Time(ms),SensorID,ForceValue
197495,1,1861.00
197499,1,1844.00
197503,1,1825.00
197507,1,1807.00
197511,1,1780.00
197515,1,1759.00
197519,1,1738.00
197523,1,1712.00
197527,1,1694.00
197531,1,1670.00
197535,1,1648.00
197539,1,1625.00
197543,1,1610.00
197547,1,1585.00
197551,1,1567.00
197555,1,1535.00
197559,1,1520.00
197563,1,1497.00
197567,1,1477.00
197571,1,1459.00
197575,1,1435.00
197579,1,1420.00
197583,1,1403.00
197587,1,1378.00
197591,1,1360.00
197595,1,1337.00
197599,1,1318.00
197603,1,1297.00
197607,1,1275.00
197611,1,1260.00
197615,1,1243.00
197619,1,1223.00
197623,1,1202.00
197627,1,1188.00
197631,1,1171.00
197635,1,1153.00
197639,1,1136.00
197643,1,1120.00
197647,1,1104.00
197651,1,1086.00
197655,1,1071.00
197659,1,1052.00
197663,1,1034.00
197667,1,1010.00
197671,1,990.00
197675,1,975.00
197679,1,960.00
197683,1,943.00
197687,1,924.00
197691,1,909.00
197695,1,891.00
197699,1,870.00
197703,1,854.00
197707,1,834.00
197711,1,816.00
197715,1,799.00
197719,1,781.00
197723,1,763.00
197727,1,739.00
197731,1,725.00
197735,1,709.00
197739,1,697.00
197743,1,683.00
197747,1,666.00
197751,1,651.00
197755,1,631.00
197759,1,620.00
197763,1,606.00
197767,1,589.00
197771,1,576.00
197775,1,561.00
197779,1,546.00
197783,1,528.00
197787,1,511.00
197791,1,498.00
197795,1,489.00
197799,1,475.00
197803,1,464.00
197807,1,455.00
197811,1,446.00
197815,1,437.00
197819,1,432.00
197823,1,420.00
197827,1,407.00
197831,1,400.00
197835,1,394.00
197839,1,385.00
197843,1,382.00
197847,1,368.00
197851,1,368.00
197855,1,361.00
197859,1,353.00
197863,1,347.00
197867,1,342.00
197871,1,343.00
197875,1,336.00
197879,1,336.00
197883,1,335.00
197887,1,333.00
197891,1,331.00
197895,1,324.00
197899,1,323.00
197903,1,320.00
197907,1,320.00
197911,1,321.00
197915,1,321.00
197919,1,321.00
197923,1,320.00
197927,1,322.00
197931,1,328.00
197935,1,327.00
197939,1,332.00
197943,1,325.00
197947,1,322.00
197951,1,320.00
197955,1,320.00
197959,1,320.00
197963,1,320.00
197967,1,320.00
197971,1,317.00
197975,1,315.00
197979,1,310.00
197983,1,305.00
197987,1,302.00
197991,1,298.00
197995,1,295.00
197999,1,288.00
198003,1,287.00
198007,1,281.00
198011,1,276.00
198015,1,272.00
198019,1,271.00
198023,1,267.00
198027,1,263.00
198031,1,263.00
198035,1,258.00
198039,1,263.00
198043,1,258.00
198047,1,256.00
198051,1,256.00
198055,1,249.00
198059,1,250.00
198063,1,245.00
198067,1,240.00
198071,1,238.00
198075,1,234.00
198079,1,224.00
198083,1,222.00
198087,1,217.00
198091,1,208.00
198095,1,203.00
198099,1,198.00
198103,1,191.00
198107,1,179.00
198111,1,175.00
198115,1,169.00
198119,1,160.00
198123,1,151.00
198127,1,144.00
198131,1,142.00
198135,1,136.00
198139,1,128.00
198143,1,125.00
198147,1,117.00
198151,1,111.00
198155,1,107.00
198159,1,98.00
198163,1,92.00
198167,1,89.00
198171,1,85.00
198175,1,80.00
198179,1,79.00
198183,1,71.00
198187,1,65.00
198191,1,64.00
198195,1,59.00
198199,1,54.00
198203,1,52.00
198207,1,48.00
198211,1,41.00
198215,1,38.00
198219,1,37.00
198223,1,27.00
198227,1,22.00
198231,1,18.00
198235,1,16.00
198239,1,13.00
198243,1,12.00
198247,1,5.00
198251,1,3.00
198255,1,0.00
198259,1,0.00
198263,1,0.00
198267,1,0.00
198271,1,0.00
198275,1,0.00
198279,1,0.00
198283,1,0.00
198287,1,0.00
198291,1,0.00
198295,1,0.00
198299,1,0.00
198303,1,0.00
198307,1,0.00
198311,1,0.00
198315,1,0.00
198319,1,0.00
198323,1,0.00
198327,1,0.00
198331,1,0.00
198335,1,0.00
198339,1,0.00
198343,1,0.00
198347,1,0.00
198351,1,0.00
198355,1,0.00
198359,1,0.00
198363,1,0.00
198367,1,0.00
198371,1,0.00
198375,1,0.00
198379,1,0.00
198383,1,0.00
198387,1,0.00
198391,1,0.00
198395,1,0.00
198399,1,0.00
198403,1,0.00
198407,1,0.00
198411,1,0.00
198415,1,0.00
198419,1,0.00
198423,1,0.00
198427,1,0.00
198431,1,0.00
198435,1,0.00
198439,1,0.00
198443,1,0.00
198447,1,0.00
198451,1,0.00
198455,1,0.00
198459,1,0.00
198463,1,0.00
198467,1,0.00
198471,1,0.00
198475,1,0.00
198479,1,0.00
198483,1,0.00
198487,1,0.00
198491,1,0.00
198495,1,0.00
198499,1,0.00
198503,1,0.00
198507,1,0.00
198511,1,0.00
198515,1,0.00
198519,1,0.00
198523,1,0.00
198527,1,0.00
198531,1,0.00
198535,1,0.00
198539,1,0.00
198543,1,0.00
198547,1,0.00
198551,1,0.00
198555,1,0.00
198559,1,0.00
198563,1,0.00
198567,1,0.00
198571,1,0.00
198575,1,0.00
198579,1,0.00
198583,1,0.00
198587,1,0.00
198591,1,0.00
198595,1,0.00
198599,1,0.00
198603,1,0.00
198607,1,0.00
198611,1,0.00
198615,1,0.00
198619,1,0.00
198623,1,0.00
198627,1,0.00
198631,1,0.00
198635,1,0.00
198639,1,0.00
198643,1,0.00
198647,1,0.00
198651,1,0.00
198655,1,0.00
198659,1,0.00
198663,1,0.00
198667,1,0.00
198671,1,0.00
198675,1,0.00
198679,1,0.00
198683,1,0.00
198687,1,0.00
198691,1,0.00
198695,1,0.00
198699,1,0.00
198703,1,0.00
198707,1,0.00
198711,1,0.00
198715,1,0.00
198719,1,0.00
198723,1,0.00
198727,1,0.00
198731,1,0.00
198735,1,0.00
198739,1,0.00
198743,1,0.00
198747,1,0.00
198751,1,0.00
198755,1,0.00
198759,1,0.00
198763,1,0.00
198767,1,0.00
198771,1,0.00
198775,1,0.00
198779,1,0.00
198783,1,0.00
198787,1,0.00
198791,1,0.00
198795,1,0.00
198799,1,0.00
198803,1,0.00
198807,1,0.00
198811,1,0.00
198815,1,0.00
198819,1,0.00
198823,1,0.00
198827,1,0.00
198831,1,0.00
198835,1,0.00
198839,1,0.00
198843,1,0.00
198847,1,0.00
198851,1,0.00
198855,1,0.00
198859,1,0.00
198863,1,0.00
198867,1,0.00
198871,1,0.00
198875,1,0.00
198879,1,0.00
198883,1,0.00
198887,1,0.00
198891,1,0.00
198895,1,0.00
198899,1,0.00
198903,1,0.00
198907,1,0.00
198911,1,0.00
198915,1,0.00
198919,1,0.00
198923,1,0.00
198927,1,0.00
198931,1,0.00
198935,1,0.00
198939,1,0.00
198943,1,0.00
198947,1,0.00
198951,1,0.00
198955,1,0.00
198959,1,0.00
198963,1,0.00
198967,1,0.00
198971,1,0.00
198975,1,0.00
198979,1,0.00
198983,1,0.00
198987,1,0.00
198991,1,0.00
198995,1,0.00
198999,1,0.00
199003,1,0.00
199007,1,0.00
199011,1,0.00
199015,1,0.00
199019,1,0.00
199023,1,0.00
199027,1,0.00
199031,1,0.00
199035,1,0.00
199039,1,0.00
199043,1,0.00
199047,1,0.00
199051,1,0.00
199055,1,0.00
199059,1,0.00
199063,1,0.00
199067,1,0.00
199071,1,0.00
199075,1,0.00
199079,1,0.00
199083,1,0.00
199087,1,0.00
199091,1,0.00
199095,1,0.00
199099,1,0.00
199103,1,0.00
199107,1,0.00
199111,1,0.00
199115,1,0.00
199119,1,0.00
199123,1,0.00
199127,1,0.00
199131,1,0.00
199135,1,0.00
199139,1,0.00
199143,1,0.00
199147,1,0.00
199151,1,0.00
199155,1,0.00
199159,1,0.00
199163,1,0.00
199167,1,0.00
199171,1,0.00
199175,1,0.00
199179,1,0.00
199183,1,0.00
199187,1,0.00
199191,1,0.00
199195,1,0.00
199199,1,0.00
199203,1,0.00
199207,1,0.00
199211,1,0.00
199215,1,0.00
199219,1,0.00
199223,1,0.00
199227,1,0.00
199231,1,0.00
199235,1,0.00
199239,1,0.00
199243,1,0.00
199247,1,0.00
199251,1,0.00
199255,1,0.00
199259,1,0.00
199263,1,0.00
199267,1,0.00
199271,1,0.00
199275,1,0.00
199279,1,0.00
199283,1,0.00
199287,1,0.00
199291,1,0.00
199295,1,0.00
199299,1,0.00
199303,1,0.00
199307,1,0.00
199311,1,0.00
199315,1,0.00
199319,1,0.00
199323,1,0.00
199327,1,0.00
199331,1,0.00
199335,1,0.00
199339,1,0.00
199343,1,0.00
199347,1,0.00
199351,1,0.00
199355,1,0.00
199359,1,0.00
199363,1,0.00
199367,1,0.00
199371,1,0.00
199375,1,0.00
199379,1,0.00
199383,1,0.00
199387,1,0.00
199391,1,0.00
199395,1,0.00
199399,1,0.00
199403,1,0.00
199407,1,0.00
199411,1,0.00
199415,1,0.00
199419,1,0.00
199423,1,0.00
199427,1,0.00
199431,1,0.00
199435,1,0.00
199439,1,0.00
199443,1,0.00
199447,1,0.00
199451,1,0.00
199455,1,0.00
199459,1,0.00
199463,1,0.00
199467,1,0.00
199471,1,0.00
199475,1,0.00
199479,1,0.00
199483,1,0.00
199487,1,0.00
199491,1,0.00
199495,1,0.00
199499,1,0.00
199503,1,0.00
199507,1,0.00
199511,1,0.00
199515,1,0.00
199519,1,0.00
199523,1,0.00
199527,1,0.00
199531,1,5.00
199535,1,13.00
199539,1,21.00
199543,1,26.00
199547,1,36.00
199551,1,44.00
199555,1,49.00
199559,1,64.00
199563,1,79.00
199567,1,87.00
199571,1,103.00
199575,1,124.00
199579,1,138.00
199583,1,157.00
199587,1,176.00
199591,1,202.00
199595,1,221.00
199599,1,252.00
199603,1,281.00
199607,1,316.00
199611,1,347.00
199615,1,387.00
199619,1,422.00
199623,1,458.00
199627,1,497.00
199631,1,541.00
199635,1,582.00
199639,1,624.00
199643,1,668.00
199647,1,716.00
199651,1,759.00
199655,1,803.00
199659,1,853.00
199663,1,906.00
199667,1,951.00
199671,1,1003.00
199675,1,1059.00
199679,1,1106.00
199683,1,1165.00
199687,1,1219.00
199691,1,1266.00
199695,1,1311.00
199699,1,1362.00
199703,1,1404.00
199707,1,1455.00
199711,1,1497.00
199715,1,1535.00
199719,1,1600.00
199723,1,1648.00
199727,1,1682.00
199731,1,1733.00
199735,1,1774.00
199739,1,1815.00
199743,1,1857.00
199747,1,1895.00
199751,1,1936.00
199755,1,1969.00
199759,1,2005.00
199763,1,2034.00
199767,1,2067.00
199771,1,2097.00
199775,1,2128.00
199779,1,2159.00
199783,1,2185.00
199787,1,2214.00
199791,1,2242.00
199795,1,2263.00
199799,1,2289.00
199803,1,2315.00
199807,1,2335.00
199811,1,2352.00
199815,1,2372.00
199819,1,2387.00
199823,1,2406.00
199827,1,2418.00
199831,1,2438.00
199835,1,2448.00
199839,1,2463.00
199843,1,2469.00
199847,1,2477.00
199851,1,2485.00
199855,1,2491.00
199859,1,2496.00
199863,1,2498.00
199867,1,2499.00
199871,1,2509.00
199875,1,2505.00
199879,1,2505.00
199883,1,2505.00
199887,1,2506.00
199891,1,2497.00
199895,1,2498.00
199899,1,2496.00
199903,1,2489.00
199907,1,2481.00
199911,1,2478.00
199915,1,2473.00
199919,1,2465.00
199923,1,2448.00
199927,1,2437.00
199931,1,2427.00
199935,1,2412.00
199939,1,2397.00
199943,1,2382.00
199947,1,2357.00
199951,1,2337.00
199955,1,2321.00
199959,1,2295.00
199963,1,2277.00
199967,1,2255.00
199971,1,2225.00
199975,1,2208.00
199979,1,2182.00
199983,1,2160.00
199987,1,2138.00
199991,1,2113.00
199995,1,2096.00
199999,1,2071.00
200003,1,2046.00
200007,1,2027.00
200011,1,2007.00
200015,1,1986.00
200019,1,1971.00
200023,1,1951.00
200027,1,1936.00
200031,1,1925.00
200035,1,1910.00
200039,1,1904.00
200043,1,1893.00
200047,1,1883.00
200051,1,1872.00
200055,1,1866.00
200059,1,1856.00
200063,1,1853.00
200067,1,1846.00
200071,1,1840.00
200075,1,1838.00
200079,1,1826.00
200083,1,1822.00
200087,1,1817.00
200091,1,1810.00
200095,1,1806.00
200099,1,1799.00
200103,1,1785.00
200107,1,1778.00
200111,1,1773.00
200115,1,1759.00
200119,1,1746.00
200123,1,1741.00
200127,1,1726.00
200131,1,1719.00
200135,1,1701.00
200139,1,1693.00
200143,1,1680.00
200147,1,1664.00
200151,1,1651.00
200155,1,1637.00
200159,1,1625.00
200163,1,1613.00
200167,1,1596.00
200171,1,1582.00
200175,1,1568.00
200179,1,1535.00
200183,1,1531.00
200187,1,1510.00
200191,1,1490.00
200195,1,1474.00
200199,1,1457.00
200203,1,1441.00
200207,1,1420.00
200211,1,1398.00
200215,1,1378.00
200219,1,1360.00
200223,1,1335.00
200227,1,1317.00
200231,1,1294.00
200235,1,1271.00
200239,1,1253.00
200243,1,1232.00
200247,1,1217.00
200251,1,1191.00
200255,1,1170.00
200259,1,1153.00
200263,1,1135.00
200267,1,1117.00
200271,1,1103.00
200275,1,1086.00
200279,1,1072.00
200283,1,1055.00
200287,1,1041.00
200291,1,1033.00
200295,1,1013.00
200299,1,1003.00
200303,1,991.00
200307,1,977.00
200311,1,961.00
200315,1,953.00
200319,1,939.00
200323,1,922.00
200327,1,911.00
200331,1,897.00
200335,1,880.00
200339,1,867.00
200343,1,848.00
200347,1,837.00
200351,1,821.00
200355,1,803.00
200359,1,787.00
200363,1,772.00
200367,1,754.00
200371,1,747.00
200375,1,731.00
200379,1,719.00
200383,1,705.00
200387,1,691.00
200391,1,686.00
200395,1,672.00
200399,1,666.00
200403,1,661.00
200407,1,656.00
200411,1,645.00
200415,1,640.00
200419,1,629.00
200423,1,621.00
200427,1,609.00
200431,1,597.00
200435,1,592.00
200439,1,579.00
200443,1,571.00
200447,1,560.00
200451,1,550.00
200455,1,540.00
200459,1,529.00
200463,1,511.00
200467,1,500.00
200471,1,495.00
200475,1,486.00
200479,1,478.00
200483,1,466.00
200487,1,463.00
200491,1,452.00
200495,1,443.00
200499,1,433.00
200503,1,429.00
200507,1,415.00
200511,1,407.00
200515,1,400.00
200519,1,384.00
200523,1,370.00
200527,1,358.00
200531,1,350.00
200535,1,336.00
200539,1,323.00
200543,1,311.00
200547,1,303.00
200551,1,293.00
200555,1,277.00
200559,1,270.00
200563,1,258.00
200567,1,247.00
200571,1,239.00
200575,1,226.00
200579,1,217.00
200583,1,205.00
200587,1,193.00
200591,1,183.00
200595,1,177.00
200599,1,162.00
200603,1,155.00
200607,1,146.00
200611,1,141.00
200615,1,133.00
200619,1,125.00
200623,1,116.00
200627,1,109.00
200631,1,103.00
200635,1,95.00
200639,1,88.00
200643,1,80.00
200647,1,77.00
200651,1,66.00
200655,1,64.00
200659,1,57.00
200663,1,53.00
200667,1,48.00
200671,1,45.00
200675,1,39.00
200679,1,36.00
200683,1,27.00
200687,1,27.00
200691,1,21.00
200695,1,19.00
200699,1,17.00
200703,1,16.00
200707,1,11.00
200711,1,6.00
200715,1,4.00
200719,1,2.00
200723,1,0.00
200727,1,0.00
200731,1,0.00
200735,1,0.00
200739,1,0.00
200743,1,0.00
200747,1,0.00
200751,1,0.00
200755,1,0.00
200759,1,0.00
200763,1,0.00
200767,1,0.00
200771,1,0.00
200775,1,0.00
200779,1,0.00
200783,1,0.00
200787,1,0.00
200791,1,0.00
200795,1,0.00
200799,1,0.00
200803,1,0.00
200807,1,0.00
200811,1,0.00
200815,1,0.00
200819,1,0.00
200823,1,0.00
200827,1,0.00
200831,1,0.00
200835,1,0.00
200839,1,0.00
200843,1,0.00
200847,1,0.00
200851,1,0.00
200855,1,0.00
200859,1,0.00
200863,1,0.00
200867,1,0.00
200871,1,0.00
200875,1,0.00
200879,1,0.00
200883,1,0.00
200887,1,0.00
200891,1,0.00
200895,1,0.00
200899,1,0.00
200903,1,0.00
200907,1,0.00
200911,1,0.00
200915,1,0.00
200919,1,0.00
200923,1,0.00
200927,1,0.00
200931,1,0.00
200935,1,0.00
200939,1,0.00
200943,1,0.00
200947,1,0.00
200951,1,0.00
200955,1,0.00
200959,1,0.00
200963,1,0.00
200967,1,0.00
200971,1,0.00
200975,1,0.00
200979,1,0.00
200983,1,0.00
200987,1,0.00
200991,1,0.00
200995,1,0.00
200999,1,0.00
201003,1,0.00
201007,1,0.00
201011,1,0.00
201015,1,0.00
201019,1,0.00
201023,1,0.00
201027,1,0.00
201031,1,0.00
201035,1,0.00
201039,1,0.00
201043,1,0.00
201047,1,0.00
201051,1,0.00
201055,1,0.00
201059,1,0.00
201063,1,0.00
201067,1,0.00
201071,1,0.00
201075,1,0.00
201079,1,0.00
201083,1,0.00
201087,1,0.00
201091,1,0.00
201095,1,0.00
201099,1,0.00
201103,1,0.00
201107,1,0.00
201111,1,0.00
201115,1,0.00
201119,1,0.00
201123,1,0.00
201127,1,0.00
201131,1,0.00
201135,1,0.00
201139,1,0.00
201143,1,0.00
201147,1,0.00
201151,1,0.00
201155,1,0.00
201159,1,0.00
201163,1,0.00
201167,1,0.00
201171,1,0.00
201175,1,0.00
201179,1,0.00
201183,1,0.00
201187,1,0.00
201191,1,0.00
201195,1,0.00
201199,1,0.00
201203,1,0.00
201207,1,0.00
201211,1,0.00
201215,1,0.00
201219,1,0.00
201223,1,0.00
201227,1,0.00
201231,1,0.00
201235,1,0.00
201239,1,0.00
201243,1,0.00
201247,1,0.00
201251,1,0.00
201255,1,0.00
201259,1,0.00
201263,1,0.00
201267,1,0.00
201271,1,0.00
201275,1,0.00
201279,1,0.00
201283,1,0.00
201287,1,0.00
201291,1,0.00
201295,1,0.00
201299,1,0.00
201303,1,0.00
201307,1,0.00
201311,1,0.00
201315,1,0.00
201319,1,0.00
201323,1,0.00
201327,1,0.00
201331,1,0.00
201335,1,0.00
201339,1,0.00
201343,1,0.00
201347,1,0.00
201351,1,0.00
201355,1,0.00
201359,1,0.00
201363,1,0.00
201367,1,0.00
201371,1,0.00
201375,1,0.00
201379,1,0.00
201383,1,0.00
201387,1,0.00
201391,1,0.00
201395,1,0.00
201399,1,0.00
201403,1,0.00
201407,1,0.00
201411,1,0.00
201415,1,0.00
201419,1,0.00
201423,1,0.00
201427,1,0.00
201431,1,0.00
201435,1,0.00
201439,1,0.00
201443,1,0.00
201447,1,0.00
201451,1,0.00
201455,1,0.00
201459,1,0.00
201463,1,0.00
201467,1,0.00
201471,1,0.00
201475,1,0.00
201479,1,0.00
201483,1,0.00
201487,1,0.00
201491,1,0.00
201495,1,0.00
201499,1,0.00
201503,1,0.00
201507,1,0.00
201511,1,0.00
201515,1,0.00
201519,1,0.00
201523,1,0.00
201527,1,0.00
201531,1,0.00
201535,1,0.00
201539,1,0.00
201543,1,0.00
201547,1,0.00
201551,1,0.00
201555,1,0.00
201559,1,0.00
201563,1,0.00
201567,1,0.00
201571,1,0.00
201575,1,0.00
201579,1,0.00
201583,1,0.00
201587,1,0.00
201591,1,0.00
201595,1,0.00
201599,1,0.00
201603,1,0.00
201607,1,0.00
201611,1,0.00
201615,1,0.00
201619,1,0.00
201623,1,0.00
201627,1,0.00
201631,1,0.00
201635,1,0.00
201639,1,0.00
201643,1,0.00
201647,1,0.00
201651,1,0.00
201655,1,0.00
201659,1,0.00
201663,1,0.00
201667,1,0.00
201671,1,0.00
201675,1,0.00
201679,1,0.00
201683,1,0.00
201687,1,0.00
201691,1,0.00
201695,1,0.00
201699,1,0.00
201703,1,4.00
201707,1,17.00
201711,1,26.00
201715,1,39.00
201719,1,50.00
201723,1,66.00
201727,1,86.00
201731,1,108.00
201735,1,128.00
201739,1,147.00
201743,1,175.00
201747,1,200.00
201751,1,220.00
201755,1,248.00
201759,1,276.00
201763,1,304.00
201767,1,336.00
201771,1,366.00
201775,1,397.00
201779,1,431.00
201783,1,465.00
201787,1,503.00
201791,1,553.00
201795,1,596.00
201799,1,645.00
201803,1,699.00
201807,1,751.00
201811,1,813.00
201815,1,864.00
201819,1,921.00
201823,1,978.00
201827,1,1040.00
201831,1,1104.00
201835,1,1164.00
201839,1,1220.00
201843,1,1281.00
201847,1,1338.00
201851,1,1394.00
201855,1,1456.00
201859,1,1506.00
201863,1,1566.00
201867,1,1616.00
201871,1,1662.00
201875,1,1709.00
201879,1,1749.00
201883,1,1797.00
201887,1,1841.00
201891,1,1872.00
201895,1,1911.00
201899,1,1943.00
201903,1,1969.00
201907,1,2000.00
201911,1,2032.00
201915,1,2064.00
201919,1,2096.00
201923,1,2117.00
201927,1,2143.00
201931,1,2162.00
201935,1,2188.00
201939,1,2205.00
201943,1,2229.00
201947,1,2244.00
201951,1,2270.00
201955,1,2281.00
201959,1,2290.00
201963,1,2299.00
201967,1,2313.00
201971,1,2320.00
201975,1,2325.00
201979,1,2331.00
201983,1,2337.00
201987,1,2342.00
201991,1,2341.00
201995,1,2345.00
201999,1,2347.00
202003,1,2347.00
202007,1,2347.00
202011,1,2345.00
202015,1,2344.00
202019,1,2343.00
202023,1,2343.00
202027,1,2343.00
202031,1,2339.00
202035,1,2334.00
202039,1,2329.00
202043,1,2320.00
202047,1,2318.00
202051,1,2309.00
202055,1,2303.00
202059,1,2293.00
202063,1,2283.00
202067,1,2274.00
202071,1,2259.00
202075,1,2250.00
202079,1,2235.00
202083,1,2220.00
202087,1,2207.00
202091,1,2192.00
202095,1,2173.00
202099,1,2160.00
202103,1,2145.00
202107,1,2126.00
202111,1,2109.00
202115,1,2086.00
202119,1,2070.00
202123,1,1808.00
202127,1,2029.00
202131,1,2003.00
202135,1,1985.00
202139,1,1971.00
202143,1,1953.00
202147,1,1936.00
202151,1,1919.00
202155,1,1901.00
202159,1,1879.00
202163,1,1869.00
202167,1,1856.00
202171,1,1839.00
202175,1,1824.00
202179,1,1804.00
202183,1,1787.00
202187,1,1776.00
202191,1,1753.00
202195,1,1734.00
202199,1,1717.00
202203,1,1707.00
202207,1,1688.00
202211,1,1670.00
202215,1,1656.00
202219,1,1643.00
202223,1,1629.00
202227,1,1616.00
202231,1,1600.00
202235,1,1589.00
202239,1,1578.00
202243,1,1562.00
202247,1,1535.00
202251,1,1533.00
202255,1,1520.00
202259,1,1504.00
202263,1,1493.00
202267,1,1482.00
202271,1,1469.00
202275,1,1457.00
202279,1,1445.00
202283,1,1430.00
202287,1,1423.00
202291,1,1406.00
202295,1,1392.00
202299,1,1379.00
202303,1,1363.00
202307,1,1354.00
202311,1,1335.00
202315,1,1319.00
202319,1,1302.00
202323,1,1285.00
202327,1,1264.00
202331,1,1249.00
202335,1,1232.00
202339,1,1213.00
202343,1,1194.00
202347,1,1169.00
202351,1,1151.00
202355,1,1133.00
202359,1,1111.00
202363,1,1093.00
202367,1,1072.00
202371,1,1046.00
202375,1,1020.00
202379,1,995.00
202383,1,975.00
202387,1,949.00
202391,1,925.00
202395,1,900.00
202399,1,880.00
202403,1,849.00
202407,1,828.00
202411,1,800.00
202415,1,772.00
202419,1,750.00
202423,1,723.00
202427,1,695.00
202431,1,674.00
202435,1,647.00
202439,1,624.00
202443,1,599.00
202447,1,576.00
202451,1,558.00
202455,1,533.00
202459,1,508.00
202463,1,488.00
202467,1,465.00
202471,1,448.00
202475,1,430.00
202479,1,409.00
202483,1,395.00
202487,1,375.00
202491,1,358.00
202495,1,340.00
202499,1,324.00
202503,1,311.00
202507,1,295.00
202511,1,279.00
202515,1,270.00
202519,1,252.00
202523,1,261.00
202527,1,229.00
202531,1,218.00
202535,1,207.00
202539,1,201.00
202543,1,189.00
202547,1,177.00
202551,1,166.00
202555,1,164.00
202559,1,155.00
202563,1,144.00
202567,1,132.00
202571,1,128.00
202575,1,117.00
202579,1,113.00
202583,1,105.00
202587,1,98.00
202591,1,86.00
202595,1,85.00
202599,1,80.00
202603,1,73.00
202607,1,67.00
202611,1,63.00
202615,1,54.00
202619,1,50.00
202623,1,50.00
202627,1,45.00
202631,1,39.00
202635,1,33.00
202639,1,32.00
202643,1,29.00
202647,1,28.00
202651,1,19.00
202655,1,16.00
202659,1,11.00
202663,1,11.00
202667,1,8.00
202671,1,7.00
202675,1,0.00
202679,1,0.00
202683,1,0.00
202687,1,0.00
202691,1,0.00
202695,1,0.00
202699,1,0.00
202703,1,0.00
202707,1,0.00
202711,1,0.00
202715,1,0.00
202719,1,0.00
202723,1,0.00
202727,1,0.00
202731,1,0.00
202735,1,0.00
202739,1,0.00
202743,1,0.00
202747,1,0.00
202751,1,0.00
202755,1,0.00
202759,1,0.00
202763,1,0.00
202767,1,0.00
202771,1,0.00
202775,1,0.00
202779,1,0.00
202783,1,0.00
202787,1,0.00
202791,1,0.00
202795,1,0.00
202799,1,0.00
202803,1,0.00
202807,1,0.00
202811,1,0.00
202815,1,0.00
202819,1,0.00
202823,1,0.00
202827,1,0.00
202831,1,0.00
202835,1,0.00
202839,1,0.00
202843,1,0.00
202847,1,0.00
202851,1,0.00
202855,1,0.00
202859,1,0.00
202863,1,0.00
202867,1,0.00
202871,1,0.00
202875,1,0.00
202879,1,0.00
202883,1,0.00
202887,1,0.00
202891,1,0.00
202895,1,0.00
202899,1,0.00
202903,1,0.00
202907,1,0.00
202911,1,0.00
202915,1,0.00
202919,1,0.00
202923,1,0.00
202927,1,0.00
202931,1,0.00
202935,1,0.00
202939,1,0.00
202943,1,0.00
202947,1,0.00
202951,1,0.00
202955,1,0.00
202959,1,0.00
202963,1,0.00
202967,1,0.00
202971,1,0.00
202975,1,0.00
202979,1,0.00
202983,1,0.00
202987,1,0.00
202991,1,0.00
202995,1,0.00
202999,1,0.00
203003,1,0.00
203007,1,0.00
203011,1,0.00
203015,1,0.00
203019,1,0.00
203023,1,0.00
203027,1,0.00
203031,1,0.00
203035,1,0.00
203039,1,0.00
203043,1,0.00
203047,1,0.00
203051,1,0.00
203055,1,0.00
203059,1,0.00
203063,1,0.00
203067,1,0.00
203071,1,0.00
203075,1,0.00
203079,1,0.00
203083,1,0.00
203087,1,0.00
203091,1,0.00
203095,1,0.00
203099,1,0.00
203103,1,0.00
203107,1,0.00
203111,1,0.00
203115,1,0.00
203119,1,0.00
203123,1,0.00
203127,1,0.00
203131,1,0.00
203135,1,0.00
203139,1,0.00
203143,1,0.00
203147,1,0.00
203151,1,0.00
203155,1,0.00
203159,1,0.00
203163,1,0.00
203167,1,0.00
203171,1,0.00
203175,1,0.00
203179,1,0.00
203183,1,0.00
203187,1,0.00
203191,1,0.00
203195,1,0.00
203199,1,0.00
203203,1,0.00
203207,1,0.00
203211,1,0.00
203215,1,0.00
203219,1,0.00
203223,1,0.00
203227,1,0.00
203231,1,0.00
203235,1,0.00
203239,1,0.00
203243,1,0.00
203247,1,0.00
203251,1,0.00
203255,1,0.00
203259,1,0.00
203263,1,0.00
203267,1,0.00
203271,1,0.00
203275,1,0.00
203279,1,0.00
203283,1,0.00
203287,1,0.00
203291,1,0.00
203295,1,0.00
203299,1,0.00
203303,1,0.00
203307,1,0.00
203311,1,0.00
203315,1,0.00
203319,1,0.00
203323,1,0.00
203327,1,0.00
203331,1,0.00
203335,1,0.00
203339,1,0.00
203343,1,0.00
203347,1,0.00
203351,1,0.00
203355,1,0.00
203359,1,0.00
203363,1,0.00
203367,1,0.00
203371,1,0.00
203375,1,0.00
203379,1,0.00
203383,1,0.00
203387,1,0.00
203391,1,0.00
203395,1,0.00
203399,1,0.00
203403,1,0.00
203407,1,0.00
203411,1,0.00
203415,1,0.00
203419,1,0.00
203423,1,0.00
203427,1,0.00
203431,1,0.00
203435,1,0.00
203439,1,0.00
203443,1,0.00
203447,1,0.00
203451,1,0.00
203455,1,0.00
203459,1,0.00
203463,1,0.00
203467,1,0.00
203471,1,0.00
203475,1,0.00
203479,1,0.00
203483,1,0.00
203487,1,0.00
203491,1,0.00
203495,1,0.00
203499,1,0.00
203503,1,0.00
203507,1,0.00
203511,1,0.00
203515,1,0.00
203519,1,0.00
203523,1,0.00
203527,1,0.00
203531,1,0.00
203535,1,0.00
203539,1,0.00
203543,1,0.00
203547,1,0.00
203551,1,0.00
