Time(ms),SensorID,ForceValue
293439,1,895.00
293443,1,895.00
293447,1,897.00
293451,1,899.00
293455,1,897.00
293459,1,902.00
293463,1,901.00
293467,1,905.00
293471,1,901.00
293475,1,903.00
293479,1,903.00
293483,1,905.00
293487,1,911.00
293491,1,903.00
293495,1,908.00
293499,1,912.00
293503,1,910.00
293507,1,912.00
293511,1,915.00
293515,1,917.00
293519,1,917.00
293523,1,919.00
293527,1,918.00
293531,1,923.00
293535,1,925.00
293539,1,927.00
293543,1,926.00
293547,1,929.00
293551,1,927.00
293555,1,931.00
293559,1,933.00
293563,1,931.00
293567,1,933.00
293571,1,931.00
293575,1,934.00
293579,1,934.00
293583,1,931.00
293587,1,934.00
293591,1,933.00
293595,1,934.00
293599,1,935.00
293603,1,933.00
293607,1,935.00
293611,1,934.00
293615,1,937.00
293619,1,939.00
293623,1,935.00
293627,1,939.00
293631,1,939.00
293635,1,941.00
293639,1,934.00
293643,1,938.00
293647,1,934.00
293651,1,940.00
293655,1,937.00
293659,1,940.00
293663,1,937.00
293667,1,935.00
293671,1,941.00
293675,1,935.00
293679,1,938.00
293683,1,939.00
293687,1,939.00
293691,1,939.00
293695,1,941.00
293699,1,939.00
293703,1,944.00
293707,1,938.00
293711,1,942.00
293715,1,943.00
293719,1,944.00
293723,1,944.00
293727,1,944.00
293731,1,944.00
293735,1,944.00
293739,1,944.00
293743,1,945.00
293747,1,944.00
293751,1,944.00
293755,1,944.00
293759,1,944.00
293763,1,944.00
293767,1,944.00
293771,1,944.00
293775,1,945.00
293779,1,940.00
293783,1,944.00
293787,1,944.00
293791,1,944.00
293795,1,944.00
293799,1,944.00
293803,1,944.00
293807,1,944.00
293811,1,944.00
293815,1,944.00
293819,1,944.00
293823,1,944.00
293827,1,944.00
293831,1,944.00
293835,1,943.00
293839,1,944.00
293843,1,944.00
293847,1,942.00
293851,1,945.00
293855,1,940.00
293859,1,942.00
293863,1,944.00
293867,1,943.00
293871,1,942.00
293875,1,940.00
293879,1,942.00
293883,1,943.00
293887,1,942.00
293891,1,939.00
293895,1,942.00
293899,1,944.00
293903,1,944.00
293907,1,944.00
293911,1,943.00
293915,1,944.00
293919,1,944.00
293923,1,943.00
293927,1,938.00
293931,1,942.00
293935,1,936.00
293939,1,937.00
293943,1,934.00
293947,1,933.00
293951,1,930.00
293955,1,931.00
293959,1,929.00
293963,1,929.00
293967,1,927.00
293971,1,928.00
293975,1,927.00
293979,1,926.00
293983,1,917.00
293987,1,925.00
293991,1,922.00
293995,1,928.00
293999,1,926.00
294003,1,926.00
294007,1,925.00
294011,1,924.00
294015,1,929.00
294019,1,928.00
294023,1,927.00
294027,1,927.00
294031,1,926.00
294035,1,929.00
294039,1,927.00
294043,1,928.00
294047,1,931.00
294051,1,931.00
294055,1,934.00
294059,1,933.00
294063,1,936.00
294067,1,937.00
294071,1,939.00
294075,1,940.00
294079,1,939.00
294083,1,943.00
294087,1,944.00
294091,1,946.00
294095,1,946.00
294099,1,948.00
294103,1,950.00
294107,1,956.00
294111,1,954.00
294115,1,959.00
294119,1,958.00
294123,1,960.00
294127,1,964.00
294131,1,965.00
294135,1,962.00
294139,1,969.00
294143,1,965.00
294147,1,967.00
294151,1,971.00
294155,1,975.00
294159,1,976.00
294163,1,976.00
294167,1,977.00
294171,1,982.00
294175,1,986.00
294179,1,987.00
294183,1,998.00
294187,1,997.00
294191,1,1001.00
294195,1,1003.00
294199,1,1006.00
294203,1,1008.00
294207,1,1008.00
294211,1,1010.00
294215,1,1013.00
294219,1,1017.00
294223,1,1020.00
294227,1,1023.00
294231,1,1023.00
294235,1,1023.00
294239,1,1034.00
294243,1,1037.00
294247,1,1036.00
294251,1,1035.00
294255,1,1038.00
294259,1,1040.00
294263,1,1040.00
294267,1,1042.00
294271,1,1040.00
294275,1,1044.00
294279,1,1043.00
294283,1,1045.00
294287,1,1045.00
294291,1,1047.00
294295,1,1049.00
294299,1,1047.00
294303,1,1050.00
294307,1,1049.00
294311,1,1048.00
294315,1,1054.00
294319,1,1053.00
294323,1,1049.00
294327,1,1051.00
294331,1,1051.00
294335,1,1054.00
294339,1,1051.00
294343,1,1050.00
294347,1,1051.00
294351,1,1053.00
294355,1,1053.00
294359,1,1054.00
294363,1,1053.00
294367,1,1055.00
294371,1,1053.00
294375,1,1055.00
294379,1,1055.00
294383,1,1057.00
294387,1,1057.00
294391,1,1055.00
294395,1,1056.00
294399,1,1057.00
294403,1,1061.00
294407,1,1058.00
294411,1,1055.00
294415,1,1059.00
294419,1,1058.00
294423,1,1056.00
294427,1,1058.00
294431,1,1058.00
294435,1,1057.00
294439,1,1056.00
294443,1,1054.00
294447,1,1055.00
294451,1,1055.00
294455,1,1054.00
294459,1,1052.00
294463,1,1051.00
294467,1,1057.00
294471,1,1051.00
294475,1,1059.00
294479,1,1053.00
294483,1,1057.00
294487,1,1057.00
294491,1,1064.00
294495,1,1061.00
294499,1,1065.00
294503,1,1062.00
294507,1,1066.00
294511,1,1063.00
294515,1,1069.00
294519,1,1070.00
294523,1,1073.00
294527,1,1075.00
294531,1,1073.00
294535,1,1078.00
294539,1,1082.00
294543,1,1085.00
294547,1,1088.00
294551,1,1090.00
294555,1,1097.00
294559,1,1100.00
294563,1,1104.00
294567,1,1104.00
294571,1,1111.00
294575,1,1110.00
294579,1,1114.00
294583,1,1114.00
294587,1,1119.00
294591,1,1121.00
294595,1,1123.00
294599,1,1123.00
294603,1,1125.00
294607,1,1129.00
294611,1,1126.00
294615,1,1123.00
294619,1,1132.00
294623,1,1129.00
294627,1,1130.00
294631,1,1129.00
294635,1,1134.00
294639,1,1129.00
294643,1,1133.00
294647,1,1133.00
294651,1,1131.00
294655,1,1133.00
294659,1,1132.00
294663,1,1133.00
294667,1,1131.00
294671,1,1134.00
294675,1,1130.00
294679,1,1135.00
294683,1,1134.00
294687,1,1135.00
294691,1,1131.00
294695,1,1134.00
294699,1,1136.00
294703,1,1135.00
294707,1,1136.00
294711,1,1136.00
294715,1,1136.00
294719,1,1136.00
294723,1,1138.00
294727,1,1139.00
294731,1,1136.00
294735,1,1136.00
294739,1,1137.00
294743,1,1136.00
294747,1,1138.00
294751,1,1139.00
294755,1,1137.00
294759,1,1139.00
294763,1,1136.00
294767,1,1136.00
294771,1,1136.00
294775,1,1136.00
294779,1,1134.00
294783,1,1130.00
294787,1,1126.00
294791,1,1125.00
294795,1,1122.00
294799,1,1121.00
294803,1,1117.00
294807,1,1111.00
294811,1,1110.00
294815,1,1104.00
294819,1,1104.00
294823,1,1102.00
294827,1,1098.00
294831,1,1094.00
294835,1,1092.00
294839,1,1090.00
294843,1,1088.00
294847,1,1085.00
294851,1,1079.00
294855,1,1077.00
294859,1,1072.00
294863,1,1066.00
294867,1,1061.00
294871,1,1063.00
294875,1,1057.00
294879,1,1050.00
294883,1,1047.00
294887,1,1041.00
294891,1,1039.00
294895,1,1035.00
294899,1,1035.00
294903,1,1021.00
294907,1,1014.00
294911,1,1009.00
294915,1,1007.00
294919,1,1002.00
294923,1,997.00
294927,1,991.00
294931,1,982.00
294935,1,981.00
294939,1,976.00
294943,1,966.00
294947,1,962.00
294951,1,956.00
294955,1,946.00
294959,1,941.00
294963,1,928.00
294967,1,923.00
294971,1,913.00
294975,1,906.00
294979,1,964.00
294983,1,886.00
294987,1,879.00
294991,1,871.00
294995,1,861.00
294999,1,848.00
295003,1,843.00
295007,1,832.00
295011,1,818.00
295015,1,813.00
295019,1,801.00
295023,1,790.00
295027,1,784.00
295031,1,770.00
295035,1,762.00
295039,1,753.00
295043,1,743.00
295047,1,733.00
295051,1,720.00
295055,1,713.00
295059,1,705.00
295063,1,693.00
295067,1,684.00
295071,1,675.00
295075,1,669.00
295079,1,657.00
295083,1,653.00
295087,1,643.00
295091,1,640.00
295095,1,630.00
295099,1,627.00
295103,1,619.00
295107,1,613.00
295111,1,604.00
295115,1,598.00
295119,1,593.00
295123,1,588.00
295127,1,586.00
295131,1,577.00
295135,1,576.00
295139,1,565.00
295143,1,564.00
295147,1,560.00
295151,1,560.00
295155,1,557.00
295159,1,550.00
295163,1,550.00
295167,1,551.00
295171,1,555.00
295175,1,554.00
295179,1,551.00
295183,1,554.00
295187,1,558.00
295191,1,560.00
295195,1,565.00
295199,1,567.00
295203,1,576.00
295207,1,579.00
295211,1,583.00
295215,1,592.00
295219,1,603.00
295223,1,611.00
295227,1,622.00
295231,1,629.00
295235,1,641.00
295239,1,651.00
295243,1,660.00
295247,1,678.00
295251,1,689.00
295255,1,704.00
295259,1,719.00
295263,1,733.00
295267,1,751.00
295271,1,767.00
295275,1,779.00
295279,1,795.00
295283,1,813.00
295287,1,831.00
295291,1,848.00
295295,1,873.00
295299,1,892.00
295303,1,912.00
295307,1,935.00
295311,1,957.00
295315,1,976.00
295319,1,1001.00
295323,1,1033.00
295327,1,1056.00
295331,1,1081.00
295335,1,1104.00
295339,1,1126.00
295343,1,1152.00
295347,1,1177.00
295351,1,1203.00
295355,1,1230.00
295359,1,1259.00
295363,1,1278.00
295367,1,1301.00
295371,1,1328.00
295375,1,1349.00
295379,1,1455.00
295383,1,1390.00
295387,1,1409.00
295391,1,1431.00
295395,1,1455.00
295399,1,1472.00
295403,1,1495.00
295407,1,1518.00
295411,1,1535.00
295415,1,1569.00
295419,1,1590.00
295423,1,1614.00
295427,1,1637.00
295431,1,1664.00
295435,1,1693.00
295439,1,1719.00
295443,1,1747.00
295447,1,1776.00
295451,1,1803.00
295455,1,1825.00
295459,1,1851.00
295463,1,1881.00
295467,1,1899.00
295471,1,1904.00
295475,1,1901.00
295479,1,1905.00
295483,1,1914.00
295487,1,1918.00
295491,1,1922.00
295495,1,1930.00
295499,1,1936.00
295503,1,1949.00
295507,1,1964.00
295511,1,1986.00
295515,1,2003.00
295519,1,2023.00
295523,1,2042.00
295527,1,2066.00
295531,1,2085.00
295535,1,2099.00
295539,1,2113.00
295543,1,2126.00
295547,1,2141.00
295551,1,2159.00
295555,1,2169.00
295559,1,2183.00
295563,1,2193.00
295567,1,2207.00
295571,1,2218.00
295575,1,2227.00
295579,1,2227.00
295583,1,2239.00
295587,1,2249.00
295591,1,2247.00
295595,1,2251.00
295599,1,2251.00
295603,1,2243.00
295607,1,2239.00
295611,1,2231.00
295615,1,2226.00
295619,1,2223.00
295623,1,2206.00
295627,1,2197.00
295631,1,2189.00
295635,1,2179.00
295639,1,2167.00
295643,1,2157.00
295647,1,2146.00
295651,1,2129.00
295655,1,2122.00
295659,1,2107.00
295663,1,2095.00
295667,1,2082.00
295671,1,2067.00
295675,1,2061.00
295679,1,2037.00
295683,1,2018.00
295687,1,2007.00
295691,1,1987.00
295695,1,1974.00
295699,1,1952.00
295703,1,1936.00
295707,1,1917.00
295711,1,1894.00
295715,1,1874.00
295719,1,1854.00
295723,1,1839.00
295727,1,1817.00
295731,1,1794.00
295735,1,1776.00
295739,1,1755.00
295743,1,1733.00
295747,1,1715.00
295751,1,1694.00
295755,1,1671.00
295759,1,1649.00
295763,1,1627.00
295767,1,1611.00
295771,1,1590.00
295775,1,1569.00
295779,1,1535.00
295783,1,1523.00
295787,1,1503.00
295791,1,1477.00
295795,1,1458.00
295799,1,1430.00
295803,1,1412.00
295807,1,1395.00
295811,1,1376.00
295815,1,1355.00
295819,1,1334.00
295823,1,1317.00
295827,1,1296.00
295831,1,1277.00
295835,1,1259.00
295839,1,1239.00
295843,1,1217.00
295847,1,1197.00
295851,1,1177.00
295855,1,1159.00
295859,1,1136.00
295863,1,1115.00
295867,1,1095.00
295871,1,1072.00
295875,1,1047.00
295879,1,1019.00
295883,1,996.00
295887,1,976.00
295891,1,953.00
295895,1,928.00
295899,1,911.00
295903,1,886.00
295907,1,865.00
295911,1,847.00
295915,1,823.00
295919,1,805.00
295923,1,784.00
295927,1,763.00
295931,1,741.00
295935,1,720.00
295939,1,699.00
295943,1,679.00
295947,1,657.00
295951,1,640.00
295955,1,624.00
295959,1,601.00
295963,1,583.00
295967,1,560.00
295971,1,542.00
295975,1,511.00
295979,1,496.00
295983,1,452.00
295987,1,460.00
295991,1,442.00
295995,1,427.00
295999,1,411.00
296003,1,393.00
296007,1,371.00
296011,1,357.00
296015,1,343.00
296019,1,326.00
296023,1,311.00
296027,1,299.00
296031,1,288.00
296035,1,277.00
296039,1,265.00
296043,1,252.00
296047,1,240.00
296051,1,235.00
296055,1,221.00
296059,1,209.00
296063,1,203.00
296067,1,198.00
296071,1,182.00
296075,1,177.00
296079,1,168.00
296083,1,161.00
296087,1,153.00
296091,1,146.00
296095,1,142.00
296099,1,135.00
296103,1,128.00
296107,1,123.00
296111,1,115.00
296115,1,108.00
296119,1,107.00
296123,1,98.00
296127,1,92.00
296131,1,90.00
296135,1,81.00
296139,1,80.00
296143,1,75.00
296147,1,71.00
296151,1,66.00
296155,1,61.00
296159,1,60.00
296163,1,50.00
296167,1,48.00
296171,1,44.00
296175,1,42.00
296179,1,35.00
296183,1,34.00
296187,1,27.00
296191,1,25.00
296195,1,21.00
296199,1,18.00
296203,1,15.00
296207,1,10.00
296211,1,12.00
296215,1,6.00
296219,1,3.00
296223,1,0.00
296227,1,0.00
296231,1,0.00
296235,1,0.00
296239,1,0.00
296243,1,0.00
296247,1,0.00
296251,1,0.00
296255,1,0.00
296259,1,0.00
296263,1,0.00
296267,1,0.00
296271,1,0.00
296275,1,0.00
296279,1,0.00
296283,1,0.00
296287,1,0.00
296291,1,0.00
296295,1,0.00
296299,1,0.00
296303,1,0.00
296307,1,0.00
296311,1,0.00
296315,1,0.00
296319,1,0.00
296323,1,0.00
296327,1,0.00
296331,1,0.00
296335,1,0.00
296339,1,0.00
296343,1,0.00
296347,1,0.00
296351,1,0.00
296355,1,0.00
296359,1,0.00
296363,1,0.00
296367,1,0.00
296371,1,0.00
296375,1,0.00
296379,1,0.00
296383,1,0.00
296387,1,0.00
296391,1,0.00
296395,1,0.00
296399,1,0.00
296403,1,0.00
296407,1,0.00
296411,1,0.00
296415,1,0.00
296419,1,0.00
296423,1,0.00
296427,1,0.00
296431,1,0.00
296435,1,0.00
296439,1,0.00
296443,1,0.00
296447,1,0.00
296451,1,0.00
296455,1,0.00
296459,1,0.00
296463,1,0.00
296467,1,0.00
296471,1,0.00
296475,1,0.00
296479,1,0.00
296483,1,0.00
296487,1,0.00
296491,1,0.00
296495,1,0.00
296499,1,0.00
296503,1,0.00
296507,1,0.00
296511,1,0.00
296515,1,0.00
296519,1,0.00
296523,1,0.00
296527,1,0.00
296531,1,0.00
296535,1,0.00
296539,1,0.00
296543,1,0.00
296547,1,0.00
296551,1,0.00
296555,1,0.00
296559,1,0.00
296563,1,0.00
296567,1,0.00
296571,1,0.00
296575,1,0.00
296579,1,0.00
296583,1,0.00
296587,1,0.00
296591,1,0.00
296595,1,0.00
296599,1,0.00
296603,1,0.00
296607,1,0.00
296611,1,0.00
296615,1,0.00
296619,1,0.00
296623,1,0.00
296627,1,0.00
296631,1,0.00
296635,1,0.00
296639,1,0.00
296643,1,0.00
296647,1,0.00
296651,1,0.00
296655,1,0.00
296659,1,0.00
296663,1,0.00
296667,1,0.00
296671,1,0.00
296675,1,0.00
296679,1,0.00
296683,1,0.00
296687,1,0.00
296691,1,0.00
296695,1,0.00
296699,1,0.00
296703,1,0.00
296707,1,0.00
296711,1,0.00
296715,1,0.00
296719,1,0.00
296723,1,0.00
296727,1,0.00
296731,1,0.00
296735,1,0.00
296739,1,0.00
296743,1,0.00
296747,1,0.00
296751,1,0.00
296755,1,0.00
296759,1,0.00
296763,1,0.00
296767,1,0.00
296771,1,0.00
296775,1,0.00
296779,1,0.00
296783,1,0.00
296787,1,0.00
296791,1,0.00
296795,1,0.00
296799,1,0.00
296803,1,0.00
296807,1,0.00
296811,1,0.00
296815,1,0.00
296819,1,0.00
296823,1,0.00
296827,1,0.00
296831,1,0.00
296835,1,0.00
296839,1,0.00
296843,1,0.00
296847,1,0.00
296851,1,0.00
296855,1,0.00
296859,1,0.00
296863,1,0.00
296867,1,0.00
296871,1,0.00
296875,1,0.00
296879,1,0.00
296883,1,0.00
296887,1,0.00
296891,1,0.00
296895,1,0.00
296899,1,0.00
296903,1,0.00
296907,1,0.00
296911,1,0.00
296915,1,0.00
296919,1,0.00
296923,1,0.00
296927,1,0.00
296931,1,0.00
296935,1,0.00
296939,1,0.00
296943,1,0.00
296947,1,0.00
296951,1,0.00
296955,1,0.00
296959,1,0.00
296963,1,0.00
296967,1,0.00
296971,1,0.00
296975,1,0.00
296979,1,0.00
296983,1,0.00
296987,1,0.00
296991,1,0.00
296995,1,0.00
296999,1,0.00
297003,1,0.00
297007,1,0.00
297011,1,0.00
297015,1,0.00
297019,1,0.00
297023,1,0.00
297027,1,0.00
297031,1,0.00
297035,1,0.00
297039,1,0.00
297043,1,0.00
297047,1,0.00
297051,1,0.00
297055,1,0.00
297059,1,0.00
297063,1,0.00
297067,1,0.00
297071,1,0.00
297075,1,0.00
297079,1,0.00
297083,1,0.00
297087,1,0.00
297091,1,0.00
297095,1,0.00
297099,1,0.00
297103,1,0.00
297107,1,0.00
297111,1,0.00
297115,1,0.00
297119,1,0.00
297123,1,0.00
297127,1,0.00
297131,1,0.00
297135,1,0.00
297139,1,0.00
297143,1,0.00
297147,1,0.00
297151,1,0.00
297155,1,0.00
297159,1,0.00
297163,1,0.00
297167,1,0.00
297171,1,0.00
297175,1,0.00
297179,1,0.00
297183,1,0.00
297187,1,0.00
297191,1,0.00
297195,1,0.00
297199,1,0.00
297203,1,0.00
297207,1,0.00
297211,1,0.00
297215,1,0.00
297219,1,0.00
297223,1,0.00
297227,1,0.00
297231,1,0.00
297235,1,0.00
297239,1,0.00
297243,1,0.00
297247,1,0.00
297251,1,0.00
297255,1,0.00
297259,1,0.00
297263,1,0.00
297267,1,0.00
297271,1,0.00
297275,1,0.00
297279,1,0.00
297283,1,0.00
297287,1,0.00
297291,1,0.00
297295,1,0.00
297299,1,0.00
297303,1,0.00
297307,1,0.00
297311,1,0.00
297315,1,18.00
297319,1,43.00
297323,1,67.00
297327,1,87.00
297331,1,113.00
297335,1,144.00
297339,1,170.00
297343,1,196.00
297347,1,231.00
297351,1,264.00
297355,1,291.00
297359,1,322.00
297363,1,355.00
297367,1,386.00
297371,1,418.00
297375,1,448.00
297379,1,471.00
297383,1,509.00
297387,1,548.00
297391,1,580.00
297395,1,616.00
297399,1,651.00
297403,1,687.00
297407,1,720.00
297411,1,755.00
297415,1,798.00
297419,1,837.00
297423,1,879.00
297427,1,912.00
297431,1,951.00
297435,1,983.00
297439,1,1022.00
297443,1,1055.00
297447,1,1086.00
297451,1,1113.00
297455,1,1137.00
297459,1,1163.00
297463,1,1186.00
297467,1,1202.00
297471,1,1222.00
297475,1,1244.00
297479,1,1261.00
297483,1,1281.00
297487,1,1293.00
297491,1,1309.00
297495,1,1313.00
297499,1,1325.00
297503,1,1331.00
297507,1,1341.00
297511,1,1348.00
297515,1,1357.00
297519,1,1360.00
297523,1,1365.00
297527,1,1370.00
297531,1,1373.00
297535,1,1373.00
297539,1,1375.00
297543,1,1371.00
297547,1,1369.00
297551,1,1363.00
297555,1,1363.00
297559,1,1360.00
297563,1,1355.00
297567,1,1351.00
297571,1,1345.00
297575,1,1340.00
297579,1,1328.00
297583,1,1330.00
297587,1,1328.00
297591,1,1328.00
297595,1,1327.00
297599,1,1328.00
297603,1,1327.00
297607,1,1327.00
297611,1,1327.00
297615,1,1327.00
297619,1,1326.00
297623,1,1325.00
297627,1,1328.00
297631,1,1328.00
297635,1,1328.00
297639,1,1324.00
297643,1,1320.00
297647,1,1318.00
297651,1,1317.00
297655,1,1313.00
297659,1,1309.00
297663,1,1307.00
297667,1,1299.00
297671,1,1297.00
297675,1,1292.00
297679,1,1291.00
297683,1,1283.00
297687,1,1278.00
297691,1,1278.00
297695,1,1264.00
297699,1,1264.00
297703,1,1254.00
297707,1,1250.00
297711,1,1247.00
297715,1,1238.00
297719,1,1232.00
297723,1,1230.00
297727,1,1230.00
297731,1,1225.00
297735,1,1214.00
297739,1,1211.00
297743,1,1203.00
297747,1,1201.00
297751,1,1191.00
297755,1,1185.00
297759,1,1178.00
297763,1,1168.00
297767,1,1167.00
297771,1,1155.00
297775,1,1149.00
297779,1,1145.00
297783,1,1138.00
297787,1,1137.00
297791,1,1133.00
297795,1,1126.00
297799,1,1118.00
297803,1,1113.00
297807,1,1106.00
297811,1,1104.00
297815,1,1099.00
297819,1,1094.00
297823,1,1088.00
297827,1,1082.00
297831,1,1077.00
297835,1,1072.00
297839,1,1066.00
297843,1,1057.00
297847,1,1047.00
297851,1,1046.00
297855,1,1037.00
297859,1,1022.00
297863,1,1019.00
297867,1,1008.00
297871,1,1007.00
297875,1,999.00
297879,1,994.00
297883,1,990.00
297887,1,978.00
297891,1,972.00
297895,1,965.00
297899,1,960.00
297903,1,946.00
297907,1,944.00
297911,1,933.00
297915,1,922.00
297919,1,916.00
297923,1,911.00
297927,1,899.00
297931,1,894.00
297935,1,882.00
297939,1,874.00
297943,1,865.00
297947,1,850.00
297951,1,841.00
297955,1,834.00
297959,1,821.00
297963,1,820.00
297967,1,814.00
297971,1,807.00
297975,1,804.00
297979,1,799.00
297983,1,787.00
297987,1,786.00
297991,1,781.00
297995,1,773.00
297999,1,770.00
298003,1,767.00
298007,1,765.00
298011,1,759.00
298015,1,759.00
298019,1,757.00
298023,1,753.00
298027,1,753.00
298031,1,754.00
298035,1,752.00
298039,1,750.00
298043,1,752.00
298047,1,752.00
298051,1,751.00
298055,1,749.00
298059,1,749.00
298063,1,746.00
298067,1,745.00
298071,1,742.00
298075,1,737.00
298079,1,736.00
298083,1,735.00
298087,1,736.00
298091,1,727.00
298095,1,726.00
298099,1,723.00
298103,1,723.00
298107,1,721.00
298111,1,720.00
298115,1,720.00
298119,1,718.00
298123,1,718.00
298127,1,720.00
298131,1,714.00
298135,1,712.00
298139,1,714.00
298143,1,709.00
298147,1,714.00
298151,1,714.00
298155,1,714.00
298159,1,710.00
298163,1,713.00
298167,1,709.00
298171,1,709.00
298175,1,708.00
298179,1,698.00
298183,1,707.00
298187,1,704.00
298191,1,704.00
298195,1,706.00
298199,1,710.00
298203,1,706.00
298207,1,710.00
298211,1,705.00
298215,1,705.00
298219,1,707.00
298223,1,706.00
298227,1,706.00
298231,1,707.00
298235,1,708.00
298239,1,704.00
298243,1,704.00
298247,1,705.00
298251,1,704.00
298255,1,702.00
298259,1,704.00
298263,1,705.00
298267,1,707.00
298271,1,704.00
298275,1,705.00
298279,1,704.00
298283,1,704.00
298287,1,707.00
298291,1,707.00
298295,1,704.00
298299,1,699.00
298303,1,700.00
298307,1,702.00
298311,1,702.00
298315,1,692.00
298319,1,691.00
298323,1,690.00
298327,1,694.00
298331,1,692.00
298335,1,693.00
298339,1,689.00
298343,1,689.00
298347,1,687.00
298351,1,687.00
298355,1,688.00
298359,1,688.00
298363,1,688.00
298367,1,688.00
298371,1,687.00
298375,1,687.00
298379,1,685.00
298383,1,683.00
298387,1,686.00
298391,1,685.00
298395,1,683.00
298399,1,682.00
298403,1,681.00
298407,1,679.00
298411,1,679.00
298415,1,679.00
298419,1,681.00
298423,1,676.00
298427,1,683.00
298431,1,682.00
298435,1,682.00
298439,1,684.00
298443,1,682.00
298447,1,679.00
298451,1,681.00
298455,1,682.00
298459,1,682.00
298463,1,685.00
298467,1,684.00
298471,1,683.00
298475,1,677.00
298479,1,679.00
298483,1,681.00
298487,1,681.00
298491,1,679.00
298495,1,682.00
298499,1,685.00
298503,1,685.00
298507,1,685.00
298511,1,682.00
298515,1,687.00
298519,1,683.00
298523,1,683.00
298527,1,684.00
298531,1,687.00
298535,1,687.00
298539,1,686.00
298543,1,684.00
298547,1,688.00
298551,1,688.00
298555,1,688.00
298559,1,690.00
298563,1,689.00
298567,1,694.00
298571,1,691.00
298575,1,690.00
298579,1,692.00
298583,1,724.00
298587,1,693.00
298591,1,698.00
298595,1,695.00
298599,1,698.00
298603,1,700.00
298607,1,701.00
298611,1,700.00
298615,1,700.00
298619,1,699.00
298623,1,700.00
298627,1,703.00
298631,1,699.00
298635,1,702.00
298639,1,704.00
298643,1,707.00
298647,1,703.00
298651,1,706.00
298655,1,707.00
298659,1,707.00
298663,1,705.00
298667,1,705.00
298671,1,713.00
298675,1,715.00
298679,1,710.00
298683,1,714.00
298687,1,718.00
298691,1,715.00
298695,1,719.00
298699,1,720.00
298703,1,721.00
298707,1,720.00
298711,1,721.00
298715,1,724.00
298719,1,725.00
298723,1,730.00
298727,1,733.00
298731,1,734.00
298735,1,735.00
298739,1,734.00
298743,1,738.00
298747,1,739.00
298751,1,740.00
298755,1,745.00
298759,1,749.00
298763,1,751.00
298767,1,751.00
298771,1,752.00
298775,1,752.00
298779,1,753.00
298783,1,695.00
298787,1,757.00
298791,1,759.00
298795,1,762.00
298799,1,765.00
298803,1,766.00
298807,1,770.00
298811,1,768.00
298815,1,771.00
298819,1,777.00
298823,1,777.00
298827,1,779.00
298831,1,779.00
298835,1,783.00
298839,1,784.00
298843,1,783.00
298847,1,783.00
298851,1,784.00
298855,1,785.00
298859,1,784.00
298863,1,784.00
298867,1,784.00
298871,1,786.00
298875,1,784.00
298879,1,788.00
298883,1,787.00
298887,1,787.00
298891,1,785.00
298895,1,788.00
298899,1,789.00
298903,1,785.00
298907,1,787.00
298911,1,787.00
298915,1,785.00
298919,1,784.00
298923,1,785.00
298927,1,784.00
298931,1,785.00
298935,1,784.00
298939,1,784.00
298943,1,785.00
298947,1,784.00
298951,1,782.00
298955,1,782.00
298959,1,778.00
298963,1,779.00
298967,1,780.00
298971,1,781.00
298975,1,780.00
298979,1,778.00
298983,1,772.00
298987,1,777.00
298991,1,776.00
298995,1,771.00
298999,1,773.00
299003,1,774.00
299007,1,777.00
299011,1,773.00
299015,1,774.00
299019,1,771.00
299023,1,774.00
299027,1,771.00
299031,1,769.00
299035,1,768.00
299039,1,769.00
299043,1,769.00
299047,1,764.00
299051,1,768.00
299055,1,766.00
299059,1,767.00
299063,1,769.00
299067,1,767.00
299071,1,767.00
299075,1,768.00
299079,1,765.00
299083,1,770.00
299087,1,771.00
299091,1,765.00
299095,1,766.00
299099,1,765.00
299103,1,767.00
299107,1,766.00
299111,1,759.00
299115,1,763.00
299119,1,765.00
299123,1,758.00
299127,1,759.00
299131,1,758.00
299135,1,757.00
299139,1,756.00
299143,1,754.00
299147,1,755.00
299151,1,753.00
299155,1,756.00
299159,1,752.00
299163,1,752.00
299167,1,752.00
299171,1,752.00
299175,1,750.00
299179,1,752.00
299183,1,750.00
299187,1,752.00
299191,1,746.00
299195,1,752.00
299199,1,747.00
299203,1,751.00
299207,1,749.00
299211,1,743.00
299215,1,746.00
299219,1,749.00
299223,1,748.00
299227,1,747.00
299231,1,745.00
299235,1,746.00
299239,1,747.00
299243,1,747.00
299247,1,745.00
299251,1,741.00
299255,1,747.00
299259,1,745.00
299263,1,744.00
299267,1,746.00
299271,1,745.00
299275,1,742.00
299279,1,747.00
299283,1,747.00
299287,1,747.00
299291,1,740.00
299295,1,743.00
299299,1,743.00
299303,1,739.00
299307,1,743.00
299311,1,745.00
299315,1,742.00
299319,1,743.00
299323,1,747.00
299327,1,746.00
299331,1,746.00
299335,1,746.00
299339,1,743.00
299343,1,747.00
299347,1,747.00
299351,1,747.00
299355,1,746.00
299359,1,747.00
299363,1,746.00
299367,1,749.00
299371,1,743.00
299375,1,746.00
299379,1,723.00
299383,1,773.00
299387,1,749.00
299391,1,749.00
299395,1,750.00
299399,1,752.00
299403,1,752.00
299407,1,750.00
299411,1,752.00
299415,1,752.00
299419,1,751.00
299423,1,752.00
299427,1,753.00
299431,1,752.00
299435,1,752.00
299439,1,752.00
299443,1,752.00
299447,1,755.00
299451,1,753.00
299455,1,753.00
