RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.28,0.87,0.4,0.08,1.07,0.04,0.27,0.91,0.25,0.08,0.6,0.05,0.19,1.03,-1.27,-0.25,-0.1,0.04,0.11,0.89,-2.33,-1.4,-0.47,0.03,0.22,0.97,-0.3,0.39,-1.21,0.05,0.26,1.01,-2.09,0.15,-1.78
-0.01,0.28,0.88,0.63,0.28,1.08,0.04,0.26,0.9,0.23,0.28,0.76,0.04,0.19,1.03,-1.49,-0.25,0.02,0.04,0.1,0.88,-2.32,-1.38,-0.36,0.03,0.21,0.97,-0.24,0.52,-1.17,0.04,0.26,1.0,-2.28,0.16,-1.88
-0.0,0.28,0.86,0.69,0.17,0.9,0.04,0.28,0.9,0.39,0.19,0.47,0.04,0.19,1.03,-1.3,-0.16,-0.03,0.04,0.1,0.89,-2.34,-1.21,-0.27,0.02,0.21,0.97,-0.31,0.5,-1.21,0.04,0.25,1.01,-2.4,0.15,-1.92
-0.01,0.28,0.87,0.72,0.05,0.97,0.03,0.27,0.91,0.24,0.17,0.75,0.05,0.18,1.03,-1.34,-0.26,0.05,0.04,0.1,0.9,-2.21,-0.95,-0.4,0.02,0.22,0.97,-0.26,0.66,-0.78,0.04,0.24,1.01,-2.3,0.17,-1.73
-0.0,0.28,0.86,0.66,0.2,1.05,0.04,0.27,0.92,0.22,0.1,0.4,0.05,0.19,1.03,-1.27,-0.2,0.32,0.04,0.09,0.9,-2.24,-0.89,-0.66,0.02,0.21,0.97,-0.33,0.56,-0.91,0.04,0.24,1.01,-2.22,0.05,-1.69
-0.0,0.29,0.88,0.94,-0.03,0.84,0.03,0.27,0.91,0.42,0.11,0.56,0.04,0.19,1.03,-1.36,-0.15,0.15,0.04,0.09,0.9,-2.06,-0.88,-0.69,0.02,0.21,0.97,-0.31,0.5,-0.52,0.04,0.23,1.01,-2.43,-0.11,-1.62
-0.0,0.29,0.87,0.44,0.11,0.77,0.04,0.27,0.91,0.18,0.27,0.28,0.05,0.19,1.03,-1.07,-0.15,0.27,0.04,0.09,0.9,-2.13,-0.85,-0.82,0.02,0.21,0.97,-0.33,0.55,-0.41,0.04,0.23,1.01,-2.06,-0.02,-1.6
-0.0,0.29,0.87,0.35,-0.02,0.5,0.03,0.27,0.91,0.37,0.21,0.44,0.05,0.19,1.02,-0.84,-0.19,0.22,0.04,0.09,0.9,-1.73,-0.77,-0.74,0.02,0.21,0.97,-0.39,0.52,-0.44,0.04,0.23,1.0,-1.89,-0.11,-1.34
0.0,0.29,0.87,-0.03,0.24,0.67,0.04,0.27,0.9,0.35,0.17,0.26,0.05,0.19,1.03,-0.78,-0.04,0.17,0.03,0.09,0.91,-1.31,-0.91,-0.67,0.03,0.21,0.96,-0.21,0.38,-0.31,0.03,0.23,1.0,-1.73,-0.13,-1.19
0.01,0.29,0.86,-0.16,0.28,0.58,0.04,0.27,0.91,0.17,0.34,0.39,0.05,0.19,1.03,-0.56,-0.05,0.34,0.04,0.09,0.9,-1.09,-0.8,-0.74,0.02,0.22,0.97,-0.09,0.37,-0.4,0.04,0.23,1.01,-1.21,-0.21,-1.08
-0.01,0.3,0.87,-0.15,-0.03,0.38,0.05,0.27,0.9,0.15,0.35,0.21,0.05,0.19,1.03,-0.4,0.02,0.37,0.04,0.09,0.9,-0.92,-0.58,-0.85,0.02,0.22,0.97,-0.21,0.23,-0.08,0.04,0.24,1.01,-1.3,-0.3,-0.91
0.0,0.29,0.86,-0.07,0.01,0.35,0.03,0.27,0.91,0.05,0.32,-0.01,0.05,0.2,1.03,-0.33,0.0,0.56,0.04,0.08,0.9,-0.53,-0.49,-0.74,0.03,0.22,0.97,-0.21,0.4,-0.12,0.04,0.24,1.0,-1.37,-0.15,-0.77
-0.0,0.29,0.87,-0.34,-0.11,0.27,0.04,0.27,0.9,0.03,0.34,0.14,0.05,0.19,1.03,-0.21,-0.14,0.86,0.04,0.09,0.91,-0.37,-0.43,-0.65,0.03,0.22,0.97,-0.16,0.28,0.04,0.04,0.25,1.01,-1.3,-0.26,-0.76
-0.01,0.29,0.86,-0.19,-0.18,0.37,0.03,0.27,0.9,0.24,0.47,-0.02,0.05,0.19,1.03,-0.63,-0.08,0.7,0.04,0.09,0.9,0.25,-0.42,-0.31,0.03,0.22,0.96,-0.3,0.37,-0.07,0.04,0.25,1.01,-1.18,-0.14,-0.82
-0.01,0.29,0.87,-0.2,-0.16,0.34,0.04,0.27,0.91,0.03,0.4,-0.27,0.06,0.19,1.02,-0.46,-0.21,0.63,0.04,0.09,0.89,0.57,-0.46,-0.34,0.02,0.22,0.97,-0.18,0.2,0.26,0.04,0.26,1.02,-1.2,-0.18,-0.62
-0.0,0.29,0.86,0.12,-0.16,0.23,0.03,0.27,0.91,-0.05,0.39,-0.38,0.05,0.19,1.02,-0.89,-0.06,0.89,0.04,0.1,0.89,0.47,-0.58,-0.27,0.03,0.22,0.97,0.04,0.13,-0.11,0.04,0.25,1.01,-0.99,-0.39,-0.55
0.0,0.29,0.86,-0.15,-0.2,0.36,0.03,0.27,0.91,0.09,0.26,-0.43,0.05,0.19,1.02,-0.92,0.02,0.89,0.04,0.11,0.88,0.56,-0.5,-0.24,0.02,0.22,0.97,-0.19,0.05,-0.07,0.04,0.26,1.02,-0.85,-0.26,-0.54
-0.0,0.28,0.86,-0.15,-0.31,0.29,0.04,0.26,0.9,0.18,0.55,-0.31,0.05,0.19,1.02,-1.1,-0.05,0.88,0.04,0.11,0.9,0.37,-0.35,-0.14,0.02,0.23,0.97,0.02,0.24,-0.03,0.04,0.26,1.01,-0.78,-0.39,-0.63
-0.0,0.28,0.86,0.04,-0.3,0.11,0.04,0.27,0.9,0.22,0.42,-0.4,0.05,0.19,1.02,-1.15,0.02,1.02,0.03,0.11,0.89,0.19,-0.45,-0.12,0.02,0.22,0.96,-0.15,0.08,-0.12,0.04,0.26,1.01,-0.76,-0.12,-0.5
-0.01,0.28,0.87,0.03,-0.3,0.15,0.03,0.27,0.91,0.04,0.42,-0.41,0.06,0.19,1.02,-1.04,0.11,1.29,0.04,0.11,0.88,0.01,-0.26,-0.34,0.02,0.22,0.97,-0.04,0.1,-0.02,0.04,0.26,1.01,-0.76,-0.54,-0.44
0.0,0.28,0.87,0.15,-0.4,0.11,0.04,0.27,0.9,0.21,0.42,-0.29,0.05,0.19,1.02,-1.15,0.15,1.13,0.03,0.11,0.88,-0.1,-0.4,-0.16,0.03,0.22,0.96,-0.01,-0.05,-0.08,0.04,0.26,1.01,-0.79,-0.5,-0.52
-0.0,0.28,0.86,0.15,-0.54,0.34,0.03,0.27,0.9,0.11,0.4,-0.33,0.05,0.18,1.02,-1.1,0.0,1.29,0.03,0.11,0.9,-0.2,-0.47,-0.23,0.03,0.22,0.96,0.13,0.16,-0.01,0.05,0.27,1.01,-0.25,-0.07,-0.53
0.01,0.28,0.87,0.59,-0.51,0.08,0.04,0.27,0.9,0.51,0.28,-0.43,0.05,0.19,1.03,-0.95,0.35,1.32,0.04,0.11,0.89,-0.5,-0.49,-0.16,0.02,0.21,0.98,0.05,-0.11,0.24,0.04,0.26,0.99,0.07,-0.05,-0.44
0.0,0.28,0.87,0.56,-0.73,0.27,0.04,0.27,0.9,0.31,0.23,-0.57,0.04,0.18,1.02,-1.04,0.44,1.16,0.03,0.1,0.89,-0.85,-0.64,-0.27,0.02,0.21,0.95,0.27,-0.3,0.1,0.04,0.27,1.0,0.5,0.19,-0.1
-0.0,0.27,0.86,0.71,-0.62,0.14,0.04,0.26,0.91,0.27,0.61,-0.35,0.05,0.18,1.01,-1.24,0.33,1.27,0.03,0.11,0.9,-0.87,-0.7,-0.26,0.02,0.22,0.97,0.34,-0.26,0.04,0.04,0.26,1.01,0.95,0.05,-0.22
0.0,0.28,0.87,0.76,-0.87,-0.02,0.03,0.27,0.91,0.52,0.18,-0.47,0.05,0.18,1.02,-1.16,0.4,1.3,0.03,0.11,0.91,-0.92,-0.73,-0.13,0.02,0.21,0.97,0.31,-0.22,0.27,0.04,0.27,1.0,1.27,0.0,0.01
0.0,0.28,0.87,0.95,-0.88,0.27,0.04,0.28,0.91,0.4,0.34,-0.37,0.05,0.18,1.02,-1.32,0.4,1.38,0.03,0.11,0.89,-0.74,-0.71,-0.08,0.02,0.21,0.97,0.49,-0.18,0.45,0.04,0.27,0.98,2.36,0.13,0.18
0.01,0.27,0.87,1.24,-1.17,0.21,0.04,0.26,0.91,0.68,0.44,-0.31,0.05,0.18,1.02,-0.81,0.31,1.51,0.03,0.11,0.89,-0.49,-0.73,0.07,0.02,0.2,0.95,0.56,-0.47,0.33,0.05,0.27,0.98,3.54,0.4,0.58
0.0,0.27,0.88,1.44,-1.29,0.23,0.04,0.27,0.91,0.87,0.63,-0.39,0.05,0.18,1.02,-0.94,0.13,1.4,0.03,0.11,0.9,-0.25,-0.75,0.35,0.03,0.2,0.94,0.64,-0.94,0.15,0.05,0.28,0.98,4.79,1.31,1.12
0.0,0.27,0.87,1.63,-1.6,0.29,0.03,0.27,0.9,0.83,0.43,-0.5,0.05,0.18,1.02,-0.81,0.11,1.53,0.04,0.11,0.89,-0.36,-0.4,0.53,0.03,0.21,0.94,1.09,-0.53,0.08,0.05,0.27,0.99,5.21,1.82,1.0
-0.0,0.28,0.87,1.61,-1.81,0.22,0.04,0.27,0.91,1.02,0.27,-0.31,0.05,0.17,1.02,-0.89,0.05,1.42,0.04,0.11,0.88,-0.22,-0.19,0.74,0.03,0.23,0.94,1.37,-1.0,0.04,0.05,0.26,1.0,4.16,2.43,0.89
-0.01,0.27,0.87,2.02,-2.33,0.53,0.04,0.27,0.91,0.89,0.64,-0.52,0.05,0.17,1.02,-0.89,0.16,1.5,0.04,0.1,0.89,-0.36,0.15,0.9,0.03,0.23,0.96,0.89,-1.29,-0.31,0.05,0.26,1.01,3.72,2.31,0.47
0.0,0.27,0.87,2.63,-2.51,0.51,0.04,0.27,0.9,1.24,0.71,-0.46,0.05,0.17,1.02,-0.81,-0.15,1.41,0.05,0.1,0.89,-0.33,0.25,0.91,0.03,0.22,0.96,0.44,-1.28,0.12,0.05,0.25,1.0,3.92,2.2,0.38
-0.01,0.28,0.86,3.06,-3.1,0.48,0.03,0.26,0.91,1.35,0.77,-0.56,0.05,0.17,1.02,-0.64,-0.25,1.73,0.05,0.1,0.89,-0.27,0.48,1.08,0.03,0.21,0.96,1.15,-1.3,-0.16,0.05,0.26,0.99,4.42,2.26,0.51
0.0,0.27,0.88,3.79,-3.47,0.76,0.04,0.27,0.91,1.76,0.73,-0.47,0.05,0.17,1.02,-0.3,-0.12,1.49,0.05,0.1,0.89,-0.23,0.82,1.31,0.03,0.22,0.96,1.33,-1.5,-0.25,0.04,0.25,0.99,4.96,1.95,0.35
-0.01,0.27,0.88,4.22,-3.86,0.87,0.04,0.26,0.9,1.72,0.76,-0.45,0.06,0.17,1.02,-0.4,-0.27,1.6,0.04,0.1,0.9,-0.15,0.96,1.24,0.02,0.23,0.96,1.28,-1.44,-0.22,0.04,0.24,0.99,4.91,1.58,0.34
-0.0,0.27,0.88,5.33,-4.08,0.89,0.04,0.26,0.91,1.79,0.8,-0.27,0.05,0.16,1.01,0.04,-0.32,1.76,0.04,0.1,0.9,-0.15,1.06,1.19,0.02,0.21,0.97,1.25,-1.18,-0.05,0.04,0.24,0.99,4.53,1.75,0.15
-0.0,0.27,0.88,5.8,-4.37,0.98,0.04,0.26,0.91,2.36,1.03,-0.21,0.05,0.17,1.02,-0.18,-0.24,1.95,0.03,0.09,0.9,-0.02,1.11,1.08,0.02,0.2,0.98,1.34,-1.4,0.04,0.04,0.23,1.0,4.3,1.87,0.34
-0.0,0.27,0.87,6.7,-4.73,1.18,0.04,0.26,0.9,2.71,1.18,-0.17,0.04,0.17,1.01,0.21,-0.22,1.97,0.03,0.09,0.91,0.08,1.02,1.12,0.02,0.21,0.97,1.6,-1.21,0.22,0.03,0.24,1.02,3.82,1.77,0.41
-0.0,0.27,0.88,7.82,-5.01,1.2,0.03,0.26,0.91,2.84,1.32,-0.16,0.05,0.16,1.01,0.33,-0.2,2.06,0.02,0.09,0.9,0.09,1.1,0.98,0.03,0.22,0.99,1.83,-1.22,0.27,0.03,0.23,1.03,4.06,1.78,0.22
-0.01,0.26,0.88,8.74,-5.14,1.24,0.04,0.26,0.91,3.55,1.34,-0.11,0.04,0.16,1.02,0.61,0.0,2.24,0.02,0.09,0.91,0.37,0.7,1.08,0.02,0.22,0.99,1.55,-1.03,0.33,0.04,0.24,1.02,4.74,1.64,0.14
-0.0,0.26,0.88,9.87,-5.38,1.27,0.03,0.26,0.91,3.86,1.71,-0.22,0.05,0.16,1.01,0.6,-0.02,2.31,0.03,0.08,0.91,0.42,0.39,0.91,0.02,0.22,0.99,1.59,-0.95,0.34,0.03,0.23,1.04,4.77,1.69,0.16
-0.01,0.26,0.88,10.53,-5.59,1.34,0.04,0.26,0.91,4.48,1.84,-0.13,0.04,0.16,1.03,0.95,-0.16,2.47,0.02,0.08,0.9,0.58,0.12,0.87,0.02,0.22,0.99,1.79,-1.06,0.55,0.04,0.24,1.04,4.83,1.46,0.0
-0.0,0.26,0.89,11.27,-5.5,1.4,0.03,0.26,0.91,4.98,1.67,0.24,0.04,0.15,1.04,1.32,-0.02,2.32,0.02,0.09,0.92,0.84,-0.29,0.89,0.02,0.21,0.99,1.76,-0.66,0.68,0.04,0.24,1.03,4.6,1.51,0.23
-0.01,0.26,0.88,12.06,-5.59,1.37,0.04,0.26,0.91,5.31,1.72,-0.11,0.04,0.16,1.02,1.52,-0.05,2.59,0.02,0.09,0.92,1.31,-0.64,1.11,0.03,0.21,0.99,1.92,-0.53,0.68,0.04,0.23,1.03,4.4,1.32,0.34
0.0,0.26,0.88,12.25,-5.51,1.52,0.03,0.25,0.91,5.98,1.76,-0.02,0.04,0.16,1.03,1.81,0.08,2.3,0.02,0.09,0.91,1.34,-0.44,0.97,0.02,0.22,0.99,2.05,-0.38,0.85,0.04,0.23,1.03,4.13,1.24,0.4
-0.01,0.26,0.88,12.15,-5.21,1.27,0.04,0.26,0.91,6.39,1.53,0.18,0.04,0.16,1.02,1.93,0.0,2.62,0.02,0.09,0.91,1.3,-0.43,1.0,0.02,0.22,0.99,1.72,-0.34,0.7,0.04,0.24,1.03,4.02,0.98,0.46
-0.0,0.26,0.87,12.14,-5.02,1.43,0.03,0.26,0.91,6.73,1.9,0.16,0.04,0.17,1.02,2.19,0.0,2.68,0.02,0.09,0.92,1.4,-0.19,0.86,0.02,0.22,0.99,1.61,-0.47,0.73,0.04,0.24,1.03,3.6,0.85,0.4
-0.0,0.27,0.87,11.77,-4.67,1.37,0.04,0.26,0.9,6.84,1.84,0.37,0.04,0.16,1.02,2.43,-0.31,2.56,0.02,0.1,0.91,2.0,-0.1,1.11,0.03,0.21,0.99,1.4,-0.05,0.77,0.03,0.25,1.04,3.24,0.69,0.27
-0.0,0.28,0.87,11.78,-4.65,1.47,0.04,0.26,0.91,6.93,1.6,0.23,0.04,0.16,1.02,2.73,-0.4,2.64,0.01,0.1,0.92,2.69,0.02,1.26,0.02,0.22,0.98,1.56,0.02,0.73,0.04,0.25,1.03,2.96,0.66,0.24
-0.0,0.27,0.87,11.33,-4.35,1.6,0.04,0.26,0.9,7.08,1.56,0.48,0.04,0.17,1.03,2.85,-0.79,2.6,0.02,0.1,0.91,3.21,-0.14,1.46,0.01,0.21,0.98,1.53,0.15,0.95,0.04,0.26,1.02,3.16,0.66,0.34
-0.01,0.27,0.88,10.74,-4.46,1.74,0.04,0.26,0.9,7.27,1.46,0.69,0.04,0.18,1.02,3.13,-1.02,2.48,0.02,0.11,0.91,3.48,-0.21,1.47,0.02,0.23,0.97,1.31,0.18,0.76,0.04,0.26,1.03,3.37,0.56,0.42
0.01,0.27,0.87,10.31,-4.34,1.85,0.04,0.27,0.9,6.93,1.54,0.51,0.04,0.18,1.03,3.42,-1.35,2.4,0.02,0.1,0.9,3.4,-0.15,1.62,0.02,0.22,0.98,1.22,0.09,0.71,0.04,0.26,1.02,3.24,0.63,0.19
-0.01,0.27,0.87,9.51,-4.29,1.6,0.04,0.27,0.9,6.89,1.52,0.66,0.05,0.18,1.03,3.89,-1.71,2.39,0.03,0.1,0.9,3.38,-0.15,1.61,0.03,0.23,0.98,1.33,0.12,0.64,0.04,0.28,1.03,3.25,0.83,0.43
0.0,0.27,0.87,9.08,-4.08,1.68,0.04,0.27,0.89,6.27,1.48,0.51,0.04,0.18,1.03,4.08,-1.86,2.15,0.03,0.11,0.89,3.14,0.24,1.92,0.02,0.23,0.98,1.33,0.07,0.59,0.04,0.27,1.02,3.37,0.72,0.11
-0.0,0.27,0.88,8.62,-3.95,2.02,0.03,0.26,0.91,6.23,1.49,0.49,0.05,0.18,1.03,4.28,-2.15,2.01,0.03,0.11,0.89,2.76,0.5,1.87,0.02,0.22,0.97,1.08,-0.01,0.41,0.04,0.28,1.01,3.11,0.79,0.05
-0.0,0.26,0.86,7.93,-3.92,1.88,0.04,0.27,0.89,5.93,1.3,0.92,0.05,0.18,1.02,4.19,-2.39,1.77,0.03,0.11,0.9,2.81,0.74,1.92,0.02,0.22,0.97,1.11,0.08,0.2,0.04,0.27,1.0,2.65,0.97,-0.12
0.0,0.27,0.87,7.52,-3.5,1.98,0.04,0.27,0.9,5.49,1.08,0.61,0.05,0.18,1.02,4.51,-2.31,1.72,0.04,0.11,0.89,3.09,0.34,2.05,0.03,0.23,0.97,1.15,-0.02,0.29,0.04,0.27,1.01,2.5,0.92,0.02
-0.0,0.26,0.88,7.02,-3.39,1.85,0.04,0.26,0.89,5.47,1.28,0.78,0.05,0.17,1.02,4.47,-2.34,1.53,0.03,0.11,0.9,3.22,0.32,2.27,0.03,0.22,0.96,1.05,-0.1,0.19,0.04,0.27,0.99,2.02,0.98,-0.17
0.01,0.26,0.87,6.66,-3.3,2.06,0.04,0.26,0.91,5.24,1.47,1.04,0.05,0.18,1.02,4.65,-2.18,1.36,0.04,0.11,0.9,3.15,0.5,2.32,0.02,0.22,0.96,1.4,0.08,0.08,0.04,0.27,0.99,1.99,0.9,-0.25
-0.01,0.25,0.87,6.47,-3.27,2.02,0.04,0.26,0.9,5.37,1.23,0.92,0.05,0.18,1.01,4.34,-1.98,1.31,0.04,0.12,0.9,2.85,0.34,2.27,0.03,0.22,0.97,1.24,-0.16,0.19,0.04,0.26,1.01,1.87,0.73,-0.33
0.0,0.26,0.88,6.17,-3.22,1.98,0.04,0.26,0.9,4.78,1.16,0.88,0.05,0.18,1.02,4.31,-2.07,1.2,0.03,0.12,0.9,2.49,0.31,2.4,0.03,0.22,0.97,0.98,-0.07,0.11,0.04,0.26,1.01,1.98,0.69,-0.31
-0.0,0.25,0.87,5.82,-3.03,1.98,0.03,0.25,0.89,4.7,1.24,1.05,0.05,0.18,1.0,4.11,-1.84,1.35,0.04,0.12,0.89,2.5,0.46,2.14,0.02,0.22,0.97,0.87,-0.11,0.08,0.04,0.26,1.0,1.75,0.6,-0.58
0.0,0.26,0.86,5.94,-2.89,1.95,0.04,0.26,0.9,4.82,1.34,0.98,0.05,0.18,1.01,3.96,-1.73,1.31,0.04,0.12,0.89,2.15,0.56,2.01,0.03,0.22,0.97,1.07,-0.27,0.11,0.04,0.26,1.01,1.92,0.41,-0.48
-0.0,0.26,0.87,5.69,-2.77,2.15,0.04,0.25,0.9,4.53,1.02,1.31,0.05,0.17,1.02,3.63,-1.84,1.45,0.04,0.12,0.89,1.98,0.39,2.16,0.02,0.22,0.97,1.05,0.0,-0.02,0.04,0.26,1.01,1.53,0.47,-0.5
0.0,0.26,0.87,5.75,-2.54,2.13,0.04,0.27,0.9,4.52,1.18,1.15,0.05,0.18,1.01,3.73,-1.71,1.4,0.03,0.12,0.9,1.69,0.63,1.96,0.03,0.22,0.97,0.88,-0.01,0.07,0.04,0.26,1.0,1.12,0.24,-0.58
0.0,0.26,0.87,5.5,-2.44,2.04,0.04,0.26,0.89,4.49,1.08,1.4,0.05,0.18,1.02,3.5,-1.39,0.92,0.03,0.12,0.89,1.78,0.5,1.98,0.03,0.22,0.98,0.97,-0.06,-0.09,0.04,0.27,1.0,0.75,-0.05,-0.69
-0.0,0.27,0.86,5.66,-1.89,2.12,0.04,0.27,0.9,4.08,1.19,1.36,0.04,0.17,1.01,3.23,-1.54,1.53,0.03,0.11,0.89,2.17,0.55,1.86,0.03,0.23,0.97,0.87,0.02,-0.12,0.04,0.27,1.01,0.47,-0.41,-0.75
0.0,0.27,0.87,5.52,-2.17,2.25,0.04,0.26,0.9,4.24,1.02,1.53,0.04,0.18,1.01,3.27,-1.53,1.35,0.03,0.11,0.9,2.42,0.31,2.01,0.02,0.22,0.97,0.98,0.18,-0.15,0.04,0.26,1.01,0.11,-0.34,-0.73
-0.01,0.27,0.87,5.31,-1.75,2.17,0.04,0.26,0.9,4.16,1.01,1.49,0.05,0.17,1.01,2.85,-1.5,1.44,0.03,0.12,0.9,2.39,0.24,2.07,0.02,0.22,0.97,0.78,-0.01,0.08,0.04,0.26,1.02,-0.26,-0.4,-0.74
0.0,0.27,0.87,5.05,-1.6,2.33,0.04,0.26,0.9,4.18,0.97,1.67,0.05,0.17,1.02,2.74,-1.4,1.43,0.03,0.12,0.9,2.52,0.08,2.08,0.02,0.22,0.97,0.88,0.18,-0.09,0.04,0.26,1.01,-0.11,-0.45,-0.81
-0.0,0.27,0.88,5.03,-1.54,2.3,0.05,0.26,0.9,3.95,1.02,1.4,0.05,0.17,1.02,2.5,-1.27,1.33,0.02,0.11,0.89,2.66,-0.29,2.02,0.03,0.22,0.97,0.9,0.24,0.05,0.04,0.26,1.01,-0.21,-0.25,-0.78
-0.01,0.27,0.87,4.63,-1.55,2.12,0.04,0.27,0.9,3.89,0.99,1.62,0.05,0.17,1.02,2.11,-1.32,1.29,0.02,0.11,0.9,2.53,-0.61,1.95,0.02,0.22,0.98,1.02,0.32,0.08,0.05,0.26,1.02,-0.4,-0.34,-0.75
0.0,0.27,0.88,4.37,-1.69,2.21,0.04,0.26,0.9,4.08,0.81,1.57,0.05,0.17,1.02,2.11,-1.25,1.18,0.03,0.11,0.9,2.25,-0.7,1.87,0.03,0.22,0.98,0.77,0.38,0.07,0.04,0.25,1.02,-0.57,-0.38,-0.68
-0.0,0.27,0.87,4.31,-1.27,2.17,0.04,0.27,0.9,3.87,1.05,1.41,0.05,0.17,1.02,2.05,-1.46,1.36,0.03,0.1,0.91,2.5,-1.15,1.73,0.03,0.21,0.99,0.87,0.53,0.03,0.05,0.25,1.02,-0.82,-0.27,-0.53
-0.0,0.28,0.88,3.88,-1.38,2.07,0.04,0.27,0.9,3.76,0.83,1.44,0.05,0.17,1.03,2.02,-1.33,1.14,0.03,0.1,0.91,2.6,-0.89,1.82,0.03,0.22,0.98,1.08,0.46,0.44,0.05,0.25,1.02,-0.81,-0.4,-0.69
-0.0,0.27,0.87,3.52,-1.13,2.12,0.04,0.26,0.89,3.36,0.93,1.44,0.05,0.17,1.02,1.95,-1.23,1.0,0.03,0.1,0.93,2.99,-1.24,1.63,0.03,0.22,0.98,0.98,0.4,0.27,0.05,0.24,1.01,-0.8,-0.55,-0.67
0.0,0.27,0.88,3.31,-1.0,2.34,0.04,0.26,0.89,3.33,0.93,1.5,0.05,0.18,1.02,2.18,-1.27,0.75,0.03,0.1,0.92,3.31,-1.04,1.73,0.02,0.21,0.99,0.93,0.49,0.56,0.04,0.24,1.02,-0.69,-0.48,-0.53
-0.0,0.27,0.87,2.82,-0.98,2.37,0.03,0.27,0.9,3.31,1.1,1.6,0.06,0.18,1.02,2.09,-1.27,0.8,0.03,0.11,0.92,3.11,-1.05,1.52,0.03,0.22,0.98,1.18,0.62,0.37,0.04,0.23,1.02,-0.26,-0.69,-0.4
0.01,0.27,0.88,2.79,-1.1,2.3,0.04,0.26,0.9,3.0,0.81,1.63,0.05,0.17,1.02,2.17,-1.21,0.44,0.03,0.11,0.91,3.39,-0.9,1.5,0.03,0.21,0.97,1.4,0.76,0.56,0.04,0.24,1.02,0.05,-0.57,-0.41
0.0,0.27,0.87,2.74,-0.8,2.31,0.04,0.26,0.89,2.77,0.8,1.65,0.05,0.18,1.02,2.21,-1.2,0.41,0.04,0.11,0.92,3.48,-0.96,1.28,0.02,0.22,0.98,1.6,0.8,0.56,0.04,0.24,1.02,0.27,-0.55,-0.27
0.01,0.28,0.88,2.77,-0.92,2.44,0.05,0.26,0.9,2.53,0.9,1.47,0.06,0.19,1.02,2.39,-1.0,0.21,0.03,0.11,0.9,3.17,-0.58,1.26,0.03,0.22,0.98,1.66,0.74,0.57,0.04,0.24,1.01,0.63,-0.58,-0.27
0.0,0.27,0.87,2.65,-0.69,2.44,0.04,0.27,0.89,2.31,1.13,1.71,0.06,0.18,1.02,2.59,-0.93,0.27,0.04,0.1,0.9,3.18,-0.44,1.15,0.03,0.22,0.97,1.66,0.82,0.81,0.04,0.24,1.01,0.89,-0.77,-0.25
0.0,0.28,0.88,2.46,-0.65,2.51,0.05,0.27,0.89,1.95,0.81,1.56,0.06,0.19,1.03,2.47,-0.89,0.17,0.02,0.11,0.91,2.98,-0.27,0.98,0.02,0.22,0.97,1.66,1.01,0.72,0.05,0.25,1.01,1.04,-0.68,-0.09
-0.0,0.28,0.87,2.2,-0.47,2.25,0.04,0.26,0.9,1.85,0.81,1.76,0.05,0.19,1.03,2.5,-0.76,0.03,0.03,0.12,0.9,2.79,-0.44,1.05,0.03,0.22,0.97,1.73,0.82,0.79,0.04,0.25,1.0,0.99,-0.79,-0.13
-0.01,0.28,0.87,2.09,-0.47,2.39,0.05,0.27,0.9,1.6,0.96,1.43,0.05,0.2,1.03,2.49,-1.0,-0.04,0.02,0.12,0.9,2.93,-0.56,1.1,0.03,0.22,0.97,1.95,0.91,0.75,0.04,0.26,1.0,1.05,-0.79,-0.15
-0.0,0.28,0.89,1.72,-0.43,2.06,0.04,0.26,0.89,1.2,0.95,1.55,0.05,0.19,1.02,2.1,-1.01,-0.27,0.04,0.12,0.9,2.91,-0.85,1.08,0.02,0.22,0.97,1.6,0.77,0.69,0.04,0.26,1.01,0.85,-0.63,-0.02
-0.01,0.28,0.88,1.24,-0.44,2.05,0.04,0.27,0.89,1.35,0.98,1.5,0.05,0.2,1.03,2.06,-0.79,-0.31,0.03,0.12,0.91,2.56,-0.93,1.09,0.03,0.22,0.97,1.99,0.87,0.66,0.04,0.26,1.01,0.69,-0.9,-0.21
-0.01,0.29,0.89,0.63,-0.39,1.89,0.03,0.26,0.89,1.73,0.76,1.53,0.05,0.2,1.04,1.63,-1.08,-0.27,0.03,0.11,0.89,2.61,-0.76,1.24,0.03,0.22,0.98,2.03,0.83,0.67,0.05,0.27,1.03,0.38,-0.81,-0.41
-0.01,0.28,0.88,0.46,-0.34,1.83,0.04,0.27,0.9,1.6,0.84,1.66,0.05,0.21,1.03,1.4,-0.92,-0.37,0.03,0.12,0.9,2.85,-0.89,1.33,0.03,0.22,0.98,2.07,0.83,0.66,0.05,0.26,1.01,0.32,-0.74,-0.38
