RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.03,1.02,-0.36,0.2,-0.11,-0.0,0.03,1.01,-0.02,-0.11,-0.12,0.0,0.0,1.03,-0.72,-0.3,0.76,0.01,0.01,0.98,-0.81,-0.34,-0.37,0.0,-0.01,0.99,0.21,0.18,-0.19,-0.0,0.0,0.98,-1.05,-0.32,-0.36
-0.01,0.03,1.01,-0.41,0.16,0.15,-0.01,0.04,1.01,0.19,-0.22,0.03,0.0,0.02,1.02,-0.41,-0.33,0.91,0.01,0.01,0.97,-0.73,-0.49,-0.52,0.01,-0.01,0.98,0.18,0.34,-0.02,-0.0,0.0,0.97,-1.05,-0.31,-0.36
-0.01,0.03,1.02,-0.21,0.55,0.33,-0.0,0.04,1.01,0.06,-0.21,-0.11,0.0,0.01,1.03,-0.23,-0.19,0.8,0.01,0.0,0.97,-0.79,-0.37,-0.6,0.0,-0.01,0.99,0.08,0.19,0.09,-0.0,-0.0,0.98,-0.9,-0.24,-0.38
-0.0,0.03,1.01,-0.11,0.21,0.07,-0.0,0.04,1.01,0.09,-0.2,-0.23,0.0,0.01,1.02,-0.19,0.05,0.92,0.01,0.01,0.97,-0.72,-0.3,-0.65,0.01,-0.01,0.97,0.03,0.31,0.05,-0.0,-0.0,0.98,-0.88,-0.27,-0.29
-0.01,0.02,1.01,-0.31,0.26,0.21,0.0,0.04,1.01,-0.09,0.04,-0.15,0.0,0.01,1.03,-0.04,0.16,0.85,0.01,0.01,0.97,-0.69,-0.28,-0.5,-0.0,-0.01,0.98,0.14,0.23,0.08,0.0,0.0,0.97,-0.89,-0.37,-0.34
0.0,0.03,1.02,-0.24,0.09,0.13,-0.01,0.04,1.02,-0.06,-0.17,-0.14,-0.0,0.02,1.02,-0.16,0.4,0.79,0.01,0.01,0.97,-0.56,-0.36,-0.47,0.0,-0.02,0.98,0.31,0.22,-0.02,-0.01,0.0,0.98,-0.89,-0.31,-0.41
-0.01,0.02,1.01,-0.17,0.27,0.35,-0.01,0.04,1.01,0.02,-0.15,-0.08,-0.0,0.02,1.03,-0.41,0.11,0.81,0.01,0.01,0.97,-0.55,-0.25,-0.52,0.01,-0.01,0.98,0.06,0.17,0.08,-0.0,0.0,0.98,-0.71,-0.35,-0.24
-0.0,0.02,1.02,-0.18,0.42,0.12,-0.01,0.03,1.01,0.32,0.03,0.04,-0.0,0.01,1.02,-0.48,0.33,1.02,0.01,0.01,0.98,-0.56,-0.35,-0.27,0.0,-0.02,0.98,0.16,0.24,0.18,0.0,0.0,0.97,-0.66,-0.22,-0.45
-0.01,0.03,1.01,-0.3,0.26,0.09,-0.01,0.04,1.02,0.24,-0.26,-0.05,0.0,0.01,1.02,-0.7,0.42,1.04,0.01,0.01,0.96,-0.58,-0.08,-0.41,0.0,-0.02,0.99,0.17,0.35,0.01,-0.0,0.0,0.98,-0.86,-0.44,-0.15
-0.01,0.03,1.02,-0.56,-0.01,0.21,-0.01,0.04,1.01,0.18,0.0,-0.27,0.0,0.01,1.02,-1.01,0.4,1.06,0.01,0.01,0.97,-0.44,-0.18,-0.56,0.0,-0.01,0.97,0.08,0.3,0.11,0.01,0.0,0.97,-0.88,-0.27,-0.34
-0.0,0.03,1.02,-0.51,0.08,0.11,-0.01,0.03,1.02,-0.02,0.04,-0.21,-0.0,0.01,1.03,-1.05,0.5,1.14,0.01,0.01,0.97,-0.4,-0.24,-0.4,0.0,-0.01,0.98,0.08,0.27,0.08,-0.0,0.01,0.97,-1.04,-0.28,-0.39
-0.01,0.03,1.02,-0.45,0.16,0.18,-0.01,0.03,1.01,-0.14,-0.18,0.01,-0.0,0.01,1.04,-0.92,0.21,1.26,0.01,0.01,0.96,-0.11,-0.19,-0.45,0.01,-0.01,0.99,0.13,0.27,0.03,0.0,0.01,0.98,-1.03,-0.49,-0.38
0.0,0.03,1.02,-0.19,0.44,0.15,-0.01,0.04,1.01,-0.13,-0.06,-0.25,-0.01,-0.0,1.05,-0.95,0.15,1.25,0.01,0.02,0.98,-0.23,-0.05,-0.19,0.0,-0.01,0.97,0.12,0.27,-0.05,0.0,0.01,0.97,-1.02,-0.31,-0.27
-0.01,0.03,1.01,-0.19,0.24,0.16,-0.01,0.03,1.02,0.1,-0.13,-0.45,-0.01,-0.01,1.04,-0.89,0.18,1.17,0.01,0.01,0.97,-0.11,-0.04,-0.37,0.0,-0.02,0.99,0.17,0.1,-0.08,0.0,0.01,0.97,-1.32,-0.27,-0.27
-0.0,0.03,1.02,-0.21,0.24,0.1,-0.01,0.04,1.01,-0.05,-0.03,-0.34,-0.01,-0.01,1.04,-1.08,-0.07,1.05,0.01,0.01,0.98,-0.18,-0.11,-0.41,0.0,-0.02,0.98,0.04,0.27,-0.09,0.0,0.01,0.98,-1.26,-0.37,-0.15
-0.01,0.03,1.02,-0.25,0.23,-0.03,-0.01,0.04,1.01,-0.15,-0.19,-0.31,-0.0,-0.01,1.04,-1.02,-0.12,1.08,0.01,0.01,0.97,-0.07,0.22,-0.4,0.01,-0.02,0.99,0.05,0.18,0.16,0.0,0.01,0.97,-1.3,-0.58,-0.37
-0.0,0.03,1.02,-0.3,0.34,0.27,-0.0,0.04,1.02,-0.24,-0.04,-0.25,-0.0,-0.0,1.02,-1.33,0.0,1.05,0.0,0.01,0.98,-0.18,0.04,-0.26,0.0,-0.02,0.99,-0.02,0.08,0.18,0.0,0.01,0.98,-1.35,-0.4,-0.2
-0.0,0.02,1.02,-0.21,0.47,0.05,-0.0,0.03,1.02,-0.27,0.15,-0.41,0.0,-0.0,1.03,-1.07,-0.02,1.0,0.01,0.01,0.97,-0.06,-0.06,-0.3,0.0,-0.01,0.98,-0.07,0.1,-0.01,0.0,0.01,0.97,-1.36,-0.41,-0.23
-0.01,0.02,1.02,-0.15,0.44,0.31,-0.01,0.04,1.02,-0.21,-0.18,-0.31,-0.0,0.0,1.03,-0.99,-0.18,1.02,0.01,0.01,0.96,0.02,-0.12,-0.34,0.0,-0.02,0.98,-0.02,0.04,0.11,-0.0,0.01,0.98,-1.56,-0.44,-0.25
-0.0,0.02,1.02,-0.16,0.14,0.15,-0.0,0.03,1.01,-0.11,0.03,-0.19,0.0,0.01,1.01,-0.63,-0.49,0.85,0.01,0.01,0.96,0.01,-0.21,-0.44,0.01,-0.02,0.98,-0.06,0.11,0.19,-0.0,-0.01,0.98,-1.54,-0.55,-0.28
-0.02,0.02,1.02,-0.11,0.37,0.15,-0.0,0.03,1.02,-0.4,0.12,-0.06,0.0,0.01,1.02,-0.13,-0.54,0.63,-0.0,0.02,0.96,-0.06,-0.05,-0.54,-0.0,-0.01,0.98,-0.12,0.11,0.08,-0.0,0.0,0.99,-1.69,-0.36,-0.12
-0.0,0.02,1.02,0.31,0.5,0.29,-0.0,0.03,1.02,-0.06,-0.16,-0.01,0.0,0.01,1.01,0.05,-0.4,0.64,0.01,0.01,0.96,-0.13,-0.21,-0.5,0.01,-0.01,0.99,-0.05,-0.04,0.18,0.0,-0.0,0.97,-1.73,-0.59,-0.08
-0.01,0.02,1.02,0.3,0.25,0.24,-0.0,0.03,1.02,-0.1,0.12,-0.14,0.01,0.01,1.02,0.27,-0.24,0.73,-0.0,0.01,0.98,-0.14,-0.28,-0.49,0.0,-0.01,0.98,0.03,0.15,0.26,0.0,0.0,0.98,-1.75,-0.49,-0.36
0.0,0.01,1.01,0.21,0.45,0.27,-0.0,0.04,1.02,-0.02,0.18,0.17,0.0,0.02,1.02,0.39,-0.34,0.64,0.0,0.01,0.97,-0.15,-0.37,-0.58,0.0,-0.01,0.98,-0.08,0.15,0.4,-0.0,0.01,0.98,-1.96,-0.47,-0.26
0.0,0.02,1.02,0.58,0.43,0.21,-0.01,0.03,1.01,-0.07,0.18,0.26,0.01,0.01,1.03,0.68,-0.12,0.63,0.0,0.01,0.98,-0.31,-0.37,-0.61,0.0,-0.02,0.98,-0.18,0.13,0.27,-0.0,0.0,0.98,-1.92,-0.43,-0.08
-0.0,0.01,1.02,0.68,0.6,0.34,-0.0,0.03,1.02,-0.19,0.06,0.09,0.0,0.01,1.02,0.19,-0.11,0.56,0.01,0.01,0.97,-0.4,-0.43,-0.57,0.01,-0.02,0.99,0.0,0.05,0.21,-0.01,0.0,0.98,-1.79,-0.42,-0.14
-0.01,0.03,1.02,0.54,0.76,0.43,-0.01,0.03,1.01,-0.03,0.25,0.26,0.0,0.02,1.03,0.15,0.05,0.66,0.01,0.02,0.96,-0.63,-0.44,-0.48,0.0,-0.02,0.98,-0.18,0.11,0.28,0.0,0.0,0.98,-1.79,-0.5,-0.1
-0.01,0.02,1.01,0.82,0.7,0.17,-0.01,0.03,1.01,-0.05,-0.03,0.08,0.0,0.0,1.04,0.15,-0.26,0.53,0.0,0.01,0.98,-0.77,-0.37,-0.86,0.0,-0.02,0.98,-0.07,0.22,0.22,-0.0,0.0,0.99,-1.66,-0.56,-0.14
-0.0,0.02,1.02,0.88,0.44,0.4,-0.01,0.03,1.01,0.03,0.14,0.27,-0.0,0.01,1.02,0.2,-0.14,0.71,0.01,0.01,0.98,-1.02,-0.37,-0.81,0.0,-0.01,0.99,-0.1,0.23,0.33,-0.0,-0.0,0.98,-1.63,-0.45,0.0
-0.01,0.01,1.01,0.91,0.6,0.3,-0.01,0.04,1.01,-0.1,0.07,0.35,-0.0,0.01,1.02,0.34,-0.23,0.39,0.01,0.01,0.97,-1.0,-0.55,-0.86,-0.0,-0.01,0.99,-0.08,0.19,0.21,-0.0,-0.0,0.98,-1.68,-0.5,0.03
-0.01,0.02,1.02,0.79,0.66,0.35,-0.01,0.03,1.02,-0.05,0.4,0.3,-0.0,0.01,1.03,0.27,-0.11,0.18,0.01,0.01,0.97,-0.99,-0.64,-0.82,0.0,-0.01,0.98,-0.03,0.3,0.38,-0.0,0.01,0.99,-1.44,-0.5,0.0
-0.0,0.01,1.01,0.73,0.71,0.52,-0.0,0.04,1.01,-0.13,0.08,0.15,-0.0,0.02,1.02,0.01,-0.19,0.4,0.01,0.01,0.98,-1.01,-0.65,-0.98,0.0,-0.02,0.99,-0.02,0.34,0.42,0.0,0.01,0.98,-1.6,-0.53,0.12
-0.01,0.03,1.02,0.67,0.93,0.59,-0.01,0.03,1.02,-0.05,0.05,0.32,-0.0,0.01,1.02,-0.24,-0.33,0.43,0.0,0.01,0.98,-1.15,-0.73,-0.92,0.01,-0.02,0.98,0.02,0.16,0.35,-0.0,0.01,0.98,-1.51,-0.66,0.03
-0.01,0.03,1.02,0.74,0.75,0.63,0.0,0.04,1.02,-0.12,0.25,0.15,-0.01,0.01,1.03,-0.17,-0.18,0.4,0.0,0.01,0.97,-1.12,-0.56,-0.88,-0.0,-0.01,0.99,0.17,0.08,0.43,-0.01,0.0,0.98,-1.34,-0.54,-0.18
-0.01,0.03,1.02,0.6,0.84,0.69,-0.01,0.04,1.01,-0.17,0.26,0.24,-0.0,0.01,1.02,-0.08,-0.21,0.22,0.01,0.01,0.98,-1.24,-0.56,-0.89,0.0,-0.01,0.98,-0.04,0.19,0.37,0.0,0.0,0.98,-1.4,-0.77,0.0
-0.0,0.03,1.02,0.4,0.59,0.69,0.0,0.04,1.01,-0.11,0.24,0.08,-0.01,0.01,1.03,-0.24,-0.07,0.24,0.0,0.01,0.97,-1.07,-0.76,-0.6,0.0,-0.01,0.98,-0.12,0.27,0.38,0.0,0.0,0.98,-1.27,-0.74,-0.21
-0.01,0.03,1.02,0.16,0.79,0.63,-0.02,0.03,1.01,-0.33,0.23,0.14,0.0,0.01,1.02,-0.08,-0.07,0.27,0.01,0.01,0.98,-0.88,-0.71,-0.59,-0.0,-0.01,0.98,-0.18,0.16,0.18,0.0,0.0,0.97,-1.64,-0.89,-0.14
-0.01,0.03,1.02,-0.07,0.62,0.61,0.0,0.03,1.02,-0.27,0.37,0.3,-0.0,0.01,1.02,-0.32,-0.28,0.24,0.01,0.01,0.98,-0.79,-0.59,-0.4,0.0,-0.01,0.99,-0.23,0.27,0.41,0.0,0.01,0.98,-1.43,-0.83,-0.14
-0.01,0.03,1.02,-0.11,0.72,0.84,-0.01,0.04,1.01,-0.05,0.18,0.24,0.0,0.02,1.02,-0.31,-0.18,0.15,0.01,0.01,0.98,-0.56,-0.57,-0.4,-0.0,-0.02,0.98,0.13,0.42,0.41,-0.0,0.01,0.97,-1.49,-0.88,-0.25
-0.01,0.02,1.02,-0.18,0.7,0.61,0.0,0.04,1.02,-0.24,0.01,0.31,0.0,0.01,1.02,-0.02,-0.11,0.1,0.02,0.01,0.98,-0.46,-0.33,-0.39,0.0,-0.02,0.98,-0.04,0.22,0.47,-0.0,0.01,0.98,-1.36,-0.98,-0.08
-0.0,0.02,1.02,-0.1,0.56,0.66,-0.01,0.03,1.01,-0.06,0.33,0.21,0.0,0.01,1.02,0.13,-0.44,0.09,0.01,0.01,0.98,-0.31,-0.32,-0.24,-0.0,-0.0,0.98,-0.15,0.23,0.08,-0.0,0.01,0.98,-1.48,-0.73,-0.38
-0.01,0.02,1.02,-0.2,0.44,0.7,0.01,0.04,1.01,0.06,0.56,0.34,0.0,0.02,1.02,0.41,-0.33,0.24,0.01,0.01,0.98,-0.19,-0.11,0.05,0.01,-0.01,0.99,-0.2,0.33,0.18,0.01,0.01,0.98,-1.63,-0.98,-0.28
-0.0,0.02,1.02,-0.17,0.47,0.66,-0.01,0.03,1.02,0.04,0.18,0.21,0.0,0.02,1.02,0.46,-0.34,0.15,0.01,0.0,0.98,0.02,-0.12,0.17,0.01,-0.01,0.98,-0.11,0.3,0.49,0.0,0.01,0.98,-1.93,-1.01,-0.64
-0.0,0.02,1.01,0.08,0.63,0.55,-0.0,0.03,1.02,0.04,0.17,0.43,0.0,0.02,1.02,0.6,-0.39,-0.02,0.01,0.0,0.97,0.11,-0.05,0.3,0.0,-0.01,0.98,-0.14,0.41,0.11,0.0,0.01,0.98,-1.76,-1.06,-0.4
-0.01,0.03,1.02,0.03,0.48,0.59,-0.0,0.04,1.01,0.11,0.37,0.45,0.01,0.03,1.02,0.81,-0.34,-0.02,0.01,0.0,0.98,0.43,-0.23,0.31,-0.0,-0.01,0.98,-0.3,0.24,0.25,-0.01,0.01,0.97,-1.85,-1.08,-0.33
-0.0,0.03,1.0,0.35,0.56,0.66,-0.0,0.04,1.01,0.08,0.08,0.32,0.01,0.02,1.02,0.92,-0.41,0.08,0.01,0.01,0.97,0.36,0.02,0.42,-0.0,-0.02,0.99,-0.33,0.43,0.22,0.01,0.01,0.98,-1.59,-1.09,-0.59
-0.0,0.03,1.02,0.29,0.45,0.53,-0.0,0.03,1.01,0.06,0.11,0.27,0.01,0.01,1.03,0.64,-0.42,0.18,0.01,0.0,0.96,0.49,0.04,0.32,0.0,-0.01,0.99,-0.21,0.4,0.31,0.0,0.01,0.97,-1.43,-1.18,-0.29
-0.01,0.03,1.01,0.34,0.52,0.64,-0.0,0.03,1.02,0.2,-0.07,0.35,0.0,0.01,1.02,0.56,-0.31,0.28,0.01,0.0,0.96,0.51,0.08,0.44,0.01,-0.01,0.97,-0.24,0.24,0.15,-0.0,-0.0,0.97,-1.47,-1.07,-0.37
-0.0,0.03,1.0,0.28,0.59,0.63,-0.01,0.04,1.01,0.21,-0.13,0.01,0.0,0.02,1.02,-0.01,-0.34,0.11,0.01,0.0,0.97,0.46,0.05,0.56,0.01,-0.01,0.98,-0.31,0.37,0.03,0.01,0.01,0.98,-1.41,-1.07,-0.46
-0.01,0.04,1.01,0.21,0.46,0.5,0.0,0.04,1.01,-0.01,0.37,0.08,0.01,0.01,1.03,-0.41,-0.12,0.7,0.01,0.01,0.97,0.34,0.13,0.44,-0.0,-0.02,0.99,-0.28,0.45,0.11,0.0,0.0,0.97,-1.4,-1.08,-0.49
-0.0,0.04,1.01,0.31,0.54,0.45,-0.01,0.03,1.01,0.02,-0.18,-0.05,0.0,0.01,1.02,-0.6,0.17,0.42,0.01,0.01,0.97,0.36,0.08,0.47,-0.0,-0.01,0.99,-0.21,0.37,0.29,0.0,0.0,0.98,-1.43,-1.13,-0.28
-0.01,0.04,1.01,-0.07,0.26,0.38,-0.0,0.04,1.02,0.07,0.32,-0.02,0.0,0.0,1.01,-0.9,0.38,0.5,0.01,0.01,0.97,0.17,-0.11,0.39,-0.0,-0.01,0.98,-0.26,0.15,0.31,-0.0,-0.0,0.98,-1.49,-1.23,-0.44
-0.01,0.04,1.02,-0.04,0.31,0.22,-0.01,0.03,1.01,0.18,-0.05,-0.09,0.0,0.01,1.02,-1.27,0.2,0.52,0.01,0.01,0.98,0.27,-0.15,0.4,-0.0,-0.02,0.98,-0.25,0.46,0.24,-0.0,-0.0,0.98,-1.11,-1.15,-0.31
-0.0,0.04,1.01,-0.15,0.29,0.28,-0.0,0.04,1.01,0.18,0.02,-0.29,-0.0,0.01,1.02,-1.35,-0.11,0.5,0.0,0.02,0.97,0.06,-0.08,0.41,0.0,-0.01,0.99,-0.01,0.45,0.24,-0.0,0.0,0.97,-0.89,-1.21,-0.34
-0.01,0.03,1.01,-0.34,0.17,0.32,-0.01,0.04,1.02,0.04,-0.15,-0.34,-0.01,0.01,1.02,-1.34,-0.56,0.4,0.0,0.01,0.98,0.13,-0.22,0.44,0.0,-0.01,0.98,-0.28,0.48,0.25,-0.0,-0.0,0.99,-0.67,-0.95,-0.15
-0.01,0.04,1.02,-0.04,-0.07,0.25,-0.0,0.04,1.01,0.24,-0.21,-0.34,0.0,0.02,1.01,-0.79,-0.6,0.56,0.0,0.01,0.97,-0.02,-0.24,0.28,0.01,-0.02,0.99,-0.18,0.45,0.38,0.0,0.0,0.98,-0.56,-1.36,-0.34
-0.01,0.03,1.01,-0.34,-0.1,0.44,-0.01,0.04,1.01,0.02,-0.05,-0.17,0.0,0.02,1.02,-0.78,-0.82,0.52,-0.0,0.01,0.98,-0.03,-0.34,0.4,0.01,-0.02,0.99,-0.21,0.25,0.14,0.0,0.0,0.98,-0.69,-1.2,-0.38
-0.01,0.03,1.01,-0.39,0.01,0.02,-0.01,0.03,1.02,-0.12,-0.25,-0.39,0.0,0.02,1.01,-0.11,-0.63,0.46,0.01,0.01,0.97,-0.02,-0.52,0.4,0.0,-0.02,0.98,-0.18,0.4,0.4,-0.0,0.0,0.98,-0.85,-1.01,-0.14
-0.01,0.02,1.0,-0.57,-0.27,0.1,-0.01,0.04,1.01,0.17,-0.24,-0.35,0.01,0.01,1.02,0.08,-0.63,0.42,0.0,0.01,0.98,0.09,-0.33,0.22,0.0,-0.01,0.98,-0.2,0.34,0.28,0.0,0.0,0.98,-0.96,-0.61,-0.17
-0.01,0.03,1.0,-0.44,0.01,0.2,-0.01,0.04,1.02,0.19,-0.29,-0.32,0.0,0.02,1.01,0.45,-0.4,0.29,0.0,0.01,0.98,0.16,-0.5,0.44,0.0,-0.01,0.99,-0.36,0.42,0.25,0.0,0.0,0.97,-0.94,-0.95,-0.15
-0.01,0.03,1.01,-0.23,0.08,0.35,0.0,0.03,1.01,0.24,-0.45,-0.18,0.0,0.02,1.03,0.28,-0.16,0.54,0.0,0.01,0.98,0.18,-0.49,0.25,0.0,-0.01,0.98,-0.22,0.48,0.23,0.0,0.0,0.97,-1.17,-0.8,-0.16
-0.0,0.02,1.01,-0.19,0.06,0.2,0.0,0.04,1.02,0.31,-0.07,-0.39,0.0,0.02,1.02,0.45,-0.21,0.54,0.02,0.01,0.97,0.24,-0.52,0.16,0.0,-0.01,0.99,-0.31,0.42,0.31,0.0,0.0,0.98,-0.86,-0.72,0.0
-0.0,0.02,1.01,0.25,0.02,0.37,-0.0,0.03,1.01,0.4,-0.18,-0.22,0.01,0.02,1.02,0.27,-0.11,0.44,0.01,0.01,0.97,0.09,-0.35,0.28,-0.0,-0.01,0.98,-0.41,0.21,0.24,0.0,0.0,0.97,-0.95,-0.94,0.03
-0.0,0.02,1.01,0.5,0.18,0.11,-0.01,0.03,1.01,0.49,-0.05,-0.08,0.0,0.03,1.01,0.42,0.08,0.38,0.01,0.01,0.98,0.26,-0.39,0.28,0.0,-0.01,0.98,-0.39,0.33,0.44,-0.0,0.0,0.98,-1.15,-0.93,-0.09
-0.0,0.02,1.02,0.65,-0.02,-0.04,-0.01,0.04,1.01,0.32,-0.35,-0.09,0.01,0.02,1.03,0.61,-0.01,0.5,0.02,0.01,0.97,0.47,-0.15,0.15,0.01,-0.02,0.98,-0.19,0.3,0.28,-0.0,0.01,0.98,-1.15,-0.94,0.02
-0.01,0.02,1.02,0.62,0.09,0.29,-0.0,0.04,1.02,0.35,-0.25,-0.37,0.01,0.02,1.03,0.65,-0.04,0.47,0.01,0.0,0.97,0.18,-0.08,0.21,0.0,-0.02,0.98,-0.24,0.28,0.63,0.0,0.01,0.97,-1.25,-0.91,-0.02
0.0,0.03,1.02,0.4,0.06,0.21,-0.0,0.04,1.01,0.43,-0.43,-0.3,0.01,0.02,1.02,0.4,-0.08,0.66,0.0,0.0,0.97,0.09,-0.18,0.21,0.0,-0.01,0.98,-0.24,0.25,0.68,-0.0,0.01,0.98,-1.01,-0.71,-0.03
-0.01,0.03,1.02,0.32,-0.11,0.19,-0.01,0.04,1.02,0.23,-0.53,-0.28,0.01,0.01,1.02,0.38,0.1,0.47,0.01,0.01,0.98,0.08,-0.11,0.37,-0.0,-0.02,0.98,-0.08,0.31,0.42,-0.0,0.0,0.97,-0.89,-0.81,-0.14
-0.01,0.03,1.01,0.37,-0.1,0.31,-0.0,0.03,1.02,-0.05,-0.11,-0.27,0.0,0.01,1.03,0.04,-0.1,0.39,0.01,0.02,0.98,0.05,0.24,0.23,0.0,-0.02,0.98,-0.03,0.24,0.73,-0.0,-0.0,0.97,-0.82,-0.71,-0.04
-0.01,0.03,1.01,0.11,-0.23,0.16,-0.01,0.03,1.01,0.11,-0.12,-0.15,0.0,0.01,1.03,-0.11,0.15,0.52,0.01,0.01,0.96,-0.06,0.08,0.19,0.0,-0.01,0.98,-0.02,0.08,0.56,0.0,0.01,0.97,-0.85,-0.76,0.04
-0.0,0.04,1.02,-0.11,-0.35,0.18,-0.0,0.04,1.02,0.14,-0.32,-0.27,0.0,0.01,1.03,-0.45,0.15,0.64,0.01,0.02,0.97,-0.22,0.08,0.21,0.0,-0.01,0.99,-0.18,0.3,0.64,0.0,0.0,0.97,-0.97,-0.89,-0.18
-0.0,0.04,1.02,-0.2,-0.28,0.12,-0.0,0.04,1.01,0.0,-0.41,-0.22,-0.01,0.01,1.03,-0.57,0.08,0.49,0.0,0.01,0.96,-0.18,0.08,0.27,0.0,-0.01,0.99,-0.06,0.19,0.49,-0.0,0.01,0.98,-0.85,-0.76,-0.05
-0.01,0.03,1.02,-0.36,-0.11,0.16,-0.0,0.04,1.01,0.18,-0.22,-0.43,-0.0,0.01,1.02,-0.8,0.05,0.69,0.01,0.01,0.97,-0.18,-0.05,0.14,0.0,-0.01,0.98,-0.06,0.11,0.6,0.0,0.01,0.98,-0.87,-0.64,0.02
-0.01,0.03,1.02,-0.44,-0.35,0.12,-0.01,0.03,1.01,-0.03,-0.43,-0.34,-0.0,0.0,1.03,-1.22,-0.02,0.59,0.01,0.02,0.98,0.03,0.02,0.18,0.0,-0.01,0.98,-0.15,0.08,0.44,0.0,0.01,0.98,-0.73,-0.8,-0.07
-0.01,0.03,1.01,-0.48,-0.05,0.18,-0.0,0.04,1.02,-0.02,-0.37,-0.45,0.0,0.01,1.02,-1.38,-0.21,0.66,0.01,0.01,0.97,0.02,0.0,0.16,0.0,-0.01,0.99,-0.05,0.32,0.59,-0.0,0.01,0.98,-0.9,-0.66,0.0
-0.0,0.03,1.01,-0.6,-0.27,0.02,-0.0,0.04,1.01,0.14,-0.16,-0.42,-0.0,0.01,1.02,-1.33,-0.43,0.91,0.0,0.01,0.97,0.08,-0.12,0.36,0.0,-0.01,0.99,-0.2,0.24,0.46,-0.01,0.01,0.98,-0.66,-0.72,-0.01
-0.01,0.03,1.02,-0.5,-0.25,0.08,-0.0,0.03,1.01,0.2,-0.23,-0.59,0.0,0.01,1.02,-1.33,-0.3,0.74,0.01,0.0,0.98,0.18,-0.1,0.35,0.0,-0.01,0.98,-0.1,0.18,0.44,0.0,0.01,0.98,-0.93,-0.7,-0.14
-0.01,0.03,1.02,-0.51,-0.35,-0.11,-0.0,0.03,1.01,0.14,-0.37,-0.47,-0.0,0.01,1.01,-1.24,-0.37,0.73,0.0,0.01,0.98,0.24,-0.25,0.24,0.01,-0.01,0.98,-0.24,0.26,0.49,-0.0,0.01,0.98,-0.94,-0.78,-0.04
-0.01,0.03,1.01,-0.46,-0.27,0.03,0.0,0.03,1.01,0.18,-0.47,-0.62,0.0,0.01,1.01,-1.0,-0.33,0.58,0.01,0.02,0.97,0.36,0.01,0.52,0.0,-0.02,0.98,-0.15,0.2,0.44,-0.0,0.0,0.98,-0.99,-0.73,-0.04
-0.01,0.03,1.02,-0.41,-0.21,-0.05,-0.01,0.03,1.01,0.22,-0.53,-0.41,0.01,0.01,1.01,-0.94,-0.35,0.66,0.01,0.01,0.97,0.34,-0.33,0.33,0.01,-0.01,0.98,-0.01,0.2,0.35,0.0,0.01,0.97,-0.96,-0.79,-0.1
-0.0,0.02,1.02,-0.37,-0.15,-0.13,0.0,0.04,1.01,0.14,-0.45,-0.37,0.0,0.01,1.02,-0.66,-0.27,0.85,0.0,0.02,0.98,0.3,-0.02,0.63,0.0,-0.01,0.99,-0.13,0.26,0.5,0.0,0.01,0.98,-0.99,-0.79,0.04
-0.0,0.02,1.01,-0.37,-0.2,-0.21,-0.01,0.03,1.02,0.36,-0.18,-0.21,0.0,0.01,1.01,-0.25,-0.36,0.59,0.0,0.01,0.98,0.35,-0.15,0.53,0.0,-0.01,0.99,-0.06,0.27,0.38,0.0,0.0,0.98,-0.69,-0.66,0.08
-0.0,0.02,1.0,-0.18,-0.2,-0.15,0.01,0.03,1.01,0.17,-0.33,-0.52,0.01,0.02,1.02,-0.16,-0.25,0.68,0.01,0.01,0.98,0.2,0.05,0.49,0.0,-0.01,0.99,-0.08,0.23,0.37,0.0,0.01,0.98,-0.92,-0.8,-0.04
-0.01,0.02,1.02,-0.16,-0.14,0.02,-0.0,0.04,1.01,0.37,-0.56,-0.3,0.01,0.01,1.02,-0.05,-0.03,0.89,0.0,0.01,0.98,0.27,-0.11,0.56,-0.0,-0.01,0.99,-0.11,0.25,0.54,-0.0,0.01,0.97,-0.89,-0.76,-0.05
0.0,0.02,1.01,0.11,-0.21,-0.29,0.0,0.03,1.01,0.36,-0.56,-0.42,0.01,0.01,1.03,0.03,0.09,0.61,0.0,0.01,0.97,0.16,-0.05,0.49,0.0,-0.01,0.98,-0.09,0.27,0.37,-0.0,0.01,0.98,-0.93,-0.76,0.07
-0.01,0.02,1.01,0.27,-0.04,-0.11,-0.01,0.04,1.02,0.44,-0.37,-0.19,0.0,0.01,1.02,0.26,-0.02,0.68,0.01,0.01,0.98,0.5,-0.1,0.55,-0.0,-0.01,0.98,-0.15,0.27,0.52,-0.0,0.0,0.98,-0.83,-0.7,0.05
