RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.09,0.08,1.13,-39.38,55.14,144.7,-0.33,-0.25,1.08,-47.73,58.64,141.89,0.13,0.32,1.11,-25.75,22.31,-39.41,0.07,0.01,0.81,-16.34,-10.14,10.8,0.02,0.22,0.88,-7.83,-2.05,29.91,0.03,0.25,0.89,-7.53,-11.11,28.98
-0.1,0.08,1.12,-40.9,54.49,141.98,-0.32,-0.27,1.09,-47.95,58.35,138.9,0.13,0.34,1.1,-25.76,21.24,-40.01,0.06,0.02,0.82,-16.34,-10.7,11.04,0.02,0.23,0.88,-8.5,-2.18,29.89,0.03,0.26,0.89,-8.34,-11.69,28.98
-0.11,0.09,1.11,-42.45,53.27,138.72,-0.32,-0.29,1.1,-47.95,57.53,135.5,0.13,0.36,1.1,-25.25,19.85,-39.87,0.05,0.02,0.81,-16.16,-11.39,10.99,0.03,0.23,0.89,-9.37,-2.05,30.02,0.03,0.27,0.88,-9.44,-12.12,29.07
-0.13,0.08,1.1,-44.31,52.02,135.62,-0.32,-0.3,1.1,-48.21,56.72,132.0,0.12,0.39,1.1,-24.63,17.11,-40.29,0.03,0.02,0.81,-15.69,-11.8,11.06,0.02,0.24,0.88,-10.34,-2.2,29.69,0.03,0.27,0.89,-9.7,-12.34,28.95
-0.14,0.07,1.09,-45.5,50.98,132.01,-0.32,-0.32,1.11,-49.15,55.95,128.6,0.13,0.43,1.08,-24.94,15.76,-40.37,0.03,0.03,0.82,-15.94,-12.04,11.02,0.01,0.26,0.9,-11.04,-2.45,29.61,0.02,0.27,0.9,-11.09,-12.89,28.96
-0.14,0.08,1.08,-46.18,49.47,128.36,-0.31,-0.36,1.1,-49.29,54.81,125.1,0.13,0.43,1.09,-24.2,14.58,-39.66,0.02,0.04,0.81,-16.23,-12.24,10.96,0.01,0.24,0.9,-12.17,-2.61,29.44,0.03,0.27,0.9,-12.44,-13.47,28.65
-0.13,0.08,1.06,-47.0,48.15,124.1,-0.29,-0.38,1.11,-48.26,54.02,121.26,0.13,0.47,1.09,-24.26,13.63,-38.85,0.02,0.04,0.81,-16.85,-13.0,10.66,-0.0,0.24,0.89,-13.95,-2.4,29.25,0.02,0.28,0.91,-14.05,-13.93,28.76
-0.12,0.09,1.03,-47.59,47.5,120.04,-0.28,-0.41,1.11,-46.51,53.27,117.24,0.13,0.47,1.11,-24.19,12.05,-37.62,0.02,0.04,0.79,-17.17,-13.49,10.94,0.0,0.22,0.88,-14.49,-2.89,29.15,0.03,0.29,0.89,-14.99,-13.92,28.76
-0.13,0.09,1.02,-47.21,46.63,115.69,-0.26,-0.44,1.1,-44.05,52.34,113.63,0.12,0.5,1.12,-24.56,10.47,-36.18,0.02,0.04,0.79,-17.29,-13.82,11.06,0.0,0.23,0.85,-14.71,-3.06,29.08,0.02,0.3,0.87,-15.92,-13.64,28.87
-0.12,0.1,1.01,-45.87,45.97,111.02,-0.24,-0.47,1.11,-41.69,51.24,107.79,0.12,0.5,1.12,-25.32,8.44,-34.82,0.03,0.04,0.79,-16.94,-14.4,11.53,0.01,0.23,0.84,-15.37,-2.82,28.98,0.03,0.3,0.89,-16.39,-13.27,29.12
-0.11,0.09,1.02,-43.67,45.19,106.02,-0.22,-0.5,1.12,-38.5,49.97,103.34,0.1,0.51,1.14,-25.43,6.82,-33.12,0.05,0.05,0.79,-16.79,-14.83,11.73,0.02,0.23,0.85,-16.24,-2.32,28.92,0.02,0.3,0.89,-16.21,-12.7,29.24
-0.1,0.09,1.03,-40.92,44.11,100.89,-0.2,-0.54,1.12,-34.3,49.19,98.25,0.1,0.53,1.14,-25.27,4.82,-31.92,0.06,0.05,0.79,-16.93,-15.36,12.34,0.02,0.22,0.85,-15.82,-1.98,28.91,0.01,0.31,0.9,-16.89,-12.81,28.97
-0.08,0.09,1.03,-37.71,43.19,95.58,-0.19,-0.57,1.13,-29.65,48.07,93.38,0.1,0.54,1.14,-25.89,5.01,-30.3,0.08,0.05,0.8,-17.08,-15.25,12.82,0.02,0.22,0.85,-15.05,-1.91,29.03,0.03,0.3,0.88,-18.11,-12.92,28.44
-0.07,0.09,1.03,-34.39,41.9,89.92,-0.17,-0.6,1.13,-24.67,46.51,88.07,0.09,0.53,1.14,-25.86,6.19,-29.02,0.09,0.04,0.81,-17.29,-14.6,13.3,0.02,0.23,0.87,-14.09,-2.02,29.41,0.03,0.32,0.88,-18.92,-12.4,28.08
-0.06,0.08,1.02,-30.33,40.31,84.06,-0.15,-0.62,1.13,-19.4,45.02,82.92,0.08,0.53,1.15,-24.93,7.44,-27.11,0.08,0.04,0.81,-17.27,-14.89,13.44,0.02,0.25,0.87,-13.69,-2.0,28.89,0.03,0.32,0.89,-20.0,-12.02,27.96
-0.07,0.07,1.01,-26.17,38.44,77.47,-0.16,-0.64,1.14,-14.76,43.24,77.68,0.07,0.53,1.14,-24.4,8.63,-25.89,0.09,0.03,0.8,-18.13,-15.45,13.8,0.02,0.25,0.88,-13.86,-2.34,29.0,0.03,0.33,0.89,-20.9,-12.04,27.84
-0.07,0.07,0.98,-22.3,35.9,70.85,-0.16,-0.67,1.14,-9.75,40.89,71.72,0.06,0.53,1.14,-23.98,10.24,-24.48,0.08,0.02,0.8,-18.95,-15.48,13.67,0.02,0.25,0.88,-13.95,-2.61,28.95,0.03,0.32,0.89,-21.89,-12.67,27.45
-0.1,0.09,0.94,-18.19,33.47,63.56,-0.16,-0.68,1.15,-4.73,38.66,65.47,0.06,0.52,1.14,-23.02,11.7,-22.92,0.07,0.03,0.8,-19.68,-15.24,13.63,0.02,0.25,0.88,-13.66,-3.0,29.0,0.03,0.31,0.89,-21.9,-13.23,27.49
-0.09,0.1,0.89,-14.43,30.74,56.38,-0.15,-0.69,1.17,-0.18,36.26,58.76,0.06,0.51,1.14,-22.45,12.5,-21.44,0.05,0.03,0.8,-20.42,-15.55,13.42,0.01,0.25,0.88,-13.86,-3.41,29.24,0.03,0.3,0.88,-21.85,-13.92,27.17
-0.1,0.12,0.87,-10.72,28.41,49.23,-0.15,-0.7,1.17,4.5,33.58,52.21,0.06,0.5,1.14,-21.58,12.87,-20.08,0.04,0.03,0.79,-20.78,-16.52,13.44,0.01,0.27,0.85,-14.52,-3.45,29.17,0.03,0.29,0.89,-21.56,-14.33,27.1
-0.1,0.15,0.85,-6.38,26.04,42.24,-0.14,-0.71,1.19,8.04,30.72,45.31,0.07,0.5,1.13,-20.1,12.75,-18.37,0.04,0.02,0.78,-21.72,-17.37,12.97,0.01,0.27,0.84,-15.49,-3.55,29.22,0.03,0.28,0.88,-21.22,-14.92,26.91
-0.1,0.17,0.84,-1.78,23.8,35.52,-0.14,-0.71,1.2,11.44,27.34,37.63,0.09,0.49,1.13,-18.71,12.77,-16.55,0.03,0.02,0.77,-22.03,-17.32,12.73,0.01,0.29,0.84,-16.76,-3.42,29.23,0.02,0.29,0.88,-21.16,-15.29,27.11
-0.1,0.19,0.84,2.82,21.68,28.94,-0.13,-0.72,1.22,13.57,23.95,29.8,0.1,0.47,1.11,-17.21,12.56,-14.86,0.03,0.03,0.75,-22.01,-17.98,12.71,0.0,0.28,0.85,-18.34,-3.4,29.09,0.02,0.29,0.89,-21.36,-15.9,27.15
-0.09,0.2,0.84,7.16,19.37,21.96,-0.13,-0.71,1.23,15.08,20.21,22.15,0.12,0.46,1.1,-15.44,13.21,-13.11,0.03,0.02,0.76,-21.87,-18.53,12.53,-0.0,0.27,0.82,-19.85,-3.8,28.84,0.02,0.31,0.89,-21.67,-16.1,27.33
-0.1,0.21,0.85,10.61,17.21,15.02,-0.11,-0.72,1.25,17.08,16.53,14.31,0.13,0.45,1.09,-13.75,13.5,-11.17,0.02,0.02,0.75,-21.82,-18.76,12.53,-0.0,0.28,0.81,-20.71,-4.15,28.53,0.02,0.32,0.89,-22.47,-15.85,27.5
-0.09,0.24,0.85,13.76,15.15,8.13,-0.11,-0.71,1.27,19.06,12.99,6.25,0.13,0.43,1.1,-12.08,14.01,-9.72,0.03,0.02,0.76,-21.89,-19.06,12.44,-0.0,0.29,0.82,-22.6,-4.44,28.28,0.01,0.33,0.88,-23.41,-15.56,27.84
-0.08,0.25,0.86,16.66,13.66,1.02,-0.09,-0.67,1.27,19.69,9.13,-1.41,0.13,0.41,1.08,-10.23,14.39,-8.1,0.04,0.01,0.76,-21.77,-19.56,12.17,-0.0,0.29,0.82,-24.43,-4.41,27.98,0.02,0.35,0.87,-23.5,-14.95,27.71
-0.08,0.28,0.86,19.3,11.03,-6.1,-0.09,-0.63,1.26,19.0,5.11,-8.82,0.12,0.4,1.09,-8.56,14.76,-7.44,0.05,-0.0,0.76,-21.97,-20.47,12.27,-0.01,0.3,0.83,-26.56,-4.37,27.84,0.0,0.35,0.86,-24.72,-15.18,27.6
-0.08,0.29,0.87,21.9,8.03,-13.0,-0.07,-0.59,1.28,17.11,1.15,-16.45,0.12,0.37,1.09,-6.53,14.74,-6.98,0.06,-0.01,0.77,-22.52,-21.26,12.21,-0.01,0.29,0.84,-27.85,-4.0,27.85,-0.0,0.36,0.87,-26.56,-15.43,26.97
-0.08,0.3,0.9,23.83,4.63,-20.02,-0.1,-0.53,1.28,14.63,-2.42,-23.93,0.11,0.37,1.09,-5.03,14.69,-6.62,0.06,-0.01,0.77,-23.25,-22.32,11.93,-0.01,0.29,0.86,-29.08,-3.98,27.95,-0.01,0.37,0.87,-28.57,-15.35,26.83
-0.08,0.31,0.91,23.64,0.88,-26.87,-0.11,-0.46,1.28,10.31,-6.63,-31.29,0.1,0.36,1.08,-3.48,14.07,-6.69,0.06,-0.01,0.78,-23.95,-23.5,11.69,-0.01,0.29,0.87,-30.02,-4.37,27.96,-0.01,0.37,0.88,-30.58,-15.44,26.76
-0.09,0.31,0.92,21.85,-3.07,-33.76,-0.12,-0.42,1.28,4.51,-11.25,-38.73,0.09,0.35,1.11,-2.77,13.27,-6.95,0.06,-0.01,0.79,-24.88,-24.6,11.24,-0.02,0.29,0.9,-30.94,-4.25,28.2,-0.01,0.38,0.89,-33.68,-15.83,26.46
-0.09,0.32,0.91,18.79,-6.7,-40.52,-0.11,-0.4,1.29,-0.79,-15.82,-46.95,0.08,0.35,1.12,-2.76,12.46,-7.31,0.05,-0.01,0.8,-25.38,-25.34,10.67,-0.02,0.3,0.94,-31.82,-4.58,28.48,-0.01,0.37,0.9,-37.66,-16.63,26.18
-0.1,0.33,0.9,15.09,-9.88,-46.69,-0.12,-0.37,1.27,-5.48,-19.5,-53.89,0.06,0.35,1.13,-3.37,9.73,-8.35,0.05,-0.01,0.8,-25.73,-26.71,10.04,-0.04,0.3,0.96,-32.48,-4.94,28.7,-0.02,0.36,0.92,-40.73,-17.18,26.08
-0.1,0.35,0.9,10.7,-12.04,-52.98,-0.11,-0.29,1.2,-7.15,-21.37,-59.26,0.04,0.34,1.14,-6.2,9.44,-8.89,0.04,0.0,0.79,-26.25,-27.86,9.28,-0.05,0.3,0.98,-33.15,-5.32,29.11,-0.02,0.35,0.93,-43.85,-18.15,25.84
-0.12,0.37,0.93,5.47,-14.12,-59.57,-0.11,-0.1,1.11,-8.8,-22.66,-62.2,0.0,0.32,1.14,-9.66,10.31,-10.37,0.03,-0.01,0.78,-26.29,-28.63,8.4,-0.06,0.29,1.0,-33.66,-6.09,29.65,-0.02,0.33,0.93,-46.95,-19.32,25.83
-0.12,0.39,0.95,-0.12,-15.98,-64.29,-0.09,0.15,0.95,-11.18,-21.86,-62.64,-0.05,0.33,1.13,-13.11,11.51,-11.61,0.03,-0.01,0.75,-26.13,-28.99,7.72,-0.07,0.27,1.0,-34.37,-6.73,30.33,-0.04,0.31,0.94,-49.52,-20.59,26.04
-0.13,0.41,0.99,-6.11,-17.54,-67.86,-0.07,0.48,0.74,-9.75,-19.62,-59.21,-0.13,0.32,1.1,-16.42,13.56,-13.67,0.02,-0.03,0.73,-25.61,-28.82,6.94,-0.09,0.23,1.0,-34.16,-7.95,30.99,-0.04,0.29,0.95,-51.93,-21.87,26.34
-0.11,0.42,1.0,-12.84,-18.29,-70.47,-0.03,0.96,0.48,-8.26,-15.62,-52.34,-0.19,0.31,1.08,-19.23,16.33,-16.76,0.01,-0.04,0.71,-24.8,-28.31,6.37,-0.11,0.19,0.95,-32.4,-9.67,32.11,-0.06,0.26,0.96,-53.6,-23.3,26.83
-0.1,0.42,1.01,-19.96,-16.23,-70.82,-0.02,1.5,0.23,-12.1,-11.05,-42.71,-0.25,0.3,1.04,-21.65,20.6,-20.38,0.01,-0.04,0.69,-23.96,-27.47,5.91,-0.13,0.17,0.91,-29.62,-11.36,33.08,-0.05,0.25,0.93,-52.06,-24.19,27.95
-0.11,0.42,0.98,-27.41,-11.46,-67.6,-0.0,1.95,0.09,-20.31,-7.89,-33.17,-0.29,0.26,1.04,-20.15,23.42,-23.58,0.01,-0.07,0.7,-22.54,-27.08,5.51,-0.13,0.14,0.87,-26.78,-12.87,34.77,-0.04,0.22,0.85,-46.76,-23.09,29.35
-0.11,0.44,0.92,-33.63,-4.4,-61.65,-0.01,2.0,0.17,-29.21,-7.31,-26.94,-0.27,0.28,1.01,-20.05,25.27,-27.52,-0.01,-0.05,0.7,-21.45,-26.2,5.22,-0.13,0.14,0.84,-23.15,-14.11,35.75,-0.07,0.18,0.87,-41.28,-22.98,30.71
-0.13,0.49,0.85,-38.46,4.76,-52.05,-0.01,1.9,0.5,-34.08,-5.56,-25.89,-0.23,0.27,1.01,-18.66,27.08,-30.44,0.04,-0.05,0.69,-20.11,-22.08,5.05,-0.14,0.16,0.81,-20.39,-14.91,36.76,-0.09,0.14,0.86,-35.67,-23.09,31.48
-0.14,0.56,0.78,-42.4,14.9,-39.5,-0.01,1.34,0.94,-33.37,-0.56,-28.76,-0.19,0.28,1.03,-16.5,27.63,-31.98,-0.0,-0.06,0.7,-17.72,-25.77,5.82,-0.13,0.17,0.77,-18.21,-15.2,38.42,-0.13,0.12,0.85,-31.44,-22.31,32.02
-0.19,0.63,0.76,-45.41,22.58,-25.44,-0.08,0.77,1.23,-29.73,5.7,-33.6,-0.12,0.28,1.04,-14.66,26.97,-32.39,0.02,-0.04,0.72,-17.23,-24.53,6.02,-0.12,0.2,0.75,-16.12,-15.69,39.26,-0.15,0.11,0.81,-26.12,-23.02,32.5
-0.23,0.73,0.85,-46.63,25.76,-9.47,-0.19,0.39,1.35,-28.08,8.48,-38.66,-0.08,0.3,1.07,-13.89,24.93,-31.95,0.04,-0.03,0.75,-16.53,-24.33,6.12,-0.1,0.22,0.73,-15.49,-15.63,39.98,-0.15,0.1,0.77,-20.08,-23.24,33.04
-0.29,0.81,1.0,-44.68,23.03,3.9,-0.2,0.15,1.35,-27.97,7.18,-42.97,-0.04,0.32,1.11,-14.08,21.88,-31.09,0.04,-0.02,0.76,-15.8,-23.76,6.43,-0.08,0.26,0.75,-15.82,-15.43,40.49,-0.16,0.11,0.78,-14.79,-23.32,33.6
-0.33,0.84,1.19,-40.58,16.42,11.71,-0.16,-0.02,1.29,-26.76,4.41,-47.4,-0.01,0.34,1.16,-14.89,18.3,-29.29,0.05,-0.01,0.77,-15.79,-23.76,6.75,-0.06,0.28,0.77,-17.11,-14.88,40.51,-0.15,0.15,0.81,-10.5,-23.82,33.84
-0.35,0.78,1.35,-36.68,7.08,12.4,-0.16,-0.13,1.2,-24.56,1.64,-50.53,0.01,0.34,1.2,-15.02,14.78,-27.21,0.05,0.0,0.78,-16.09,-23.73,7.02,-0.06,0.3,0.79,-18.88,-14.58,40.78,-0.11,0.2,0.83,-8.4,-23.66,34.32
-0.34,0.68,1.42,-36.88,-2.35,7.05,-0.18,-0.22,1.09,-21.94,-0.46,-53.92,0.02,0.34,1.22,-14.53,11.21,-24.95,0.04,0.01,0.78,-16.61,-23.76,7.35,-0.06,0.3,0.83,-20.84,-15.11,40.98,-0.08,0.25,0.84,-6.94,-23.27,34.44
-0.29,0.55,1.34,-44.72,-9.68,-3.22,-0.19,-0.27,0.99,-16.12,-1.76,-57.12,0.03,0.37,1.22,-14.15,7.02,-23.0,0.04,0.01,0.79,-16.95,-24.04,7.53,-0.07,0.3,0.85,-22.19,-15.64,41.25,-0.06,0.3,0.86,-6.7,-22.66,34.75
-0.21,0.43,1.15,-55.67,-15.12,-15.96,-0.17,-0.26,0.94,-8.02,-2.86,-58.61,0.03,0.39,1.23,-13.42,3.24,-20.92,0.02,0.0,0.81,-16.76,-24.37,7.34,-0.07,0.29,0.87,-23.34,-16.01,41.4,-0.04,0.34,0.85,-8.19,-22.54,34.92
-0.12,0.3,0.93,-63.26,-16.55,-28.85,-0.13,-0.16,0.9,1.4,-4.69,-57.94,0.04,0.42,1.23,-10.78,0.08,-18.08,0.01,0.0,0.83,-16.75,-25.81,7.55,-0.07,0.29,0.89,-24.27,-16.56,41.69,-0.05,0.37,0.86,-10.88,-22.95,35.15
-0.05,0.2,0.75,-62.87,-16.14,-39.85,-0.08,-0.04,0.87,9.94,-5.95,-55.92,0.05,0.45,1.21,-7.04,-2.63,-15.22,0.02,-0.0,0.82,-16.26,-26.31,7.32,-0.07,0.29,0.91,-24.95,-16.85,41.63,-0.04,0.38,0.88,-14.02,-23.78,35.42
-0.01,0.11,0.62,-53.79,-14.26,-48.43,-0.03,0.1,0.87,16.11,-7.68,-52.73,0.05,0.48,1.19,-2.44,-3.83,-12.73,0.01,-0.01,0.83,-16.08,-26.28,7.11,-0.06,0.29,0.91,-25.6,-17.31,41.96,-0.04,0.38,0.89,-17.25,-24.44,35.63
0.0,0.06,0.56,-39.63,-11.69,-53.57,-0.0,0.21,0.88,18.89,-8.29,-50.76,0.09,0.49,1.16,2.79,-4.15,-9.61,0.01,-0.01,0.83,-15.33,-26.19,7.03,-0.07,0.29,0.92,-25.98,-17.69,42.15,-0.04,0.36,0.92,-20.25,-24.95,35.8
0.0,0.01,0.52,-23.32,-8.72,-57.21,0.02,0.29,0.88,20.36,-7.71,-49.27,0.1,0.47,1.13,8.24,-3.03,-7.78,0.01,-0.02,0.84,-14.89,-25.88,6.73,-0.06,0.29,0.92,-26.47,-17.76,42.22,-0.04,0.34,0.92,-22.6,-25.47,35.8
0.0,-0.04,0.52,-7.09,-5.53,-57.84,0.01,0.32,0.86,21.09,-7.0,-48.82,0.1,0.45,1.09,12.94,-1.17,-6.5,0.0,-0.03,0.85,-14.04,-25.69,6.76,-0.05,0.29,0.93,-26.63,-18.11,42.44,-0.04,0.33,0.94,-24.76,-26.27,35.82
0.0,-0.05,0.59,7.75,-3.07,-56.11,0.01,0.31,0.85,22.37,-5.7,-48.69,0.1,0.43,1.06,16.8,0.99,-5.47,0.01,-0.03,0.86,-13.42,-25.69,6.73,-0.05,0.29,0.94,-26.46,-18.34,42.55,-0.03,0.31,0.96,-25.7,-26.8,35.6
0.02,-0.03,0.69,20.31,-1.86,-53.2,0.03,0.27,0.85,24.5,-5.01,-48.4,0.08,0.41,1.04,19.07,3.33,-4.45,-0.0,-0.03,0.87,-12.52,-26.03,6.87,-0.04,0.29,0.94,-26.18,-18.5,42.64,-0.03,0.3,0.98,-25.83,-27.27,35.62
0.03,-0.01,0.79,31.47,-3.89,-49.1,0.04,0.23,0.86,27.46,-5.02,-48.11,0.09,0.37,1.02,20.89,5.62,-3.55,-0.0,-0.03,0.88,-11.42,-26.4,7.26,-0.03,0.29,0.95,-25.86,-18.4,42.66,-0.02,0.3,0.99,-25.21,-27.56,35.76
0.05,0.06,0.89,40.01,-3.18,-45.81,0.05,0.18,0.87,30.27,-5.37,-47.15,0.1,0.34,0.99,22.16,7.77,-2.84,-0.0,-0.02,0.89,-10.24,-26.92,7.67,-0.03,0.3,0.96,-25.46,-18.44,42.62,-0.01,0.3,0.99,-24.61,-27.82,35.53
0.04,0.13,1.01,43.89,-3.47,-43.45,0.05,0.17,0.89,33.02,-6.24,-46.24,0.1,0.29,0.97,23.23,9.52,-2.85,-0.01,-0.01,0.9,-9.44,-28.09,7.79,-0.03,0.3,0.97,-25.25,-18.71,42.57,-0.01,0.31,1.0,-23.95,-28.32,35.31
0.03,0.21,1.07,43.43,-4.77,-42.37,0.04,0.19,0.89,33.86,-6.98,-45.65,0.11,0.26,0.94,23.8,11.55,-3.31,0.0,-0.01,0.89,-8.77,-28.26,8.18,-0.02,0.3,0.98,-24.75,-18.72,42.66,-0.0,0.3,1.01,-23.09,-28.44,35.47
0.01,0.27,1.11,38.18,-5.6,-42.82,0.03,0.21,0.87,33.47,-7.11,-45.89,0.12,0.21,0.92,24.11,13.53,-4.01,0.01,0.0,0.89,-8.44,-28.73,8.05,-0.02,0.31,0.98,-24.52,-18.79,42.59,-0.0,0.31,1.03,-22.47,-28.68,35.35
-0.01,0.34,1.11,29.32,-6.8,-44.25,0.03,0.24,0.85,32.47,-6.5,-46.08,0.12,0.17,0.93,24.27,15.41,-5.7,0.02,0.0,0.87,-8.15,-29.5,7.98,-0.02,0.31,0.98,-24.13,-19.14,42.56,0.01,0.32,1.03,-21.85,-28.97,35.44
-0.02,0.39,1.06,19.89,-5.49,-46.85,0.02,0.27,0.82,30.55,-5.65,-46.69,0.13,0.13,0.93,24.04,17.85,-7.63,0.03,0.01,0.87,-7.7,-29.69,7.82,-0.01,0.31,0.99,-23.9,-19.24,42.57,0.02,0.32,1.04,-21.45,-29.53,35.35
-0.03,0.43,0.97,11.8,-3.06,-48.93,0.04,0.32,0.79,27.82,-4.94,-47.2,0.15,0.1,0.93,23.47,19.97,-10.09,0.03,0.03,0.87,-8.05,-30.46,7.69,-0.02,0.31,0.98,-23.53,-19.27,42.56,0.02,0.33,1.04,-21.31,-29.79,35.08
-0.02,0.45,0.89,7.44,-1.15,-50.18,0.02,0.35,0.79,24.05,-4.81,-48.14,0.17,0.07,0.95,22.58,21.84,-12.95,0.05,0.03,0.88,-8.08,-30.52,7.44,-0.01,0.31,0.98,-22.57,-19.23,42.47,0.03,0.34,1.04,-20.43,-29.67,35.21
-0.03,0.45,0.81,7.21,0.4,-50.11,0.03,0.36,0.8,20.54,-5.41,-49.19,0.18,0.05,0.98,21.66,23.32,-16.02,0.04,0.04,0.88,-8.12,-30.58,7.0,-0.0,0.29,0.97,-21.7,-19.27,42.43,0.02,0.34,1.04,-19.92,-29.69,35.23
-0.02,0.44,0.73,8.13,0.82,-49.55,0.04,0.34,0.81,17.55,-5.56,-50.14,0.21,0.04,0.98,20.08,23.48,-19.07,0.05,0.05,0.89,-7.69,-30.73,6.67,0.01,0.3,0.98,-21.02,-19.34,42.82,0.03,0.34,1.03,-19.77,-29.55,34.89
-0.02,0.42,0.68,8.93,1.17,-48.98,0.05,0.32,0.81,14.65,-5.9,-51.15,0.22,0.02,1.02,18.24,22.57,-21.88,0.06,0.06,0.93,-7.23,-30.08,6.52,0.01,0.3,0.96,-19.88,-19.17,42.79,0.04,0.33,1.03,-19.98,-29.85,34.75
-0.01,0.39,0.65,9.08,0.65,-48.44,0.05,0.31,0.82,12.02,-5.74,-51.87,0.22,0.03,1.05,16.44,20.7,-24.13,0.05,0.06,0.93,-6.82,-30.44,6.55,0.02,0.29,0.96,-19.88,-19.27,42.92,0.04,0.32,1.04,-19.84,-29.65,34.54
0.01,0.36,0.67,9.23,-0.23,-47.08,0.07,0.3,0.83,9.68,-5.85,-52.46,0.23,0.02,1.06,15.73,18.38,-26.5,0.06,0.06,0.92,-6.46,-30.0,6.42,0.03,0.31,0.95,-20.13,-20.12,43.39,0.04,0.31,1.02,-19.36,-29.85,34.27
0.04,0.32,0.69,10.07,-0.9,-46.02,0.08,0.3,0.83,7.19,-6.11,-52.84,0.23,0.04,1.07,16.43,16.19,-28.36,0.06,0.07,0.92,-6.62,-29.85,6.05,0.05,0.31,0.95,-20.82,-20.46,43.3,0.06,0.3,1.01,-18.81,-30.1,33.76
0.07,0.28,0.74,11.21,-1.36,-45.32,0.11,0.3,0.82,4.56,-5.47,-53.18,0.21,0.04,1.07,17.95,13.54,-29.76,0.07,0.06,0.92,-7.1,-29.79,5.66,0.04,0.31,0.95,-21.26,-21.11,43.82,0.06,0.29,1.0,-17.89,-30.17,33.73
0.09,0.26,0.8,11.24,-1.05,-44.67,0.13,0.29,0.8,1.13,-4.4,-53.69,0.18,0.05,1.06,21.77,11.16,-30.45,0.07,0.05,0.92,-8.09,-29.71,4.63,0.03,0.32,0.93,-21.11,-20.98,43.91,0.07,0.28,0.99,-17.47,-30.3,33.66
0.11,0.24,0.85,9.48,-0.72,-44.2,0.15,0.29,0.79,-2.41,-3.74,-53.62,0.16,0.09,1.04,25.92,9.74,-31.57,0.07,0.04,0.92,-9.3,-29.53,3.92,0.04,0.33,0.93,-21.22,-20.86,44.39,0.08,0.29,0.99,-16.95,-30.15,33.76
0.11,0.25,0.9,6.58,-0.34,-44.0,0.15,0.29,0.77,-5.5,-3.14,-53.4,0.13,0.13,1.02,30.43,9.0,-31.66,0.06,0.03,0.92,-10.59,-30.01,2.74,0.03,0.33,0.92,-21.67,-20.87,44.5,0.07,0.29,0.98,-17.2,-30.05,33.79
0.13,0.26,0.94,2.31,-0.06,-43.9,0.16,0.28,0.77,-7.07,-2.44,-53.13,0.11,0.18,0.99,34.27,8.39,-31.91,0.06,0.02,0.93,-11.93,-30.54,1.57,0.03,0.35,0.91,-22.83,-20.81,44.78,0.06,0.3,0.99,-17.53,-30.1,33.94
0.13,0.27,0.95,-3.34,0.49,-44.2,0.14,0.27,0.79,-8.84,-2.08,-52.75,0.09,0.21,0.99,37.25,7.95,-31.97,0.06,0.03,0.93,-13.48,-31.21,0.25,0.03,0.35,0.91,-23.82,-20.76,44.85,0.06,0.32,0.98,-18.0,-30.36,34.29
0.12,0.3,0.95,-9.39,0.95,-44.51,0.13,0.25,0.8,-10.9,-2.03,-52.31,0.09,0.28,0.97,38.2,8.19,-31.72,0.06,0.03,0.94,-14.51,-31.33,-1.14,0.04,0.35,0.91,-25.18,-20.52,44.92,0.06,0.34,1.0,-18.84,-30.52,34.64
0.11,0.31,0.92,-14.18,1.42,-44.73,0.11,0.23,0.83,-12.04,-1.66,-52.28,0.08,0.32,0.95,38.87,8.53,-31.54,0.07,0.02,0.95,-15.65,-31.29,-2.66,0.02,0.35,0.91,-26.84,-20.48,45.12,0.06,0.35,0.99,-19.82,-30.36,35.08
0.09,0.3,0.89,-16.97,1.58,-45.32,0.09,0.22,0.84,-12.89,-1.0,-52.37,0.08,0.35,0.94,37.67,8.71,-30.83,0.06,0.02,0.95,-16.45,-31.15,-4.1,0.04,0.35,0.9,-28.12,-20.43,45.21,0.06,0.35,0.99,-21.57,-30.1,35.66
0.06,0.3,0.86,-18.58,1.94,-45.71,0.06,0.21,0.86,-12.81,-1.11,-52.96,0.06,0.38,0.93,36.11,9.11,-30.14,0.08,0.01,0.93,-17.07,-30.75,-5.56,0.04,0.34,0.91,-29.45,-20.16,45.29,0.06,0.35,0.99,-23.34,-29.66,35.98
0.03,0.29,0.83,-19.17,2.21,-46.39,0.04,0.21,0.87,-12.35,-0.89,-52.66,0.06,0.42,0.93,33.71,9.79,-29.69,0.07,0.01,0.93,-17.84,-30.22,-7.09,0.04,0.34,0.9,-30.44,-20.15,45.56,0.07,0.34,0.99,-25.63,-29.76,36.23
