Time(ms),SensorID,ForceValue
171144,1,306.00
171148,1,306.00
171152,1,306.00
171156,1,311.00
171160,1,311.00
171164,1,316.00
171168,1,320.00
171172,1,318.00
171176,1,319.00
171180,1,320.00
171184,1,323.00
171188,1,323.00
171192,1,322.00
171196,1,325.00
171200,1,327.00
171204,1,326.00
171208,1,330.00
171212,1,279.00
171216,1,333.00
171220,1,329.00
171224,1,331.00
171228,1,335.00
171232,1,335.00
171236,1,337.00
171240,1,335.00
171244,1,336.00
171248,1,337.00
171252,1,337.00
171256,1,338.00
171260,1,338.00
171264,1,339.00
171268,1,340.00
171272,1,338.00
171276,1,342.00
171280,1,341.00
171284,1,342.00
171288,1,342.00
171292,1,342.00
171296,1,343.00
171300,1,345.00
171304,1,339.00
171308,1,343.00
171312,1,343.00
171316,1,348.00
171320,1,344.00
171324,1,347.00
171328,1,347.00
171332,1,348.00
171336,1,350.00
171340,1,349.00
171344,1,351.00
171348,1,351.00
171352,1,353.00
171356,1,357.00
171360,1,358.00
171364,1,363.00
171368,1,363.00
171372,1,368.00
171376,1,369.00
171380,1,368.00
171384,1,371.00
171388,1,374.00
171392,1,376.00
171396,1,378.00
171400,1,379.00
171404,1,382.00
171408,1,384.00
171412,1,417.00
171416,1,454.00
171420,1,385.00
171424,1,389.00
171428,1,393.00
171432,1,391.00
171436,1,395.00
171440,1,395.00
171444,1,399.00
171448,1,400.00
171452,1,400.00
171456,1,400.00
171460,1,400.00
171464,1,399.00
171468,1,400.00
171472,1,400.00
171476,1,400.00
171480,1,401.00
171484,1,402.00
171488,1,403.00
171492,1,404.00
171496,1,403.00
171500,1,407.00
171504,1,407.00
171508,1,409.00
171512,1,413.00
171516,1,410.00
171520,1,414.00
171524,1,415.00
171528,1,415.00
171532,1,419.00
171536,1,418.00
171540,1,421.00
171544,1,420.00
171548,1,421.00
171552,1,423.00
171556,1,423.00
171560,1,427.00
171564,1,429.00
171568,1,430.00
171572,1,429.00
171576,1,431.00
171580,1,435.00
171584,1,435.00
171588,1,435.00
171592,1,435.00
171596,1,435.00
171600,1,438.00
171604,1,435.00
171608,1,442.00
171612,1,443.00
171616,1,439.00
171620,1,443.00
171624,1,445.00
171628,1,446.00
171632,1,448.00
171636,1,448.00
171640,1,447.00
171644,1,450.00
171648,1,449.00
171652,1,450.00
171656,1,450.00
171660,1,451.00
171664,1,454.00
171668,1,451.00
171672,1,453.00
171676,1,453.00
171680,1,455.00
171684,1,460.00
171688,1,458.00
171692,1,457.00
171696,1,462.00
171700,1,460.00
171704,1,462.00
171708,1,463.00
171712,1,465.00
171716,1,465.00
171720,1,469.00
171724,1,474.00
171728,1,472.00
171732,1,475.00
171736,1,478.00
171740,1,479.00
171744,1,481.00
171748,1,486.00
171752,1,483.00
171756,1,490.00
171760,1,491.00
171764,1,495.00
171768,1,496.00
171772,1,494.00
171776,1,496.00
171780,1,498.00
171784,1,499.00
171788,1,501.00
171792,1,506.00
171796,1,503.00
171800,1,506.00
171804,1,511.00
171808,1,511.00
171812,1,511.00
171816,1,511.00
171820,1,511.00
171824,1,522.00
171828,1,511.00
171832,1,511.00
171836,1,523.00
171840,1,522.00
171844,1,523.00
171848,1,527.00
171852,1,525.00
171856,1,523.00
171860,1,527.00
171864,1,528.00
171868,1,526.00
171872,1,527.00
171876,1,528.00
171880,1,527.00
171884,1,527.00
171888,1,524.00
171892,1,527.00
171896,1,528.00
171900,1,525.00
171904,1,528.00
171908,1,528.00
171912,1,528.00
171916,1,525.00
171920,1,525.00
171924,1,526.00
171928,1,525.00
171932,1,527.00
171936,1,524.00
171940,1,523.00
171944,1,526.00
171948,1,523.00
171952,1,511.00
171956,1,523.00
171960,1,524.00
171964,1,524.00
171968,1,511.00
171972,1,511.00
171976,1,523.00
171980,1,522.00
171984,1,511.00
171988,1,521.00
171992,1,511.00
171996,1,511.00
172000,1,511.00
172004,1,511.00
172008,1,511.00
172012,1,511.00
172016,1,511.00
172020,1,523.00
172024,1,511.00
172028,1,511.00
172032,1,511.00
172036,1,511.00
172040,1,523.00
172044,1,511.00
172048,1,511.00
172052,1,511.00
172056,1,511.00
172060,1,511.00
172064,1,511.00
172068,1,511.00
172072,1,511.00
172076,1,511.00
172080,1,511.00
172084,1,511.00
172088,1,511.00
172092,1,511.00
172096,1,511.00
172100,1,511.00
172104,1,511.00
172108,1,511.00
172112,1,511.00
172116,1,524.00
172120,1,511.00
172124,1,511.00
172128,1,511.00
172132,1,511.00
172136,1,511.00
172140,1,522.00
172144,1,511.00
172148,1,511.00
172152,1,511.00
172156,1,521.00
172160,1,511.00
172164,1,511.00
172168,1,526.00
172172,1,522.00
172176,1,522.00
172180,1,511.00
172184,1,526.00
172188,1,525.00
172192,1,525.00
172196,1,524.00
172200,1,527.00
172204,1,528.00
172208,1,524.00
172212,1,533.00
172216,1,527.00
172220,1,528.00
172224,1,511.00
172228,1,529.00
172232,1,527.00
172236,1,529.00
172240,1,528.00
172244,1,525.00
172248,1,528.00
172252,1,525.00
172256,1,523.00
172260,1,528.00
172264,1,526.00
172268,1,511.00
172272,1,526.00
172276,1,511.00
172280,1,526.00
172284,1,511.00
172288,1,523.00
172292,1,522.00
172296,1,511.00
172300,1,511.00
172304,1,521.00
172308,1,511.00
172312,1,511.00
172316,1,511.00
172320,1,511.00
172324,1,511.00
172328,1,511.00
172332,1,511.00
172336,1,511.00
172340,1,511.00
172344,1,511.00
172348,1,511.00
172352,1,522.00
172356,1,523.00
172360,1,511.00
172364,1,511.00
172368,1,511.00
172372,1,511.00
172376,1,511.00
172380,1,511.00
172384,1,511.00
172388,1,511.00
172392,1,511.00
172396,1,511.00
172400,1,511.00
172404,1,510.00
172408,1,508.00
172412,1,506.00
172416,1,499.00
172420,1,501.00
172424,1,496.00
172428,1,496.00
172432,1,491.00
172436,1,490.00
172440,1,482.00
172444,1,480.00
172448,1,474.00
172452,1,468.00
172456,1,464.00
172460,1,462.00
172464,1,455.00
172468,1,453.00
172472,1,449.00
172476,1,442.00
172480,1,443.00
172484,1,436.00
172488,1,432.00
172492,1,432.00
172496,1,425.00
172500,1,426.00
172504,1,422.00
172508,1,417.00
172512,1,411.00
172516,1,407.00
172520,1,403.00
172524,1,401.00
172528,1,400.00
172532,1,395.00
172536,1,393.00
172540,1,389.00
172544,1,381.00
172548,1,383.00
172552,1,375.00
172556,1,371.00
172560,1,369.00
172564,1,368.00
172568,1,360.00
172572,1,357.00
172576,1,353.00
172580,1,348.00
172584,1,343.00
172588,1,336.00
172592,1,331.00
172596,1,329.00
172600,1,320.00
172604,1,320.00
172608,1,313.00
172612,1,316.00
172616,1,304.00
172620,1,303.00
172624,1,299.00
172628,1,290.00
172632,1,287.00
172636,1,284.00
172640,1,274.00
172644,1,274.00
172648,1,272.00
172652,1,272.00
172656,1,264.00
172660,1,262.00
172664,1,257.00
172668,1,256.00
172672,1,250.00
172676,1,245.00
172680,1,247.00
172684,1,243.00
172688,1,240.00
172692,1,238.00
172696,1,239.00
172700,1,235.00
172704,1,232.00
172708,1,231.00
172712,1,227.00
172716,1,226.00
172720,1,224.00
172724,1,223.00
172728,1,222.00
172732,1,219.00
172736,1,216.00
172740,1,214.00
172744,1,215.00
172748,1,214.00
172752,1,213.00
172756,1,210.00
172760,1,213.00
172764,1,210.00
172768,1,208.00
172772,1,208.00
172776,1,209.00
172780,1,208.00
172784,1,208.00
172788,1,206.00
172792,1,208.00
172796,1,206.00
172800,1,205.00
172804,1,206.00
172808,1,203.00
172812,1,202.00
172816,1,205.00
172820,1,203.00
172824,1,201.00
172828,1,202.00
172832,1,198.00
172836,1,202.00
172840,1,201.00
172844,1,200.00
172848,1,203.00
172852,1,201.00
172856,1,198.00
172860,1,202.00
172864,1,199.00
172868,1,198.00
172872,1,205.00
172876,1,201.00
172880,1,206.00
172884,1,205.00
172888,1,208.00
172892,1,207.00
172896,1,208.00
172900,1,209.00
172904,1,210.00
172908,1,211.00
172912,1,211.00
172916,1,218.00
172920,1,223.00
172924,1,224.00
172928,1,227.00
172932,1,230.00
172936,1,232.00
172940,1,239.00
172944,1,240.00
172948,1,243.00
172952,1,246.00
172956,1,245.00
172960,1,256.00
172964,1,256.00
172968,1,262.00
172972,1,266.00
172976,1,272.00
172980,1,275.00
172984,1,279.00
172988,1,285.00
172992,1,291.00
172996,1,299.00
173000,1,304.00
173004,1,307.00
173008,1,314.00
173012,1,320.00
173016,1,386.00
173020,1,336.00
173024,1,339.00
173028,1,349.00
173032,1,355.00
173036,1,364.00
173040,1,369.00
173044,1,377.00
173048,1,385.00
173052,1,389.00
173056,1,400.00
173060,1,411.00
173064,1,421.00
173068,1,430.00
173072,1,432.00
173076,1,445.00
173080,1,452.00
173084,1,464.00
173088,1,477.00
173092,1,483.00
173096,1,494.00
173100,1,496.00
173104,1,510.00
173108,1,526.00
173112,1,529.00
173116,1,541.00
173120,1,549.00
173124,1,560.00
173128,1,565.00
173132,1,575.00
173136,1,582.00
173140,1,591.00
173144,1,598.00
173148,1,599.00
173152,1,617.00
173156,1,624.00
173160,1,636.00
173164,1,645.00
173168,1,658.00
173172,1,672.00
173176,1,686.00
173180,1,697.00
173184,1,713.00
173188,1,720.00
173192,1,733.00
173196,1,749.00
173200,1,759.00
173204,1,768.00
173208,1,781.00
173212,1,786.00
173216,1,799.00
173220,1,806.00
173224,1,816.00
173228,1,835.00
173232,1,842.00
173236,1,851.00
173240,1,865.00
173244,1,877.00
173248,1,883.00
173252,1,886.00
173256,1,896.00
173260,1,901.00
173264,1,911.00
173268,1,924.00
173272,1,926.00
173276,1,932.00
173280,1,942.00
173284,1,946.00
173288,1,949.00
173292,1,951.00
173296,1,962.00
173300,1,971.00
173304,1,976.00
173308,1,987.00
173312,1,995.00
173316,1,1008.00
173320,1,1021.00
173324,1,1039.00
173328,1,1047.00
173332,1,1056.00
173336,1,1072.00
173340,1,1080.00
173344,1,1089.00
173348,1,1099.00
173352,1,1110.00
173356,1,1122.00
173360,1,1135.00
173364,1,1146.00
173368,1,1158.00
173372,1,1175.00
173376,1,1190.00
173380,1,1203.00
173384,1,1220.00
173388,1,1237.00
173392,1,1257.00
173396,1,1270.00
173400,1,1286.00
173404,1,1297.00
173408,1,1312.00
173412,1,1306.00
173416,1,1335.00
173420,1,1348.00
173424,1,1359.00
173428,1,1369.00
173432,1,1376.00
173436,1,1389.00
173440,1,1392.00
173444,1,1401.00
173448,1,1407.00
173452,1,1415.00
173456,1,1422.00
173460,1,1427.00
173464,1,1437.00
173468,1,1442.00
173472,1,1453.00
173476,1,1456.00
173480,1,1457.00
173484,1,1466.00
173488,1,1469.00
173492,1,1469.00
173496,1,1474.00
173500,1,1481.00
173504,1,1483.00
173508,1,1488.00
173512,1,1488.00
173516,1,1488.00
173520,1,1491.00
173524,1,1488.00
173528,1,1494.00
173532,1,1497.00
173536,1,1494.00
173540,1,1493.00
173544,1,1493.00
173548,1,1495.00
173552,1,1493.00
173556,1,1495.00
173560,1,1491.00
173564,1,1488.00
173568,1,1486.00
173572,1,1482.00
173576,1,1473.00
173580,1,1469.00
173584,1,1463.00
173588,1,1456.00
173592,1,1453.00
173596,1,1437.00
173600,1,1424.00
173604,1,1412.00
173608,1,1401.00
173612,1,1355.00
173616,1,1371.00
173620,1,1357.00
173624,1,1344.00
173628,1,1326.00
173632,1,1303.00
173636,1,1287.00
173640,1,1269.00
173644,1,1252.00
173648,1,1232.00
173652,1,1210.00
173656,1,1188.00
173660,1,1168.00
173664,1,1139.00
173668,1,1110.00
173672,1,1087.00
173676,1,1058.00
173680,1,1031.00
173684,1,1003.00
173688,1,972.00
173692,1,938.00
173696,1,904.00
173700,1,869.00
173704,1,833.00
173708,1,799.00
173712,1,768.00
173716,1,735.00
173720,1,702.00
173724,1,671.00
173728,1,640.00
173732,1,611.00
173736,1,582.00
173740,1,560.00
173744,1,529.00
173748,1,498.00
173752,1,478.00
173756,1,454.00
173760,1,432.00
173764,1,413.00
173768,1,395.00
173772,1,370.00
173776,1,351.00
173780,1,336.00
173784,1,319.00
173788,1,306.00
173792,1,289.00
173796,1,272.00
173800,1,261.00
173804,1,241.00
173808,1,229.00
173812,1,211.00
173816,1,31.00
173820,1,194.00
173824,1,178.00
173828,1,176.00
173832,1,163.00
173836,1,154.00
173840,1,145.00
173844,1,135.00
173848,1,129.00
173852,1,122.00
173856,1,116.00
173860,1,107.00
173864,1,100.00
173868,1,93.00
173872,1,89.00
173876,1,81.00
173880,1,78.00
173884,1,71.00
173888,1,64.00
173892,1,64.00
173896,1,54.00
173900,1,50.00
173904,1,48.00
173908,1,46.00
173912,1,45.00
173916,1,36.00
173920,1,33.00
173924,1,31.00
173928,1,28.00
173932,1,20.00
173936,1,17.00
173940,1,16.00
173944,1,10.00
173948,1,4.00
173952,1,0.00
173956,1,0.00
173960,1,0.00
173964,1,0.00
173968,1,0.00
173972,1,0.00
173976,1,0.00
173980,1,0.00
173984,1,0.00
173988,1,0.00
173992,1,0.00
173996,1,0.00
174000,1,0.00
174004,1,0.00
174008,1,0.00
174012,1,0.00
174016,1,0.00
174020,1,0.00
174024,1,0.00
174028,1,0.00
174032,1,0.00
174036,1,0.00
174040,1,0.00
174044,1,0.00
174048,1,0.00
174052,1,0.00
174056,1,0.00
174060,1,0.00
174064,1,0.00
174068,1,0.00
174072,1,0.00
174076,1,0.00
174080,1,0.00
174084,1,0.00
174088,1,0.00
174092,1,0.00
174096,1,0.00
174100,1,0.00
174104,1,0.00
174108,1,0.00
174112,1,0.00
174116,1,0.00
174120,1,0.00
174124,1,0.00
174128,1,0.00
174132,1,0.00
174136,1,0.00
174140,1,0.00
174144,1,0.00
174148,1,0.00
174152,1,0.00
174156,1,0.00
174160,1,0.00
174164,1,0.00
174168,1,0.00
174172,1,0.00
174176,1,0.00
174180,1,0.00
174184,1,0.00
174188,1,0.00
174192,1,0.00
174196,1,0.00
174200,1,0.00
174204,1,0.00
174208,1,0.00
174212,1,0.00
174216,1,0.00
174220,1,0.00
174224,1,0.00
174228,1,0.00
174232,1,0.00
174236,1,0.00
174240,1,0.00
174244,1,0.00
174248,1,0.00
174252,1,0.00
174256,1,0.00
174260,1,0.00
174264,1,0.00
174268,1,0.00
174272,1,0.00
174276,1,0.00
174280,1,0.00
174284,1,0.00
174288,1,0.00
174292,1,0.00
174296,1,0.00
174300,1,0.00
174304,1,0.00
174308,1,0.00
174312,1,0.00
174316,1,0.00
174320,1,0.00
174324,1,0.00
174328,1,0.00
174332,1,0.00
174336,1,0.00
174340,1,0.00
174344,1,0.00
174348,1,0.00
174352,1,0.00
174356,1,0.00
174360,1,0.00
174364,1,0.00
174368,1,0.00
174372,1,0.00
174376,1,0.00
174380,1,0.00
174384,1,0.00
174388,1,0.00
174392,1,0.00
174396,1,0.00
174400,1,0.00
174404,1,0.00
174408,1,0.00
174412,1,0.00
174416,1,64.00
174420,1,0.00
174424,1,0.00
174428,1,0.00
174432,1,0.00
174436,1,0.00
174440,1,0.00
174444,1,0.00
174448,1,0.00
174452,1,0.00
174456,1,0.00
174460,1,0.00
174464,1,0.00
174468,1,0.00
174472,1,0.00
174476,1,0.00
174480,1,0.00
174484,1,0.00
174488,1,0.00
174492,1,0.00
174496,1,0.00
174500,1,0.00
174504,1,0.00
174508,1,0.00
174512,1,0.00
174516,1,0.00
174520,1,0.00
174524,1,0.00
174528,1,0.00
174532,1,0.00
174536,1,0.00
174540,1,0.00
174544,1,0.00
174548,1,0.00
174552,1,0.00
174556,1,0.00
174560,1,0.00
174564,1,0.00
174568,1,0.00
174572,1,0.00
174576,1,0.00
174580,1,0.00
174584,1,0.00
174588,1,0.00
174592,1,0.00
174596,1,0.00
174600,1,0.00
174604,1,0.00
174608,1,0.00
174612,1,0.00
174616,1,0.00
174620,1,0.00
174624,1,0.00
174628,1,0.00
174632,1,0.00
174636,1,0.00
174640,1,0.00
174644,1,0.00
174648,1,0.00
174652,1,0.00
174656,1,0.00
174660,1,0.00
174664,1,0.00
174668,1,0.00
174672,1,0.00
174676,1,0.00
174680,1,0.00
174684,1,0.00
174688,1,0.00
174692,1,0.00
174696,1,0.00
174700,1,0.00
174704,1,0.00
174708,1,0.00
174712,1,0.00
174716,1,0.00
174720,1,0.00
174724,1,0.00
174728,1,0.00
174732,1,0.00
174736,1,0.00
174740,1,0.00
174744,1,0.00
174748,1,0.00
174752,1,0.00
174756,1,0.00
174760,1,0.00
174764,1,0.00
174768,1,0.00
174772,1,0.00
174776,1,0.00
174780,1,0.00
174784,1,0.00
174788,1,0.00
174792,1,0.00
174796,1,0.00
174800,1,0.00
174804,1,0.00
174808,1,0.00
174812,1,0.00
174816,1,0.00
174820,1,0.00
174824,1,0.00
174828,1,0.00
174832,1,0.00
174836,1,0.00
174840,1,0.00
174844,1,0.00
174848,1,0.00
174852,1,0.00
174856,1,0.00
174860,1,0.00
174864,1,0.00
174868,1,0.00
174872,1,0.00
174876,1,0.00
174880,1,0.00
174884,1,0.00
174888,1,0.00
174892,1,0.00
174896,1,0.00
174900,1,0.00
174904,1,0.00
174908,1,0.00
174912,1,0.00
174916,1,0.00
174920,1,0.00
174924,1,0.00
174928,1,0.00
174932,1,0.00
174936,1,0.00
174940,1,0.00
174944,1,0.00
174948,1,0.00
174952,1,0.00
174956,1,0.00
174960,1,0.00
174964,1,0.00
174968,1,0.00
174972,1,0.00
174976,1,0.00
174980,1,0.00
174984,1,0.00
174988,1,0.00
174992,1,0.00
174996,1,0.00
175000,1,0.00
175004,1,0.00
175008,1,0.00
175012,1,0.00
175016,1,0.00
175020,1,0.00
175024,1,0.00
175028,1,0.00
175032,1,0.00
175036,1,0.00
175040,1,0.00
175044,1,0.00
175048,1,0.00
175052,1,0.00
175056,1,0.00
175060,1,0.00
175064,1,0.00
175068,1,0.00
175072,1,0.00
175076,1,0.00
175080,1,0.00
175084,1,0.00
175088,1,0.00
175092,1,0.00
175096,1,0.00
175100,1,0.00
175104,1,0.00
175108,1,0.00
175112,1,0.00
175116,1,0.00
175120,1,0.00
175124,1,0.00
175128,1,0.00
175132,1,0.00
175136,1,0.00
175140,1,0.00
175144,1,0.00
175148,1,0.00
175152,1,0.00
175156,1,0.00
175160,1,0.00
175164,1,0.00
175168,1,0.00
175172,1,0.00
175176,1,0.00
175180,1,0.00
175184,1,0.00
175188,1,0.00
175192,1,0.00
175196,1,0.00
175200,1,0.00
175204,1,0.00
175208,1,0.00
175212,1,0.00
175216,1,0.00
175220,1,0.00
175224,1,0.00
175228,1,0.00
175232,1,0.00
175236,1,0.00
175240,1,0.00
175244,1,0.00
175248,1,0.00
175252,1,0.00
175256,1,0.00
175260,1,0.00
175264,1,0.00
175268,1,0.00
175272,1,0.00
175276,1,0.00
175280,1,0.00
175284,1,0.00
175288,1,0.00
175292,1,0.00
175296,1,0.00
175300,1,0.00
175304,1,0.00
175308,1,0.00
175312,1,0.00
175316,1,0.00
175320,1,0.00
175324,1,0.00
175328,1,0.00
175332,1,0.00
175336,1,0.00
175340,1,0.00
175344,1,0.00
175348,1,0.00
175352,1,0.00
175356,1,0.00
175360,1,0.00
175364,1,0.00
175368,1,0.00
175372,1,0.00
175376,1,0.00
175380,1,0.00
175384,1,0.00
175388,1,0.00
175392,1,0.00
175396,1,0.00
175400,1,0.00
175404,1,0.00
175408,1,0.00
175412,1,0.00
175416,1,0.00
175420,1,0.00
175424,1,0.00
175428,1,0.00
175432,1,0.00
175436,1,0.00
175440,1,0.00
175444,1,0.00
175448,1,0.00
175452,1,0.00
175456,1,0.00
175460,1,0.00
175464,1,0.00
175468,1,0.00
175472,1,0.00
175476,1,0.00
175480,1,0.00
175484,1,0.00
175488,1,0.00
175492,1,0.00
175496,1,0.00
175500,1,0.00
175504,1,0.00
175508,1,0.00
175512,1,0.00
175516,1,0.00
175520,1,0.00
175524,1,0.00
175528,1,0.00
175532,1,0.00
175536,1,0.00
175540,1,0.00
175544,1,0.00
175548,1,0.00
175552,1,0.00
175556,1,0.00
175560,1,0.00
175564,1,0.00
175568,1,0.00
175572,1,0.00
175576,1,0.00
175580,1,0.00
175584,1,0.00
175588,1,0.00
175592,1,0.00
175596,1,0.00
175600,1,0.00
175604,1,0.00
175608,1,0.00
175612,1,0.00
175616,1,0.00
175620,1,0.00
175624,1,0.00
175628,1,0.00
175632,1,0.00
175636,1,0.00
175640,1,0.00
175644,1,0.00
175648,1,0.00
175652,1,0.00
175656,1,0.00
175660,1,0.00
175664,1,0.00
175668,1,0.00
175672,1,0.00
175676,1,0.00
175680,1,0.00
175684,1,0.00
175688,1,0.00
175692,1,0.00
175696,1,0.00
175700,1,0.00
175704,1,0.00
175708,1,0.00
175712,1,0.00
175716,1,0.00
175720,1,0.00
175724,1,0.00
175728,1,0.00
175732,1,0.00
175736,1,0.00
175740,1,0.00
175744,1,0.00
175748,1,0.00
175752,1,0.00
175756,1,0.00
175760,1,0.00
175764,1,0.00
175768,1,0.00
175772,1,0.00
175776,1,0.00
175780,1,0.00
175784,1,0.00
175788,1,0.00
175792,1,0.00
175796,1,0.00
175800,1,0.00
175804,1,0.00
175808,1,0.00
175812,1,0.00
175816,1,0.00
175820,1,0.00
175824,1,0.00
175828,1,0.00
175832,1,0.00
175836,1,0.00
175840,1,0.00
175844,1,0.00
175848,1,0.00
175852,1,0.00
175856,1,0.00
175860,1,0.00
175864,1,0.00
175868,1,0.00
175872,1,0.00
175876,1,0.00
175880,1,0.00
175884,1,0.00
175888,1,0.00
175892,1,0.00
175896,1,0.00
175900,1,0.00
175904,1,0.00
175908,1,0.00
175912,1,0.00
175916,1,0.00
175920,1,0.00
175924,1,0.00
175928,1,0.00
175932,1,0.00
175936,1,0.00
175940,1,0.00
175944,1,0.00
175948,1,0.00
175952,1,0.00
175956,1,0.00
175960,1,0.00
175964,1,0.00
175968,1,0.00
175972,1,0.00
175976,1,0.00
175980,1,0.00
175984,1,0.00
175988,1,0.00
175992,1,0.00
175996,1,0.00
176000,1,0.00
176004,1,0.00
176008,1,0.00
176012,1,0.00
176016,1,0.00
176020,1,0.00
176024,1,0.00
176028,1,0.00
176032,1,0.00
176036,1,0.00
176040,1,0.00
176044,1,0.00
176048,1,0.00
176052,1,0.00
176056,1,0.00
176060,1,0.00
176064,1,0.00
176068,1,0.00
176072,1,0.00
176076,1,0.00
176080,1,0.00
176084,1,0.00
176088,1,0.00
176092,1,0.00
176096,1,0.00
176100,1,0.00
176104,1,0.00
176108,1,0.00
176112,1,0.00
176116,1,0.00
176120,1,0.00
176124,1,0.00
176128,1,0.00
176132,1,0.00
176136,1,0.00
176140,1,0.00
176144,1,0.00
176148,1,0.00
176152,1,0.00
176156,1,0.00
176160,1,0.00
176164,1,0.00
176168,1,0.00
176172,1,0.00
176176,1,0.00
176180,1,0.00
176184,1,0.00
176188,1,0.00
176192,1,0.00
176196,1,0.00
176200,1,0.00
176204,1,0.00
176208,1,0.00
176212,1,0.00
176216,1,0.00
176220,1,0.00
176224,1,0.00
176228,1,0.00
176232,1,0.00
176236,1,0.00
176240,1,0.00
176244,1,0.00
176248,1,0.00
176252,1,0.00
176256,1,0.00
176260,1,0.00
176264,1,0.00
176268,1,0.00
176272,1,0.00
176276,1,0.00
176280,1,0.00
176284,1,0.00
176288,1,0.00
176292,1,0.00
176296,1,0.00
176300,1,0.00
176304,1,0.00
176308,1,0.00
176312,1,0.00
176316,1,0.00
176320,1,0.00
176324,1,0.00
176328,1,0.00
176332,1,0.00
176336,1,0.00
176340,1,0.00
176344,1,0.00
176348,1,0.00
176352,1,0.00
176356,1,0.00
176360,1,0.00
176364,1,0.00
176368,1,0.00
176372,1,0.00
176376,1,0.00
176380,1,0.00
176384,1,0.00
176388,1,0.00
176392,1,0.00
176396,1,0.00
176400,1,0.00
176404,1,0.00
176408,1,0.00
176412,1,0.00
176416,1,0.00
176420,1,0.00
176424,1,0.00
176428,1,0.00
176432,1,0.00
176436,1,0.00
176440,1,0.00
176444,1,0.00
176448,1,0.00
176452,1,0.00
176456,1,0.00
176460,1,0.00
176464,1,0.00
176468,1,0.00
176472,1,0.00
176476,1,0.00
176480,1,0.00
176484,1,0.00
176488,1,0.00
176492,1,0.00
176496,1,0.00
176500,1,0.00
176504,1,0.00
176508,1,0.00
176512,1,0.00
176516,1,0.00
176520,1,0.00
176524,1,0.00
176528,1,0.00
176532,1,0.00
176536,1,0.00
176540,1,0.00
176544,1,13.00
176548,1,23.00
176552,1,32.00
176556,1,43.00
176560,1,55.00
176564,1,68.00
176568,1,80.00
176572,1,90.00
176576,1,102.00
176580,1,114.00
176584,1,127.00
176588,1,137.00
176592,1,148.00
176596,1,158.00
176600,1,173.00
176604,1,185.00
176608,1,201.00
176612,1,217.00
176616,1,237.00
176620,1,246.00
176624,1,261.00
176628,1,272.00
176632,1,286.00
176636,1,300.00
176640,1,311.00
176644,1,320.00
176648,1,336.00
176652,1,348.00
176656,1,361.00
176660,1,371.00
176664,1,381.00
176668,1,395.00
176672,1,405.00
176676,1,421.00
176680,1,428.00
176684,1,445.00
176688,1,458.00
176692,1,469.00
176696,1,483.00
176700,1,498.00
176704,1,511.00
176708,1,535.00
176712,1,549.00
176716,1,559.00
176720,1,575.00
176724,1,586.00
176728,1,597.00
176732,1,618.00
176736,1,627.00
176740,1,641.00
176744,1,657.00
176748,1,675.00
176752,1,691.00
176756,1,705.00
176760,1,720.00
176764,1,737.00
176768,1,752.00
176772,1,768.00
176776,1,784.00
176780,1,799.00
176784,1,816.00
176788,1,833.00
176792,1,848.00
176796,1,867.00
176800,1,880.00
176804,1,894.00
176808,1,911.00
176812,1,906.00
176816,1,939.00
176820,1,945.00
176824,1,961.00
176828,1,977.00
176832,1,990.00
176836,1,1005.00
176840,1,1015.00
176844,1,1040.00
176848,1,1055.00
176852,1,1071.00
176856,1,1078.00
176860,1,1097.00
176864,1,1104.00
176868,1,1117.00
176872,1,1131.00
176876,1,1147.00
176880,1,1157.00
176884,1,1173.00
176888,1,1188.00
176892,1,1201.00
176896,1,1216.00
176900,1,1232.00
176904,1,1244.00
176908,1,1255.00
176912,1,1271.00
176916,1,1282.00
176920,1,1301.00
176924,1,1314.00
176928,1,1328.00
176932,1,1343.00
176936,1,1357.00
176940,1,1367.00
176944,1,1381.00
176948,1,1392.00
176952,1,1403.00
176956,1,1410.00
176960,1,1426.00
176964,1,1437.00
176968,1,1455.00
176972,1,1471.00
176976,1,1482.00
176980,1,1491.00
176984,1,1506.00
176988,1,1518.00
176992,1,1527.00
176996,1,1535.00
177000,1,1535.00
177004,1,1564.00
177008,1,1572.00
177012,1,1584.00
177016,1,1587.00
177020,1,1599.00
177024,1,1603.00
177028,1,1610.00
177032,1,1616.00
177036,1,1619.00
177040,1,1625.00
177044,1,1628.00
177048,1,1632.00
177052,1,1637.00
177056,1,1639.00
177060,1,1638.00
177064,1,1642.00
177068,1,1646.00
177072,1,1645.00
177076,1,1647.00
177080,1,1648.00
177084,1,1646.00
177088,1,1647.00
177092,1,1648.00
177096,1,1647.00
177100,1,1648.00
177104,1,1648.00
177108,1,1648.00
177112,1,1648.00
177116,1,1648.00
177120,1,1648.00
177124,1,1648.00
177128,1,1647.00
177132,1,1649.00
177136,1,1649.00
177140,1,1651.00
177144,1,1649.00
177148,1,1653.00
177152,1,1655.00
177156,1,1659.00
177160,1,1663.00
177164,1,1666.00
177168,1,1670.00
177172,1,1678.00
177176,1,1682.00
177180,1,1690.00
177184,1,1701.00
177188,1,1712.00
177192,1,1717.00
177196,1,1727.00
177200,1,1735.00
177204,1,1744.00
177208,1,1754.00
177212,1,1765.00
177216,1,1773.00
177220,1,1781.00
177224,1,1791.00
177228,1,1794.00
177232,1,1807.00
177236,1,1815.00
177240,1,1824.00
177244,1,1830.00
177248,1,1834.00
177252,1,1840.00
177256,1,1845.00
177260,1,1850.00
177264,1,1847.00
