Time(ms),SensorID,ForceValue
374278,1,446.00
374282,1,444.00
374286,1,448.00
374290,1,445.00
374294,1,443.00
374298,1,447.00
374302,1,448.00
374306,1,446.00
374310,1,447.00
374314,1,447.00
374318,1,447.00
374322,1,448.00
374326,1,449.00
374330,1,448.00
374334,1,445.00
374338,1,448.00
374342,1,447.00
374346,1,448.00
374350,1,445.00
374354,1,448.00
374358,1,449.00
374362,1,448.00
374366,1,449.00
374370,1,449.00
374374,1,450.00
374378,1,448.00
374382,1,448.00
374386,1,449.00
374390,1,450.00
374394,1,450.00
374398,1,452.00
374402,1,451.00
374406,1,449.00
374410,1,448.00
374414,1,449.00
374418,1,450.00
374422,1,448.00
374426,1,449.00
374430,1,448.00
374434,1,448.00
374438,1,450.00
374442,1,449.00
374446,1,446.00
374450,1,448.00
374454,1,448.00
374458,1,446.00
374462,1,446.00
374466,1,436.00
374470,1,446.00
374474,1,446.00
374478,1,444.00
374482,1,443.00
374486,1,443.00
374490,1,438.00
374494,1,439.00
374498,1,439.00
374502,1,439.00
374506,1,439.00
374510,1,438.00
374514,1,438.00
374518,1,439.00
374522,1,439.00
374526,1,435.00
374530,1,435.00
374534,1,435.00
374538,1,432.00
374542,1,433.00
374546,1,432.00
374550,1,432.00
374554,1,432.00
374558,1,432.00
374562,1,434.00
374566,1,432.00
374570,1,431.00
374574,1,432.00
374578,1,432.00
374582,1,431.00
374586,1,432.00
374590,1,431.00
374594,1,431.00
374598,1,430.00
374602,1,432.00
374606,1,431.00
374610,1,431.00
374614,1,429.00
374618,1,432.00
374622,1,432.00
374626,1,432.00
374630,1,432.00
374634,1,432.00
374638,1,429.00
374642,1,432.00
374646,1,432.00
374650,1,432.00
374654,1,432.00
374658,1,432.00
374662,1,431.00
374666,1,434.00
374670,1,432.00
374674,1,429.00
374678,1,432.00
374682,1,432.00
374686,1,432.00
374690,1,432.00
374694,1,432.00
374698,1,432.00
374702,1,432.00
374706,1,431.00
374710,1,432.00
374714,1,432.00
374718,1,433.00
374722,1,434.00
374726,1,435.00
374730,1,433.00
374734,1,433.00
374738,1,435.00
374742,1,434.00
374746,1,437.00
374750,1,433.00
374754,1,432.00
374758,1,434.00
374762,1,433.00
374766,1,433.00
374770,1,434.00
374774,1,434.00
374778,1,434.00
374782,1,432.00
374786,1,434.00
374790,1,434.00
374794,1,432.00
374798,1,434.00
374802,1,434.00
374806,1,434.00
374810,1,436.00
374814,1,439.00
374818,1,436.00
374822,1,436.00
374826,1,435.00
374830,1,437.00
374834,1,435.00
374838,1,437.00
374842,1,437.00
374846,1,438.00
374850,1,442.00
374854,1,438.00
374858,1,439.00
374862,1,438.00
374866,1,439.00
374870,1,439.00
374874,1,441.00
374878,1,443.00
374882,1,443.00
374886,1,442.00
374890,1,444.00
374894,1,445.00
374898,1,448.00
374902,1,444.00
374906,1,445.00
374910,1,446.00
374914,1,445.00
374918,1,447.00
374922,1,446.00
374926,1,448.00
374930,1,448.00
374934,1,449.00
374938,1,448.00
374942,1,452.00
374946,1,450.00
374950,1,450.00
374954,1,455.00
374958,1,453.00
374962,1,453.00
374966,1,449.00
374970,1,453.00
374974,1,454.00
374978,1,453.00
374982,1,454.00
374986,1,457.00
374990,1,459.00
374994,1,458.00
374998,1,458.00
375002,1,457.00
375006,1,460.00
375010,1,454.00
375014,1,459.00
375018,1,460.00
375022,1,455.00
375026,1,455.00
375030,1,461.00
375034,1,457.00
375038,1,461.00
375042,1,458.00
375046,1,458.00
375050,1,461.00
375054,1,458.00
375058,1,461.00
375062,1,464.00
375066,1,459.00
375070,1,459.00
375074,1,460.00
375078,1,462.00
375082,1,461.00
375086,1,461.00
375090,1,458.00
375094,1,460.00
375098,1,462.00
375102,1,461.00
375106,1,462.00
375110,1,463.00
375114,1,457.00
375118,1,461.00
375122,1,458.00
375126,1,460.00
375130,1,458.00
375134,1,458.00
375138,1,460.00
375142,1,458.00
375146,1,462.00
375150,1,459.00
375154,1,458.00
375158,1,459.00
375162,1,463.00
375166,1,464.00
375170,1,463.00
375174,1,462.00
375178,1,464.00
375182,1,463.00
375186,1,464.00
375190,1,464.00
375194,1,467.00
375198,1,464.00
375202,1,464.00
375206,1,466.00
375210,1,464.00
375214,1,464.00
375218,1,467.00
375222,1,467.00
375226,1,468.00
375230,1,469.00
375234,1,470.00
375238,1,471.00
375242,1,471.00
375246,1,473.00
375250,1,471.00
375254,1,472.00
375258,1,474.00
375262,1,474.00
375266,1,478.00
375270,1,476.00
375274,1,476.00
375278,1,479.00
375282,1,477.00
375286,1,480.00
375290,1,482.00
375294,1,479.00
375298,1,480.00
375302,1,481.00
375306,1,484.00
375310,1,484.00
375314,1,486.00
375318,1,483.00
375322,1,485.00
375326,1,483.00
375330,1,485.00
375334,1,487.00
375338,1,486.00
375342,1,484.00
375346,1,487.00
375350,1,485.00
375354,1,487.00
375358,1,484.00
375362,1,490.00
375366,1,490.00
375370,1,490.00
375374,1,487.00
375378,1,489.00
375382,1,490.00
375386,1,486.00
375390,1,491.00
375394,1,490.00
375398,1,493.00
375402,1,490.00
375406,1,492.00
375410,1,493.00
375414,1,495.00
375418,1,494.00
375422,1,490.00
375426,1,489.00
375430,1,495.00
375434,1,491.00
375438,1,491.00
375442,1,493.00
375446,1,491.00
375450,1,496.00
375454,1,493.00
375458,1,494.00
375462,1,488.00
375466,1,486.00
375470,1,489.00
375474,1,490.00
375478,1,487.00
375482,1,490.00
375486,1,486.00
375490,1,490.00
375494,1,481.00
375498,1,479.00
375502,1,481.00
375506,1,478.00
375510,1,475.00
375514,1,474.00
375518,1,470.00
375522,1,467.00
375526,1,464.00
375530,1,464.00
375534,1,459.00
375538,1,453.00
375542,1,453.00
375546,1,447.00
375550,1,446.00
375554,1,441.00
375558,1,439.00
375562,1,432.00
375566,1,432.00
375570,1,427.00
375574,1,423.00
375578,1,417.00
375582,1,418.00
375586,1,413.00
375590,1,403.00
375594,1,400.00
375598,1,397.00
375602,1,391.00
375606,1,385.00
375610,1,379.00
375614,1,371.00
375618,1,367.00
375622,1,359.00
375626,1,356.00
375630,1,350.00
375634,1,345.00
375638,1,336.00
375642,1,336.00
375646,1,329.00
375650,1,320.00
375654,1,320.00
375658,1,313.00
375662,1,306.00
375666,1,304.00
375670,1,299.00
375674,1,293.00
375678,1,294.00
375682,1,286.00
375686,1,285.00
375690,1,280.00
375694,1,279.00
375698,1,272.00
375702,1,272.00
375706,1,269.00
375710,1,269.00
375714,1,268.00
375718,1,261.00
375722,1,259.00
375726,1,257.00
375730,1,254.00
375734,1,250.00
375738,1,256.00
375742,1,252.00
375746,1,243.00
375750,1,244.00
375754,1,239.00
375758,1,240.00
375762,1,239.00
375766,1,235.00
375770,1,234.00
375774,1,231.00
375778,1,228.00
375782,1,225.00
375786,1,223.00
375790,1,223.00
375794,1,217.00
375798,1,209.00
375802,1,209.00
375806,1,208.00
375810,1,207.00
375814,1,206.00
375818,1,195.00
375822,1,194.00
375826,1,191.00
375830,1,189.00
375834,1,190.00
375838,1,182.00
375842,1,176.00
375846,1,177.00
375850,1,175.00
375854,1,171.00
375858,1,163.00
375862,1,155.00
375866,1,157.00
375870,1,148.00
375874,1,143.00
375878,1,137.00
375882,1,127.00
375886,1,125.00
375890,1,112.00
375894,1,110.00
375898,1,103.00
375902,1,92.00
375906,1,83.00
375910,1,80.00
375914,1,75.00
375918,1,69.00
375922,1,62.00
375926,1,55.00
375930,1,46.00
375934,1,44.00
375938,1,37.00
375942,1,31.00
375946,1,25.00
375950,1,18.00
375954,1,16.00
375958,1,11.00
375962,1,7.00
375966,1,2.00
375970,1,0.00
375974,1,0.00
375978,1,0.00
375982,1,0.00
375986,1,0.00
375990,1,0.00
375994,1,0.00
375998,1,0.00
376002,1,0.00
376006,1,0.00
376010,1,0.00
376014,1,0.00
376018,1,0.00
376022,1,0.00
376026,1,0.00
376030,1,0.00
376034,1,0.00
376038,1,0.00
376042,1,0.00
376046,1,0.00
376050,1,0.00
376054,1,0.00
376058,1,0.00
376062,1,0.00
376066,1,0.00
376070,1,0.00
376074,1,0.00
376078,1,0.00
376082,1,0.00
376086,1,0.00
376090,1,0.00
376094,1,0.00
376098,1,0.00
376102,1,0.00
376106,1,0.00
376110,1,0.00
376114,1,0.00
376118,1,0.00
376122,1,0.00
376126,1,0.00
376130,1,0.00
376134,1,0.00
376138,1,0.00
376142,1,0.00
376146,1,0.00
376150,1,0.00
376154,1,0.00
376158,1,0.00
376162,1,0.00
376166,1,0.00
376170,1,0.00
376174,1,0.00
376178,1,0.00
376182,1,0.00
376186,1,0.00
376190,1,0.00
376194,1,0.00
376198,1,0.00
376202,1,0.00
376206,1,0.00
376210,1,0.00
376214,1,0.00
376218,1,0.00
376222,1,0.00
376226,1,0.00
376230,1,0.00
376234,1,0.00
376238,1,0.00
376242,1,0.00
376246,1,0.00
376250,1,0.00
376254,1,0.00
376258,1,0.00
376262,1,0.00
376266,1,0.00
376270,1,0.00
376274,1,0.00
376278,1,0.00
376282,1,0.00
376286,1,0.00
376290,1,0.00
376294,1,0.00
376298,1,0.00
376302,1,0.00
376306,1,0.00
376310,1,0.00
376314,1,0.00
376318,1,0.00
376322,1,0.00
376326,1,0.00
376330,1,0.00
376334,1,0.00
376338,1,0.00
376342,1,0.00
376346,1,0.00
376350,1,0.00
376354,1,0.00
376358,1,0.00
376362,1,0.00
376366,1,0.00
376370,1,0.00
376374,1,0.00
376378,1,0.00
376382,1,0.00
376386,1,0.00
376390,1,0.00
376394,1,0.00
376398,1,0.00
376402,1,0.00
376406,1,0.00
376410,1,0.00
376414,1,0.00
376418,1,0.00
376422,1,0.00
376426,1,0.00
376430,1,0.00
376434,1,0.00
376438,1,0.00
376442,1,0.00
376446,1,0.00
376450,1,0.00
376454,1,0.00
376458,1,0.00
376462,1,0.00
376466,1,0.00
376470,1,0.00
376474,1,0.00
376478,1,0.00
376482,1,0.00
376486,1,0.00
376490,1,0.00
376494,1,0.00
376498,1,0.00
376502,1,0.00
376506,1,0.00
376510,1,0.00
376514,1,0.00
376518,1,0.00
376522,1,0.00
376526,1,0.00
376530,1,0.00
376534,1,0.00
376538,1,0.00
376542,1,0.00
376546,1,0.00
376550,1,0.00
376554,1,0.00
376558,1,0.00
376562,1,0.00
376566,1,0.00
376570,1,0.00
376574,1,0.00
376578,1,0.00
376582,1,0.00
376586,1,0.00
376590,1,0.00
376594,1,0.00
376598,1,0.00
376602,1,0.00
376606,1,0.00
376610,1,0.00
376614,1,0.00
376618,1,0.00
376622,1,0.00
376626,1,0.00
376630,1,0.00
376634,1,0.00
376638,1,0.00
376642,1,0.00
376646,1,0.00
376650,1,0.00
376654,1,0.00
376658,1,0.00
376662,1,0.00
376666,1,0.00
376670,1,0.00
376674,1,0.00
376678,1,0.00
376682,1,0.00
376686,1,0.00
376690,1,0.00
376694,1,0.00
376698,1,0.00
376702,1,0.00
376706,1,0.00
376710,1,0.00
376714,1,0.00
376718,1,0.00
376722,1,0.00
376726,1,0.00
376730,1,0.00
376734,1,0.00
376738,1,0.00
376742,1,0.00
376746,1,0.00
376750,1,0.00
376754,1,0.00
376758,1,0.00
376762,1,0.00
376766,1,0.00
376770,1,0.00
376774,1,0.00
376778,1,0.00
376782,1,0.00
376786,1,0.00
376790,1,0.00
376794,1,0.00
376798,1,0.00
376802,1,0.00
376806,1,0.00
376810,1,0.00
376814,1,0.00
376818,1,0.00
376822,1,0.00
376826,1,0.00
376830,1,0.00
376834,1,0.00
376838,1,0.00
376842,1,0.00
376846,1,0.00
376850,1,0.00
376854,1,0.00
376858,1,0.00
376862,1,0.00
376866,1,0.00
376870,1,0.00
376874,1,0.00
376878,1,0.00
376882,1,0.00
376886,1,0.00
376890,1,0.00
376894,1,0.00
376898,1,0.00
376902,1,0.00
376906,1,0.00
376910,1,0.00
376914,1,0.00
376918,1,0.00
376922,1,0.00
376926,1,0.00
376930,1,0.00
376934,1,0.00
376938,1,0.00
376942,1,0.00
376946,1,0.00
376950,1,0.00
376954,1,0.00
376958,1,0.00
376962,1,0.00
376966,1,0.00
376970,1,0.00
376974,1,0.00
376978,1,0.00
376982,1,0.00
376986,1,0.00
376990,1,0.00
376994,1,0.00
376998,1,0.00
377002,1,0.00
377006,1,0.00
377010,1,0.00
377014,1,0.00
377018,1,0.00
377022,1,0.00
377026,1,0.00
377030,1,0.00
377034,1,0.00
377038,1,0.00
377042,1,0.00
377046,1,0.00
377050,1,0.00
377054,1,0.00
377058,1,0.00
377062,1,0.00
377066,1,0.00
377070,1,0.00
377074,1,0.00
377078,1,0.00
377082,1,0.00
377086,1,0.00
377090,1,0.00
377094,1,0.00
377098,1,0.00
377102,1,0.00
377106,1,0.00
377110,1,0.00
377114,1,0.00
377118,1,0.00
377122,1,0.00
377126,1,0.00
377130,1,0.00
377134,1,0.00
377138,1,0.00
377142,1,0.00
377146,1,0.00
377150,1,0.00
377154,1,0.00
377158,1,0.00
377162,1,0.00
377166,1,0.00
377170,1,0.00
377174,1,0.00
377178,1,0.00
377182,1,0.00
377186,1,0.00
377190,1,0.00
377194,1,0.00
377198,1,0.00
377202,1,0.00
377206,1,0.00
377210,1,0.00
377214,1,0.00
377218,1,0.00
377222,1,0.00
377226,1,0.00
377230,1,0.00
377234,1,0.00
377238,1,0.00
377242,1,11.00
377246,1,26.00
377250,1,47.00
377254,1,65.00
377258,1,85.00
377262,1,111.00
377266,1,135.00
377270,1,162.00
377274,1,186.00
377278,1,208.00
377282,1,237.00
377286,1,258.00
377290,1,285.00
377294,1,304.00
377298,1,322.00
377302,1,341.00
377306,1,355.00
377310,1,373.00
377314,1,389.00
377318,1,403.00
377322,1,420.00
377326,1,432.00
377330,1,447.00
377334,1,461.00
377338,1,469.00
377342,1,486.00
377346,1,499.00
377350,1,511.00
377354,1,535.00
377358,1,551.00
377362,1,564.00
377366,1,577.00
377370,1,593.00
377374,1,615.00
377378,1,625.00
377382,1,642.00
377386,1,662.00
377390,1,685.00
377394,1,703.00
377398,1,722.00
377402,1,747.00
377406,1,773.00
377410,1,795.00
377414,1,823.00
377418,1,848.00
377422,1,881.00
377426,1,910.00
377430,1,938.00
377434,1,971.00
377438,1,998.00
377442,1,1023.00
377446,1,1047.00
377450,1,1072.00
377454,1,1092.00
377458,1,1109.00
377462,1,1104.00
377466,1,1190.00
377470,1,1165.00
377474,1,1174.00
377478,1,1202.00
377482,1,1223.00
377486,1,1239.00
377490,1,1251.00
377494,1,1264.00
377498,1,1277.00
377502,1,1289.00
377506,1,1307.00
377510,1,1323.00
377514,1,1338.00
377518,1,1350.00
377522,1,1367.00
377526,1,1381.00
377530,1,1397.00
377534,1,1418.00
377538,1,1431.00
377542,1,1443.00
377546,1,1456.00
377550,1,1467.00
377554,1,1478.00
377558,1,1489.00
377562,1,1497.00
377566,1,1506.00
377570,1,1510.00
377574,1,1519.00
377578,1,1521.00
377582,1,1525.00
377586,1,1523.00
377590,1,1527.00
377594,1,1526.00
377598,1,1527.00
377602,1,1526.00
377606,1,1525.00
377610,1,1527.00
377614,1,1525.00
377618,1,1527.00
377622,1,1523.00
377626,1,1520.00
377630,1,1519.00
377634,1,1511.00
377638,1,1505.00
377642,1,1494.00
377646,1,1490.00
377650,1,1481.00
377654,1,1472.00
377658,1,1597.00
377662,1,1452.00
377666,1,1438.00
377670,1,1422.00
377674,1,1408.00
377678,1,1392.00
377682,1,1374.00
377686,1,1360.00
377690,1,1341.00
377694,1,1326.00
377698,1,1307.00
377702,1,1286.00
377706,1,1271.00
377710,1,1250.00
377714,1,1229.00
377718,1,1205.00
377722,1,1185.00
377726,1,1163.00
377730,1,1137.00
377734,1,1118.00
377738,1,1102.00
377742,1,1074.00
377746,1,1051.00
377750,1,1021.00
377754,1,1003.00
377758,1,976.00
377762,1,960.00
377766,1,941.00
377770,1,914.00
377774,1,897.00
377778,1,878.00
377782,1,850.00
377786,1,834.00
377790,1,816.00
377794,1,800.00
377798,1,769.00
377802,1,752.00
377806,1,735.00
377810,1,720.00
377814,1,705.00
377818,1,688.00
377822,1,669.00
377826,1,653.00
377830,1,639.00
377834,1,626.00
377838,1,613.00
377842,1,598.00
377846,1,586.00
377850,1,570.00
377854,1,559.00
377858,1,542.00
377862,1,528.00
377866,1,511.00
377870,1,497.00
377874,1,485.00
377878,1,477.00
377882,1,464.00
377886,1,455.00
377890,1,447.00
377894,1,437.00
377898,1,432.00
377902,1,420.00
377906,1,411.00
377910,1,399.00
377914,1,393.00
377918,1,382.00
377922,1,368.00
377926,1,365.00
377930,1,357.00
377934,1,347.00
377938,1,341.00
377942,1,336.00
377946,1,332.00
377950,1,321.00
377954,1,317.00
377958,1,315.00
377962,1,304.00
377966,1,301.00
377970,1,294.00
377974,1,289.00
377978,1,283.00
377982,1,285.00
377986,1,277.00
377990,1,279.00
377994,1,276.00
377998,1,272.00
378002,1,268.00
378006,1,269.00
378010,1,267.00
378014,1,261.00
378018,1,261.00
378022,1,263.00
378026,1,262.00
378030,1,261.00
378034,1,261.00
378038,1,259.00
378042,1,254.00
378046,1,256.00
378050,1,250.00
378054,1,249.00
378058,1,358.00
378062,1,241.00
378066,1,241.00
378070,1,240.00
378074,1,236.00
378078,1,231.00
378082,1,229.00
378086,1,227.00
378090,1,225.00
378094,1,225.00
378098,1,221.00
378102,1,224.00
378106,1,217.00
378110,1,217.00
378114,1,215.00
378118,1,214.00
378122,1,211.00
378126,1,210.00
378130,1,210.00
378134,1,208.00
378138,1,206.00
378142,1,206.00
378146,1,206.00
378150,1,201.00
378154,1,202.00
378158,1,203.00
378162,1,199.00
378166,1,196.00
378170,1,196.00
378174,1,202.00
378178,1,202.00
378182,1,202.00
378186,1,201.00
378190,1,203.00
378194,1,202.00
378198,1,208.00
378202,1,207.00
378206,1,208.00
378210,1,211.00
378214,1,211.00
378218,1,219.00
378222,1,228.00
378226,1,231.00
378230,1,240.00
378234,1,246.00
378238,1,251.00
378242,1,261.00
378246,1,267.00
378250,1,274.00
378254,1,283.00
378258,1,304.00
378262,1,298.00
378266,1,304.00
378270,1,314.00
378274,1,318.00
378278,1,326.00
378282,1,336.00
378286,1,346.00
378290,1,357.00
378294,1,367.00
378298,1,371.00
378302,1,384.00
378306,1,395.00
378310,1,399.00
378314,1,407.00
378318,1,415.00
378322,1,426.00
378326,1,432.00
378330,1,437.00
378334,1,445.00
378338,1,453.00
378342,1,457.00
378346,1,461.00
378350,1,464.00
378354,1,470.00
378358,1,474.00
378362,1,479.00
378366,1,480.00
378370,1,482.00
378374,1,490.00
378378,1,489.00
378382,1,489.00
378386,1,489.00
378390,1,487.00
378394,1,486.00
378398,1,482.00
378402,1,478.00
378406,1,471.00
378410,1,465.00
378414,1,464.00
378418,1,464.00
378422,1,455.00
378426,1,452.00
378430,1,447.00
378434,1,440.00
378438,1,433.00
378442,1,429.00
378446,1,419.00
378450,1,410.00
378454,1,404.00
378458,1,384.00
378462,1,400.00
378466,1,267.00
378470,1,368.00
378474,1,363.00
378478,1,351.00
378482,1,336.00
378486,1,333.00
378490,1,317.00
378494,1,304.00
378498,1,296.00
378502,1,283.00
378506,1,272.00
378510,1,261.00
378514,1,250.00
378518,1,240.00
378522,1,231.00
378526,1,222.00
378530,1,210.00
378534,1,205.00
378538,1,190.00
378542,1,182.00
378546,1,176.00
378550,1,163.00
378554,1,151.00
378558,1,144.00
378562,1,134.00
378566,1,126.00
378570,1,121.00
378574,1,111.00
378578,1,99.00
378582,1,95.00
378586,1,87.00
378590,1,81.00
378594,1,73.00
378598,1,67.00
378602,1,64.00
378606,1,57.00
378610,1,51.00
378614,1,47.00
378618,1,44.00
378622,1,37.00
378626,1,31.00
378630,1,29.00
378634,1,26.00
378638,1,23.00
378642,1,23.00
378646,1,16.00
378650,1,16.00
378654,1,15.00
378658,1,10.00
378662,1,0.00
378666,1,5.00
378670,1,3.00
378674,1,2.00
378678,1,0.00
378682,1,0.00
378686,1,0.00
378690,1,0.00
378694,1,0.00
378698,1,0.00
378702,1,0.00
378706,1,0.00
378710,1,0.00
378714,1,0.00
378718,1,0.00
378722,1,0.00
378726,1,0.00
378730,1,0.00
378734,1,0.00
378738,1,0.00
378742,1,0.00
378746,1,0.00
378750,1,0.00
378754,1,0.00
378758,1,0.00
378762,1,0.00
378766,1,0.00
378770,1,0.00
378774,1,0.00
378778,1,0.00
378782,1,0.00
378786,1,0.00
378790,1,0.00
378794,1,0.00
378798,1,0.00
378802,1,0.00
378806,1,0.00
378810,1,0.00
378814,1,0.00
378818,1,0.00
378822,1,0.00
378826,1,0.00
378830,1,0.00
378834,1,0.00
378838,1,0.00
378842,1,0.00
378846,1,0.00
378850,1,0.00
378854,1,0.00
378858,1,0.00
378862,1,0.00
378866,1,0.00
378870,1,0.00
378874,1,0.00
378878,1,1.00
378882,1,6.00
378886,1,10.00
378890,1,11.00
378894,1,15.00
378898,1,14.00
378902,1,15.00
378906,1,16.00
378910,1,17.00
378914,1,19.00
378918,1,18.00
378922,1,18.00
378926,1,19.00
378930,1,19.00
378934,1,25.00
378938,1,26.00
378942,1,30.00
378946,1,27.00
378950,1,30.00
378954,1,30.00
378958,1,35.00
378962,1,32.00
378966,1,34.00
378970,1,36.00
378974,1,35.00
378978,1,39.00
378982,1,43.00
378986,1,47.00
378990,1,48.00
378994,1,49.00
378998,1,48.00
379002,1,53.00
379006,1,53.00
379010,1,57.00
379014,1,59.00
379018,1,64.00
379022,1,70.00
379026,1,73.00
379030,1,77.00
379034,1,80.00
379038,1,82.00
379042,1,87.00
379046,1,91.00
379050,1,99.00
379054,1,101.00
379058,1,0.00
379062,1,112.00
379066,1,113.00
379070,1,121.00
379074,1,125.00
379078,1,131.00
379082,1,139.00
379086,1,142.00
379090,1,150.00
379094,1,159.00
379098,1,164.00
379102,1,167.00
379106,1,173.00
379110,1,179.00
379114,1,186.00
379118,1,190.00
379122,1,199.00
379126,1,201.00
379130,1,207.00
379134,1,210.00
379138,1,218.00
379142,1,223.00
379146,1,238.00
379150,1,242.00
379154,1,254.00
379158,1,259.00
379162,1,270.00
379166,1,274.00
379170,1,286.00
379174,1,296.00
379178,1,303.00
379182,1,313.00
379186,1,316.00
379190,1,327.00
379194,1,334.00
379198,1,338.00
379202,1,345.00
379206,1,351.00
379210,1,363.00
379214,1,367.00
379218,1,371.00
379222,1,379.00
379226,1,386.00
379230,1,393.00
379234,1,400.00
379238,1,402.00
379242,1,411.00
379246,1,416.00
379250,1,426.00
379254,1,432.00
379258,1,444.00
379262,1,447.00
379266,1,451.00
379270,1,456.00
379274,1,464.00
379278,1,471.00
379282,1,478.00
379286,1,485.00
379290,1,495.00
379294,1,495.00
379298,1,503.00
379302,1,509.00
379306,1,511.00
379310,1,527.00
379314,1,529.00
379318,1,531.00
379322,1,535.00
379326,1,542.00
379330,1,544.00
379334,1,550.00
379338,1,557.00
379342,1,557.00
379346,1,560.00
379350,1,562.00
379354,1,567.00
379358,1,570.00
379362,1,574.00
379366,1,575.00
379370,1,576.00
379374,1,580.00
379378,1,585.00
379382,1,589.00
379386,1,591.00
379390,1,595.00
379394,1,599.00
379398,1,604.00
379402,1,607.00
379406,1,612.00
379410,1,617.00
379414,1,622.00
379418,1,624.00
379422,1,629.00
379426,1,633.00
379430,1,637.00
379434,1,642.00
379438,1,653.00
379442,1,656.00
379446,1,659.00
379450,1,667.00
379454,1,674.00
379458,1,667.00
379462,1,686.00
379466,1,688.00
379470,1,691.00
379474,1,699.00
379478,1,703.00
379482,1,706.00
379486,1,714.00
379490,1,714.00
379494,1,719.00
379498,1,719.00
379502,1,720.00
379506,1,727.00
379510,1,730.00
379514,1,737.00
379518,1,734.00
379522,1,738.00
379526,1,739.00
379530,1,742.00
379534,1,741.00
379538,1,742.00
379542,1,746.00
379546,1,748.00
379550,1,748.00
379554,1,750.00
379558,1,752.00
379562,1,752.00
379566,1,756.00
379570,1,753.00
379574,1,755.00
379578,1,755.00
379582,1,754.00
379586,1,759.00
379590,1,763.00
379594,1,762.00
379598,1,766.00
379602,1,761.00
379606,1,761.00
379610,1,767.00
379614,1,768.00
379618,1,766.00
379622,1,767.00
379626,1,769.00
379630,1,769.00
379634,1,767.00
379638,1,768.00
379642,1,768.00
379646,1,770.00
379650,1,767.00
379654,1,769.00
379658,1,751.00
379662,1,769.00
379666,1,790.00
379670,1,769.00
379674,1,771.00
379678,1,768.00
379682,1,771.00
379686,1,773.00
379690,1,774.00
379694,1,770.00
379698,1,771.00
379702,1,775.00
379706,1,775.00
379710,1,773.00
379714,1,771.00
379718,1,776.00
379722,1,776.00
379726,1,771.00
379730,1,777.00
379734,1,778.00
379738,1,778.00
379742,1,775.00
379746,1,778.00
379750,1,778.00
379754,1,775.00
379758,1,778.00
379762,1,779.00
379766,1,778.00
379770,1,778.00
379774,1,774.00
379778,1,776.00
379782,1,777.00
379786,1,779.00
379790,1,775.00
379794,1,778.00
379798,1,781.00
379802,1,779.00
379806,1,782.00
379810,1,779.00
379814,1,782.00
379818,1,780.00
379822,1,784.00
379826,1,783.00
379830,1,784.00
379834,1,785.00
379838,1,786.00
379842,1,791.00
379846,1,794.00
379850,1,798.00
379854,1,799.00
379858,1,803.00
379862,1,804.00
379866,1,813.00
379870,1,816.00
379874,1,816.00
379878,1,825.00
379882,1,831.00
379886,1,838.00
379890,1,847.00
379894,1,848.00
379898,1,850.00
379902,1,855.00
379906,1,863.00
379910,1,867.00
379914,1,875.00
379918,1,880.00
379922,1,882.00
379926,1,883.00
379930,1,888.00
379934,1,895.00
379938,1,896.00
379942,1,901.00
379946,1,903.00
379950,1,907.00
379954,1,907.00
379958,1,912.00
379962,1,912.00
379966,1,914.00
379970,1,915.00
379974,1,917.00
379978,1,919.00
379982,1,921.00
379986,1,925.00
379990,1,925.00
379994,1,926.00
379998,1,926.00
380002,1,925.00
380006,1,927.00
380010,1,925.00
380014,1,927.00
380018,1,923.00
380022,1,925.00
380026,1,927.00
380030,1,925.00
380034,1,923.00
380038,1,927.00
380042,1,923.00
380046,1,923.00
380050,1,927.00
380054,1,925.00
380058,1,922.00
380062,1,1045.00
380066,1,925.00
380070,1,926.00
380074,1,923.00
380078,1,921.00
380082,1,927.00
380086,1,927.00
380090,1,923.00
380094,1,926.00
380098,1,925.00
380102,1,929.00
380106,1,928.00
380110,1,931.00
380114,1,935.00
380118,1,930.00
380122,1,935.00
380126,1,935.00
380130,1,937.00
380134,1,937.00
380138,1,938.00
380142,1,938.00
380146,1,942.00
380150,1,940.00
380154,1,942.00
380158,1,941.00
380162,1,942.00
380166,1,944.00
380170,1,944.00
380174,1,943.00
380178,1,946.00
380182,1,945.00
380186,1,946.00
380190,1,949.00
380194,1,958.00
380198,1,961.00
380202,1,964.00
380206,1,968.00
380210,1,974.00
380214,1,979.00
380218,1,990.00
380222,1,993.00
380226,1,1003.00
380230,1,1012.00
380234,1,1021.00
380238,1,1038.00
380242,1,1045.00
380246,1,1055.00
380250,1,1063.00
380254,1,1072.00
380258,1,926.00
380262,1,1090.00
380266,1,1103.00
380270,1,1110.00
380274,1,1119.00
380278,1,1123.00
380282,1,1136.00
380286,1,1139.00
380290,1,1150.00
380294,1,1156.00
380298,1,1162.00
380302,1,1168.00
380306,1,1175.00
380310,1,1183.00
380314,1,1189.00
380318,1,1198.00
380322,1,1207.00
380326,1,1211.00
380330,1,1215.00
380334,1,1223.00
380338,1,1230.00
380342,1,1233.00
380346,1,1241.00
380350,1,1243.00
380354,1,1248.00
380358,1,1252.00
380362,1,1255.00
380366,1,1258.00
380370,1,1260.00
380374,1,1258.00
380378,1,1263.00
380382,1,1263.00
380386,1,1264.00
380390,1,1263.00
380394,1,1264.00
380398,1,1264.00
380402,1,1264.00
380406,1,1264.00
380410,1,1266.00
380414,1,1265.00
380418,1,1267.00
380422,1,1269.00
380426,1,1268.00
380430,1,1270.00
