Time(ms),SensorID,ForceValue
134936,1,752.00
134940,1,753.00
134944,1,750.00
134948,1,751.00
134952,1,747.00
134956,1,752.00
134960,1,751.00
134964,1,751.00
134968,1,751.00
134972,1,750.00
134976,1,751.00
134980,1,751.00
134984,1,752.00
134988,1,752.00
134992,1,752.00
134996,1,752.00
135000,1,753.00
135004,1,752.00
135008,1,754.00
135012,1,752.00
135016,1,752.00
135020,1,752.00
135024,1,752.00
135028,1,753.00
135032,1,752.00
135036,1,752.00
135040,1,752.00
135044,1,752.00
135048,1,752.00
135052,1,750.00
135056,1,748.00
135060,1,746.00
135064,1,746.00
135068,1,739.00
135072,1,737.00
135076,1,737.00
135080,1,734.00
135084,1,731.00
135088,1,726.00
135092,1,723.00
135096,1,720.00
135100,1,720.00
135104,1,719.00
135108,1,715.00
135112,1,713.00
135116,1,708.00
135120,1,704.00
135124,1,703.00
135128,1,700.00
135132,1,698.00
135136,1,693.00
135140,1,692.00
135144,1,691.00
135148,1,688.00
135152,1,686.00
135156,1,683.00
135160,1,685.00
135164,1,685.00
135168,1,679.00
135172,1,675.00
135176,1,674.00
135180,1,670.00
135184,1,668.00
135188,1,664.00
135192,1,659.00
135196,1,656.00
135200,1,650.00
135204,1,647.00
135208,1,640.00
135212,1,635.00
135216,1,629.00
135220,1,625.00
135224,1,606.00
135228,1,615.00
135232,1,601.00
135236,1,593.00
135240,1,583.00
135244,1,577.00
135248,1,563.00
135252,1,553.00
135256,1,539.00
135260,1,528.00
135264,1,511.00
135268,1,497.00
135272,1,485.00
135276,1,471.00
135280,1,457.00
135284,1,447.00
135288,1,430.00
135292,1,416.00
135296,1,401.00
135300,1,387.00
135304,1,373.00
135308,1,364.00
135312,1,352.00
135316,1,335.00
135320,1,326.00
135324,1,314.00
135328,1,304.00
135332,1,287.00
135336,1,279.00
135340,1,267.00
135344,1,257.00
135348,1,241.00
135352,1,235.00
135356,1,225.00
135360,1,211.00
135364,1,206.00
135368,1,195.00
135372,1,187.00
135376,1,176.00
135380,1,171.00
135384,1,162.00
135388,1,157.00
135392,1,150.00
135396,1,144.00
135400,1,141.00
135404,1,130.00
135408,1,130.00
135412,1,125.00
135416,1,116.00
135420,1,113.00
135424,1,110.00
135428,1,100.00
135432,1,101.00
135436,1,95.00
135440,1,89.00
135444,1,88.00
135448,1,83.00
135452,1,80.00
135456,1,80.00
135460,1,75.00
135464,1,74.00
135468,1,72.00
135472,1,69.00
135476,1,66.00
135480,1,65.00
135484,1,64.00
135488,1,62.00
135492,1,59.00
135496,1,61.00
135500,1,58.00
135504,1,61.00
135508,1,57.00
135512,1,60.00
135516,1,53.00
135520,1,53.00
135524,1,51.00
135528,1,48.00
135532,1,50.00
135536,1,49.00
135540,1,50.00
135544,1,50.00
135548,1,50.00
135552,1,51.00
135556,1,54.00
135560,1,55.00
135564,1,57.00
135568,1,62.00
135572,1,64.00
135576,1,71.00
135580,1,71.00
135584,1,80.00
135588,1,80.00
135592,1,83.00
135596,1,94.00
135600,1,96.00
135604,1,103.00
135608,1,112.00
135612,1,116.00
135616,1,118.00
135620,1,125.00
135624,1,130.00
135628,1,139.00
135632,1,144.00
135636,1,149.00
135640,1,159.00
135644,1,170.00
135648,1,176.00
135652,1,181.00
135656,1,191.00
135660,1,197.00
135664,1,203.00
135668,1,208.00
135672,1,215.00
135676,1,219.00
135680,1,227.00
135684,1,235.00
135688,1,238.00
135692,1,244.00
135696,1,251.00
135700,1,257.00
135704,1,265.00
135708,1,270.00
135712,1,274.00
135716,1,279.00
135720,1,283.00
135724,1,289.00
135728,1,295.00
135732,1,303.00
135736,1,310.00
135740,1,311.00
135744,1,323.00
135748,1,330.00
135752,1,336.00
135756,1,342.00
135760,1,351.00
135764,1,361.00
135768,1,366.00
135772,1,375.00
135776,1,384.00
135780,1,390.00
135784,1,400.00
135788,1,409.00
135792,1,415.00
135796,1,427.00
135800,1,433.00
135804,1,446.00
135808,1,451.00
135812,1,458.00
135816,1,465.00
135820,1,473.00
135824,1,479.00
135828,1,485.00
135832,1,492.00
135836,1,496.00
135840,1,500.00
135844,1,507.00
135848,1,511.00
135852,1,524.00
135856,1,527.00
135860,1,528.00
135864,1,537.00
135868,1,538.00
135872,1,543.00
135876,1,545.00
135880,1,547.00
135884,1,555.00
135888,1,556.00
135892,1,560.00
135896,1,560.00
135900,1,570.00
135904,1,566.00
135908,1,570.00
135912,1,575.00
135916,1,576.00
135920,1,578.00
135924,1,583.00
135928,1,585.00
135932,1,585.00
135936,1,590.00
135940,1,592.00
135944,1,592.00
135948,1,592.00
135952,1,594.00
135956,1,592.00
135960,1,594.00
135964,1,595.00
135968,1,595.00
135972,1,595.00
135976,1,594.00
135980,1,595.00
135984,1,595.00
135988,1,598.00
135992,1,599.00
135996,1,605.00
136000,1,602.00
136004,1,599.00
136008,1,605.00
136012,1,602.00
136016,1,604.00
136020,1,607.00
136024,1,605.00
136028,1,608.00
136032,1,610.00
136036,1,606.00
136040,1,609.00
136044,1,607.00
136048,1,613.00
136052,1,614.00
136056,1,614.00
136060,1,618.00
136064,1,614.00
136068,1,615.00
136072,1,619.00
136076,1,619.00
136080,1,619.00
136084,1,621.00
136088,1,624.00
136092,1,622.00
136096,1,624.00
136100,1,624.00
136104,1,624.00
136108,1,626.00
136112,1,624.00
136116,1,628.00
136120,1,626.00
136124,1,626.00
136128,1,626.00
136132,1,628.00
136136,1,631.00
136140,1,629.00
136144,1,630.00
136148,1,630.00
136152,1,629.00
136156,1,629.00
136160,1,626.00
136164,1,626.00
136168,1,627.00
136172,1,625.00
136176,1,626.00
136180,1,627.00
136184,1,627.00
136188,1,630.00
136192,1,627.00
136196,1,626.00
136200,1,627.00
136204,1,626.00
136208,1,624.00
136212,1,627.00
136216,1,624.00
136220,1,624.00
136224,1,619.00
136228,1,624.00
136232,1,611.00
136236,1,603.00
136240,1,595.00
136244,1,591.00
136248,1,583.00
136252,1,573.00
136256,1,564.00
136260,1,560.00
136264,1,547.00
136268,1,534.00
136272,1,528.00
136276,1,511.00
136280,1,502.00
136284,1,493.00
136288,1,480.00
136292,1,466.00
136296,1,457.00
136300,1,445.00
136304,1,431.00
136308,1,417.00
136312,1,401.00
136316,1,385.00
136320,1,369.00
136324,1,355.00
136328,1,338.00
136332,1,326.00
136336,1,315.00
136340,1,301.00
136344,1,282.00
136348,1,272.00
136352,1,258.00
136356,1,241.00
136360,1,231.00
136364,1,217.00
136368,1,207.00
136372,1,193.00
136376,1,180.00
136380,1,172.00
136384,1,162.00
136388,1,145.00
136392,1,141.00
136396,1,130.00
136400,1,119.00
136404,1,111.00
136408,1,103.00
136412,1,96.00
136416,1,87.00
136420,1,81.00
136424,1,74.00
136428,1,58.00
136432,1,63.00
136436,1,59.00
136440,1,52.00
136444,1,51.00
136448,1,48.00
136452,1,45.00
136456,1,39.00
136460,1,33.00
136464,1,31.00
136468,1,28.00
136472,1,19.00
136476,1,16.00
136480,1,15.00
136484,1,9.00
136488,1,6.00
136492,1,3.00
136496,1,1.00
136500,1,0.00
136504,1,0.00
136508,1,0.00
136512,1,0.00
136516,1,0.00
136520,1,0.00
136524,1,0.00
136528,1,0.00
136532,1,0.00
136536,1,0.00
136540,1,0.00
136544,1,0.00
136548,1,0.00
136552,1,0.00
136556,1,0.00
136560,1,0.00
136564,1,0.00
136568,1,0.00
136572,1,0.00
136576,1,0.00
136580,1,0.00
136584,1,0.00
136588,1,0.00
136592,1,0.00
136596,1,0.00
136600,1,0.00
136604,1,0.00
136608,1,0.00
136612,1,0.00
136616,1,0.00
136620,1,0.00
136624,1,0.00
136628,1,0.00
136632,1,0.00
136636,1,0.00
136640,1,0.00
136644,1,0.00
136648,1,0.00
136652,1,0.00
136656,1,0.00
136660,1,0.00
136664,1,0.00
136668,1,0.00
136672,1,0.00
136676,1,0.00
136680,1,0.00
136684,1,0.00
136688,1,0.00
136692,1,0.00
136696,1,0.00
136700,1,0.00
136704,1,0.00
136708,1,0.00
136712,1,0.00
136716,1,0.00
136720,1,0.00
136724,1,0.00
136728,1,0.00
136732,1,0.00
136736,1,0.00
136740,1,0.00
136744,1,0.00
136748,1,0.00
136752,1,0.00
136756,1,0.00
136760,1,0.00
136764,1,0.00
136768,1,0.00
136772,1,0.00
136776,1,0.00
136780,1,0.00
136784,1,0.00
136788,1,0.00
136792,1,0.00
136796,1,0.00
136800,1,0.00
136804,1,0.00
136808,1,0.00
136812,1,0.00
136816,1,0.00
136820,1,0.00
136824,1,0.00
136828,1,0.00
136832,1,0.00
136836,1,0.00
136840,1,0.00
136844,1,0.00
136848,1,0.00
136852,1,0.00
136856,1,0.00
136860,1,0.00
136864,1,0.00
136868,1,0.00
136872,1,0.00
136876,1,0.00
136880,1,0.00
136884,1,0.00
136888,1,0.00
136892,1,0.00
136896,1,0.00
136900,1,0.00
136904,1,0.00
136908,1,0.00
136912,1,0.00
136916,1,0.00
136920,1,0.00
136924,1,0.00
136928,1,0.00
136932,1,0.00
136936,1,0.00
136940,1,0.00
136944,1,0.00
136948,1,0.00
136952,1,0.00
136956,1,0.00
136960,1,0.00
136964,1,0.00
136968,1,0.00
136972,1,0.00
136976,1,0.00
136980,1,0.00
136984,1,0.00
136988,1,0.00
136992,1,0.00
136996,1,0.00
137000,1,0.00
137004,1,0.00
137008,1,0.00
137012,1,0.00
137016,1,0.00
137020,1,0.00
137024,1,0.00
137028,1,0.00
137032,1,0.00
137036,1,0.00
137040,1,0.00
137044,1,0.00
137048,1,0.00
137052,1,0.00
137056,1,0.00
137060,1,0.00
137064,1,0.00
137068,1,0.00
137072,1,0.00
137076,1,0.00
137080,1,0.00
137084,1,0.00
137088,1,0.00
137092,1,0.00
137096,1,0.00
137100,1,0.00
137104,1,0.00
137108,1,0.00
137112,1,0.00
137116,1,0.00
137120,1,0.00
137124,1,0.00
137128,1,0.00
137132,1,0.00
137136,1,0.00
137140,1,0.00
137144,1,0.00
137148,1,0.00
137152,1,0.00
137156,1,0.00
137160,1,0.00
137164,1,0.00
137168,1,0.00
137172,1,0.00
137176,1,0.00
137180,1,0.00
137184,1,0.00
137188,1,0.00
137192,1,0.00
137196,1,0.00
137200,1,0.00
137204,1,0.00
137208,1,0.00
137212,1,0.00
137216,1,0.00
137220,1,0.00
137224,1,0.00
137228,1,0.00
137232,1,0.00
137236,1,0.00
137240,1,0.00
137244,1,0.00
137248,1,0.00
137252,1,0.00
137256,1,0.00
137260,1,0.00
137264,1,0.00
137268,1,0.00
137272,1,0.00
137276,1,0.00
137280,1,0.00
137284,1,0.00
137288,1,0.00
137292,1,0.00
137296,1,0.00
137300,1,0.00
137304,1,0.00
137308,1,0.00
137312,1,0.00
137316,1,0.00
137320,1,0.00
137324,1,0.00
137328,1,0.00
137332,1,0.00
137336,1,0.00
137340,1,0.00
137344,1,0.00
137348,1,0.00
137352,1,0.00
137356,1,0.00
137360,1,0.00
137364,1,0.00
137368,1,0.00
137372,1,0.00
137376,1,0.00
137380,1,0.00
137384,1,0.00
137388,1,0.00
137392,1,0.00
137396,1,0.00
137400,1,0.00
137404,1,0.00
137408,1,0.00
137412,1,0.00
137416,1,0.00
137420,1,0.00
137424,1,0.00
137428,1,0.00
137432,1,0.00
137436,1,0.00
137440,1,0.00
137444,1,0.00
137448,1,0.00
137452,1,0.00
137456,1,0.00
137460,1,0.00
137464,1,0.00
137468,1,0.00
137472,1,0.00
137476,1,0.00
137480,1,0.00
137484,1,0.00
137488,1,0.00
137492,1,0.00
137496,1,0.00
137500,1,0.00
137504,1,0.00
137508,1,0.00
137512,1,0.00
137516,1,0.00
137520,1,0.00
137524,1,0.00
137528,1,0.00
137532,1,0.00
137536,1,0.00
137540,1,0.00
137544,1,0.00
137548,1,0.00
137552,1,0.00
137556,1,0.00
137560,1,0.00
137564,1,0.00
137568,1,0.00
137572,1,0.00
137576,1,0.00
137580,1,0.00
137584,1,0.00
137588,1,0.00
137592,1,0.00
137596,1,0.00
137600,1,0.00
137604,1,0.00
137608,1,0.00
137612,1,0.00
137616,1,0.00
137620,1,0.00
137624,1,0.00
137628,1,0.00
137632,1,0.00
137636,1,0.00
137640,1,0.00
137644,1,0.00
137648,1,0.00
137652,1,0.00
137656,1,0.00
137660,1,0.00
137664,1,0.00
137668,1,0.00
137672,1,0.00
137676,1,0.00
137680,1,0.00
137684,1,0.00
137688,1,0.00
137692,1,0.00
137696,1,0.00
137700,1,0.00
137704,1,0.00
137708,1,0.00
137712,1,0.00
137716,1,0.00
137720,1,0.00
137724,1,0.00
137728,1,0.00
137732,1,0.00
137736,1,0.00
137740,1,0.00
137744,1,0.00
137748,1,0.00
137752,1,0.00
137756,1,0.00
137760,1,0.00
137764,1,0.00
137768,1,0.00
137772,1,0.00
137776,1,0.00
137780,1,0.00
137784,1,0.00
137788,1,0.00
137792,1,0.00
137796,1,0.00
137800,1,0.00
137804,1,0.00
137808,1,0.00
137812,1,0.00
137816,1,0.00
137820,1,0.00
137824,1,0.00
137828,1,0.00
137832,1,0.00
137836,1,0.00
137840,1,0.00
137844,1,0.00
137848,1,0.00
137852,1,0.00
137856,1,0.00
137860,1,0.00
137864,1,0.00
137868,1,0.00
137872,1,0.00
137876,1,0.00
137880,1,0.00
137884,1,0.00
137888,1,0.00
137892,1,0.00
137896,1,0.00
137900,1,0.00
137904,1,0.00
137908,1,0.00
137912,1,0.00
137916,1,0.00
137920,1,0.00
137924,1,0.00
137928,1,0.00
137932,1,0.00
137936,1,0.00
137940,1,0.00
137944,1,0.00
137948,1,0.00
137952,1,0.00
137956,1,0.00
137960,1,0.00
137964,1,0.00
137968,1,0.00
137972,1,0.00
137976,1,0.00
137980,1,0.00
137984,1,0.00
137988,1,0.00
137992,1,0.00
137996,1,0.00
138000,1,0.00
138004,1,0.00
138008,1,0.00
138012,1,0.00
138016,1,0.00
138020,1,0.00
138024,1,0.00
138028,1,0.00
138032,1,0.00
138036,1,0.00
138040,1,0.00
138044,1,0.00
138048,1,0.00
138052,1,0.00
138056,1,0.00
138060,1,0.00
138064,1,0.00
138068,1,0.00
138072,1,0.00
138076,1,0.00
138080,1,0.00
138084,1,0.00
138088,1,0.00
138092,1,0.00
138096,1,0.00
138100,1,0.00
138104,1,0.00
138108,1,0.00
138112,1,0.00
138116,1,0.00
138120,1,0.00
138124,1,0.00
138128,1,0.00
138132,1,0.00
138136,1,0.00
138140,1,0.00
138144,1,0.00
138148,1,0.00
138152,1,0.00
138156,1,0.00
138160,1,0.00
138164,1,0.00
138168,1,0.00
138172,1,0.00
138176,1,0.00
138180,1,0.00
138184,1,0.00
138188,1,0.00
138192,1,0.00
138196,1,0.00
138200,1,0.00
138204,1,0.00
138208,1,0.00
138212,1,0.00
138216,1,0.00
138220,1,0.00
138224,1,0.00
138228,1,0.00
138232,1,0.00
138236,1,0.00
138240,1,0.00
138244,1,0.00
138248,1,0.00
138252,1,0.00
138256,1,0.00
138260,1,0.00
138264,1,0.00
138268,1,0.00
138272,1,0.00
138276,1,0.00
138280,1,0.00
138284,1,0.00
138288,1,0.00
138292,1,0.00
138296,1,0.00
138300,1,0.00
138304,1,0.00
138308,1,0.00
138312,1,0.00
138316,1,0.00
138320,1,0.00
138324,1,0.00
138328,1,0.00
138332,1,0.00
138336,1,0.00
138340,1,0.00
138344,1,0.00
138348,1,0.00
138352,1,0.00
138356,1,0.00
138360,1,0.00
138364,1,0.00
138368,1,0.00
138372,1,0.00
138376,1,0.00
138380,1,0.00
138384,1,0.00
138388,1,0.00
138392,1,0.00
138396,1,0.00
138400,1,0.00
138404,1,0.00
138408,1,0.00
138412,1,0.00
138416,1,0.00
138420,1,0.00
138424,1,0.00
138428,1,0.00
138432,1,0.00
138436,1,0.00
138440,1,0.00
138444,1,0.00
138448,1,0.00
138452,1,0.00
138456,1,0.00
138460,1,0.00
138464,1,0.00
138468,1,0.00
138472,1,0.00
138476,1,0.00
138480,1,0.00
138484,1,0.00
138488,1,0.00
138492,1,0.00
138496,1,0.00
138500,1,0.00
138504,1,0.00
138508,1,0.00
138512,1,0.00
138516,1,0.00
138520,1,0.00
138524,1,0.00
138528,1,0.00
138532,1,0.00
138536,1,0.00
138540,1,0.00
138544,1,0.00
138548,1,0.00
138552,1,0.00
138556,1,0.00
138560,1,0.00
138564,1,0.00
138568,1,0.00
138572,1,0.00
138576,1,0.00
138580,1,0.00
138584,1,0.00
138588,1,0.00
138592,1,0.00
138596,1,0.00
138600,1,0.00
138604,1,0.00
138608,1,0.00
138612,1,0.00
138616,1,0.00
138620,1,0.00
138624,1,0.00
138628,1,0.00
138632,1,0.00
138636,1,0.00
138640,1,0.00
138644,1,0.00
138648,1,0.00
138652,1,0.00
138656,1,0.00
138660,1,0.00
138664,1,0.00
138668,1,0.00
138672,1,0.00
138676,1,0.00
138680,1,0.00
138684,1,0.00
138688,1,0.00
138692,1,0.00
138696,1,0.00
138700,1,0.00
138704,1,0.00
138708,1,0.00
138712,1,0.00
138716,1,0.00
138720,1,0.00
138724,1,0.00
138728,1,0.00
138732,1,0.00
138736,1,0.00
138740,1,0.00
138744,1,0.00
138748,1,0.00
138752,1,0.00
138756,1,0.00
138760,1,0.00
138764,1,0.00
138768,1,0.00
138772,1,0.00
138776,1,0.00
138780,1,0.00
138784,1,0.00
138788,1,0.00
138792,1,0.00
138796,1,0.00
138800,1,0.00
138804,1,0.00
138808,1,0.00
138812,1,0.00
138816,1,0.00
138820,1,0.00
138824,1,0.00
138828,1,0.00
138832,1,0.00
138836,1,0.00
138840,1,0.00
138844,1,0.00
138848,1,0.00
138852,1,0.00
138856,1,0.00
138860,1,0.00
138864,1,0.00
138868,1,0.00
138872,1,0.00
138876,1,0.00
138880,1,0.00
138884,1,0.00
138888,1,0.00
138892,1,0.00
138896,1,0.00
138900,1,0.00
138904,1,0.00
138908,1,0.00
138912,1,0.00
138916,1,0.00
138920,1,0.00
138924,1,0.00
138928,1,0.00
138932,1,0.00
138936,1,0.00
138940,1,0.00
138944,1,0.00
138948,1,0.00
138952,1,0.00
138956,1,0.00
138960,1,0.00
138964,1,0.00
138968,1,0.00
138972,1,0.00
138976,1,0.00
138980,1,0.00
138984,1,0.00
138988,1,0.00
138992,1,0.00
138996,1,0.00
139000,1,0.00
139004,1,0.00
139008,1,0.00
139012,1,0.00
139016,1,0.00
139020,1,0.00
139024,1,0.00
139028,1,0.00
139032,1,0.00
139036,1,0.00
139040,1,0.00
139044,1,0.00
139048,1,0.00
139052,1,0.00
139056,1,0.00
139060,1,0.00
139064,1,0.00
139068,1,0.00
139072,1,0.00
139076,1,0.00
139080,1,0.00
139084,1,0.00
139088,1,0.00
139092,1,0.00
139096,1,0.00
139100,1,0.00
139104,1,0.00
139108,1,0.00
139112,1,0.00
139116,1,0.00
139120,1,0.00
139124,1,0.00
139128,1,0.00
139132,1,0.00
139136,1,0.00
139140,1,0.00
139144,1,0.00
139148,1,0.00
139152,1,0.00
139156,1,0.00
139160,1,2.00
139164,1,4.00
139168,1,15.00
139172,1,16.00
139176,1,19.00
139180,1,25.00
139184,1,33.00
139188,1,35.00
139192,1,42.00
139196,1,48.00
139200,1,54.00
139204,1,60.00
139208,1,62.00
139212,1,64.00
139216,1,75.00
139220,1,83.00
139224,1,93.00
139228,1,97.00
139232,1,106.00
139236,1,111.00
139240,1,114.00
139244,1,124.00
139248,1,128.00
139252,1,135.00
139256,1,141.00
139260,1,147.00
139264,1,153.00
139268,1,158.00
139272,1,162.00
139276,1,170.00
139280,1,175.00
139284,1,176.00
139288,1,185.00
139292,1,192.00
139296,1,192.00
139300,1,202.00
139304,1,208.00
139308,1,213.00
139312,1,223.00
139316,1,229.00
139320,1,234.00
139324,1,240.00
139328,1,245.00
139332,1,254.00
139336,1,257.00
139340,1,263.00
139344,1,271.00
139348,1,276.00
139352,1,280.00
139356,1,287.00
139360,1,290.00
139364,1,291.00
139368,1,298.00
139372,1,303.00
139376,1,304.00
139380,1,308.00
139384,1,314.00
139388,1,324.00
139392,1,326.00
139396,1,335.00
139400,1,336.00
139404,1,345.00
139408,1,354.00
139412,1,362.00
139416,1,368.00
139420,1,370.00
139424,1,377.00
139428,1,387.00
139432,1,417.00
139436,1,389.00
139440,1,397.00
139444,1,400.00
139448,1,402.00
139452,1,413.00
139456,1,417.00
139460,1,428.00
139464,1,434.00
139468,1,446.00
139472,1,449.00
139476,1,463.00
139480,1,465.00
139484,1,478.00
139488,1,491.00
139492,1,499.00
139496,1,511.00
139500,1,529.00
139504,1,539.00
139508,1,552.00
139512,1,560.00
139516,1,574.00
139520,1,582.00
139524,1,594.00
139528,1,604.00
139532,1,618.00
139536,1,629.00
139540,1,639.00
139544,1,653.00
139548,1,663.00
139552,1,675.00
139556,1,687.00
139560,1,698.00
139564,1,711.00
139568,1,720.00
139572,1,727.00
139576,1,740.00
139580,1,753.00
139584,1,767.00
139588,1,777.00
139592,1,786.00
139596,1,801.00
139600,1,816.00
139604,1,829.00
139608,1,843.00
139612,1,850.00
139616,1,865.00
139620,1,878.00
139624,1,895.00
139628,1,910.00
139632,1,922.00
139636,1,938.00
139640,1,950.00
139644,1,962.00
139648,1,978.00
139652,1,993.00
139656,1,1008.00
139660,1,1023.00
139664,1,1040.00
139668,1,1055.00
139672,1,1069.00
139676,1,1077.00
139680,1,1088.00
139684,1,1098.00
139688,1,1108.00
139692,1,1120.00
139696,1,1133.00
139700,1,1138.00
139704,1,1151.00
139708,1,1163.00
139712,1,1170.00
139716,1,1178.00
139720,1,1183.00
139724,1,1190.00
139728,1,1200.00
139732,1,1205.00
139736,1,1214.00
139740,1,1219.00
139744,1,1219.00
139748,1,1230.00
139752,1,1233.00
139756,1,1239.00
139760,1,1244.00
139764,1,1255.00
139768,1,1253.00
139772,1,1255.00
139776,1,1262.00
139780,1,1265.00
139784,1,1264.00
139788,1,1267.00
139792,1,1267.00
139796,1,1268.00
139800,1,1271.00
139804,1,1269.00
139808,1,1268.00
139812,1,1271.00
139816,1,1271.00
139820,1,1273.00
139824,1,1382.00
139828,1,1310.00
139832,1,1280.00
139836,1,1277.00
139840,1,1279.00
139844,1,1280.00
139848,1,1281.00
139852,1,1281.00
139856,1,1284.00
139860,1,1284.00
139864,1,1287.00
139868,1,1286.00
139872,1,1286.00
139876,1,1293.00
139880,1,1291.00
139884,1,1292.00
139888,1,1295.00
139892,1,1295.00
139896,1,1296.00
139900,1,1296.00
139904,1,1296.00
139908,1,1296.00
139912,1,1298.00
139916,1,1298.00
139920,1,1300.00
139924,1,1302.00
139928,1,1306.00
139932,1,1303.00
139936,1,1307.00
139940,1,1307.00
139944,1,1307.00
139948,1,1310.00
139952,1,1311.00
139956,1,1310.00
139960,1,1310.00
139964,1,1311.00
139968,1,1312.00
139972,1,1311.00
139976,1,1314.00
139980,1,1312.00
139984,1,1311.00
139988,1,1309.00
139992,1,1312.00
139996,1,1311.00
140000,1,1313.00
140004,1,1306.00
140008,1,1306.00
140012,1,1300.00
140016,1,1302.00
140020,1,1296.00
140024,1,1296.00
140028,1,1293.00
140032,1,1291.00
140036,1,1287.00
140040,1,1281.00
140044,1,1279.00
140048,1,1279.00
140052,1,1271.00
140056,1,1266.00
140060,1,1264.00
140064,1,1263.00
140068,1,1261.00
140072,1,1257.00
140076,1,1255.00
140080,1,1248.00
140084,1,1239.00
140088,1,1233.00
140092,1,1226.00
140096,1,1217.00
140100,1,1211.00
140104,1,1202.00
140108,1,1199.00
140112,1,1191.00
140116,1,1181.00
140120,1,1170.00
140124,1,1166.00
140128,1,1156.00
140132,1,1152.00
140136,1,1141.00
140140,1,1135.00
140144,1,1129.00
140148,1,1117.00
140152,1,1107.00
140156,1,1102.00
140160,1,1093.00
140164,1,1085.00
140168,1,1072.00
140172,1,1067.00
140176,1,1060.00
140180,1,1043.00
140184,1,1037.00
140188,1,1023.00
140192,1,1015.00
140196,1,1008.00
140200,1,1001.00
140204,1,994.00
140208,1,981.00
140212,1,976.00
140216,1,974.00
140220,1,960.00
140224,1,979.00
140228,1,947.00
140232,1,943.00
140236,1,937.00
140240,1,932.00
140244,1,924.00
140248,1,916.00
140252,1,914.00
140256,1,912.00
140260,1,907.00
140264,1,899.00
140268,1,898.00
140272,1,894.00
140276,1,893.00
140280,1,887.00
140284,1,886.00
140288,1,883.00
140292,1,882.00
140296,1,881.00
140300,1,880.00
140304,1,875.00
140308,1,877.00
140312,1,875.00
140316,1,871.00
140320,1,870.00
140324,1,871.00
140328,1,868.00
140332,1,867.00
140336,1,866.00
140340,1,863.00
140344,1,863.00
140348,1,861.00
140352,1,858.00
140356,1,853.00
140360,1,855.00
140364,1,858.00
140368,1,853.00
140372,1,853.00
140376,1,850.00
140380,1,853.00
140384,1,848.00
140388,1,850.00
140392,1,848.00
140396,1,848.00
140400,1,848.00
140404,1,845.00
140408,1,845.00
140412,1,843.00
140416,1,844.00
140420,1,839.00
140424,1,841.00
140428,1,838.00
140432,1,837.00
140436,1,831.00
140440,1,833.00
140444,1,833.00
140448,1,833.00
140452,1,833.00
140456,1,832.00
140460,1,833.00
140464,1,831.00
140468,1,832.00
140472,1,834.00
140476,1,835.00
140480,1,837.00
140484,1,837.00
140488,1,842.00
140492,1,842.00
140496,1,848.00
140500,1,848.00
140504,1,851.00
140508,1,854.00
140512,1,860.00
140516,1,865.00
140520,1,865.00
140524,1,866.00
140528,1,875.00
140532,1,877.00
140536,1,880.00
140540,1,884.00
140544,1,891.00
140548,1,891.00
140552,1,897.00
140556,1,903.00
140560,1,908.00
140564,1,912.00
140568,1,913.00
140572,1,918.00
140576,1,925.00
140580,1,927.00
140584,1,931.00
140588,1,937.00
140592,1,943.00
140596,1,944.00
140600,1,946.00
140604,1,949.00
140608,1,955.00
140612,1,958.00
140616,1,962.00
140620,1,964.00
140624,1,970.00
140628,1,973.00
140632,1,976.00
140636,1,981.00
140640,1,986.00
140644,1,990.00
140648,1,995.00
140652,1,1003.00
140656,1,1006.00
140660,1,1012.00
140664,1,1012.00
140668,1,1019.00
140672,1,1023.00
140676,1,1023.00
140680,1,1038.00
140684,1,1040.00
140688,1,1040.00
140692,1,1044.00
140696,1,1050.00
140700,1,1051.00
140704,1,1055.00
140708,1,1055.00
140712,1,1057.00
140716,1,1061.00
140720,1,1059.00
140724,1,1065.00
140728,1,1067.00
140732,1,1065.00
140736,1,1071.00
140740,1,1069.00
140744,1,1072.00
140748,1,1072.00
140752,1,1071.00
140756,1,1072.00
140760,1,1074.00
140764,1,1073.00
140768,1,1075.00
140772,1,1079.00
140776,1,1078.00
140780,1,1075.00
140784,1,1079.00
140788,1,1079.00
140792,1,1078.00
140796,1,1077.00
140800,1,1081.00
140804,1,1079.00
140808,1,1082.00
140812,1,1084.00
140816,1,1079.00
140820,1,1079.00
140824,1,1086.00
140828,1,1082.00
140832,1,1077.00
140836,1,1079.00
140840,1,1081.00
140844,1,1081.00
140848,1,1083.00
140852,1,1083.00
140856,1,1085.00
140860,1,1084.00
140864,1,1079.00
140868,1,1082.00
140872,1,1081.00
140876,1,1083.00
140880,1,1079.00
140884,1,1082.00
140888,1,1081.00
140892,1,1084.00
140896,1,1083.00
140900,1,1083.00
140904,1,1085.00
140908,1,1088.00
140912,1,1085.00
140916,1,1086.00
140920,1,1085.00
140924,1,1082.00
140928,1,1083.00
140932,1,1085.00
140936,1,1083.00
140940,1,1083.00
140944,1,1085.00
140948,1,1085.00
140952,1,1084.00
140956,1,1085.00
140960,1,1084.00
140964,1,1085.00
140968,1,1086.00
140972,1,1084.00
140976,1,1083.00
140980,1,1083.00
140984,1,1085.00
140988,1,1084.00
140992,1,1083.00
140996,1,1087.00
141000,1,1082.00
141004,1,1083.00
141008,1,1085.00
141012,1,1085.00
141016,1,1087.00
141020,1,1083.00
141024,1,1083.00
141028,1,1082.00
141032,1,1082.00
141036,1,1082.00
141040,1,1079.00
