RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.03,0.94,37.18,-23.46,-48.07,0.03,-0.06,0.93,34.35,-15.75,-24.2,0.16,0.15,0.78,26.24,-32.57,-23.98,0.22,-0.22,0.92,81.95,-22.05,2.63,-0.65,0.06,0.49,90.38,-125.72,-250.14,-0.14,0.6,1.08,121.7,-49.89,-187.31
0.04,0.01,0.94,39.27,-24.05,-48.57,0.05,-0.06,0.93,35.21,-16.62,-24.87,0.16,0.17,0.8,23.85,-30.57,-24.96,0.22,-0.25,0.89,79.91,-22.52,-2.49,-0.71,0.11,0.42,89.0,-122.46,-250.14,-0.2,0.57,1.04,106.82,-59.88,-187.4
0.04,0.01,0.94,40.16,-25.5,-49.63,0.04,-0.06,0.94,36.21,-17.31,-25.73,0.15,0.18,0.81,19.59,-25.4,-28.66,0.22,-0.26,0.89,78.5,-23.11,-7.21,-0.76,0.14,0.36,86.93,-118.86,-250.14,-0.23,0.57,1.02,86.85,-69.0,-188.51
0.04,0.02,0.93,40.63,-26.12,-50.77,0.04,-0.06,0.93,36.73,-17.76,-26.49,0.15,0.17,0.81,15.24,-25.74,-30.14,0.25,-0.27,0.88,76.95,-23.04,-11.44,-0.79,0.18,0.26,85.18,-113.61,-250.14,-0.2,0.54,1.0,65.28,-76.69,-186.95
0.05,0.05,0.94,38.85,-28.26,-50.85,0.02,-0.07,0.94,37.25,-17.87,-27.22,0.17,0.16,0.8,11.05,-27.54,-30.98,0.24,-0.26,0.86,76.97,-24.31,-16.18,-0.8,0.23,0.17,81.65,-107.52,-250.14,-0.12,0.49,0.97,45.27,-81.66,-184.89
0.08,0.06,0.95,39.27,-29.55,-51.32,0.02,-0.06,0.92,38.47,-18.94,-27.95,0.17,0.19,0.79,9.41,-26.36,-31.08,0.27,-0.23,0.84,76.1,-24.29,-19.2,-0.79,0.29,0.08,78.57,-100.09,-250.14,-0.03,0.37,1.05,26.47,-84.65,-186.34
0.08,0.07,0.94,39.77,-30.46,-51.98,0.02,-0.06,0.93,39.59,-20.06,-28.66,0.18,0.18,0.79,5.65,-26.82,-31.27,0.25,-0.21,0.82,74.82,-25.02,-22.08,-0.77,0.35,-0.01,75.53,-90.66,-250.14,0.07,0.26,1.11,15.27,-84.22,-187.57
0.1,0.09,0.95,39.58,-30.6,-51.95,0.03,-0.05,0.93,39.54,-20.5,-29.89,0.2,0.19,0.8,4.53,-25.2,-32.42,0.25,-0.18,0.79,72.94,-27.32,-25.26,-0.72,0.42,-0.09,73.43,-83.77,-250.14,0.16,0.15,1.17,12.81,-81.53,-192.98
0.1,0.09,0.93,38.09,-30.31,-52.69,0.02,-0.05,0.92,38.92,-20.6,-31.35,0.21,0.18,0.79,4.88,-28.57,-31.39,0.23,-0.15,0.79,70.69,-28.93,-27.78,-0.67,0.48,-0.16,71.98,-73.21,-250.14,0.23,-0.03,1.19,18.98,-76.8,-199.5
0.11,0.08,0.93,39.73,-28.93,-52.49,0.03,-0.05,0.94,38.56,-20.97,-32.38,0.21,0.18,0.8,5.64,-29.6,-30.6,0.21,-0.09,0.72,70.11,-29.89,-29.94,-0.66,0.65,-0.2,65.92,-60.73,-250.14,0.25,-0.24,1.12,32.32,-71.8,-204.28
0.1,0.11,0.86,30.51,-31.47,-40.82,0.02,-0.06,0.92,38.3,-21.55,-33.84,0.23,0.19,0.81,6.28,-29.69,-30.47,0.2,-0.03,0.68,71.31,-30.88,-31.91,-0.72,0.9,-0.06,46.8,-55.21,-250.14,0.25,-0.39,0.82,47.26,-62.63,-203.33
0.12,0.09,0.92,16.24,-27.2,-49.8,0.01,-0.06,0.93,37.33,-22.97,-35.4,0.23,0.19,0.81,7.15,-29.85,-29.8,0.19,0.02,0.66,72.9,-31.32,-33.05,-0.72,1.04,0.07,32.79,-53.98,-245.95,0.21,-0.52,0.75,53.67,-44.34,-197.26
0.11,0.13,0.96,18.3,-27.76,-53.47,0.01,-0.05,0.94,35.53,-23.39,-37.58,0.22,0.18,0.8,7.42,-29.32,-28.89,0.15,0.08,0.65,73.85,-32.35,-33.81,-0.7,1.1,0.07,28.42,-49.27,-233.04,0.04,-0.6,0.86,63.09,-29.42,-190.62
0.12,0.14,0.92,16.82,-29.15,-56.31,-0.01,-0.06,0.96,34.4,-24.3,-38.87,0.22,0.18,0.8,6.65,-29.89,-28.76,0.14,0.13,0.62,75.17,-33.29,-34.34,-0.67,1.07,0.07,27.47,-43.44,-222.78,-0.1,-0.52,0.9,76.35,-16.77,-182.98
0.1,0.13,0.89,16.14,-26.73,-56.73,0.0,-0.07,0.94,31.63,-25.31,-42.11,0.22,0.18,0.8,5.47,-28.89,-28.77,0.12,0.16,0.58,77.97,-33.44,-34.36,-0.62,1.05,0.05,32.65,-36.85,-211.86,-0.07,-0.52,0.94,91.49,-7.27,-175.34
0.08,0.12,0.9,12.24,-22.81,-57.57,-0.0,-0.07,0.95,29.13,-25.67,-44.18,0.23,0.17,0.79,3.3,-28.96,-27.99,0.09,0.22,0.51,82.3,-32.53,-33.57,-0.54,1.12,0.04,36.85,-30.12,-199.49,-0.13,-0.43,0.93,91.66,-4.56,-158.22
0.06,0.12,0.89,9.12,-22.6,-57.13,-0.02,-0.1,0.95,28.45,-26.87,-44.74,0.22,0.16,0.78,-4.13,-29.48,-29.4,0.07,0.27,0.46,86.47,-31.35,-31.68,-0.48,1.29,0.05,38.48,-23.69,-185.29,0.03,-0.4,0.98,78.91,-0.63,-151.84
0.05,0.1,0.87,8.63,-21.51,-57.82,-0.03,-0.11,0.95,27.08,-28.27,-46.0,0.23,0.18,0.79,-6.92,-16.53,-30.35,0.07,0.33,0.39,87.51,-28.59,-27.99,-0.42,1.51,0.04,35.15,-18.13,-169.53,0.14,-0.45,0.88,56.17,-1.82,-141.82
0.04,0.09,0.88,8.66,-21.93,-58.74,-0.01,-0.1,0.93,25.63,-29.13,-47.98,0.22,0.19,0.75,-6.21,-18.53,-30.6,0.07,0.36,0.35,91.63,-24.43,-21.66,-0.32,1.72,0.02,30.2,-12.84,-151.56,0.22,-0.48,0.94,41.92,-1.16,-133.57
0.04,0.11,0.86,7.05,-20.53,-58.54,-0.03,-0.1,0.93,23.46,-29.78,-50.01,0.23,0.18,0.75,-8.85,-21.97,-30.24,0.08,0.4,0.34,93.45,-18.95,-13.02,-0.18,1.83,-0.04,25.67,-7.06,-131.64,0.23,-0.47,0.96,35.5,1.62,-121.82
0.03,0.1,0.87,5.87,-18.93,-58.47,-0.03,-0.11,0.92,22.06,-30.31,-52.22,0.23,0.17,0.73,-11.68,-23.48,-30.05,0.05,0.42,0.33,93.26,-12.2,-2.85,-0.09,2.0,-0.1,22.98,2.21,-110.72,0.28,-0.4,1.0,32.57,5.53,-108.5
0.03,0.08,0.88,4.57,-17.27,-58.66,-0.04,-0.13,0.92,22.47,-30.47,-52.89,0.22,0.15,0.73,-15.69,-22.69,-29.53,0.04,0.43,0.35,87.65,-6.51,7.6,0.02,1.83,-0.11,11.5,6.12,-98.56,0.33,-0.52,1.06,30.29,7.82,-97.93
0.01,0.07,0.91,2.86,-16.44,-59.66,-0.03,-0.15,0.92,22.12,-31.31,-55.04,0.2,0.13,0.75,-20.02,-17.55,-30.4,-0.01,0.43,0.41,77.98,-3.63,18.31,0.04,2.0,-0.12,4.48,12.67,-76.77,0.41,-0.45,0.96,27.34,17.01,-79.09
0.02,0.07,0.93,1.85,-15.11,-60.13,-0.05,-0.15,0.94,25.12,-29.56,-53.08,0.17,0.1,0.75,-24.11,-16.37,-28.15,-0.02,0.43,0.49,61.1,-3.31,27.29,0.12,2.0,-0.09,-2.35,18.62,-51.93,0.44,-0.49,0.98,18.74,32.58,-51.51
-0.01,0.04,0.93,1.08,-15.18,-61.07,-0.06,-0.18,0.94,26.98,-30.85,-53.79,0.14,0.09,0.76,-26.47,-12.71,-28.85,-0.04,0.4,0.59,39.4,-7.25,35.76,0.11,2.0,-0.03,-8.85,25.63,-29.6,0.4,-0.51,0.98,7.39,38.09,-29.75
-0.02,0.04,0.93,0.85,-14.82,-62.0,-0.07,-0.16,0.96,27.63,-30.89,-55.38,0.12,0.06,0.75,-29.32,-12.91,-28.19,-0.02,0.35,0.68,15.68,-12.22,41.47,0.09,1.93,0.02,-14.0,31.96,-6.61,0.39,-0.46,0.94,-3.0,43.82,-13.36
-0.03,0.03,0.95,0.49,-14.5,-62.79,-0.08,-0.17,0.96,28.85,-31.4,-55.97,0.09,0.05,0.77,-27.39,-12.24,-24.13,0.01,0.29,0.76,-4.52,-18.4,45.31,0.11,1.84,0.09,-18.18,37.57,14.11,0.37,-0.37,0.91,-12.08,47.73,-0.88
-0.07,0.01,0.97,0.68,-15.63,-64.27,-0.09,-0.18,0.99,30.1,-31.98,-56.41,0.06,0.06,0.76,-24.63,-19.79,-23.8,0.04,0.24,0.83,-20.57,-24.18,48.44,0.1,1.75,0.13,-21.27,42.43,32.02,0.32,-0.28,0.89,-20.24,50.66,11.01
-0.07,0.01,0.98,-0.32,-17.18,-65.62,-0.07,-0.35,0.88,32.38,-30.52,-57.88,0.06,0.05,0.76,-22.5,-24.28,-22.48,0.08,0.18,0.89,-33.59,-27.16,50.08,0.07,1.67,0.18,-25.46,45.99,48.78,0.27,-0.19,0.88,-27.52,53.27,22.28
-0.07,-0.01,1.0,-1.4,-18.5,-66.82,-0.1,-0.08,1.04,28.24,-32.53,-58.95,0.04,0.05,0.76,-17.92,-32.14,-21.29,0.13,0.12,0.91,-42.86,-27.49,50.63,0.06,1.58,0.16,-30.55,49.41,63.07,0.21,-0.1,0.87,-33.59,56.31,33.85
-0.1,-0.03,0.99,-0.79,-19.66,-68.53,-0.07,-0.08,1.02,29.85,-31.76,-57.27,0.04,0.02,0.76,-14.74,-36.8,-18.85,0.17,0.1,0.93,-49.18,-26.65,50.27,0.05,1.48,0.15,-34.69,54.21,76.44,0.19,-0.05,0.86,-38.93,60.34,44.24
-0.08,-0.01,0.98,-1.16,-21.57,-69.69,-0.09,-0.19,1.01,34.32,-32.99,-58.21,0.05,0.03,0.73,-11.02,-36.73,-17.81,0.21,0.08,0.9,-54.6,-25.51,49.37,0.05,1.34,0.14,-39.0,58.83,88.4,0.15,0.04,0.87,-44.03,64.5,54.73
-0.05,0.01,1.0,-3.79,-21.54,-71.06,-0.12,-0.21,1.06,34.99,-35.15,-59.69,0.06,0.05,0.72,-6.24,-34.85,-16.76,0.24,0.06,0.86,-59.2,-25.72,48.65,0.02,1.15,0.21,-41.36,61.88,96.6,0.11,0.08,0.84,-48.54,67.7,62.58
-0.07,0.01,1.02,-2.6,-22.02,-72.29,-0.13,-0.19,1.04,33.89,-35.73,-61.62,0.06,0.04,0.72,-0.85,-33.75,-16.61,0.26,0.05,0.83,-62.93,-25.89,47.87,-0.18,0.76,0.72,-33.84,54.31,103.35,0.09,0.11,0.8,-51.02,68.69,69.38
-0.09,0.01,1.06,-1.9,-23.76,-74.01,-0.15,-0.18,1.01,34.38,-35.24,-62.58,0.07,0.07,0.72,6.47,-33.88,-15.45,0.28,0.03,0.81,-65.85,-26.69,47.79,-0.61,0.09,2.0,-6.63,22.46,112.39,0.05,0.06,0.72,-46.24,64.43,75.08
-0.11,0.0,1.05,-3.47,-24.99,-76.35,-0.16,-0.21,0.98,34.53,-35.3,-63.37,0.07,0.07,0.73,13.43,-38.21,-13.34,0.28,0.03,0.81,-65.92,-28.81,47.76,-1.4,-1.46,2.0,55.98,-29.15,113.95,-0.05,-0.21,0.86,-26.84,41.66,79.39
-0.16,0.01,0.98,-3.99,-25.89,-79.0,-0.21,-0.21,0.96,34.09,-36.83,-65.44,0.07,0.09,0.73,18.84,-42.41,-13.42,0.24,0.07,0.85,-64.17,-34.24,47.0,-1.92,-1.7,2.0,98.82,-13.18,128.58,-0.5,-0.94,1.27,42.45,-20.78,70.89
-0.18,0.08,0.91,-4.73,-25.81,-79.92,-0.3,-0.18,0.95,33.27,-38.9,-66.73,0.08,0.09,0.75,23.34,-43.01,-13.43,0.17,0.16,0.83,-64.01,-43.52,46.05,-1.39,-1.1,2.0,106.4,12.07,137.2,-0.56,-1.35,1.24,80.89,-53.74,58.53
-0.21,0.13,0.89,-3.89,-24.41,-80.33,-0.34,-0.19,0.87,32.96,-40.66,-67.76,0.06,0.11,0.82,27.66,-39.02,-13.18,0.04,0.27,0.61,-67.44,-57.67,44.97,-0.59,-0.65,1.29,97.82,6.84,137.42,-0.79,-1.72,2.0,64.27,-61.99,27.94
-0.15,0.19,1.03,-0.26,-21.79,-79.08,-0.35,-0.18,0.81,34.82,-40.97,-69.22,0.02,0.17,0.85,32.69,-33.31,-12.37,-0.06,0.32,0.43,-74.33,-77.36,42.62,0.08,-0.88,0.64,106.95,24.79,120.76,-0.61,-1.38,2.0,32.01,-21.63,2.76
-0.18,0.19,1.19,2.6,-21.22,-80.74,-0.33,-0.21,0.81,37.02,-38.08,-71.47,-0.04,0.24,0.85,32.89,-26.6,-11.02,-0.07,0.41,0.35,-78.24,-77.52,39.24,0.29,-0.95,0.57,92.57,25.89,93.1,-0.07,-1.25,2.0,25.18,1.74,-3.28
-0.21,0.21,1.29,7.32,-20.69,-83.11,-0.3,-0.27,0.85,40.53,-34.22,-72.04,-0.09,0.27,0.8,30.15,-20.53,-11.95,0.05,0.46,0.55,-95.09,-78.55,39.43,0.15,0.19,0.33,70.32,38.78,93.18,0.44,-0.98,1.47,62.61,43.94,13.83
-0.26,0.17,1.25,7.01,-21.8,-83.92,-0.32,-0.25,0.93,42.91,-31.43,-72.18,-0.09,0.28,0.78,22.73,-17.95,-11.11,-0.08,0.54,0.99,-113.11,-99.25,38.31,0.02,1.44,0.49,53.44,47.44,127.3,0.47,-0.69,1.56,102.94,75.55,35.13
-0.28,0.11,1.17,7.98,-20.92,-85.32,-0.37,-0.22,1.01,44.45,-30.05,-71.74,-0.09,0.27,0.78,15.79,-17.71,-7.7,-0.24,0.49,1.15,-102.01,-110.23,37.39,-0.08,1.72,0.67,23.37,50.47,149.92,0.46,-0.12,1.32,132.93,112.12,58.91
-0.25,0.09,1.22,9.14,-21.47,-86.11,-0.37,-0.21,1.06,46.3,-29.55,-71.45,-0.06,0.26,0.82,8.74,-19.18,-3.44,-0.31,0.48,0.93,-72.13,-95.06,36.66,-0.16,1.27,0.61,19.79,46.53,155.47,0.4,0.26,1.51,138.06,139.45,81.8
-0.21,0.06,1.29,9.57,-23.62,-86.98,-0.37,-0.22,1.1,48.07,-29.45,-72.65,-0.06,0.27,0.88,3.47,-21.5,2.41,-0.3,0.41,0.55,-44.23,-59.75,35.14,-0.31,0.58,0.72,17.49,51.53,154.73,0.15,0.55,1.63,136.68,148.51,92.79
-0.21,0.08,1.33,8.67,-26.44,-86.79,-0.37,-0.22,1.1,48.91,-29.03,-74.48,-0.03,0.3,0.94,-2.79,-20.83,7.16,-0.3,0.36,0.23,-19.28,-21.16,34.47,-0.41,0.6,0.81,18.44,63.24,154.64,-0.2,0.67,1.93,127.71,146.53,92.15
-0.15,0.07,1.33,9.11,-26.4,-88.22,-0.38,-0.2,1.08,50.59,-28.58,-75.27,-0.03,0.3,0.99,-8.9,-28.82,12.56,-0.39,0.33,0.2,5.88,-7.63,31.14,-0.35,0.13,1.16,6.0,68.71,138.69,-0.41,0.85,1.72,117.37,154.73,85.15
-0.12,0.07,1.4,12.67,-26.87,-89.27,-0.38,-0.17,1.06,52.47,-27.72,-75.95,-0.01,0.32,1.03,-12.6,-30.73,16.4,-0.58,0.32,0.46,23.84,-26.42,29.44,-0.46,-0.12,1.9,-2.03,69.6,125.11,-0.59,1.16,1.26,93.0,152.98,83.02
-0.08,0.09,1.46,14.19,-27.9,-90.5,-0.35,-0.17,1.03,54.18,-25.17,-77.6,-0.01,0.33,1.07,-15.98,-37.92,20.83,-0.68,0.18,0.64,38.05,-37.82,29.98,-0.36,0.23,1.67,1.43,84.5,119.98,-0.36,1.19,0.46,103.67,145.98,91.79
-0.09,0.11,1.45,14.49,-29.18,-91.95,-0.36,-0.15,1.0,56.27,-22.21,-79.85,-0.01,0.32,1.07,-15.15,-42.95,26.5,-0.62,-0.04,0.92,60.81,-18.12,27.41,-0.13,0.51,1.54,-22.63,74.76,104.15,-0.23,1.4,0.78,60.3,143.51,92.31
-0.07,0.14,1.4,14.4,-27.42,-92.4,-0.39,-0.09,0.97,57.23,-20.18,-81.63,-0.0,0.33,1.09,-12.15,-43.31,30.91,-0.5,-0.31,0.74,80.29,-5.43,22.39,0.15,0.72,1.5,-41.61,63.21,88.74,-0.34,1.44,1.15,12.95,134.15,88.5
-0.04,0.21,1.44,14.29,-26.23,-91.19,-0.42,-0.09,0.95,60.83,-18.21,-82.76,-0.0,0.36,1.11,-11.37,-46.57,35.98,-0.44,-0.54,0.76,82.26,-29.95,15.79,0.33,0.64,1.28,-53.09,58.45,75.76,-0.35,1.4,1.17,-8.4,114.01,80.78
-0.04,0.21,1.45,14.13,-24.72,-89.66,-0.43,-0.12,0.91,64.5,-15.76,-84.06,-0.03,0.37,1.08,-13.45,-49.35,41.87,-0.35,-0.5,0.78,81.95,-44.4,5.36,0.32,0.43,0.97,-50.46,58.79,69.16,-0.35,1.23,1.04,-13.01,90.83,71.85
-0.05,0.26,1.46,13.58,-22.0,-88.44,-0.43,-0.15,0.82,69.0,-13.6,-85.32,-0.06,0.41,1.11,-10.02,-50.27,47.17,-0.25,-0.36,0.75,82.15,-29.24,-0.44,0.28,0.17,0.69,-40.6,58.55,62.07,-0.23,1.03,0.84,-14.95,73.87,62.47
-0.08,0.26,1.47,12.92,-20.01,-86.4,-0.37,-0.28,0.62,74.39,-8.02,-87.13,-0.08,0.44,1.11,-13.21,-56.46,51.13,-0.12,-0.39,0.88,74.35,-12.17,-2.82,0.2,0.06,0.51,-37.89,56.77,55.51,-0.12,0.83,0.73,-19.63,63.54,52.55
-0.14,0.24,1.48,14.52,-18.45,-84.85,-0.45,-0.11,0.59,78.66,-4.95,-87.17,-0.09,0.43,1.1,-16.6,-62.01,57.02,-0.12,-0.47,1.27,62.83,-5.65,-6.29,0.11,0.0,0.49,-37.27,56.87,51.38,-0.05,0.62,0.62,-26.79,58.08,43.42
-0.19,0.22,1.35,18.05,-14.51,-85.69,-0.45,0.01,0.41,82.85,3.03,-85.04,-0.1,0.48,1.08,-18.66,-62.78,59.67,-0.13,-0.48,1.55,49.94,-5.34,-11.39,-0.03,-0.01,0.59,-35.82,56.33,50.37,-0.06,0.46,0.55,-29.5,54.71,35.3
-0.18,0.29,1.37,23.76,-10.6,-85.2,-0.46,-0.14,0.36,93.42,8.22,-81.06,-0.08,0.5,1.07,-22.21,-60.38,63.67,-0.11,-0.44,1.6,32.93,-16.31,-13.63,-0.14,0.06,0.7,-34.56,54.43,50.05,-0.02,0.33,0.48,-27.86,57.13,26.6
-0.23,0.42,1.38,28.37,-9.37,-87.31,-0.47,-0.12,0.36,104.75,12.92,-80.34,-0.07,0.52,1.03,-25.41,-64.95,64.63,-0.05,-0.44,1.56,16.77,-27.8,-17.4,-0.21,0.11,0.76,-33.34,52.32,49.32,-0.13,0.17,0.48,-22.83,56.62,21.18
-0.21,0.45,1.33,35.49,-13.4,-87.76,-0.48,-0.01,0.25,112.8,19.57,-77.97,-0.05,0.54,0.98,-28.96,-62.92,67.44,-0.01,-0.44,1.53,4.39,-35.29,-20.89,-0.18,0.05,0.78,-31.06,51.33,46.36,-0.28,0.07,0.47,-13.04,55.09,14.63
-0.29,0.55,1.26,42.47,-17.38,-84.98,-0.44,0.1,0.19,118.83,25.53,-74.85,-0.05,0.53,0.94,-30.66,-59.18,70.5,0.03,-0.46,1.55,-8.62,-40.21,-24.56,-0.1,-0.0,0.76,-27.44,50.46,40.44,-0.31,-0.03,0.48,-5.65,56.16,7.66
-0.29,0.5,1.17,48.05,-23.92,-82.79,-0.44,0.21,0.21,127.44,29.63,-69.6,0.02,0.46,0.93,-33.53,-57.63,72.64,0.1,-0.41,1.48,-21.23,-42.93,-28.9,-0.07,0.1,0.8,-22.53,50.36,38.69,-0.29,-0.0,0.52,1.7,55.27,1.33
-0.21,0.5,1.0,51.99,-30.28,-79.67,-0.34,0.35,0.24,135.44,36.18,-65.76,0.04,0.44,0.89,-31.53,-52.1,73.65,0.15,-0.4,1.39,-30.63,-48.55,-31.27,-0.01,0.02,0.83,-18.45,47.85,32.47,-0.22,0.03,0.56,7.99,59.15,-3.53
-0.08,0.5,0.86,48.23,-38.78,-80.33,-0.25,0.39,0.33,143.94,41.47,-60.81,0.05,0.44,0.88,-29.62,-51.99,73.76,0.17,-0.35,1.34,-40.3,-49.91,-36.77,0.01,0.07,0.86,-14.44,47.11,27.53,-0.16,0.05,0.62,9.12,59.11,-6.95
0.02,0.47,0.74,49.25,-46.4,-79.78,-0.19,0.42,0.42,150.48,41.15,-56.08,0.09,0.42,0.92,-33.15,-52.66,76.1,0.15,-0.28,1.37,-50.05,-53.24,-42.48,0.01,0.06,0.89,-12.13,46.37,23.79,-0.1,0.09,0.69,3.93,62.34,-5.18
0.06,0.4,0.67,50.64,-55.11,-76.01,-0.12,0.47,0.44,148.59,36.17,-52.76,0.09,0.43,0.93,-30.87,-51.31,80.82,0.13,-0.2,1.39,-58.16,-53.87,-46.85,0.0,0.09,0.92,-11.06,45.4,22.4,-0.11,0.13,0.78,-3.97,62.47,-1.63
0.05,0.26,0.61,59.27,-55.62,-76.95,-0.04,0.45,0.44,149.45,33.94,-48.46,0.1,0.41,0.94,-30.38,-52.58,81.73,0.07,-0.12,1.4,-64.29,-53.75,-49.58,0.02,0.11,0.96,-11.33,44.79,17.98,-0.16,0.18,0.86,-14.08,58.56,3.69
0.03,0.2,0.71,60.55,-54.68,-71.87,0.04,0.41,0.44,150.92,35.34,-42.03,0.09,0.37,0.96,-31.03,-52.23,80.85,0.02,-0.07,1.33,-67.63,-54.17,-50.69,-0.01,0.15,0.99,-12.43,44.49,14.18,-0.16,0.26,0.86,-22.47,55.79,11.03
-0.1,0.03,0.75,57.73,-50.75,-67.23,0.11,0.31,0.49,152.79,34.67,-35.6,0.09,0.3,0.97,-31.53,-49.28,81.27,-0.06,-0.04,1.28,-67.25,-51.92,-50.63,0.01,0.15,0.98,-13.18,43.89,13.5,-0.22,0.27,0.9,-28.7,50.66,16.3
-0.53,-0.41,0.84,67.18,-34.18,-58.02,0.17,0.19,0.65,155.48,32.34,-28.06,0.11,0.31,1.0,-33.25,-45.24,81.06,-0.14,0.02,1.22,-63.63,-50.07,-49.83,0.02,0.14,0.98,-14.41,43.22,11.53,-0.23,0.22,0.92,-33.17,46.2,18.08
-1.0,-0.48,0.58,42.05,-20.17,-43.79,0.25,-0.02,0.71,148.68,32.24,-24.08,0.14,0.28,1.02,-34.3,-34.55,79.68,-0.21,0.1,1.17,-58.2,-46.94,-47.05,-0.0,0.13,0.98,-15.99,42.46,9.08,-0.25,0.18,0.88,-37.98,42.61,20.42
-0.77,-0.37,0.49,25.3,-15.5,-35.05,0.42,-0.04,0.45,137.4,41.53,-24.62,0.12,0.24,1.07,-29.4,-25.34,75.73,-0.27,0.2,1.14,-54.02,-46.7,-44.42,-0.02,0.12,0.97,-17.61,42.04,7.4,-0.27,0.14,0.88,-41.73,43.12,24.29
-0.42,-0.35,0.62,28.73,-22.88,-30.27,0.45,0.0,0.42,126.01,49.05,-27.05,0.11,0.23,1.15,-24.11,-16.49,72.29,-0.27,0.28,1.14,-51.89,-46.18,-39.57,-0.04,0.11,0.95,-19.15,42.03,4.28,-0.19,0.06,0.88,-44.95,46.15,26.39
-0.27,-0.45,0.76,42.35,-37.56,-30.47,0.43,0.02,0.46,123.4,50.77,-26.32,0.15,0.26,1.17,-19.63,-1.81,69.49,-0.19,0.33,1.13,-50.67,-42.29,-36.15,-0.05,0.08,0.94,-20.8,42.02,1.74,-0.11,0.01,0.91,-45.95,49.13,26.89
-0.38,-0.71,0.79,58.16,-58.66,-34.6,0.36,-0.11,0.59,123.73,45.93,-26.69,0.13,0.28,1.19,-15.97,3.66,64.25,-0.1,0.33,1.14,-47.16,-40.04,-32.44,-0.04,0.05,0.96,-21.18,42.69,-0.36,-0.07,-0.03,0.94,-44.08,50.33,25.68
-0.05,-0.37,0.85,65.62,-69.59,-24.5,0.39,-0.03,0.63,124.07,46.77,-22.08,0.15,0.31,1.24,-12.44,21.14,60.76,-0.02,0.31,1.17,-40.07,-34.6,-31.43,-0.04,0.07,0.97,-19.76,43.48,-1.66,-0.05,-0.05,0.93,-39.92,50.99,22.9
0.05,-0.33,0.76,75.83,-77.62,-21.23,0.42,0.21,0.57,118.05,53.48,-3.82,0.17,0.29,1.3,-14.39,33.03,56.94,0.08,0.28,1.18,-30.85,-33.69,-30.55,-0.03,0.06,0.97,-18.63,43.55,-2.49,-0.02,-0.05,0.91,-34.73,50.63,19.08
0.13,-0.42,0.69,91.94,-74.65,-18.39,0.46,0.39,0.5,118.83,61.22,16.99,0.15,0.35,1.28,-16.11,38.9,49.73,0.13,0.23,1.21,-22.68,-34.81,-29.68,-0.02,0.06,0.95,-17.19,43.16,-3.71,-0.02,-0.04,0.88,-30.23,48.45,16.95
0.14,-0.22,0.8,103.96,-67.19,-14.64,0.46,0.66,0.49,121.36,66.27,34.47,0.17,0.37,1.3,-19.73,56.78,47.25,0.14,0.15,1.21,-17.58,-34.23,-30.05,-0.01,0.05,0.91,-16.85,42.76,-4.64,-0.04,-0.01,0.84,-27.67,46.98,16.79
0.09,-0.26,0.77,109.52,-63.97,-5.4,0.39,0.88,0.57,116.44,66.87,44.44,0.19,0.35,1.2,-34.2,61.61,40.18,0.16,0.1,1.22,-14.85,-38.21,-28.32,0.0,0.04,0.89,-16.49,41.93,-5.29,-0.03,-0.02,0.8,-26.82,46.31,19.15
0.1,-0.27,0.71,114.24,-56.27,1.21,0.39,1.06,0.69,99.68,62.99,46.13,0.15,0.35,1.18,-44.48,67.59,36.37,0.14,0.04,1.21,-15.33,-38.38,-28.4,0.0,0.03,0.87,-16.38,40.8,-5.73,-0.02,-0.02,0.78,-27.03,45.25,20.6
0.06,-0.24,0.74,119.55,-47.36,16.4,0.41,0.97,0.77,75.56,59.94,42.13,0.07,0.35,1.15,-57.48,61.37,30.98,0.11,-0.03,1.21,-18.97,-40.44,-28.43,0.01,0.02,0.86,-16.37,39.26,-6.28,-0.02,-0.02,0.75,-26.85,42.45,20.13
0.0,-0.3,0.72,114.68,-41.33,20.48,0.39,0.72,0.82,52.12,58.82,36.5,0.06,0.32,1.18,-66.98,61.24,31.79,0.07,-0.08,1.23,-26.53,-39.15,-29.73,0.01,0.04,0.86,-16.28,38.11,-6.49,-0.04,0.03,0.76,-28.38,39.2,20.18
0.01,-0.2,0.7,105.6,-32.02,24.39,0.36,0.46,0.83,35.22,60.28,32.9,0.06,0.27,1.16,-77.22,55.85,31.1,0.05,-0.1,1.24,-35.16,-39.64,-31.98,0.0,0.06,0.87,-16.43,36.5,-6.6,-0.05,0.05,0.75,-30.5,35.28,19.88
