RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.23,-0.13,0.87,13.49,3.95,-27.88,-0.01,-0.1,0.95,18.63,10.12,-33.8,0.03,0.17,0.95,10.03,22.19,-33.32,-0.12,0.13,0.91,-81.57,55.96,60.05,0.48,-0.37,0.96,-90.65,23.52,-38.33,-0.03,0.47,0.94,-103.12,23.31,-30.73
-0.23,-0.14,0.86,14.15,0.07,-27.46,-0.03,-0.1,0.95,17.46,9.97,-32.89,0.01,0.16,0.97,7.82,22.82,-33.28,-0.04,0.16,0.95,-78.54,52.62,60.01,0.54,-0.39,0.95,-83.56,22.11,-44.82,0.09,0.55,0.83,-93.85,16.7,-39.82
-0.21,-0.12,0.85,13.0,-2.15,-27.1,-0.03,-0.11,0.96,16.08,10.33,-31.53,0.03,0.17,0.97,7.24,24.97,-31.5,0.01,0.18,0.97,-74.58,47.31,60.54,0.57,-0.36,0.93,-76.5,20.86,-52.51,0.07,0.57,0.9,-84.7,12.4,-51.04
-0.18,-0.09,0.86,11.24,-3.24,-27.52,-0.04,-0.09,0.96,14.25,10.54,-29.95,0.0,0.09,0.95,8.73,25.34,-33.7,0.07,0.17,0.97,-72.21,42.63,60.02,0.55,-0.4,0.97,-68.17,19.17,-62.63,0.11,0.6,0.8,-73.4,6.27,-57.39
-0.14,-0.04,0.85,10.03,-3.69,-28.47,-0.03,-0.1,0.96,12.74,10.07,-28.58,-0.02,0.07,0.94,11.08,26.82,-33.02,0.11,0.16,0.97,-68.51,38.45,60.11,0.54,-0.44,1.0,-57.58,16.69,-74.32,0.12,0.67,0.75,-67.02,-4.06,-68.02
-0.1,-0.01,0.85,9.83,-3.19,-29.49,-0.03,-0.08,0.95,11.82,8.98,-27.66,-0.04,0.08,0.94,11.31,27.64,-35.2,0.16,0.17,0.99,-62.81,35.02,60.64,0.52,-0.51,1.01,-44.79,15.12,-81.21,0.12,0.69,0.71,-63.59,-7.4,-72.75
-0.08,0.01,0.84,9.98,-1.95,-31.05,-0.0,-0.08,0.95,10.43,8.36,-26.77,-0.04,0.08,0.94,12.64,27.58,-36.29,0.16,0.14,0.98,-58.56,31.58,61.79,0.47,-0.53,1.04,-29.53,12.42,-88.97,0.14,0.72,0.64,-61.24,-11.79,-78.5
-0.07,0.03,0.84,8.78,-0.26,-32.83,0.01,-0.08,0.93,10.44,8.05,-24.6,-0.05,0.07,0.93,12.8,29.56,-36.6,0.16,0.13,0.97,-52.65,29.53,62.58,0.45,-0.51,1.04,-14.9,10.7,-96.14,0.16,0.69,0.62,-60.92,-14.43,-80.85
-0.06,0.02,0.81,8.28,2.59,-32.42,0.02,-0.09,0.93,10.23,7.79,-23.03,-0.04,0.07,0.93,12.87,29.02,-39.05,0.16,0.1,0.96,-46.24,28.65,64.07,0.46,-0.51,1.05,1.01,10.36,-102.37,0.19,0.61,0.63,-60.27,-15.02,-82.44
-0.05,0.01,0.79,6.12,6.08,-32.8,0.02,-0.09,0.9,9.58,6.64,-22.27,-0.03,0.05,0.91,13.06,28.51,-40.09,0.14,0.09,0.98,-37.9,27.3,65.34,0.44,-0.47,1.05,15.73,10.33,-108.85,0.21,0.56,0.66,-58.66,-15.41,-86.73
-0.05,0.01,0.79,3.26,8.82,-32.98,0.03,-0.09,0.9,9.61,5.34,-21.35,-0.03,0.05,0.92,12.89,28.78,-42.02,0.12,0.07,0.98,-30.11,24.59,66.31,0.43,-0.47,1.01,29.75,10.34,-116.41,0.22,0.52,0.68,-53.59,-16.31,-92.5
-0.06,-0.01,0.82,2.27,11.11,-32.48,0.04,-0.1,0.9,9.86,4.44,-19.99,-0.01,0.03,0.9,14.45,29.45,-43.93,0.12,0.08,1.01,-22.27,21.28,67.36,0.42,-0.43,0.98,43.01,10.22,-122.67,0.24,0.48,0.68,-48.26,-15.75,-98.85
-0.06,-0.04,0.85,1.56,11.63,-31.24,0.04,-0.11,0.91,10.88,4.37,-18.73,-0.0,0.03,0.91,16.18,28.63,-45.14,0.08,0.09,1.02,-15.1,17.8,67.45,0.43,-0.4,0.96,54.32,9.45,-129.27,0.23,0.45,0.72,-41.4,-14.64,-104.85
-0.07,-0.06,0.87,2.09,10.63,-31.33,0.04,-0.12,0.92,12.27,4.47,-17.16,0.0,0.0,0.91,18.83,27.07,-46.98,0.07,0.1,1.03,-8.24,13.53,67.44,0.42,-0.37,0.92,62.82,8.54,-135.59,0.23,0.44,0.73,-31.3,-14.63,-111.86
-0.1,-0.1,0.9,4.73,8.86,-31.16,0.04,-0.13,0.93,13.26,5.4,-15.6,0.01,-0.01,0.92,21.69,25.44,-48.08,0.05,0.13,1.02,-1.12,10.46,68.02,0.4,-0.35,0.92,69.67,6.62,-143.23,0.22,0.45,0.73,-20.76,-15.08,-118.01
-0.12,-0.12,0.91,8.23,5.74,-30.85,0.04,-0.13,0.95,14.79,5.83,-14.15,0.03,-0.01,0.92,25.59,23.56,-48.5,0.05,0.15,1.03,4.63,8.44,67.69,0.38,-0.33,0.93,75.41,3.63,-151.6,0.24,0.47,0.66,-10.53,-15.17,-124.08
-0.12,-0.13,0.92,12.05,2.25,-31.33,0.03,-0.14,0.96,16.79,6.44,-12.71,0.02,-0.03,0.93,29.43,21.44,-49.44,0.06,0.18,1.0,9.98,7.47,68.15,0.35,-0.32,0.89,81.76,1.56,-160.09,0.28,0.46,0.58,-0.79,-11.93,-129.8
-0.14,-0.14,0.92,15.98,-1.53,-31.78,0.02,-0.13,0.96,18.93,6.45,-11.76,0.03,-0.03,0.92,32.73,19.34,-50.58,0.06,0.2,0.99,14.96,6.63,67.57,0.33,-0.29,0.88,87.51,-1.2,-168.48,0.3,0.47,0.56,4.88,-7.31,-135.16
-0.13,-0.13,0.91,19.56,-5.07,-32.65,0.02,-0.13,0.94,21.15,6.46,-10.47,0.04,-0.01,0.91,34.47,19.55,-52.21,0.05,0.22,1.0,18.95,5.24,67.35,0.29,-0.27,0.87,91.59,-4.04,-176.76,0.31,0.48,0.57,9.53,-3.7,-144.26
-0.12,-0.12,0.92,22.46,-8.24,-33.44,0.03,-0.12,0.94,23.27,6.26,-10.07,0.05,-0.0,0.92,38.82,19.4,-52.34,0.07,0.24,0.99,23.64,4.12,66.68,0.25,-0.23,0.86,94.23,-7.4,-184.23,0.32,0.48,0.59,14.52,-4.83,-155.2
-0.11,-0.1,0.9,23.9,-11.69,-34.85,0.03,-0.11,0.94,25.28,5.54,-9.27,0.03,0.0,0.93,42.97,18.13,-52.27,0.08,0.24,0.98,27.76,3.04,66.15,0.21,-0.19,0.87,96.16,-10.78,-190.22,0.35,0.5,0.56,18.82,3.14,-158.37
-0.07,-0.07,0.88,25.65,-13.72,-35.7,0.03,-0.09,0.92,26.31,4.63,-9.2,0.05,0.02,0.92,44.99,17.87,-53.59,0.1,0.25,0.98,32.47,1.66,64.76,0.16,-0.17,0.87,98.22,-14.35,-196.19,0.33,0.47,0.65,24.38,0.42,-167.45
-0.05,-0.03,0.88,26.93,-15.32,-36.41,0.03,-0.09,0.92,27.2,3.63,-9.41,0.05,0.06,0.92,47.85,17.36,-53.08,0.13,0.24,0.98,36.16,-0.05,63.69,0.12,-0.13,0.88,99.03,-17.75,-202.16,0.32,0.46,0.63,29.67,5.18,-168.72
-0.01,0.02,0.86,27.92,-16.3,-36.37,0.03,-0.07,0.91,27.04,2.59,-9.82,0.04,0.08,0.93,49.92,16.92,-52.77,0.15,0.22,0.97,39.57,-2.41,62.98,0.08,-0.08,0.9,99.31,-20.82,-207.55,0.29,0.48,0.75,33.31,5.47,-178.56
0.02,0.05,0.88,30.36,-16.82,-36.31,0.03,-0.04,0.92,25.6,2.09,-10.66,0.05,0.11,0.93,50.84,18.05,-52.48,0.17,0.21,0.99,42.96,-5.4,61.74,0.03,-0.03,0.9,98.15,-24.6,-213.21,0.26,0.46,0.74,41.48,0.88,-184.48
0.03,0.08,0.9,32.34,-16.37,-35.71,0.02,-0.04,0.92,24.79,1.36,-11.67,0.05,0.12,0.92,50.9,18.11,-52.05,0.19,0.2,1.0,44.61,-9.53,60.56,-0.04,0.01,0.93,95.34,-28.08,-218.29,0.29,0.43,0.73,45.69,0.85,-188.63
0.05,0.09,0.92,32.33,-15.85,-35.7,0.02,-0.05,0.93,24.08,1.11,-11.69,0.04,0.15,0.93,49.83,19.15,-52.16,0.21,0.18,1.0,45.35,-13.3,59.56,-0.07,0.04,0.95,90.67,-31.95,-222.73,0.19,0.46,0.77,51.92,-2.16,-186.72
0.05,0.14,0.94,28.0,-17.59,-38.87,0.02,-0.07,0.94,23.76,0.51,-11.89,0.06,0.17,0.94,49.76,20.4,-51.57,0.22,0.16,1.01,45.82,-17.37,57.93,-0.13,0.08,0.97,86.25,-35.79,-226.77,0.35,0.38,0.73,53.18,-0.34,-192.36
-0.02,0.08,0.82,76.15,50.44,-20.24,0.0,-0.07,0.93,23.52,0.58,-12.33,-0.04,0.12,0.97,42.34,16.69,-55.49,0.23,0.12,1.03,45.68,-20.62,56.04,-0.18,0.12,1.01,81.79,-39.21,-231.46,0.23,0.38,0.81,62.06,-10.02,-194.27
-0.04,0.22,1.12,11.5,-9.75,-12.36,0.02,-0.05,0.93,23.11,0.88,-12.5,-0.08,0.14,0.96,32.61,11.8,-58.56,0.25,0.1,1.04,46.0,-23.88,53.65,-0.21,0.16,1.03,76.56,-43.04,-234.56,0.18,0.38,0.86,67.02,-16.95,-197.41
0.12,0.04,0.91,31.94,14.18,-29.83,0.0,-0.06,0.93,23.1,0.31,-13.04,0.08,0.23,0.96,29.69,15.05,-61.26,0.26,0.08,1.04,46.54,-27.11,50.76,-0.26,0.18,1.07,72.79,-46.73,-237.95,0.13,0.47,0.85,70.24,-21.93,-197.46
0.06,0.19,1.02,14.4,-6.86,-31.51,0.0,-0.07,0.93,22.78,0.37,-13.38,0.11,0.21,0.97,36.18,19.98,-53.06,0.27,0.04,1.05,46.34,-30.08,47.79,-0.3,0.19,1.09,69.64,-49.89,-241.2,0.12,0.44,0.86,68.53,-27.67,-199.55
0.1,0.09,0.9,16.33,0.14,-33.34,0.0,-0.08,0.94,23.23,0.9,-13.77,0.03,0.16,0.99,32.63,19.08,-48.5,0.28,0.03,1.07,43.76,-33.11,43.36,-0.35,0.19,1.1,67.01,-53.66,-242.84,0.09,0.46,0.82,66.72,-39.24,-200.17
0.08,0.05,0.92,25.39,1.6,-27.68,0.0,-0.09,0.94,23.71,-0.4,-14.73,0.05,0.2,0.98,28.23,18.1,-51.75,0.29,0.0,1.08,42.12,-34.39,39.56,-0.39,0.19,1.11,64.5,-58.07,-248.55,0.1,0.51,0.79,58.94,-45.63,-204.05
-0.03,0.05,1.01,20.31,-3.3,-35.21,0.02,-0.09,0.94,25.16,0.01,-15.05,0.06,0.2,0.96,26.48,19.49,-48.07,0.31,-0.01,1.08,40.44,-37.21,35.15,-0.44,0.18,1.13,61.68,-61.44,-250.14,0.09,0.52,0.77,49.32,-55.79,-209.11
0.03,0.08,0.97,19.51,-5.06,-36.94,0.02,-0.1,0.94,26.64,0.36,-15.85,0.05,0.2,0.96,24.85,16.86,-48.08,0.32,-0.02,1.08,39.27,-38.25,30.58,-0.48,0.18,1.14,57.88,-65.74,-250.14,0.09,0.56,0.74,37.86,-65.99,-210.34
-0.0,0.07,0.96,22.76,-4.29,-37.81,0.01,-0.09,0.93,27.86,0.08,-16.46,0.06,0.18,0.96,24.7,17.11,-46.02,0.34,-0.03,1.08,38.21,-38.66,26.51,-0.55,0.18,1.14,53.6,-70.38,-250.14,0.0,0.6,0.75,23.38,-75.1,-213.44
0.03,0.08,0.96,20.41,-6.82,-39.1,0.0,-0.11,0.93,28.9,-0.4,-17.46,0.05,0.16,0.97,21.56,17.08,-44.85,0.34,-0.04,1.07,39.25,-39.91,21.56,-0.6,0.18,1.13,50.05,-74.44,-250.14,-0.01,0.67,0.71,9.76,-80.89,-211.35
0.05,0.09,0.96,21.18,-7.13,-41.92,0.01,-0.08,0.92,29.36,0.37,-19.05,0.05,0.15,0.98,19.47,15.8,-44.26,0.36,-0.04,1.06,38.73,-41.25,17.69,-0.67,0.24,1.13,48.44,-77.49,-250.14,-0.03,0.64,0.69,-4.54,-80.72,-210.86
0.1,0.05,0.88,24.9,-8.11,-37.98,0.02,-0.07,0.93,33.56,-5.01,-17.23,0.05,0.15,0.99,19.02,15.09,-43.36,0.38,-0.06,1.07,39.07,-40.69,13.35,-0.69,0.14,1.11,45.53,-82.28,-250.14,-0.03,0.64,0.75,-17.13,-83.67,-206.88
0.08,0.1,0.93,31.7,-7.27,-39.21,0.04,-0.09,0.9,34.72,-3.91,-17.92,0.04,0.13,0.97,17.03,13.66,-42.95,0.39,-0.04,1.06,40.85,-42.61,8.43,-0.75,0.23,1.09,46.06,-85.61,-250.14,-0.03,0.57,0.77,-25.05,-84.37,-204.27
0.09,0.08,0.89,32.15,-6.38,-40.66,0.04,-0.09,0.92,34.19,-1.17,-18.65,0.05,0.12,0.97,17.5,12.5,-41.88,0.38,-0.03,1.06,43.72,-44.12,3.17,-0.77,0.24,1.03,45.91,-89.16,-250.14,-0.03,0.48,0.8,-28.89,-83.18,-197.69
0.06,0.1,0.89,31.35,-4.2,-39.99,0.04,-0.07,0.9,33.31,-1.71,-20.72,0.04,0.1,0.95,18.7,8.72,-41.54,0.4,-0.04,1.07,44.64,-46.73,-1.03,-0.79,0.29,0.98,44.07,-88.94,-250.14,-0.01,0.33,0.79,-28.99,-80.79,-193.97
0.09,0.09,0.87,31.52,-2.14,-39.82,0.03,-0.07,0.9,32.56,-2.95,-23.53,0.05,0.11,0.92,17.6,8.3,-41.62,0.42,-0.03,1.08,45.08,-49.91,-5.08,-0.8,0.33,0.93,43.31,-92.29,-250.14,0.04,0.19,0.81,-23.37,-80.91,-190.49
0.09,0.1,0.89,33.3,-0.67,-40.9,0.02,-0.08,0.9,33.18,-4.31,-25.06,0.04,0.1,0.9,17.67,6.54,-41.4,0.42,-0.01,1.05,45.1,-52.44,-8.9,-0.81,0.41,0.88,45.68,-92.83,-250.14,0.12,0.09,0.84,-11.14,-71.41,-190.95
0.08,0.08,0.89,34.79,-4.16,-41.31,0.01,-0.08,0.92,33.15,-6.17,-26.84,0.04,0.12,0.89,17.95,7.11,-41.97,0.42,0.03,1.04,47.18,-54.27,-12.93,-0.81,0.54,0.82,48.31,-92.79,-250.14,0.14,-0.01,0.88,7.74,-67.25,-188.67
0.06,0.13,0.93,35.03,-8.94,-42.99,0.01,-0.09,0.92,34.15,-6.45,-26.89,0.06,0.12,0.87,18.74,7.08,-41.6,0.42,0.09,1.0,50.86,-54.44,-16.64,-0.88,0.54,0.72,53.64,-91.95,-250.14,0.15,-0.08,0.92,22.4,-60.95,-191.12
0.11,-0.06,0.71,37.66,3.37,-38.77,-0.0,-0.1,0.93,35.0,-7.4,-27.27,0.06,0.13,0.86,21.76,7.92,-40.66,0.41,0.15,0.97,53.9,-54.43,-19.65,-0.88,0.64,0.64,57.44,-87.36,-250.14,0.17,-0.2,0.99,38.18,-56.77,-194.28
0.07,0.2,0.97,27.85,-9.82,-41.99,-0.02,-0.11,0.93,35.4,-8.66,-28.98,0.04,0.15,0.88,20.94,10.97,-40.31,0.39,0.2,0.95,55.59,-53.4,-23.04,-0.82,0.81,0.59,61.25,-84.17,-250.14,0.13,-0.26,1.11,53.56,-53.58,-200.15
0.04,0.16,0.89,34.08,-3.77,-40.41,-0.01,-0.1,0.94,36.85,-7.87,-27.71,0.07,0.14,0.85,24.73,8.18,-39.18,0.37,0.26,0.94,57.89,-52.13,-25.62,-0.8,0.81,0.5,67.85,-79.65,-240.73,0.11,-0.27,1.19,71.05,-51.2,-202.9
0.04,0.2,0.99,28.45,-10.49,-44.02,-0.03,-0.11,0.96,36.58,-8.38,-29.49,0.07,0.15,0.86,20.37,13.29,-39.92,0.35,0.3,0.9,60.92,-50.25,-27.53,-0.76,0.85,0.4,76.73,-73.09,-230.02,-0.01,-0.22,1.33,81.34,-46.23,-205.11
-0.01,0.23,1.1,31.52,-1.72,-49.52,-0.03,-0.11,0.96,37.13,-9.11,-30.42,0.07,0.12,0.86,21.92,10.3,-40.5,0.33,0.34,0.85,65.66,-48.83,-29.07,-0.7,0.96,0.33,84.93,-64.99,-216.86,-0.08,-0.21,1.43,93.85,-49.77,-196.95
0.14,0.05,0.83,26.76,-3.21,-48.88,-0.04,-0.1,0.96,35.85,-9.66,-32.87,0.03,0.19,0.91,17.73,12.41,-43.04,0.29,0.4,0.79,70.67,-46.48,-29.97,-0.62,1.02,0.25,91.87,-56.32,-204.26,-0.16,-0.07,1.59,103.53,-47.07,-187.89
0.08,0.03,0.91,26.5,0.34,-49.68,-0.04,-0.12,0.98,36.33,-8.88,-33.25,0.06,0.14,0.91,18.46,14.13,-39.19,0.26,0.47,0.76,76.57,-42.56,-29.92,-0.54,1.17,0.21,95.03,-45.36,-196.84,-0.04,-0.06,1.44,119.97,-46.18,-167.15
0.1,-0.02,0.86,27.1,1.83,-47.3,-0.05,-0.14,0.97,36.21,-9.79,-35.0,0.04,0.13,0.94,20.0,16.0,-38.95,0.21,0.5,0.74,82.98,-39.05,-29.18,-0.44,1.32,0.16,88.47,-36.52,-187.19,0.09,-0.16,1.43,118.65,-33.76,-147.9
0.02,0.16,1.02,23.6,-6.89,-48.6,-0.09,-0.23,0.98,37.34,-12.04,-38.23,0.05,0.16,0.96,18.08,16.39,-37.42,0.16,0.55,0.74,89.36,-35.63,-27.98,-0.36,1.53,0.18,83.08,-27.51,-172.37,0.05,-0.24,1.51,112.24,-28.8,-140.59
-0.01,0.19,1.08,22.89,-8.8,-52.65,-0.05,0.0,1.04,34.98,-12.59,-38.54,0.01,0.12,0.97,18.23,15.37,-39.07,0.11,0.62,0.73,95.08,-31.6,-26.88,-0.42,2.0,0.31,76.0,-20.7,-144.5,0.1,-0.11,1.48,109.66,-28.32,-129.48
0.0,0.1,1.03,26.14,-6.71,-53.09,-0.04,-0.09,0.98,36.22,-12.74,-38.5,-0.02,0.11,1.0,21.34,14.39,-37.74,0.04,0.69,0.72,98.92,-28.69,-23.76,-0.31,1.97,0.21,60.24,-14.79,-153.58,-0.08,-0.15,1.47,110.28,-34.74,-130.02
0.03,0.13,1.02,24.67,-3.36,-52.32,-0.06,-0.16,1.01,37.1,-11.61,-39.97,-0.03,0.11,1.01,20.05,13.16,-36.64,-0.0,0.75,0.74,98.51,-26.04,-19.76,-0.27,2.0,0.25,52.76,-9.8,-117.44,0.39,-0.4,1.18,104.91,9.57,-91.79
0.02,0.14,1.08,19.66,-6.25,-56.26,-0.06,-0.12,1.02,34.68,-14.6,-44.41,-0.05,0.1,1.01,21.18,10.16,-36.3,-0.06,0.83,0.74,95.66,-26.29,-18.59,-0.1,2.0,0.27,47.58,-1.28,-105.33,0.06,-0.4,1.34,100.32,-0.63,-75.44
0.07,0.13,1.03,25.03,-4.07,-55.34,-0.07,-0.09,1.02,34.75,-14.05,-44.84,-0.03,0.06,1.01,21.88,8.6,-33.13,-0.11,0.84,0.73,89.24,-25.91,-11.02,-0.08,2.0,0.3,47.87,6.57,-82.33,0.18,-0.42,1.18,92.75,-3.75,-61.01
0.0,0.15,1.1,27.66,-7.98,-53.95,-0.07,-0.1,1.02,31.83,-14.44,-47.78,-0.04,0.06,1.0,23.41,5.53,-31.85,-0.15,0.87,0.73,81.53,-28.95,-3.02,-0.09,2.0,0.29,50.11,11.21,-58.48,0.27,-0.45,1.11,81.36,3.78,-51.92
0.08,0.07,0.99,16.87,-5.81,-59.88,-0.05,-0.08,1.01,28.53,-13.33,-50.44,-0.03,0.06,0.98,23.29,1.79,-30.37,-0.17,0.88,0.73,70.14,-33.56,5.5,-0.13,2.0,0.29,50.71,13.71,-31.31,0.3,-0.44,1.06,66.63,13.14,-39.83
0.17,0.12,0.99,19.3,-8.68,-62.89,-0.08,-0.13,1.01,26.44,-11.87,-55.54,-0.01,0.05,0.96,25.08,-0.74,-26.95,-0.17,0.87,0.68,58.54,-34.99,13.96,-0.11,2.0,0.29,50.79,17.05,-6.02,0.3,-0.43,1.02,52.5,21.48,-25.73
0.07,0.23,1.03,24.04,-12.41,-54.66,-0.1,-0.14,1.01,25.99,-13.46,-58.53,-0.01,0.06,0.94,26.42,-5.47,-25.08,-0.13,0.83,0.62,48.98,-33.25,23.25,-0.08,2.0,0.29,51.08,20.3,19.34,0.28,-0.45,0.95,41.45,31.01,-10.78
0.12,0.12,0.93,24.64,-0.08,-50.95,-0.06,-0.11,1.02,24.18,-13.49,-59.85,-0.0,0.07,0.92,26.23,-7.89,-23.75,-0.07,0.78,0.56,43.51,-28.13,30.69,-0.06,2.0,0.29,51.45,22.92,42.44,0.24,-0.45,0.92,35.3,38.62,4.08
0.12,0.16,1.01,21.27,5.71,-55.4,-0.1,-0.13,0.99,24.83,-15.34,-63.47,0.01,0.07,0.9,26.58,-11.62,-22.85,-0.01,0.71,0.51,39.46,-21.03,36.59,-0.04,1.99,0.3,50.42,26.6,62.98,0.21,-0.42,0.91,34.63,45.03,19.5
0.07,0.16,1.01,17.59,-0.44,-59.89,-0.11,-0.13,0.97,25.38,-16.52,-66.39,0.01,0.09,0.9,29.41,-14.18,-20.54,0.06,0.63,0.51,35.88,-13.08,39.67,-0.02,1.91,0.31,46.88,29.9,80.84,0.19,-0.35,0.91,35.85,51.17,32.96
0.08,0.17,0.99,18.93,-2.47,-65.25,-0.1,-0.13,0.95,24.39,-16.25,-68.4,0.01,0.12,0.87,29.31,-17.61,-19.31,0.11,0.56,0.51,34.14,-5.78,41.72,-0.01,1.82,0.31,43.07,33.29,97.16,0.18,-0.26,0.91,38.6,57.4,44.27
0.07,0.16,1.0,21.85,-4.03,-67.54,-0.12,-0.15,0.94,25.12,-15.91,-68.84,0.02,0.12,0.85,32.03,-20.04,-17.66,0.18,0.48,0.56,32.12,-0.01,41.86,-0.03,1.61,0.39,38.75,35.34,109.42,0.17,-0.15,0.92,41.12,62.88,55.5
0.19,0.3,0.97,18.53,-7.89,-72.27,-0.13,-0.17,0.91,24.69,-17.69,-74.42,0.02,0.14,0.82,37.61,-19.94,-14.56,0.21,0.41,0.61,29.71,0.98,40.14,-0.15,1.43,0.62,40.78,35.84,125.08,0.14,-0.04,0.87,40.12,68.79,66.6
-0.01,0.25,1.06,21.03,-10.24,-69.5,-0.14,-0.15,0.91,25.25,-16.28,-75.6,0.03,0.16,0.84,41.61,-21.43,-11.79,0.26,0.32,0.68,27.05,-0.56,38.0,-0.32,1.0,1.18,43.58,24.48,135.22,0.12,0.07,0.76,34.87,76.73,76.17
0.05,0.18,0.96,21.27,-10.69,-69.45,-0.16,-0.17,0.93,25.95,-15.59,-77.63,0.0,0.18,0.82,40.54,-25.26,-13.37,0.29,0.26,0.72,22.53,-3.74,34.93,-0.71,-0.34,2.0,57.27,-2.2,133.67,0.08,0.16,0.53,21.89,88.11,83.94
0.03,0.2,0.97,20.56,-10.67,-71.01,-0.2,-0.17,0.95,26.92,-16.45,-79.56,0.02,0.18,0.8,46.79,-25.27,-10.07,0.3,0.19,0.74,18.52,-7.44,31.12,-1.32,-2.0,2.0,88.81,-30.77,114.08,0.03,0.05,0.24,-6.36,107.33,88.7
0.0,0.24,0.89,19.68,-10.02,-72.69,-0.29,-0.17,0.98,25.98,-18.73,-83.18,0.01,0.18,0.8,52.51,-25.25,-7.36,0.23,0.15,0.84,15.92,-12.96,26.04,-1.4,-2.0,1.9,69.41,-6.31,109.84,-0.28,-0.36,1.04,-33.36,110.85,85.5
-0.04,0.28,0.79,20.02,-6.18,-73.21,-0.39,-0.16,0.93,23.99,-22.31,-86.4,-0.04,0.21,0.85,58.08,-27.27,-5.31,0.04,0.18,0.88,10.53,-22.48,20.34,-0.56,-1.55,0.69,80.92,16.61,106.56,-0.84,-0.93,2.0,-20.18,61.49,65.93
-0.04,0.42,0.96,20.57,-4.74,-71.08,-0.42,-0.17,0.82,25.95,-24.99,-88.43,-0.11,0.26,0.87,64.23,-28.56,-2.75,-0.18,0.15,0.83,2.5,-33.09,14.83,0.06,-0.85,0.59,98.5,31.11,95.6,-0.92,-1.13,2.0,14.79,4.73,30.4
-0.05,0.44,1.2,20.27,-7.76,-70.4,-0.37,-0.17,0.78,29.33,-22.26,-90.02,-0.14,0.26,0.82,67.68,-28.27,0.44,-0.31,0.06,0.77,0.59,-40.92,11.55,0.36,-0.3,0.73,94.21,49.49,84.45,-0.69,-0.79,2.0,32.49,-2.29,5.06
-0.09,0.43,1.3,19.72,-11.15,-72.21,-0.32,-0.16,0.79,32.31,-17.05,-92.53,-0.14,0.27,0.78,66.15,-27.45,3.99,-0.39,-0.0,0.82,3.37,-45.47,6.78,0.26,0.49,0.93,69.63,53.27,91.07,-0.29,-0.48,1.37,59.04,6.5,9.34
-0.04,0.38,1.26,20.05,-10.65,-75.72,-0.34,-0.16,0.83,36.79,-14.36,-94.31,-0.13,0.24,0.76,66.24,-27.02,8.73,-0.42,0.0,0.98,1.11,-49.4,0.68,-0.08,1.25,1.09,24.61,41.85,112.89,0.16,-0.52,0.82,72.95,35.23,31.18
-0.02,0.37,1.12,22.0,-6.5,-78.82,-0.4,-0.16,0.92,39.12,-13.98,-97.82,-0.14,0.21,0.78,65.1,-27.5,12.81,-0.43,-0.04,1.16,-5.82,-53.15,-4.08,-0.23,1.32,0.86,20.27,31.66,127.69,0.23,-0.54,0.85,69.14,63.19,56.24
-0.01,0.39,1.08,23.38,-0.89,-81.29,-0.47,-0.13,0.99,40.4,-15.44,-100.5,-0.16,0.22,0.85,65.16,-27.79,16.95,-0.41,-0.04,1.2,4.08,-58.76,-1.65,-0.43,1.81,0.63,-1.99,41.53,143.24,0.05,-0.39,1.47,72.5,69.99,78.77
0.02,0.43,1.13,23.1,1.98,-84.05,-0.51,-0.11,1.0,41.08,-17.37,-103.67,-0.16,0.26,0.9,63.76,-30.8,20.34,-0.36,-0.0,1.08,25.11,-65.15,6.7,-0.45,1.32,0.85,-14.97,39.9,142.19,-0.19,0.08,1.48,90.12,61.33,90.2
0.02,0.5,1.26,20.76,1.97,-85.44,-0.51,-0.08,1.01,42.16,-17.81,-107.56,-0.15,0.29,0.93,61.86,-34.21,23.55,-0.28,0.19,1.0,39.26,-64.23,16.82,-0.46,0.34,1.0,-26.44,34.38,130.95,-0.24,0.41,1.01,103.93,62.59,95.88
0.02,0.5,1.36,15.92,0.63,-88.15,-0.51,-0.08,1.02,44.22,-17.31,-111.73,-0.13,0.33,0.95,58.63,-38.23,27.5,-0.19,0.5,0.95,33.77,-52.06,23.28,-0.37,-0.23,0.97,-27.95,39.47,120.48,-0.19,0.6,0.72,105.42,66.19,92.36
-0.0,0.5,1.4,9.05,0.94,-89.24,-0.55,-0.06,1.03,46.31,-16.26,-115.52,-0.1,0.36,0.96,55.56,-42.85,30.88,-0.1,0.73,0.76,16.81,-23.51,26.51,-0.21,-0.38,0.76,-22.03,45.76,111.82,-0.17,0.73,0.71,100.85,70.07,91.32
