RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,0.12,0.97,3.44,1.73,-77.04,-0.13,-0.16,0.91,27.13,-14.74,-72.69,0.01,0.15,0.99,-2.57,14.31,-58.56,-0.05,1.15,0.45,122.72,-32.58,-62.28,0.09,2.0,0.05,4.47,22.11,-160.09,0.18,-0.38,2.0,64.55,-42.92,-123.58
-0.08,0.11,0.97,2.5,2.22,-78.86,-0.17,-0.17,0.95,29.72,-13.6,-71.69,-0.03,0.13,0.97,-2.7,14.24,-55.66,-0.18,1.32,0.42,114.27,-22.98,-53.44,-0.05,2.0,0.2,-15.19,33.95,-146.84,0.33,-0.52,1.62,67.69,-40.12,-108.92
-0.1,0.12,0.98,1.59,2.03,-81.45,-0.19,-0.19,0.97,28.69,-17.36,-76.51,-0.08,0.13,0.98,-4.56,14.22,-52.73,-0.32,1.55,0.46,94.85,-13.69,-39.99,-0.27,2.0,0.35,-26.89,33.53,-103.11,0.41,-0.61,1.31,51.95,-21.03,-77.34
-0.1,0.12,0.96,0.96,1.96,-81.74,-0.2,-0.18,1.0,27.98,-15.98,-77.54,-0.09,0.13,0.98,-5.16,10.7,-50.64,-0.53,1.66,0.73,59.15,-31.21,-16.82,-0.44,2.0,0.44,-36.35,33.87,-64.52,0.34,-0.87,1.14,24.72,-0.05,-53.49
-0.12,0.13,0.95,-0.95,0.08,-82.72,-0.21,-0.18,1.01,23.4,-15.52,-84.08,-0.08,0.14,0.96,-4.35,7.21,-48.15,-0.69,1.66,0.88,19.37,-75.53,10.87,-0.48,2.0,0.57,-40.54,31.13,-25.01,0.18,-0.99,0.95,-7.63,25.49,-32.98
-0.13,0.15,0.93,-2.4,-1.03,-84.85,-0.21,-0.2,0.99,20.92,-16.87,-89.24,-0.05,0.13,0.91,-3.26,3.5,-45.26,-0.65,1.48,0.76,2.82,-98.82,40.03,-0.39,2.0,0.61,-39.6,29.4,13.14,0.03,-1.0,0.92,-29.14,49.43,-10.79
-0.12,0.18,0.92,-4.53,-1.96,-87.31,-0.22,-0.2,0.97,19.43,-18.35,-93.69,-0.03,0.14,0.88,-0.4,0.07,-42.66,-0.49,1.31,0.51,6.26,-87.75,58.38,-0.35,2.0,0.6,-36.5,28.31,45.88,-0.04,-0.94,0.97,-35.64,63.37,11.22
-0.1,0.2,0.91,-5.11,-2.69,-90.03,-0.21,-0.22,0.92,18.4,-18.58,-96.34,-0.0,0.15,0.85,1.31,-2.21,-39.94,-0.31,1.21,0.36,14.05,-64.89,67.83,-0.25,2.0,0.48,-23.35,32.26,75.37,-0.08,-0.85,1.0,-35.79,73.1,35.02
-0.11,0.22,0.91,-5.63,-2.24,-92.24,-0.21,-0.19,0.87,18.31,-17.37,-98.75,0.01,0.15,0.81,2.68,-4.37,-38.31,-0.13,1.02,0.43,20.7,-46.71,74.85,-0.26,2.0,0.49,-4.89,35.25,101.19,-0.02,-0.76,1.04,-32.69,82.62,48.56
-0.1,0.22,0.9,-4.43,-2.21,-93.56,-0.2,-0.18,0.82,19.44,-16.3,-101.38,0.0,0.14,0.8,6.21,-6.46,-36.62,0.04,0.86,0.54,29.97,-32.61,75.76,-0.36,2.0,0.67,6.04,36.26,135.17,0.01,-0.57,1.03,-24.02,88.47,69.66
-0.11,0.23,0.9,-2.9,-2.36,-96.17,-0.2,-0.18,0.78,20.24,-15.14,-103.35,-0.02,0.14,0.8,8.98,-8.4,-35.36,0.19,0.72,0.63,41.76,-22.93,74.08,-0.44,2.0,0.73,9.04,36.54,161.6,0.1,-0.44,1.03,-17.95,98.11,89.96
-0.12,0.22,0.88,-0.37,-1.69,-97.69,-0.23,-0.2,0.76,23.33,-14.92,-106.15,-0.03,0.17,0.77,12.53,-10.39,-33.95,0.32,0.58,0.68,48.21,-15.43,69.76,-0.4,1.57,0.89,12.6,35.41,177.77,0.09,-0.31,1.09,-16.39,106.15,110.57
-0.15,0.23,0.88,0.91,-1.08,-99.98,-0.25,-0.2,0.75,26.37,-14.96,-108.92,-0.03,0.19,0.78,16.05,-11.67,-32.1,0.43,0.45,0.72,46.55,-11.02,63.07,-0.46,0.15,1.25,19.15,29.45,175.68,0.11,-0.09,1.01,-14.96,116.86,124.36
-0.19,0.32,0.9,0.31,0.02,-105.19,-0.28,-0.2,0.75,29.0,-13.47,-111.74,-0.05,0.26,0.76,17.8,-11.45,-30.18,0.49,0.27,0.74,36.81,-9.14,53.77,-0.75,-1.96,2.0,36.33,11.79,157.25,0.06,0.17,0.73,-16.21,127.11,132.55
-0.14,0.25,0.86,12.66,4.21,-88.15,-0.35,-0.18,0.76,32.33,-13.63,-114.31,-0.06,0.3,0.77,18.51,-12.08,-27.44,0.49,0.06,0.76,24.22,-9.18,43.61,-1.0,-2.0,2.0,64.72,3.56,131.31,-0.13,0.3,0.66,-34.24,141.66,131.74
-0.31,0.13,0.84,1.48,1.13,-104.7,-0.39,-0.16,0.77,34.89,-14.02,-116.03,-0.09,0.35,0.8,20.37,-12.88,-24.21,0.44,-0.11,0.78,13.83,-12.53,33.43,-0.95,-2.0,2.0,92.3,5.99,98.46,-0.58,0.25,1.28,-30.13,121.61,117.89
-0.32,0.33,0.78,-1.08,3.16,-117.47,-0.48,-0.15,0.73,36.75,-14.31,-120.19,-0.09,0.39,0.82,23.02,-13.8,-20.26,0.3,-0.24,0.81,4.52,-18.61,23.47,-0.58,-2.0,2.0,128.57,15.64,85.56,-0.91,-0.02,2.0,17.44,58.66,90.16
-0.33,0.43,0.83,5.7,5.83,-114.49,-0.55,-0.14,0.71,41.18,-15.95,-122.19,-0.1,0.44,0.82,22.66,-14.56,-15.82,0.09,-0.34,0.81,-5.07,-26.85,12.51,-0.04,-1.8,1.9,147.6,17.92,86.31,-0.89,-0.46,2.0,65.16,1.92,57.95
-0.38,0.46,0.92,7.52,8.44,-117.13,-0.56,-0.12,0.64,47.05,-16.09,-124.82,-0.11,0.49,0.83,22.11,-15.27,-10.66,-0.16,-0.35,0.86,-15.38,-36.36,1.6,0.18,0.01,1.66,152.49,24.62,90.78,-0.81,-0.98,2.0,90.65,-25.21,26.76
-0.39,0.56,1.04,11.78,12.85,-121.28,-0.57,-0.11,0.58,54.78,-14.81,-128.5,-0.12,0.5,0.81,23.95,-16.4,-4.74,-0.4,-0.37,0.98,-26.38,-46.11,-9.98,0.05,1.19,1.42,136.84,28.19,103.99,-0.74,-1.35,2.0,118.75,-28.73,11.63
-0.41,0.63,1.14,16.76,17.64,-124.93,-0.6,-0.04,0.58,62.83,-12.88,-130.45,-0.12,0.54,0.81,20.76,-17.71,1.31,-0.52,-0.36,1.05,-35.53,-51.21,-21.54,-0.39,1.85,1.36,108.73,29.22,126.23,-0.59,-1.52,2.0,146.99,-15.68,18.19
-0.43,0.69,1.22,19.5,20.21,-127.4,-0.59,-0.0,0.52,69.79,-8.81,-133.96,-0.12,0.59,0.84,19.76,-20.93,7.82,-0.54,-0.31,1.19,-48.08,-53.97,-30.76,-0.71,1.92,1.24,81.54,30.29,152.02,-0.36,-1.35,1.78,168.85,3.72,43.28
-0.43,0.76,1.25,23.14,21.06,-130.2,-0.64,0.06,0.56,75.17,-6.11,-137.96,-0.12,0.59,0.84,18.88,-24.91,13.75,-0.49,-0.19,1.31,-57.27,-53.4,-35.16,-0.7,1.56,1.11,53.69,30.36,153.32,-0.08,-0.86,1.61,176.82,21.01,68.38
-0.46,0.84,1.3,24.8,22.26,-132.63,-0.7,0.07,0.61,82.82,-4.75,-142.24,-0.1,0.66,0.91,14.53,-28.29,21.06,-0.46,-0.09,1.37,-59.74,-50.2,-35.58,-0.51,0.75,1.12,34.04,33.09,149.67,0.03,-0.22,1.43,166.84,35.68,97.0
-0.49,0.9,1.33,26.24,22.8,-135.47,-0.75,0.17,0.62,88.53,-3.82,-147.44,-0.09,0.7,0.93,9.58,-33.5,28.24,-0.39,0.02,1.26,-45.96,-49.35,-29.18,-0.42,-0.19,1.07,27.82,38.31,141.48,-0.06,0.36,1.23,142.19,52.67,111.05
-0.53,0.96,1.39,28.68,21.9,-137.56,-0.8,0.22,0.61,96.04,-1.95,-152.21,-0.06,0.75,0.99,3.21,-38.06,35.99,-0.26,0.21,1.05,-20.61,-45.28,-19.95,-0.43,-0.69,1.1,25.49,39.8,131.05,-0.19,0.58,1.02,127.0,49.51,120.02
-0.56,0.98,1.41,30.92,19.87,-136.89,-0.86,0.34,0.6,99.44,-0.04,-156.21,-0.05,0.75,1.01,-0.23,-42.51,43.7,-0.16,0.51,0.82,1.69,-31.39,-11.2,-0.32,-0.58,1.11,17.58,38.21,119.05,-0.17,0.78,0.84,119.27,39.27,115.3
-0.59,0.93,1.42,34.31,20.6,-134.85,-0.89,0.47,0.54,103.14,2.49,-157.69,-0.07,0.79,1.07,-3.76,-45.38,53.04,-0.15,0.79,0.69,8.72,-18.06,-7.4,-0.12,-0.27,1.02,12.67,39.18,112.73,-0.02,0.72,0.75,106.18,30.62,110.26
-0.58,0.89,1.45,38.48,20.51,-132.45,-0.93,0.46,0.49,107.99,2.42,-161.84,-0.08,0.79,1.11,-7.24,-50.37,61.76,-0.22,0.89,0.52,4.46,-5.82,-6.18,0.14,0.07,0.49,14.9,46.24,111.31,0.09,0.71,0.76,86.78,27.84,103.58
-0.58,0.83,1.44,41.79,20.31,-129.16,-0.94,0.37,0.46,111.77,3.69,-164.78,-0.09,0.79,1.15,-14.42,-54.95,70.66,-0.23,0.73,0.32,-6.89,-0.13,-4.11,0.22,0.7,0.18,20.37,52.82,116.18,0.23,0.53,0.91,70.04,19.54,96.62
-0.64,0.64,1.35,45.52,20.02,-125.85,-0.97,0.44,0.49,118.79,7.02,-165.05,-0.11,0.77,1.19,-23.66,-61.44,77.99,-0.25,0.51,0.31,-17.69,-5.42,1.67,0.25,0.95,-0.15,25.12,56.94,119.56,0.31,0.26,0.75,61.11,15.73,83.03
-0.62,0.49,1.26,48.62,19.98,-120.69,-0.97,0.55,0.53,122.24,9.85,-164.14,-0.11,0.72,1.25,-32.2,-68.74,85.24,-0.21,0.25,0.48,-27.08,-9.53,8.25,0.04,0.72,-0.04,21.81,52.96,121.96,0.2,0.09,0.66,63.28,20.62,72.44
-0.62,0.35,1.14,50.0,16.08,-114.63,-0.9,0.7,0.48,120.84,14.21,-163.15,-0.11,0.66,1.27,-38.61,-74.2,92.14,-0.15,-0.02,0.75,-29.65,-11.18,12.8,-0.37,0.07,0.57,-10.38,33.72,119.54,0.04,0.17,0.27,67.16,33.48,70.18
-0.58,0.25,1.01,47.21,9.62,-108.15,-0.8,0.65,0.39,117.15,18.55,-162.18,-0.11,0.61,1.3,-40.63,-75.5,99.46,-0.08,-0.3,0.94,-20.69,-5.75,13.06,-0.61,-0.16,0.8,-39.18,23.57,115.18,-0.06,0.3,-0.05,51.19,61.45,72.85
-0.51,0.18,0.87,40.66,1.01,-101.17,-0.72,0.57,0.42,108.49,19.91,-159.37,-0.12,0.54,1.29,-39.88,-74.07,106.32,-0.01,-0.54,1.12,-10.26,0.92,7.85,-0.47,0.18,0.6,-39.76,35.89,111.5,-0.18,0.31,0.13,23.31,80.83,72.46
-0.45,0.17,0.75,33.26,-6.08,-93.82,-0.66,0.2,0.4,101.18,20.53,-160.69,-0.13,0.48,1.25,-41.24,-71.21,112.34,0.09,-0.63,1.25,-8.11,6.56,-0.55,-0.15,0.22,0.36,-26.56,50.47,98.89,-0.21,0.29,0.47,7.79,80.62,70.13
-0.36,0.18,0.62,25.76,-13.55,-88.82,-0.68,-0.27,0.47,93.98,16.96,-165.24,-0.14,0.37,1.21,-42.95,-68.1,117.32,0.14,-0.63,1.34,-15.51,5.48,-8.34,0.04,0.02,0.66,-34.75,37.7,82.67,-0.16,0.35,0.53,10.01,68.06,68.35
-0.26,0.19,0.55,21.0,-19.53,-85.09,-0.69,-0.59,0.46,80.98,15.44,-171.44,-0.17,0.27,1.18,-44.91,-65.74,121.2,0.15,-0.53,1.48,-24.37,0.47,-16.8,-0.06,0.46,0.94,-58.52,18.92,87.18,0.01,0.52,0.23,-9.22,74.95,72.19
-0.18,0.15,0.57,13.87,-23.37,-82.43,-0.71,-0.62,0.5,69.65,17.72,-174.53,-0.19,0.21,1.13,-49.18,-64.29,123.43,0.11,-0.42,1.61,-35.04,-10.2,-26.42,-0.04,0.13,0.89,-64.04,13.55,85.41,-0.02,0.66,0.32,-50.88,93.06,70.67
-0.2,-0.02,0.68,5.1,-26.63,-81.56,-0.62,-0.57,0.52,65.07,21.0,-175.12,-0.25,0.14,1.08,-52.52,-63.63,124.28,0.02,-0.37,1.7,-46.37,-27.49,-36.24,-0.1,0.06,0.78,-64.21,15.89,82.6,-0.11,0.69,0.57,-76.9,93.79,66.1
-0.29,-0.33,0.83,-1.42,-27.5,-82.18,-0.61,-0.52,0.56,68.95,25.87,-174.6,-0.29,0.11,1.0,-57.65,-64.89,124.1,-0.02,-0.42,1.68,-60.47,-37.26,-46.47,-0.03,-0.15,0.86,-58.78,17.5,70.53,-0.15,0.68,0.69,-90.85,85.93,61.94
-0.4,-0.83,1.07,-8.27,-24.56,-85.11,-0.56,-0.28,0.59,76.44,30.02,-168.39,-0.32,0.06,0.93,-62.85,-65.09,123.61,-0.03,-0.48,1.54,-74.28,-36.56,-54.43,-0.07,0.05,0.99,-57.84,15.99,64.98,-0.12,0.67,0.73,-100.35,75.79,58.6
-0.82,-1.93,1.49,-15.7,-31.29,-93.0,-0.45,0.15,0.6,60.21,29.33,-157.08,-0.36,0.06,0.87,-71.61,-64.66,123.42,-0.05,-0.49,1.34,-81.54,-31.85,-59.5,-0.07,0.16,1.05,-56.19,14.48,62.13,-0.08,0.64,0.75,-106.62,67.47,57.58
-0.88,-1.86,0.75,-42.48,-53.19,-101.66,-0.29,0.29,0.68,50.24,32.85,-137.14,-0.44,0.0,0.92,-74.76,-63.07,124.12,-0.09,-0.4,1.25,-80.98,-27.95,-62.73,-0.04,0.08,0.96,-49.76,15.05,58.85,-0.03,0.53,0.77,-111.38,61.85,57.02
-0.5,-1.15,0.02,-34.08,-54.53,-94.18,-0.33,0.16,0.54,56.79,43.23,-119.62,-0.5,-0.05,1.01,-71.4,-60.56,124.94,-0.15,-0.25,1.22,-80.3,-24.62,-66.5,-0.01,-0.03,0.92,-42.25,15.34,53.59,-0.02,0.37,0.83,-109.02,53.16,55.95
-0.26,-0.87,-0.0,0.31,-49.81,-85.14,-0.25,-0.02,0.64,58.5,40.03,-109.66,-0.59,-0.08,1.06,-67.51,-58.46,124.94,-0.16,-0.13,1.22,-80.82,-22.45,-70.52,-0.01,-0.1,0.91,-37.14,15.82,47.88,-0.0,0.22,0.82,-102.66,46.38,54.02
-0.16,-0.77,0.27,26.02,-37.79,-74.69,-0.11,0.14,0.82,52.85,36.72,-97.47,-0.68,-0.09,1.05,-66.82,-58.44,124.74,-0.18,-0.05,1.24,-83.31,-18.82,-75.69,-0.02,-0.08,0.9,-34.45,15.59,44.69,-0.02,0.09,0.83,-96.0,45.18,52.69
-0.07,-0.66,0.57,46.05,-30.53,-55.71,0.13,0.47,0.77,53.91,34.72,-73.82,-0.75,-0.13,1.0,-66.48,-59.17,124.48,-0.2,0.08,1.24,-82.27,-17.17,-79.69,0.0,-0.04,0.92,-34.63,15.28,43.04,-0.05,-0.01,0.91,-87.22,43.25,51.12
0.02,-0.79,0.41,47.48,-10.34,-46.25,0.12,0.27,0.91,52.45,35.98,-58.49,-0.74,-0.19,0.96,-61.97,-56.88,122.86,-0.21,0.14,1.23,-81.7,-16.8,-84.24,-0.0,-0.0,0.94,-35.92,15.16,41.23,-0.09,-0.07,0.96,-75.95,39.7,49.65
-0.0,-0.81,0.5,59.82,2.05,-39.13,0.42,0.18,0.74,50.75,30.51,-51.33,-0.69,-0.18,0.93,-59.72,-53.12,122.02,-0.22,0.2,1.19,-80.65,-13.93,-86.47,-0.01,-0.01,0.95,-37.76,15.26,40.73,-0.13,-0.1,0.96,-64.45,36.82,48.47
0.06,-0.92,0.51,64.55,14.38,-37.27,0.65,0.42,0.84,48.04,21.02,-40.03,-0.59,-0.14,0.91,-59.14,-49.61,123.88,-0.2,0.26,1.16,-75.06,-10.26,-84.91,-0.04,-0.04,0.97,-38.05,14.73,39.37,-0.17,-0.11,0.98,-53.13,34.88,48.6
0.27,-0.98,0.43,59.01,33.27,-34.01,0.62,0.44,1.05,37.6,14.14,-31.49,-0.51,-0.09,0.91,-62.52,-45.44,126.59,-0.16,0.31,1.17,-70.27,-5.66,-80.56,-0.06,-0.06,0.99,-37.11,15.27,38.53,-0.18,-0.12,0.99,-42.73,34.5,50.34
0.34,-1.07,0.45,50.55,56.13,-27.11,0.43,0.33,1.21,29.01,11.21,-23.56,-0.45,0.14,1.05,-54.69,-45.89,129.75,-0.09,0.33,1.2,-66.4,-3.96,-74.57,-0.08,-0.07,0.99,-34.29,16.02,37.89,-0.16,-0.14,1.0,-34.0,35.06,51.42
0.29,-1.05,0.55,42.56,79.18,-23.84,0.43,0.5,1.17,22.33,13.76,-10.89,-0.33,0.15,0.93,-77.29,-58.32,144.65,-0.03,0.32,1.24,-62.06,-5.37,-69.98,-0.1,-0.08,0.98,-31.41,17.43,36.95,-0.1,-0.17,1.0,-27.53,36.36,50.12
0.32,-0.92,0.75,40.85,77.82,-9.98,0.55,0.7,1.08,12.98,16.48,3.59,-0.24,0.28,0.96,-91.3,-60.18,140.13,-0.0,0.25,1.26,-56.79,-7.27,-65.61,-0.11,-0.06,0.96,-29.74,18.7,34.47,-0.08,-0.16,0.98,-23.56,36.69,49.05
0.45,-0.89,0.86,43.16,66.31,19.87,0.63,0.98,1.05,2.37,13.24,23.6,-0.23,0.27,1.07,-84.67,-58.96,136.03,0.01,0.21,1.28,-50.64,-8.98,-61.56,-0.11,-0.08,0.94,-29.04,19.12,34.44,-0.08,-0.14,0.93,-20.21,35.77,48.11
0.44,-0.85,0.93,40.74,57.6,37.47,0.75,1.0,1.02,-10.79,12.15,38.51,-0.24,-0.04,1.02,-64.09,-56.19,132.79,0.05,0.24,1.24,-34.56,-8.15,-57.92,-0.08,-0.07,0.9,-26.48,20.39,31.62,-0.09,-0.1,0.91,-18.53,33.03,47.95
0.45,-0.77,1.03,36.8,49.14,52.24,0.8,0.96,0.98,-29.39,14.95,49.38,-0.17,0.07,1.22,-43.87,-59.3,135.01,0.06,0.2,1.21,-24.43,-8.54,-56.1,-0.06,-0.07,0.87,-26.56,20.34,29.47,-0.11,-0.06,0.87,-16.83,30.41,47.26
0.42,-0.72,1.07,30.59,34.91,65.95,0.82,0.86,0.97,-48.6,17.21,56.98,-0.2,-0.39,1.41,6.79,-57.39,130.92,0.08,0.26,1.16,-13.02,-8.76,-54.37,-0.04,-0.05,0.86,-27.76,19.38,28.88,-0.1,-0.03,0.83,-17.08,28.8,47.0
0.43,-0.67,1.05,20.45,18.53,77.24,0.83,0.75,0.98,-66.96,18.38,62.89,-0.1,0.13,1.16,-4.46,-53.12,127.41,0.11,0.21,1.16,-5.22,-7.13,-55.66,-0.02,-0.06,0.84,-29.27,17.81,28.73,-0.05,-0.06,0.8,-18.22,28.54,48.94
0.46,-0.64,0.99,7.49,5.35,89.76,0.79,0.63,0.99,-83.26,20.11,68.6,-0.08,0.16,1.14,-1.09,-45.33,123.19,0.13,0.26,1.17,-0.39,-8.4,-56.79,0.0,-0.03,0.84,-30.32,17.58,27.18,-0.08,-0.0,0.79,-19.93,27.61,48.98
0.51,-0.62,0.94,-7.27,-2.74,101.45,0.76,0.57,0.98,-96.04,20.7,75.61,-0.06,-0.12,1.1,14.75,-39.76,116.79,0.16,0.24,1.19,1.35,-7.9,-57.79,-0.0,-0.01,0.84,-32.57,16.24,26.19,-0.06,0.02,0.79,-23.18,26.34,48.84
0.56,-0.64,0.9,-22.18,-10.05,113.21,0.75,0.5,0.96,-108.5,20.15,78.51,-0.02,-0.36,0.99,32.0,-32.98,110.34,0.16,0.15,1.22,3.93,-8.56,-59.83,0.02,-0.01,0.84,-34.89,15.95,24.77,-0.05,-0.02,0.8,-27.39,25.32,46.67
0.62,-0.66,0.83,-36.75,-15.03,124.6,0.73,0.47,0.97,-119.27,20.01,85.05,0.02,0.07,1.06,21.36,-25.37,103.79,0.16,0.1,1.24,4.42,-10.34,-61.01,0.02,-0.02,0.84,-36.76,15.34,23.4,-0.03,-0.05,0.81,-29.65,22.47,45.35
0.65,-0.69,0.75,-49.87,-16.79,135.0,0.73,0.44,0.98,-127.69,18.8,93.68,0.03,0.06,1.07,18.64,-17.43,98.09,0.19,0.16,1.26,8.93,-12.18,-60.31,0.03,-0.02,0.85,-37.72,14.58,22.11,-0.01,-0.03,0.81,-31.42,21.3,46.78
0.64,-0.72,0.7,-60.69,-17.05,144.68,0.75,0.38,0.99,-132.58,17.71,104.0,0.06,0.18,1.07,9.64,-11.47,93.31,0.15,0.01,1.3,-0.08,-12.72,-62.72,0.05,-0.04,0.85,-38.02,13.92,20.6,-0.02,-0.07,0.8,-33.66,20.5,48.92
0.66,-0.77,0.66,-68.54,-17.47,153.24,0.72,0.33,1.0,-134.27,16.58,115.06,0.05,0.23,1.09,-3.04,-8.79,87.76,0.13,-0.04,1.31,-7.3,-12.96,-63.66,0.05,-0.04,0.83,-38.26,13.2,19.93,-0.01,-0.1,0.79,-35.56,19.54,49.29
0.69,-0.8,0.63,-72.34,-13.04,159.44,0.67,0.31,1.04,-136.11,14.14,127.05,0.08,0.25,1.12,-17.66,-7.83,82.05,0.11,-0.07,1.31,-11.72,-12.5,-63.66,0.05,-0.04,0.82,-38.04,12.19,19.44,-0.0,-0.11,0.79,-37.56,19.36,48.39
0.66,-0.82,0.64,-75.69,-10.71,165.9,0.61,0.31,1.08,-135.94,12.21,139.98,0.11,0.35,1.12,-34.83,-7.71,79.1,0.09,-0.12,1.31,-17.35,-13.31,-63.28,0.06,-0.04,0.82,-37.51,10.98,18.97,0.0,-0.11,0.78,-38.86,19.15,47.07
0.66,-0.83,0.65,-77.78,-8.4,172.02,0.56,0.3,1.1,-134.42,9.42,152.95,0.1,0.28,1.1,-41.11,-7.57,72.78,0.08,-0.08,1.3,-20.45,-14.2,-62.89,0.06,-0.06,0.81,-36.24,10.15,18.63,0.0,-0.14,0.78,-40.69,17.66,46.14
0.65,-0.84,0.66,-78.66,-7.43,178.26,0.51,0.3,1.11,-131.98,6.61,164.96,0.12,0.31,1.14,-55.4,-2.59,65.25,0.08,-0.04,1.28,-19.93,-13.78,-62.48,0.05,-0.06,0.79,-34.44,9.34,17.9,0.03,-0.19,0.76,-39.26,18.14,43.27
0.62,-0.86,0.67,-76.16,-7.41,182.54,0.48,0.28,1.12,-129.5,3.27,176.46,0.14,0.29,1.17,-67.95,2.24,61.47,0.07,-0.08,1.28,-23.17,-11.44,-64.54,0.05,-0.07,0.8,-32.98,8.5,17.73,0.04,-0.13,0.79,-35.63,17.87,41.0
0.63,-0.82,0.71,-66.02,-9.57,189.51,0.42,0.27,1.12,-126.53,-0.66,187.08,0.17,0.25,1.18,-78.45,6.83,58.65,0.07,-0.02,1.26,-23.91,-10.34,-65.14,0.04,-0.08,0.81,-30.37,7.99,18.01,-0.05,-0.12,0.79,-35.5,17.58,44.56
0.68,-0.85,0.72,-60.31,-16.34,205.08,0.38,0.26,1.12,-123.5,-4.47,197.86,0.16,0.29,1.22,-93.29,10.12,55.93,0.08,-0.0,1.25,-25.39,-9.42,-66.03,0.03,-0.07,0.82,-28.67,6.78,17.24,-0.06,-0.14,0.81,-36.72,17.1,46.45
0.63,-0.85,0.69,-67.03,-17.77,206.11,0.31,0.24,1.12,-119.34,-8.18,208.57,0.18,0.23,1.21,-104.34,12.03,54.58,0.06,0.05,1.24,-24.86,-8.33,-66.54,0.03,-0.05,0.83,-26.99,6.55,17.47,-0.06,-0.15,0.85,-35.61,15.79,45.6
0.65,-0.79,0.65,-58.3,-15.27,207.69,0.27,0.21,1.12,-115.85,-12.33,218.47,0.2,0.19,1.2,-112.51,13.91,54.06,0.06,0.07,1.22,-27.71,-6.2,-67.55,0.02,-0.03,0.85,-25.88,5.84,18.04,-0.04,-0.17,0.87,-33.78,14.12,43.45
0.64,-0.73,0.68,-43.21,-12.24,208.92,0.2,0.17,1.12,-113.22,-16.5,226.6,0.22,0.14,1.18,-121.63,16.2,52.61,0.05,0.07,1.21,-30.15,-6.84,-67.76,0.01,-0.06,0.86,-24.55,6.04,17.76,-0.04,-0.15,0.89,-33.62,12.49,43.76
0.64,-0.69,0.72,-33.5,-14.79,211.9,0.18,0.15,1.11,-108.21,-20.56,237.52,0.24,0.07,1.21,-125.92,18.89,53.1,0.04,0.13,1.16,-30.27,-6.5,-70.6,0.0,-0.06,0.87,-23.34,5.92,18.79,-0.05,-0.15,0.89,-35.35,11.66,44.08
0.69,-0.65,0.77,-26.28,-15.56,215.63,0.14,0.11,1.08,-103.98,-25.12,244.77,0.25,0.03,1.2,-129.43,21.56,52.44,0.04,0.09,1.18,-32.11,-6.01,-66.91,-0.0,-0.06,0.87,-23.32,5.3,18.95,-0.05,-0.15,0.92,-36.66,10.35,44.1
0.69,-0.64,0.8,-21.13,-18.19,219.3,0.11,0.08,1.09,-100.08,-27.92,250.13,0.29,0.06,1.2,-134.24,24.27,52.6,0.04,0.09,1.16,-32.31,-6.3,-67.94,0.01,-0.05,0.86,-23.69,5.53,18.7,-0.04,-0.17,0.94,-38.4,9.37,40.15
0.69,-0.69,0.81,-14.6,-19.37,222.3,0.08,0.05,1.06,-96.39,-29.2,250.13,0.29,0.04,1.19,-139.0,26.53,51.06,0.04,0.14,1.15,-31.11,-5.38,-68.98,0.0,-0.03,0.89,-24.65,5.82,19.82,-0.05,-0.16,0.96,-39.93,8.11,40.66
0.66,-0.73,0.84,-7.5,-23.45,224.55,0.03,0.02,1.08,-90.57,-30.71,250.13,0.29,0.01,1.18,-144.18,29.57,48.47,0.04,0.13,1.13,-32.04,-0.74,-70.63,0.01,-0.02,0.9,-25.56,5.63,19.81,-0.02,-0.2,0.98,-42.48,7.5,41.11
0.66,-0.7,0.86,-5.45,-27.72,226.48,-0.02,-0.0,1.07,-85.16,-32.63,250.13,0.31,-0.07,1.13,-139.43,33.28,48.27,0.08,0.16,1.1,-30.59,3.08,-70.05,0.0,-0.02,0.9,-26.45,5.95,19.32,-0.05,-0.19,0.98,-44.06,7.41,42.02
0.67,-0.69,0.89,-7.77,-31.56,229.33,-0.08,-0.01,1.06,-79.65,-34.29,250.13,0.32,-0.1,1.11,-136.16,36.43,44.95,0.09,0.18,1.12,-28.27,3.76,-69.31,0.01,-0.05,0.9,-26.69,6.31,20.76,-0.04,-0.23,0.98,-45.18,7.05,40.9
0.68,-0.67,0.91,-14.19,-35.23,231.61,-0.13,-0.02,1.03,-75.89,-35.28,250.13,0.33,-0.1,1.11,-135.42,39.69,41.06,0.11,0.16,1.12,-24.92,4.68,-68.94,0.01,-0.04,0.9,-27.51,5.81,21.1,-0.04,-0.21,0.99,-46.29,6.35,41.36
