Time(ms),SensorID,ForceValue
217858,1,2301.00
217859,1,2301.00
217860,1,2303.00
217861,1,2303.00
217862,1,2304.00
217863,1,2305.00
217864,1,2308.00
217865,1,2310.00
217866,1,2310.00
217867,1,2311.00
217868,1,2311.00
217869,1,2314.00
217870,1,2313.00
217871,1,2315.00
217872,1,2317.00
217873,1,2313.00
217874,1,2319.00
217875,1,2319.00
217876,1,2317.00
217877,1,2320.00
217878,1,2318.00
217879,1,2319.00
217880,1,2319.00
217881,1,2320.00
217882,1,2320.00
217883,1,2319.00
217884,1,2317.00
217885,1,2317.00
217886,1,2319.00
217887,1,2311.00
217888,1,2314.00
217889,1,2314.00
217890,1,2311.00
217891,1,2311.00
217892,1,2313.00
217893,1,2313.00
217894,1,2310.00
217895,1,2311.00
217896,1,2305.00
217897,1,2290.00
217898,1,2322.00
217899,1,2311.00
217900,1,2300.00
217901,1,2298.00
217902,1,2297.00
217903,1,2300.00
217904,1,2290.00
217905,1,2293.00
217906,1,2288.00
217907,1,2287.00
217908,1,2285.00
217909,1,2282.00
217910,1,2277.00
217911,1,2277.00
217912,1,2274.00
217913,1,2272.00
217914,1,2267.00
217915,1,2266.00
217916,1,2267.00
217917,1,2263.00
217918,1,2259.00
217919,1,2257.00
217920,1,2254.00
217921,1,2252.00
217922,1,2245.00
217923,1,2245.00
217924,1,2238.00
217925,1,2238.00
217926,1,2234.00
217927,1,2231.00
217928,1,2226.00
217929,1,2225.00
217930,1,2224.00
217931,1,2211.00
217932,1,2210.00
217933,1,2206.00
217934,1,2205.00
217935,1,2199.00
217936,1,2198.00
217937,1,2192.00
217938,1,2186.00
217939,1,2180.00
217940,1,2175.00
217941,1,2170.00
217942,1,2163.00
217943,1,2159.00
217944,1,2154.00
217945,1,2147.00
217946,1,2139.00
217947,1,2135.00
217948,1,2128.00
217949,1,2119.00
217950,1,2119.00
217951,1,2110.00
217952,1,2107.00
217953,1,2097.00
217954,1,2094.00
217955,1,2089.00
217956,1,2077.00
217957,1,2071.00
217958,1,2066.00
217959,1,2062.00
217960,1,2054.00
217961,1,2039.00
217962,1,2035.00
217963,1,2027.00
217964,1,2021.00
217965,1,2015.00
217966,1,2008.00
217967,1,2000.00
217968,1,1997.00
217969,1,1990.00
217970,1,1983.00
217971,1,1973.00
217972,1,1968.00
217973,1,1959.00
217974,1,1953.00
217975,1,1946.00
217976,1,1938.00
217977,1,1933.00
217978,1,1925.00
217979,1,1918.00
217980,1,1910.00
217981,1,1901.00
217982,1,1903.00
217983,1,1885.00
217984,1,1879.00
217985,1,1872.00
217986,1,1870.00
217987,1,1858.00
217988,1,1844.00
217989,1,1841.00
217990,1,1829.00
217991,1,1823.00
217992,1,1811.00
217993,1,1805.00
217994,1,1797.00
217995,1,1789.00
217996,1,1778.00
217997,1,1774.00
217998,1,1759.00
217999,1,1753.00
218000,1,1740.00
218001,1,1668.00
218002,1,1727.00
218003,1,1714.00
218004,1,1710.00
218005,1,1699.00
218006,1,1689.00
218007,1,1680.00
218008,1,1671.00
218009,1,1662.00
218010,1,1652.00
218011,1,1647.00
218012,1,1637.00
218013,1,1626.00
218014,1,1616.00
218015,1,1607.00
218016,1,1599.00
218017,1,1587.00
218018,1,1578.00
218019,1,1568.00
218020,1,1555.00
218021,1,1535.00
218022,1,1535.00
218023,1,1521.00
218024,1,1517.00
218025,1,1506.00
218026,1,1491.00
218027,1,1486.00
218028,1,1483.00
218029,1,1467.00
218030,1,1458.00
218031,1,1451.00
218032,1,1439.00
218033,1,1430.00
218034,1,1422.00
218035,1,1413.00
218036,1,1403.00
218037,1,1393.00
218038,1,1383.00
218039,1,1375.00
218040,1,1367.00
218041,1,1360.00
218042,1,1347.00
218043,1,1341.00
218044,1,1330.00
218045,1,1325.00
218046,1,1314.00
218047,1,1303.00
218048,1,1294.00
218049,1,1280.00
218050,1,1280.00
218051,1,1265.00
218052,1,1259.00
218053,1,1248.00
218054,1,1238.00
218055,1,1219.00
218056,1,1221.00
218057,1,1210.00
218058,1,1201.00
218059,1,1183.00
218060,1,1183.00
218061,1,1170.00
218062,1,1163.00
218063,1,1151.00
218064,1,1070.00
218065,1,1141.00
218066,1,1127.00
218067,1,1117.00
218068,1,1109.00
218069,1,1101.00
218070,1,1090.00
218071,1,1079.00
218072,1,1073.00
218073,1,1061.00
218074,1,1054.00
218075,1,1045.00
218076,1,1039.00
218077,1,1019.00
218078,1,1010.00
218079,1,1001.00
218080,1,993.00
218081,1,982.00
218082,1,976.00
218083,1,967.00
218084,1,958.00
218085,1,946.00
218086,1,939.00
218087,1,928.00
218088,1,921.00
218089,1,911.00
218090,1,903.00
218091,1,896.00
218092,1,883.00
218093,1,877.00
218094,1,869.00
218095,1,860.00
218096,1,873.00
218097,1,842.00
218098,1,870.00
218099,1,821.00
218100,1,816.00
218101,1,811.00
218102,1,805.00
218103,1,790.00
218104,1,784.00
218105,1,774.00
218106,1,772.00
218107,1,757.00
218108,1,732.00
218109,1,741.00
218110,1,731.00
218111,1,726.00
218112,1,717.00
218113,1,708.00
218114,1,703.00
218115,1,697.00
218116,1,687.00
218117,1,683.00
218118,1,675.00
218119,1,665.00
218120,1,657.00
218121,1,649.00
218122,1,643.00
218123,1,638.00
218124,1,628.00
218125,1,624.00
218126,1,615.00
218127,1,608.00
218128,1,599.00
218129,1,593.00
218130,1,589.00
218131,1,581.00
218132,1,575.00
218133,1,571.00
218134,1,565.00
218135,1,560.00
218136,1,550.00
218137,1,546.00
218138,1,538.00
218139,1,533.00
218140,1,528.00
218141,1,525.00
218142,1,511.00
218143,1,506.00
218144,1,497.00
218145,1,496.00
218146,1,487.00
218147,1,477.00
218148,1,478.00
218149,1,475.00
218150,1,464.00
218151,1,461.00
218152,1,431.00
218153,1,448.00
218154,1,441.00
218155,1,437.00
218156,1,434.00
218157,1,427.00
218158,1,423.00
218159,1,415.00
218160,1,418.00
218161,1,406.00
218162,1,402.00
218163,1,399.00
218164,1,395.00
218165,1,385.00
218166,1,383.00
218167,1,379.00
218168,1,373.00
218169,1,368.00
218170,1,365.00
218171,1,361.00
218172,1,357.00
218173,1,352.00
218174,1,346.00
218175,1,342.00
218176,1,336.00
218177,1,335.00
218178,1,330.00
218179,1,327.00
218180,1,321.00
218181,1,317.00
218182,1,313.00
218183,1,309.00
218184,1,304.00
218185,1,304.00
218186,1,299.00
218187,1,298.00
218188,1,289.00
218189,1,284.00
218190,1,279.00
218191,1,275.00
218192,1,273.00
218193,1,271.00
218194,1,267.00
218195,1,263.00
218196,1,258.00
218197,1,268.00
218198,1,251.00
218199,1,246.00
218200,1,241.00
218201,1,234.00
218202,1,236.00
218203,1,237.00
218204,1,233.00
218205,1,223.00
218206,1,228.00
218207,1,223.00
218208,1,222.00
218209,1,215.00
218210,1,213.00
218211,1,209.00
218212,1,208.00
218213,1,204.00
218214,1,201.00
218215,1,201.00
218216,1,194.00
218217,1,192.00
218218,1,188.00
218219,1,186.00
218220,1,185.00
218221,1,178.00
218222,1,176.00
218223,1,175.00
218224,1,175.00
218225,1,172.00
218226,1,169.00
218227,1,165.00
218228,1,166.00
218229,1,163.00
218230,1,158.00
218231,1,155.00
218232,1,153.00
218233,1,152.00
218234,1,144.00
218235,1,143.00
218236,1,144.00
218237,1,142.00
218238,1,140.00
218239,1,135.00
218240,1,134.00
218241,1,132.00
218242,1,128.00
218243,1,128.00
218244,1,124.00
218245,1,123.00
218246,1,118.00
218247,1,145.00
218248,1,113.00
218249,1,113.00
218250,1,112.00
218251,1,108.00
218252,1,119.00
218253,1,103.00
218254,1,106.00
218255,1,101.00
218256,1,101.00
218257,1,97.00
218258,1,97.00
218259,1,93.00
218260,1,91.00
218261,1,87.00
218262,1,87.00
218263,1,82.00
218264,1,82.00
218265,1,82.00
218266,1,79.00
218267,1,80.00
218268,1,75.00
218269,1,79.00
218270,1,74.00
218271,1,75.00
218272,1,69.00
218273,1,67.00
218274,1,65.00
218275,1,66.00
218276,1,67.00
218277,1,64.00
218278,1,64.00
218279,1,64.00
218280,1,62.00
218281,1,55.00
218282,1,58.00
218283,1,57.00
218284,1,54.00
218285,1,52.00
218286,1,53.00
218287,1,51.00
218288,1,49.00
218289,1,48.00
218290,1,48.00
218291,1,48.00
218292,1,46.00
218293,1,44.00
218294,1,46.00
218295,1,43.00
218296,1,36.00
218297,1,41.00
218298,1,68.00
218299,1,43.00
218300,1,34.00
218301,1,34.00
218302,1,26.00
218303,1,34.00
218304,1,28.00
218305,1,29.00
218306,1,16.00
218307,1,29.00
218308,1,23.00
218309,1,25.00
218310,1,23.00
218311,1,0.00
218312,1,17.00
218313,1,68.00
218314,1,16.00
218315,1,16.00
218316,1,16.00
218317,1,16.00
218318,1,17.00
218319,1,16.00
218320,1,17.00
218321,1,15.00
218322,1,11.00
218323,1,13.00
218324,1,15.00
218325,1,13.00
218326,1,11.00
218327,1,10.00
218328,1,9.00
218329,1,3.00
218330,1,7.00
218331,1,5.00
218332,1,5.00
218333,1,5.00
218334,1,5.00
218335,1,1.00
218336,1,2.00
218337,1,2.00
218338,1,5.00
218339,1,0.00
218340,1,1.00
218341,1,0.00
218342,1,0.00
218343,1,0.00
218344,1,0.00
218345,1,0.00
218346,1,0.00
218347,1,11.00
218348,1,0.00
218349,1,0.00
218350,1,0.00
218351,1,0.00
218352,1,0.00
218353,1,0.00
218354,1,0.00
218355,1,0.00
218356,1,0.00
218357,1,0.00
218358,1,0.00
218359,1,0.00
218360,1,0.00
218361,1,0.00
218362,1,0.00
218363,1,0.00
218364,1,0.00
218365,1,0.00
218366,1,0.00
218367,1,0.00
218368,1,0.00
218369,1,0.00
218370,1,0.00
218371,1,0.00
218372,1,0.00
218373,1,0.00
218374,1,0.00
218375,1,0.00
218376,1,0.00
218377,1,0.00
218378,1,0.00
218379,1,0.00
218380,1,0.00
218381,1,0.00
218382,1,0.00
218383,1,0.00
218384,1,0.00
218385,1,0.00
218386,1,0.00
218387,1,0.00
218388,1,0.00
218389,1,0.00
218390,1,0.00
218391,1,0.00
218392,1,0.00
218393,1,0.00
218394,1,0.00
218395,1,0.00
218396,1,0.00
218397,1,0.00
218398,1,0.00
218399,1,0.00
218400,1,0.00
218401,1,0.00
218402,1,0.00
218403,1,0.00
218404,1,0.00
218405,1,0.00
218406,1,0.00
218407,1,0.00
218408,1,0.00
218409,1,0.00
218410,1,0.00
218411,1,0.00
218412,1,0.00
218413,1,0.00
218414,1,0.00
218415,1,0.00
218416,1,0.00
218417,1,0.00
218418,1,0.00
218419,1,0.00
218420,1,0.00
218421,1,0.00
218422,1,0.00
218423,1,0.00
218424,1,0.00
218425,1,0.00
218426,1,0.00
218427,1,0.00
218428,1,0.00
218429,1,0.00
218430,1,0.00
218431,1,0.00
218432,1,0.00
218433,1,0.00
218434,1,0.00
218435,1,0.00
218436,1,0.00
218437,1,0.00
218438,1,0.00
218439,1,0.00
218440,1,0.00
218441,1,0.00
218442,1,0.00
218443,1,0.00
218444,1,0.00
218445,1,0.00
218446,1,0.00
218447,1,0.00
218448,1,0.00
218449,1,0.00
218450,1,0.00
218451,1,0.00
218452,1,0.00
218453,1,0.00
218454,1,0.00
218455,1,0.00
218456,1,0.00
218457,1,0.00
218458,1,0.00
218459,1,0.00
218460,1,0.00
218461,1,0.00
218462,1,0.00
218463,1,0.00
218464,1,0.00
218465,1,0.00
218466,1,0.00
218467,1,0.00
218468,1,0.00
218469,1,0.00
218470,1,0.00
218471,1,0.00
218472,1,0.00
218473,1,0.00
218474,1,0.00
218475,1,0.00
218476,1,0.00
218477,1,0.00
218478,1,0.00
218479,1,0.00
218480,1,0.00
218481,1,0.00
218482,1,0.00
218483,1,0.00
218484,1,0.00
218485,1,0.00
218486,1,0.00
218487,1,0.00
218488,1,0.00
218489,1,0.00
218490,1,0.00
218491,1,0.00
218492,1,0.00
218493,1,0.00
218494,1,0.00
218495,1,0.00
218496,1,0.00
218497,1,0.00
218498,1,0.00
218499,1,0.00
218500,1,0.00
218501,1,0.00
218502,1,0.00
218503,1,0.00
218504,1,0.00
218505,1,0.00
218506,1,0.00
218507,1,0.00
218508,1,0.00
218509,1,0.00
218510,1,0.00
218511,1,0.00
218512,1,0.00
218513,1,0.00
218514,1,0.00
218515,1,0.00
218516,1,0.00
218517,1,0.00
218518,1,0.00
218519,1,0.00
218520,1,0.00
218521,1,0.00
218522,1,0.00
218523,1,0.00
218524,1,0.00
218525,1,0.00
218526,1,0.00
218527,1,0.00
218528,1,0.00
218529,1,0.00
218530,1,0.00
218531,1,0.00
218532,1,0.00
218533,1,0.00
218534,1,0.00
218535,1,0.00
218536,1,0.00
218537,1,0.00
218538,1,0.00
218539,1,0.00
218540,1,0.00
218541,1,0.00
218542,1,0.00
218543,1,0.00
218544,1,0.00
218545,1,0.00
218546,1,0.00
218547,1,0.00
218548,1,16.00
218549,1,0.00
218550,1,0.00
218551,1,0.00
218552,1,0.00
218553,1,0.00
218554,1,0.00
218555,1,0.00
218556,1,0.00
218557,1,0.00
218558,1,0.00
218559,1,0.00
218560,1,0.00
218561,1,0.00
218562,1,0.00
218563,1,0.00
218564,1,0.00
218565,1,0.00
218566,1,0.00
218567,1,0.00
218568,1,0.00
218569,1,0.00
218570,1,0.00
218571,1,0.00
218572,1,0.00
218573,1,0.00
218574,1,0.00
218575,1,0.00
218576,1,0.00
218577,1,0.00
218578,1,0.00
218579,1,0.00
218580,1,0.00
218581,1,0.00
218582,1,0.00
218583,1,0.00
218584,1,0.00
218585,1,0.00
218586,1,0.00
218587,1,0.00
218588,1,0.00
218589,1,0.00
218590,1,0.00
218591,1,0.00
218592,1,0.00
218593,1,0.00
218594,1,0.00
218595,1,0.00
218596,1,0.00
218597,1,0.00
218598,1,0.00
218599,1,0.00
218600,1,0.00
218601,1,0.00
218602,1,0.00
218603,1,0.00
218604,1,0.00
218605,1,0.00
218606,1,0.00
218607,1,0.00
218608,1,0.00
218609,1,0.00
218610,1,0.00
218611,1,0.00
218612,1,0.00
218613,1,0.00
218614,1,0.00
218615,1,0.00
218616,1,0.00
218617,1,0.00
218618,1,0.00
218619,1,0.00
218620,1,0.00
218621,1,0.00
218622,1,0.00
218623,1,0.00
218624,1,0.00
218625,1,0.00
218626,1,0.00
218627,1,0.00
218628,1,0.00
218629,1,0.00
218630,1,0.00
218631,1,0.00
218632,1,0.00
218633,1,0.00
218634,1,0.00
218635,1,0.00
218636,1,0.00
218637,1,0.00
218638,1,0.00
218639,1,0.00
218640,1,0.00
218641,1,0.00
218642,1,0.00
218643,1,0.00
218644,1,0.00
218645,1,0.00
218646,1,0.00
218647,1,0.00
218648,1,0.00
218649,1,0.00
218650,1,0.00
218651,1,0.00
218652,1,0.00
218653,1,0.00
218654,1,0.00
218655,1,0.00
218656,1,0.00
218657,1,0.00
218658,1,0.00
218659,1,0.00
218660,1,0.00
218661,1,0.00
218662,1,0.00
218663,1,0.00
218664,1,0.00
218665,1,0.00
218666,1,0.00
218667,1,0.00
218668,1,0.00
218669,1,0.00
218670,1,0.00
218671,1,0.00
218672,1,0.00
218673,1,0.00
218674,1,0.00
218675,1,0.00
218676,1,0.00
218677,1,0.00
218678,1,0.00
218679,1,0.00
218680,1,0.00
218681,1,0.00
218682,1,0.00
218683,1,0.00
218684,1,0.00
218685,1,0.00
218686,1,0.00
218687,1,0.00
218688,1,0.00
218689,1,0.00
218690,1,0.00
218691,1,0.00
218692,1,0.00
218693,1,0.00
218694,1,0.00
218695,1,0.00
218696,1,0.00
218697,1,0.00
218698,1,0.00
218699,1,0.00
218700,1,0.00
218701,1,0.00
218702,1,0.00
218703,1,0.00
218704,1,0.00
218705,1,0.00
218706,1,0.00
218707,1,0.00
218708,1,0.00
218709,1,0.00
218710,1,0.00
218711,1,0.00
218712,1,0.00
218713,1,0.00
218714,1,0.00
218715,1,0.00
218716,1,0.00
218717,1,0.00
218718,1,0.00
218719,1,0.00
218720,1,0.00
218721,1,0.00
218722,1,0.00
218723,1,0.00
218724,1,0.00
218725,1,0.00
218726,1,0.00
218727,1,0.00
218728,1,0.00
218729,1,0.00
218730,1,0.00
218731,1,0.00
218732,1,0.00
218733,1,0.00
218734,1,0.00
218735,1,0.00
218736,1,0.00
218737,1,0.00
218738,1,0.00
218739,1,0.00
218740,1,0.00
218741,1,0.00
218742,1,0.00
218743,1,0.00
218744,1,0.00
218745,1,0.00
218746,1,0.00
218747,1,0.00
218748,1,0.00
218749,1,0.00
218750,1,0.00
218751,1,0.00
218752,1,0.00
218753,1,0.00
218754,1,0.00
218755,1,0.00
218756,1,0.00
218757,1,0.00
218758,1,0.00
218759,1,0.00
218760,1,0.00
218761,1,0.00
218762,1,0.00
218763,1,0.00
218764,1,0.00
218765,1,0.00
218766,1,0.00
218767,1,0.00
218768,1,0.00
218769,1,0.00
218770,1,0.00
218771,1,0.00
218772,1,0.00
218773,1,0.00
218774,1,0.00
218775,1,0.00
218776,1,0.00
218777,1,0.00
218778,1,0.00
218779,1,0.00
218780,1,0.00
218781,1,0.00
218782,1,0.00
218783,1,0.00
218784,1,0.00
218785,1,0.00
218786,1,0.00
218787,1,0.00
218788,1,0.00
218789,1,0.00
218790,1,0.00
218791,1,0.00
218792,1,0.00
218793,1,0.00
218794,1,0.00
218795,1,0.00
218796,1,0.00
218797,1,0.00
218798,1,0.00
218799,1,0.00
218800,1,0.00
218801,1,0.00
218802,1,0.00
218803,1,0.00
218804,1,0.00
218805,1,0.00
218806,1,0.00
218807,1,0.00
218808,1,0.00
218809,1,0.00
218810,1,0.00
218811,1,0.00
218812,1,0.00
218813,1,0.00
218814,1,0.00
218815,1,0.00
218816,1,0.00
218817,1,0.00
218818,1,0.00
218819,1,0.00
218820,1,0.00
218821,1,0.00
218822,1,0.00
218823,1,0.00
218824,1,0.00
218825,1,0.00
218826,1,0.00
218827,1,0.00
218828,1,0.00
218829,1,0.00
218830,1,0.00
218831,1,0.00
218832,1,0.00
218833,1,0.00
218834,1,0.00
218835,1,0.00
218836,1,0.00
218837,1,0.00
218838,1,0.00
218839,1,0.00
218840,1,0.00
218841,1,0.00
218842,1,0.00
218843,1,0.00
218844,1,0.00
218845,1,0.00
218846,1,0.00
218847,1,0.00
218848,1,0.00
218849,1,0.00
218850,1,0.00
218851,1,0.00
218852,1,0.00
218853,1,0.00
218854,1,0.00
218855,1,0.00
218856,1,0.00
218857,1,0.00
218858,1,0.00
218859,1,0.00
218860,1,0.00
218861,1,0.00
218862,1,0.00
218863,1,0.00
218864,1,0.00
218865,1,0.00
218866,1,0.00
218867,1,0.00
218868,1,0.00
218869,1,0.00
218870,1,0.00
218871,1,0.00
218872,1,0.00
218873,1,0.00
218874,1,0.00
218875,1,0.00
218876,1,0.00
218877,1,0.00
218878,1,0.00
218879,1,0.00
218880,1,0.00
218881,1,0.00
218882,1,0.00
218883,1,0.00
218884,1,0.00
218885,1,0.00
218886,1,0.00
218887,1,0.00
218888,1,0.00
218889,1,0.00
218890,1,0.00
218891,1,0.00
218892,1,0.00
218893,1,0.00
218894,1,0.00
218895,1,0.00
218896,1,0.00
218897,1,0.00
218898,1,0.00
218899,1,0.00
218900,1,0.00
218901,1,0.00
218902,1,0.00
218903,1,0.00
218904,1,0.00
218905,1,0.00
218906,1,0.00
218907,1,0.00
218908,1,0.00
218909,1,0.00
218910,1,0.00
218911,1,0.00
218912,1,0.00
218913,1,0.00
218914,1,0.00
218915,1,0.00
218916,1,0.00
218917,1,0.00
218918,1,0.00
218919,1,0.00
218920,1,0.00
218921,1,0.00
218922,1,0.00
218923,1,0.00
218924,1,0.00
218925,1,0.00
218926,1,0.00
218927,1,0.00
218928,1,0.00
218929,1,0.00
218930,1,0.00
218931,1,0.00
218932,1,0.00
218933,1,0.00
218934,1,0.00
218935,1,0.00
218936,1,0.00
218937,1,0.00
218938,1,0.00
218939,1,0.00
218940,1,3.00
218941,1,21.00
218942,1,43.00
218943,1,63.00
218944,1,82.00
218945,1,111.00
218946,1,131.00
218947,1,161.00
218948,1,185.00
218949,1,227.00
218950,1,245.00
218951,1,277.00
218952,1,306.00
218953,1,337.00
218954,1,371.00
218955,1,403.00
218956,1,433.00
218957,1,467.00
218958,1,498.00
218959,1,531.00
218960,1,564.00
218961,1,594.00
218962,1,626.00
218963,1,655.00
218964,1,685.00
218965,1,718.00
218966,1,743.00
218967,1,773.00
218968,1,804.00
218969,1,832.00
218970,1,857.00
218971,1,883.00
218972,1,912.00
218973,1,935.00
218974,1,963.00
218975,1,991.00
218976,1,1012.00
218977,1,1044.00
218978,1,1072.00
218979,1,1095.00
218980,1,1120.00
218981,1,1145.00
218982,1,1168.00
218983,1,1197.00
218984,1,1217.00
218985,1,1243.00
218986,1,1264.00
218987,1,1283.00
218988,1,1306.00
218989,1,1327.00
218990,1,1351.00
218991,1,1371.00
218992,1,1392.00
218993,1,1415.00
218994,1,1431.00
218995,1,1451.00
218996,1,1512.00
218997,1,1488.00
218998,1,1509.00
218999,1,1530.00
219000,1,1535.00
219001,1,1570.00
219002,1,1584.00
219003,1,1609.00
219004,1,1617.00
219005,1,1637.00
219006,1,1649.00
219007,1,1665.00
219008,1,1680.00
219009,1,1695.00
219010,1,1710.00
219011,1,1722.00
219012,1,1743.00
219013,1,1755.00
219014,1,1773.00
219015,1,1783.00
219016,1,1797.00
219017,1,1809.00
219018,1,1821.00
219019,1,1838.00
219020,1,1851.00
219021,1,1869.00
219022,1,1874.00
219023,1,1889.00
219024,1,1902.00
219025,1,1916.00
219026,1,1929.00
219027,1,1939.00
219028,1,1956.00
219029,1,1968.00
219030,1,1978.00
219031,1,1991.00
219032,1,2003.00
219033,1,2015.00
219034,1,2023.00
219035,1,2035.00
219036,1,2045.00
219037,1,2066.00
219038,1,2079.00
219039,1,2091.00
219040,1,2106.00
219041,1,2119.00
219042,1,2128.00
219043,1,2145.00
219044,1,2158.00
219045,1,2169.00
219046,1,2176.00
219047,1,2189.00
219048,1,2199.00
219049,1,2221.00
219050,1,2229.00
219051,1,2237.00
219052,1,2250.00
219053,1,2343.00
219054,1,2271.00
219055,1,2294.00
219056,1,2301.00
219057,1,2311.00
219058,1,2322.00
219059,1,2334.00
219060,1,2351.00
219061,1,2362.00
219062,1,2375.00
219063,1,2381.00
219064,1,2399.00
219065,1,2407.00
219066,1,2417.00
219067,1,2431.00
219068,1,2448.00
219069,1,2458.00
219070,1,2471.00
219071,1,2483.00
219072,1,2493.00
219073,1,2505.00
219074,1,2515.00
219075,1,2528.00
219076,1,2540.00
219077,1,2549.00
219078,1,2555.00
219079,1,2559.00
219080,1,2583.00
219081,1,2593.00
219082,1,2605.00
219083,1,2609.00
219084,1,2624.00
219085,1,2630.00
219086,1,2640.00
219087,1,2649.00
219088,1,2657.00
219089,1,2669.00
219090,1,2677.00
219091,1,2687.00
219092,1,2700.00
219093,1,2704.00
219094,1,2710.00
219095,1,2721.00
219096,1,2721.00
219097,1,2736.00
219098,1,2737.00
219099,1,2752.00
219100,1,2747.00
219101,1,2758.00
219102,1,2768.00
219103,1,2770.00
219104,1,2781.00
219105,1,2789.00
219106,1,2786.00
219107,1,2797.00
219108,1,2798.00
219109,1,2801.00
219110,1,2805.00
219111,1,2806.00
219112,1,2811.00
219113,1,2816.00
219114,1,2819.00
219115,1,2823.00
219116,1,2827.00
219117,1,2830.00
219118,1,2830.00
219119,1,2832.00
219120,1,2832.00
219121,1,2833.00
219122,1,2837.00
219123,1,2836.00
219124,1,2834.00
219125,1,2833.00
219126,1,2838.00
219127,1,2838.00
219128,1,2837.00
219129,1,2837.00
219130,1,2837.00
219131,1,2838.00
219132,1,2835.00
219133,1,2833.00
219134,1,2834.00
219135,1,2832.00
219136,1,2833.00
219137,1,2831.00
219138,1,2827.00
219139,1,2826.00
219140,1,2826.00
219141,1,2819.00
219142,1,2819.00
219143,1,2818.00
219144,1,2817.00
219145,1,2813.00
219146,1,2813.00
219147,1,2810.00
219148,1,2801.00
219149,1,2803.00
219150,1,2800.00
219151,1,2799.00
219152,1,2795.00
219153,1,2793.00
219154,1,2791.00
219155,1,2786.00
219156,1,2790.00
219157,1,2781.00
219158,1,2779.00
219159,1,2787.00
219160,1,2771.00
219161,1,2769.00
219162,1,2807.00
219163,1,2765.00
219164,1,2761.00
219165,1,2758.00
219166,1,2752.00
219167,1,2752.00
219168,1,2749.00
219169,1,2745.00
219170,1,2739.00
219171,1,2739.00
219172,1,2736.00
219173,1,2735.00
219174,1,2727.00
219175,1,2727.00
219176,1,2718.00
219177,1,2715.00
219178,1,2711.00
219179,1,2709.00
219180,1,2704.00
219181,1,2695.00
219182,1,2695.00
219183,1,2691.00
219184,1,2687.00
219185,1,2683.00
219186,1,2684.00
219187,1,2674.00
219188,1,2667.00
219189,1,2666.00
219190,1,2663.00
219191,1,2658.00
219192,1,2655.00
219193,1,2650.00
219194,1,2641.00
219195,1,2638.00
219196,1,2633.00
219197,1,2630.00
219198,1,2619.00
219199,1,2594.00
219200,1,2610.00
219201,1,2559.00
219202,1,2608.00
219203,1,2603.00
219204,1,2598.00
219205,1,2593.00
219206,1,2591.00
219207,1,2559.00
219208,1,2559.00
219209,1,2559.00
219210,1,2559.00
219211,1,2558.00
219212,1,2553.00
219213,1,2554.00
219214,1,2544.00
219215,1,2543.00
219216,1,2537.00
219217,1,2534.00
219218,1,2529.00
219219,1,2525.00
219220,1,2521.00
219221,1,2512.00
219222,1,2511.00
219223,1,2509.00
219224,1,2497.00
219225,1,2497.00
219226,1,2495.00
219227,1,2487.00
219228,1,2486.00
219229,1,2479.00
219230,1,2477.00
219231,1,2475.00
219232,1,2467.00
219233,1,2466.00
219234,1,2458.00
219235,1,2451.00
219236,1,2450.00
219237,1,2448.00
219238,1,2443.00
219239,1,2435.00
219240,1,2434.00
219241,1,2431.00
219242,1,2427.00
219243,1,2419.00
219244,1,2419.00
219245,1,2416.00
219246,1,2448.00
219247,1,2354.00
219248,1,2384.00
219249,1,2397.00
219250,1,2395.00
219251,1,2391.00
219252,1,2389.00
219253,1,2384.00
219254,1,2381.00
219255,1,2377.00
219256,1,2380.00
219257,1,2372.00
219258,1,2370.00
219259,1,2367.00
219260,1,2363.00
219261,1,2362.00
219262,1,2355.00
219263,1,2353.00
219264,1,2351.00
219265,1,2346.00
219266,1,2343.00
219267,1,2342.00
219268,1,2333.00
219269,1,2326.00
219270,1,2326.00
219271,1,2321.00
219272,1,2320.00
219273,1,2319.00
219274,1,2311.00
219275,1,2310.00
219276,1,2309.00
219277,1,2303.00
219278,1,2298.00
219279,1,2295.00
219280,1,2289.00
219281,1,2285.00
219282,1,2279.00
219283,1,2283.00
219284,1,2271.00
219285,1,2267.00
219286,1,2261.00
219287,1,2261.00
219288,1,2256.00
219289,1,2255.00
219290,1,2250.00
219291,1,2247.00
219292,1,2246.00
219293,1,2239.00
219294,1,2238.00
219295,1,2234.00
219296,1,2230.00
219297,1,2224.00
219298,1,2219.00
219299,1,2215.00
219300,1,2226.00
219301,1,2329.00
219302,1,2203.00
219303,1,2210.00
219304,1,2208.00
219305,1,2207.00
219306,1,2203.00
219307,1,2195.00
219308,1,2199.00
219309,1,2192.00
219310,1,2190.00
219311,1,2187.00
219312,1,2183.00
219313,1,2182.00
219314,1,2178.00
219315,1,2175.00
219316,1,2170.00
219317,1,2167.00
219318,1,2164.00
219319,1,2161.00
219320,1,2159.00
219321,1,2156.00
219322,1,2149.00
219323,1,2144.00
219324,1,2141.00
219325,1,2134.00
219326,1,2130.00
219327,1,2128.00
219328,1,2123.00
219329,1,2119.00
219330,1,2115.00
219331,1,2111.00
219332,1,2109.00
219333,1,2106.00
219334,1,2103.00
219335,1,2101.00
219336,1,2096.00
219337,1,2091.00
219338,1,2087.00
219339,1,2083.00
219340,1,2081.00
219341,1,2077.00
219342,1,2071.00
219343,1,2064.00
219344,1,2061.00
