Time(ms),SensorID,ForceValue
142510,1,2819.00
142511,1,2818.00
142512,1,2819.00
142513,1,2819.00
142514,1,2821.00
142515,1,2815.00
142516,1,2821.00
142517,1,2814.00
142518,1,2815.00
142519,1,2816.00
142520,1,2813.00
142521,1,2814.00
142522,1,2813.00
142523,1,2813.00
142524,1,2809.00
142525,1,2812.00
142526,1,2811.00
142527,1,2807.00
142528,1,2809.00
142529,1,2806.00
142530,1,2812.00
142531,1,2807.00
142532,1,2806.00
142533,1,2807.00
142534,1,2804.00
142535,1,2805.00
142536,1,2802.00
142537,1,2802.00
142538,1,2807.00
142539,1,2800.00
142540,1,2800.00
142541,1,2799.00
142542,1,2797.00
142543,1,2751.00
142544,1,2797.00
142545,1,2799.00
142546,1,2759.00
142547,1,2795.00
142548,1,2800.00
142549,1,2789.00
142550,1,2790.00
142551,1,2791.00
142552,1,2787.00
142553,1,2789.00
142554,1,2772.00
142555,1,2835.00
142556,1,2783.00
142557,1,2786.00
142558,1,2779.00
142559,1,2784.00
142560,1,2779.00
142561,1,2778.00
142562,1,2779.00
142563,1,2779.00
142564,1,2778.00
142565,1,2773.00
142566,1,2777.00
142567,1,2777.00
142568,1,2775.00
142569,1,2775.00
142570,1,2775.00
142571,1,2772.00
142572,1,2779.00
142573,1,2774.00
142574,1,2774.00
142575,1,2771.00
142576,1,2774.00
142577,1,2771.00
142578,1,2768.00
142579,1,2770.00
142580,1,2769.00
142581,1,2770.00
142582,1,2769.00
142583,1,2769.00
142584,1,2768.00
142585,1,2768.00
142586,1,2768.00
142587,1,2768.00
142588,1,2768.00
142589,1,2767.00
142590,1,2712.00
142591,1,2762.00
142592,1,2745.00
142593,1,2768.00
142594,1,2767.00
142595,1,2766.00
142596,1,2768.00
142597,1,2766.00
142598,1,2763.00
142599,1,2766.00
142600,1,2766.00
142601,1,2766.00
142602,1,2766.00
142603,1,2766.00
142604,1,2767.00
142605,1,2768.00
142606,1,2765.00
142607,1,2767.00
142608,1,2767.00
142609,1,2767.00
142610,1,2765.00
142611,1,2767.00
142612,1,2764.00
142613,1,2765.00
142614,1,2768.00
142615,1,2766.00
142616,1,2767.00
142617,1,2765.00
142618,1,2766.00
142619,1,2765.00
142620,1,2768.00
142621,1,2767.00
142622,1,2765.00
142623,1,2767.00
142624,1,2763.00
142625,1,2766.00
142626,1,2766.00
142627,1,2767.00
142628,1,2765.00
142629,1,2765.00
142630,1,2767.00
142631,1,2765.00
142632,1,2768.00
142633,1,2765.00
142634,1,2768.00
142635,1,2768.00
142636,1,2767.00
142637,1,2767.00
142638,1,2768.00
142639,1,2767.00
142640,1,2761.00
142641,1,2690.00
142642,1,2752.00
142643,1,2848.00
142644,1,2766.00
142645,1,2762.00
142646,1,2765.00
142647,1,2775.00
142648,1,2768.00
142649,1,2762.00
142650,1,2765.00
142651,1,2767.00
142652,1,2769.00
142653,1,2767.00
142654,1,2768.00
142655,1,2768.00
142656,1,2768.00
142657,1,2768.00
142658,1,2768.00
142659,1,2765.00
142660,1,2770.00
142661,1,2769.00
142662,1,2767.00
142663,1,2768.00
142664,1,2768.00
142665,1,2765.00
142666,1,2767.00
142667,1,2768.00
142668,1,2767.00
142669,1,2767.00
142670,1,2766.00
142671,1,2768.00
142672,1,2767.00
142673,1,2767.00
142674,1,2767.00
142675,1,2767.00
142676,1,2768.00
142677,1,2768.00
142678,1,2768.00
142679,1,2766.00
142680,1,2767.00
142681,1,2766.00
142682,1,2766.00
142683,1,2766.00
142684,1,2763.00
142685,1,2765.00
142686,1,2762.00
142687,1,2759.00
142688,1,2763.00
142689,1,2761.00
142690,1,2762.00
142691,1,2757.00
142692,1,2757.00
142693,1,2922.00
142694,1,2751.00
142695,1,2746.00
142696,1,2750.00
142697,1,2759.00
142698,1,2747.00
142699,1,2742.00
142700,1,2743.00
142701,1,2742.00
142702,1,2740.00
142703,1,2736.00
142704,1,2735.00
142705,1,2735.00
142706,1,2731.00
142707,1,2732.00
142708,1,2727.00
142709,1,2725.00
142710,1,2727.00
142711,1,2722.00
142712,1,2717.00
142713,1,2713.00
142714,1,2713.00
142715,1,2707.00
142716,1,2709.00
142717,1,2703.00
142718,1,2704.00
142719,1,2694.00
142720,1,2693.00
142721,1,2688.00
142722,1,2691.00
142723,1,2683.00
142724,1,2682.00
142725,1,2679.00
142726,1,2674.00
142727,1,2671.00
142728,1,2667.00
142729,1,2666.00
142730,1,2657.00
142731,1,2654.00
142732,1,2651.00
142733,1,2646.00
142734,1,2642.00
142735,1,2641.00
142736,1,2637.00
142737,1,2632.00
142738,1,2625.00
142739,1,2622.00
142740,1,2614.00
142741,1,2608.00
142742,1,2605.00
142743,1,2599.00
142744,1,2595.00
142745,1,2480.00
142746,1,2581.00
142747,1,2559.00
142748,1,2559.00
142749,1,2559.00
142750,1,2557.00
142751,1,2546.00
142752,1,2545.00
142753,1,2544.00
142754,1,2531.00
142755,1,2530.00
142756,1,2523.00
142757,1,2518.00
142758,1,2512.00
142759,1,2507.00
142760,1,2501.00
142761,1,2495.00
142762,1,2490.00
142763,1,2480.00
142764,1,2477.00
142765,1,2470.00
142766,1,2458.00
142767,1,2449.00
142768,1,2447.00
142769,1,2436.00
142770,1,2429.00
142771,1,2421.00
142772,1,2415.00
142773,1,2409.00
142774,1,2397.00
142775,1,2390.00
142776,1,2383.00
142777,1,2370.00
142778,1,2367.00
142779,1,2353.00
142780,1,2349.00
142781,1,2337.00
142782,1,2330.00
142783,1,2320.00
142784,1,2317.00
142785,1,2303.00
142786,1,2289.00
142787,1,2286.00
142788,1,2273.00
142789,1,2263.00
142790,1,2251.00
142791,1,2240.00
142792,1,2229.00
142793,1,2219.00
142794,1,2199.00
142795,1,2195.00
142796,1,2189.00
142797,1,2181.00
142798,1,2160.00
142799,1,2143.00
142800,1,2143.00
142801,1,2128.00
142802,1,2114.00
142803,1,2102.00
142804,1,2115.00
142805,1,2077.00
142806,1,2066.00
142807,1,2055.00
142808,1,2035.00
142809,1,2030.00
142810,1,2013.00
142811,1,2000.00
142812,1,1985.00
142813,1,1975.00
142814,1,1962.00
142815,1,1947.00
142816,1,1935.00
142817,1,1920.00
142818,1,1905.00
142819,1,1901.00
142820,1,1878.00
142821,1,1869.00
142822,1,1857.00
142823,1,1840.00
142824,1,1825.00
142825,1,1811.00
142826,1,1802.00
142827,1,1783.00
142828,1,1767.00
142829,1,1753.00
142830,1,1740.00
142831,1,1726.00
142832,1,1711.00
142833,1,1695.00
142834,1,1680.00
142835,1,1665.00
142836,1,1648.00
142837,1,1633.00
142838,1,1616.00
142839,1,1601.00
142840,1,1584.00
142841,1,1604.00
142842,1,1535.00
142843,1,1526.00
142844,1,1517.00
142845,1,1497.00
142846,1,1485.00
142847,1,1468.00
142848,1,1453.00
142849,1,1434.00
142850,1,1424.00
142851,1,1408.00
142852,1,1392.00
142853,1,1377.00
142854,1,1361.00
142855,1,1346.00
142856,1,1331.00
142857,1,1316.00
142858,1,1299.00
142859,1,1287.00
142860,1,1270.00
142861,1,1259.00
142862,1,1247.00
142863,1,1232.00
142864,1,1215.00
142865,1,1200.00
142866,1,1185.00
142867,1,1171.00
142868,1,1161.00
142869,1,1146.00
142870,1,1135.00
142871,1,1119.00
142872,1,1107.00
142873,1,1094.00
142874,1,1083.00
142875,1,1070.00
142876,1,1058.00
142877,1,1047.00
142878,1,1034.00
142879,1,1015.00
142880,1,1006.00
142881,1,994.00
142882,1,982.00
142883,1,976.00
142884,1,960.00
142885,1,949.00
142886,1,935.00
142887,1,923.00
142888,1,915.00
142889,1,907.00
142890,1,894.00
142891,1,815.00
142892,1,877.00
142893,1,859.00
142894,1,849.00
142895,1,851.00
142896,1,832.00
142897,1,823.00
142898,1,816.00
142899,1,807.00
142900,1,802.00
142901,1,788.00
142902,1,781.00
142903,1,773.00
142904,1,757.00
142905,1,752.00
142906,1,743.00
142907,1,738.00
142908,1,726.00
142909,1,720.00
142910,1,710.00
142911,1,703.00
142912,1,689.00
142913,1,684.00
142914,1,679.00
142915,1,669.00
142916,1,657.00
142917,1,656.00
142918,1,647.00
142919,1,641.00
142920,1,629.00
142921,1,624.00
142922,1,619.00
142923,1,606.00
142924,1,601.00
142925,1,592.00
142926,1,590.00
142927,1,583.00
142928,1,575.00
142929,1,566.00
142930,1,561.00
142931,1,554.00
142932,1,546.00
142933,1,541.00
142934,1,531.00
142935,1,528.00
142936,1,511.00
142937,1,507.00
142938,1,502.00
142939,1,495.00
142940,1,487.00
142941,1,484.00
142942,1,469.00
142943,1,471.00
142944,1,465.00
142945,1,459.00
142946,1,455.00
142947,1,467.00
142948,1,445.00
142949,1,434.00
142950,1,432.00
142951,1,430.00
142952,1,426.00
142953,1,418.00
142954,1,415.00
142955,1,407.00
142956,1,402.00
142957,1,399.00
142958,1,394.00
142959,1,385.00
142960,1,381.00
142961,1,379.00
142962,1,370.00
142963,1,368.00
142964,1,359.00
142965,1,355.00
142966,1,354.00
142967,1,346.00
142968,1,343.00
142969,1,336.00
142970,1,336.00
142971,1,329.00
142972,1,326.00
142973,1,322.00
142974,1,320.00
142975,1,310.00
142976,1,307.00
142977,1,309.00
142978,1,302.00
142979,1,299.00
142980,1,294.00
142981,1,290.00
142982,1,289.00
142983,1,282.00
142984,1,279.00
142985,1,277.00
142986,1,272.00
142987,1,272.00
142988,1,267.00
142989,1,261.00
142990,1,251.00
142991,1,256.00
142992,1,282.00
142993,1,247.00
142994,1,240.00
142995,1,268.00
142996,1,227.00
142997,1,235.00
142998,1,231.00
142999,1,229.00
143000,1,223.00
143001,1,218.00
143002,1,215.00
143003,1,214.00
143004,1,208.00
143005,1,207.00
143006,1,204.00
143007,1,196.00
143008,1,197.00
143009,1,193.00
143010,1,193.00
143011,1,189.00
143012,1,184.00
143013,1,178.00
143014,1,179.00
143015,1,177.00
143016,1,175.00
143017,1,167.00
143018,1,170.00
143019,1,167.00
143020,1,163.00
143021,1,163.00
143022,1,159.00
143023,1,159.00
143024,1,151.00
143025,1,150.00
143026,1,147.00
143027,1,148.00
143028,1,144.00
143029,1,143.00
143030,1,139.00
143031,1,138.00
143032,1,135.00
143033,1,131.00
143034,1,131.00
143035,1,131.00
143036,1,128.00
143037,1,124.00
143038,1,123.00
143039,1,119.00
143040,1,118.00
143041,1,101.00
143042,1,112.00
143043,1,108.00
143044,1,108.00
143045,1,112.00
143046,1,102.00
143047,1,102.00
143048,1,0.00
143049,1,97.00
143050,1,91.00
143051,1,94.00
143052,1,81.00
143053,1,91.00
143054,1,87.00
143055,1,91.00
143056,1,90.00
143057,1,74.00
143058,1,80.00
143059,1,73.00
143060,1,75.00
143061,1,78.00
143062,1,71.00
143063,1,74.00
143064,1,71.00
143065,1,74.00
143066,1,68.00
143067,1,64.00
143068,1,64.00
143069,1,63.00
143070,1,61.00
143071,1,60.00
143072,1,59.00
143073,1,58.00
143074,1,52.00
143075,1,54.00
143076,1,48.00
143077,1,50.00
143078,1,47.00
143079,1,48.00
143080,1,48.00
143081,1,46.00
143082,1,43.00
143083,1,45.00
143084,1,42.00
143085,1,41.00
143086,1,42.00
143087,1,35.00
143088,1,37.00
143089,1,36.00
143090,1,31.00
143091,1,35.00
143092,1,30.00
143093,1,32.00
143094,1,27.00
143095,1,0.00
143096,1,22.00
143097,1,21.00
143098,1,20.00
143099,1,20.00
143100,1,0.00
143101,1,15.00
143102,1,16.00
143103,1,16.00
143104,1,12.00
143105,1,14.00
143106,1,11.00
143107,1,13.00
143108,1,11.00
143109,1,13.00
143110,1,9.00
143111,1,9.00
143112,1,7.00
143113,1,1.00
143114,1,7.00
143115,1,3.00
143116,1,5.00
143117,1,4.00
143118,1,1.00
143119,1,0.00
143120,1,0.00
143121,1,0.00
143122,1,0.00
143123,1,0.00
143124,1,0.00
143125,1,0.00
143126,1,0.00
143127,1,0.00
143128,1,0.00
143129,1,0.00
143130,1,0.00
143131,1,0.00
143132,1,0.00
143133,1,0.00
143134,1,0.00
143135,1,0.00
143136,1,0.00
143137,1,0.00
143138,1,0.00
143139,1,0.00
143140,1,0.00
143141,1,0.00
143142,1,0.00
143143,1,0.00
143144,1,0.00
143145,1,0.00
143146,1,0.00
143147,1,0.00
143148,1,0.00
143149,1,0.00
143150,1,0.00
143151,1,0.00
143152,1,0.00
143153,1,0.00
143154,1,0.00
143155,1,0.00
143156,1,0.00
143157,1,0.00
143158,1,0.00
143159,1,0.00
143160,1,0.00
143161,1,0.00
143162,1,0.00
143163,1,0.00
143164,1,0.00
143165,1,0.00
143166,1,0.00
143167,1,0.00
143168,1,0.00
143169,1,0.00
143170,1,0.00
143171,1,0.00
143172,1,0.00
143173,1,0.00
143174,1,0.00
143175,1,0.00
143176,1,0.00
143177,1,0.00
143178,1,0.00
143179,1,0.00
143180,1,0.00
143181,1,0.00
143182,1,0.00
143183,1,0.00
143184,1,0.00
143185,1,0.00
143186,1,0.00
143187,1,0.00
143188,1,0.00
143189,1,0.00
143190,1,0.00
143191,1,0.00
143192,1,0.00
143193,1,0.00
143194,1,0.00
143195,1,48.00
143196,1,0.00
143197,1,0.00
143198,1,0.00
143199,1,0.00
143200,1,0.00
143201,1,0.00
143202,1,0.00
143203,1,0.00
143204,1,0.00
143205,1,0.00
143206,1,0.00
143207,1,0.00
143208,1,0.00
143209,1,0.00
143210,1,0.00
143211,1,0.00
143212,1,0.00
143213,1,0.00
143214,1,0.00
143215,1,0.00
143216,1,0.00
143217,1,0.00
143218,1,0.00
143219,1,0.00
143220,1,0.00
143221,1,0.00
143222,1,0.00
143223,1,0.00
143224,1,0.00
143225,1,0.00
143226,1,0.00
143227,1,0.00
143228,1,0.00
143229,1,0.00
143230,1,0.00
143231,1,0.00
143232,1,0.00
143233,1,0.00
143234,1,0.00
143235,1,0.00
143236,1,0.00
143237,1,0.00
143238,1,0.00
143239,1,0.00
143240,1,0.00
143241,1,0.00
143242,1,0.00
143243,1,0.00
143244,1,0.00
143245,1,0.00
143246,1,0.00
143247,1,0.00
143248,1,0.00
143249,1,0.00
143250,1,0.00
143251,1,0.00
143252,1,0.00
143253,1,0.00
143254,1,0.00
143255,1,0.00
143256,1,0.00
143257,1,0.00
143258,1,0.00
143259,1,0.00
143260,1,0.00
143261,1,0.00
143262,1,0.00
143263,1,0.00
143264,1,0.00
143265,1,0.00
143266,1,0.00
143267,1,0.00
143268,1,0.00
143269,1,0.00
143270,1,0.00
143271,1,0.00
143272,1,0.00
143273,1,0.00
143274,1,0.00
143275,1,0.00
143276,1,0.00
143277,1,0.00
143278,1,0.00
143279,1,0.00
143280,1,0.00
143281,1,0.00
143282,1,0.00
143283,1,0.00
143284,1,0.00
143285,1,0.00
143286,1,0.00
143287,1,0.00
143288,1,0.00
143289,1,0.00
143290,1,0.00
143291,1,0.00
143292,1,0.00
143293,1,0.00
143294,1,0.00
143295,1,0.00
143296,1,0.00
143297,1,0.00
143298,1,0.00
143299,1,0.00
143300,1,0.00
143301,1,0.00
143302,1,0.00
143303,1,0.00
143304,1,0.00
143305,1,0.00
143306,1,0.00
143307,1,0.00
143308,1,0.00
143309,1,0.00
143310,1,0.00
143311,1,0.00
143312,1,0.00
143313,1,0.00
143314,1,0.00
143315,1,0.00
143316,1,0.00
143317,1,0.00
143318,1,0.00
143319,1,0.00
143320,1,0.00
143321,1,0.00
143322,1,0.00
143323,1,0.00
143324,1,0.00
143325,1,0.00
143326,1,0.00
143327,1,0.00
143328,1,0.00
143329,1,0.00
143330,1,0.00
143331,1,0.00
143332,1,0.00
143333,1,0.00
143334,1,0.00
143335,1,0.00
143336,1,0.00
143337,1,0.00
143338,1,0.00
143339,1,0.00
143340,1,0.00
143341,1,0.00
143342,1,0.00
143343,1,0.00
143344,1,0.00
143345,1,0.00
143346,1,0.00
143347,1,0.00
143348,1,0.00
143349,1,0.00
143350,1,0.00
143351,1,0.00
143352,1,0.00
143353,1,0.00
143354,1,0.00
143355,1,0.00
143356,1,0.00
143357,1,0.00
143358,1,0.00
143359,1,0.00
143360,1,0.00
143361,1,0.00
143362,1,0.00
143363,1,0.00
143364,1,0.00
143365,1,0.00
143366,1,0.00
143367,1,0.00
143368,1,0.00
143369,1,0.00
143370,1,0.00
143371,1,0.00
143372,1,0.00
143373,1,0.00
143374,1,0.00
143375,1,0.00
143376,1,0.00
143377,1,0.00
143378,1,0.00
143379,1,0.00
143380,1,0.00
143381,1,0.00
143382,1,0.00
143383,1,0.00
143384,1,0.00
143385,1,0.00
143386,1,0.00
143387,1,0.00
143388,1,0.00
143389,1,0.00
143390,1,0.00
143391,1,0.00
143392,1,0.00
143393,1,0.00
143394,1,0.00
143395,1,0.00
143396,1,0.00
143397,1,0.00
143398,1,0.00
143399,1,0.00
143400,1,0.00
143401,1,0.00
143402,1,0.00
143403,1,0.00
143404,1,0.00
143405,1,0.00
143406,1,0.00
143407,1,0.00
143408,1,0.00
143409,1,0.00
143410,1,0.00
143411,1,0.00
143412,1,0.00
143413,1,0.00
143414,1,0.00
143415,1,0.00
143416,1,0.00
143417,1,0.00
143418,1,0.00
143419,1,0.00
143420,1,0.00
143421,1,0.00
143422,1,0.00
143423,1,0.00
143424,1,0.00
143425,1,0.00
143426,1,0.00
143427,1,0.00
143428,1,0.00
143429,1,0.00
143430,1,0.00
143431,1,0.00
143432,1,0.00
143433,1,0.00
143434,1,0.00
143435,1,0.00
143436,1,0.00
143437,1,0.00
143438,1,0.00
143439,1,0.00
143440,1,0.00
143441,1,0.00
143442,1,0.00
143443,1,0.00
143444,1,0.00
143445,1,0.00
143446,1,0.00
143447,1,0.00
143448,1,0.00
143449,1,0.00
143450,1,0.00
143451,1,0.00
143452,1,0.00
143453,1,0.00
143454,1,0.00
143455,1,0.00
143456,1,0.00
143457,1,0.00
143458,1,0.00
143459,1,0.00
143460,1,0.00
143461,1,0.00
143462,1,0.00
143463,1,0.00
143464,1,0.00
143465,1,0.00
143466,1,0.00
143467,1,0.00
143468,1,0.00
143469,1,0.00
143470,1,0.00
143471,1,0.00
143472,1,0.00
143473,1,0.00
143474,1,0.00
143475,1,0.00
143476,1,0.00
143477,1,0.00
143478,1,0.00
143479,1,0.00
143480,1,0.00
143481,1,0.00
143482,1,0.00
143483,1,0.00
143484,1,0.00
143485,1,0.00
143486,1,0.00
143487,1,0.00
143488,1,0.00
143489,1,0.00
143490,1,0.00
143491,1,0.00
143492,1,0.00
143493,1,0.00
143494,1,0.00
143495,1,0.00
143496,1,0.00
143497,1,0.00
143498,1,0.00
143499,1,0.00
143500,1,0.00
143501,1,0.00
143502,1,0.00
143503,1,0.00
143504,1,0.00
143505,1,0.00
143506,1,0.00
143507,1,0.00
143508,1,0.00
143509,1,0.00
143510,1,0.00
143511,1,0.00
143512,1,0.00
143513,1,0.00
143514,1,0.00
143515,1,0.00
143516,1,0.00
143517,1,0.00
143518,1,0.00
143519,1,0.00
143520,1,0.00
143521,1,0.00
143522,1,0.00
143523,1,0.00
143524,1,0.00
143525,1,0.00
143526,1,0.00
143527,1,0.00
143528,1,0.00
143529,1,0.00
143530,1,0.00
143531,1,0.00
143532,1,0.00
143533,1,0.00
143534,1,0.00
143535,1,0.00
143536,1,0.00
143537,1,0.00
143538,1,0.00
143539,1,0.00
143540,1,0.00
143541,1,0.00
143542,1,0.00
143543,1,0.00
143544,1,0.00
143545,1,0.00
143546,1,0.00
143547,1,0.00
143548,1,0.00
143549,1,0.00
143550,1,0.00
143551,1,0.00
143552,1,0.00
143553,1,0.00
143554,1,0.00
143555,1,0.00
143556,1,0.00
143557,1,0.00
143558,1,0.00
143559,1,0.00
143560,1,0.00
143561,1,0.00
143562,1,0.00
143563,1,0.00
143564,1,0.00
143565,1,0.00
143566,1,0.00
143567,1,0.00
143568,1,0.00
143569,1,0.00
143570,1,0.00
143571,1,0.00
143572,1,0.00
143573,1,0.00
143574,1,0.00
143575,1,0.00
143576,1,0.00
143577,1,0.00
143578,1,0.00
143579,1,0.00
143580,1,0.00
143581,1,0.00
143582,1,0.00
143583,1,0.00
143584,1,0.00
143585,1,0.00
143586,1,0.00
143587,1,0.00
143588,1,0.00
143589,1,0.00
143590,1,0.00
143591,1,0.00
143592,1,0.00
143593,1,0.00
143594,1,0.00
143595,1,0.00
143596,1,0.00
143597,1,0.00
143598,1,0.00
143599,1,0.00
143600,1,0.00
143601,1,0.00
143602,1,0.00
143603,1,0.00
143604,1,0.00
143605,1,0.00
143606,1,0.00
143607,1,0.00
143608,1,0.00
143609,1,0.00
143610,1,0.00
143611,1,0.00
143612,1,0.00
143613,1,0.00
143614,1,0.00
143615,1,0.00
143616,1,0.00
143617,1,0.00
143618,1,0.00
143619,1,0.00
143620,1,0.00
143621,1,0.00
143622,1,0.00
143623,1,0.00
143624,1,0.00
143625,1,0.00
143626,1,0.00
143627,1,0.00
143628,1,0.00
143629,1,0.00
143630,1,0.00
143631,1,0.00
143632,1,0.00
143633,1,0.00
143634,1,0.00
143635,1,0.00
143636,1,0.00
143637,1,0.00
143638,1,0.00
143639,1,0.00
143640,1,0.00
143641,1,0.00
143642,1,0.00
143643,1,0.00
143644,1,0.00
143645,1,0.00
143646,1,0.00
143647,1,0.00
143648,1,0.00
143649,1,0.00
143650,1,0.00
143651,1,0.00
143652,1,0.00
143653,1,0.00
143654,1,0.00
143655,1,16.00
143656,1,34.00
143657,1,53.00
143658,1,79.00
143659,1,100.00
143660,1,123.00
143661,1,146.00
143662,1,170.00
143663,1,196.00
143664,1,221.00
143665,1,240.00
143666,1,271.00
143667,1,300.00
143668,1,326.00
143669,1,354.00
143670,1,385.00
143671,1,417.00
143672,1,441.00
143673,1,475.00
143674,1,509.00
143675,1,541.00
143676,1,576.00
143677,1,607.00
143678,1,640.00
143679,1,672.00
143680,1,703.00
143681,1,735.00
143682,1,769.00
143683,1,800.00
143684,1,831.00
143685,1,864.00
143686,1,897.00
143687,1,927.00
143688,1,960.00
143689,1,992.00
143690,1,1014.00
143691,1,1063.00
143692,1,1089.00
143693,1,1090.00
143694,1,1152.00
143695,1,1189.00
143696,1,1216.00
143697,1,1252.00
143698,1,1283.00
143699,1,1313.00
143700,1,1344.00
143701,1,1378.00
143702,1,1407.00
143703,1,1438.00
143704,1,1469.00
143705,1,1499.00
143706,1,1525.00
143707,1,1563.00
143708,1,1587.00
143709,1,1616.00
143710,1,1641.00
143711,1,1667.00
143712,1,1691.00
143713,1,1715.00
143714,1,1744.00
143715,1,1765.00
143716,1,1791.00
143717,1,1814.00
143718,1,1837.00
143719,1,1851.00
143720,1,1873.00
143721,1,1892.00
143722,1,1910.00
143723,1,1934.00
143724,1,1950.00
143725,1,1968.00
143726,1,1983.00
143727,1,1999.00
143728,1,2016.00
143729,1,2034.00
143730,1,2057.00
143731,1,2069.00
143732,1,2090.00
143733,1,2101.00
143734,1,2117.00
143735,1,2131.00
143736,1,2146.00
143737,1,2161.00
143738,1,2175.00
143739,1,2191.00
143740,1,2202.00
143741,1,2217.00
143742,1,2227.00
143743,1,2240.00
143744,1,2255.00
143745,1,2272.00
143746,1,2282.00
143747,1,2309.00
143748,1,2304.00
143749,1,2320.00
143750,1,2335.00
143751,1,2349.00
143752,1,2358.00
143753,1,2371.00
143754,1,2384.00
143755,1,2397.00
143756,1,2406.00
143757,1,2418.00
143758,1,2423.00
143759,1,2439.00
143760,1,2451.00
143761,1,2462.00
143762,1,2475.00
143763,1,2485.00
143764,1,2492.00
143765,1,2502.00
143766,1,2515.00
143767,1,2524.00
143768,1,2543.00
143769,1,2551.00
143770,1,2559.00
143771,1,2559.00
143772,1,2587.00
143773,1,2603.00
143774,1,2608.00
143775,1,2620.00
143776,1,2634.00
143777,1,2642.00
143778,1,2656.00
143779,1,2667.00
143780,1,2675.00
143781,1,2688.00
143782,1,2697.00
143783,1,2704.00
143784,1,2718.00
143785,1,2726.00
143786,1,2741.00
143787,1,2752.00
143788,1,2757.00
143789,1,2768.00
143790,1,2778.00
143791,1,2780.00
143792,1,2797.00
143793,1,2800.00
143794,1,2807.00
143795,1,2819.00
143796,1,2830.00
143797,1,2837.00
143798,1,2849.00
143799,1,2861.00
143800,1,2865.00
143801,1,2877.00
143802,1,2885.00
143803,1,2896.00
143804,1,2909.00
143805,1,2915.00
143806,1,2923.00
143807,1,2937.00
143808,1,2945.00
143809,1,2953.00
143810,1,2964.00
143811,1,2975.00
143812,1,2982.00
143813,1,2995.00
143814,1,3005.00
143815,1,3013.00
143816,1,3022.00
143817,1,3029.00
143818,1,3040.00
143819,1,3047.00
143820,1,3056.00
143821,1,3061.00
143822,1,3067.00
143823,1,3071.00
143824,1,3088.00
143825,1,3091.00
143826,1,3098.00
143827,1,3103.00
143828,1,3115.00
143829,1,3117.00
143830,1,3121.00
143831,1,3127.00
143832,1,3134.00
143833,1,3136.00
143834,1,3147.00
143835,1,3145.00
143836,1,3152.00
143837,1,3155.00
143838,1,3163.00
143839,1,3161.00
143840,1,3168.00
143841,1,3172.00
143842,1,3177.00
143843,1,3162.00
143844,1,3179.00
143845,1,3182.00
143846,1,3184.00
143847,1,3183.00
143848,1,3186.00
143849,1,3191.00
143850,1,3185.00
143851,1,3177.00
143852,1,3202.00
143853,1,3152.00
143854,1,3199.00
143855,1,3200.00
143856,1,3199.00
143857,1,3203.00
143858,1,3202.00
143859,1,3211.00
143860,1,3200.00
143861,1,3200.00
143862,1,3203.00
143863,1,3203.00
143864,1,3206.00
143865,1,3203.00
143866,1,3209.00
143867,1,3211.00
143868,1,3207.00
143869,1,3204.00
143870,1,3209.00
143871,1,3207.00
143872,1,3210.00
143873,1,3207.00
143874,1,3206.00
143875,1,3205.00
143876,1,3206.00
143877,1,3202.00
143878,1,3201.00
143879,1,3203.00
143880,1,3200.00
143881,1,3200.00
143882,1,3197.00
143883,1,3198.00
143884,1,3195.00
143885,1,3193.00
143886,1,3193.00
143887,1,3189.00
143888,1,3189.00
143889,1,3184.00
143890,1,3231.00
143891,1,3220.00
143892,1,3162.00
143893,1,3173.00
143894,1,3175.00
143895,1,3163.00
143896,1,3169.00
143897,1,3167.00
143898,1,3159.00
143899,1,3156.00
143900,1,3159.00
143901,1,3154.00
143902,1,3154.00
143903,1,3151.00
143904,1,3149.00
143905,1,3143.00
143906,1,3142.00
143907,1,3139.00
143908,1,3138.00
143909,1,3136.00
143910,1,3134.00
143911,1,3127.00
143912,1,3126.00
143913,1,3125.00
143914,1,3121.00
143915,1,3119.00
143916,1,3117.00
143917,1,3115.00
143918,1,3109.00
143919,1,3106.00
143920,1,3100.00
143921,1,3099.00
143922,1,3098.00
143923,1,3094.00
143924,1,3089.00
143925,1,3088.00
143926,1,3087.00
143927,1,3085.00
143928,1,3071.00
143929,1,3069.00
143930,1,3070.00
143931,1,3070.00
143932,1,3062.00
143933,1,3061.00
143934,1,3057.00
143935,1,3056.00
143936,1,3054.00
143937,1,3047.00
143938,1,3047.00
143939,1,3047.00
143940,1,3035.00
143941,1,3028.00
143942,1,3031.00
143943,1,3030.00
143944,1,3022.00
143945,1,3025.00
143946,1,3023.00
143947,1,3018.00
143948,1,3017.00
143949,1,3011.00
143950,1,3008.00
143951,1,3005.00
143952,1,3006.00
143953,1,3004.00
143954,1,2995.00
143955,1,2992.00
143956,1,2993.00
143957,1,2991.00
143958,1,2981.00
143959,1,2982.00
143960,1,2978.00
143961,1,2977.00
143962,1,2971.00
143963,1,2973.00
143964,1,2963.00
143965,1,2962.00
143966,1,2960.00
143967,1,2958.00
143968,1,2954.00
143969,1,2950.00
143970,1,2946.00
143971,1,2941.00
143972,1,2941.00
143973,1,2939.00
143974,1,2934.00
143975,1,2929.00
143976,1,2928.00
143977,1,2927.00
143978,1,2923.00
143979,1,2922.00
143980,1,2915.00
143981,1,2910.00
143982,1,2911.00
143983,1,2909.00
143984,1,2905.00
143985,1,2903.00
143986,1,2897.00
143987,1,2895.00
143988,1,2894.00
