Time(ms),SensorID,ForceValue
117878,1,2427.00
117879,1,2438.00
117880,1,2433.00
117881,1,2423.00
117882,1,2417.00
117883,1,2418.00
117884,1,2421.00
117885,1,2416.00
117886,1,2416.00
117887,1,2413.00
117888,1,2410.00
117889,1,2405.00
117890,1,2407.00
117891,1,2405.00
117892,1,2401.00
117893,1,2398.00
117894,1,2402.00
117895,1,2391.00
117896,1,2389.00
117897,1,2390.00
117898,1,2386.00
117899,1,2384.00
117900,1,2383.00
117901,1,2378.00
117902,1,2378.00
117903,1,2371.00
117904,1,2368.00
117905,1,2363.00
117906,1,2363.00
117907,1,2358.00
117908,1,2356.00
117909,1,2356.00
117910,1,2354.00
117911,1,2352.00
117912,1,2352.00
117913,1,2349.00
117914,1,2343.00
117915,1,2342.00
117916,1,2337.00
117917,1,2335.00
117918,1,2329.00
117919,1,2332.00
117920,1,2324.00
117921,1,2320.00
117922,1,2320.00
117923,1,2320.00
117924,1,2317.00
117925,1,2336.00
117926,1,2305.00
117927,1,2303.00
117928,1,2305.00
117929,1,2297.00
117930,1,2298.00
117931,1,2291.00
117932,1,2288.00
117933,1,2287.00
117934,1,2281.00
117935,1,2274.00
117936,1,2271.00
117937,1,2270.00
117938,1,2265.00
117939,1,2261.00
117940,1,2256.00
117941,1,2253.00
117942,1,2253.00
117943,1,2245.00
117944,1,2241.00
117945,1,2229.00
117946,1,2230.00
117947,1,2224.00
117948,1,2222.00
117949,1,2218.00
117950,1,2213.00
117951,1,2211.00
117952,1,2206.00
117953,1,2197.00
117954,1,2193.00
117955,1,2191.00
117956,1,2187.00
117957,1,2179.00
117958,1,2177.00
117959,1,2173.00
117960,1,2167.00
117961,1,2161.00
117962,1,2158.00
117963,1,2153.00
117964,1,2143.00
117965,1,2141.00
117966,1,2133.00
117967,1,2128.00
117968,1,2122.00
117969,1,2118.00
117970,1,2112.00
117971,1,2111.00
117972,1,2100.00
117973,1,2094.00
117974,1,2091.00
117975,1,2081.00
117976,1,2074.00
117977,1,2065.00
117978,1,2062.00
117979,1,1787.00
117980,1,2082.00
117981,1,2030.00
117982,1,2028.00
117983,1,2021.00
117984,1,2010.00
117985,1,2000.00
117986,1,1995.00
117987,1,1947.00
117988,1,1776.00
117989,1,1974.00
117990,1,1966.00
117991,1,1955.00
117992,1,1951.00
117993,1,1939.00
117994,1,1933.00
117995,1,1923.00
117996,1,1919.00
117997,1,1916.00
117998,1,1904.00
117999,1,1893.00
118000,1,1891.00
118001,1,1885.00
118002,1,1872.00
118003,1,1865.00
118004,1,1859.00
118005,1,1847.00
118006,1,1840.00
118007,1,1831.00
118008,1,1818.00
118009,1,1811.00
118010,1,1808.00
118011,1,1796.00
118012,1,1787.00
118013,1,1776.00
118014,1,1773.00
118015,1,1765.00
118016,1,1756.00
118017,1,1745.00
118018,1,1741.00
118019,1,1730.00
118020,1,1721.00
118021,1,1646.00
118022,1,1716.00
118023,1,1631.00
118024,1,1680.00
118025,1,1675.00
118026,1,1667.00
118027,1,1654.00
118028,1,1648.00
118029,1,1637.00
118030,1,1629.00
118031,1,1601.00
118032,1,1609.00
118033,1,1600.00
118034,1,1591.00
118035,1,1581.00
118036,1,1571.00
118037,1,1563.00
118038,1,1535.00
118039,1,1535.00
118040,1,1531.00
118041,1,1515.00
118042,1,1507.00
118043,1,1494.00
118044,1,1488.00
118045,1,1478.00
118046,1,1470.00
118047,1,1456.00
118048,1,1449.00
118049,1,1438.00
118050,1,1427.00
118051,1,1418.00
118052,1,1406.00
118053,1,1399.00
118054,1,1387.00
118055,1,1375.00
118056,1,1363.00
118057,1,1356.00
118058,1,1343.00
118059,1,1330.00
118060,1,1324.00
118061,1,1313.00
118062,1,1299.00
118063,1,1291.00
118064,1,1279.00
118065,1,1270.00
118066,1,1258.00
118067,1,1250.00
118068,1,1239.00
118069,1,1227.00
118070,1,1215.00
118071,1,1194.00
118072,1,1183.00
118073,1,1181.00
118074,1,1168.00
118075,1,1162.00
118076,1,1075.00
118077,1,1136.00
118078,1,1133.00
118079,1,1119.00
118080,1,1108.00
118081,1,1103.00
118082,1,1089.00
118083,1,1079.00
118084,1,1071.00
118085,1,1059.00
118086,1,1050.00
118087,1,1040.00
118088,1,1023.00
118089,1,1011.00
118090,1,1005.00
118091,1,997.00
118092,1,983.00
118093,1,974.00
118094,1,961.00
118095,1,954.00
118096,1,944.00
118097,1,934.00
118098,1,923.00
118099,1,916.00
118100,1,903.00
118101,1,895.00
118102,1,889.00
118103,1,879.00
118104,1,867.00
118105,1,855.00
118106,1,848.00
118107,1,842.00
118108,1,829.00
118109,1,819.00
118110,1,815.00
118111,1,804.00
118112,1,795.00
118113,1,785.00
118114,1,779.00
118115,1,769.00
118116,1,759.00
118117,1,752.00
118118,1,743.00
118119,1,731.00
118120,1,727.00
118121,1,717.00
118122,1,749.00
118123,1,700.00
118124,1,652.00
118125,1,686.00
118126,1,678.00
118127,1,557.00
118128,1,661.00
118129,1,655.00
118130,1,643.00
118131,1,640.00
118132,1,631.00
118133,1,624.00
118134,1,617.00
118135,1,610.00
118136,1,599.00
118137,1,593.00
118138,1,592.00
118139,1,578.00
118140,1,576.00
118141,1,570.00
118142,1,561.00
118143,1,558.00
118144,1,547.00
118145,1,544.00
118146,1,534.00
118147,1,529.00
118148,1,511.00
118149,1,511.00
118150,1,502.00
118151,1,498.00
118152,1,494.00
118153,1,489.00
118154,1,479.00
118155,1,473.00
118156,1,467.00
118157,1,463.00
118158,1,458.00
118159,1,450.00
118160,1,449.00
118161,1,441.00
118162,1,437.00
118163,1,430.00
118164,1,427.00
118165,1,418.00
118166,1,414.00
118167,1,409.00
118168,1,405.00
118169,1,398.00
118170,1,395.00
118171,1,384.00
118172,1,385.00
118173,1,379.00
118174,1,377.00
118175,1,368.00
118176,1,364.00
118177,1,355.00
118178,1,355.00
118179,1,352.00
118180,1,343.00
118181,1,342.00
118182,1,336.00
118183,1,334.00
118184,1,331.00
118185,1,323.00
118186,1,322.00
118187,1,320.00
118188,1,313.00
118189,1,308.00
118190,1,304.00
118191,1,302.00
118192,1,299.00
118193,1,293.00
118194,1,288.00
118195,1,288.00
118196,1,279.00
118197,1,276.00
118198,1,275.00
118199,1,271.00
118200,1,263.00
118201,1,262.00
118202,1,263.00
118203,1,256.00
118204,1,253.00
118205,1,251.00
118206,1,243.00
118207,1,242.00
118208,1,239.00
118209,1,236.00
118210,1,230.00
118211,1,225.00
118212,1,226.00
118213,1,221.00
118214,1,214.00
118215,1,214.00
118216,1,209.00
118217,1,207.00
118218,1,207.00
118219,1,205.00
118220,1,195.00
118221,1,193.00
118222,1,189.00
118223,1,193.00
118224,1,144.00
118225,1,177.00
118226,1,182.00
118227,1,176.00
118228,1,173.00
118229,1,169.00
118230,1,162.00
118231,1,167.00
118232,1,197.00
118233,1,161.00
118234,1,163.00
118235,1,158.00
118236,1,162.00
118237,1,150.00
118238,1,148.00
118239,1,150.00
118240,1,145.00
118241,1,144.00
118242,1,140.00
118243,1,142.00
118244,1,137.00
118245,1,137.00
118246,1,132.00
118247,1,132.00
118248,1,128.00
118249,1,128.00
118250,1,124.00
118251,1,119.00
118252,1,119.00
118253,1,119.00
118254,1,114.00
118255,1,111.00
118256,1,112.00
118257,1,111.00
118258,1,107.00
118259,1,108.00
118260,1,101.00
118261,1,100.00
118262,1,98.00
118263,1,100.00
118264,1,96.00
118265,1,91.00
118266,1,90.00
118267,1,85.00
118268,1,87.00
118269,1,85.00
118270,1,84.00
118271,1,85.00
118272,1,79.00
118273,1,40.00
118274,1,77.00
118275,1,79.00
118276,1,0.00
118277,1,71.00
118278,1,71.00
118279,1,67.00
118280,1,0.00
118281,1,64.00
118282,1,64.00
118283,1,64.00
118284,1,62.00
118285,1,60.00
118286,1,58.00
118287,1,55.00
118288,1,54.00
118289,1,51.00
118290,1,55.00
118291,1,50.00
118292,1,49.00
118293,1,49.00
118294,1,49.00
118295,1,47.00
118296,1,46.00
118297,1,42.00
118298,1,45.00
118299,1,43.00
118300,1,41.00
118301,1,35.00
118302,1,38.00
118303,1,34.00
118304,1,34.00
118305,1,35.00
118306,1,31.00
118307,1,32.00
118308,1,29.00
118309,1,29.00
118310,1,27.00
118311,1,23.00
118312,1,22.00
118313,1,25.00
118314,1,22.00
118315,1,21.00
118316,1,16.00
118317,1,16.00
118318,1,17.00
118319,1,16.00
118320,1,14.00
118321,1,14.00
118322,1,22.00
118323,1,9.00
118324,1,6.00
118325,1,8.00
118326,1,0.00
118327,1,7.00
118328,1,4.00
118329,1,7.00
118330,1,5.00
118331,1,2.00
118332,1,2.00
118333,1,0.00
118334,1,0.00
118335,1,1.00
118336,1,0.00
118337,1,0.00
118338,1,0.00
118339,1,0.00
118340,1,0.00
118341,1,0.00
118342,1,0.00
118343,1,0.00
118344,1,0.00
118345,1,0.00
118346,1,0.00
118347,1,0.00
118348,1,0.00
118349,1,0.00
118350,1,0.00
118351,1,0.00
118352,1,0.00
118353,1,0.00
118354,1,0.00
118355,1,0.00
118356,1,0.00
118357,1,0.00
118358,1,0.00
118359,1,0.00
118360,1,0.00
118361,1,0.00
118362,1,0.00
118363,1,0.00
118364,1,0.00
118365,1,0.00
118366,1,0.00
118367,1,0.00
118368,1,0.00
118369,1,0.00
118370,1,0.00
118371,1,0.00
118372,1,0.00
118373,1,0.00
118374,1,0.00
118375,1,0.00
118376,1,0.00
118377,1,0.00
118378,1,0.00
118379,1,0.00
118380,1,0.00
118381,1,0.00
118382,1,0.00
118383,1,0.00
118384,1,0.00
118385,1,0.00
118386,1,0.00
118387,1,0.00
118388,1,0.00
118389,1,0.00
118390,1,0.00
118391,1,0.00
118392,1,0.00
118393,1,0.00
118394,1,0.00
118395,1,0.00
118396,1,0.00
118397,1,0.00
118398,1,0.00
118399,1,0.00
118400,1,0.00
118401,1,0.00
118402,1,0.00
118403,1,0.00
118404,1,0.00
118405,1,0.00
118406,1,0.00
118407,1,0.00
118408,1,0.00
118409,1,0.00
118410,1,0.00
118411,1,0.00
118412,1,0.00
118413,1,0.00
118414,1,0.00
118415,1,0.00
118416,1,0.00
118417,1,0.00
118418,1,0.00
118419,1,0.00
118420,1,0.00
118421,1,0.00
118422,1,0.00
118423,1,0.00
118424,1,0.00
118425,1,0.00
118426,1,0.00
118427,1,0.00
118428,1,0.00
118429,1,0.00
118430,1,0.00
118431,1,0.00
118432,1,0.00
118433,1,0.00
118434,1,0.00
118435,1,0.00
118436,1,0.00
118437,1,0.00
118438,1,0.00
118439,1,0.00
118440,1,0.00
118441,1,0.00
118442,1,0.00
118443,1,0.00
118444,1,0.00
118445,1,0.00
118446,1,0.00
118447,1,0.00
118448,1,0.00
118449,1,0.00
118450,1,0.00
118451,1,0.00
118452,1,0.00
118453,1,0.00
118454,1,0.00
118455,1,0.00
118456,1,0.00
118457,1,0.00
118458,1,0.00
118459,1,0.00
118460,1,0.00
118461,1,0.00
118462,1,0.00
118463,1,0.00
118464,1,0.00
118465,1,0.00
118466,1,0.00
118467,1,0.00
118468,1,0.00
118469,1,0.00
118470,1,0.00
118471,1,0.00
118472,1,0.00
118473,1,0.00
118474,1,0.00
118475,1,0.00
118476,1,0.00
118477,1,0.00
118478,1,0.00
118479,1,0.00
118480,1,0.00
118481,1,0.00
118482,1,0.00
118483,1,0.00
118484,1,0.00
118485,1,0.00
118486,1,0.00
118487,1,0.00
118488,1,0.00
118489,1,0.00
118490,1,0.00
118491,1,0.00
118492,1,0.00
118493,1,0.00
118494,1,0.00
118495,1,0.00
118496,1,0.00
118497,1,0.00
118498,1,0.00
118499,1,0.00
118500,1,0.00
118501,1,0.00
118502,1,0.00
118503,1,0.00
118504,1,0.00
118505,1,0.00
118506,1,0.00
118507,1,0.00
118508,1,0.00
118509,1,0.00
118510,1,0.00
118511,1,0.00
118512,1,0.00
118513,1,0.00
118514,1,0.00
118515,1,0.00
118516,1,0.00
118517,1,0.00
118518,1,0.00
118519,1,0.00
118520,1,0.00
118521,1,0.00
118522,1,0.00
118523,1,42.00
118524,1,0.00
118525,1,0.00
118526,1,0.00
118527,1,0.00
118528,1,0.00
118529,1,0.00
118530,1,0.00
118531,1,0.00
118532,1,0.00
118533,1,0.00
118534,1,0.00
118535,1,0.00
118536,1,0.00
118537,1,0.00
118538,1,0.00
118539,1,0.00
118540,1,0.00
118541,1,0.00
118542,1,0.00
118543,1,0.00
118544,1,0.00
118545,1,0.00
118546,1,0.00
118547,1,0.00
118548,1,0.00
118549,1,0.00
118550,1,0.00
118551,1,0.00
118552,1,0.00
118553,1,0.00
118554,1,0.00
118555,1,0.00
118556,1,0.00
118557,1,0.00
118558,1,0.00
118559,1,0.00
118560,1,0.00
118561,1,0.00
118562,1,0.00
118563,1,0.00
118564,1,0.00
118565,1,0.00
118566,1,0.00
118567,1,0.00
118568,1,0.00
118569,1,0.00
118570,1,0.00
118571,1,0.00
118572,1,0.00
118573,1,0.00
118574,1,0.00
118575,1,0.00
118576,1,0.00
118577,1,0.00
118578,1,0.00
118579,1,0.00
118580,1,0.00
118581,1,0.00
118582,1,0.00
118583,1,0.00
118584,1,0.00
118585,1,0.00
118586,1,0.00
118587,1,0.00
118588,1,0.00
118589,1,0.00
118590,1,0.00
118591,1,0.00
118592,1,0.00
118593,1,0.00
118594,1,0.00
118595,1,0.00
118596,1,0.00
118597,1,0.00
118598,1,0.00
118599,1,0.00
118600,1,0.00
118601,1,0.00
118602,1,0.00
118603,1,0.00
118604,1,0.00
118605,1,0.00
118606,1,0.00
118607,1,0.00
118608,1,0.00
118609,1,0.00
118610,1,0.00
118611,1,0.00
118612,1,0.00
118613,1,0.00
118614,1,0.00
118615,1,0.00
118616,1,0.00
118617,1,0.00
118618,1,0.00
118619,1,0.00
118620,1,0.00
118621,1,0.00
118622,1,0.00
118623,1,0.00
118624,1,0.00
118625,1,0.00
118626,1,0.00
118627,1,0.00
118628,1,0.00
118629,1,0.00
118630,1,0.00
118631,1,0.00
118632,1,0.00
118633,1,0.00
118634,1,0.00
118635,1,0.00
118636,1,0.00
118637,1,0.00
118638,1,0.00
118639,1,0.00
118640,1,0.00
118641,1,0.00
118642,1,0.00
118643,1,0.00
118644,1,0.00
118645,1,0.00
118646,1,0.00
118647,1,0.00
118648,1,0.00
118649,1,0.00
118650,1,0.00
118651,1,0.00
118652,1,0.00
118653,1,0.00
118654,1,0.00
118655,1,0.00
118656,1,0.00
118657,1,0.00
118658,1,0.00
118659,1,0.00
118660,1,0.00
118661,1,0.00
118662,1,0.00
118663,1,0.00
118664,1,0.00
118665,1,0.00
118666,1,0.00
118667,1,0.00
118668,1,0.00
118669,1,0.00
118670,1,0.00
118671,1,0.00
118672,1,0.00
118673,1,0.00
118674,1,0.00
118675,1,0.00
118676,1,0.00
118677,1,0.00
118678,1,0.00
118679,1,0.00
118680,1,0.00
118681,1,0.00
118682,1,0.00
118683,1,0.00
118684,1,0.00
118685,1,0.00
118686,1,0.00
118687,1,0.00
118688,1,0.00
118689,1,0.00
118690,1,0.00
118691,1,0.00
118692,1,0.00
118693,1,0.00
118694,1,0.00
118695,1,0.00
118696,1,0.00
118697,1,0.00
118698,1,0.00
118699,1,0.00
118700,1,0.00
118701,1,0.00
118702,1,0.00
118703,1,0.00
118704,1,0.00
118705,1,0.00
118706,1,0.00
118707,1,0.00
118708,1,0.00
118709,1,0.00
118710,1,0.00
118711,1,0.00
118712,1,0.00
118713,1,0.00
118714,1,0.00
118715,1,0.00
118716,1,0.00
118717,1,0.00
118718,1,0.00
118719,1,0.00
118720,1,0.00
118721,1,0.00
118722,1,0.00
118723,1,0.00
118724,1,0.00
118725,1,0.00
118726,1,0.00
118727,1,0.00
118728,1,0.00
118729,1,0.00
118730,1,0.00
118731,1,0.00
118732,1,0.00
118733,1,0.00
118734,1,0.00
118735,1,0.00
118736,1,0.00
118737,1,0.00
118738,1,0.00
118739,1,0.00
118740,1,0.00
118741,1,0.00
118742,1,0.00
118743,1,0.00
118744,1,0.00
118745,1,0.00
118746,1,0.00
118747,1,0.00
118748,1,0.00
118749,1,0.00
118750,1,0.00
118751,1,0.00
118752,1,0.00
118753,1,0.00
118754,1,0.00
118755,1,0.00
118756,1,0.00
118757,1,0.00
118758,1,0.00
118759,1,0.00
118760,1,0.00
118761,1,0.00
118762,1,0.00
118763,1,0.00
118764,1,0.00
118765,1,0.00
118766,1,0.00
118767,1,0.00
118768,1,0.00
118769,1,0.00
118770,1,0.00
118771,1,0.00
118772,1,0.00
118773,1,0.00
118774,1,0.00
118775,1,0.00
118776,1,0.00
118777,1,0.00
118778,1,0.00
118779,1,0.00
118780,1,0.00
118781,1,0.00
118782,1,0.00
118783,1,0.00
118784,1,0.00
118785,1,0.00
118786,1,0.00
118787,1,0.00
118788,1,0.00
118789,1,0.00
118790,1,0.00
118791,1,0.00
118792,1,0.00
118793,1,0.00
118794,1,0.00
118795,1,0.00
118796,1,0.00
118797,1,0.00
118798,1,0.00
118799,1,0.00
118800,1,0.00
118801,1,0.00
118802,1,0.00
118803,1,0.00
118804,1,0.00
118805,1,0.00
118806,1,0.00
118807,1,0.00
118808,1,0.00
118809,1,0.00
118810,1,0.00
118811,1,0.00
118812,1,0.00
118813,1,0.00
118814,1,0.00
118815,1,0.00
118816,1,0.00
118817,1,0.00
118818,1,0.00
118819,1,0.00
118820,1,0.00
118821,1,0.00
118822,1,0.00
118823,1,0.00
118824,1,0.00
118825,1,0.00
118826,1,0.00
118827,1,0.00
118828,1,0.00
118829,1,0.00
118830,1,0.00
118831,1,0.00
118832,1,0.00
118833,1,0.00
118834,1,0.00
118835,1,0.00
118836,1,0.00
118837,1,0.00
118838,1,0.00
118839,1,0.00
118840,1,0.00
118841,1,0.00
118842,1,0.00
118843,1,0.00
118844,1,0.00
118845,1,0.00
118846,1,0.00
118847,1,0.00
118848,1,0.00
118849,1,0.00
118850,1,0.00
118851,1,0.00
118852,1,0.00
118853,1,0.00
118854,1,0.00
118855,1,0.00
118856,1,0.00
118857,1,0.00
118858,1,0.00
118859,1,0.00
118860,1,0.00
118861,1,0.00
118862,1,0.00
118863,1,0.00
118864,1,0.00
118865,1,0.00
118866,1,0.00
118867,1,0.00
118868,1,0.00
118869,1,0.00
118870,1,0.00
118871,1,0.00
118872,1,0.00
118873,1,0.00
118874,1,0.00
118875,1,0.00
118876,1,0.00
118877,1,0.00
118878,1,0.00
118879,1,0.00
118880,1,0.00
118881,1,0.00
118882,1,0.00
118883,1,0.00
118884,1,0.00
118885,1,0.00
118886,1,0.00
118887,1,0.00
118888,1,0.00
118889,1,0.00
118890,1,0.00
118891,1,0.00
118892,1,0.00
118893,1,0.00
118894,1,0.00
118895,1,0.00
118896,1,0.00
118897,1,0.00
118898,1,0.00
118899,1,0.00
118900,1,0.00
118901,1,0.00
118902,1,0.00
118903,1,0.00
118904,1,0.00
118905,1,0.00
118906,1,0.00
118907,1,0.00
118908,1,7.00
118909,1,12.00
118910,1,21.00
118911,1,34.00
118912,1,37.00
118913,1,50.00
118914,1,63.00
118915,1,70.00
118916,1,80.00
118917,1,92.00
118918,1,99.00
118919,1,111.00
118920,1,123.00
118921,1,124.00
118922,1,165.00
118923,1,151.00
118924,1,155.00
118925,1,163.00
118926,1,178.00
118927,1,190.00
118928,1,203.00
118929,1,215.00
118930,1,221.00
118931,1,234.00
118932,1,242.00
118933,1,255.00
118934,1,270.00
118935,1,279.00
118936,1,297.00
118937,1,304.00
118938,1,320.00
118939,1,333.00
118940,1,343.00
118941,1,359.00
118942,1,371.00
118943,1,388.00
118944,1,400.00
118945,1,415.00
118946,1,431.00
118947,1,445.00
118948,1,463.00
118949,1,476.00
118950,1,494.00
118951,1,511.00
118952,1,529.00
118953,1,549.00
118954,1,565.00
118955,1,585.00
118956,1,602.00
118957,1,622.00
118958,1,635.00
118959,1,653.00
118960,1,667.00
118961,1,682.00
118962,1,699.00
118963,1,717.00
118964,1,723.00
118965,1,743.00
118966,1,757.00
118967,1,774.00
118968,1,790.00
118969,1,807.00
118970,1,816.00
118971,1,766.00
118972,1,852.00
118973,1,908.00
118974,1,879.00
118975,1,895.00
118976,1,903.00
118977,1,923.00
118978,1,933.00
118979,1,945.00
118980,1,960.00
118981,1,973.00
118982,1,986.00
118983,1,997.00
118984,1,1011.00
118985,1,1023.00
118986,1,1040.00
118987,1,1053.00
118988,1,1063.00
118989,1,1072.00
118990,1,1079.00
118991,1,1092.00
118992,1,1104.00
118993,1,1111.00
118994,1,1121.00
118995,1,1134.00
118996,1,1137.00
118997,1,1147.00
118998,1,1152.00
118999,1,1166.00
119000,1,1173.00
119001,1,1179.00
119002,1,1185.00
119003,1,1197.00
119004,1,1204.00
119005,1,1210.00
119006,1,1215.00
119007,1,1227.00
119008,1,1235.00
119009,1,1239.00
119010,1,1247.00
119011,1,1255.00
119012,1,1259.00
119013,1,1267.00
119014,1,1279.00
119015,1,1283.00
119016,1,1294.00
119017,1,1296.00
119018,1,1302.00
119019,1,1312.00
119020,1,1318.00
119021,1,1327.00
119022,1,1330.00
119023,1,1339.00
119024,1,1356.00
119025,1,1347.00
119026,1,1359.00
119027,1,1419.00
119028,1,1313.00
119029,1,1383.00
119030,1,1392.00
119031,1,1405.00
119032,1,1410.00
119033,1,1423.00
119034,1,1434.00
119035,1,1445.00
119036,1,1455.00
119037,1,1459.00
119038,1,1472.00
119039,1,1485.00
119040,1,1489.00
119041,1,1499.00
119042,1,1511.00
119043,1,1522.00
119044,1,1535.00
119045,1,1535.00
119046,1,1562.00
119047,1,1573.00
119048,1,1585.00
119049,1,1599.00
119050,1,1607.00
119051,1,1629.00
119052,1,1634.00
119053,1,1648.00
119054,1,1665.00
119055,1,1678.00
119056,1,1687.00
119057,1,1703.00
119058,1,1715.00
119059,1,1729.00
119060,1,1744.00
119061,1,1756.00
119062,1,1767.00
119063,1,1785.00
119064,1,1799.00
119065,1,1811.00
119066,1,1826.00
119067,1,1841.00
119068,1,1859.00
119069,1,1875.00
119070,1,1889.00
119071,1,1905.00
119072,1,1915.00
119073,1,1936.00
119074,1,1918.00
119075,1,1958.00
119076,1,1979.00
119077,1,1987.00
119078,1,2004.00
119079,1,2029.00
119080,1,2032.00
119081,1,2043.00
119082,1,2062.00
119083,1,2071.00
119084,1,2087.00
119085,1,2096.00
119086,1,2103.00
119087,1,2117.00
119088,1,2129.00
119089,1,2135.00
119090,1,2150.00
119091,1,2158.00
119092,1,2167.00
119093,1,2179.00
119094,1,2191.00
119095,1,2202.00
119096,1,2211.00
119097,1,2219.00
119098,1,2230.00
119099,1,2237.00
119100,1,2247.00
119101,1,2254.00
119102,1,2263.00
119103,1,2271.00
119104,1,2281.00
119105,1,2289.00
119106,1,2297.00
119107,1,2302.00
119108,1,2309.00
119109,1,2320.00
119110,1,2325.00
119111,1,2326.00
119112,1,2335.00
119113,1,2342.00
119114,1,2351.00
119115,1,2353.00
119116,1,2359.00
119117,1,2365.00
119118,1,2369.00
119119,1,2371.00
119120,1,2378.00
119121,1,2406.00
119122,1,2381.00
119123,1,2384.00
119124,1,2530.00
119125,1,2396.00
119126,1,2401.00
119127,1,2402.00
119128,1,2413.00
119129,1,2410.00
119130,1,2409.00
119131,1,2413.00
119132,1,2410.00
119133,1,2419.00
119134,1,2422.00
119135,1,2423.00
119136,1,2427.00
119137,1,2427.00
119138,1,2431.00
119139,1,2433.00
119140,1,2435.00
119141,1,2435.00
119142,1,2437.00
119143,1,2438.00
119144,1,2437.00
119145,1,2439.00
119146,1,2443.00
119147,1,2445.00
119148,1,2446.00
119149,1,2445.00
119150,1,2446.00
119151,1,2446.00
119152,1,2445.00
119153,1,2447.00
119154,1,2445.00
119155,1,2448.00
119156,1,2445.00
119157,1,2445.00
119158,1,2446.00
119159,1,2445.00
119160,1,2445.00
119161,1,2446.00
119162,1,2445.00
119163,1,2442.00
119164,1,2439.00
119165,1,2438.00
119166,1,2442.00
119167,1,2439.00
119168,1,2442.00
119169,1,2437.00
119170,1,2438.00
119171,1,2447.00
119172,1,2435.00
119173,1,2431.00
119174,1,2559.00
119175,1,2432.00
119176,1,2549.00
119177,1,2429.00
119178,1,2419.00
119179,1,2430.00
119180,1,2432.00
119181,1,2425.00
119182,1,2423.00
119183,1,2426.00
119184,1,2419.00
119185,1,2423.00
119186,1,2420.00
119187,1,2419.00
119188,1,2419.00
119189,1,2418.00
119190,1,2416.00
119191,1,2419.00
119192,1,2418.00
119193,1,2421.00
119194,1,2416.00
119195,1,2416.00
119196,1,2415.00
119197,1,2411.00
119198,1,2412.00
119199,1,2407.00
119200,1,2406.00
119201,1,2402.00
119202,1,2403.00
119203,1,2401.00
119204,1,2399.00
119205,1,2399.00
119206,1,2390.00
119207,1,2390.00
119208,1,2387.00
119209,1,2385.00
119210,1,2384.00
119211,1,2384.00
119212,1,2382.00
119213,1,2379.00
119214,1,2379.00
119215,1,2374.00
119216,1,2371.00
119217,1,2367.00
119218,1,2363.00
119219,1,2364.00
119220,1,2358.00
119221,1,2352.00
119222,1,2352.00
119223,1,2345.00
119224,1,2475.00
119225,1,2345.00
119226,1,2335.00
119227,1,2330.00
119228,1,2330.00
119229,1,2325.00
119230,1,2321.00
119231,1,2321.00
119232,1,2318.00
119233,1,2313.00
119234,1,2309.00
119235,1,2301.00
119236,1,2297.00
119237,1,2291.00
119238,1,2291.00
119239,1,2288.00
119240,1,2284.00
119241,1,2283.00
119242,1,2277.00
119243,1,2273.00
119244,1,2269.00
119245,1,2266.00
119246,1,2259.00
119247,1,2258.00
119248,1,2255.00
119249,1,2245.00
119250,1,2243.00
119251,1,2235.00
119252,1,2229.00
119253,1,2225.00
119254,1,2224.00
119255,1,2221.00
119256,1,2214.00
119257,1,2210.00
119258,1,2203.00
119259,1,2199.00
119260,1,2194.00
119261,1,2191.00
119262,1,2183.00
119263,1,2177.00
119264,1,2177.00
119265,1,2165.00
119266,1,2167.00
119267,1,2160.00
119268,1,2155.00
119269,1,2150.00
119270,1,2143.00
119271,1,2135.00
119272,1,2135.00
119273,1,2128.00
119274,1,2123.00
119275,1,2112.00
119276,1,2099.00
119277,1,2109.00
119278,1,2099.00
119279,1,2195.00
119280,1,2087.00
119281,1,2084.00
119282,1,2077.00
119283,1,2071.00
119284,1,2064.00
119285,1,2061.00
119286,1,2047.00
119287,1,2041.00
119288,1,2036.00
119289,1,2032.00
119290,1,2025.00
119291,1,2019.00
119292,1,2011.00
119293,1,2003.00
119294,1,2000.00
119295,1,1991.00
119296,1,1987.00
119297,1,1981.00
119298,1,1975.00
119299,1,1968.00
119300,1,1967.00
119301,1,1957.00
119302,1,1951.00
119303,1,1943.00
119304,1,1937.00
119305,1,1935.00
119306,1,1923.00
119307,1,1915.00
119308,1,1913.00
119309,1,1904.00
119310,1,1903.00
119311,1,1895.00
119312,1,1886.00
119313,1,1883.00
119314,1,1877.00
119315,1,1872.00
119316,1,1867.00
119317,1,1857.00
119318,1,1854.00
119319,1,1842.00
119320,1,1840.00
119321,1,1831.00
119322,1,1828.00
119323,1,1819.00
119324,1,1814.00
119325,1,1808.00
119326,1,1819.00
119327,1,1793.00
119328,1,1784.00
119329,1,1779.00
119330,1,1772.00
119331,1,1669.00
119332,1,1754.00
119333,1,1746.00
119334,1,1744.00
119335,1,1735.00
119336,1,1731.00
119337,1,1726.00
119338,1,1719.00
119339,1,1710.00
119340,1,1707.00
119341,1,1694.00
119342,1,1687.00
119343,1,1680.00
119344,1,1675.00
119345,1,1666.00
119346,1,1656.00
119347,1,1653.00
119348,1,1647.00
119349,1,1636.00
119350,1,1627.00
119351,1,1616.00
119352,1,1610.00
119353,1,1601.00
119354,1,1595.00
119355,1,1586.00
119356,1,1581.00
119357,1,1567.00
119358,1,1563.00
119359,1,1535.00
119360,1,1535.00
119361,1,1531.00
119362,1,1519.00
119363,1,1511.00
119364,1,1503.00
