Time(ms),SensorID,ForceValue
144900,1,0.00
144904,1,0.00
144908,1,0.00
144912,1,0.00
144916,1,0.00
144920,1,0.00
144924,1,0.00
144928,1,0.00
144932,1,0.00
144936,1,0.00
144940,1,0.00
144944,1,0.00
144948,1,0.00
144952,1,0.00
144956,1,0.00
144960,1,0.00
144964,1,0.00
144968,1,0.00
144972,1,0.00
144976,1,0.00
144980,1,0.00
144984,1,0.00
144988,1,0.00
144992,1,0.00
144996,1,0.00
145000,1,0.00
145004,1,0.00
145008,1,0.00
145012,1,0.00
145016,1,0.00
145020,1,0.00
145024,1,0.00
145028,1,0.00
145032,1,0.00
145036,1,0.00
145040,1,0.00
145044,1,0.00
145048,1,0.00
145052,1,0.00
145056,1,0.00
145060,1,0.00
145064,1,0.00
145068,1,0.00
145072,1,0.00
145076,1,0.00
145080,1,0.00
145084,1,0.00
145088,1,0.00
145092,1,0.00
145096,1,0.00
145100,1,0.00
145104,1,0.00
145108,1,0.00
145112,1,0.00
145116,1,0.00
145120,1,0.00
145124,1,0.00
145128,1,0.00
145132,1,0.00
145136,1,0.00
145140,1,0.00
145144,1,0.00
145148,1,0.00
145152,1,0.00
145156,1,0.00
145160,1,0.00
145164,1,0.00
145168,1,0.00
145172,1,0.00
145176,1,0.00
145180,1,0.00
145184,1,0.00
145188,1,0.00
145192,1,0.00
145196,1,0.00
145200,1,0.00
145204,1,0.00
145208,1,0.00
145212,1,0.00
145216,1,0.00
145220,1,0.00
145224,1,0.00
145228,1,0.00
145232,1,0.00
145236,1,0.00
145240,1,0.00
145244,1,0.00
145248,1,0.00
145252,1,0.00
145256,1,0.00
145260,1,0.00
145264,1,0.00
145268,1,0.00
145272,1,0.00
145276,1,0.00
145280,1,0.00
145284,1,0.00
145288,1,0.00
145292,1,0.00
145296,1,0.00
145300,1,0.00
145304,1,0.00
145308,1,0.00
145312,1,0.00
145316,1,0.00
145320,1,0.00
145324,1,0.00
145328,1,0.00
145332,1,0.00
145336,1,0.00
145340,1,0.00
145344,1,0.00
145348,1,0.00
145352,1,0.00
145356,1,0.00
145360,1,0.00
145364,1,0.00
145368,1,0.00
145372,1,0.00
145376,1,0.00
145380,1,0.00
145384,1,0.00
145388,1,0.00
145392,1,0.00
145396,1,0.00
145400,1,0.00
145404,1,0.00
145408,1,0.00
145412,1,0.00
145416,1,0.00
145420,1,0.00
145424,1,0.00
145428,1,0.00
145432,1,0.00
145436,1,0.00
145440,1,0.00
145444,1,0.00
145448,1,0.00
145452,1,0.00
145456,1,0.00
145460,1,0.00
145464,1,0.00
145468,1,0.00
145472,1,0.00
145476,1,0.00
145480,1,0.00
145484,1,0.00
145488,1,0.00
145492,1,0.00
145496,1,0.00
145500,1,0.00
145504,1,0.00
145508,1,0.00
145512,1,0.00
145516,1,0.00
145520,1,0.00
145524,1,0.00
145528,1,0.00
145532,1,0.00
145536,1,0.00
145540,1,0.00
145544,1,0.00
145548,1,0.00
145552,1,0.00
145556,1,0.00
145560,1,15.00
145564,1,27.00
145568,1,45.00
145572,1,53.00
145576,1,75.00
145580,1,89.00
145584,1,110.00
145588,1,121.00
145592,1,139.00
145596,1,156.00
145600,1,173.00
145604,1,191.00
145608,1,211.00
145612,1,229.00
145616,1,247.00
145620,1,262.00
145624,1,284.00
145628,1,305.00
145632,1,325.00
145636,1,351.00
145640,1,374.00
145644,1,401.00
145648,1,432.00
145652,1,462.00
145656,1,490.00
145660,1,525.00
145664,1,560.00
145668,1,592.00
145672,1,629.00
145676,1,673.00
145680,1,714.00
145684,1,754.00
145688,1,807.00
145692,1,851.00
145696,1,898.00
145700,1,944.00
145704,1,993.00
145708,1,1046.00
145712,1,1098.00
145716,1,1147.00
145720,1,1195.00
145724,1,1236.00
145728,1,1285.00
145732,1,1328.00
145736,1,1363.00
145740,1,1402.00
145744,1,1438.00
145748,1,1472.00
145752,1,1503.00
145756,1,1535.00
145760,1,1563.00
145764,1,1591.00
145768,1,1615.00
145772,1,1633.00
145776,1,1649.00
145780,1,1669.00
145784,1,1683.00
145788,1,1701.00
145792,1,1711.00
145796,1,1725.00
145800,1,1734.00
145804,1,1744.00
145808,1,1755.00
145812,1,1763.00
145816,1,1774.00
145820,1,1779.00
145824,1,1785.00
145828,1,1794.00
145832,1,1798.00
145836,1,1807.00
145840,1,1811.00
145844,1,1815.00
145848,1,1815.00
145852,1,1817.00
145856,1,1818.00
145860,1,1814.00
145864,1,1809.00
145868,1,1808.00
145872,1,1805.00
145876,1,1798.00
145880,1,1786.00
145884,1,1777.00
145888,1,1776.00
145892,1,1769.00
145896,1,1759.00
145900,1,1746.00
145904,1,1741.00
145908,1,1741.00
145912,1,1729.00
145916,1,1723.00
145920,1,1716.00
145924,1,1712.00
145928,1,1707.00
145932,1,1708.00
145936,1,1701.00
145940,1,1696.00
145944,1,1691.00
145948,1,1691.00
145952,1,1686.00
145956,1,1680.00
145960,1,1678.00
145964,1,1676.00
145968,1,1673.00
145972,1,1665.00
145976,1,1664.00
145980,1,1654.00
145984,1,1649.00
145988,1,1645.00
145992,1,1636.00
145996,1,1628.00
146000,1,1623.00
146004,1,1616.00
146008,1,1604.00
146012,1,1597.00
146016,1,1584.00
146020,1,1568.00
146024,1,1557.00
146028,1,1535.00
146032,1,1530.00
146036,1,1517.00
146040,1,1509.00
146044,1,1490.00
146048,1,1488.00
146052,1,1473.00
146056,1,1458.00
146060,1,1443.00
146064,1,1424.00
146068,1,1415.00
146072,1,1398.00
146076,1,1390.00
146080,1,1374.00
146084,1,1358.00
146088,1,1345.00
146092,1,1331.00
146096,1,1324.00
146100,1,1310.00
146104,1,1296.00
146108,1,1281.00
146112,1,1264.00
146116,1,1250.00
146120,1,1234.00
146124,1,1215.00
146128,1,1200.00
146132,1,1186.00
146136,1,1173.00
146140,1,1159.00
146144,1,1145.00
146148,1,1134.00
146152,1,1119.00
146156,1,1107.00
146160,1,1094.00
146164,1,1087.00
146168,1,1077.00
146172,1,1066.00
146176,1,1055.00
146180,1,1046.00
146184,1,1038.00
146188,1,1023.00
146192,1,1017.00
146196,1,1008.00
146200,1,1003.00
146204,1,995.00
146208,1,991.00
146212,1,988.00
146216,1,979.00
146220,1,975.00
146224,1,966.00
146228,1,962.00
146232,1,955.00
146236,1,947.00
146240,1,943.00
146244,1,937.00
146248,1,930.00
146252,1,929.00
146256,1,919.00
146260,1,917.00
146264,1,912.00
146268,1,911.00
146272,1,903.00
146276,1,899.00
146280,1,899.00
146284,1,893.00
146288,1,889.00
146292,1,886.00
146296,1,883.00
146300,1,880.00
146304,1,877.00
146308,1,871.00
146312,1,866.00
146316,1,862.00
146320,1,859.00
146324,1,854.00
146328,1,851.00
146332,1,849.00
146336,1,846.00
146340,1,842.00
146344,1,839.00
146348,1,835.00
146352,1,828.00
146356,1,823.00
146360,1,819.00
146364,1,811.00
146368,1,809.00
146372,1,801.00
146376,1,795.00
146380,1,787.00
146384,1,784.00
146388,1,779.00
146392,1,773.00
146396,1,764.00
146400,1,753.00
146404,1,751.00
146408,1,741.00
146412,1,733.00
146416,1,721.00
146420,1,715.00
146424,1,703.00
146428,1,693.00
146432,1,685.00
146436,1,671.00
146440,1,659.00
146444,1,656.00
146448,1,643.00
146452,1,630.00
146456,1,624.00
146460,1,613.00
146464,1,599.00
146468,1,592.00
146472,1,578.00
146476,1,570.00
146480,1,562.00
146484,1,553.00
146488,1,543.00
146492,1,530.00
146496,1,511.00
146500,1,502.00
146504,1,493.00
146508,1,482.00
146512,1,464.00
146516,1,451.00
146520,1,441.00
146524,1,432.00
146528,1,410.00
146532,1,400.00
146536,1,387.00
146540,1,368.00
146544,1,357.00
146548,1,340.00
146552,1,329.00
146556,1,314.00
146560,1,304.00
146564,1,290.00
146568,1,275.00
146572,1,270.00
146576,1,256.00
146580,1,240.00
146584,1,237.00
146588,1,224.00
146592,1,213.00
146596,1,203.00
146600,1,195.00
146604,1,185.00
146608,1,177.00
146612,1,171.00
146616,1,160.00
146620,1,155.00
146624,1,145.00
146628,1,143.00
146632,1,130.00
146636,1,124.00
146640,1,115.00
146644,1,112.00
146648,1,108.00
146652,1,100.00
146656,1,94.00
146660,1,88.00
146664,1,83.00
146668,1,80.00
146672,1,74.00
146676,1,67.00
146680,1,62.00
146684,1,58.00
146688,1,54.00
146692,1,48.00
146696,1,47.00
146700,1,41.00
146704,1,38.00
146708,1,32.00
146712,1,30.00
146716,1,23.00
146720,1,16.00
146724,1,16.00
146728,1,17.00
146732,1,14.00
146736,1,13.00
146740,1,6.00
146744,1,5.00
146748,1,0.00
146752,1,0.00
146756,1,0.00
146760,1,0.00
146764,1,0.00
146768,1,0.00
146772,1,0.00
146776,1,0.00
146780,1,0.00
146784,1,0.00
146788,1,0.00
146792,1,0.00
146796,1,0.00
146800,1,0.00
146804,1,0.00
146808,1,0.00
146812,1,0.00
146816,1,0.00
146820,1,0.00
146824,1,0.00
146828,1,0.00
146832,1,0.00
146836,1,0.00
146840,1,0.00
146844,1,0.00
146848,1,0.00
146852,1,0.00
146856,1,0.00
146860,1,0.00
146864,1,0.00
146868,1,0.00
146872,1,0.00
146876,1,0.00
146880,1,0.00
146884,1,0.00
146888,1,0.00
146892,1,0.00
146896,1,0.00
146900,1,0.00
146904,1,0.00
146908,1,0.00
146912,1,0.00
146916,1,0.00
146920,1,0.00
146924,1,0.00
146928,1,0.00
146932,1,0.00
146936,1,0.00
146940,1,0.00
146944,1,0.00
146948,1,0.00
146952,1,0.00
146956,1,0.00
146960,1,0.00
146964,1,0.00
146968,1,0.00
146972,1,0.00
146976,1,0.00
146980,1,0.00
146984,1,0.00
146988,1,0.00
146992,1,0.00
146996,1,0.00
147000,1,0.00
147004,1,0.00
147008,1,0.00
147012,1,0.00
147016,1,0.00
147020,1,0.00
147024,1,0.00
147028,1,0.00
147032,1,0.00
147036,1,0.00
147040,1,0.00
147044,1,0.00
147048,1,0.00
147052,1,0.00
147056,1,0.00
147060,1,0.00
147064,1,0.00
147068,1,0.00
147072,1,0.00
147076,1,0.00
147080,1,0.00
147084,1,0.00
147088,1,0.00
147092,1,0.00
147096,1,0.00
147100,1,0.00
147104,1,0.00
147108,1,0.00
147112,1,0.00
147116,1,0.00
147120,1,0.00
147124,1,0.00
147128,1,0.00
147132,1,0.00
147136,1,0.00
147140,1,0.00
147144,1,0.00
147148,1,0.00
147152,1,0.00
147156,1,0.00
147160,1,0.00
147164,1,0.00
147168,1,0.00
147172,1,0.00
147176,1,0.00
147180,1,0.00
147184,1,0.00
147188,1,0.00
147192,1,0.00
147196,1,0.00
147200,1,0.00
147204,1,0.00
147208,1,0.00
147212,1,0.00
147216,1,0.00
147220,1,0.00
147224,1,0.00
147228,1,0.00
147232,1,0.00
147236,1,0.00
147240,1,0.00
147244,1,0.00
147248,1,0.00
147252,1,0.00
147256,1,0.00
147260,1,0.00
147264,1,0.00
147268,1,0.00
147272,1,0.00
147276,1,0.00
147280,1,0.00
147284,1,0.00
147288,1,0.00
147292,1,0.00
147296,1,0.00
147300,1,0.00
147304,1,0.00
147308,1,0.00
147312,1,0.00
147316,1,0.00
147320,1,0.00
147324,1,0.00
147328,1,0.00
147332,1,0.00
147336,1,0.00
147340,1,0.00
147344,1,0.00
147348,1,0.00
147352,1,0.00
147356,1,0.00
147360,1,0.00
147364,1,0.00
147368,1,0.00
147372,1,0.00
147376,1,0.00
147380,1,0.00
147384,1,0.00
147388,1,0.00
147392,1,0.00
147396,1,0.00
147400,1,0.00
147404,1,0.00
147408,1,0.00
147412,1,0.00
147416,1,0.00
147420,1,0.00
147424,1,0.00
147428,1,0.00
147432,1,0.00
147436,1,0.00
147440,1,0.00
147444,1,0.00
147448,1,0.00
147452,1,0.00
147456,1,0.00
147460,1,0.00
147464,1,0.00
147468,1,0.00
147472,1,0.00
147476,1,0.00
147480,1,0.00
147484,1,0.00
147488,1,0.00
147492,1,0.00
147496,1,0.00
147500,1,0.00
147504,1,0.00
147508,1,0.00
147512,1,0.00
147516,1,0.00
147520,1,0.00
147524,1,0.00
147528,1,0.00
147532,1,0.00
147536,1,0.00
147540,1,0.00
147544,1,0.00
147548,1,0.00
147552,1,0.00
147556,1,0.00
147560,1,0.00
147564,1,0.00
147568,1,0.00
147572,1,0.00
147576,1,0.00
147580,1,0.00
147584,1,0.00
147588,1,0.00
147592,1,0.00
147596,1,0.00
147600,1,0.00
147604,1,0.00
147608,1,0.00
147612,1,0.00
147616,1,0.00
147620,1,0.00
147624,1,0.00
147628,1,0.00
147632,1,0.00
147636,1,0.00
147640,1,0.00
147644,1,0.00
147648,1,0.00
147652,1,0.00
147656,1,0.00
147660,1,0.00
147664,1,0.00
147668,1,0.00
147672,1,0.00
147676,1,0.00
147680,1,0.00
147684,1,0.00
147688,1,0.00
147692,1,0.00
147696,1,0.00
147700,1,0.00
147704,1,0.00
147708,1,0.00
147712,1,0.00
147716,1,0.00
147720,1,0.00
147724,1,0.00
147728,1,0.00
147732,1,0.00
147736,1,0.00
147740,1,0.00
147744,1,0.00
147748,1,0.00
147752,1,0.00
147756,1,0.00
147760,1,0.00
147764,1,0.00
147768,1,0.00
147772,1,0.00
147776,1,0.00
147780,1,0.00
147784,1,0.00
147788,1,0.00
147792,1,0.00
147796,1,0.00
147800,1,0.00
147804,1,0.00
147808,1,0.00
147812,1,0.00
147816,1,0.00
147820,1,0.00
147824,1,0.00
147828,1,14.00
147832,1,19.00
147836,1,34.00
147840,1,48.00
147844,1,61.00
147848,1,71.00
147852,1,83.00
147856,1,98.00
147860,1,112.00
147864,1,125.00
147868,1,135.00
147872,1,143.00
147876,1,158.00
147880,1,173.00
147884,1,181.00
147888,1,193.00
147892,1,208.00
147896,1,226.00
147900,1,241.00
147904,1,259.00
147908,1,278.00
147912,1,305.00
147916,1,331.00
147920,1,358.00
147924,1,383.00
147928,1,411.00
147932,1,436.00
147936,1,464.00
147940,1,497.00
147944,1,537.00
147948,1,571.00
147952,1,604.00
147956,1,634.00
147960,1,673.00
147964,1,705.00
147968,1,738.00
147972,1,771.00
147976,1,799.00
147980,1,833.00
147984,1,864.00
147988,1,890.00
147992,1,913.00
147996,1,938.00
148000,1,956.00
148004,1,976.00
148008,1,993.00
148012,1,1014.00
148016,1,1040.00
148020,1,1063.00
148024,1,1083.00
148028,1,1099.00
148032,1,1129.00
148036,1,1151.00
148040,1,1173.00
148044,1,1200.00
148048,1,1223.00
148052,1,1238.00
148056,1,1255.00
148060,1,1277.00
148064,1,1296.00
148068,1,1309.00
148072,1,1328.00
148076,1,1342.00
148080,1,1351.00
148084,1,1360.00
148088,1,1365.00
148092,1,1370.00
148096,1,1376.00
148100,1,1382.00
148104,1,1386.00
148108,1,1389.00
148112,1,1394.00
148116,1,1399.00
148120,1,1398.00
148124,1,1405.00
148128,1,1409.00
148132,1,1410.00
148136,1,1409.00
148140,1,1411.00
148144,1,1411.00
148148,1,1408.00
148152,1,1410.00
148156,1,1407.00
148160,1,1403.00
148164,1,1402.00
148168,1,1399.00
148172,1,1394.00
148176,1,1402.00
148180,1,1393.00
148184,1,1390.00
148188,1,1389.00
148192,1,1378.00
148196,1,1370.00
148200,1,1360.00
148204,1,1350.00
148208,1,1341.00
148212,1,1328.00
148216,1,1318.00
148220,1,1305.00
148224,1,1289.00
148228,1,1276.00
148232,1,1261.00
148236,1,1245.00
148240,1,1228.00
148244,1,1206.00
148248,1,1190.00
148252,1,1172.00
148256,1,1154.00
148260,1,1137.00
148264,1,1124.00
148268,1,1107.00
148272,1,1091.00
148276,1,1077.00
148280,1,1059.00
148284,1,1045.00
148288,1,1022.00
148292,1,1004.00
148296,1,988.00
148300,1,967.00
148304,1,946.00
148308,1,926.00
148312,1,909.00
148316,1,888.00
148320,1,864.00
148324,1,785.00
148328,1,822.00
148332,1,803.00
148336,1,784.00
148340,1,763.00
148344,1,746.00
148348,1,725.00
148352,1,704.00
148356,1,685.00
148360,1,660.00
148364,1,642.00
148368,1,625.00
148372,1,609.00
148376,1,593.00
148380,1,581.00
148384,1,562.00
148388,1,545.00
148392,1,530.00
148396,1,506.00
148400,1,492.00
148404,1,478.00
148408,1,463.00
148412,1,447.00
148416,1,435.00
148420,1,417.00
148424,1,400.00
148428,1,390.00
148432,1,375.00
148436,1,366.00
148440,1,351.00
148444,1,342.00
148448,1,332.00
148452,1,321.00
148456,1,313.00
148460,1,301.00
148464,1,292.00
148468,1,280.00
148472,1,272.00
148476,1,266.00
148480,1,254.00
148484,1,245.00
148488,1,240.00
148492,1,230.00
148496,1,219.00
148500,1,210.00
148504,1,204.00
148508,1,196.00
148512,1,190.00
148516,1,181.00
148520,1,175.00
148524,1,167.00
148528,1,164.00
148532,1,158.00
148536,1,150.00
148540,1,147.00
148544,1,138.00
148548,1,133.00
148552,1,128.00
148556,1,125.00
148560,1,120.00
148564,1,117.00
148568,1,110.00
148572,1,99.00
148576,1,101.00
148580,1,95.00
148584,1,88.00
148588,1,80.00
148592,1,78.00
148596,1,74.00
148600,1,70.00
148604,1,64.00
148608,1,64.00
148612,1,62.00
148616,1,53.00
148620,1,53.00
148624,1,48.00
148628,1,48.00
148632,1,46.00
148636,1,43.00
148640,1,39.00
148644,1,35.00
148648,1,34.00
148652,1,28.00
148656,1,27.00
148660,1,20.00
148664,1,21.00
148668,1,21.00
148672,1,16.00
148676,1,14.00
148680,1,13.00
148684,1,13.00
148688,1,6.00
148692,1,7.00
148696,1,9.00
148700,1,6.00
148704,1,3.00
148708,1,0.00
148712,1,0.00
148716,1,0.00
148720,1,0.00
148724,1,0.00
148728,1,0.00
148732,1,0.00
148736,1,0.00
148740,1,0.00
148744,1,0.00
148748,1,0.00
148752,1,0.00
148756,1,0.00
148760,1,0.00
148764,1,0.00
148768,1,0.00
148772,1,0.00
148776,1,0.00
148780,1,0.00
148784,1,0.00
148788,1,0.00
148792,1,0.00
148796,1,0.00
148800,1,0.00
148804,1,0.00
148808,1,0.00
148812,1,0.00
148816,1,0.00
148820,1,0.00
148824,1,0.00
148828,1,0.00
148832,1,0.00
148836,1,0.00
148840,1,0.00
148844,1,0.00
148848,1,0.00
148852,1,0.00
148856,1,0.00
148860,1,0.00
148864,1,0.00
148868,1,0.00
148872,1,0.00
148876,1,0.00
148880,1,0.00
148884,1,0.00
148888,1,0.00
148892,1,0.00
148896,1,0.00
148900,1,0.00
148904,1,0.00
148908,1,0.00
148912,1,0.00
148916,1,0.00
148920,1,0.00
148924,1,0.00
148928,1,0.00
148932,1,0.00
148936,1,0.00
148940,1,0.00
148944,1,0.00
148948,1,0.00
148952,1,0.00
148956,1,0.00
148960,1,0.00
148964,1,0.00
148968,1,0.00
148972,1,0.00
148976,1,0.00
148980,1,0.00
148984,1,0.00
148988,1,0.00
148992,1,0.00
148996,1,0.00
149000,1,0.00
149004,1,0.00
149008,1,0.00
149012,1,0.00
149016,1,0.00
149020,1,0.00
149024,1,0.00
149028,1,0.00
149032,1,0.00
149036,1,0.00
149040,1,0.00
149044,1,0.00
149048,1,0.00
149052,1,0.00
149056,1,0.00
149060,1,0.00
149064,1,0.00
149068,1,0.00
149072,1,0.00
149076,1,0.00
149080,1,0.00
149084,1,0.00
149088,1,0.00
149092,1,0.00
149096,1,0.00
149100,1,0.00
149104,1,0.00
149108,1,0.00
149112,1,0.00
149116,1,0.00
149120,1,0.00
149124,1,0.00
149128,1,0.00
149132,1,0.00
149136,1,0.00
149140,1,0.00
149144,1,0.00
149148,1,0.00
149152,1,0.00
149156,1,0.00
149160,1,0.00
149164,1,0.00
149168,1,0.00
149172,1,0.00
149176,1,0.00
149180,1,0.00
149184,1,0.00
149188,1,0.00
149192,1,0.00
149196,1,0.00
149200,1,0.00
149204,1,0.00
149208,1,0.00
149212,1,0.00
149216,1,0.00
149220,1,0.00
149224,1,0.00
149228,1,0.00
149232,1,0.00
149236,1,0.00
149240,1,0.00
149244,1,0.00
149248,1,0.00
149252,1,0.00
149256,1,0.00
149260,1,0.00
149264,1,0.00
149268,1,0.00
149272,1,0.00
149276,1,0.00
149280,1,0.00
149284,1,0.00
149288,1,0.00
149292,1,0.00
149296,1,0.00
149300,1,0.00
149304,1,0.00
149308,1,0.00
149312,1,0.00
149316,1,0.00
149320,1,0.00
149324,1,0.00
149328,1,0.00
149332,1,0.00
149336,1,0.00
149340,1,0.00
149344,1,0.00
149348,1,0.00
149352,1,0.00
149356,1,0.00
149360,1,0.00
149364,1,0.00
149368,1,0.00
149372,1,0.00
149376,1,0.00
149380,1,0.00
149384,1,0.00
149388,1,0.00
149392,1,0.00
149396,1,0.00
149400,1,0.00
149404,1,0.00
149408,1,0.00
149412,1,0.00
149416,1,0.00
149420,1,0.00
149424,1,0.00
149428,1,0.00
149432,1,0.00
149436,1,0.00
149440,1,0.00
149444,1,0.00
149448,1,0.00
149452,1,0.00
149456,1,0.00
149460,1,0.00
149464,1,0.00
149468,1,0.00
149472,1,0.00
149476,1,0.00
149480,1,0.00
149484,1,0.00
149488,1,0.00
149492,1,0.00
149496,1,0.00
149500,1,0.00
149504,1,0.00
149508,1,0.00
149512,1,0.00
149516,1,0.00
149520,1,0.00
149524,1,0.00
149528,1,0.00
149532,1,0.00
149536,1,0.00
149540,1,0.00
149544,1,0.00
149548,1,0.00
149552,1,0.00
149556,1,0.00
149560,1,0.00
149564,1,0.00
149568,1,0.00
149572,1,0.00
149576,1,0.00
149580,1,0.00
149584,1,0.00
149588,1,0.00
149592,1,0.00
149596,1,0.00
149600,1,0.00
149604,1,0.00
149608,1,0.00
149612,1,0.00
149616,1,0.00
149620,1,0.00
149624,1,0.00
149628,1,0.00
149632,1,0.00
149636,1,0.00
149640,1,0.00
149644,1,0.00
149648,1,0.00
149652,1,0.00
149656,1,0.00
149660,1,0.00
149664,1,0.00
149668,1,0.00
149672,1,0.00
149676,1,0.00
149680,1,0.00
149684,1,0.00
149688,1,0.00
149692,1,0.00
149696,1,0.00
149700,1,0.00
149704,1,0.00
149708,1,0.00
149712,1,0.00
149716,1,0.00
149720,1,0.00
149724,1,0.00
149728,1,0.00
149732,1,0.00
149736,1,0.00
149740,1,0.00
149744,1,0.00
149748,1,0.00
149752,1,0.00
149756,1,0.00
149760,1,0.00
149764,1,0.00
149768,1,0.00
149772,1,0.00
149776,1,0.00
149780,1,0.00
149784,1,0.00
149788,1,0.00
149792,1,0.00
149796,1,0.00
149800,1,0.00
149804,1,0.00
149808,1,0.00
149812,1,0.00
149816,1,0.00
149820,1,0.00
149824,1,0.00
149828,1,0.00
149832,1,0.00
149836,1,0.00
149840,1,0.00
149844,1,0.00
149848,1,0.00
149852,1,0.00
149856,1,0.00
149860,1,0.00
149864,1,0.00
149868,1,0.00
149872,1,0.00
149876,1,0.00
149880,1,0.00
149884,1,0.00
149888,1,0.00
149892,1,0.00
149896,1,0.00
149900,1,0.00
149904,1,0.00
149908,1,0.00
149912,1,0.00
149916,1,0.00
149920,1,0.00
149924,1,0.00
149928,1,0.00
149932,1,0.00
149936,1,0.00
149940,1,0.00
149944,1,0.00
149948,1,0.00
149952,1,0.00
149956,1,0.00
149960,1,0.00
149964,1,0.00
149968,1,0.00
149972,1,0.00
149976,1,0.00
149980,1,0.00
149984,1,0.00
149988,1,0.00
149992,1,0.00
149996,1,0.00
150000,1,0.00
150004,1,0.00
150008,1,0.00
150012,1,0.00
150016,1,0.00
150020,1,0.00
150024,1,4.00
150028,1,17.00
150032,1,32.00
150036,1,43.00
150040,1,57.00
150044,1,66.00
150048,1,80.00
150052,1,96.00
150056,1,111.00
150060,1,118.00
150064,1,136.00
150068,1,144.00
150072,1,158.00
150076,1,176.00
150080,1,193.00
150084,1,213.00
150088,1,233.00
150092,1,254.00
150096,1,279.00
150100,1,305.00
150104,1,335.00
150108,1,363.00
150112,1,396.00
150116,1,430.00
150120,1,464.00
150124,1,496.00
150128,1,538.00
150132,1,574.00
150136,1,615.00
150140,1,656.00
150144,1,697.00
150148,1,741.00
150152,1,786.00
150156,1,828.00
150160,1,873.00
150164,1,914.00
150168,1,954.00
150172,1,1001.00
150176,1,1052.00
150180,1,1102.00
150184,1,1147.00
150188,1,1191.00
150192,1,1232.00
150196,1,1275.00
150200,1,1318.00
150204,1,1359.00
150208,1,1398.00
150212,1,1440.00
150216,1,1482.00
150220,1,1518.00
150224,1,1557.00
150228,1,1595.00
150232,1,1619.00
150236,1,1659.00
150240,1,1683.00
150244,1,1719.00
150248,1,1747.00
150252,1,1773.00
150256,1,1795.00
150260,1,1821.00
150264,1,1843.00
150268,1,1871.00
150272,1,1887.00
150276,1,1907.00
150280,1,1927.00
150284,1,1940.00
150288,1,1958.00
150292,1,1970.00
150296,1,1989.00
150300,1,1998.00
150304,1,2012.00
150308,1,2026.00
150312,1,2034.00
150316,1,2041.00
150320,1,2057.00
150324,1,2059.00
150328,1,2069.00
150332,1,2074.00
150336,1,2077.00
150340,1,2083.00
150344,1,2090.00
150348,1,2090.00
150352,1,2096.00
150356,1,2096.00
150360,1,2096.00
150364,1,2094.00
150368,1,2090.00
150372,1,2093.00
150376,1,2087.00
150380,1,2071.00
150384,1,2065.00
150388,1,2047.00
150392,1,2036.00
150396,1,2028.00
150400,1,2015.00
150404,1,1999.00
150408,1,1981.00
150412,1,1963.00
150416,1,1940.00
150420,1,1921.00
150424,1,1904.00
150428,1,1885.00
150432,1,1865.00
150436,1,1845.00
150440,1,1825.00
150444,1,1805.00
150448,1,1785.00
150452,1,1759.00
150456,1,1741.00
150460,1,1719.00
150464,1,1697.00
150468,1,1671.00
150472,1,1649.00
150476,1,1626.00
150480,1,1605.00
150484,1,1582.00
150488,1,1555.00
150492,1,1531.00
150496,1,1513.00
150500,1,1488.00
150504,1,1473.00
150508,1,1455.00
150512,1,1430.00
150516,1,1414.00
150520,1,1397.00
150524,1,1380.00
150528,1,1361.00
150532,1,1347.00
150536,1,1328.00
150540,1,1310.00
150544,1,1297.00
150548,1,1280.00
150552,1,1267.00
150556,1,1250.00
150560,1,1237.00
150564,1,1225.00
150568,1,1215.00
150572,1,1201.00
150576,1,1190.00
150580,1,1177.00
150584,1,1165.00
150588,1,1155.00
150592,1,1141.00
150596,1,1134.00
150600,1,1120.00
150604,1,1110.00
150608,1,1101.00
150612,1,1091.00
150616,1,1081.00
150620,1,1072.00
150624,1,1058.00
150628,1,1045.00
150632,1,1038.00
150636,1,1020.00
150640,1,1008.00
150644,1,1003.00
150648,1,986.00
150652,1,976.00
150656,1,961.00
150660,1,953.00
150664,1,941.00
150668,1,928.00
150672,1,912.00
150676,1,903.00
150680,1,893.00
150684,1,880.00
150688,1,867.00
150692,1,855.00
150696,1,845.00
150700,1,832.00
150704,1,821.00
150708,1,811.00
150712,1,801.00
150716,1,786.00
150720,1,775.00
150724,1,763.00
150728,1,751.00
150732,1,739.00
150736,1,725.00
150740,1,718.00
150744,1,709.00
150748,1,694.00
150752,1,683.00
150756,1,671.00
150760,1,663.00
150764,1,656.00
150768,1,645.00
150772,1,637.00
150776,1,625.00
150780,1,619.00
150784,1,606.00
150788,1,592.00
150792,1,581.00
150796,1,565.00
150800,1,559.00
150804,1,545.00
150808,1,529.00
150812,1,511.00
150816,1,501.00
150820,1,490.00
150824,1,479.00
150828,1,464.00
150832,1,453.00
150836,1,438.00
150840,1,432.00
150844,1,416.00
150848,1,405.00
150852,1,391.00
150856,1,381.00
150860,1,368.00
150864,1,357.00
150868,1,339.00
150872,1,329.00
150876,1,317.00
150880,1,305.00
150884,1,296.00
150888,1,285.00
150892,1,272.00
150896,1,259.00
150900,1,250.00
150904,1,241.00
150908,1,229.00
150912,1,219.00
150916,1,213.00
150920,1,68.00
150924,1,196.00
150928,1,184.00
150932,1,176.00
150936,1,166.00
150940,1,156.00
150944,1,153.00
150948,1,144.00
150952,1,137.00
150956,1,130.00
150960,1,125.00
150964,1,112.00
150968,1,109.00
