Time(ms),SensorID,ForceValue
62485,1,772.00
62489,1,770.00
62493,1,774.00
62497,1,771.00
62501,1,779.00
62505,1,777.00
62509,1,781.00
62513,1,782.00
62517,1,782.00
62521,1,779.00
62525,1,780.00
62529,1,783.00
62533,1,783.00
62537,1,782.00
62541,1,781.00
62545,1,784.00
62549,1,784.00
62553,1,785.00
62557,1,787.00
62561,1,788.00
62565,1,785.00
62569,1,789.00
62573,1,790.00
62577,1,791.00
62581,1,793.00
62585,1,794.00
62589,1,795.00
62593,1,800.00
62597,1,802.00
62601,1,801.00
62605,1,803.00
62609,1,802.00
62613,1,805.00
62617,1,810.00
62621,1,813.00
62625,1,813.00
62629,1,811.00
62633,1,814.00
62637,1,817.00
62641,1,817.00
62645,1,816.00
62649,1,822.00
62653,1,829.00
62657,1,828.00
62661,1,831.00
62665,1,830.00
62669,1,833.00
62673,1,831.00
62677,1,832.00
62681,1,835.00
62685,1,841.00
62689,1,839.00
62693,1,842.00
62697,1,842.00
62701,1,842.00
62705,1,847.00
62709,1,848.00
62713,1,848.00
62717,1,848.00
62721,1,850.00
62725,1,848.00
62729,1,850.00
62733,1,854.00
62737,1,857.00
62741,1,861.00
62745,1,857.00
62749,1,859.00
62753,1,863.00
62757,1,864.00
62761,1,865.00
62765,1,865.00
62769,1,866.00
62773,1,865.00
62777,1,868.00
62781,1,867.00
62785,1,870.00
62789,1,868.00
62793,1,871.00
62797,1,874.00
62801,1,875.00
62805,1,877.00
62809,1,878.00
62813,1,879.00
62817,1,879.00
62821,1,880.00
62825,1,880.00
62829,1,880.00
62833,1,880.00
62837,1,880.00
62841,1,881.00
62845,1,882.00
62849,1,880.00
62853,1,885.00
62857,1,883.00
62861,1,880.00
62865,1,882.00
62869,1,882.00
62873,1,884.00
62877,1,883.00
62881,1,889.00
62885,1,882.00
62889,1,880.00
62893,1,882.00
62897,1,882.00
62901,1,882.00
62905,1,886.00
62909,1,884.00
62913,1,887.00
62917,1,886.00
62921,1,882.00
62925,1,889.00
62929,1,886.00
62933,1,889.00
62937,1,887.00
62941,1,886.00
62945,1,887.00
62949,1,890.00
62953,1,889.00
62957,1,889.00
62961,1,887.00
62965,1,887.00
62969,1,888.00
62973,1,894.00
62977,1,887.00
62981,1,886.00
62985,1,889.00
62989,1,891.00
62993,1,886.00
62997,1,886.00
63001,1,890.00
63005,1,893.00
63009,1,893.00
63013,1,887.00
63017,1,891.00
63021,1,890.00
63025,1,891.00
63029,1,890.00
63033,1,891.00
63037,1,892.00
63041,1,891.00
63045,1,890.00
63049,1,890.00
63053,1,889.00
63057,1,894.00
63061,1,896.00
63065,1,892.00
63069,1,896.00
63073,1,890.00
63077,1,891.00
63081,1,893.00
63085,1,901.00
63089,1,895.00
63093,1,891.00
63097,1,895.00
63101,1,896.00
63105,1,894.00
63109,1,895.00
63113,1,894.00
63117,1,893.00
63121,1,895.00
63125,1,895.00
63129,1,897.00
63133,1,895.00
63137,1,896.00
63141,1,896.00
63145,1,893.00
63149,1,897.00
63153,1,897.00
63157,1,895.00
63161,1,895.00
63165,1,896.00
63169,1,897.00
63173,1,897.00
63177,1,896.00
63181,1,897.00
63185,1,897.00
63189,1,897.00
63193,1,898.00
63197,1,896.00
63201,1,899.00
63205,1,896.00
63209,1,898.00
63213,1,901.00
63217,1,898.00
63221,1,896.00
63225,1,900.00
63229,1,901.00
63233,1,896.00
63237,1,899.00
63241,1,896.00
63245,1,898.00
63249,1,899.00
63253,1,902.00
63257,1,902.00
63261,1,898.00
63265,1,900.00
63269,1,901.00
63273,1,901.00
63277,1,896.00
63281,1,898.00
63285,1,885.00
63289,1,897.00
63293,1,897.00
63297,1,899.00
63301,1,895.00
63305,1,899.00
63309,1,897.00
63313,1,898.00
63317,1,897.00
63321,1,894.00
63325,1,901.00
63329,1,898.00
63333,1,897.00
63337,1,895.00
63341,1,896.00
63345,1,897.00
63349,1,898.00
63353,1,895.00
63357,1,896.00
63361,1,896.00
63365,1,894.00
63369,1,896.00
63373,1,896.00
63377,1,895.00
63381,1,894.00
63385,1,895.00
63389,1,891.00
63393,1,893.00
63397,1,890.00
63401,1,893.00
63405,1,890.00
63409,1,889.00
63413,1,889.00
63417,1,892.00
63421,1,887.00
63425,1,885.00
63429,1,885.00
63433,1,881.00
63437,1,883.00
63441,1,880.00
63445,1,881.00
63449,1,878.00
63453,1,880.00
63457,1,875.00
63461,1,874.00
63465,1,870.00
63469,1,865.00
63473,1,862.00
63477,1,857.00
63481,1,851.00
63485,1,850.00
63489,1,849.00
63493,1,846.00
63497,1,842.00
63501,1,838.00
63505,1,833.00
63509,1,832.00
63513,1,829.00
63517,1,821.00
63521,1,823.00
63525,1,816.00
63529,1,811.00
63533,1,805.00
63537,1,799.00
63541,1,791.00
63545,1,787.00
63549,1,784.00
63553,1,780.00
63557,1,777.00
63561,1,770.00
63565,1,765.00
63569,1,759.00
63573,1,755.00
63577,1,752.00
63581,1,743.00
63585,1,738.00
63589,1,736.00
63593,1,728.00
63597,1,726.00
63601,1,717.00
63605,1,710.00
63609,1,705.00
63613,1,699.00
63617,1,695.00
63621,1,688.00
63625,1,685.00
63629,1,681.00
63633,1,673.00
63637,1,669.00
63641,1,665.00
63645,1,661.00
63649,1,659.00
63653,1,656.00
63657,1,650.00
63661,1,651.00
63665,1,643.00
63669,1,641.00
63673,1,641.00
63677,1,638.00
63681,1,624.00
63685,1,631.00
63689,1,631.00
63693,1,626.00
63697,1,624.00
63701,1,624.00
63705,1,622.00
63709,1,619.00
63713,1,618.00
63717,1,618.00
63721,1,617.00
63725,1,614.00
63729,1,610.00
63733,1,607.00
63737,1,611.00
63741,1,609.00
63745,1,610.00
63749,1,608.00
63753,1,607.00
63757,1,607.00
63761,1,605.00
63765,1,603.00
63769,1,603.00
63773,1,603.00
63777,1,602.00
63781,1,606.00
63785,1,601.00
63789,1,601.00
63793,1,599.00
63797,1,601.00
63801,1,598.00
63805,1,598.00
63809,1,601.00
63813,1,602.00
63817,1,596.00
63821,1,597.00
63825,1,603.00
63829,1,599.00
63833,1,598.00
63837,1,597.00
63841,1,598.00
63845,1,599.00
63849,1,598.00
63853,1,602.00
63857,1,601.00
63861,1,595.00
63865,1,599.00
63869,1,601.00
63873,1,601.00
63877,1,598.00
63881,1,599.00
63885,1,598.00
63889,1,602.00
63893,1,603.00
63897,1,601.00
63901,1,597.00
63905,1,598.00
63909,1,599.00
63913,1,598.00
63917,1,598.00
63921,1,597.00
63925,1,597.00
63929,1,598.00
63933,1,597.00
63937,1,598.00
63941,1,599.00
63945,1,601.00
63949,1,601.00
63953,1,597.00
63957,1,598.00
63961,1,599.00
63965,1,598.00
63969,1,594.00
63973,1,594.00
63977,1,599.00
63981,1,598.00
63985,1,597.00
63989,1,601.00
63993,1,598.00
63997,1,597.00
64001,1,599.00
64005,1,602.00
64009,1,605.00
64013,1,605.00
64017,1,603.00
64021,1,606.00
64025,1,612.00
64029,1,614.00
64033,1,610.00
64037,1,617.00
64041,1,611.00
64045,1,614.00
64049,1,611.00
64053,1,614.00
64057,1,609.00
64061,1,612.00
64065,1,614.00
64069,1,607.00
64073,1,604.00
64077,1,602.00
64081,1,601.00
64085,1,601.00
64089,1,591.00
64093,1,589.00
64097,1,581.00
64101,1,577.00
64105,1,572.00
64109,1,565.00
64113,1,560.00
64117,1,551.00
64121,1,547.00
64125,1,542.00
64129,1,533.00
64133,1,527.00
64137,1,511.00
64141,1,501.00
64145,1,496.00
64149,1,487.00
64153,1,478.00
64157,1,464.00
64161,1,456.00
64165,1,447.00
64169,1,438.00
64173,1,425.00
64177,1,415.00
64181,1,403.00
64185,1,397.00
64189,1,387.00
64193,1,378.00
64197,1,368.00
64201,1,356.00
64205,1,344.00
64209,1,336.00
64213,1,323.00
64217,1,317.00
64221,1,301.00
64225,1,291.00
64229,1,281.00
64233,1,272.00
64237,1,261.00
64241,1,251.00
64245,1,240.00
64249,1,235.00
64253,1,223.00
64257,1,216.00
64261,1,206.00
64265,1,195.00
64269,1,188.00
64273,1,178.00
64277,1,172.00
64281,1,163.00
64285,1,158.00
64289,1,146.00
64293,1,141.00
64297,1,136.00
64301,1,129.00
64305,1,125.00
64309,1,118.00
64313,1,112.00
64317,1,108.00
64321,1,106.00
64325,1,103.00
64329,1,99.00
64333,1,94.00
64337,1,86.00
64341,1,81.00
64345,1,80.00
64349,1,75.00
64353,1,67.00
64357,1,65.00
64361,1,62.00
64365,1,59.00
64369,1,50.00
64373,1,48.00
64377,1,48.00
64381,1,41.00
64385,1,39.00
64389,1,35.00
64393,1,29.00
64397,1,28.00
64401,1,25.00
64405,1,24.00
64409,1,19.00
64413,1,16.00
64417,1,16.00
64421,1,10.00
64425,1,6.00
64429,1,5.00
64433,1,0.00
64437,1,1.00
64441,1,0.00
64445,1,0.00
64449,1,0.00
64453,1,0.00
64457,1,0.00
64461,1,0.00
64465,1,0.00
64469,1,0.00
64473,1,0.00
64477,1,0.00
64481,1,0.00
64485,1,0.00
64489,1,0.00
64493,1,0.00
64497,1,0.00
64501,1,0.00
64505,1,0.00
64509,1,0.00
64513,1,0.00
64517,1,0.00
64521,1,0.00
64525,1,0.00
64529,1,0.00
64533,1,0.00
64537,1,0.00
64541,1,0.00
64545,1,0.00
64549,1,0.00
64553,1,0.00
64557,1,0.00
64561,1,0.00
64565,1,0.00
64569,1,0.00
64573,1,0.00
64577,1,0.00
64581,1,0.00
64585,1,0.00
64589,1,0.00
64593,1,0.00
64597,1,0.00
64601,1,0.00
64605,1,0.00
64609,1,0.00
64613,1,0.00
64617,1,0.00
64621,1,0.00
64625,1,0.00
64629,1,0.00
64633,1,0.00
64637,1,0.00
64641,1,0.00
64645,1,0.00
64649,1,0.00
64653,1,0.00
64657,1,0.00
64661,1,0.00
64665,1,0.00
64669,1,0.00
64673,1,0.00
64677,1,0.00
64681,1,0.00
64685,1,0.00
64689,1,0.00
64693,1,0.00
64697,1,0.00
64701,1,0.00
64705,1,0.00
64709,1,0.00
64713,1,0.00
64717,1,0.00
64721,1,0.00
64725,1,0.00
64729,1,0.00
64733,1,0.00
64737,1,0.00
64741,1,0.00
64745,1,0.00
64749,1,0.00
64753,1,0.00
64757,1,0.00
64761,1,0.00
64765,1,0.00
64769,1,0.00
64773,1,0.00
64777,1,0.00
64781,1,0.00
64785,1,0.00
64789,1,0.00
64793,1,0.00
64797,1,0.00
64801,1,0.00
64805,1,0.00
64809,1,0.00
64813,1,0.00
64817,1,0.00
64821,1,0.00
64825,1,0.00
64829,1,0.00
64833,1,0.00
64837,1,0.00
64841,1,0.00
64845,1,0.00
64849,1,0.00
64853,1,0.00
64857,1,0.00
64861,1,0.00
64865,1,0.00
64869,1,0.00
64873,1,0.00
64877,1,0.00
64881,1,0.00
64885,1,0.00
64889,1,0.00
64893,1,0.00
64897,1,0.00
64901,1,0.00
64905,1,0.00
64909,1,0.00
64913,1,0.00
64917,1,0.00
64921,1,0.00
64925,1,0.00
64929,1,0.00
64933,1,0.00
64937,1,0.00
64941,1,0.00
64945,1,0.00
64949,1,0.00
64953,1,0.00
64957,1,0.00
64961,1,0.00
64965,1,0.00
64969,1,0.00
64973,1,0.00
64977,1,0.00
64981,1,0.00
64985,1,0.00
64989,1,0.00
64993,1,0.00
64997,1,0.00
65001,1,0.00
65005,1,0.00
65009,1,0.00
65013,1,0.00
65017,1,0.00
65021,1,0.00
65025,1,0.00
65029,1,0.00
65033,1,0.00
65037,1,0.00
65041,1,0.00
65045,1,0.00
65049,1,0.00
65053,1,0.00
65057,1,0.00
65061,1,0.00
65065,1,0.00
65069,1,0.00
65073,1,0.00
65077,1,0.00
65081,1,0.00
65085,1,0.00
65089,1,0.00
65093,1,0.00
65097,1,0.00
65101,1,0.00
65105,1,0.00
65109,1,0.00
65113,1,0.00
65117,1,0.00
65121,1,0.00
65125,1,0.00
65129,1,0.00
65133,1,0.00
65137,1,0.00
65141,1,0.00
65145,1,0.00
65149,1,0.00
65153,1,0.00
65157,1,0.00
65161,1,0.00
65165,1,0.00
65169,1,0.00
65173,1,0.00
65177,1,0.00
65181,1,0.00
65185,1,0.00
65189,1,0.00
65193,1,0.00
65197,1,0.00
65201,1,0.00
65205,1,0.00
65209,1,0.00
65213,1,0.00
65217,1,0.00
65221,1,0.00
65225,1,0.00
65229,1,0.00
65233,1,0.00
65237,1,0.00
65241,1,0.00
65245,1,0.00
65249,1,0.00
65253,1,0.00
65257,1,0.00
65261,1,0.00
65265,1,0.00
65269,1,0.00
65273,1,0.00
65277,1,0.00
65281,1,0.00
65285,1,0.00
65289,1,0.00
65293,1,0.00
65297,1,0.00
65301,1,0.00
65305,1,0.00
65309,1,0.00
65313,1,0.00
65317,1,0.00
65321,1,0.00
65325,1,0.00
65329,1,0.00
65333,1,0.00
65337,1,0.00
65341,1,0.00
65345,1,0.00
65349,1,0.00
65353,1,0.00
65357,1,0.00
65361,1,0.00
65365,1,0.00
65369,1,0.00
65373,1,0.00
65377,1,0.00
65381,1,0.00
65385,1,0.00
65389,1,0.00
65393,1,0.00
65397,1,0.00
65401,1,0.00
65405,1,0.00
65409,1,0.00
65413,1,0.00
65417,1,0.00
65421,1,0.00
65425,1,0.00
65429,1,0.00
65433,1,0.00
65437,1,0.00
65441,1,0.00
65445,1,0.00
65449,1,0.00
65453,1,0.00
65457,1,0.00
65461,1,0.00
65465,1,0.00
65469,1,0.00
65473,1,0.00
65477,1,0.00
65481,1,0.00
65485,1,0.00
65489,1,0.00
65493,1,0.00
65497,1,0.00
65501,1,0.00
65505,1,0.00
65509,1,0.00
65513,1,0.00
65517,1,0.00
65521,1,0.00
65525,1,0.00
65529,1,0.00
65533,1,0.00
65537,1,0.00
65541,1,0.00
65545,1,0.00
65549,1,0.00
65553,1,0.00
65557,1,0.00
65561,1,0.00
65565,1,0.00
65569,1,0.00
65573,1,0.00
65577,1,0.00
65581,1,0.00
65585,1,0.00
65589,1,0.00
65593,1,0.00
65597,1,0.00
65601,1,0.00
65605,1,0.00
65609,1,0.00
65613,1,0.00
65617,1,0.00
65621,1,0.00
65625,1,0.00
65629,1,0.00
65633,1,0.00
65637,1,0.00
65641,1,0.00
65645,1,0.00
65649,1,0.00
65653,1,0.00
65657,1,0.00
65661,1,0.00
65665,1,0.00
65669,1,0.00
65673,1,0.00
65677,1,0.00
65681,1,0.00
65685,1,0.00
65689,1,0.00
65693,1,0.00
65697,1,0.00
65701,1,0.00
65705,1,0.00
65709,1,0.00
65713,1,0.00
65717,1,0.00
65721,1,0.00
65725,1,0.00
65729,1,0.00
65733,1,0.00
65737,1,0.00
65741,1,0.00
65745,1,0.00
65749,1,0.00
65753,1,0.00
65757,1,0.00
65761,1,0.00
65765,1,0.00
65769,1,0.00
65773,1,0.00
65777,1,0.00
65781,1,0.00
65785,1,0.00
65789,1,0.00
65793,1,0.00
65797,1,0.00
65801,1,0.00
65805,1,0.00
65809,1,0.00
65813,1,0.00
65817,1,0.00
65821,1,0.00
65825,1,0.00
65829,1,0.00
65833,1,0.00
65837,1,0.00
65841,1,0.00
65845,1,0.00
65849,1,0.00
65853,1,0.00
65857,1,0.00
65861,1,0.00
65865,1,0.00
65869,1,0.00
65873,1,0.00
65877,1,0.00
65881,1,0.00
65885,1,0.00
65889,1,0.00
65893,1,0.00
65897,1,0.00
65901,1,0.00
65905,1,0.00
65909,1,0.00
65913,1,0.00
65917,1,0.00
65921,1,0.00
65925,1,0.00
65929,1,0.00
65933,1,0.00
65937,1,0.00
65941,1,0.00
65945,1,0.00
65949,1,0.00
65953,1,0.00
65957,1,0.00
65961,1,0.00
65965,1,0.00
65969,1,0.00
65973,1,0.00
65977,1,0.00
65981,1,0.00
65985,1,0.00
65989,1,0.00
65993,1,0.00
65997,1,0.00
66001,1,0.00
66005,1,0.00
66009,1,0.00
66013,1,0.00
66017,1,0.00
66021,1,0.00
66025,1,0.00
66029,1,0.00
66033,1,0.00
66037,1,0.00
66041,1,0.00
66045,1,0.00
66049,1,0.00
66053,1,0.00
66057,1,0.00
66061,1,0.00
66065,1,0.00
66069,1,0.00
66073,1,0.00
66077,1,0.00
66081,1,0.00
66085,1,0.00
66089,1,0.00
66093,1,0.00
66097,1,0.00
66101,1,0.00
66105,1,0.00
66109,1,0.00
66113,1,0.00
66117,1,0.00
66121,1,0.00
66125,1,0.00
66129,1,0.00
66133,1,0.00
66137,1,0.00
66141,1,0.00
66145,1,0.00
66149,1,0.00
66153,1,0.00
66157,1,0.00
66161,1,0.00
66165,1,0.00
66169,1,0.00
66173,1,0.00
66177,1,0.00
66181,1,0.00
66185,1,0.00
66189,1,0.00
66193,1,0.00
66197,1,0.00
66201,1,0.00
66205,1,0.00
66209,1,0.00
66213,1,0.00
66217,1,0.00
66221,1,0.00
66225,1,0.00
66229,1,0.00
66233,1,0.00
66237,1,0.00
66241,1,0.00
66245,1,0.00
66249,1,0.00
66253,1,0.00
66257,1,0.00
66261,1,0.00
66265,1,0.00
66269,1,0.00
66273,1,0.00
66277,1,0.00
66281,1,0.00
66285,1,0.00
66289,1,0.00
66293,1,0.00
66297,1,0.00
66301,1,0.00
66305,1,0.00
66309,1,0.00
66313,1,0.00
66317,1,0.00
66321,1,0.00
66325,1,0.00
66329,1,0.00
66333,1,0.00
66337,1,0.00
66341,1,0.00
66345,1,0.00
66349,1,0.00
66353,1,0.00
66357,1,0.00
66361,1,0.00
66365,1,0.00
66369,1,0.00
66373,1,0.00
66377,1,0.00
66381,1,0.00
66385,1,0.00
66389,1,0.00
66393,1,0.00
66397,1,0.00
66401,1,0.00
66405,1,0.00
66409,1,0.00
66413,1,0.00
66417,1,0.00
66421,1,0.00
66425,1,0.00
66429,1,0.00
66433,1,0.00
66437,1,0.00
66441,1,0.00
66445,1,0.00
66449,1,0.00
66453,1,0.00
66457,1,0.00
66461,1,0.00
66465,1,0.00
66469,1,0.00
66473,1,0.00
66477,1,0.00
66481,1,0.00
66485,1,0.00
66489,1,0.00
66493,1,0.00
66497,1,0.00
66501,1,0.00
66505,1,0.00
66509,1,0.00
66513,1,0.00
66517,1,0.00
66521,1,0.00
66525,1,0.00
66529,1,0.00
66533,1,0.00
66537,1,0.00
66541,1,0.00
66545,1,0.00
66549,1,0.00
66553,1,0.00
66557,1,0.00
66561,1,0.00
66565,1,0.00
66569,1,0.00
66573,1,0.00
66577,1,0.00
66581,1,0.00
66585,1,0.00
66589,1,0.00
66593,1,0.00
66597,1,0.00
66601,1,0.00
66605,1,0.00
66609,1,0.00
66613,1,0.00
66617,1,0.00
66621,1,0.00
66625,1,0.00
66629,1,0.00
66633,1,0.00
66637,1,0.00
66641,1,0.00
66645,1,0.00
66649,1,0.00
66653,1,0.00
66657,1,0.00
66661,1,0.00
66665,1,0.00
66669,1,0.00
66673,1,0.00
66677,1,0.00
66681,1,0.00
66685,1,0.00
66689,1,0.00
66693,1,0.00
66697,1,0.00
66701,1,0.00
66705,1,0.00
66709,1,0.00
66713,1,0.00
66717,1,0.00
66721,1,0.00
66725,1,0.00
66729,1,0.00
66733,1,0.00
66737,1,0.00
66741,1,0.00
66745,1,0.00
66749,1,0.00
66753,1,0.00
66757,1,0.00
66761,1,0.00
66765,1,0.00
66769,1,0.00
66773,1,0.00
66777,1,0.00
66781,1,0.00
66785,1,0.00
66789,1,0.00
66793,1,0.00
66797,1,1.00
66801,1,5.00
66805,1,14.00
66809,1,16.00
66813,1,21.00
66817,1,25.00
66821,1,30.00
66825,1,35.00
66829,1,46.00
66833,1,48.00
66837,1,49.00
66841,1,53.00
66845,1,58.00
66849,1,62.00
66853,1,64.00
66857,1,64.00
66861,1,70.00
66865,1,78.00
66869,1,80.00
66873,1,80.00
66877,1,87.00
66881,1,90.00
66885,1,112.00
66889,1,96.00
66893,1,102.00
66897,1,103.00
66901,1,112.00
66905,1,117.00
66909,1,119.00
66913,1,123.00
66917,1,125.00
66921,1,134.00
66925,1,144.00
66929,1,145.00
66933,1,147.00
66937,1,151.00
66941,1,161.00
66945,1,163.00
66949,1,166.00
66953,1,173.00
66957,1,176.00
66961,1,178.00
66965,1,186.00
66969,1,187.00
66973,1,187.00
66977,1,193.00
66981,1,195.00
66985,1,199.00
66989,1,203.00
66993,1,207.00
66997,1,210.00
67001,1,209.00
67005,1,214.00
67009,1,217.00
67013,1,223.00
67017,1,227.00
67021,1,228.00
67025,1,231.00
67029,1,234.00
67033,1,238.00
67037,1,240.00
67041,1,242.00
67045,1,246.00
67049,1,250.00
67053,1,251.00
67057,1,258.00
67061,1,260.00
67065,1,267.00
67069,1,272.00
67073,1,272.00
67077,1,274.00
67081,1,287.00
67085,1,280.00
67089,1,287.00
67093,1,290.00
67097,1,294.00
67101,1,298.00
67105,1,298.00
67109,1,303.00
67113,1,306.00
67117,1,306.00
67121,1,312.00
67125,1,311.00
67129,1,318.00
67133,1,319.00
67137,1,320.00
67141,1,323.00
67145,1,327.00
67149,1,334.00
67153,1,334.00
67157,1,337.00
67161,1,342.00
67165,1,343.00
67169,1,348.00
67173,1,356.00
67177,1,352.00
67181,1,357.00
67185,1,359.00
67189,1,364.00
67193,1,368.00
67197,1,368.00
67201,1,372.00
67205,1,373.00
67209,1,370.00
67213,1,373.00
67217,1,380.00
67221,1,378.00
67225,1,384.00
67229,1,382.00
67233,1,386.00
67237,1,393.00
67241,1,390.00
67245,1,397.00
67249,1,397.00
67253,1,399.00
67257,1,400.00
67261,1,399.00
67265,1,400.00
67269,1,401.00
67273,1,400.00
67277,1,406.00
67281,1,433.00
67285,1,506.00
67289,1,412.00
67293,1,416.00
67297,1,412.00
67301,1,410.00
67305,1,412.00
67309,1,416.00
67313,1,416.00
67317,1,415.00
67321,1,415.00
67325,1,416.00
67329,1,422.00
67333,1,421.00
67337,1,423.00
67341,1,425.00
67345,1,421.00
67349,1,426.00
67353,1,423.00
67357,1,427.00
67361,1,427.00
67365,1,426.00
67369,1,429.00
67373,1,428.00
67377,1,429.00
67381,1,427.00
67385,1,427.00
67389,1,425.00
67393,1,429.00
67397,1,423.00
67401,1,423.00
67405,1,425.00
67409,1,420.00
67413,1,419.00
67417,1,418.00
67421,1,419.00
67425,1,416.00
67429,1,414.00
67433,1,414.00
67437,1,417.00
67441,1,411.00
67445,1,409.00
67449,1,411.00
67453,1,405.00
67457,1,405.00
67461,1,405.00
67465,1,405.00
67469,1,406.00
67473,1,405.00
67477,1,407.00
67481,1,400.00
67485,1,404.00
67489,1,406.00
67493,1,404.00
67497,1,408.00
67501,1,407.00
67505,1,409.00
67509,1,406.00
67513,1,406.00
67517,1,406.00
67521,1,405.00
67525,1,405.00
67529,1,403.00
67533,1,409.00
67537,1,405.00
67541,1,403.00
67545,1,408.00
67549,1,408.00
67553,1,409.00
67557,1,410.00
67561,1,414.00
67565,1,416.00
67569,1,415.00
67573,1,415.00
67577,1,415.00
67581,1,417.00
67585,1,419.00
67589,1,418.00
67593,1,422.00
67597,1,419.00
67601,1,423.00
67605,1,426.00
67609,1,427.00
67613,1,427.00
67617,1,432.00
67621,1,432.00
67625,1,431.00
67629,1,432.00
67633,1,432.00
67637,1,432.00
67641,1,435.00
67645,1,434.00
67649,1,436.00
67653,1,439.00
67657,1,439.00
67661,1,443.00
67665,1,443.00
67669,1,449.00
67673,1,445.00
67677,1,448.00
67681,1,457.00
67685,1,455.00
67689,1,462.00
67693,1,464.00
67697,1,466.00
67701,1,476.00
67705,1,480.00
67709,1,489.00
67713,1,498.00
67717,1,502.00
67721,1,511.00
67725,1,528.00
67729,1,530.00
67733,1,545.00
67737,1,549.00
67741,1,560.00
67745,1,571.00
67749,1,577.00
67753,1,588.00
67757,1,594.00
67761,1,607.00
67765,1,615.00
67769,1,624.00
67773,1,627.00
67777,1,640.00
67781,1,643.00
67785,1,651.00
67789,1,658.00
67793,1,666.00
67797,1,674.00
67801,1,683.00
67805,1,688.00
67809,1,698.00
67813,1,707.00
67817,1,711.00
67821,1,720.00
67825,1,722.00
67829,1,730.00
67833,1,739.00
67837,1,747.00
67841,1,750.00
67845,1,753.00
67849,1,756.00
67853,1,762.00
67857,1,767.00
67861,1,771.00
67865,1,777.00
67869,1,781.00
67873,1,777.00
67877,1,784.00
67881,1,784.00
67885,1,787.00
67889,1,790.00
67893,1,793.00
67897,1,791.00
67901,1,794.00
67905,1,794.00
67909,1,798.00
67913,1,799.00
67917,1,804.00
67921,1,803.00
67925,1,806.00
67929,1,807.00
67933,1,809.00
67937,1,813.00
67941,1,816.00
67945,1,816.00
67949,1,814.00
67953,1,816.00
67957,1,818.00
67961,1,818.00
67965,1,820.00
67969,1,823.00
67973,1,823.00
67977,1,827.00
67981,1,829.00
67985,1,829.00
67989,1,830.00
67993,1,830.00
67997,1,831.00
68001,1,832.00
68005,1,831.00
68009,1,835.00
68013,1,835.00
68017,1,839.00
68021,1,837.00
68025,1,838.00
68029,1,839.00
68033,1,837.00
68037,1,842.00
68041,1,842.00
68045,1,840.00
68049,1,842.00
68053,1,837.00
68057,1,847.00
68061,1,847.00
68065,1,847.00
68069,1,845.00
68073,1,847.00
68077,1,846.00
68081,1,847.00
68085,1,837.00
68089,1,848.00
68093,1,847.00
68097,1,847.00
68101,1,848.00
68105,1,848.00
68109,1,845.00
68113,1,848.00
68117,1,848.00
68121,1,847.00
68125,1,848.00
68129,1,847.00
68133,1,848.00
68137,1,848.00
68141,1,846.00
68145,1,846.00
68149,1,848.00
68153,1,847.00
68157,1,846.00
68161,1,847.00
68165,1,844.00
68169,1,843.00
68173,1,845.00
68177,1,843.00
68181,1,845.00
68185,1,846.00
68189,1,842.00
68193,1,844.00
68197,1,842.00
68201,1,841.00
68205,1,841.00
68209,1,842.00
68213,1,843.00
68217,1,845.00
68221,1,843.00
68225,1,842.00
68229,1,845.00
68233,1,843.00
68237,1,845.00
68241,1,841.00
68245,1,842.00
68249,1,836.00
68253,1,841.00
68257,1,835.00
68261,1,838.00
68265,1,837.00
68269,1,839.00
68273,1,838.00
68277,1,839.00
68281,1,762.00
68285,1,835.00
68289,1,833.00
68293,1,835.00
68297,1,835.00
68301,1,832.00
68305,1,833.00
68309,1,833.00
68313,1,833.00
68317,1,833.00
68321,1,832.00
68325,1,833.00
68329,1,832.00
68333,1,832.00
68337,1,829.00
68341,1,830.00
68345,1,828.00
68349,1,831.00
68353,1,831.00
68357,1,831.00
68361,1,829.00
68365,1,828.00
68369,1,821.00
68373,1,823.00
68377,1,823.00
68381,1,818.00
68385,1,817.00
68389,1,818.00
68393,1,817.00
68397,1,816.00
68401,1,813.00
68405,1,814.00
68409,1,814.00
68413,1,813.00
68417,1,807.00
68421,1,807.00
68425,1,799.00
68429,1,800.00
68433,1,796.00
68437,1,795.00
68441,1,788.00
68445,1,784.00
68449,1,784.00
68453,1,778.00
68457,1,774.00
68461,1,769.00
68465,1,764.00
68469,1,759.00
68473,1,754.00
68477,1,752.00
68481,1,749.00
68485,1,739.00
68489,1,734.00
68493,1,727.00
68497,1,723.00
68501,1,720.00
68505,1,720.00
68509,1,709.00
68513,1,704.00
68517,1,697.00
68521,1,694.00
68525,1,688.00
68529,1,683.00
68533,1,681.00
68537,1,671.00
68541,1,668.00
68545,1,662.00
68549,1,656.00
68553,1,653.00
68557,1,646.00
68561,1,636.00
68565,1,631.00
68569,1,624.00
68573,1,616.00
68577,1,611.00
68581,1,599.00
68585,1,592.00
68589,1,591.00
68593,1,578.00
68597,1,576.00
68601,1,570.00
68605,1,566.00
68609,1,560.00
68613,1,558.00
68617,1,550.00
68621,1,539.00
68625,1,535.00
68629,1,530.00
68633,1,529.00
68637,1,526.00
68641,1,511.00
68645,1,509.00
68649,1,501.00
68653,1,501.00
68657,1,496.00
68661,1,492.00
68665,1,486.00
68669,1,483.00
68673,1,484.00
68677,1,480.00
68681,1,480.00
68685,1,476.00
68689,1,475.00
68693,1,469.00
