RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,0.34,1.0,-5.2,10.74,-67.81,-0.06,-0.82,1.0,-22.79,0.79,-86.34,-0.02,0.34,1.52,-38.76,-4.3,21.11,0.04,-0.07,0.85,-26.97,-2.82,11.34,-0.04,0.13,0.87,-25.84,-15.69,58.04,-0.03,0.0,0.91,-29.78,-1.69,55.86
0.05,0.29,1.1,-12.65,11.64,-77.66,-0.02,-0.73,0.89,-26.02,0.69,-92.82,0.01,0.29,1.45,-33.8,0.6,23.02,0.03,-0.06,0.85,-28.08,-4.07,10.11,-0.04,0.13,0.86,-26.44,-15.72,59.64,-0.04,0.02,0.9,-30.4,-1.65,57.12
0.04,0.22,1.19,-20.72,12.89,-87.56,-0.16,-0.27,0.8,-21.66,0.28,-90.97,0.01,0.21,1.35,-29.8,5.26,23.09,0.02,-0.07,0.85,-29.16,-4.42,9.05,-0.06,0.14,0.85,-26.93,-16.11,61.18,-0.04,0.04,0.89,-31.44,-1.84,58.75
-0.02,0.17,1.28,-27.06,16.22,-98.35,-0.37,0.46,0.65,-7.5,0.99,-80.78,-0.01,0.12,1.24,-27.47,9.37,21.21,0.0,-0.07,0.84,-31.11,-5.34,7.72,-0.08,0.15,0.84,-27.69,-16.73,62.73,-0.08,0.03,0.87,-31.7,-1.94,60.02
-0.12,0.16,1.31,-26.08,26.37,-107.3,-0.6,0.95,0.65,20.23,4.45,-73.54,-0.11,0.02,1.14,-27.31,13.5,15.41,-0.02,-0.09,0.84,-33.27,-6.28,6.14,-0.13,0.14,0.84,-27.68,-18.41,64.55,-0.11,0.04,0.84,-30.63,-3.05,61.15
-0.33,0.13,1.22,-7.13,36.1,-107.66,-0.71,1.01,1.0,53.74,11.02,-76.76,-0.35,-0.08,1.05,-29.21,17.24,6.3,-0.04,-0.11,0.83,-33.69,-5.65,4.31,-0.19,0.12,0.83,-26.03,-20.23,66.71,-0.17,-0.0,0.77,-28.47,-4.05,62.47
-0.58,0.05,1.3,24.22,42.96,-97.16,-0.68,0.86,1.39,63.69,13.6,-84.47,-0.54,-0.12,0.97,-31.53,17.24,-1.49,-0.09,-0.14,0.82,-33.79,-6.29,3.02,-0.26,0.12,0.8,-24.11,-22.89,69.23,-0.23,-0.06,0.74,-25.21,-5.16,64.27
-0.75,-0.01,1.53,38.53,36.57,-84.79,-0.49,0.5,1.59,60.98,14.04,-90.5,-0.59,-0.11,0.98,-30.83,14.79,-2.84,-0.12,-0.15,0.8,-33.08,-6.89,1.27,-0.28,0.14,0.77,-23.22,-24.81,71.72,-0.29,-0.11,0.76,-22.88,-5.76,66.08
-0.75,-0.09,1.6,39.92,24.56,-72.82,-0.3,0.28,1.64,52.34,11.61,-91.55,-0.54,-0.08,1.25,-23.81,6.21,1.6,-0.14,-0.15,0.77,-31.53,-7.45,-0.85,-0.27,0.14,0.74,-24.5,-25.27,74.27,-0.3,-0.12,0.81,-21.66,-5.99,68.03
-0.59,-0.16,1.33,33.1,13.38,-68.34,-0.23,0.2,1.59,46.68,9.5,-88.73,-0.48,-0.02,1.65,-10.41,-8.56,5.14,-0.12,-0.11,0.73,-28.78,-7.44,-2.44,-0.23,0.15,0.71,-27.3,-24.77,76.51,-0.28,-0.09,0.86,-22.25,-5.95,70.44
-0.43,-0.11,1.19,30.6,10.03,-66.98,-0.23,0.1,1.39,42.6,7.14,-87.73,-0.42,0.08,1.98,4.72,-27.01,5.05,-0.1,-0.1,0.72,-25.49,-8.56,-4.17,-0.2,0.14,0.71,-30.98,-23.7,78.4,-0.23,-0.05,0.9,-24.02,-5.27,72.89
-0.28,-0.06,1.13,22.29,4.31,-66.5,-0.14,-0.06,1.14,36.78,6.44,-87.25,-0.33,0.17,1.96,8.02,-36.11,3.41,-0.09,-0.1,0.72,-22.34,-9.69,-5.63,-0.18,0.14,0.72,-34.14,-22.69,80.21,-0.18,-0.04,0.92,-27.17,-4.14,74.63
-0.1,-0.05,1.0,11.56,-1.21,-65.53,-0.06,-0.13,0.88,27.23,8.72,-87.37,-0.29,0.23,1.7,0.89,-35.95,4.33,-0.09,-0.11,0.73,-18.47,-10.5,-6.8,-0.17,0.14,0.75,-37.09,-21.42,82.16,-0.15,-0.04,0.94,-30.76,-3.34,76.25
0.08,-0.05,0.87,3.76,-1.15,-65.13,0.0,-0.18,0.68,21.33,11.21,-86.93,-0.23,0.25,1.39,-0.43,-34.73,6.89,-0.08,-0.15,0.78,-15.22,-10.46,-8.04,-0.19,0.14,0.79,-39.97,-20.85,84.54,-0.14,-0.05,0.95,-35.14,-2.74,78.1
0.21,-0.08,0.72,-0.05,-0.4,-65.53,0.07,-0.29,0.63,20.63,12.5,-86.98,-0.1,0.26,1.15,3.19,-34.89,8.73,-0.12,-0.16,0.82,-13.4,-12.29,-9.63,-0.19,0.15,0.82,-42.66,-20.34,86.96,-0.15,-0.05,0.95,-39.56,-2.17,80.37
0.32,-0.14,0.61,3.79,4.08,-66.94,0.07,-0.43,0.66,27.56,11.29,-85.65,0.08,0.25,0.96,7.87,-30.79,10.09,-0.1,-0.18,0.87,-12.28,-11.28,-12.57,-0.22,0.15,0.84,-44.81,-20.01,89.93,-0.16,-0.07,0.97,-43.33,-2.18,83.14
0.38,-0.25,0.58,13.3,10.0,-69.22,0.07,-0.47,0.71,35.18,9.74,-81.75,0.21,0.22,0.87,13.66,-19.21,11.0,-0.11,-0.18,0.89,-13.13,-13.29,-16.04,-0.22,0.15,0.85,-46.25,-19.82,92.74,-0.17,-0.09,1.0,-46.41,-2.34,85.9
0.4,-0.37,0.66,24.82,17.39,-72.48,0.08,-0.39,0.68,36.1,10.22,-76.18,0.27,0.14,0.87,19.66,-8.35,11.68,-0.12,-0.17,0.93,-13.96,-15.26,-19.52,-0.23,0.14,0.85,-47.5,-19.31,96.21,-0.17,-0.13,1.02,-48.35,-2.49,88.57
0.34,-0.44,0.71,35.02,24.46,-76.15,0.03,-0.21,0.64,31.52,11.93,-71.34,0.29,0.04,0.86,24.25,0.52,11.25,-0.11,-0.16,0.94,-14.98,-17.91,-22.94,-0.22,0.13,0.87,-48.04,-18.65,98.4,-0.16,-0.14,1.05,-49.07,-3.12,91.49
0.2,-0.48,0.69,41.25,30.08,-78.94,-0.05,-0.12,0.69,25.66,12.82,-68.65,0.27,-0.08,0.84,28.08,7.76,7.66,-0.14,-0.16,0.95,-15.87,-22.46,-26.18,-0.23,0.14,0.88,-47.74,-17.63,102.33,-0.16,-0.16,1.06,-48.98,-3.19,94.92
0.07,-0.5,0.66,46.0,33.46,-79.23,-0.13,-0.1,0.73,18.59,13.43,-68.05,0.23,-0.15,0.88,28.16,13.44,1.5,-0.15,-0.15,0.96,-15.21,-27.1,-27.86,-0.24,0.14,0.89,-47.44,-16.95,106.19,-0.15,-0.17,1.08,-47.94,-3.58,98.24
-0.05,-0.46,0.7,46.44,33.44,-76.02,-0.16,-0.07,0.72,9.75,14.89,-67.66,0.2,-0.16,0.94,29.1,17.68,-5.44,-0.15,-0.16,0.96,-15.19,-32.34,-29.98,-0.26,0.13,0.9,-46.71,-16.19,109.68,-0.14,-0.17,1.08,-46.68,-3.43,101.69
-0.09,-0.42,0.71,41.03,31.27,-70.27,-0.13,-0.03,0.75,1.1,16.37,-65.92,0.14,-0.14,0.93,38.02,22.4,-11.5,-0.12,-0.17,0.99,-14.41,-36.2,-32.58,-0.26,0.14,0.9,-46.07,-15.27,113.32,-0.14,-0.17,1.09,-45.01,-3.08,105.18
-0.17,-0.34,0.71,32.67,26.4,-65.15,-0.1,0.01,0.82,-7.09,16.3,-64.44,0.1,-0.11,0.87,50.19,30.63,-16.31,-0.12,-0.18,0.98,-13.31,-40.0,-35.46,-0.26,0.12,0.9,-46.04,-14.34,116.5,-0.14,-0.16,1.13,-42.97,-2.66,108.99
-0.17,-0.3,0.74,20.15,23.21,-56.82,-0.08,-0.02,0.9,-12.5,15.26,-62.75,0.02,-0.02,0.84,58.54,36.96,-20.25,-0.12,-0.19,1.01,-12.36,-43.5,-38.47,-0.27,0.12,0.91,-45.79,-13.2,119.34,-0.14,-0.14,1.13,-41.46,-1.8,112.6
-0.19,-0.26,0.79,8.57,20.27,-50.24,-0.09,-0.07,0.96,-15.56,14.43,-60.6,-0.05,0.06,0.86,60.73,40.05,-23.05,-0.12,-0.2,1.02,-10.43,-47.33,-41.03,-0.28,0.1,0.91,-45.49,-11.66,121.8,-0.14,-0.11,1.16,-39.7,-0.76,115.78
-0.15,-0.22,0.86,1.1,18.05,-45.43,-0.09,-0.11,1.01,-16.63,14.78,-58.8,-0.07,0.13,0.89,60.17,41.43,-24.78,-0.13,-0.2,1.04,-7.6,-51.11,-44.16,-0.28,0.09,0.89,-45.4,-10.02,124.24,-0.12,-0.08,1.19,-38.51,0.67,118.62
-0.1,-0.25,0.95,-2.71,16.98,-42.41,-0.08,-0.11,1.05,-16.97,15.27,-56.72,-0.09,0.21,0.89,58.71,42.97,-25.89,-0.16,-0.19,1.06,-4.88,-56.1,-46.64,-0.28,0.08,0.88,-46.14,-7.67,125.99,-0.11,-0.05,1.23,-37.59,1.86,121.07
-0.05,-0.28,1.01,-1.29,17.16,-41.08,-0.06,-0.11,1.09,-18.55,15.89,-54.25,-0.08,0.27,0.89,55.87,44.63,-26.39,-0.16,-0.17,1.05,-2.1,-60.58,-49.05,-0.28,0.08,0.87,-46.63,-4.89,127.6,-0.11,-0.04,1.27,-36.7,3.82,122.85
-0.01,-0.33,1.04,4.79,17.79,-41.15,-0.08,-0.14,1.12,-19.46,16.29,-51.44,-0.09,0.28,0.95,50.33,44.44,-27.56,-0.17,-0.14,1.08,0.53,-63.92,-51.73,-0.28,0.08,0.86,-48.54,-1.77,128.94,-0.11,-0.01,1.3,-36.37,5.77,124.89
0.0,-0.33,1.08,13.31,18.6,-42.08,-0.09,-0.14,1.12,-21.99,17.19,-49.1,-0.09,0.29,1.02,41.59,42.6,-29.72,-0.17,-0.14,1.1,1.99,-67.73,-54.98,-0.29,0.09,0.85,-51.57,1.74,129.59,-0.12,0.01,1.32,-36.9,8.21,127.39
0.01,-0.32,1.1,20.28,17.73,-43.28,-0.08,-0.12,1.11,-24.05,19.95,-45.56,-0.1,0.25,1.06,32.62,39.32,-32.13,-0.17,-0.13,1.15,2.87,-71.89,-58.41,-0.29,0.07,0.85,-55.89,4.91,129.42,-0.13,0.03,1.34,-36.68,10.95,129.81
0.01,-0.33,1.11,23.41,15.27,-44.03,-0.06,-0.14,1.08,-23.17,22.4,-41.44,-0.1,0.2,1.12,23.53,36.53,-35.11,-0.17,-0.13,1.2,4.25,-76.39,-62.15,-0.31,0.05,0.85,-60.79,8.74,128.4,-0.15,0.1,1.37,-36.63,13.07,132.11
0.03,-0.31,1.08,24.02,13.26,-44.3,-0.01,-0.12,1.03,-19.94,24.56,-37.44,-0.09,0.16,1.15,15.31,34.97,-37.74,-0.19,-0.11,1.24,4.73,-80.74,-65.6,-0.33,0.05,0.86,-66.11,11.89,127.1,-0.16,0.14,1.34,-36.22,14.06,134.48
0.04,-0.29,1.02,23.39,12.75,-43.45,0.01,-0.14,0.99,-14.29,25.4,-33.16,-0.08,0.09,1.16,9.46,34.85,-40.98,-0.22,-0.13,1.29,4.31,-85.36,-69.68,-0.36,0.04,0.88,-72.41,14.18,124.74,-0.18,0.16,1.29,-36.95,15.23,136.9
0.07,-0.28,0.97,22.08,12.75,-41.93,0.01,-0.14,0.94,-7.86,25.05,-29.63,-0.06,0.05,1.16,5.75,36.02,-43.34,-0.2,-0.13,1.32,5.31,-89.11,-73.28,-0.41,0.01,0.91,-81.01,16.17,122.34,-0.21,0.16,1.19,-44.05,15.79,137.64
0.07,-0.26,0.94,20.52,12.7,-40.29,0.01,-0.1,0.92,-2.73,25.0,-26.79,-0.04,0.0,1.1,6.32,37.87,-45.39,-0.21,-0.14,1.3,5.64,-93.45,-74.92,-0.42,-0.04,0.9,-86.47,17.67,119.79,-0.23,0.09,1.09,-52.58,15.6,136.98
0.08,-0.25,0.89,18.27,12.52,-38.45,0.02,-0.05,0.91,1.08,25.08,-24.12,-0.03,-0.02,1.06,8.93,39.48,-46.73,-0.14,-0.13,1.26,8.25,-92.73,-78.3,-0.42,-0.01,0.92,-94.2,19.22,118.98,-0.23,-0.03,0.97,-68.79,14.57,136.9
0.05,-0.23,0.89,17.6,13.4,-35.89,0.04,-0.0,0.9,1.69,25.41,-22.12,-0.03,-0.05,1.04,12.96,40.82,-47.26,-0.1,-0.1,1.16,10.42,-88.21,-81.98,-0.39,-0.08,0.92,-104.56,19.01,115.73,-0.2,-0.03,0.94,-81.92,15.58,135.91
0.05,-0.21,0.84,17.86,13.76,-32.11,0.05,-0.01,0.88,1.46,25.16,-20.1,-0.01,-0.1,1.04,19.21,42.4,-46.82,-0.05,-0.12,1.11,10.85,-82.44,-85.62,-0.35,-0.16,0.95,-111.8,17.8,112.18,-0.17,0.07,0.94,-83.51,15.04,133.44
0.04,-0.19,0.83,21.53,16.46,-29.85,0.01,-0.08,0.88,3.54,23.34,-18.76,0.02,-0.1,1.03,27.08,44.06,-46.47,-0.04,-0.1,1.12,6.38,-79.89,-91.24,-0.27,-0.25,0.97,-114.8,15.21,108.5,-0.14,0.18,0.93,-80.72,12.13,129.2
0.02,-0.14,0.85,27.86,18.03,-28.67,-0.02,-0.11,0.91,5.23,23.3,-17.8,0.02,-0.08,1.03,36.69,44.91,-46.43,-0.06,-0.07,1.19,1.21,-84.64,-94.63,-0.21,-0.34,0.95,-110.92,13.15,104.85,-0.1,0.21,0.91,-81.31,8.16,122.77
-0.0,-0.14,0.85,33.92,20.49,-28.04,-0.02,-0.09,0.95,7.4,23.19,-16.42,0.01,-0.05,1.03,44.27,44.48,-46.08,-0.08,-0.05,1.24,-0.91,-88.72,-97.93,-0.16,-0.39,0.97,-100.38,11.26,100.54,-0.02,0.22,0.87,-82.49,5.63,117.32
-0.03,-0.16,0.87,39.24,21.17,-28.11,-0.0,-0.04,0.95,10.4,23.3,-14.61,0.02,-0.01,1.02,51.62,44.39,-45.22,-0.04,-0.01,1.21,1.25,-90.53,-98.14,-0.11,-0.35,1.03,-92.53,7.69,97.97,0.03,0.27,0.89,-82.19,6.19,108.92
-0.03,-0.16,0.87,43.68,21.51,-28.64,0.04,0.0,0.92,13.9,22.9,-12.76,0.01,0.03,1.03,55.94,43.4,-44.17,0.03,-0.0,1.15,5.35,-85.7,-99.77,-0.02,-0.26,1.05,-83.74,3.08,97.02,0.1,0.28,0.93,-75.56,8.54,99.79
-0.05,-0.15,0.87,47.5,21.53,-28.18,0.06,0.03,0.9,16.4,22.72,-11.15,0.01,0.09,1.02,57.48,40.59,-43.35,0.05,0.02,1.12,9.37,-84.31,-98.46,0.07,-0.12,1.01,-70.58,1.45,99.99,0.17,0.29,0.98,-66.47,13.23,88.22
-0.04,-0.13,0.85,50.34,20.89,-27.08,0.05,0.05,0.88,18.87,21.79,-9.78,0.02,0.15,0.99,58.27,38.48,-43.08,0.05,0.03,1.1,12.51,-82.39,-96.93,0.13,0.01,0.93,-57.31,0.97,102.98,0.19,0.31,1.04,-54.94,16.82,76.48
-0.03,-0.08,0.81,51.27,20.31,-25.42,0.04,0.05,0.86,20.61,20.6,-9.12,0.02,0.2,0.94,57.91,38.81,-42.88,0.05,0.04,1.06,16.02,-78.27,-96.79,0.16,0.12,0.88,-43.45,0.42,105.93,0.25,0.34,1.1,-41.63,17.1,65.13
-0.0,-0.02,0.77,50.11,19.49,-24.1,0.06,0.05,0.82,21.44,19.63,-9.13,0.02,0.24,0.95,53.89,38.68,-42.22,0.04,0.04,1.03,17.53,-74.15,-96.14,0.17,0.15,0.81,-24.79,0.84,107.07,0.26,0.41,1.12,-27.29,14.91,53.88
0.0,0.04,0.75,47.6,19.15,-22.76,0.06,0.04,0.82,20.28,18.96,-9.06,0.04,0.25,0.94,47.85,38.82,-42.11,0.0,0.06,1.0,20.34,-68.68,-94.86,0.17,0.07,0.76,-1.31,3.02,106.08,0.28,0.46,1.04,-11.27,8.25,45.35
0.03,0.09,0.73,43.12,18.24,-21.27,0.07,0.05,0.81,18.8,18.28,-8.71,0.06,0.27,0.94,41.6,39.02,-41.89,-0.06,0.09,0.99,22.35,-65.09,-93.29,0.16,-0.12,0.73,22.69,4.53,99.96,0.3,0.53,0.85,4.33,1.56,40.15
0.03,0.14,0.71,37.69,16.92,-20.71,0.07,0.06,0.82,17.29,17.22,-8.4,0.05,0.29,0.92,35.27,38.95,-42.79,-0.12,0.12,1.0,24.21,-61.96,-91.72,0.16,-0.3,0.72,47.56,6.11,90.51,0.25,0.55,0.66,21.56,-0.56,35.05
0.02,0.16,0.69,32.48,16.5,-20.56,0.06,0.08,0.82,15.4,16.06,-8.63,0.09,0.32,0.9,28.31,38.13,-41.85,-0.21,0.17,0.98,25.63,-57.85,-91.21,0.18,-0.35,0.73,65.16,6.4,78.21,0.21,0.61,0.58,33.05,-1.01,32.21
0.01,0.16,0.68,27.39,16.02,-21.27,0.06,0.08,0.81,13.71,15.21,-8.79,0.08,0.33,0.87,20.57,38.08,-41.39,-0.28,0.2,0.97,25.53,-53.84,-89.8,0.25,-0.3,0.77,71.72,5.53,66.18,0.17,0.62,0.58,41.34,-0.23,29.11
-0.02,0.13,0.66,24.47,15.27,-21.77,0.05,0.07,0.8,12.22,13.96,-8.91,0.06,0.32,0.86,12.6,39.65,-40.85,-0.34,0.22,0.96,23.31,-50.38,-88.33,0.3,-0.27,0.82,70.39,4.67,54.84,0.14,0.62,0.62,48.18,0.62,27.15
-0.03,0.09,0.66,22.18,14.76,-22.27,0.05,0.06,0.79,11.44,12.69,-8.69,0.03,0.32,0.86,6.76,40.23,-40.07,-0.35,0.22,0.93,20.12,-47.18,-87.55,0.34,-0.29,0.89,68.18,2.27,44.94,0.16,0.62,0.67,53.11,1.63,23.82
-0.04,0.05,0.66,20.86,14.53,-22.43,0.06,0.06,0.79,11.11,11.47,-8.43,0.03,0.33,0.85,3.08,39.47,-39.83,-0.32,0.2,0.89,16.41,-44.44,-88.05,0.36,-0.35,0.96,68.38,0.02,35.42,0.2,0.67,0.75,56.92,3.2,18.49
-0.04,0.01,0.67,20.66,14.53,-21.92,0.06,0.07,0.79,10.62,10.51,-8.19,0.05,0.33,0.88,-0.03,39.11,-37.77,-0.27,0.16,0.9,15.47,-41.8,-88.06,0.41,-0.41,1.01,72.37,-0.74,25.19,0.28,0.74,0.79,59.34,2.85,10.6
-0.04,-0.01,0.68,19.46,13.85,-21.64,0.06,0.08,0.79,9.54,9.72,-8.14,0.06,0.34,0.91,-0.6,39.49,-37.09,-0.25,0.13,0.9,15.21,-38.07,-85.79,0.43,-0.43,1.05,79.13,-1.96,14.4,0.37,0.79,0.79,59.54,2.73,0.15
-0.03,0.0,0.7,17.79,12.6,-20.73,0.08,0.1,0.81,8.37,9.15,-7.88,0.07,0.33,0.93,-0.09,39.57,-36.65,-0.19,0.1,0.92,15.82,-36.94,-84.76,0.47,-0.42,1.05,86.26,-2.72,3.2,0.45,0.85,0.78,57.31,2.27,-10.92
-0.02,0.03,0.72,15.49,11.82,-19.68,0.09,0.14,0.81,7.64,9.16,-8.01,0.07,0.32,0.95,0.35,39.38,-36.15,-0.14,0.09,0.94,18.76,-35.65,-83.41,0.51,-0.42,1.03,92.71,-4.35,-8.31,0.51,0.91,0.75,53.18,1.49,-22.11
0.0,0.06,0.73,12.92,10.53,-18.14,0.1,0.17,0.79,6.92,8.86,-8.32,0.08,0.29,0.96,0.22,39.93,-36.26,-0.09,0.08,0.95,22.47,-33.65,-81.43,0.54,-0.4,0.99,97.77,-6.0,-20.22,0.55,0.95,0.74,47.5,-0.19,-33.28
0.01,0.12,0.75,9.86,9.63,-16.34,0.11,0.17,0.79,4.98,8.62,-9.11,0.09,0.28,0.95,0.54,40.8,-36.67,-0.06,0.05,0.94,26.8,-29.69,-79.73,0.57,-0.38,0.95,100.15,-7.79,-32.63,0.58,0.96,0.7,40.48,-2.66,-43.03
0.02,0.18,0.74,5.69,8.58,-15.1,0.09,0.14,0.78,3.13,8.19,-9.84,0.08,0.25,0.95,0.66,41.65,-37.38,-0.03,0.06,0.96,30.57,-25.56,-78.03,0.6,-0.36,0.91,101.17,-9.37,-45.65,0.6,0.93,0.67,32.54,-4.85,-52.79
0.01,0.23,0.74,2.28,7.66,-14.02,0.08,0.11,0.79,0.69,8.32,-10.77,0.09,0.27,0.98,0.18,41.91,-36.63,-0.03,0.06,1.0,33.98,-21.76,-76.12,0.61,-0.31,0.89,97.73,-10.8,-59.34,0.64,0.91,0.67,23.68,-7.15,-62.36
0.01,0.27,0.73,-2.38,6.33,-13.79,0.07,0.09,0.8,-2.26,7.99,-12.0,0.08,0.25,0.98,-0.63,41.46,-36.4,-0.04,0.02,1.02,37.81,-18.48,-74.53,0.61,-0.27,0.86,90.64,-12.52,-73.36,0.66,0.9,0.67,14.56,-9.11,-71.53
0.01,0.28,0.73,-7.65,5.16,-13.24,0.06,0.08,0.82,-5.27,7.63,-13.08,0.08,0.25,1.0,-1.27,41.96,-36.27,-0.07,0.02,1.02,42.44,-17.39,-72.58,0.61,-0.22,0.84,80.44,-14.08,-86.6,0.66,0.89,0.7,5.38,-10.41,-80.66
-0.01,0.26,0.74,-12.37,4.28,-13.22,0.05,0.05,0.84,-5.6,6.88,-14.19,0.07,0.26,1.03,-0.86,42.85,-35.58,-0.07,-0.0,1.04,47.74,-16.05,-70.38,0.62,-0.17,0.86,69.02,-15.01,-98.98,0.67,0.87,0.7,-3.41,-11.61,-89.52
-0.01,0.22,0.77,-14.61,3.77,-13.69,0.03,0.03,0.85,-5.19,5.51,-15.07,0.04,0.26,1.01,0.32,41.02,-33.96,-0.05,0.0,1.06,52.79,-14.9,-67.73,0.62,-0.15,0.86,57.82,-15.42,-110.77,0.67,0.85,0.74,-12.21,-11.93,-97.99
-0.03,0.16,0.8,-15.23,3.63,-15.31,0.01,0.0,0.85,-5.73,4.89,-15.98,0.02,0.25,1.01,-1.61,40.37,-32.75,-0.04,0.01,1.07,57.98,-13.63,-65.11,0.61,-0.12,0.87,45.84,-15.85,-122.73,0.67,0.84,0.77,-18.5,-11.47,-105.75
-0.05,0.08,0.82,-15.02,3.01,-16.8,0.01,-0.0,0.87,-6.26,4.69,-16.67,0.0,0.25,1.0,-0.57,40.03,-32.21,-0.04,0.01,1.07,63.15,-11.5,-62.15,0.56,-0.11,0.86,30.95,-16.48,-135.29,0.68,0.85,0.79,-23.84,-10.92,-113.95
-0.05,0.02,0.84,-13.52,2.79,-17.69,-0.0,-0.02,0.9,-6.23,4.48,-16.96,-0.01,0.25,1.0,1.02,40.34,-31.59,-0.04,-0.0,1.06,67.77,-9.15,-58.56,0.51,-0.12,0.9,19.26,-17.89,-147.47,0.64,0.85,0.78,-30.41,-11.37,-122.37
-0.05,-0.03,0.84,-10.98,2.4,-18.27,0.01,-0.04,0.9,-5.02,4.24,-17.34,-0.0,0.25,1.01,3.08,41.3,-30.14,-0.04,0.02,1.08,72.46,-7.07,-55.05,0.49,-0.11,0.91,7.73,-17.89,-159.44,0.65,0.85,0.79,-36.85,-13.03,-132.51
-0.05,-0.06,0.86,-7.81,2.57,-18.66,0.01,-0.05,0.91,-3.11,3.18,-17.34,-0.01,0.24,1.04,4.6,40.67,-29.97,-0.04,0.03,1.06,77.13,-5.22,-51.32,0.44,-0.12,0.88,-7.73,-16.78,-170.67,0.68,0.87,0.83,-42.92,-14.67,-144.34
-0.03,-0.05,0.87,-3.67,2.29,-19.09,0.0,-0.07,0.91,-1.11,2.9,-17.12,-0.01,0.22,1.05,7.13,39.2,-29.47,-0.05,0.04,1.05,79.73,-3.29,-47.57,0.36,-0.14,0.88,-25.91,-17.79,-181.52,0.7,0.88,0.84,-48.46,-15.82,-156.33
-0.02,-0.04,0.9,0.41,2.18,-19.32,0.0,-0.06,0.91,0.69,2.94,-17.04,-0.02,0.22,1.06,7.76,38.58,-29.85,-0.06,0.06,1.05,80.47,-1.71,-43.31,0.33,-0.16,0.89,-40.44,-17.6,-192.92,0.69,0.85,0.85,-53.62,-15.32,-167.45
-0.02,-0.04,0.89,3.88,1.78,-19.53,-0.0,-0.07,0.93,2.82,2.89,-16.89,-0.02,0.19,1.05,11.01,37.33,-30.5,-0.03,0.08,1.05,79.69,-0.11,-39.63,0.26,-0.12,0.92,-50.56,-16.84,-204.18,0.64,0.83,0.86,-58.69,-13.63,-177.17
-0.02,-0.02,0.88,7.84,1.6,-19.54,-0.01,-0.08,0.91,4.15,1.78,-16.88,-0.02,0.17,1.06,13.17,36.79,-30.53,-0.02,0.09,1.06,79.02,1.45,-35.82,0.23,-0.09,0.91,-59.62,-13.87,-211.39,0.61,0.79,0.86,-64.56,-11.55,-185.65
-0.01,-0.0,0.89,11.11,1.28,-20.12,-0.02,-0.09,0.92,5.1,1.92,-16.94,-0.02,0.15,1.07,15.24,36.33,-30.89,0.01,0.11,1.04,78.29,3.03,-33.29,0.21,-0.04,0.89,-66.65,-9.0,-217.29,0.57,0.83,0.87,-74.32,-6.8,-191.85
-0.03,0.01,0.88,14.08,1.0,-20.9,-0.02,-0.07,0.93,6.64,1.34,-17.46,-0.05,0.16,1.09,15.55,33.86,-30.88,0.04,0.13,1.06,77.67,6.33,-30.31,0.15,-0.0,0.86,-71.63,-5.79,-223.98,0.52,0.8,0.91,-84.69,-3.66,-197.66
-0.05,0.02,0.87,16.6,0.24,-21.8,-0.01,-0.03,0.93,7.03,1.48,-17.71,-0.04,0.15,1.06,14.97,31.44,-31.0,0.04,0.16,1.07,74.82,8.32,-28.01,0.14,0.02,0.86,-74.02,-2.04,-231.11,0.49,0.79,0.89,-94.49,-0.18,-201.58
-0.04,0.03,0.88,17.4,0.15,-22.29,0.02,0.01,0.9,6.82,1.92,-17.98,-0.02,0.15,1.05,15.31,31.6,-31.03,0.06,0.18,1.09,71.83,9.22,-25.42,0.08,0.06,0.85,-72.91,2.4,-237.82,0.45,0.77,0.89,-103.25,2.34,-203.98
-0.04,0.03,0.88,17.6,0.27,-22.25,0.03,0.02,0.88,5.98,2.29,-18.29,-0.03,0.15,1.05,16.18,31.43,-30.0,0.08,0.19,1.11,68.82,9.27,-23.05,0.02,0.09,0.85,-69.96,6.34,-242.94,0.45,0.73,0.89,-111.02,4.75,-206.72
-0.03,0.05,0.87,17.2,0.17,-22.1,0.03,0.01,0.88,5.71,2.6,-18.84,-0.02,0.14,1.05,18.12,31.24,-29.0,0.1,0.2,1.14,65.57,9.9,-20.47,-0.03,0.11,0.86,-66.69,10.27,-246.48,0.44,0.64,0.94,-114.85,7.01,-210.71
-0.03,0.06,0.86,15.73,0.37,-22.02,0.03,-0.01,0.88,5.9,2.66,-19.23,-0.01,0.15,1.05,20.12,31.67,-28.45,0.11,0.2,1.15,62.53,10.4,-17.92,-0.1,0.13,0.88,-62.21,13.73,-248.56,0.43,0.54,0.98,-112.76,8.98,-214.66
-0.01,0.06,0.85,13.94,-0.01,-22.11,0.03,-0.01,0.89,6.06,2.78,-19.6,-0.02,0.15,1.07,21.65,31.11,-27.97,0.13,0.2,1.18,59.89,10.74,-14.6,-0.16,0.12,0.92,-56.05,16.65,-248.85,0.41,0.42,1.02,-104.83,11.76,-218.36
