RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.07,-0.17,1.05,-42.94,1.1,-82.42,-0.09,-0.25,1.24,-45.5,-45.95,-88.94,0.15,-0.13,1.08,-40.69,2.44,14.31,0.02,0.02,0.81,-7.02,-8.85,23.22,-0.04,0.23,0.78,-40.94,-3.16,51.7,-0.05,0.14,0.86,-31.5,-5.4,55.6
0.09,-0.2,1.04,-42.12,1.47,-84.69,-0.08,-0.2,1.19,-45.93,-45.46,-89.86,0.18,-0.19,1.06,-38.9,2.69,8.24,0.01,0.03,0.81,-8.42,-10.91,21.63,-0.05,0.26,0.79,-43.22,-3.33,52.38,-0.05,0.14,0.84,-33.6,-5.06,56.34
0.1,-0.22,1.0,-42.54,1.08,-86.56,-0.06,-0.14,1.14,-45.97,-43.94,-89.98,0.19,-0.24,1.05,-36.81,3.48,1.99,0.0,0.04,0.8,-9.85,-12.82,20.49,-0.06,0.27,0.83,-45.89,-3.82,52.65,-0.04,0.15,0.82,-35.99,-4.49,57.01
0.09,-0.23,1.0,-43.04,0.79,-87.56,-0.06,-0.09,1.07,-46.87,-42.5,-89.67,0.21,-0.24,1.05,-34.26,5.02,-4.22,0.01,0.02,0.8,-10.94,-13.86,19.76,-0.08,0.27,0.87,-47.85,-5.13,53.02,-0.03,0.17,0.81,-37.55,-4.17,57.48
0.1,-0.24,0.98,-43.05,1.06,-87.8,-0.01,-0.07,0.98,-49.43,-40.28,-89.68,0.21,-0.26,1.05,-30.7,7.1,-9.95,0.01,0.02,0.8,-11.89,-14.57,19.01,-0.09,0.26,0.91,-49.05,-6.27,53.71,-0.03,0.19,0.83,-38.61,-4.11,58.26
0.1,-0.24,0.95,-43.34,1.96,-88.36,0.04,-0.07,0.84,-51.17,-36.21,-89.34,0.21,-0.25,1.03,-25.63,9.97,-14.79,0.01,0.0,0.8,-13.02,-15.97,18.37,-0.12,0.25,0.93,-49.96,-7.85,54.31,-0.03,0.21,0.84,-39.69,-4.35,59.3
0.1,-0.22,0.94,-44.54,2.85,-87.27,0.09,-0.04,0.67,-52.88,-30.42,-88.24,0.19,-0.24,1.03,-20.29,13.68,-18.98,0.01,-0.01,0.79,-13.82,-17.39,18.05,-0.13,0.25,0.96,-50.4,-9.55,55.33,-0.05,0.22,0.86,-40.21,-4.37,60.11
0.11,-0.21,0.91,-45.98,4.18,-86.15,0.14,0.06,0.49,-53.15,-24.48,-85.42,0.15,-0.22,1.01,-13.89,16.85,-22.56,0.03,-0.03,0.79,-14.18,-18.95,17.61,-0.17,0.24,0.97,-50.6,-11.65,56.38,-0.07,0.23,0.88,-40.49,-5.18,61.5
0.1,-0.21,0.88,-47.05,6.15,-84.35,0.17,0.2,0.28,-51.57,-18.02,-79.9,0.1,-0.19,1.01,-7.55,19.74,-25.13,0.05,-0.04,0.77,-15.08,-20.44,16.87,-0.17,0.21,0.95,-51.42,-13.95,58.03,-0.1,0.21,0.86,-44.21,-6.53,62.92
0.09,-0.21,0.85,-47.54,8.45,-81.98,0.18,0.44,0.13,-44.69,-12.65,-71.13,0.05,-0.16,1.06,-1.66,22.32,-27.62,0.06,-0.08,0.75,-16.06,-20.98,15.91,-0.17,0.16,0.92,-49.6,-15.83,59.79,-0.11,0.18,0.83,-48.03,-8.41,63.71
0.04,-0.22,0.8,-46.67,11.51,-78.24,0.17,0.7,0.06,-39.46,-9.21,-59.95,-0.03,-0.16,1.09,3.35,23.91,-29.71,0.07,-0.11,0.74,-16.88,-21.05,15.05,-0.18,0.14,0.91,-46.54,-16.98,62.2,-0.11,0.13,0.82,-48.72,-9.34,65.02
-0.01,-0.21,0.77,-43.53,15.9,-73.58,0.1,0.92,0.1,-34.36,-7.22,-46.92,-0.13,-0.12,1.15,8.18,24.87,-31.78,0.08,-0.14,0.73,-17.45,-20.73,14.31,-0.2,0.13,0.89,-44.81,-17.9,64.93,-0.15,0.07,0.85,-46.98,-11.03,66.15
-0.11,-0.17,0.75,-37.82,21.4,-66.6,-0.02,0.99,0.3,-23.42,-7.95,-35.34,-0.22,-0.09,1.2,12.38,25.48,-33.77,0.09,-0.18,0.73,-16.94,-20.53,13.63,-0.23,0.12,0.86,-43.76,-19.11,67.63,-0.16,0.02,0.85,-46.25,-11.82,67.77
-0.22,-0.09,0.72,-28.66,28.15,-56.47,-0.2,0.88,0.68,-5.72,-11.05,-29.16,-0.35,-0.07,1.21,16.35,26.27,-35.78,0.08,-0.2,0.72,-15.56,-20.13,13.14,-0.26,0.12,0.84,-42.21,-20.3,70.36,-0.18,-0.02,0.82,-44.43,-12.21,70.12
-0.35,0.0,0.79,-13.27,34.77,-43.13,-0.36,0.71,1.07,7.73,-15.15,-30.31,-0.46,-0.02,1.2,21.18,25.5,-37.46,0.08,-0.23,0.72,-13.82,-20.12,12.4,-0.27,0.11,0.82,-40.78,-21.22,73.4,-0.22,-0.07,0.78,-42.47,-12.83,72.93
-0.5,0.11,0.96,6.08,38.31,-26.7,-0.49,0.5,1.34,10.31,-18.54,-38.79,-0.57,0.02,1.14,27.02,27.37,-38.85,0.07,-0.27,0.73,-11.56,-19.43,11.77,-0.29,0.1,0.8,-39.54,-22.39,76.52,-0.25,-0.1,0.79,-39.83,-13.71,75.81
-0.63,0.21,1.2,21.76,37.56,-11.44,-0.56,0.3,1.46,9.64,-17.91,-51.18,-0.62,0.07,1.07,32.91,26.5,-39.63,0.07,-0.3,0.73,-9.18,-19.12,10.87,-0.29,0.1,0.78,-38.58,-22.62,79.57,-0.28,-0.12,0.79,-37.26,-14.61,78.47
-0.71,0.28,1.39,28.76,33.27,1.25,-0.57,0.18,1.47,3.63,-17.61,-62.78,-0.61,0.15,1.01,38.63,25.26,-39.95,0.08,-0.33,0.74,-7.07,-18.96,9.65,-0.28,0.12,0.79,-39.03,-22.24,82.61,-0.3,-0.13,0.83,-35.1,-15.15,81.15
-0.72,0.3,1.47,27.98,25.3,7.97,-0.5,0.13,1.34,-3.12,-16.98,-71.79,-0.56,0.21,0.98,44.22,21.88,-40.78,0.07,-0.36,0.75,-5.03,-17.99,8.11,-0.27,0.12,0.8,-39.71,-22.04,85.26,-0.3,-0.13,0.85,-33.7,-15.57,83.1
-0.61,0.25,1.47,21.65,14.6,8.02,-0.38,0.14,1.19,-8.15,-17.51,-76.93,-0.47,0.29,0.99,48.38,17.12,-42.34,0.07,-0.39,0.76,-2.79,-16.87,6.42,-0.25,0.14,0.8,-41.41,-21.58,87.83,-0.29,-0.13,0.89,-32.66,-15.24,85.42
-0.42,0.21,1.43,10.01,4.66,2.31,-0.23,0.17,1.03,-13.78,-17.77,-79.52,-0.37,0.33,1.04,51.56,11.47,-43.64,0.1,-0.41,0.79,-0.18,-16.39,4.98,-0.25,0.15,0.8,-43.13,-20.73,90.29,-0.27,-0.12,0.89,-32.62,-14.92,88.67
-0.21,0.2,1.39,-3.17,-3.19,-6.37,-0.06,0.03,0.85,-22.19,-15.23,-84.05,-0.26,0.36,1.08,54.13,6.82,-44.13,0.1,-0.42,0.81,2.4,-15.31,3.68,-0.25,0.15,0.82,-45.53,-20.56,93.3,-0.24,-0.1,0.91,-33.32,-14.27,90.42
0.01,0.26,1.34,-14.56,-6.29,-13.98,0.1,-0.23,0.6,-29.1,-7.66,-89.4,-0.15,0.4,1.12,55.56,3.63,-43.75,0.11,-0.42,0.85,5.67,-14.56,2.63,-0.26,0.15,0.84,-47.37,-19.83,95.87,-0.22,-0.08,0.93,-33.68,-13.69,92.75
0.15,0.31,1.23,-20.0,-3.66,-20.72,0.17,-0.31,0.51,-28.57,-3.44,-88.58,-0.05,0.45,1.19,55.22,1.81,-42.47,0.12,-0.42,0.88,9.49,-14.56,1.37,-0.27,0.14,0.87,-48.73,-19.37,98.25,-0.21,-0.05,0.95,-34.87,-12.74,95.26
0.18,0.4,1.11,-18.49,3.5,-27.15,0.08,-0.6,0.6,-22.9,-0.27,-86.47,0.03,0.51,1.24,52.52,1.26,-40.34,0.13,-0.42,0.88,13.44,-14.61,-0.04,-0.29,0.15,0.91,-49.94,-18.93,100.71,-0.21,-0.03,0.97,-36.67,-11.92,97.69
0.12,0.46,0.96,-15.11,15.13,-34.34,-0.16,-0.73,0.72,11.98,4.55,-78.42,0.07,0.56,1.25,48.49,2.99,-37.9,0.13,-0.4,0.89,17.62,-14.34,-1.36,-0.31,0.15,0.92,-52.21,-18.9,103.39,-0.21,-0.02,1.0,-38.05,-11.29,100.42
-0.07,0.35,0.93,-12.73,26.4,-45.05,-0.38,-0.62,0.81,33.04,5.55,-72.51,0.06,0.61,1.26,41.55,5.2,-34.85,0.14,-0.38,0.91,22.04,-13.57,-2.81,-0.35,0.14,0.93,-53.64,-19.43,105.95,-0.21,-0.0,1.0,-38.84,-10.91,103.59
-0.31,0.16,1.03,-10.98,29.73,-60.18,-0.54,-0.44,1.08,41.69,-1.17,-69.24,-0.01,0.65,1.25,34.02,8.04,-31.6,0.14,-0.36,0.93,25.89,-13.23,-4.21,-0.37,0.11,0.93,-54.82,-20.03,108.23,-0.24,-0.0,0.98,-39.41,-10.4,106.64
-0.46,-0.01,1.09,-13.7,24.56,-74.84,-0.56,-0.53,1.37,44.23,-8.37,-70.14,-0.09,0.69,1.16,27.52,11.42,-27.66,0.14,-0.34,0.94,29.76,-13.12,-5.99,-0.39,0.1,0.92,-55.31,-19.68,111.21,-0.26,-0.02,0.98,-40.28,-9.68,109.69
-0.41,-0.11,1.0,-20.89,19.56,-87.89,-0.44,-0.47,1.37,49.75,-7.63,-74.02,-0.15,0.71,1.07,20.44,13.96,-23.21,0.15,-0.33,0.94,33.14,-13.5,-7.99,-0.4,0.1,0.91,-56.59,-18.93,113.25,-0.28,-0.03,1.01,-41.03,-8.99,112.76
-0.3,-0.16,0.86,-24.22,18.98,-96.03,-0.26,0.03,1.11,32.04,-2.4,-76.01,-0.18,0.66,1.03,13.98,13.76,-17.93,0.14,-0.34,0.95,35.67,-13.95,-10.16,-0.39,0.12,0.9,-58.02,-17.8,115.65,-0.31,-0.04,1.05,-42.66,-7.81,115.15
-0.18,-0.14,0.8,-21.47,18.93,-94.95,-0.12,0.45,0.84,-1.22,2.11,-74.96,-0.17,0.55,0.98,8.64,12.21,-12.84,0.15,-0.34,0.94,37.75,-14.99,-13.05,-0.38,0.13,0.91,-62.05,-16.94,117.32,-0.32,-0.04,1.07,-45.23,-6.35,117.22
-0.09,-0.09,0.82,-20.44,17.4,-90.51,-0.0,0.49,0.76,-22.46,5.05,-74.85,-0.13,0.4,0.9,4.24,11.73,-9.45,0.15,-0.35,0.93,38.69,-15.68,-16.2,-0.39,0.14,0.89,-66.65,-15.47,118.51,-0.32,-0.01,1.07,-48.75,-4.46,118.74
-0.02,-0.04,0.81,-27.37,15.99,-83.12,0.07,0.34,0.77,-25.57,8.4,-75.79,-0.11,0.23,0.83,-0.09,13.22,-8.4,0.16,-0.36,0.93,39.66,-16.11,-19.4,-0.39,0.15,0.87,-71.94,-14.05,119.18,-0.31,0.01,1.07,-52.78,-2.78,119.98
0.05,0.02,0.79,-35.44,16.66,-76.75,0.12,0.27,0.84,-25.84,8.33,-77.47,-0.06,0.05,0.78,-3.5,14.53,-9.27,0.15,-0.36,0.96,40.79,-16.69,-22.07,-0.42,0.15,0.87,-78.68,-13.11,119.51,-0.3,0.02,1.05,-57.34,-1.03,120.94
0.13,0.06,0.8,-36.89,18.37,-70.7,0.14,0.21,0.86,-28.34,6.8,-78.78,-0.01,-0.13,0.75,-5.58,13.96,-11.25,0.14,-0.35,0.97,42.2,-17.18,-24.42,-0.43,0.1,0.86,-84.96,-11.99,119.38,-0.31,0.03,1.04,-62.02,0.87,121.43
0.19,0.07,0.83,-32.46,18.31,-63.33,0.19,0.13,0.86,-30.4,8.08,-81.63,0.07,-0.28,0.72,-4.12,14.17,-15.24,0.12,-0.34,0.99,44.57,-17.56,-26.4,-0.46,0.07,0.86,-90.35,-11.12,119.11,-0.32,0.04,1.02,-66.85,2.63,121.8
0.24,0.07,0.87,-28.1,17.9,-56.78,0.23,0.04,0.8,-32.02,10.01,-84.61,0.16,-0.4,0.72,-0.98,14.74,-19.08,0.1,-0.33,1.02,46.87,-18.05,-28.24,-0.48,0.02,0.87,-95.27,-10.67,118.8,-0.34,0.05,1.02,-70.75,4.63,121.95
0.27,0.07,0.88,-27.65,18.4,-53.56,0.25,-0.05,0.67,-27.21,9.26,-85.27,0.25,-0.51,0.74,4.44,15.35,-21.91,0.09,-0.3,1.03,49.31,-17.92,-30.08,-0.51,-0.01,0.89,-98.74,-10.64,118.11,-0.35,0.05,1.0,-73.8,6.24,121.85
0.26,0.02,0.86,-30.43,18.38,-53.69,0.25,-0.1,0.58,-17.21,8.92,-83.94,0.32,-0.58,0.78,10.76,16.61,-25.02,0.05,-0.27,1.05,50.92,-19.05,-31.82,-0.52,-0.06,0.89,-101.5,-10.96,117.36,-0.37,0.06,0.97,-76.69,7.34,121.23
0.24,-0.02,0.8,-32.31,19.28,-57.62,0.24,-0.08,0.61,-4.8,9.32,-80.68,0.36,-0.61,0.81,19.14,18.6,-28.36,0.04,-0.25,1.07,52.1,-20.42,-34.03,-0.53,-0.11,0.91,-103.09,-12.33,116.15,-0.38,0.06,0.93,-79.4,8.28,120.39
0.21,-0.08,0.74,-33.5,20.26,-59.73,0.21,-0.11,0.64,7.87,8.59,-75.86,0.39,-0.6,0.85,28.09,20.4,-31.51,0.03,-0.22,1.09,52.88,-22.58,-36.26,-0.52,-0.17,0.92,-103.05,-14.31,115.12,-0.39,0.06,0.91,-81.97,8.89,119.67
0.21,-0.11,0.69,-29.59,22.18,-59.27,0.17,-0.14,0.7,20.08,6.6,-70.29,0.36,-0.57,0.87,37.2,21.67,-35.63,0.0,-0.21,1.09,52.91,-25.23,-38.86,-0.49,-0.21,0.93,-101.53,-16.62,114.51,-0.41,0.04,0.87,-84.16,8.76,118.56
0.19,-0.16,0.61,-21.69,26.5,-55.37,0.15,-0.16,0.75,31.55,4.37,-64.12,0.31,-0.51,0.89,45.28,22.61,-39.93,-0.02,-0.18,1.12,53.6,-28.5,-41.61,-0.48,-0.26,0.95,-100.12,-19.91,113.97,-0.42,0.02,0.85,-86.12,8.08,117.52
0.2,-0.19,0.57,-9.77,33.4,-49.05,0.14,-0.16,0.79,41.5,2.05,-58.21,0.25,-0.41,0.89,52.65,22.15,-44.42,-0.02,-0.17,1.12,54.19,-31.71,-44.42,-0.42,-0.3,0.94,-97.07,-23.0,113.64,-0.42,-0.02,0.82,-87.5,6.24,117.03
0.18,-0.22,0.58,1.68,38.69,-41.15,0.12,-0.16,0.82,49.72,0.58,-52.44,0.17,-0.31,0.9,58.45,21.29,-48.77,-0.03,-0.16,1.14,54.73,-34.5,-47.51,-0.36,-0.33,0.94,-92.26,-26.47,113.63,-0.4,-0.08,0.79,-87.69,4.29,116.83
0.15,-0.26,0.65,12.79,43.22,-34.95,0.09,-0.15,0.84,56.31,0.03,-47.92,0.11,-0.21,0.89,63.15,19.56,-51.36,-0.03,-0.16,1.14,55.98,-37.51,-50.13,-0.27,-0.34,0.93,-87.05,-29.73,113.37,-0.35,-0.13,0.79,-86.74,1.44,116.37
0.13,-0.3,0.71,22.41,47.82,-30.61,0.05,-0.1,0.87,61.29,0.02,-43.92,0.04,-0.11,0.89,66.16,16.98,-53.26,-0.03,-0.16,1.15,57.79,-39.88,-52.97,-0.18,-0.37,0.93,-79.37,-32.72,112.44,-0.27,-0.14,0.78,-83.69,-1.75,115.56
0.08,-0.32,0.76,30.47,52.02,-28.11,0.03,-0.01,0.91,61.4,0.29,-40.92,0.0,-0.02,0.88,68.74,14.03,-53.63,-0.03,-0.17,1.15,60.2,-41.31,-55.92,-0.08,-0.36,0.93,-69.81,-34.95,111.46,-0.16,-0.15,0.8,-78.7,-4.65,113.76
0.04,-0.29,0.81,37.41,54.5,-27.22,0.0,0.06,0.94,56.33,0.6,-39.04,-0.05,0.07,0.88,68.63,11.68,-53.4,-0.03,-0.17,1.15,62.92,-41.34,-58.6,0.02,-0.28,0.94,-60.76,-36.27,110.85,-0.07,-0.14,0.8,-71.19,-7.27,110.95
-0.01,-0.22,0.87,43.21,55.02,-27.57,-0.02,0.12,0.94,50.47,1.19,-37.77,-0.08,0.12,0.81,71.4,7.95,-50.7,-0.04,-0.17,1.13,65.97,-40.02,-61.14,0.08,-0.19,0.95,-52.81,-38.57,110.62,0.02,-0.12,0.8,-64.24,-9.11,107.54
-0.05,-0.13,0.93,45.3,52.85,-28.45,-0.04,0.14,0.94,44.39,2.13,-37.54,-0.12,0.18,0.8,69.1,5.92,-47.95,-0.04,-0.16,1.12,69.45,-38.12,-63.33,0.15,-0.1,0.96,-44.65,-40.05,110.61,0.1,-0.08,0.77,-58.91,-11.47,103.86
-0.09,-0.03,0.99,44.51,49.98,-29.99,-0.05,0.15,0.94,39.26,2.74,-38.17,-0.16,0.2,0.78,66.04,4.47,-44.6,-0.05,-0.14,1.11,73.18,-35.28,-65.69,0.21,0.01,0.9,-33.24,-39.59,112.66,0.17,-0.06,0.78,-52.5,-14.05,99.75
-0.1,0.08,1.02,40.02,46.44,-31.77,-0.06,0.15,0.94,34.32,3.74,-39.76,-0.14,0.23,0.76,63.16,2.85,-41.82,-0.04,-0.12,1.09,75.98,-31.97,-67.49,0.23,0.15,0.87,-21.89,-37.94,115.82,0.21,-0.04,0.78,-43.36,-16.37,95.82
-0.14,0.2,1.03,32.61,41.85,-33.03,-0.08,0.15,0.96,29.44,4.22,-41.86,-0.11,0.23,0.74,59.82,1.55,-38.84,-0.06,-0.11,1.07,79.38,-28.09,-68.51,0.22,0.25,0.87,-13.26,-36.56,119.03,0.23,0.0,0.83,-34.92,-18.58,91.76
-0.16,0.3,1.01,23.95,37.31,-34.79,-0.09,0.14,0.94,25.0,3.94,-44.47,-0.08,0.22,0.72,55.89,0.82,-36.78,-0.07,-0.07,1.06,80.91,-23.89,-69.12,0.2,0.21,0.85,-4.82,-35.56,118.36,0.24,0.07,0.91,-29.09,-20.3,88.42
-0.17,0.37,0.96,15.14,33.7,-36.37,-0.09,0.12,0.94,22.64,3.32,-46.69,-0.06,0.18,0.71,51.34,1.34,-35.24,-0.06,-0.03,1.04,81.2,-19.03,-69.92,0.19,0.08,0.8,6.99,-34.41,113.29,0.26,0.18,0.98,-21.92,-20.96,84.79
-0.17,0.4,0.91,7.0,30.23,-38.69,-0.1,0.13,0.94,21.26,2.5,-48.72,-0.04,0.14,0.73,46.28,2.49,-34.31,-0.07,0.02,1.0,80.95,-14.05,-70.47,0.18,-0.11,0.74,23.48,-33.26,103.02,0.28,0.34,1.0,-10.24,-20.24,82.06
-0.16,0.41,0.87,0.53,27.59,-40.06,-0.08,0.13,0.9,16.73,1.77,-50.87,-0.03,0.1,0.76,41.7,3.17,-33.54,-0.07,0.04,0.96,80.27,-8.1,-70.58,0.16,-0.26,0.68,43.72,-31.07,89.92,0.28,0.51,0.95,4.17,-19.23,79.86
-0.15,0.37,0.86,-3.63,24.98,-41.4,-0.07,0.12,0.86,12.55,1.6,-52.6,-0.01,0.08,0.79,38.06,3.52,-32.81,-0.09,0.07,0.93,78.5,-1.21,-70.18,0.16,-0.38,0.6,61.85,-26.88,75.35,0.26,0.66,0.86,17.64,-18.41,76.98
-0.11,0.32,0.84,-5.65,22.91,-43.83,-0.03,0.13,0.84,9.89,1.4,-54.14,0.03,0.08,0.84,34.51,2.34,-32.39,-0.13,0.09,0.89,76.53,5.42,-69.8,0.17,-0.43,0.55,72.82,-21.56,62.44,0.22,0.7,0.74,27.6,-19.8,72.88
-0.07,0.25,0.83,-7.05,20.92,-44.31,0.0,0.11,0.8,8.6,1.04,-54.73,0.06,0.08,0.87,32.63,0.44,-31.94,-0.17,0.12,0.88,73.56,11.11,-69.05,0.19,-0.42,0.57,76.1,-17.66,51.74,0.21,0.61,0.61,32.83,-21.79,66.72
-0.01,0.19,0.76,-7.11,19.92,-43.74,0.05,0.07,0.77,7.73,0.36,-54.58,0.09,0.1,0.89,31.95,-1.9,-31.95,-0.21,0.14,0.84,70.31,15.68,-68.02,0.26,-0.39,0.62,74.38,-14.87,42.86,0.18,0.44,0.56,31.79,-24.35,59.53
0.03,0.13,0.69,-6.4,20.17,-43.6,0.08,0.03,0.75,8.06,-1.35,-53.5,0.1,0.1,0.88,31.82,-3.72,-32.09,-0.25,0.12,0.82,66.7,18.17,-67.12,0.33,-0.34,0.65,72.85,-12.47,35.95,0.15,0.25,0.6,27.34,-27.34,51.46
0.08,0.09,0.66,-3.53,21.58,-42.38,0.11,-0.01,0.74,9.59,-2.89,-51.44,0.13,0.11,0.85,33.6,-4.28,-32.06,-0.28,0.13,0.8,63.76,18.1,-66.48,0.41,-0.29,0.67,72.12,-9.89,29.66,0.14,0.08,0.69,24.69,-30.05,43.46
0.1,0.04,0.63,-1.44,23.17,-40.98,0.13,-0.04,0.73,12.08,-4.7,-49.05,0.15,0.11,0.83,35.27,-3.91,-31.85,-0.28,0.09,0.8,61.16,16.15,-65.97,0.48,-0.24,0.68,70.93,-7.81,23.97,0.15,-0.03,0.79,26.44,-31.02,35.96
0.12,0.03,0.61,1.15,25.31,-39.42,0.15,-0.06,0.72,14.66,-5.44,-46.29,0.16,0.08,0.78,37.69,-1.87,-31.69,-0.29,0.08,0.82,59.05,13.02,-65.28,0.52,-0.18,0.68,67.57,-5.91,17.79,0.2,-0.08,0.86,32.76,-30.11,28.95
0.13,0.02,0.59,4.35,26.73,-37.73,0.13,-0.08,0.73,17.02,-6.13,-43.4,0.17,0.06,0.73,39.21,1.5,-31.8,-0.27,0.03,0.83,57.5,9.72,-64.81,0.54,-0.14,0.67,62.38,-3.65,10.73,0.29,-0.06,0.92,41.82,-27.01,23.05
0.1,-0.0,0.6,8.25,27.94,-36.33,0.12,-0.07,0.74,19.24,-6.66,-41.23,0.17,0.05,0.71,40.69,4.21,-31.72,-0.25,-0.02,0.85,57.36,6.01,-64.27,0.53,-0.11,0.68,56.5,-1.42,3.15,0.35,0.01,0.93,52.09,-21.79,18.22
0.09,-0.01,0.62,11.77,28.64,-35.48,0.09,-0.07,0.75,22.06,-7.33,-38.97,0.15,0.01,0.68,41.83,6.85,-31.93,-0.22,-0.03,0.88,57.97,3.7,-63.31,0.5,-0.1,0.68,50.73,1.43,-5.39,0.4,0.09,0.95,63.53,-15.96,14.21
0.05,0.0,0.65,14.02,28.29,-35.24,0.06,-0.03,0.77,22.84,-8.15,-36.79,0.14,-0.0,0.67,43.02,9.59,-32.16,-0.18,-0.06,0.92,58.1,1.73,-62.4,0.46,-0.08,0.7,45.15,3.31,-13.98,0.42,0.17,0.94,75.63,-10.7,10.53
0.03,0.02,0.67,15.39,27.6,-35.76,0.05,-0.02,0.79,22.05,-9.13,-35.5,0.14,0.01,0.66,42.22,12.46,-32.48,-0.15,-0.08,0.94,58.66,0.63,-61.55,0.44,-0.07,0.73,40.31,4.82,-22.54,0.44,0.24,0.93,87.16,-6.24,6.41
0.0,0.04,0.69,16.98,26.82,-35.7,0.03,-0.01,0.82,20.71,-10.08,-34.66,0.09,-0.06,0.64,43.4,13.69,-32.48,-0.1,-0.09,0.98,58.89,-0.3,-60.71,0.41,-0.07,0.77,36.05,6.0,-30.89,0.46,0.29,0.92,96.35,-2.51,1.73
-0.01,0.07,0.72,17.61,25.47,-35.76,0.03,0.0,0.82,19.83,-10.72,-34.03,0.06,-0.05,0.67,39.83,15.89,-33.4,-0.07,-0.09,1.0,59.31,-0.53,-59.89,0.4,-0.07,0.79,33.16,7.4,-38.84,0.46,0.33,0.92,102.6,0.56,-4.27
-0.03,0.09,0.74,16.95,24.92,-36.05,0.02,0.02,0.82,18.41,-10.9,-33.68,0.03,-0.06,0.69,41.1,17.29,-33.58,-0.06,-0.09,1.01,59.38,-0.17,-58.98,0.41,-0.08,0.83,31.23,9.08,-46.78,0.47,0.36,0.91,105.27,2.24,-11.13
-0.03,0.11,0.78,16.11,23.21,-35.84,0.02,0.04,0.83,17.02,-11.35,-34.05,0.01,-0.06,0.73,40.53,18.1,-33.43,-0.03,-0.11,1.05,59.58,0.45,-57.41,0.41,-0.1,0.85,30.51,10.6,-54.81,0.47,0.39,0.91,104.97,3.02,-19.0
-0.04,0.12,0.82,14.41,21.29,-35.63,0.01,0.05,0.84,14.89,-11.83,-34.39,-0.01,-0.06,0.74,40.26,17.55,-33.15,-0.02,-0.13,1.05,60.02,1.67,-55.51,0.42,-0.11,0.88,30.69,12.24,-62.79,0.48,0.41,0.9,101.31,3.12,-27.69
-0.04,0.11,0.84,12.62,19.9,-35.36,0.0,0.04,0.87,12.17,-12.21,-34.88,-0.03,-0.05,0.76,41.03,15.56,-32.9,0.0,-0.11,1.07,60.34,1.87,-53.31,0.42,-0.1,0.91,30.25,13.38,-70.91,0.5,0.45,0.87,94.8,2.63,-36.88
-0.04,0.11,0.84,11.23,19.36,-35.67,-0.0,0.03,0.89,9.66,-12.6,-35.32,-0.02,-0.0,0.79,42.0,14.05,-32.08,-0.01,-0.09,1.07,60.08,2.52,-51.37,0.43,-0.08,0.95,29.16,13.86,-79.12,0.51,0.47,0.85,86.3,1.69,-46.73
-0.04,0.09,0.86,10.19,19.13,-35.87,-0.01,0.01,0.89,8.25,-12.26,-35.61,-0.02,0.02,0.81,43.09,12.62,-31.47,-0.03,-0.09,1.09,61.33,3.84,-48.92,0.44,-0.05,0.98,26.94,13.47,-87.08,0.53,0.5,0.85,76.25,0.95,-56.64
-0.04,0.06,0.87,10.42,18.3,-35.72,-0.01,-0.0,0.89,8.5,-12.34,-35.95,-0.02,0.05,0.83,46.41,10.79,-30.57,-0.03,-0.09,1.1,61.95,5.17,-45.73,0.45,-0.01,1.02,23.37,12.91,-95.71,0.56,0.54,0.84,65.27,1.41,-66.34
-0.03,0.04,0.89,10.95,17.32,-35.72,-0.01,-0.02,0.89,8.34,-12.13,-36.01,-0.02,0.07,0.84,47.23,7.73,-30.25,-0.04,-0.1,1.1,63.59,8.38,-42.34,0.44,0.06,1.04,17.99,11.89,-104.12,0.56,0.58,0.85,53.82,1.99,-76.59
-0.01,0.02,0.88,11.84,16.6,-36.02,0.0,-0.03,0.88,8.71,-11.76,-35.77,-0.01,0.09,0.85,47.2,4.88,-30.08,-0.02,-0.09,1.12,65.11,10.16,-39.47,0.43,0.12,1.06,11.02,11.05,-112.7,0.58,0.63,0.86,41.53,2.7,-86.29
0.0,0.0,0.88,12.56,16.4,-35.84,0.02,-0.04,0.88,10.02,-11.46,-35.09,0.0,0.13,0.85,47.82,2.71,-30.08,-0.04,-0.1,1.11,67.55,13.45,-37.08,0.41,0.15,1.09,3.13,10.11,-121.69,0.57,0.68,0.86,27.84,4.21,-95.53
0.02,-0.0,0.88,13.84,16.5,-36.14,0.02,-0.05,0.88,11.42,-11.15,-34.4,0.01,0.14,0.86,47.66,0.7,-29.91,-0.05,-0.09,1.09,69.46,15.3,-34.0,0.38,0.15,1.1,-4.95,9.76,-130.37,0.56,0.72,0.88,12.56,5.82,-104.13
