RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.09,0.95,1.41,-2.6,-4.02,0.01,-0.09,0.99,1.96,-2.31,-2.9,0.0,-0.02,0.95,-0.54,-1.5,-1.95,0.02,0.02,0.96,2.18,2.57,3.56,0.0,0.04,0.97,-0.44,0.65,4.05,0.02,0.03,0.95,0.81,3.08,5.45
0.03,-0.08,0.96,1.76,-2.68,-3.99,0.02,-0.09,0.99,2.39,-2.15,-2.5,-0.0,-0.03,0.96,-0.39,-1.34,-2.17,0.0,0.02,0.97,2.36,2.44,3.5,0.0,0.04,0.97,-0.75,0.65,4.19,0.02,0.03,0.96,0.56,3.27,5.99
0.03,-0.08,0.95,1.94,-2.4,-4.07,0.01,-0.09,1.0,2.28,-2.11,-2.56,0.0,-0.03,0.96,-0.54,-1.18,-2.09,0.01,0.01,0.98,2.45,2.04,3.34,0.01,0.04,0.97,-0.72,0.4,4.45,0.01,0.02,0.96,0.6,3.38,6.27
0.03,-0.08,0.97,2.28,-2.42,-3.76,0.02,-0.08,1.01,2.38,-1.79,-2.63,-0.01,-0.03,0.96,-0.49,-1.23,-2.42,0.0,0.02,0.96,2.34,1.92,3.03,0.01,0.04,0.97,-0.79,0.56,4.63,0.02,0.02,0.96,0.35,3.72,6.72
0.02,-0.08,0.96,2.56,-2.76,-3.83,0.0,-0.08,1.0,2.75,-1.66,-2.38,-0.0,-0.04,0.96,-0.51,-1.13,-2.22,0.01,0.01,0.97,2.02,1.5,2.7,0.01,0.04,0.97,-1.09,0.66,5.11,0.02,0.02,0.97,0.37,3.68,6.96
0.02,-0.08,0.97,2.46,-2.53,-3.81,0.01,-0.08,1.0,3.02,-1.79,-2.24,-0.0,-0.04,0.96,-0.38,-1.31,-2.61,0.0,0.01,0.97,2.07,1.15,2.4,0.01,0.01,0.99,-0.52,0.87,5.61,0.01,0.01,0.97,0.4,3.02,7.06
0.01,-0.08,0.96,2.69,-2.82,-3.65,0.01,-0.08,1.0,3.02,-1.66,-2.53,-0.01,-0.05,0.96,-0.24,-1.49,-2.76,0.01,0.0,0.96,1.56,0.97,2.18,0.01,-0.01,0.99,-0.18,1.06,6.34,0.0,-0.01,0.96,0.34,2.59,7.31
0.02,-0.07,0.97,2.54,-2.76,-3.53,0.01,-0.07,1.0,3.08,-1.53,-2.35,-0.02,-0.05,0.97,-0.24,-1.68,-2.83,0.01,-0.0,0.97,1.43,0.99,1.82,0.02,0.0,0.97,-0.21,1.03,6.71,0.0,-0.01,0.97,0.58,2.34,7.08
0.02,-0.07,0.97,2.75,-2.81,-3.41,0.0,-0.09,1.01,2.89,-1.31,-2.59,-0.01,-0.06,0.97,-0.18,-1.95,-3.05,0.01,-0.0,0.97,1.42,0.88,1.37,0.01,0.02,0.96,-0.38,1.06,7.0,0.01,-0.01,0.97,0.47,2.37,7.45
0.02,-0.08,0.96,2.87,-2.56,-3.27,0.01,-0.08,1.0,2.95,-1.5,-2.27,-0.02,-0.06,0.97,-0.33,-1.91,-2.92,0.01,-0.0,0.97,1.51,0.67,1.06,0.01,0.03,0.95,0.08,1.03,7.31,0.01,0.01,0.95,0.56,2.63,7.17
0.02,-0.09,0.96,3.0,-2.42,-3.14,-0.0,-0.08,1.0,2.56,-1.38,-2.53,-0.02,-0.06,0.97,0.11,-2.15,-2.93,0.01,-0.0,0.97,1.47,1.11,0.98,0.01,0.04,0.95,-0.27,1.21,7.6,0.01,0.02,0.94,0.63,2.83,7.51
0.03,-0.1,0.96,3.14,-2.6,-2.9,0.01,-0.09,1.0,2.94,-1.21,-2.26,-0.02,-0.06,0.97,0.62,-2.5,-2.99,0.01,0.0,0.97,1.85,1.13,0.7,0.01,0.04,0.95,-0.72,1.21,7.78,0.01,0.03,0.94,0.09,3.02,7.74
0.03,-0.1,0.96,3.36,-2.41,-2.81,-0.0,-0.09,1.0,2.86,-1.35,-2.49,-0.02,-0.07,0.96,1.15,-2.66,-2.88,0.01,-0.0,0.96,2.18,1.18,0.31,0.0,0.04,0.95,-1.18,1.07,7.88,0.0,0.04,0.94,-0.37,2.94,7.79
0.03,-0.1,0.96,3.71,-2.51,-3.06,0.0,-0.09,1.0,3.07,-0.86,-2.34,-0.02,-0.07,0.96,2.09,-2.82,-3.18,0.0,-0.0,0.96,2.47,1.28,0.46,0.0,0.04,0.95,-1.45,0.82,7.82,0.01,0.03,0.94,-0.82,2.79,7.97
0.03,-0.09,0.96,4.17,-2.27,-3.01,-0.0,-0.09,1.01,3.36,-0.88,-2.33,-0.01,-0.06,0.96,2.81,-2.92,-3.11,0.01,0.0,0.96,2.75,0.88,0.46,0.0,0.05,0.96,-1.6,0.74,8.11,0.01,0.04,0.94,-0.93,3.05,8.37
0.03,-0.09,0.97,4.59,-2.09,-2.91,0.01,-0.09,1.0,3.15,-0.99,-1.95,-0.02,-0.07,0.96,3.63,-3.22,-3.34,0.01,-0.0,0.96,2.65,0.89,0.42,0.01,0.04,0.96,-2.02,0.67,8.34,0.01,0.03,0.95,-1.44,3.12,8.28
0.03,-0.1,0.97,4.98,-2.03,-2.62,0.0,-0.09,1.0,3.47,-0.97,-1.91,-0.01,-0.07,0.95,4.38,-3.24,-3.3,0.01,0.0,0.96,2.7,0.98,0.3,0.01,0.05,0.97,-2.24,0.48,8.5,0.02,0.03,0.96,-1.76,3.25,8.58
0.03,-0.09,0.97,5.72,-1.92,-2.56,0.01,-0.09,1.01,3.64,-0.65,-1.76,-0.0,-0.06,0.96,5.22,-3.37,-3.27,0.02,-0.01,0.97,2.67,0.93,0.49,0.01,0.04,0.96,-2.17,0.37,8.74,0.01,0.03,0.95,-1.82,3.53,8.87
0.03,-0.1,0.96,6.34,-1.79,-2.3,0.01,-0.09,1.0,3.92,-0.44,-1.77,-0.0,-0.06,0.96,5.77,-3.32,-3.6,0.02,0.0,0.97,2.73,1.16,0.83,0.01,0.04,0.96,-2.26,0.42,8.83,0.01,0.03,0.94,-1.92,3.54,9.22
0.03,-0.08,0.96,6.92,-1.47,-2.42,0.01,-0.09,1.0,4.14,-0.36,-1.79,-0.02,-0.06,0.96,6.53,-3.77,-3.6,0.02,-0.01,0.97,2.85,1.56,0.82,0.01,0.03,0.96,-2.25,0.36,9.03,0.01,0.03,0.95,-1.94,3.66,9.52
0.03,-0.08,0.97,7.47,-1.37,-2.07,0.0,-0.08,1.0,4.22,-0.36,-1.56,-0.02,-0.06,0.96,7.09,-4.11,-3.81,0.02,-0.01,0.98,2.88,1.86,0.96,0.01,0.05,0.96,-2.1,0.26,9.37,0.02,0.02,0.94,-1.98,4.03,9.68
0.03,-0.09,0.97,7.64,-1.14,-2.08,0.02,-0.08,1.01,4.07,-0.18,-1.53,-0.01,-0.06,0.95,7.31,-4.41,-3.87,0.02,-0.0,0.97,3.24,1.97,0.98,0.0,0.04,0.96,-2.27,0.25,9.56,0.01,0.03,0.95,-2.12,4.27,10.01
0.02,-0.09,0.96,8.51,-1.17,-1.9,0.01,-0.09,1.01,4.5,-0.31,-1.55,-0.02,-0.06,0.95,7.75,-4.61,-4.13,0.02,-0.0,0.97,3.41,2.4,1.12,0.0,0.05,0.97,-2.31,0.26,9.66,0.01,0.03,0.97,-2.05,4.34,10.05
0.03,-0.09,0.96,9.06,-1.05,-1.72,0.01,-0.09,1.0,4.8,-0.26,-1.31,-0.01,-0.06,0.96,7.95,-5.01,-3.98,0.01,-0.0,0.97,3.63,2.5,1.06,0.0,0.05,0.97,-2.22,0.25,10.19,0.01,0.03,0.96,-1.99,4.4,10.6
0.02,-0.09,0.95,9.44,-0.83,-1.71,0.0,-0.09,1.01,4.69,-0.11,-1.48,-0.02,-0.07,0.97,8.01,-5.28,-4.14,0.01,-0.0,0.97,3.86,2.27,1.29,0.01,0.05,0.97,-2.12,0.31,10.3,0.01,0.03,0.95,-1.67,4.63,11.05
0.02,-0.08,0.95,9.55,-0.63,-1.63,0.01,-0.09,1.01,5.02,-0.33,-1.05,-0.02,-0.06,0.96,8.2,-5.74,-4.15,0.01,-0.0,0.96,3.98,2.29,1.39,0.01,0.05,0.98,-1.73,0.22,10.59,0.02,0.03,0.96,-1.61,4.63,11.31
0.02,-0.08,0.95,10.24,-0.82,-1.54,0.0,-0.09,1.0,5.46,-0.37,-1.37,-0.02,-0.06,0.96,8.59,-5.92,-4.24,0.02,-0.01,0.98,4.04,2.18,1.23,0.01,0.05,0.97,-1.7,0.28,10.84,0.01,0.03,0.96,-1.36,4.93,11.51
0.02,-0.08,0.93,10.15,-0.66,-1.49,0.01,-0.09,1.0,5.22,-0.49,-1.17,-0.02,-0.06,0.95,8.98,-6.12,-4.41,0.03,-0.02,0.98,4.4,2.18,1.31,0.01,0.05,0.97,-1.34,0.27,11.04,0.02,0.03,0.96,-0.88,4.8,12.05
0.02,-0.08,0.94,10.53,-0.75,-1.18,0.0,-0.08,1.0,5.34,-0.68,-0.67,-0.02,-0.05,0.96,9.82,-6.18,-4.45,0.03,-0.01,0.99,4.65,2.54,1.26,0.01,0.05,0.97,-0.97,0.16,11.31,0.02,0.03,0.96,-0.73,4.91,12.33
0.02,-0.08,0.94,10.96,-0.79,-0.92,0.02,-0.09,0.99,5.05,-0.75,-0.89,-0.02,-0.05,0.94,10.6,-6.37,-4.6,0.04,-0.03,0.99,4.71,2.55,1.12,0.01,0.05,0.98,-0.56,0.35,11.82,0.02,0.04,0.95,-0.63,5.11,12.83
0.02,-0.07,0.92,11.08,-1.02,-0.83,0.01,-0.08,0.99,5.0,-0.65,-0.95,-0.01,-0.05,0.94,11.13,-6.52,-4.44,0.03,-0.03,0.99,5.21,3.17,1.15,0.02,0.05,0.97,-0.29,0.58,11.92,0.02,0.03,0.96,-0.05,5.54,13.37
0.03,-0.07,0.93,10.82,-0.81,-0.92,0.01,-0.08,0.99,5.01,-0.93,-0.69,-0.01,-0.04,0.93,11.53,-6.54,-4.79,0.04,-0.03,0.99,5.27,3.58,0.96,0.02,0.05,0.97,-0.1,0.46,12.23,0.01,0.02,0.96,-0.09,5.71,13.79
0.02,-0.08,0.92,10.4,-0.9,-0.78,0.0,-0.09,0.98,5.16,-1.09,-0.5,-0.0,-0.04,0.93,11.75,-6.47,-4.79,0.03,-0.03,0.99,5.42,4.13,0.94,0.01,0.05,0.98,-0.05,0.74,12.88,0.02,0.03,0.97,0.21,5.73,13.95
0.02,-0.08,0.92,10.44,-0.85,-1.05,0.01,-0.09,0.98,5.03,-1.02,-0.53,-0.01,-0.03,0.93,12.04,-6.16,-4.92,0.03,-0.03,1.0,5.64,4.25,0.93,0.01,0.05,0.98,0.15,0.92,12.92,0.02,0.03,0.97,0.49,5.81,14.57
0.02,-0.07,0.93,10.38,-1.05,-0.85,0.01,-0.09,0.98,4.68,-1.19,-0.26,-0.0,-0.03,0.93,12.1,-6.05,-5.31,0.03,-0.04,0.99,5.73,4.69,0.86,0.01,0.05,0.99,0.67,1.01,13.51,0.02,0.03,0.98,1.05,5.76,14.98
0.03,-0.07,0.92,10.45,-1.08,-0.92,0.02,-0.09,0.98,4.75,-1.44,-0.41,-0.0,-0.03,0.92,12.46,-5.97,-5.1,0.03,-0.04,0.99,5.77,4.86,0.92,0.01,0.05,0.98,1.04,1.05,13.93,0.01,0.03,0.97,1.32,6.04,15.36
0.02,-0.08,0.93,10.54,-1.26,-1.15,0.02,-0.09,0.98,4.68,-1.15,-0.3,0.0,-0.03,0.92,12.21,-5.95,-5.31,0.03,-0.04,0.99,5.98,4.89,0.95,0.01,0.05,0.98,1.37,1.15,14.28,0.01,0.03,0.96,1.78,5.79,15.93
0.02,-0.08,0.93,10.47,-1.24,-1.33,0.02,-0.09,0.98,4.61,-1.51,0.0,-0.01,-0.02,0.92,12.29,-5.73,-5.38,0.03,-0.04,0.98,6.13,5.13,1.15,-0.0,0.05,0.98,1.73,1.5,14.86,0.01,0.03,0.97,2.14,5.79,16.11
0.02,-0.08,0.94,10.41,-1.16,-1.52,0.01,-0.09,0.99,4.72,-1.62,0.16,-0.0,-0.02,0.92,12.17,-5.82,-5.72,0.02,-0.04,0.97,6.91,5.24,1.22,0.0,0.04,0.98,2.1,1.68,15.09,0.01,0.02,0.96,2.41,5.86,16.47
0.03,-0.08,0.93,10.69,-1.18,-1.42,0.01,-0.1,0.99,4.93,-2.11,0.46,-0.0,-0.03,0.92,12.02,-5.69,-5.77,0.02,-0.04,0.97,7.73,4.72,1.57,0.01,0.04,0.97,2.34,1.69,15.63,0.01,0.02,0.97,2.5,5.85,16.8
0.02,-0.07,0.94,11.13,-1.15,-1.37,0.0,-0.1,0.99,5.89,-2.23,0.55,0.0,-0.02,0.92,11.76,-6.09,-5.79,0.02,-0.03,0.98,8.56,4.85,1.59,0.0,0.04,0.97,2.49,1.84,15.81,0.01,0.02,0.97,2.82,5.77,17.08
0.01,-0.08,0.94,11.24,-1.45,-1.65,0.01,-0.09,1.0,6.06,-2.4,0.81,-0.01,-0.02,0.92,11.38,-5.94,-5.81,0.02,-0.03,0.98,9.1,4.45,1.89,0.01,0.05,0.97,2.73,2.05,16.31,0.01,0.02,0.96,3.18,5.69,17.47
0.02,-0.06,0.94,11.26,-1.58,-1.66,0.0,-0.09,0.99,5.96,-2.69,0.98,0.0,-0.01,0.92,11.07,-6.18,-6.04,0.03,-0.03,0.98,9.86,4.56,1.95,0.01,0.05,0.96,2.77,2.32,16.57,0.01,0.03,0.97,3.29,5.89,17.73
0.01,-0.06,0.94,10.69,-1.73,-1.94,0.0,-0.09,1.0,6.03,-2.71,1.08,-0.0,-0.02,0.92,10.53,-6.17,-6.14,0.03,-0.02,0.98,10.16,4.86,2.19,0.01,0.05,0.96,2.87,2.5,16.73,0.01,0.05,0.96,3.37,5.92,17.89
0.02,-0.05,0.94,10.34,-1.83,-2.0,0.0,-0.09,0.99,5.78,-2.64,1.13,-0.0,-0.02,0.92,10.31,-6.2,-6.21,0.03,-0.03,0.99,10.15,5.38,1.97,0.01,0.06,0.96,2.94,2.3,17.16,0.02,0.05,0.96,3.38,5.81,17.89
0.02,-0.05,0.95,10.09,-2.02,-2.04,0.0,-0.08,0.99,5.97,-3.06,1.04,0.0,-0.02,0.93,10.15,-6.58,-6.17,0.03,-0.02,0.99,9.98,5.73,2.02,0.02,0.06,0.97,2.85,2.69,17.21,0.02,0.05,0.95,3.56,5.76,18.0
0.02,-0.04,0.94,9.81,-2.08,-2.12,0.0,-0.08,0.99,5.93,-3.11,1.08,-0.0,-0.02,0.93,9.79,-6.29,-6.56,0.04,-0.02,0.99,9.97,6.24,2.02,0.02,0.07,0.97,2.85,2.77,17.38,0.03,0.06,0.95,3.65,6.03,18.2
0.02,-0.05,0.94,9.62,-2.24,-2.13,0.0,-0.08,0.99,5.2,-2.96,0.79,-0.01,-0.02,0.93,9.43,-6.26,-6.69,0.03,-0.02,1.0,9.59,6.33,2.18,0.02,0.07,0.96,2.82,2.74,17.56,0.03,0.07,0.95,3.44,6.22,18.26
0.01,-0.04,0.94,9.61,-2.33,-2.26,0.0,-0.08,0.99,4.92,-3.45,0.82,-0.0,-0.02,0.93,9.18,-6.23,-6.74,0.04,-0.02,1.0,9.56,6.83,2.27,0.02,0.06,0.96,2.56,3.06,17.5,0.04,0.07,0.96,3.68,6.03,18.25
0.01,-0.04,0.96,9.94,-2.5,-2.5,0.01,-0.08,0.98,5.24,-3.64,0.24,-0.0,-0.02,0.93,9.08,-6.34,-6.92,0.03,-0.01,0.99,9.56,6.89,2.37,0.01,0.07,0.96,2.69,2.91,17.72,0.03,0.07,0.95,3.5,6.25,18.58
0.01,-0.05,0.95,10.01,-2.56,-2.66,0.0,-0.08,0.99,4.91,-3.89,0.13,-0.01,-0.02,0.93,8.98,-6.43,-7.11,0.04,-0.02,0.99,9.63,7.31,2.4,0.02,0.06,0.97,2.84,3.22,17.88,0.02,0.08,0.93,3.4,6.17,18.46
0.02,-0.05,0.95,10.17,-2.85,-3.34,0.0,-0.08,1.0,4.63,-4.04,0.16,0.0,-0.01,0.93,9.02,-6.73,-7.09,0.04,-0.01,0.99,9.95,7.89,2.66,0.02,0.06,0.95,2.83,3.05,17.85,0.03,0.07,0.94,3.57,6.44,18.47
0.01,-0.06,0.94,10.02,-3.18,-3.15,0.0,-0.08,0.99,4.95,-4.21,0.08,-0.0,-0.02,0.93,8.98,-6.84,-7.11,0.03,-0.01,0.99,10.38,8.95,2.95,0.02,0.07,0.95,2.93,3.3,18.0,0.03,0.07,0.94,3.5,6.56,18.63
0.02,-0.06,0.94,10.89,-3.34,-3.35,-0.0,-0.09,1.0,5.53,-4.5,0.17,-0.01,-0.01,0.94,8.89,-6.9,-7.11,0.04,-0.01,0.99,10.92,9.43,3.15,0.01,0.07,0.96,2.89,3.54,17.92,0.02,0.07,0.95,3.73,6.73,18.58
0.01,-0.05,0.94,11.27,-3.14,-3.71,0.0,-0.09,1.0,5.63,-4.47,0.06,-0.01,-0.0,0.94,9.24,-7.2,-7.05,0.02,-0.01,0.98,11.07,9.98,3.56,0.01,0.08,0.97,3.08,3.6,18.1,0.02,0.08,0.95,3.93,6.69,18.6
0.02,-0.05,0.95,11.67,-3.13,-3.73,-0.0,-0.09,0.99,5.97,-4.96,0.23,-0.0,-0.01,0.94,9.29,-7.44,-6.76,0.02,-0.01,0.99,10.95,10.21,3.66,0.01,0.08,0.95,3.11,3.87,17.95,0.02,0.09,0.96,4.43,6.61,18.37
0.01,-0.04,0.95,12.01,-3.13,-4.23,-0.01,-0.09,0.98,6.88,-5.08,0.05,-0.01,-0.01,0.94,9.39,-7.52,-6.75,0.02,-0.01,1.0,10.98,10.15,3.83,0.01,0.09,0.97,3.17,3.87,18.04,0.01,0.09,0.96,4.69,6.46,18.5
0.01,-0.04,0.94,12.22,-3.21,-4.23,0.0,-0.08,0.99,7.0,-5.44,0.07,-0.01,-0.01,0.93,9.49,-7.85,-6.47,0.02,-0.02,1.0,10.63,10.38,4.06,0.02,0.09,0.96,3.37,4.12,17.89,0.03,0.1,0.96,5.14,6.34,18.27
0.02,-0.04,0.94,12.38,-3.17,-4.68,-0.01,-0.09,0.99,7.15,-5.69,-0.24,-0.0,-0.01,0.94,9.69,-7.98,-6.0,0.01,-0.02,0.99,10.05,10.54,4.05,0.02,0.09,0.98,3.37,4.37,17.94,0.03,0.1,0.95,4.97,6.54,18.13
0.01,-0.04,0.94,12.6,-3.08,-4.94,0.01,-0.08,0.99,7.34,-5.95,-0.25,-0.01,-0.02,0.93,9.81,-8.24,-6.04,0.01,-0.03,0.98,9.63,10.45,4.13,0.01,0.09,0.97,3.31,4.39,17.78,0.02,0.11,0.96,5.29,6.59,17.98
0.01,-0.03,0.95,12.63,-3.28,-5.01,-0.01,-0.08,0.99,7.16,-6.2,-0.44,-0.01,-0.02,0.92,9.7,-8.45,-5.92,0.01,-0.02,0.97,8.76,10.55,4.53,0.01,0.1,0.97,3.42,4.84,17.47,0.03,0.12,0.96,5.22,6.75,17.78
0.0,-0.04,0.94,12.68,-3.53,-5.15,-0.0,-0.08,0.98,7.39,-6.47,-0.59,-0.0,-0.02,0.93,9.82,-8.5,-5.55,0.01,-0.02,0.98,7.85,10.16,4.64,0.01,0.11,0.98,3.08,4.89,17.38,0.03,0.13,0.96,5.31,6.65,17.56
0.01,-0.04,0.94,12.85,-3.44,-5.58,-0.0,-0.08,0.98,7.37,-6.58,-1.15,-0.01,-0.02,0.93,9.97,-8.66,-5.4,0.02,-0.02,0.99,7.08,9.93,5.03,0.01,0.11,0.98,2.98,5.12,17.21,0.03,0.13,0.97,5.27,6.79,17.21
0.01,-0.03,0.95,13.26,-3.64,-6.02,0.0,-0.08,0.99,7.66,-7.11,-0.88,-0.0,-0.03,0.93,10.37,-8.76,-5.3,0.02,-0.02,0.99,6.49,9.75,5.39,0.0,0.11,0.98,3.0,5.17,17.11,0.02,0.13,0.95,4.94,7.43,17.23
0.02,-0.03,0.95,13.68,-3.72,-6.27,-0.01,-0.09,0.98,7.88,-7.5,-1.09,-0.01,-0.02,0.92,10.53,-8.79,-5.1,0.01,-0.02,0.99,6.5,9.91,5.93,0.01,0.1,0.98,3.21,5.56,17.08,0.02,0.13,0.96,4.8,7.35,16.99
0.01,-0.03,0.94,14.42,-3.78,-6.43,0.01,-0.1,0.98,8.76,-7.69,-0.94,-0.0,-0.02,0.92,10.92,-9.2,-4.96,0.01,-0.01,0.99,6.47,10.43,6.75,0.01,0.09,0.98,3.11,5.53,16.85,0.02,0.13,0.96,4.53,7.06,16.68
0.02,-0.04,0.94,14.75,-3.76,-6.95,-0.0,-0.09,0.98,9.32,-8.03,-1.05,0.0,-0.02,0.93,11.37,-9.38,-4.73,0.01,-0.02,0.99,6.93,10.52,7.26,0.0,0.1,0.97,3.15,5.66,16.58,0.02,0.12,0.97,4.68,7.14,16.44
0.01,-0.04,0.95,14.94,-3.59,-7.31,0.01,-0.09,0.99,9.74,-8.34,-1.32,-0.0,-0.02,0.92,12.09,-9.5,-4.68,0.01,-0.01,0.99,7.33,10.92,8.05,0.01,0.1,0.97,3.17,6.09,16.42,0.02,0.12,0.96,4.78,7.35,16.1
0.0,-0.03,0.95,15.47,-4.11,-7.67,-0.0,-0.09,0.99,10.28,-8.53,-1.42,0.0,-0.02,0.93,12.69,-9.79,-4.47,0.0,-0.01,0.99,7.86,11.42,8.51,0.01,0.1,0.97,2.73,6.57,16.11,0.01,0.12,0.98,5.08,7.33,15.79
0.01,-0.02,0.95,15.97,-4.17,-8.18,-0.01,-0.08,0.99,10.61,-9.18,-1.37,0.0,-0.01,0.93,13.69,-10.13,-4.19,0.01,-0.01,0.99,8.47,11.81,9.24,0.0,0.1,0.98,2.93,6.86,16.24,0.01,0.12,0.97,6.24,7.03,15.57
0.0,-0.01,0.95,16.76,-4.12,-8.35,-0.01,-0.09,0.99,11.37,-9.46,-1.61,0.0,-0.0,0.92,14.43,-10.1,-4.05,0.01,-0.01,0.99,9.03,12.27,9.97,0.01,0.08,0.98,3.72,7.25,16.24,0.01,0.12,0.97,6.71,6.24,14.94
0.0,-0.0,0.95,17.24,-4.22,-8.76,-0.0,-0.08,0.99,11.53,-9.99,-1.73,0.01,-0.0,0.92,15.24,-10.07,-3.66,0.0,-0.01,1.0,9.51,12.63,10.63,0.01,0.08,0.96,4.31,7.63,16.21,0.02,0.12,0.96,7.18,5.36,14.34
-0.0,0.0,0.95,17.19,-3.96,-9.18,-0.01,-0.07,0.98,11.87,-10.49,-2.21,0.01,0.01,0.92,16.13,-10.0,-3.21,0.0,-0.0,0.99,9.82,12.84,11.15,0.02,0.1,0.96,4.57,7.81,15.96,0.03,0.12,0.96,7.53,5.5,13.95
-0.01,0.02,0.95,16.97,-4.28,-9.63,-0.01,-0.06,0.98,12.23,-10.91,-2.8,0.01,0.01,0.92,16.59,-10.24,-2.83,0.01,0.0,0.98,9.82,13.08,11.71,0.01,0.11,0.97,5.02,7.91,15.74,0.03,0.14,0.95,7.56,5.75,13.64
-0.01,0.02,0.96,16.2,-4.52,-10.31,-0.0,-0.07,1.0,12.14,-11.15,-3.08,0.01,0.02,0.93,17.19,-10.18,-2.47,0.01,0.0,0.99,9.47,13.4,12.23,0.01,0.14,0.96,5.44,8.13,15.36,0.03,0.14,0.95,8.33,6.4,13.7
-0.01,0.03,0.95,15.86,-4.97,-10.73,-0.01,-0.06,0.99,11.82,-11.82,-3.58,0.0,0.02,0.92,17.41,-10.27,-1.85,0.02,0.01,0.97,9.14,13.95,12.4,0.02,0.14,0.96,5.36,8.05,15.2,0.04,0.14,0.94,8.98,6.92,13.77
-0.01,0.03,0.95,15.79,-5.25,-11.15,-0.01,-0.07,0.98,11.41,-12.15,-4.3,0.01,0.02,0.93,17.31,-10.25,-1.44,0.01,0.02,0.97,8.5,13.96,12.84,0.02,0.13,0.97,5.37,7.99,14.73,0.04,0.15,0.95,9.31,7.16,13.7
-0.01,0.04,0.95,15.56,-5.1,-11.79,-0.01,-0.07,0.98,11.29,-12.52,-4.5,0.01,0.02,0.93,17.11,-10.37,-0.94,0.01,0.02,0.97,8.23,14.33,13.15,0.02,0.13,0.96,5.12,8.23,14.52,0.04,0.15,0.95,9.4,7.2,13.98
-0.01,0.04,0.96,15.21,-5.23,-12.56,-0.01,-0.07,0.99,11.39,-13.01,-5.53,0.01,0.03,0.94,16.9,-10.5,-0.39,0.02,0.02,0.98,7.76,14.33,13.49,0.02,0.12,0.96,5.16,8.29,14.38,0.03,0.15,0.94,9.49,7.38,14.04
-0.0,0.04,0.96,14.87,-5.34,-13.27,-0.01,-0.07,0.98,11.6,-13.49,-6.03,0.02,0.03,0.94,16.47,-10.7,0.23,0.01,0.02,0.98,7.17,14.31,13.72,0.02,0.12,0.97,5.04,8.52,14.32,0.04,0.14,0.95,9.67,7.57,13.89
-0.01,0.04,0.96,14.56,-5.36,-14.15,-0.01,-0.07,0.99,11.51,-13.94,-6.48,0.02,0.03,0.95,15.91,-11.07,0.87,0.01,0.03,0.99,7.01,14.55,13.98,0.03,0.11,0.96,5.28,8.51,14.14,0.04,0.13,0.94,9.73,7.63,13.75
0.0,0.05,0.95,14.49,-5.74,-14.91,-0.01,-0.08,0.98,11.58,-14.44,-7.34,0.02,0.03,0.94,15.47,-11.2,1.35,0.02,0.02,0.98,6.85,14.59,13.95,0.03,0.11,0.96,5.27,8.76,14.23,0.04,0.12,0.94,10.01,7.81,13.76
-0.0,0.05,0.96,14.08,-5.63,-15.63,-0.0,-0.07,1.0,11.78,-15.11,-7.63,0.03,0.04,0.95,14.85,-11.34,2.43,0.01,0.03,0.99,6.86,14.66,14.06,0.02,0.11,0.95,5.51,9.09,14.01,0.05,0.12,0.95,10.4,8.24,13.58
-0.01,0.05,0.96,13.8,-5.66,-16.92,-0.01,-0.08,0.99,11.8,-15.75,-8.34,0.02,0.03,0.95,14.18,-11.64,2.98,0.01,0.03,0.98,6.89,14.73,14.31,0.02,0.12,0.95,5.48,9.15,13.93,0.04,0.11,0.95,10.21,8.03,13.62
-0.01,0.05,0.97,13.37,-5.71,-17.82,-0.01,-0.08,1.0,11.76,-16.11,-8.59,0.02,0.03,0.96,13.18,-11.66,3.69,0.02,0.04,0.97,6.57,15.18,14.08,0.02,0.11,0.96,5.46,9.51,14.15,0.03,0.11,0.94,10.56,8.34,13.34
-0.0,0.05,0.98,13.27,-5.63,-18.85,-0.01,-0.08,0.99,11.98,-16.89,-9.26,0.03,0.04,0.95,12.45,-11.93,4.49,0.01,0.03,0.98,6.54,15.33,14.09,0.02,0.11,0.95,5.66,9.5,14.19,0.04,0.11,0.95,10.52,8.47,13.41
-0.0,0.06,0.97,12.92,-5.45,-19.8,-0.01,-0.09,1.0,12.41,-17.53,-9.9,0.03,0.03,0.94,11.47,-11.83,4.94,0.01,0.04,0.99,6.29,15.38,13.95,0.02,0.11,0.95,5.63,9.94,14.53,0.04,0.11,0.95,10.82,8.46,13.35
0.0,0.07,0.97,13.05,-5.46,-20.58,-0.01,-0.09,0.99,12.88,-18.24,-10.35,0.04,0.04,0.96,10.2,-12.02,5.79,-0.0,0.04,0.99,6.38,15.54,13.73,0.03,0.11,0.95,5.59,10.15,14.63,0.04,0.1,0.95,10.87,8.35,13.27
