RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.09,0.4,1.08,-3.25,15.79,-54.28,-0.37,-1.14,2.0,33.78,15.79,-5.95,0.03,0.77,1.23,-60.9,37.16,21.3,0.06,-0.07,0.7,-11.04,-7.3,22.82,-0.11,0.21,0.82,-36.91,-8.63,66.62,-0.09,0.14,0.81,-38.49,-1.09,66.69
-0.06,0.35,1.08,-11.44,12.68,-67.27,-0.38,-1.08,2.0,25.88,3.62,-21.91,0.03,0.73,1.24,-54.63,38.08,28.22,0.06,-0.07,0.7,-11.95,-9.02,22.76,-0.1,0.22,0.8,-37.5,-9.01,67.66,-0.09,0.13,0.81,-38.56,-1.71,67.76
-0.04,0.3,1.08,-18.91,10.63,-80.44,-0.37,-1.03,2.0,17.25,-7.73,-37.61,0.02,0.67,1.26,-46.84,37.78,33.99,0.06,-0.08,0.69,-13.17,-11.04,22.5,-0.08,0.22,0.76,-38.75,-8.6,68.59,-0.07,0.12,0.79,-39.11,-1.9,68.6
0.0,0.26,1.09,-24.94,9.08,-91.69,-0.36,-0.98,1.94,8.15,-18.08,-52.52,0.03,0.62,1.28,-36.34,36.83,38.3,0.06,-0.06,0.68,-14.0,-12.7,22.49,-0.08,0.21,0.74,-40.73,-9.05,69.27,-0.06,0.12,0.77,-39.79,-1.59,69.67
0.02,0.22,1.09,-30.76,7.73,-104.28,-0.34,-0.95,1.84,0.19,-26.98,-66.26,0.04,0.56,1.3,-27.55,35.27,41.48,0.06,-0.07,0.69,-15.18,-14.02,22.13,-0.08,0.2,0.75,-42.1,-9.22,70.17,-0.05,0.11,0.74,-41.0,-1.65,70.53
0.04,0.19,1.09,-35.79,6.92,-114.55,-0.34,-0.93,1.77,-6.93,-34.49,-79.12,0.05,0.49,1.33,-18.27,33.48,42.79,0.07,-0.07,0.69,-15.89,-16.11,21.26,-0.09,0.2,0.77,-42.75,-9.83,71.39,-0.05,0.11,0.75,-41.74,-2.08,71.19
0.04,0.15,1.1,-40.31,6.19,-125.14,-0.31,-0.91,1.7,-13.4,-40.79,-90.68,0.07,0.39,1.34,-10.08,30.98,42.97,0.07,-0.07,0.7,-16.86,-17.97,20.56,-0.1,0.21,0.79,-42.86,-10.35,72.47,-0.06,0.13,0.78,-42.99,-2.7,71.99
0.04,0.1,1.1,-44.54,5.69,-133.79,-0.29,-0.9,1.62,-18.39,-45.66,-101.66,0.09,0.29,1.34,-3.13,29.01,41.73,0.06,-0.08,0.7,-17.89,-19.92,19.78,-0.11,0.22,0.82,-43.96,-11.11,73.79,-0.08,0.16,0.8,-44.6,-3.6,73.21
0.01,0.06,1.11,-47.62,4.89,-141.83,-0.27,-0.87,1.56,-21.47,-49.97,-111.44,0.1,0.22,1.33,2.2,27.02,39.37,0.06,-0.09,0.71,-19.12,-22.05,18.66,-0.12,0.23,0.84,-44.96,-12.4,74.75,-0.09,0.16,0.82,-45.77,-4.47,74.5
-0.01,0.02,1.12,-50.03,5.08,-148.89,-0.26,-0.83,1.52,-24.53,-53.84,-120.7,0.1,0.14,1.33,6.73,25.25,35.69,0.06,-0.08,0.73,-20.36,-23.77,17.64,-0.13,0.22,0.86,-45.33,-12.89,76.06,-0.09,0.16,0.84,-46.97,-5.32,75.9
-0.05,0.01,1.12,-52.96,5.72,-154.59,-0.26,-0.79,1.48,-27.02,-56.97,-129.3,0.12,0.09,1.3,9.41,23.38,30.85,0.07,-0.1,0.73,-22.06,-26.02,15.95,-0.13,0.22,0.86,-45.92,-13.12,77.15,-0.1,0.16,0.88,-48.16,-5.91,77.2
-0.1,0.0,1.15,-55.44,7.93,-157.73,-0.28,-0.74,1.43,-28.79,-59.66,-137.33,0.12,0.03,1.25,11.52,22.31,25.63,0.07,-0.12,0.75,-23.66,-27.56,14.62,-0.13,0.22,0.86,-46.6,-13.67,78.37,-0.1,0.14,0.88,-48.98,-6.44,78.27
-0.24,0.02,1.18,-56.95,11.17,-157.41,-0.29,-0.55,1.34,-28.21,-61.47,-142.83,0.12,-0.0,1.24,12.18,20.57,19.74,0.08,-0.14,0.77,-24.34,-29.19,13.53,-0.14,0.22,0.87,-46.81,-13.86,79.95,-0.1,0.14,0.88,-49.53,-7.4,79.56
-0.44,0.04,1.15,-57.67,13.82,-152.12,-0.3,-0.25,1.22,-28.44,-63.74,-144.93,0.08,-0.02,1.25,11.39,17.94,13.56,0.09,-0.16,0.77,-24.73,-29.98,11.88,-0.16,0.22,0.87,-47.27,-14.44,81.53,-0.12,0.12,0.87,-49.98,-8.17,81.33
-0.7,0.13,1.12,-48.54,15.43,-138.87,-0.27,0.1,1.09,-34.22,-65.05,-143.47,0.02,-0.04,1.24,9.27,13.73,5.88,0.09,-0.19,0.78,-24.0,-31.17,11.53,-0.19,0.22,0.88,-48.02,-14.98,83.41,-0.14,0.11,0.83,-50.33,-9.25,82.88
-0.91,0.38,1.03,-24.82,19.37,-112.46,-0.21,0.6,0.74,-38.93,-62.63,-136.18,-0.1,-0.02,1.21,6.8,11.3,-2.37,0.09,-0.21,0.77,-23.29,-31.78,10.95,-0.24,0.19,0.88,-48.21,-16.39,85.53,-0.18,0.11,0.8,-50.13,-10.37,85.15
-0.95,0.75,1.02,5.31,26.69,-69.06,-0.08,1.55,0.07,-47.69,-53.69,-117.27,-0.3,-0.0,1.15,3.05,12.34,-11.76,0.1,-0.22,0.79,-20.79,-30.73,10.26,-0.3,0.17,0.88,-47.89,-18.26,87.6,-0.24,0.08,0.76,-48.36,-11.72,87.02
-1.0,1.09,1.13,18.21,34.64,-20.1,0.03,2.0,-0.78,-77.53,-37.11,-84.85,-0.54,0.02,1.04,-2.16,15.82,-22.12,0.07,-0.26,0.78,-17.95,-30.99,9.81,-0.36,0.15,0.86,-46.43,-20.44,90.48,-0.31,0.04,0.71,-46.31,-13.65,89.68
-1.24,1.25,1.49,2.8,35.09,16.34,0.08,2.0,-1.09,-121.79,-26.53,-46.67,-0.72,0.03,0.99,-7.24,19.78,-32.56,0.06,-0.29,0.76,-14.48,-30.93,8.91,-0.41,0.12,0.82,-44.28,-23.19,93.82,-0.37,-0.01,0.72,-44.73,-14.82,92.92
-1.3,0.96,1.97,-29.1,17.05,33.05,-0.12,2.0,-0.57,-126.22,-25.72,-23.98,-0.81,0.05,1.0,-9.08,21.53,-41.08,0.05,-0.34,0.78,-9.46,-29.16,7.79,-0.42,0.1,0.77,-42.24,-24.8,96.61,-0.4,-0.06,0.79,-43.54,-15.26,95.43
-0.96,0.49,2.0,-73.47,-13.21,28.28,-0.42,2.0,0.79,-68.91,-22.4,-29.44,-0.79,0.07,1.02,-3.31,19.17,-46.32,0.04,-0.38,0.76,-5.5,-28.24,6.72,-0.39,0.1,0.74,-41.24,-25.28,99.08,-0.41,-0.06,0.89,-43.19,-14.47,97.54
-0.48,0.12,1.82,-124.74,-40.29,3.38,-0.69,0.98,1.72,2.63,-10.6,-53.25,-0.65,0.13,0.99,9.35,14.67,-45.89,0.05,-0.41,0.72,-2.9,-26.83,4.51,-0.34,0.13,0.72,-41.44,-24.23,100.85,-0.37,-0.05,0.95,-43.96,-13.89,98.64
0.0,-0.07,1.38,-158.73,-51.02,-30.9,-1.02,0.22,1.94,38.88,-0.84,-84.8,-0.45,0.16,0.96,22.69,8.98,-43.66,0.08,-0.44,0.71,-0.63,-25.11,2.0,-0.3,0.16,0.71,-44.34,-22.4,102.32,-0.33,-0.04,0.93,-44.97,-12.4,101.21
0.36,-0.25,0.95,-165.37,-47.04,-61.26,-1.24,-0.12,2.0,7.6,-15.05,-113.67,-0.3,0.17,0.87,35.33,5.4,-41.24,0.08,-0.44,0.71,1.89,-23.1,0.05,-0.29,0.2,0.73,-48.69,-20.42,103.44,-0.28,-0.02,0.9,-46.79,-10.44,102.71
0.48,-0.37,0.75,-152.05,-38.67,-81.21,-0.88,-0.25,1.86,-28.97,-36.77,-129.35,-0.18,0.12,0.85,42.89,4.86,-38.33,0.11,-0.43,0.75,4.85,-22.09,-1.41,-0.3,0.21,0.76,-54.28,-19.0,104.54,-0.25,-0.04,0.88,-48.37,-9.5,104.01
0.51,-0.47,0.74,-130.76,-36.43,-90.92,-0.42,-0.48,1.5,-40.53,-41.3,-141.03,-0.06,0.12,0.92,44.89,6.02,-36.44,0.09,-0.43,0.77,7.75,-20.55,-2.27,-0.32,0.19,0.78,-59.68,-18.58,106.33,-0.26,-0.03,0.88,-50.39,-8.98,105.93
0.5,-0.54,0.69,-112.47,-37.01,-96.4,-0.18,-0.72,1.15,-34.76,-33.47,-153.07,0.04,0.17,1.07,39.76,6.85,-31.44,0.09,-0.4,0.81,10.74,-20.13,-3.5,-0.35,0.15,0.82,-63.93,-18.55,108.35,-0.29,-0.03,0.92,-52.81,-8.66,108.33
0.53,-0.66,0.5,-91.92,-29.18,-97.83,-0.12,-0.82,0.89,-29.57,-30.02,-161.33,0.13,0.27,1.24,33.45,5.66,-24.07,0.08,-0.4,0.83,13.28,-20.69,-4.76,-0.38,0.11,0.83,-66.9,-19.02,110.67,-0.32,-0.03,0.94,-55.53,-7.93,110.47
0.46,-0.73,0.23,-66.37,-11.22,-100.06,0.0,-0.73,0.72,-28.76,-28.3,-158.4,0.19,0.4,1.37,30.71,2.73,-16.94,0.09,-0.4,0.85,15.04,-22.44,-6.98,-0.4,0.09,0.84,-68.74,-18.77,112.7,-0.34,-0.02,0.97,-58.89,-7.29,112.38
0.5,-0.69,0.08,-37.95,9.44,-100.31,0.12,-0.57,0.6,-35.53,-27.66,-146.47,0.23,0.54,1.36,34.52,0.98,-8.99,0.08,-0.4,0.84,15.57,-25.21,-10.18,-0.42,0.07,0.84,-71.44,-18.56,114.54,-0.36,-0.01,0.98,-63.03,-6.37,113.84
0.38,-0.72,0.04,-6.87,30.13,-95.35,0.25,-0.58,0.44,-46.04,-26.16,-131.89,0.26,0.65,1.24,42.83,4.18,-1.6,0.09,-0.4,0.83,15.6,-28.21,-14.21,-0.45,0.05,0.84,-73.92,-17.65,115.83,-0.38,-0.01,0.97,-67.24,-5.3,115.01
0.32,-0.67,0.1,21.72,49.15,-91.34,0.35,-0.66,0.37,-49.63,-20.89,-116.77,0.3,0.69,1.03,48.63,11.15,3.79,0.09,-0.4,0.82,15.31,-31.76,-18.78,-0.48,0.04,0.83,-76.83,-17.04,117.45,-0.41,-0.01,0.96,-71.89,-4.24,115.74
0.26,-0.54,0.22,44.64,61.95,-83.79,0.35,-0.72,0.4,-33.85,-14.44,-102.94,0.31,0.65,0.88,48.01,19.58,6.12,0.09,-0.41,0.82,15.21,-35.32,-23.29,-0.51,0.03,0.81,-80.6,-16.42,118.32,-0.45,-0.01,0.96,-77.78,-3.78,116.21
0.2,-0.36,0.39,59.08,65.31,-77.35,0.32,-0.67,0.5,-6.79,-10.57,-90.29,0.3,0.5,0.76,41.75,25.8,5.28,0.1,-0.43,0.83,15.77,-39.07,-27.89,-0.55,0.01,0.8,-86.33,-16.35,119.3,-0.48,-0.05,0.94,-84.62,-1.83,116.6
0.13,-0.18,0.54,62.12,60.5,-73.7,0.24,-0.57,0.62,18.37,-10.85,-80.49,0.26,0.3,0.69,32.57,30.34,0.82,0.09,-0.42,0.85,17.38,-41.96,-31.56,-0.6,-0.0,0.79,-93.49,-16.5,119.82,-0.53,-0.08,0.96,-91.92,0.17,117.4
0.05,-0.06,0.58,55.45,49.82,-70.07,0.19,-0.45,0.74,33.97,-14.23,-74.53,0.21,0.06,0.67,21.66,32.44,-5.93,0.11,-0.44,0.88,19.29,-44.74,-35.83,-0.65,-0.01,0.79,-102.76,-16.6,120.43,-0.59,-0.1,0.95,-100.11,2.22,118.63
-0.02,0.05,0.61,42.5,39.02,-66.05,0.17,-0.33,0.84,35.73,-16.79,-72.64,0.15,-0.18,0.65,11.47,33.47,-15.02,0.09,-0.46,0.92,22.02,-46.91,-39.32,-0.7,-0.05,0.76,-112.44,-16.54,120.12,-0.62,-0.11,0.92,-108.03,3.75,119.53
-0.08,0.14,0.64,24.36,29.21,-63.57,0.14,-0.23,0.84,26.9,-15.77,-74.06,0.11,-0.35,0.64,3.7,34.42,-24.86,0.08,-0.45,0.95,24.62,-48.14,-42.27,-0.72,-0.07,0.72,-120.77,-16.38,120.32,-0.65,-0.12,0.84,-115.34,5.08,119.78
-0.11,0.26,0.69,0.74,21.0,-63.45,0.15,-0.14,0.71,15.08,-12.68,-75.91,0.07,-0.48,0.62,0.6,34.87,-34.21,0.07,-0.43,0.98,27.63,-49.65,-44.58,-0.75,-0.11,0.69,-130.18,-16.76,119.49,-0.65,-0.12,0.83,-123.73,6.01,119.21
-0.12,0.34,0.78,-27.05,15.79,-65.44,0.12,-0.04,0.59,4.53,-10.75,-76.05,0.02,-0.54,0.59,2.48,34.98,-42.42,0.09,-0.39,1.0,30.48,-50.6,-46.95,-0.75,-0.14,0.67,-139.86,-17.08,117.93,-0.63,-0.14,0.82,-132.09,9.21,118.84
-0.1,0.39,0.86,-55.69,11.68,-69.37,0.09,0.0,0.56,-2.81,-11.03,-73.88,0.01,-0.58,0.61,8.47,35.53,-49.34,0.09,-0.35,1.01,32.69,-51.74,-49.24,-0.72,-0.2,0.66,-148.65,-16.56,116.25,-0.63,-0.19,0.87,-137.34,10.13,117.49
-0.09,0.38,0.93,-80.89,8.31,-72.32,0.02,-0.01,0.63,-7.23,-13.47,-70.71,0.01,-0.56,0.61,16.79,36.74,-55.25,0.08,-0.32,1.06,33.69,-54.44,-51.72,-0.68,-0.22,0.63,-155.21,-15.71,115.25,-0.58,-0.2,0.84,-142.18,12.82,116.79
-0.03,0.28,0.97,-98.93,4.69,-70.93,-0.04,-0.05,0.72,-10.63,-16.3,-68.37,0.04,-0.53,0.62,25.4,39.38,-59.95,0.08,-0.3,1.09,33.86,-59.28,-54.81,-0.62,-0.28,0.65,-159.84,-15.12,113.76,-0.53,-0.17,0.88,-144.08,13.5,115.76
-0.0,0.15,0.96,-107.37,1.08,-68.79,-0.07,-0.08,0.82,-14.95,-19.38,-68.46,0.05,-0.51,0.64,32.38,43.18,-64.02,0.12,-0.3,1.09,32.03,-63.11,-59.11,-0.55,-0.36,0.71,-163.94,-14.86,111.63,-0.44,-0.09,0.85,-142.31,14.58,115.95
0.01,-0.01,0.93,-107.13,-1.66,-66.71,-0.06,-0.07,0.87,-19.84,-21.6,-70.65,0.08,-0.49,0.69,36.75,45.22,-67.3,0.15,-0.3,1.12,30.12,-65.43,-63.5,-0.46,-0.47,0.76,-163.39,-15.8,107.94,-0.34,-0.06,0.79,-134.52,15.9,116.19
0.03,-0.2,0.91,-99.19,-3.02,-63.97,-0.05,-0.04,0.89,-24.83,-22.05,-74.74,0.09,-0.45,0.77,40.23,45.17,-69.42,0.15,-0.29,1.15,30.08,-69.87,-67.98,-0.34,-0.57,0.77,-153.84,-16.47,105.08,-0.24,-0.06,0.76,-125.25,16.56,115.3
0.06,-0.35,0.89,-85.17,-1.98,-58.59,-0.03,0.02,0.88,-29.59,-19.81,-79.87,0.07,-0.38,0.85,41.86,42.7,-71.08,0.17,-0.27,1.15,30.99,-72.26,-72.69,-0.21,-0.62,0.8,-140.63,-17.95,102.23,-0.14,-0.07,0.74,-116.21,16.8,113.41
0.09,-0.49,0.87,-66.56,1.11,-51.88,-0.02,0.05,0.86,-33.54,-16.02,-84.73,0.06,-0.26,0.91,42.21,38.53,-72.14,0.19,-0.26,1.15,33.03,-72.73,-77.23,-0.1,-0.62,0.81,-126.94,-20.22,100.14,-0.06,-0.11,0.72,-106.48,16.47,110.63
0.12,-0.58,0.87,-47.15,6.58,-46.55,-0.03,0.06,0.85,-34.66,-11.47,-88.76,0.02,-0.12,0.93,41.81,33.71,-72.49,0.19,-0.25,1.14,36.04,-71.44,-81.54,0.01,-0.57,0.84,-111.85,-22.85,99.04,0.01,-0.17,0.7,-97.03,15.31,105.74
0.14,-0.62,0.9,-31.06,13.04,-44.15,-0.04,0.06,0.85,-32.4,-8.02,-90.18,-0.03,-0.01,0.92,40.77,29.71,-71.87,0.19,-0.23,1.14,39.1,-69.5,-85.54,0.09,-0.49,0.83,-96.53,-24.49,100.12,0.06,-0.23,0.67,-89.27,11.08,99.24
0.16,-0.63,0.93,-18.2,18.44,-44.33,-0.05,-0.04,0.91,-28.15,-7.05,-90.6,-0.08,0.1,0.91,39.2,26.31,-69.93,0.14,-0.23,1.15,43.48,-66.65,-89.11,0.17,-0.38,0.81,-83.74,-24.85,102.47,0.11,-0.32,0.62,-82.92,4.79,91.17
0.18,-0.64,0.93,-6.15,22.56,-45.23,-0.05,-0.16,0.92,-18.7,-6.35,-88.68,-0.13,0.2,0.89,37.5,22.95,-66.96,0.1,-0.21,1.15,48.73,-63.28,-92.09,0.26,-0.15,0.71,-73.34,-22.1,106.38,0.14,-0.37,0.58,-77.88,-2.17,83.84
0.16,-0.61,0.93,3.8,24.98,-46.53,-0.04,-0.21,0.95,-6.44,-6.93,-85.11,-0.17,0.28,0.89,34.79,19.06,-62.43,0.04,-0.18,1.12,54.93,-59.05,-94.39,0.21,-0.01,0.68,-65.46,-21.81,112.37,0.19,-0.35,0.6,-71.92,-7.56,77.0
0.12,-0.53,0.94,13.31,26.29,-49.24,-0.01,-0.26,0.96,8.31,-7.78,-79.32,-0.18,0.31,0.86,31.33,15.64,-56.82,-0.02,-0.13,1.12,61.76,-53.59,-95.63,0.19,0.14,0.61,-58.18,-23.44,117.34,0.2,-0.25,0.66,-61.97,-9.21,73.56
0.07,-0.44,0.96,17.89,24.95,-50.9,0.03,-0.31,0.95,23.82,-7.4,-71.98,-0.16,0.32,0.84,28.02,13.1,-52.27,-0.07,-0.09,1.09,69.2,-47.01,-96.76,0.14,0.19,0.49,-50.71,-23.82,120.91,0.19,-0.05,0.74,-44.42,-7.01,73.53
0.01,-0.33,0.97,19.18,23.66,-51.6,0.06,-0.33,0.95,36.45,-6.62,-63.65,-0.1,0.3,0.87,22.86,10.36,-49.21,-0.13,-0.06,1.05,75.15,-38.92,-96.62,0.07,0.14,0.43,-34.13,-22.51,121.24,0.17,0.18,0.8,-22.71,-3.1,76.21
-0.03,-0.21,0.94,21.37,22.88,-51.25,0.09,-0.3,0.97,46.64,-4.9,-55.0,-0.04,0.24,0.88,18.23,8.5,-47.92,-0.18,-0.04,1.03,80.05,-30.75,-96.48,0.04,0.09,0.39,-14.68,-20.15,116.16,0.12,0.43,0.79,-2.48,0.52,79.42
-0.05,-0.09,0.88,24.85,20.67,-49.35,0.08,-0.25,0.98,52.37,-3.08,-47.82,-0.02,0.18,0.86,12.68,7.33,-48.43,-0.23,-0.02,0.98,83.55,-22.17,-95.35,0.04,0.06,0.38,-0.44,-17.07,104.94,0.09,0.61,0.76,10.97,2.45,81.7
-0.03,-0.03,0.8,27.89,19.33,-46.02,0.04,-0.16,0.99,55.46,-0.84,-42.88,0.0,0.12,0.86,4.75,6.96,-50.48,-0.26,-0.01,0.95,83.93,-13.44,-93.75,0.06,-0.0,0.39,5.66,-14.05,88.62,0.08,0.69,0.69,17.11,1.31,81.6
-0.01,0.01,0.76,25.64,19.33,-44.23,-0.02,-0.05,1.01,53.67,0.68,-40.2,-0.02,0.01,0.79,1.33,7.6,-53.49,-0.3,0.01,0.9,82.27,-5.6,-92.26,0.12,-0.11,0.43,5.55,-11.6,71.05,0.1,0.67,0.57,17.76,0.83,78.74
-0.02,0.05,0.73,21.79,19.41,-41.21,-0.05,0.03,1.02,49.05,1.6,-39.16,-0.04,-0.0,0.82,-3.88,8.63,-56.11,-0.38,0.03,0.87,78.57,0.28,-90.73,0.17,-0.19,0.51,2.91,-9.94,54.41,0.13,0.59,0.46,15.07,1.04,72.22
-0.03,0.08,0.71,16.38,19.16,-38.47,-0.05,0.07,0.98,41.69,2.99,-40.14,-0.03,-0.09,0.84,-7.92,11.03,-57.4,-0.42,0.04,0.83,73.33,4.02,-88.81,0.21,-0.22,0.6,-2.18,-9.11,39.58,0.15,0.51,0.43,8.82,0.99,61.8
-0.0,0.09,0.65,13.27,19.46,-35.79,-0.04,0.09,0.93,34.15,4.32,-41.49,-0.01,-0.13,0.84,-8.7,12.93,-57.92,-0.46,0.04,0.82,67.69,5.44,-87.33,0.24,-0.21,0.66,-8.17,-8.6,27.53,0.14,0.44,0.46,0.55,-0.33,49.5
0.01,0.12,0.61,11.36,19.51,-35.76,-0.01,0.07,0.86,29.52,5.23,-42.96,0.01,-0.19,0.84,-5.74,13.11,-58.82,-0.45,0.01,0.81,61.24,3.54,-86.11,0.24,-0.19,0.72,-13.29,-8.37,18.18,0.12,0.4,0.54,-8.12,-3.16,36.44
0.04,0.1,0.57,12.54,19.84,-35.22,0.01,0.02,0.81,24.73,4.91,-44.09,0.04,-0.25,0.82,0.04,11.18,-59.97,-0.44,0.01,0.8,55.72,1.09,-84.75,0.26,-0.22,0.76,-16.25,-8.15,9.84,0.13,0.4,0.63,-16.51,-6.15,24.55
0.06,0.05,0.56,16.8,19.59,-33.4,0.03,-0.04,0.78,20.77,4.23,-44.66,0.06,-0.26,0.77,9.6,9.46,-60.32,-0.41,-0.0,0.78,51.07,-2.66,-83.69,0.3,-0.26,0.77,-17.43,-8.05,1.4,0.16,0.4,0.74,-22.8,-8.48,14.53
0.06,-0.01,0.56,22.8,20.11,-32.71,0.05,-0.12,0.73,21.98,2.8,-44.35,0.09,-0.31,0.77,18.56,8.05,-59.69,-0.35,-0.01,0.8,45.82,-7.87,-82.69,0.35,-0.29,0.79,-17.52,-7.54,-7.62,0.22,0.4,0.84,-26.12,-10.28,5.36
0.06,-0.05,0.6,29.14,19.82,-32.68,0.06,-0.12,0.72,23.91,0.51,-42.79,0.08,-0.33,0.78,26.05,5.99,-58.85,-0.29,-0.03,0.81,41.92,-13.06,-81.59,0.39,-0.29,0.79,-18.12,-6.5,-17.27,0.3,0.4,0.93,-24.54,-9.98,-2.47
0.06,-0.1,0.63,33.86,19.61,-33.6,0.07,-0.12,0.74,25.73,-1.72,-40.28,0.1,-0.36,0.78,32.61,4.58,-58.12,-0.22,-0.07,0.84,39.15,-16.58,-81.06,0.44,-0.26,0.8,-20.11,-4.34,-27.38,0.38,0.38,1.02,-18.27,-8.34,-9.94
0.06,-0.13,0.66,37.18,19.16,-33.95,0.07,-0.11,0.77,25.84,-2.79,-38.18,0.09,-0.36,0.77,39.11,4.21,-58.16,-0.14,-0.1,0.86,38.95,-19.27,-79.77,0.48,-0.24,0.83,-23.61,-2.47,-37.78,0.44,0.36,1.07,-9.61,-5.25,-17.05
0.06,-0.16,0.67,38.98,19.44,-33.09,0.08,-0.08,0.76,25.47,-3.3,-36.37,0.1,-0.34,0.76,44.44,5.74,-57.46,-0.07,-0.14,0.89,40.96,-20.05,-78.69,0.51,-0.2,0.87,-27.24,-0.69,-47.07,0.49,0.33,1.07,0.04,-2.31,-23.53
0.08,-0.15,0.68,39.98,20.34,-31.97,0.1,-0.07,0.75,27.4,-4.0,-34.63,0.09,-0.32,0.73,49.76,7.65,-56.1,-0.01,-0.17,0.91,44.54,-18.25,-77.0,0.53,-0.18,0.9,-29.21,0.44,-55.68,0.54,0.31,1.06,9.71,0.98,-30.24
0.05,-0.12,0.68,40.66,21.63,-30.6,0.1,-0.06,0.74,28.46,-4.73,-32.9,0.07,-0.24,0.72,52.43,10.34,-55.12,0.03,-0.19,0.94,49.08,-14.98,-75.2,0.54,-0.17,0.93,-29.19,1.46,-63.1,0.58,0.29,1.03,17.67,3.87,-37.44
0.04,-0.09,0.68,40.98,22.15,-29.68,0.12,-0.09,0.74,28.11,-5.35,-30.99,0.03,-0.22,0.69,56.05,12.49,-53.62,0.06,-0.2,0.97,54.35,-10.95,-72.9,0.55,-0.18,0.95,-26.73,2.47,-69.89,0.61,0.28,0.98,23.18,5.57,-44.76
-0.0,-0.05,0.71,39.79,22.19,-29.05,0.11,-0.12,0.74,29.27,-6.35,-29.19,0.03,-0.21,0.65,60.37,15.01,-51.74,0.08,-0.21,1.0,60.11,-5.9,-70.53,0.55,-0.19,0.97,-22.36,3.66,-76.06,0.65,0.29,0.96,26.5,6.7,-53.14
-0.02,-0.0,0.74,38.64,21.69,-28.9,0.1,-0.13,0.75,31.06,-6.67,-27.28,0.03,-0.17,0.64,63.74,17.0,-50.12,0.07,-0.22,1.0,65.23,-1.08,-68.11,0.56,-0.19,0.99,-16.51,5.16,-81.95,0.7,0.28,0.94,27.86,7.47,-61.79
-0.03,0.03,0.78,36.93,20.65,-28.98,0.09,-0.12,0.77,31.11,-7.14,-25.41,0.04,-0.12,0.65,65.1,18.89,-48.37,0.1,-0.27,1.0,69.98,3.56,-64.63,0.57,-0.2,0.99,-9.9,6.89,-87.56,0.59,0.29,0.95,25.18,1.46,-70.14
-0.05,0.07,0.81,34.74,18.92,-29.64,0.07,-0.11,0.77,31.41,-7.27,-23.75,0.04,-0.11,0.67,65.49,20.05,-47.33,0.1,-0.29,1.03,76.15,7.27,-60.22,0.58,-0.2,0.98,-2.74,9.02,-94.09,0.79,0.32,0.91,25.19,4.16,-79.97
-0.08,0.08,0.84,32.44,17.7,-30.28,0.06,-0.1,0.79,31.46,-7.31,-22.85,0.03,-0.1,0.68,65.07,20.62,-47.15,0.11,-0.25,1.02,81.66,11.53,-54.56,0.59,-0.2,0.97,3.98,10.81,-100.02,0.72,0.33,0.91,23.72,5.65,-86.95
0.0,0.08,0.87,28.86,14.95,-32.55,0.03,-0.08,0.8,31.02,-7.5,-21.96,0.01,-0.07,0.74,62.37,20.34,-47.08,0.07,-0.28,1.05,88.73,12.64,-49.88,0.6,-0.19,0.97,11.98,12.47,-106.13,0.76,0.37,0.92,23.11,8.27,-95.31
-0.0,0.08,0.87,25.93,12.75,-33.32,0.02,-0.06,0.82,29.22,-7.63,-21.44,-0.0,-0.03,0.79,62.24,18.4,-46.5,0.11,-0.25,1.02,92.43,16.36,-45.31,0.6,-0.17,0.96,19.76,13.87,-112.75,0.72,0.39,0.92,22.5,8.98,-101.69
-0.01,0.06,0.88,24.6,12.27,-34.09,0.02,-0.04,0.84,26.71,-7.61,-21.33,-0.02,-0.01,0.83,60.6,16.47,-46.47,0.09,-0.26,1.0,96.26,18.2,-40.55,0.61,-0.14,0.96,25.76,14.97,-119.56,0.7,0.4,0.92,20.92,8.63,-108.7
0.01,0.03,0.89,24.7,12.42,-34.6,0.02,-0.03,0.86,24.1,-7.33,-21.67,-0.02,0.03,0.86,59.01,14.59,-45.69,0.11,-0.23,1.01,100.35,20.16,-36.19,0.6,-0.08,0.95,28.57,15.94,-126.58,0.68,0.42,0.9,18.92,8.33,-115.61
0.0,0.01,0.88,24.9,12.46,-34.5,0.02,-0.03,0.86,21.69,-7.05,-21.64,-0.02,0.05,0.87,56.98,11.66,-45.32,0.12,-0.23,1.0,103.19,22.69,-32.27,0.59,-0.05,0.95,29.32,16.88,-133.88,0.66,0.43,0.89,16.99,8.69,-122.6
0.0,-0.01,0.89,25.89,13.53,-33.59,0.02,-0.02,0.87,19.34,-6.93,-22.6,-0.02,0.07,0.87,55.02,8.46,-44.91,0.13,-0.21,1.0,105.68,24.28,-29.27,0.55,-0.03,0.95,28.74,17.36,-141.08,0.65,0.43,0.87,14.55,8.63,-129.54
