RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.35,-0.18,0.81,1.67,10.71,67.93,0.3,0.18,0.85,-17.72,71.24,88.76,0.03,0.08,1.0,-35.83,-16.43,71.1,0.07,-0.03,0.81,-70.08,-9.01,26.26,0.04,-0.02,0.89,-27.6,11.47,34.42,0.03,-0.07,0.87,-26.31,14.41,37.76
0.37,-0.22,0.82,3.18,9.58,74.6,0.28,0.14,0.86,-19.78,73.33,92.85,0.02,0.1,1.0,-36.69,-15.79,70.82,0.1,-0.06,0.85,-67.8,-8.54,25.49,0.05,-0.03,0.89,-26.45,11.43,34.86,0.03,-0.09,0.87,-23.23,13.54,38.42
0.37,-0.26,0.82,3.02,9.35,80.94,0.28,0.12,0.86,-20.88,75.31,96.94,0.03,0.1,0.99,-37.66,-15.38,70.71,0.1,-0.1,0.86,-65.11,-7.6,24.92,0.04,-0.04,0.88,-24.76,11.36,35.45,0.03,-0.09,0.87,-20.66,13.27,38.95
0.37,-0.3,0.81,3.06,9.69,86.6,0.26,0.09,0.86,-21.21,76.54,100.98,0.04,0.1,0.98,-37.96,-14.63,71.03,0.1,-0.11,0.88,-64.08,-7.53,23.84,0.04,-0.05,0.88,-22.63,11.06,35.72,0.02,-0.08,0.87,-18.37,12.7,39.47
0.37,-0.31,0.81,3.31,10.33,91.66,0.25,0.06,0.86,-21.35,78.56,104.81,0.06,0.12,0.98,-38.38,-13.21,71.29,0.11,-0.11,0.89,-62.74,-7.47,22.92,0.04,-0.05,0.88,-21.2,10.76,36.24,0.02,-0.05,0.87,-17.01,11.92,39.57
0.37,-0.31,0.8,3.4,12.02,97.0,0.23,0.03,0.86,-20.69,80.23,108.89,0.06,0.12,0.96,-39.47,-12.18,71.37,0.11,-0.12,0.9,-61.64,-8.29,22.08,0.04,-0.02,0.88,-19.96,11.03,36.44,0.03,-0.02,0.87,-16.05,11.55,39.85
0.37,-0.31,0.81,3.89,13.01,101.73,0.24,0.01,0.86,-20.22,82.47,112.58,0.07,0.11,0.95,-40.2,-10.42,71.8,0.1,-0.13,0.92,-60.76,-9.74,22.15,0.04,0.0,0.87,-19.53,10.86,36.48,0.03,0.02,0.87,-15.46,11.4,39.56
0.37,-0.31,0.83,3.68,13.62,106.63,0.22,0.0,0.85,-19.6,84.36,116.69,0.08,0.13,0.95,-41.22,-8.4,72.08,0.11,-0.14,0.91,-59.55,-10.78,22.32,0.03,0.02,0.87,-20.18,10.87,35.98,0.04,0.06,0.87,-15.73,11.54,39.39
0.36,-0.3,0.84,2.44,13.89,111.21,0.21,0.0,0.85,-19.63,86.64,119.01,0.08,0.11,0.95,-42.37,-6.55,72.92,0.11,-0.14,0.9,-57.56,-12.32,22.84,0.03,0.04,0.87,-20.68,10.98,35.57,0.04,0.08,0.85,-17.02,11.69,38.95
0.36,-0.28,0.86,-0.09,13.02,115.77,0.19,-0.0,0.85,-20.15,88.53,122.01,0.09,0.09,0.94,-45.87,-4.71,73.08,0.11,-0.13,0.9,-56.36,-13.63,23.5,0.04,0.04,0.88,-21.82,10.71,35.09,0.04,0.1,0.85,-18.74,11.82,38.32
0.36,-0.28,0.84,-3.33,11.67,119.8,0.17,0.0,0.86,-21.55,90.7,124.84,0.11,0.1,0.95,-48.9,-2.77,73.79,0.11,-0.12,0.89,-54.69,-14.1,24.56,0.03,0.04,0.87,-22.18,10.73,34.58,0.03,0.09,0.86,-20.32,11.58,37.31
0.35,-0.26,0.84,-7.03,10.65,123.38,0.14,-0.0,0.87,-23.68,94.01,127.37,0.1,0.05,0.95,-51.44,-1.26,73.85,0.12,-0.11,0.88,-52.86,-14.95,25.5,0.04,0.03,0.86,-22.61,10.64,33.98,0.04,0.08,0.85,-21.93,11.68,36.47
0.35,-0.26,0.85,-10.95,9.4,126.61,0.12,-0.0,0.88,-26.6,94.83,129.5,0.11,0.07,0.96,-54.92,0.98,73.36,0.12,-0.11,0.87,-51.5,-15.13,26.73,0.04,0.04,0.87,-23.21,10.76,33.08,0.04,0.07,0.86,-22.89,11.65,35.95
0.34,-0.25,0.85,-14.54,8.03,130.38,0.08,-0.01,0.89,-28.86,96.02,131.34,0.13,0.06,0.96,-56.68,2.62,73.47,0.13,-0.1,0.86,-49.99,-14.85,27.25,0.04,0.03,0.86,-23.22,10.44,32.92,0.04,0.05,0.83,-23.94,11.72,35.44
0.34,-0.25,0.85,-17.87,6.95,133.62,0.05,-0.03,0.89,-30.49,98.98,133.27,0.13,0.01,0.97,-59.05,4.57,73.51,0.14,-0.1,0.83,-48.58,-14.09,27.77,0.04,0.03,0.85,-23.34,10.24,32.63,0.04,0.03,0.82,-24.45,12.11,35.21
0.33,-0.25,0.85,-20.93,6.02,136.55,0.01,-0.05,0.9,-31.17,100.22,135.35,0.15,0.0,0.96,-59.67,6.63,73.63,0.14,-0.06,0.82,-47.0,-13.53,27.8,0.03,0.04,0.86,-23.95,9.44,32.98,0.03,0.0,0.82,-25.34,12.53,35.04
0.31,-0.27,0.85,-23.28,5.12,138.98,-0.02,-0.09,0.93,-31.61,100.81,137.45,0.15,0.0,0.97,-59.44,9.14,74.09,0.13,-0.04,0.81,-46.34,-12.58,27.27,0.03,0.03,0.84,-24.12,8.66,33.0,0.03,-0.02,0.83,-25.65,12.67,35.36
0.28,-0.28,0.82,-24.51,3.85,140.97,-0.06,-0.11,0.94,-31.76,101.84,139.13,0.16,-0.02,0.97,-58.89,11.54,74.2,0.13,-0.03,0.79,-45.54,-11.6,26.21,0.03,0.03,0.85,-23.92,7.92,33.65,0.02,-0.03,0.83,-25.17,12.27,35.73
0.27,-0.31,0.84,-24.8,2.99,142.66,-0.08,-0.14,0.94,-31.65,102.54,140.52,0.16,-0.02,0.96,-57.0,13.42,74.3,0.13,-0.02,0.78,-45.66,-10.56,24.79,0.03,0.02,0.85,-23.09,7.52,34.02,0.02,-0.05,0.83,-24.09,11.51,36.4
0.26,-0.33,0.83,-24.79,2.76,144.53,-0.12,-0.17,0.96,-31.6,103.33,142.18,0.16,-0.02,0.95,-54.5,15.02,74.08,0.13,-0.02,0.79,-45.66,-9.44,23.0,0.03,0.01,0.85,-22.19,7.33,34.6,0.02,-0.06,0.83,-22.22,10.94,37.09
0.24,-0.34,0.83,-24.99,2.63,146.1,-0.14,-0.19,0.98,-30.86,103.11,143.11,0.14,-0.05,0.95,-51.42,16.15,74.1,0.13,-0.03,0.78,-45.9,-9.02,21.19,0.05,0.01,0.84,-21.16,6.81,35.26,0.02,-0.07,0.82,-21.1,10.48,37.66
0.23,-0.35,0.82,-24.88,2.44,147.37,-0.17,-0.23,0.99,-30.66,102.66,143.98,0.14,-0.06,0.95,-47.37,17.46,74.24,0.12,-0.02,0.8,-46.82,-8.3,18.95,0.04,0.01,0.83,-20.38,6.35,36.25,0.03,-0.06,0.83,-19.68,9.98,38.53
0.21,-0.38,0.82,-24.52,2.64,149.06,-0.18,-0.24,1.0,-30.87,102.66,144.62,0.14,-0.07,0.94,-43.79,18.06,74.03,0.13,-0.01,0.81,-48.2,-8.11,17.04,0.05,0.02,0.83,-19.74,5.76,36.98,0.04,-0.05,0.81,-18.61,9.5,39.51
0.2,-0.37,0.83,-23.13,3.08,149.96,-0.2,-0.26,1.0,-31.82,102.53,144.89,0.13,-0.06,0.95,-40.02,18.99,74.02,0.13,0.0,0.84,-49.8,-8.08,15.39,0.05,0.01,0.85,-18.89,5.44,37.51,0.04,-0.04,0.82,-17.38,9.19,39.98
0.19,-0.37,0.83,-21.44,3.49,151.6,-0.21,-0.28,1.02,-33.54,102.41,144.54,0.12,-0.04,0.95,-36.39,19.1,73.96,0.12,-0.01,0.84,-51.89,-8.79,13.73,0.06,0.03,0.83,-18.56,5.31,37.81,0.04,-0.02,0.84,-17.34,9.13,40.64
0.19,-0.35,0.86,-20.06,4.11,153.05,-0.23,-0.3,1.02,-35.15,102.06,143.89,0.12,-0.06,0.95,-33.56,19.78,73.28,0.11,0.01,0.86,-53.57,-8.9,12.43,0.06,0.03,0.82,-19.25,5.05,38.07,0.04,0.01,0.83,-18.31,8.81,40.71
0.18,-0.33,0.87,-19.2,4.27,154.27,-0.24,-0.33,1.03,-37.6,101.52,142.81,0.13,-0.03,0.96,-30.84,20.38,72.86,0.1,-0.0,0.87,-54.82,-10.02,11.7,0.06,0.03,0.84,-19.73,5.03,38.02,0.05,0.04,0.85,-18.85,8.82,40.67
0.18,-0.31,0.87,-18.95,4.63,155.71,-0.25,-0.34,1.03,-40.32,101.08,140.92,0.12,-0.05,0.96,-28.31,21.18,72.0,0.1,-0.02,0.89,-55.21,-10.97,11.15,0.06,0.05,0.85,-20.77,5.49,37.92,0.05,0.07,0.85,-20.36,9.04,40.5
0.16,-0.29,0.89,-18.85,5.05,157.21,-0.25,-0.35,1.04,-43.53,100.54,138.82,0.12,-0.07,0.97,-25.67,21.91,70.86,0.08,-0.01,0.9,-55.48,-12.24,10.74,0.06,0.07,0.85,-22.29,5.84,37.49,0.05,0.11,0.85,-22.33,8.77,40.06
0.15,-0.28,0.91,-18.75,5.71,158.26,-0.25,-0.35,1.03,-47.23,100.58,136.15,0.13,-0.03,0.99,-23.47,22.48,70.18,0.08,-0.03,0.91,-55.53,-13.17,10.44,0.04,0.1,0.84,-24.16,6.0,37.0,0.04,0.14,0.84,-25.05,9.41,39.84
0.14,-0.25,0.92,-19.65,6.34,159.06,-0.25,-0.35,1.03,-51.37,100.15,133.56,0.13,-0.01,1.0,-21.73,22.9,68.94,0.08,-0.02,0.91,-55.47,-13.74,10.44,0.04,0.12,0.85,-26.36,5.53,36.32,0.04,0.17,0.83,-27.79,9.91,39.51
0.12,-0.22,0.94,-21.47,6.65,159.86,-0.25,-0.35,1.02,-55.89,99.85,130.96,0.13,-0.02,1.01,-20.07,22.94,67.84,0.07,-0.03,0.9,-54.76,-14.08,10.48,0.02,0.13,0.84,-28.85,5.55,35.72,0.02,0.17,0.84,-30.7,10.42,39.09
0.12,-0.2,0.96,-23.68,6.65,160.56,-0.25,-0.33,1.01,-60.84,99.65,127.84,0.14,0.02,1.03,-18.25,23.99,67.08,0.08,-0.03,0.9,-53.31,-13.61,11.07,0.01,0.13,0.85,-31.19,5.34,34.76,0.02,0.15,0.85,-33.37,11.02,39.24
0.1,-0.19,0.96,-26.4,7.06,161.32,-0.24,-0.35,1.01,-66.2,99.73,125.05,0.13,0.04,1.04,-17.99,23.38,65.45,0.09,-0.04,0.91,-51.73,-13.26,11.75,0.01,0.12,0.86,-32.78,5.21,34.2,0.02,0.12,0.86,-35.8,11.15,38.9
0.1,-0.17,0.98,-29.88,7.21,162.04,-0.23,-0.34,1.0,-71.42,99.76,121.99,0.14,0.05,1.04,-16.46,22.78,65.07,0.08,-0.04,0.94,-49.14,-12.98,12.77,0.02,0.1,0.87,-33.97,5.13,33.82,0.03,0.08,0.87,-36.88,11.07,38.47
0.08,-0.14,0.98,-33.57,7.14,162.17,-0.22,-0.34,0.99,-77.0,100.17,119.65,0.14,0.07,1.05,-16.29,21.79,64.11,0.1,-0.04,0.96,-46.76,-11.93,13.87,0.04,0.07,0.87,-33.91,5.63,33.85,0.05,0.04,0.86,-37.64,11.24,38.35
0.08,-0.13,0.97,-38.31,7.06,162.02,-0.2,-0.34,1.0,-82.25,100.36,115.1,0.14,0.1,1.05,-16.04,21.57,62.63,0.09,-0.03,0.96,-44.52,-10.86,14.95,0.06,0.06,0.86,-33.53,5.73,34.55,0.06,0.01,0.85,-37.89,11.1,38.31
0.07,-0.12,0.99,-43.79,6.9,161.76,-0.18,-0.35,0.99,-87.37,100.66,114.1,0.15,0.11,1.07,-14.74,21.03,62.31,0.09,-0.03,0.95,-42.72,-10.31,15.86,0.06,0.06,0.86,-33.01,5.73,35.0,0.06,-0.0,0.84,-37.53,11.37,38.5
0.08,-0.11,0.98,-49.65,6.51,161.38,-0.17,-0.35,0.99,-92.02,100.96,112.12,0.15,0.14,1.07,-15.28,20.72,61.66,0.08,-0.04,0.94,-41.83,-10.32,16.08,0.07,0.05,0.85,-32.04,5.68,36.05,0.05,-0.01,0.85,-37.02,11.14,38.95
0.08,-0.1,0.98,-55.9,5.97,160.92,-0.16,-0.34,0.99,-96.73,102.03,110.02,0.16,0.16,1.08,-15.34,20.5,60.77,0.07,-0.06,0.9,-41.43,-11.62,15.77,0.06,0.06,0.83,-31.55,5.6,36.63,0.05,0.01,0.85,-36.35,11.1,39.79
0.09,-0.11,0.97,-61.85,5.22,159.76,-0.14,-0.33,0.99,-100.81,102.79,108.54,0.16,0.18,1.08,-15.23,20.49,60.04,0.07,-0.07,0.88,-41.55,-13.4,15.5,0.04,0.07,0.84,-31.15,5.7,37.34,0.02,0.03,0.84,-35.43,10.78,40.56
0.1,-0.1,0.98,-67.08,4.21,159.18,-0.13,-0.33,0.98,-104.98,103.14,107.12,0.16,0.2,1.09,-16.54,20.02,59.63,0.07,-0.1,0.84,-42.13,-14.65,15.58,0.03,0.09,0.83,-30.89,5.99,37.8,0.01,0.06,0.82,-34.94,10.55,41.23
0.11,-0.12,0.97,-71.95,3.63,158.21,-0.13,-0.32,0.98,-108.12,103.53,106.02,0.17,0.22,1.11,-17.02,19.44,58.95,0.09,-0.11,0.82,-41.81,-15.59,15.45,0.01,0.11,0.82,-31.05,5.98,38.03,-0.0,0.08,0.82,-34.08,10.21,41.86
0.12,-0.13,0.96,-76.67,2.7,156.95,-0.13,-0.31,0.99,-109.44,104.08,105.21,0.18,0.23,1.11,-17.47,19.25,58.72,0.12,-0.13,0.82,-41.12,-15.33,16.08,0.01,0.13,0.82,-31.19,6.05,38.1,0.01,0.09,0.82,-33.95,9.76,42.05
0.12,-0.15,0.96,-80.93,2.4,155.82,-0.12,-0.32,0.99,-113.6,104.85,104.5,0.17,0.24,1.11,-17.58,19.24,57.91,0.13,-0.14,0.81,-39.47,-14.36,16.53,0.01,0.13,0.82,-31.26,5.97,38.01,0.02,0.1,0.83,-33.73,9.51,42.16
0.13,-0.17,0.97,-84.95,1.6,154.67,-0.14,-0.33,1.0,-115.57,105.03,104.11,0.17,0.24,1.1,-17.98,18.58,56.65,0.15,-0.14,0.82,-37.66,-13.13,16.95,0.03,0.13,0.84,-31.69,5.81,37.88,0.03,0.1,0.83,-33.1,9.22,42.1
0.12,-0.2,0.97,-88.6,0.98,153.57,-0.13,-0.32,1.0,-116.07,104.74,104.09,0.15,0.26,1.11,-18.0,18.46,55.73,0.16,-0.14,0.82,-35.53,-11.47,17.82,0.04,0.13,0.86,-31.69,5.67,38.05,0.05,0.09,0.83,-32.32,8.8,42.18
0.14,-0.21,0.96,-91.94,0.44,152.89,-0.13,-0.32,1.0,-116.75,104.93,104.37,0.16,0.27,1.11,-18.36,17.76,54.28,0.17,-0.14,0.82,-33.32,-9.31,18.38,0.05,0.12,0.84,-31.68,5.67,38.11,0.05,0.09,0.83,-32.05,8.47,42.02
0.12,-0.24,0.96,-94.16,-0.24,151.9,-0.13,-0.32,1.0,-116.23,104.56,104.91,0.14,0.26,1.11,-17.96,16.9,52.19,0.17,-0.13,0.83,-30.77,-7.25,19.01,0.06,0.11,0.84,-31.6,5.65,38.27,0.05,0.08,0.83,-31.34,8.61,42.0
0.14,-0.28,0.95,-96.95,-1.52,151.34,-0.15,-0.33,1.01,-115.59,103.89,105.64,0.11,0.27,1.13,-17.51,16.98,51.31,0.18,-0.15,0.82,-27.78,-4.5,19.62,0.05,0.11,0.84,-30.97,5.48,38.66,0.05,0.09,0.83,-31.02,8.47,42.01
0.13,-0.3,0.95,-97.86,-1.22,150.17,-0.14,-0.31,1.02,-114.6,103.39,106.17,0.2,0.26,1.07,-17.25,18.29,49.48,0.17,-0.14,0.83,-24.77,-2.55,20.27,0.05,0.12,0.83,-30.39,5.39,38.72,0.05,0.09,0.81,-30.33,8.66,42.54
0.12,-0.33,0.93,-97.38,-0.22,147.66,-0.15,-0.31,1.02,-113.67,102.63,106.92,0.16,0.25,1.11,-16.5,19.5,49.16,0.19,-0.15,0.84,-21.92,-0.59,21.03,0.04,0.13,0.81,-30.23,5.35,38.98,0.05,0.1,0.81,-29.78,8.94,42.82
0.15,-0.31,0.94,-98.05,-0.98,147.45,-0.15,-0.29,1.03,-110.98,101.83,107.51,0.11,0.27,1.12,-20.89,15.96,45.14,0.19,-0.16,0.83,-18.85,1.09,21.86,0.04,0.13,0.82,-30.2,5.21,38.98,0.04,0.09,0.8,-29.55,8.88,43.12
0.14,-0.33,0.93,-97.44,-1.02,147.98,-0.16,-0.3,1.04,-110.63,100.49,108.47,0.14,0.26,1.09,-22.99,14.67,42.2,0.18,-0.15,0.84,-16.31,3.27,22.64,0.03,0.13,0.82,-30.53,5.02,39.34,0.04,0.09,0.79,-29.69,8.88,43.44
0.15,-0.33,0.93,-95.14,-0.28,148.8,-0.17,-0.3,1.06,-110.35,99.6,108.79,0.16,0.26,1.07,-23.08,15.04,39.58,0.18,-0.14,0.82,-13.73,4.32,23.86,0.03,0.14,0.83,-30.69,4.76,39.83,0.03,0.09,0.79,-29.23,8.66,44.01
0.14,-0.33,0.92,-92.99,0.43,148.19,-0.18,-0.31,1.07,-108.29,97.62,109.98,0.19,0.23,1.04,-21.57,16.01,37.53,0.17,-0.15,0.83,-11.4,5.27,25.2,0.03,0.13,0.83,-30.27,4.11,40.21,0.02,0.09,0.81,-28.27,8.34,44.26
0.14,-0.33,0.92,-90.76,0.24,149.1,-0.19,-0.32,1.09,-106.18,97.05,111.07,0.21,0.23,1.04,-19.91,18.83,36.01,0.15,-0.14,0.85,-9.2,6.18,26.44,0.03,0.13,0.83,-29.78,3.87,40.47,0.02,0.1,0.81,-28.01,7.56,44.81
0.13,-0.32,0.91,-88.28,-0.49,149.39,-0.2,-0.33,1.09,-102.15,93.36,112.84,0.22,0.21,1.03,-18.2,21.6,34.46,0.14,-0.14,0.85,-6.79,6.58,28.13,0.03,0.13,0.82,-29.43,3.79,40.69,0.02,0.11,0.82,-27.79,7.21,45.38
0.12,-0.32,0.91,-86.73,-1.21,149.27,-0.2,-0.34,1.11,-97.89,92.96,114.34,0.22,0.19,1.03,-16.73,24.63,32.86,0.12,-0.13,0.86,-4.37,6.58,29.83,0.04,0.14,0.83,-29.02,3.61,41.14,0.03,0.11,0.81,-27.73,6.94,45.79
0.12,-0.31,0.9,-84.72,-1.74,148.69,-0.2,-0.36,1.12,-93.05,93.27,114.89,0.2,0.19,1.03,-15.63,26.28,31.08,0.11,-0.12,0.86,-1.69,6.67,31.42,0.04,0.15,0.83,-29.14,3.49,41.56,0.03,0.11,0.82,-27.71,6.3,45.84
0.12,-0.32,0.9,-82.4,-2.24,148.11,-0.21,-0.36,1.14,-87.64,91.81,114.28,0.21,0.18,1.04,-15.39,26.73,28.8,0.1,-0.1,0.86,0.49,6.35,32.82,0.03,0.16,0.83,-29.05,3.44,41.76,0.03,0.12,0.8,-28.12,6.13,46.07
0.13,-0.32,0.91,-78.5,-2.13,149.03,-0.21,-0.37,1.15,-82.34,88.85,115.59,0.2,0.17,1.02,-15.58,27.35,26.49,0.09,-0.09,0.85,1.37,6.1,33.5,0.04,0.15,0.83,-29.46,3.27,42.16,0.04,0.12,0.8,-28.89,6.02,46.24
0.11,-0.29,0.9,-76.28,-2.56,147.53,-0.22,-0.36,1.16,-77.13,86.98,115.98,0.21,0.14,1.02,-14.57,28.6,24.44,0.1,-0.07,0.82,2.24,5.85,33.56,0.04,0.17,0.81,-30.44,3.05,42.27,0.05,0.13,0.8,-29.86,6.21,46.15
0.11,-0.32,0.91,-73.83,-3.13,146.56,-0.23,-0.36,1.17,-72.35,84.82,118.63,0.21,0.14,1.01,-13.47,30.11,22.22,0.09,-0.04,0.81,2.73,5.73,33.69,0.04,0.17,0.79,-31.32,2.81,42.26,0.05,0.14,0.8,-30.77,6.56,46.24
0.1,-0.31,0.91,-71.21,-3.82,144.43,-0.24,-0.34,1.18,-67.72,83.0,118.95,0.21,0.13,1.02,-12.41,31.71,20.29,0.11,-0.03,0.81,2.5,5.34,33.99,0.04,0.16,0.79,-32.37,2.86,42.47,0.05,0.15,0.8,-31.81,6.73,46.24
0.1,-0.3,0.93,-68.17,-4.18,142.7,-0.26,-0.33,1.19,-63.93,81.05,117.37,0.21,0.12,1.01,-11.09,33.54,18.26,0.11,-0.02,0.82,1.95,4.7,33.42,0.04,0.17,0.78,-33.74,3.14,42.33,0.04,0.16,0.8,-32.68,6.96,46.37
0.1,-0.3,0.95,-65.31,-5.19,140.81,-0.26,-0.33,1.2,-60.64,78.94,116.15,0.21,0.11,1.01,-10.62,35.74,15.89,0.1,-0.0,0.81,1.18,3.9,33.08,0.04,0.19,0.76,-35.59,3.8,42.24,0.04,0.17,0.79,-34.28,7.74,46.42
0.09,-0.31,0.95,-62.36,-5.5,139.34,-0.28,-0.33,1.22,-58.24,76.87,115.56,0.21,0.11,1.0,-10.6,37.42,13.53,0.11,0.02,0.84,-0.15,3.47,32.37,0.06,0.21,0.72,-38.5,4.51,41.8,0.06,0.17,0.76,-35.85,8.34,46.26
0.07,-0.31,0.97,-59.85,-6.56,137.52,-0.27,-0.33,1.22,-57.01,74.75,114.05,0.19,0.12,1.02,-12.19,38.6,10.71,0.1,0.03,0.84,-1.25,2.73,32.04,0.07,0.2,0.71,-41.86,4.81,41.31,0.07,0.17,0.72,-38.16,9.22,46.21
0.06,-0.31,0.96,-56.76,-6.69,136.09,-0.28,-0.33,1.23,-56.2,72.95,114.7,0.18,0.11,1.02,-13.56,39.76,7.56,0.08,0.05,0.85,-2.73,2.5,31.28,0.07,0.18,0.7,-44.85,5.04,40.76,0.07,0.16,0.7,-40.6,9.98,45.76
0.04,-0.3,0.98,-53.36,-7.24,134.08,-0.27,-0.35,1.23,-56.06,71.11,111.0,0.17,0.12,1.03,-14.69,40.36,4.7,0.08,0.07,0.86,-4.48,2.22,30.84,0.06,0.18,0.7,-46.43,4.71,40.75,0.06,0.15,0.7,-42.98,10.08,45.28
0.04,-0.29,0.99,-51.34,-7.59,132.27,-0.27,-0.38,1.23,-55.48,69.38,109.4,0.17,0.15,1.03,-15.61,40.98,1.8,0.08,0.06,0.84,-6.68,1.67,29.53,0.05,0.17,0.74,-47.11,4.22,40.87,0.05,0.15,0.72,-44.79,9.76,45.05
0.03,-0.27,0.99,-49.5,-7.85,130.03,-0.26,-0.4,1.25,-55.14,68.07,106.66,0.15,0.16,1.04,-16.4,41.37,-1.4,0.09,0.06,0.83,-9.15,1.94,28.18,0.04,0.17,0.78,-47.5,3.68,41.18,0.04,0.16,0.73,-46.56,9.26,45.15
0.01,-0.26,1.01,-47.56,-7.95,128.09,-0.28,-0.43,1.24,-54.98,66.5,103.54,0.16,0.18,1.06,-16.86,41.85,-4.26,0.09,0.06,0.81,-12.27,1.52,26.59,0.02,0.18,0.79,-48.72,2.8,41.52,0.03,0.17,0.75,-48.58,9.05,45.49
0.02,-0.24,1.02,-46.21,-7.83,125.44,-0.26,-0.46,1.25,-54.94,65.09,100.23,0.16,0.2,1.08,-17.4,42.12,-7.43,0.08,0.05,0.8,-15.17,1.27,24.73,0.02,0.2,0.79,-50.01,2.03,41.77,0.02,0.18,0.76,-50.64,8.99,45.89
0.0,-0.19,1.04,-44.59,-7.26,122.23,-0.27,-0.48,1.26,-54.76,63.38,96.49,0.15,0.24,1.09,-17.25,42.54,-10.22,0.07,0.05,0.8,-17.98,0.59,23.08,0.0,0.2,0.79,-51.02,1.28,42.11,0.01,0.18,0.75,-52.6,8.91,46.37
0.01,-0.18,1.06,-45.14,-7.22,119.58,-0.26,-0.51,1.29,-55.09,61.93,92.15,0.15,0.27,1.1,-18.01,42.75,-13.32,0.06,0.04,0.8,-20.49,-0.38,21.69,-0.0,0.2,0.8,-51.79,0.44,42.37,0.01,0.17,0.77,-54.64,8.87,46.75
-0.0,-0.16,1.07,-45.37,-6.78,116.66,-0.28,-0.54,1.3,-55.62,59.98,87.16,0.14,0.28,1.1,-18.98,42.35,-16.26,0.05,0.04,0.82,-22.69,-1.82,20.66,-0.01,0.19,0.81,-52.55,-0.09,42.64,0.01,0.15,0.78,-56.56,8.98,47.21
-0.0,-0.14,1.08,-46.46,-6.64,113.71,-0.25,-0.55,1.32,-56.37,58.13,82.28,0.13,0.32,1.11,-20.4,41.76,-19.74,0.03,0.03,0.81,-24.66,-3.31,19.63,-0.01,0.2,0.81,-53.28,-0.69,43.31,-0.01,0.14,0.8,-57.74,8.87,47.66
-0.01,-0.12,1.09,-47.47,-6.83,110.23,-0.27,-0.58,1.34,-57.95,55.89,76.84,0.13,0.35,1.13,-22.43,41.32,-22.22,0.02,0.02,0.82,-26.26,-5.31,18.82,-0.02,0.21,0.82,-54.07,-1.31,44.0,-0.01,0.13,0.82,-58.04,8.83,48.5
-0.02,-0.1,1.1,-49.97,-7.21,105.98,-0.25,-0.61,1.36,-58.97,53.65,71.4,0.14,0.37,1.13,-24.08,40.8,-24.5,0.01,0.01,0.83,-27.94,-7.34,17.6,-0.03,0.19,0.83,-54.08,-1.82,45.05,-0.03,0.12,0.83,-58.15,8.25,49.46
-0.02,-0.09,1.1,-52.45,-7.93,102.03,-0.26,-0.64,1.37,-59.96,51.09,65.48,0.07,0.39,1.13,-27.15,38.8,-27.24,0.01,-0.01,0.83,-29.17,-8.75,16.85,-0.04,0.2,0.84,-53.94,-1.87,45.9,-0.03,0.11,0.86,-58.11,7.77,50.36
-0.04,-0.11,1.1,-54.48,-8.32,98.37,-0.26,-0.67,1.4,-60.89,48.37,59.27,0.08,0.41,1.15,-30.08,37.56,-28.62,0.01,-0.03,0.83,-30.53,-11.01,15.89,-0.04,0.2,0.87,-53.96,-2.08,47.37,-0.04,0.11,0.87,-58.28,7.15,51.32
-0.02,-0.1,1.1,-56.19,-8.36,92.28,-0.27,-0.71,1.43,-61.72,44.6,52.79,0.07,0.42,1.15,-32.63,36.15,-29.84,0.02,-0.05,0.84,-31.49,-12.74,14.72,-0.06,0.2,0.88,-53.84,-2.4,48.53,-0.04,0.12,0.88,-58.34,6.35,52.56
-0.03,-0.09,1.1,-58.38,-8.37,86.4,-0.28,-0.74,1.47,-62.19,40.7,45.9,0.09,0.44,1.11,-35.29,35.04,-30.19,0.02,-0.07,0.85,-31.98,-14.85,13.96,-0.06,0.21,0.9,-53.73,-2.66,49.91,-0.05,0.11,0.9,-57.98,5.57,53.9
-0.03,-0.09,1.1,-60.36,-8.42,80.72,-0.28,-0.78,1.47,-62.66,36.27,38.51,0.07,0.46,1.09,-37.34,34.85,-30.47,0.03,-0.09,0.87,-32.43,-16.72,13.13,-0.08,0.21,0.91,-53.19,-2.98,51.53,-0.06,0.1,0.92,-57.4,4.63,55.18
-0.03,-0.09,1.07,-61.4,-8.14,74.75,-0.27,-0.81,1.49,-63.31,31.86,30.44,0.08,0.47,1.09,-38.76,34.68,-30.38,0.05,-0.11,0.85,-32.66,-18.55,12.34,-0.09,0.2,0.93,-52.89,-3.44,53.14,-0.06,0.09,0.92,-56.44,3.55,56.4
