RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.14,0.8,2.21,5.68,-46.87,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.78,-16.2,6.82,-36.89,-0.04,-0.78,1.27,14.79,32.57,12.89,-0.36,1.39,0.63,-1.9,21.64,-155.36,-0.18,0.32,0.82,-17.74,76.99,112.28
-0.02,0.13,0.8,2.11,5.66,-47.47,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.77,-16.66,7.22,-36.8,-0.11,-0.82,1.27,9.6,32.79,8.45,-0.26,1.5,0.59,-5.69,25.4,-141.71,-0.06,0.28,0.68,-17.7,65.46,105.47
-0.02,0.12,0.8,2.47,5.91,-47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.77,-17.23,7.37,-36.3,-0.07,-0.82,1.27,5.0,31.67,3.16,-0.22,1.61,0.6,-9.15,28.27,-125.99,0.05,0.28,0.55,-17.57,54.89,99.59
-0.01,0.11,0.8,3.15,6.14,-48.61,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.77,-17.08,7.57,-35.79,-0.1,-0.81,1.25,0.49,30.07,-1.61,-0.21,1.7,0.64,-15.09,30.4,-109.92,0.21,0.3,0.48,-17.33,46.67,90.13
-0.01,0.09,0.8,3.58,6.15,-48.95,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.78,-17.42,7.93,-35.25,-0.12,-0.8,1.25,-2.49,28.86,-5.83,-0.23,1.77,0.71,-22.06,31.56,-94.21,0.23,0.3,0.41,-17.6,38.85,86.87
-0.0,0.07,0.79,4.0,6.34,-49.46,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.79,-17.42,7.92,-34.38,-0.14,-0.78,1.26,-3.57,28.09,-9.85,-0.27,1.83,0.79,-29.58,31.92,-77.72,0.26,0.32,0.39,-15.7,31.57,83.22
-0.01,0.06,0.78,4.78,6.23,-50.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.8,-16.82,7.67,-33.3,-0.15,-0.77,1.27,-2.23,27.7,-12.95,-0.32,1.79,0.88,-36.52,31.34,-60.98,0.27,0.35,0.43,-11.72,27.47,78.87
0.01,0.05,0.79,5.4,5.92,-50.72,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.8,-15.85,7.05,-31.83,-0.16,-0.74,1.29,-0.05,27.85,-15.81,-0.35,1.73,0.95,-41.27,29.73,-44.4,0.28,0.4,0.48,-6.87,22.61,73.4
0.0,0.05,0.79,6.65,6.27,-51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.01,0.8,-14.14,6.23,-30.82,-0.16,-0.73,1.32,2.89,27.1,-17.86,-0.38,1.63,1.03,-42.24,27.78,-27.75,0.27,0.48,0.57,-2.49,17.19,65.91
-0.0,0.04,0.77,7.38,6.34,-52.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.02,0.81,-12.76,5.38,-28.78,-0.17,-0.71,1.34,7.36,25.64,-19.92,-0.4,1.53,1.1,-39.95,24.95,-11.73,0.25,0.54,0.65,0.42,9.92,56.74
-0.0,0.04,0.77,8.3,6.05,-52.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.03,0.81,-10.81,4.36,-27.66,-0.17,-0.69,1.38,11.87,22.68,-21.09,-0.41,1.42,1.15,-33.67,22.2,4.44,0.21,0.59,0.73,1.19,2.53,47.15
-0.01,0.04,0.77,9.31,6.02,-53.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.04,0.79,-8.79,3.21,-26.26,-0.15,-0.67,1.4,16.08,19.8,-22.36,-0.4,1.33,1.17,-24.81,19.69,19.85,0.14,0.61,0.8,-0.17,-6.26,37.99
-0.01,0.03,0.78,10.37,6.15,-53.44,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.06,0.79,-6.84,1.69,-24.79,-0.13,-0.66,1.43,19.16,18.14,-23.66,-0.37,1.22,1.2,-15.35,17.05,34.46,0.09,0.6,0.86,-2.59,-14.25,29.29
-0.01,0.02,0.79,11.11,6.29,-53.63,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.06,0.78,-4.95,-0.05,-23.69,-0.09,-0.65,1.44,22.31,16.85,-24.79,-0.37,1.22,1.19,-5.21,14.89,49.98,0.06,0.6,0.88,-4.23,-21.64,21.25
-0.0,-0.0,0.77,12.11,6.37,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.08,0.77,-2.64,-2.02,-22.44,-0.07,-0.64,1.42,25.21,16.17,-25.94,-0.33,1.16,1.15,2.06,13.76,63.15,0.06,0.57,0.91,-4.68,-28.79,14.02
0.01,-0.02,0.78,13.37,6.27,-54.31,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.1,0.76,0.01,-4.66,-21.08,-0.04,-0.63,1.41,27.28,16.49,-26.54,-0.3,1.11,1.13,9.3,12.93,75.61,0.06,0.52,0.92,-3.82,-34.67,6.92
0.01,-0.05,0.77,14.65,6.46,-54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.1,0.76,3.54,-6.93,-20.24,-0.01,-0.6,1.42,28.37,16.58,-27.15,-0.28,1.07,1.08,15.17,12.76,87.21,0.03,0.48,0.93,-2.25,-40.92,-0.63
0.02,-0.08,0.78,15.99,6.81,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.1,0.75,7.02,-8.73,-19.41,0.02,-0.58,1.39,28.8,17.66,-27.73,-0.27,1.03,1.04,19.78,12.92,95.66,0.02,0.44,0.93,-0.21,-45.92,-8.27
0.02,-0.12,0.78,17.57,6.98,-55.16,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.1,0.73,10.24,-9.98,-19.0,0.05,-0.55,1.38,28.44,18.34,-27.87,-0.24,0.99,0.99,22.5,13.48,106.53,0.01,0.41,0.94,1.95,-50.39,-15.07
0.03,-0.13,0.77,19.21,7.45,-55.58,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.11,0.72,13.6,-11.45,-18.21,0.08,-0.51,1.36,26.56,19.15,-28.25,-0.22,0.94,0.95,24.5,14.34,114.57,0.02,0.35,0.93,4.83,-54.5,-21.02
0.02,-0.15,0.77,21.08,8.02,-56.09,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.12,0.71,16.86,-12.63,-17.82,0.11,-0.46,1.34,23.94,19.34,-28.31,-0.21,0.84,0.94,25.72,15.21,121.71,0.02,0.31,0.94,7.95,-58.31,-26.4
0.03,-0.16,0.77,22.82,8.01,-56.47,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.13,0.71,20.33,-13.67,-17.47,0.14,-0.42,1.31,21.13,20.37,-28.25,-0.22,0.67,0.97,26.07,14.98,127.35,0.03,0.25,0.94,11.52,-61.6,-30.93
0.02,-0.17,0.76,24.49,8.4,-56.74,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.12,0.71,23.44,-14.79,-17.02,0.17,-0.37,1.28,17.59,22.07,-27.69,-0.23,0.48,1.04,27.44,14.08,131.95,0.04,0.19,0.96,16.57,-64.78,-34.36
0.02,-0.18,0.77,26.1,8.61,-57.13,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.12,0.71,26.87,-16.08,-16.74,0.19,-0.3,1.24,14.07,24.01,-27.18,-0.25,0.19,1.17,28.93,11.87,134.93,0.06,0.14,0.98,21.97,-67.05,-37.63
0.03,-0.19,0.76,27.71,8.71,-57.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.11,0.73,29.81,-17.18,-16.74,0.21,-0.29,1.21,11.07,26.06,-26.24,-0.28,-0.18,1.35,30.14,7.95,135.63,0.08,0.09,1.03,27.13,-68.82,-41.19
0.01,-0.19,0.75,28.8,8.3,-57.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.1,0.73,32.57,-18.38,-16.61,0.23,-0.22,1.17,8.96,28.32,-24.65,-0.35,-0.78,1.65,27.56,-0.2,132.3,0.09,0.04,1.07,32.27,-71.49,-43.45
-0.22,0.09,0.95,30.23,4.33,-67.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.09,0.74,35.5,-19.49,-16.32,0.24,-0.16,1.13,8.02,31.27,-22.25,-0.43,-1.76,2.0,18.98,-13.6,121.98,0.08,0.02,1.12,34.88,-73.97,-46.71
-0.25,0.11,0.99,29.98,4.37,-68.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.08,0.74,37.95,-20.51,-16.47,0.23,-0.14,1.09,7.91,33.82,-19.2,-0.4,-0.22,0.9,6.08,23.89,105.73,0.06,-0.01,1.17,36.16,-76.27,-49.24
-0.27,0.11,1.0,29.88,4.03,-70.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.08,0.75,40.05,-21.53,-16.52,-0.26,-0.79,0.99,45.53,30.9,-3.5,-0.2,-0.43,0.86,14.99,30.96,103.79,0.02,-0.03,1.23,35.74,-80.02,-51.92
-0.27,0.14,1.01,29.32,4.14,-72.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.06,0.75,42.19,-22.28,-16.32,-0.3,-0.8,1.11,43.44,20.85,-9.82,-0.11,-0.47,0.81,27.18,36.82,103.26,-0.05,0.0,1.31,29.24,-84.62,-55.82
-0.28,0.15,1.02,28.45,4.18,-74.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.2,0.79,33.75,-31.49,-5.08,-0.32,-0.76,1.22,42.15,11.33,-16.52,-0.02,-0.45,0.79,36.05,38.6,102.05,-0.25,-0.36,1.24,146.97,-42.8,-29.44
-0.26,0.16,1.02,27.92,4.42,-76.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.2,0.78,31.89,-32.15,-3.66,-0.27,-0.66,1.27,39.67,6.34,-21.55,0.06,-0.27,0.79,41.7,37.44,100.41,-0.25,-0.43,1.31,133.35,-43.0,-34.81
-0.27,0.17,1.03,27.82,4.81,-77.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.21,0.8,29.31,-32.75,-1.69,-0.24,-0.48,1.32,36.91,4.09,-24.35,0.11,0.03,0.84,44.44,34.2,100.37,-0.19,-0.44,1.41,118.68,-42.92,-39.34
-0.27,0.18,1.04,27.55,5.04,-78.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.21,0.8,26.47,-33.28,0.15,-0.16,-0.28,1.35,35.88,3.63,-24.66,0.13,0.37,0.89,38.48,28.24,100.79,-0.14,-0.43,1.5,102.51,-43.98,-41.53
-0.27,0.17,1.05,27.82,5.41,-79.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.21,0.8,23.98,-33.95,2.41,-0.11,-0.02,1.37,38.77,5.57,-21.5,0.09,0.61,0.93,22.99,21.03,99.97,-0.07,-0.39,1.55,85.64,-46.63,-42.5
-0.27,0.19,1.08,28.27,5.55,-80.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.22,0.8,21.69,-34.77,4.61,-0.05,0.22,1.34,41.71,7.79,-15.77,0.06,0.71,0.96,5.18,14.23,97.72,-0.02,-0.35,1.57,71.0,-50.48,-40.68
-0.28,0.19,1.09,29.44,5.72,-82.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.24,0.82,19.25,-35.45,7.11,-0.0,0.43,1.27,42.86,10.91,-8.65,0.04,0.65,0.95,-13.02,9.54,92.82,0.02,-0.31,1.57,61.07,-54.21,-36.27
-0.29,0.2,1.13,30.69,6.11,-83.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.25,0.83,17.63,-35.73,9.95,0.06,0.64,1.16,42.69,15.29,-1.63,0.05,0.48,0.9,-26.25,7.02,91.02,0.08,-0.28,1.54,51.66,-58.69,-29.82
-0.29,0.2,1.15,31.95,6.63,-85.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.26,0.85,16.4,-36.77,13.11,0.12,0.78,1.06,41.37,21.21,6.13,0.07,0.33,0.83,-36.62,5.89,84.73,0.13,-0.33,1.5,42.13,-62.91,-23.12
-0.32,0.18,1.16,33.74,7.76,-87.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.87,15.66,-37.13,16.17,0.17,0.84,1.02,39.15,26.68,13.89,0.05,0.19,0.81,-41.08,5.46,78.34,0.15,-0.38,1.48,35.37,-65.04,-18.34
-0.31,0.18,1.16,36.89,9.11,-88.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.9,14.94,-37.8,19.47,0.22,0.85,1.01,34.61,31.87,20.39,0.03,0.17,0.76,-48.4,4.25,71.25,0.14,-0.44,1.48,30.11,-66.21,-15.02
-0.32,0.2,1.18,39.34,10.5,-88.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.31,0.92,14.38,-38.37,22.77,0.25,0.87,0.95,25.11,40.22,25.46,0.0,0.15,0.78,-52.85,2.74,65.5,0.12,-0.51,1.54,22.79,-67.73,-14.05
-0.33,0.2,1.19,40.8,11.92,-88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.95,13.92,-39.05,26.25,0.23,0.85,0.87,11.75,47.58,28.47,-0.0,0.1,0.68,-54.43,2.75,61.4,0.14,-0.53,1.59,13.26,-68.77,-15.66
-0.35,0.22,1.19,43.25,13.44,-88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.95,12.12,-38.55,29.55,0.21,0.79,0.82,-7.21,52.29,29.87,-0.05,0.15,0.8,-58.4,2.6,57.37,0.13,-0.54,1.61,0.18,-70.41,-19.06
-0.34,0.23,1.19,46.47,15.04,-88.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.34,0.99,11.61,-39.21,33.08,0.17,0.71,0.78,-30.46,52.44,27.82,-0.07,0.09,0.83,-57.4,3.52,55.88,0.1,-0.54,1.59,-15.03,-72.27,-23.37
-0.35,0.25,1.19,49.93,16.45,-87.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.34,1.01,11.39,-40.63,36.78,0.12,0.61,0.76,-56.46,47.81,23.71,-0.06,0.05,0.85,-57.46,5.11,53.11,0.06,-0.54,1.52,-30.68,-72.52,-29.22
-0.35,0.26,1.21,52.16,17.84,-85.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.34,1.01,12.2,-41.81,39.82,0.05,0.51,0.75,-82.41,39.17,17.69,-0.07,0.04,0.88,-56.47,6.73,51.24,0.03,-0.56,1.43,-46.1,-70.6,-36.22
-0.34,0.26,1.18,53.17,18.73,-84.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.33,1.04,12.95,-43.09,43.24,-0.04,0.43,0.73,-106.03,28.76,12.02,-0.07,0.04,0.92,-57.21,8.13,49.89,0.01,-0.58,1.36,-59.1,-67.85,-42.92
-0.33,0.25,1.18,53.95,19.43,-83.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.05,13.28,-44.59,46.44,-0.06,0.37,0.7,-124.24,20.27,7.44,-0.07,0.04,0.94,-56.24,9.13,48.31,-0.01,-0.62,1.31,-70.02,-64.47,-48.58
-0.31,0.25,1.14,55.08,19.71,-81.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.06,13.81,-46.18,49.53,-0.08,0.32,0.66,-136.91,15.49,4.65,-0.05,0.04,0.95,-55.85,10.37,46.55,-0.06,-0.59,1.28,-79.59,-60.44,-52.7
-0.31,0.25,1.13,56.01,20.02,-80.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.08,14.88,-48.02,52.75,-0.09,0.28,0.63,-143.95,14.6,3.88,-0.03,0.02,0.94,-53.09,12.02,44.95,-0.11,-0.53,1.27,-86.63,-56.27,-55.75
-0.29,0.24,1.1,55.98,19.92,-77.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.09,15.38,-50.02,55.95,-0.08,0.21,0.62,-147.29,15.31,4.27,-0.0,0.01,0.91,-49.7,13.4,43.08,-0.13,-0.45,1.27,-91.11,-52.53,-57.24
-0.27,0.2,1.09,56.92,19.21,-75.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.1,15.59,-52.43,58.92,-0.08,0.15,0.63,-147.82,15.28,5.34,0.03,-0.01,0.87,-46.65,13.8,40.96,-0.16,-0.37,1.27,-93.0,-48.16,-57.95
-0.24,0.16,1.06,57.49,17.94,-73.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.32,1.13,15.15,-54.44,62.27,-0.07,0.09,0.65,-145.5,15.78,6.49,0.04,-0.04,0.86,-42.85,13.81,39.18,-0.18,-0.29,1.28,-92.46,-43.43,-57.57
-0.22,0.15,1.05,56.24,15.18,-70.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.31,1.12,15.55,-56.27,65.72,-0.08,-0.0,0.68,-142.66,16.24,7.23,0.04,-0.03,0.85,-38.5,13.43,38.44,-0.19,-0.22,1.27,-88.63,-38.96,-56.29
-0.21,0.13,1.03,54.16,11.4,-67.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.31,1.14,15.32,-58.15,68.97,-0.08,-0.08,0.72,-139.4,16.92,7.81,0.05,-0.06,0.83,-33.3,13.24,37.06,-0.22,-0.14,1.28,-83.05,-35.36,-53.98
-0.32,0.18,1.16,33.74,7.76,-87.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,1.16,14.53,-60.06,72.73,-0.06,-0.16,0.76,-135.6,17.2,7.69,0.05,-0.04,0.82,-28.43,12.77,35.82,-0.24,-0.07,1.28,-74.95,-32.24,-51.29
-0.31,0.18,1.16,36.89,9.11,-88.46,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,1.16,13.67,-61.32,75.51,-0.02,-0.22,0.79,-131.46,18.02,7.82,0.03,0.17,0.76,-48.4,4.25,71.25,-0.25,0.0,1.3,-65.63,-30.93,-47.76
-0.32,0.2,1.18,39.34,10.5,-88.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25,1.17,12.63,-62.44,78.22,0.02,-0.26,0.8,-126.86,19.63,7.96,0.0,0.15,0.78,-52.85,2.74,65.5,-0.24,0.08,1.3,-55.49,-30.58,-43.95
-0.33,0.2,1.19,40.8,11.92,-88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.24,1.17,11.66,-63.02,82.02,0.23,0.85,0.87,11.75,47.58,28.47,-0.0,0.1,0.68,-54.43,2.75,61.4,-0.23,0.15,1.3,-44.11,-30.98,-39.61
-0.35,0.22,1.19,43.25,13.44,-88.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.34,0.99,11.61,-39.21,33.08,0.21,0.79,0.82,-7.21,52.29,29.87,-0.05,0.15,0.8,-58.4,2.6,57.37,0.1,-0.54,1.59,-15.03,-72.27,-23.37
-0.34,0.23,1.19,46.47,15.04,-88.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.34,1.01,11.39,-40.63,36.78,0.17,0.71,0.78,-30.46,52.44,27.82,-0.07,0.09,0.83,-57.4,3.52,55.88,0.06,-0.54,1.52,-30.68,-72.52,-29.22
-0.35,0.25,1.19,49.93,16.45,-87.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.34,1.01,12.2,-41.81,39.82,0.12,0.61,0.76,-56.46,47.81,23.71,-0.06,0.05,0.85,-57.46,5.11,53.11,0.03,-0.56,1.43,-46.1,-70.6,-36.22
-0.35,0.26,1.21,52.16,17.84,-85.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.33,1.04,12.95,-43.09,43.24,0.05,0.51,0.75,-82.41,39.17,17.69,-0.07,0.04,0.88,-56.47,6.73,51.24,0.01,-0.58,1.36,-59.1,-67.85,-42.92
-0.34,0.26,1.18,53.17,18.73,-84.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.05,13.28,-44.59,46.44,-0.04,0.43,0.73,-106.03,28.76,12.02,-0.07,0.04,0.92,-57.21,8.13,49.89,-0.01,-0.62,1.31,-70.02,-64.47,-48.58
-0.33,0.25,1.18,53.95,19.43,-83.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.06,13.81,-46.18,49.53,-0.06,0.37,0.7,-124.24,20.27,7.44,-0.07,0.04,0.94,-56.24,9.13,48.31,-0.06,-0.59,1.28,-79.59,-60.44,-52.7
-0.31,0.25,1.14,55.08,19.71,-81.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.08,14.88,-48.02,52.75,-0.08,0.32,0.66,-136.91,15.49,4.65,-0.05,0.04,0.95,-55.85,10.37,46.55,-0.11,-0.53,1.27,-86.63,-56.27,-55.75
-0.31,0.25,1.13,56.01,20.02,-80.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.09,15.38,-50.02,55.95,-0.09,0.28,0.63,-143.95,14.6,3.88,-0.03,0.02,0.94,-53.09,12.02,44.95,-0.13,-0.45,1.27,-91.11,-52.53,-57.24
-0.29,0.24,1.1,55.98,19.92,-77.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.33,1.1,15.59,-52.43,58.92,-0.08,0.21,0.62,-147.29,15.31,4.27,-0.0,0.01,0.91,-49.7,13.4,43.08,-0.16,-0.37,1.27,-93.0,-48.16,-57.95
-0.27,0.2,1.09,56.92,19.21,-75.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.32,1.13,15.15,-54.44,62.27,-0.08,0.15,0.63,-147.82,15.28,5.34,0.03,-0.01,0.87,-46.65,13.8,40.96,-0.18,-0.29,1.28,-92.46,-43.43,-57.57
-0.24,0.16,1.06,57.49,17.94,-73.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.31,1.12,15.55,-56.27,65.72,-0.07,0.09,0.65,-145.5,15.78,6.49,0.04,-0.04,0.86,-42.85,13.81,39.18,-0.19,-0.22,1.27,-88.63,-38.96,-56.29
-0.22,0.15,1.05,56.24,15.18,-70.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.31,1.14,15.32,-58.15,68.97,-0.08,-0.0,0.68,-142.66,16.24,7.23,0.04,-0.03,0.85,-38.5,13.43,38.44,-0.22,-0.14,1.28,-83.05,-35.36,-53.98
-0.21,0.13,1.03,54.16,11.4,-67.92,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,1.16,14.53,-60.06,72.73,-0.08,-0.08,0.72,-139.4,16.92,7.81,0.05,-0.06,0.83,-33.3,13.24,37.06,-0.24,-0.07,1.28,-74.95,-32.24,-51.29
-0.19,0.11,0.98,52.2,6.53,-65.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,1.16,13.67,-61.32,75.51,-0.06,-0.16,0.76,-135.6,17.2,7.69,0.05,-0.04,0.82,-28.43,12.77,35.82,-0.25,0.0,1.3,-65.63,-30.93,-47.76
-0.16,0.1,0.93,50.17,1.68,-62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25,1.17,12.63,-62.44,78.22,-0.02,-0.22,0.79,-131.46,18.02,7.82,0.03,-0.05,0.81,-23.37,12.59,34.61,-0.24,0.08,1.3,-55.49,-30.58,-43.95
-0.11,0.08,0.86,49.82,-3.82,-59.55,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.24,1.17,11.66,-63.02,82.02,0.02,-0.26,0.8,-126.86,19.63,7.96,0.02,-0.06,0.82,-18.95,12.15,34.11,-0.23,0.15,1.3,-44.11,-30.98,-39.61
-0.08,0.07,0.82,49.02,-9.38,-56.48,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22,1.17,10.05,-63.21,84.98,0.06,-0.28,0.79,-121.76,19.95,7.81,0.01,-0.07,0.82,-13.44,12.5,33.38,-0.21,0.21,1.28,-31.37,-31.66,-35.18
-0.03,0.09,0.78,48.92,-15.71,-53.21,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,1.18,8.24,-63.14,85.3,0.11,-0.29,0.76,-117.12,20.75,7.83,-0.0,-0.08,0.83,-8.47,13.13,32.87,-0.19,0.26,1.27,-19.44,-32.02,-30.68
-0.0,0.11,0.78,48.15,-21.5,-49.92,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,1.17,6.61,-62.45,89.05,0.15,-0.31,0.75,-111.32,21.21,7.98,-0.02,-0.07,0.84,-3.07,13.77,32.63,-0.17,0.3,1.25,-7.7,-32.57,-26.9
0.02,0.12,0.81,46.69,-27.62,-46.13,0.0,0.0,0.0,-0.01,-0.01,-0.01,0.05,0.11,1.15,5.01,-60.95,92.18,0.19,-0.31,0.75,-104.06,23.36,8.63,-0.01,-0.05,0.86,1.49,14.4,32.5,-0.13,0.32,1.24,2.82,-32.82,-23.07
0.03,0.11,0.86,43.79,-33.55,-42.15,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,1.13,3.6,-59.53,94.67,0.2,-0.31,0.78,-95.9,23.27,10.2,-0.01,-0.04,0.87,5.64,14.71,32.18,-0.09,0.32,1.23,12.28,-32.53,-19.87
0.05,0.12,0.93,39.8,-38.18,-37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,1.11,2.11,-57.79,97.64,0.22,-0.32,0.8,-86.74,23.85,11.85,0.0,-0.02,0.86,8.56,14.89,31.85,-0.05,0.3,1.22,19.89,-32.27,-16.91
0.05,0.06,1.05,32.37,-41.15,-34.89,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,1.09,0.66,-55.67,100.08,0.21,-0.34,0.8,-76.81,25.44,13.76,0.02,-0.01,0.84,11.08,14.75,31.53,-0.04,0.28,1.21,25.1,-31.46,-14.14
0.05,-0.06,1.16,19.36,-44.85,-32.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.07,-1.51,-53.63,102.78,0.21,-0.36,0.81,-65.89,26.64,16.41,0.03,0.0,0.84,12.17,14.46,30.62,-0.04,0.25,1.22,28.97,-30.99,-12.47
-0.0,-0.5,1.53,-15.88,-52.83,-34.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.02,1.06,-3.63,-51.83,105.04,0.19,-0.35,0.81,-54.88,27.94,18.89,0.04,0.02,0.83,12.14,14.12,30.1,-0.04,0.2,1.22,32.34,-30.47,-10.85
-0.07,-1.26,1.35,-60.85,-72.88,-37.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.05,1.01,-5.6,-49.63,107.22,0.18,-0.33,0.81,-45.33,28.41,21.72,0.04,0.04,0.83,11.3,13.47,29.85,-0.05,0.16,1.22,34.34,-29.71,-10.13
-0.0,-1.31,0.96,-72.83,-83.08,-35.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.08,1.0,-7.95,-47.7,109.18,0.15,-0.31,0.83,-36.73,28.0,24.37,0.03,0.05,0.84,10.15,12.83,29.37,-0.05,0.11,1.23,35.77,-28.54,-9.63
0.21,-0.87,0.36,-45.05,-67.45,-29.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.11,0.96,-9.31,-46.37,110.35,0.14,-0.31,0.83,-29.12,27.2,26.91,0.02,0.05,0.84,8.63,12.38,28.95,-0.06,0.08,1.23,36.02,-27.84,-9.75
