RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.01,0.81,9.6,7.87,-24.53,0.0,-0.08,0.86,10.37,-3.73,-17.03,0.02,0.01,0.83,2.0,4.93,-27.33,0.18,-0.01,1.19,25.58,43.15,9.98,-0.54,0.02,0.89,26.63,-0.48,-241.34,0.03,-0.19,1.26,-27.24,84.85,169.54
0.02,-0.02,0.82,10.75,8.27,-24.76,0.01,-0.07,0.87,10.49,-3.65,-17.24,0.03,0.0,0.81,4.29,4.2,-26.81,0.17,-0.02,1.19,24.02,43.11,12.18,-0.55,0.03,0.88,20.39,-1.67,-243.5,0.02,-0.16,1.24,-28.41,83.75,166.67
0.01,-0.02,0.81,11.39,8.18,-24.73,0.0,-0.08,0.86,10.66,-4.21,-17.73,0.06,0.01,0.84,4.29,3.48,-26.73,0.16,-0.03,1.2,22.53,42.94,14.41,-0.56,0.03,0.87,14.08,-2.4,-245.23,0.04,-0.14,1.22,-29.79,82.42,164.14
0.02,-0.03,0.8,13.17,8.48,-25.24,0.01,-0.08,0.86,11.29,-4.68,-17.66,0.05,0.01,0.82,5.82,2.82,-26.62,0.17,-0.04,1.19,21.52,43.21,16.69,-0.58,0.03,0.87,8.2,-2.61,-246.65,0.03,-0.13,1.2,-29.53,81.51,162.62
0.01,-0.02,0.82,13.18,8.69,-25.79,0.01,-0.08,0.86,11.34,-4.67,-18.03,0.05,0.02,0.82,6.09,2.43,-26.08,0.17,-0.05,1.2,20.4,43.14,18.75,-0.59,0.02,0.85,3.09,-2.42,-247.63,0.03,-0.12,1.17,-28.98,80.8,160.4
0.02,-0.02,0.81,13.85,8.63,-26.12,0.01,-0.08,0.85,11.53,-5.09,-18.65,0.05,0.02,0.81,7.31,2.3,-25.77,0.17,-0.06,1.2,19.16,43.74,20.85,-0.63,0.02,0.84,-1.43,-2.24,-248.26,0.04,-0.1,1.14,-28.18,80.68,158.89
0.02,-0.03,0.82,14.79,8.73,-26.52,0.0,-0.09,0.86,11.84,-5.45,-18.48,0.05,0.02,0.81,7.9,1.96,-25.37,0.17,-0.07,1.21,18.23,44.35,22.52,-0.64,0.03,0.83,-4.55,-1.6,-248.85,0.04,-0.09,1.1,-27.18,80.6,157.65
0.02,-0.03,0.81,15.11,8.92,-26.83,0.01,-0.08,0.86,11.5,-5.29,-18.54,0.05,0.02,0.81,7.84,1.34,-25.22,0.16,-0.08,1.22,17.4,44.03,24.5,-0.66,0.09,0.83,-8.24,-0.56,-247.87,0.05,-0.08,1.06,-26.66,80.85,155.78
0.02,-0.03,0.81,15.6,8.92,-27.28,0.0,-0.1,0.85,11.47,-5.66,-19.11,0.04,0.03,0.81,8.32,1.33,-24.86,0.16,-0.1,1.22,17.22,43.3,26.34,-0.68,0.14,0.82,-12.87,0.52,-247.01,0.04,-0.08,1.02,-25.24,81.34,154.53
0.02,-0.04,0.8,15.75,8.61,-27.34,0.0,-0.09,0.86,11.92,-5.76,-19.4,0.01,0.03,0.82,7.81,0.35,-25.02,0.15,-0.11,1.21,16.62,43.11,27.95,-0.7,0.18,0.82,-17.02,2.18,-245.38,0.01,-0.1,0.99,-26.21,82.4,152.74
0.01,-0.03,0.8,16.92,8.96,-27.73,-0.0,-0.1,0.86,11.85,-5.85,-19.47,0.05,0.04,0.8,8.53,0.85,-24.29,0.12,-0.16,1.21,16.59,42.47,29.67,-0.69,0.22,0.82,-19.89,4.05,-243.4,0.02,-0.15,0.94,-26.59,84.96,150.37
0.01,-0.03,0.8,16.53,8.68,-27.71,0.01,-0.09,0.87,12.28,-6.4,-19.73,0.05,0.04,0.81,8.26,0.47,-24.52,0.1,-0.18,1.23,17.75,40.96,32.21,-0.7,0.27,0.82,-21.8,6.88,-240.96,0.02,-0.14,0.91,-22.95,87.24,148.53
0.03,-0.04,0.8,16.13,8.84,-27.26,-0.0,-0.1,0.87,12.52,-6.55,-19.89,0.01,0.04,0.81,8.62,-0.09,-25.31,0.09,-0.21,1.22,18.8,39.4,33.34,-0.73,0.35,0.81,-23.4,9.55,-237.62,-0.05,-0.15,0.87,-21.18,87.79,145.47
0.01,-0.04,0.79,17.75,8.95,-27.84,-0.0,-0.09,0.87,12.44,-6.66,-20.34,0.05,0.03,0.81,7.92,0.64,-25.15,0.08,-0.25,1.25,20.59,36.94,34.3,-0.72,0.41,0.82,-23.3,12.27,-233.33,0.01,-0.03,0.82,-19.11,87.03,142.82
0.02,-0.04,0.8,17.34,8.93,-28.57,-0.0,-0.1,0.87,12.92,-7.35,-20.65,0.06,0.03,0.84,6.97,0.24,-24.92,0.08,-0.27,1.26,22.66,33.98,35.03,-0.7,0.49,0.81,-20.87,15.35,-228.15,-0.02,0.08,0.77,-24.25,84.53,135.97
0.01,-0.04,0.82,16.37,9.15,-28.94,-0.0,-0.1,0.86,12.8,-7.6,-20.89,0.06,0.03,0.82,7.37,0.41,-25.02,0.07,-0.29,1.28,24.36,30.84,34.66,-0.67,0.61,0.81,-19.64,18.78,-222.37,-0.05,0.12,0.73,-23.79,78.95,129.72
0.01,-0.05,0.81,16.71,9.04,-29.47,-0.01,-0.09,0.86,12.67,-7.57,-21.05,0.05,0.02,0.84,7.5,0.44,-25.27,0.06,-0.33,1.31,27.08,29.01,34.71,-0.65,0.72,0.79,-19.88,22.82,-215.53,-0.05,0.16,0.69,-19.87,73.89,122.04
0.01,-0.05,0.81,16.47,9.26,-30.18,-0.0,-0.1,0.86,12.7,-7.67,-21.47,0.04,0.03,0.84,7.25,0.5,-25.37,0.06,-0.35,1.3,29.22,26.76,34.02,-0.62,0.79,0.78,-19.47,26.46,-208.73,-0.06,0.19,0.66,-16.66,69.4,114.56
0.01,-0.05,0.82,15.98,9.26,-30.64,-0.02,-0.11,0.87,12.67,-7.98,-21.56,0.04,0.03,0.84,6.82,0.41,-25.78,0.0,-0.39,1.31,32.16,24.53,33.26,-0.59,0.84,0.76,-19.2,30.6,-201.79,0.01,0.22,0.62,-11.94,64.17,108.05
0.01,-0.05,0.82,15.76,9.08,-31.02,-0.0,-0.11,0.87,12.67,-8.24,-22.15,0.03,0.03,0.84,6.88,0.2,-26.19,0.04,-0.43,1.33,34.64,23.66,32.77,-0.59,0.88,0.77,-17.85,35.11,-193.92,0.04,0.21,0.58,-5.76,61.21,104.8
0.02,-0.06,0.82,15.56,9.14,-31.01,-0.02,-0.11,0.88,12.95,-8.15,-22.07,0.04,0.03,0.83,6.67,-0.02,-26.71,0.02,-0.47,1.34,37.97,22.35,31.66,-0.57,0.95,0.78,-17.15,39.55,-185.77,0.08,0.23,0.58,0.95,58.0,101.93
0.03,-0.05,0.83,14.96,8.85,-30.82,-0.0,-0.11,0.88,12.84,-7.97,-22.56,0.0,0.03,0.83,7.37,0.08,-28.4,0.0,-0.51,1.31,40.29,22.96,29.21,-0.53,0.99,0.8,-18.69,42.63,-176.34,0.1,0.25,0.59,4.55,54.66,99.95
0.01,-0.03,0.82,13.94,8.24,-32.21,-0.02,-0.12,0.88,13.16,-8.4,-23.07,0.14,0.04,0.84,4.21,0.46,-26.83,-0.02,-0.55,1.32,43.53,26.74,26.37,-0.49,1.03,0.86,-21.43,45.13,-167.01,0.08,0.28,0.6,3.82,48.43,99.23
0.02,-0.05,0.82,17.17,8.63,-31.34,-0.01,-0.11,0.89,13.1,-8.58,-23.17,-0.01,0.03,0.87,5.84,-1.34,-28.15,-0.02,-0.58,1.33,44.69,27.66,24.56,-0.45,1.03,0.93,-22.77,46.85,-155.88,0.09,0.31,0.63,2.71,43.1,95.82
0.0,-0.02,0.85,12.08,7.14,-32.58,0.0,-0.11,0.88,12.46,-8.24,-23.48,0.09,0.05,0.82,3.24,-1.44,-27.68,-0.06,-0.63,1.35,43.72,27.81,21.47,-0.42,1.03,0.99,-22.76,47.37,-142.47,0.12,0.35,0.65,3.66,38.77,90.24
0.02,-0.03,0.81,13.78,8.08,-32.53,-0.02,-0.11,0.89,12.5,-8.53,-23.91,0.05,0.01,0.82,2.32,3.5,-26.9,-0.08,-0.64,1.34,40.85,26.85,18.45,-0.39,1.05,1.06,-20.59,47.14,-128.95,0.11,0.41,0.67,0.98,34.92,86.16
0.02,-0.02,0.81,14.5,7.63,-32.3,-0.03,-0.11,0.9,12.24,-8.69,-24.75,0.04,0.0,0.8,4.0,6.66,-28.6,-0.12,-0.68,1.32,37.34,25.6,14.01,-0.38,1.05,1.11,-16.85,46.14,-115.15,0.09,0.47,0.68,-0.74,30.2,80.53
0.01,-0.02,0.83,13.59,7.21,-32.26,-0.01,-0.11,0.9,11.92,-8.92,-25.02,-0.0,0.0,0.88,1.17,5.16,-27.79,-0.12,-0.71,1.34,33.3,24.82,10.45,-0.38,1.08,1.16,-10.85,44.18,-99.86,0.08,0.52,0.69,-2.92,24.08,75.89
0.0,-0.0,0.83,12.66,6.42,-32.73,-0.01,-0.11,0.9,11.28,-8.91,-25.37,0.05,0.04,0.85,2.65,3.21,-28.44,-0.13,-0.74,1.36,29.36,22.79,5.76,-0.39,1.1,1.21,-4.45,42.04,-84.4,0.08,0.59,0.72,-4.33,18.36,70.19
-0.01,-0.0,0.81,12.82,6.31,-33.4,-0.02,-0.11,0.89,10.79,-9.28,-25.78,0.06,0.02,0.83,3.29,2.31,-28.12,-0.14,-0.75,1.4,25.65,20.86,1.32,-0.39,1.13,1.24,2.2,39.34,-69.23,0.09,0.65,0.73,-4.08,12.07,64.1
-0.0,0.01,0.82,12.49,6.05,-34.22,-0.02,-0.12,0.89,10.57,-9.41,-26.33,0.06,0.01,0.82,3.11,1.51,-27.55,-0.14,-0.77,1.39,22.14,18.9,-3.6,-0.39,1.18,1.24,9.31,36.56,-53.95,0.07,0.7,0.72,-4.64,4.56,58.12
-0.0,0.01,0.81,11.98,6.27,-34.93,-0.02,-0.12,0.89,10.77,-9.79,-26.73,0.05,0.0,0.83,3.15,0.84,-27.78,-0.14,-0.77,1.4,19.66,17.06,-7.78,-0.38,1.21,1.24,16.21,34.4,-38.8,0.05,0.71,0.7,-2.69,-2.63,51.36
0.01,0.02,0.81,11.89,6.33,-35.08,-0.02,-0.12,0.89,10.86,-10.19,-27.53,0.06,-0.01,0.82,2.65,0.42,-27.43,-0.14,-0.76,1.42,17.49,15.73,-11.82,-0.35,1.25,1.23,22.64,31.98,-23.36,0.06,0.71,0.71,1.65,-9.23,44.57
0.01,0.02,0.81,12.27,6.11,-35.44,-0.02,-0.11,0.88,10.54,-10.75,-28.15,0.06,-0.02,0.8,2.37,-0.37,-26.66,-0.12,-0.75,1.4,16.11,14.79,-16.4,-0.33,1.26,1.23,29.3,30.18,-8.5,0.05,0.7,0.72,5.52,-14.92,38.01
0.01,0.02,0.81,12.73,6.24,-35.99,-0.02,-0.11,0.88,10.14,-10.85,-28.9,0.07,-0.02,0.81,1.72,-0.42,-25.77,-0.1,-0.73,1.38,15.11,14.95,-20.05,-0.26,1.25,1.18,33.46,29.41,5.31,0.08,0.65,0.71,12.24,-19.69,31.5
0.02,0.01,0.81,13.23,6.21,-36.47,-0.02,-0.12,0.88,10.1,-11.34,-29.54,0.06,-0.03,0.81,1.95,-0.25,-25.21,-0.08,-0.71,1.39,15.21,15.28,-23.5,-0.26,1.22,1.17,37.56,27.98,19.23,0.08,0.6,0.74,19.32,-24.27,25.66
0.02,0.01,0.8,14.19,6.3,-36.53,-0.01,-0.12,0.87,10.08,-11.98,-30.3,0.06,-0.02,0.79,2.81,-0.48,-24.64,-0.06,-0.68,1.38,15.63,15.9,-26.48,-0.23,1.18,1.16,40.34,26.57,32.37,0.08,0.54,0.76,26.18,-28.85,20.06
0.03,0.01,0.8,15.34,6.39,-37.13,-0.02,-0.12,0.87,10.49,-12.57,-30.99,0.05,-0.03,0.8,4.03,-0.83,-23.88,-0.04,-0.67,1.36,16.51,18.37,-29.14,-0.21,1.13,1.13,42.72,25.78,44.2,0.1,0.47,0.77,32.47,-33.02,14.5
0.02,-0.0,0.8,16.34,6.54,-37.69,-0.02,-0.12,0.88,10.26,-13.08,-31.82,0.05,-0.03,0.79,5.7,-1.71,-23.02,-0.02,-0.64,1.36,17.69,20.56,-30.73,-0.2,1.08,1.1,44.28,24.46,55.85,0.1,0.41,0.8,37.61,-37.54,9.42
0.03,-0.0,0.8,17.6,6.7,-38.21,-0.0,-0.12,0.88,10.34,-13.68,-32.21,0.04,-0.03,0.79,7.4,-2.98,-21.82,-0.03,-0.58,1.34,19.08,21.92,-31.53,-0.21,1.02,1.11,44.65,23.24,65.71,0.12,0.34,0.84,41.34,-42.05,4.4
0.02,-0.01,0.8,18.71,6.87,-38.76,-0.01,-0.13,0.87,10.27,-14.02,-33.04,0.05,-0.03,0.78,9.9,-4.56,-20.29,-0.03,-0.54,1.34,20.99,21.37,-32.01,-0.2,0.98,1.09,44.13,22.37,74.52,0.11,0.27,0.88,43.86,-45.99,-0.57
0.02,-0.01,0.79,20.5,7.43,-39.47,-0.02,-0.13,0.87,10.28,-14.55,-33.8,0.04,-0.04,0.78,12.31,-6.11,-19.2,0.0,-0.49,1.31,22.08,21.98,-32.43,-0.21,0.93,1.09,42.87,21.34,82.37,0.08,0.22,0.92,43.53,-50.45,-4.7
0.02,-0.02,0.79,21.88,7.8,-39.98,-0.01,-0.14,0.86,11.0,-15.41,-34.8,0.04,-0.05,0.77,15.42,-7.87,-17.88,0.03,-0.45,1.3,23.08,22.66,-32.78,-0.22,0.89,1.09,41.05,20.0,90.18,0.07,0.16,0.93,43.79,-54.09,-9.14
0.02,-0.02,0.79,23.5,8.14,-40.54,-0.03,-0.14,0.88,11.19,-15.89,-35.24,0.04,-0.05,0.77,18.23,-9.89,-16.62,0.04,-0.41,1.28,23.92,23.35,-32.21,-0.23,0.83,1.11,38.59,18.78,95.6,0.05,0.12,0.97,43.16,-58.15,-12.66
0.02,-0.04,0.78,24.98,8.89,-41.13,-0.02,-0.14,0.86,11.4,-16.15,-35.89,0.03,-0.05,0.78,21.11,-11.68,-15.39,0.05,-0.37,1.26,25.0,24.21,-31.19,-0.27,0.71,1.13,36.13,16.92,101.4,0.05,0.06,0.99,42.53,-61.66,-16.16
0.01,-0.04,0.78,26.24,8.89,-41.7,-0.03,-0.14,0.87,11.74,-16.84,-36.32,0.03,-0.06,0.78,24.29,-13.37,-14.21,0.06,-0.31,1.26,25.88,24.88,-29.49,-0.29,0.6,1.18,35.31,14.69,106.52,0.05,0.02,1.03,41.24,-64.64,-20.02
0.0,-0.05,0.78,27.63,9.31,-42.12,-0.03,-0.14,0.87,11.96,-17.3,-37.11,0.02,-0.06,0.77,27.58,-15.23,-13.28,0.08,-0.3,1.22,27.23,25.44,-27.48,-0.3,0.48,1.25,35.35,12.11,110.91,0.04,-0.01,1.05,38.24,-67.98,-23.66
-0.0,-0.06,0.79,29.03,9.62,-42.64,-0.04,-0.15,0.86,12.85,-17.79,-37.84,0.02,-0.06,0.77,29.98,-16.26,-12.32,0.09,-0.25,1.2,28.95,26.68,-25.18,-0.32,0.32,1.36,34.9,8.46,114.02,0.04,-0.03,1.06,33.53,-70.62,-27.91
-0.0,-0.07,0.78,30.24,9.79,-43.11,-0.04,-0.14,0.87,13.79,-18.82,-38.69,0.0,-0.06,0.79,33.19,-17.7,-11.47,0.12,-0.22,1.17,29.79,28.23,-23.22,-0.35,0.06,1.51,34.06,3.21,115.97,0.01,-0.06,1.07,27.16,-72.89,-31.93
-0.01,-0.07,0.78,31.56,10.05,-43.71,-0.06,-0.15,0.87,14.1,-19.13,-39.18,-0.0,-0.06,0.77,35.81,-19.31,-10.56,0.11,-0.17,1.14,30.53,29.86,-20.55,-0.37,-0.32,1.67,33.18,-2.82,115.4,0.0,-0.08,1.08,18.81,-75.09,-36.72
-0.02,-0.09,0.77,32.26,9.82,-44.36,-0.06,-0.15,0.88,14.56,-19.76,-39.87,-0.0,-0.06,0.76,38.95,-20.79,-9.78,0.11,-0.16,1.12,31.14,31.17,-17.12,-0.36,-0.9,1.81,34.06,-9.53,111.43,-0.01,-0.09,1.09,9.81,-76.86,-40.78
-0.03,-0.11,0.74,32.89,9.44,-45.02,-0.08,-0.15,0.88,14.76,-20.36,-40.43,-0.02,-0.06,0.75,42.05,-21.97,-9.02,0.08,-0.12,1.1,31.3,32.53,-13.85,-0.32,-1.53,1.87,41.75,-14.4,103.66,-0.04,-0.1,1.06,-0.99,-76.73,-45.0
-0.04,-0.12,0.73,33.27,8.86,-45.83,-0.08,-0.14,0.89,15.25,-21.09,-40.84,-0.03,-0.04,0.75,45.16,-23.05,-8.81,0.04,-0.1,1.08,30.62,33.97,-9.71,-0.23,-2.0,1.76,59.73,-14.29,94.23,-0.07,-0.09,0.91,-9.87,-71.87,-47.52
-0.06,-0.13,0.72,33.92,9.36,-46.35,-0.11,-0.15,0.9,16.14,-22.09,-41.6,-0.04,-0.03,0.75,47.82,-24.12,-7.92,-0.02,-0.1,1.06,30.41,34.34,-4.98,-0.09,-2.0,1.51,84.36,-8.22,86.39,-0.11,-0.06,0.56,-11.07,-58.35,-46.8
-0.08,-0.13,0.73,34.92,10.22,-46.67,-0.13,-0.15,0.91,16.41,-23.27,-41.97,-0.05,-0.02,0.74,50.92,-24.75,-7.35,-0.09,-0.11,1.03,31.29,34.53,0.59,0.02,-1.57,1.28,103.37,0.11,82.46,-0.12,-0.0,0.3,-2.82,-39.94,-43.18
-0.1,-0.13,0.76,35.96,11.65,-47.11,-0.16,-0.15,0.9,16.56,-24.42,-42.68,-0.07,-0.0,0.74,53.65,-25.15,-6.75,-0.2,-0.14,1.03,33.22,33.41,6.4,0.12,-0.99,1.11,108.76,8.48,82.66,-0.13,0.15,0.05,12.58,-20.02,-36.32
-0.12,-0.13,0.81,37.4,13.55,-47.32,-0.18,-0.16,0.9,16.97,-25.62,-42.86,-0.08,-0.0,0.73,55.1,-25.63,-6.05,-0.28,-0.16,1.05,36.02,30.73,11.93,0.12,-0.61,1.07,102.0,14.34,84.95,-0.14,0.3,0.09,32.47,-4.76,-27.93
-0.12,-0.13,0.83,38.81,14.83,-47.76,-0.2,-0.17,0.88,18.51,-26.92,-43.58,-0.09,0.01,0.72,55.89,-25.97,-5.55,-0.31,-0.2,1.05,39.05,28.18,16.79,0.14,-0.11,0.9,93.75,23.12,90.63,-0.14,0.39,0.24,53.02,2.37,-19.89
-0.12,-0.14,0.85,40.34,15.79,-48.64,-0.17,-0.17,0.86,19.79,-27.94,-43.81,-0.09,-0.0,0.72,55.66,-26.57,-4.83,-0.3,-0.22,1.07,41.47,26.21,19.79,0.02,0.15,0.87,80.53,25.31,92.5,-0.14,0.43,0.4,73.67,1.96,-13.82
-0.11,-0.15,0.85,41.58,16.66,-49.3,-0.18,-0.19,0.85,21.92,-28.36,-43.93,-0.09,-0.0,0.72,55.63,-27.38,-4.11,-0.26,-0.26,1.07,43.77,24.96,21.51,-0.05,0.5,0.84,74.85,26.85,95.45,-0.12,0.5,0.56,91.93,-3.95,-10.37
-0.09,-0.16,0.83,42.9,16.98,-50.3,-0.16,-0.18,0.83,24.48,-28.25,-44.69,-0.09,0.0,0.73,56.18,-28.63,-3.46,-0.23,-0.29,1.09,46.24,24.05,22.55,-0.22,0.94,0.87,67.11,23.31,101.18,-0.11,0.54,0.68,105.95,-12.99,-9.98
-0.09,-0.16,0.82,44.3,16.98,-51.08,-0.16,-0.18,0.84,26.42,-28.34,-45.27,-0.1,0.0,0.74,56.63,-29.78,-2.89,-0.17,-0.33,1.07,48.6,24.7,22.37,-0.31,1.11,0.95,51.41,17.21,104.71,-0.16,0.5,0.79,118.63,-23.16,-11.89
-0.08,-0.16,0.82,45.25,16.85,-51.63,-0.15,-0.17,0.87,28.02,-28.73,-45.55,-0.1,0.04,0.74,57.4,-30.65,-2.36,-0.15,-0.37,1.06,50.61,26.7,22.05,-0.47,0.87,0.99,37.61,9.81,105.9,-0.21,0.4,0.86,131.15,-31.73,-14.16
-0.09,-0.15,0.83,46.19,16.65,-52.32,-0.18,-0.18,0.91,29.79,-29.32,-46.27,-0.09,0.06,0.76,58.19,-31.76,-1.93,-0.16,-0.4,1.0,53.02,28.43,21.6,-0.53,0.79,1.0,27.22,6.9,105.74,-0.25,0.24,0.85,139.42,-37.21,-16.98
-0.1,-0.12,0.85,46.83,16.66,-52.85,-0.19,-0.17,0.93,30.69,-30.05,-46.77,-0.09,0.1,0.78,58.55,-31.79,-1.35,-0.18,-0.43,0.95,55.51,29.12,20.68,-0.52,0.63,1.0,17.51,8.69,105.26,-0.27,0.09,0.87,141.23,-40.92,-19.76
-0.12,-0.11,0.89,47.82,17.24,-52.85,-0.22,-0.17,0.95,31.82,-31.25,-47.79,-0.09,0.12,0.78,58.35,-32.62,-0.6,-0.23,-0.47,0.9,57.57,28.95,19.61,-0.51,0.38,0.98,7.69,10.68,103.78,-0.25,-0.04,0.9,135.82,-43.86,-23.37
-0.13,-0.09,0.91,48.79,17.44,-53.38,-0.22,-0.17,0.94,32.74,-32.19,-48.91,-0.09,0.13,0.78,57.6,-32.76,0.12,-0.24,-0.49,0.9,59.85,29.05,16.25,-0.42,0.06,0.95,5.38,15.34,100.34,-0.23,-0.17,0.95,130.53,-45.0,-26.02
-0.14,-0.08,0.93,49.4,17.66,-53.96,-0.23,-0.18,0.91,33.96,-32.57,-49.85,-0.08,0.13,0.78,56.22,-33.06,1.28,-0.24,-0.52,0.88,59.51,28.67,11.92,-0.32,-0.3,0.96,10.89,19.71,96.63,-0.21,-0.27,1.05,125.19,-43.05,-28.57
-0.16,-0.07,0.93,49.82,17.57,-54.95,-0.23,-0.17,0.89,35.7,-33.12,-50.71,-0.1,0.12,0.8,54.43,-33.53,2.11,-0.21,-0.55,0.9,56.48,27.83,5.98,-0.17,-0.4,0.97,21.96,25.84,97.59,-0.17,-0.35,1.17,120.09,-40.08,-31.37
-0.16,-0.06,0.93,50.23,17.92,-55.89,-0.23,-0.16,0.88,36.85,-32.93,-51.99,-0.1,0.12,0.8,52.44,-34.4,3.28,-0.2,-0.57,1.0,53.34,25.07,-0.83,-0.06,-0.46,0.94,34.5,29.86,96.51,-0.13,-0.38,1.3,115.53,-36.88,-33.39
-0.17,-0.05,0.94,50.25,18.17,-57.13,-0.22,-0.17,0.88,38.29,-33.4,-53.17,-0.11,0.12,0.82,50.47,-35.34,4.14,-0.21,-0.56,1.16,50.63,22.14,-6.82,-0.01,-0.39,0.89,43.79,30.88,94.8,-0.09,-0.38,1.41,110.12,-34.3,-33.65
-0.16,-0.03,0.94,50.55,18.47,-57.94,-0.23,-0.17,0.91,39.82,-33.48,-54.47,-0.1,0.13,0.82,48.85,-35.83,5.18,-0.21,-0.47,1.26,48.53,18.0,-11.4,0.05,-0.31,0.91,51.53,29.18,93.56,-0.06,-0.36,1.48,99.82,-34.17,-32.07
-0.17,-0.01,0.96,50.46,18.6,-58.34,-0.23,-0.17,0.91,41.26,-33.66,-56.05,-0.1,0.12,0.84,47.37,-36.27,6.33,-0.16,-0.38,1.34,45.2,16.15,-14.47,0.13,-0.16,0.91,56.13,26.64,92.78,-0.04,-0.33,1.53,86.89,-36.44,-29.27
-0.16,0.0,0.99,50.36,18.71,-58.99,-0.25,-0.15,0.95,42.25,-34.43,-57.38,-0.09,0.14,0.85,45.73,-36.82,7.55,-0.12,-0.24,1.39,42.57,14.45,-14.66,0.15,0.02,0.91,56.1,23.79,90.25,-0.0,-0.3,1.54,74.8,-40.43,-25.72
-0.18,0.0,1.01,49.9,18.53,-59.64,-0.25,-0.15,0.97,43.08,-34.5,-58.89,-0.09,0.14,0.85,44.19,-37.09,9.1,-0.09,-0.06,1.41,41.74,14.47,-11.18,0.16,0.22,0.9,50.92,19.7,86.12,0.06,-0.29,1.53,65.16,-44.11,-21.65
-0.17,0.0,1.04,49.81,18.14,-60.44,-0.27,-0.13,0.98,43.22,-35.26,-60.54,-0.09,0.16,0.87,42.51,-37.48,10.41,-0.01,0.14,1.42,43.31,16.31,-5.72,0.15,0.38,0.9,41.25,15.73,82.98,0.09,-0.29,1.48,56.35,-48.18,-16.56
-0.18,-0.0,1.06,49.37,17.45,-61.22,-0.26,-0.12,1.0,42.73,-35.05,-62.27,-0.08,0.17,0.87,41.43,-37.66,12.11,0.02,0.31,1.37,44.25,19.79,1.8,0.11,0.51,0.91,28.77,11.4,79.19,0.14,-0.32,1.43,49.45,-50.92,-12.95
-0.19,-0.01,1.08,49.43,16.63,-62.19,-0.26,-0.11,1.01,42.36,-35.59,-63.75,-0.07,0.18,0.89,40.14,-38.13,13.82,0.08,0.47,1.32,43.38,23.68,9.19,0.08,0.54,0.9,14.56,8.12,75.21,0.15,-0.37,1.4,43.37,-53.4,-9.62
-0.21,-0.01,1.08,49.62,15.69,-63.39,-0.27,-0.1,1.03,41.97,-35.49,-65.38,-0.07,0.2,0.9,38.85,-38.31,15.6,0.11,0.56,1.24,40.36,27.89,15.85,0.04,0.46,0.89,1.5,5.64,71.05,0.18,-0.42,1.41,38.71,-53.15,-10.0
-0.22,-0.01,1.1,49.72,15.29,-64.55,-0.29,-0.11,1.05,41.82,-35.63,-67.02,-0.08,0.21,0.92,37.38,-38.42,17.51,0.16,0.62,1.17,36.24,31.98,21.79,-0.0,0.36,0.9,-9.75,3.35,66.73,0.17,-0.48,1.42,34.95,-53.72,-11.76
-0.23,0.0,1.1,50.0,14.64,-65.82,-0.3,-0.09,1.06,40.98,-35.8,-68.78,-0.09,0.22,0.94,36.18,-38.71,19.53,0.17,0.65,1.09,30.47,34.5,26.95,-0.03,0.23,0.91,-18.2,1.7,62.06,0.16,-0.49,1.44,29.11,-53.31,-15.9
-0.25,0.01,1.13,50.34,14.51,-67.43,-0.31,-0.08,1.07,40.44,-36.01,-70.75,-0.1,0.23,0.95,35.06,-39.05,21.8,0.17,0.66,1.0,22.1,39.63,30.92,-0.05,0.13,0.91,-22.13,1.1,57.02,0.14,-0.5,1.41,20.98,-52.47,-19.98
-0.26,0.02,1.14,50.7,14.37,-69.09,-0.32,-0.08,1.09,39.59,-36.08,-72.18,-0.1,0.24,0.97,34.24,-39.91,24.17,0.18,0.64,0.93,10.53,46.12,32.69,-0.03,0.09,0.91,-26.46,1.57,52.15,0.11,-0.5,1.39,12.22,-49.93,-25.31
-0.28,0.02,1.16,51.49,14.16,-70.79,-0.34,-0.07,1.1,38.75,-36.32,-73.95,-0.1,0.24,0.97,33.73,-41.03,26.4,0.18,0.61,0.86,-5.56,52.4,32.86,-0.05,0.05,0.9,-29.18,1.9,48.59,0.06,-0.52,1.36,3.24,-46.92,-30.4
-0.3,0.05,1.18,52.16,14.17,-72.51,-0.34,-0.07,1.12,38.26,-36.29,-75.67,-0.1,0.25,0.99,32.95,-42.53,28.06,0.12,0.55,0.82,-24.51,53.35,32.02,-0.05,0.06,0.88,-31.69,2.22,46.2,-0.01,-0.52,1.31,-6.22,-44.24,-34.76
-0.31,0.05,1.2,53.15,14.66,-74.4,-0.34,-0.06,1.14,38.34,-36.6,-77.46,-0.1,0.26,1.0,32.5,-44.33,30.09,0.07,0.47,0.81,-43.15,51.69,28.13,-0.05,0.06,0.89,-32.92,3.15,44.52,-0.05,-0.51,1.28,-17.15,-42.83,-37.67
