RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.11,0.73,-14.22,19.7,-30.59,-0.97,0.04,-0.31,13.19,12.63,-23.01,0.12,0.07,0.79,2.56,19.92,-46.95,-0.3,0.05,0.93,-17.25,-84.83,-92.36,0.21,-0.2,0.42,-53.15,27.9,54.24,-0.23,-0.61,1.79,-34.56,-55.51,-55.27
0.06,-0.09,0.73,-9.09,19.69,-29.72,-0.95,0.04,-0.31,14.47,11.79,-21.98,0.07,0.06,0.79,0.66,20.58,-47.64,-0.33,0.06,0.96,-18.54,-82.87,-89.83,0.23,-0.22,0.51,-72.61,22.78,36.89,-0.2,-0.49,1.67,-51.65,-62.49,-52.52
0.05,-0.07,0.74,-6.02,20.47,-29.6,-0.95,0.04,-0.31,15.95,11.07,-21.25,0.13,0.05,0.78,-1.63,21.34,-46.84,-0.36,-0.02,0.96,-17.42,-80.21,-87.31,0.24,-0.19,0.6,-94.49,16.28,22.82,-0.17,-0.42,1.58,-65.83,-67.08,-48.11
0.05,-0.06,0.74,-1.53,20.89,-29.2,-0.95,0.04,-0.3,17.31,10.0,-20.7,0.12,0.01,0.78,-1.73,22.39,-46.63,-0.37,-0.07,0.97,-15.36,-77.29,-84.95,0.25,-0.15,0.69,-114.73,10.32,12.89,-0.14,-0.36,1.51,-78.86,-69.85,-42.52
0.04,-0.04,0.75,1.34,20.69,-28.8,-0.96,0.04,-0.31,17.99,9.3,-19.86,0.12,0.02,0.78,-1.92,22.0,-46.42,-0.36,-0.09,0.96,-15.57,-74.62,-83.27,0.24,-0.07,0.76,-134.91,3.79,4.88,-0.1,-0.38,1.46,-86.01,-69.32,-35.78
0.02,-0.02,0.75,4.11,20.66,-29.14,-0.97,0.04,-0.3,19.05,8.63,-18.92,0.2,0.08,0.78,-3.32,22.08,-45.0,-0.36,-0.11,0.96,-15.7,-71.61,-81.47,0.25,-0.05,0.81,-153.15,-1.27,-2.21,-0.04,-0.41,1.44,-91.18,-67.42,-28.92
0.0,-0.0,0.76,6.79,20.39,-28.63,-0.96,0.03,-0.29,19.81,8.01,-18.81,0.13,0.01,0.79,-1.17,22.42,-44.69,-0.31,-0.16,0.97,-14.04,-70.6,-81.04,0.28,-0.12,0.82,-165.35,-4.29,-8.11,0.01,-0.47,1.47,-94.52,-65.97,-22.56
-0.0,0.01,0.76,7.85,19.84,-28.64,-0.95,0.05,-0.28,20.5,7.43,-18.32,0.11,-0.02,0.78,1.57,22.07,-44.4,-0.25,-0.16,0.96,-11.47,-68.43,-79.63,0.33,-0.23,0.83,-169.94,-5.0,-13.37,0.05,-0.53,1.46,-95.57,-61.62,-17.18
-0.02,0.02,0.76,8.02,19.47,-28.84,-0.96,0.05,-0.28,20.39,7.06,-18.15,0.11,0.01,0.79,2.79,20.71,-43.76,-0.23,-0.21,0.95,-10.17,-68.01,-79.0,0.4,-0.3,0.84,-172.31,-4.55,-21.31,0.1,-0.56,1.47,-96.48,-56.81,-12.24
-0.02,0.03,0.77,8.0,19.03,-28.6,-0.98,0.06,-0.28,19.89,6.79,-17.67,0.11,0.03,0.79,2.75,19.88,-42.87,-0.14,-0.22,0.94,-9.34,-62.18,-79.18,0.42,-0.36,0.89,-167.87,-3.66,-27.94,0.17,-0.57,1.48,-99.04,-50.25,-7.82
-0.03,0.03,0.76,7.69,18.53,-28.08,-0.98,0.06,-0.28,19.49,6.4,-17.87,0.09,0.03,0.79,2.25,19.53,-42.61,-0.08,-0.23,0.95,-7.21,-61.32,-78.24,0.47,-0.38,0.88,-167.19,-2.57,-36.35,0.2,-0.57,1.48,-100.45,-42.28,-3.38
-0.04,0.02,0.77,7.06,17.38,-27.93,-0.98,0.06,-0.28,18.36,6.1,-17.73,0.07,-0.01,0.77,4.53,19.35,-42.49,-0.04,-0.25,0.94,-6.1,-57.83,-77.59,0.5,-0.39,0.91,-160.84,-1.23,-43.26,0.24,-0.55,1.49,-101.63,-35.5,0.99
-0.03,0.03,0.77,5.61,16.44,-28.15,-0.97,0.05,-0.28,17.41,5.92,-17.43,0.06,0.02,0.8,5.36,19.13,-41.84,-0.02,-0.23,0.95,-1.98,-56.08,-75.75,0.53,-0.43,0.9,-155.73,0.26,-49.64,0.28,-0.51,1.49,-102.76,-28.36,5.95
-0.05,0.02,0.78,3.94,15.66,-28.41,-0.97,0.05,-0.28,16.34,5.7,-17.21,0.04,0.01,0.78,4.87,19.1,-41.78,0.0,-0.17,0.94,3.47,-53.14,-73.97,0.57,-0.45,0.93,-145.55,2.18,-55.06,0.31,-0.47,1.51,-104.05,-20.37,11.04
-0.04,0.02,0.79,2.27,14.85,-28.53,-0.97,0.04,-0.27,15.45,5.41,-17.24,0.02,-0.0,0.78,4.83,18.9,-41.37,0.02,-0.15,0.94,7.37,-50.82,-72.14,0.61,-0.5,0.92,-135.34,4.88,-60.24,0.33,-0.41,1.53,-106.58,-13.31,16.69
-0.04,0.02,0.8,1.0,14.34,-28.76,-0.97,0.04,-0.27,15.14,5.27,-17.17,0.01,-0.01,0.77,6.15,19.31,-41.37,0.05,-0.14,0.94,12.8,-47.42,-70.8,0.61,-0.49,0.93,-122.74,7.05,-65.25,0.36,-0.37,1.56,-107.9,-6.4,23.79
-0.03,0.01,0.81,-0.02,13.73,-28.84,-0.97,0.03,-0.27,14.05,5.02,-17.14,0.0,-0.02,0.77,8.05,18.74,-41.05,0.06,-0.11,0.96,18.62,-44.37,-68.89,0.61,-0.5,0.94,-110.08,9.86,-70.05,0.37,-0.31,1.57,-106.92,0.1,31.44
-0.03,0.01,0.81,-1.04,12.65,-28.98,-0.95,0.04,-0.27,13.92,4.76,-17.09,0.0,-0.03,0.79,10.21,17.76,-40.53,0.08,-0.1,0.96,24.63,-40.88,-67.05,0.61,-0.49,0.95,-96.49,12.41,-74.08,0.36,-0.26,1.57,-104.99,5.27,39.97
-0.03,0.01,0.81,-2.01,11.63,-29.07,-0.96,0.05,-0.26,13.14,4.53,-17.08,-0.01,-0.03,0.81,12.81,16.78,-40.42,0.09,-0.08,0.97,30.3,-36.93,-65.43,0.61,-0.49,0.96,-83.44,14.93,-78.56,0.36,-0.23,1.57,-100.34,10.31,48.75
-0.02,0.0,0.81,-2.22,11.02,-29.14,-0.96,0.05,-0.25,12.44,4.65,-17.04,0.0,-0.05,0.8,15.87,15.78,-39.88,0.08,-0.08,0.97,35.57,-32.83,-63.7,0.6,-0.49,0.95,-68.19,17.03,-82.58,0.35,-0.21,1.58,-93.92,14.54,57.65
-0.01,-0.02,0.82,-1.72,10.58,-28.79,-0.97,0.05,-0.27,11.58,4.85,-17.0,0.01,-0.04,0.83,17.81,14.15,-39.76,0.09,-0.07,0.97,40.29,-28.79,-61.87,0.61,-0.49,0.98,-58.79,18.73,-87.16,0.35,-0.19,1.56,-84.77,18.18,67.04
-0.0,-0.02,0.83,-1.11,10.47,-28.73,-0.96,0.05,-0.27,10.84,4.81,-17.16,0.0,-0.05,0.84,20.03,13.11,-40.0,0.09,-0.07,0.98,43.87,-23.72,-60.6,0.6,-0.52,0.97,-40.44,21.95,-90.29,0.36,-0.19,1.54,-75.21,21.65,76.62
0.01,-0.03,0.83,0.02,10.22,-28.35,-0.96,0.04,-0.31,12.23,-2.58,-18.58,0.02,-0.05,0.82,21.71,11.98,-39.07,0.09,-0.07,0.98,47.43,-19.38,-59.0,0.6,-0.53,0.94,-24.35,25.63,-93.81,0.34,-0.47,1.47,34.18,48.19,179.11
-0.01,0.09,0.75,22.36,11.33,-27.24,-0.97,0.03,-0.31,11.85,-2.98,-18.68,0.08,0.11,0.75,31.98,-2.04,-33.87,0.12,-0.11,1.06,74.69,19.79,-30.24,0.17,-0.15,0.76,101.68,49.12,-197.08,0.36,-0.44,1.46,34.05,50.49,182.52
-0.03,0.1,0.77,21.38,11.02,-27.63,-0.96,0.02,-0.28,10.63,4.49,-16.56,0.08,0.12,0.75,29.1,-1.44,-33.84,0.13,-0.1,1.07,76.37,20.63,-28.27,0.14,-0.11,0.77,101.84,48.54,-202.68,0.34,-0.4,1.44,33.66,53.53,187.16
0.02,-0.05,0.81,4.48,10.87,-28.25,-0.95,0.01,-0.29,11.03,4.27,-16.43,0.03,-0.06,0.85,25.85,7.87,-38.4,0.11,-0.1,1.0,52.93,-6.76,-56.24,0.56,-0.46,0.88,33.08,35.66,-109.17,0.35,-0.22,1.53,-41.13,31.55,104.69
0.02,-0.04,0.8,7.15,11.27,-28.07,-0.96,0.02,-0.29,11.92,3.9,-16.21,0.03,-0.05,0.84,27.23,7.05,-37.82,0.1,-0.12,1.01,54.81,-3.26,-55.16,0.56,-0.44,0.85,45.58,38.59,-114.32,0.34,-0.26,1.52,-29.21,34.11,113.53
0.02,-0.05,0.79,8.83,11.28,-27.87,-0.95,0.02,-0.29,12.35,3.44,-16.16,0.04,-0.05,0.83,28.89,6.13,-37.72,0.09,-0.11,1.01,56.09,-0.08,-54.02,0.54,-0.42,0.85,57.02,40.24,-119.46,0.35,-0.29,1.52,-17.38,36.85,122.47
0.02,-0.04,0.78,11.01,11.37,-27.92,-0.96,0.02,-0.29,12.34,3.26,-16.37,0.04,-0.05,0.82,30.07,5.46,-36.92,0.1,-0.12,1.02,57.69,2.35,-52.85,0.51,-0.37,0.84,66.95,42.19,-124.78,0.35,-0.3,1.55,-7.86,38.7,130.2
0.02,-0.03,0.77,13.25,11.92,-27.62,-0.95,0.03,-0.3,12.28,3.0,-16.25,0.05,-0.05,0.82,31.89,4.53,-36.92,0.09,-0.12,1.03,58.64,4.73,-51.47,0.5,-0.34,0.82,75.08,43.67,-130.83,0.34,-0.32,1.54,2.15,38.92,137.56
0.02,-0.01,0.76,15.61,12.29,-27.44,-0.96,0.02,-0.31,12.76,2.38,-16.36,0.06,-0.04,0.81,34.14,3.7,-36.39,0.1,-0.13,1.04,58.99,7.16,-50.27,0.47,-0.31,0.81,81.85,45.26,-137.11,0.34,-0.35,1.53,10.37,39.43,144.01
0.01,-0.01,0.76,17.63,12.92,-27.02,-0.95,0.02,-0.31,12.8,2.02,-16.23,0.05,-0.02,0.8,35.13,2.89,-36.44,0.1,-0.13,1.05,58.7,9.61,-49.21,0.45,-0.29,0.8,88.03,46.31,-143.59,0.32,-0.39,1.53,16.88,40.37,149.17
0.02,0.01,0.75,19.62,12.92,-26.79,-0.96,0.02,-0.31,13.34,1.17,-16.34,0.06,-0.01,0.78,36.74,1.53,-35.78,0.09,-0.13,1.07,59.4,10.87,-47.82,0.42,-0.28,0.78,94.43,47.37,-150.02,0.34,-0.38,1.54,23.97,41.43,154.89
0.01,0.02,0.75,20.7,13.04,-26.56,-0.95,0.03,-0.32,13.6,0.56,-16.37,0.08,0.01,0.76,38.36,0.59,-35.52,0.1,-0.13,1.07,61.15,12.55,-46.55,0.39,-0.26,0.78,95.45,48.14,-157.41,0.32,-0.44,1.56,27.17,42.31,159.05
0.01,0.04,0.75,21.64,12.83,-26.75,-0.95,0.02,-0.32,13.84,-0.4,-16.72,0.08,0.03,0.76,38.96,-0.43,-35.18,0.1,-0.12,1.07,63.24,13.73,-44.53,0.34,-0.27,0.78,99.83,48.69,-163.85,0.31,-0.46,1.55,30.33,42.73,163.39
0.0,0.05,0.75,22.53,12.69,-26.69,-0.95,0.03,-0.33,13.71,-0.59,-16.77,0.08,0.03,0.77,39.52,-0.72,-35.08,0.09,-0.14,1.09,65.68,14.26,-42.15,0.32,-0.24,0.76,103.14,49.5,-171.08,0.32,-0.48,1.55,31.41,43.3,167.08
-0.01,0.06,0.74,22.78,12.74,-26.86,-0.96,0.03,-0.32,13.44,-1.12,-17.09,0.08,0.04,0.76,39.47,-1.56,-34.51,0.11,-0.13,1.08,67.34,14.69,-39.87,0.28,-0.21,0.76,102.64,49.5,-177.82,0.32,-0.49,1.53,32.66,43.95,170.38
-0.01,0.08,0.74,22.89,12.24,-27.15,-0.96,0.03,-0.32,13.4,-2.05,-17.38,0.08,0.06,0.75,38.27,-1.78,-34.53,0.09,-0.13,1.08,69.1,15.63,-37.44,0.24,-0.19,0.76,102.24,49.27,-184.76,0.32,-0.49,1.51,33.83,44.96,173.69
-0.01,0.08,0.75,22.56,11.48,-27.22,-0.97,0.03,-0.32,13.44,-2.63,-18.0,0.08,0.08,0.75,36.63,-1.98,-34.31,0.12,-0.12,1.08,70.81,16.79,-35.41,0.21,-0.17,0.76,102.58,49.3,-190.94,0.32,-0.49,1.49,34.15,46.62,176.5
-0.01,0.09,0.75,22.36,11.33,-27.24,-0.96,0.04,-0.31,12.23,-2.58,-18.58,0.08,0.09,0.75,34.44,-1.85,-34.17,0.11,-0.1,1.06,72.27,18.71,-32.98,0.17,-0.15,0.76,101.68,49.12,-197.08,0.34,-0.47,1.47,34.18,48.19,179.11
-0.03,0.1,0.77,21.38,11.02,-27.63,-0.97,0.03,-0.31,11.85,-2.98,-18.68,0.08,0.11,0.75,31.98,-2.04,-33.87,0.12,-0.11,1.06,74.69,19.79,-30.24,0.14,-0.11,0.77,101.84,48.54,-202.68,0.36,-0.44,1.46,34.05,50.49,182.52
-0.02,0.1,0.77,20.34,10.25,-28.12,-0.96,0.03,-0.3,11.83,-3.98,-19.36,0.08,0.12,0.75,29.1,-1.44,-33.84,0.13,-0.1,1.07,76.37,20.63,-28.27,0.09,-0.09,0.78,100.61,47.96,-208.11,0.34,-0.4,1.44,33.66,53.53,187.16
-0.04,0.1,0.79,18.98,9.45,-28.4,-0.97,0.02,-0.29,11.53,-4.18,-19.78,0.09,0.13,0.75,26.66,-1.44,-33.77,0.12,-0.09,1.07,78.19,22.4,-26.03,0.06,-0.06,0.78,96.77,46.88,-212.92,0.36,-0.36,1.43,33.37,56.27,191.62
-0.03,0.1,0.78,17.44,8.4,-28.82,-0.96,0.03,-0.29,11.15,-4.37,-20.38,0.1,0.15,0.76,23.69,-1.37,-33.53,0.15,-0.05,1.08,79.3,23.84,-23.9,0.03,-0.03,0.78,93.19,45.98,-217.14,0.38,-0.33,1.41,32.48,58.78,196.79
-0.03,0.1,0.78,16.12,7.98,-29.4,-0.98,0.03,-0.29,10.7,-4.69,-20.74,0.1,0.17,0.77,21.12,-1.18,-33.29,0.14,-0.02,1.07,80.47,25.04,-21.3,0.0,-0.02,0.79,89.24,44.44,-221.13,0.36,-0.3,1.41,31.89,61.84,202.34
-0.03,0.09,0.78,15.52,7.89,-29.7,-0.98,0.03,-0.29,9.87,-4.73,-21.11,0.09,0.17,0.78,18.43,-0.56,-33.43,0.16,-0.0,1.06,81.23,27.15,-19.61,-0.03,-0.01,0.8,84.8,43.47,-224.84,0.34,-0.31,1.39,31.37,65.05,207.97
-0.03,0.07,0.79,14.76,7.95,-29.93,-0.98,0.02,-0.28,9.68,-5.24,-21.74,0.1,0.18,0.78,15.81,-0.13,-33.54,0.17,0.01,1.05,80.95,29.76,-17.42,-0.06,-0.01,0.8,80.55,42.7,-228.61,0.36,-0.33,1.38,30.95,68.73,213.1
-0.03,0.06,0.79,13.61,7.92,-30.3,-0.96,0.01,-0.29,9.24,-5.56,-22.21,0.09,0.18,0.79,12.6,0.6,-33.34,0.17,0.04,1.05,79.34,31.49,-15.52,-0.1,-0.03,0.8,76.6,41.85,-232.89,0.35,-0.35,1.38,30.56,72.15,217.83
-0.02,0.05,0.8,12.85,7.88,-30.81,-0.97,0.01,-0.29,8.68,-5.6,-22.4,0.1,0.18,0.79,10.66,1.55,-33.32,0.19,0.07,1.05,76.56,32.24,-13.79,-0.14,-0.03,0.8,72.92,41.15,-236.4,0.32,-0.38,1.41,29.55,76.72,221.82
-0.02,0.04,0.8,11.44,7.56,-31.23,-0.96,0.01,-0.28,8.7,-6.19,-22.95,0.09,0.18,0.8,8.31,1.81,-33.41,0.2,0.1,1.03,73.23,33.54,-12.24,-0.18,-0.04,0.8,69.67,40.15,-240.18,0.28,-0.41,1.41,26.94,80.37,225.65
-0.01,0.03,0.81,10.44,7.32,-31.58,-0.97,0.01,-0.28,8.16,-6.04,-23.41,0.08,0.18,0.81,6.19,2.44,-33.62,0.2,0.12,1.02,69.5,35.57,-10.76,-0.22,-0.05,0.82,66.68,38.94,-244.06,0.29,-0.42,1.45,22.35,83.79,226.64
-0.01,0.02,0.81,9.55,7.11,-32.18,-0.95,-0.0,-0.28,8.0,-6.57,-23.63,0.08,0.16,0.79,4.22,2.52,-34.03,0.21,0.14,1.02,66.11,37.41,-8.79,-0.26,-0.06,0.83,63.66,37.69,-247.69,0.29,-0.44,1.45,16.08,86.67,227.72
-0.0,0.03,0.81,9.72,7.04,-32.21,-0.98,-0.0,-0.27,7.68,-6.62,-23.82,0.01,0.14,0.82,3.53,0.48,-35.63,0.21,0.16,1.04,62.84,38.76,-7.0,-0.3,-0.07,0.83,60.73,35.98,-250.14,0.25,-0.46,1.46,8.31,89.34,228.37
0.0,0.01,0.82,5.97,6.21,-32.89,-0.96,-0.0,-0.27,7.61,-6.53,-24.1,0.14,0.15,0.81,-0.19,4.05,-33.22,0.22,0.18,1.04,58.87,40.95,-5.41,-0.35,-0.06,0.83,57.29,34.53,-250.14,0.25,-0.46,1.49,-0.45,91.63,227.04
0.01,0.0,0.8,9.74,6.93,-33.0,-0.96,-0.01,-0.26,7.11,-6.5,-24.23,0.08,0.1,0.8,-0.34,5.31,-33.59,0.23,0.21,1.05,55.42,42.44,-3.62,-0.39,-0.05,0.84,53.38,32.89,-250.14,0.23,-0.46,1.48,-9.96,92.49,225.54
0.01,-0.0,0.83,7.27,6.53,-33.19,-0.96,-0.02,-0.27,7.05,-6.89,-24.54,0.06,0.09,0.83,-1.35,4.95,-33.84,0.22,0.21,1.07,51.9,43.26,-1.14,-0.43,-0.03,0.83,49.45,31.27,-250.14,0.2,-0.46,1.48,-20.68,93.34,224.05
0.01,-0.01,0.83,6.31,5.8,-33.82,-0.96,-0.01,-0.27,6.76,-7.02,-24.86,0.06,0.1,0.82,-2.66,4.37,-34.31,0.22,0.23,1.07,48.07,44.53,0.5,-0.47,-0.03,0.83,44.89,29.72,-250.14,0.18,-0.44,1.47,-30.34,94.91,220.9
0.01,-0.02,0.83,5.5,5.15,-34.52,-0.97,-0.02,-0.27,6.5,-7.14,-25.02,0.06,0.09,0.81,-3.6,4.57,-35.37,0.24,0.23,1.1,43.82,45.01,2.82,-0.5,-0.03,0.83,39.42,28.18,-250.14,0.15,-0.43,1.47,-40.16,95.66,218.03
0.01,-0.03,0.82,5.36,5.12,-35.02,-0.96,-0.01,-0.26,6.23,-7.05,-25.36,0.05,0.07,0.82,-4.39,4.15,-35.87,0.25,0.18,1.12,39.91,46.79,4.66,-0.54,-0.02,0.83,33.76,26.69,-250.14,0.12,-0.41,1.45,-47.46,95.6,213.95
0.02,-0.04,0.82,5.4,4.95,-35.2,-0.96,-0.03,-0.27,6.05,-7.12,-25.37,0.05,0.05,0.83,-4.32,4.14,-35.77,0.23,0.17,1.15,37.69,47.44,7.08,-0.57,-0.01,0.81,27.39,25.4,-250.14,0.12,-0.39,1.43,-54.0,94.94,209.58
0.02,-0.04,0.82,5.04,4.63,-35.4,-0.96,-0.02,-0.26,6.05,-7.26,-25.67,0.06,0.04,0.84,-4.21,3.79,-36.1,0.22,0.17,1.17,35.15,48.34,9.1,-0.6,-0.03,0.8,20.42,24.37,-250.14,0.09,-0.37,1.39,-58.07,93.79,205.4
0.03,-0.04,0.83,4.52,4.33,-35.56,-0.95,-0.02,-0.27,5.93,-7.38,-25.84,0.05,0.03,0.83,-4.39,3.6,-35.84,0.24,0.16,1.18,31.24,48.53,10.93,-0.64,-0.04,0.79,14.31,23.58,-250.14,0.08,-0.34,1.38,-60.05,92.33,201.21
0.03,-0.05,0.81,4.27,4.23,-35.8,-0.97,-0.02,-0.27,5.49,-7.21,-25.95,0.05,0.03,0.84,-5.05,3.15,-36.11,0.24,0.15,1.19,27.57,49.76,13.18,-0.67,-0.04,0.79,8.56,23.45,-250.14,0.1,-0.3,1.35,-60.26,90.4,197.37
0.03,-0.06,0.81,4.18,4.05,-36.01,-0.96,-0.03,-0.26,6.15,-7.83,-26.11,0.04,0.02,0.84,-5.5,3.08,-36.45,0.25,0.13,1.2,23.89,50.26,15.34,-0.71,-0.05,0.79,2.9,23.76,-250.14,0.1,-0.27,1.32,-58.11,88.4,195.01
0.03,-0.07,0.81,4.65,4.3,-36.31,-0.96,-0.03,-0.27,6.16,-7.63,-26.39,0.04,0.01,0.85,-5.95,3.0,-36.87,0.24,0.1,1.21,18.92,50.36,17.47,-0.75,-0.04,0.8,-1.22,24.21,-250.14,0.08,-0.26,1.29,-55.71,88.0,191.97
0.04,-0.08,0.82,4.82,4.43,-36.33,-0.96,-0.03,-0.27,6.02,-7.69,-26.42,0.05,0.02,0.85,-6.43,2.84,-37.51,0.24,0.09,1.22,13.11,50.27,18.8,-0.8,-0.01,0.81,-4.89,24.34,-250.14,0.08,-0.23,1.27,-53.08,87.9,188.9
0.03,-0.09,0.82,5.08,4.02,-36.76,-0.96,-0.04,-0.27,6.31,-7.82,-26.27,0.04,0.02,0.85,-6.57,2.79,-37.87,0.24,0.07,1.24,7.66,50.22,20.14,-0.86,0.05,0.82,-8.85,24.32,-250.14,0.06,-0.16,1.24,-51.24,87.88,185.69
0.04,-0.09,0.81,5.24,3.98,-36.99,-0.95,-0.04,-0.26,6.18,-7.84,-26.37,0.03,0.01,0.85,-7.14,2.47,-38.31,0.25,0.05,1.25,2.48,50.96,21.32,-0.92,0.13,0.85,-13.26,24.59,-250.14,0.04,-0.11,1.22,-49.87,87.55,183.08
0.04,-0.09,0.8,5.62,3.87,-37.44,-0.96,-0.04,-0.27,5.53,-7.4,-26.27,0.03,0.01,0.86,-7.31,2.02,-39.28,0.22,0.01,1.27,-1.37,51.4,22.82,-0.98,0.22,0.89,-18.66,24.76,-250.14,0.01,-0.08,1.19,-50.89,87.65,180.68
0.04,-0.09,0.81,6.22,4.05,-37.85,-0.97,-0.05,-0.26,5.93,-7.39,-26.3,0.03,0.01,0.84,-7.73,1.27,-39.81,0.23,-0.02,1.28,-4.85,51.86,24.09,-1.04,0.31,0.93,-24.97,24.53,-250.14,0.07,0.07,1.13,-48.44,86.69,181.29
0.04,-0.09,0.81,5.76,3.93,-38.08,-0.97,-0.05,-0.27,6.11,-7.64,-26.24,0.06,0.01,0.84,-8.94,2.35,-39.38,0.21,-0.07,1.28,-8.02,52.41,25.15,-1.09,0.4,0.95,-30.6,24.52,-250.14,0.0,0.05,1.09,-46.95,87.68,179.76
0.04,-0.09,0.79,6.22,4.02,-38.32,-0.97,-0.05,-0.25,6.21,-7.6,-26.34,0.05,0.02,0.85,-9.17,2.01,-39.37,0.2,-0.12,1.28,-10.48,52.82,26.24,-1.13,0.42,0.98,-33.35,24.7,-250.14,-0.0,0.13,1.03,-45.47,89.12,179.35
0.03,-0.08,0.81,6.63,4.11,-38.65,-0.96,-0.05,-0.27,6.5,-7.72,-26.39,0.04,0.01,0.83,-9.52,1.81,-40.21,0.2,-0.15,1.29,-11.92,52.65,26.83,-1.15,0.46,1.02,-32.89,24.37,-250.14,-0.05,0.18,0.97,-41.62,90.85,178.39
0.02,-0.07,0.81,6.56,3.94,-38.98,-0.97,-0.05,-0.27,6.4,-8.04,-26.56,0.05,0.02,0.83,-10.45,1.66,-40.53,0.19,-0.19,1.29,-12.84,52.05,27.21,-1.15,0.51,1.09,-30.72,24.59,-250.14,-0.12,0.21,0.94,-36.79,92.71,176.76
0.03,-0.07,0.8,6.09,3.84,-39.51,-0.96,-0.04,-0.26,6.08,-7.77,-26.47,0.05,0.02,0.84,-10.94,1.79,-41.04,0.16,-0.24,1.29,-13.11,50.35,27.46,-1.16,0.57,1.16,-26.4,26.24,-250.14,-0.2,0.18,0.9,-33.47,95.82,172.08
0.02,-0.05,0.81,5.76,4.12,-39.85,-0.97,-0.05,-0.26,6.27,-8.21,-26.85,0.05,0.02,0.83,-11.11,2.03,-41.87,0.15,-0.27,1.29,-12.13,48.0,27.89,-1.19,0.56,1.16,-19.15,27.37,-249.4,-0.29,0.23,0.86,-25.2,96.21,162.86
0.01,-0.05,0.8,5.79,4.04,-40.42,-0.97,-0.04,-0.27,5.73,-8.33,-27.16,0.06,0.02,0.82,-11.05,2.56,-42.27,0.13,-0.29,1.28,-10.6,44.89,27.58,-1.18,0.61,1.17,-8.35,28.4,-238.69,-0.35,0.32,0.79,-14.05,94.8,151.2
0.01,-0.02,0.8,5.34,3.82,-40.92,-0.99,-0.05,-0.27,5.47,-8.46,-27.76,0.07,0.02,0.83,-11.48,3.18,-42.51,0.04,-0.42,1.32,-6.52,40.06,28.48,-1.14,0.66,1.12,3.98,31.86,-228.24,-0.41,0.22,0.74,-0.39,95.34,145.65
0.0,-0.01,0.81,5.03,4.11,-41.37,-0.97,-0.04,-0.27,5.32,-8.78,-28.26,0.08,0.02,0.84,-11.09,3.81,-42.93,0.0,-0.5,1.31,-1.05,32.47,29.18,-1.06,0.7,1.03,21.18,37.66,-217.36,-0.39,0.02,0.66,16.57,98.82,137.8
0.01,0.0,0.81,4.4,4.11,-41.85,-0.97,-0.04,-0.27,4.98,-9.1,-28.83,0.08,0.03,0.83,-10.89,4.06,-43.5,0.02,-0.49,1.3,3.83,28.81,29.73,-0.98,0.78,0.97,39.91,44.24,-207.39,-0.18,0.02,0.63,40.24,99.47,134.46
0.0,0.02,0.83,4.05,4.5,-42.3,-0.98,-0.04,-0.27,5.01,-9.19,-29.45,0.08,0.03,0.84,-10.63,5.12,-44.27,0.03,-0.54,1.3,9.0,28.89,30.94,-0.88,0.9,0.91,54.56,48.09,-196.57,-0.07,0.15,0.6,46.89,90.53,132.73
0.01,0.02,0.83,4.13,4.71,-42.41,-0.99,-0.04,-0.28,4.64,-9.18,-30.42,0.09,0.04,0.84,-10.25,5.44,-44.69,-0.01,-0.6,1.26,13.65,32.63,32.12,-0.71,1.03,0.88,67.19,53.34,-184.07,0.06,0.26,0.51,37.93,77.96,131.24
0.01,0.04,0.83,4.21,4.51,-42.86,-1.01,-0.04,-0.27,4.68,-10.07,-31.74,0.12,0.05,0.85,-9.9,5.02,-44.41,-0.02,-0.75,1.35,21.58,31.6,29.27,-0.56,1.26,0.8,80.01,59.56,-168.31,0.12,0.35,0.4,29.38,66.25,127.23
0.01,0.05,0.85,4.47,4.91,-43.48,-1.01,-0.05,-0.28,4.74,-10.24,-33.1,0.09,0.05,0.86,-9.39,5.43,-44.12,-0.07,-0.81,1.31,25.5,32.85,25.94,-0.46,1.47,0.74,88.93,63.4,-150.89,0.19,0.39,0.32,31.61,56.64,120.68
0.0,0.06,0.86,4.74,5.13,-44.29,-0.99,-0.03,-0.27,4.95,-9.85,-33.77,0.09,0.03,0.86,-8.61,5.63,-43.47,-0.13,-0.88,1.29,25.82,33.29,22.63,-0.37,1.66,0.77,94.37,65.37,-132.72,0.23,0.45,0.26,38.69,50.34,116.71
-0.0,0.08,0.88,5.29,5.21,-44.63,-0.98,-0.03,-0.26,4.05,-10.01,-35.07,0.09,0.04,0.87,-8.52,5.66,-42.48,-0.13,-0.93,1.29,23.3,32.24,18.06,-0.33,1.84,0.83,96.11,66.2,-113.59,0.26,0.54,0.26,50.39,48.18,111.14
