RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.42,0.28,1.31,59.44,35.12,-94.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.46,1.07,36.4,-58.66,61.66,0.22,0.81,0.8,1.21,40.76,29.12,-0.01,-0.02,0.7,-51.05,15.12,53.65,0.02,-0.29,1.59,-9.71,-68.72,-30.92
-0.4,0.29,1.3,64.53,37.57,-92.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.47,1.09,35.83,-59.02,65.75,0.2,0.81,0.76,-7.85,44.31,32.32,-0.05,0.01,0.75,-50.16,14.34,51.6,-0.02,-0.28,1.55,-11.61,-68.64,-30.29
-0.41,0.29,1.28,69.52,39.63,-89.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.47,1.1,35.12,-59.16,69.69,0.2,0.74,0.74,-23.3,45.61,32.69,-0.07,0.01,0.78,-48.69,14.05,50.81,-0.08,-0.27,1.52,-11.91,-67.6,-30.45
-0.4,0.26,1.24,72.17,41.76,-86.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.46,1.11,34.37,-60.01,73.26,0.2,0.69,0.67,-45.37,45.36,30.54,-0.09,-0.03,0.82,-46.14,13.76,50.37,-0.13,-0.28,1.52,-12.99,-65.46,-31.73
-0.38,0.22,1.2,74.18,44.18,-84.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.45,1.15,32.86,-61.28,76.93,0.17,0.62,0.66,-71.55,44.01,26.46,-0.09,-0.09,0.81,-43.15,14.66,49.31,-0.13,-0.29,1.49,-14.63,-62.42,-33.65
-0.34,0.16,1.14,75.21,45.58,-82.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.44,1.18,31.44,-63.85,81.05,0.11,0.5,0.63,-97.05,39.49,21.41,-0.08,-0.03,0.83,-38.31,15.79,49.16,-0.14,-0.31,1.45,-18.69,-59.17,-36.3
-0.3,0.11,1.08,77.27,47.35,-79.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.42,1.19,29.59,-65.73,84.15,0.07,0.42,0.64,-118.59,34.91,15.91,-0.08,-0.03,0.81,-35.73,16.63,47.91,-0.14,-0.3,1.42,-23.88,-56.21,-39.22
-0.28,0.08,1.05,79.24,47.41,-76.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.4,1.21,26.93,-67.51,85.28,0.05,0.33,0.63,-134.51,30.31,11.69,-0.05,-0.0,0.82,-35.59,16.78,46.69,-0.16,-0.28,1.38,-29.13,-53.49,-41.05
-0.24,0.04,0.99,81.05,46.53,-73.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.37,1.22,24.79,-69.21,90.24,0.03,0.27,0.64,-143.85,26.82,10.0,-0.04,0.0,0.83,-35.98,16.48,44.75,-0.17,-0.25,1.37,-34.26,-51.14,-41.98
-0.21,-0.03,0.94,84.23,44.42,-70.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.33,1.22,23.11,-70.53,93.21,0.02,0.2,0.67,-146.91,24.52,10.24,0.0,-0.02,0.85,-35.18,16.11,42.78,-0.19,-0.2,1.36,-38.6,-49.32,-42.01
-0.16,-0.04,0.89,85.04,40.38,-66.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.29,1.21,21.34,-71.21,95.66,0.01,0.12,0.68,-145.76,22.83,11.81,0.01,0.02,0.84,-36.73,15.69,40.98,-0.18,-0.14,1.36,-42.11,-47.9,-41.22
-0.13,-0.05,0.83,85.05,34.55,-63.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.24,1.2,20.76,-70.81,97.47,-0.0,0.05,0.73,-141.81,21.72,13.8,0.04,0.0,0.88,-36.94,15.15,39.66,-0.18,-0.11,1.33,-44.76,-47.05,-40.42
-0.08,-0.02,0.77,84.35,26.58,-59.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,1.19,19.84,-70.15,99.82,-0.01,-0.03,0.75,-136.33,20.94,15.53,0.05,0.01,0.88,-37.89,14.51,37.82,-0.18,-0.07,1.31,-45.87,-46.1,-39.62
-0.03,0.01,0.72,83.66,18.57,-55.43,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,1.18,18.31,-68.66,101.7,-0.01,-0.12,0.77,-130.56,20.52,16.71,0.07,0.0,0.87,-37.98,14.0,36.33,-0.17,-0.04,1.28,-45.95,-45.15,-39.01
0.01,0.07,0.7,83.38,9.31,-51.58,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,1.17,16.48,-66.97,103.49,0.0,-0.2,0.78,-124.75,20.17,17.89,0.06,-0.02,0.86,-37.24,13.53,35.37,-0.16,-0.0,1.26,-44.57,-44.23,-38.63
0.05,0.1,0.71,82.51,-1.32,-46.63,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,1.17,14.49,-64.73,104.92,0.03,-0.27,0.79,-119.36,19.47,18.08,0.04,-0.04,0.86,-36.02,13.11,34.27,-0.15,0.05,1.24,-42.3,-44.01,-38.44
0.08,0.17,0.8,81.87,-12.9,-41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.14,12.32,-62.19,106.5,0.06,-0.34,0.78,-113.93,17.53,18.03,0.03,-0.06,0.86,-33.63,13.18,33.6,-0.13,0.09,1.23,-39.25,-44.29,-38.31
0.1,0.19,0.87,79.4,-21.61,-35.93,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,1.12,9.23,-59.47,107.72,0.1,-0.35,0.79,-108.08,19.88,18.02,0.01,-0.09,0.85,-30.89,13.48,33.24,-0.11,0.13,1.21,-35.45,-44.73,-37.94
0.16,0.15,0.95,69.15,-24.22,-31.19,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,1.07,5.51,-56.4,108.91,0.15,-0.36,0.77,-102.73,19.23,18.11,0.01,-0.11,0.86,-27.35,13.86,33.13,-0.08,0.17,1.21,-30.63,-44.89,-37.06
0.2,-0.1,1.24,41.11,-22.93,-30.85,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.1,1.04,0.98,-53.21,111.08,0.19,-0.34,0.75,-96.96,19.84,18.17,-0.0,-0.13,0.86,-23.27,14.54,33.1,-0.04,0.19,1.21,-24.8,-44.49,-35.79
0.07,-1.0,1.52,-11.53,-37.14,-37.52,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.15,1.02,-2.56,-50.24,112.18,0.21,-0.33,0.76,-88.64,21.56,19.25,0.01,-0.12,0.86,-18.47,15.65,33.71,-0.02,0.21,1.2,-18.44,-43.73,-34.26
0.04,-1.38,1.16,-46.69,-58.81,-37.73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.17,0.95,-5.56,-47.07,112.86,0.21,-0.32,0.78,-78.98,23.21,20.82,0.01,-0.1,0.86,-13.5,16.04,34.11,-0.02,0.23,1.19,-11.47,-42.19,-31.96
0.22,-1.14,0.52,-30.7,-54.84,-32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.16,0.96,-7.85,-45.46,114.01,0.21,-0.3,0.78,-69.44,24.66,22.53,0.02,-0.08,0.85,-9.37,16.44,34.56,-0.03,0.23,1.19,-5.69,-40.82,-30.0
0.4,-0.64,0.03,-2.37,-30.97,-28.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.17,1.01,-11.11,-45.18,114.21,0.2,-0.28,0.8,-59.62,25.25,24.54,0.03,-0.09,0.83,-6.56,16.17,34.69,-0.05,0.23,1.2,0.53,-39.23,-27.59
0.42,-0.47,0.0,9.31,-10.15,-24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.19,1.01,-12.47,-44.76,113.31,0.2,-0.28,0.79,-50.31,26.0,26.44,0.03,-0.06,0.83,-4.27,16.3,34.81,-0.07,0.22,1.21,5.35,-37.28,-25.89
0.36,-0.57,0.12,15.27,4.25,-20.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.19,1.01,-11.39,-42.93,112.17,0.18,-0.27,0.8,-41.42,26.66,28.47,0.02,-0.04,0.83,-3.08,15.89,34.66,-0.1,0.22,1.21,9.34,-36.39,-24.53
0.3,-0.65,0.2,19.38,16.34,-18.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.97,-6.49,-39.87,110.78,0.16,-0.24,0.81,-33.95,27.0,30.29,0.02,-0.02,0.83,-2.21,15.37,34.59,-0.1,0.21,1.21,12.4,-35.58,-23.67
0.26,-0.65,0.23,24.21,30.27,-15.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.18,0.97,0.35,-37.0,109.76,0.14,-0.24,0.8,-28.45,26.57,31.57,0.01,-0.02,0.82,-2.27,14.81,34.45,-0.12,0.2,1.2,14.02,-34.94,-22.99
0.2,-0.56,0.3,26.85,40.88,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-0.13,0.99,6.85,-36.43,108.76,0.14,-0.23,0.78,-24.64,25.42,33.46,0.0,-0.0,0.82,-3.24,13.79,33.83,-0.12,0.2,1.21,14.83,-34.85,-22.33
0.11,-0.52,0.42,32.79,48.68,-11.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.11,0.98,13.97,-37.15,107.47,0.15,-0.24,0.8,-20.37,25.08,34.77,-0.0,0.01,0.83,-4.52,13.47,33.15,-0.12,0.18,1.21,15.89,-34.34,-22.4
0.04,-0.49,0.52,44.37,55.36,-7.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-0.1,0.99,22.01,-37.32,105.75,0.13,-0.17,0.81,-17.74,24.53,35.98,-0.02,0.02,0.82,-5.68,13.08,32.93,-0.11,0.16,1.22,16.05,-33.51,-22.45
0.0,-0.45,0.64,59.45,60.87,-2.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-0.09,1.0,31.31,-36.5,103.45,0.13,-0.15,0.82,-16.04,23.95,36.73,-0.01,0.03,0.81,-7.31,12.44,31.98,-0.11,0.15,1.23,15.5,-33.18,-22.59
0.02,-0.44,0.7,75.5,65.86,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.05,0.99,41.13,-35.33,101.5,0.14,-0.12,0.82,-15.5,22.47,37.49,-0.01,0.04,0.8,-9.4,12.01,31.27,-0.09,0.12,1.25,14.02,-32.69,-23.03
0.06,-0.45,0.75,87.36,70.63,7.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.0,0.98,51.18,-33.98,99.41,0.15,-0.12,0.83,-14.69,21.4,37.96,-0.01,0.04,0.8,-11.44,11.5,30.5,-0.07,0.09,1.26,12.11,-32.34,-23.81
0.1,-0.46,0.81,94.27,73.82,12.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.05,0.96,59.04,-33.01,98.15,0.15,-0.11,0.83,-14.63,19.91,38.21,-0.01,0.04,0.8,-13.33,10.91,29.51,-0.07,0.07,1.27,9.87,-31.85,-24.48
0.17,-0.43,0.89,95.23,74.41,18.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.09,0.95,65.12,-32.11,97.63,0.16,-0.11,0.84,-15.18,18.27,38.35,-0.01,0.04,0.79,-15.1,10.47,28.59,-0.06,0.05,1.28,7.26,-31.39,-25.66
0.21,-0.42,0.95,90.22,71.11,23.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.13,0.93,68.99,-30.92,97.5,0.16,-0.09,0.82,-15.69,17.24,38.06,0.01,0.04,0.79,-16.73,9.31,27.41,-0.06,0.03,1.29,4.21,-30.55,-26.65
0.27,-0.39,1.0,81.18,64.34,28.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.18,0.91,69.73,-29.31,97.63,0.16,-0.08,0.81,-16.12,17.15,37.88,0.0,0.06,0.79,-17.58,8.87,26.56,-0.07,0.01,1.31,1.1,-29.26,-27.7
0.35,-0.38,0.98,68.27,56.11,33.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.2,0.92,67.91,-27.16,97.33,0.16,-0.07,0.8,-16.34,16.05,37.84,0.01,0.05,0.78,-18.73,7.88,25.98,-0.07,-0.01,1.32,-1.95,-28.24,-28.59
0.41,-0.37,0.95,54.53,46.68,37.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.17,0.94,65.12,-26.54,97.19,0.14,-0.07,0.78,-16.3,15.54,37.69,0.0,0.06,0.8,-20.0,7.08,24.57,-0.08,-0.01,1.33,-4.9,-26.85,-29.47
0.47,-0.36,0.91,40.66,38.18,42.79,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22,0.94,60.15,-23.43,94.97,0.14,-0.05,0.77,-16.38,15.36,37.37,0.01,0.02,0.79,-19.95,6.32,23.6,-0.1,-0.03,1.34,-7.56,-25.69,-30.23
0.52,-0.35,0.86,28.09,29.57,47.96,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.21,0.95,55.06,-18.72,94.43,0.13,-0.06,0.75,-16.12,15.92,37.18,0.0,0.03,0.78,-19.5,5.82,22.37,-0.12,-0.02,1.35,-8.99,-24.8,-30.93
0.57,-0.34,0.81,15.24,22.22,53.62,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.99,47.66,-14.37,92.27,0.13,-0.06,0.74,-16.27,16.31,37.35,0.01,0.02,0.79,-18.89,5.55,21.33,-0.12,-0.01,1.35,-10.26,-24.0,-31.39
0.61,-0.34,0.76,3.53,16.18,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.21,1.02,39.11,-9.7,90.63,0.13,-0.05,0.73,-17.09,16.98,36.92,-0.01,0.02,0.79,-17.61,4.93,20.47,-0.12,0.01,1.35,-10.67,-23.54,-32.07
0.62,-0.33,0.71,-6.4,11.37,65.34,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,1.04,30.2,-4.08,88.9,0.12,-0.05,0.73,-17.72,17.73,36.73,0.0,0.02,0.8,-15.91,4.73,19.83,-0.14,0.02,1.34,-10.23,-22.8,-32.43
0.63,-0.33,0.66,-14.52,8.31,70.82,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.16,1.06,20.45,0.76,87.42,0.12,-0.04,0.71,-18.92,18.15,36.47,-0.01,0.01,0.8,-14.68,4.32,18.79,-0.14,0.03,1.34,-9.3,-22.31,-32.67
0.61,-0.33,0.62,-21.9,6.33,76.21,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13,1.06,11.4,5.25,85.65,0.11,-0.04,0.74,-19.89,18.69,36.31,-0.01,0.03,0.82,-12.89,4.2,17.89,-0.15,0.03,1.34,-7.98,-22.14,-32.97
0.59,-0.32,0.61,-29.01,4.62,81.72,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,1.08,2.73,9.99,83.62,0.11,-0.03,0.73,-20.94,19.52,36.21,-0.01,0.03,0.82,-12.6,4.25,17.02,-0.14,0.03,1.33,-6.4,-21.55,-33.04
0.56,-0.31,0.62,-35.91,2.09,87.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.11,1.06,-5.66,14.73,81.71,0.1,-0.02,0.75,-22.47,19.35,36.09,0.0,0.03,0.82,-11.4,4.23,16.27,-0.14,0.02,1.33,-5.09,-21.16,-33.21
0.52,-0.32,0.62,-41.98,-1.08,92.39,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,1.05,-13.06,19.34,78.45,0.09,-0.0,0.76,-23.96,19.61,36.03,-0.0,0.04,0.83,-11.11,4.2,15.17,-0.14,0.01,1.32,-3.85,-20.82,-32.96
0.51,-0.32,0.63,-47.53,-2.96,97.85,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,1.03,-20.08,24.37,75.53,0.09,-0.01,0.76,-26.92,18.35,35.82,-0.0,0.04,0.82,-10.61,4.27,14.53,-0.13,-0.0,1.3,-2.72,-20.52,-32.85
0.47,-0.34,0.65,-51.88,-4.11,102.47,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,1.02,-27.76,28.82,72.53,0.08,0.0,0.76,-29.85,17.77,35.51,0.0,0.05,0.82,-10.6,4.21,13.94,-0.12,-0.01,1.29,-1.81,-19.93,-32.67
0.45,-0.35,0.66,-55.82,-5.93,107.21,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,1.03,-35.15,32.76,69.76,0.08,0.04,0.77,-32.62,17.31,34.95,0.01,0.05,0.84,-11.24,4.2,13.11,-0.11,-0.0,1.29,-1.78,-19.7,-32.71
0.44,-0.35,0.68,-58.67,-8.18,112.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,1.03,-42.45,36.38,66.79,0.06,0.06,0.79,-34.84,17.13,34.68,0.01,0.06,0.82,-12.15,4.06,12.58,-0.1,-0.01,1.27,-1.55,-19.44,-32.21
0.44,-0.34,0.68,-60.85,-9.53,117.07,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18,1.03,-50.27,39.77,63.66,0.06,0.06,0.8,-37.48,16.39,35.04,0.0,0.05,0.83,-13.23,3.88,11.96,-0.11,-0.01,1.27,-2.63,-19.11,-32.63
0.45,-0.34,0.67,-62.91,-10.18,122.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,1.05,-57.6,41.99,60.85,0.06,0.06,0.81,-40.05,15.18,34.63,-0.0,0.06,0.83,-13.86,3.9,11.76,-0.09,-0.02,1.25,-3.79,-18.14,-32.79
0.48,-0.35,0.67,-64.14,-9.67,127.45,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.05,-64.4,43.88,58.27,0.07,0.07,0.82,-42.82,14.43,34.48,0.0,0.05,0.83,-14.87,3.68,11.65,-0.08,-0.02,1.24,-4.03,-17.65,-33.0
0.51,-0.36,0.66,-64.24,-8.45,132.69,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,1.06,-70.89,44.62,55.24,0.06,0.07,0.83,-45.72,13.35,34.34,0.0,0.06,0.83,-15.88,3.64,11.31,-0.08,-0.03,1.24,-4.5,-16.75,-33.22
0.53,-0.39,0.66,-62.87,-6.09,138.35,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,1.07,-76.7,45.13,52.79,0.07,0.05,0.84,-47.73,12.16,34.18,-0.01,0.05,0.82,-17.2,3.51,11.24,-0.09,-0.02,1.25,-4.99,-15.94,-33.27
0.54,-0.39,0.67,-60.53,-3.86,143.53,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,1.08,-82.23,45.26,50.36,0.07,0.04,0.82,-49.63,11.59,34.38,0.02,0.07,0.77,-18.5,3.71,11.47,-0.08,-0.0,1.24,-5.76,-14.95,-33.2
0.54,-0.4,0.7,-58.79,-2.56,148.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,1.07,-88.61,45.11,47.83,0.08,0.04,0.82,-51.71,11.05,34.15,0.01,0.08,0.79,-18.23,4.14,11.75,-0.09,0.0,1.22,-6.33,-13.92,-33.08
0.54,-0.42,0.71,-57.94,-2.5,152.77,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,1.07,-91.8,45.12,45.73,0.09,0.0,0.83,-52.63,10.82,34.27,-0.01,0.01,0.85,-18.5,2.91,11.02,-0.08,0.02,1.23,-7.01,-12.92,-32.82
0.52,-0.44,0.71,-57.53,-2.38,156.43,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,1.08,-96.7,44.97,43.65,0.08,-0.01,0.83,-53.5,10.6,34.34,-0.03,0.06,0.84,-19.38,2.82,11.85,-0.09,0.04,1.23,-7.5,-12.0,-32.46
0.52,-0.46,0.71,-57.05,-2.98,159.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,1.06,-99.63,45.68,41.9,0.09,-0.04,0.82,-54.25,10.17,34.63,0.01,0.02,0.8,-19.95,1.86,10.89,-0.09,0.05,1.24,-7.91,-10.95,-32.38
0.51,-0.48,0.69,-56.18,-3.72,162.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.15,1.05,-101.87,46.85,38.73,0.1,-0.04,0.81,-54.41,9.81,34.85,-0.0,0.03,0.8,-20.05,1.48,11.97,-0.08,0.08,1.25,-8.4,-10.38,-32.17
0.51,-0.46,0.7,-55.98,-4.06,165.03,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,1.05,-104.05,48.07,36.76,0.1,-0.05,0.82,-54.3,9.06,35.21,0.02,0.03,0.79,-20.34,1.24,11.87,-0.09,0.1,1.24,-9.42,-9.7,-31.67
0.52,-0.45,0.72,-55.96,-4.21,168.47,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,1.02,-103.79,49.77,35.73,0.11,-0.07,0.82,-53.73,8.82,35.48,0.02,0.04,0.78,-20.24,1.27,11.93,-0.09,0.12,1.24,-10.31,-8.98,-31.47
0.51,-0.42,0.74,-56.55,-5.18,171.75,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,1.0,-102.28,52.05,34.29,0.13,-0.08,0.8,-52.37,9.01,35.89,0.02,0.03,0.78,-20.56,0.53,12.15,-0.09,0.14,1.25,-11.26,-8.92,-31.08
0.51,-0.4,0.75,-56.71,-6.39,174.76,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,1.0,-100.25,53.57,32.2,0.13,-0.11,0.81,-51.19,6.87,36.37,0.02,0.02,0.79,-20.4,0.42,12.69,-0.08,0.17,1.25,-11.82,-8.64,-30.82
0.49,-0.39,0.77,-57.44,-7.89,177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.06,0.97,-97.27,57.22,31.17,0.16,-0.12,0.82,-48.66,10.2,36.21,0.02,0.0,0.79,-19.5,-0.01,13.46,-0.08,0.18,1.23,-11.63,-8.66,-30.73
0.5,-0.36,0.78,-57.82,-8.86,179.87,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.94,-88.98,60.48,31.16,0.15,-0.13,0.83,-44.92,12.58,36.82,0.02,0.02,0.79,-18.91,-0.34,13.88,-0.08,0.19,1.23,-10.88,-8.82,-30.72
0.5,-0.33,0.78,-56.1,-8.79,182.21,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.0,0.93,-83.67,63.72,32.11,0.11,-0.16,0.83,-42.13,11.53,37.7,0.0,0.0,0.78,-17.69,-0.56,14.89,-0.09,0.2,1.23,-9.89,-8.94,-30.6
0.47,-0.31,0.81,-53.5,-9.38,185.66,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.06,0.88,-76.37,68.47,31.73,0.12,-0.16,0.84,-38.88,9.67,38.36,0.02,0.01,0.79,-16.84,-0.82,15.53,-0.07,0.27,1.23,-7.08,-9.51,-30.16
0.45,-0.29,0.84,-54.41,-11.08,186.89,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.01,0.97,-70.41,61.4,27.0,0.2,-0.17,0.82,-36.32,11.59,38.18,0.02,0.01,0.78,-16.34,-0.95,16.56,-0.13,0.15,1.23,-1.95,-10.49,-29.89
0.43,-0.3,0.88,-55.29,-14.37,190.21,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.07,0.91,-68.6,64.37,25.87,0.13,-0.18,0.81,-31.37,13.42,40.25,0.01,0.01,0.81,-14.85,-1.37,17.94,-0.11,0.24,1.23,-6.76,-9.6,-31.18
0.43,-0.3,0.89,-57.65,-19.54,192.82,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.1,0.93,-63.9,72.18,23.56,0.16,-0.19,0.8,-28.74,13.05,39.34,0.04,0.03,0.79,-14.15,-1.25,18.22,-0.09,0.25,1.23,-6.75,-9.5,-30.46
0.42,-0.32,0.9,-58.89,-23.85,194.62,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.13,0.92,-55.22,76.96,22.86,0.18,-0.2,0.8,-24.69,15.33,39.63,0.01,0.01,0.8,-13.64,-1.92,19.11,-0.09,0.22,1.22,-3.49,-10.12,-29.64
0.43,-0.33,0.88,-58.81,-28.63,196.89,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.18,0.92,-44.26,79.95,22.22,0.14,-0.21,0.84,-18.21,16.37,41.07,0.01,0.03,0.81,-13.04,-2.08,20.76,-0.09,0.22,1.21,-2.82,-10.5,-30.24
0.43,-0.34,0.88,-58.84,-32.63,198.95,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.18,0.93,-35.49,79.56,21.18,0.16,-0.21,0.8,-16.37,16.31,41.37,0.01,0.03,0.8,-13.21,-2.56,20.92,-0.08,0.23,1.2,-2.24,-11.02,-30.79
0.42,-0.35,0.86,-56.56,-36.38,200.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.21,0.94,-28.5,78.1,19.95,0.16,-0.22,0.8,-14.38,16.82,41.38,0.01,0.04,0.81,-13.07,-2.84,22.18,-0.09,0.23,1.2,-0.75,-11.17,-30.73
0.4,-0.36,0.84,-52.53,-39.17,201.19,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.25,0.96,-23.44,76.26,18.21,0.14,-0.23,0.81,-13.02,15.85,41.0,0.0,0.03,0.8,-12.98,-3.03,23.08,-0.09,0.23,1.2,-0.29,-11.98,-31.42
0.38,-0.37,0.83,-47.69,-40.7,201.18,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.26,0.97,-17.87,73.82,16.21,0.15,-0.22,0.82,-12.69,15.27,40.44,0.01,0.03,0.8,-13.5,-3.53,24.3,-0.08,0.24,1.19,0.35,-12.57,-31.88
0.35,-0.36,0.81,-41.92,-41.53,201.37,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.26,0.99,-14.53,71.69,13.5,0.16,-0.21,0.82,-12.15,15.15,39.67,0.01,0.02,0.8,-13.63,-3.82,25.56,-0.08,0.23,1.18,1.29,-12.61,-31.91
0.32,-0.35,0.81,-37.24,-40.84,200.27,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.3,0.99,-8.89,69.84,10.93,0.15,-0.2,0.84,-11.91,16.02,38.79,0.01,0.01,0.79,-13.62,-3.98,26.62,-0.07,0.24,1.19,1.85,-13.26,-32.3
0.29,-0.34,0.82,-33.02,-40.02,199.06,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.3,1.01,-5.36,67.75,7.91,0.15,-0.19,0.84,-12.16,16.31,38.16,0.01,0.02,0.78,-13.22,-4.08,28.53,-0.06,0.24,1.19,2.0,-13.85,-32.9
0.24,-0.33,0.82,-29.08,-38.96,196.22,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.29,1.03,-1.92,65.08,5.11,0.14,-0.18,0.85,-13.46,16.18,37.11,0.01,-0.02,0.81,-12.02,-4.41,29.8,-0.07,0.25,1.16,2.05,-14.32,-33.27
0.19,-0.32,0.83,-26.15,-36.85,193.55,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.3,1.04,0.81,62.08,2.37,0.15,-0.18,0.87,-13.96,16.05,36.5,0.0,0.02,0.81,-10.51,-3.98,32.03,-0.06,0.25,1.17,1.76,-14.8,-34.11
