Time(ms),SensorID,ForceValue
258763,1,103.00
258764,1,101.00
258765,1,96.00
258766,1,97.00
258767,1,97.00
258768,1,95.00
258769,1,93.00
258770,1,93.00
258771,1,89.00
258772,1,92.00
258773,1,90.00
258774,1,86.00
258775,1,90.00
258776,1,87.00
258777,1,84.00
258778,1,82.00
258779,1,82.00
258780,1,79.00
258781,1,80.00
258782,1,80.00
258783,1,80.00
258784,1,80.00
258785,1,77.00
258786,1,77.00
258787,1,75.00
258788,1,72.00
258789,1,77.00
258790,1,71.00
258791,1,73.00
258792,1,69.00
258793,1,65.00
258794,1,67.00
258795,1,55.00
258796,1,85.00
258797,1,64.00
258798,1,64.00
258799,1,57.00
258800,1,48.00
258801,1,62.00
258802,1,62.00
258803,1,63.00
258804,1,55.00
258805,1,58.00
258806,1,59.00
258807,1,57.00
258808,1,57.00
258809,1,53.00
258810,1,52.00
258811,1,52.00
258812,1,52.00
258813,1,49.00
258814,1,48.00
258815,1,49.00
258816,1,48.00
258817,1,48.00
258818,1,48.00
258819,1,47.00
258820,1,46.00
258821,1,48.00
258822,1,46.00
258823,1,44.00
258824,1,45.00
258825,1,43.00
258826,1,43.00
258827,1,45.00
258828,1,42.00
258829,1,39.00
258830,1,38.00
258831,1,38.00
258832,1,36.00
258833,1,37.00
258834,1,33.00
258835,1,36.00
258836,1,34.00
258837,1,32.00
258838,1,32.00
258839,1,33.00
258840,1,32.00
258841,1,31.00
258842,1,29.00
258843,1,28.00
258844,1,49.00
258845,1,25.00
258846,1,26.00
258847,1,12.00
258848,1,16.00
258849,1,22.00
258850,1,21.00
258851,1,0.00
258852,1,16.00
258853,1,18.00
258854,1,23.00
258855,1,21.00
258856,1,21.00
258857,1,22.00
258858,1,19.00
258859,1,18.00
258860,1,17.00
258861,1,16.00
258862,1,16.00
258863,1,16.00
258864,1,16.00
258865,1,17.00
258866,1,16.00
258867,1,16.00
258868,1,16.00
258869,1,16.00
258870,1,16.00
258871,1,16.00
258872,1,12.00
258873,1,16.00
258874,1,15.00
258875,1,16.00
258876,1,13.00
258877,1,11.00
258878,1,14.00
258879,1,13.00
258880,1,7.00
258881,1,11.00
258882,1,7.00
258883,1,10.00
258884,1,11.00
258885,1,10.00
258886,1,7.00
258887,1,10.00
258888,1,10.00
258889,1,7.00
258890,1,11.00
258891,1,10.00
258892,1,6.00
258893,1,5.00
258894,1,6.00
258895,1,5.00
258896,1,0.00
258897,1,0.00
258898,1,0.00
258899,1,0.00
258900,1,2.00
258901,1,0.00
258902,1,1.00
258903,1,1.00
258904,1,1.00
258905,1,0.00
258906,1,1.00
258907,1,0.00
258908,1,2.00
258909,1,2.00
258910,1,0.00
258911,1,0.00
258912,1,0.00
258913,1,0.00
258914,1,0.00
258915,1,0.00
258916,1,0.00
258917,1,0.00
258918,1,0.00
258919,1,0.00
258920,1,0.00
258921,1,0.00
258922,1,0.00
258923,1,0.00
258924,1,0.00
258925,1,0.00
258926,1,0.00
258927,1,0.00
258928,1,0.00
258929,1,0.00
258930,1,0.00
258931,1,0.00
258932,1,0.00
258933,1,0.00
258934,1,0.00
258935,1,0.00
258936,1,0.00
258937,1,0.00
258938,1,0.00
258939,1,0.00
258940,1,0.00
258941,1,0.00
258942,1,0.00
258943,1,0.00
258944,1,0.00
258945,1,0.00
258946,1,140.00
258947,1,0.00
258948,1,0.00
258949,1,0.00
258950,1,0.00
258951,1,0.00
258952,1,0.00
258953,1,0.00
258954,1,0.00
258955,1,0.00
258956,1,0.00
258957,1,0.00
258958,1,0.00
258959,1,0.00
258960,1,0.00
258961,1,0.00
258962,1,0.00
258963,1,0.00
258964,1,0.00
258965,1,0.00
258966,1,0.00
258967,1,0.00
258968,1,0.00
258969,1,0.00
258970,1,0.00
258971,1,0.00
258972,1,0.00
258973,1,0.00
258974,1,0.00
258975,1,0.00
258976,1,0.00
258977,1,0.00
258978,1,0.00
258979,1,0.00
258980,1,0.00
258981,1,0.00
258982,1,0.00
258983,1,0.00
258984,1,0.00
258985,1,0.00
258986,1,0.00
258987,1,0.00
258988,1,0.00
258989,1,0.00
258990,1,0.00
258991,1,0.00
258992,1,0.00
258993,1,0.00
258994,1,0.00
258995,1,0.00
258996,1,0.00
258997,1,0.00
258998,1,0.00
258999,1,0.00
259000,1,0.00
259001,1,0.00
259002,1,0.00
259003,1,0.00
259004,1,0.00
259005,1,0.00
259006,1,0.00
259007,1,0.00
259008,1,0.00
259009,1,0.00
259010,1,0.00
259011,1,0.00
259012,1,0.00
259013,1,0.00
259014,1,0.00
259015,1,0.00
259016,1,0.00
259017,1,0.00
259018,1,0.00
259019,1,0.00
259020,1,0.00
259021,1,0.00
259022,1,0.00
259023,1,0.00
259024,1,0.00
259025,1,0.00
259026,1,0.00
259027,1,0.00
259028,1,0.00
259029,1,0.00
259030,1,0.00
259031,1,0.00
259032,1,0.00
259033,1,0.00
259034,1,0.00
259035,1,0.00
259036,1,0.00
259037,1,0.00
259038,1,0.00
259039,1,0.00
259040,1,0.00
259041,1,0.00
259042,1,0.00
259044,1,0.00
259044,1,0.00
259045,1,0.00
259046,1,0.00
259047,1,0.00
259048,1,0.00
259049,1,0.00
259050,1,0.00
259051,1,0.00
259052,1,0.00
259053,1,0.00
259054,1,0.00
259055,1,0.00
259056,1,0.00
259057,1,0.00
259058,1,0.00
259059,1,0.00
259060,1,0.00
259061,1,0.00
259062,1,0.00
259063,1,0.00
259064,1,0.00
259065,1,0.00
259066,1,0.00
259067,1,0.00
259068,1,0.00
259069,1,0.00
259070,1,0.00
259071,1,0.00
259072,1,0.00
259073,1,0.00
259074,1,0.00
259075,1,0.00
259076,1,0.00
259077,1,0.00
259078,1,0.00
259079,1,0.00
259080,1,0.00
259081,1,0.00
259082,1,0.00
259083,1,0.00
259084,1,0.00
259085,1,0.00
259086,1,0.00
259087,1,0.00
259088,1,0.00
259089,1,0.00
259090,1,0.00
259091,1,0.00
259092,1,0.00
259093,1,0.00
259094,1,0.00
259095,1,0.00
259096,1,0.00
259097,1,0.00
259098,1,0.00
259099,1,0.00
259100,1,0.00
259101,1,0.00
259102,1,0.00
259103,1,0.00
259104,1,0.00
259105,1,0.00
259106,1,0.00
259107,1,0.00
259108,1,0.00
259109,1,0.00
259110,1,0.00
259111,1,0.00
259112,1,0.00
259113,1,0.00
259114,1,0.00
259115,1,0.00
259116,1,0.00
259117,1,0.00
259118,1,0.00
259119,1,0.00
259120,1,0.00
259121,1,0.00
259122,1,0.00
259123,1,0.00
259124,1,0.00
259125,1,0.00
259126,1,0.00
259127,1,0.00
259128,1,0.00
259129,1,0.00
259130,1,0.00
259131,1,0.00
259132,1,0.00
259133,1,0.00
259134,1,0.00
259135,1,0.00
259136,1,0.00
259137,1,0.00
259138,1,0.00
259139,1,0.00
259140,1,0.00
259141,1,0.00
259142,1,0.00
259143,1,0.00
259144,1,0.00
259145,1,0.00
259146,1,0.00
259147,1,16.00
259148,1,0.00
259149,1,0.00
259150,1,0.00
259151,1,0.00
259152,1,0.00
259153,1,0.00
259154,1,0.00
259155,1,0.00
259156,1,0.00
259157,1,0.00
259158,1,0.00
259159,1,0.00
259160,1,0.00
259161,1,0.00
259162,1,0.00
259163,1,0.00
259164,1,0.00
259165,1,0.00
259166,1,0.00
259167,1,0.00
259168,1,0.00
259169,1,0.00
259170,1,0.00
259171,1,0.00
259172,1,0.00
259173,1,0.00
259174,1,0.00
259175,1,0.00
259176,1,0.00
259177,1,0.00
259178,1,0.00
259179,1,0.00
259180,1,0.00
259181,1,0.00
259182,1,0.00
259183,1,0.00
259184,1,0.00
259185,1,0.00
259186,1,0.00
259187,1,0.00
259188,1,0.00
259189,1,0.00
259190,1,0.00
259191,1,0.00
259192,1,0.00
259193,1,0.00
259194,1,0.00
259195,1,0.00
259196,1,0.00
259197,1,0.00
259198,1,0.00
259199,1,0.00
259200,1,0.00
259201,1,0.00
259202,1,0.00
259203,1,0.00
259204,1,0.00
259205,1,0.00
259206,1,0.00
259207,1,0.00
259208,1,0.00
259209,1,0.00
259210,1,0.00
259211,1,0.00
259212,1,0.00
259213,1,0.00
259214,1,0.00
259215,1,0.00
259216,1,0.00
259217,1,0.00
259218,1,0.00
259219,1,0.00
259220,1,0.00
259221,1,0.00
259222,1,0.00
259223,1,0.00
259224,1,0.00
259225,1,0.00
259226,1,0.00
259227,1,0.00
259228,1,0.00
259229,1,0.00
259230,1,0.00
259231,1,0.00
259232,1,0.00
259233,1,0.00
259234,1,0.00
259235,1,0.00
259236,1,0.00
259237,1,0.00
259238,1,0.00
259239,1,0.00
259240,1,0.00
259241,1,0.00
259242,1,0.00
259243,1,0.00
259244,1,0.00
259245,1,0.00
259246,1,0.00
259247,1,0.00
259248,1,0.00
259249,1,0.00
259250,1,0.00
259251,1,0.00
259252,1,0.00
259253,1,0.00
259254,1,0.00
259255,1,0.00
259256,1,0.00
259257,1,0.00
259258,1,0.00
259259,1,0.00
259260,1,0.00
259261,1,0.00
259262,1,0.00
259263,1,0.00
259264,1,0.00
259265,1,0.00
259266,1,0.00
259267,1,0.00
259268,1,0.00
259269,1,0.00
259270,1,0.00
259271,1,0.00
259272,1,0.00
259273,1,0.00
259274,1,0.00
259275,1,0.00
259276,1,0.00
259277,1,0.00
259278,1,0.00
259279,1,0.00
259280,1,0.00
259281,1,0.00
259282,1,0.00
259283,1,0.00
259284,1,0.00
259285,1,0.00
259286,1,0.00
259287,1,0.00
259288,1,0.00
259289,1,0.00
259290,1,0.00
259291,1,0.00
259292,1,0.00
259293,1,0.00
259294,1,0.00
259295,1,0.00
259296,1,0.00
259297,1,0.00
259298,1,0.00
259299,1,0.00
259300,1,0.00
259301,1,0.00
259302,1,0.00
259303,1,0.00
259304,1,0.00
259305,1,0.00
259306,1,0.00
259307,1,0.00
259308,1,0.00
259309,1,0.00
259310,1,0.00
259311,1,0.00
259312,1,0.00
259313,1,0.00
259314,1,0.00
259315,1,0.00
259316,1,0.00
259317,1,0.00
259318,1,0.00
259319,1,0.00
259320,1,0.00
259321,1,0.00
259322,1,0.00
259323,1,0.00
259324,1,0.00
259325,1,0.00
259326,1,0.00
259327,1,0.00
259328,1,0.00
259329,1,0.00
259330,1,0.00
259331,1,0.00
259332,1,0.00
259333,1,0.00
259334,1,0.00
259335,1,0.00
259336,1,0.00
259337,1,0.00
259338,1,0.00
259339,1,0.00
259340,1,0.00
259341,1,0.00
259342,1,0.00
259343,1,0.00
259344,1,0.00
259345,1,0.00
259346,1,0.00
259347,1,0.00
259348,1,0.00
259349,1,0.00
259350,1,0.00
259351,1,0.00
259352,1,0.00
259353,1,0.00
259354,1,0.00
259355,1,0.00
259356,1,0.00
259357,1,0.00
259358,1,0.00
259359,1,0.00
259360,1,0.00
259361,1,0.00
259362,1,0.00
259363,1,0.00
259364,1,0.00
259365,1,0.00
259366,1,0.00
259367,1,0.00
259368,1,0.00
259369,1,0.00
259370,1,0.00
259371,1,0.00
259372,1,0.00
259373,1,0.00
259374,1,0.00
259375,1,0.00
259376,1,0.00
259377,1,0.00
259378,1,0.00
259379,1,0.00
259380,1,2.00
259381,1,5.00
259382,1,8.00
259383,1,15.00
259384,1,15.00
259385,1,16.00
259386,1,21.00
259387,1,22.00
259388,1,27.00
259389,1,33.00
259390,1,37.00
259391,1,43.00
259392,1,48.00
259393,1,49.00
259394,1,51.00
259395,1,60.00
259396,1,64.00
259397,1,71.00
259398,1,80.00
259399,1,0.00
259400,1,80.00
259401,1,94.00
259402,1,99.00
259403,1,109.00
259404,1,112.00
259405,1,118.00
259406,1,121.00
259407,1,130.00
259408,1,137.00
259409,1,141.00
259410,1,147.00
259411,1,149.00
259412,1,158.00
259413,1,163.00
259414,1,170.00
259415,1,176.00
259416,1,181.00
259417,1,188.00
259418,1,193.00
259419,1,201.00
259420,1,203.00
259421,1,209.00
259422,1,213.00
259423,1,219.00
259424,1,225.00
259425,1,234.00
259426,1,240.00
259427,1,243.00
259428,1,252.00
259429,1,262.00
259430,1,266.00
259431,1,272.00
259432,1,282.00
259433,1,287.00
259434,1,297.00
259435,1,304.00
259436,1,311.00
259437,1,319.00
259438,1,329.00
259439,1,335.00
259440,1,339.00
259441,1,353.00
259442,1,363.00
259443,1,370.00
259444,1,403.00
259445,1,386.00
259446,1,394.00
259447,1,99.00
259448,1,417.00
259449,1,427.00
259450,1,436.00
259451,1,443.00
259452,1,457.00
259453,1,464.00
259454,1,478.00
259455,1,485.00
259456,1,497.00
259457,1,503.00
259458,1,527.00
259459,1,534.00
259460,1,546.00
259461,1,560.00
259462,1,569.00
259463,1,579.00
259464,1,592.00
259465,1,603.00
259466,1,614.00
259467,1,624.00
259468,1,636.00
259469,1,651.00
259470,1,657.00
259471,1,670.00
259472,1,689.00
259473,1,698.00
259474,1,710.00
259475,1,723.00
259476,1,736.00
259477,1,751.00
259478,1,761.00
259479,1,777.00
259480,1,789.00
259481,1,802.00
259482,1,814.00
259483,1,829.00
259484,1,842.00
259485,1,853.00
259486,1,871.00
259487,1,883.00
259488,1,897.00
259489,1,913.00
259490,1,928.00
259491,1,943.00
259492,1,957.00
259493,1,969.00
259494,1,981.00
259495,1,997.00
259496,1,1008.00
259497,1,1036.00
259498,1,1049.00
259499,1,1065.00
259500,1,1078.00
259501,1,1091.00
259502,1,1104.00
259503,1,1118.00
259504,1,1136.00
259505,1,1150.00
259506,1,1162.00
259507,1,1174.00
259508,1,1189.00
259509,1,1203.00
259510,1,1216.00
259511,1,1232.00
259512,1,1247.00
259513,1,1264.00
259514,1,1279.00
259515,1,1289.00
259516,1,1303.00
259517,1,1319.00
259518,1,1334.00
259519,1,1351.00
259520,1,1364.00
259521,1,1375.00
259522,1,1392.00
259523,1,1409.00
259524,1,1422.00
259525,1,1431.00
259526,1,1445.00
259527,1,1457.00
259528,1,1472.00
259529,1,1488.00
259530,1,1504.00
259531,1,1519.00
259532,1,1530.00
259533,1,1535.00
259534,1,1567.00
259535,1,1579.00
259536,1,1590.00
259537,1,1606.00
259538,1,1616.00
259539,1,1628.00
259540,1,1648.00
259541,1,1659.00
259542,1,1670.00
259543,1,1687.00
259544,1,1697.00
259545,1,1712.00
259546,1,1725.00
259547,1,1727.00
259548,1,1750.00
259549,1,1760.00
259550,1,1775.00
259551,1,1786.00
259552,1,1798.00
259553,1,1807.00
259554,1,1822.00
259555,1,1839.00
259556,1,1847.00
259557,1,1856.00
259558,1,1870.00
259559,1,1882.00
259560,1,1891.00
259561,1,1904.00
259562,1,1913.00
259563,1,1927.00
259564,1,1935.00
259565,1,1949.00
259566,1,1959.00
259567,1,1968.00
259568,1,1973.00
259569,1,1985.00
259570,1,1995.00
259571,1,2000.00
259572,1,2014.00
259573,1,2019.00
259574,1,2031.00
259575,1,2037.00
259576,1,2047.00
259577,1,2058.00
259578,1,2065.00
259579,1,2077.00
259580,1,2080.00
259581,1,2092.00
259582,1,2096.00
259583,1,2102.00
259584,1,2107.00
259585,1,2119.00
259586,1,2121.00
259587,1,2127.00
259588,1,2135.00
259589,1,2142.00
259590,1,2147.00
259591,1,2154.00
259592,1,2160.00
259593,1,2165.00
259594,1,2173.00
259595,1,2170.00
259596,1,2179.00
259597,1,2185.00
259598,1,2190.00
259599,1,2194.00
259600,1,2196.00
259601,1,2202.00
259602,1,2210.00
259603,1,2210.00
259604,1,2222.00
259605,1,2224.00
259606,1,2224.00
259607,1,2231.00
259608,1,2233.00
259609,1,2235.00
259610,1,2241.00
259611,1,2243.00
259612,1,2247.00
259613,1,2256.00
259614,1,2255.00
259615,1,2256.00
259616,1,2257.00
259617,1,2265.00
259618,1,2263.00
259619,1,2269.00
259620,1,2272.00
259621,1,2279.00
259622,1,2274.00
259623,1,2277.00
259624,1,2288.00
259625,1,2286.00
259626,1,2285.00
259627,1,2289.00
259628,1,2291.00
259629,1,2291.00
259630,1,2293.00
259631,1,2298.00
259632,1,2299.00
259633,1,2293.00
259634,1,2302.00
259635,1,2304.00
259636,1,2304.00
259637,1,2307.00
259638,1,2313.00
259639,1,2309.00
259640,1,2315.00
259641,1,2317.00
259642,1,2314.00
259643,1,2314.00
259644,1,2313.00
259645,1,2311.00
259646,1,2317.00
259647,1,2315.00
259648,1,2319.00
259649,1,2319.00
259650,1,2317.00
259651,1,2320.00
259652,1,2320.00
259653,1,2323.00
259654,1,2317.00
259655,1,2315.00
259656,1,2320.00
259657,1,2320.00
259658,1,2314.00
259659,1,2319.00
259660,1,2316.00
259661,1,2317.00
259662,1,2315.00
259663,1,2313.00
259664,1,2312.00
259665,1,2314.00
259666,1,2310.00
259667,1,2310.00
259668,1,2307.00
259669,1,2307.00
259670,1,2310.00
259671,1,2305.00
259672,1,2303.00
259673,1,2303.00
259674,1,2299.00
259675,1,2300.00
259676,1,2299.00
259677,1,2298.00
259678,1,2298.00
259679,1,2288.00
259680,1,2288.00
259681,1,2285.00
259682,1,2285.00
259683,1,2286.00
259684,1,2285.00
259685,1,2279.00
259686,1,2275.00
259687,1,2273.00
259688,1,2268.00
259689,1,2271.00
259690,1,2267.00
259691,1,2265.00
259692,1,2263.00
259693,1,2259.00
259694,1,2259.00
259695,1,2256.00
259696,1,2253.00
259697,1,2252.00
259698,1,2263.00
259699,1,2240.00
259700,1,2231.00
259701,1,2238.00
259702,1,2069.00
259703,1,2237.00
259704,1,2234.00
259705,1,2224.00
259706,1,2226.00
259707,1,2224.00
259708,1,2223.00
259709,1,2223.00
259710,1,2219.00
259711,1,2211.00
259712,1,2210.00
259713,1,2211.00
259714,1,2204.00
259715,1,2205.00
259716,1,2197.00
259717,1,2197.00
259718,1,2195.00
259719,1,2192.00
259720,1,2191.00
259721,1,2188.00
259722,1,2186.00
259723,1,2183.00
259724,1,2182.00
259725,1,2177.00
259726,1,2177.00
259727,1,2173.00
259728,1,2168.00
259729,1,2167.00
259730,1,2161.00
259731,1,2165.00
259732,1,2160.00
259733,1,2158.00
259734,1,2151.00
259735,1,2156.00
259736,1,2146.00
259737,1,2147.00
259738,1,2143.00
259739,1,2139.00
259740,1,2137.00
259741,1,2131.00
259742,1,2129.00
259743,1,2128.00
259744,1,2127.00
259745,1,2146.00
259746,1,2066.00
259747,1,2118.00
259748,1,2112.00
259749,1,2111.00
259750,1,2108.00
259751,1,2106.00
259752,1,2102.00
259753,1,2095.00
259754,1,2096.00
259755,1,2095.00
259756,1,2094.00
259757,1,2090.00
259758,1,2086.00
259759,1,2081.00
259760,1,2081.00
259761,1,2079.00
259762,1,2076.00
259763,1,2071.00
259764,1,2068.00
259765,1,2067.00
259766,1,2064.00
259767,1,2063.00
259768,1,2063.00
259769,1,2061.00
259770,1,2055.00
259771,1,2057.00
259772,1,2047.00
259773,1,2043.00
259774,1,2039.00
259775,1,2040.00
259776,1,2038.00
259777,1,2033.00
259778,1,2032.00
259779,1,2032.00
259780,1,2029.00
259781,1,2022.00
259782,1,2021.00
259783,1,2021.00
259784,1,2017.00
259785,1,2011.00
259786,1,2013.00
259787,1,2009.00
259788,1,2013.00
259789,1,2005.00
259790,1,2001.00
259791,1,2000.00
259792,1,2000.00
259793,1,2000.00
259794,1,1990.00
259795,1,1987.00
259796,1,1991.00
259797,1,1933.00
259798,1,1983.00
259799,1,1979.00
259800,1,1975.00
259801,1,1974.00
259802,1,1973.00
259803,1,1971.00
259804,1,1968.00
259805,1,1966.00
259806,1,1966.00
259807,1,1961.00
259808,1,1958.00
259809,1,1954.00
259810,1,1952.00
259811,1,1946.00
259812,1,1943.00
259813,1,1942.00
259814,1,1939.00
259815,1,1936.00
259816,1,1935.00
259817,1,1930.00
259818,1,1927.00
259819,1,1926.00
259820,1,1923.00
259821,1,1920.00
259822,1,1914.00
259823,1,1916.00
259824,1,1913.00
259825,1,1907.00
259826,1,1907.00
259827,1,1904.00
259828,1,1900.00
259829,1,1897.00
259830,1,1893.00
259831,1,1889.00
259832,1,1886.00
259833,1,1881.00
259834,1,1883.00
259835,1,1874.00
259836,1,1872.00
259837,1,1871.00
259838,1,1869.00
259839,1,1861.00
259840,1,1860.00
259841,1,1857.00
259842,1,1855.00
259843,1,1849.00
259844,1,1842.00
259845,1,1844.00
259846,1,1839.00
259847,1,1840.00
259848,1,1835.00
259849,1,1829.00
259850,1,1824.00
259851,1,1819.00
259852,1,1812.00
259853,1,1812.00
259854,1,1808.00
259855,1,1803.00
259856,1,1797.00
259857,1,1795.00
259858,1,1791.00
259859,1,1781.00
259860,1,1778.00
259861,1,1776.00
259862,1,1773.00
259863,1,1770.00
259864,1,1765.00
259865,1,1759.00
259866,1,1754.00
259867,1,1749.00
259868,1,1744.00
259869,1,1743.00
259870,1,1741.00
259871,1,1729.00
259872,1,1728.00
259873,1,1725.00
259874,1,1718.00
259875,1,1713.00
259876,1,1710.00
259877,1,1703.00
259878,1,1702.00
259879,1,1696.00
259880,1,1689.00
259881,1,1680.00
259882,1,1681.00
259883,1,1679.00
259884,1,1671.00
259885,1,1670.00
259886,1,1664.00
259887,1,1658.00
259888,1,1653.00
259889,1,1648.00
259890,1,1645.00
259891,1,1637.00
259892,1,1629.00
259893,1,1621.00
259894,1,1618.00
259895,1,1610.00
259896,1,1607.00
259897,1,1723.00
259898,1,1595.00
259899,1,1591.00
259900,1,1587.00
259901,1,1584.00
259902,1,1577.00
259903,1,1571.00
259904,1,1566.00
259905,1,1558.00
259906,1,1557.00
259907,1,1535.00
259908,1,1535.00
259909,1,1535.00
259910,1,1531.00
259911,1,1523.00
259912,1,1519.00
259913,1,1516.00
259914,1,1507.00
259915,1,1498.00
259916,1,1491.00
259917,1,1489.00
259918,1,1483.00
259919,1,1474.00
259920,1,1465.00
259921,1,1462.00
259922,1,1455.00
259923,1,1447.00
259924,1,1442.00
259925,1,1435.00
259926,1,1427.00
259927,1,1424.00
259928,1,1413.00
259929,1,1408.00
259930,1,1403.00
259931,1,1395.00
259932,1,1390.00
259933,1,1379.00
259934,1,1377.00
259935,1,1363.00
259936,1,1360.00
259937,1,1351.00
259938,1,1341.00
259939,1,1333.00
259940,1,1328.00
259941,1,1321.00
259942,1,1311.00
259943,1,1302.00
259944,1,1298.00
259945,1,1295.00
259946,1,1285.00
259947,1,1277.00
259948,1,1274.00
259949,1,1264.00
259950,1,1259.00
259951,1,1249.00
259952,1,1243.00
259953,1,1235.00
259954,1,1231.00
259955,1,1225.00
259956,1,1218.00
259957,1,1210.00
259958,1,1200.00
259959,1,1192.00
259960,1,1186.00
259961,1,1177.00
259962,1,1169.00
259963,1,1162.00
259964,1,1152.00
259965,1,1143.00
259966,1,1141.00
259967,1,1134.00
259968,1,1123.00
259969,1,1111.00
259970,1,1106.00
259971,1,1099.00
259972,1,1089.00
259973,1,1084.00
259974,1,1072.00
259975,1,1068.00
259976,1,1057.00
259977,1,1047.00
259978,1,1040.00
259979,1,1036.00
259980,1,1019.00
259981,1,1011.00
259982,1,1003.00
259983,1,994.00
259984,1,989.00
259985,1,980.00
259986,1,973.00
259987,1,963.00
259988,1,954.00
259989,1,944.00
259990,1,933.00
259991,1,928.00
259992,1,921.00
259993,1,912.00
259994,1,906.00
259995,1,894.00
259996,1,885.00
259997,1,852.00
259998,1,869.00
259999,1,861.00
260000,1,856.00
260001,1,848.00
260002,1,839.00
260003,1,833.00
260004,1,821.00
260005,1,816.00
260006,1,810.00
260007,1,798.00
260008,1,793.00
260009,1,784.00
260010,1,777.00
260011,1,767.00
260012,1,758.00
260013,1,752.00
260014,1,748.00
260015,1,735.00
260016,1,732.00
260017,1,724.00
260018,1,717.00
260019,1,711.00
260020,1,703.00
260021,1,699.00
260022,1,688.00
260023,1,682.00
260024,1,673.00
260025,1,669.00
260026,1,658.00
260027,1,654.00
260028,1,647.00
260029,1,641.00
260030,1,635.00
260031,1,629.00
260032,1,624.00
260033,1,619.00
260034,1,612.00
260035,1,607.00
260036,1,597.00
260037,1,592.00
260038,1,587.00
260039,1,580.00
260040,1,576.00
260041,1,566.00
260042,1,566.00
260044,1,557.00
260044,1,550.00
260045,1,549.00
260046,1,535.00
260047,1,533.00
260048,1,528.00
260049,1,511.00
260050,1,511.00
260051,1,507.00
260052,1,499.00
260053,1,496.00
260054,1,492.00
260055,1,485.00
260056,1,481.00
260057,1,479.00
260058,1,471.00
260059,1,466.00
260060,1,464.00
260061,1,460.00
260062,1,450.00
260063,1,445.00
260064,1,442.00
260065,1,439.00
260066,1,432.00
260067,1,433.00
260068,1,426.00
260069,1,423.00
260070,1,416.00
260071,1,412.00
260072,1,407.00
260073,1,402.00
260074,1,400.00
260075,1,398.00
260076,1,394.00
260077,1,386.00
260078,1,385.00
260079,1,379.00
260080,1,379.00
260081,1,368.00
260082,1,368.00
260083,1,366.00
260084,1,363.00
260085,1,358.00
260086,1,353.00
260087,1,351.00
260088,1,348.00
260089,1,341.00
260090,1,338.00
260091,1,336.00
260092,1,333.00
260093,1,330.00
260094,1,328.00
260095,1,290.00
260096,1,317.00
260097,1,306.00
260098,1,312.00
260099,1,310.00
260100,1,306.00
260101,1,303.00
260102,1,304.00
260103,1,298.00
260104,1,295.00
260105,1,289.00
260106,1,287.00
260107,1,285.00
260108,1,282.00
260109,1,280.00
260110,1,279.00
260111,1,273.00
260112,1,273.00
260113,1,270.00
260114,1,266.00
260115,1,265.00
260116,1,259.00
260117,1,257.00
260118,1,260.00
260119,1,253.00
260120,1,253.00
260121,1,245.00
260122,1,243.00
260123,1,241.00
260124,1,240.00
260125,1,240.00
260126,1,237.00
260127,1,231.00
260128,1,230.00
260129,1,225.00
260130,1,224.00
260131,1,222.00
260132,1,221.00
260133,1,218.00
260134,1,215.00
260135,1,213.00
260136,1,211.00
260137,1,210.00
260138,1,211.00
260139,1,208.00
260140,1,207.00
260141,1,201.00
260142,1,199.00
260143,1,201.00
260144,1,196.00
260145,1,193.00
260146,1,189.00
260147,1,187.00
260148,1,186.00
260149,1,185.00
260150,1,178.00
260151,1,29.00
260152,1,178.00
260153,1,179.00
260154,1,176.00
260155,1,176.00
260156,1,172.00
260157,1,173.00
260158,1,170.00
260159,1,167.00
260160,1,166.00
260161,1,163.00
260162,1,160.00
260163,1,161.00
260164,1,158.00
260165,1,155.00
260166,1,156.00
260167,1,151.00
260168,1,149.00
260169,1,149.00
260170,1,146.00
260171,1,145.00
260172,1,144.00
260173,1,145.00
260174,1,139.00
260175,1,141.00
260176,1,141.00
260177,1,138.00
260178,1,134.00
260179,1,134.00
260180,1,132.00
260181,1,129.00
260182,1,128.00
260183,1,124.00
260184,1,125.00
260185,1,123.00
260186,1,121.00
260187,1,121.00
260188,1,121.00
260189,1,116.00
260190,1,117.00
260191,1,114.00
260192,1,112.00
260193,1,112.00
260194,1,112.00
260195,1,112.00
260196,1,111.00
260197,1,109.00
260198,1,107.00
260199,1,103.00
260200,1,105.00
260201,1,101.00
260202,1,99.00
260203,1,99.00
260204,1,99.00
260205,1,99.00
260206,1,98.00
260207,1,96.00
260208,1,97.00
260209,1,94.00
260210,1,94.00
260211,1,93.00
260212,1,91.00
260213,1,89.00
260214,1,90.00
260215,1,87.00
260216,1,85.00
260217,1,86.00
260218,1,82.00
260219,1,80.00
260220,1,84.00
260221,1,83.00
260222,1,82.00
260223,1,84.00
260224,1,80.00
260225,1,80.00
260226,1,80.00
260227,1,80.00
260228,1,75.00
260229,1,79.00
260230,1,77.00
260231,1,79.00
260232,1,78.00
260233,1,73.00
260234,1,70.00
260235,1,71.00
260236,1,70.00
260237,1,71.00
260238,1,71.00
260239,1,70.00
260240,1,68.00
260241,1,66.00
260242,1,67.00
260243,1,64.00
260244,1,65.00
260245,1,64.00
260246,1,69.00
260247,1,57.00
260248,1,57.00
260249,1,57.00
260250,1,73.00
260251,1,62.00
260252,1,63.00
260253,1,59.00
260254,1,60.00
260255,1,60.00
260256,1,55.00
260257,1,57.00
260258,1,58.00
260259,1,54.00
260260,1,56.00
260261,1,54.00
