Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
151218,-0.01,0.02,0.99,-1.32,-0.41,-2.34,-0.0,0.02,0.98,0.26,-0.94,-1.4,0.01,0.02,1.0,0.07,-0.09,-0.86,0.0,0.01,0.99,0.78,0.95,3.24,0.01,0.06,0.96,-0.15,-0.69,0.74,0.01,0.07,0.95,-2.13,0.3,0.63,544.542144009436,625.0506673687312,2.067471048726225,1.1416225370332829,1.8735177797732616,-0.06478406140005849,0.44230521282748064,-1.3413089079141054,1.4446563763260813,-0.4258520916420724,-0.8139427031008583,2.532474619557064,-0.290988348231341,-3.6827706416197494,0.23111222226975361,-0.8442570838864104,-1.1472850631731695,0.6152007674578713,-0.7486558267115712,-0.11922416848650531,-0.18448479505808218,0.0892764965815645,Swing,Swing
151222,-0.01,0.02,1.0,-1.23,-0.22,-2.35,0.01,0.02,0.99,0.34,-0.99,-1.53,0.01,0.02,0.99,0.11,-0.1,-0.79,0.0,0.01,0.98,0.6,0.76,3.26,0.01,0.06,0.96,-0.21,-0.72,0.76,0.02,0.06,0.95,-2.66,0.7,0.51,539.9784082244529,622.527810073993,1.8119157859580903,1.050703835470997,1.8620267188129107,-0.5005786224168465,0.5311353478143024,-1.4775041330297312,1.4373672576877539,-0.5833662798421999,-0.9142677188890073,2.405230147835034,-0.2787821969594116,-3.710563922095081,0.17864673000568365,-0.8542307001839254,-1.2342347078995761,0.6048064650391045,-0.7625593223896853,-0.18773609564300586,-0.18122691407288102,0.0885877540778343,Swing,Swing
151226,-0.0,0.02,1.01,-1.38,-0.37,-2.24,0.0,0.03,0.99,0.46,-0.8,-1.85,-0.0,0.02,0.99,-0.11,-0.2,-0.92,0.01,0.01,0.98,0.22,0.6,3.33,0.01,0.05,0.98,-0.41,-1.09,0.5,0.01,0.07,0.95,-3.57,0.69,0.4,540.4532205193672,625.939157913205,1.5521478854433919,0.9785117815954587,1.845637734676726,-0.9230153721454835,0.624727449122252,-1.6062194005653407,1.4102634553156155,-0.7377619284503038,-1.011810502175174,2.286444880215253,-0.27662111401474093,-3.7479124335474374,0.14892509579443464,-0.8566199612979993,-1.310766904957267,0.5924702937544912,-0.7764814077506655,-0.2532045405388866,-0.17739435804808926,0.08783237967519818,Swing,Swing
151230,-0.0,0.02,1.0,-1.03,-0.59,-2.31,0.0,0.03,0.99,0.52,-0.89,-1.92,0.0,0.02,0.98,-0.24,-0.16,-0.91,0.01,0.01,0.99,0.11,0.42,3.3,0.02,0.05,0.96,-0.42,-1.3,0.35,0.02,0.07,0.94,-3.98,0.89,0.18,534.870447909018,621.8653129260609,1.2936023739896954,0.9265277265853628,1.8234249973249659,-1.3231439803907665,0.7179089107890931,-1.7267557481691589,1.3669528979094168,-0.8836386217822431,-1.103690738860232,2.1730293926039224,-0.282887935910191,-3.793886905377871,0.1359705912167291,-0.8515745730283358,-1.3786452233234765,0.5766258960333591,-0.7926796293023001,-0.31520414050258927,-0.1730820506594265,0.08699393346010756,Swing,Swing
151234,-0.0,0.02,0.99,-0.98,-0.49,-2.36,0.0,0.02,0.98,0.26,-0.85,-1.85,-0.0,0.01,0.99,-0.18,-0.11,-1.01,0.01,0.01,0.99,-0.15,0.69,3.25,0.01,0.05,0.97,-0.53,-1.37,0.39,0.02,0.06,0.95,-4.11,0.96,0.29,534.2368752548003,626.2665298360383,1.0411984926757003,0.8941256199784792,1.7948413165959294,-1.6962980139272048,0.8054699999199509,-1.8393976052461525,1.3130946887564747,-1.0166420792896136,-1.18707771686315,2.0624568724522407,-0.2955461712654725,-3.846868491440657,0.1326434834310924,-0.8389169593517308,-1.4400233098300492,0.5569967810898039,-0.8127291609061744,-0.37349998841748533,-0.1683559399985408,0.08604172432708787,Swing,Swing
151238,0.0,0.01,1.0,-0.79,-0.66,-2.44,0.0,0.02,0.99,0.17,-1.1,-1.82,-0.0,0.02,0.98,-0.35,-0.44,-1.02,0.0,0.01,0.99,-0.4,0.6,3.34,0.01,0.04,0.97,-0.7,-1.46,0.34,0.02,0.06,0.96,-3.63,1.01,0.15,529.1138578051834,619.3922028478253,0.799532411417911,0.8784201471810649,1.7600280905243444,-2.0423491731954124,0.8822992862450717,-1.94540101687566,1.2558124194204772,-1.1341374557628618,-1.2596469890910396,1.9529706509750615,-0.3122475011444794,-3.9048174945016423,0.13199806250432328,-0.8191302214672516,-1.496915405448087,0.5345866582701079,-0.8372329142435032,-0.42837803821353737,-0.16323926791666882,0.08493657767245925,Swing,Swing
151242,-0.0,0.02,1.0,-1.08,-0.42,-2.37,-0.0,0.03,0.98,0.08,-0.88,-2.04,0.01,0.0,0.99,-0.39,-0.23,-1.07,0.01,0.01,1.0,-0.63,0.79,3.14,0.01,0.05,0.97,-0.73,-1.4,0.12,0.02,0.05,0.96,-4.24,1.37,0.17,539.4047898347784,634.4141465454751,0.5730346380921474,0.874866303253225,1.720060900039681,-2.3632857335730386,0.9434998180420369,-2.046609973884272,1.2031560415484641,-1.235242420332756,-1.3196357334831534,1.8440420788421552,-0.3306600359639376,-3.965461343498983,0.12856725297516178,-0.794023836294641,-1.5510162119114095,0.5107959293907542,-0.8659953774344343,-0.4802300273190541,-0.15770839035898482,0.08364023232174331,Swing,Swing
151246,-0.0,0.01,1.0,-1.02,-0.33,-2.39,0.0,0.02,0.99,0.22,-1.11,-2.05,0.01,0.0,0.99,-0.66,-0.32,-1.21,0.01,0.01,0.99,-0.76,0.88,3.05,0.01,0.05,0.97,-0.92,-1.43,0.17,0.01,0.05,0.95,-4.53,1.69,0.07,526.1220751023376,639.932414881863,0.3659633227808315,0.8781018602033857,1.6770086021598383,-2.6602731934925026,0.9850966090337087,-2.144992003766301,1.163486723000245,-1.3203092489518418,-1.366054473928462,1.7366601760043567,-0.34890724176426546,-4.0264402619256225,0.11871376370592901,-0.7667858850833259,-1.6034231022826553,0.4865076912373798,-0.8982004421702137,-0.529310313024756,-0.15170016024970776,0.08212537625617335,Swing,Swing
151250,-0.01,0.01,1.0,-0.69,-0.23,-2.53,-0.0,0.02,0.99,0.23,-1.27,-1.94,0.0,0.0,0.99,-0.7,-0.35,-1.37,0.01,0.01,0.99,-0.91,0.76,3.06,0.01,0.05,0.97,-1.21,-1.46,0.18,0.01,0.05,0.96,-4.89,1.43,0.07,520.9213932845727,616.8114857162321,0.18249077508141198,0.8827220422722035,1.6336250006132929,-2.932613152124913,1.0054691979003274,-2.2422780443445154,1.144662758518322,-1.390188148985911,-1.3991158512921202,1.633205354969531,-0.365616812781339,-4.085659156429867,0.10040288959736135,-0.7413844779656753,-1.6541884226053356,0.4619135829062139,-0.9325125405517946,-0.5758757300593266,-0.1451270722566768,0.08038331824519351,Swing,Swing
151254,-0.0,0.01,0.99,-1.05,0.13,-2.79,-0.0,0.02,0.98,0.49,-1.09,-2.1,0.0,0.01,0.98,-1.03,-0.37,-1.12,0.01,0.0,0.98,-1.41,0.76,2.85,0.01,0.05,0.96,-1.56,-1.54,0.16,0.02,0.05,0.96,-5.53,1.39,-0.11,531.55446656032,623.7161263124639,0.026758152938754182,0.8836339764304432,1.5929556965612024,-3.1784555730550923,1.0062654189204083,-2.339701186372553,1.1525188497063223,-1.4456556015197453,-1.4203788341743147,1.5370110961809045,-0.379824530566459,-4.141811092725964,0.07347867055660783,-0.721503133102653,-1.7022528123549674,0.43715322430034637,-0.9674546906018455,-0.6200826041375072,-0.1378959170902828,0.07842576414696462,Swing,Swing
151258,-0.0,0.02,1.0,-1.15,-0.18,-2.79,0.0,0.03,0.97,0.3,-1.08,-2.03,0.01,0.0,0.99,-0.9,-0.26,-1.24,0.01,0.01,0.99,-1.42,0.99,2.83,0.01,0.05,0.97,-1.24,-1.67,0.13,0.01,0.05,0.96,-5.53,1.17,-0.12,525.4895913901956,618.5528856321432,-0.09769107557104179,0.8759743409974409,1.5579853223220503,-3.396211339932224,0.9918584648509241,-2.437918799495924,1.1887245548881187,-1.4872850435032043,-1.4326809652224952,1.4518119353133345,-0.39097380578933566,-4.194443039708003,0.0400411339758708,-0.7093088546154886,-1.7461241129151215,0.4133910533890533,-1.0015907442657437,-0.6616199904883207,-0.12992692185900345,0.07627986778479359,Swing,Swing
151262,-0.01,0.02,1.01,-1.37,-0.24,-2.75,0.0,0.02,0.99,-0.05,-1.33,-2.27,0.01,0.0,0.99,-1.22,-0.24,-1.22,0.01,0.01,0.99,-1.71,1.04,2.98,0.0,0.04,0.99,-1.18,-1.67,0.1,0.01,0.05,0.97,-5.79,0.83,-0.26,527.1074435541701,622.461733362841,-0.1890056525692739,0.8553902554918998,1.5313340208892037,-3.585815031729701,0.967805063968297,-2.5370934420465177,1.2493386696702735,-1.5157527263165838,-1.4402520714343672,1.3813299935220722,-0.3986684294923209,-4.243450916119329,0.0037734179077359652,-0.7047892951046805,-1.7847179508841817,0.3934181334907426,-1.033117006913406,-0.6995699482347736,-0.12117028090169764,0.07398056452980786,Swing,Swing
151266,-0.02,0.02,1.0,-1.37,-0.14,-2.95,-0.0,0.02,0.97,-0.21,-1.4,-2.08,-0.0,-0.0,0.99,-1.42,-0.39,-1.44,0.0,0.0,0.99,-1.65,1.02,2.76,0.01,0.04,0.98,-1.12,-1.59,0.4,0.01,0.04,0.96,-5.76,0.97,-0.28,521.1209228496743,618.2366192113711,-0.2479559578616624,0.8189447583253917,1.5153205573603394,-3.749067729421562,0.9389603079583317,-2.6369683039008827,1.3247669486515674,-1.5322192608164409,-1.4488419514927415,1.3288450574890427,-0.40223569211396615,-4.288784570272251,-0.03142163468740811,-0.7061625166864614,-1.8176852905550478,0.380801979378571,-1.0597476110361244,-0.7325427069307402,-0.11161793173911094,0.07156435469647177,Swing,Swing
151270,-0.01,0.01,1.0,-1.22,-0.24,-2.71,-0.0,0.02,0.98,0.02,-1.47,-2.48,-0.0,0.0,0.99,-1.39,-0.45,-1.41,0.01,-0.01,0.99,-1.47,0.91,2.79,0.0,0.03,0.97,-0.57,-1.54,0.3,0.01,0.04,0.96,-6.04,1.18,-0.56,520.6703501147304,621.4759707883637,-0.27827207363019646,0.7658874224049429,1.512151556511553,-3.889266324667612,0.9081774875936575,-2.736972894904914,1.4004775437547266,-1.5383253206622938,-1.465353448835217,1.2963418665196664,-0.40070350588528153,-4.330780286728321,-0.06234215941184089,-0.7105209881884836,-1.845387155617471,0.3781391767051553,-1.0793714667274372,-0.7589003269132142,-0.10131072318527673,0.06906391568903379,Swing,Swing
151274,-0.01,0.01,1.0,-1.24,-0.41,-2.76,-0.0,0.02,0.98,-0.03,-1.4,-2.46,-0.01,0.0,0.99,-1.45,-0.15,-1.27,0.0,-0.0,0.99,-1.66,0.85,2.91,0.0,0.04,0.97,-0.11,-1.5,0.55,0.01,0.05,0.96,-6.01,1.04,-0.58,510.69801380072965,616.6752968485994,-0.28629928100561336,0.6978063806567145,1.523841535436614,-4.010832590764507,0.8764184981032465,-2.8365811379731127,1.458535653849371,-1.5357898462104316,-1.4970066502353643,1.2836146694253956,-0.3931543945278882,-4.370616529988073,-0.08645273380612316,-0.7141585078376681,-1.8686396514099972,0.3860754111624138,-1.0907521065721448,-0.7772640934535824,-0.0903407801011502,0.06650264918504961,Swing,Swing
151278,0.0,0.01,1.0,-1.59,-0.34,-2.77,-0.0,0.02,0.98,0.08,-1.52,-2.2,-0.0,0.0,0.99,-1.32,-0.39,-1.51,-0.01,0.0,0.99,-1.27,0.7,2.79,0.01,0.04,0.97,0.09,-1.53,0.6,0.01,0.05,0.97,-5.83,1.34,-0.73,514.5475588627446,619.8049616620267,-0.28033768361084316,0.6183760823002594,1.5522003989693771,-4.118898132090833,0.843685834654668,-2.9358566215489605,1.4804480671472555,-1.5260113300450326,-1.5503462861211772,1.2879613394185176,-0.37870968130343413,-4.4103338152651395,-0.10148043818504214,-0.713091913574984,-1.8881326061851966,0.403480490634982,-1.0937724585361166,-0.7872189524198016,-0.07884719618981048,0.0638913186006599,Swing,Swing
151282,-0.0,0.01,0.99,-1.68,-0.48,-2.95,0.01,0.02,0.98,0.23,-1.54,-2.33,-0.0,0.01,1.0,-1.26,-0.38,-1.26,-0.01,-0.01,0.99,-1.17,0.58,2.78,0.0,0.05,0.97,-0.27,-1.52,0.47,0.01,0.06,0.96,-5.91,1.33,-0.63,506.87267684523306,614.2771354771096,-0.26979410380912855,0.5329564926674678,1.5988744790623606,-4.218287116811293,0.8100385843765813,-3.0357661973988703,1.4500750283271775,-1.509971339246588,-1.630194470782754,1.3044392058523855,-0.35629783463398523,-4.452626853575035,-0.10587024399130567,-0.7037870961418597,-1.904038527991032,0.42799744411248064,-1.089531341390045,-0.7893637347285025,-0.06700774778801226,0.06122652039310571,Swing,Swing
151286,-0.01,0.01,0.99,-1.23,-0.24,-2.87,0.0,0.02,0.99,0.22,-1.21,-2.32,0.0,0.01,0.98,-1.02,-0.5,-1.24,-0.01,-0.0,1.0,-1.1,0.3,2.73,-0.0,0.05,0.98,-0.03,-1.45,0.59,0.01,0.06,0.95,-6.59,1.36,-0.72,511.2602470583905,618.3264759863066,-0.2638846249329139,0.4480024906603573,1.6649510299770849,-4.312516903930452,0.7766872795916205,-3.137982987189723,1.3549633619649581,-1.488382664234798,-1.738815214514409,1.3265324093808493,-0.3250219638095456,-4.500546700504153,-0.09991277434433841,-0.6836163413444392,-1.9162282639737676,0.45664728260339893,-1.0804118694316467,-0.7847425398884474,-0.05503251108488011,0.058488643496553645,Swing,Swing
151290,-0.0,0.0,1.0,-1.49,-0.4,-2.91,0.0,0.02,0.98,0.18,-1.29,-2.3,-0.0,0.0,0.99,-1.25,-0.25,-1.33,0.0,-0.01,0.99,-0.8,0.22,2.8,0.0,0.05,0.98,0.12,-1.5,0.21,0.01,0.06,0.96,-6.39,1.15,-0.71,502.7834875847407,614.5932026875486,-0.2701832812158635,0.37016961231875717,1.7502248039583934,-4.4042572402687075,0.7467590191096856,-3.244314699608516,1.1868162615548385,-1.4618576473296605,-1.875472784823064,1.3470193055553554,-0.28489013192593243,-4.556860883226048,-0.08601362160509894,-0.6509230412620793,-1.9246691851108106,0.48632142793769184,-1.0696072557417335,-0.7745974554263355,-0.04315712028201746,0.055640827781632,Swing,Swing
151294,0.0,-0.0,0.99,-1.25,-0.36,-2.88,0.0,0.02,0.98,0.31,-1.19,-2.27,0.01,0.0,0.99,-0.82,-0.24,-1.35,-0.01,-0.01,0.99,-1.07,0.08,3.08,-0.0,0.06,0.98,-0.18,-1.44,0.07,-0.0,0.07,0.98,-6.42,0.82,-0.85,505.11381723521447,623.1163377787585,-0.29339055764599314,0.30529466804626976,1.8526854608146808,-4.4966002999827035,0.7250187574023716,-3.356120628616122,0.9427760526416658,-1.4310823818635932,-2.036457685130171,1.3586420194686217,-0.2370522552551971,-4.62346537529892,-0.06804334201555487,-0.6050154721773845,-1.9295398139215463,0.5138622829369739,-1.0601578918176549,-0.7604585079026686,-0.031628284869690604,0.05263208643549362,Swing,Swing
151298,0.0,-0.0,1.0,-1.18,-0.4,-2.89,0.0,0.01,0.97,0.38,-1.15,-2.27,-0.0,0.0,0.99,-0.91,-0.18,-1.43,-0.0,-0.01,0.98,-1.11,0.2,3.26,-0.0,0.06,0.98,-0.47,-1.34,-0.13,0.0,0.07,0.98,-6.24,0.63,-0.77,508.7711642137274,623.9573003518118,-0.3346730452471732,0.25769250660484955,1.9687084142477695,-4.593152457354817,0.7163343204490152,-3.47387187134161,0.6271064231214444,-1.3970148985124775,-2.215650406346906,1.3547606439984812,-0.1834668511768829,-4.701263747593823,-0.05076599852251509,-0.5465151230777409,-1.9311361161268437,0.5360332409771205,-1.054195648717963,-0.7441365382206138,-0.020680932168433377,0.04940525886349366,Swing,Swing
151302,-0.0,-0.0,1.01,-1.03,-0.2,-2.76,0.01,0.02,0.98,0.38,-1.32,-2.17,0.0,0.01,0.99,-0.9,-0.07,-1.44,-0.01,-0.01,0.99,-1.3,-0.15,3.32,-0.01,0.06,0.97,-1.19,-1.05,-0.38,0.01,0.08,0.97,-5.99,0.76,-0.98,490.130877784396,609.3915799873321,-0.39195792714723193,0.22986466650733578,2.093823737830544,-4.696576616282121,0.7235807309067027,-3.596723804758098,0.2518102227018079,-1.3607535457597366,-2.405229787305462,1.3302693499750287,-0.12654116877287883,-4.790212015935175,-0.03924100170851935,-0.4778949841519505,-1.9297002010797322,0.5497811053508348,-1.052595014440982,-0.727616221249678,-0.010512668819412301,0.04590871349634844,Swing,Swing
151306,0.0,0.0,0.99,-0.84,-0.19,-2.97,-0.0,0.02,0.98,0.53,-1.37,-2.19,0.0,0.01,0.99,-0.93,-0.12,-1.65,0.0,-0.01,0.99,-1.53,-0.1,3.36,-0.0,0.08,0.98,-1.87,-1.31,-0.7,0.01,0.09,0.97,-6.24,0.77,-1.18,493.9208866079149,613.2466456923834,-0.4608860767347684,0.22206855980729642,2.223265594710186,-4.806468038586401,0.7462283480560368,-3.7222428709619675,-0.16427825011014482,-1.3229533848291126,-2.596313565980744,1.2822894689353435,-0.06898465395161818,-4.8893249032017465,-0.03782000725528118,-0.4037020106255565,-1.9251944725536088,0.552652364603263,-1.0550805539072987,-0.7128755711828281,-0.0012627058889599571,0.042109032963313815,Swing,Swing
151310,-0.0,0.0,1.0,-0.9,0.18,-2.86,-0.0,0.02,1.0,0.56,-1.34,-2.11,0.0,-0.0,1.0,-0.98,0.08,-1.76,0.01,-0.01,0.98,-1.5,0.05,3.71,-0.0,0.07,0.98,-2.71,-1.12,-0.82,0.02,0.08,0.96,-6.57,1.06,-1.31,484.31913114541305,610.8369585412004,-0.5358989853143231,0.23161098368683,2.352004801998257,-4.917836795809312,0.7801464237352568,-3.8466560072974283,-0.5977156598794061,-1.2834805536157916,-2.779738658681256,1.2104295856898446,-0.013776799021695743,-4.99685774279881,-0.04895714228748674,-0.3302931160336212,-1.9172903561281402,0.5432850397222773,-1.0607750670540343,-0.7016380279330334,0.006999036601058963,0.03800102662142692,Swing,Swing
151314,0.0,0.0,0.99,-1.15,0.56,-2.92,0.0,0.02,0.98,0.47,-1.42,-2.03,0.0,0.01,1.0,-1.31,0.27,-1.74,0.01,0.0,0.99,-1.79,0.22,3.67,-0.0,0.07,0.98,-3.53,-1.25,-1.05,0.0,0.08,0.98,-6.99,1.23,-1.47,486.5764582129705,610.408289233473,-0.6111457368007124,0.2527096407888235,2.474834302319447,-5.021384583819979,0.8183391024581843,-3.9654761461132844,-1.0235990775704553,-1.2417273933092507,-2.946821342593064,1.1168163822553647,0.036035568651218056,-5.110673014562805,-0.07242994069279377,-0.26487047195979874,-1.905647507427316,0.5219794496732726,-1.0686916375402642,-0.6950762039423047,0.014271352880507609,0.033611944841493595,Swing,Swing
151318,-0.01,0.0,1.0,-1.34,0.51,-3.02,0.0,0.02,0.98,0.08,-1.26,-2.19,0.01,0.0,0.99,-1.44,0.34,-1.97,0.01,0.0,0.99,-1.92,0.31,3.98,0.01,0.05,0.98,-3.96,-1.07,-1.3,0.01,0.07,0.97,-7.36,1.55,-1.58,476.0488814361941,607.9709000588122,-0.6812488231757236,0.27728377801810117,2.5867463852831403,-5.105498940542541,0.8523309933740312,-4.0740795044714755,-1.4190260773298642,-1.197122717126935,-3.0899341549103805,1.0056610311434044,0.07803609702847633,-5.228436169427004,-0.1056797286305302,-0.2137192717822878,-1.8902401363965495,0.4907738575809035,-1.0778489031190812,-0.6934954645002379,0.02061185493461277,0.028997688463595996,Swing,Swing
151322,-0.0,0.0,1.0,-1.36,0.52,-2.79,-0.01,0.01,0.98,0.11,-1.37,-2.15,-0.0,0.0,0.99,-1.63,0.24,-2.11,0.01,-0.01,0.97,-1.92,0.42,3.95,0.01,0.05,0.98,-4.16,-1.24,-1.35,0.01,0.06,0.98,-7.47,1.59,-1.72,480.3253922208034,609.1450084807653,-0.742159914841375,0.29603007764820977,2.6833314201652203,-5.158903811801456,0.8738946917199117,-4.168163702365014,-1.7657968517224047,-1.149526320599091,-3.2031223341392523,0.8823670699750344,0.11126905007337443,-5.347705280441985,-0.14510218481791592,-0.18059058583365403,-1.8716630542353867,0.45248074686115064,-1.0870692142134881,-0.6962764270233526,0.026121393082960503,0.024233050125236147,Swing,Swing
151326,-0.01,0.0,1.0,-1.52,0.24,-2.69,-0.0,0.01,0.99,0.15,-1.5,-2.24,-0.0,0.0,0.99,-2.1,0.26,-2.19,0.01,0.0,0.98,-1.76,0.56,4.0,0.01,0.05,0.98,-4.39,-0.85,-1.43,0.01,0.06,0.97,-7.58,1.66,-1.82,473.21355846510687,607.683780030403,-0.7916711460691354,0.299350295089785,2.7610137919745847,-5.172937971616774,0.8765742372734329,-4.244200102186871,-2.051418039697618,-1.099530361586159,-3.282695088804356,0.7525192016478999,0.1364672421555422,-5.4662708652406335,-0.1873136773246978,-0.16635652237691909,-1.851101718134976,0.40937242650567995,-1.0947787329462382,-0.7021930874266246,0.030927587341859044,0.019401662428142875,Swing,Swing
151330,-0.0,0.0,1.0,-1.53,0.59,-2.75,0.0,0.02,0.99,0.21,-1.44,-2.15,-0.0,0.0,1.01,-2.01,0.31,-2.24,0.01,0.01,0.99,-2.19,0.73,4.08,0.01,0.05,0.97,-4.68,-0.76,-1.42,0.01,0.05,0.97,-7.26,1.56,-1.92,477.4728981546872,608.3441009733011,-0.8292867686577481,0.27832021168861043,2.817011001216604,-5.142808626361657,0.8565387847684843,-4.299933956771917,-2.268819040565502,-1.0483090341985706,-3.3274901615884,0.6207414631321386,0.1557302565339733,-5.582517176170433,-0.22993902551757522,-0.1696815750583043,-1.8297214619198008,0.3627331977136838,-1.0992248241631903,-0.7097527381814318,0.035171314937126,0.014588008489764881,Swing,Swing
151334,-0.01,-0.0,1.01,-1.35,-0.03,-2.67,-0.0,0.01,0.99,0.4,-1.44,-2.38,-0.01,0.0,1.0,-2.17,0.08,-2.33,-0.0,0.0,0.98,-2.03,0.79,4.06,-0.01,0.05,0.98,-4.81,-0.9,-1.48,0.01,0.05,0.98,-7.35,1.44,-1.79,466.05819522868967,605.8467637327203,-0.8562830222529354,0.22592996428280504,2.849159023431857,-5.067712380762185,0.8126762199708686,-4.334808125973357,-2.415995939630457,-0.9969610217567613,-3.338904089319402,0.4897956650497061,0.17212514953677557,-5.695441739745614,-0.271931903845016,-0.18775466677419475,-1.8080770852891652,0.3135027385189816,-1.0988739282292264,-0.7173922160144263,0.03899626761353872,0.009870385780347088,Swing,Swing
151338,-0.01,0.0,1.01,-1.5,0.21,-2.88,0.0,0.02,0.99,-0.16,-1.45,-2.28,-0.0,0.01,1.0,-2.2,0.15,-2.33,-0.01,0.01,0.99,-2.0,0.73,4.16,0.01,0.04,0.98,-4.65,-0.75,-1.18,0.01,0.04,0.98,-7.17,1.46,-1.7,471.0192654237215,607.2612140297696,-0.8762187579817421,0.13840888513207625,2.855878073341164,-4.950456055355166,0.7461974891747875,-4.349947286426208,-2.4958886752578415,-0.9462040931564004,-3.3208191844542485,0.3605321522970557,0.1891339200574315,-5.804418475102857,-0.313292951679533,-0.21706649213718038,-1.7860874740035553,0.26317698521924704,-1.0925024391893836,-0.7237772041957725,0.042539559726673795,0.0053161836115666605,Swing,Swing
151342,-0.0,0.0,1.0,-1.64,0.12,-2.76,-0.01,0.02,0.99,-0.29,-1.59,-2.28,-0.01,-0.01,1.0,-2.36,0.03,-2.51,-0.01,0.01,0.99,-1.98,0.58,4.03,0.0,0.04,0.98,-4.6,-0.92,-1.03,0.0,0.04,0.97,-6.87,1.21,-1.53,456.0297923811884,598.8214650837782,-0.8950324020798458,0.016170451659735435,2.8362818536007497,-4.797222530220128,0.6601673160191038,-4.347500778564924,-2.5158456040057517,-0.8968148142016396,-3.2790990996769835,0.23237604638639348,0.2098567710040134,-5.90891690776253,-0.3546063161445103,-0.2543445812046935,-1.7634943308272955,0.21366329175968599,-1.0792031012338557,-0.728168502911961,0.04592325864119552,0.0009812069172299293,Swing,Swing
151346,-0.01,0.0,0.99,-1.63,0.18,-2.84,0.0,0.01,0.99,-0.01,-1.59,-2.31,-0.0,-0.0,0.99,-2.44,0.17,-2.47,-0.01,0.01,1.0,-1.51,0.31,4.1,0.0,0.04,0.98,-4.36,-0.53,-1.04,0.01,0.04,0.98,-6.43,1.14,-1.65,478.63203567282,603.4918120067971,-0.920317917833149,-0.13592278013306486,2.7903072777570452,-4.617096081893373,0.5590583947847761,-4.329732276152885,-2.4864410417703215,-0.850187622681848,-3.220610152731487,0.10374051217904266,0.23634262362037223,-6.008317250184926,-0.3971327578973585,-0.2969094447401346,-1.7404639250178275,0.1659937869631281,-1.0587594330396655,-0.73051467286091,0.04924780000821721,-0.0030903588469831933,Swing,Swing
151350,0.0,0.01,0.99,-1.57,0.03,-2.66,-0.0,0.01,0.98,-0.1,-1.27,-2.21,0.0,0.01,0.99,-2.53,0.27,-2.85,-0.01,0.01,1.0,-1.5,0.07,3.98,0.0,0.04,0.99,-4.07,-0.5,-0.79,0.0,0.04,0.98,-5.99,1.01,-1.67,435.7986526011427,603.9463867673552,-0.959755102341652,-0.30896088540220856,2.7188603544846854,-4.420708806829291,0.4482312878860433,-4.2986064737639165,-2.419955125944155,-0.808317145539997,-3.152418686932798,-0.027692141003720624,0.26937752459169656,-6.101959676182569,-0.4431636824699462,-0.3423948953630747,-1.7179289421309956,0.11965140004689419,-1.0320872719178389,-0.7313031814865215,0.052587462399793825,-0.006868796880476785,Swing,Swing
151354,0.0,0.0,1.0,-1.6,0.11,-2.63,0.0,0.02,0.98,0.08,-1.34,-2.22,0.01,0.0,1.0,-2.69,0.33,-2.58,-0.01,0.01,1.0,-1.65,-0.4,3.75,0.0,0.05,0.98,-4.07,-0.47,-0.71,-0.01,0.03,0.97,-6.05,0.85,-1.49,445.62539685010495,600.8799520589407,-1.0191413984736808,-0.490932029764721,2.623927821861687,-4.21846438170236,0.3334800188880798,-4.256072199545102,-2.3287757151244426,-0.7731646587912382,-3.081363542793507,-0.16469377629058346,0.30878685851527604,-6.1894589247582505,-0.49590469140086885,-0.38852125393818676,-1.6974783750272318,0.07328138700488296,-1.0009887270960367,-0.7313285433762301,0.05598841237427672,-0.010342229691513535,Swing,Swing
