Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
218576,0.0,-0.15,0.83,29.73,17.72,-18.97,-0.0,-0.1,0.93,20.03,-3.28,-15.43,-0.07,-0.13,0.79,51.25,10.72,-52.69,-0.01,-0.12,1.08,59.23,12.23,-65.21,0.56,-0.16,0.77,-18.44,23.2,-64.1,0.63,0.31,0.88,3.06,26.23,-47.35,-0.864641124096268,2754.676560298845,56.455704265517355,9.728905910356016,-57.681448790575246,-1.39197466631624,19.771377385841333,-46.25139735934768,-17.204838845044158,17.341769828581587,-65.54461230841346,50.10939060707825,7.07011022155014,-55.06191943989731,27.36567826034918,10.478982513013436,-17.877344736059268,17.8326176289419,-8.537777915985252,-11.095773967749501,-2.4428225094347376,3.2844489962826047,Swing,Stance
218580,-0.01,-0.13,0.86,28.92,16.72,-18.41,-0.0,-0.09,0.94,18.79,-2.98,-15.14,-0.07,-0.13,0.81,54.74,9.8,-52.78,-0.0,-0.13,1.08,62.76,14.98,-62.01,0.57,-0.19,0.79,-13.78,25.43,-71.22,0.63,0.31,0.88,4.48,27.5,-54.41,3.871205919730295,2797.231241609289,59.541807175689016,12.519192256997986,-54.76970345169276,0.9174692623483406,21.79769200920015,-53.451790820145085,-14.596467519567415,19.584385045180728,-72.51086614574282,53.83854702427827,6.180490151362549,-55.09261789733115,27.69611545253291,10.183717253735448,-17.26378391154259,17.072557502331573,-8.323274795634086,-10.3594213927881,-2.512778295299871,3.2171846556459855,Swing,Stance
218584,-0.01,-0.09,0.87,27.86,15.44,-18.3,-0.01,-0.09,0.94,17.37,-2.77,-14.98,-0.06,-0.13,0.82,57.8,8.79,-53.28,0.02,-0.16,1.1,66.73,17.32,-58.5,0.56,-0.21,0.8,-8.63,27.53,-78.08,0.63,0.32,0.89,5.98,29.08,-61.2,0.871099915668899,2788.247112345539,62.68810871949523,15.315624139750879,-51.815031388439195,2.916736537927247,23.63643791923209,-60.494487214262705,-11.626077716613404,21.751616159167696,-79.41966351573271,57.25869670183952,5.140226366578776,-55.13267892453759,27.611930861285906,9.803544827945373,-16.7898180990986,16.216226141100556,-8.064696185781129,-9.808367968521882,-2.578795292406762,3.152966568718533,Swing,Stance
218588,-0.01,-0.07,0.88,25.85,14.66,-18.21,0.01,-0.07,0.93,15.99,-2.37,-14.83,-0.05,-0.11,0.83,61.46,7.71,-53.69,0.03,-0.15,1.1,70.56,20.08,-55.35,0.55,-0.22,0.81,-3.37,29.52,-85.5,0.62,0.33,0.89,7.82,30.73,-67.69,-0.273374422619292,2736.444564541845,65.81859449028723,18.07578052215578,-48.866492914084105,4.565178428247211,25.27902756264727,-67.39987979962277,-8.531933708996542,23.81936311393259,-86.26824216551917,60.32818209714709,3.961950344895067,-55.174413688374976,27.255041451759613,9.396307382268636,-16.428911740806004,15.338980802410724,-7.777277880382836,-9.39893399824264,-2.6392140494307683,3.091830544727747,Swing,Stance
218592,-0.0,-0.06,0.89,24.06,13.92,-18.08,0.01,-0.07,0.93,15.03,-2.09,-14.8,-0.04,-0.1,0.83,64.9,6.37,-54.23,0.05,-0.15,1.11,73.41,23.08,-52.27,0.54,-0.21,0.84,1.51,31.49,-92.47,0.59,0.33,0.88,9.68,32.11,-73.95,0.1063744280277926,2742.5388682128696,68.86518937880551,20.761477298713086,-45.973149653286946,5.84134640952831,26.722254640936008,-74.19465956678536,-5.529894596417663,25.767619601383142,-93.04336611078357,63.0082472811827,2.662902893814243,-55.20651720325416,26.783893395596074,9.018935932674824,-16.148898220176918,14.519311058220449,-7.477497026889562,-9.083301331947805,-2.6929954093514734,3.0335811763167295,Swing,Stance
218596,-0.0,-0.06,0.89,22.53,13.43,-17.92,0.02,-0.07,0.94,14.09,-1.53,-14.97,-0.03,-0.08,0.85,66.28,4.47,-54.34,0.06,-0.16,1.11,75.69,25.12,-49.34,0.52,-0.19,0.86,5.41,33.31,-99.98,0.58,0.33,0.89,10.39,33.69,-80.03,-0.0278710118018018,2724.253632666216,71.77184426157355,23.337963140674418,-43.18121878565929,6.742984876766608,27.967180468997608,-80.90741157000514,-2.7932345574458948,27.57991335460748,-99.72409798212274,65.26535112048525,1.264976759762517,-55.21793133164115,26.359840656020648,8.7221894359886,-15.914344034448584,13.83445660272041,-7.182722561282495,-8.812688791090054,-2.7396402870771706,2.9778168116447263,Swing,Stance
218600,0.0,-0.05,0.91,20.59,12.53,-18.26,0.01,-0.07,0.94,13.04,-0.31,-15.21,-0.02,-0.06,0.86,69.02,2.62,-54.4,0.06,-0.16,1.11,78.19,27.13,-46.55,0.5,-0.16,0.89,7.31,35.01,-107.17,0.54,0.31,0.89,11.21,34.58,-86.39,-0.0177438957952925,2722.4690403742757,74.49433978094713,25.773117691628467,-40.532129651766915,7.288831340577236,29.019426433003986,-87.56324941309104,-0.43632153080696723,29.24304445252604,-106.28605745218823,67.07345579103207,-0.2066391749798644,-55.201215060356475,26.133338432038805,8.546728915550176,-15.688539591907654,13.357006208334363,-6.909898536098722,-8.540698127690922,-2.779072793259334,2.9239674997676244,Swing,Stance
218604,0.01,-0.07,0.92,19.69,13.0,-18.22,0.02,-0.06,0.96,10.94,-0.96,-15.32,-0.02,-0.03,0.86,70.07,1.31,-54.46,0.07,-0.16,1.11,80.97,29.46,-43.77,0.47,-0.13,0.92,7.92,36.71,-113.09,0.51,0.31,0.91,11.21,35.52,-93.1,0.0475684764293979,2704.691521258919,76.99746645680636,28.03510659318539,-38.06091422884976,7.51976625583484,29.88985417355938,-94.17877443283717,1.4936521578829933,30.747188098076972,-112.7063048460785,68.41494375824713,-1.726182328368023,-55.15462962901746,26.230277754781792,8.519620567396286,-15.435859376690937,13.150384502119216,-6.672821787627859,-8.227354847437606,-2.811510408426496,2.871350853891811,Swing,Stance
218608,0.01,-0.09,0.88,20.15,13.18,-18.12,0.03,-0.08,0.94,10.77,-0.84,-14.63,-0.02,-0.02,0.86,70.86,-0.21,-54.33,0.07,-0.16,1.11,83.61,31.66,-41.5,0.44,-0.09,0.95,7.76,38.16,-119.58,0.48,0.29,0.91,10.6,35.83,-100.01,-0.0686072050922811,2700.11089979061,79.25341112741397,30.08980315261942,-35.79449123580614,7.498520762119344,30.59461759578218,-100.75911964396252,3.0144432354759703,32.08648161509748,-118.96644830185807,69.28140797417481,-3.269456719772765,-55.083172695758364,26.73917319798579,8.652058611812143,-15.124823846896946,13.260770559175635,-6.480316131890025,-7.843145855599358,-2.8373440664282947,2.819240685920126,Swing,Stance
218612,0.0,-0.11,0.86,22.6,14.54,-18.5,0.05,-0.1,0.91,11.28,-0.95,-13.82,-0.02,-0.0,0.86,70.97,-1.47,-54.02,0.08,-0.16,1.11,85.53,34.28,-39.47,0.41,-0.07,0.97,7.09,39.14,-125.17,0.45,0.3,0.94,9.16,36.08,-106.9,0.0842611406435801,2679.6859920892766,81.24276237098067,31.900429345713974,-33.75012258245891,7.306847017432614,31.15397404201096,-107.29786342088595,4.197728585248419,33.259870853345625,-125.05276847369683,69.67375907406915,-4.814035940486655,-54.998894568664454,27.70301371863285,8.93998398511398,-14.731369720653035,13.707435547435683,-6.33750036897645,-7.3711466772786345,-2.857039643456648,2.7669288914190804,Swing,Stance
218616,0.04,-0.11,0.86,25.25,16.63,-18.31,0.03,-0.12,0.9,13.37,-1.09,-12.82,-0.02,0.01,0.84,70.02,-3.37,-53.53,0.06,-0.15,1.09,86.87,36.69,-37.9,0.38,-0.06,0.99,5.76,40.05,-131.27,0.44,0.31,0.94,7.94,36.28,-113.54,-0.09638094530065,2668.856578806871,82.95610166864604,33.43051604991049,-31.934791562101285,7.0388864382328595,31.589874157483965,-113.77896310480405,5.152817335620318,34.271346280116454,-130.95474649654147,69.60031232884063,-6.338368707113444,-54.92011759879785,29.119819785597173,9.368696878346011,-14.242654121688236,14.477303143991687,-6.248608491059999,-6.806078066142428,-2.8710610514795154,2.7137606450619987,Swing,Stance
218620,0.05,-0.14,0.84,27.54,16.6,-16.6,0.04,-0.12,0.9,15.17,-0.92,-12.18,-0.01,0.04,0.83,69.85,-4.59,-52.89,0.08,-0.15,1.08,87.69,38.47,-36.59,0.36,-0.06,0.99,5.08,40.89,-137.27,0.44,0.32,0.96,6.98,36.53,-120.4,0.106059873124092,2650.2421645065056,84.39355017724137,34.649852216110794,-30.34591707059912,6.7917264200327425,31.923132394528043,-120.17931706676552,6.007646904617394,35.12920085923052,-136.66378846079036,69.07315039386376,-7.821256097674379,-54.86905149305005,30.950710493962173,9.921046818818951,-13.66066596088302,15.526842732926578,-6.219302823847298,-6.151391521060005,-2.879815564642498,2.659130181822041,Swing,Stance
218624,0.04,-0.15,0.86,30.49,16.86,-15.07,0.04,-0.14,0.91,17.24,-0.4,-11.92,-0.0,0.05,0.83,69.42,-6.1,-52.77,0.07,-0.15,1.07,88.08,38.46,-36.07,0.33,-0.05,1.01,5.18,41.43,-142.7,0.44,0.34,0.96,6.76,36.27,-126.93,-0.1139852285933186,2635.234172258181,85.56138079207653,35.5406973249615,-28.973625548616347,6.656188985872393,32.17091486022709,-126.47142465325592,6.8898509955374925,35.844927363513314,-142.17320837937,68.1050799858582,-9.241894819278526,-54.86803466876473,33.12972451984197,10.584609166040105,-13.002032578185855,16.78919117714893,-6.257646049191963,-5.416872734753411,-2.883624409802854,2.602445853043712,Swing,Stance
218628,0.05,-0.16,0.87,33.37,16.18,-14.18,0.04,-0.15,0.9,19.34,-0.33,-10.64,0.0,0.06,0.81,68.53,-7.59,-52.64,0.07,-0.15,1.06,88.46,38.9,-35.4,0.32,-0.07,1.01,5.78,41.95,-148.02,0.44,0.34,0.98,6.87,36.73,-133.18,0.1206107524637258,2616.8011017485305,86.46641567518135,36.10019681366027,-27.804966212795783,6.710524397415054,32.34447348709522,-132.62606760088414,7.911587719046499,36.432142619516334,-147.47898400517212,66.71005717027906,-10.579932368892011,-54.93566868639896,35.57162380291325,11.352311867890432,-12.292681941223872,18.18258487667004,-6.372915587269153,-4.618237068465625,-2.8827170462956175,2.5430994251447725,Swing,Stance
218632,0.05,-0.17,0.86,35.46,16.31,-13.67,0.04,-0.14,0.9,21.74,-0.35,-9.65,0.01,0.08,0.81,66.87,-8.92,-52.69,0.05,-0.12,1.06,88.61,39.11,-34.2,0.3,-0.06,1.02,7.04,42.51,-153.08,0.45,0.35,0.98,7.58,37.02,-139.11,-0.1262480489096454,2601.1760542456104,87.10967106953187,36.3385442495386,-26.829179200709074,7.017838223713158,32.447644403161696,-138.61433919024623,9.160007809768286,36.90555424749725,-152.57999065195864,64.90671755990283,-11.815780891069997,-55.08403028234117,38.17732966035115,12.216282158578073,-11.561578187925749,19.6182735355645,-6.572839239530667,-3.7773376802592913,-2.877244878823382,2.480471482313169,Swing,Stance
218636,0.06,-0.16,0.83,38.53,17.95,-13.07,0.06,-0.14,0.89,23.43,-1.08,-8.6,0.02,0.07,0.81,64.68,-10.12,-53.06,0.06,-0.13,1.06,89.17,38.49,-33.63,0.29,-0.07,1.04,9.05,42.82,-157.82,0.45,0.35,0.97,8.23,37.49,-144.87,0.131118191537812,2567.799991215295,87.48091072440478,36.276110441439954,-26.041554531938125,7.626427178995699,32.477281491193416,-144.4083994165259,10.692835809836481,37.280284607973556,-157.47750713344374,62.72201063141091,-12.931499877116023,-55.31705827316189,40.83658277998449,13.159486742158165,-10.837766288607078,21.00806967900067,-6.861361212599736,-2.9210159158364633,-2.8673115256938826,2.4139751485999046,Swing,Stance
218640,0.06,-0.15,0.82,42.18,19.67,-12.01,0.05,-0.13,0.9,25.05,-1.66,-7.26,0.03,0.09,0.81,61.91,-11.04,-53.73,0.05,-0.08,1.07,89.65,38.6,-32.38,0.28,-0.07,1.04,11.86,42.88,-162.37,0.46,0.34,0.97,9.44,37.47,-150.68,-0.1353823731726343,2552.701912691603,87.5557099043977,35.94126259574667,-25.444599728252587,8.571406034768417,32.42542713372265,-149.98138797867608,12.538448552629815,37.57146397882439,-162.17423410885658,60.192977740014136,-13.91172344396615,-55.63014656682008,43.42909998570068,14.151173173080213,-10.150279460948378,22.271018002341837,-7.238519719370267,-2.0787886340876125,-2.853013184061025,2.3431125614089843,Swing,Stance
218644,0.05,-0.11,0.83,46.02,21.33,-11.5,0.05,-0.13,0.9,26.08,-1.95,-6.38,0.04,0.08,0.8,58.9,-11.91,-54.16,0.05,-0.06,1.07,90.18,37.49,-31.59,0.26,-0.06,1.07,14.92,42.65,-166.89,0.45,0.32,0.98,10.94,37.47,-156.59,0.1391608980642428,2536.852486885776,87.29612252173126,35.368811600620205,-25.04680914452055,9.876452295540183,32.281731537177585,-155.30785744124728,14.700215659971608,37.793150452852636,-166.6729301886521,57.366481750778455,-14.744141442010601,-56.01118868999359,45.828488485925384,15.148891507692571,-9.528183739570927,23.338038505892253,-7.702082654908697,-1.2801013801331123,-2.8344773667324894,2.2675151057540375,Swing,Stance
218648,0.05,-0.1,0.84,48.27,22.69,-10.37,0.04,-0.14,0.91,26.69,-2.26,-5.66,0.05,0.09,0.79,54.68,-12.55,-55.11,0.05,-0.02,1.07,90.37,35.93,-31.37,0.24,-0.06,1.07,17.94,42.65,-170.82,0.43,0.31,0.99,12.05,37.36,-161.63,-0.1425453808329718,2518.220623951196,86.65489820680712,34.59833816176735,-24.859688861490774,11.55504873383215,32.0351823064851,-160.3656928208231,17.163744485581162,37.955964377267584,-170.97494114673455,54.296982298464904,-15.419573404949217,-56.442630668798856,47.910498175399326,16.10435793569307,-8.999530295583002,24.154177507316096,-8.24886369095327,-0.551637757390012,-2.8118892924915926,2.1869595572369382,Swing,Stance
218652,0.03,-0.06,0.82,50.87,23.56,-10.19,0.05,-0.12,0.91,27.6,-2.71,-4.95,0.06,0.09,0.79,51.51,-12.99,-55.73,0.05,0.0,1.08,90.0,35.17,-31.14,0.21,-0.04,1.07,21.38,42.92,-175.13,0.41,0.3,1.01,13.71,37.05,-166.6,0.1456068273571507,2498.0977298765924,85.5821508738827,33.67096796852965,-24.89461431077778,13.609985686504551,31.675315178184192,-165.13866351734268,19.904626012580376,38.06430773290957,-175.07869629196705,51.04218560247666,-15.931834323303733,-56.904021140658834,49.562219932990345,16.96914948737233,-8.589557210232675,24.679043417282728,-8.874288189349842,0.08441543448398883,-2.7854980531943925,2.101370635826833,Swing,Stance
218656,0.04,-0.04,0.81,52.63,24.61,-9.72,0.04,-0.12,0.9,27.85,-3.38,-4.65,0.07,0.11,0.79,47.57,-13.24,-56.43,0.06,0.06,1.07,88.75,33.99,-31.18,0.18,-0.03,1.08,24.85,43.11,-179.03,0.38,0.3,1.02,16.51,36.79,-171.03,-0.1484011329262411,2482.3462891495033,84.03271324310467,32.62557227064555,-25.160596668820958,16.030870513498165,31.193312498762833,-169.61813821304395,22.89525311567197,38.11481762416345,-178.97848054339238,47.65774702460718,-16.277372110636392,-57.37483886628833,50.68961652102107,17.698473301226556,-8.318930330857162,24.886921404659514,-9.570872089046986,0.6109228174532529,-2.7555970080814345,2.0108212270629022,Swing,Stance
218660,0.03,-0.01,0.79,52.71,25.2,-9.56,0.05,-0.11,0.89,27.92,-4.23,-4.27,0.07,0.11,0.76,45.62,-13.47,-56.94,0.07,0.07,1.07,86.92,33.11,-31.63,0.14,-0.02,1.08,28.41,43.13,-182.91,0.36,0.29,1.04,19.85,36.29,-175.34,0.1509729119430983,2461.158589161549,81.97229649249094,31.49681033336637,-25.66245227693194,18.792402144958515,30.583189837936505,-173.80380934719287,26.110639550397092,38.0965142035549,-182.66411428996489,44.19393126591109,-16.454677950233066,-57.83701565487919,51.22355987188554,18.25335294888123,-8.202652278732087,24.76767718535233,-10.326988142154825,1.0155462023639623,-2.7224818538239446,1.9155336012762398,Swing,Stance
218664,0.02,0.02,0.78,51.92,24.53,-9.92,0.04,-0.09,0.89,27.11,-4.95,-4.15,0.08,0.12,0.79,40.23,-13.02,-57.44,0.08,0.1,1.08,83.98,31.98,-32.33,0.1,-0.0,1.09,32.05,43.38,-186.53,0.32,0.29,1.06,23.88,35.14,-178.75,-0.153358221314255,2438.2918461399163,79.38129370234348,30.315123040509924,-26.399211841786215,21.856272288484913,29.842801310947934,-177.70370540352494,29.533136061149804,37.991808263853045,-186.12153733213339,40.695422718170846,-16.46352082637685,-58.276669284191215,51.12295744657535,18.601457705787023,-8.249613252494532,24.32776710545007,-11.126504143146693,1.289930672594726,-2.6864002635142215,1.8158811209467636,Swing,Stance
218668,0.02,0.04,0.77,51.34,24.49,-10.18,0.04,-0.09,0.88,25.96,-5.67,-3.89,0.07,0.11,0.8,36.84,-12.65,-57.59,0.09,0.11,1.08,80.65,31.28,-33.02,0.07,0.0,1.09,35.66,43.58,-189.91,0.29,0.28,1.07,28.03,33.87,-181.92,0.1555865332836095,2418.452744613051,76.25586117368442,29.107806962285487,-27.363030798410286,25.17676857064317,28.97349871434455,-181.332852643935,33.155711641268276,37.77810916328386,-189.33389963845454,37.20080017971664,-16.303528465237743,-58.68493649037182,50.37342126277028,18.7152899247292,-8.462905360709989,23.58987919610326,-11.948839690729635,1.428792542409767,-2.6475063873046043,1.7123963280607573,Swing,Stance
218672,0.01,0.07,0.74,50.78,24.59,-10.45,0.03,-0.09,0.87,24.85,-6.73,-3.89,0.07,0.12,0.78,33.62,-13.01,-57.64,0.12,0.13,1.08,76.88,30.24,-34.12,0.03,0.01,1.1,39.31,43.82,-193.08,0.26,0.28,1.07,32.66,32.85,-185.03,-0.1576821883315432,2398.028424554707,72.60680275862215,27.901052152983503,-28.538150663027032,28.708657177721246,27.977914354211066,-184.71010352487386,36.98359632703644,37.430617061276976,-192.2829427907822,33.73907183393408,-15.972388301533666,-59.05760128539135,48.9846920803088,18.56830392477443,-8.840840901185643,22.590701832827687,-12.768924334425947,1.4294506508454288,-2.605827306170053,1.6057937330423007,Swing,Stance
218676,0.01,0.1,0.72,49.0,25.42,-11.24,0.04,-0.06,0.86,23.69,-8.53,-3.56,0.08,0.14,0.76,29.6,-12.33,-58.51,0.12,0.16,1.08,72.54,28.65,-35.52,-0.01,0.01,1.11,42.77,43.31,-196.15,0.23,0.27,1.06,36.94,31.61,-188.06,0.1596654813300796,2379.851650117579,68.45766616324427,26.722224840340534,-29.899687350447124,32.41599817179922,26.857286415053906,-187.85422925124527,41.033977017531015,36.92613540369032,-194.95069642198501,30.326289451963408,-15.465517652758821,-59.39381717765161,46.99130328423262,18.13310771847298,-9.377801932404079,21.37808084791664,-13.55805682284606,1.2921835392157954,-2.561248007420679,1.4969983646515486,Swing,Stance
218680,-0.0,0.12,0.71,45.16,26.43,-12.46,0.05,-0.07,0.83,20.81,-9.69,-3.66,0.08,0.19,0.75,25.85,-11.26,-59.82,0.15,0.16,1.1,67.99,27.51,-37.35,-0.05,0.02,1.13,46.58,43.04,-198.67,0.21,0.26,1.07,40.87,30.56,-190.95,-0.1615534845467128,2363.1242937487677,63.84314066907476,25.600679840916975,-31.413046272687733,36.280235281325616,25.609860912377517,-190.7808673919853,45.333437433866926,36.24665612947397,-197.3216711794731,26.963564338781964,-14.7771337126099,-59.696248725250676,44.45524483373147,17.385564395259017,-10.06514767847991,20.008285653903737,-14.287466777748161,1.021726984213796,-2.5135224294572693,1.3871474829872263,Swing,Stance
218684,-0.02,0.16,0.73,40.56,26.37,-13.11,0.04,-0.08,0.82,18.94,-10.12,-4.16,0.11,0.14,0.75,25.66,-8.66,-57.33,0.16,0.18,1.08,62.53,26.16,-39.34,-0.09,0.03,1.15,50.49,42.1,-201.06,0.19,0.24,1.06,44.18,29.42,-193.69,0.1633606790153683,2343.1272010840685,58.80782922978559,24.56662201698532,-33.03485270610153,40.305126604025666,24.230711697281592,-193.50078627560995,49.91342243836253,35.381920461792305,-199.38535330135815,23.636251715458634,-13.89911652872411,-59.97290434674546,41.46449316896427,16.31506072202941,-10.893187659037917,18.541388500085713,-14.933767993482409,0.6294801906513352,-2.4623116240349834,1.2775314432961649,Swing,Stance
218688,0.03,0.16,0.62,40.23,23.31,-12.79,0.03,-0.07,0.82,17.7,-10.35,-5.34,-0.01,0.19,0.8,21.87,-14.47,-59.86,0.17,0.21,1.09,57.73,25.53,-41.15,-0.11,0.02,1.15,54.71,40.64,-202.79,0.18,0.22,1.05,47.37,27.97,-196.69,-0.1650994443807831,2327.7237855314747,53.4052784382301,23.649412575156777,-34.71532574870473,44.51645190404944,22.712751795085214,-196.01938678396021,54.804488323544554,34.33073369608551,-201.13846496035,20.318516315561002,-12.819521234930884,-60.236542823672785,38.12681588449211,14.935876615514303,-11.852542960728986,17.03455352892427,-15.482685165347476,0.13462614586080296,-2.4072407593425624,1.1694749691507274,Swing,Stance
218692,-0.02,0.13,0.82,14.74,19.21,-16.51,0.03,-0.07,0.82,16.25,-10.84,-6.15,0.12,0.11,0.74,21.47,-0.89,-55.51,0.18,0.21,1.07,51.21,24.11,-43.0,-0.14,0.01,1.16,59.41,39.23,-204.34,0.16,0.2,1.04,50.21,26.35,-199.08,0.1667804429234817,2310.7654334641197,47.69745758668723,22.876307754629106,-36.40104244491442,48.95603256511836,21.04819443694619,-198.33761875327806,60.02995725110805,33.100426243678974,-202.58657544119612,16.984284019368097,-11.524570658360624,-60.49990302445155,34.55415457440735,13.29035342870432,-12.93345182032534,15.537224422524483,-15.929333639445119,-0.4374258134712875,-2.347962466198658,1.0641977571987316,Swing,Stance
218696,-0.01,0.07,0.59,44.96,20.03,-15.17,0.03,-0.06,0.82,15.6,-10.76,-7.16,-0.02,0.19,0.81,14.5,-13.55,-60.8,0.2,0.22,1.1,45.38,23.21,-44.98,-0.16,0.0,1.18,65.05,37.46,-205.36,0.15,0.18,1.04,53.48,24.63,-201.53,-0.1684129234899172,2298.0380018032365,41.75406885109147,22.2708439986888,-38.03730868698699,53.67095436337047,19.229647289463532,-200.45397007666526,65.59992040564995,31.704551137578157,-203.74484909439087,13.618036348385008,-9.998050176221756,-60.769482467566085,30.83512730565047,11.441607199213248,-14.125915970190668,14.090565150294323,-16.276735221081072,-1.0586365617287647,-2.284211873064477,0.9626899669317437,Swing,Stance
218700,0.02,0.16,0.77,35.69,17.13,-15.37,0.05,-0.07,0.83,13.79,-10.63,-7.76,0.11,0.19,0.7,12.1,-18.79,-60.9,0.21,0.23,1.09,39.02,22.77,-46.64,-0.18,0.0,1.18,71.07,36.14,-206.04,0.13,0.16,1.07,58.1,22.92,-203.87,0.1700049642256304,2283.1287531177663,35.650892393120905,21.85008779530989,-39.57041093456006,58.70038735388422,17.250956746732818,-202.36682978707816,71.50720291317377,30.16018970609667,-204.63785143913742,10.218039963777825,-8.231252021851686,-61.04461646942494,27.040647355586422,9.466711247075313,-15.419313634784968,12.729558566950878,-16.533878170871255,-1.7019841722763356,-2.2158387664402723,0.8656266045936382,Swing,Stance
218704,-0.03,0.14,0.85,17.06,11.02,-17.47,0.03,-0.08,0.85,11.94,-10.79,-8.47,0.2,0.21,0.66,6.46,-5.49,-59.7,0.22,0.24,1.06,32.57,22.62,-48.32,-0.2,-0.0,1.18,77.53,34.27,-206.43,0.11,0.15,1.08,62.93,20.74,-205.6,-0.1715636679791111,2271.869685682285,29.467775116963153,21.621998816276733,-40.95004876134357,64.06387191400749,15.108325218048646,-204.0770838473349,77.72613380928641,28.486132454442124,-205.2983247317403,6.790761200614968,-6.260411360158082,-61.32488497473217,23.275485863159197,7.454539485251311,-16.79642481610225,11.484570983843373,-16.71318126662121,-2.343903201378875,-2.1428102075757205,0.7733435216118507,Swing,Stance
218708,-0.01,0.1,0.8,11.05,7.26,-20.4,0.02,-0.09,0.85,11.03,-11.04,-9.26,0.17,0.18,0.73,4.41,4.63,-59.82,0.23,0.22,1.07,25.85,22.33,-49.31,-0.23,-0.01,1.18,84.23,32.58,-206.6,0.09,0.14,1.1,68.83,18.86,-207.21,0.1730953208915535,2256.5213171981827,23.28646655997758,21.58416920500197,-42.131551967407816,69.75369787306191,12.801713680634688,-205.59049403685077,84.21337564167843,26.702099458453606,-205.76500016822186,3.342535958742648,-4.187510902437939,-61.61536426768,19.690124979795748,5.495908960131436,-18.227401718862485,10.380073280324277,-16.82817728874727,-2.965536919399537,-2.0651876766023722,0.6858747760859698,Swing,Stance
218712,-0.02,0.11,0.8,9.01,7.69,-22.71,0.01,-0.1,0.88,10.64,-10.99,-9.51,0.15,0.16,0.77,2.66,7.37,-60.5,0.24,0.21,1.06,19.68,22.72,-50.26,-0.25,-0.0,1.18,91.3,30.84,-206.52,0.07,0.14,1.1,75.7,16.43,-208.45,-0.1746055219633641,2249.8949874051755,17.187679127757406,21.723330717077964,-43.07720746673588,75.73182223455677,10.33647260184236,-206.91902153010062,90.90975350454163,24.828513252892172,-206.07973203665443,-0.12412615195793344,-2.1433268550445965,-61.92357592720959,16.4267074037186,3.6642587470806016,-19.672522634892665,9.432351396918746,-16.892623311262387,-3.553354047506785,-1.9830894992170947,0.6030271044105323,Swing,Stance
218716,0.01,0.09,0.8,11.69,7.84,-23.82,0.02,-0.1,0.89,10.01,-10.8,-9.94,0.12,0.17,0.78,-1.6,7.33,-60.34,0.24,0.2,1.07,13.86,23.28,-51.01,-0.27,-0.0,1.18,98.85,28.73,-206.69,0.05,0.14,1.1,82.78,13.7,-209.5,0.1760992896923211,2234.6844305072505,11.248162228515847,22.0153105431056,-43.75656643342891,81.93164502888573,7.724979587599933,-208.08099912256264,97.74295071026496,22.886595486966826,-206.28432692582464,-3.606560724306481,-0.23236409732442462,-62.25565028068096,13.575414018698718,2.0046952516137453,-21.09102224574027,8.649719713293011,-16.920453313596045,-4.099021059643595,-1.896651146497144,0.5244583357995142,Swing,Stance
218720,0.0,0.08,0.82,10.6,6.56,-25.08,0.01,-0.11,0.89,9.5,-10.66,-10.76,0.12,0.16,0.78,-5.19,7.74,-60.62,0.23,0.19,1.06,8.02,23.97,-51.09,-0.3,0.02,1.17,106.15,26.83,-206.53,0.02,0.14,1.1,90.52,10.79,-210.18,-0.1775811503560148,2222.423610469074,5.5391750978561305,22.426167005690875,-44.14629198702117,88.2644574928379,4.987353800348892,-209.10034536042127,104.6314957950218,20.898480743823246,-206.41765018177063,-7.095549348839479,1.49146817426231,-62.61510057286697,11.178207496665197,0.5400025176593184,-22.447806958857715,8.034971754783697,-16.92519601710509,-4.598522202946506,-1.8059929534156225,0.4497317659854127,Swing,Stance
