Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
218146,-0.01,0.0,1.03,-0.31,-0.54,-1.63,-0.01,0.05,1.01,0.04,-0.87,-1.02,0.0,-0.01,0.99,-0.63,0.75,-0.15,-0.01,0.01,0.96,2.81,1.56,2.71,0.01,0.03,0.97,-2.43,0.77,0.31,0.01,0.05,0.97,-1.7,1.16,0.92,120.78131376971857,908.3383527885808,1.040600666047721,-0.9521774203739278,1.3716067758085462,-1.893979351978892,-1.2599994723243755,-2.758966159108046,-1.4531684404220544,-1.2404120597104469,-3.1753675003061006,-1.3018112864690203,1.8867311592514664,-4.577788382471416,0.0734914129394456,-0.32897535012492224,-0.5869329865222386,0.47161171482637765,0.28898604702789754,0.4186379699133327,0.11386180504553794,0.8755564471567153,Swing,Swing
218150,-0.0,0.0,1.02,-0.41,-0.63,-1.36,-0.01,0.05,1.01,-0.08,-0.85,-0.85,0.01,-0.01,1.0,-0.91,1.02,-0.24,-0.01,0.01,0.97,2.53,1.18,2.51,0.01,0.03,0.97,-2.69,0.92,0.3,0.02,0.05,0.97,-2.46,1.07,1.15,114.8504601242632,908.7301673247764,0.9726930212868136,-1.1556594354097187,1.2820522836296997,-2.4720728487674903,-1.287984460868089,-2.781225555990812,-1.7115667619201373,-1.3071605046749302,-3.2452875823706093,-1.5171070282414607,2.1135525947141294,-4.705388251597793,0.10902122629416817,-0.3097150016013506,-0.5564646572786593,0.5087308727335866,0.36639320213985244,0.46173818103465075,0.11584691225568594,0.8772039587000257,Swing,Swing
218154,-0.01,0.0,1.02,-0.42,-0.41,-1.56,-0.0,0.05,1.01,0.31,-0.82,-0.8,-0.0,-0.02,1.0,-1.29,1.22,-0.36,-0.02,0.01,0.96,2.15,0.84,2.29,0.01,0.03,0.97,-2.82,0.95,0.32,0.01,0.04,0.97,-3.49,1.09,0.91,115.58052330523262,909.3288506745236,0.8157934389739557,-1.4043056069414617,1.1653819666907375,-3.0544652607547644,-1.324647199733601,-2.8021843448690897,-1.9520828986672418,-1.3871342632830053,-3.3069636111018825,-1.6779010026021801,2.288715498129018,-4.831986120742975,0.15418850930241806,-0.2829794089729739,-0.5216558849470867,0.5506683310280782,0.43816850303555965,0.5048878714284204,0.11872911298460082,0.8790230176502662,Swing,Swing
218158,-0.0,0.01,1.02,-0.41,-0.53,-1.44,-0.01,0.04,1.01,0.39,-0.79,-0.89,-0.01,-0.02,1.0,-1.52,1.12,-0.6,-0.01,0.03,0.97,1.74,0.3,2.16,0.01,0.02,0.97,-3.19,0.66,0.02,0.01,0.04,0.96,-4.35,1.11,0.85,114.39263013310216,909.4061759327224,0.5827857878302598,-1.6833958850972675,1.0283648870542788,-3.6090726559036126,-1.372973486333205,-2.816226366526592,-2.1632727404500876,-1.4835875460917367,-3.3537029471465436,-1.7732829977308862,2.4101248799247923,-4.950490869706329,0.20642019172551782,-0.2501950932987667,-0.48316087077229825,0.5957612490235197,0.505076080048271,0.5454235886604285,0.12250516972361872,0.8809787903018635,Swing,Swing
218162,-0.0,0.01,1.02,-0.13,-0.24,-1.44,-0.0,0.04,1.0,0.22,-0.93,-0.69,-0.01,-0.02,1.02,-1.78,1.27,-0.86,0.0,0.03,0.97,1.34,-0.01,1.88,0.0,0.01,0.96,-3.29,0.75,0.15,0.01,0.04,0.97,-5.04,1.02,0.87,116.23805540205149,911.974271012741,0.28964770272642676,-1.9770908537572314,0.8775218398641155,-4.107231733161669,-1.4352355857424048,-2.8184948486526924,-2.337218870483308,-1.5986619605876768,-3.3804210463366204,-1.7923493549272256,2.4788002614828333,-5.054487536359993,0.2624660538488743,-0.21331418391469942,-0.44179217628435374,0.6427126444935026,0.5691076787548964,0.5804268493373871,0.12710974140774775,0.8830511022548925,Swing,Swing
218166,-0.0,0.01,1.02,0.28,-0.27,-1.42,-0.0,0.05,1.01,0.28,-0.8,-0.54,-0.01,-0.03,1.01,-2.02,1.15,-0.75,0.0,0.03,0.98,0.93,-0.46,1.79,0.02,0.02,0.97,-3.29,0.63,0.11,0.02,0.02,0.96,-5.37,1.02,0.92,111.51385283230051,911.0462211941236,-0.04627082637672118,-2.2699305030843195,0.7186342813097921,-4.526510757131898,-1.5127598479631474,-2.805580768921796,-2.4695623606704613,-1.733264519079385,-3.384199172700263,-1.7260282032557006,2.498178512820691,-5.1391116182186085,0.3189050428213894,-0.17446680158453592,-0.3986967496147064,0.6910284726743804,0.6326905480885797,0.606987958918675,0.13242378510918007,0.8852357206628206,Swing,Swing
218170,-0.0,0.01,1.02,0.32,-0.31,-1.38,-0.0,0.05,1.01,0.46,-0.6,-0.78,-0.01,-0.04,1.02,-1.58,1.11,-0.88,0.01,0.03,0.99,0.39,-0.79,1.62,0.01,0.01,0.96,-3.54,0.34,0.28,0.01,0.02,0.95,-5.69,0.98,0.97,114.38777010967402,911.5226229861688,-0.40757864868680055,-2.5480709453925887,0.5564723760100164,-4.852246010662849,-1.6057039339516501,-2.7757878291125584,-2.5593003216765973,-1.8868467145974013,-3.3644918668212225,-1.5689842644324876,2.473450413565955,-5.201678187687374,0.37383456945813015,-0.13557884022677166,-0.3554397784616173,0.7406839004387896,0.6980094352200924,0.6228214046152318,0.138288229354945,0.8875429720039819,Swing,Swing
218174,-0.0,0.01,1.02,-0.15,0.0,-1.18,0.0,0.05,1.02,0.69,-0.82,-0.65,-0.02,-0.04,1.03,-1.25,1.09,-0.66,0.01,0.03,0.99,0.14,-1.05,1.45,0.01,-0.0,0.96,-3.3,0.27,0.34,0.01,0.01,0.95,-5.92,0.92,1.09,102.00224957552796,906.230611589606,-0.7779208696720683,-2.8002511907701817,0.3948048506704595,-5.077858237868117,-1.7127370928134247,-2.7290698892405287,-2.6084003761484595,-2.057321921168748,-3.3228552616486664,-1.3206283922133908,2.4110191823009055,-5.241608483745627,0.4284794790093833,-0.09820606039128256,-0.3139781234157173,0.7921511452100901,0.766836740386581,0.6266678376854523,0.14451927244185636,0.8899962762356874,Swing,Swing
218178,0.0,0.01,1.03,-0.18,-0.17,-1.21,-0.0,0.05,1.01,0.46,-0.53,-0.84,-0.01,-0.04,1.04,-0.89,0.82,-0.8,0.01,0.03,0.98,-0.19,-0.95,1.5,0.0,0.0,0.95,-3.11,-0.05,0.56,0.0,-0.0,0.94,-5.63,0.6,1.08,123.24966111041324,911.8036737420912,-1.1426261750258941,-3.018247082466614,0.23666776499145784,-5.204466083158388,-1.830780737248576,-2.6669097925431844,-2.6211497521284315,-2.241334591149455,-3.262442070560058,-0.9846767190912382,2.3180692012236084,-5.259901472817234,0.48689537728510046,-0.06337728236954658,-0.2763253423637896,0.8471223024124223,0.8404472072727585,0.618113700229741,0.15092333508179542,0.8926291280524283,Swing,Swing
218182,-0.0,0.01,1.01,-0.13,-0.12,-1.21,-0.01,0.06,1.01,0.3,-0.55,-0.63,-0.01,-0.05,1.04,-0.37,0.59,-0.8,0.01,0.03,1.0,-0.46,-1.39,1.21,-0.01,0.0,0.95,-3.13,-0.29,0.56,-0.0,-0.0,0.95,-5.45,0.2,1.3,117.25817384335552,911.2762907456316,-1.4886577261834981,-3.196527215528328,0.08489066276220342,-5.239638272041482,-1.9554403297516891,-2.592260135054418,-2.602876581427556,-2.43467449307514,-3.1874387880480186,-0.5681228553057791,2.2020128739787457,-5.258693414525074,0.5540447706967667,-0.031400368708839096,-0.2440915520116308,0.9087301658239765,0.9193481827338144,0.5973577620281755,0.15731243278652093,0.895478758468393,Swing,Swing
218186,-0.0,0.02,1.02,0.11,0.0,-1.07,-0.0,0.05,1.0,0.38,-0.39,-0.81,-0.01,-0.06,1.04,0.05,0.4,-0.7,0.01,0.02,0.99,-0.79,-1.26,1.23,0.01,0.0,0.95,-3.1,-0.31,0.77,-0.01,-0.01,0.96,-5.41,0.3,1.63,110.52493384029168,911.8660147965352,-1.8041538590339787,-3.331629258488553,-0.05729144661366445,-5.195279555494485,-2.082276875631583,-2.509298656585641,-2.5586418789394947,-2.6327167391745037,-3.102648891347325,-0.08047137292048623,2.0695259958571235,-5.241243481689509,0.6342965268485746,-0.0019863780052162758,-0.2182763886376738,0.9805193880727253,1.0032101750188784,0.5653386776343416,0.163519348452868,0.8985796272224216,Swing,Swing
218190,-0.01,0.01,1.02,0.16,0.03,-1.19,-0.01,0.05,1.01,0.44,-0.05,-1.03,-0.01,-0.05,1.04,0.73,0.37,-0.6,0.01,0.02,0.99,-1.05,-1.26,1.11,0.01,-0.0,0.95,-3.22,-0.72,1.07,-0.0,-0.01,0.95,-5.12,0.24,1.74,112.33751507993696,911.0885737422252,-2.0780505472404234,-3.4216613642761318,-0.18572904651822236,-5.085660302441264,-2.2078238388627436,-2.4225798501926974,-2.492823665823936,-2.8306510433595653,-3.0131316926015757,0.4667521800660594,1.9255547070040837,-5.212015847683227,0.7312873440503718,0.02561370114198459,-0.19918671291728127,1.0650786857740078,1.0911627521568101,0.523912758002246,0.1694098669713945,0.9019596372971359,Swing,Swing
218194,-0.0,0.02,1.03,0.09,-0.11,-1.18,0.0,0.05,1.01,0.77,-0.17,-0.85,-0.0,-0.05,1.04,1.5,0.22,-0.27,0.01,0.02,0.99,-1.42,-1.5,0.69,0.01,0.01,0.95,-2.94,-0.89,0.99,0.0,0.0,0.94,-4.81,0.02,1.76,110.9475689817301,912.0029650066446,-2.3000263758585087,-3.465689303305736,-0.2950374319825235,-4.926071024016019,-2.329558893606971,-2.3359663692550248,-2.409462647232716,-3.0236210634254403,-2.923611334934724,1.0605405944755248,1.772917344635003,-5.176271601432943,0.848296982546262,0.05267752910359094,-0.18640653032957177,1.163487623204318,1.182426158787565,0.47562509685349946,0.17488921250057168,0.905639509320651,Swing,Swing
218198,-0.01,0.01,1.02,0.15,0.08,-1.22,-0.01,0.05,1.0,0.63,-0.05,-1.08,0.0,-0.06,1.05,2.1,0.22,-0.4,0.01,0.02,0.99,-1.67,-1.47,0.76,0.01,0.01,0.95,-2.85,-1.14,1.27,0.0,0.0,0.94,-4.49,0.04,1.95,112.1419066406156,910.4234628503352,-2.46091307722362,-3.4634024838566835,-0.37882848796436286,-4.7315499365538205,-2.4455321630596596,-2.2521299086529174,-2.3125123801778313,-3.207180000971373,-2.837935011708526,1.6873018563619642,1.6125540508871794,-5.139146484080775,0.9880485244163064,0.08084977797656025,-0.17901744197267647,1.275598732480317,1.2768314253645865,0.42344014307176636,0.1799017932876533,0.9096343752949333,Swing,Swing
218202,-0.01,0.01,1.01,0.44,0.06,-1.23,0.01,0.05,1.0,0.99,-0.14,-1.35,-0.0,-0.06,1.04,2.6,0.25,-0.33,0.0,0.01,0.98,-1.5,-1.53,0.57,0.0,0.01,0.96,-2.83,-1.19,1.31,0.01,0.01,0.96,-4.3,-0.11,1.97,111.23255067609428,911.897323883604,-2.5533338194217445,-3.415491297296989,-0.43035927188229406,-4.515554973987375,-2.55422533489309,-2.1725600382261363,-2.2056249895022417,-3.377807167024631,-2.7588563241864748,2.3337305076348045,1.4442435872759438,-5.104895658575749,1.151970843238713,0.11185772482625513,-0.17594064037879645,1.4004383282100468,1.3746053021597935,0.3706464382841852,0.18442602560263197,0.913954465954924,Swing,Swing
218206,-0.0,0.01,1.01,0.7,0.04,-1.24,-0.01,0.05,1.0,1.15,0.06,-1.27,-0.0,-0.06,1.05,3.48,-0.11,-0.24,0.01,0.01,0.98,-1.72,-1.29,0.4,0.01,-0.0,0.97,-2.56,-1.31,1.4,0.0,0.0,0.96,-3.88,-0.39,2.06,111.96134977843224,910.333529237052,-2.571916196867683,-3.3241898762404025,-0.4430735421786414,-4.288932437171444,-2.654573938756433,-2.097657847905624,-2.091899108846962,-3.53299939210343,-2.6878986108588716,2.9870815293193553,1.2675981993297447,-5.076798476365979,1.3398680889144994,0.14744742619787757,-0.17617528584612147,1.5364990829267882,1.4756366201403812,0.3203527375207666,0.18846675859915676,0.9186028098117885,Swing,Swing
218210,-0.0,0.01,1.02,0.77,0.06,-1.21,0.0,0.04,1.01,1.13,0.44,-1.4,-0.01,-0.06,1.04,4.3,-0.2,-0.18,0.0,0.01,0.97,-1.58,-1.53,0.3,0.01,0.0,0.96,-2.23,-1.61,1.69,0.0,0.01,0.96,-3.74,-0.35,2.03,111.59050444437162,909.412708834328,-2.5131216354960135,-3.1936286950699873,-0.41130888899853985,-4.059165251612686,-2.746325176154395,-2.026961824040846,-1.9735545657085305,-3.671072872768303,-2.6251454394373126,3.6354131850059437,1.0827425927288596,-5.057265827825339,1.550279052350941,0.18924670165203486,-0.17889890214134616,1.6821653797867842,1.5790744899921048,0.2748090865921964,0.19204808389562947,0.9235721909769785,Swing,Swing
218214,-0.0,0.01,1.03,1.07,0.11,-1.47,0.0,0.04,1.0,1.58,0.33,-1.4,0.0,-0.05,1.03,4.81,-0.23,-0.09,0.01,0.01,0.97,-1.89,-1.08,0.41,0.0,0.01,0.97,-2.24,-1.61,1.24,0.0,0.02,0.97,-3.53,-0.31,2.16,111.85920952271198,911.0870461256022,-2.375525957914564,-3.030312358849628,-0.33135136622072037,-3.829858365821678,-2.8304383461044664,-1.9595888194626128,-1.8510954870652463,-3.791192178656571,-2.5691074890372354,4.268485557500836,0.8904888386600703,-5.047657440120634,1.7808159232430398,0.2383808230415274,-0.18357143016461375,1.8360769354454185,1.6837583011106796,0.23522305580882377,0.1952083914825822,0.9288452681251447,Swing,Swing
218218,-0.0,0.01,1.03,1.51,0.08,-1.24,0.01,0.05,1.01,1.76,0.33,-1.31,-0.0,-0.05,1.04,5.57,-0.64,-0.21,0.01,0.01,0.98,-1.4,-0.89,0.67,0.01,0.02,0.97,-2.16,-1.55,1.5,0.01,0.01,0.97,-3.44,-0.52,2.3,111.27436464046312,911.4960563422892,-2.160855728001884,-2.8435213896392333,-0.2021534870958443,-3.6007344745132928,-2.90894981537382,-1.8946095304447097,-1.7225159919238269,-3.8935048632403513,-2.5172002000301092,4.878744921518457,0.6925584994935569,-5.048012177655509,2.0283004826229174,0.2950717317524503,-0.1902645211230795,1.9975394549148398,1.7887375323500636,0.20198022942526458,0.19799705882814347,0.9343976700901151,Swing,Swing
218222,0.0,0.0,1.03,1.53,0.24,-1.11,0.0,0.05,1.01,1.57,0.7,-1.5,-0.0,-0.04,1.04,5.79,-0.77,-0.18,0.01,0.01,0.97,-1.09,-0.56,0.73,0.0,0.02,0.98,-2.23,-1.89,1.5,-0.0,0.02,0.97,-3.15,-0.52,2.31,112.58096092741496,909.6090854437332,-1.8749404865180663,-2.6450108207635896,-0.02529024637310175,-3.3681163912751884,-2.984683474942094,-1.8311013325931755,-1.5834026886290333,-3.978917740252715,-2.466794452401679,5.461655604803147,0.49175464083760123,-5.057068927167199,2.289161296747658,0.35829952250406033,-0.19979220479366658,2.1671322968355753,1.8930728726994406,0.17504186059438143,0.2004715592406395,0.9402011300058316,Swing,Swing
218226,-0.0,0.01,1.02,2.08,0.68,-1.34,0.0,0.05,1.0,1.76,0.7,-1.54,-0.01,-0.05,1.04,6.4,-1.05,-0.49,0.02,0.0,0.97,-0.76,-0.16,1.09,0.0,0.02,0.97,-2.37,-1.76,1.58,0.0,0.02,0.98,-3.36,-0.28,2.32,111.66631920984275,907.9711782537686,-1.527747442334832,-2.4480835313346447,0.1954272927905845,-3.1256888986321685,-3.0610769410050946,-1.7681391077168922,-1.4280102449569556,-4.0488918051490295,-2.415886198140763,6.015258714633077,0.29168191680504363,-5.07276623260554,2.5599269370028988,0.4258463990570375,-0.2131510232437765,2.3465926056315105,1.995627284317903,0.15420564735922776,0.20269332524171238,0.9462263708648876,Swing,Swing
218230,0.0,0.01,1.02,1.96,0.58,-1.39,-0.0,0.05,1.0,1.8,0.67,-1.56,-0.0,-0.04,1.04,6.71,-1.15,-0.21,0.01,-0.0,0.97,0.03,0.29,1.25,-0.0,0.02,0.98,-2.19,-1.85,1.79,-0.0,0.03,0.98,-3.15,-0.61,2.5,114.57312491874012,905.6011138165168,-1.132722788840443,-2.266258012011228,0.45425452952455225,-2.865805933064569,-3.141624291484237,-1.7050289609880653,-1.2509779810625572,-4.1055307132387435,-2.363125121056542,6.539181674759008,0.09636526730023505,-5.093086203582967,2.837408455673728,0.49517965735200803,-0.2310503775678599,2.537693951232841,2.095278865156673,0.13894569933397685,0.20472083375287556,0.9524449567159222,Swing,Swing
218234,0.0,0.01,1.03,2.21,0.64,-1.2,-0.0,0.04,1.01,1.95,1.15,-1.44,-0.01,-0.04,1.05,7.02,-1.48,-0.27,0.01,-0.0,0.97,0.5,0.31,1.74,-0.0,0.01,0.99,-1.98,-1.96,1.74,0.0,0.02,0.99,-2.84,-0.47,2.72,113.35859297887365,896.4811444216433,-0.7056508248141411,-2.111610939910993,0.7438128256320928,-2.5812428497235222,-3.22917397663101,-1.6414030372431814,-1.0489694099520293,-4.15158291287992,-2.307587092470195,7.033450286850061,-0.08993381211378035,-5.116598849935208,3.1183598613891492,0.5645186540935163,-0.25410401009707617,2.7410509784815953,2.190999873615793,0.1282495989814243,0.20660140312994837,0.9588280950075395,Swing,Swing
218238,0.0,0.01,1.02,2.69,0.84,-1.29,-0.0,0.04,1.0,2.26,1.05,-1.54,-0.01,-0.03,1.04,7.69,-1.65,-0.33,0.0,-0.0,0.97,0.93,0.73,2.21,-0.01,0.01,0.99,-1.64,-1.88,1.9,-0.01,0.02,0.99,-2.61,-0.64,2.62,79.75253037017771,903.1647445919536,-0.2631403002322493,-1.993352365858403,1.055706411421561,-2.266468235778451,-3.3256162825430855,-1.576854906752245,-0.8214251222664071,-4.190405436105346,-2.2485567013858803,7.497333150151596,-0.26295053835710375,-5.142347065588253,3.3986881237706763,0.63315624885109,-0.2828380980343521,2.955347637776641,2.282070648702553,0.12089259884414122,0.2083637635058673,0.9653448430888049,Swing,Swing
218242,-0.01,0.0,1.03,2.98,0.88,-1.55,-0.01,0.05,1.01,2.61,0.96,-1.63,-0.01,-0.03,1.04,8.15,-1.6,-0.48,0.0,-0.01,0.96,1.68,0.68,2.52,-0.0,0.01,0.99,-1.12,-1.76,1.96,-0.01,0.01,0.98,-2.37,-0.97,2.64,114.2565594580646,912.7399862612488,0.1786333956809185,-1.9168839192623641,1.381615887899157,-1.9182311451593317,-3.4318955255579575,-1.5107310722669653,-0.5702386870714983,-4.225861875553544,-2.185474886767953,7.92875225920348,-0.41870990924968327,-5.169766426961878,3.6731360828668937,0.7014472224254261,-0.3173273685137047,3.1771564965342978,2.3684942871791588,0.11579299809971291,0.21001358162813213,0.9719618384566057,Swing,Swing
218246,-0.0,0.0,1.03,3.27,0.89,-1.44,-0.01,0.04,1.01,3.04,1.1,-1.66,-0.01,-0.02,1.03,8.61,-1.98,-0.45,0.0,-0.01,0.97,2.08,0.69,2.82,-0.01,0.01,0.98,-0.95,-1.8,2.02,-0.01,0.01,0.98,-1.89,-0.86,2.71,113.52986399060175,909.2146933923252,0.6049463519646188,-1.8831954921854628,1.7143875931641896,-1.53605101703094,-3.548409652692858,-1.4425994178428398,-0.29867727418397744,-4.261762814805048,-2.1179522114337406,8.324647435682433,-0.55353109760575,-5.199178103255733,3.9358772461750946,0.7709676707119467,-0.35731107131785844,3.4015959737097283,2.450699044777607,0.11193095769656917,0.211536435485467,0.9786411917202559,Swing,Swing
218250,-0.01,0.01,1.02,3.56,0.83,-1.6,-0.0,0.05,1.01,3.48,1.34,-1.64,0.0,-0.02,1.04,9.17,-1.98,-0.37,-0.01,-0.0,0.96,2.27,0.53,3.16,-0.01,0.01,0.98,-0.61,-1.67,2.03,-0.02,0.01,0.99,-1.52,-1.02,2.77,115.2932295813039,910.4048726033212,1.0034370418428005,-1.8888572406534798,2.0485304413481162,-1.1225965015131507,-3.675465001176791,-1.372939715834826,-0.010281757134998595,-4.301020187793985,-2.0458659032372184,8.681848284586748,-0.6639592367219465,-5.232329800740232,4.181267396107155,0.8444007769667068,-0.4026868563240326,3.623749766932226,2.528825503219537,0.1079992638571834,0.21290891896683542,0.985335385170986,Swing,Swing
218254,-0.0,0.01,1.02,3.82,0.82,-1.61,-0.01,0.05,1.01,3.46,1.31,-1.43,-0.0,-0.01,1.03,9.38,-2.28,-0.47,0.0,-0.01,0.97,2.82,0.42,3.46,-0.0,0.02,0.98,-0.29,-1.95,2.16,-0.01,0.01,0.99,-0.88,-1.05,3.08,114.46244360477176,911.0231667059876,1.3643177848755828,-1.9267038924818376,2.380258898482446,-0.6836165188579515,-3.8131636105139095,-1.3034281624878503,0.29165844109996014,-4.345016039980985,-1.969669861695921,8.998033561139088,-0.747108492244496,-5.272444221403787,4.404361339638202,0.9248318092585797,-0.45374122903375397,3.8402992914192113,2.602666894315883,0.10240178998719628,0.21411243960232948,0.9919835147697725,Swing,Swing
218258,-0.0,0.02,1.03,3.97,0.78,-1.54,-0.0,0.05,1.01,3.55,1.37,-1.67,0.01,-0.01,1.04,9.47,-2.27,-0.43,-0.01,-0.01,0.97,3.1,0.16,3.69,-0.0,0.01,0.98,-0.43,-2.11,2.34,-0.0,0.02,0.99,-0.36,-1.02,3.16,115.24683599803552,912.4914167859406,1.6801169979506214,-1.986896537393193,2.7073949817225387,-0.2273718893262765,-3.9608337732026135,-1.2365832709344862,0.6039944134102931,-4.393637527314174,-1.8906657375832978,9.272364792846833,-0.8013173907984691,-5.32400246723568,4.601337038475171,1.014667870405669,-0.5110913042451316,4.05034755762368,2.6719910385612575,0.09379519096100244,0.21514306641118172,0.9985122895704895,Swing,Swing
218262,-0.01,0.01,1.03,4.24,0.73,-1.68,-0.0,0.04,1.01,3.86,1.53,-1.79,0.0,-0.01,1.04,9.7,-2.48,-0.34,-0.0,-0.01,0.97,3.4,-0.05,3.97,-0.01,0.01,0.99,0.18,-2.19,2.43,-0.0,0.02,0.98,0.28,-1.34,3.28,117.15169903078544,910.5324409806908,1.945731222335195,-2.058221119456791,3.029086113554049,0.23635538760935257,-4.116338976508539,-1.1750095835017542,0.9229163577269202,-4.446140162483084,-1.8109146968723604,9.505242027946071,-0.8268780114191758,-5.392507757688707,4.769824433726788,1.1144020586433316,-0.5753792958864408,4.255042376792414,2.7365714391781877,0.08147022062902089,0.21601160893303648,1.004842505350123,Swing,Swing
218266,0.0,0.01,1.03,4.66,0.92,-1.66,-0.0,0.06,1.02,3.95,1.71,-1.67,-0.0,-0.0,1.03,9.85,-2.41,-0.36,-0.0,-0.01,0.99,3.49,-0.07,4.31,-0.0,0.01,0.98,0.43,-2.04,2.46,-0.01,0.02,0.99,0.56,-1.6,3.31,113.99461360139787,912.3065593183516,2.1585914216023867,-2.1294708303047223,3.3453873252200936,0.6973194079904934,-4.275753430550588,-1.1208151042172405,1.2430319670619923,-4.502094008922939,-1.7329784501952228,9.697505817247821,-0.8267703333300375,-5.483965438875161,4.90939588102007,1.2213864146341955,-0.646821987669152,4.4569342887999115,2.7962504426400336,0.06502454998928914,0.21673428491094707,1.0109019674229653,Swing,Swing
218270,-0.0,0.02,1.02,4.87,1.32,-1.85,-0.0,0.05,1.01,4.27,1.76,-1.82,0.0,0.0,1.02,10.08,-2.15,-0.39,-0.0,-0.01,0.97,3.71,-0.31,4.66,0.0,0.01,0.98,0.85,-2.32,2.58,-0.0,0.01,0.97,1.02,-1.76,3.27,122.28592092686564,911.5878003023408,2.318497240028048,-2.190534037161989,3.657039229202225,1.1453229429542136,-4.433842383534933,-1.075518766540936,1.5572480434778366,-4.561635727827569,-1.659897747003641,9.849909263418782,-0.8070869489191473,-5.604045384887702,5.022736401588587,1.3291745813570797,-0.7249191520688729,4.659790408963586,2.851451492116896,0.043945888749777534,0.2173220315150106,1.0166445598729807,Swing,Swing
218274,-0.01,0.02,1.03,4.36,1.93,-1.9,-0.01,0.05,1.02,4.06,1.63,-1.69,0.0,0.01,1.03,10.11,-2.02,-0.55,0.02,0.0,0.99,3.69,-0.26,4.82,0.01,0.01,0.97,1.31,-2.18,2.74,0.0,0.01,0.97,1.5,-2.24,3.43,118.70487541434524,913.9015726997976,2.4272339500781315,-2.233100079103175,3.965511505729761,1.5700908859144838,-4.585076153043946,-1.0403202680861394,1.8573403900138776,-4.625356562511815,-1.5953197656034828,9.96304928724627,-0.7766066163374246,-5.757323373195145,5.116907293218266,1.4283320009549194,-0.8084082536518176,4.868468419056093,2.9036803866318044,0.017658686680888686,0.21777488776375667,1.0220693801448795,Swing,Swing
218278,-0.01,0.02,1.02,4.18,2.17,-1.92,-0.0,0.05,1.01,4.39,1.52,-1.58,0.0,0.0,1.02,10.37,-1.89,-0.65,0.01,0.0,1.0,3.73,-0.31,4.94,0.01,0.01,0.97,1.69,-2.35,2.99,0.01,0.01,0.97,2.08,-2.22,3.31,110.05516819160334,912.0887721855544,2.488120676924477,-2.251112569025416,4.272807410074914,1.9612367058617701,-4.724841821000634,-1.0164200404157262,2.1348465515075876,-4.694284542331023,-1.5432840581944058,10.037529760367802,-0.7455958483372002,-5.946812326328235,5.202908824464473,1.5089379494978876,-0.8953071911893352,5.088234848802015,2.955247798121623,-0.014029849980042412,0.21808262565061312,1.0272291010550594,Swing,Swing
218282,-0.01,0.02,1.02,4.3,2.3,-2.13,-0.02,0.05,1.01,4.4,1.44,-1.93,0.01,0.01,1.02,10.42,-1.64,-0.76,0.02,0.01,0.99,3.64,-0.6,5.14,0.01,0.01,0.96,1.71,-2.18,2.85,0.01,0.02,0.96,2.26,-2.31,3.49,119.54893838117108,912.1463428939732,2.5054238968112257,-2.2411395876070213,4.580594140760684,2.3087650701523046,-4.850449334821634,-1.0052310163393672,2.382026354268027,-4.769741224481675,-1.507599973138684,10.074362249243865,-0.7244731705106592,-6.173607660075593,5.293284490476917,1.5636479909220349,-0.9828500381025628,5.323620554495526,3.0080923743871257,-0.050244398252294056,0.21823017945263154,1.0322205068967403,Swing,Swing
218286,-0.02,0.02,1.01,4.31,2.21,-2.39,-0.01,0.05,1.0,4.53,1.84,-2.04,0.0,0.01,1.02,10.21,-1.56,-1.11,0.03,0.01,0.99,3.48,-0.23,5.65,0.01,0.01,0.97,1.95,-2.36,2.93,0.01,0.01,0.95,2.76,-2.18,3.6,117.013169962378,914.7104528733364,2.4835806055372167,-2.2029525358736546,4.889121248622861,2.6036466176805457,-4.961237564918964,-1.0083621277050419,2.5921844478046263,-4.852893550604044,-1.4914446551816976,10.075476782044216,-0.7224910218730237,-6.436460974412161,5.399787564572276,1.5897787232466518,-1.0675687447764208,5.577288140589603,3.0625298107068373,-0.08885413376789425,0.21820395266358586,1.03716093636183,Swing,Swing
