Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
145709,-0.01,0.23,0.72,10.63,15.23,-45.63,0.02,-0.01,0.8,8.06,-8.57,-46.63,0.05,0.09,0.86,17.33,5.4,-45.36,-0.15,-0.16,0.91,57.02,-8.47,-75.49,0.52,-0.1,0.93,4.83,-8.82,-10.02,0.42,0.3,1.02,0.57,-13.57,4.47,0.5762319785163755,2703.4710749712167,63.686009895268064,-2.240955624525599,-73.01617730379452,13.879562585593824,-16.445330105107058,7.9057320626717855,10.627685467723914,-13.83148770688886,-11.240111662853346,22.144457752062944,1.9354472730002272,-45.36587756247938,20.241471922012312,4.480933794327556,-43.98104303782484,12.912128802136085,-20.74411790895024,-37.74219871271626,-3.5193304946204247,6.6315172966489095,Swing,Stance
145713,0.0,0.22,0.7,5.78,13.79,-44.08,0.03,-0.03,0.79,7.16,-9.05,-47.43,0.01,0.06,0.84,16.8,6.4,-46.59,-0.1,-0.15,0.93,56.3,-6.1,-73.23,0.54,-0.08,0.94,-0.74,-7.23,-19.26,0.52,0.33,1.06,8.57,-9.73,-1.6,-0.465738884906535,2695.0151831921853,63.05323115139836,-0.8899880428905217,-70.70886550078956,15.019360761396713,-16.024505216098078,-0.7530061642924717,7.796852930104641,-13.391937028488483,-19.725215233083198,21.231688434336593,2.346395548232765,-46.00110084794909,16.679114479905692,3.4814812142129696,-43.681797012304756,11.250566413450061,-21.207741456070774,-37.95516415612767,-3.544598676087858,6.536574383282825,Swing,Stance
145717,-0.01,0.19,0.67,3.49,12.76,-42.25,0.02,-0.05,0.8,7.1,-9.34,-48.18,0.05,0.05,0.82,17.94,7.31,-47.14,-0.06,-0.11,0.96,56.79,-2.37,-71.12,0.55,-0.08,0.93,-5.82,-6.0,-29.13,0.59,0.34,1.05,17.5,-6.31,-8.74,0.423943410920901,2684.8346084695113,63.12207381349004,0.683322518768217,-68.300488039273,16.67756197578702,-15.413749136312639,-9.240303461840453,5.608128721353043,-12.874687828148241,-27.990190856917067,21.455344219954622,2.704128861091348,-46.8067566676438,13.755720297913797,2.6316006769453892,-43.228120406612305,10.274999458827747,-21.733812568288272,-38.02758765737463,-3.5794175260426346,6.441686069599557,Swing,Stance
145721,0.0,0.16,0.66,0.7,12.12,-41.49,0.03,-0.07,0.78,8.47,-9.91,-48.44,0.04,-0.01,0.81,21.79,7.87,-47.64,0.0,-0.03,0.97,58.32,2.18,-67.98,0.54,-0.12,0.96,-8.91,-4.71,-38.02,0.47,0.35,1.06,22.9,-9.77,-15.07,-0.3981593076419658,2675.109843229146,63.87349350127913,2.419114249329085,-65.80656121023137,18.55536118775108,-14.701517884030652,-17.593268542235894,4.279764769916277,-12.310577563847136,-36.05106137257648,22.72197451919302,2.975889043618133,-47.70337926034912,11.687298123748741,1.9754004776327418,-42.66427780080284,9.951260301208208,-22.30125846806321,-37.88181382565632,-3.6223226654127734,6.346034439927446,Swing,Stance
145725,0.01,0.1,0.66,-1.23,10.27,-41.24,0.03,-0.09,0.8,10.56,-10.61,-47.73,0.05,-0.06,0.81,25.23,7.11,-49.11,0.04,-0.05,1.05,62.35,4.51,-65.37,0.54,-0.15,0.96,-9.82,-4.38,-46.08,0.67,0.36,0.97,28.11,-6.97,-25.38,0.3790526383226351,2663.2819867117,65.24021484467873,4.226678818651757,-63.24379718253036,20.356967034988518,-13.96729162069988,-25.84446154792992,3.9497302562351257,-11.73060060276639,-43.924538775662676,24.877600682837123,3.1508455217653473,-48.62106582439286,10.612984955924686,1.5542834815102566,-42.02478421841101,10.212326317686339,-22.89190717380105,-37.465858918740125,-3.6706235949887107,6.248820443076782,Swing,Stance
145729,0.01,0.05,0.69,-0.37,8.66,-41.11,0.05,-0.09,0.8,11.14,-10.97,-46.76,0.09,-0.09,0.81,30.27,6.17,-50.01,0.01,-0.07,1.02,63.63,8.83,-63.53,0.53,-0.2,0.97,-8.35,-4.38,-53.98,0.62,0.35,0.94,30.07,-4.63,-32.12,-0.3635873235220537,2646.8764198226354,67.11698265826423,6.004055883034603,-60.62881687830733,21.834298567437116,-13.28181544340844,-34.01346257056573,4.65896499075753,-11.161598685352487,-51.63621798881792,27.724624543678637,3.2400479584433706,-49.49907075427767,10.591302153176406,1.401901493894974,-41.33065556044555,10.971844019098693,-23.48983875765856,-36.75615298484138,-3.720791067946626,6.149262389062768,Swing,Stance
145733,0.01,-0.04,0.71,2.27,8.64,-40.82,0.05,-0.1,0.82,11.94,-11.21,-45.47,0.09,-0.11,0.79,35.37,4.92,-50.63,0.02,-0.05,0.99,67.21,11.32,-60.81,0.53,-0.25,0.98,-5.05,-3.44,-60.92,0.66,0.36,0.91,29.82,-2.34,-41.63,0.3504432848336087,2629.0165990595633,69.37215365078299,7.6553579180745785,-57.97844443324923,22.81363041080752,-12.702744161586969,-42.105946952426414,6.34575290485959,-10.626069069217852,-59.22440745759523,31.04039445509158,3.2706780640218764,-50.28664117154794,11.598548587287409,1.5350600452931429,-40.59113143714451,12.13504742787685,-24.08063753237211,-35.75708021493109,-3.768940313065694,6.0466216183600965,Swing,Stance
145737,0.05,-0.1,0.71,4.98,10.19,-41.6,0.07,-0.13,0.83,13.19,-12.12,-43.51,0.1,-0.12,0.8,38.66,4.1,-51.35,0.0,-0.02,1.01,71.98,12.68,-57.86,0.53,-0.27,0.98,-0.25,-2.47,-67.53,0.63,0.36,0.88,29.23,-4.18,-49.98,-0.3389341655372043,2611.485522722161,71.8573907293624,9.105493829711738,-55.31176039709264,23.20439151463856,-12.262900611602904,-50.11593071378792,8.851416943120567,-10.143123267812696,-66.73959658718287,34.59466361580903,3.276354659900414,-50.94382040965906,13.53391331689238,1.9450980526566206,-39.808688146904736,13.602551715481116,-24.64990416816793,-34.49838084920171,-3.811358325671439,5.940263915414055,Swing,Stance
145741,0.06,-0.18,0.72,8.75,11.32,-41.23,0.08,-0.16,0.85,15.13,-12.89,-41.38,0.09,-0.12,0.77,44.27,3.35,-52.24,0.0,0.01,1.0,76.17,12.92,-55.11,0.53,-0.27,1.0,7.19,-1.79,-73.97,0.63,0.36,0.86,26.09,-6.55,-58.76,0.3286564254220689,2576.994125296864,74.4195972313656,10.309213823320528,-52.650998359111355,22.993462753974686,-11.965719881357991,-58.0301744795125,11.936361824599484,-9.727120088242483,-74.23962385960141,38.163269625893086,3.286669555889827,-51.44158781723603,16.22974081929287,2.596050196041978,-38.98653185851342,15.269157794636541,-25.182211695669668,-33.03107538938091,-3.8449799028991447,5.82973416895925,Swing,Stance
145745,0.08,-0.23,0.73,14.98,12.79,-40.11,0.08,-0.16,0.87,17.63,-13.89,-38.89,0.07,-0.09,0.75,48.63,4.02,-52.53,0.01,0.01,1.0,79.82,12.6,-51.92,0.53,-0.25,1.01,15.8,-1.73,-80.46,0.65,0.36,0.85,22.68,-7.07,-67.51,-0.319350588174816,2552.098292666311,76.91730977697341,11.251242477176277,-50.020220609186254,22.22953590110445,-11.795609349130764,-65.83486583325073,15.307420957751795,-9.384642824883137,-81.78138898269374,41.53876134354625,3.318794186921407,-51.762622983640355,19.46350302203522,3.429392821133171,-38.136867999695625,17.023013314942038,-25.662089444100495,-31.421745580871793,-3.8677050242298017,5.714810492919353,Swing,Stance
145749,0.09,-0.26,0.75,21.58,14.65,-38.63,0.07,-0.17,0.88,19.96,-14.43,-36.59,0.07,-0.07,0.74,51.57,4.98,-52.42,0.02,0.02,1.0,82.76,12.33,-49.37,0.54,-0.21,1.01,22.76,-1.6,-87.65,0.66,0.38,0.86,19.69,-5.98,-75.31,0.3108381741246097,2536.649547191677,79.23670626917917,11.939143299087887,-47.44284499475146,21.000933206035675,-11.733723320970887,-73.52304469153549,18.656435086971644,-9.112785478710546,-89.41121653578736,44.54099901882893,3.3740081904286527,-51.90257378720945,22.9741111681081,4.37094436846252,-37.28566572103416,18.747978915794274,-26.076751288692854,-29.74552399436906,-3.8784996996854435,5.595524870465505,Swing,Stance
145753,0.1,-0.26,0.77,27.69,16.47,-37.22,0.07,-0.17,0.88,22.61,-14.32,-34.28,0.05,-0.05,0.74,53.76,5.27,-52.31,0.02,0.04,1.0,84.21,12.75,-46.98,0.55,-0.17,1.0,27.69,-1.41,-95.21,0.65,0.39,0.89,17.35,-4.82,-82.46,-0.3029898737855944,2505.632331541687,81.30265407032755,12.393619847563372,-44.93928375772507,19.412609540554275,-11.765331263510664,-81.10054024576503,21.70259904835201,-8.899583399743644,-97.15640358712827,47.02549791532808,3.440202062892814,-51.87026043520566,26.485623945819924,5.3381790289070645,-36.4717204877296,20.329042990725437,-26.4187103008164,-28.078736045402486,-3.8773033837713475,5.472155694464909,Swing,Stance
145757,0.09,-0.25,0.78,32.95,18.14,-35.64,0.06,-0.16,0.89,25.5,-14.38,-32.45,0.03,-0.05,0.74,55.68,5.76,-51.69,0.03,0.02,1.0,84.98,13.34,-44.5,0.56,-0.12,1.0,29.8,-1.62,-103.42,0.62,0.41,0.91,14.76,-4.63,-89.16,0.2957081135371566,2482.003577568968,83.08278135437428,12.641225831472774,-42.5258415661932,17.568525983162502,-11.87611475292218,-88.58771148805036,24.226389859796008,-8.725357630494061,-105.01998047291355,48.886248629337494,3.497366324015891,-51.68640546815762,29.734728086191684,6.248361391601907,-35.7417706929958,21.660178057880074,-26.686250807362004,-26.492192353969113,-3.864819439951431,5.345201077360286,Swing,Stance
145761,0.09,-0.22,0.8,36.56,19.31,-34.34,0.05,-0.14,0.91,26.71,-14.55,-30.69,0.03,-0.03,0.75,56.53,5.94,-51.24,0.05,-0.0,1.01,85.35,14.08,-41.92,0.55,-0.09,0.99,30.69,-1.51,-112.23,0.59,0.44,0.9,13.19,-5.44,-95.79,-0.2889168498978722,2466.3937970251354,84.58417515405036,12.712293516129392,-40.214540808351096,15.5609996610539,-12.04511300147395,-96.01619450616799,26.087297712316545,-8.564300451834066,-112.97963772362905,50.05501348166719,3.522413200412014,-51.38148029143336,32.49559890399077,7.0267759183676315,-35.14383695825647,22.65427862326577,-26.881635891832467,-25.045881380759575,-3.8422640323515704,5.2153395733293255,Swing,Stance
145765,0.07,-0.18,0.8,38.61,20.54,-33.27,0.04,-0.14,0.89,27.84,-14.68,-29.22,0.03,0.02,0.74,56.29,5.79,-50.47,0.05,-0.01,1.01,84.82,14.07,-39.9,0.53,-0.07,0.97,30.19,-1.86,-120.91,0.58,0.46,0.89,11.98,-5.96,-101.98,0.2825552582837167,2425.6977188498313,85.84442572885932,12.643238819534831,-38.012629253256534,13.46643359602126,-12.24170993539674,-103.4221221552296,27.225687271382405,-8.386498447973606,-120.99084446601579,50.49953391908463,3.4923695971807587,-50.99308058689402,34.597873232530844,7.613848751893476,-34.71986928465777,23.25284544843639,-27.009013638140342,-23.785175228997073,-3.8111234298597836,5.083379930116429,Swing,Stance
145769,0.05,-0.14,0.8,39.53,21.22,-32.63,0.04,-0.11,0.9,26.68,-14.82,-28.46,0.03,0.01,0.74,55.61,6.23,-49.76,0.05,-0.05,1.01,84.68,13.56,-38.31,0.5,-0.05,0.97,28.69,-1.88,-129.93,0.57,0.47,0.88,11.05,-6.18,-108.76,-0.2765736459474054,2399.1122369748796,86.91914810398275,12.479838447006017,-35.92226159235568,11.347481370808072,-12.427335411336754,-110.83737465490921,27.653822544705058,-8.160554541292491,-128.9931345740777,50.22031318762552,3.386346259134385,-50.56307805277482,35.93594836356968,7.971035113785299,-34.49862057670437,23.431741136852615,-27.073380894148876,-22.738341424838108,-3.772953805185761,4.95019751023476,Swing,Stance
145773,0.02,-0.1,0.81,39.24,20.69,-32.88,0.02,-0.11,0.91,25.69,-14.81,-27.78,0.03,0.03,0.75,54.4,6.25,-48.73,0.04,-0.07,1.01,84.06,12.95,-36.11,0.48,-0.04,0.96,26.95,-1.85,-138.51,0.57,0.47,0.86,9.73,-6.55,-115.82,0.2709306993892366,2366.5970191139877,87.86769035281996,12.278203263121458,-33.94161048202456,9.260382735804372,-12.55829981057878,-118.2806232979841,27.44104624778863,-7.856706878149395,-136.91796467425786,49.246107524808345,3.1873722312104382,-50.13444235600379,36.47040661644299,8.085255999362431,-34.48994511629735,23.20072157409992,-27.08039196652993,-21.91568390608497,-3.7292501025294382,4.816658571003568,Swing,Stance
145777,0.0,-0.06,0.81,37.79,19.69,-33.14,0.02,-0.1,0.91,24.87,-14.53,-27.7,0.02,0.04,0.77,52.31,5.97,-48.4,0.05,-0.08,1.04,84.21,12.05,-34.82,0.45,-0.04,0.96,24.6,-1.42,-146.48,0.56,0.45,0.86,7.29,-6.95,-123.55,-0.2655915670792975,2334.168111718791,88.73892441595575,12.10253589357398,-32.066882972681384,7.26349488072815,-12.587928439720752,-125.7505518682591,26.69679422033616,-7.449757427495677,-144.69654961071848,47.629596233714295,2.884930746587596,-49.74764241343112,36.223797041219754,7.969941652596862,-34.681777010555315,22.59765511400463,-27.03625859638525,-21.310655717602536,-3.6813919779095765,4.683544537917741,Swing,Stance
145781,-0.01,-0.03,0.83,35.85,18.1,-34.41,0.01,-0.1,0.91,23.31,-14.31,-27.88,0.03,0.07,0.8,50.08,5.18,-48.02,0.03,-0.05,1.03,84.54,10.81,-33.34,0.43,-0.04,0.95,22.43,-0.55,-154.34,0.56,0.43,0.89,5.04,-7.5,-131.78,0.2605264845293099,2303.1671678083576,89.55901500332169,12.020182086502677,-30.294546187962013,5.422253612291594,-12.46905979963928,-133.2231648715535,25.554140637372186,-6.920749188172805,-152.265992562641,45.44383094069026,2.477014990496515,-49.437520837155496,35.272575711902284,7.660921490609511,-35.04032728812835,21.681517441807326,-26.947018223453178,-20.90274609714484,-3.630647066386883,4.551495829989948,Swing,Stance
145785,-0.0,-0.01,0.84,32.5,16.73,-35.92,0.02,-0.09,0.9,21.83,-14.56,-27.83,0.02,0.08,0.81,46.33,3.9,-47.73,0.05,-0.07,1.07,85.42,10.32,-31.71,0.42,-0.03,0.93,20.19,0.31,-161.74,0.54,0.41,0.9,2.7,-7.92,-139.82,-0.2557097630410835,2271.8746281675963,90.32282427347765,12.094360956131602,-28.6240847826855,3.808581330583716,-12.158163502621303,-140.6536874298103,24.15544672114643,-6.256706343525858,-159.5731008455589,42.77880717867943,1.9697741658121553,-49.23158331678442,33.736382997732576,7.208001928412579,-35.51361379874553,20.526841321464257,-26.817375877287187,-20.661671330061868,-3.5781962648974024,4.420989224635708,Swing,Stance
145789,-0.0,0.02,0.83,28.44,15.39,-37.76,0.01,-0.09,0.9,19.76,-14.36,-28.11,0.02,0.1,0.82,42.58,3.92,-47.77,0.05,-0.07,1.08,87.24,10.5,-29.98,0.42,-0.02,0.94,17.99,1.31,-168.61,0.55,0.4,0.91,0.18,-7.96,-148.05,0.2511190292707336,2239.843058995125,90.99027932912666,12.37620964632733,-27.060462829928017,2.496010808581331,-11.62110402544494,-147.9819367117202,22.64081461642778,-5.448811789205563,-166.57654520673614,39.73678013736578,1.3748221276993184,-49.14936095202073,31.764671987911047,6.664825719871093,-36.038614730597814,19.218810481687942,-26.65036031710808,-20.551803183433297,-3.525149632378838,4.292347714928263,Swing,Stance
145793,0.0,0.03,0.83,24.59,14.85,-38.98,0.03,-0.08,0.91,17.43,-14.29,-28.28,0.03,0.12,0.82,39.02,2.7,-47.52,0.06,-0.04,1.08,89.15,10.37,-28.68,0.41,-0.01,0.93,16.18,1.92,-175.17,0.56,0.38,0.9,-1.26,-7.17,-156.19,-0.246734642149303,2207.030734989783,91.48891708173261,12.89859646268559,-25.61508173065124,1.5521714219022529,-10.839217281626118,-155.13958234484565,21.139280191442463,-4.490495011714323,-173.2476795533635,36.42581991798705,0.7066883851764889,-49.202068861770336,29.52013639282319,6.079788882611525,-36.551218451759524,17.84759946704697,-26.448101012418434,-20.53587216176922,-3.4725358284262997,4.165770430664798,Swing,Stance
145797,0.02,0.04,0.84,21.33,14.21,-39.6,0.03,-0.09,0.9,14.93,-14.24,-28.43,0.04,0.13,0.83,35.15,2.67,-47.89,0.06,-0.04,1.09,90.84,11.5,-26.8,0.41,0.01,0.93,14.39,2.64,-181.33,0.57,0.37,0.94,-2.22,-5.94,-163.53,0.2425392380878482,2177.848649039572,91.72269502999416,13.67214982662362,-24.305474935715292,1.0305079432064692,-9.813553949989329,-162.05830530183596,19.76231014200111,-3.377088301532693,-179.5700996375849,32.95350269953006,-0.017881373928857046,-49.392165015927255,27.16081918064104,5.490137324938198,-36.99620807208894,16.500979881948577,-26.212848887117705,-20.577901836246873,-3.4212661468607144,4.041369189881978,Swing,Stance
145801,0.01,0.04,0.83,19.27,14.11,-39.78,0.03,-0.1,0.9,13.5,-13.86,-28.64,0.03,0.14,0.83,30.8,1.98,-48.66,0.08,-0.02,1.1,92.27,13.09,-25.22,0.42,0.02,0.92,12.93,3.8,-186.96,0.6,0.35,0.94,-3.31,-4.21,-170.92,-0.2385173707559429,2143.8869782865263,91.5849541846324,14.683425011647744,-23.15378978311088,0.9630520776086785,-8.565896358910113,-168.67771581217434,18.599042133273603,-2.1075593584341625,-185.53835703468732,29.421990156626045,-0.7790374234613641,-49.71320177533428,24.82534827663706,4.919861301198137,-37.33418402167653,15.255404588517003,-25.947849530716507,-20.645451505469822,-3.3720871217934105,3.9192025284255436,Swing,Stance
145805,0.03,0.02,0.84,17.5,14.07,-39.53,0.03,-0.12,0.9,12.22,-13.63,-28.88,0.03,0.15,0.83,26.33,0.79,-49.35,0.1,-0.01,1.11,92.44,14.64,-24.08,0.41,0.03,0.92,12.35,5.04,-192.41,0.62,0.34,0.96,-3.14,-1.79,-177.02,0.2346552219030732,2112.5541289515345,90.97264309226212,15.896192656190005,-22.183742994914674,1.3539340443601349,-7.136445192303957,-174.9518290574891,17.712849574248864,-0.687107030809315,-191.15606292769962,25.922785367724288,-1.5521715498767037,-50.15111589568507,22.624933999683563,4.380753078868082,-37.54409650199763,14.168020670665783,-25.657928657230546,-20.711285225533146,-3.3255337378009915,3.7993028336501626,Swing,Stance
145809,0.03,-0.01,0.85,15.89,14.06,-39.04,0.04,-0.13,0.9,11.63,-12.96,-28.76,0.03,0.14,0.82,23.93,-0.17,-50.13,0.13,0.01,1.11,91.74,16.71,-22.76,0.39,0.03,0.93,12.41,6.82,-197.38,0.62,0.33,0.97,-1.73,0.29,-182.79,-0.2309403663638068,2081.4763678999307,89.79906899149084,17.25538671641143,-21.41691768369129,2.173809964249115,-5.578609946004231,-180.85315189996268,17.14004315430908,0.8709358610483218,-196.43355934966854,22.53066672484752,-2.3073077667806476,-50.686983938205906,20.642238936779854,3.8757899327243543,-37.62197278582125,13.272020261758756,-25.34935802912323,-20.754716067567056,-3.281888567596534,3.6816951510998335,Swing,Stance
145813,0.03,-0.04,0.84,14.41,13.63,-38.98,0.02,-0.14,0.9,12.34,-12.73,-28.65,0.04,0.16,0.84,20.35,-0.71,-50.82,0.13,0.06,1.12,90.17,18.77,-22.02,0.38,0.03,0.92,12.67,8.67,-202.27,0.62,0.33,0.99,0.44,2.81,-187.85,0.2273615789935145,2043.8430873795048,88.00306100300932,18.692220199376553,-20.869206927593748,3.3581725299753393,-3.952002731466941,-186.37363427660335,16.891820079580008,2.544602275166804,-201.38556728333396,19.29999114308818,-3.010354895472243,-51.29989283275751,18.934000773689856,3.4035810628551153,-37.577409719286116,12.576224077581315,-25.02888480809159,-20.762289163643437,-3.2411521515677775,3.566407338610446,Swing,Stance
145817,0.04,-0.06,0.85,12.88,12.96,-38.24,0.03,-0.14,0.9,12.34,-12.76,-28.46,0.03,0.16,0.83,17.95,-2.17,-51.51,0.14,0.08,1.14,87.21,20.64,-21.69,0.36,0.04,0.92,13.67,10.69,-206.79,0.6,0.32,1.01,3.22,4.91,-192.26,-0.2239086744908312,2009.3350258029875,85.55397542216393,20.129902775572333,-20.547575655791686,4.8115845171212115,-2.3150828217566177,-191.52262513559606,16.958991551824578,4.304248202954593,-206.02921000405897,16.265003646624198,-3.6248875216560243,-51.969000999435586,17.533978391639536,2.9618891073375977,-37.42971914686922,12.069339326797913,-24.702727714267603,-20.727385663365606,-3.203031727062333,3.453471476694691,Swing,Stance
145821,0.03,-0.09,0.85,12.12,12.68,-37.73,0.02,-0.15,0.9,12.21,-12.46,-28.27,0.04,0.16,0.83,14.23,-2.95,-52.21,0.16,0.11,1.15,83.79,22.75,-21.88,0.32,0.04,0.92,14.66,13.01,-211.06,0.58,0.32,1.03,6.38,6.71,-196.54,0.2205723732963846,1975.1447240397283,82.4527623872457,21.489535694471527,-20.448034865536407,6.416953630785772,-0.7185053659417238,-196.32254059972487,17.318320703056862,6.114674260238376,-210.382594297564,13.441441418390994,-4.114500130745413,-52.674669354103266,16.454685899303406,2.5489961782538497,-37.20444151092309,11.727171880741478,-24.37679156144003,-20.649105097873615,-3.1669533698970844,3.342916292948889,Swing,Stance
145825,0.02,-0.1,0.85,11.18,12.35,-37.15,0.02,-0.15,0.91,11.92,-12.02,-27.98,0.03,0.16,0.81,13.81,-3.81,-52.96,0.17,0.15,1.16,79.47,24.5,-22.35,0.28,0.05,0.93,15.84,14.88,-214.72,0.55,0.31,1.02,10.07,8.41,-200.47,-0.2173441883969049,1942.6052105758015,78.72974277595483,22.69597113399343,-20.555774485397304,8.048492084376381,0.7998774453986083,-200.8032161225513,17.939550537711078,7.938038900991655,-214.46358322032623,10.827802998570037,-4.446661411738055,-53.39891024069848,15.68819510822744,2.163766481975052,-36.92976786214227,11.518599890917818,-24.057835290581632,-20.53098262722036,-3.1320986873341754,3.2347521528388636,Swing,Stance
145829,0.03,-0.12,0.87,10.78,11.64,-36.75,0.02,-0.15,0.91,11.68,-11.71,-27.82,0.03,0.15,0.81,11.79,-3.76,-53.61,0.17,0.18,1.17,73.99,25.5,-22.73,0.24,0.06,0.95,17.33,16.82,-218.35,0.52,0.31,1.03,12.98,9.54,-204.82,0.2142163290559205,1908.089390116056,74.4400276965979,23.683482242494275,-20.84712328412477,9.587480381178846,2.2178348039047893,-204.99655049609834,18.79215065023847,9.736789654414979,-218.28801844929416,8.409117705971264,-4.596918913416647,-54.12550686486312,15.206562017807343,1.8056551178343463,-36.633096686379396,11.408094747615923,-23.75405033196053,-20.379757935546664,-3.0974662467008796,3.1289534524832208,Swing,Stance
145833,0.03,-0.1,0.87,10.93,11.17,-36.32,0.02,-0.15,0.93,12.15,-11.09,-27.48,0.03,0.13,0.82,9.53,-4.02,-54.52,0.18,0.2,1.17,67.98,26.76,-23.44,0.2,0.08,0.95,18.92,19.0,-221.94,0.47,0.33,1.03,15.34,9.63,-209.02,-0.2111816183486819,1876.8939524299112,69.65639283489502,24.400330114010455,-21.29207253216062,10.938764082289351,3.5287997911024482,-208.93326273281198,19.851430676204192,11.475953326522491,-221.86743531348478,6.164368580538382,-4.551722642447633,-54.840065376055314,14.962137349178208,1.4742719407207858,-36.33841513980787,11.356114975640784,-23.474500438040348,-20.204317334270435,-3.0619524375448663,3.0254457330011584,Swing,Stance
145837,0.03,-0.1,0.86,11.73,10.69,-36.46,0.02,-0.16,0.92,12.83,-10.66,-27.32,0.05,0.13,0.81,7.48,-3.17,-55.08,0.17,0.23,1.17,62.99,26.76,-24.42,0.15,0.1,0.95,20.46,20.59,-225.27,0.42,0.34,1.01,16.64,9.56,-211.54,0.2082334220689363,1843.1182797755473,64.4601454809355,24.811740382643197,-21.85667698638175,12.044642636500074,4.737535660270815,-212.64174023721102,21.104158619573337,13.1252144087817,-225.2073175621113,4.072946566255259,-4.3094454142230525,-55.53022539761475,14.888971538230411,1.167954731537836,-36.0648522199268,11.320156138345373,-23.22767671510288,-20.014859783303773,-3.0244326090852804,2.924104572817351,Swing,Stance
145841,0.04,-0.09,0.86,12.98,10.44,-36.44,0.04,-0.16,0.92,13.61,-10.5,-26.99,0.05,0.1,0.83,5.28,-2.73,-55.6,0.16,0.24,1.18,57.53,26.11,-24.77,0.11,0.12,0.95,22.05,22.19,-228.18,0.41,0.36,1.0,17.53,11.1,-215.03,-0.2053655870377374,1813.395736736239,58.93370641293592,24.90080772875843,-22.505409226665407,12.893830558425579,5.852010601200754,-216.14614058799646,22.553225077347143,14.660890468586855,-228.3063254879157,2.116931487166756,-3.8797060290378576,-56.18583946057838,14.907163885705668,0.8821174442544414,-35.8268678739765,11.25852222735655,-23.019530455915692,-19.82223305733069,-2.983822888279178,2.82476846389716,Swing,Stance
145845,0.04,-0.08,0.84,14.61,10.5,-36.18,0.03,-0.15,0.92,13.18,-10.45,-26.75,0.06,0.11,0.84,2.73,-1.69,-56.53,0.17,0.26,1.17,51.69,26.63,-25.35,0.07,0.14,0.94,23.15,23.37,-231.36,0.38,0.37,0.97,17.52,12.67,-217.91,0.2025723872577018,1780.33368227737,53.15770419918658,24.666912713662654,-23.20267132254633,13.52518379895268,6.876775508147379,-219.46242065246798,24.220356237874473,16.066961341406557,-231.15598707656227,0.2804019346610171,-3.2812917827812624,-56.79881715726931,14.931105774096203,0.6084613874804959,-35.63589091689113,11.136032384555087,-22.851958502185088,-19.637347063857334,-2.939124160793671,2.7272612797484332,Swing,Stance
145849,0.04,-0.07,0.82,16.4,10.36,-35.78,0.04,-0.15,0.92,13.15,-10.46,-26.5,0.08,0.09,0.85,1.89,-0.62,-57.07,0.17,0.27,1.16,45.09,25.98,-26.1,0.03,0.15,0.95,24.31,24.43,-234.26,0.38,0.38,0.97,16.2,13.91,-221.45,-0.1998484766555211,1748.8361721263557,47.21042762738046,24.12404902473038,-23.912656523165317,14.026110073796135,7.8121938542962095,-222.59468618836928,26.145688381934,17.334775231009555,-233.74109367303495,-1.4526208547915465,-2.5393423776687163,-57.363227433704516,14.881569219843511,0.335646584962924,-35.501736401157764,10.928513159759632,-22.722537898967378,-19.47053924698003,-2.889465058478511,2.63141785414648,Swing,Stance
145853,0.05,-0.04,0.82,15.9,10.37,-35.53,0.04,-0.15,0.91,12.71,-10.56,-26.21,0.08,0.09,0.84,0.77,0.53,-57.48,0.16,0.28,1.15,38.92,24.66,-27.21,0.01,0.15,0.96,25.65,25.39,-237.0,0.36,0.39,0.97,15.08,14.15,-225.24,0.197188847335457,1714.485255634522,41.16618633040295,23.300949898812362,-24.59883173251172,14.52466389860223,8.65719887403516,-225.5343988797932,28.383566103466656,18.461726474548087,-236.0416381455022,-3.098871284276794,-1.6821423568802285,-57.87598517319356,14.699642815121633,0.05118898714721981,-35.43235335806876,10.62441413727767,-22.6252971519592,-19.330842093542355,-2.8341505292607896,2.5371084888187294,Swing,Stance
