Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
87845,0.61,-0.56,0.93,-34.25,0.61,144.56,0.37,0.16,0.97,-18.13,122.82,134.01,-0.05,0.06,0.98,-77.37,11.03,67.19,0.07,0.04,0.73,-83.38,-12.81,25.1,0.02,0.05,0.87,-22.17,6.15,25.51,0.03,0.05,0.82,-26.6,8.2,29.01,2831.746083614559,5.829830047292385,-76.99804246884698,-10.639057696691836,26.92778105467895,-24.513889314161684,2.096097124132862,29.984957989825617,-17.91419963892932,-0.5786973636303103,27.227801647814562,-83.92334607232706,8.527300776390344,66.25623626074874,-29.452342374889895,-4.933066342321303,141.78552235723106,-17.46059621379348,110.89433068977957,141.20625505317054,0.22488696488401888,-16.224207658711347,Stance,Swing
87849,0.6,-0.62,0.93,-25.49,2.17,154.22,0.33,0.14,1.0,-19.06,125.43,139.41,-0.07,0.04,0.97,-82.02,7.84,64.44,0.09,0.01,0.75,-82.53,-13.24,23.48,0.03,0.05,0.87,-20.55,5.95,25.34,0.02,0.03,0.82,-24.94,7.82,29.33,2806.755256262852,6.275730789445546,-77.00537508253895,-11.447373507471811,25.4148527397622,-22.60220479900218,1.6412769576551924,30.1563982466039,-16.88750098748761,-0.7914899061326506,27.17174298017646,-86.9348006299743,8.01453081221733,64.27220045634874,-21.87452823686651,-3.1287361878003037,150.04600075543487,-17.023492707933926,113.78947686244499,146.1137810026684,0.23186947988593426,-15.771908912164871,Stance,Swing
87853,0.59,-0.66,0.92,-14.53,5.11,162.38,0.3,0.13,1.03,-19.3,127.92,144.26,-0.07,0.04,0.98,-86.37,6.31,62.18,0.1,-0.02,0.76,-80.78,-13.27,21.69,0.04,0.05,0.87,-19.46,5.62,25.5,0.02,0.01,0.82,-23.53,7.63,29.39,2767.4225169038923,15.09259978039128,-76.43063114177554,-12.124754230084745,24.14571490040758,-20.71363057318146,1.1859096062856849,30.39651210565728,-16.01757326897756,-1.0208273414554032,27.181018281908244,-89.39914523897116,7.394490289215585,62.49523727846058,-14.128139854617485,-1.0233564602458929,157.7150671639861,-16.278120928163748,116.42909451759402,151.02263483825652,0.2364372241390869,-15.310537294937081,Stance,Swing
87857,0.55,-0.68,0.94,-3.3,8.87,169.91,0.25,0.11,1.04,-18.14,130.4,149.31,-0.05,0.01,0.97,-89.08,4.61,60.3,0.11,-0.04,0.78,-77.77,-13.89,20.74,0.03,0.05,0.86,-18.71,5.39,25.58,0.02,-0.01,0.82,-21.96,7.36,29.92,2742.664475649711,11.715892073252707,-75.34551285850492,-12.68754420399835,23.163862260238638,-18.904877990926963,0.7241828330768557,30.68394136295942,-15.327388775009755,-1.2616624497868671,27.249344388138176,-91.25568632061915,6.790932578767199,60.967503879744775,-6.534959717035847,1.3123539385408434,164.73141273878988,-15.232669993017057,118.83836277711303,155.92670301549296,0.2383054208397538,-14.842620783947217,Stance,Swing
87861,0.53,-0.68,0.94,5.99,13.41,175.52,0.21,0.1,1.05,-16.08,132.69,154.05,-0.02,-0.05,0.97,-91.93,4.94,59.24,0.13,-0.08,0.81,-74.95,-13.31,20.24,0.03,0.05,0.85,-18.28,5.08,25.79,0.02,-0.02,0.81,-20.0,6.96,30.39,2713.564631152444,14.982624186674968,-73.83736777501682,-13.155468281722545,22.497919755577872,-17.231764890504877,0.25227190599015903,30.99548031215893,-14.825932800455233,-1.5074213382698063,27.36860367488072,-92.43244185913765,6.307114639631876,59.710743692159234,0.6050798903383818,3.782069119321994,171.06907740619656,-13.926872353611905,121.04604300929269,160.80532033358338,0.23736089878319,-14.37040264379274,Stance,Swing
87865,0.51,-0.67,0.96,12.77,17.05,180.25,0.15,0.09,1.04,-13.67,134.13,159.6,-0.01,-0.08,0.99,-92.86,5.13,58.79,0.12,-0.09,0.82,-72.74,-13.21,19.68,0.04,0.06,0.84,-18.86,4.74,25.9,0.02,-0.02,0.8,-17.73,6.58,30.96,2689.3554664182875,11.554140528126354,-71.99505739130808,-13.547056688427032,22.160621088946296,-15.75036013205737,-0.22982338323331225,31.307064845463483,-14.507926268542839,-1.7502689313204236,27.52924360237807,-92.85981736457848,6.020014694784291,58.72411657501622,7.042066404082908,6.277125690198996,176.73896039784196,-12.432400889214238,123.08395877113249,165.62399949539915,0.23369526468076113,-13.89568847545025,Stance,Swing
87869,0.5,-0.65,0.96,17.08,20.11,184.3,0.1,0.07,1.03,-10.67,135.62,164.33,0.0,-0.1,0.98,-91.25,4.53,58.48,0.13,-0.13,0.81,-70.69,-14.29,20.23,0.04,0.07,0.82,-19.5,4.13,26.24,0.03,-0.02,0.8,-16.37,6.12,31.69,2667.828394602197,16.466102221785178,-69.89769336754878,-13.874685132102108,22.148941404307024,-14.514838692318188,-0.7169311320463898,31.595670260919718,-14.35669685794552,-1.981709210927467,27.720563250010045,-92.48089851565763,5.980904617652243,57.9853987362081,12.595458107134185,8.691751034025884,181.78456339873196,-10.847123155465773,124.98556679201164,170.33599860282604,0.22761740995488688,-13.419751137841788,Stance,Swing
87873,0.48,-0.61,0.95,20.04,22.47,187.9,0.06,0.04,1.03,-8.31,136.64,169.2,0.02,-0.14,0.98,-89.53,4.77,58.13,0.14,-0.16,0.82,-68.65,-14.32,20.67,0.04,0.06,0.82,-19.83,3.68,26.31,0.02,-0.02,0.8,-15.6,5.42,32.15,2640.1342759001745,12.03450083949622,-67.60918345666097,-14.141886113505967,22.44516095558583,-13.573827140269211,-1.1979377200804506,31.841960481655658,-14.350048653044489,-2.1940488484818954,27.930899790976277,-91.25483941404951,6.21708476397383,57.454504574709865,17.15891514470074,10.935204630009414,186.27375223387907,-9.285576977631116,126.78236896597728,174.88498402734118,0.21963127002736704,-12.943306929278178,Stance,Swing
87877,0.47,-0.59,0.93,21.92,24.2,190.98,0.03,0.01,1.03,-6.78,138.2,174.02,0.04,-0.18,1.0,-89.3,5.98,58.49,0.13,-0.18,0.83,-66.42,-14.28,21.58,0.04,0.04,0.83,-20.76,3.5,26.56,0.03,-0.01,0.81,-14.95,4.36,32.04,2615.5087527798814,15.311457958894346,-65.17758585887006,-14.34356882836776,23.019067235865844,-12.96827231103968,-1.6561615130210947,32.032932282292975,-14.46704856967525,-2.3825445271805474,28.14764557931662,-89.15461902525563,6.731910860118342,57.07753016058791,20.692717197939743,12.938533954906752,190.28923504471047,-7.8687366421145795,128.4987964261207,179.20788723852954,0.21038166703517241,-12.466558920208195,Stance,Swing
87881,0.45,-0.54,0.92,22.34,25.61,194.06,0.01,-0.02,1.04,-5.62,139.96,178.5,0.07,-0.2,1.02,-85.76,7.15,59.03,0.14,-0.2,0.83,-64.42,-13.99,22.78,0.04,0.01,0.82,-20.79,3.69,26.83,0.03,-0.01,0.8,-14.25,3.53,31.96,2582.126881472351,7.468025883353024,-62.63695931798565,-14.465865932144585,23.830827609745914,-12.730977230473764,-2.0716716223904763,32.1629874878023,-14.693912599676768,-2.5469107297551323,28.35704334152921,-86.16690840683621,7.505680728202926,56.79126111799292,23.209284488191173,14.656490712178545,193.91929801819018,-6.716540771105568,130.1474882050647,183.23807418250337,0.20058358453465205,-11.989290300871128,Stance,Swing
87885,0.44,-0.51,0.91,22.04,26.4,195.7,-0.01,-0.03,1.03,-5.27,141.98,182.36,0.11,-0.22,1.03,-81.01,9.28,58.82,0.14,-0.21,0.84,-62.06,-14.73,23.88,0.05,-0.01,0.82,-19.84,3.67,27.51,0.03,-0.01,0.81,-13.99,2.86,31.99,2548.4593407523607,17.15320157969175,-60.010486544140676,-14.484539743691203,24.833979288671873,-12.885463924016554,-2.4251859436312495,32.23294230330454,-15.027254784339402,-2.6909955232413054,28.544377925824687,-82.29532750690137,8.499612947373498,56.52882812067631,24.755645463683102,16.066046234338053,197.2488558318326,-5.944781959658653,131.7269938800512,186.90921324138293,0.19095167477627686,-11.510984390473958,Stance,Swing
87889,0.45,-0.47,0.91,21.16,26.15,198.53,-0.04,-0.05,1.02,-5.32,144.18,185.95,0.12,-0.25,1.05,-77.09,10.45,59.05,0.15,-0.2,0.85,-59.76,-15.81,25.46,0.06,0.02,0.82,-19.45,3.51,27.55,0.03,-0.01,0.82,-13.99,2.77,31.84,2523.98521649759,3.92769442039836,-57.31427983254898,-14.36526507486603,25.978318678248414,-13.44293317106883,-2.7018175904280097,32.248292901151785,-15.471984975067569,-2.821119401023748,28.695236656883992,-77.56121590662693,9.661944831295532,56.225300105940974,25.394713618827456,17.162220380285394,200.3499358131959,-5.6655317812631205,133.22281600660475,190.1590401122693,0.18214433741341243,-11.030946435918363,Stance,Swing
87893,0.44,-0.44,0.93,20.06,26.18,201.52,-0.05,-0.05,1.02,-5.57,146.08,188.92,0.16,-0.27,1.06,-71.59,12.05,58.68,0.14,-0.2,0.83,-57.58,-16.79,26.64,0.04,0.04,0.82,-19.92,3.58,27.95,0.02,0.0,0.82,-15.05,2.53,31.5,2490.179262159312,28.980327133969517,-54.56141519707094,-14.069012112707707,27.21248903553305,-14.39827586466894,-2.8931028788079356,32.21762454269156,-16.034459756740617,-2.9445058707903984,28.79731970875058,-72.00234886352261,10.93386794340338,55.82182857890228,25.187579142780738,17.950942068625423,203.27258795156297,-5.989399382241281,134.6113049016855,192.9324229514798,0.17472836149729404,-10.548401769757206,Stance,Swing
87897,0.45,-0.39,0.94,18.23,26.45,204.84,-0.09,-0.06,1.03,-5.8,148.05,191.56,0.18,-0.29,1.08,-66.11,13.95,58.72,0.16,-0.21,0.84,-55.03,-16.25,28.55,0.03,0.06,0.84,-20.46,3.24,28.43,0.03,0.02,0.82,-15.98,2.71,31.6,2465.086902159509,27.99582565646473,-51.76622011181159,-13.56135090587692,28.48634980118069,-15.726753946791437,-2.997148599591004,32.15097231355289,-16.715795834474076,-3.068351842478976,28.842194341109803,-65.67429574474373,12.253842592421051,55.26881197692573,24.17900708222534,18.44017834605247,206.03968620158196,-7.027113674300097,135.86519255077062,195.1840747941792,0.1691586270736891,-10.062552731982871,Stance,Swing
87901,0.44,-0.33,0.95,17.69,26.4,208.35,-0.11,-0.06,1.04,-6.06,148.99,193.5,0.21,-0.3,1.06,-58.45,16.31,57.78,0.17,-0.19,0.84,-52.18,-15.31,29.82,0.03,0.07,0.84,-20.68,3.15,28.46,0.02,0.05,0.82,-17.18,2.66,31.67,2432.862269344119,2.891483227348588,-48.94838498133929,-12.820564589295856,29.75350667456393,-17.381551113701683,-3.0176999545839696,32.0586276490744,-17.508038683481036,-3.19945724967522,28.8274475622593,-58.654033897277316,13.56167893225668,54.52880723543306,22.38776362439882,18.632599778441797,208.64730706693675,-8.887276915124069,136.95924005439088,196.88133490776062,0.16576276973962448,-9.572595741114586,Stance,Swing
87905,0.43,-0.28,0.98,17.01,26.79,211.85,-0.15,-0.05,1.05,-7.31,149.82,195.2,0.24,-0.3,1.07,-51.83,17.32,56.44,0.17,-0.19,0.84,-48.82,-14.22,31.52,0.03,0.08,0.84,-21.1,3.08,28.43,0.02,0.08,0.82,-19.36,2.54,31.78,2400.186215129786,15.730428454929712,-46.135343612674774,-11.840952688180819,30.974135762814313,-19.291316257766496,-2.963108827523469,31.95132708658076,-18.391282679118174,-3.344267902614985,28.75902197221542,-51.04298916629536,14.804046215466467,53.578484379572714,19.80462006848436,18.521713616622744,211.06967991116264,-11.668325265200425,137.87419441847243,198.00725328045797,0.16472577113787504,-9.077714480645229,Stance,Swing
87909,0.42,-0.2,1.01,15.34,27.62,215.02,-0.17,-0.02,1.08,-10.09,150.37,195.64,0.22,-0.33,1.07,-44.18,17.71,55.25,0.19,-0.19,0.87,-45.22,-12.09,32.37,0.03,0.1,0.84,-22.65,3.18,28.05,0.03,0.11,0.82,-21.82,2.83,31.61,2369.2792305441244,10.443936589208567,-43.36142332977978,-10.631972926289157,32.117560776770866,-21.358547860744793,-2.8459434478188825,31.84149864974171,-19.33045997342734,-3.5086340604104667,28.652470682673403,-42.96971940951493,15.939044932327448,52.40843767969017,16.40028947256633,18.091985582200888,213.2672708777035,-15.445908052348603,138.59797438407094,198.56392035749786,0.1660786169429332,-8.577069595579186,Stance,Swing
87913,0.38,-0.16,1.03,12.68,27.41,217.85,-0.21,0.0,1.1,-14.83,150.98,195.21,0.23,-0.34,1.07,-35.3,19.27,53.11,0.19,-0.19,0.86,-42.7,-11.18,33.51,0.02,0.1,0.85,-24.18,2.92,27.53,0.03,0.14,0.83,-25.4,3.07,31.52,2331.093448383456,15.282713843229548,-40.664077807998964,-9.215333415962139,33.16376984074333,-23.461249741084842,-2.6829121175216417,31.74435101952363,-20.274115085231234,-3.696787160491386,28.532430042956367,-34.5934960845815,16.936808526475975,51.02110791439549,12.140575447908057,17.323518099405575,215.19640789564525,-20.25999748316259,139.12499631285968,198.57486260783423,0.1696963530386738,-8.069803009075217,Stance,Swing
87917,0.35,-0.12,1.05,8.18,27.07,219.83,-0.23,0.02,1.11,-21.44,151.27,194.67,0.26,-0.31,1.05,-25.08,20.17,51.67,0.21,-0.2,0.86,-39.73,-9.64,34.31,0.03,0.12,0.86,-25.82,2.7,27.07,0.04,0.15,0.83,-28.73,3.75,31.24,2298.9937119446704,10.704840328478337,-38.079769055589836,-7.62245140718098,34.10364468727622,-25.459478691426682,-2.4940190164741685,31.678083819906117,-21.157285144575848,-3.9101602102051207,28.430363880130404,-26.10580571927437,17.7782072753251,49.42785157268268,7.002882718505829,16.199826638907876,216.8186516670414,-26.10654160837885,139.4553624975914,198.08500554318985,0.17530539515513108,-7.55506359878241,Stance,Swing
87921,0.3,-0.08,1.05,2.23,25.76,221.17,-0.27,0.03,1.13,-28.79,151.53,193.06,0.26,-0.32,1.02,-14.22,20.79,49.81,0.22,-0.2,0.86,-36.95,-7.36,34.93,0.04,0.12,0.85,-27.55,2.32,26.7,0.05,0.15,0.83,-31.72,3.85,31.0,2261.2417716521986,13.757079449073796,-35.641224003554804,-5.893796122935347,34.938372871624026,-27.206330942931473,-2.3006247107910087,31.663127836899477,-21.90763066312577,-4.146901955812129,28.381172863284387,-17.724387697750487,18.45504926876691,47.64619111533395,0.9894199091755407,14.715529545169883,218.10818560208935,-32.93594802109239,139.5946325250471,197.15847078649085,0.1824983804948463,-7.0320488507084455,Stance,Swing
87925,0.26,-0.05,1.06,-3.95,23.49,221.77,-0.31,0.04,1.15,-37.27,151.4,190.79,0.27,-0.3,1.01,-5.16,21.01,47.53,0.21,-0.2,0.88,-34.24,-5.15,35.44,0.05,0.11,0.84,-29.08,2.09,26.24,0.06,0.14,0.82,-34.37,3.97,30.85,2223.1011924392,10.933046671135184,-33.374964207838495,-4.078180321333998,35.67826977934327,-28.560997301236128,-2.1234147454426147,31.720531464161475,-22.453389480792843,-4.4021106064644,28.419432301634018,-9.678986954813599,18.970907155528366,45.698133191230255,-5.86473813582446,12.881682439433694,219.05588891460422,-40.65693111148269,139.55399545310922,195.8748164944985,0.1907554012283234,-6.500052707869026,Stance,Swing
87929,0.22,-0.05,1.06,-11.72,20.65,222.4,-0.35,0.03,1.16,-46.2,150.89,188.68,0.26,-0.28,0.99,4.63,21.23,45.34,0.22,-0.2,0.87,-32.61,-3.11,35.63,0.06,0.1,0.83,-30.61,1.46,25.96,0.06,0.11,0.8,-36.79,4.6,30.88,2184.617295839729,15.391732533026834,-31.298521335456503,-2.230049866292101,36.340784288963505,-29.40211098903116,-1.9811596039276325,31.869893381568808,-22.732766375923262,-4.668452403965942,28.575391524091255,-2.193488038831646,19.34055473377619,43.60894041022664,-13.487244255149843,10.727243714971232,219.6700680594635,-49.142536143420905,139.35023887396932,194.3231766157716,0.19946970337109016,-5.958507274909885,Stance,Swing
87933,0.19,-0.02,1.08,-20.76,17.66,222.66,-0.36,0.03,1.15,-56.53,150.15,186.66,0.25,-0.25,0.96,11.76,20.37,43.05,0.22,-0.19,0.88,-31.23,-0.94,35.66,0.06,0.08,0.84,-30.47,0.85,26.31,0.06,0.06,0.8,-38.03,5.21,30.89,2145.5454756227937,11.97886351820498,-29.41929925452197,-0.4059729274662358,36.94743710073894,-29.64132919937029,-1.8891585375538151,32.127338163920555,-22.70382323460523,-4.937412514180313,28.87089132767164,4.531125083668468,19.5876595565553,41.4055250692184,-21.766274157913003,8.296294651308095,219.97545027216552,-58.23668771385153,139.004654064011,192.5951567834372,0.20797440201615727,-5.407007611294414,Stance,Swing
87937,0.15,-0.02,1.08,-30.47,14.56,222.07,-0.38,0.01,1.15,-67.48,149.44,184.24,0.25,-0.22,0.95,17.94,20.39,40.37,0.22,-0.17,0.89,-29.49,1.05,36.0,0.07,0.06,0.84,-30.12,0.73,26.72,0.06,0.02,0.81,-37.88,4.91,31.16,2105.915765762191,14.230468156533432,-27.73635218361121,1.3384153133229308,37.51971393484953,-29.236137880549414,-1.8563623833224294,32.50363081844659,-22.352171587845444,-5.201314938190932,29.3162740845905,10.330666553632813,19.740556789276134,39.114778397001196,-30.551897191602098,5.642786927893593,220.01183861928007,-67.76211095576635,138.5405691747419,190.77866326090455,0.21556912837767794,-4.84531779294041,Stance,Swing
87941,0.13,-0.0,1.08,-41.63,11.23,221.01,-0.39,0.01,1.13,-78.23,148.76,182.47,0.26,-0.2,0.95,23.33,20.24,38.28,0.22,-0.16,0.88,-28.03,2.62,36.62,0.07,0.06,0.84,-28.81,0.71,27.37,0.06,-0.02,0.83,-36.11,4.34,31.63,2066.1707532174446,13.819107559043657,-26.243196793540424,2.9510065605741977,38.07500065117598,-28.198723383041905,-1.8832621957797642,33.00244730701977,-21.694071110251485,-5.454853724864138,29.90902564287862,15.086896399194766,19.82701317039689,36.76202569576511,-39.66256869185216,2.8249977236332824,219.83158280120418,-77.53079769269367,137.98032745438232,188.95325842443373,0.22155314334664578,-4.273362876096466,Stance,Swing
87945,0.11,-0.01,1.06,-53.37,7.78,220.06,-0.4,-0.01,1.13,-88.73,148.25,180.43,0.25,-0.17,0.95,26.56,20.15,35.79,0.21,-0.13,0.87,-26.4,4.44,37.17,0.08,0.05,0.84,-27.29,0.34,28.51,0.06,-0.06,0.83,-32.79,3.79,32.21,2022.704224511366,8.90727288009823,-24.929226075650252,4.38523833037539,38.62411286418156,-26.597646557774933,-1.9630553028532944,33.619103943674496,-20.77508214862564,-5.694984985263444,30.633812823421383,18.732581312147783,19.870156137904356,34.36993569145683,-48.89742124362608,-0.09960253506870993,219.49446542538115,-87.35567344471492,137.34294372029166,187.18673504551282,0.22527144158209322,-3.6912115507125614,Stance,Swing
87949,0.09,-0.02,1.03,-64.05,4.66,219.15,-0.41,-0.04,1.11,-99.01,147.8,178.88,0.25,-0.15,0.96,28.69,20.25,33.42,0.21,-0.11,0.88,-25.7,5.59,38.04,0.08,0.04,0.83,-25.68,0.24,29.68,0.05,-0.08,0.83,-28.96,3.69,32.95,1991.865425590517,4.0064663907805835,-23.779701316719496,5.601662152605286,39.17079209397826,-24.55102482293854,-2.0852352748022227,34.339872312583196,-19.665870071314053,-5.92000091049086,31.46380957234714,21.25362645594774,19.886258853677827,31.958320210183867,-58.05413250924547,-3.0791586985858626,219.06089259168562,-97.06073266842677,136.64325743984782,185.5329750394092,0.22616748762931183,-3.09905214984226,Stance,Swing
87953,0.08,-0.03,1.0,-73.15,2.08,217.55,-0.44,-0.05,1.09,-107.87,147.05,177.95,0.23,-0.12,0.97,29.05,20.06,30.87,0.21,-0.1,0.87,-24.89,7.4,38.31,0.07,0.03,0.85,-23.27,0.34,31.04,0.05,-0.1,0.83,-24.76,3.47,34.17,1952.244672537344,15.10049081414886,-22.77607033476902,6.569773235262191,39.71236408133792,-22.21282436265413,-2.238788456066239,35.14194287708671,-18.456440992920747,-6.128688971280358,32.36344053336619,22.687497666762944,19.88364388123399,29.544263742245903,-66.94815038037585,-6.071067360696904,218.5850289284677,-106.48805250909724,135.8925840204238,184.0312765990607,0.22382696900729449,-2.4971650799773086,Stance,Swing
87957,0.08,-0.04,1.0,-81.04,-0.67,217.42,-0.44,-0.07,1.07,-117.11,146.03,176.37,0.23,-0.1,0.97,28.63,20.5,28.47,0.19,-0.09,0.87,-24.12,8.21,39.3,0.06,0.03,0.85,-20.98,-0.05,32.44,0.05,-0.09,0.82,-20.86,3.6,35.53,1915.3436342562147,13.428412036354242,-21.897657968666035,7.270854078097393,40.24060640473382,-19.75587218167575,-2.413470454811663,35.9946913114043,-17.24878716614491,-6.319245552333883,33.29211269088947,23.117675051304722,19.862327193425127,27.141923763423986,-75.4262528691442,-9.042963750207301,218.10825972270024,-115.50100589684037,135.09976208626836,182.70735301717423,0.218002989023232,-1.8858998250141337,Stance,Swing
87961,0.06,-0.07,0.99,-88.28,-3.65,217.61,-0.45,-0.08,1.06,-124.66,144.98,175.94,0.22,-0.06,0.99,27.12,21.02,26.02,0.18,-0.07,0.87,-24.26,8.12,39.92,0.06,0.05,0.86,-18.61,-0.5,33.72,0.04,-0.08,0.82,-17.66,3.34,36.71,1882.1231276514711,14.35936800941071,-21.124391272741914,7.701137307226268,40.74277246916006,-17.355249724703754,-2.599436805281578,36.86269082904915,-16.14735638527127,-6.488414509326601,34.208400133240445,22.665361146335584,19.81494946859991,24.762088720497268,-83.37087969285706,-11.971312979060263,217.65461255008609,-123.98398914898192,134.27115693885392,181.5753637583481,0.20862371163521018,-1.2656649438672878,Stance,Swing
87965,0.06,-0.09,0.98,-94.81,-5.81,217.66,-0.46,-0.08,1.03,-132.56,144.37,174.66,0.22,-0.03,1.02,24.91,21.57,24.05,0.18,-0.07,0.87,-23.33,7.71,40.6,0.06,0.07,0.86,-17.18,-0.52,34.77,0.04,-0.06,0.82,-15.03,3.11,37.74,1842.1603608182345,13.711993572108147,-20.4403386464448,7.872579820789184,41.20328966872144,-15.174871439015256,-2.7863201189252234,37.709530888641844,-15.24826634056404,-6.6318730894945315,35.074144882766504,21.479827634461223,19.72992060892519,22.412001172892722,-90.69718320983975,-14.839296817376724,217.2308328781611,-131.8399082095955,133.4095689779672,180.63999188317484,0.19578925249812687,-0.6369313975070529,Stance,Swing
87969,0.05,-0.12,0.98,-100.66,-8.02,217.66,-0.47,-0.1,1.01,-139.69,143.19,174.18,0.21,0.02,1.03,22.28,21.61,21.7,0.15,-0.06,0.86,-22.6,7.29,40.85,0.05,0.08,0.84,-16.28,-1.14,35.62,0.04,-0.03,0.83,-12.92,2.83,38.79,1806.0648209411072,14.949149992962417,-19.837071013315658,7.809974153757673,41.60565398239508,-13.358478450800641,-2.962819645144344,38.50110040990184,-14.62968838984487,-6.745468409332992,35.857731718609244,19.72828610738028,19.596307459528145,20.09601759267888,-97.34658125781932,-17.634029628407255,216.830406109386,-138.98698936998835,132.5132903304633,179.8981004397752,0.1797657515601057,-0.0002464157669609113,Stance,Swing
87973,0.02,-0.17,0.97,-106.68,-10.82,217.67,-0.48,-0.11,0.99,-146.2,142.48,173.68,0.21,0.04,1.05,19.21,21.31,19.37,0.15,-0.06,0.86,-21.79,6.42,41.45,0.05,0.1,0.85,-16.04,-1.36,36.53,0.05,0.01,0.84,-11.04,2.3,39.81,1766.704115782327,13.936261775808283,-19.314818735969315,7.546190530578838,41.93363677334057,-12.024072217885259,-3.1172177974013793,39.20817596619859,-14.345456635572107,-6.826807224252699,36.53623157114117,17.585838010624958,19.40831162958453,17.81682105578595,-103.27972316552719,-20.342450282166325,216.43843184207344,-145.3568068649185,131.5757956515757,179.33972997551592,0.16097845973525807,0.6437417137385678,Stance,Swing
87977,0.01,-0.19,0.96,-111.51,-13.68,217.29,-0.51,-0.12,0.97,-151.56,141.71,173.34,0.21,0.09,1.06,16.22,21.31,17.46,0.14,-0.06,0.85,-20.64,5.97,41.62,0.04,0.11,0.85,-16.57,-1.18,36.98,0.03,0.03,0.85,-9.71,2.15,40.62,1732.6100459477216,14.522627671453703,-18.880993828665396,7.117456013552113,42.171982645588706,-11.259577405595126,-3.238752391820044,39.808921894787716,-14.422437116157104,-6.877100729801006,37.09678372875014,15.225991189274511,19.167745771885585,15.576357023179208,-108.47109122107388,-22.94774468499914,216.03574996067135,-150.89400795999344,130.58589087421333,178.94884103586293,0.1399978689555184,1.2942515143622932,Stance,Swing
87981,-0.0,-0.22,0.94,-115.7,-16.33,216.33,-0.53,-0.15,0.96,-156.18,140.27,173.1,0.2,0.13,1.09,12.42,20.4,16.15,0.13,-0.06,0.85,-19.82,5.14,42.09,0.04,0.11,0.85,-17.7,-1.24,37.14,0.03,0.06,0.86,-9.69,1.87,41.06,1699.8373646372845,14.089153987141298,-18.546742891714107,6.559533481532419,42.30723609284302,-11.118549586470966,-3.3193833207388797,40.2912882346829,-14.861399084024809,-6.902191227303032,37.537226811189555,12.811651387566318,18.884654847202487,13.377259163476316,-112.90583055075537,-25.42851112743847,215.6014855126511,-155.5563815699165,129.52834707366407,178.70411193526797,0.11751201827533342,1.9503389368913278,Stance,Swing
87985,-0.02,-0.25,0.95,-118.94,-19.53,216.23,-0.55,-0.17,0.95,-159.69,139.29,172.8,0.2,0.11,1.09,9.84,20.55,13.21,0.12,-0.08,0.85,-19.4,4.56,42.11,0.03,0.12,0.85,-18.42,-0.73,37.17,0.04,0.09,0.86,-10.27,1.82,41.08,1662.3030469094394,16.091138650192093,-18.322316214508312,5.905209799313915,42.328921740872126,-11.616976482148061,-3.355285828763987,40.65438214986706,-15.640535077988062,-6.911976069397158,37.865343794944934,10.486013875167874,18.576759096240828,11.225763526335093,-116.57729410009058,-27.760546267114528,215.11331818868453,-159.31429886443942,128.38428616720918,178.57935171070602,0.09428398513505165,2.610877750174168,Stance,Swing
87989,-0.03,-0.27,0.95,-122.69,-21.73,215.63,-0.57,-0.2,0.92,-162.76,138.14,172.92,0.19,0.16,1.11,7.16,19.79,10.66,0.13,-0.07,0.85,-18.84,4.19,42.06,0.03,0.13,0.85,-19.95,-0.69,37.34,0.03,0.11,0.86,-11.66,1.89,41.16,1624.9803809899236,14.396690593364395,-18.212698653640082,5.183198753253244,42.23084286913237,-12.732486328408807,-3.347772746665029,40.90801530548702,-16.71954786543148,-6.918575506025464,38.09681582753471,8.363975541612282,18.268488335095178,9.133667495076615,-119.48479165774114,-29.920382712820786,214.54676678005723,-162.1497522056217,127.13093517218765,178.54335078781455,0.0711020164478123,3.2745533330251004,Stance,Swing
