Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
177591,-0.06,0.27,0.49,59.27,2.19,-68.52,0.02,0.21,0.13,54.4,-63.11,-105.66,-0.14,-0.21,0.95,11.76,-58.33,87.2,0.14,0.61,0.86,-21.65,39.79,61.26,0.05,0.15,1.08,-27.96,10.48,85.74,0.2,0.49,1.04,14.73,23.5,87.44,2731.8092642314573,17.590126949423762,-18.091368190886815,40.402686453239326,55.324092298496545,9.26586735012379,14.902879869284046,80.81883176867582,-17.897894653760762,4.1724565479384985,83.37222070417481,7.1432029010107705,-56.04879700090546,86.64470536112401,44.866686045402396,-8.393912499344351,-76.75858535479401,56.77266129223603,-68.36485525555223,-81.89645048916941,1.3574024773424302,-17.033461558452736,Stance,Swing
177595,-0.06,0.19,0.63,48.92,1.15,-64.46,0.13,0.55,-0.1,38.56,-56.16,-92.12,-0.17,-0.23,0.98,10.79,-54.83,89.82,0.17,0.55,0.95,-29.52,30.21,58.33,0.03,0.1,1.12,-19.26,11.5,80.86,0.14,0.54,1.07,19.11,23.04,87.11,2758.9431973994037,15.67343607480703,-25.020170482684335,35.490333381818175,55.94832896836701,13.087056297632934,13.193472596753658,79.82928081652264,-13.421307250240453,4.954134526084254,80.80279898684142,6.64269969029077,-52.451773063998345,88.93766374099931,37.74663156361386,-10.071890273815026,-71.74202143686675,53.81032533345912,-64.80363328000085,-74.98797131184146,1.3025067991102535,-17.256115332997094,Stance,Swing
177599,-0.06,0.08,0.78,35.97,-2.47,-62.33,0.18,0.78,-0.11,29.62,-49.08,-75.2,-0.2,-0.22,0.98,10.25,-48.76,92.7,0.15,0.46,0.95,-39.27,24.48,54.44,-0.0,0.08,1.16,-8.67,13.73,77.18,0.08,0.54,1.09,22.63,20.83,86.11,2788.2367150261857,15.689529722624252,-31.59431265518994,30.43098162581521,55.73458441900652,16.252088996877294,11.639946054278473,78.51419293765017,-9.048303028111079,5.986733111708892,78.03334594997362,6.037887362154108,-48.956616448737954,90.94694712154275,30.69091668466297,-11.54963531206949,-66.84844760464634,52.370080544707285,-60.682538608983094,-66.6208460634958,1.2555976207267372,-17.463346752631068,Stance,Swing
177603,-0.03,-0.05,0.85,21.24,-9.05,-60.4,0.17,0.8,-0.01,33.84,-42.61,-58.77,-0.24,-0.21,1.01,9.04,-41.85,94.34,0.1,0.34,0.91,-49.61,21.58,51.18,-0.05,0.09,1.16,1.7,16.8,74.92,0.01,0.5,1.12,25.58,18.54,82.88,2812.4096493961824,14.99081077477447,-37.42952734859444,25.44796291393202,54.925312514232765,18.680257895717762,10.226748881489836,76.82113302595599,-5.091373767564481,7.1693757717721684,75.13079653040849,5.365755804236721,-45.75729955445284,92.6463365524801,24.10883553992627,-12.724046671815946,-61.997364815673215,52.56215925592168,-56.112879956255746,-57.0818122226785,1.2174373430342957,-17.656193041772465,Stance,Swing
177607,0.06,-0.17,0.74,4.18,-13.15,-58.71,0.18,0.79,0.16,45.87,-37.7,-43.83,-0.3,-0.17,1.04,6.92,-35.48,95.79,0.03,0.22,0.82,-58.29,20.08,48.14,-0.09,0.09,1.13,9.22,19.74,73.01,-0.06,0.45,1.16,27.49,16.27,78.75,2835.457922848596,13.5182262467302,-42.1953344850328,20.715663989115715,53.76115627617449,20.313959877648056,8.952874251868721,74.75290827841708,-1.8610626831949721,8.388023281252178,72.14490422132387,4.668870215596415,-43.0357657479515,94.01333608390122,18.452084789952725,-13.500262867588077,-57.06931299454029,54.287531389856035,-51.19923325816222,-46.705198454393766,1.1882045073729148,-17.83577866736653,Stance,Swing
177611,0.11,-0.3,0.6,-10.26,-12.78,-56.27,0.2,0.68,0.38,53.11,-34.36,-33.27,-0.36,-0.16,1.09,5.21,-31.89,97.02,-0.08,0.12,0.78,-63.41,16.93,46.69,-0.12,0.1,1.08,14.06,21.98,71.08,-0.11,0.39,1.16,28.15,14.17,74.6,2847.468800571226,10.426114358369167,-45.65140881235454,16.371769464518675,52.45544412225731,21.122775857418436,7.824553490642294,72.35651927243774,0.38920745643016386,9.530839033509693,69.110181908181,3.989171138629501,-40.93144973451954,95.03160406227235,14.132270363724842,-13.824964755962746,-51.934472432606015,57.25496113227422,-46.02396191757679,-35.810014393278706,1.1674113741585759,-18.002956115582,Stance,Swing
177615,0.13,-0.37,0.52,-15.58,-9.82,-51.77,0.24,0.54,0.56,63.24,-30.0,-24.29,-0.41,-0.16,1.1,4.88,-31.52,98.16,-0.17,0.04,0.77,-64.6,11.75,45.98,-0.13,0.1,1.04,16.52,22.66,67.68,-0.13,0.34,1.12,27.85,12.73,70.47,2871.2748437092396,7.161162984640786,-47.67923219132269,12.536562652114027,51.17867242728341,21.10576198938522,6.846127496554083,69.70620037521707,1.5069736398397815,10.502822517605367,66.05343250148772,3.3590767700354784,-39.51353188879235,95.69241723635757,11.426727715925528,-13.71031361180623,-46.48153166582762,61.040285559330535,-40.64595713429639,-24.662285678517538,1.1539875770421764,-18.15800438988634,Stance,Swing
177619,0.11,-0.36,0.53,-11.88,-6.5,-44.31,0.3,0.44,0.6,71.54,-24.21,-14.97,-0.45,-0.15,1.12,4.52,-32.27,98.35,-0.2,-0.01,0.77,-62.22,6.81,45.82,-0.12,0.15,1.0,14.89,23.05,64.62,-0.09,0.29,1.05,26.97,12.91,66.98,2836.113527200729,3.928602783070125,-48.29694456615764,9.32252601058356,50.05378625364341,20.29142314770208,6.012783371659841,66.88633765662199,1.4679465793562503,11.234574350881465,63.00002550977084,2.7947489548711366,-38.7674610639945,95.9966957622661,10.403086280053191,-13.234117459178828,-40.63939837974324,65.14983290482051,-35.10889555446231,-13.467216997852983,1.1464860155643954,-18.30048130272504,Stance,Swing
177623,0.09,-0.32,0.58,-0.9,-2.39,-35.74,0.38,0.4,0.57,77.86,-18.23,-5.33,-0.43,-0.13,1.12,2.89,-34.6,98.47,-0.23,-0.05,0.79,-58.26,1.92,45.53,-0.07,0.19,0.95,7.71,23.49,61.05,-0.04,0.27,0.97,24.98,13.51,63.76,2853.8696912355244,1.6492470843972258,-47.653077844458494,6.828567744010631,49.159641949800225,18.736271287765852,5.3090985693658075,63.97813135786403,0.3826823542399201,11.684224288186204,59.97556189618944,2.293733513386123,-38.59828717638726,95.95713216865633,10.89545416679856,-12.52010849651209,-34.384255129335344,69.07388018150725,-29.448978090298226,-2.38106182263148,1.1433332521582174,-18.42923775192277,Stance,Swing
177627,0.06,-0.28,0.66,11.33,0.89,-26.98,0.43,0.4,0.53,85.35,-12.48,5.32,-0.39,-0.1,1.12,1.62,-37.57,98.13,-0.27,-0.09,0.8,-52.52,-2.11,44.46,-0.03,0.21,0.91,-1.98,22.74,58.27,0.0,0.25,0.89,21.61,13.74,60.93,2901.194419261438,2.3140784060675865,-46.003134659146504,5.123494682340946,48.537284139219885,16.52221733806375,4.714882188005232,61.05135918447828,-1.5244292325637978,11.835556582809685,57.00429244043698,1.8326797181919683,-38.84609072126383,95.59943584757308,12.542579962440731,-11.70947739317982,-27.730557983989186,72.33003760177621,-23.69699874060698,8.472280381107476,1.143044436378759,-18.54253914400397,Stance,Swing
177631,0.03,-0.28,0.7,23.04,2.89,-18.95,0.49,0.44,0.48,91.76,-7.17,16.24,-0.33,-0.07,1.12,1.42,-40.66,96.87,-0.23,-0.08,0.8,-46.16,-3.78,43.86,0.01,0.18,0.87,-11.02,21.61,55.48,0.03,0.23,0.85,17.49,12.77,58.18,2897.838618004448,0.501757181983601,-43.67604359233457,4.225554723995946,48.19378464844218,13.751096468802276,4.214124998361123,58.16076042790554,-3.9648537831893353,11.694090392648768,54.10724106397867,1.362106068157076,-39.308425082558756,94.96252767852803,14.870457401851478,-10.93209037106377,-20.71304869205102,74.50036990314759,-17.877576022284217,18.989381025504265,1.1443499169983242,-18.63824339486508,Stance,Swing
177635,0.04,-0.3,0.74,31.09,3.33,-11.48,0.49,0.51,0.48,94.23,-1.21,26.98,-0.27,-0.02,1.12,1.3,-43.59,95.64,-0.15,-0.09,0.83,-40.24,-2.63,44.12,0.02,0.12,0.86,-17.06,20.67,52.7,0.06,0.23,0.8,12.85,11.57,55.55,2906.6055470510673,0.7570102736523742,-41.03615111144172,4.085528097630029,48.10231804039282,10.535146394598613,3.8003425385174636,55.34551431119813,-6.650136868193208,11.28066921275371,51.301704126158285,0.8017816093190339,-39.766073206000904,94.09706667006796,17.388971669150095,-10.283854851769364,-13.369492005299845,75.2680034182173,-12.009529999988347,29.083036203709593,1.1462237880302089,-18.714010121029236,Stance,Swing
177639,0.07,-0.33,0.78,33.59,2.24,-3.61,0.48,0.59,0.48,92.08,4.57,36.95,-0.2,0.01,1.11,2.36,-44.5,93.8,-0.06,-0.08,0.82,-35.71,0.54,45.37,0.05,0.06,0.85,-19.29,20.3,49.89,0.06,0.22,0.75,8.4,10.86,53.26,2899.8199178400387,0.521543967748906,-38.446021113707566,4.581501096198521,48.20211898323704,6.984851664255126,3.4754645275704013,52.630402839987916,-9.348170291827484,10.62435982791868,48.60165885229944,0.04144491986206258,-40.00811451211279,93.06174833460494,19.674841105178455,-9.815229099497856,-5.729793208393507,74.44895753598071,-6.107564005898975,38.68414743405055,1.14784435335328,-18.76751704617926,Stance,Swing
177643,0.13,-0.36,0.77,35.18,0.19,2.96,0.47,0.63,0.48,86.9,10.37,46.24,-0.16,0.04,1.09,3.85,-46.89,92.32,0.04,-0.08,0.83,-32.67,4.85,47.16,0.05,0.02,0.82,-18.51,19.69,47.21,0.06,0.22,0.71,4.47,10.63,51.16,2899.910244789633,0.2231489863818507,-36.23580782091615,5.5292964518099526,48.40284292211665,3.1973621484273727,3.245221761996214,50.02816378346087,-11.913856593656943,9.758341879545021,46.017785404292006,-1.0509645874858071,-39.852948102843825,91.91806601819462,21.42343916306991,-9.532742036016284,2.1879238983604794,72.00704735835419,-0.18369473307784925,47.74604426043671,1.1485327654234945,-18.79664846700556,Stance,Swing
177647,0.21,-0.38,0.77,32.05,-0.77,9.9,0.47,0.67,0.51,79.48,16.14,54.34,-0.09,0.06,1.08,2.88,-44.92,90.88,0.11,-0.1,0.83,-30.74,10.12,49.57,0.05,0.01,0.8,-17.85,18.52,44.92,0.06,0.2,0.67,1.35,10.4,49.17,2890.2123687930307,-0.0074220710478168,-34.682701193332335,6.706489504720254,48.59509559243353,-0.7509013984833863,3.115342201529672,47.543080782050716,-14.289378666550084,8.719654531176058,43.55692414139338,-2.61409238808764,-39.16437075043203,90.72489536680169,22.46662751656951,-9.411158906131767,10.374805124101496,68.04695495220656,5.751674204004019,56.24800433827315,1.1477048643236505,-18.79962560206247,Stance,Swing
177651,0.29,-0.41,0.77,26.14,-1.79,17.15,0.45,0.68,0.56,70.19,21.66,61.44,-0.07,0.06,1.09,2.22,-43.57,89.35,0.16,-0.08,0.85,-29.77,13.69,51.15,0.06,0.01,0.76,-16.66,16.99,42.89,0.05,0.19,0.64,-1.5,10.5,47.24,2882.793730691987,0.0478838167571658,-33.999609683901724,7.884573188649907,48.66615111294618,-4.804829277370873,3.0899012796197356,45.17544427592397,-16.482501325232477,7.550046391459333,41.22195135451331,-4.775932793862599,-37.86124872256061,89.53407133411477,22.76199074851554,-9.409681998614113,18.822785658620685,62.790578523958104,11.688249737302508,64.19583195942589,1.1448475483573888,-18.7750755901071,Stance,Swing
177655,0.37,-0.47,0.77,21.84,-1.82,25.62,0.47,0.67,0.6,59.32,27.84,68.3,-0.04,0.06,1.09,0.71,-42.15,88.94,0.18,-0.03,0.86,-30.09,15.93,51.64,0.05,0.02,0.74,-16.34,15.4,41.15,0.05,0.17,0.62,-4.62,10.17,45.3,2864.586718591076,-0.072587097052224,-34.32959344390292,8.861493339411703,48.517320868193465,-8.924485460296026,3.1707457142035897,42.9261070975467,-18.536154803416302,6.295237378674032,39.01305555471268,-7.639124061001849,-35.9197972401714,88.38765165538767,22.358966798565763,-9.485403271936862,27.513323489754132,56.54339132708333,17.613841491069177,71.61858756998731,1.1395145178500674,-18.72206101845418,Stance,Swing
177659,0.44,-0.47,0.81,19.86,-1.81,34.95,0.48,0.63,0.63,48.44,33.56,74.45,-0.02,0.07,1.09,-3.74,-36.65,86.47,0.16,0.02,0.88,-30.69,16.31,51.44,0.07,0.02,0.72,-17.51,13.36,39.36,0.08,0.16,0.6,-7.99,9.72,43.15,2847.745367284084,0.0934513253050921,-35.74266957514022,9.486244014007218,48.07806446460169,-13.075282736874728,3.3562672729033394,40.80032280813871,-20.499211007579554,5.002125828001165,36.93050476424921,-11.269082668257509,-33.37131637085752,87.31671746488627,21.354614252369746,-9.601131784279843,36.40845266660803,49.654846967390235,23.512717025108742,78.56253327274308,1.1313349519479377,-18.640090677176946,Stance,Swing
177663,0.5,-0.46,0.85,19.63,-1.57,45.27,0.5,0.58,0.64,38.95,39.97,79.47,-0.02,0.06,1.08,-4.71,-31.39,86.37,0.17,0.12,0.89,-33.89,14.94,49.82,0.09,0.02,0.72,-19.37,12.16,37.49,0.11,0.14,0.61,-11.95,9.92,40.9,2823.727128335377,-0.1135573432416262,-38.23311319520077,9.670759636420447,47.31373360087152,-17.21829887696813,3.6384386694887465,38.809964761700684,-22.404840177202647,3.7147589065165016,34.97796455007452,-15.68445022557853,-30.294514625186824,86.34011788150413,19.85921827124638,-9.72790025078277,45.44789732922327,42.477308264168805,29.365205859158518,85.08361097179478,1.1200326464012031,-18.529114308215078,Stance,Swing
177667,0.56,-0.45,0.89,18.31,-1.68,55.22,0.52,0.51,0.64,30.95,45.64,85.51,-0.02,0.01,1.09,-10.82,-28.68,87.14,0.17,0.17,0.9,-35.85,15.11,48.77,0.11,0.01,0.72,-21.19,11.06,35.54,0.12,0.15,0.63,-15.71,10.6,38.66,2801.5615013905312,0.1342471221615781,-41.716909261970166,9.390167389026159,46.22697822454156,-21.30311162181617,3.999438203665024,36.97344559115026,-24.259046073402253,2.4708032380660945,33.16498274292117,-20.84757629308106,-26.800728893224246,85.46401559978985,17.98265409633551,-9.844065704906637,54.553007916102636,35.330661019306234,35.1486308925704,91.2385790144078,1.1054532163834332,-18.3894931651022,Stance,Swing
177671,0.57,-0.42,0.92,16.92,-0.99,65.31,0.54,0.44,0.64,24.66,51.13,91.39,-0.01,0.07,1.1,-20.92,-22.34,84.85,0.17,0.29,0.86,-42.34,11.05,45.3,0.12,0.04,0.74,-24.02,10.08,33.52,0.13,0.16,0.65,-20.21,11.6,36.55,2768.141201214269,-0.1563777088631222,-46.02981550499932,8.676246734724646,44.85437030984977,-25.263756339987772,4.410639980549705,35.31343819750941,-26.03734903748067,1.3003165463295048,31.50764814833873,-26.65762054591127,-23.01902701023827,84.68527863274939,15.836360296876865,-9.933048584203513,63.63516314819551,28.47904954392288,40.83860966227706,97.07666632241111,1.0875945163749108,-18.221945238648136,Stance,Swing
177675,0.58,-0.36,0.93,14.56,-0.28,74.99,0.54,0.4,0.62,19.86,56.99,97.49,0.0,0.14,1.09,-28.34,-16.99,83.29,0.17,0.34,0.85,-50.38,7.38,43.16,0.12,0.06,0.76,-27.39,8.98,31.76,0.14,0.16,0.67,-24.23,12.63,34.5,2742.395306114794,0.1807091377759626,-50.930243601196906,7.605127622866059,43.2589965432062,-29.01779325221412,4.8350597202124055,33.85304832067026,-27.68754191151773,0.2265543805976467,30.027267292621005,-32.95729099991946,-19.08456869219681,83.99462051764709,13.540102372976927,-9.979845054650278,72.60529292651361,22.121933723429684,46.409494405737654,102.63524617431227,1.0666315127227717,-18.027482176725915,Stance,Swing
177679,0.57,-0.32,0.95,11.37,0.17,83.44,0.53,0.36,0.62,15.95,62.82,103.24,0.01,0.09,1.07,-34.28,-15.31,85.59,0.18,0.37,0.81,-60.63,4.13,39.67,0.1,0.09,0.79,-30.27,8.0,30.0,0.14,0.16,0.69,-28.38,13.55,32.91,2703.822549926774,-0.2080892719769047,-56.11508693686691,6.277183426851621,41.519701706794386,-32.46824082914966,5.232167192793927,32.61110400336431,-29.138543782445133,-0.7329221863151869,28.747589494261888,-39.55148228647602,-15.127500467481653,83.37519050621891,11.226541472927844,-9.965635360505525,81.38205180616116,16.397886050313243,51.8345651778094,107.940345363766,1.0429240835006053,-17.807361213126935,Stance,Swing
177683,0.54,-0.29,0.97,7.53,-0.15,92.36,0.49,0.32,0.63,12.0,68.4,108.9,0.03,0.08,1.05,-44.03,-12.4,85.18,0.19,0.37,0.81,-68.34,3.41,37.09,0.09,0.09,0.82,-32.59,7.02,28.71,0.11,0.16,0.73,-32.94,14.04,32.24,2633.454781990326,0.2396005833645101,-61.25037459292962,4.794843273688302,39.71896167924457,-35.508170122618424,5.563256106990341,31.597755617289774,-30.31360608687748,-1.565869885363131,27.691291753938053,-46.22300832404827,-11.268080014184791,82.80392769025445,9.040229264422662,-9.862106459063135,89.89685692965374,11.396794407822703,57.0876733624867,113.01015745204529,1.0169997709496643,-17.56306180089606,Stance,Swing
177687,0.51,-0.28,0.96,3.6,-0.43,99.79,0.46,0.26,0.65,7.96,73.74,115.07,0.05,0.16,1.03,-53.29,-6.43,84.14,0.17,0.39,0.79,-75.56,2.59,34.76,0.06,0.08,0.85,-34.24,6.12,27.63,0.09,0.14,0.76,-36.9,14.69,31.97,2665.2416399093268,-0.2767413749290172,-66.00761026696854,3.249185696363388,37.93136423801447,-38.02880591025547,5.795959913383108,30.812458028602098,-31.143866101975426,-2.2658333290987485,26.876376365805687,-52.74494253530853,-7.621115641840791,82.2594956853768,7.129409805472646,-9.628775867103165,98.09547055933655,7.173964789398929,62.146275510529506,117.86037502526733,0.9895108127245889,-17.29627991545432,Stance,Swing
177691,0.49,-0.25,0.95,0.87,-0.5,107.63,0.42,0.21,0.68,5.07,78.46,117.84,0.07,0.15,1.03,-60.53,-3.07,84.3,0.1,0.35,0.79,-79.85,0.03,34.56,0.05,0.05,0.88,-34.95,5.88,27.04,0.06,0.11,0.82,-40.21,14.56,31.98,2625.3726872421657,0.3217117418126786,-70.09445896992766,1.717645772633905,36.21559216989541,-39.93142151255592,5.907431267732254,30.24555733891181,-31.579354669433126,-2.833016681464445,26.313120225786026,-58.89869480500555,-4.298608576605754,81.72883955128637,5.631900468257058,-9.21458985626992,105.93707987619936,3.760645595225571,66.99440112459163,122.50996768792976,0.9611703968275886,-17.008927221777135,Stance,Swing
177695,0.48,-0.27,0.95,-0.08,-0.71,114.81,0.37,0.18,0.7,3.24,82.97,122.85,0.05,0.16,1.04,-68.26,1.07,82.28,0.06,0.29,0.77,-84.3,-1.53,33.66,0.04,0.02,0.88,-34.58,5.53,26.84,0.04,0.06,0.85,-41.76,14.29,32.02,2608.3773752991915,-0.3779261258955935,-73.27493930607989,0.2649312327061899,34.613657352498734,-41.1405150576696,5.88586594285237,29.882467219009953,-31.59608955733121,-3.2744917862588867,26.002089273508354,-64.49558395661339,-1.4040147249280437,81.20831420865649,4.6598950060731354,-8.562390374430024,113.3918962037534,1.1705212216866838,71.62430104811759,126.9834895616552,0.9326792205616754,-16.703125672325097,Stance,Swing
177699,0.46,-0.27,0.94,-0.28,-0.6,122.4,0.35,0.17,0.72,1.53,87.34,126.72,0.08,0.15,1.01,-73.08,3.97,81.66,0.05,0.24,0.76,-86.71,-2.18,32.65,0.03,0.01,0.9,-33.72,5.4,26.79,0.02,0.03,0.89,-42.44,13.72,31.69,2568.536916517066,0.4510224688567776,-75.38131354888473,-1.058277492944414,33.1569060884974,-41.614408490758045,5.729838743283376,29.70815893611451,-31.198400938803257,-3.60315479708164,25.933420255702252,-69.3949092455555,0.9765197868576324,80.70126465539664,4.289579243370555,-7.614974741470085,120.43898573883375,-0.5950214558129486,76.03645726363646,131.30869507188734,0.9046582400419649,-16.381190210888793,Stance,Swing
177703,0.43,-0.3,0.95,-0.5,-0.63,129.82,0.32,0.15,0.73,-0.35,91.44,130.48,0.08,0.16,1.0,-76.02,6.79,81.36,0.02,0.18,0.76,-85.75,-2.18,31.23,0.02,-0.0,0.92,-32.25,5.44,27.27,0.01,-0.0,0.91,-41.53,13.6,31.23,2548.0522864913596,-0.5510569629999841,-76.32043043274552,-2.2153183061458965,31.873273863780142,-41.350812440165846,5.446064074334026,29.70966176108843,-30.416850708983613,-3.835962862473451,26.087166511231814,-73.51534141064565,2.782273556373993,80.21359102641603,4.557193191146525,-6.322808519823535,127.06647891379579,-1.542816707206087,80.23872387584959,135.513196337559,0.8775999387516135,-16.045588780958557,Stance,Swing
177707,0.42,-0.32,0.94,0.11,0.42,136.01,0.28,0.13,0.74,-1.79,95.15,134.03,0.08,0.16,0.99,-76.82,6.96,81.47,0.0,0.12,0.74,-85.13,-3.98,30.15,0.02,0.01,0.92,-29.93,5.37,28.07,0.01,-0.04,0.91,-39.6,13.13,31.36,2521.683405654315,0.6979200275809112,-76.07310128852808,-3.179412729926247,30.79144414143854,-40.386830182895935,5.047405403633747,29.875555267375233,-29.302964071344242,-3.9919588808272133,26.434648088398287,-76.83594175234116,3.984882950439958,79.7507838000861,5.457774062893788,-4.653356046534721,133.27478314689935,-1.6884076193570359,84.24525286728893,139.62140283523192,0.8518419906427641,-15.698867101871427,Stance,Swing
177711,0.41,-0.37,0.91,2.03,2.63,141.38,0.26,0.11,0.72,-2.63,99.52,137.37,0.06,0.12,0.99,-77.88,7.94,81.27,0.01,0.02,0.74,-82.76,-5.06,28.9,0.02,0.01,0.91,-28.24,5.21,29.14,-0.0,-0.05,0.9,-37.4,12.64,31.47,2500.513164776318,-0.9372888074917868,-74.68685881695782,-3.9298578245511213,29.941747527666706,-38.794153288517585,4.552101159445196,30.19375636348376,-27.921762777535882,-4.090458208963459,26.94120767198556,-79.38538991633271,4.591807930444508,79.31896316230974,6.943530149055466,-2.6001594918708726,139.0803238871685,-1.0629070369839106,88.07543293545194,143.6501602888584,0.8275607852719655,-15.343533516125051,Stance,Swing
177715,0.39,-0.43,0.89,5.28,5.46,145.63,0.23,0.07,0.72,-2.13,102.72,141.24,0.05,0.1,1.0,-78.6,7.18,80.13,0.03,-0.03,0.75,-77.87,-5.5,28.04,0.01,0.01,0.91,-26.39,5.44,29.83,-0.0,-0.07,0.9,-34.63,11.6,31.5,2480.0854445383266,1.4025212620686462,-72.26585610251435,-4.452499803650149,29.355023794371746,-36.67169714362433,3.983345715426391,30.64922390465691,-26.344008955407546,-4.149837451010806,27.570125085170957,-81.2248170546853,4.645649022467438,78.92752885912373,8.92374627905305,-0.18835087491031405,144.5158479675155,0.27580803672206633,91.75345908528067,147.60341860607352,0.804781097310031,-14.98191236393963,Stance,Swing
177719,0.4,-0.46,0.85,8.58,9.34,149.42,0.2,0.04,0.72,0.26,105.97,145.27,0.04,0.04,0.99,-78.9,6.02,79.46,0.05,-0.09,0.77,-72.82,-6.34,27.31,0.02,-0.0,0.9,-24.44,5.31,30.51,-0.0,-0.07,0.9,-31.83,10.77,32.09,2456.526113314658,-2.719357339271238,-68.95763562011133,-4.742368396191995,29.060166092352535,-34.13838809543911,3.367893171073235,31.22162600081753,-24.640500113088706,-4.186661612095382,28.286139038879245,-82.43153228284079,4.220992154269288,78.58947792937657,11.269412723853609,2.525359312539127,149.62529876519136,2.2321011858297184,95.3080822648934,151.467811283406,0.7834015953624796,-14.61598701732886,Stance,Swing
177723,0.4,-0.48,0.85,11.99,13.28,153.74,0.16,-0.0,0.72,3.98,109.08,149.7,0.03,-0.01,1.01,-78.6,3.95,79.6,0.09,-0.15,0.79,-67.69,-6.21,26.76,0.02,-0.0,0.9,-23.02,5.23,31.09,-0.0,-0.08,0.89,-28.29,9.91,33.08,2430.515035810276,35.56224235028197,-64.93594400238737,-4.805859160041935,29.08072859284879,-31.327168268728254,2.733545604739751,31.88333438072504,-22.87887032433002,-4.214912511715851,29.057091556369503,-83.08640460164345,3.4188842937516792,78.31892308688731,13.822102308565112,5.457859682151242,154.45447516853653,4.6670279007665485,98.77090705524505,155.21107840916176,0.7632348556966673,-14.247263400748185,Stance,Swing
177727,0.4,-0.48,0.85,16.49,17.57,158.55,0.13,-0.05,0.75,8.93,111.92,154.44,0.01,-0.05,1.01,-78.4,1.34,79.08,0.13,-0.17,0.79,-63.22,-6.71,26.88,0.02,0.0,0.89,-21.5,5.4,31.67,0.0,-0.09,0.89,-24.37,9.33,34.24,2407.5112366526123,3.240979715960088,-60.3845147845522,-4.66260341681092,29.430864737798565,-28.379246548182927,2.106602477830493,32.5992937709788,-21.122559807419893,-4.245608474432605,29.85360769742755,-83.26387142722189,2.357984513954542,78.12890709798457,16.404638690727694,8.508532728937471,159.0415381160407,7.4017895388635795,102.1730573614408,158.78448827595236,0.744052453530781,-13.876682689289671,Stance,Swing
177731,0.42,-0.49,0.86,21.5,22.06,162.77,0.09,-0.09,0.77,13.63,114.75,158.28,0.01,-0.08,1.0,-76.32,-0.98,78.82,0.17,-0.21,0.8,-57.78,-4.98,27.13,0.03,-0.01,0.88,-19.92,5.47,32.37,0.01,-0.1,0.88,-20.47,8.82,35.4,2378.949182642719,-1.5508744093770706,-55.48674322274524,-4.346675347103224,30.111159348238875,-25.43693481150606,1.5103249412206998,33.32932798134582,-19.431749232240442,-4.2864312682611025,30.647645204049134,-83.02306818752152,1.1627137875958817,78.0306965264091,18.834215774181885,11.57030001197399,163.41137912299618,10.23012414134523,105.54094659948197,162.1290229509719,0.7256222797734972,-13.504599840406337,Stance,Swing
177735,0.41,-0.45,0.89,25.29,25.59,167.96,0.07,-0.12,0.78,18.18,117.89,162.23,-0.0,-0.14,1.01,-76.78,-2.73,78.6,0.18,-0.23,0.81,-51.56,-3.17,28.63,0.03,-0.01,0.87,-18.28,5.05,33.31,0.01,-0.1,0.87,-16.94,8.29,36.53,2355.6052909675873,1.0172402000104332,-50.4199531714159,-3.9043353223004877,31.10539030259164,-22.63482290987698,0.9646172249761393,34.03190947210109,-17.864961685911382,-4.341062644560725,31.410977928169352,-82.39931172380186,-0.04951089124866897,78.03279831972016,20.940181831726495,14.541542044477236,167.57451403301081,12.936270513949008,108.89151458803799,165.18340987775258,0.7077299433853161,-13.130832505361278,Stance,Swing
177739,0.4,-0.43,0.91,27.87,28.17,172.49,0.04,-0.14,0.78,22.37,121.25,165.3,-0.02,-0.17,1.02,-75.93,-4.02,78.7,0.19,-0.24,0.84,-45.92,-1.84,30.45,0.04,-0.01,0.87,-16.34,5.01,34.31,0.02,-0.1,0.85,-14.02,7.71,37.67,2327.657787968822,-0.7543144653164036,-45.34953399296839,-3.386110163412552,32.37968921943364,-20.090904674990565,0.4862838689333359,34.668406743353195,-16.479530107394858,-4.409150186659426,32.11473929202752,-81.39825935802831,-1.1787686684613665,78.13920089666361,22.584207058461892,17.33653951609423,171.52960312725688,15.314421786862967,112.22797232781436,167.89182990482564,0.6901820966078395,-12.754769567478712,Stance,Swing
