Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
252035,0.02,-0.09,0.96,8.51,-1.17,-1.9,0.0,-0.09,1.01,4.69,-0.11,-1.48,-0.01,-0.06,0.96,7.95,-5.01,-3.98,0.01,-0.0,0.97,3.63,2.5,1.06,0.0,0.05,0.97,-2.22,0.25,10.19,0.01,0.03,0.96,-1.99,4.4,10.6,965.100236447874,1129.8011843268227,1.124082504578856,0.5014706945163305,0.5645417682018073,-1.896446355549774,1.8649758090041857,3.486754589553986,-0.9117603265932984,-1.910785806795241,2.9643613320555935,6.594285965069243,-3.0529642057829913,-8.469845239361682,5.1847944681999785,-2.4470288821349047,0.007902189994380608,1.4671061938044296,0.5849849604417175,0.6901495941847192,0.3218750351418346,1.250561632849587,Swing,Stance
252039,0.03,-0.09,0.96,9.06,-1.05,-1.72,0.01,-0.09,1.01,5.02,-0.33,-1.05,-0.02,-0.07,0.97,8.01,-5.28,-4.14,0.01,-0.0,0.97,3.86,2.27,1.29,0.01,0.05,0.97,-2.12,0.31,10.3,0.01,0.03,0.95,-1.67,4.63,11.05,966.0756728711006,1131.2725969201604,1.2935314983358888,0.6429000929238475,0.6278900595410525,-1.7695329155479917,2.008427173771166,3.8192506162585174,-0.7734307833877542,-1.9269756733509127,3.203913761329482,7.022675219538664,-3.3061096385978193,-8.575782796352524,5.628835018066008,-2.355089596773253,0.13687368537056258,1.557603391644252,0.5443621614598003,0.7841492193446197,0.32038803113563386,1.2647139384051846,Swing,Stance
252043,0.02,-0.09,0.95,9.44,-0.83,-1.71,0.0,-0.09,1.0,5.46,-0.37,-1.37,-0.02,-0.06,0.96,8.2,-5.74,-4.15,0.01,-0.0,0.96,3.98,2.29,1.39,0.01,0.05,0.98,-1.73,0.22,10.59,0.02,0.03,0.96,-1.61,4.63,11.31,970.1078046326112,1138.12634143528,1.4683405224794956,0.7900062231812292,0.6752281951809392,-1.6028584994154904,2.1479806403130213,4.167688978536688,-0.5973237028473474,-1.9298713440957131,3.4553424267766784,7.445210040782624,-3.5405888515446766,-8.68102347758071,6.033569949737824,-2.2799480701304145,0.26421597065635727,1.6242447300433764,0.4858032993325006,0.8808115078570153,0.3187393692580565,1.2786305107097538,Swing,Stance
252047,0.02,-0.08,0.95,9.55,-0.63,-1.63,0.01,-0.09,1.0,5.22,-0.49,-1.17,-0.02,-0.06,0.96,8.59,-5.92,-4.24,0.02,-0.01,0.98,4.04,2.18,1.23,0.01,0.05,0.97,-1.7,0.28,10.84,0.01,0.03,0.96,-1.36,4.93,11.51,966.8995969803524,1119.675667927945,1.648312530298631,0.949553557827843,0.7059481261169499,-1.4011343268843395,2.2837624359253152,4.531405687820988,-0.3872063400483394,-1.9185637404303715,3.7196293425024622,7.8682024713725705,-3.7490503822311796,-8.786632195734716,6.392739978506873,-2.2237801736240823,0.3888121939645638,1.6651134458233614,0.41177057807352635,0.9808204501586287,0.3169485810789207,1.2923060882297601,Swing,Stance
252051,0.02,-0.08,0.95,10.24,-0.82,-1.54,0.0,-0.08,1.0,5.34,-0.68,-0.67,-0.02,-0.06,0.95,8.98,-6.12,-4.41,0.03,-0.02,0.98,4.4,2.18,1.31,0.01,0.05,0.97,-1.34,0.27,11.04,0.02,0.03,0.96,-0.88,4.8,12.05,966.6483748848163,1122.6182034235987,1.8335520515476114,1.1274073966540294,0.7212757283123523,-1.1695374736972586,2.4158961370717837,4.909538870518061,-0.1478585184504732,-1.891986030134894,3.99802043302325,8.292716998431068,-3.9255833883175497,-8.893541941372485,6.702100706614859,-2.1876551529009833,0.5091513585112719,1.6811944406463508,0.3249489840581842,1.0844436071132275,0.31503814775766925,1.3057449260563132,Swing,Stance
252055,0.02,-0.08,0.93,10.15,-0.66,-1.49,0.02,-0.09,0.99,5.05,-0.75,-0.89,-0.02,-0.05,0.96,9.82,-6.18,-4.45,0.03,-0.01,0.99,4.65,2.54,1.26,0.01,0.05,0.97,-0.97,0.16,11.31,0.02,0.03,0.96,-0.73,4.91,12.33,966.337668546862,1131.0066044490302,2.02433014189841,1.3266303714105343,0.7240535852573399,-0.9131066530164941,2.5440502913254015,5.300506651889966,0.11516877252850642,-1.8491903914364471,4.291671039883546,8.713749000203213,-4.0661839821655,-9.002582055609407,6.959146661144999,-2.1712365956621946,0.6228132798564162,1.6763303873013646,0.22767275406990695,1.1919735411951498,0.313030570870402,1.318952596245822,Swing,Stance
252059,0.02,-0.08,0.94,10.53,-0.75,-1.18,0.01,-0.08,0.99,5.0,-0.65,-0.95,-0.02,-0.05,0.94,10.6,-6.37,-4.6,0.04,-0.03,0.99,4.71,2.55,1.12,0.01,0.05,0.98,-0.56,0.35,11.82,0.02,0.04,0.95,-0.63,5.11,12.83,965.653572403996,1129.5795537944484,2.221411234789379,1.5463399805284042,0.7184574479420952,-0.63611857939847,2.666672861231657,5.701842152884479,0.3960767961160345,-1.7898219828450683,4.601302640569548,9.121097166747704,-4.168753919685363,-9.114644291236749,7.163063957256676,-2.173025330108787,0.726170347515603,1.6562493334029138,0.12153779720122082,1.304390713835509,0.31094543176137185,1.3319274558930942,Swing,Stance
252063,0.02,-0.08,0.94,10.96,-0.79,-0.92,0.01,-0.08,0.99,5.01,-0.93,-0.69,-0.01,-0.05,0.94,11.13,-6.52,-4.44,0.03,-0.03,0.99,5.21,3.17,1.15,0.02,0.05,0.97,-0.29,0.58,11.92,0.02,0.03,0.96,-0.05,5.54,13.37,966.994090937102,1130.5401079689498,2.4264224573096707,1.7814278655936393,0.7096632170835109,-0.3420891347039204,2.7806554843138986,6.110320604617004,0.6897594804336771,-1.7144325111067698,4.927169053259876,9.50181234910571,-4.233099589251069,-9.230669307970723,7.314760949512767,-2.190681035753186,0.8147029899879411,1.6273658365858992,0.0075369976629748115,1.4229523382920604,0.3088000191046654,1.3446552443965414,Swing,Stance
252067,0.02,-0.07,0.92,11.08,-1.02,-0.83,0.0,-0.09,0.98,5.16,-1.09,-0.5,-0.01,-0.04,0.93,11.53,-6.54,-4.79,0.04,-0.03,0.99,5.27,3.58,0.96,0.02,0.05,0.97,-0.1,0.46,12.23,0.01,0.02,0.96,-0.09,5.71,13.79,966.3542725416606,1128.0068967309198,2.6421803958630723,2.0231511242113553,0.703367503744029,-0.034041850279381176,2.882149218161341,6.522402776720651,0.9925415250633781,-1.62423918520275,5.269016894227751,9.84299248717771,-4.261273158009812,-9.351281168229029,7.4175320474154285,-2.221467477886684,0.8840769578974231,1.5960712781157775,-0.11369454761965388,1.5484729286678096,0.3066129518119224,1.3571083911716617,Swing,Stance
252071,0.03,-0.07,0.93,10.82,-0.81,-0.92,0.01,-0.09,0.98,5.03,-1.02,-0.53,-0.0,-0.04,0.93,11.75,-6.47,-4.79,0.03,-0.03,0.99,5.42,4.13,0.94,0.01,0.05,0.98,-0.05,0.74,12.88,0.02,0.03,0.97,0.21,5.73,13.95,965.6974591270188,1127.973805275752,2.8729950314867474,2.2607950226842606,0.7052252984836385,0.2851816908299973,2.967967786571899,6.934685348097931,1.302070083839992,-1.5208278298529956,5.625729789281423,10.133593396162077,-4.257991975833935,-9.476470971278173,7.478096950605121,-2.2629621639112667,0.9312678097785074,1.5688611637343848,-0.2420386998661436,1.6813880764732032,0.3044070275789683,1.3692487393811636,Swing,Stance
252075,0.02,-0.08,0.92,10.4,-0.9,-0.78,0.01,-0.09,0.98,4.68,-1.19,-0.26,-0.01,-0.03,0.93,12.04,-6.16,-4.92,0.03,-0.03,1.0,5.64,4.25,0.93,0.01,0.05,0.98,0.15,0.92,12.92,0.02,0.03,0.97,0.49,5.81,14.57,966.0804885960308,1127.137512173559,3.1244555963426457,2.4838829816294954,0.7202383009496269,0.612148713630972,3.0364276792715184,7.343737531231001,1.6162214597761682,-1.406091270619213,5.9952015409675985,10.365061676427011,-4.2305223212669105,-9.605651945817788,7.506310362634431,-2.313463223938841,0.9549592823955935,1.5524735015279199,-0.3779477593394109,1.822026933363621,0.3022098401592506,1.3810313692592975,Swing,Stance
252079,0.02,-0.08,0.92,10.44,-0.85,-1.05,0.02,-0.09,0.98,4.75,-1.44,-0.41,-0.0,-0.03,0.93,12.1,-6.05,-5.31,0.03,-0.04,0.99,5.73,4.69,0.86,0.01,0.05,0.99,0.67,1.01,13.51,0.02,0.03,0.98,1.05,5.76,14.98,965.6770429168574,1126.2496418623448,3.402662352261984,2.6839299697934065,0.7522476185232354,0.942103525073788,3.087332206599324,7.7457049214676745,1.9316997467044257,-1.2819534049155652,6.3744312700566095,10.531331625942347,-4.187697608508131,-9.737928573416076,7.512985495004239,-2.3717385080328253,0.9553383070958626,1.5530288641112182,-0.5221479118705513,1.9704964857349196,0.3000523014270616,1.3924075095005033,Swing,Stance
252083,0.02,-0.07,0.93,10.38,-1.05,-0.85,0.02,-0.09,0.98,4.68,-1.15,-0.3,-0.0,-0.03,0.92,12.46,-5.97,-5.1,0.03,-0.04,0.99,5.77,4.86,0.92,0.01,0.05,0.98,1.04,1.05,13.93,0.01,0.03,0.97,1.32,6.04,15.36,967.3890684436712,1126.8335412165368,3.71310347594905,2.8555654810176114,0.8035585235828643,1.2690763854851026,3.1216888243574457,8.136408881316576,2.2434689772124656,-1.1500562554478735,6.759458768044788,10.628743904620878,-4.138480841684191,-9.872533964776558,7.507378276266058,-2.4366321121625463,0.9336908608240876,1.5745866233999917,-0.6753794997990346,2.1261308680138544,0.29796537762444397,1.4033261565976571,Swing,Stance
252087,0.03,-0.07,0.92,10.45,-1.08,-0.92,0.02,-0.09,0.98,4.61,-1.51,0.0,0.0,-0.03,0.92,12.21,-5.95,-5.31,0.03,-0.04,0.99,5.98,4.89,0.95,0.01,0.05,0.98,1.37,1.15,14.28,0.01,0.03,0.96,1.78,5.79,15.93,963.6286957236,1126.5293386238372,4.058989253990162,2.997319649161091,0.8746164830502394,1.5865784139768067,3.141659957937444,8.511765933027826,2.545274909810081,-1.0119708009706716,7.1454913308842825,10.65617379318154,-4.090888984963497,-10.009077524304796,7.495820931683419,-2.5070646914680483,0.8921572722053042,1.6180441108536874,-0.8378662524920969,2.2866709200299766,0.2959759302886464,1.4137378486412706,Swing,Stance
252091,0.02,-0.08,0.93,10.54,-1.26,-1.15,0.01,-0.09,0.99,4.72,-1.62,0.16,-0.01,-0.02,0.92,12.29,-5.73,-5.38,0.03,-0.04,0.98,6.13,5.13,1.15,-0.0,0.05,0.98,1.73,1.5,14.86,0.01,0.03,0.97,2.14,5.79,16.11,966.6798883330416,1127.093043967173,4.4391917045211535,3.1119716532750683,0.9638764046665546,1.8883416521560916,3.150454436082538,8.868202350787765,2.83046178573084,-0.8696561524801408,7.5273053207626255,10.615109639676293,-4.051477476920418,-10.147206864868929,7.481513009308239,-2.582414033968758,0.8338113629217386,1.680343397867922,-1.0084898347037727,2.447882886825485,0.2941023832993465,1.4236038289694124,Swing,Stance
252095,0.02,-0.08,0.93,10.47,-1.24,-1.33,0.01,-0.1,0.99,4.93,-2.11,0.46,-0.0,-0.02,0.92,12.17,-5.82,-5.72,0.02,-0.04,0.97,6.91,5.24,1.22,0.0,0.04,0.98,2.1,1.68,15.09,0.01,0.02,0.96,2.41,5.86,16.47,955.9781323418238,1127.516577134208,4.846528652114969,3.20661809785852,1.0680059194429656,2.169008632186439,3.151779854582662,9.20286398898624,3.092646051553414,-0.7254131495695965,7.899654228189691,10.509434566765501,-4.024935769803176,-10.28630590197175,7.464866342028483,-2.6629892602623992,0.7624691957799354,1.7539051934869927,-1.1846338251983508,2.6039805129529623,0.2923511325394642,1.4329080594542247,Swing,Stance
252099,0.02,-0.08,0.94,10.41,-1.16,-1.52,0.0,-0.1,0.99,5.89,-2.23,0.55,-0.0,-0.03,0.92,12.02,-5.69,-5.77,0.02,-0.04,0.97,7.73,4.72,1.57,0.01,0.04,0.97,2.34,1.69,15.63,0.01,0.02,0.97,2.5,5.85,16.8,960.2951059876304,1128.8417288813905,5.267512804606696,3.2925399731050886,1.182412067575567,2.4245543366003135,3.1493483203341275,9.513436150605733,3.3264175410011227,-0.5813506283448607,8.25762055582049,10.34526231634689,-4.0136670796396485,-10.42582533418361,7.4438354589358005,-2.750206320972105,0.6817949693020443,1.8272102193812483,-1.3630299033100004,2.748381604513767,0.2907154168376615,1.4416655655934687,Swing,Stance
252103,0.03,-0.08,0.93,10.69,-1.18,-1.42,0.01,-0.09,1.0,6.06,-2.4,0.81,0.0,-0.02,0.92,11.76,-6.09,-5.79,0.02,-0.03,0.98,8.56,4.85,1.59,0.0,0.04,0.97,2.49,1.84,15.81,0.01,0.02,0.97,2.82,5.77,17.08,965.9849246452692,1130.069543467324,5.6842997037448,3.3840239198118014,1.3020405117293612,2.6521338658882585,3.1467718044929827,9.797892424398272,3.5279715969658785,-0.43918660872740184,8.596830491319082,10.130958781815448,-4.017734925223713,-10.565784647852492,7.414051552334355,-2.846133773378561,0.5943116287590152,1.887507010942893,-1.5408673568475502,2.874394382560494,0.2891775961070041,1.4499217905395265,Swing,Stance
252107,0.02,-0.07,0.94,11.13,-1.15,-1.37,0.0,-0.09,0.99,5.96,-2.69,0.98,-0.01,-0.02,0.92,11.38,-5.94,-5.81,0.02,-0.03,0.98,9.1,4.45,1.89,0.01,0.05,0.97,2.73,2.05,16.31,0.01,0.02,0.96,3.18,5.69,17.47,965.4648746066335,1130.530159529133,6.078061147607893,3.495986196132268,1.4222567805380346,2.8498121502461364,3.1473511889060006,10.05452408224387,3.69540265549099,-0.3005717138710925,8.913542050131786,9.876979439929304,-4.035479570468236,-10.706687669225747,7.369616338971767,-2.9525540973097173,0.5011961950820787,1.9245661150975084,-1.7164825709814728,2.9758649609675705,0.2877134157898135,1.4577428323080601,Swing,Stance
252111,0.01,-0.08,0.94,11.24,-1.45,-1.65,0.0,-0.09,1.0,6.03,-2.71,1.08,0.0,-0.01,0.92,11.07,-6.18,-6.04,0.03,-0.03,0.98,9.86,4.56,1.95,0.01,0.05,0.96,2.77,2.32,16.57,0.01,0.03,0.97,3.29,5.89,17.73,964.8423186576788,1131.5279820779283,6.432349282601717,3.6413115084602197,1.539604408164947,3.0168723178402983,3.153623101474162,10.282276580092644,3.8287526974065313,-0.16721154445776878,9.204776047000669,9.595326115392114,-4.064492474826446,-10.848889608444246,7.305394478436766,-3.070121906179675,0.4029172097463116,1.9329487573965631,-1.8896784712736006,3.047938069792102,0.28629570591813397,1.4652011230285136,Swing,Stance
252115,0.02,-0.06,0.94,11.26,-1.58,-1.66,0.0,-0.09,0.99,5.78,-2.64,1.13,-0.0,-0.02,0.92,10.53,-6.17,-6.14,0.03,-0.02,0.98,10.16,4.86,2.19,0.01,0.05,0.96,2.87,2.5,16.73,0.01,0.05,0.96,3.37,5.92,17.89,963.035999529184,1132.102654499258,6.735900669869198,3.828637877769559,1.6524639207481004,3.1543873255687105,3.1672499230859623,10.481245162897258,3.929959275570573,-0.040387155774094116,9.468501747456394,9.298677824339885,-4.102400837872861,-10.992143208197584,7.220028517861088,-3.1981713554700377,0.2998062156422081,1.9121771384558939,-2.0616701907966215,3.087806738872029,0.28489647255715655,1.4723627305582139,Swing,Stance
252119,0.01,-0.06,0.94,10.69,-1.73,-1.94,0.0,-0.08,0.99,5.97,-3.06,1.04,-0.0,-0.02,0.92,10.31,-6.2,-6.21,0.03,-0.03,0.99,10.15,5.38,1.97,0.01,0.06,0.96,2.94,2.3,17.16,0.02,0.05,0.96,3.38,5.81,17.89,963.3495680135276,1131.0779528926869,6.984566342849948,4.061443822511479,1.761486909462818,3.2652730728304977,3.189353775671595,10.652859744160875,4.002684088682566,0.07957511088474901,9.703667276121022,8.999311989889556,-4.147356750460069,-11.135561667343486,7.117907946585178,-3.3351859965980193,0.19200225703030538,1.8661054404638793,-2.2344453981619434,3.095150132639713,0.2834883849937338,1.479280770971186,Swing,Stance
252123,0.02,-0.05,0.94,10.34,-1.83,-2.0,0.0,-0.08,0.99,5.93,-3.11,1.08,0.0,-0.02,0.93,10.15,-6.58,-6.17,0.03,-0.02,0.99,9.98,5.73,2.02,0.02,0.06,0.97,2.85,2.69,17.21,0.02,0.05,0.95,3.56,5.76,18.0,964.4937378070308,1130.9311178407002,7.181471543648835,4.338852359581994,1.8693287637810898,3.353843378789435,3.2205277026318564,10.799386136192272,4.052060066941854,0.19315886309502583,9.91016425360543,8.708253587747656,-4.198447326837234,-11.27746643643169,7.008907507412837,-3.479344251712265,0.07906192033560928,1.8025749258765067,-2.410190619572569,3.072191242699585,0.28204682804401177,1.4859930016090164,Swing,Stance
252127,0.02,-0.05,0.95,10.09,-2.02,-2.04,0.0,-0.08,0.99,5.2,-2.96,0.79,-0.0,-0.02,0.93,9.79,-6.29,-6.56,0.04,-0.02,0.99,9.97,6.24,2.02,0.02,0.07,0.97,2.85,2.77,17.38,0.03,0.06,0.95,3.65,6.03,18.2,963.0801669832993,1129.4899851021073,7.335200816371549,4.657301505974167,1.9796245400935282,3.4255000586666426,3.2603366059242314,10.923096521669168,4.084283661916809,0.3012444647151035,10.088812903913396,8.435155563236234,-4.256256174793317,-11.414922020829593,6.906222961700572,-3.628763109274872,-0.04036203094646817,1.7332531948614989,-2.5911060469914005,3.023490575742016,0.28055177819101035,1.4925194338652132,Swing,Stance
252131,0.02,-0.04,0.94,9.81,-2.08,-2.12,0.0,-0.08,0.99,4.92,-3.45,0.82,-0.01,-0.02,0.93,9.43,-6.26,-6.69,0.03,-0.02,1.0,9.59,6.33,2.18,0.02,0.07,0.96,2.82,2.74,17.56,0.03,0.07,0.95,3.44,6.22,18.26,962.9312227768924,1128.7369502452102,7.456973505511788,5.011949695010609,2.0959222023326487,3.4866734740703977,3.307254113581833,11.025782334409042,4.106002741356225,0.40512270239888026,10.241123541901196,8.188485733550674,-4.323098319574203,-11.54363734099842,6.823781780117454,-3.7815703433318624,-0.1684403253868747,1.6722148135638024,-2.7788708285414003,2.955511105451771,0.2789877188635894,1.4988616473776828,Swing,Stance
252135,0.02,-0.05,0.94,9.62,-2.24,-2.13,0.01,-0.08,0.98,5.24,-3.64,0.24,-0.0,-0.02,0.93,9.18,-6.23,-6.74,0.04,-0.02,1.0,9.56,6.83,2.27,0.02,0.06,0.96,2.56,3.06,17.5,0.04,0.07,0.96,3.68,6.03,18.25,962.810039902056,1130.491260385981,7.557536185759891,5.397190830696834,2.2211520493573293,3.5445004091536387,3.359348232633613,11.108620592488787,4.123572884047502,0.5065804953293521,10.368877711144616,7.975205161121126,-4.402210880480546,-11.658540378034736,6.7741278153359445,-3.935886728758022,-0.30761540546394545,1.633171920729816,-2.974104154358184,2.8758478973736894,0.277341145378097,1.5050053386829796,Swing,Stance
252139,0.01,-0.04,0.94,9.61,-2.33,-2.26,0.0,-0.08,0.99,4.91,-3.89,0.13,-0.0,-0.02,0.93,9.08,-6.34,-6.92,0.03,-0.01,0.99,9.56,6.89,2.37,0.01,0.07,0.96,2.69,2.91,17.72,0.03,0.07,0.95,3.5,6.25,18.58,962.1186408809796,1129.2984179072275,7.64418417068325,5.806274796150781,2.3575175401084874,3.606220210855061,3.41474033597609,11.17206189463212,4.142100055230423,0.6077873850703197,10.47364796198626,7.800093384948744,-4.496452572693355,-11.75435572310503,6.766725925773574,-4.089686868240732,-0.4598232719674297,1.6275414526643592,-3.1767261410755876,2.7918662919961026,0.27559594474629723,1.5109222339624804,Swing,Stance
252143,0.01,-0.04,0.96,9.94,-2.5,-2.5,0.0,-0.08,1.0,4.63,-4.04,0.16,-0.01,-0.02,0.93,8.98,-6.43,-7.11,0.04,-0.02,0.99,9.63,7.31,2.4,0.02,0.06,0.97,2.84,3.22,17.88,0.02,0.08,0.93,3.4,6.17,18.46,970.7784526548224,1132.8376153966938,7.718623935115613,6.230337005266293,2.506388664896561,3.6784845532443997,3.471420679511444,11.215936345344964,4.164638172976806,0.7111603555529715,10.556429439286877,7.6654148160628734,-4.607454502268253,-11.82596900676979,6.806946197628889,-4.240627417553746,-0.6258016039404637,1.6636609626589773,-3.386688491418254,2.7090249635434676,0.2737283704126621,1.5165695506004142,Swing,Stance
252147,0.01,-0.05,0.95,10.01,-2.56,-2.66,0.0,-0.08,0.99,4.95,-4.21,0.08,0.0,-0.01,0.93,9.02,-6.73,-7.09,0.04,-0.01,0.99,9.95,7.89,2.66,0.02,0.06,0.95,2.83,3.05,17.85,0.03,0.07,0.94,3.57,6.44,18.47,963.1214525904892,1131.7470066998303,7.77609804731871,6.657312294631619,2.6680190024694452,3.7663605190291043,3.5270377309453274,11.239728329868807,4.19221116141582,0.8191229459932305,10.617696346151726,7.571144012226684,-4.735399009650949,-11.869000484875103,6.8962225096582666,-4.38592055260119,-0.8048014690307216,1.745526469637869,-3.604267077314745,2.6299753410502387,0.27170580270923467,1.5218895770529026,Swing,Stance
252151,0.02,-0.05,0.95,10.17,-2.85,-3.34,-0.0,-0.09,1.0,5.53,-4.5,0.17,-0.0,-0.02,0.93,8.98,-6.84,-7.11,0.03,-0.01,0.99,10.38,8.95,2.95,0.02,0.07,0.95,2.93,3.3,18.0,0.03,0.07,0.94,3.5,6.56,18.63,964.7953605146232,1131.868010956291,7.805923356022102,7.07192838231345,2.841457724228057,3.8722921062999958,3.579122819398804,11.242586540196921,4.224383380323725,0.933672661518238,10.65764659620069,7.515543528923094,-4.879323218917361,-11.880428803110647,7.03294698412478,-4.522295759719487,-0.9949670771451694,1.8717357542407829,-3.8299909314696454,2.5548209305903784,0.2694907401677337,1.5268105911388725,Swing,Stance
252155,0.01,-0.06,0.94,10.02,-3.18,-3.15,0.0,-0.09,1.0,5.63,-4.47,0.06,-0.01,-0.01,0.94,8.89,-6.9,-7.11,0.04,-0.01,0.99,10.92,9.43,3.15,0.01,0.07,0.96,2.89,3.54,17.92,0.02,0.07,0.95,3.73,6.73,18.58,961.8439050862982,1126.7649836797457,7.793713998061083,7.457761914322282,3.025056926564375,3.995458645606743,3.6258040834146623,11.22335740210331,4.259667184911979,1.056004898147487,10.676282772157402,7.495733220763622,-5.0375791749275445,-11.858897071879316,7.212905366823395,-4.646367482823017,-1.1944017818086001,2.0363316680955945,-4.064456789754957,2.4818859487325575,0.26704731955445865,1.531248645008953,Swing,Stance
252159,0.02,-0.06,0.94,10.89,-3.34,-3.35,-0.0,-0.09,0.99,5.97,-4.96,0.23,-0.01,-0.0,0.94,9.24,-7.2,-7.05,0.02,-0.01,0.98,11.07,9.98,3.56,0.01,0.08,0.97,3.08,3.6,18.1,0.02,0.08,0.95,3.93,6.69,18.6,967.3546753458648,1127.0461349444806,7.725020782414589,7.800450178162502,3.2174177923609775,4.1315276288127345,3.666672498098078,11.180958468793053,4.29570705762123,1.1866028245911475,10.673459070813657,7.508076938165672,-5.2079611186382815,-11.8048684497851,7.429009479633713,-4.755728975951077,-1.4020091677744282,2.230687452808482,-4.308024797911186,2.408579576435365,0.2643484091748956,1.5351121861620405,Swing,Stance
252163,0.01,-0.05,0.94,11.27,-3.14,-3.71,-0.01,-0.09,0.98,6.88,-5.08,0.05,-0.0,-0.01,0.94,9.29,-7.44,-6.76,0.02,-0.01,0.99,10.95,10.21,3.66,0.01,0.08,0.95,3.11,3.87,17.95,0.02,0.09,0.96,4.43,6.61,18.37,964.3241930776712,1127.6080137604608,7.589092097645776,8.090276880485877,3.418447798932871,4.273063007268899,3.7031729897678742,11.11466129485844,4.329562510281518,1.3256486751938332,10.649057495519436,7.548828718323767,-5.387723379186899,-11.720700686568902,7.671760351577937,-4.850172029689224,-1.6172939400746968,2.445201586230637,-4.56061102521597,2.3323306121480565,0.26138224491415835,1.5383108641607741,Swing,Stance
252167,0.02,-0.05,0.95,11.67,-3.13,-3.73,0.0,-0.08,0.99,7.0,-5.44,0.07,-0.01,-0.01,0.94,9.39,-7.52,-6.75,0.02,-0.01,1.0,10.98,10.15,3.83,0.01,0.09,0.97,3.17,3.87,18.04,0.01,0.09,0.96,4.69,6.46,18.5,965.1199263588484,1126.3636256405698,7.38147409330997,8.323288717704369,3.6301729688509816,4.410913500824267,3.738139162485389,11.024035422768069,4.358187500337586,1.4732715666916305,10.60321842063422,7.615216446919561,-5.573888325534027,-11.61038301237665,7.931265694305733,-4.931862042624326,-1.8398767437211558,2.6714967514553343,-4.821844632756729,2.2514315105901868,0.2581566029369632,1.5407640755001257,Swing,Stance
252171,0.01,-0.04,0.95,12.01,-3.13,-4.23,-0.01,-0.09,0.99,7.15,-5.69,-0.24,-0.01,-0.01,0.93,9.49,-7.85,-6.47,0.02,-0.02,1.0,10.63,10.38,4.06,0.02,0.09,0.96,3.37,4.12,17.89,0.03,0.1,0.96,5.14,6.34,18.27,965.9038898211128,1125.0355991212837,7.105463483923138,8.500972001502358,3.8569686927948448,4.536315442018783,3.7745600620925313,10.908913283197826,4.378982600700629,1.6295218489384937,10.53650607633863,7.706303443036035,-5.763562300286884,-11.479070175445612,8.19952616702213,-5.0043753164514735,-2.0694158334783306,2.9048940341854372,-5.091382218902031,2.1654612509980136,0.2546987294991715,1.5424042171128856,Swing,Stance
252175,0.01,-0.04,0.94,12.22,-3.21,-4.23,0.01,-0.08,0.99,7.34,-5.95,-0.25,-0.0,-0.01,0.94,9.69,-7.98,-6.0,0.01,-0.02,0.99,10.05,10.54,4.05,0.02,0.09,0.98,3.37,4.37,17.94,0.03,0.1,0.95,4.97,6.54,18.13,967.089842685439,1122.1142244657594,6.772783796141657,8.629304284612385,4.105288197615855,4.642948940537326,3.8141415414895454,10.769525171945252,4.39047923781137,1.7942846455649648,10.450050741871218,7.823355940444544,-5.954086663965349,-11.332514167460845,8.471795526150222,-5.071638168076394,-2.3057134045337278,3.145454430073077,-5.369167671739949,2.0751574419279177,0.25105187433853626,1.5431750713924577,Swing,Stance
252179,0.02,-0.04,0.94,12.38,-3.17,-4.68,-0.01,-0.08,0.99,7.16,-6.2,-0.44,-0.01,-0.02,0.93,9.81,-8.24,-6.04,0.01,-0.03,0.98,9.63,10.45,4.13,0.01,0.09,0.97,3.31,4.39,17.78,0.02,0.11,0.96,5.29,6.59,17.98,966.162407918318,1119.8843852505802,6.403203216538323,8.718170743087116,4.382890019750808,4.72815733179269,3.8564821062964256,10.606490873076526,4.393059219652291,1.9673589168933525,10.345761887692355,7.9700887933362266,-6.143234687310216,-11.176086759947575,8.746993974934878,-5.137372390642668,-2.548833398818558,3.397277324653264,-5.65558307954142,1.9820129647188083,0.24727114895707303,1.5430284822513578,Swing,Stance
