Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
44321,4,-0.00,-0.03,1.75,-46.69,-52.76,226.40
44326,4,-0.08,-0.09,2.00,-37.24,-48.09,223.13
44331,4,0.17,0.15,1.86,-21.87,-41.23,212.05
44336,4,0.17,0.46,1.76,-23.34,-42.11,190.04
44341,4,0.30,0.72,1.46,-36.34,-45.93,160.54
44346,4,0.65,0.93,0.83,-14.27,-17.83,131.24
44351,4,0.77,1.19,0.71,29.96,20.01,105.48
44356,4,0.59,1.53,0.90,65.23,40.14,78.61
44361,4,0.22,1.69,1.05,77.85,43.51,49.40
44366,4,-0.09,1.62,1.19,75.40,37.62,19.75
44371,4,-0.16,1.37,1.24,60.40,31.71,-9.57
44376,4,-0.14,1.06,1.21,41.88,25.44,-35.02
44381,4,-0.08,0.84,1.20,25.27,20.76,-55.66
44386,4,-0.03,0.67,1.17,7.61,17.15,-75.26
44391,4,0.10,0.60,1.08,-7.60,20.21,-93.83
44396,4,0.12,0.46,1.01,-23.35,25.22,-112.77
44401,4,0.11,0.25,0.61,-38.05,39.95,-128.95
44406,4,-0.01,0.10,0.28,-29.97,72.15,-136.79
44411,4,-0.24,0.14,0.36,10.45,116.89,-131.48
44416,4,-0.53,0.26,0.96,59.21,151.69,-115.77
44421,4,-0.97,0.52,2.00,63.37,126.09,-92.95
44426,4,-1.36,0.87,2.00,-7.09,34.89,-67.59
44431,4,-1.26,1.26,2.00,-78.20,-26.14,-53.72
44436,4,-0.80,1.26,2.00,-90.21,-31.82,-62.66
44441,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44445,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44450,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44455,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44460,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44465,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44470,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44475,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44480,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44485,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44490,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44495,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44500,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44505,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44510,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44515,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44520,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44525,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44530,4,-0.52,0.94,1.81,-101.24,-13.24,-83.00
44536,4,-0.42,-0.71,0.88,58.92,74.92,-45.24
44541,4,-0.40,-0.78,0.91,59.35,54.18,-41.34
44546,4,-0.29,-0.73,0.84,55.69,37.66,-44.66
44551,4,-0.21,-0.62,0.76,56.11,29.90,-48.79
44556,4,-0.16,-0.54,0.76,59.67,28.50,-52.78
44561,4,-0.15,-0.44,0.80,59.53,30.02,-54.11
44566,4,-0.16,-0.37,0.84,54.67,30.82,-52.86
44571,4,-0.16,-0.37,0.85,49.90,30.99,-50.41
44576,4,-0.15,-0.37,0.88,47.53,30.76,-48.93
44581,4,-0.10,-0.36,0.90,48.60,30.43,-49.32
44586,4,-0.02,-0.32,0.87,50.66,28.90,-50.36
44591,4,0.01,-0.28,0.83,51.01,26.70,-51.61
44596,4,-0.01,-0.23,0.78,48.52,24.23,-52.56
44601,4,-0.05,-0.18,0.70,44.56,22.32,-52.67
44606,4,-0.08,-0.14,0.64,39.66,21.41,-52.13
44611,4,-0.08,-0.13,0.60,33.78,20.87,-51.04
44616,4,-0.09,-0.10,0.59,26.69,20.53,-49.45
44621,4,-0.10,-0.09,0.60,19.92,19.34,-47.09
44626,4,-0.11,-0.08,0.62,13.31,17.87,-45.20
44631,4,-0.11,-0.11,0.66,8.92,16.92,-43.56
44636,4,-0.11,-0.16,0.70,5.64,15.61,-42.92
44641,4,-0.10,-0.14,0.74,5.24,13.49,-42.62
44646,4,-0.06,-0.20,0.73,8.85,15.20,-36.90
44651,4,-0.07,-0.23,0.79,11.78,14.47,-40.48
44656,4,-0.05,-0.25,0.81,21.15,11.26,-41.10
44661,4,-0.00,-0.27,0.82,29.82,8.64,-40.20
44666,4,0.02,-0.27,0.83,36.16,5.87,-39.24
44671,4,0.02,-0.25,0.81,39.96,3.41,-39.31
44676,4,0.01,-0.22,0.82,41.70,0.94,-39.75
44681,4,0.03,-0.18,0.83,43.11,-1.32,-40.11
44686,4,0.00,-0.09,0.81,40.43,-2.71,-39.19
44691,4,0.03,-0.02,0.82,37.69,-3.73,-39.02
44696,4,0.04,0.03,0.82,32.94,-4.08,-39.62
44701,4,0.02,0.07,0.83,28.04,-4.59,-40.66
44706,4,0.02,0.12,0.81,23.73,-4.19,-40.89
44711,4,-0.02,0.10,0.80,22.63,-4.25,-41.89
44716,4,-0.95,-0.69,1.58,-1.98,-28.47,-84.85
44721,4,0.46,0.28,0.43,27.62,13.18,-29.63
44726,4,-0.11,0.30,1.02,15.59,11.32,-36.21
44731,4,0.03,0.20,0.76,10.38,7.40,-39.46
44736,4,-0.06,0.19,0.89,10.28,8.38,-39.27
44741,4,-0.07,0.06,0.84,13.47,6.28,-39.76
44746,4,-0.06,0.15,0.91,20.20,5.73,-44.52
44751,4,0.01,0.19,0.91,26.02,6.10,-43.44
44756,4,-0.00,0.20,0.93,29.56,5.12,-42.42
44761,4,0.00,0.19,0.93,33.11,6.51,-45.86
44766,4,-0.05,0.22,0.97,33.42,3.62,-47.93
44771,4,0.04,0.21,0.92,33.53,3.69,-52.93
44776,4,-0.01,0.20,0.96,37.15,5.03,-53.34
44781,4,0.05,0.23,0.94,34.44,3.34,-57.25
44786,4,0.04,0.24,0.94,33.50,8.40,-56.63
44791,4,0.08,0.33,0.89,27.92,7.81,-58.54
44796,4,0.05,0.29,0.93,26.07,9.95,-57.12
44801,4,0.03,0.31,0.92,23.82,10.24,-54.28
44806,4,0.02,0.33,0.90,18.27,11.10,-55.45
44811,4,0.03,0.38,0.88,12.76,9.50,-59.63
44816,4,0.02,0.41,0.87,8.76,9.41,-60.73
44821,4,0.03,0.40,0.87,6.22,11.98,-57.77
44826,4,0.03,0.38,0.87,3.67,13.85,-55.09
44831,4,0.02,0.36,0.89,0.44,14.67,-55.50
44836,4,-0.00,0.36,0.90,-0.05,14.49,-56.40
44841,4,0.00,0.35,0.90,-1.52,13.80,-59.07
44846,4,-0.01,0.34,0.90,-1.87,13.25,-61.83
44851,4,0.01,0.33,0.89,-2.78,12.62,-64.85
44856,4,0.01,0.32,0.89,-3.62,12.49,-66.37
44861,4,0.02,0.30,0.89,-5.54,12.57,-67.06
44866,4,0.03,0.29,0.90,-6.07,11.93,-68.78
44871,4,0.03,0.25,0.91,-6.15,10.65,-71.29
44876,4,0.01,0.23,0.93,-5.50,10.43,-73.95
44881,4,-0.00,0.21,0.89,-2.26,10.08,-76.24
44886,4,-0.02,0.17,0.89,-0.08,9.93,-78.18
44891,4,-0.02,0.13,0.90,1.66,10.92,-79.89
44896,4,-0.03,0.10,0.90,4.05,11.89,-81.96
44901,4,-0.04,0.07,0.92,5.73,11.65,-85.02
44906,4,-0.04,0.05,0.90,7.65,12.00,-86.19
44911,4,-0.05,0.02,0.89,9.27,11.58,-86.02
44916,4,-0.06,0.03,0.86,9.75,11.27,-87.06
44921,4,-0.08,0.04,0.83,9.26,10.23,-89.46
44926,4,-0.08,0.07,0.81,9.48,9.13,-90.22
44931,4,-0.08,0.10,0.80,9.47,8.95,-91.80
44936,4,-0.09,0.12,0.83,10.88,8.46,-93.08
44941,4,-0.11,0.12,0.85,12.24,7.37,-95.71
44946,4,-0.13,0.12,0.87,14.18,7.96,-99.07
44951,4,-0.16,0.13,0.87,16.18,8.61,-102.13
44956,4,-0.17,0.14,0.88,17.01,8.28,-105.44
44961,4,-0.18,0.15,0.85,17.79,8.40,-107.42
44966,4,-0.23,0.16,0.85,18.26,8.25,-109.24
44971,4,-0.28,0.17,0.85,17.68,6.70,-112.08
44976,4,-0.35,0.21,0.84,19.11,6.29,-116.20
44981,4,-0.36,0.30,0.89,18.67,7.63,-117.73
44986,4,-0.40,0.37,0.94,20.23,9.89,-119.66
44991,4,-0.43,0.43,1.02,21.52,12.08,-124.64
44996,4,-0.45,0.50,1.07,23.74,12.97,-124.96
45001,4,-0.50,0.58,1.12,20.17,11.18,-131.33
45006,4,-0.49,0.75,1.17,20.32,10.34,-136.82
45011,4,-0.47,0.87,1.25,23.76,9.71,-137.72
45016,4,-0.51,0.94,1.32,25.95,7.53,-141.47
45021,4,-0.59,0.96,1.35,29.06,3.95,-147.35
45026,4,-0.56,1.02,1.36,31.61,4.51,-146.11
45031,4,-0.57,1.05,1.39,32.53,4.17,-140.89
45036,4,-0.57,0.97,1.39,34.05,4.01,-140.07
45041,4,-0.59,0.84,1.35,36.36,5.08,-137.98
45046,4,-0.63,0.71,1.33,36.84,3.37,-134.74
45051,4,-0.66,0.63,1.29,32.59,-1.48,-131.42
45056,4,-0.62,0.46,1.14,29.07,-2.44,-126.98
45061,4,-0.59,0.31,0.99,25.34,-0.42,-123.36
45066,4,-0.59,0.21,0.91,20.29,-3.79,-117.29
45071,4,-0.56,0.19,0.82,14.41,-11.46,-109.86
45076,4,-0.49,0.20,0.71,3.50,-21.08,-101.02
45081,4,-0.40,0.24,0.58,-9.94,-33.25,-94.00
45086,4,-0.24,0.27,0.46,-19.24,-42.05,-88.35
45091,4,-0.13,0.22,0.44,-22.34,-40.85,-86.10
45096,4,-0.03,0.18,0.59,-20.99,-31.02,-85.08
45101,4,-0.02,0.07,0.85,-17.03,-21.34,-85.79
45106,4,-0.13,-0.21,1.09,-23.07,-18.06,-83.03
45111,4,-0.44,-0.89,1.32,-36.85,-24.10,-81.08
45116,4,-0.93,-2.00,1.73,-65.80,-38.48,-83.21
45121,4,-0.99,-1.95,0.85,-89.89,-68.43,-87.60
45126,4,-0.43,-0.95,0.13,-62.57,-89.08,-73.74
45131,4,-0.08,-0.81,-0.14,-18.54,-86.85,-59.03
45136,4,-0.06,-0.97,-0.08,-0.92,-63.63,-51.78
45141,4,-0.11,-0.91,0.16,10.47,-37.69,-45.49
45146,4,-0.06,-0.75,0.33,23.62,-24.68,-40.02
45151,4,0.02,-0.79,0.47,32.31,-10.32,-30.78
45156,4,0.07,-0.91,0.53,40.86,8.25,-40.50
45161,4,0.18,-0.85,0.65,39.24,14.84,-29.15
45166,4,0.36,-1.00,0.59,25.50,5.48,-4.33
45171,4,0.49,-1.16,0.43,11.23,22.48,6.76
45176,4,0.48,-1.15,0.41,1.47,43.24,16.42
45181,4,0.42,-1.09,0.47,-5.56,53.50,26.73
45186,4,0.41,-1.00,0.55,-8.60,56.03,35.53
45191,4,0.41,-0.89,0.58,-11.53,55.98,44.47
45196,4,0.42,-0.81,0.61,-13.06,57.15,53.55
45201,4,0.40,-0.72,0.71,-15.08,55.24,63.53
45206,4,0.40,-0.64,0.82,-14.84,48.00,73.80
45211,4,0.44,-0.58,0.88,-15.17,39.49,85.42
45216,4,0.48,-0.55,0.92,-16.74,29.75,96.89
45221,4,0.52,-0.54,0.92,-21.11,20.31,107.41
45226,4,0.59,-0.53,0.93,-27.76,10.00,117.12
45231,4,0.64,-0.56,0.93,-35.07,-1.05,127.62
45236,4,0.68,-0.57,0.91,-44.13,-10.95,138.54
45241,4,0.73,-0.59,0.84,-52.85,-18.15,149.11
45246,4,0.76,-0.63,0.76,-60.29,-22.30,158.54
45251,4,0.77,-0.69,0.70,-64.83,-24.52,167.81
45256,4,0.79,-0.75,0.64,-71.07,-25.28,175.57
45261,4,0.80,-0.76,0.61,-75.66,-21.37,181.24
45266,4,0.77,-0.85,0.59,-76.95,-17.59,187.54
45271,4,0.72,-0.89,0.58,-74.34,-15.07,191.47
45276,4,0.73,-0.90,0.54,-73.18,-14.79,197.05
45281,4,0.70,-0.93,0.53,-74.12,-12.33,202.15
45286,4,0.71,-0.84,0.59,-73.60,-11.53,205.87
45291,4,0.73,-0.82,0.58,-64.96,-7.45,209.11
45296,4,0.65,-0.77,0.63,-54.17,-8.74,209.64
45301,4,0.64,-0.73,0.66,-43.10,-8.09,210.71
45306,4,0.67,-0.68,0.70,-33.19,-11.59,212.60
45311,4,0.68,-0.65,0.74,-24.61,-15.62,215.06
45316,4,0.69,-0.64,0.76,-15.81,-19.95,217.14
45321,4,0.63,-0.70,0.77,-11.37,-22.27,213.82
45326,4,0.73,-0.49,0.89,-5.75,-35.38,228.18
45331,4,0.72,-0.73,0.82,-8.14,-35.36,239.58
45336,4,0.64,-0.63,0.86,-19.06,-27.63,226.50
45341,4,0.68,-0.61,0.89,-20.92,-33.02,234.29
45346,4,0.69,-0.59,0.86,-26.92,-38.36,244.74
45351,4,0.70,-0.56,0.86,-31.87,-40.84,250.13
45356,4,0.64,-0.56,0.88,-36.41,-45.51,250.13
45361,4,0.60,-0.56,0.87,-40.94,-49.60,250.13
45366,4,0.55,-0.63,0.78,-48.71,-49.06,250.13
45371,4,0.42,-0.58,0.77,-59.62,-56.23,250.13
45376,4,0.43,-0.59,0.67,-64.63,-50.00,250.13
45381,4,0.29,-0.64,0.70,-61.51,-46.26,250.13
45386,4,0.16,-0.65,0.74,-54.38,-47.15,250.13
45391,4,0.03,-0.72,0.76,-47.06,-50.57,250.13
45396,4,-0.03,-0.68,0.69,-36.89,-56.06,250.13
45401,4,0.03,-0.57,0.64,-26.84,-56.99,243.91
45406,4,-0.03,-0.41,0.71,-20.63,-58.34,238.59
45411,4,-0.00,-0.31,0.69,-9.82,-53.56,233.21
45416,4,-0.08,-0.17,0.77,-11.02,-52.78,228.69
45421,4,-0.21,-0.01,0.85,-24.69,-59.76,234.86
45426,4,-0.34,0.09,0.91,-42.49,-74.13,238.50
45431,4,-0.47,0.08,0.91,-57.12,-86.66,239.85
45436,4,-0.37,0.10,1.05,-73.02,-92.59,236.17
45441,4,-0.68,-0.49,1.18,-81.73,-109.11,221.47
45446,4,-0.49,-0.75,1.23,-118.42,-109.14,206.43
45451,4,0.05,-0.11,1.45,-49.93,-55.28,210.27
45456,4,0.01,-0.12,1.93,-5.18,-21.05,213.10
45461,4,0.14,0.03,2.00,-0.56,-19.94,204.37
45466,4,0.21,0.26,2.00,-4.63,-27.07,185.93
45471,4,0.19,0.44,1.83,-31.37,-42.50,155.74
45476,4,0.38,0.67,1.36,-35.18,-38.89,121.18
45481,4,0.61,0.91,0.99,-16.96,-15.83,90.85
45486,4,0.65,1.28,0.88,11.78,13.14,66.98
45491,4,0.44,1.50,0.93,36.79,35.96,51.01
45496,4,0.09,1.47,1.09,50.24,43.42,27.98
45501,4,-0.12,1.35,1.18,45.73,41.96,1.41
45506,4,-0.08,1.19,1.14,30.95,39.88,-24.34
45511,4,0.02,0.97,1.08,10.37,37.53,-48.98
45516,4,0.03,0.78,1.00,-12.45,34.95,-71.99
45521,4,0.07,0.72,1.03,-33.00,34.57,-90.98
45526,4,0.09,0.61,1.06,-50.47,37.62,-107.63
45531,4,0.10,0.34,0.88,-67.13,45.37,-125.53
45536,4,0.06,0.06,0.58,-74.33,60.98,-138.57
45541,4,-0.13,-0.12,0.38,-53.91,87.72,-139.25
45546,4,-0.39,-0.10,0.57,-2.30,122.10,-127.24
45551,4,-0.76,0.11,1.36,46.53,134.54,-106.70
45556,4,-1.16,0.46,2.00,16.74,80.11,-81.73
45561,4,-1.24,0.87,2.00,-62.84,-1.63,-61.14
45566,4,-0.96,1.07,2.00,-91.15,-35.02,-56.57
45571,4,-0.76,0.96,2.00,-96.27,-34.76,-61.21
45576,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45580,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45585,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45590,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45595,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45600,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45605,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45610,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45615,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45620,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45625,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45630,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45635,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45640,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45645,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45650,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45655,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45660,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45665,4,-0.52,0.76,1.64,-110.11,-18.86,-71.73
45671,4,-0.29,-1.11,1.04,109.21,70.24,-44.70
45676,4,-0.22,-1.00,0.94,102.76,38.22,-54.85
45681,4,-0.14,-0.78,0.76,99.78,25.73,-61.13
45686,4,-0.11,-0.54,0.71,101.07,24.13,-62.37
45691,4,-0.14,-0.32,0.72,96.95,24.89,-60.11
45696,4,-0.16,-0.19,0.77,86.65,27.00,-56.40
45701,4,-0.23,-0.14,0.82,74.02,27.92,-52.98
45706,4,-0.26,-0.12,0.84,62.24,28.84,-51.10
45711,4,-0.21,-0.09,0.86,53.20,30.29,-50.96
45716,4,-0.09,-0.04,0.88,47.60,31.20,-51.79
45721,4,-0.00,-0.01,0.86,43.13,31.00,-52.49
45726,4,0.02,0.01,0.83,37.05,29.84,-53.69
45731,4,-0.02,0.02,0.78,29.93,28.26,-53.59
45736,4,-0.07,-0.00,0.70,23.21,26.95,-52.93
45741,4,-0.10,-0.02,0.66,17.65,25.91,-52.50
45746,4,-0.10,-0.05,0.63,12.89,25.56,-51.82
45751,4,-0.11,-0.09,0.61,8.18,25.27,-51.00
45756,4,-0.10,-0.13,0.61,5.03,24.40,-49.88
45761,4,-0.06,-0.13,0.61,3.68,23.80,-49.82
45766,4,-0.06,-0.14,0.66,4.81,21.18,-44.89
45771,4,-0.06,-0.22,0.68,7.31,22.73,-43.95
45776,4,-0.04,-0.19,0.72,11.42,20.64,-45.82
45781,4,-0.01,-0.19,0.75,20.08,18.13,-44.89
45786,4,0.00,-0.18,0.77,28.01,15.43,-44.07
45791,4,0.02,-0.18,0.77,34.82,12.96,-43.92
45796,4,0.01,-0.17,0.77,39.34,10.76,-44.79
45801,4,0.02,-0.16,0.76,42.21,8.60,-45.68
45806,4,0.05,-0.20,0.75,47.31,6.19,-46.82
45811,4,0.04,-0.09,0.75,44.24,5.24,-46.56
45816,4,-0.00,-0.36,0.78,57.82,2.20,-48.76
45821,4,0.02,0.03,0.71,42.89,2.73,-45.89
45826,4,0.01,0.11,0.73,40.01,2.69,-45.27
45831,4,0.03,0.10,0.72,35.76,2.42,-46.13
45836,4,0.05,0.07,0.75,31.48,3.04,-48.98
45841,4,-0.01,0.01,0.70,29.37,2.68,-50.27
45846,4,-0.02,0.05,0.73,26.76,3.33,-49.98
45851,4,-0.01,0.02,0.74,25.18,2.95,-49.43
45856,4,-0.32,-0.13,1.05,4.02,-38.24,-111.81
45861,4,0.29,-0.05,0.48,41.36,20.25,-37.98
45866,4,-0.15,-0.00,0.94,21.93,10.21,-42.68
45871,4,-0.02,-0.05,0.81,25.10,6.98,-42.40
45876,4,0.01,-0.06,0.75,16.71,9.71,-45.69
45881,4,-0.05,0.06,0.91,21.31,15.18,-43.44
45886,4,-0.04,0.02,0.89,26.59,6.64,-44.47
45891,4,0.00,0.10,0.88,27.17,5.98,-44.97
45896,4,0.01,0.05,0.88,32.23,8.50,-43.27
45901,4,-0.01,0.10,0.90,35.31,5.21,-43.41
45906,4,-0.06,0.09,0.95,37.74,1.95,-46.92
45911,4,-0.00,0.13,0.89,39.47,1.13,-47.97
45916,4,-0.01,0.15,0.89,40.11,2.03,-48.44
45921,4,0.03,0.19,0.88,37.44,2.74,-50.80
45926,4,0.05,0.20,0.86,34.33,5.66,-50.98
45931,4,0.03,0.21,0.87,28.49,6.23,-51.91
45936,4,0.05,0.21,0.84,23.12,7.54,-53.05
45941,4,0.04,0.25,0.83,17.32,7.73,-54.36
45946,4,0.03,0.21,0.83,15.19,7.59,-54.02
45951,4,0.04,0.19,0.82,12.23,7.10,-54.60
45956,4,0.03,0.15,0.82,6.75,7.08,-56.25
45961,4,-0.00,0.15,0.81,1.34,5.21,-59.89
45966,4,0.02,0.14,0.79,-1.20,5.55,-62.41
45971,4,0.02,0.12,0.78,-2.47,6.69,-61.76
45976,4,-0.01,0.11,0.82,-2.34,7.61,-61.37
45981,4,-0.01,0.09,0.82,-0.85,8.76,-61.95
45986,4,-0.01,0.09,0.84,-0.05,8.47,-63.27
45991,4,-0.02,0.11,0.82,0.36,7.58,-66.14
45996,4,0.01,0.16,0.83,1.69,6.95,-67.92
46001,4,0.02,0.20,0.83,2.14,6.51,-69.00
46006,4,0.01,0.23,0.84,2.35,6.47,-70.92
46011,4,0.00,0.23,0.85,2.79,6.21,-72.75
46016,4,-0.02,0.23,0.87,3.61,6.85,-74.05
46021,4,-0.05,0.22,0.87,5.16,6.40,-75.84
46026,4,-0.05,0.21,0.87,7.31,6.63,-77.14
46031,4,-0.07,0.19,0.88,8.48,6.80,-78.12
46036,4,-0.11,0.18,0.88,8.43,7.16,-82.04
46041,4,-0.10,0.21,0.88,9.14,6.98,-84.44
46046,4,-0.12,0.20,0.89,10.92,7.80,-84.24
46051,4,-0.13,0.20,0.90,11.63,7.71,-84.61
46056,4,-0.12,0.20,0.90,12.53,6.13,-86.32
46061,4,-0.14,0.21,0.89,13.97,4.79,-89.37
46066,4,-0.16,0.23,0.88,15.26,3.38,-93.54
46071,4,-0.14,0.26,0.89,17.08,3.05,-96.58
46076,4,-0.15,0.27,0.89,19.24,3.39,-98.76
46081,4,-0.16,0.29,0.88,21.34,4.27,-102.03
46086,4,-0.17,0.32,0.91,24.47,4.95,-104.02
46091,4,-0.19,0.35,0.92,27.29,5.68,-106.94
46096,4,-0.19,0.37,0.95,30.10,6.73,-109.56
46101,4,-0.21,0.37,0.94,32.31,7.42,-114.30
46106,4,-0.21,0.44,0.96,30.97,7.94,-118.26
46111,4,-0.19,0.42,0.96,40.45,10.15,-108.56
46116,4,-0.34,0.38,0.93,30.53,6.34,-121.37
46121,4,-0.37,0.50,0.95,28.65,6.08,-130.08
46126,4,-0.42,0.60,1.05,32.32,5.67,-132.15
46131,4,-0.49,0.69,1.18,35.44,5.38,-136.95
46136,4,-0.50,0.80,1.28,38.50,6.31,-141.62
46141,4,-0.58,0.89,1.35,42.56,7.40,-147.82
46146,4,-0.54,1.00,1.40,50.56,7.62,-151.76
46151,4,-0.53,1.06,1.46,57.55,9.31,-151.12
46156,4,-0.56,1.07,1.44,59.57,12.93,-148.31
46161,4,-0.55,0.99,1.46,62.11,12.66,-145.96
46166,4,-0.56,0.87,1.43,59.85,9.44,-144.34
46171,4,-0.59,0.74,1.36,58.08,3.93,-139.47
46176,4,-0.64,0.63,1.30,53.16,-3.08,-136.38
46181,4,-0.69,0.54,1.22,48.48,-11.50,-129.89
46186,4,-0.70,0.51,1.16,43.18,-21.31,-121.76
46191,4,-0.67,0.38,1.04,39.89,-27.75,-114.99
46196,4,-0.62,0.29,0.86,33.66,-30.95,-108.73
46201,4,-0.54,0.21,0.76,23.11,-36.63,-102.78
46206,4,-0.46,0.21,0.70,6.65,-46.51,-100.40
46211,4,-0.30,0.33,0.65,-4.60,-57.50,-96.21
46216,4,-0.10,0.43,0.62,-13.52,-61.48,-90.83
46221,4,0.02,0.41,0.75,-17.29,-59.59,-84.95
46226,4,-0.04,0.15,0.99,-20.98,-51.37,-82.02
46231,4,-0.34,-0.66,1.36,-31.83,-44.60,-78.85
46236,4,-1.22,-2.00,1.96,-51.98,-55.40,-79.94
46241,4,-1.28,-2.00,0.70,-100.02,-85.61,-93.31
46246,4,-0.49,-1.16,-0.44,-100.69,-82.21,-88.07
46251,4,-0.13,-1.03,-0.41,-62.47,-59.57,-79.93
46256,4,-0.18,-1.01,0.01,-47.62,-36.95,-65.36
46261,4,-0.19,-0.93,0.32,-36.22,-27.15,-49.87
46266,4,-0.17,-1.03,0.28,-16.77,-12.06,-41.54
46271,4,-0.12,-0.99,0.50,11.65,-6.37,-31.03
46276,4,0.01,-1.09,0.51,23.73,3.80,-26.76
46281,4,0.12,-1.20,0.46,26.24,24.56,-27.46
46286,4,0.24,-1.27,0.47,23.95,43.66,-22.71
46291,4,0.35,-1.28,0.48,23.64,57.88,-10.71
46296,4,0.39,-1.20,0.59,24.52,66.24,3.67
46301,4,0.41,-1.14,0.70,28.11,64.73,19.11
46306,4,0.45,-1.05,0.79,31.73,60.05,32.41
46311,4,0.48,-0.97,0.87,33.92,51.27,43.50
46316,4,0.50,-0.88,0.96,34.52,37.15,55.37
46321,4,0.52,-0.76,1.00,32.31,21.98,68.40
46326,4,0.55,-0.69,0.98,25.90,7.39,81.68
46331,4,0.59,-0.65,0.94,18.40,-4.93,93.70
46336,4,0.66,-0.63,0.90,9.87,-15.30,105.48
46341,4,0.71,-0.64,0.87,-0.62,-23.13,117.11
46346,4,0.74,-0.68,0.81,-12.65,-27.69,127.68
46351,4,0.76,-0.69,0.72,-24.66,-29.18,137.74
46356,4,0.79,-0.74,0.66,-34.30,-26.66,146.10
46361,4,0.78,-0.78,0.61,-42.18,-22.15,153.29
46366,4,0.77,-0.81,0.61,-47.18,-17.65,159.58
46371,4,0.74,-0.85,0.60,-49.21,-13.75,164.66
46376,4,0.72,-0.88,0.61,-47.94,-9.82,169.61
46381,4,0.71,-0.90,0.63,-42.67,-7.68,174.85
46386,4,0.69,-0.89,0.65,-37.27,-5.84,178.43
46391,4,0.71,-0.83,0.69,-29.64,-5.47,183.43
46396,4,0.79,-0.82,0.71,-23.57,-4.24,196.66
46401,4,0.72,-0.76,0.76,-28.69,-6.28,200.66
46406,4,0.70,-0.71,0.76,-25.50,-8.32,203.02
46411,4,0.68,-0.67,0.78,-16.65,-12.13,206.63
46416,4,0.69,-0.67,0.77,-12.00,-17.26,209.80
46421,4,0.71,-0.62,0.79,-6.11,-17.66,211.08
46426,4,0.75,-0.61,0.82,-2.24,-20.06,214.89
46431,4,0.75,-0.62,0.84,-2.27,-22.98,218.76
46436,4,0.74,-0.61,0.85,-1.53,-25.63,223.03
46441,4,0.72,-0.62,0.87,-3.05,-28.18,225.16
46446,4,0.69,-0.64,0.87,-6.05,-28.89,224.13
46451,4,0.64,-0.57,0.90,-12.69,-29.53,222.50
46456,4,0.81,-0.47,0.94,-11.60,-42.46,249.94
46461,4,0.64,-0.61,0.91,-25.83,-42.98,243.06
46466,4,0.62,-0.48,0.94,-37.50,-40.87,237.37
46471,4,0.66,-0.42,0.92,-42.63,-44.18,243.27
46476,4,0.66,-0.38,0.90,-49.47,-49.67,250.13
46481,4,0.60,-0.40,0.90,-56.18,-52.40,250.13
46486,4,0.53,-0.43,0.85,-62.12,-54.00,250.13
46491,4,0.43,-0.47,0.83,-63.55,-58.21,250.13
46496,4,0.33,-0.57,0.78,-65.44,-59.69,250.13
46501,4,0.23,-0.61,0.75,-63.14,-58.69,250.13
46506,4,0.18,-0.73,0.77,-58.05,-57.17,250.13
46511,4,0.12,-0.82,0.83,-55.93,-57.68,250.13
46516,4,0.11,-0.84,0.82,-55.89,-60.64,244.08
46521,4,0.13,-0.73,0.79,-50.89,-64.31,238.49
