RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.17,0.96,-2.22,1.5,-1.66,0.03,0.15,0.9,-0.15,1.27,-2.54,0.04,0.12,0.99,-8.24,3.33,-2.31,0.03,-0.04,0.96,-5.31,-3.17,-2.98,0.0,0.09,0.96,-2.04,-2.38,-0.4,0.02,0.09,0.96,-3.79,-2.01,-0.71
-0.03,0.18,0.96,-2.48,1.59,-1.92,0.03,0.15,0.89,-0.39,1.27,-2.38,0.03,0.12,0.98,-8.34,3.11,-2.04,0.03,-0.03,0.97,-5.05,-2.85,-3.06,0.01,0.09,0.97,-2.15,-2.25,-0.24,0.02,0.08,0.96,-3.47,-1.82,-0.47
-0.04,0.18,0.96,-2.67,1.71,-2.0,0.02,0.15,0.9,-0.75,1.14,-2.63,0.03,0.12,1.0,-8.26,3.04,-1.72,0.03,-0.03,0.97,-4.88,-2.67,-2.77,0.01,0.09,0.97,-1.84,-2.21,-0.24,0.02,0.08,0.96,-3.44,-1.69,-0.51
-0.04,0.18,0.96,-2.74,1.5,-2.24,0.02,0.15,0.9,-0.84,1.03,-2.89,0.02,0.11,1.0,-8.11,3.05,-1.55,0.03,-0.03,0.97,-4.16,-2.2,-2.65,0.01,0.09,0.98,-1.71,-2.06,0.19,0.02,0.09,0.96,-3.05,-1.93,-0.3
-0.04,0.17,0.95,-3.3,1.23,-2.32,0.01,0.15,0.9,-0.84,1.05,-2.85,0.02,0.11,1.0,-7.91,2.82,-1.4,0.03,-0.04,0.97,-3.91,-2.27,-2.34,0.0,0.09,0.98,-1.41,-1.94,0.11,0.02,0.08,0.97,-2.73,-1.94,-0.08
-0.04,0.17,0.95,-3.37,1.0,-2.21,0.02,0.14,0.89,-1.02,1.05,-2.92,0.02,0.11,0.99,-7.47,2.74,-0.96,0.03,-0.04,0.97,-3.34,-2.31,-2.07,-0.0,0.09,0.97,-1.31,-1.93,0.53,0.02,0.09,0.96,-2.48,-1.78,0.08
-0.03,0.17,0.96,-3.55,0.79,-2.29,0.01,0.14,0.9,-0.88,0.79,-2.88,0.02,0.11,1.01,-7.02,2.44,-0.72,0.02,-0.04,0.98,-2.69,-2.08,-2.02,0.0,0.09,0.98,-1.05,-1.66,0.47,0.02,0.09,0.96,-2.27,-1.83,0.08
-0.02,0.16,0.96,-3.56,0.8,-2.22,0.02,0.15,0.9,-0.89,0.84,-3.27,0.02,0.1,1.0,-6.31,2.08,-0.35,0.03,-0.04,0.97,-2.18,-2.16,-1.63,0.01,0.11,0.97,-1.26,-1.66,0.53,0.02,0.09,0.96,-1.78,-1.5,0.52
-0.03,0.16,0.96,-3.55,0.73,-2.34,0.02,0.14,0.91,-1.16,0.75,-3.44,0.02,0.1,1.0,-5.54,1.97,-0.22,0.02,-0.03,0.97,-1.71,-1.96,-1.46,0.01,0.1,0.97,-1.12,-1.51,0.94,0.02,0.09,0.96,-1.74,-1.63,0.55
-0.02,0.15,0.95,-3.4,0.6,-2.17,0.03,0.15,0.9,-1.65,0.92,-3.51,0.02,0.09,1.0,-4.53,1.85,0.12,0.01,-0.03,0.97,-1.45,-2.05,-1.28,0.01,0.11,0.98,-1.21,-1.51,0.88,0.02,0.09,0.97,-1.47,-1.7,0.66
-0.02,0.15,0.97,-3.03,0.73,-2.27,0.03,0.14,0.9,-2.09,0.62,-3.4,0.03,0.09,1.0,-3.69,1.64,0.18,0.01,-0.02,0.98,-1.09,-2.18,-1.37,0.01,0.1,0.98,-1.08,-1.5,0.88,0.01,0.09,0.96,-1.35,-1.42,0.79
-0.03,0.14,0.96,-2.65,1.05,-2.11,0.03,0.14,0.91,-2.31,0.63,-3.44,0.03,0.09,1.0,-2.79,1.5,0.41,0.02,-0.02,0.97,-1.05,-2.4,-1.22,0.01,0.1,0.97,-1.31,-1.4,0.98,0.02,0.1,0.96,-1.16,-1.6,1.03
-0.02,0.15,0.95,-2.05,1.02,-2.13,0.02,0.14,0.9,-2.11,0.47,-3.47,0.02,0.09,1.0,-2.38,1.4,0.37,0.01,-0.01,0.97,-0.85,-2.26,-1.37,0.01,0.1,0.96,-1.18,-1.36,0.86,0.03,0.1,0.94,-1.05,-1.73,1.08
-0.02,0.14,0.95,-1.69,0.99,-2.15,0.03,0.14,0.9,-2.11,0.66,-3.24,0.03,0.09,1.0,-1.7,1.5,0.24,0.02,-0.02,0.98,-0.73,-2.34,-1.22,0.01,0.1,0.96,-1.44,-1.17,1.04,0.02,0.11,0.95,-1.31,-1.62,0.98
-0.02,0.15,0.94,-1.58,1.46,-2.05,0.02,0.13,0.91,-2.24,0.34,-3.18,0.02,0.1,0.99,-1.08,1.25,0.4,0.03,-0.01,0.98,-0.53,-2.21,-1.24,0.02,0.1,0.96,-1.59,-1.25,0.9,0.02,0.1,0.95,-1.36,-1.16,1.27
-0.02,0.14,0.94,-1.31,1.18,-1.8,0.03,0.13,0.89,-1.82,0.04,-3.16,0.02,0.1,0.99,-0.54,1.02,0.22,0.02,-0.01,0.97,-0.8,-2.09,-1.02,0.01,0.09,0.96,-1.75,-1.29,1.15,0.03,0.1,0.95,-1.71,-1.32,1.2
-0.02,0.14,0.96,-0.75,1.09,-1.71,0.02,0.13,0.9,-1.23,0.05,-2.89,0.03,0.09,0.98,-0.2,0.97,0.21,0.02,-0.01,0.96,-0.62,-1.6,-1.07,0.02,0.09,0.97,-1.71,-1.21,1.21,0.03,0.1,0.96,-1.42,-1.32,1.08
-0.02,0.14,0.95,-0.6,1.27,-1.69,0.03,0.13,0.9,-1.22,0.21,-2.86,0.03,0.1,0.99,-0.34,0.73,-0.1,0.02,-0.01,0.96,-0.35,-1.2,-0.82,0.02,0.08,0.98,-1.41,-1.15,1.21,0.02,0.1,0.95,-1.75,-1.22,1.18
-0.02,0.13,0.95,-0.13,1.21,-1.35,0.02,0.13,0.91,-0.81,-0.07,-2.6,0.03,0.11,0.98,0.59,1.08,0.11,0.02,-0.01,0.97,-0.04,-1.15,-1.2,0.02,0.09,0.97,-1.17,-1.03,1.36,0.02,0.09,0.95,-1.83,-1.21,1.11
-0.02,0.14,0.95,-0.07,1.37,-1.44,0.03,0.13,0.9,-0.69,-0.05,-2.6,0.03,0.11,0.98,0.6,0.54,-0.05,0.02,-0.01,0.96,-0.27,-1.02,-1.02,0.02,0.09,0.96,-0.95,-0.9,1.5,0.03,0.09,0.96,-1.68,-1.44,1.08
-0.02,0.13,0.95,0.19,0.95,-1.43,0.02,0.13,0.91,-0.44,-0.12,-2.48,0.03,0.1,0.98,0.27,0.72,0.08,0.02,-0.01,0.96,0.08,-0.41,-0.96,0.01,0.1,0.98,-0.77,-0.83,1.62,0.03,0.08,0.96,-1.13,-1.26,1.04
-0.02,0.14,0.95,0.25,1.37,-1.26,0.03,0.13,0.9,-0.4,-0.13,-2.56,0.02,0.12,0.98,0.07,0.4,-0.11,0.02,-0.01,0.97,-0.01,-0.09,-0.82,0.01,0.1,0.97,-0.67,-0.77,1.5,0.03,0.09,0.96,-1.05,-1.18,1.03
-0.03,0.13,0.96,0.37,0.89,-1.4,0.02,0.13,0.9,-0.4,-0.34,-2.47,0.03,0.11,0.98,0.15,0.59,-0.08,0.01,-0.01,0.96,-0.16,0.15,-0.67,0.01,0.1,0.98,-0.63,-0.97,1.57,0.03,0.09,0.96,-0.85,-0.95,1.21
-0.02,0.14,0.96,0.68,0.7,-1.26,0.03,0.13,0.9,-0.17,-0.1,-2.26,0.02,0.11,0.99,0.48,0.48,-0.1,0.02,-0.02,0.97,-0.35,0.1,-0.63,0.01,0.1,0.98,-0.5,-0.69,1.54,0.03,0.1,0.96,-0.59,-0.9,1.18
-0.02,0.14,0.96,0.77,0.85,-1.54,0.02,0.13,0.9,-0.22,-0.11,-2.21,0.02,0.11,0.98,0.44,0.42,-0.06,0.02,-0.01,0.97,-0.34,0.18,-0.58,0.01,0.1,0.97,-0.47,-0.67,1.62,0.03,0.1,0.96,-0.61,-1.02,1.36
-0.02,0.13,0.95,1.11,1.01,-1.19,0.03,0.13,0.9,0.15,0.01,-1.82,0.03,0.11,0.98,0.47,0.64,0.03,0.02,-0.01,0.97,-0.08,0.03,-0.36,0.01,0.1,0.97,-0.44,-0.69,1.44,0.02,0.11,0.96,-0.51,-1.08,1.32
-0.02,0.14,0.95,1.09,0.89,-1.39,0.02,0.13,0.9,0.44,-0.13,-1.66,0.03,0.12,0.98,0.63,0.51,-0.07,0.01,-0.02,0.97,-0.01,0.05,-0.17,0.01,0.1,0.97,-0.34,-0.73,1.69,0.02,0.11,0.95,-0.42,-0.88,1.42
-0.02,0.14,0.94,1.12,1.16,-1.15,0.03,0.13,0.91,0.69,-0.24,-1.45,0.03,0.12,0.99,0.69,0.7,0.06,0.02,-0.02,0.96,0.27,0.03,0.03,0.01,0.1,0.97,-0.37,-0.71,1.63,0.02,0.11,0.95,-0.37,-1.01,1.63
-0.03,0.14,0.95,1.31,1.21,-1.02,0.02,0.13,0.9,0.66,-0.22,-1.45,0.03,0.12,0.98,0.72,0.82,-0.06,0.02,-0.02,0.96,0.44,0.41,0.33,0.01,0.1,0.97,-0.51,-0.75,1.54,0.02,0.11,0.95,-0.21,-1.13,1.36
-0.02,0.15,0.96,1.23,1.11,-1.05,0.03,0.13,0.9,0.93,-0.41,-1.32,0.04,0.11,0.99,0.73,0.79,0.13,0.01,-0.02,0.96,0.69,0.51,0.29,0.02,0.11,0.97,-0.5,-0.45,1.33,0.02,0.11,0.95,-0.12,-0.95,1.69
-0.03,0.15,0.96,1.11,0.87,-0.85,0.02,0.14,0.91,0.91,-0.25,-1.25,0.03,0.11,0.98,0.82,0.98,0.26,0.01,-0.02,0.98,1.24,0.54,0.56,0.01,0.1,0.97,-0.71,-0.6,1.37,0.02,0.11,0.95,0.13,-0.63,1.68
-0.02,0.15,0.96,0.97,0.99,-0.94,0.03,0.14,0.9,0.97,-0.47,-1.2,0.03,0.11,0.98,0.69,1.18,0.14,0.02,-0.01,0.97,1.47,0.51,0.31,0.02,0.11,0.97,-0.63,-0.44,1.34,0.03,0.11,0.95,0.0,-0.6,1.66
-0.02,0.15,0.96,0.98,0.85,-0.88,0.02,0.13,0.9,0.94,-0.49,-1.15,0.04,0.11,0.98,0.8,1.15,0.12,0.02,-0.01,0.97,1.82,0.4,0.62,0.01,0.11,0.98,-0.58,-0.37,1.23,0.02,0.11,0.97,0.11,-0.46,1.51
-0.03,0.15,0.97,0.62,0.76,-0.94,0.03,0.13,0.91,1.12,-0.46,-1.13,0.03,0.1,0.98,0.67,1.14,0.03,0.01,-0.01,0.98,2.28,0.47,0.47,0.01,0.1,0.97,-0.48,-0.4,1.29,0.02,0.11,0.96,-0.08,-0.55,1.31
-0.03,0.15,0.97,0.43,0.69,-0.95,0.02,0.13,0.91,0.89,-0.38,-1.02,0.04,0.1,0.98,0.44,1.15,-0.11,0.01,-0.0,0.97,2.47,0.48,0.64,0.01,0.1,0.97,-0.52,-0.22,1.35,0.02,0.11,0.94,-0.06,-0.37,1.43
-0.03,0.16,0.97,0.47,0.63,-1.15,0.02,0.14,0.9,1.08,-0.53,-1.11,0.04,0.11,0.98,0.44,0.85,0.02,0.02,-0.0,0.97,2.18,0.69,0.27,0.01,0.1,0.97,-0.27,-0.2,1.46,0.03,0.11,0.95,-0.11,-0.51,1.43
-0.02,0.16,0.97,0.08,0.3,-1.3,0.02,0.14,0.91,0.98,-0.66,-1.08,0.04,0.11,0.98,0.4,0.92,-0.18,0.01,0.01,0.97,2.17,0.71,0.31,0.0,0.11,0.97,-0.63,-0.18,1.52,0.02,0.11,0.96,-0.12,-0.45,1.3
-0.03,0.15,0.97,-0.27,0.31,-1.53,0.02,0.13,0.92,0.83,-0.22,-1.18,0.03,0.11,0.99,0.34,0.53,-0.31,0.01,0.01,0.96,1.86,0.98,0.4,0.01,0.11,0.97,-0.58,-0.09,1.45,0.02,0.11,0.95,0.08,-0.57,1.4
-0.02,0.16,0.97,-0.21,0.34,-1.57,0.02,0.13,0.91,0.74,-0.37,-1.18,0.03,0.12,0.99,0.18,0.37,-0.16,0.02,0.01,0.97,1.6,0.95,0.47,0.01,0.1,0.97,-0.48,-0.15,1.53,0.02,0.1,0.95,0.3,-0.42,1.67
-0.03,0.16,0.95,-0.98,0.15,-1.52,0.03,0.13,0.91,0.4,-0.73,-1.14,0.03,0.12,1.0,0.07,0.32,-0.44,0.01,0.02,0.96,1.39,1.05,0.31,0.01,0.1,0.97,-0.36,0.08,1.46,0.03,0.11,0.95,0.24,-0.53,1.51
-0.02,0.15,0.97,-0.76,0.11,-1.4,0.02,0.14,0.91,0.51,-0.49,-1.15,0.03,0.12,1.0,-0.09,0.15,-0.53,0.01,0.02,0.98,1.21,0.64,0.2,0.01,0.1,0.96,-0.22,0.08,1.49,0.03,0.09,0.96,0.25,-0.62,1.58
-0.03,0.16,0.97,-1.13,-0.03,-1.63,0.03,0.14,0.91,0.08,-0.5,-1.31,0.03,0.11,0.99,-0.23,-0.1,-0.39,0.0,0.03,0.95,0.97,0.57,0.15,0.01,0.11,0.96,-0.24,0.17,1.45,0.02,0.1,0.96,0.34,-0.47,1.63
-0.02,0.15,0.96,-1.24,-0.1,-1.48,0.02,0.14,0.9,0.03,-0.49,-1.19,0.03,0.12,0.99,-0.38,-0.18,-0.47,0.0,0.03,0.97,0.62,0.48,-0.08,0.01,0.11,0.97,-0.23,0.05,1.48,0.02,0.11,0.95,0.4,-0.75,1.52
-0.02,0.15,0.95,-1.0,-0.25,-1.37,0.03,0.14,0.9,-0.05,-0.38,-1.37,0.02,0.11,1.0,-0.71,-0.34,-0.62,0.0,0.03,0.96,0.59,0.47,0.08,0.01,0.11,0.96,-0.44,0.05,1.24,0.02,0.11,0.95,0.48,-0.56,1.48
-0.03,0.15,0.96,-1.02,-0.14,-1.42,0.02,0.13,0.9,0.09,-0.53,-1.47,0.03,0.12,0.99,-0.85,-0.53,-0.64,0.0,0.03,0.96,0.54,0.44,0.13,0.01,0.11,0.97,-0.42,0.17,1.35,0.03,0.11,0.94,0.14,-0.82,1.29
-0.02,0.14,0.96,-0.99,0.08,-1.27,0.02,0.13,0.9,-0.27,-0.63,-1.5,0.03,0.12,0.99,-0.97,-0.41,-0.41,0.0,0.03,0.96,0.18,0.43,-0.13,0.02,0.12,0.97,-0.75,0.06,0.94,0.02,0.12,0.95,0.18,-0.62,1.23
-0.03,0.14,0.95,-1.24,-0.24,-1.22,0.02,0.14,0.9,-0.07,-0.44,-1.27,0.03,0.12,1.0,-1.16,-0.39,-0.4,0.0,0.03,0.96,0.18,0.26,-0.14,0.01,0.12,0.97,-0.85,0.06,0.83,0.03,0.12,0.95,0.14,-0.63,1.27
-0.02,0.14,0.96,-1.06,-0.27,-1.34,0.02,0.14,0.91,-0.08,-0.63,-1.32,0.03,0.12,0.99,-1.22,-0.25,-0.56,0.01,0.03,0.96,-0.09,-0.08,-0.29,0.01,0.11,0.96,-0.6,0.06,0.79,0.03,0.13,0.94,0.05,-0.57,1.15
-0.02,0.14,0.97,-1.04,-0.31,-1.11,0.02,0.13,0.9,-0.24,-0.53,-1.21,0.03,0.12,0.99,-1.27,-0.15,-0.42,0.01,0.02,0.95,-0.8,-0.21,-0.37,0.02,0.12,0.96,-0.81,0.0,0.7,0.02,0.13,0.95,0.0,-0.27,0.99
-0.02,0.14,0.96,-0.99,-0.31,-1.16,0.03,0.14,0.9,-0.14,-0.71,-1.05,0.03,0.12,0.99,-1.27,0.14,-0.6,0.01,0.02,0.96,-0.77,-0.31,-0.59,0.01,0.11,0.97,-0.96,0.28,0.43,0.03,0.13,0.95,-0.36,-0.13,1.02
-0.03,0.13,0.96,-0.85,-0.02,-1.01,0.02,0.13,0.9,0.18,-0.45,-1.03,0.03,0.12,0.99,-1.12,0.39,-0.59,0.01,0.02,0.96,-0.99,-0.3,-0.47,0.01,0.11,0.97,-1.0,0.11,0.24,0.02,0.13,0.95,-0.63,-0.34,0.93
-0.02,0.14,0.95,-0.94,-0.38,-1.02,0.03,0.13,0.9,0.16,-0.66,-0.92,0.03,0.13,1.0,-1.29,0.47,-0.58,0.01,0.02,0.96,-1.28,-0.15,-0.54,0.02,0.11,0.97,-1.1,0.14,0.31,0.03,0.12,0.95,-0.58,-0.41,0.56
-0.02,0.14,0.96,-0.85,0.08,-0.98,0.02,0.13,0.9,0.37,-0.66,-0.95,0.03,0.11,0.99,-1.47,0.61,-0.85,0.01,0.02,0.97,-1.19,0.0,-0.57,0.01,0.11,0.98,-1.13,0.17,0.15,0.03,0.13,0.95,-0.95,-0.22,0.44
-0.02,0.14,0.96,-0.73,-0.39,-1.03,0.02,0.13,0.91,0.47,-0.67,-0.78,0.04,0.12,1.0,-1.38,0.72,-0.52,0.01,0.02,0.96,-1.46,-0.17,-0.66,0.01,0.11,0.98,-0.95,0.23,-0.06,0.03,0.12,0.96,-0.85,0.01,0.34
-0.03,0.14,0.96,-0.85,-0.24,-1.06,0.02,0.13,0.91,0.16,-0.72,-0.63,0.02,0.12,1.0,-1.69,0.56,-0.53,0.0,0.02,0.96,-1.47,-0.08,-0.4,0.01,0.12,0.98,-0.93,0.26,-0.11,0.03,0.13,0.97,-0.82,-0.01,0.38
-0.03,0.14,0.96,-0.7,-0.25,-1.14,0.03,0.14,0.91,0.02,-0.67,-0.74,0.03,0.12,1.0,-1.8,0.68,-0.56,0.0,0.02,0.96,-1.4,-0.05,-0.5,0.01,0.12,0.98,-1.04,0.17,-0.27,0.02,0.12,0.96,-0.83,0.03,0.1
-0.03,0.14,0.96,-0.71,-0.15,-1.11,0.01,0.13,0.91,0.13,-0.45,-0.66,0.03,0.12,0.99,-2.04,0.54,-0.47,0.01,0.02,0.96,-1.57,-0.31,-0.29,0.01,0.12,0.97,-0.94,0.16,-0.35,0.02,0.13,0.95,-0.83,-0.08,0.13
-0.03,0.14,0.95,-0.41,0.07,-1.06,0.03,0.14,0.91,0.45,-0.47,-0.73,0.03,0.11,0.99,-1.97,0.58,-0.48,0.01,0.02,0.96,-1.63,-0.74,-0.13,0.01,0.11,0.97,-0.79,0.39,-0.53,0.02,0.13,0.95,-0.76,0.09,0.0
-0.02,0.14,0.96,-0.67,-0.05,-1.05,0.03,0.13,0.91,0.45,-0.68,-0.47,0.03,0.11,1.0,-1.95,0.42,-0.55,-0.0,0.02,0.96,-1.76,-0.98,-0.16,0.01,0.11,0.97,-0.8,0.36,-0.61,0.02,0.13,0.95,-0.82,-0.02,0.0
-0.02,0.15,0.96,-0.49,0.01,-1.01,0.03,0.13,0.91,0.26,-0.55,-0.37,0.03,0.12,1.0,-1.98,0.47,-0.64,0.01,0.02,0.96,-1.78,-1.28,-0.1,0.01,0.1,0.97,-0.89,0.25,-0.59,0.02,0.12,0.95,-0.48,0.08,-0.15
-0.01,0.15,0.96,-0.78,-0.3,-0.81,0.02,0.14,0.9,0.05,-0.54,-0.47,0.03,0.11,0.99,-1.82,0.53,-0.85,0.01,0.01,0.97,-1.87,-1.22,0.31,0.01,0.1,0.97,-0.75,0.36,-0.63,0.03,0.12,0.95,-0.74,0.14,-0.17
-0.03,0.14,0.97,-1.1,-0.37,-0.86,0.03,0.14,0.91,0.1,-0.66,-0.44,0.03,0.11,1.0,-1.66,0.48,-0.73,0.0,0.02,0.96,-1.85,-1.29,0.22,0.01,0.11,0.96,-0.91,0.31,-0.69,0.03,0.12,0.95,-0.74,0.11,-0.19
-0.02,0.14,0.97,-1.08,-0.41,-0.69,0.02,0.14,0.9,-0.15,-0.75,-0.45,0.03,0.11,1.0,-1.67,0.52,-0.97,0.01,0.01,0.96,-1.67,-1.31,0.29,0.01,0.11,0.97,-0.86,0.34,-0.84,0.02,0.11,0.95,-0.88,-0.08,-0.32
-0.03,0.15,0.96,-0.76,-0.37,-1.08,0.03,0.13,0.91,-0.21,-0.44,-0.31,0.03,0.12,1.0,-1.47,0.48,-1.07,0.01,0.01,0.97,-1.99,-0.87,0.34,0.01,0.1,0.97,-0.89,0.42,-0.63,0.03,0.11,0.96,-0.78,0.24,-0.4
-0.02,0.14,0.97,-1.07,-0.31,-0.92,0.02,0.13,0.91,-0.13,-0.28,-0.28,0.03,0.11,1.0,-1.47,0.27,-0.99,0.01,0.01,0.96,-1.95,-0.89,0.2,0.01,0.11,0.97,-0.94,0.66,-0.83,0.02,0.11,0.96,-0.87,0.22,-0.3
-0.03,0.14,0.96,-1.2,-0.59,-0.86,0.03,0.14,0.91,-0.33,-0.42,-0.34,0.03,0.1,1.0,-1.4,0.2,-1.24,0.01,0.0,0.95,-2.45,-0.76,0.19,0.01,0.11,0.97,-0.96,0.28,-0.74,0.03,0.11,0.95,-0.73,0.02,-0.4
-0.03,0.14,0.98,-1.08,-0.42,-0.81,0.02,0.13,0.91,-0.34,-0.52,-0.61,0.03,0.1,0.99,-1.25,0.06,-1.2,0.02,0.0,0.95,-2.66,-0.78,0.24,0.01,0.11,0.97,-0.99,0.46,-1.14,0.03,0.12,0.95,-0.58,0.27,-0.47
-0.02,0.15,0.96,-1.18,-0.71,-0.9,0.03,0.13,0.92,-0.1,-0.29,-0.44,0.04,0.11,1.0,-1.09,-0.15,-1.27,0.01,-0.0,0.97,-3.05,-0.92,0.13,0.01,0.11,0.97,-1.14,0.56,-1.08,0.01,0.12,0.95,-0.69,0.18,-0.55
-0.02,0.14,0.97,-1.16,-0.82,-0.97,0.02,0.13,0.91,-0.22,-0.14,-0.36,0.04,0.11,1.0,-1.27,-0.04,-1.33,0.01,-0.01,0.96,-3.27,-0.8,0.04,0.01,0.11,0.96,-1.26,0.54,-1.36,0.02,0.12,0.95,-0.89,0.08,-0.68
-0.02,0.14,0.96,-1.21,-0.87,-1.01,0.03,0.13,0.91,-0.25,-0.27,-0.31,0.04,0.11,1.0,-1.01,-0.32,-1.27,0.01,-0.01,0.96,-3.28,-0.45,0.25,0.01,0.11,0.97,-1.23,0.52,-1.14,0.02,0.12,0.94,-1.11,0.08,-0.6
-0.03,0.13,0.97,-1.18,-0.5,-0.89,0.02,0.14,0.91,-0.31,-0.26,-0.33,0.03,0.11,1.0,-1.16,-0.37,-1.37,0.02,-0.01,0.95,-3.63,-0.76,0.21,0.01,0.11,0.97,-1.33,0.5,-1.26,0.02,0.12,0.95,-1.14,0.27,-0.95
-0.03,0.14,0.96,-1.06,-0.68,-0.79,0.03,0.13,0.91,-0.21,-0.21,-0.35,0.03,0.11,1.0,-1.45,-0.58,-1.53,0.02,-0.01,0.96,-3.38,-0.7,0.53,0.02,0.11,0.96,-1.2,0.58,-1.4,0.02,0.12,0.96,-1.05,0.05,-0.98
-0.03,0.13,0.96,-1.15,-0.8,-0.64,0.02,0.13,0.92,-0.44,-0.22,-0.18,0.03,0.12,1.01,-1.47,-0.6,-1.54,0.02,-0.0,0.96,-3.0,-0.65,0.45,0.01,0.1,0.96,-1.02,0.66,-1.22,0.01,0.11,0.95,-1.27,0.06,-0.81
-0.02,0.13,0.96,-0.76,-0.82,-0.64,0.02,0.14,0.91,0.02,-0.34,-0.05,0.03,0.11,1.0,-1.52,-0.64,-1.5,0.02,-0.01,0.97,-2.21,-0.41,0.64,0.01,0.1,0.97,-1.05,0.56,-1.27,0.02,0.11,0.95,-1.3,0.06,-0.87
-0.03,0.13,0.96,-0.96,-0.92,-0.81,0.02,0.14,0.91,-0.28,-0.29,-0.21,0.02,0.11,1.0,-1.59,-0.59,-1.53,0.02,-0.01,0.96,-1.63,-0.4,0.85,0.01,0.11,0.96,-1.15,0.62,-1.19,0.02,0.11,0.94,-1.19,0.24,-0.9
-0.01,0.14,0.97,-0.61,-0.74,-0.49,0.02,0.13,0.91,-0.24,-0.11,-0.08,0.03,0.12,1.0,-1.5,-0.45,-1.37,0.02,0.0,0.95,-1.5,-0.37,1.17,0.02,0.1,0.97,-1.03,0.49,-1.18,0.02,0.11,0.95,-1.5,0.19,-0.95
-0.02,0.14,0.96,-0.59,-0.56,-0.46,0.02,0.13,0.91,-0.33,-0.21,-0.06,0.03,0.12,1.0,-1.26,-0.67,-1.52,0.02,0.0,0.96,-0.9,0.06,1.24,0.01,0.1,0.97,-0.84,0.5,-1.11,0.02,0.11,0.95,-1.18,0.27,-0.92
-0.02,0.14,0.97,-0.56,-0.75,-0.56,0.03,0.13,0.91,-0.02,-0.37,0.0,0.03,0.12,0.99,-1.23,-0.53,-1.38,0.02,-0.0,0.95,-0.39,-0.16,1.55,0.01,0.1,0.97,-0.63,0.2,-1.06,0.02,0.11,0.95,-0.9,0.29,-0.91
-0.02,0.14,0.96,-0.57,-0.76,-0.4,0.02,0.13,0.91,0.09,-0.08,0.17,0.03,0.11,0.99,-1.11,-0.26,-1.48,0.02,-0.0,0.96,-0.11,-0.12,1.81,0.01,0.1,0.96,-0.36,0.3,-1.1,0.02,0.1,0.95,-0.62,0.27,-0.71
-0.03,0.13,0.96,-0.22,-0.69,-0.33,0.03,0.12,0.91,-0.07,-0.27,0.31,0.03,0.12,0.99,-0.75,-0.14,-1.5,0.02,-0.0,0.96,-0.04,-0.06,1.82,0.01,0.1,0.96,-0.34,0.7,-0.84,0.02,0.1,0.95,-0.38,0.24,-0.66
-0.02,0.14,0.96,0.13,-0.7,-0.47,0.02,0.12,0.91,-0.09,-0.14,0.34,0.03,0.12,0.99,-0.79,-0.15,-1.56,0.02,-0.01,0.95,0.08,0.05,1.83,0.01,0.1,0.96,-0.47,0.6,-0.92,0.02,0.1,0.95,-0.34,0.44,-0.47
-0.03,0.14,0.97,0.05,-0.74,-0.41,0.03,0.13,0.91,0.19,-0.12,0.31,0.03,0.11,0.99,-0.74,0.05,-1.47,0.02,-0.0,0.97,-0.22,0.16,1.79,0.02,0.11,0.97,-0.31,0.46,-0.73,0.02,0.1,0.95,-0.22,0.31,-0.57
-0.03,0.15,0.97,0.19,-0.6,-0.22,0.02,0.13,0.9,0.21,-0.21,0.65,0.03,0.11,0.99,-0.53,-0.02,-1.57,0.02,-0.01,0.96,-0.3,-0.09,1.68,0.01,0.1,0.97,-0.39,0.4,-0.52,0.02,0.09,0.95,-0.18,0.15,-0.49
-0.03,0.15,0.96,0.24,-0.63,-0.04,0.03,0.13,0.91,0.13,-0.37,0.09,0.03,0.11,0.99,-0.4,0.02,-1.52,0.02,-0.01,0.96,-0.52,0.05,1.69,0.02,0.1,0.97,-0.17,0.49,-0.56,0.02,0.1,0.95,0.02,0.27,-0.5
-0.03,0.15,0.97,0.22,-0.4,-0.31,0.02,0.13,0.9,0.1,-0.08,0.4,0.03,0.11,1.0,-0.5,-0.15,-1.68,0.03,-0.02,0.96,-0.66,0.12,1.79,0.01,0.1,0.97,-0.25,0.56,-0.54,0.03,0.09,0.95,0.05,0.25,-0.48
-0.03,0.15,0.96,0.19,-0.39,-0.27,0.03,0.14,0.91,0.42,-0.34,0.33,0.03,0.11,1.0,-0.58,-0.24,-1.44,0.03,-0.02,0.96,-0.64,0.31,1.82,0.01,0.1,0.97,-0.08,0.65,-0.36,0.02,0.1,0.95,0.18,0.14,-0.23
-0.02,0.15,0.95,0.24,-0.5,-0.12,0.02,0.14,0.9,0.19,-0.27,0.44,0.03,0.11,1.0,-0.34,-0.15,-1.89,0.03,-0.02,0.96,-0.85,0.34,1.82,0.01,0.1,0.96,-0.21,0.55,-0.45,0.02,0.1,0.95,0.44,0.08,-0.4
