RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.06,0.11,0.92,24.48,1.05,-73.73,-0.06,-0.13,0.96,30.38,-17.89,-64.92,0.0,0.16,0.94,45.06,-3.18,-17.64,-0.0,-0.71,1.32,8.44,22.56,-22.73,-0.04,1.11,1.12,2.21,4.01,51.41,0.06,-0.43,1.16,-16.44,16.18,10.46
-0.07,0.11,0.92,25.32,0.88,-75.9,-0.07,-0.13,0.95,30.85,-18.51,-66.96,0.01,0.17,0.95,47.54,-4.49,-15.67,0.0,-0.65,1.34,4.6,24.29,-23.95,-0.03,1.05,1.11,8.59,4.36,64.4,0.08,-0.35,1.14,-11.52,18.22,19.02
-0.1,0.11,0.92,26.49,0.46,-78.57,-0.08,-0.13,0.97,31.56,-19.18,-68.99,0.01,0.17,0.95,49.34,-5.39,-13.67,-0.01,-0.59,1.35,2.21,24.53,-24.19,-0.03,0.99,1.09,14.34,4.92,75.65,0.09,-0.29,1.14,-6.07,19.95,27.4
-0.1,0.11,0.93,27.37,0.08,-81.46,-0.11,-0.14,0.97,32.05,-20.45,-71.11,-0.0,0.18,0.95,51.26,-6.11,-11.3,0.01,-0.54,1.36,2.32,24.24,-22.68,-0.03,0.93,1.08,20.15,5.25,85.78,0.1,-0.23,1.11,-0.69,21.03,34.92
-0.12,0.11,0.95,28.35,-0.41,-84.02,-0.13,-0.15,0.99,31.76,-21.5,-74.02,-0.01,0.18,0.94,53.48,-6.71,-8.85,0.02,-0.47,1.35,3.11,24.31,-21.08,-0.02,0.87,1.07,25.5,6.15,95.49,0.13,-0.18,1.1,4.61,22.26,41.58
-0.13,0.11,0.98,29.32,-1.06,-86.77,-0.15,-0.17,1.0,32.37,-22.54,-76.31,-0.03,0.18,0.95,55.6,-7.05,-6.24,0.05,-0.42,1.35,5.6,24.88,-18.63,-0.03,0.81,1.07,30.43,6.67,102.92,0.16,-0.13,1.07,9.47,23.66,48.21
-0.13,0.11,0.98,30.08,-1.5,-89.18,-0.15,-0.17,0.99,32.8,-23.54,-78.92,-0.04,0.18,0.95,57.9,-8.06,-3.75,0.07,-0.36,1.35,8.57,25.6,-15.97,-0.02,0.77,1.06,34.79,7.41,110.08,0.17,-0.08,1.05,14.76,25.73,54.44
-0.13,0.12,0.98,29.82,-1.47,-91.23,-0.17,-0.14,0.99,33.13,-24.32,-81.13,-0.05,0.19,0.95,60.4,-9.4,-1.47,0.08,-0.3,1.34,11.69,26.0,-12.95,-0.03,0.7,1.05,39.21,7.95,116.61,0.19,-0.03,1.02,19.93,26.88,59.93
-0.13,0.12,0.98,28.56,-1.53,-94.38,-0.16,-0.13,0.99,33.07,-24.99,-84.21,-0.04,0.19,0.95,63.24,-10.27,0.86,0.1,-0.24,1.32,14.3,26.93,-10.44,-0.06,0.53,1.09,41.56,6.78,120.56,0.2,0.0,0.98,24.78,28.36,65.83
-0.14,0.12,0.98,28.02,-1.69,-95.73,-0.18,-0.14,0.97,32.18,-25.58,-86.64,-0.05,0.2,0.96,65.72,-11.48,3.26,0.13,-0.21,1.31,16.08,28.68,-8.37,-0.1,0.31,1.13,44.32,4.73,122.0,0.2,0.04,0.96,29.88,29.83,70.75
-0.16,0.12,0.96,26.63,-1.76,-98.49,-0.18,-0.15,0.96,31.63,-26.48,-89.11,-0.06,0.21,0.95,68.2,-13.43,5.47,0.13,-0.15,1.3,17.19,30.85,-5.73,-0.13,0.16,1.18,50.34,2.2,124.05,0.21,0.06,0.94,35.23,32.03,74.71
-0.19,0.12,0.96,24.71,-1.93,-101.02,-0.21,-0.14,0.95,31.07,-26.88,-91.46,-0.07,0.22,0.94,70.47,-14.61,7.72,0.15,-0.1,1.28,17.14,32.51,-3.85,-0.12,-0.11,1.16,55.4,0.51,122.98,0.18,0.06,0.93,40.2,34.58,78.08
-0.2,0.1,0.95,23.57,-2.42,-103.43,-0.22,-0.15,0.95,30.3,-27.6,-94.04,-0.08,0.24,0.92,72.48,-15.48,9.41,0.14,-0.06,1.27,15.95,33.13,-2.03,-0.16,-0.55,1.14,56.08,-1.28,116.67,0.13,0.05,0.93,45.34,33.7,80.2
-0.22,0.07,0.94,22.37,-2.68,-105.66,-0.25,-0.16,0.95,30.2,-28.6,-96.57,-0.08,0.27,0.91,73.44,-16.74,11.3,0.15,-0.02,1.26,13.36,33.95,0.36,-0.16,-1.28,1.04,51.65,-1.64,99.79,0.1,0.05,0.94,50.53,31.89,82.98
-0.25,0.05,0.94,21.15,-3.45,-107.89,-0.27,-0.17,0.96,30.3,-29.51,-98.89,-0.08,0.3,0.88,73.66,-17.36,13.06,0.14,0.01,1.21,10.58,35.42,2.54,-0.2,-2.0,0.92,46.85,1.92,77.49,0.03,0.03,0.98,55.63,31.61,83.45
-0.29,0.03,0.93,18.9,-4.59,-110.36,-0.33,-0.16,0.97,30.43,-30.68,-101.34,-0.1,0.33,0.87,72.53,-18.56,14.2,0.1,0.05,1.21,7.36,35.35,4.85,-0.14,-2.0,0.72,45.59,11.21,55.47,-0.09,0.01,1.03,60.18,36.79,75.29
-0.36,0.02,0.91,15.6,-6.05,-112.84,-0.36,-0.16,0.98,30.11,-31.74,-103.71,-0.12,0.34,0.84,69.38,-18.49,15.76,0.02,0.09,1.17,3.26,33.09,7.28,-0.19,-2.0,0.7,54.91,19.33,43.14,-0.26,-0.06,1.06,69.02,34.4,58.96
-0.42,0.05,0.91,12.78,-7.5,-115.42,-0.44,-0.16,0.98,29.37,-34.06,-106.13,-0.14,0.36,0.8,67.05,-17.71,16.76,-0.12,0.15,1.12,-0.45,29.18,11.18,-0.34,-1.81,0.96,70.12,19.63,41.21,-0.38,-0.3,1.07,76.12,30.79,42.41
-0.44,0.08,0.95,11.14,-8.21,-117.92,-0.49,-0.17,0.98,29.19,-36.11,-108.51,-0.19,0.39,0.79,62.89,-16.81,18.37,-0.28,0.2,1.04,-4.52,23.31,15.69,-0.28,-1.02,1.11,93.31,22.3,48.54,-0.54,-0.55,1.1,80.55,25.89,26.95
-0.42,0.1,1.06,11.02,-8.11,-120.36,-0.52,-0.16,0.96,28.58,-38.53,-111.27,-0.22,0.41,0.79,58.4,-15.29,19.79,-0.42,0.21,0.98,-5.32,17.96,20.21,-0.23,-0.44,1.15,121.24,23.9,56.79,-0.66,-0.63,1.17,88.87,18.57,15.68
-0.39,0.08,1.15,10.75,-7.72,-122.99,-0.5,-0.17,0.94,28.12,-39.11,-114.67,-0.25,0.41,0.82,53.19,-14.81,21.5,-0.51,0.18,0.9,-5.67,15.53,22.42,-0.19,0.09,1.15,141.31,25.89,64.5,-0.64,-0.56,1.28,106.3,12.72,12.27
-0.34,0.04,1.21,8.93,-7.4,-125.84,-0.47,-0.22,0.91,29.03,-38.03,-118.09,-0.27,0.42,0.85,48.27,-16.04,22.91,-0.55,0.11,0.89,-6.79,15.63,22.0,-0.17,0.61,1.15,150.02,28.16,73.6,-0.53,-0.41,1.38,124.82,10.23,17.11
-0.31,0.02,1.22,5.31,-6.63,-127.93,-0.46,-0.2,0.93,33.15,-36.76,-120.55,-0.27,0.42,0.88,43.41,-18.92,24.64,-0.52,-0.01,0.93,-8.37,16.4,19.31,-0.29,1.18,1.14,145.22,28.98,84.37,-0.4,-0.2,1.37,135.25,10.71,24.93
-0.32,0.02,1.21,3.04,-5.56,-130.16,-0.45,-0.16,0.94,35.85,-35.47,-122.55,-0.26,0.43,0.89,39.32,-22.09,26.26,-0.45,-0.16,1.01,-9.02,16.26,14.98,-0.44,1.64,1.09,130.71,27.53,94.22,-0.28,-0.02,1.37,133.39,13.29,33.22
-0.35,0.02,1.18,3.01,-5.12,-132.53,-0.47,-0.13,1.0,38.14,-34.98,-124.97,-0.24,0.44,0.9,36.58,-24.82,28.24,-0.39,-0.34,1.13,-7.31,15.15,10.73,-0.54,1.81,0.99,113.08,25.18,108.57,-0.22,0.14,1.4,124.34,14.27,41.4
-0.4,0.02,1.16,4.36,-5.46,-134.36,-0.51,-0.15,1.02,40.27,-34.59,-127.29,-0.22,0.46,0.92,35.31,-26.02,30.26,-0.36,-0.5,1.17,-4.78,15.13,7.93,-0.58,1.6,0.91,88.6,23.8,119.6,-0.21,0.24,1.38,111.77,15.11,49.11
-0.41,0.03,1.15,6.02,-5.88,-137.01,-0.54,-0.12,1.08,41.25,-35.49,-129.69,-0.21,0.49,0.9,33.08,-26.31,31.82,-0.35,-0.66,1.19,-0.5,17.62,6.5,-0.63,1.03,0.86,60.82,23.35,121.15,-0.24,0.26,1.3,102.02,17.13,58.07
-0.45,0.03,1.16,7.44,-6.94,-139.58,-0.58,-0.12,1.11,41.04,-36.37,-132.67,-0.18,0.53,0.86,29.58,-24.45,33.76,-0.36,-0.8,1.18,2.83,20.92,5.85,-0.63,0.46,0.76,37.15,25.21,113.0,-0.29,0.21,1.15,92.65,20.9,66.95
-0.45,0.06,1.18,6.64,-8.73,-142.2,-0.6,-0.12,1.12,40.41,-37.04,-135.54,-0.17,0.58,0.85,27.23,-23.51,36.52,-0.38,-0.94,1.13,2.88,23.69,4.54,-0.59,0.09,0.7,18.51,26.21,102.23,-0.37,0.12,0.99,81.41,26.4,73.28
-0.47,0.08,1.18,4.56,-10.62,-144.81,-0.61,-0.11,1.15,40.66,-37.9,-138.14,-0.15,0.61,0.9,25.61,-24.15,39.64,-0.41,-1.04,1.06,0.47,24.42,2.84,-0.55,-0.09,0.75,6.22,24.75,95.15,-0.45,0.01,0.87,66.8,32.94,75.89
-0.42,0.1,1.18,3.1,-12.2,-145.73,-0.61,-0.09,1.15,40.08,-38.95,-140.31,-0.12,0.63,0.93,24.81,-25.29,42.39,-0.46,-1.05,1.01,-3.31,25.27,1.13,-0.55,-0.02,0.92,2.67,21.11,95.94,-0.53,-0.06,0.83,56.18,35.56,77.27
-0.43,0.1,1.18,-0.02,-13.52,-146.16,-0.62,-0.03,1.15,39.51,-40.27,-142.19,-0.12,0.63,0.97,23.68,-25.83,45.15,-0.53,-0.97,0.97,-5.69,26.32,0.6,-0.44,0.22,1.02,7.66,20.56,102.75,-0.54,-0.07,0.88,50.5,35.89,77.62
-0.45,0.13,1.18,-2.02,-15.65,-146.9,-0.61,-0.0,1.14,37.97,-40.88,-144.11,-0.16,0.62,1.03,22.05,-28.16,48.12,-0.58,-0.83,0.97,-4.66,24.32,0.21,-0.32,0.35,1.06,15.47,21.55,111.69,-0.47,0.0,0.96,49.05,36.91,79.08
-0.43,0.13,1.19,-2.76,-17.29,-147.58,-0.6,0.02,1.12,35.47,-41.89,-145.78,-0.16,0.6,1.08,19.88,-31.01,51.11,-0.61,-0.65,1.01,-1.16,20.43,0.69,-0.16,0.29,1.08,19.63,22.24,114.22,-0.29,0.11,1.02,50.67,37.12,82.11
-0.41,0.11,1.22,-2.64,-18.11,-147.57,-0.61,0.01,1.11,34.18,-42.33,-147.69,-0.16,0.57,1.12,17.6,-33.72,53.79,-0.57,-0.44,1.06,2.65,15.08,1.34,-0.04,0.07,1.13,19.0,21.74,110.92,-0.05,0.25,1.01,55.82,36.49,82.02
-0.37,0.08,1.24,0.24,-19.44,-147.43,-0.58,-0.0,1.08,33.82,-41.98,-148.98,-0.16,0.53,1.18,15.88,-35.44,56.11,-0.49,-0.21,1.12,4.15,8.76,1.68,0.06,-0.1,1.13,16.05,21.76,101.86,0.08,0.39,0.97,59.75,35.43,82.54
-0.32,0.05,1.21,3.21,-20.56,-147.42,-0.56,0.03,1.04,31.83,-40.54,-150.66,-0.17,0.48,1.22,15.71,-37.44,58.63,-0.34,0.05,1.15,5.17,3.45,1.79,0.17,-0.11,1.09,12.92,22.59,93.92,0.19,0.48,0.96,60.93,35.66,80.46
-0.23,0.03,1.2,5.89,-20.02,-146.68,-0.5,-0.05,1.0,30.7,-38.41,-152.61,-0.16,0.43,1.28,17.79,-39.06,60.4,-0.17,0.28,1.19,9.69,-0.33,2.85,0.26,-0.06,1.03,10.27,24.71,87.72,0.26,0.56,0.96,58.76,34.57,77.11
-0.15,-0.01,1.2,8.86,-19.06,-145.89,-0.46,0.0,0.97,33.21,-36.47,-153.15,-0.17,0.36,1.35,19.3,-41.31,62.23,-0.03,0.54,1.19,17.42,0.0,4.94,0.28,0.03,0.97,9.18,27.23,82.45,0.29,0.63,0.96,54.6,34.99,71.76
-0.07,-0.07,1.14,10.43,-16.76,-144.85,-0.4,0.04,0.93,32.51,-34.88,-152.44,-0.17,0.27,1.42,19.4,-43.02,64.4,0.1,0.76,1.17,24.63,2.22,7.63,0.28,0.14,0.92,7.05,29.74,79.06,0.32,0.65,0.96,49.41,34.03,65.5
-0.02,-0.14,1.12,13.08,-14.32,-142.36,-0.33,-0.04,0.89,34.15,-32.34,-152.32,-0.19,0.15,1.46,17.01,-43.84,67.22,0.21,0.92,1.12,28.63,6.58,10.88,0.21,0.24,0.89,2.26,29.82,75.93,0.36,0.64,0.92,43.5,31.79,60.82
-0.01,-0.18,1.13,16.71,-11.43,-140.37,-0.31,0.15,0.9,39.04,-32.02,-149.67,-0.18,0.04,1.44,10.97,-44.85,69.79,0.32,1.01,1.07,25.41,13.91,13.74,0.15,0.28,0.87,-5.71,28.6,71.98,0.39,0.59,0.87,36.66,31.58,55.41
0.02,-0.26,1.1,23.47,-6.61,-137.4,-0.26,0.15,0.89,37.12,-30.48,-146.76,-0.18,-0.07,1.41,2.17,-47.09,72.25,0.39,1.03,1.04,13.63,21.82,15.39,0.1,0.28,0.84,-15.27,27.18,66.98,0.31,0.51,0.81,28.39,32.19,51.94
0.03,-0.36,1.11,34.01,-2.17,-133.89,-0.25,0.15,0.88,41.41,-28.99,-142.12,-0.17,-0.17,1.34,-6.27,-49.73,73.82,0.37,0.99,1.04,-4.46,25.21,15.98,0.08,0.24,0.83,-24.21,25.66,61.37,0.27,0.42,0.76,18.23,34.07,51.32
0.06,-0.43,1.12,43.71,0.05,-129.78,-0.25,0.25,0.9,47.09,-28.44,-136.2,-0.16,-0.27,1.24,-11.37,-49.44,75.18,0.31,0.91,1.02,-28.45,26.33,14.42,0.06,0.19,0.83,-31.79,24.11,56.05,0.2,0.37,0.71,8.26,37.56,50.17
0.08,-0.45,1.1,53.18,1.6,-125.45,-0.19,0.37,0.88,43.79,-27.19,-129.02,-0.15,-0.32,1.17,-11.72,-48.52,76.74,0.22,0.81,1.01,-54.35,23.93,12.79,0.03,0.13,0.83,-36.6,22.48,51.38,0.13,0.37,0.69,-2.17,41.1,49.63
0.13,-0.44,1.04,62.02,2.8,-120.36,-0.17,0.44,0.88,34.16,-24.96,-122.22,-0.13,-0.34,1.12,-8.24,-46.83,78.08,0.11,0.7,1.02,-77.6,19.4,10.59,-0.0,0.11,0.86,-40.25,20.89,46.66,0.09,0.37,0.68,-11.48,44.79,48.39
0.19,-0.38,1.02,70.89,3.76,-114.91,-0.11,0.47,0.88,25.35,-23.4,-115.46,-0.12,-0.35,1.11,-0.66,-45.27,79.11,0.01,0.56,1.0,-97.26,14.08,8.52,-0.02,0.11,0.92,-42.88,19.73,43.14,0.06,0.37,0.71,-19.66,47.6,45.89
0.26,-0.31,1.0,74.89,5.0,-109.26,-0.04,0.45,0.88,17.36,-22.27,-108.85,-0.1,-0.35,1.12,8.4,-44.28,80.66,-0.05,0.42,0.99,-112.66,9.56,6.4,-0.02,0.09,0.96,-44.92,19.2,40.4,0.02,0.38,0.74,-25.23,48.47,42.66
0.31,-0.24,0.98,73.21,5.52,-103.55,0.04,0.44,0.87,7.62,-21.02,-103.0,-0.09,-0.35,1.14,17.8,-44.0,80.91,-0.11,0.28,0.96,-124.72,6.67,4.95,-0.04,0.07,0.98,-46.19,19.34,37.89,-0.01,0.41,0.79,-28.35,48.15,39.19
0.39,-0.17,0.97,67.75,7.39,-96.18,0.12,0.4,0.86,0.72,-20.24,-99.52,-0.05,-0.36,1.15,24.73,-45.28,81.8,-0.14,0.16,0.91,-132.48,5.39,4.5,-0.04,0.07,0.98,-49.31,19.76,35.39,-0.04,0.39,0.81,-30.46,46.26,36.96
0.44,-0.13,1.0,58.53,8.63,-86.74,0.18,0.4,0.82,-8.02,-19.97,-98.94,-0.06,-0.34,1.12,30.21,-45.24,83.07,-0.17,0.02,0.89,-134.26,4.85,5.75,-0.05,0.06,0.99,-53.18,19.73,34.0,-0.06,0.36,0.86,-31.44,44.93,35.63
0.45,-0.12,1.02,43.69,8.07,-77.69,0.27,0.49,0.79,-25.32,-18.32,-99.78,-0.02,-0.32,1.13,32.47,-48.19,85.1,-0.16,-0.09,0.88,-131.74,5.58,8.51,-0.07,0.0,1.0,-54.98,19.97,31.92,-0.07,0.32,0.89,-30.85,43.12,34.65
0.47,-0.05,0.99,24.24,5.04,-69.56,0.36,0.54,0.73,-50.68,-15.37,-100.5,0.03,-0.3,1.1,32.76,-48.4,85.82,-0.15,-0.16,0.88,-124.02,6.28,12.5,-0.07,-0.03,1.0,-53.79,20.41,30.36,-0.07,0.27,0.92,-29.16,41.24,33.72
0.48,-0.01,0.91,3.71,4.09,-63.15,0.42,0.36,0.68,-71.41,-12.05,-101.34,0.03,-0.3,1.08,32.76,-48.57,85.04,-0.13,-0.25,0.88,-113.23,7.65,17.56,-0.06,-0.05,0.98,-50.81,20.55,29.07,-0.08,0.22,0.94,-26.81,39.27,32.56
0.46,-0.03,0.89,-15.73,4.66,-58.42,0.48,0.02,0.62,-83.3,-7.78,-101.37,0.04,-0.27,1.05,31.37,-47.93,84.42,-0.12,-0.24,0.91,-99.92,8.25,22.32,-0.05,-0.07,0.98,-46.29,20.65,28.12,-0.09,0.16,0.95,-24.23,36.36,30.72
0.4,-0.17,0.91,-35.96,3.67,-55.05,0.47,-0.28,0.65,-87.1,-4.11,-100.99,0.06,-0.26,1.01,30.04,-45.74,83.73,-0.11,-0.27,0.92,-84.4,11.21,28.76,-0.02,-0.04,0.97,-43.06,20.47,26.81,-0.08,0.11,0.94,-22.24,33.95,28.85
0.36,-0.39,0.9,-52.23,1.58,-51.39,0.43,-0.67,0.76,-79.55,-0.89,-99.58,0.07,-0.2,0.97,27.29,-42.45,83.24,-0.09,-0.28,0.94,-69.05,12.21,34.6,-0.03,-0.03,0.98,-40.29,20.29,26.18,-0.07,0.06,0.93,-20.44,32.34,27.24
0.33,-0.69,0.8,-87.51,-3.49,-47.98,0.34,-0.7,0.75,-72.75,4.29,-96.12,0.06,-0.16,0.96,22.34,-38.47,81.5,-0.04,-0.31,0.94,-56.58,16.85,39.45,-0.02,-0.01,0.97,-37.04,19.8,25.44,-0.05,0.03,0.92,-19.09,30.58,26.24
0.29,-1.16,0.6,-119.98,-9.41,-46.37,0.2,-0.65,0.8,-37.32,5.22,-87.04,0.02,-0.14,0.9,17.23,-34.85,81.35,-0.05,-0.29,0.96,-43.44,17.45,44.72,-0.01,-0.02,0.98,-33.72,19.76,24.84,-0.02,-0.01,0.89,-17.54,29.76,25.56
0.32,-1.37,0.5,-130.79,-22.47,-40.28,0.2,-0.72,0.61,25.53,10.05,-62.43,-0.07,-0.06,0.9,14.89,-30.57,80.98,0.02,-0.27,0.98,-34.81,18.43,47.44,0.0,-0.02,0.95,-31.34,20.02,24.38,-0.01,-0.04,0.89,-15.59,29.11,26.09
0.49,-1.37,0.2,-124.13,-20.73,-35.63,0.17,-0.06,0.59,52.76,10.19,-33.34,-0.19,0.01,0.93,11.81,-25.85,81.93,0.05,-0.24,0.97,-27.84,17.22,49.79,0.01,-0.04,0.92,-29.06,19.95,23.83,-0.0,-0.06,0.86,-12.51,28.0,26.86
0.6,-1.27,0.22,-81.64,-3.75,-26.13,0.3,0.41,0.5,66.1,10.05,-12.24,-0.3,0.06,1.02,7.9,-23.06,80.15,0.1,-0.28,0.95,-23.33,15.15,51.77,0.01,-0.05,0.88,-27.21,19.85,23.53,-0.01,-0.11,0.84,-8.92,26.65,27.53
0.66,-1.2,0.49,-17.63,9.63,-11.62,0.37,0.8,0.41,78.31,10.33,0.52,-0.38,0.09,1.05,6.86,-22.41,78.77,0.16,-0.22,1.01,-18.53,21.53,51.21,0.02,-0.07,0.84,-25.75,18.86,23.56,-0.0,-0.15,0.81,-4.88,24.78,27.93
0.7,-1.08,0.69,34.73,19.28,1.1,0.42,0.8,0.56,81.34,11.36,11.37,-0.44,0.11,1.05,5.07,-21.03,77.44,0.09,-0.41,0.73,-17.5,-1.76,56.46,0.03,-0.08,0.82,-23.68,17.66,23.66,-0.02,-0.18,0.79,-0.85,23.37,27.88
0.74,-0.89,0.8,69.78,25.76,13.07,0.53,0.54,0.77,93.24,12.16,23.81,-0.47,0.07,1.1,2.04,-22.47,74.44,0.06,-0.18,0.98,-5.04,28.07,54.55,0.04,-0.07,0.81,-21.86,16.02,24.21,-0.02,-0.19,0.78,3.65,22.5,27.55
0.69,-0.67,0.84,93.42,28.79,23.76,0.6,0.5,0.93,103.23,12.55,36.1,-0.41,0.01,1.09,-0.15,-24.59,70.9,0.32,-0.3,0.8,-10.35,-4.34,60.25,0.03,-0.08,0.8,-20.21,15.29,23.46,0.0,-0.21,0.75,7.04,21.92,27.38
0.6,-0.47,0.84,106.13,29.34,33.92,0.59,0.51,1.05,102.18,14.17,43.38,-0.33,-0.07,1.06,-2.74,-25.71,67.33,0.17,-0.05,1.0,7.29,40.92,53.98,0.04,-0.06,0.8,-18.86,14.09,22.86,-0.01,-0.19,0.74,10.27,22.16,26.61
0.53,-0.35,0.82,112.85,27.37,43.08,0.56,0.47,1.08,99.55,15.23,50.95,-0.25,-0.17,1.03,-5.92,-25.95,64.63,0.23,-0.12,0.88,4.05,20.52,57.03,0.04,-0.04,0.8,-17.92,12.93,22.02,-0.02,-0.15,0.73,11.64,21.56,25.87
0.48,-0.3,0.78,113.67,24.7,51.37,0.52,0.42,1.06,99.03,15.56,59.08,-0.18,-0.25,1.02,-8.95,-25.33,62.06,0.13,-0.05,0.88,10.3,33.07,55.99,0.03,-0.01,0.81,-18.74,12.14,21.08,-0.02,-0.1,0.73,11.3,21.85,24.58
0.46,-0.31,0.68,111.55,22.4,57.85,0.53,0.42,0.98,99.85,16.6,68.78,-0.13,-0.28,1.01,-11.77,-24.92,60.7,0.06,-0.07,0.82,8.47,19.66,59.47,0.03,0.01,0.81,-20.16,11.19,19.98,-0.01,-0.05,0.73,8.92,21.96,24.59
0.51,-0.36,0.57,109.3,22.34,63.21,0.54,0.46,0.92,97.5,17.72,79.55,-0.08,-0.29,0.98,-15.49,-24.37,60.26,0.13,-0.06,0.82,2.78,16.09,59.14,0.03,0.03,0.83,-22.41,10.49,19.03,0.0,-0.02,0.74,6.01,22.43,23.64
0.54,-0.41,0.51,110.94,23.21,69.98,0.51,0.5,0.84,94.39,18.77,89.58,-0.04,-0.3,0.96,-18.6,-22.23,60.33,0.16,-0.04,0.84,0.45,17.82,58.07,0.03,0.02,0.83,-24.61,9.66,17.97,0.0,0.01,0.75,2.21,23.14,23.82
0.56,-0.48,0.53,116.1,23.05,77.11,0.51,0.54,0.8,88.7,19.89,98.85,0.01,-0.3,0.93,-22.56,-19.4,61.13,0.13,-0.04,0.86,-1.54,20.41,57.21,0.02,0.03,0.86,-26.8,8.86,16.85,0.01,0.0,0.77,-1.76,23.73,23.91
0.56,-0.53,0.56,121.24,22.26,84.97,0.46,0.51,0.81,84.11,20.1,106.83,0.04,-0.28,0.94,-26.95,-16.7,61.92,0.12,-0.05,0.91,-2.82,22.66,55.85,0.02,0.02,0.87,-28.6,8.46,15.75,0.01,0.01,0.81,-5.31,24.05,23.65
0.54,-0.55,0.62,123.79,21.81,92.05,0.44,0.45,0.86,80.58,19.45,114.29,0.03,-0.24,0.96,-31.62,-13.92,63.03,0.11,-0.05,0.92,-3.53,23.34,54.72,0.02,0.02,0.89,-29.14,8.27,15.37,-0.01,0.02,0.84,-8.18,24.08,23.05
0.54,-0.5,0.72,123.9,21.91,99.08,0.41,0.39,0.92,78.48,18.89,122.82,0.04,-0.19,0.97,-36.15,-11.35,63.59,0.06,-0.02,0.93,-4.63,23.87,53.64,0.01,-0.0,0.91,-29.56,8.29,14.59,-0.02,0.02,0.88,-10.39,23.82,23.2
0.57,-0.48,0.79,124.55,21.65,108.41,0.59,0.36,0.94,77.12,21.02,128.63,0.04,-0.17,0.99,-40.29,-8.81,64.44,0.03,-0.02,0.98,-4.09,24.68,53.44,0.01,-0.01,0.94,-28.82,8.68,14.05,-0.03,0.01,0.9,-12.15,23.13,23.24
0.59,-0.44,0.86,122.6,22.85,118.01,0.37,0.42,0.95,75.18,17.79,137.89,0.05,-0.14,0.98,-43.56,-5.62,65.18,0.03,-0.03,0.99,-4.55,24.18,52.69,-0.0,-0.01,0.94,-27.97,9.27,14.12,-0.02,0.0,0.92,-13.11,22.86,22.91
0.57,-0.38,0.91,116.11,23.46,126.34,0.32,0.35,0.95,74.92,19.85,147.34,-0.01,-0.06,1.05,-48.86,-5.85,64.65,-0.0,0.01,1.01,-7.46,21.13,50.88,-0.01,-0.02,0.96,-26.06,9.42,14.0,-0.02,-0.01,0.94,-13.97,22.4,22.57
0.57,-0.31,0.93,106.73,23.6,134.63,0.4,0.41,0.93,71.97,21.69,156.02,-0.02,0.01,1.03,-55.85,-3.21,64.18,-0.0,0.03,1.01,-12.4,18.23,48.95,-0.02,-0.02,0.95,-24.41,9.77,13.6,-0.04,-0.02,0.95,-14.2,21.44,22.25
0.56,-0.23,0.96,97.1,23.34,143.18,0.38,0.45,0.92,66.08,23.7,162.73,-0.01,0.04,1.03,-62.0,-0.74,63.37,-0.01,0.04,1.02,-18.11,15.7,46.37,-0.02,-0.02,0.94,-22.4,9.87,13.81,-0.05,-0.03,0.94,-14.28,20.32,21.84
0.55,-0.17,0.98,85.16,22.44,151.15,0.35,0.43,0.89,60.68,25.95,169.03,-0.01,0.07,1.05,-67.86,1.42,62.34,-0.02,0.03,1.01,-24.21,13.62,44.48,-0.02,-0.02,0.93,-20.66,9.9,14.04,-0.05,-0.04,0.94,-14.56,19.61,21.73
0.53,-0.12,1.01,71.5,20.81,159.0,0.32,0.4,0.89,53.74,28.79,175.42,0.0,0.06,1.05,-73.21,3.98,61.15,-0.01,0.04,1.0,-30.72,12.17,42.4,-0.02,-0.02,0.92,-19.42,9.9,14.05,-0.06,-0.05,0.92,-14.39,19.11,21.41
0.52,-0.13,1.04,57.57,19.27,165.87,0.31,0.39,0.88,46.41,31.75,180.79,-0.0,0.06,1.03,-76.91,6.43,60.1,-0.03,0.03,1.01,-38.09,10.15,39.83,-0.0,-0.01,0.9,-18.92,9.9,13.95,-0.05,-0.05,0.92,-14.16,18.43,20.92
0.52,-0.1,1.08,42.21,17.47,172.54,0.28,0.39,0.9,38.61,34.22,185.06,0.02,0.05,1.01,-79.96,9.4,59.01,-0.03,0.03,1.01,-44.53,8.89,37.88,0.0,-0.01,0.89,-18.89,9.52,14.08,-0.05,-0.06,0.91,-14.15,17.95,20.53
0.5,-0.13,1.11,29.47,16.05,178.98,0.24,0.36,0.91,29.46,37.18,188.68,0.02,0.04,1.01,-82.46,12.15,57.92,-0.03,0.03,1.0,-49.02,6.79,36.12,0.02,-0.0,0.89,-18.67,9.27,13.79,-0.04,-0.05,0.9,-14.3,17.4,19.77
