RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.16,-0.3,1.05,-46.85,-16.1,103.95,0.11,0.52,1.0,-30.47,55.46,93.89,0.12,0.08,1.07,-11.51,14.89,38.18,0.13,-0.06,0.83,-17.56,-4.89,7.75,0.06,0.13,0.85,-6.15,1.61,1.97,0.07,0.11,0.81,-11.41,3.34,4.4
0.15,-0.3,1.05,-39.85,-16.95,108.98,0.08,0.5,1.0,-25.57,56.63,100.64,0.09,0.09,1.06,-11.38,14.4,34.86,0.13,-0.07,0.82,-17.42,-4.76,7.94,0.06,0.12,0.86,-6.34,1.6,2.05,0.05,0.1,0.81,-11.66,3.47,4.76
0.15,-0.31,1.05,-33.11,-16.48,114.73,0.05,0.47,1.01,-21.45,57.54,107.28,0.08,0.12,1.09,-12.51,13.36,31.98,0.13,-0.08,0.83,-17.13,-4.4,8.42,0.06,0.12,0.86,-6.15,1.59,2.44,0.05,0.09,0.82,-12.01,3.12,4.81
0.13,-0.3,1.06,-26.05,-16.2,119.48,0.04,0.45,1.01,-17.52,58.64,113.12,0.11,0.14,1.1,-13.31,12.45,30.15,0.13,-0.08,0.83,-16.99,-4.15,8.6,0.05,0.12,0.86,-6.08,1.47,2.87,0.05,0.08,0.83,-12.16,2.96,5.24
0.12,-0.28,1.07,-19.44,-16.17,123.27,0.02,0.41,1.0,-14.27,60.02,118.44,0.1,0.14,1.12,-14.76,11.43,27.61,0.12,-0.09,0.85,-16.85,-3.77,8.6,0.05,0.11,0.87,-6.42,1.25,3.21,0.04,0.07,0.84,-12.07,2.73,5.69
0.11,-0.26,1.06,-13.39,-15.89,126.9,0.01,0.38,0.99,-11.77,61.46,122.44,0.12,0.15,1.14,-15.63,11.39,25.5,0.12,-0.09,0.86,-16.9,-3.6,8.18,0.05,0.11,0.86,-6.52,1.2,3.73,0.03,0.06,0.85,-12.02,2.45,5.92
0.11,-0.25,1.09,-7.95,-15.43,130.25,-0.01,0.37,0.98,-10.21,62.68,126.58,0.13,0.16,1.15,-16.66,11.24,23.34,0.11,-0.1,0.87,-16.89,-3.33,8.26,0.04,0.1,0.88,-6.56,0.98,4.56,0.03,0.04,0.85,-11.4,1.93,6.13
0.1,-0.22,1.1,-3.73,-14.69,133.31,-0.02,0.36,0.98,-9.75,64.23,130.12,0.13,0.17,1.17,-17.02,10.87,21.72,0.1,-0.11,0.87,-17.37,-3.36,8.29,0.04,0.09,0.88,-5.85,1.05,5.32,0.04,0.05,0.86,-11.41,1.38,6.52
0.08,-0.19,1.1,-0.27,-14.29,136.21,-0.05,0.33,0.97,-10.9,66.02,132.98,0.11,0.19,1.18,-18.66,10.47,19.92,0.11,-0.11,0.88,-17.73,-3.48,8.37,0.05,0.08,0.88,-4.97,1.3,6.15,0.03,0.04,0.86,-11.03,1.16,7.12
0.08,-0.15,1.11,2.2,-13.02,139.31,-0.07,0.3,0.96,-11.79,68.05,135.36,0.11,0.2,1.17,-19.52,10.49,19.08,0.1,-0.11,0.89,-17.7,-3.98,8.07,0.05,0.09,0.87,-4.41,1.37,7.02,0.04,0.03,0.87,-11.08,0.95,7.48
0.08,-0.13,1.11,3.41,-12.37,141.59,-0.08,0.27,0.96,-13.16,70.1,137.16,0.12,0.19,1.14,-19.88,10.5,18.21,0.1,-0.11,0.89,-17.5,-3.9,8.07,0.04,0.1,0.88,-3.75,1.47,7.86,0.04,0.04,0.88,-10.89,1.08,8.09
0.08,-0.1,1.12,3.89,-11.77,143.3,-0.09,0.23,0.95,-14.82,72.02,138.54,0.12,0.18,1.16,-21.11,10.53,16.9,0.1,-0.12,0.9,-17.25,-3.74,8.18,0.04,0.1,0.88,-2.92,1.42,8.8,0.03,0.04,0.87,-10.47,1.08,8.97
0.06,-0.06,1.14,4.06,-10.53,144.54,-0.11,0.19,0.95,-15.92,73.28,139.4,0.13,0.18,1.18,-22.27,9.33,16.4,0.1,-0.11,0.91,-16.39,-3.87,8.07,0.03,0.1,0.89,-2.11,1.34,9.65,0.03,0.04,0.87,-10.65,1.06,9.68
0.07,-0.03,1.15,4.24,-10.03,145.26,-0.13,0.15,0.95,-17.79,75.33,139.83,0.14,0.18,1.18,-22.1,9.02,15.87,0.1,-0.11,0.91,-15.56,-3.85,8.23,0.04,0.1,0.89,-1.66,1.74,10.39,0.03,0.04,0.88,-10.89,0.8,10.64
0.06,0.0,1.16,3.6,-9.06,145.5,-0.16,0.12,0.95,-18.92,76.83,139.98,0.15,0.17,1.19,-22.03,8.98,15.25,0.1,-0.12,0.92,-14.75,-3.73,8.38,0.04,0.1,0.89,-1.15,1.92,11.37,0.04,0.04,0.88,-11.24,0.19,11.08
0.04,0.02,1.16,2.4,-8.73,145.4,-0.18,0.07,0.96,-19.74,78.95,139.78,0.15,0.15,1.19,-20.9,8.44,14.63,0.11,-0.12,0.92,-13.85,-3.56,7.98,0.05,0.1,0.89,-0.29,2.35,12.67,0.04,0.04,0.9,-10.78,-0.16,11.78
0.03,0.06,1.16,0.85,-8.11,144.98,-0.2,0.04,0.95,-20.19,80.17,139.57,0.17,0.16,1.2,-19.24,8.97,13.93,0.1,-0.14,0.92,-13.63,-3.4,8.0,0.05,0.1,0.88,0.91,2.65,13.8,0.05,0.05,0.89,-10.15,0.22,12.37
0.02,0.08,1.15,-0.78,-8.04,143.85,-0.21,0.02,0.96,-19.98,81.41,138.43,0.17,0.17,1.21,-19.03,8.54,13.85,0.11,-0.15,0.93,-13.3,-3.46,7.44,0.06,0.09,0.88,2.44,3.15,14.95,0.05,0.04,0.89,-10.13,0.29,13.05
0.0,0.11,1.15,-2.95,-7.78,142.34,-0.24,0.0,0.98,-20.73,82.05,137.67,0.17,0.18,1.22,-17.22,8.76,13.8,0.11,-0.15,0.92,-12.85,-3.21,7.52,0.06,0.1,0.88,3.3,3.23,15.71,0.04,0.03,0.89,-10.22,0.65,13.74
-0.01,0.14,1.13,-5.25,-7.63,141.16,-0.25,-0.02,1.0,-21.69,82.14,136.21,0.17,0.2,1.22,-15.24,8.87,14.27,0.12,-0.16,0.93,-12.35,-3.11,7.15,0.04,0.12,0.9,3.35,3.05,16.6,0.04,0.03,0.89,-10.65,0.57,14.32
-0.03,0.16,1.12,-7.5,-7.4,139.34,-0.26,-0.03,1.02,-22.73,82.27,134.5,0.16,0.21,1.21,-13.6,8.55,14.55,0.12,-0.16,0.93,-11.32,-2.95,7.32,0.03,0.15,0.92,1.79,2.76,17.81,0.03,0.05,0.9,-10.71,0.41,15.08
-0.05,0.18,1.11,-9.45,-7.58,137.35,-0.26,-0.03,1.04,-24.47,82.01,132.02,0.16,0.21,1.2,-11.45,8.36,14.72,0.12,-0.15,0.93,-10.73,-2.89,7.01,0.03,0.16,0.92,-0.04,2.47,18.92,0.02,0.05,0.9,-10.13,-0.15,16.49
-0.04,0.2,1.1,-12.08,-7.62,135.95,-0.26,-0.04,1.06,-26.7,81.27,129.27,0.17,0.23,1.2,-8.59,6.77,15.05,0.12,-0.15,0.93,-10.53,-3.15,6.95,0.03,0.13,0.91,-0.62,2.55,19.9,0.04,0.06,0.89,-8.92,-0.56,17.84
-0.06,0.21,1.1,-14.49,-7.68,134.45,-0.27,-0.04,1.07,-29.18,80.08,126.41,0.17,0.23,1.18,-5.37,4.86,15.31,0.12,-0.15,0.93,-10.21,-3.03,7.11,0.02,0.1,0.9,-0.16,2.75,20.72,0.04,0.06,0.87,-8.12,-0.75,19.11
-0.05,0.22,1.09,-16.21,-8.14,132.77,-0.28,-0.04,1.1,-31.73,78.63,123.06,0.17,0.24,1.17,-2.44,3.37,15.42,0.12,-0.15,0.91,-9.8,-3.22,6.94,0.03,0.09,0.89,0.4,2.53,20.97,0.04,0.06,0.86,-7.71,-0.72,19.92
-0.07,0.22,1.09,-17.35,-8.85,131.31,-0.27,-0.05,1.12,-33.85,76.89,119.78,0.19,0.26,1.15,0.22,2.27,15.23,0.13,-0.15,0.9,-9.72,-3.6,6.84,0.03,0.1,0.88,0.43,2.82,21.34,0.03,0.04,0.85,-8.19,-0.92,20.68
-0.07,0.21,1.07,-18.51,-9.38,129.69,-0.27,-0.06,1.13,-36.0,74.76,118.06,0.19,0.27,1.13,2.57,1.63,14.76,0.13,-0.14,0.9,-9.98,-3.86,6.65,0.04,0.11,0.86,-0.04,2.52,22.01,0.03,0.03,0.84,-8.37,-1.14,21.31
-0.08,0.21,1.08,-19.37,-9.49,127.33,-0.26,-0.07,1.14,-38.32,72.74,114.47,0.19,0.28,1.12,5.01,1.97,14.36,0.13,-0.14,0.88,-10.1,-4.04,6.31,0.03,0.12,0.86,-0.98,2.25,22.69,0.03,0.03,0.84,-8.26,-1.49,22.0
-0.06,0.2,1.08,-20.04,-9.32,125.16,-0.26,-0.09,1.16,-39.76,70.66,110.25,0.19,0.3,1.11,7.38,2.95,14.05,0.13,-0.14,0.86,-10.39,-4.08,6.42,0.04,0.1,0.86,-1.76,2.17,23.4,0.03,0.04,0.83,-7.98,-2.28,22.37
-0.05,0.19,1.09,-20.5,-9.11,122.76,-0.24,-0.12,1.16,-40.73,68.37,106.6,0.19,0.33,1.12,9.91,3.08,14.14,0.14,-0.14,0.86,-10.11,-4.08,6.44,0.05,0.07,0.87,-1.94,2.18,24.04,0.04,0.05,0.82,-7.5,-2.74,23.06
-0.04,0.18,1.09,-20.04,-8.79,120.11,-0.22,-0.13,1.17,-41.19,66.15,103.22,0.2,0.33,1.12,11.91,2.55,13.76,0.15,-0.13,0.86,-9.31,-3.93,6.51,0.05,0.06,0.84,-2.31,2.59,24.48,0.04,0.06,0.82,-6.95,-3.32,23.28
-0.03,0.17,1.08,-19.62,-8.8,117.16,-0.21,-0.14,1.17,-40.84,63.88,100.13,0.2,0.34,1.11,14.28,2.11,13.68,0.14,-0.13,0.85,-8.44,-4.16,6.66,0.06,0.07,0.84,-2.12,2.41,25.03,0.05,0.05,0.82,-6.56,-3.65,23.35
-0.03,0.15,1.09,-18.98,-9.01,113.97,-0.2,-0.15,1.17,-40.36,61.69,97.06,0.19,0.35,1.14,15.44,0.91,13.66,0.13,-0.12,0.85,-7.76,-4.03,7.5,0.06,0.08,0.85,-1.75,2.37,25.47,0.05,0.05,0.82,-6.11,-4.63,23.3
-0.02,0.14,1.11,-18.48,-8.79,111.11,-0.18,-0.16,1.18,-40.24,59.97,94.02,0.2,0.35,1.15,16.62,-0.12,13.34,0.14,-0.12,0.83,-7.13,-3.99,7.76,0.05,0.09,0.84,-2.06,2.25,26.01,0.04,0.06,0.82,-5.89,-4.75,23.41
-0.02,0.12,1.12,-18.69,-9.05,107.79,-0.18,-0.16,1.18,-40.66,58.63,91.68,0.2,0.36,1.16,17.36,-1.58,13.43,0.14,-0.12,0.84,-6.77,-3.88,8.22,0.05,0.1,0.84,-2.49,1.95,26.37,0.05,0.09,0.82,-5.55,-5.27,23.4
-0.01,0.09,1.13,-18.94,-9.15,104.54,-0.17,-0.17,1.17,-40.25,57.02,88.73,0.2,0.35,1.16,17.25,-2.98,13.09,0.14,-0.11,0.83,-6.27,-3.39,8.73,0.04,0.1,0.86,-2.81,2.13,26.6,0.05,0.11,0.8,-5.26,-5.31,23.79
-0.02,0.06,1.14,-18.39,-9.04,100.44,-0.17,-0.2,1.16,-39.1,55.83,86.59,0.2,0.36,1.15,16.68,-2.95,12.7,0.15,-0.11,0.82,-5.98,-2.6,9.74,0.04,0.09,0.85,-2.06,1.82,26.56,0.05,0.13,0.79,-4.62,-5.38,23.98
-0.01,0.04,1.14,-17.03,-8.76,96.51,-0.16,-0.23,1.16,-36.46,54.35,83.93,0.2,0.34,1.15,15.34,-2.5,12.13,0.14,-0.11,0.84,-5.1,-2.47,10.6,0.04,0.11,0.86,-1.25,1.53,26.67,0.05,0.15,0.78,-4.13,-5.4,24.27
-0.01,0.03,1.13,-15.07,-7.65,92.51,-0.16,-0.25,1.16,-34.11,53.28,81.02,0.19,0.37,1.14,14.86,-1.7,11.44,0.15,-0.1,0.82,-4.16,-1.83,11.77,0.05,0.16,0.86,-1.66,0.8,26.24,0.05,0.16,0.79,-4.26,-5.41,24.31
0.0,0.03,1.13,-12.69,-6.18,88.76,-0.15,-0.27,1.16,-31.01,52.02,78.32,0.21,0.36,1.14,13.8,-0.83,10.67,0.14,-0.1,0.81,-3.64,-1.5,12.64,0.04,0.19,0.85,-2.7,0.15,26.41,0.06,0.18,0.78,-4.53,-5.15,24.85
0.01,0.04,1.12,-10.25,-4.35,84.92,-0.15,-0.31,1.17,-27.39,50.94,75.43,0.2,0.36,1.14,13.14,0.13,9.78,0.14,-0.09,0.82,-2.98,-1.23,13.53,0.03,0.2,0.85,-3.56,-0.33,26.02,0.05,0.21,0.79,-4.5,-4.53,25.25
0.01,0.04,1.13,-7.32,-2.31,80.98,-0.13,-0.34,1.17,-23.89,49.79,72.47,0.2,0.37,1.17,12.27,0.49,8.92,0.14,-0.1,0.81,-2.63,-1.08,14.53,0.03,0.21,0.85,-4.94,-1.46,25.87,0.05,0.23,0.79,-4.86,-4.69,25.27
0.01,0.06,1.12,-5.22,-0.41,77.12,-0.13,-0.36,1.17,-20.14,48.07,69.77,0.21,0.38,1.16,12.24,0.75,8.69,0.12,-0.1,0.82,-2.35,-1.42,15.57,0.03,0.21,0.84,-6.01,-2.08,25.35,0.05,0.24,0.8,-5.77,-4.34,25.25
0.02,0.07,1.11,-3.21,1.08,73.52,-0.11,-0.38,1.19,-16.02,46.18,66.61,0.21,0.38,1.16,11.76,1.32,8.04,0.12,-0.1,0.81,-2.27,-1.69,16.6,0.03,0.21,0.84,-6.82,-2.73,24.89,0.05,0.24,0.81,-7.1,-4.63,24.95
0.04,0.1,1.1,-0.33,2.57,69.45,-0.1,-0.4,1.19,-12.68,44.23,63.56,0.22,0.4,1.17,11.16,2.56,7.62,0.12,-0.11,0.81,-2.69,-1.92,17.5,0.04,0.22,0.84,-7.56,-3.27,24.69,0.05,0.23,0.82,-8.39,-5.19,24.44
0.04,0.11,1.09,1.94,3.87,66.29,-0.08,-0.39,1.2,-8.62,41.95,60.35,0.22,0.4,1.17,10.03,3.5,6.9,0.11,-0.1,0.81,-2.96,-1.8,18.61,0.03,0.21,0.87,-8.54,-3.66,24.16,0.05,0.23,0.82,-9.14,-5.46,24.08
0.05,0.14,1.08,4.42,4.12,62.25,-0.09,-0.4,1.21,-4.52,39.57,57.29,0.23,0.39,1.18,9.44,4.39,6.45,0.1,-0.09,0.81,-3.15,-1.99,19.6,0.02,0.2,0.87,-8.87,-3.83,23.92,0.04,0.22,0.83,-9.05,-5.86,23.75
0.04,0.15,1.08,6.49,4.89,58.15,-0.07,-0.38,1.23,-0.79,36.83,54.03,0.23,0.4,1.17,8.73,6.18,5.96,0.1,-0.1,0.8,-2.92,-2.13,20.5,0.03,0.19,0.87,-9.96,-4.14,23.55,0.04,0.2,0.81,-9.09,-6.74,23.24
0.04,0.16,1.07,8.9,5.3,54.11,-0.08,-0.37,1.23,1.72,33.73,50.34,0.25,0.41,1.17,7.91,7.7,5.34,0.11,-0.09,0.81,-2.95,-2.33,21.85,0.02,0.2,0.87,-10.48,-5.11,23.45,0.04,0.21,0.8,-10.34,-6.52,23.15
0.04,0.15,1.06,11.86,5.63,51.24,-0.07,-0.37,1.24,3.6,30.74,47.04,0.4,0.5,1.18,6.97,10.37,6.55,0.11,-0.08,0.81,-2.99,-1.89,22.52,0.02,0.21,0.85,-11.16,-6.26,23.44,0.03,0.21,0.82,-11.49,-6.42,23.02
0.06,0.17,1.04,12.69,6.53,44.69,-0.08,-0.36,1.25,5.51,27.85,43.57,0.23,0.34,1.16,5.36,10.66,3.98,0.1,-0.07,0.8,-3.29,-1.88,23.58,0.01,0.22,0.86,-11.55,-6.49,23.07,0.02,0.22,0.84,-12.11,-6.83,23.11
0.03,0.17,1.02,13.45,7.39,38.97,-0.07,-0.37,1.24,8.87,24.46,39.69,0.25,0.39,1.16,5.02,13.29,3.57,0.1,-0.07,0.81,-2.95,-1.68,24.63,0.01,0.23,0.86,-13.43,-6.47,22.6,0.02,0.23,0.85,-12.56,-7.58,23.17
0.02,0.18,1.01,14.58,8.11,34.41,-0.07,-0.38,1.23,12.15,22.26,35.88,0.28,0.38,1.18,3.43,14.72,2.71,0.08,-0.06,0.81,-3.14,-1.35,25.44,-0.01,0.23,0.87,-14.36,-6.85,22.66,0.02,0.23,0.84,-12.74,-7.69,23.47
0.05,0.17,1.03,16.7,9.63,29.94,-0.06,-0.39,1.23,15.63,19.27,31.5,0.25,0.34,1.2,2.01,15.22,1.5,0.08,-0.06,0.8,-2.81,-1.15,26.48,0.0,0.23,0.86,-15.73,-7.5,22.59,0.03,0.22,0.82,-13.15,-7.92,23.47
0.04,0.17,1.03,18.64,11.05,25.33,-0.06,-0.39,1.23,18.69,16.75,27.36,0.26,0.34,1.19,1.11,15.73,0.27,0.07,-0.05,0.8,-2.79,-0.97,27.21,-0.01,0.23,0.87,-16.91,-8.15,22.44,0.02,0.22,0.81,-14.22,-7.5,23.14
0.04,0.18,1.04,20.11,12.48,21.2,-0.04,-0.39,1.21,21.98,14.34,23.14,0.25,0.33,1.21,0.85,16.66,-1.25,0.06,-0.04,0.82,-2.31,-1.35,28.16,-0.0,0.23,0.88,-16.81,-8.96,22.74,0.01,0.22,0.81,-15.33,-7.37,23.05
0.04,0.18,1.05,21.17,13.47,17.05,-0.03,-0.39,1.21,24.96,11.85,18.61,0.26,0.34,1.22,1.09,17.2,-2.38,0.07,-0.03,0.82,-2.37,-2.4,29.23,-0.01,0.22,0.87,-17.79,-9.85,22.76,0.01,0.22,0.82,-16.28,-7.85,23.18
0.04,0.16,1.04,21.63,14.34,12.18,-0.02,-0.39,1.2,27.54,9.81,14.45,0.23,0.33,1.24,1.19,17.02,-4.02,0.06,-0.02,0.81,-2.69,-2.89,29.84,-0.0,0.23,0.86,-18.95,-10.41,22.71,0.01,0.23,0.82,-17.29,-7.69,23.23
0.04,0.15,1.05,22.08,14.77,7.56,-0.02,-0.39,1.19,29.67,7.63,9.87,0.22,0.33,1.23,2.18,17.08,-5.26,0.06,-0.01,0.81,-3.62,-3.61,30.5,-0.01,0.23,0.83,-20.87,-10.77,22.89,0.0,0.24,0.8,-17.98,-6.77,23.27
0.05,0.11,1.05,22.31,15.38,2.81,-0.01,-0.37,1.17,30.53,5.67,5.43,0.2,0.33,1.22,4.34,17.27,-7.05,0.05,-0.0,0.82,-4.34,-4.38,31.25,-0.02,0.25,0.84,-22.85,-11.3,22.95,-0.0,0.23,0.81,-17.84,-6.65,23.35
0.06,0.11,1.07,22.47,16.26,-1.56,-0.01,-0.36,1.18,30.8,4.13,0.95,0.17,0.32,1.23,5.58,16.44,-8.4,0.05,-0.0,0.81,-5.42,-5.48,31.92,-0.03,0.25,0.83,-24.47,-12.02,22.89,-0.01,0.2,0.8,-18.54,-6.82,23.64
0.06,0.1,1.06,22.27,16.79,-5.7,-0.0,-0.36,1.18,31.67,2.95,-3.5,0.15,0.32,1.23,7.8,15.79,-9.8,0.04,0.0,0.81,-6.45,-7.19,32.31,-0.04,0.23,0.84,-26.34,-12.54,23.17,-0.01,0.19,0.8,-20.25,-7.24,23.85
0.05,0.07,1.04,20.69,16.79,-10.35,-0.01,-0.36,1.19,31.22,1.67,-8.0,0.14,0.32,1.22,9.83,14.88,-11.15,0.04,0.01,0.8,-7.67,-8.36,32.37,-0.02,0.21,0.84,-27.8,-12.89,23.46,-0.01,0.16,0.83,-21.59,-7.63,24.42
0.05,0.04,1.0,19.79,16.73,-15.03,-0.01,-0.37,1.2,30.4,0.85,-12.31,0.13,0.33,1.22,10.89,13.83,-12.44,0.04,0.01,0.8,-8.82,-9.64,32.34,-0.02,0.21,0.83,-29.39,-13.62,23.76,0.0,0.15,0.83,-21.67,-8.27,25.21
0.06,-0.0,1.01,20.45,17.53,-19.75,-0.03,-0.39,1.21,30.49,-0.58,-16.34,0.12,0.31,1.21,12.18,14.07,-13.85,0.04,0.02,0.8,-10.13,-11.35,32.0,-0.01,0.2,0.85,-30.12,-14.08,24.47,0.0,0.14,0.82,-22.15,-8.76,25.86
0.06,-0.02,1.03,21.68,18.21,-23.64,-0.02,-0.39,1.21,30.97,-1.99,-20.19,0.12,0.31,1.21,13.45,13.81,-15.18,0.05,0.01,0.8,-11.15,-12.47,31.4,-0.01,0.18,0.85,-30.63,-14.26,25.31,-0.0,0.14,0.79,-23.34,-9.34,26.17
0.06,-0.04,1.04,22.04,18.83,-27.85,-0.03,-0.4,1.21,30.82,-3.6,-23.71,0.11,0.32,1.19,14.45,13.96,-15.95,0.05,0.01,0.8,-11.84,-13.65,30.31,-0.01,0.18,0.84,-31.04,-14.85,26.32,-0.0,0.14,0.78,-25.26,-9.55,26.54
0.06,-0.06,1.02,21.83,19.73,-31.73,-0.03,-0.42,1.22,31.16,-5.09,-26.84,0.11,0.33,1.18,15.07,14.49,-16.98,0.05,0.01,0.8,-12.77,-14.4,29.06,-0.03,0.22,0.81,-32.15,-15.61,27.18,-0.02,0.17,0.77,-26.96,-10.11,27.0
0.09,-0.07,1.03,22.87,21.1,-35.16,-0.04,-0.43,1.22,31.82,-6.92,-30.73,0.12,0.34,1.16,15.91,14.94,-17.61,0.05,0.01,0.78,-13.4,-14.44,27.64,-0.03,0.22,0.83,-33.02,-16.19,28.12,-0.01,0.19,0.77,-29.03,-10.58,27.77
0.08,-0.07,1.03,24.02,21.63,-38.68,-0.03,-0.43,1.23,31.64,-8.34,-33.86,0.12,0.34,1.16,16.79,15.65,-18.63,0.05,0.01,0.78,-14.31,-14.4,26.32,-0.04,0.24,0.81,-34.91,-16.45,28.62,-0.02,0.21,0.75,-31.25,-10.44,28.55
0.07,-0.07,1.01,23.28,21.81,-42.42,-0.04,-0.44,1.24,30.86,-10.15,-37.76,0.11,0.34,1.14,17.89,16.88,-19.42,0.05,0.0,0.76,-15.05,-14.56,24.92,-0.05,0.26,0.81,-37.51,-17.74,28.76,-0.03,0.22,0.74,-33.82,-10.34,29.28
0.06,-0.07,0.98,21.37,21.66,-46.62,-0.05,-0.45,1.23,29.29,-11.42,-41.6,0.1,0.34,1.12,20.2,18.14,-20.31,0.04,0.0,0.75,-16.03,-14.63,24.08,-0.06,0.29,0.8,-39.47,-18.79,29.16,-0.04,0.24,0.74,-37.05,-10.46,29.88
0.06,-0.06,0.97,20.67,21.56,-50.62,-0.07,-0.45,1.24,26.82,-13.79,-46.05,0.1,0.36,1.09,23.02,19.22,-21.24,0.04,0.01,0.75,-16.87,-14.93,23.07,-0.08,0.29,0.8,-42.16,-19.6,29.11,-0.05,0.24,0.74,-39.84,-11.15,30.97
0.04,-0.05,0.95,19.44,20.31,-54.59,-0.07,-0.47,1.24,23.13,-15.8,-50.71,0.11,0.37,1.06,25.4,20.76,-22.24,0.03,0.0,0.74,-17.54,-15.11,22.45,-0.07,0.28,0.8,-44.48,-20.73,29.37,-0.05,0.23,0.75,-42.77,-11.93,31.5
0.03,-0.05,0.92,16.21,18.61,-59.04,-0.08,-0.5,1.23,18.69,-17.47,-55.16,0.12,0.37,1.03,27.07,22.22,-23.04,0.02,-0.01,0.73,-17.59,-15.34,21.91,-0.07,0.27,0.8,-46.62,-21.44,29.9,-0.05,0.22,0.74,-45.53,-12.65,32.1
0.03,-0.04,0.87,11.43,16.93,-63.94,-0.1,-0.5,1.2,15.97,-18.64,-59.35,0.13,0.36,1.01,26.6,24.05,-23.9,0.01,-0.01,0.72,-17.91,-15.89,21.04,-0.07,0.28,0.78,-48.5,-22.19,30.58,-0.05,0.21,0.72,-48.0,-12.64,33.04
0.04,-0.06,0.86,8.0,16.03,-68.02,-0.1,-0.47,1.16,15.92,-21.05,-62.56,0.14,0.35,0.98,24.83,25.67,-25.04,0.01,-0.04,0.71,-18.1,-16.67,20.31,-0.08,0.25,0.79,-51.17,-23.28,30.89,-0.05,0.17,0.72,-50.26,-12.66,33.87
0.07,-0.06,0.9,5.81,16.46,-71.59,-0.06,-0.41,1.14,15.17,-24.24,-64.79,0.14,0.32,0.97,22.73,28.01,-26.31,0.02,-0.05,0.71,-18.3,-17.66,19.28,-0.08,0.19,0.77,-53.08,-24.43,31.08,-0.06,0.11,0.73,-52.67,-12.69,34.69
0.07,-0.05,0.96,4.12,17.11,-74.37,-0.03,-0.33,1.1,14.44,-26.34,-65.92,0.15,0.3,0.94,21.42,31.07,-27.61,0.02,-0.06,0.72,-18.23,-18.12,18.17,-0.07,0.15,0.76,-53.71,-24.77,31.76,-0.08,0.06,0.75,-53.64,-13.16,35.63
0.08,-0.04,0.98,0.67,18.05,-76.41,-0.0,-0.17,1.0,13.51,-26.99,-65.66,0.16,0.27,0.94,19.86,34.08,-29.18,0.04,-0.08,0.71,-17.86,-18.4,17.07,-0.07,0.15,0.73,-54.7,-25.37,32.67,-0.09,0.03,0.74,-54.76,-13.35,36.47
0.06,-0.01,0.98,-2.9,19.15,-78.77,0.0,0.09,0.83,11.9,-26.63,-62.79,0.16,0.25,0.95,18.97,37.96,-30.57,0.05,-0.1,0.72,-17.6,-18.5,16.16,-0.09,0.15,0.75,-55.9,-25.73,34.03,-0.11,0.01,0.73,-55.48,-13.36,37.51
0.05,0.04,0.99,-6.17,20.56,-80.56,0.07,0.52,0.61,9.4,-24.79,-55.77,0.17,0.22,0.96,17.98,41.32,-32.21,0.06,-0.12,0.73,-17.31,-18.45,15.11,-0.1,0.15,0.73,-57.53,-26.09,35.44,-0.12,0.01,0.73,-56.63,-13.5,39.32
-0.02,0.09,1.05,-7.24,22.24,-80.81,0.1,1.14,0.3,6.76,-19.99,-43.49,0.15,0.2,0.99,16.85,45.5,-34.26,0.07,-0.15,0.73,-17.21,-18.35,14.17,-0.13,0.14,0.73,-59.43,-26.56,36.75,-0.15,0.01,0.74,-57.37,-13.44,40.75
-0.14,0.18,1.14,-6.11,24.08,-80.05,0.11,1.93,0.01,-4.66,-13.47,-26.69,0.12,0.17,1.02,15.23,49.39,-37.31,0.07,-0.18,0.74,-16.44,-18.43,13.02,-0.16,0.12,0.73,-60.6,-26.95,38.26,-0.19,-0.0,0.73,-57.84,-13.5,42.81
-0.31,0.3,1.24,-2.44,26.24,-76.76,0.04,2.0,-0.13,-25.66,-6.2,-11.71,0.03,0.17,1.07,12.37,52.24,-40.35,0.06,-0.22,0.74,-15.69,-17.66,12.19,-0.2,0.13,0.74,-61.48,-27.7,40.08,-0.23,-0.01,0.74,-57.85,-13.65,44.76
-0.48,0.45,1.27,6.31,28.77,-68.37,-0.05,2.0,0.02,-39.88,-1.21,-1.75,-0.09,0.16,1.12,8.35,54.6,-43.85,0.05,-0.26,0.72,-14.82,-17.87,11.29,-0.27,0.13,0.76,-61.94,-28.62,42.18,-0.29,-0.02,0.73,-57.08,-14.05,47.07
-0.64,0.73,1.29,14.59,32.16,-52.86,-0.21,2.0,0.5,-42.78,2.24,-0.85,-0.22,0.17,1.15,4.12,55.82,-47.58,0.04,-0.31,0.74,-13.73,-17.89,10.06,-0.34,0.13,0.79,-62.02,-29.84,45.07,-0.35,-0.04,0.75,-56.38,-14.96,49.73
