RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.12,-0.09,0.81,26.76,12.98,-50.34,-1.12,-0.12,-0.32,17.28,-21.5,-50.15,-0.06,0.04,0.74,33.59,-17.16,-11.44,-0.24,-0.31,1.05,45.19,21.7,26.15,-0.16,0.6,0.97,63.68,17.5,85.7,-0.14,0.38,0.69,101.49,-12.14,-7.82
-0.1,-0.1,0.81,27.13,13.22,-50.95,-1.13,-0.12,-0.31,18.98,-21.72,-51.35,-0.07,0.04,0.73,32.89,-17.63,-10.89,-0.22,-0.32,1.06,45.82,22.31,25.7,-0.32,0.79,0.99,53.15,13.95,90.31,-0.16,0.39,0.76,110.94,-18.9,-8.36
-0.1,-0.1,0.79,27.76,13.6,-51.88,-1.16,-0.11,-0.29,20.5,-22.15,-52.46,-0.07,0.04,0.75,32.44,-18.34,-10.27,-0.22,-0.34,1.08,45.69,23.32,24.92,-0.39,0.76,0.99,45.34,10.69,95.08,-0.2,0.35,0.81,120.52,-24.07,-9.95
-0.1,-0.09,0.8,28.39,13.36,-52.62,-1.17,-0.11,-0.27,21.55,-23.08,-53.5,-0.09,0.06,0.75,32.07,-19.02,-9.63,-0.23,-0.36,1.07,45.78,24.09,24.01,-0.45,0.69,0.93,34.55,9.64,95.31,-0.24,0.31,0.83,129.27,-27.83,-11.12
-0.1,-0.07,0.8,29.15,13.35,-53.03,-1.19,-0.1,-0.26,22.49,-23.98,-54.95,-0.08,0.07,0.76,31.86,-19.53,-8.95,-0.24,-0.39,1.07,45.65,24.22,22.73,-0.46,0.56,0.91,27.73,10.12,98.62,-0.25,0.22,0.82,130.7,-30.45,-13.49
-0.12,-0.06,0.81,29.66,13.54,-53.4,-1.21,-0.11,-0.26,23.51,-25.0,-56.32,-0.1,0.1,0.75,31.31,-19.83,-7.85,-0.26,-0.4,1.07,45.74,24.12,21.31,-0.42,0.33,0.89,19.34,11.69,97.96,-0.23,0.12,0.84,127.4,-33.12,-17.24
-0.14,-0.05,0.84,30.27,13.79,-53.7,-1.2,-0.09,-0.26,24.18,-25.61,-57.73,-0.09,0.11,0.76,31.22,-19.81,-6.38,-0.24,-0.42,1.04,46.27,23.08,19.99,-0.35,0.06,0.86,13.96,14.08,94.35,-0.22,0.02,0.88,121.12,-35.85,-19.96
-0.16,-0.03,0.88,31.05,14.13,-53.87,-1.22,-0.09,-0.26,25.08,-26.05,-59.41,-0.1,0.13,0.75,30.4,-20.2,-5.6,-0.24,-0.43,0.99,46.51,21.44,17.08,-0.27,-0.16,0.87,14.53,18.05,93.47,-0.21,-0.15,0.98,116.31,-37.92,-21.6
-0.17,-0.02,0.91,31.74,14.4,-54.6,-1.22,-0.09,-0.25,26.03,-26.5,-60.95,-0.1,0.13,0.77,29.55,-20.87,-3.91,-0.18,-0.45,0.97,46.98,19.04,13.77,-0.18,-0.32,0.9,18.18,20.92,89.56,-0.18,-0.22,1.11,109.73,-38.4,-23.42
-0.18,-0.02,0.93,32.44,14.89,-55.18,-1.22,-0.08,-0.25,26.85,-26.62,-62.79,-0.1,0.13,0.76,28.42,-21.26,-3.04,-0.11,-0.46,0.95,45.82,19.44,9.63,-0.08,-0.37,0.91,24.38,23.47,89.11,-0.11,-0.26,1.21,99.08,-38.23,-26.63
-0.2,0.0,0.95,32.89,15.24,-56.58,-1.22,-0.07,-0.25,27.11,-26.43,-64.34,-0.11,0.13,0.77,27.98,-21.94,-1.34,-0.08,-0.42,0.96,43.05,20.28,4.64,-0.01,-0.33,0.9,31.21,23.82,89.38,-0.05,-0.26,1.31,86.26,-37.24,-29.47
-0.19,0.01,0.99,33.22,16.63,-56.37,-1.21,-0.08,-0.24,28.19,-26.47,-66.56,-0.11,0.15,0.79,26.74,-23.49,0.53,-0.02,-0.38,0.99,40.11,21.31,0.85,0.06,-0.27,0.88,34.89,23.22,88.28,-0.02,-0.28,1.37,73.77,-37.39,-31.34
-0.2,0.01,1.0,34.54,17.03,-57.47,-1.22,-0.08,-0.21,29.18,-26.3,-68.89,-0.1,0.14,0.79,26.83,-23.96,2.25,0.01,-0.33,1.05,36.46,23.69,-2.95,0.09,-0.14,0.86,36.97,21.72,86.98,0.02,-0.27,1.44,63.24,-37.73,-31.97
-0.19,0.03,1.02,35.45,17.61,-58.67,-1.22,-0.06,-0.19,30.0,-26.21,-70.46,-0.1,0.15,0.8,26.21,-24.98,4.04,0.05,-0.25,1.12,32.4,26.37,-5.5,0.14,-0.02,0.84,35.14,20.05,85.27,0.04,-0.24,1.46,54.19,-37.98,-30.98
-0.2,0.04,1.05,35.82,18.29,-59.79,-1.21,-0.05,-0.17,30.11,-26.07,-72.31,-0.09,0.14,0.82,25.53,-26.21,5.71,0.09,-0.15,1.18,27.75,26.95,-7.47,0.15,0.07,0.83,30.91,17.78,82.99,0.08,-0.21,1.48,46.9,-38.95,-29.47
-0.18,0.05,1.06,36.56,18.53,-61.0,-1.23,-0.04,-0.15,29.79,-26.08,-74.83,-0.08,0.15,0.83,25.23,-27.56,7.79,0.13,-0.03,1.24,23.09,27.31,-7.9,0.16,0.15,0.78,24.22,15.05,80.02,0.1,-0.19,1.48,42.78,-40.3,-27.05
-0.19,0.06,1.07,37.6,18.91,-62.21,-1.24,-0.03,-0.12,29.69,-26.4,-76.89,-0.08,0.17,0.85,24.85,-29.12,10.11,0.15,0.11,1.27,18.64,27.31,-6.07,0.16,0.24,0.76,15.65,12.13,76.53,0.13,-0.17,1.5,39.73,-40.85,-24.49
-0.19,0.08,1.09,38.24,19.57,-63.36,-1.25,-0.02,-0.11,29.24,-26.27,-79.05,-0.06,0.17,0.88,24.92,-30.53,12.65,0.17,0.24,1.31,15.96,27.42,-2.55,0.14,0.27,0.76,5.08,8.74,72.88,0.12,-0.15,1.48,36.72,-41.82,-22.24
-0.19,0.09,1.1,38.8,19.6,-64.69,-1.27,-0.01,-0.1,28.89,-26.56,-81.68,-0.06,0.2,0.89,25.02,-31.92,14.97,0.18,0.36,1.31,13.65,27.29,1.85,0.11,0.25,0.77,-4.18,5.52,69.97,0.13,-0.14,1.45,32.68,-43.63,-20.79
-0.2,0.1,1.13,39.44,19.65,-66.04,-1.28,-0.02,-0.08,28.69,-26.47,-83.92,-0.05,0.21,0.91,25.18,-33.35,17.74,0.19,0.45,1.28,10.73,27.05,6.92,0.06,0.25,0.79,-11.79,3.18,67.18,0.13,-0.18,1.43,29.01,-44.85,-19.89
-0.21,0.1,1.14,40.22,19.41,-67.98,-1.3,-0.01,-0.08,28.82,-26.45,-86.3,-0.04,0.23,0.93,25.52,-34.84,20.58,0.2,0.5,1.23,7.05,27.6,11.8,0.03,0.21,0.81,-18.5,1.22,64.46,0.11,-0.2,1.41,25.76,-45.85,-20.08
-0.24,0.11,1.17,41.18,19.11,-69.71,-1.31,0.01,-0.07,28.54,-26.23,-88.91,-0.04,0.25,0.96,25.47,-36.08,23.67,0.22,0.53,1.18,1.69,29.1,15.86,-0.02,0.13,0.84,-22.46,-0.22,61.68,0.1,-0.22,1.41,22.18,-45.79,-21.79
-0.25,0.12,1.2,42.27,18.87,-70.84,-1.31,0.03,-0.08,28.22,-25.74,-91.26,-0.04,0.26,0.98,25.69,-37.65,26.63,0.22,0.54,1.08,-5.63,32.11,18.64,-0.04,0.07,0.88,-25.44,-1.37,58.6,0.07,-0.26,1.4,16.25,-46.22,-24.56
-0.28,0.13,1.2,43.56,18.66,-72.13,-1.33,0.03,-0.08,28.0,-25.23,-93.36,-0.05,0.28,0.99,26.0,-38.93,29.82,0.2,0.54,1.0,-14.88,34.85,20.84,-0.04,0.03,0.9,-27.68,-1.76,56.21,0.06,-0.3,1.39,9.34,-45.59,-28.78
-0.29,0.15,1.22,45.15,18.34,-73.33,-1.34,-0.0,-0.09,27.87,-24.03,-96.05,-0.04,0.3,1.01,25.88,-40.74,32.89,0.18,0.52,0.9,-26.56,37.63,21.81,-0.06,0.01,0.9,-28.4,-1.37,53.49,0.03,-0.32,1.37,1.05,-44.44,-33.05
-0.32,0.15,1.23,46.67,19.07,-74.79,-1.36,-0.0,-0.11,29.46,-23.39,-98.34,-0.04,0.31,1.03,26.13,-43.07,35.91,0.14,0.47,0.81,-39.76,40.02,21.23,-0.05,0.01,0.87,-27.62,-0.14,52.15,0.0,-0.33,1.33,-9.0,-43.55,-36.92
-0.33,0.18,1.25,48.4,19.93,-76.31,-1.35,0.03,-0.11,32.34,-22.66,-100.73,-0.04,0.31,1.06,26.92,-45.31,39.02,0.09,0.4,0.75,-53.87,39.47,20.14,-0.04,0.02,0.85,-27.95,0.86,50.1,-0.03,-0.33,1.28,-19.25,-42.46,-39.9
-0.35,0.18,1.25,49.28,20.76,-78.65,-1.36,0.06,-0.14,35.3,-22.15,-103.15,-0.03,0.32,1.08,27.44,-47.99,42.15,0.05,0.32,0.73,-67.6,38.04,18.18,-0.04,0.04,0.86,-28.98,2.0,49.08,-0.05,-0.34,1.24,-28.32,-41.6,-43.05
-0.34,0.15,1.26,51.11,23.13,-79.54,-1.34,0.06,-0.15,37.87,-22.01,-105.56,-0.0,0.34,1.09,27.6,-50.57,45.6,-0.01,0.24,0.74,-81.08,33.5,15.69,-0.04,0.07,0.88,-32.14,1.81,47.5,-0.07,-0.33,1.21,-36.41,-41.32,-45.47
-0.32,0.15,1.26,54.41,25.27,-78.47,-1.34,0.07,-0.16,39.79,-21.62,-108.24,0.01,0.34,1.1,27.37,-52.18,48.69,-0.05,0.16,0.77,-91.73,28.54,13.21,-0.04,0.07,0.91,-35.55,2.05,45.53,-0.08,-0.3,1.19,-42.92,-41.46,-46.8
-0.31,0.17,1.26,55.98,26.14,-77.81,-1.34,0.09,-0.16,41.65,-21.5,-111.16,0.02,0.33,1.11,26.84,-53.76,51.64,-0.08,0.09,0.8,-100.0,22.56,11.62,-0.03,0.07,0.95,-38.13,2.46,43.93,-0.09,-0.28,1.17,-46.73,-41.62,-47.18
-0.29,0.18,1.25,57.23,26.34,-77.76,-1.36,0.13,-0.17,42.95,-20.81,-113.76,0.03,0.35,1.13,25.47,-55.21,55.1,-0.09,0.03,0.82,-105.37,17.77,10.69,0.01,0.05,0.96,-39.67,3.25,41.82,-0.11,-0.25,1.16,-48.38,-40.61,-46.4
-0.29,0.18,1.24,59.53,26.55,-77.09,-1.34,0.17,-0.18,42.76,-19.92,-115.67,0.03,0.35,1.15,23.75,-56.73,58.55,-0.1,-0.02,0.81,-108.59,13.93,10.5,0.01,0.02,0.96,-40.44,4.44,39.59,-0.11,-0.22,1.14,-47.54,-39.39,-44.94
-0.26,0.18,1.23,62.02,26.72,-75.92,-1.36,0.19,-0.17,42.14,-19.59,-118.51,0.04,0.34,1.17,22.02,-58.25,61.53,-0.09,-0.06,0.82,-109.38,12.24,11.29,0.01,0.02,0.96,-40.28,5.36,38.25,-0.11,-0.19,1.12,-44.89,-37.18,-43.2
-0.26,0.19,1.21,63.92,26.18,-74.25,-1.35,0.2,-0.17,41.15,-19.97,-121.29,0.06,0.34,1.18,19.79,-59.71,64.92,-0.08,-0.11,0.83,-107.44,12.1,12.34,-0.0,0.02,0.95,-40.62,5.82,37.01,-0.13,-0.14,1.13,-40.66,-34.75,-40.6
-0.26,0.2,1.19,65.08,24.59,-72.97,-1.33,0.23,-0.17,40.49,-20.11,-123.48,0.07,0.34,1.2,16.45,-61.25,68.17,-0.07,-0.14,0.81,-103.88,12.63,13.33,0.01,-0.02,0.94,-38.98,6.69,35.88,-0.14,-0.1,1.13,-35.6,-32.37,-38.09
-0.25,0.19,1.17,65.17,22.73,-70.92,-1.28,0.23,-0.17,38.46,-20.66,-125.7,0.07,0.35,1.21,13.57,-62.73,70.94,-0.06,-0.18,0.83,-99.21,14.11,14.6,0.0,-0.04,0.92,-36.5,7.56,34.53,-0.15,-0.05,1.13,-29.93,-30.64,-35.62
-0.24,0.19,1.14,64.46,19.21,-69.37,-1.28,0.21,-0.2,33.65,-20.76,-128.27,0.08,0.32,1.2,10.43,-63.52,73.79,-0.05,-0.21,0.87,-94.36,15.64,15.59,-0.0,-0.07,0.91,-33.25,8.43,33.58,-0.16,0.01,1.13,-24.2,-29.42,-33.03
-0.21,0.19,1.1,65.06,15.07,-66.63,-1.28,0.25,-0.23,26.89,-20.17,-130.63,0.09,0.3,1.23,7.06,-64.64,76.95,-0.05,-0.22,0.92,-89.72,16.89,16.63,-0.01,-0.1,0.9,-29.68,9.42,32.54,-0.16,0.06,1.14,-18.21,-29.0,-30.41
-0.19,0.16,1.07,63.12,11.22,-63.85,-1.28,0.3,-0.26,18.18,-18.37,-132.53,0.09,0.28,1.22,4.24,-65.54,79.92,-0.04,-0.22,0.93,-85.86,18.05,17.21,-0.01,-0.1,0.9,-24.23,10.58,32.55,-0.14,0.1,1.13,-12.34,-29.09,-28.01
-0.15,0.15,1.03,58.46,5.87,-61.26,-1.24,0.32,-0.28,9.6,-16.39,-133.17,0.1,0.24,1.21,2.44,-65.86,83.16,-0.01,-0.21,0.96,-81.27,18.62,18.21,-0.0,-0.09,0.89,-20.09,11.53,31.99,-0.13,0.13,1.12,-7.49,-29.44,-26.08
-0.14,0.12,0.97,54.49,-0.29,-58.56,-1.21,0.32,-0.29,2.96,-15.44,-134.5,0.1,0.22,1.22,-0.08,-65.56,85.02,0.02,-0.21,0.96,-76.01,19.0,19.4,0.0,-0.08,0.88,-16.68,12.49,31.95,-0.11,0.16,1.12,-2.79,-29.55,-24.3
-0.09,0.11,0.92,50.65,-6.99,-55.79,-1.17,0.3,-0.3,-2.05,-14.76,-135.71,0.1,0.19,1.2,-1.79,-65.78,88.7,0.04,-0.21,0.96,-70.83,19.02,20.5,0.01,-0.08,0.88,-12.99,13.32,31.76,-0.09,0.17,1.13,1.86,-29.85,-22.95
-0.07,0.11,0.89,47.29,-12.69,-53.2,-1.11,0.29,-0.32,-7.22,-14.47,-138.36,0.09,0.17,1.19,-4.08,-65.66,90.29,0.08,-0.21,0.95,-65.31,19.22,21.64,0.01,-0.07,0.88,-9.6,13.9,31.85,-0.07,0.17,1.15,5.51,-30.02,-22.01
-0.04,0.12,0.86,45.1,-18.27,-49.38,-1.06,0.31,-0.34,-13.82,-13.85,-139.27,0.09,0.14,1.17,-5.99,-64.76,92.85,0.1,-0.2,0.95,-59.91,19.41,23.02,0.03,-0.07,0.88,-6.99,14.6,31.53,-0.05,0.17,1.16,8.63,-30.71,-21.21
-0.01,0.11,0.85,41.89,-24.53,-46.18,-1.05,0.31,-0.36,-22.69,-12.87,-140.63,0.07,0.1,1.14,-8.05,-64.28,95.28,0.13,-0.2,0.93,-54.85,19.67,24.15,0.04,-0.04,0.88,-4.36,14.97,30.69,-0.02,0.16,1.16,11.34,-30.73,-20.83
0.01,0.1,0.87,36.45,-29.89,-43.32,-0.99,0.29,-0.38,-32.41,-11.54,-141.76,0.05,0.06,1.1,-9.03,-63.37,97.2,0.13,-0.19,0.92,-49.98,19.93,25.15,0.05,-0.04,0.87,-2.89,15.25,29.98,-0.02,0.15,1.16,13.4,-30.27,-20.11
0.04,0.07,0.85,29.36,-34.48,-40.37,-0.99,0.23,-0.39,-42.17,-9.4,-139.77,-0.03,0.05,1.1,-12.41,-67.39,98.27,0.14,-0.18,0.9,-46.31,20.2,25.45,0.05,-0.03,0.86,-1.79,15.02,29.47,-0.01,0.14,1.19,15.56,-30.34,-19.47
0.05,0.04,0.91,22.81,-38.1,-38.25,-0.91,0.1,-0.37,-39.77,-7.17,-141.62,0.04,0.0,1.01,-13.14,-64.66,101.56,0.14,-0.19,0.87,-42.66,20.78,26.22,0.06,-0.02,0.85,-1.73,14.53,28.81,-0.01,0.12,1.2,16.5,-30.1,-18.85
0.08,-0.02,0.98,15.62,-40.62,-35.76,-0.9,0.06,-0.44,-44.76,-2.99,-141.02,0.02,-0.03,0.95,-12.41,-62.36,102.59,0.14,-0.18,0.88,-39.08,21.31,26.6,0.05,-0.01,0.83,-1.24,14.24,28.28,-0.02,0.1,1.21,17.03,-29.48,-18.3
0.09,-0.13,1.06,5.79,-43.15,-34.3,-0.88,0.02,-0.5,-50.11,0.7,-138.47,-0.02,-0.06,0.93,-12.56,-59.5,103.02,0.14,-0.15,0.87,-36.02,21.8,27.31,0.05,-0.01,0.83,-2.07,13.71,27.47,-0.02,0.08,1.23,16.83,-28.98,-17.82
0.09,-0.3,1.16,-8.41,-47.52,-34.83,-0.92,0.05,-0.52,-61.44,3.25,-134.92,-0.03,-0.08,0.88,-10.6,-58.2,103.34,0.12,-0.16,0.86,-33.32,21.11,27.78,0.03,0.0,0.82,-2.22,12.87,26.95,-0.04,0.06,1.23,15.86,-28.65,-17.34
0.05,-0.6,1.27,-26.98,-55.85,-35.8,-0.97,-0.09,-0.44,-73.15,4.57,-131.84,-0.05,-0.1,0.86,-8.11,-56.79,102.74,0.1,-0.15,0.85,-30.31,20.2,28.72,0.02,0.01,0.82,-3.59,12.37,26.25,-0.05,0.04,1.23,14.37,-28.11,-16.92
0.04,-0.94,1.15,-44.65,-64.93,-37.27,-0.99,-0.26,-0.34,-80.69,7.27,-127.13,-0.07,-0.11,0.83,-4.58,-56.65,102.11,0.1,-0.15,0.85,-27.93,19.8,29.73,0.02,0.01,0.83,-5.02,11.56,25.67,-0.06,0.03,1.23,12.47,-27.63,-17.21
0.12,-1.02,0.73,-50.21,-62.53,-37.56,-0.96,-0.29,-0.39,-79.22,14.13,-117.31,-0.09,-0.11,0.84,-1.62,-56.86,101.02,0.1,-0.15,0.86,-26.48,19.2,30.21,0.0,0.02,0.81,-6.39,11.11,25.02,-0.06,0.01,1.23,9.58,-27.34,-17.71
0.27,-0.83,0.31,-40.21,-44.6,-34.89,-0.96,-0.18,-0.5,-73.56,22.15,-106.18,-0.13,-0.13,0.88,0.94,-56.9,100.18,0.11,-0.2,0.83,-23.95,18.43,31.22,-0.01,0.03,0.81,-7.82,10.57,24.8,-0.08,0.01,1.24,6.6,-26.77,-18.41
0.36,-0.64,0.19,-26.51,-26.33,-32.53,-1.01,-0.12,-0.52,-68.52,28.4,-94.21,-0.14,-0.1,0.89,5.02,-55.31,98.4,0.09,-0.12,0.82,-21.95,17.89,31.53,-0.01,0.04,0.82,-9.98,10.37,23.46,-0.08,0.01,1.24,3.39,-26.4,-19.3
0.35,-0.6,0.22,-19.33,-10.87,-30.09,-0.99,-0.13,-0.49,-51.84,33.21,-78.2,-0.15,-0.07,0.92,7.66,-51.9,96.65,0.1,-0.12,0.81,-21.59,17.19,31.78,-0.01,0.04,0.82,-12.04,9.63,22.8,-0.08,0.02,1.24,-0.2,-26.24,-20.44
0.32,-0.62,0.26,-17.73,1.11,-28.14,-0.89,-0.02,-0.5,-32.98,35.89,-61.69,-0.18,-0.04,0.96,11.29,-49.15,94.28,0.11,-0.16,0.82,-20.34,16.13,32.5,-0.01,0.04,0.83,-14.43,9.24,22.36,-0.08,0.04,1.24,-4.34,-26.0,-21.41
0.29,-0.66,0.35,-17.95,9.24,-27.47,-0.82,0.17,-0.52,-13.02,34.22,-44.89,-0.28,-0.06,1.02,15.5,-50.96,93.25,0.09,-0.12,0.81,-19.6,15.85,32.59,-0.0,0.03,0.82,-16.62,8.78,21.25,-0.08,0.05,1.23,-7.68,-25.53,-22.56
0.25,-0.63,0.41,-19.37,14.48,-26.2,-0.77,0.28,-0.52,7.02,30.17,-30.38,-0.22,-0.0,0.96,21.92,-48.57,90.38,0.11,-0.16,0.82,-19.33,15.26,32.35,-0.0,0.02,0.83,-18.5,8.19,20.73,-0.09,0.08,1.23,-10.25,-24.95,-23.56
0.21,-0.62,0.45,-19.82,17.98,-25.53,-0.7,0.38,-0.49,25.44,24.17,-19.73,-0.26,-0.01,0.97,24.33,-45.21,87.84,0.1,-0.09,0.81,-18.3,15.09,31.79,0.0,0.01,0.83,-19.97,7.68,20.37,-0.09,0.09,1.22,-12.26,-24.48,-24.37
0.2,-0.62,0.47,-17.24,20.31,-23.21,-0.63,0.41,-0.45,39.89,18.19,-12.14,-0.25,0.05,0.97,26.22,-40.79,83.5,0.1,-0.1,0.81,-16.99,14.59,31.5,0.01,-0.01,0.83,-19.93,7.33,19.75,-0.08,0.1,1.23,-13.18,-24.02,-24.78
0.2,-0.61,0.52,-10.44,22.79,-19.24,-0.57,0.41,-0.39,49.53,12.35,-6.4,-0.25,0.13,0.99,25.51,-36.74,83.16,0.1,-0.11,0.82,-15.19,14.07,30.89,0.01,-0.0,0.82,-19.95,6.88,19.6,-0.08,0.11,1.23,-13.63,-23.6,-25.37
0.21,-0.61,0.56,-2.67,24.92,-13.6,-0.53,0.37,-0.32,55.3,7.79,-0.92,-0.25,0.13,1.02,24.2,-34.39,83.55,0.11,-0.1,0.82,-13.63,14.45,30.41,0.02,-0.02,0.84,-18.74,6.76,19.61,-0.08,0.12,1.22,-13.23,-23.14,-25.49
0.23,-0.59,0.61,6.21,26.49,-7.32,-0.51,0.34,-0.27,58.98,5.89,5.36,-0.24,0.17,1.05,21.85,-34.17,81.29,0.09,-0.06,0.83,-13.89,14.21,29.27,0.02,-0.01,0.83,-17.63,6.81,19.52,-0.08,0.12,1.21,-12.37,-22.87,-25.69
0.25,-0.59,0.65,13.9,27.24,-0.31,-0.48,0.31,-0.25,59.98,5.69,12.05,-0.21,0.17,1.03,19.92,-35.27,82.94,0.09,-0.06,0.83,-15.51,13.54,28.27,0.02,-0.01,0.84,-16.31,6.69,19.69,-0.08,0.11,1.22,-11.83,-22.77,-25.7
0.29,-0.58,0.68,19.49,26.9,6.34,-0.47,0.33,-0.24,58.35,6.37,19.28,-0.23,0.17,1.03,16.18,-36.38,81.17,0.09,-0.06,0.85,-17.08,12.58,27.1,0.01,-0.03,0.85,-14.83,6.37,19.61,-0.07,0.11,1.22,-10.89,-22.19,-25.87
0.33,-0.58,0.69,21.31,24.63,11.85,-0.46,0.36,-0.23,55.08,7.18,27.11,-0.16,0.16,1.02,13.97,-36.85,80.33,0.09,-0.06,0.85,-18.92,12.0,25.4,0.01,-0.02,0.84,-13.69,6.28,19.37,-0.07,0.1,1.2,-9.66,-21.92,-25.98
0.39,-0.56,0.69,20.92,22.61,16.95,-0.46,0.35,-0.25,51.6,7.67,34.93,-0.11,0.15,1.0,11.05,-34.85,78.74,0.08,-0.05,0.86,-22.5,11.33,23.94,0.01,-0.02,0.84,-12.36,6.3,19.61,-0.07,0.1,1.22,-8.92,-21.33,-25.84
0.43,-0.57,0.68,19.21,20.08,21.63,-0.44,0.33,-0.25,48.84,7.31,42.69,-0.08,0.14,1.01,8.34,-31.82,77.44,0.08,-0.04,0.85,-25.92,10.42,22.19,0.01,-0.0,0.85,-11.4,6.15,19.44,-0.07,0.09,1.21,-8.42,-21.0,-25.9
0.49,-0.59,0.68,17.43,17.52,26.03,-0.43,0.33,-0.27,46.62,7.07,50.59,-0.06,0.12,1.03,3.66,-27.87,75.74,0.06,-0.04,0.86,-29.0,9.67,20.85,0.01,0.01,0.85,-10.85,6.12,18.89,-0.08,0.08,1.23,-7.63,-20.32,-25.84
0.52,-0.59,0.65,16.4,14.67,30.69,-0.42,0.35,-0.29,44.19,6.71,58.08,-0.01,0.08,1.02,-1.47,-23.37,73.99,0.06,-0.03,0.86,-32.19,8.75,19.82,0.01,-0.01,0.85,-10.28,5.95,18.67,-0.07,0.07,1.22,-7.25,-19.77,-25.75
0.55,-0.58,0.63,16.69,11.97,35.43,-0.44,0.37,-0.28,41.34,5.78,65.6,0.01,0.06,1.04,-7.2,-19.0,72.3,0.05,-0.02,0.87,-35.57,8.58,18.92,0.01,0.02,0.84,-10.04,5.76,18.66,-0.09,0.07,1.22,-6.99,-19.0,-25.67
0.58,-0.57,0.61,17.91,9.6,40.18,-0.44,0.39,-0.27,38.22,4.5,73.0,0.02,0.04,1.05,-12.63,-15.4,69.98,0.05,-0.02,0.86,-40.41,6.6,17.53,0.0,0.02,0.85,-9.84,5.66,18.24,-0.08,0.06,1.22,-7.24,-18.82,-25.6
0.59,-0.54,0.59,19.85,7.85,45.04,-0.44,0.39,-0.25,34.86,3.6,79.82,0.04,0.05,1.05,-18.08,-11.63,68.21,0.06,-0.02,0.86,-44.4,6.03,16.42,0.01,0.02,0.84,-10.1,5.01,17.92,-0.09,0.05,1.22,-7.95,-18.4,-25.59
0.6,-0.53,0.59,22.11,6.33,50.22,-0.45,0.39,-0.23,30.73,2.42,86.14,0.03,0.02,1.07,-22.83,-8.08,66.05,0.07,-0.02,0.84,-47.74,5.07,15.76,-0.0,0.02,0.84,-10.2,5.0,17.64,-0.09,0.05,1.24,-8.74,-17.73,-25.95
0.59,-0.5,0.58,25.3,4.93,55.21,-0.46,0.38,-0.22,26.28,2.08,92.61,0.02,-0.0,1.07,-27.57,-4.33,63.82,0.06,-0.02,0.83,-50.15,4.76,15.08,0.0,0.03,0.84,-10.6,4.59,17.31,-0.09,0.03,1.23,-9.37,-17.54,-26.4
0.58,-0.48,0.59,29.11,3.85,60.81,-0.46,0.36,-0.2,21.25,2.1,99.13,0.03,-0.02,1.05,-31.34,-0.94,61.93,0.06,-0.02,0.84,-52.01,4.69,14.91,0.0,0.03,0.83,-10.86,4.4,16.82,-0.09,0.03,1.24,-10.23,-16.85,-26.61
0.58,-0.45,0.61,31.89,3.69,66.67,-0.46,0.34,-0.19,16.47,2.2,105.34,0.04,-0.03,1.06,-35.45,2.73,59.95,0.07,-0.02,0.83,-53.58,4.49,14.66,-0.0,0.04,0.83,-11.01,4.24,16.5,-0.09,0.01,1.25,-10.85,-16.44,-26.9
0.58,-0.41,0.65,32.82,3.2,73.11,-0.46,0.33,-0.19,12.77,2.59,111.72,0.02,-0.03,1.04,-37.8,6.47,57.64,0.07,-0.02,0.82,-54.85,4.45,14.5,0.01,0.05,0.82,-11.11,3.79,15.82,-0.08,0.01,1.24,-11.56,-16.1,-27.09
0.55,-0.42,0.67,31.71,2.18,79.18,-0.46,0.33,-0.21,8.73,2.95,117.88,0.01,-0.03,1.05,-40.39,8.83,55.55,0.07,-0.03,0.82,-56.35,4.17,14.65,0.0,0.05,0.83,-11.59,3.69,15.53,-0.09,0.01,1.25,-12.06,-15.76,-27.64
0.55,-0.41,0.69,30.47,0.7,85.18,-0.48,0.34,-0.23,4.02,3.23,123.26,0.03,-0.03,1.04,-43.06,12.1,53.34,0.08,-0.04,0.81,-57.59,3.56,14.47,0.01,0.06,0.82,-12.16,3.08,14.9,-0.08,0.02,1.25,-12.84,-15.35,-27.98
0.52,-0.42,0.69,29.3,-0.63,90.77,-0.48,0.36,-0.23,-1.07,3.79,128.75,0.02,-0.04,1.03,-43.79,13.96,51.25,0.09,-0.05,0.83,-58.69,3.81,14.12,0.01,0.05,0.82,-12.82,3.02,14.37,-0.08,0.02,1.27,-13.73,-14.98,-28.6
0.51,-0.42,0.7,27.63,-1.8,95.76,-0.51,0.35,-0.24,-6.55,3.9,133.84,-0.0,-0.05,1.03,-43.92,14.36,48.82,0.09,-0.06,0.82,-59.69,3.42,14.12,0.01,0.05,0.82,-12.99,2.65,13.77,-0.06,0.03,1.24,-14.69,-14.37,-29.08
