RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.63,-0.43,0.76,46.13,24.13,45.28,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.07,1.07,0.09,-10.13,75.62,0.11,-0.04,0.76,0.51,19.32,46.73,-0.01,0.05,0.8,-16.72,6.25,19.64,-0.12,-0.06,1.32,-2.47,-20.48,-28.21
0.67,-0.41,0.75,40.26,19.37,50.81,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.06,1.05,-6.69,-5.76,73.46,0.11,-0.02,0.77,-1.49,19.15,45.83,0.01,0.04,0.8,-18.72,5.73,18.58,-0.13,-0.05,1.33,-5.79,-20.14,-30.08
0.69,-0.4,0.7,35.66,15.69,56.27,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,1.04,-13.66,-1.07,71.09,0.1,-0.02,0.77,-3.58,19.54,44.93,0.01,0.03,0.8,-19.73,5.38,17.37,-0.13,-0.03,1.32,-8.36,-20.01,-31.56
0.69,-0.37,0.68,32.52,12.5,62.21,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.04,1.01,-21.14,3.37,68.25,0.09,-0.0,0.78,-5.91,19.39,43.66,0.02,0.02,0.8,-20.06,4.91,16.2,-0.13,-0.01,1.31,-9.89,-19.78,-32.76
0.68,-0.35,0.66,30.81,9.47,68.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.04,1.02,-28.53,7.8,65.66,0.09,0.0,0.79,-8.02,19.61,42.63,0.02,0.01,0.8,-19.82,4.46,15.57,-0.13,0.02,1.3,-10.47,-19.54,-33.76
0.67,-0.32,0.65,29.81,7.06,74.36,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.04,1.03,-36.3,11.89,62.63,0.09,0.02,0.79,-10.41,19.38,41.63,0.02,0.01,0.8,-19.37,4.07,14.78,-0.13,0.04,1.28,-10.35,-19.35,-34.82
0.63,-0.3,0.65,29.16,4.38,80.16,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,1.01,-43.63,15.48,59.92,0.07,0.06,0.81,-13.52,18.75,40.15,0.02,0.01,0.81,-18.15,4.06,14.53,-0.12,0.05,1.28,-9.57,-19.33,-35.21
0.6,-0.26,0.66,28.95,1.17,86.09,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,1.03,-50.31,18.19,58.11,0.06,0.07,0.84,-16.96,18.8,38.95,0.01,0.0,0.82,-17.44,3.86,13.9,-0.12,0.05,1.27,-8.42,-19.08,-35.53
0.58,-0.23,0.69,27.8,-2.47,92.37,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,1.04,-56.05,20.04,55.87,0.06,0.07,0.84,-21.7,17.37,37.3,0.01,-0.0,0.82,-16.06,4.1,13.86,-0.11,0.07,1.25,-7.44,-18.82,-35.46
0.55,-0.21,0.71,26.76,-7.21,99.04,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.06,1.04,-61.4,21.89,54.05,0.05,0.1,0.84,-26.44,15.93,35.83,0.02,-0.01,0.82,-15.08,4.31,13.18,-0.11,0.08,1.23,-5.92,-18.53,-35.3
0.53,-0.19,0.7,23.71,-11.4,105.89,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,1.06,-64.56,22.91,52.18,0.05,0.09,0.86,-30.6,14.65,34.28,0.01,-0.01,0.82,-13.99,4.51,13.08,-0.1,0.09,1.21,-4.68,-18.33,-34.79
0.53,-0.21,0.67,20.78,-13.95,112.42,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,1.05,-66.83,23.79,50.22,0.05,0.1,0.87,-34.62,12.99,33.29,0.01,0.0,0.84,-13.31,4.67,12.82,-0.1,0.09,1.19,-2.96,-17.88,-34.12
0.51,-0.23,0.68,19.79,-16.13,118.85,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,1.07,-69.6,24.44,48.22,0.05,0.11,0.87,-38.15,11.79,32.15,0.01,-0.0,0.84,-12.27,5.01,12.94,-0.09,0.1,1.18,-1.66,-17.63,-33.63
0.5,-0.22,0.68,17.97,-16.73,125.07,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,1.07,-71.91,24.72,46.05,0.06,0.11,0.87,-41.76,10.56,31.3,0.01,0.0,0.84,-11.85,5.2,13.0,-0.08,0.11,1.19,-0.5,-17.21,-33.18
0.5,-0.24,0.66,15.89,-16.62,130.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,1.07,-73.04,24.96,44.2,0.06,0.09,0.87,-45.28,8.98,30.32,0.01,0.01,0.85,-11.79,5.3,12.89,-0.07,0.1,1.18,-0.21,-16.77,-32.76
0.48,-0.25,0.66,14.15,-16.69,134.53,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,1.07,-74.19,25.73,42.43,0.07,0.08,0.86,-48.24,7.83,29.6,0.01,0.0,0.84,-11.43,5.48,13.26,-0.08,0.1,1.17,-0.39,-15.92,-32.37
0.49,-0.26,0.66,12.6,-16.18,138.64,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.06,1.07,-75.91,26.3,40.07,0.07,0.06,0.86,-50.99,6.32,28.89,0.01,0.0,0.84,-11.33,5.74,13.49,-0.08,0.09,1.17,-1.24,-15.6,-32.21
0.5,-0.28,0.65,10.18,-14.66,141.86,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.05,1.07,-75.89,27.36,37.36,0.08,0.03,0.85,-53.46,5.37,28.32,0.01,0.01,0.84,-11.59,5.67,13.81,-0.06,0.09,1.18,-2.32,-15.09,-32.24
0.52,-0.31,0.66,7.56,-12.77,144.78,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.05,1.06,-75.89,29.19,35.39,0.08,0.0,0.84,-55.53,4.66,27.44,0.01,0.02,0.84,-12.16,5.73,14.24,-0.06,0.09,1.18,-3.44,-14.36,-31.82
0.54,-0.33,0.66,4.78,-10.79,147.27,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,1.07,-76.39,30.14,33.29,0.1,-0.04,0.83,-57.24,4.24,27.22,0.02,0.02,0.82,-12.63,5.44,14.45,-0.07,0.09,1.18,-5.37,-13.72,-31.63
0.54,-0.37,0.68,2.05,-8.06,149.38,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,1.05,-75.33,31.29,30.96,0.11,-0.06,0.83,-58.39,4.24,26.97,0.01,0.04,0.81,-13.87,5.46,14.87,-0.06,0.1,1.19,-7.08,-13.08,-31.14
0.54,-0.39,0.7,-1.66,-5.66,151.79,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,1.05,-74.18,32.32,28.85,0.12,-0.1,0.83,-58.26,4.21,26.77,0.02,0.03,0.8,-14.66,4.73,15.27,-0.06,0.1,1.2,-8.66,-12.56,-30.85
0.53,-0.4,0.72,-5.32,-4.56,153.73,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,1.04,-72.98,32.87,27.02,0.12,-0.12,0.82,-57.81,4.47,26.52,0.02,0.04,0.81,-15.92,4.65,15.51,-0.07,0.11,1.19,-9.93,-12.26,-30.73
0.52,-0.44,0.74,-8.45,-3.87,155.08,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.03,1.03,-70.34,34.45,25.46,0.13,-0.15,0.81,-56.36,5.49,26.84,0.02,0.03,0.81,-16.89,4.31,15.95,-0.07,0.12,1.22,-10.95,-11.72,-30.52
0.51,-0.42,0.77,-13.16,-3.41,156.65,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01,1.03,-66.56,35.29,25.18,0.13,-0.17,0.82,-54.2,6.05,26.94,0.01,0.04,0.8,-17.82,3.93,16.25,-0.08,0.14,1.23,-11.68,-11.34,-30.63
0.52,-0.44,0.78,-16.58,-3.27,157.66,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.02,1.02,-63.14,36.09,24.86,0.14,-0.19,0.81,-51.54,7.12,27.31,0.02,0.04,0.79,-18.44,3.43,16.68,-0.08,0.15,1.23,-12.29,-11.01,-30.63
0.49,-0.42,0.81,-21.18,-3.87,159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.06,1.04,-58.25,37.53,22.03,0.14,-0.21,0.81,-47.92,7.8,28.51,0.01,0.03,0.78,-19.11,2.88,16.74,-0.08,0.16,1.25,-12.78,-11.15,-30.89
0.48,-0.39,0.84,-27.3,-5.28,162.05,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.04,1.03,-49.87,41.5,23.35,0.17,-0.23,0.8,-44.98,7.8,28.59,0.01,0.02,0.79,-19.37,2.66,17.01,-0.1,0.18,1.24,-13.11,-11.1,-31.02
0.46,-0.35,0.85,-32.95,-7.34,164.47,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.99,-42.92,34.2,21.89,0.21,-0.24,0.8,-40.45,10.59,29.29,0.0,0.02,0.78,-19.48,1.91,17.27,-0.09,0.2,1.23,-12.66,-10.92,-31.2
0.46,-0.32,0.86,-37.5,-9.1,166.53,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.02,0.96,-39.9,37.97,22.05,0.18,-0.24,0.81,-35.58,11.4,29.6,0.01,0.01,0.79,-19.1,1.44,17.79,-0.09,0.19,1.25,-11.99,-10.69,-31.6
0.46,-0.29,0.86,-40.68,-10.78,168.75,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.04,0.96,-33.97,44.11,20.32,0.18,-0.25,0.79,-31.57,13.39,30.74,0.01,0.0,0.79,-18.15,1.2,18.31,-0.11,0.21,1.24,-10.42,-10.48,-31.64
0.44,-0.25,0.86,-44.16,-12.56,170.15,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.09,0.96,-25.56,50.75,20.18,0.16,-0.27,0.82,-25.68,13.92,32.27,-0.01,-0.0,0.8,-16.92,0.56,19.22,-0.1,0.24,1.24,-8.99,-10.18,-31.88
0.44,-0.19,0.85,-46.23,-12.92,173.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.07,0.97,-16.15,48.8,18.19,0.15,-0.27,0.78,-23.82,14.37,32.37,0.0,-0.01,0.78,-15.85,0.18,19.81,-0.1,0.26,1.23,-7.67,-9.83,-32.1
0.42,-0.12,0.85,-48.34,-13.86,176.36,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.07,0.96,-11.12,47.39,16.26,0.16,-0.28,0.83,-17.53,13.5,32.86,0.0,-0.01,0.79,-14.5,-0.35,20.74,-0.1,0.3,1.23,-6.4,-10.11,-32.21
0.42,-0.08,0.84,-50.34,-14.04,178.19,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.09,0.96,-9.24,47.89,13.98,0.17,-0.28,0.83,-12.88,13.32,33.53,0.0,-0.02,0.78,-13.02,-0.81,21.44,-0.14,0.25,1.22,-3.56,-10.63,-31.34
0.42,-0.08,0.86,-51.87,-15.1,180.08,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.11,0.96,-6.37,49.52,11.99,0.15,-0.29,0.82,-9.48,12.37,34.22,-0.01,-0.02,0.78,-11.66,-1.02,22.85,-0.12,0.32,1.22,-2.34,-11.37,-32.11
0.4,-0.11,0.88,-52.98,-16.66,181.74,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.13,0.97,-2.73,51.11,9.95,0.17,-0.29,0.8,-8.02,12.8,34.42,0.01,-0.02,0.78,-10.11,-1.93,23.64,-0.12,0.29,1.24,-1.87,-11.17,-32.11
0.37,-0.19,0.89,-52.92,-19.63,184.17,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.18,0.98,1.43,50.76,7.69,0.18,-0.28,0.78,-6.34,15.04,34.29,0.01,-0.01,0.78,-9.08,-2.18,24.67,-0.11,0.3,1.22,0.32,-11.39,-31.67
0.34,-0.25,0.88,-50.82,-22.42,186.89,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.13,0.99,3.28,50.08,5.2,0.18,-0.26,0.81,-4.58,16.03,34.11,0.0,-0.01,0.77,-7.72,-2.48,26.17,-0.13,0.31,1.22,0.65,-11.68,-31.76
0.34,-0.29,0.86,-46.47,-24.6,189.63,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.14,1.01,3.3,49.11,2.77,0.16,-0.24,0.81,-2.66,16.94,34.21,0.01,-0.0,0.78,-7.09,-3.21,26.73,-0.11,0.28,1.24,1.85,-12.25,-31.85
0.31,-0.34,0.85,-40.05,-25.6,191.29,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.16,1.03,2.56,47.9,0.26,0.15,-0.22,0.82,-1.43,16.8,33.98,0.0,0.01,0.77,-6.3,-3.51,27.85,-0.1,0.27,1.22,4.4,-12.5,-32.0
0.29,-0.38,0.85,-31.88,-25.98,192.33,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.17,1.04,1.34,46.9,-2.63,0.15,-0.21,0.82,-1.2,16.92,33.8,-0.0,0.02,0.78,-5.6,-3.76,29.12,-0.08,0.26,1.22,6.0,-12.68,-32.25
0.26,-0.4,0.86,-23.49,-26.08,192.64,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.17,1.05,-0.86,45.82,-5.68,0.15,-0.19,0.82,-0.93,17.47,33.3,0.0,0.04,0.78,-5.9,-4.39,29.85,-0.07,0.24,1.21,7.69,-13.11,-32.37
0.24,-0.43,0.88,-15.02,-26.15,192.48,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.17,1.07,-3.94,44.51,-8.57,0.14,-0.16,0.82,-0.86,17.95,33.22,-0.0,0.03,0.8,-5.78,-4.76,30.68,-0.07,0.22,1.2,8.59,-13.44,-32.56
0.22,-0.44,0.88,-6.56,-25.05,192.41,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.15,1.1,-6.94,42.81,-11.62,0.13,-0.13,0.84,-0.79,17.55,32.53,0.0,0.05,0.8,-6.64,-5.06,31.9,-0.07,0.21,1.19,8.75,-13.66,-32.93
0.19,-0.46,0.89,1.44,-24.34,191.15,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.14,1.1,-8.53,41.18,-14.22,0.12,-0.11,0.83,-1.15,16.51,32.19,-0.01,0.0,0.86,-6.84,-6.0,32.66,-0.07,0.19,1.19,8.21,-13.92,-33.62
0.17,-0.43,0.91,7.55,-23.2,190.66,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.13,1.11,-10.67,39.73,-17.77,0.12,-0.08,0.86,-1.35,15.65,31.81,-0.02,0.04,0.84,-6.31,-5.87,34.63,-0.05,0.18,1.18,7.45,-14.36,-34.47
0.15,-0.39,0.94,12.66,-23.09,189.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.12,1.1,-12.25,39.27,-20.73,0.1,-0.06,0.86,-1.23,14.56,31.47,0.02,0.05,0.78,-6.66,-5.08,34.66,-0.05,0.15,1.17,8.05,-14.94,-34.63
0.17,-0.36,0.97,17.65,-22.83,188.34,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.11,1.1,-12.85,38.4,-23.02,0.1,-0.04,0.86,-1.51,13.39,30.87,0.0,0.05,0.81,-8.37,-6.26,35.27,-0.05,0.16,1.17,5.16,-14.76,-35.68
0.14,-0.3,0.99,21.33,-23.34,188.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.09,1.1,-13.33,37.52,-25.45,0.08,-0.05,0.87,-2.3,12.13,30.15,0.06,0.02,0.76,-9.06,-6.1,35.12,-0.05,0.14,1.18,3.98,-15.32,-36.38
0.1,-0.17,0.98,19.38,-25.06,189.45,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.06,1.09,-13.39,36.82,-28.13,0.03,-0.03,0.88,-3.11,10.45,29.64,0.01,0.03,0.82,-7.15,-6.21,36.96,-0.06,0.15,1.17,3.91,-15.89,-36.56
0.14,-0.13,1.0,19.6,-27.02,188.14,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.01,1.1,-13.44,36.25,-30.34,0.09,-0.0,0.87,-4.73,11.7,28.0,0.03,0.03,0.82,-7.79,-5.73,37.58,-0.04,0.14,1.17,2.79,-15.92,-37.23
0.14,-0.09,1.02,20.18,-28.23,187.47,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.05,1.11,-13.08,34.89,-32.5,0.08,-0.0,0.89,-6.59,8.79,27.06,-0.0,0.08,0.83,-7.48,-6.03,38.82,-0.05,0.13,1.18,1.95,-16.3,-37.6
0.13,-0.07,1.03,18.59,-29.23,187.57,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,1.13,-11.61,32.92,-33.82,0.07,0.01,0.88,-9.24,9.24,25.74,-0.0,0.06,0.8,-8.21,-6.75,39.95,-0.05,0.13,1.17,0.55,-16.44,-38.15
0.1,-0.04,1.05,16.17,-29.48,188.61,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,1.13,-11.08,30.43,-35.24,0.06,0.01,0.89,-13.15,7.5,24.26,0.01,0.04,0.81,-8.3,-6.18,40.51,-0.05,0.13,1.18,-0.44,-16.92,-38.73
0.05,0.01,1.08,13.46,-29.96,188.6,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.23,1.17,-10.51,28.1,-35.9,0.06,0.02,0.89,-15.91,5.72,22.35,0.0,0.07,0.81,-8.4,-6.5,41.49,-0.05,0.14,1.16,-2.08,-17.41,-39.18
0.01,0.09,1.11,9.15,-30.12,189.17,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.3,1.18,-10.11,25.44,-36.42,0.06,0.03,0.89,-18.95,4.13,20.92,-0.01,0.07,0.82,-8.63,-6.84,42.3,-0.06,0.13,1.18,-3.44,-17.89,-39.89
-0.03,0.17,1.13,2.56,-30.31,188.91,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.37,1.19,-10.47,22.91,-36.27,0.08,0.02,0.89,-21.91,3.27,19.32,-0.01,0.07,0.81,-9.27,-6.79,43.2,-0.06,0.11,1.19,-5.2,-18.22,-40.47
-0.06,0.18,1.15,-4.07,-30.56,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.42,1.21,-11.49,20.89,-35.76,0.07,0.01,0.89,-24.51,2.57,17.85,-0.01,0.08,0.8,-9.92,-7.04,43.79,-0.05,0.11,1.2,-6.93,-18.5,-41.02
-0.09,0.22,1.16,-10.46,-29.36,185.71,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.46,1.22,-12.93,19.11,-35.76,0.07,0.01,0.88,-26.92,2.15,16.57,-0.01,0.08,0.8,-10.49,-7.22,44.71,-0.06,0.11,1.21,-8.27,-18.8,-41.38
-0.14,0.25,1.17,-18.11,-28.76,182.83,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.52,1.23,-14.76,17.9,-36.15,0.08,0.0,0.88,-29.26,1.15,15.35,-0.02,0.09,0.81,-11.54,-7.69,45.27,-0.06,0.11,1.21,-9.6,-19.04,-42.39
-0.17,0.25,1.16,-23.45,-28.55,179.24,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.54,1.2,-14.55,17.79,-35.65,0.09,-0.01,0.87,-31.51,-0.18,14.3,-0.01,0.09,0.81,-12.04,-8.08,46.12,-0.06,0.11,1.21,-11.24,-19.48,-43.02
-0.21,0.26,1.12,-26.78,-29.56,174.92,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.22,-16.33,18.06,-35.67,0.08,-0.02,0.87,-33.2,-0.82,13.24,-0.02,0.09,0.8,-13.05,-8.39,46.79,-0.07,0.11,1.22,-12.82,-19.76,-43.93
-0.23,0.25,1.05,-26.63,-29.82,170.93,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.62,1.21,-14.4,18.39,-33.89,0.12,-0.04,0.84,-35.01,-1.85,12.44,-0.02,0.1,0.8,-13.85,-8.98,47.33,-0.07,0.11,1.23,-14.22,-20.08,-44.71
-0.24,0.19,0.97,-27.77,-29.66,164.46,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.66,1.2,-11.34,17.83,-32.15,0.11,-0.05,0.83,-36.62,-3.52,11.67,-0.02,0.1,0.8,-14.42,-9.18,48.18,-0.06,0.1,1.22,-14.92,-20.33,-45.45
-0.28,0.15,0.96,-27.7,-27.22,157.51,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,1.21,-8.89,16.89,-29.38,0.13,-0.08,0.82,-38.24,-3.87,10.89,-0.02,0.09,0.81,-14.93,-9.67,48.92,-0.07,0.1,1.23,-15.82,-20.59,-46.39
-0.27,0.19,0.98,-28.57,-23.79,148.83,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.74,1.2,-5.36,15.96,-26.18,0.13,-0.08,0.81,-38.65,-4.15,10.44,-0.03,0.1,0.81,-15.44,-9.82,49.63,-0.07,0.09,1.24,-17.34,-20.32,-47.29
-0.25,0.16,1.04,-32.59,-18.81,141.36,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.78,1.18,-2.89,14.91,-22.44,0.13,-0.11,0.81,-38.92,-4.22,10.2,-0.03,0.11,0.81,-15.74,-10.51,50.21,-0.06,0.1,1.25,-17.98,-20.08,-47.98
-0.19,0.23,1.08,-34.17,-15.44,135.98,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.79,1.15,-0.83,14.68,-18.39,0.14,-0.13,0.8,-38.62,-5.08,10.27,-0.03,0.1,0.81,-15.61,-10.95,50.92,-0.06,0.1,1.24,-18.21,-20.1,-48.66
-0.18,0.29,1.11,-33.42,-11.79,128.76,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8,1.11,1.57,15.53,-14.31,0.14,-0.13,0.8,-38.06,-4.87,10.06,-0.03,0.1,0.81,-15.43,-10.97,51.85,-0.06,0.11,1.23,-18.15,-19.98,-49.38
-0.16,0.31,1.16,-33.49,-8.99,120.52,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.82,1.1,0.87,16.02,-10.21,0.16,-0.14,0.78,-37.45,-4.93,10.17,-0.03,0.11,0.82,-15.31,-11.3,52.53,-0.07,0.11,1.22,-18.0,-20.27,-50.09
-0.18,0.37,1.16,-33.35,-8.02,110.73,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.83,1.11,-1.18,16.18,-6.52,0.16,-0.13,0.77,-36.37,-4.82,10.39,-0.03,0.11,0.83,-14.89,-11.49,53.51,-0.07,0.11,1.23,-17.64,-20.27,-50.44
-0.14,0.43,1.16,-32.85,-5.61,101.17,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.82,1.11,-3.27,16.24,-3.07,0.16,-0.15,0.77,-34.87,-4.94,10.29,-0.03,0.1,0.83,-14.32,-11.71,54.48,-0.07,0.1,1.24,-16.8,-20.22,-51.48
-0.14,0.47,1.17,-32.69,-3.95,90.98,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.81,1.09,-4.93,16.82,-0.18,0.16,-0.15,0.77,-33.12,-4.18,10.47,-0.05,0.11,0.83,-13.95,-12.18,55.29,-0.06,0.11,1.24,-15.5,-20.05,-51.73
-0.13,0.53,1.18,-33.28,-2.81,80.66,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.81,1.06,-5.63,18.78,2.14,0.15,-0.14,0.77,-31.01,-3.93,10.7,-0.04,0.11,0.82,-13.45,-12.63,55.8,-0.07,0.11,1.25,-14.28,-19.91,-52.63
-0.12,0.58,1.18,-34.48,-1.87,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.81,1.04,-7.78,20.71,4.43,0.15,-0.14,0.77,-29.02,-3.38,10.85,-0.05,0.11,0.84,-13.05,-12.79,56.68,-0.07,0.11,1.25,-13.82,-19.9,-53.32
-0.12,0.62,1.18,-35.82,-0.76,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.8,1.02,-10.31,22.31,6.73,0.14,-0.13,0.78,-26.78,-3.02,11.03,-0.06,0.13,0.81,-12.51,-13.47,57.37,-0.07,0.11,1.25,-12.67,-19.74,-53.85
-0.13,0.65,1.16,-38.01,0.13,47.27,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.78,1.0,-14.07,23.47,8.62,0.13,-0.12,0.77,-24.73,-3.11,11.33,-0.07,0.13,0.82,-12.06,-13.56,58.37,-0.07,0.1,1.24,-11.41,-20.14,-54.5
-0.14,0.66,1.16,-41.11,0.61,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.75,0.98,-18.27,24.53,10.17,0.12,-0.13,0.78,-22.79,-2.81,11.34,-0.07,0.14,0.82,-11.79,-13.91,58.7,-0.07,0.1,1.25,-10.16,-20.11,-55.05
-0.14,0.64,1.14,-44.13,0.81,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72,0.96,-23.4,26.25,11.56,0.12,-0.11,0.77,-21.31,-3.22,11.4,-0.07,0.14,0.83,-11.95,-14.51,59.97,-0.08,0.09,1.24,-9.27,-20.4,-55.68
-0.14,0.59,1.1,-46.46,1.66,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.69,0.95,-29.11,27.39,12.72,0.12,-0.11,0.78,-19.76,-3.12,11.37,-0.07,0.14,0.83,-12.09,-14.68,61.02,-0.09,0.09,1.24,-8.24,-20.56,-56.22
-0.12,0.53,1.07,-47.38,2.37,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.66,0.93,-34.5,28.75,13.66,0.11,-0.11,0.77,-18.82,-3.38,11.31,-0.08,0.12,0.85,-11.35,-15.18,61.99,-0.09,0.09,1.24,-7.14,-20.81,-56.49
-0.11,0.47,1.03,-47.66,3.38,-7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.61,0.92,-39.71,30.48,14.28,0.11,-0.1,0.76,-17.92,-4.05,11.48,-0.06,0.15,0.83,-10.0,-15.55,62.56,-0.09,0.07,1.24,-6.07,-20.8,-56.95
-0.08,0.4,1.01,-47.44,4.69,-16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.58,0.92,-44.56,32.97,14.97,0.11,-0.1,0.77,-16.94,-4.63,11.34,-0.08,0.14,0.84,-12.32,-15.76,62.04,-0.09,0.06,1.24,-5.11,-20.96,-57.58
-0.04,0.35,0.99,-46.39,7.04,-24.95,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.52,0.92,-48.05,34.95,15.0,0.11,-0.09,0.77,-16.41,-5.15,11.46,-0.11,0.16,0.86,-10.4,-16.93,64.22,-0.1,0.06,1.24,-4.98,-20.81,-58.28
-0.02,0.3,0.99,-45.69,9.77,-32.91,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.93,-49.46,36.57,15.29,0.11,-0.1,0.76,-15.95,-5.92,11.58,-0.07,0.14,0.84,-11.09,-16.82,64.03,-0.09,0.04,1.24,-4.56,-21.03,-58.87
0.02,0.24,0.98,-44.69,12.64,-40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.44,0.93,-48.27,38.09,15.76,0.1,-0.09,0.77,-15.65,-6.62,11.47,-0.09,0.18,0.83,-11.56,-17.2,64.83,-0.1,0.05,1.24,-4.18,-20.81,-59.62
