RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.11,0.84,30.01,3.84,-59.36,0.06,-0.01,0.84,30.41,-27.73,-49.86,0.13,0.14,0.76,19.73,10.75,-34.66,0.27,0.07,1.06,10.95,19.4,-23.26,-0.49,-0.16,1.2,84.7,119.66,-229.21,0.23,0.01,1.05,34.09,34.74,-244.03
0.04,0.14,0.83,27.27,3.55,-59.82,0.06,-0.01,0.86,28.72,-28.4,-50.72,0.13,0.13,0.79,18.02,10.71,-35.78,0.26,0.04,1.09,8.37,23.27,-23.06,-0.53,-0.15,1.15,100.41,119.84,-229.96,0.18,-0.01,1.06,52.99,32.02,-249.01
0.05,0.15,0.8,25.02,4.2,-59.92,0.06,0.01,0.84,27.08,-29.71,-51.35,0.09,0.09,0.87,15.91,6.51,-37.74,0.26,0.02,1.13,6.98,26.69,-21.95,-0.57,-0.13,1.11,117.47,118.71,-231.34,0.13,-0.0,1.07,71.48,30.17,-250.14
0.02,0.15,0.8,22.24,4.7,-60.21,0.05,0.01,0.85,24.93,-31.16,-52.03,0.1,0.09,0.88,14.1,5.58,-38.98,0.26,0.0,1.15,6.37,29.0,-20.23,-0.61,-0.1,1.08,132.79,116.97,-232.78,0.11,0.01,1.1,87.53,28.86,-250.14
0.05,0.16,0.78,18.73,2.32,-61.35,0.07,-0.01,0.83,20.79,-34.39,-54.35,0.11,0.09,0.86,13.52,2.86,-39.52,0.26,-0.03,1.16,6.85,31.29,-18.22,-0.65,-0.06,1.05,147.07,115.27,-233.97,0.07,0.09,1.09,101.75,26.79,-250.14
0.04,0.16,0.82,19.55,2.7,-60.69,0.08,-0.01,0.82,23.24,-30.38,-53.42,0.13,0.08,0.85,13.7,2.64,-39.89,0.26,-0.04,1.16,7.47,33.03,-15.98,-0.68,-0.0,1.03,161.15,112.24,-233.92,0.04,0.11,1.11,114.94,24.95,-250.14
0.07,0.08,0.81,18.45,3.06,-62.92,0.07,-0.02,0.8,20.62,-30.63,-54.72,0.12,0.08,0.87,12.9,1.08,-39.83,0.27,-0.09,1.18,9.56,34.4,-12.87,-0.73,0.06,1.01,172.26,109.66,-234.56,0.01,0.14,1.12,127.86,22.61,-250.14
0.04,0.1,0.84,17.71,3.92,-61.66,0.08,-0.04,0.78,19.15,-32.08,-56.46,0.1,0.08,0.87,12.26,-0.51,-39.83,0.26,-0.1,1.21,12.77,34.77,-8.71,-0.82,0.07,1.0,177.39,110.06,-239.43,-0.03,0.16,1.12,139.2,19.78,-250.14
0.03,0.06,0.8,11.6,-4.03,-65.05,0.12,-0.11,0.79,12.83,-38.9,-60.68,0.08,0.08,0.86,11.23,-1.34,-39.92,0.26,-0.11,1.19,16.08,35.67,-4.24,-0.84,0.2,0.95,189.46,105.29,-234.16,-0.08,0.19,1.13,150.25,15.17,-250.14
0.33,0.07,0.93,-4.2,-5.11,-65.01,-0.01,-0.11,0.96,26.68,-30.34,-56.36,0.05,0.08,0.86,12.38,-1.28,-39.56,0.24,-0.12,1.19,17.64,33.57,0.78,-0.88,0.16,0.95,202.93,106.49,-228.03,-0.13,0.23,1.11,161.64,9.4,-250.14
0.07,0.02,0.64,31.5,12.56,-63.7,-0.02,-0.1,0.87,28.64,-34.02,-56.2,0.03,0.12,0.86,13.11,-3.82,-39.56,0.25,-0.12,1.18,18.5,35.91,5.47,-0.97,0.25,0.98,202.28,95.6,-232.17,-0.19,0.22,1.11,168.26,3.79,-250.14
0.03,-0.04,0.97,18.44,0.3,-66.41,0.02,-0.11,0.84,26.03,-36.6,-57.27,0.04,0.1,0.89,18.65,-8.45,-39.6,0.26,-0.13,1.17,15.71,35.54,9.53,-0.98,0.36,0.93,197.19,86.6,-235.08,-0.27,0.28,1.07,168.67,-1.83,-250.14
-0.01,-0.05,0.79,25.71,-4.0,-66.72,-0.0,-0.12,0.87,24.85,-35.77,-58.5,0.01,0.08,0.81,13.02,-4.51,-40.53,0.28,-0.16,1.17,15.86,37.71,12.72,-1.02,0.48,0.95,189.93,83.9,-237.95,-0.25,0.23,1.02,163.24,-1.66,-250.14
0.01,-0.01,0.83,22.85,-4.69,-68.0,-0.02,-0.11,0.9,26.82,-34.83,-59.01,0.03,0.09,0.91,20.25,-0.03,-39.46,0.24,-0.2,1.18,16.7,38.05,17.94,-1.02,0.58,0.99,185.4,82.73,-238.27,-0.27,0.18,0.99,156.97,0.78,-250.14
-0.01,-0.03,0.84,22.9,-5.63,-68.69,-0.02,-0.1,0.88,27.98,-35.88,-59.15,0.08,0.14,0.81,19.95,-4.2,-38.01,0.21,-0.17,1.18,14.18,37.68,22.37,-1.02,0.67,1.01,181.04,77.79,-235.34,-0.28,0.22,1.0,159.66,-2.14,-250.14
0.02,-0.02,0.81,26.99,-4.24,-68.75,-0.03,-0.1,0.89,29.01,-36.6,-59.44,0.04,0.15,0.8,18.08,-4.4,-35.82,0.19,-0.2,1.17,13.1,36.63,26.47,-0.99,0.74,1.04,177.11,72.28,-230.76,-0.28,0.25,0.95,151.95,-3.5,-250.14
0.03,0.0,0.82,29.85,-3.23,-68.54,-0.01,-0.11,0.87,32.03,-38.12,-59.47,0.04,0.09,0.76,14.82,0.06,-35.7,0.18,-0.24,1.18,14.08,36.05,30.2,-0.94,0.79,1.03,171.44,66.63,-223.97,-0.29,0.24,0.92,140.55,-2.79,-250.14
-0.02,0.04,0.8,34.33,-0.89,-68.31,-0.01,-0.11,0.88,33.02,-38.72,-59.95,0.03,0.09,0.79,14.87,0.08,-36.61,0.11,-0.26,1.2,16.28,35.86,34.64,-0.89,0.81,1.0,163.24,63.31,-217.98,-0.3,0.34,1.0,131.47,-7.1,-242.01
-0.01,0.05,0.8,32.23,-0.49,-69.69,-0.02,-0.1,0.9,34.54,-39.27,-60.79,-0.04,0.08,0.85,14.02,-2.46,-38.24,0.12,-0.29,1.22,18.66,36.89,37.73,-0.8,0.91,0.95,158.54,62.24,-212.6,-0.27,0.49,1.02,117.11,-13.18,-233.1
0.0,0.07,0.79,28.53,-2.17,-70.31,-0.03,-0.08,0.91,36.9,-41.52,-61.43,0.02,0.13,0.8,14.6,-2.76,-37.87,0.08,-0.33,1.25,21.27,37.63,39.3,-0.72,1.03,0.86,153.05,62.24,-206.13,-0.13,0.47,0.95,109.1,-8.02,-220.52
0.01,0.09,0.76,27.02,-1.35,-71.63,-0.02,-0.09,0.88,37.26,-43.8,-61.95,0.05,0.13,0.78,13.54,-4.31,-38.4,0.03,-0.38,1.31,25.95,38.02,41.56,-0.64,1.2,0.86,137.29,59.48,-198.64,-0.08,0.39,1.05,107.79,-8.7,-208.89
-0.01,0.12,0.75,24.25,0.62,-71.95,-0.01,-0.09,0.88,36.98,-44.73,-62.78,0.07,0.14,0.79,12.85,-5.59,-38.25,-0.04,-0.41,1.36,31.12,36.75,45.29,-0.55,1.43,0.79,117.4,60.39,-189.24,0.0,0.18,0.99,92.76,-3.79,-199.61
-0.02,0.15,0.76,18.94,0.86,-73.65,-0.0,-0.12,0.79,37.39,-45.72,-64.1,0.09,0.14,0.82,11.66,-7.23,-38.01,-0.12,-0.45,1.37,35.21,35.0,50.73,-0.42,1.7,0.75,92.53,64.76,-179.45,0.06,0.21,1.05,78.76,1.05,-187.42
0.02,0.13,0.74,15.72,2.61,-74.78,0.0,-0.11,0.76,37.4,-47.42,-64.7,0.1,0.15,0.8,10.77,-9.47,-37.86,-0.19,-0.53,1.42,40.92,31.82,55.09,-0.25,1.96,0.73,64.64,72.26,-169.98,0.08,0.15,1.18,59.25,7.78,-173.37
0.03,0.09,0.69,12.79,6.78,-76.21,0.0,-0.12,0.78,35.69,-49.88,-65.57,0.1,0.14,0.8,8.33,-11.63,-37.79,-0.27,-0.61,1.42,45.69,27.05,59.14,-0.1,2.0,0.76,29.01,79.38,-158.68,0.14,0.06,1.3,30.72,9.56,-159.1
0.03,0.04,0.69,12.96,8.21,-76.13,-0.02,-0.11,0.82,37.8,-50.73,-68.6,0.1,0.14,0.79,5.69,-11.68,-38.16,-0.34,-0.69,1.39,48.18,20.88,62.33,0.01,2.0,0.9,-14.59,83.92,-143.96,0.24,0.07,1.34,5.05,18.06,-143.84
0.07,-0.02,0.69,16.73,7.84,-74.53,-0.03,-0.19,0.81,39.4,-51.07,-69.44,0.09,0.14,0.78,4.0,-12.89,-38.37,-0.38,-0.71,1.33,44.2,10.86,61.06,0.06,2.0,1.11,-59.63,82.23,-125.21,0.22,0.09,1.23,-25.85,27.36,-125.76
-0.03,-0.05,0.75,16.1,6.11,-75.0,0.03,-0.19,0.82,37.73,-51.78,-64.82,0.07,0.11,0.78,3.0,-12.16,-38.48,-0.37,-0.77,1.32,38.82,-2.1,53.82,0.03,2.0,1.41,-101.02,75.44,-104.63,0.22,0.03,1.1,-49.54,33.47,-102.06
-0.02,-0.09,0.73,2.18,8.47,-80.42,-0.09,-0.28,0.89,38.64,-53.37,-65.6,0.06,0.11,0.75,2.03,-13.14,-38.04,-0.33,-0.74,1.3,37.02,-15.6,43.71,-0.06,2.0,1.74,-134.42,64.1,-80.79,0.24,-0.06,1.02,-63.79,38.23,-80.16
-0.03,-0.09,0.7,-16.12,6.42,-90.63,-0.15,-0.28,0.93,43.89,-54.28,-67.45,0.03,0.1,0.75,1.95,-11.49,-36.85,-0.28,-0.68,1.35,41.34,-23.81,33.73,-0.15,2.0,2.0,-150.26,49.98,-55.46,0.21,-0.22,0.94,-81.05,41.02,-56.98
-0.1,-0.1,0.8,-5.52,7.0,-90.05,-0.19,-0.24,0.97,48.84,-55.6,-68.93,0.0,0.11,0.72,2.22,-9.85,-35.6,-0.28,-0.67,1.41,52.63,-22.6,24.78,-0.2,2.0,2.0,-146.73,34.99,-31.16,0.05,-0.34,0.85,-99.6,40.21,-34.16
-0.14,-0.11,0.83,13.4,1.93,-87.65,-0.23,-0.21,1.01,51.61,-58.21,-69.59,-0.06,0.11,0.73,1.95,-10.27,-34.12,-0.29,-0.65,1.45,61.53,-15.28,15.79,-0.19,1.87,2.0,-129.1,21.49,-6.79,-0.03,-0.35,0.84,-111.66,33.52,-9.54
-0.18,-0.07,0.84,31.79,5.03,-84.93,-0.25,-0.18,1.02,52.64,-57.63,-70.47,-0.1,0.1,0.71,1.6,-7.31,-32.72,-0.3,-0.66,1.46,62.11,-6.77,4.63,-0.17,1.68,2.0,-101.2,7.93,17.18,-0.08,-0.38,0.81,-116.11,25.26,14.66
-0.25,-0.03,0.91,45.0,6.93,-83.07,-0.3,-0.16,1.02,55.51,-57.15,-71.27,-0.09,0.11,0.73,1.44,-8.87,-31.02,-0.23,-0.67,1.43,54.89,2.19,-7.81,-0.15,1.52,2.0,-72.76,-3.7,39.13,-0.12,-0.35,0.91,-107.35,17.05,35.08
-0.28,0.01,0.94,48.86,2.82,-84.27,-0.32,-0.17,1.01,54.61,-58.24,-72.9,-0.12,0.08,0.75,0.59,-9.21,-28.85,-0.11,-0.7,1.4,42.18,9.12,-21.24,-0.14,1.39,1.9,-44.79,-11.6,57.25,-0.09,-0.34,1.05,-92.08,7.88,53.63
-0.3,0.06,0.96,46.24,-1.92,-88.0,-0.33,-0.16,1.02,50.03,-59.27,-76.42,-0.14,0.08,0.79,0.16,-6.83,-27.23,0.05,-0.65,1.4,23.65,16.69,-34.78,-0.12,1.29,1.7,-16.7,-17.0,72.37,-0.03,-0.32,1.11,-72.51,0.63,68.41
-0.32,0.09,0.97,44.28,-8.32,-90.85,-0.34,-0.16,1.01,46.82,-59.28,-80.14,-0.16,0.08,0.81,0.1,-5.16,-24.97,0.18,-0.54,1.4,-0.53,24.07,-47.53,-0.06,1.21,1.54,8.22,-20.6,86.95,0.06,-0.3,1.14,-48.15,-2.08,81.38
-0.32,0.14,1.01,43.7,-12.98,-95.11,-0.33,-0.15,1.01,44.79,-59.28,-83.47,-0.14,0.12,0.84,1.1,-6.97,-22.92,0.3,-0.39,1.45,-29.04,31.94,-58.63,-0.04,1.11,1.44,30.33,-23.81,98.8,0.14,-0.29,1.11,-18.38,-1.05,92.98
-0.32,0.14,1.03,43.3,-19.03,-96.66,-0.35,-0.16,1.03,43.48,-60.0,-86.76,-0.15,0.14,0.84,3.59,-7.21,-20.77,0.4,-0.26,1.51,-57.4,38.93,-64.89,-0.09,0.92,1.35,50.78,-25.5,110.09,0.2,-0.28,1.06,12.38,1.27,101.95
-0.3,0.12,1.0,43.3,-20.7,-102.27,-0.34,-0.17,1.04,42.69,-61.05,-90.35,-0.15,0.2,0.84,6.15,-8.66,-18.15,0.43,-0.14,1.55,-81.59,43.44,-65.67,-0.19,0.47,1.41,68.56,-32.7,117.15,0.22,-0.22,1.05,43.7,1.9,111.68
-0.24,0.15,0.95,43.35,-19.22,-105.42,-0.34,-0.15,1.04,43.36,-62.24,-93.68,-0.12,0.22,0.83,11.66,-11.02,-15.24,0.46,-0.04,1.55,-99.27,44.98,-61.73,-0.22,-0.93,0.61,98.0,-28.69,112.01,0.14,-0.09,1.07,72.81,-3.27,120.95
-0.22,0.16,0.9,43.53,-13.27,-108.79,-0.38,-0.14,1.07,42.91,-64.83,-96.36,-0.12,0.29,0.84,16.53,-14.94,-12.61,0.43,0.07,1.56,-110.76,46.57,-54.28,-0.87,-2.0,-1.43,103.77,11.3,41.59,-0.28,0.34,1.42,104.15,-21.56,130.03
-0.27,0.15,0.81,44.73,-10.92,-112.71,-0.52,-0.09,1.13,42.44,-71.08,-99.53,-0.11,0.35,0.87,18.21,-19.9,-10.64,0.27,0.31,1.5,-123.64,46.82,-42.62,-2.0,-2.0,1.12,185.47,-27.55,-38.66,-1.09,0.09,0.82,123.43,-32.53,134.81
-0.37,0.15,0.63,42.12,-7.41,-118.18,-0.7,-0.08,1.06,41.6,-80.79,-102.8,-0.16,0.38,1.01,22.43,-27.44,-7.56,-0.37,0.23,1.14,-138.48,49.21,-16.36,-1.51,-0.95,1.87,247.31,-81.72,63.0,-1.69,-0.49,0.66,122.27,61.21,118.44
-0.54,0.34,0.66,27.92,-4.4,-125.35,-0.76,-0.06,0.82,36.97,-85.24,-105.37,-0.24,0.45,0.84,29.27,-25.27,-3.34,-0.99,0.16,0.64,-155.93,68.92,16.38,-0.49,1.58,1.71,203.53,-57.11,137.23,-2.0,-1.06,2.0,91.7,98.21,25.4
-0.67,0.53,0.82,25.44,-2.05,-126.42,-0.72,-0.01,0.69,31.09,-84.18,-110.08,-0.31,0.47,0.64,29.6,-16.18,1.11,-1.32,0.43,0.63,-154.67,79.08,49.37,-0.49,1.66,1.9,182.16,-7.26,138.07,-2.0,-0.72,2.0,99.78,42.94,-68.92
-0.84,0.58,1.08,40.82,-7.32,-122.89,-0.66,-0.01,0.6,25.53,-80.9,-115.85,-0.32,0.47,0.68,25.69,-10.42,6.29,-1.49,0.6,0.71,-130.82,67.37,77.65,-0.76,2.0,1.89,89.3,29.86,117.31,-1.14,-0.27,1.89,148.92,22.53,-81.44
-0.79,0.52,1.06,47.98,-16.09,-125.29,-0.61,-0.08,0.54,22.26,-77.89,-121.02,-0.2,0.53,0.79,22.99,-7.1,14.04,-1.38,0.49,0.77,-109.47,46.4,90.65,-0.12,2.0,1.74,18.22,38.44,106.46,-0.1,-0.11,1.74,168.89,11.56,-37.93
-0.58,0.53,0.92,43.19,-17.38,-129.86,-0.56,-0.15,0.55,23.12,-75.59,-125.44,-0.09,0.59,0.88,20.77,-6.8,20.8,-1.08,0.28,0.9,-93.34,24.34,87.54,0.02,1.52,1.41,-59.47,11.68,95.6,0.48,0.17,1.53,153.21,12.5,18.97
-0.45,0.53,0.91,41.98,-13.95,-133.62,-0.53,-0.21,0.58,28.36,-72.73,-130.67,0.01,0.61,0.91,14.27,-7.79,27.23,-0.71,0.15,1.16,-66.82,2.03,79.08,0.34,-0.35,1.23,-99.97,-14.63,83.89,0.76,0.64,1.58,119.47,9.53,64.78
-0.34,0.48,0.99,41.86,-10.02,-137.77,-0.51,-0.21,0.54,37.15,-69.94,-135.64,-0.01,0.59,0.97,7.99,-13.8,33.68,-0.49,-0.05,1.46,-31.77,-20.67,71.08,0.62,-1.09,0.34,-56.37,19.69,75.76,0.87,1.0,1.56,86.66,-9.92,93.25
-0.32,0.33,1.07,44.81,-3.96,-140.4,-0.47,-0.17,0.49,43.79,-64.47,-140.11,-0.04,0.57,0.96,2.37,-20.51,41.95,-0.42,-0.29,1.64,6.27,-38.95,63.47,0.39,-0.84,0.17,40.13,57.21,73.73,0.66,1.11,1.16,40.45,-19.19,105.51
-0.27,0.18,0.97,44.16,-8.72,-145.08,-0.47,-0.11,0.43,47.94,-60.34,-142.05,-0.04,0.54,0.94,-1.3,-25.47,49.92,-0.38,-0.54,1.64,34.44,-49.57,60.18,0.21,0.21,0.16,91.08,62.82,88.37,0.31,1.02,0.67,-19.94,-6.48,106.58
-0.29,0.09,0.87,52.21,5.81,-145.54,-0.6,0.0,0.34,51.31,-59.56,-141.5,-0.03,0.52,0.96,-4.66,-30.04,58.12,-0.32,-0.72,1.44,45.19,-44.08,60.24,-0.21,1.14,0.47,55.14,24.89,104.44,-0.18,0.72,0.65,-74.11,8.98,109.14
-0.42,0.04,0.83,67.97,21.64,-140.65,-0.72,0.14,0.32,54.57,-56.73,-139.76,-0.07,0.45,1.06,-9.62,-34.98,66.1,-0.23,-0.78,1.23,43.47,-31.2,59.38,-0.51,1.91,0.33,-0.54,-5.29,129.98,-0.46,0.24,0.49,-102.44,15.23,104.21
-0.65,0.05,0.76,77.68,28.7,-134.82,-0.88,0.17,0.29,56.44,-53.15,-138.86,-0.13,0.37,1.1,-15.69,-40.33,74.02,-0.17,-0.68,1.11,39.6,-20.05,57.42,-0.96,1.49,0.36,-27.27,-13.69,133.98,-0.73,-0.14,0.23,-85.69,25.07,95.6
-0.8,0.01,0.67,86.15,37.0,-126.6,-1.04,0.27,0.26,58.07,-51.55,-136.68,-0.16,0.27,1.13,-19.6,-47.56,81.51,-0.11,-0.46,1.05,32.12,-12.5,55.09,-1.16,0.26,0.41,-37.24,-7.34,108.48,-0.85,-0.21,0.08,-42.11,38.24,93.4
-0.9,0.05,0.71,93.34,47.04,-126.46,-1.11,0.36,0.3,69.69,-47.79,-131.76,-0.19,0.13,1.13,-24.41,-55.32,86.45,-0.08,-0.25,0.93,13.5,-6.25,50.11,-1.06,-0.36,0.67,-24.86,7.71,74.24,-0.79,-0.26,0.08,10.18,49.97,91.51
-1.0,0.09,0.78,99.5,46.43,-122.87,-1.02,0.41,0.36,86.91,-43.27,-128.82,-0.17,0.08,1.11,-27.82,-59.55,94.53,-0.02,-0.1,0.7,-16.33,1.9,41.39,-0.54,-0.23,0.9,8.58,26.28,59.91,-0.6,-0.25,0.07,66.76,53.37,80.42
-0.89,0.09,0.75,101.85,38.4,-121.56,-0.84,0.51,0.41,93.76,-40.05,-127.94,-0.15,0.09,1.1,-28.48,-61.73,101.67,0.13,0.09,0.46,-47.33,16.33,31.04,0.04,-0.13,0.92,20.06,33.65,56.66,-0.29,-0.07,0.08,107.97,49.04,66.15
-0.65,0.1,0.69,107.5,22.8,-124.13,-0.64,0.48,0.58,98.69,-39.69,-128.44,-0.11,0.13,1.07,-29.6,-64.85,107.58,0.41,0.26,0.21,-77.02,40.05,18.82,0.4,-0.36,0.88,26.46,23.81,52.24,-0.0,0.17,0.24,114.28,39.67,55.6
-0.48,0.08,0.58,108.15,3.63,-125.88,-0.47,0.34,0.77,103.47,-43.15,-128.07,-0.13,0.18,1.02,-30.54,-66.91,114.21,0.75,0.36,-0.03,-104.1,70.46,4.5,0.62,-0.42,0.81,39.1,11.26,52.08,0.19,0.37,0.42,97.41,24.91,47.72
-0.22,0.09,0.49,104.26,-7.99,-127.18,-0.33,0.18,0.91,112.48,-49.48,-125.85,-0.17,0.23,0.91,-35.0,-65.67,118.94,0.97,0.44,-0.11,-125.22,91.5,-8.96,0.6,-0.21,0.73,49.02,1.11,59.76,0.31,0.47,0.57,73.5,14.87,41.11
-0.04,-0.01,0.59,96.6,-17.15,-122.21,-0.18,-0.02,1.01,116.59,-53.2,-125.75,-0.16,0.18,0.82,-39.15,-63.11,122.91,1.01,0.52,-0.01,-133.85,91.25,-17.12,0.43,0.06,0.61,49.56,-2.47,69.98,0.42,0.47,0.77,54.79,14.58,36.22
0.05,-0.19,0.73,85.3,-28.53,-118.62,-0.07,-0.31,1.01,109.69,-48.03,-130.45,-0.16,0.12,0.81,-38.97,-62.69,125.89,0.92,0.63,0.13,-126.25,76.66,-15.09,0.24,0.19,0.57,35.79,-2.64,74.46,0.48,0.46,0.87,40.89,21.02,35.38
0.04,-0.31,0.82,73.23,-34.86,-121.63,-0.02,-0.49,0.83,107.18,-38.9,-134.89,-0.17,0.08,0.82,-35.98,-59.18,127.73,0.82,0.72,0.35,-106.41,64.93,0.98,0.1,0.25,0.61,12.33,-3.72,68.22,0.44,0.45,0.9,27.11,28.21,40.51
0.02,-0.25,0.9,63.31,-34.18,-123.6,0.01,-0.37,0.5,98.63,-32.11,-138.39,-0.19,0.06,0.82,-31.66,-52.74,128.59,0.67,0.72,0.64,-81.21,56.82,24.78,0.05,0.32,0.74,-17.82,-4.97,58.53,0.35,0.4,0.9,9.95,30.03,50.79
-0.04,-0.18,0.98,55.15,-34.21,-122.46,-0.01,-0.07,0.23,72.66,-30.31,-139.66,-0.22,-0.04,0.82,-28.09,-43.11,127.6,0.42,0.62,1.01,-51.31,49.45,55.36,0.0,0.18,0.89,-44.72,-4.08,50.31,0.18,0.34,0.93,-7.63,25.45,60.78
0.07,-0.13,1.0,49.82,-31.79,-114.0,-0.03,0.2,0.13,35.6,-29.24,-135.73,-0.24,-0.12,0.85,-24.87,-33.67,125.56,0.2,0.44,1.35,-20.74,41.67,86.28,-0.03,-0.1,1.0,-57.42,-0.02,44.61,0.04,0.22,0.93,-24.63,20.75,66.09
0.13,-0.24,0.85,27.71,-25.47,-107.7,-0.06,0.62,0.13,5.6,-31.31,-122.49,-0.26,-0.17,0.86,-24.31,-28.67,122.28,0.04,0.18,1.54,5.93,34.91,109.43,-0.06,-0.33,1.03,-53.18,6.63,41.92,-0.07,0.06,0.87,-42.67,19.56,64.73
0.18,-0.34,0.59,-6.17,-19.05,-104.25,-0.04,0.44,0.5,9.49,-43.14,-109.34,-0.26,-0.21,0.86,-25.29,-26.27,119.15,-0.06,-0.05,1.49,18.07,36.18,119.53,-0.03,-0.33,0.97,-40.34,9.69,42.99,-0.12,-0.11,0.79,-53.68,22.66,58.45
0.3,-0.42,0.34,-37.53,-16.71,-99.53,0.06,0.35,0.58,5.95,-42.28,-94.18,-0.28,-0.28,0.9,-27.83,-25.82,116.5,-0.13,-0.27,1.26,19.38,48.03,120.38,0.0,-0.22,0.87,-31.37,7.97,45.95,-0.15,-0.29,0.77,-48.34,24.6,52.63
0.36,-0.41,0.15,-63.05,-10.29,-91.71,0.19,0.33,0.63,-3.81,-36.44,-78.22,-0.28,-0.24,0.9,-28.21,-25.57,115.04,-0.32,-0.37,1.03,10.63,55.12,113.76,0.02,-0.11,0.78,-30.22,2.99,48.73,-0.17,-0.45,0.74,-31.21,21.44,46.39
0.44,-0.27,0.15,-72.69,0.45,-79.27,0.25,0.41,0.6,-4.84,-26.05,-64.18,-0.28,-0.27,0.94,-25.81,-23.06,116.11,-0.43,-0.43,0.84,-0.99,50.5,103.08,0.02,-0.07,0.74,-33.06,-1.63,50.76,-0.13,-0.51,0.69,-12.73,16.53,41.68
0.37,-0.28,0.31,-67.24,15.6,-61.02,0.33,0.54,0.62,-1.56,-19.33,-49.36,-0.24,-0.21,0.99,-22.69,-23.96,116.42,-0.45,-0.42,0.72,-10.31,39.18,92.4,0.01,-0.07,0.76,-35.76,-4.3,51.85,-0.08,-0.49,0.65,1.01,13.79,40.38
0.36,-0.24,0.52,-45.4,21.05,-45.37,0.44,0.56,0.64,-4.18,-14.02,-36.28,-0.23,-0.11,1.07,-16.99,-27.02,117.73,-0.37,-0.38,0.68,-16.59,26.25,78.33,-0.02,-0.11,0.8,-35.82,-4.44,51.55,-0.03,-0.41,0.67,8.53,12.09,42.15
0.33,-0.24,0.68,-18.69,21.03,-31.08,0.59,0.54,0.63,-7.57,-7.06,-23.82,-0.21,-0.06,1.09,-11.52,-29.77,118.34,-0.22,-0.32,0.7,-18.4,12.59,67.03,-0.03,-0.13,0.85,-33.42,-3.83,50.59,-0.0,-0.33,0.73,12.37,10.11,45.02
0.4,-0.23,0.83,3.74,18.4,-19.27,0.68,0.57,0.64,-11.62,-4.73,-11.99,-0.17,0.01,1.17,-6.89,-32.95,118.92,-0.05,-0.28,0.69,-17.4,6.24,54.92,-0.04,-0.11,0.89,-30.85,-3.38,50.28,-0.0,-0.23,0.78,11.79,8.18,49.28
0.51,-0.19,0.91,18.09,17.05,-7.93,0.78,0.55,0.65,-16.15,0.11,-1.39,-0.11,0.11,1.16,-4.76,-33.13,122.13,0.07,-0.29,0.66,-16.46,8.75,43.11,-0.04,-0.1,0.91,-27.43,-3.69,50.96,-0.03,-0.16,0.82,7.23,6.24,53.46
0.6,-0.15,1.01,25.31,13.05,3.37,0.81,0.54,0.72,-17.61,7.13,9.13,-0.08,-0.01,1.14,1.77,-32.42,125.43,0.14,-0.26,0.65,-19.13,16.2,32.96,-0.04,-0.1,0.89,-25.18,-2.73,51.66,-0.03,-0.11,0.85,1.42,4.82,57.38
0.69,-0.13,1.07,26.31,11.63,16.42,0.81,0.51,0.72,-20.38,14.19,16.48,-0.07,0.1,1.14,-0.95,-31.83,123.95,0.15,-0.21,0.72,-24.08,21.23,24.79,-0.02,-0.08,0.87,-25.79,-4.63,52.11,-0.02,-0.07,0.88,-4.02,5.34,60.09
0.74,-0.17,1.17,24.47,12.66,28.68,0.8,0.5,0.7,-26.02,23.9,22.73,-0.02,0.18,1.13,-6.57,-32.56,121.26,0.16,-0.15,0.84,-31.34,24.16,18.8,0.02,-0.08,0.83,-30.11,-5.66,52.61,-0.0,-0.06,0.89,-7.95,5.55,60.56
0.77,-0.23,1.25,19.4,17.85,39.25,0.76,0.5,0.69,-32.52,34.61,29.46,-0.04,0.2,1.16,-5.95,-30.56,119.32,0.16,-0.1,0.98,-36.34,25.11,16.89,0.04,-0.08,0.79,-37.92,-4.94,51.64,0.02,-0.09,0.89,-12.02,6.82,60.73
0.74,-0.32,1.31,9.73,24.12,48.11,0.69,0.51,0.7,-39.08,44.31,37.44,-0.02,0.19,1.19,-8.48,-30.24,117.2,0.13,-0.1,1.07,-37.84,26.42,16.94,0.07,-0.08,0.77,-46.79,-4.86,50.69,0.04,-0.15,0.85,-17.77,8.33,59.56
0.7,-0.4,1.28,-4.77,28.77,56.17,0.63,0.51,0.7,-46.74,51.95,46.44,-0.04,0.26,1.22,-10.73,-31.46,115.98,0.11,-0.01,1.11,-40.76,30.03,15.92,0.08,-0.12,0.77,-52.81,-5.49,50.4,0.05,-0.2,0.83,-24.61,9.4,58.06
0.65,-0.47,1.19,-23.46,31.02,64.01,0.6,0.46,0.71,-53.95,59.4,55.65,-0.05,0.14,1.27,-8.79,-32.76,113.17,0.09,0.02,1.15,-43.77,32.92,15.82,0.08,-0.15,0.74,-55.65,-7.53,51.47,0.04,-0.28,0.8,-30.25,10.35,56.66
