Time(ms),SensorID,ForceValue
136539,1,0.00
136540,1,0.00
136541,1,0.00
136542,1,0.00
136543,1,0.00
136544,1,0.00
136545,1,0.00
136546,1,0.00
136547,1,0.00
136548,1,0.00
136549,1,0.00
136550,1,0.00
136551,1,0.00
136552,1,0.00
136553,1,0.00
136554,1,0.00
136555,1,0.00
136556,1,0.00
136557,1,0.00
136558,1,0.00
136559,1,0.00
136560,1,0.00
136561,1,0.00
136562,1,0.00
136563,1,0.00
136564,1,0.00
136565,1,0.00
136566,1,0.00
136567,1,0.00
136568,1,0.00
136569,1,0.00
136570,1,0.00
136571,1,0.00
136572,1,0.00
136573,1,0.00
136574,1,0.00
136575,1,0.00
136576,1,0.00
136577,1,0.00
136578,1,0.00
136579,1,0.00
136580,1,0.00
136581,1,0.00
136582,1,0.00
136583,1,0.00
136584,1,0.00
136585,1,0.00
136586,1,0.00
136587,1,0.00
136588,1,0.00
136589,1,0.00
136590,1,0.00
136591,1,0.00
136592,1,0.00
136593,1,0.00
136594,1,0.00
136595,1,0.00
136596,1,0.00
136597,1,0.00
136598,1,0.00
136599,1,0.00
136600,1,0.00
136601,1,0.00
136602,1,0.00
136603,1,0.00
136604,1,0.00
136605,1,0.00
136606,1,0.00
136607,1,0.00
136608,1,0.00
136609,1,0.00
136610,1,0.00
136611,1,0.00
136612,1,0.00
136613,1,0.00
136614,1,0.00
136615,1,0.00
136616,1,0.00
136617,1,0.00
136618,1,0.00
136619,1,0.00
136620,1,0.00
136621,1,0.00
136622,1,0.00
136623,1,0.00
136624,1,0.00
136625,1,0.00
136626,1,0.00
136627,1,0.00
136628,1,0.00
136629,1,0.00
136630,1,0.00
136631,1,0.00
136632,1,0.00
136633,1,0.00
136634,1,0.00
136635,1,0.00
136636,1,0.00
136637,1,0.00
136638,1,0.00
136639,1,0.00
136640,1,0.00
136641,1,0.00
136642,1,0.00
136643,1,0.00
136644,1,0.00
136645,1,0.00
136646,1,0.00
136647,1,0.00
136648,1,0.00
136649,1,0.00
136650,1,0.00
136651,1,0.00
136652,1,0.00
136653,1,0.00
136654,1,0.00
136655,1,0.00
136656,1,0.00
136657,1,0.00
136658,1,0.00
136659,1,0.00
136660,1,0.00
136661,1,0.00
136662,1,0.00
136663,1,0.00
136664,1,0.00
136665,1,0.00
136666,1,0.00
136667,1,0.00
136668,1,0.00
136669,1,0.00
136670,1,0.00
136671,1,0.00
136672,1,0.00
136673,1,0.00
136674,1,0.00
136675,1,0.00
136676,1,0.00
136677,1,0.00
136678,1,0.00
136679,1,0.00
136680,1,0.00
136681,1,0.00
136682,1,0.00
136683,1,0.00
136684,1,0.00
136685,1,0.00
136686,1,0.00
136687,1,0.00
136688,1,0.00
136689,1,0.00
136690,1,0.00
136691,1,0.00
136692,1,0.00
136693,1,0.00
136694,1,0.00
136695,1,0.00
136696,1,0.00
136697,1,0.00
136698,1,0.00
136699,1,0.00
136700,1,0.00
136701,1,0.00
136702,1,0.00
136703,1,0.00
136704,1,0.00
136705,1,0.00
136706,1,0.00
136707,1,0.00
136708,1,0.00
136709,1,0.00
136710,1,0.00
136711,1,0.00
136712,1,0.00
136713,1,0.00
136714,1,0.00
136715,1,0.00
136716,1,0.00
136717,1,0.00
136718,1,0.00
136719,1,0.00
136720,1,0.00
136721,1,0.00
136722,1,0.00
136723,1,0.00
136724,1,0.00
136725,1,0.00
136726,1,0.00
136727,1,0.00
136728,1,0.00
136729,1,0.00
136730,1,0.00
136731,1,0.00
136732,1,0.00
136733,1,0.00
136734,1,0.00
136735,1,0.00
136736,1,0.00
136737,1,0.00
136738,1,0.00
136739,1,0.00
136740,1,0.00
136741,1,0.00
136742,1,0.00
136743,1,0.00
136744,1,0.00
136745,1,0.00
136746,1,0.00
136747,1,0.00
136748,1,0.00
136749,1,0.00
136750,1,0.00
136751,1,0.00
136752,1,0.00
136753,1,0.00
136754,1,0.00
136755,1,0.00
136756,1,0.00
136757,1,0.00
136758,1,0.00
136759,1,0.00
136760,1,0.00
136761,1,0.00
136762,1,0.00
136763,1,0.00
136764,1,0.00
136765,1,0.00
136766,1,0.00
136767,1,0.00
136768,1,0.00
136769,1,0.00
136770,1,0.00
136771,1,0.00
136772,1,0.00
136773,1,0.00
136774,1,0.00
136775,1,0.00
136776,1,0.00
136777,1,0.00
136778,1,0.00
136779,1,0.00
136780,1,0.00
136781,1,0.00
136782,1,0.00
136783,1,0.00
136784,1,0.00
136785,1,0.00
136786,1,0.00
136787,1,0.00
136788,1,0.00
136789,1,0.00
136790,1,0.00
136791,1,0.00
136792,1,0.00
136793,1,0.00
136794,1,0.00
136795,1,0.00
136796,1,0.00
136797,1,0.00
136798,1,0.00
136799,1,0.00
136800,1,0.00
136801,1,0.00
136802,1,0.00
136803,1,0.00
136804,1,0.00
136805,1,0.00
136806,1,0.00
136807,1,0.00
136808,1,0.00
136809,1,0.00
136810,1,0.00
136811,1,0.00
136812,1,0.00
136813,1,0.00
136814,1,0.00
136815,1,0.00
136816,1,0.00
136817,1,0.00
136818,1,0.00
136819,1,0.00
136820,1,0.00
136821,1,0.00
136822,1,0.00
136823,1,0.00
136824,1,0.00
136825,1,0.00
136826,1,0.00
136827,1,0.00
136828,1,0.00
136829,1,0.00
136830,1,0.00
136831,1,0.00
136832,1,0.00
136833,1,0.00
136834,1,0.00
136835,1,0.00
136836,1,0.00
136837,1,0.00
136838,1,0.00
136839,1,0.00
136840,1,0.00
136841,1,0.00
136842,1,0.00
136843,1,0.00
136844,1,0.00
136845,1,0.00
136846,1,0.00
136847,1,0.00
136848,1,0.00
136849,1,0.00
136850,1,0.00
136851,1,0.00
136852,1,0.00
136853,1,0.00
136854,1,0.00
136855,1,0.00
136856,1,0.00
136857,1,0.00
136858,1,0.00
136859,1,0.00
136860,1,0.00
136861,1,0.00
136862,1,0.00
136863,1,0.00
136864,1,0.00
136865,1,0.00
136866,1,0.00
136867,1,0.00
136868,1,0.00
136869,1,0.00
136870,1,0.00
136871,1,0.00
136872,1,0.00
136873,1,0.00
136874,1,0.00
136875,1,0.00
136876,1,0.00
136877,1,0.00
136878,1,0.00
136879,1,0.00
136880,1,0.00
136881,1,0.00
136882,1,0.00
136883,1,0.00
136884,1,0.00
136885,1,0.00
136886,1,0.00
136887,1,0.00
136888,1,0.00
136889,1,0.00
136890,1,0.00
136891,1,0.00
136892,1,0.00
136893,1,0.00
136894,1,0.00
136895,1,0.00
136896,1,0.00
136897,1,0.00
136898,1,0.00
136899,1,0.00
136900,1,0.00
136901,1,0.00
136902,1,0.00
136903,1,0.00
136904,1,0.00
136905,1,0.00
136906,1,0.00
136907,1,0.00
136908,1,0.00
136909,1,0.00
136910,1,0.00
136911,1,0.00
136912,1,0.00
136913,1,0.00
136914,1,0.00
136915,1,0.00
136916,1,0.00
136917,1,0.00
136918,1,0.00
136919,1,0.00
136920,1,0.00
136921,1,0.00
136922,1,0.00
136923,1,0.00
136924,1,0.00
136925,1,0.00
136926,1,0.00
136927,1,0.00
136928,1,0.00
136929,1,0.00
136930,1,0.00
136931,1,0.00
136932,1,0.00
136933,1,0.00
136934,1,0.00
136935,1,0.00
136936,1,0.00
136937,1,0.00
136938,1,0.00
136939,1,0.00
136940,1,0.00
136941,1,0.00
136942,1,0.00
136943,1,0.00
136944,1,0.00
136945,1,0.00
136946,1,0.00
136947,1,0.00
136948,1,0.00
136949,1,0.00
136950,1,0.00
136951,1,0.00
136952,1,0.00
136953,1,0.00
136954,1,0.00
136955,1,0.00
136956,1,0.00
136957,1,0.00
136958,1,0.00
136959,1,0.00
136960,1,0.00
136961,1,0.00
136962,1,0.00
136963,1,0.00
136964,1,0.00
136965,1,0.00
136966,1,0.00
136967,1,0.00
136968,1,0.00
136969,1,0.00
136970,1,0.00
136971,1,0.00
136972,1,0.00
136973,1,0.00
136974,1,0.00
136975,1,0.00
136976,1,0.00
136977,1,0.00
136978,1,0.00
136979,1,0.00
136980,1,0.00
136981,1,0.00
136982,1,0.00
136983,1,0.00
136984,1,0.00
136985,1,0.00
136986,1,0.00
136987,1,0.00
136988,1,0.00
136989,1,0.00
136990,1,0.00
136991,1,0.00
136992,1,0.00
136993,1,0.00
136994,1,0.00
136995,1,0.00
136996,1,0.00
136997,1,0.00
136998,1,0.00
136999,1,0.00
137000,1,0.00
137001,1,0.00
137002,1,0.00
137003,1,0.00
137004,1,0.00
137005,1,0.00
137006,1,0.00
137007,1,0.00
137008,1,0.00
137009,1,0.00
137010,1,0.00
137011,1,0.00
137012,1,0.00
137013,1,0.00
137014,1,0.00
137015,1,0.00
137016,1,0.00
137017,1,0.00
137018,1,0.00
137019,1,0.00
137020,1,0.00
137021,1,0.00
137022,1,0.00
137023,1,0.00
137024,1,0.00
137025,1,0.00
137026,1,0.00
137027,1,0.00
137028,1,0.00
137029,1,0.00
137030,1,0.00
137031,1,0.00
137032,1,0.00
137033,1,0.00
137034,1,0.00
137035,1,0.00
137036,1,0.00
137037,1,0.00
137038,1,0.00
137039,1,0.00
137040,1,0.00
137041,1,0.00
137042,1,0.00
137043,1,0.00
137044,1,0.00
137045,1,0.00
137046,1,0.00
137047,1,0.00
137048,1,0.00
137049,1,0.00
137050,1,0.00
137051,1,0.00
137052,1,0.00
137053,1,0.00
137054,1,0.00
137055,1,0.00
137056,1,0.00
137057,1,0.00
137058,1,0.00
137059,1,0.00
137060,1,0.00
137061,1,0.00
137062,1,0.00
137063,1,0.00
137064,1,0.00
137065,1,0.00
137066,1,0.00
137067,1,0.00
137068,1,0.00
137069,1,0.00
137070,1,0.00
137071,1,0.00
137072,1,0.00
137073,1,0.00
137074,1,0.00
137075,1,0.00
137076,1,0.00
137077,1,0.00
137078,1,0.00
137079,1,0.00
137080,1,0.00
137081,1,0.00
137082,1,0.00
137083,1,0.00
137084,1,0.00
137085,1,0.00
137086,1,0.00
137087,1,0.00
137088,1,0.00
137089,1,0.00
137090,1,0.00
137091,1,0.00
137092,1,0.00
137093,1,0.00
137094,1,0.00
137095,1,0.00
137096,1,0.00
137097,1,0.00
137098,1,0.00
137099,1,0.00
137100,1,0.00
137101,1,0.00
137102,1,0.00
137103,1,0.00
137104,1,0.00
137105,1,0.00
137106,1,0.00
137107,1,0.00
137108,1,0.00
137109,1,0.00
137110,1,0.00
137111,1,0.00
137112,1,0.00
137113,1,0.00
137114,1,0.00
137115,1,0.00
137116,1,0.00
137117,1,0.00
137118,1,0.00
137119,1,0.00
137120,1,0.00
137121,1,0.00
137122,1,0.00
137123,1,0.00
137124,1,0.00
137125,1,0.00
137126,1,0.00
137127,1,0.00
137128,1,0.00
137129,1,0.00
137130,1,0.00
137131,1,0.00
137132,1,0.00
137133,1,0.00
137134,1,0.00
137135,1,0.00
137136,1,0.00
137137,1,0.00
137138,1,0.00
137139,1,0.00
137140,1,0.00
137141,1,0.00
137142,1,0.00
137143,1,0.00
137144,1,0.00
137145,1,0.00
137146,1,0.00
137147,1,0.00
137148,1,0.00
137149,1,0.00
137150,1,0.00
137151,1,0.00
137152,1,0.00
137153,1,0.00
137154,1,0.00
137155,1,0.00
137156,1,0.00
137157,1,0.00
137158,1,0.00
137159,1,0.00
137160,1,0.00
137161,1,0.00
137162,1,0.00
137163,1,0.00
137164,1,0.00
137165,1,0.00
137166,1,0.00
137167,1,0.00
137168,1,0.00
137169,1,0.00
137170,1,0.00
137171,1,0.00
137172,1,0.00
137173,1,0.00
137174,1,0.00
137175,1,0.00
137176,1,0.00
137177,1,0.00
137178,1,0.00
137179,1,0.00
137180,1,0.00
137181,1,0.00
137182,1,0.00
137183,1,0.00
137184,1,0.00
137185,1,0.00
137186,1,0.00
137187,1,0.00
137188,1,0.00
137189,1,0.00
137190,1,0.00
137191,1,0.00
137192,1,0.00
137193,1,0.00
137194,1,0.00
137195,1,0.00
137196,1,0.00
137197,1,0.00
137198,1,0.00
137199,1,0.00
137200,1,0.00
137201,1,0.00
137202,1,0.00
137203,1,0.00
137204,1,0.00
137205,1,0.00
137206,1,0.00
137207,1,0.00
137208,1,0.00
137209,1,0.00
137210,1,0.00
137211,1,0.00
137212,1,0.00
137213,1,0.00
137214,1,0.00
137215,1,0.00
137216,1,0.00
137217,1,0.00
137218,1,0.00
137219,1,0.00
137220,1,0.00
137221,1,0.00
137222,1,0.00
137223,1,0.00
137224,1,0.00
137225,1,0.00
137226,1,0.00
137227,1,0.00
137228,1,0.00
137229,1,0.00
137230,1,0.00
137231,1,0.00
137232,1,0.00
137233,1,0.00
137234,1,0.00
137235,1,0.00
137236,1,0.00
137237,1,0.00
137238,1,0.00
137239,1,0.00
137240,1,0.00
137241,1,0.00
137242,1,0.00
137243,1,0.00
137244,1,0.00
137245,1,0.00
137246,1,0.00
137247,1,0.00
137248,1,0.00
137249,1,0.00
137250,1,0.00
137251,1,0.00
137252,1,0.00
137253,1,0.00
137254,1,0.00
137255,1,0.00
137256,1,0.00
137257,1,0.00
137258,1,0.00
137259,1,0.00
137260,1,0.00
137261,1,0.00
137262,1,0.00
137263,1,0.00
137264,1,0.00
137265,1,0.00
137266,1,0.00
137267,1,0.00
137268,1,0.00
137269,1,0.00
137270,1,0.00
137271,1,0.00
137272,1,0.00
137273,1,0.00
137274,1,0.00
137275,1,0.00
137276,1,0.00
137277,1,0.00
137278,1,0.00
137279,1,0.00
137280,1,0.00
137281,1,0.00
137282,1,0.00
137283,1,0.00
137284,1,0.00
137285,1,0.00
137286,1,0.00
137287,1,0.00
137288,1,0.00
137289,1,0.00
137290,1,0.00
137291,1,0.00
137292,1,0.00
137293,1,0.00
137294,1,0.00
137295,1,0.00
137296,1,0.00
137297,1,0.00
137298,1,0.00
137299,1,0.00
137300,1,0.00
137301,1,0.00
137302,1,0.00
137303,1,0.00
137304,1,0.00
137305,1,0.00
137306,1,0.00
137307,1,0.00
137308,1,0.00
137309,1,0.00
137310,1,0.00
137311,1,0.00
137312,1,0.00
137313,1,0.00
137314,1,0.00
137315,1,0.00
137316,1,0.00
137317,1,0.00
137318,1,0.00
137319,1,0.00
137320,1,0.00
137321,1,0.00
137322,1,0.00
137323,1,0.00
137324,1,0.00
137325,1,0.00
137326,1,0.00
137327,1,0.00
137328,1,0.00
137329,1,0.00
137330,1,0.00
137331,1,0.00
137332,1,0.00
137333,1,0.00
137334,1,0.00
137335,1,0.00
137336,1,0.00
137337,1,0.00
137338,1,0.00
137339,1,0.00
137340,1,0.00
137341,1,0.00
137342,1,0.00
137343,1,0.00
137344,1,0.00
137345,1,0.00
137346,1,0.00
137347,1,0.00
137348,1,0.00
137349,1,0.00
137350,1,0.00
137351,1,0.00
137352,1,0.00
137353,1,0.00
137354,1,0.00
137355,1,0.00
137356,1,0.00
137357,1,0.00
137358,1,0.00
137359,1,0.00
137360,1,0.00
137361,1,0.00
137362,1,0.00
137363,1,0.00
137364,1,0.00
137365,1,0.00
137366,1,0.00
137367,1,0.00
137368,1,0.00
137369,1,0.00
137370,1,0.00
137371,1,0.00
137372,1,0.00
137373,1,0.00
137374,1,0.00
137375,1,0.00
137376,1,0.00
137377,1,0.00
137378,1,0.00
137379,1,0.00
137380,1,0.00
137381,1,0.00
137382,1,0.00
137383,1,0.00
137384,1,0.00
137385,1,0.00
137386,1,0.00
137387,1,0.00
137388,1,0.00
137389,1,0.00
137390,1,0.00
137391,1,0.00
137392,1,0.00
137393,1,0.00
137394,1,0.00
137395,1,0.00
137396,1,0.00
137397,1,0.00
137398,1,0.00
137399,1,0.00
137400,1,0.00
137401,1,0.00
137402,1,0.00
137403,1,0.00
137404,1,0.00
137405,1,0.00
137406,1,0.00
137407,1,0.00
137408,1,0.00
137409,1,0.00
137410,1,0.00
137411,1,0.00
137412,1,0.00
137413,1,0.00
137414,1,0.00
137415,1,0.00
137416,1,0.00
137417,1,0.00
137418,1,0.00
137419,1,0.00
137420,1,0.00
137421,1,0.00
137422,1,0.00
137423,1,0.00
137424,1,0.00
137425,1,0.00
137426,1,0.00
137427,1,0.00
137428,1,0.00
137429,1,0.00
137430,1,0.00
137431,1,0.00
137432,1,0.00
137433,1,0.00
137434,1,0.00
137435,1,0.00
137436,1,0.00
137437,1,0.00
137438,1,0.00
137439,1,0.00
137440,1,0.00
137441,1,0.00
137442,1,0.00
137443,1,0.00
137444,1,0.00
137445,1,0.00
137446,1,0.00
137447,1,0.00
137448,1,0.00
137449,1,0.00
137450,1,0.00
137451,1,0.00
137452,1,0.00
137453,1,0.00
137454,1,0.00
137455,1,0.00
137456,1,0.00
137457,1,0.00
137458,1,0.00
137459,1,0.00
137460,1,0.00
137461,1,0.00
137462,1,0.00
137463,1,0.00
137464,1,0.00
137465,1,0.00
137466,1,0.00
137467,1,0.00
137468,1,0.00
137469,1,0.00
137470,1,0.00
137471,1,0.00
137472,1,0.00
137473,1,0.00
137474,1,0.00
137475,1,0.00
137476,1,0.00
137477,1,0.00
137478,1,0.00
137479,1,0.00
137480,1,0.00
137481,1,0.00
137482,1,0.00
137483,1,0.00
137484,1,0.00
137485,1,0.00
137486,1,0.00
137487,1,0.00
137488,1,0.00
137489,1,0.00
137490,1,0.00
137491,1,0.00
137492,1,0.00
137493,1,0.00
137494,1,0.00
137495,1,0.00
137496,1,0.00
137497,1,0.00
137498,1,0.00
137499,1,0.00
137500,1,0.00
137501,1,0.00
137502,1,0.00
137503,1,0.00
137504,1,0.00
137505,1,0.00
137506,1,0.00
137507,1,0.00
137508,1,0.00
137509,1,0.00
137510,1,0.00
137511,1,0.00
137512,1,0.00
137513,1,0.00
137514,1,0.00
137515,1,0.00
137516,1,0.00
137517,1,0.00
137518,1,0.00
137519,1,0.00
137520,1,0.00
137521,1,0.00
137522,1,0.00
137523,1,0.00
137524,1,0.00
137525,1,0.00
137526,1,0.00
137527,1,0.00
137528,1,0.00
137529,1,0.00
137530,1,0.00
137531,1,0.00
137532,1,0.00
137533,1,0.00
137534,1,0.00
137535,1,0.00
137536,1,0.00
137537,1,0.00
137538,1,0.00
137539,1,0.00
137540,1,0.00
137541,1,0.00
137542,1,0.00
137543,1,0.00
137544,1,0.00
137545,1,0.00
137546,1,0.00
137547,1,0.00
137548,1,0.00
137549,1,0.00
137550,1,0.00
137551,1,0.00
137552,1,0.00
137553,1,0.00
137554,1,0.00
137555,1,0.00
137556,1,0.00
137557,1,0.00
137558,1,0.00
137559,1,0.00
137560,1,0.00
137561,1,0.00
137562,1,0.00
137563,1,0.00
137564,1,0.00
137565,1,0.00
137566,1,0.00
137567,1,0.00
137568,1,0.00
137569,1,0.00
137570,1,0.00
137571,1,0.00
137572,1,0.00
137573,1,0.00
137574,1,0.00
137575,1,0.00
137576,1,0.00
137577,1,0.00
137578,1,0.00
137579,1,0.00
137580,1,0.00
137581,1,0.00
137582,1,0.00
137583,1,0.00
137584,1,0.00
137585,1,0.00
137586,1,0.00
137587,1,0.00
137588,1,0.00
137589,1,0.00
137590,1,0.00
137591,1,0.00
137592,1,0.00
137593,1,0.00
137594,1,0.00
137595,1,0.00
137596,1,0.00
137597,1,0.00
137598,1,0.00
137599,1,0.00
137600,1,0.00
137601,1,0.00
137602,1,0.00
137603,1,0.00
137604,1,0.00
137605,1,0.00
137606,1,0.00
137607,1,0.00
137608,1,0.00
137609,1,0.00
137610,1,0.00
137611,1,0.00
137612,1,0.00
137613,1,0.00
137614,1,0.00
137615,1,0.00
137616,1,0.00
137617,1,0.00
137618,1,0.00
137619,1,0.00
137620,1,0.00
137621,1,0.00
137622,1,0.00
137623,1,0.00
137624,1,0.00
137625,1,0.00
137626,1,0.00
137627,1,0.00
137628,1,0.00
137629,1,0.00
137630,1,0.00
137631,1,0.00
137632,1,0.00
137633,1,0.00
137634,1,0.00
137635,1,0.00
137636,1,0.00
137637,1,0.00
137638,1,0.00
137639,1,0.00
137640,1,0.00
137641,1,0.00
137642,1,0.00
137643,1,0.00
137644,1,0.00
137645,1,0.00
137646,1,0.00
137647,1,0.00
137648,1,0.00
137649,1,0.00
137650,1,0.00
137651,1,0.00
137652,1,0.00
137653,1,0.00
137654,1,0.00
137655,1,0.00
137656,1,0.00
137657,1,0.00
137658,1,0.00
137659,1,0.00
137660,1,0.00
137661,1,0.00
137662,1,0.00
137663,1,0.00
137664,1,0.00
137665,1,0.00
137666,1,0.00
137667,1,0.00
137668,1,0.00
137669,1,0.00
137670,1,0.00
137671,1,0.00
137672,1,0.00
137673,1,0.00
137674,1,0.00
137675,1,0.00
137676,1,0.00
137677,1,0.00
137678,1,0.00
137679,1,0.00
137680,1,0.00
137681,1,0.00
137682,1,0.00
137683,1,0.00
137684,1,0.00
137685,1,0.00
137686,1,0.00
137687,1,0.00
137688,1,0.00
137689,1,0.00
137690,1,0.00
137691,1,0.00
137692,1,0.00
137693,1,0.00
137694,1,0.00
137695,1,0.00
137696,1,0.00
137697,1,0.00
137698,1,0.00
137699,1,0.00
137700,1,0.00
137701,1,0.00
137702,1,0.00
137703,1,0.00
137704,1,0.00
137705,1,0.00
137706,1,0.00
137707,1,0.00
137708,1,0.00
137709,1,0.00
137710,1,0.00
137711,1,0.00
137712,1,0.00
137713,1,0.00
137714,1,0.00
137715,1,0.00
137716,1,0.00
137717,1,0.00
137718,1,0.00
137719,1,0.00
137720,1,0.00
137721,1,0.00
137722,1,0.00
137723,1,0.00
137724,1,0.00
137725,1,0.00
137726,1,0.00
137727,1,0.00
137728,1,0.00
137729,1,0.00
137730,1,0.00
137731,1,0.00
137732,1,0.00
137733,1,0.00
137734,1,0.00
137735,1,0.00
137736,1,0.00
137737,1,0.00
137738,1,0.00
137739,1,0.00
137740,1,0.00
137741,1,0.00
137742,1,0.00
137743,1,0.00
137744,1,0.00
137745,1,0.00
137746,1,0.00
137747,1,0.00
137748,1,0.00
137749,1,0.00
137750,1,0.00
137751,1,0.00
137752,1,0.00
137753,1,0.00
137754,1,0.00
137755,1,0.00
137756,1,0.00
137757,1,0.00
137758,1,0.00
137759,1,0.00
137760,1,0.00
137761,1,0.00
137762,1,0.00
137763,1,0.00
137764,1,0.00
137765,1,0.00
137766,1,0.00
137767,1,0.00
137768,1,0.00
137769,1,0.00
137770,1,0.00
137771,1,0.00
137772,1,0.00
137773,1,0.00
137774,1,0.00
137775,1,0.00
137776,1,0.00
137777,1,0.00
137778,1,0.00
137779,1,0.00
137780,1,0.00
137781,1,0.00
137782,1,0.00
137783,1,0.00
137784,1,0.00
137785,1,0.00
137786,1,0.00
137787,1,0.00
137788,1,0.00
137789,1,0.00
137790,1,0.00
137791,1,0.00
137792,1,0.00
137793,1,0.00
137794,1,0.00
137795,1,0.00
137796,1,0.00
137797,1,0.00
137798,1,0.00
137799,1,0.00
137800,1,0.00
137801,1,0.00
137802,1,0.00
137803,1,0.00
137804,1,0.00
137805,1,0.00
137806,1,0.00
137807,1,0.00
137808,1,0.00
137809,1,0.00
137810,1,0.00
137811,1,0.00
137812,1,0.00
137813,1,0.00
137814,1,0.00
137815,1,0.00
137816,1,0.00
137817,1,0.00
137818,1,0.00
137819,1,0.00
137820,1,0.00
137821,1,0.00
137822,1,0.00
137823,1,0.00
137824,1,0.00
137825,1,0.00
137826,1,0.00
137827,1,0.00
137828,1,0.00
137829,1,0.00
137830,1,0.00
137831,1,0.00
137832,1,0.00
137833,1,0.00
137834,1,0.00
137835,1,0.00
137836,1,0.00
137837,1,0.00
137838,1,0.00
137839,1,0.00
137840,1,0.00
137841,1,0.00
137842,1,0.00
137843,1,0.00
137844,1,0.00
137845,1,0.00
137846,1,0.00
137847,1,0.00
137848,1,0.00
137849,1,0.00
137850,1,0.00
137851,1,0.00
137852,1,0.00
137853,1,0.00
137854,1,0.00
137855,1,0.00
137856,1,0.00
137857,1,0.00
137858,1,0.00
137859,1,0.00
137860,1,0.00
137861,1,0.00
137862,1,0.00
137863,1,0.00
137864,1,0.00
137865,1,0.00
137866,1,0.00
137867,1,0.00
137868,1,0.00
137869,1,0.00
137870,1,0.00
137871,1,0.00
137872,1,0.00
137873,1,0.00
137874,1,0.00
137875,1,0.00
137876,1,0.00
137877,1,0.00
137878,1,0.00
137879,1,0.00
137880,1,0.00
137881,1,0.00
137882,1,0.00
137883,1,0.00
137884,1,0.00
137885,1,0.00
137886,1,0.00
137887,1,0.00
137888,1,0.00
137889,1,0.00
137890,1,0.00
137891,1,0.00
137892,1,0.00
137893,1,0.00
137894,1,0.00
137895,1,0.00
137896,1,0.00
137897,1,0.00
137898,1,0.00
137899,1,0.00
137900,1,0.00
137901,1,0.00
137902,1,0.00
137903,1,0.00
137904,1,0.00
137905,1,0.00
137906,1,0.00
137907,1,0.00
137908,1,0.00
137909,1,0.00
137910,1,0.00
137911,1,0.00
137912,1,0.00
137913,1,0.00
137914,1,0.00
137915,1,0.00
137916,1,0.00
137917,1,0.00
137918,1,0.00
137919,1,0.00
137920,1,0.00
137921,1,0.00
137922,1,0.00
137923,1,0.00
137924,1,0.00
137925,1,0.00
137926,1,0.00
137927,1,0.00
137928,1,0.00
137929,1,0.00
137930,1,0.00
137931,1,0.00
137932,1,0.00
137933,1,0.00
137934,1,0.00
137935,1,0.00
137936,1,0.00
137937,1,0.00
137938,1,0.00
137939,1,0.00
137940,1,0.00
137941,1,0.00
137942,1,0.00
137943,1,0.00
137944,1,0.00
137945,1,0.00
137946,1,0.00
137947,1,0.00
137948,1,0.00
137949,1,0.00
137950,1,0.00
137951,1,0.00
137952,1,0.00
137953,1,0.00
137954,1,0.00
137955,1,0.00
137956,1,0.00
137957,1,0.00
137958,1,0.00
137959,1,0.00
137960,1,0.00
137961,1,0.00
137962,1,0.00
137963,1,0.00
137964,1,0.00
137965,1,0.00
137966,1,0.00
137967,1,0.00
137968,1,0.00
137969,1,0.00
137970,1,0.00
137971,1,0.00
137972,1,0.00
137973,1,0.00
137974,1,0.00
137975,1,0.00
137976,1,0.00
137977,1,0.00
137978,1,0.00
137979,1,0.00
137980,1,0.00
137981,1,0.00
137982,1,0.00
137983,1,0.00
137984,1,0.00
137985,1,0.00
137986,1,0.00
137987,1,0.00
137988,1,0.00
137989,1,0.00
137990,1,0.00
137991,1,0.00
137992,1,0.00
137993,1,0.00
137994,1,0.00
137995,1,0.00
137996,1,0.00
137997,1,0.00
137998,1,0.00
137999,1,0.00
138000,1,0.00
138001,1,0.00
138002,1,0.00
138003,1,0.00
138004,1,0.00
138005,1,0.00
138006,1,0.00
138007,1,0.00
138008,1,0.00
138009,1,0.00
138010,1,0.00
138011,1,0.00
138012,1,0.00
138013,1,0.00
138014,1,0.00
138015,1,0.00
138016,1,0.00
138017,1,0.00
138018,1,0.00
138019,1,0.00
138020,1,0.00
138021,1,0.00
138022,1,0.00
138023,1,0.00
138024,1,0.00
138025,1,0.00
138026,1,0.00
138027,1,0.00
138028,1,0.00
138029,1,0.00
138030,1,0.00
138031,1,0.00
138032,1,0.00
138033,1,0.00
138034,1,0.00
138035,1,0.00
138036,1,0.00
138037,1,0.00
138038,1,0.00
138039,1,0.00
138040,1,0.00
138041,1,0.00
138042,1,0.00
138043,1,0.00
138044,1,0.00
138045,1,0.00
138046,1,0.00
138047,1,0.00
138048,1,0.00
138049,1,0.00
138050,1,0.00
138051,1,0.00
138052,1,0.00
138053,1,0.00
138054,1,0.00
138055,1,0.00
138056,1,0.00
138057,1,0.00
138058,1,0.00
138059,1,0.00
138060,1,0.00
138061,1,0.00
138062,1,0.00
138063,1,0.00
138064,1,0.00
138065,1,0.00
138066,1,0.00
138067,1,0.00
138068,1,0.00
138069,1,0.00
138070,1,0.00
138071,1,0.00
138072,1,0.00
138073,1,0.00
138074,1,0.00
138075,1,0.00
138076,1,0.00
138077,1,0.00
138078,1,0.00
138079,1,0.00
138080,1,0.00
138081,1,0.00
138082,1,0.00
138083,1,0.00
138084,1,0.00
138085,1,0.00
138086,1,0.00
138087,1,0.00
138088,1,0.00
138089,1,0.00
138090,1,0.00
138091,1,0.00
