Time(ms),SensorID,ForceValue
182643,1,592.00
182644,1,592.00
182645,1,595.00
182646,1,624.00
182647,1,602.00
182648,1,608.00
182649,1,611.00
182650,1,614.00
182651,1,620.00
182652,1,622.00
182653,1,623.00
182654,1,624.00
182655,1,624.00
182656,1,630.00
182657,1,631.00
182658,1,635.00
182659,1,637.00
182660,1,641.00
182661,1,643.00
182662,1,646.00
182663,1,646.00
182664,1,647.00
182665,1,654.00
182666,1,650.00
182667,1,653.00
182668,1,651.00
182669,1,654.00
182670,1,656.00
182671,1,656.00
182672,1,657.00
182673,1,656.00
182674,1,657.00
182675,1,662.00
182676,1,663.00
182677,1,663.00
182678,1,663.00
182679,1,663.00
182680,1,667.00
182681,1,668.00
182682,1,666.00
182683,1,665.00
182684,1,668.00
182685,1,668.00
182686,1,667.00
182687,1,669.00
182688,1,671.00
182689,1,670.00
182690,1,672.00
182691,1,671.00
182692,1,671.00
182693,1,670.00
182694,1,670.00
182695,1,667.00
182696,1,662.00
182697,1,670.00
182698,1,662.00
182699,1,670.00
182700,1,667.00
182701,1,670.00
182702,1,669.00
182703,1,668.00
182704,1,669.00
182705,1,816.00
182706,1,669.00
182707,1,675.00
182708,1,671.00
182709,1,667.00
182710,1,667.00
182711,1,670.00
182712,1,667.00
182713,1,671.00
182714,1,672.00
182715,1,667.00
182716,1,670.00
182717,1,667.00
182718,1,666.00
182719,1,665.00
182720,1,669.00
182721,1,663.00
182722,1,666.00
182723,1,663.00
182724,1,662.00
182725,1,661.00
182726,1,659.00
182727,1,663.00
182728,1,658.00
182729,1,656.00
182730,1,656.00
182731,1,655.00
182732,1,654.00
182733,1,656.00
182734,1,654.00
182735,1,649.00
182736,1,652.00
182737,1,646.00
182738,1,646.00
182739,1,643.00
182740,1,674.00
182741,1,646.00
182742,1,641.00
182743,1,624.00
182744,1,640.00
182745,1,631.00
182746,1,632.00
182747,1,635.00
182748,1,635.00
182749,1,634.00
182750,1,631.00
182751,1,627.00
182752,1,629.00
182753,1,627.00
182754,1,624.00
182755,1,624.00
182756,1,622.00
182757,1,624.00
182758,1,624.00
182759,1,623.00
182760,1,619.00
182761,1,620.00
182762,1,619.00
182763,1,616.00
182764,1,614.00
182765,1,613.00
182766,1,610.00
182767,1,610.00
182768,1,610.00
182769,1,607.00
182770,1,605.00
182771,1,603.00
182772,1,603.00
182773,1,603.00
182774,1,599.00
182775,1,598.00
182776,1,593.00
182777,1,595.00
182778,1,592.00
182779,1,592.00
182780,1,591.00
182781,1,590.00
182782,1,591.00
182783,1,586.00
182784,1,583.00
182785,1,581.00
182786,1,581.00
182787,1,578.00
182788,1,581.00
182789,1,577.00
182790,1,572.00
182791,1,569.00
182792,1,573.00
182793,1,576.00
182794,1,561.00
182795,1,624.00
182796,1,565.00
182797,1,566.00
182798,1,561.00
182799,1,562.00
182800,1,561.00
182801,1,560.00
182802,1,559.00
182803,1,559.00
182804,1,558.00
182805,1,553.00
182806,1,554.00
182807,1,554.00
182808,1,549.00
182809,1,547.00
182810,1,546.00
182811,1,544.00
182812,1,542.00
182813,1,541.00
182814,1,539.00
182815,1,534.00
182816,1,533.00
182817,1,530.00
182818,1,529.00
182819,1,529.00
182820,1,528.00
182821,1,526.00
182822,1,528.00
182823,1,528.00
182824,1,525.00
182825,1,511.00
182826,1,523.00
182827,1,511.00
182828,1,521.00
182829,1,511.00
182830,1,510.00
182831,1,511.00
182832,1,509.00
182833,1,510.00
182834,1,506.00
182835,1,504.00
182836,1,501.00
182837,1,503.00
182838,1,499.00
182839,1,496.00
182840,1,495.00
182841,1,494.00
182842,1,511.00
182843,1,496.00
182844,1,491.00
182845,1,474.00
182846,1,485.00
182847,1,487.00
182848,1,483.00
182849,1,483.00
182850,1,479.00
182851,1,474.00
182852,1,475.00
182853,1,475.00
182854,1,474.00
182855,1,475.00
182856,1,470.00
182857,1,466.00
182858,1,467.00
182859,1,464.00
182860,1,464.00
182861,1,463.00
182862,1,463.00
182863,1,462.00
182864,1,460.00
182865,1,458.00
182866,1,455.00
182867,1,455.00
182868,1,450.00
182869,1,452.00
182870,1,450.00
182871,1,444.00
182872,1,445.00
182873,1,443.00
182874,1,438.00
182875,1,439.00
182876,1,440.00
182877,1,433.00
182878,1,435.00
182879,1,432.00
182880,1,431.00
182881,1,431.00
182882,1,430.00
182883,1,428.00
182884,1,426.00
182885,1,422.00
182886,1,419.00
182887,1,415.00
182888,1,414.00
182889,1,415.00
182890,1,407.00
182891,1,403.00
182892,1,394.00
182893,1,400.00
182894,1,401.00
182895,1,399.00
182896,1,397.00
182897,1,399.00
182898,1,393.00
182899,1,393.00
182900,1,389.00
182901,1,388.00
182902,1,383.00
182903,1,384.00
182904,1,382.00
182905,1,319.00
182906,1,378.00
182907,1,373.00
182908,1,378.00
182909,1,374.00
182910,1,372.00
182911,1,368.00
182912,1,367.00
182913,1,368.00
182914,1,367.00
182915,1,363.00
182916,1,361.00
182917,1,355.00
182918,1,355.00
182919,1,352.00
182920,1,351.00
182921,1,347.00
182922,1,349.00
182923,1,341.00
182924,1,336.00
182925,1,341.00
182926,1,336.00
182927,1,336.00
182928,1,334.00
182929,1,330.00
182930,1,330.00
182931,1,322.00
182932,1,327.00
182933,1,320.00
182934,1,320.00
182935,1,317.00
182936,1,311.00
182937,1,315.00
182938,1,309.00
182939,1,305.00
182940,1,305.00
182941,1,293.00
182942,1,299.00
182943,1,298.00
182944,1,292.00
182945,1,286.00
182946,1,287.00
182947,1,287.00
182948,1,283.00
182949,1,281.00
182950,1,275.00
182951,1,273.00
182952,1,272.00
182953,1,272.00
182954,1,266.00
182955,1,265.00
182956,1,263.00
182957,1,259.00
182958,1,258.00
182959,1,257.00
182960,1,254.00
182961,1,249.00
182962,1,249.00
182963,1,245.00
182964,1,240.00
182965,1,240.00
182966,1,239.00
182967,1,235.00
182968,1,234.00
182969,1,230.00
182970,1,226.00
182971,1,224.00
182972,1,223.00
182973,1,214.00
182974,1,213.00
182975,1,211.00
182976,1,209.00
182977,1,206.00
182978,1,203.00
182979,1,201.00
182980,1,195.00
182981,1,197.00
182982,1,193.00
182983,1,191.00
182984,1,189.00
182985,1,185.00
182986,1,181.00
182987,1,177.00
182988,1,178.00
182989,1,176.00
182990,1,173.00
182991,1,179.00
182992,1,162.00
182993,1,162.00
182994,1,160.00
182995,1,79.00
182996,1,155.00
182997,1,151.00
182998,1,150.00
182999,1,131.00
183000,1,144.00
183001,1,144.00
183002,1,144.00
183003,1,139.00
183004,1,138.00
183005,1,137.00
183006,1,134.00
183007,1,130.00
183008,1,128.00
183009,1,124.00
183010,1,121.00
183011,1,118.00
183012,1,118.00
183013,1,115.00
183014,1,116.00
183015,1,112.00
183016,1,112.00
183017,1,110.00
183018,1,107.00
183019,1,102.00
183020,1,102.00
183021,1,98.00
183022,1,96.00
183023,1,96.00
183024,1,93.00
183025,1,87.00
183026,1,89.00
183027,1,87.00
183028,1,83.00
183029,1,83.00
183030,1,80.00
183031,1,81.00
183032,1,80.00
183033,1,78.00
183034,1,76.00
183035,1,74.00
183036,1,69.00
183037,1,71.00
183038,1,67.00
183039,1,66.00
183040,1,64.00
183041,1,65.00
183042,1,41.00
183043,1,61.00
183044,1,57.00
183045,1,53.00
183046,1,54.00
183047,1,48.00
183048,1,50.00
183049,1,48.00
183050,1,48.00
183051,1,48.00
183052,1,45.00
183053,1,48.00
183054,1,42.00
183055,1,42.00
183056,1,39.00
183057,1,38.00
183058,1,37.00
183059,1,38.00
183060,1,34.00
183061,1,34.00
183062,1,32.00
183063,1,32.00
183064,1,27.00
183065,1,27.00
183066,1,23.00
183067,1,26.00
183068,1,26.00
183069,1,20.00
183070,1,19.00
183071,1,18.00
183072,1,19.00
183073,1,16.00
183074,1,16.00
183075,1,15.00
183076,1,16.00
183077,1,14.00
183078,1,14.00
183079,1,11.00
183080,1,8.00
183081,1,10.00
183082,1,8.00
183083,1,10.00
183084,1,3.00
183085,1,2.00
183086,1,2.00
183087,1,3.00
183088,1,1.00
183089,1,0.00
183090,1,0.00
183091,1,0.00
183092,1,0.00
183093,1,0.00
183094,1,0.00
183095,1,0.00
183096,1,0.00
183097,1,0.00
183098,1,0.00
183099,1,0.00
183100,1,0.00
183101,1,0.00
183102,1,0.00
183103,1,0.00
183104,1,0.00
183105,1,0.00
183106,1,0.00
183107,1,0.00
183108,1,0.00
183109,1,0.00
183110,1,0.00
183111,1,0.00
183112,1,0.00
183113,1,0.00
183114,1,0.00
183115,1,0.00
183116,1,0.00
183117,1,0.00
183118,1,0.00
183119,1,0.00
183120,1,0.00
183121,1,0.00
183122,1,0.00
183123,1,0.00
183124,1,0.00
183125,1,0.00
183126,1,0.00
183127,1,0.00
183128,1,0.00
183129,1,0.00
183130,1,0.00
183131,1,0.00
183132,1,0.00
183133,1,0.00
183134,1,0.00
183135,1,0.00
183136,1,0.00
183137,1,0.00
183138,1,0.00
183139,1,0.00
183140,1,0.00
183141,1,0.00
183142,1,74.00
183143,1,0.00
183144,1,0.00
183145,1,0.00
183146,1,0.00
183147,1,0.00
183148,1,0.00
183149,1,0.00
183150,1,0.00
183151,1,0.00
183152,1,0.00
183153,1,0.00
183154,1,0.00
183155,1,0.00
183156,1,0.00
183157,1,0.00
183158,1,0.00
183159,1,0.00
183160,1,0.00
183161,1,0.00
183162,1,0.00
183163,1,0.00
183164,1,0.00
183165,1,0.00
183166,1,0.00
183167,1,0.00
183168,1,0.00
183169,1,0.00
183170,1,0.00
183171,1,0.00
183172,1,0.00
183173,1,0.00
183174,1,0.00
183175,1,0.00
183176,1,0.00
183177,1,0.00
183178,1,0.00
183179,1,0.00
183180,1,0.00
183181,1,0.00
183182,1,0.00
183183,1,0.00
183184,1,0.00
183185,1,0.00
183186,1,0.00
183187,1,0.00
183188,1,0.00
183189,1,0.00
183190,1,0.00
183191,1,0.00
183192,1,0.00
183193,1,0.00
183194,1,0.00
183195,1,0.00
183196,1,0.00
183197,1,0.00
183198,1,0.00
183199,1,0.00
183200,1,0.00
183201,1,0.00
183202,1,0.00
183203,1,0.00
183204,1,0.00
183205,1,0.00
183206,1,0.00
183207,1,0.00
183208,1,0.00
183209,1,0.00
183210,1,0.00
183211,1,0.00
183212,1,0.00
183213,1,0.00
183214,1,0.00
183215,1,0.00
183216,1,0.00
183217,1,0.00
183218,1,0.00
183219,1,0.00
183220,1,0.00
183221,1,0.00
183222,1,0.00
183223,1,0.00
183224,1,0.00
183225,1,0.00
183226,1,0.00
183227,1,0.00
183228,1,0.00
183229,1,0.00
183230,1,0.00
183231,1,0.00
183232,1,0.00
183233,1,0.00
183234,1,0.00
183235,1,0.00
183236,1,0.00
183237,1,0.00
183238,1,0.00
183239,1,0.00
183240,1,0.00
183241,1,0.00
183242,1,0.00
183243,1,0.00
183244,1,0.00
183245,1,0.00
183246,1,0.00
183247,1,0.00
183248,1,0.00
183249,1,0.00
183250,1,0.00
183251,1,0.00
183252,1,0.00
183253,1,0.00
183254,1,0.00
183255,1,0.00
183256,1,0.00
183257,1,0.00
183258,1,0.00
183259,1,0.00
183260,1,0.00
183261,1,0.00
183262,1,0.00
183263,1,0.00
183264,1,0.00
183265,1,0.00
183266,1,0.00
183267,1,0.00
183268,1,0.00
183269,1,0.00
183270,1,0.00
183271,1,0.00
183272,1,0.00
183273,1,0.00
183274,1,0.00
183275,1,0.00
183276,1,0.00
183277,1,0.00
183278,1,0.00
183279,1,0.00
183280,1,0.00
183281,1,0.00
183282,1,0.00
183283,1,0.00
183284,1,0.00
183285,1,0.00
183286,1,0.00
183287,1,0.00
183288,1,0.00
183289,1,0.00
183290,1,0.00
183291,1,0.00
183292,1,0.00
183293,1,0.00
183294,1,0.00
183295,1,0.00
183296,1,0.00
183297,1,0.00
183298,1,0.00
183299,1,0.00
183300,1,0.00
183301,1,0.00
183302,1,0.00
183303,1,0.00
183304,1,0.00
183305,1,0.00
183306,1,0.00
183307,1,0.00
183308,1,0.00
183309,1,0.00
183310,1,0.00
183311,1,0.00
183312,1,0.00
183313,1,0.00
183314,1,0.00
183315,1,0.00
183316,1,0.00
183317,1,0.00
183318,1,0.00
183319,1,0.00
183320,1,0.00
183321,1,0.00
183322,1,0.00
183323,1,0.00
183324,1,0.00
183325,1,0.00
183326,1,0.00
183327,1,0.00
183328,1,0.00
183329,1,0.00
183330,1,0.00
183331,1,0.00
183332,1,0.00
183333,1,0.00
183334,1,0.00
183335,1,0.00
183336,1,0.00
183337,1,0.00
183338,1,0.00
183339,1,0.00
183340,1,0.00
183341,1,0.00
183342,1,0.00
183343,1,0.00
183344,1,0.00
183345,1,0.00
183346,1,0.00
183347,1,0.00
183348,1,0.00
183349,1,0.00
183350,1,0.00
183351,1,0.00
183352,1,0.00
183353,1,0.00
183354,1,0.00
183355,1,0.00
183356,1,0.00
183357,1,0.00
183358,1,0.00
183359,1,0.00
183360,1,0.00
183361,1,0.00
183362,1,0.00
183363,1,0.00
183364,1,0.00
183365,1,0.00
183366,1,0.00
183367,1,0.00
183368,1,0.00
183369,1,0.00
183370,1,0.00
183371,1,0.00
183372,1,0.00
183373,1,0.00
183374,1,0.00
183375,1,0.00
183376,1,0.00
183377,1,0.00
183378,1,0.00
183379,1,0.00
183380,1,0.00
183381,1,0.00
183382,1,0.00
183383,1,0.00
183384,1,0.00
183385,1,0.00
183386,1,0.00
183387,1,0.00
183388,1,0.00
183389,1,0.00
183390,1,0.00
183391,1,0.00
183392,1,0.00
183393,1,0.00
183394,1,0.00
183395,1,0.00
183396,1,0.00
183397,1,0.00
183398,1,0.00
183399,1,0.00
183400,1,0.00
183401,1,0.00
183402,1,0.00
183403,1,0.00
183404,1,0.00
183405,1,0.00
183406,1,0.00
183407,1,0.00
183408,1,0.00
183409,1,0.00
183410,1,0.00
183411,1,0.00
183412,1,0.00
183413,1,0.00
183414,1,0.00
183415,1,0.00
183416,1,0.00
183417,1,0.00
183418,1,0.00
183419,1,0.00
183420,1,0.00
183421,1,0.00
183422,1,0.00
183423,1,0.00
183424,1,0.00
183425,1,0.00
183426,1,0.00
183427,1,0.00
183428,1,0.00
183429,1,0.00
183430,1,0.00
183431,1,0.00
183432,1,0.00
183433,1,0.00
183434,1,0.00
183435,1,0.00
183436,1,0.00
183437,1,0.00
183438,1,0.00
183439,1,0.00
183440,1,0.00
183441,1,0.00
183442,1,0.00
183443,1,0.00
183444,1,0.00
183445,1,0.00
183446,1,0.00
183447,1,0.00
183448,1,0.00
183449,1,0.00
183450,1,0.00
183451,1,0.00
183452,1,0.00
183453,1,0.00
183454,1,0.00
183455,1,0.00
183456,1,0.00
183457,1,0.00
183458,1,0.00
183459,1,0.00
183460,1,0.00
183461,1,0.00
183462,1,0.00
183463,1,0.00
183464,1,0.00
183465,1,0.00
183466,1,0.00
183467,1,0.00
183468,1,0.00
183469,1,0.00
183470,1,0.00
183471,1,0.00
183472,1,0.00
183473,1,0.00
183474,1,0.00
183475,1,0.00
183476,1,0.00
183477,1,0.00
183478,1,0.00
183479,1,0.00
183480,1,0.00
183481,1,0.00
183482,1,0.00
183483,1,0.00
183484,1,0.00
183485,1,0.00
183486,1,0.00
183487,1,0.00
183488,1,0.00
183489,1,0.00
183490,1,0.00
183491,1,0.00
183492,1,0.00
183493,1,0.00
183494,1,0.00
183495,1,0.00
183496,1,0.00
183497,1,0.00
183498,1,0.00
183499,1,0.00
183500,1,0.00
183501,1,0.00
183502,1,0.00
183503,1,0.00
183504,1,0.00
183505,1,0.00
183506,1,0.00
183507,1,0.00
183508,1,0.00
183509,1,0.00
183510,1,0.00
183511,1,0.00
183512,1,0.00
183513,1,0.00
183514,1,0.00
183515,1,0.00
183516,1,0.00
183517,1,0.00
183518,1,0.00
183519,1,0.00
183520,1,0.00
183521,1,0.00
183522,1,0.00
183523,1,0.00
183524,1,0.00
183525,1,0.00
183526,1,0.00
183527,1,0.00
183528,1,0.00
183529,1,0.00
183530,1,0.00
183531,1,0.00
183532,1,0.00
183533,1,0.00
183534,1,0.00
183535,1,0.00
183536,1,0.00
183537,1,0.00
183538,1,0.00
183539,1,0.00
183540,1,0.00
183541,1,0.00
183542,1,0.00
183543,1,0.00
183544,1,0.00
183545,1,0.00
183546,1,0.00
183547,1,0.00
183548,1,0.00
183549,1,0.00
183550,1,0.00
183551,1,0.00
183552,1,0.00
183553,1,0.00
183554,1,0.00
183555,1,0.00
183556,1,0.00
183557,1,0.00
183558,1,0.00
183559,1,0.00
183560,1,0.00
183561,1,0.00
183562,1,0.00
183563,1,0.00
183564,1,0.00
183565,1,0.00
183566,1,0.00
183567,1,0.00
183568,1,0.00
183569,1,0.00
183570,1,0.00
183571,1,0.00
183572,1,0.00
183573,1,0.00
183574,1,0.00
183575,1,0.00
183576,1,0.00
183577,1,0.00
183578,1,0.00
183579,1,0.00
183580,1,0.00
183581,1,0.00
183582,1,0.00
183583,1,0.00
183584,1,0.00
183585,1,0.00
183586,1,0.00
183587,1,0.00
183588,1,0.00
183589,1,0.00
183590,1,0.00
183591,1,0.00
183592,1,0.00
183593,1,0.00
183594,1,0.00
183595,1,0.00
183596,1,0.00
183597,1,0.00
183598,1,0.00
183599,1,0.00
183600,1,0.00
183601,1,0.00
183602,1,0.00
183603,1,0.00
183604,1,0.00
183605,1,0.00
183606,1,0.00
183607,1,0.00
183608,1,0.00
183609,1,0.00
183610,1,0.00
183611,1,0.00
183612,1,0.00
183613,1,0.00
183614,1,0.00
183615,1,0.00
183616,1,0.00
183617,1,0.00
183618,1,0.00
183619,1,0.00
183620,1,0.00
183621,1,0.00
183622,1,0.00
183623,1,0.00
183624,1,0.00
183625,1,0.00
183626,1,0.00
183627,1,0.00
183628,1,0.00
183629,1,0.00
183630,1,0.00
183631,1,0.00
183632,1,0.00
183633,1,0.00
183634,1,0.00
183635,1,0.00
183636,1,0.00
183637,1,0.00
183638,1,0.00
183639,1,0.00
183640,1,0.00
183641,1,0.00
183642,1,0.00
183643,1,0.00
183644,1,0.00
183645,1,0.00
183646,1,0.00
183647,1,0.00
183648,1,0.00
183649,1,0.00
183650,1,0.00
183651,1,0.00
183652,1,0.00
183653,1,0.00
183654,1,0.00
183655,1,0.00
183656,1,0.00
183657,1,0.00
183658,1,0.00
183659,1,0.00
183660,1,0.00
183661,1,0.00
183662,1,0.00
183663,1,0.00
183664,1,0.00
183665,1,0.00
183666,1,0.00
183667,1,0.00
183668,1,0.00
183669,1,0.00
183670,1,0.00
183671,1,0.00
183672,1,0.00
183673,1,0.00
183674,1,0.00
183675,1,0.00
183676,1,0.00
183677,1,0.00
183678,1,0.00
183679,1,0.00
183680,1,0.00
183681,1,0.00
183682,1,0.00
183683,1,0.00
183684,1,0.00
183685,1,0.00
183686,1,0.00
183687,1,0.00
183688,1,0.00
183689,1,0.00
183690,1,0.00
183691,1,0.00
183692,1,0.00
183693,1,0.00
183694,1,0.00
183695,1,0.00
183696,1,0.00
183697,1,0.00
183698,1,0.00
183699,1,0.00
183700,1,0.00
183701,1,0.00
183702,1,0.00
183703,1,0.00
183704,1,0.00
183705,1,0.00
183706,1,0.00
183707,1,0.00
183708,1,0.00
183709,1,0.00
183710,1,0.00
183711,1,0.00
183712,1,0.00
183713,1,0.00
183714,1,0.00
183715,1,0.00
183716,1,0.00
183717,1,0.00
183718,1,0.00
183719,1,0.00
183720,1,0.00
183721,1,0.00
183722,1,0.00
183723,1,0.00
183724,1,0.00
183725,1,0.00
183726,1,0.00
183727,1,0.00
183728,1,0.00
183729,1,0.00
183730,1,0.00
183731,1,0.00
183732,1,0.00
183733,1,0.00
183734,1,0.00
183735,1,0.00
183736,1,0.00
183737,1,0.00
183738,1,0.00
183739,1,0.00
183740,1,0.00
183741,1,0.00
183742,1,0.00
183743,1,0.00
183744,1,0.00
183745,1,48.00
183746,1,10.00
183747,1,16.00
183748,1,16.00
183749,1,25.00
183750,1,27.00
183751,1,34.00
183752,1,38.00
183753,1,39.00
183754,1,47.00
183755,1,48.00
183756,1,56.00
183757,1,53.00
183758,1,61.00
183759,1,64.00
183760,1,64.00
183761,1,71.00
183762,1,76.00
183763,1,79.00
183764,1,80.00
183765,1,84.00
183766,1,83.00
183767,1,91.00
183768,1,94.00
183769,1,96.00
183770,1,98.00
183771,1,104.00
183772,1,109.00
183773,1,107.00
183774,1,111.00
183775,1,111.00
183776,1,112.00
183777,1,115.00
183778,1,122.00
183779,1,119.00
183780,1,127.00
183781,1,128.00
183782,1,130.00
183783,1,134.00
183784,1,135.00
183785,1,139.00
183786,1,143.00
183787,1,143.00
183788,1,145.00
183789,1,145.00
183790,1,88.00
183791,1,144.00
183792,1,153.00
183793,1,193.00
183794,1,163.00
183795,1,160.00
183796,1,167.00
183797,1,167.00
183798,1,174.00
183799,1,174.00
183800,1,193.00
183801,1,173.00
183802,1,179.00
183803,1,185.00
183804,1,186.00
183805,1,189.00
183806,1,187.00
183807,1,192.00
183808,1,191.00
183809,1,203.00
183810,1,201.00
183811,1,206.00
183812,1,207.00
183813,1,208.00
183814,1,208.00
183815,1,215.00
183816,1,214.00
183817,1,217.00
183818,1,219.00
183819,1,224.00
183820,1,224.00
183821,1,227.00
183822,1,231.00
183823,1,236.00
183824,1,238.00
183825,1,241.00
183826,1,240.00
183827,1,241.00
183828,1,246.00
183829,1,247.00
183830,1,250.00
183831,1,255.00
183832,1,257.00
183833,1,259.00
183834,1,261.00
183835,1,267.00
183836,1,266.00
183837,1,272.00
183838,1,272.00
183839,1,276.00
183840,1,283.00
183841,1,277.00
183842,1,285.00
183843,1,281.00
183844,1,293.00
183845,1,298.00
183846,1,295.00
183847,1,304.00
183848,1,304.00
183849,1,331.00
183850,1,313.00
183851,1,317.00
183852,1,321.00
183853,1,321.00
183854,1,329.00
183855,1,331.00
183856,1,335.00
183857,1,336.00
183858,1,341.00
183859,1,345.00
183860,1,351.00
183861,1,350.00
183862,1,354.00
183863,1,359.00
183864,1,366.00
183865,1,372.00
183866,1,371.00
183867,1,378.00
183868,1,379.00
183869,1,382.00
183870,1,385.00
183871,1,390.00
183872,1,395.00
183873,1,396.00
183874,1,403.00
183875,1,407.00
183876,1,406.00
183877,1,411.00
183878,1,417.00
183879,1,420.00
183880,1,429.00
183881,1,427.00
183882,1,432.00
183883,1,434.00
183884,1,438.00
183885,1,436.00
183886,1,445.00
183887,1,448.00
183888,1,449.00
183889,1,454.00
183890,1,464.00
183891,1,455.00
183892,1,464.00
183893,1,464.00
183894,1,470.00
183895,1,577.00
183896,1,477.00
183897,1,477.00
183898,1,483.00
183899,1,487.00
183900,1,490.00
183901,1,494.00
183902,1,496.00
183903,1,501.00
183904,1,504.00
183905,1,508.00
183906,1,511.00
183907,1,511.00
183908,1,511.00
183909,1,528.00
183910,1,528.00
183911,1,529.00
183912,1,535.00
183913,1,539.00
183914,1,546.00
183915,1,546.00
183916,1,547.00
183917,1,554.00
183918,1,557.00
183919,1,560.00
183920,1,560.00
183921,1,563.00
183922,1,571.00
183923,1,574.00
183924,1,576.00
183925,1,578.00
183926,1,581.00
183927,1,585.00
183928,1,586.00
183929,1,590.00
183930,1,592.00
183931,1,593.00
183932,1,595.00
183933,1,600.00
183934,1,602.00
183935,1,599.00
183936,1,607.00
183937,1,607.00
183938,1,609.00
183939,1,618.00
183940,1,617.00
183941,1,620.00
183942,1,618.00
183943,1,622.00
183944,1,625.00
183945,1,624.00
183946,1,550.00
183947,1,626.00
183948,1,630.00
183949,1,635.00
183950,1,637.00
183951,1,638.00
183952,1,639.00
183953,1,640.00
183954,1,645.00
183955,1,647.00
183956,1,647.00
183957,1,653.00
183958,1,651.00
183959,1,654.00
183960,1,656.00
183961,1,654.00
183962,1,656.00
183963,1,656.00
183964,1,656.00
183965,1,657.00
183966,1,656.00
183967,1,657.00
183968,1,656.00
183969,1,661.00
183970,1,657.00
183971,1,658.00
183972,1,656.00
183973,1,657.00
183974,1,659.00
183975,1,661.00
183976,1,660.00
183977,1,659.00
183978,1,657.00
183979,1,658.00
183980,1,657.00
183981,1,659.00
183982,1,659.00
183983,1,660.00
183984,1,659.00
183985,1,659.00
183986,1,657.00
183987,1,659.00
183988,1,658.00
183989,1,660.00
183990,1,658.00
183991,1,602.00
183992,1,660.00
183993,1,659.00
183994,1,657.00
183995,1,657.00
183996,1,658.00
183997,1,664.00
183998,1,658.00
183999,1,656.00
184000,1,660.00
184001,1,659.00
184002,1,657.00
184003,1,660.00
184004,1,659.00
184005,1,661.00
184006,1,660.00
184007,1,658.00
184008,1,656.00
184009,1,656.00
184010,1,656.00
184011,1,656.00
184012,1,655.00
184013,1,653.00
184014,1,655.00
184015,1,655.00
184016,1,651.00
184017,1,649.00
184018,1,651.00
184019,1,649.00
184020,1,645.00
184021,1,641.00
184022,1,641.00
184023,1,639.00
184024,1,642.00
184025,1,639.00
184026,1,637.00
184027,1,639.00
184028,1,637.00
184029,1,634.00
184030,1,630.00
184031,1,631.00
184032,1,632.00
184033,1,629.00
184034,1,626.00
184035,1,626.00
184036,1,624.00
184037,1,624.00
184038,1,624.00
184039,1,622.00
184040,1,621.00
184041,1,617.00
184042,1,602.00
184043,1,715.00
184044,1,615.00
184045,1,614.00
184046,1,610.00
184047,1,614.00
184048,1,615.00
184049,1,614.00
184050,1,611.00
184051,1,608.00
184052,1,609.00
184053,1,608.00
184054,1,605.00
184055,1,603.00
184056,1,603.00
184057,1,605.00
184058,1,602.00
184059,1,605.00
184060,1,604.00
184061,1,600.00
184062,1,604.00
184063,1,597.00
184064,1,599.00
184065,1,605.00
184066,1,600.00
184067,1,598.00
184068,1,598.00
184069,1,595.00
184070,1,595.00
184071,1,599.00
184072,1,593.00
184073,1,594.00
184074,1,592.00
184075,1,592.00
184076,1,592.00
184077,1,592.00
184078,1,593.00
184079,1,592.00
184080,1,592.00
184081,1,592.00
184082,1,590.00
184083,1,587.00
184084,1,591.00
184085,1,589.00
184086,1,591.00
184087,1,587.00
184088,1,588.00
184089,1,587.00
184090,1,583.00
184091,1,582.00
184092,1,582.00
184093,1,587.00
184094,1,581.00
184095,1,592.00
184096,1,573.00
184097,1,578.00
184098,1,576.00
184099,1,578.00
184100,1,577.00
184101,1,577.00
184102,1,576.00
184103,1,576.00
184104,1,576.00
184105,1,585.00
184106,1,576.00
184107,1,576.00
184108,1,574.00
184109,1,571.00
184110,1,570.00
184111,1,570.00
184112,1,569.00
184113,1,570.00
184114,1,563.00
184115,1,563.00
184116,1,567.00
184117,1,560.00
184118,1,565.00
184119,1,560.00
184120,1,560.00
184121,1,559.00
184122,1,558.00
184123,1,555.00
184124,1,551.00
184125,1,550.00
184126,1,549.00
184127,1,548.00
184128,1,543.00
184129,1,545.00
184130,1,543.00
184131,1,543.00
184132,1,541.00
184133,1,538.00
184134,1,538.00
184135,1,533.00
184136,1,531.00
184137,1,533.00
184138,1,533.00
184139,1,528.00
184140,1,559.00
184141,1,528.00
184142,1,526.00
184143,1,435.00
184144,1,528.00
184145,1,459.00
184146,1,511.00
184147,1,511.00
184148,1,511.00
184149,1,511.00
184150,1,511.00
184151,1,511.00
184152,1,511.00
184153,1,506.00
184154,1,511.00
184155,1,508.00
184156,1,506.00
184157,1,508.00
184158,1,501.00
184159,1,500.00
184160,1,502.00
184161,1,497.00
184162,1,499.00
184163,1,499.00
184164,1,497.00
184165,1,497.00
184166,1,496.00
184167,1,496.00
184168,1,495.00
184169,1,496.00
184170,1,496.00
184171,1,496.00
184172,1,494.00
184173,1,491.00
184174,1,489.00
184175,1,487.00
184176,1,487.00
184177,1,488.00
184178,1,482.00
184179,1,482.00
184180,1,481.00
184181,1,481.00
184182,1,478.00
184183,1,474.00
184184,1,474.00
184185,1,472.00
184186,1,471.00
184187,1,471.00
184188,1,466.00
184189,1,464.00
184190,1,482.00
184191,1,408.00
184192,1,459.00
184193,1,460.00
184194,1,458.00
184195,1,458.00
