RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.22,0.09,1.08,-1.63,8.89,-105.41,0.38,0.06,1.02,-87.14,7.81,162.94,0.06,0.55,1.07,-19.7,46.89,-11.12,-0.02,-0.25,0.82,-46.53,-8.91,7.82,-0.18,0.23,0.85,-45.34,-10.73,79.86,-0.15,0.14,0.8,-28.07,2.13,81.39
-0.33,0.26,1.13,17.01,23.32,-104.99,0.38,0.06,1.02,-87.14,7.81,162.94,-0.03,0.55,1.06,-14.93,45.48,-14.91,-0.03,-0.28,0.8,-45.99,-9.48,6.25,-0.2,0.22,0.86,-45.24,-11.83,81.4,-0.17,0.11,0.77,-27.96,1.29,83.34
-0.49,0.46,1.14,42.18,48.54,-97.96,0.38,0.06,1.02,-87.14,7.81,162.94,-0.18,0.58,0.94,-6.82,45.4,-19.92,-0.02,-0.3,0.79,-44.31,-8.11,4.57,-0.26,0.19,0.88,-44.27,-13.88,83.87,-0.21,0.05,0.74,-27.12,-0.38,84.69
-0.57,0.69,1.22,68.62,63.22,-81.73,0.38,0.06,1.02,-87.14,7.81,162.94,-0.33,0.6,0.83,-1.34,48.69,-26.08,-0.03,-0.31,0.79,-41.16,-6.0,2.64,-0.28,0.17,0.84,-43.08,-16.91,85.98,-0.25,-0.02,0.7,-24.25,-2.68,87.1
-0.55,0.82,1.53,77.47,55.58,-62.23,0.38,0.06,1.02,-87.14,7.81,162.94,-0.41,0.61,0.82,-5.28,54.41,-31.4,-0.04,-0.32,0.76,-37.41,-5.57,-0.65,-0.28,0.15,0.79,-41.61,-18.51,88.46,-0.29,-0.07,0.73,-20.07,-3.95,90.44
-0.48,0.83,1.87,54.77,32.51,-51.5,0.38,0.06,1.02,-87.14,7.81,162.94,-0.4,0.62,0.95,-15.98,58.64,-33.1,-0.05,-0.34,0.79,-33.76,-6.27,-2.67,-0.24,0.14,0.74,-41.66,-18.53,90.68,-0.29,-0.1,0.83,-16.49,-4.66,93.0
-0.41,0.76,1.92,8.15,4.32,-55.18,0.38,0.06,1.02,-87.14,7.81,162.94,-0.35,0.65,0.99,-19.17,59.24,-29.53,-0.03,-0.36,0.81,-31.14,-7.86,-6.4,-0.22,0.16,0.72,-42.76,-17.01,93.37,-0.25,-0.07,0.89,-14.16,-4.02,94.87
-0.34,0.61,1.69,-54.41,-19.42,-69.71,0.38,0.06,1.02,-87.14,7.81,162.94,-0.29,0.64,0.95,-15.93,59.24,-23.27,-0.04,-0.37,0.86,-28.95,-9.88,-9.13,-0.21,0.17,0.7,-44.55,-14.88,95.85,-0.21,-0.03,0.91,-13.21,-2.8,96.47
-0.27,0.41,1.46,-99.77,-32.8,-84.94,0.38,0.06,1.02,-87.14,7.81,162.94,-0.2,0.57,0.91,-19.37,62.98,-16.94,-0.05,-0.39,0.88,-26.92,-12.72,-11.76,-0.22,0.15,0.72,-47.51,-13.71,96.45,-0.17,-0.02,0.9,-13.34,-0.49,98.13
-0.18,0.17,1.3,-122.9,-38.97,-94.52,0.38,0.06,1.02,-87.14,7.81,162.94,-0.13,0.5,0.98,-34.6,68.95,-12.69,-0.05,-0.4,0.86,-24.13,-14.55,-14.84,-0.25,0.13,0.75,-50.31,-13.3,98.67,-0.17,-0.01,0.87,-14.25,2.51,100.41
-0.06,-0.04,1.19,-136.76,-46.84,-98.88,0.38,0.06,1.02,-87.14,7.81,162.94,-0.1,0.43,1.12,-55.14,64.18,-10.35,-0.07,-0.39,0.85,-22.07,-16.95,-17.43,-0.26,0.12,0.75,-53.2,-12.79,100.39,-0.19,-0.01,0.89,-16.26,5.25,102.34
0.01,-0.23,0.99,-150.14,-53.01,-101.54,0.38,0.06,1.02,-87.14,7.81,162.94,-0.05,0.34,1.24,-79.32,53.52,-11.0,-0.1,-0.39,0.84,-19.98,-18.05,-19.89,-0.28,0.13,0.75,-56.92,-12.23,102.4,-0.21,-0.01,0.93,-18.42,7.45,104.4
0.09,-0.34,0.76,-155.33,-50.15,-102.41,0.38,0.06,1.02,-87.14,7.81,162.94,0.01,0.24,1.35,-97.99,43.92,-14.09,-0.12,-0.4,0.86,-18.79,-18.55,-23.12,-0.28,0.12,0.73,-61.66,-10.89,103.38,-0.22,-0.01,0.96,-19.86,9.74,106.46
0.17,-0.44,0.6,-139.33,-37.84,-98.76,0.38,0.06,1.02,-87.14,7.81,162.94,0.05,0.15,1.45,-104.17,35.95,-18.67,-0.13,-0.4,0.88,-17.41,-19.32,-26.44,-0.29,0.12,0.73,-66.27,-9.32,104.7,-0.23,-0.01,1.0,-20.99,12.45,108.06
0.28,-0.48,0.6,-108.98,-20.13,-91.22,0.38,0.06,1.02,-87.14,7.81,162.94,0.08,0.08,1.49,-98.29,28.17,-22.93,-0.14,-0.4,0.93,-15.75,-20.59,-30.06,-0.32,0.13,0.71,-72.21,-7.52,105.55,-0.24,-0.02,1.02,-21.94,16.23,110.17
0.35,-0.52,0.7,-81.66,-4.55,-85.21,0.38,0.06,1.02,-87.14,7.81,162.94,0.14,-0.01,1.47,-83.18,22.95,-27.02,-0.17,-0.4,0.97,-14.12,-22.18,-33.99,-0.34,0.12,0.67,-80.07,-5.52,106.02,-0.26,-0.02,1.01,-24.57,20.25,112.32
0.45,-0.56,0.82,-64.98,3.23,-77.81,0.38,0.06,1.02,-87.14,7.81,162.94,0.19,-0.08,1.38,-61.82,18.6,-32.43,-0.18,-0.4,1.01,-13.08,-24.82,-38.78,-0.41,0.06,0.68,-89.8,-4.41,105.84,-0.28,-0.04,0.98,-28.62,24.34,114.24
0.53,-0.59,0.88,-55.42,6.31,-70.73,0.38,0.06,1.02,-87.14,7.81,162.94,0.24,-0.16,1.28,-34.58,15.77,-37.82,-0.18,-0.4,1.05,-12.55,-27.6,-44.21,-0.45,0.01,0.61,-100.1,-3.37,105.53,-0.34,-0.07,0.96,-36.37,27.94,115.77
0.5,-0.63,0.86,-49.53,7.75,-65.95,0.38,0.06,1.02,-87.14,7.81,162.94,0.3,-0.26,1.27,-8.76,18.86,-43.27,-0.2,-0.38,1.08,-12.47,-30.77,-49.71,-0.49,-0.06,0.55,-112.28,-2.76,104.56,-0.38,-0.08,0.92,-44.11,32.19,117.8
0.4,-0.64,0.78,-49.65,8.36,-62.61,0.38,0.06,1.02,-87.14,7.81,162.94,0.31,-0.34,1.32,6.96,21.11,-49.7,-0.23,-0.37,1.13,-11.92,-34.59,-55.21,-0.54,-0.14,0.5,-125.18,-2.18,102.75,-0.42,-0.1,0.9,-55.5,36.34,119.55
0.23,-0.65,0.73,-48.98,7.96,-59.29,0.38,0.06,1.02,-87.14,7.81,162.94,0.28,-0.42,1.3,17.92,22.27,-58.73,-0.24,-0.37,1.16,-10.49,-38.36,-60.87,-0.56,-0.25,0.48,-140.85,0.46,100.97,-0.44,-0.15,0.92,-72.44,40.08,120.33
0.06,-0.67,0.71,-46.58,8.8,-56.82,0.38,0.06,1.02,-87.14,7.81,162.94,0.22,-0.42,1.18,31.44,24.02,-67.71,-0.26,-0.37,1.15,-9.37,-41.99,-67.15,-0.55,-0.3,0.49,-157.43,4.98,98.19,-0.48,-0.08,1.01,-92.65,43.64,119.36
-0.05,-0.7,0.72,-36.39,12.05,-54.49,0.38,0.06,1.02,-87.14,7.81,162.94,0.13,-0.35,0.99,42.97,27.22,-75.48,-0.26,-0.38,1.15,-8.03,-46.56,-73.82,-0.57,-0.3,0.54,-173.99,8.71,94.41,-0.5,0.04,1.05,-112.55,46.17,118.27
-0.13,-0.7,0.74,-19.6,16.35,-52.88,0.38,0.06,1.02,-87.14,7.81,162.94,0.04,-0.23,0.76,49.66,31.15,-81.24,-0.24,-0.4,1.14,-7.03,-50.17,-81.3,-0.59,-0.33,0.61,-191.24,10.53,89.14,-0.52,0.11,0.98,-135.89,48.18,118.46
-0.17,-0.68,0.74,5.69,21.3,-52.2,0.38,0.06,1.02,-87.14,7.81,162.94,-0.05,-0.08,0.61,50.79,33.95,-84.71,-0.2,-0.41,1.12,-5.82,-52.57,-88.4,-0.59,-0.32,0.74,-208.26,11.81,84.07,-0.54,0.09,0.9,-161.0,47.86,120.69
-0.19,-0.62,0.74,36.55,26.89,-52.55,0.38,0.06,1.02,-87.14,7.81,162.94,-0.12,0.06,0.57,45.49,36.53,-86.02,-0.16,-0.4,1.12,-3.6,-54.4,-95.37,-0.57,-0.17,0.83,-225.37,10.82,81.11,-0.53,0.09,0.89,-188.11,46.93,124.24
-0.18,-0.53,0.78,64.59,31.23,-54.29,0.38,0.06,1.02,-87.14,7.81,162.94,-0.16,0.16,0.62,36.58,40.16,-84.45,-0.11,-0.38,1.13,0.62,-55.82,-101.01,-0.56,0.02,0.97,-235.69,7.79,80.79,-0.55,0.13,0.86,-212.36,45.23,128.08
-0.17,-0.41,0.84,83.3,33.37,-56.1,0.38,0.06,1.02,-87.14,7.81,162.94,-0.2,0.23,0.7,25.45,43.47,-81.38,-0.04,-0.36,1.13,4.6,-55.66,-106.57,-0.56,0.27,1.08,-237.8,3.82,85.2,-0.48,0.09,0.8,-227.98,41.13,131.47
-0.15,-0.26,0.9,89.47,32.44,-56.5,0.38,0.06,1.02,-87.14,7.81,162.94,-0.19,0.24,0.74,16.96,45.02,-77.61,-0.01,-0.33,1.12,8.26,-52.38,-113.17,-0.46,0.41,1.01,-234.16,1.64,91.02,-0.43,0.04,0.83,-233.97,39.74,134.57
-0.1,-0.09,0.96,82.41,28.6,-55.8,0.38,0.06,1.02,-87.14,7.81,162.94,-0.13,0.24,0.77,12.02,46.3,-74.45,0.0,-0.27,1.13,12.69,-50.88,-119.55,-0.33,0.35,0.82,-216.08,3.63,99.85,-0.44,-0.04,0.91,-228.96,36.44,137.08
-0.07,0.05,1.0,64.76,23.56,-54.35,0.38,0.06,1.02,-87.14,7.81,162.94,-0.04,0.26,0.81,7.69,48.31,-68.81,0.02,-0.21,1.14,17.46,-50.39,-125.76,-0.27,0.27,0.61,-186.28,9.24,110.56,-0.24,-0.21,1.02,-207.11,37.91,136.03
-0.06,0.16,1.07,40.15,16.24,-52.26,0.38,0.06,1.02,-87.14,7.81,162.94,-0.01,0.23,0.85,6.82,44.46,-65.79,0.01,-0.17,1.1,22.07,-49.22,-131.93,-0.27,0.17,0.57,-158.4,11.55,117.6,-0.29,-0.28,1.05,-179.08,35.14,133.77
-0.03,0.22,1.12,10.82,8.31,-51.0,0.38,0.06,1.02,-87.14,7.81,162.94,0.05,0.2,0.86,6.24,41.64,-64.68,0.01,-0.12,1.02,28.07,-45.83,-137.13,-0.29,0.17,0.62,-138.65,11.71,121.68,-0.3,-0.26,1.01,-145.51,28.28,131.15
0.0,0.21,1.12,-15.91,0.62,-49.3,0.38,0.06,1.02,-87.14,7.81,162.94,0.07,0.14,0.88,7.37,40.05,-64.11,-0.01,-0.09,0.98,35.18,-41.62,-140.88,-0.3,0.17,0.7,-127.03,10.22,121.88,-0.31,-0.2,0.93,-111.25,23.88,128.24
0.04,0.16,1.06,-36.59,-5.52,-47.68,0.38,0.06,1.02,-87.14,7.81,162.94,0.09,0.09,0.9,9.84,37.13,-64.73,-0.04,-0.07,0.97,41.21,-38.39,-143.63,-0.23,0.07,0.71,-118.57,8.07,118.3,-0.28,-0.09,0.86,-80.51,21.22,124.96
0.05,0.06,0.97,-48.53,-8.61,-46.0,0.01,0.01,0.92,-1.97,31.73,-54.34,0.11,0.07,0.91,10.24,34.98,-65.47,-0.08,-0.04,0.94,46.5,-33.94,-144.56,-0.17,-0.05,0.73,-105.53,7.95,114.24,-0.23,0.03,0.82,-55.22,19.57,121.32
0.06,-0.05,0.87,-50.52,-8.79,-44.89,0.03,-0.02,0.92,-3.18,32.15,-52.79,0.11,0.07,0.89,9.27,32.63,-66.63,-0.16,-0.02,0.9,50.16,-29.98,-144.87,-0.13,-0.12,0.84,-92.98,5.3,111.09,-0.14,0.14,0.79,-35.96,17.43,116.66
0.08,-0.18,0.8,-45.19,-6.92,-43.8,0.03,-0.05,0.89,-2.56,32.06,-51.12,0.11,0.09,0.86,8.31,30.92,-67.44,-0.17,-0.02,0.9,53.33,-27.07,-143.43,-0.05,-0.21,0.87,-79.65,2.74,106.28,-0.03,0.23,0.82,-21.24,14.53,111.68
0.08,-0.27,0.76,-35.98,-4.71,-43.28,0.02,-0.07,0.89,-1.02,31.45,-48.97,0.11,0.08,0.85,6.92,29.63,-67.95,-0.2,0.05,0.86,53.27,-23.21,-141.98,0.07,-0.31,0.87,-68.31,1.81,99.39,0.09,0.29,0.84,-15.02,13.71,105.66
0.07,-0.35,0.75,-25.85,-1.87,-43.44,0.03,-0.08,0.85,1.04,30.82,-46.45,0.1,0.09,0.84,4.67,28.56,-68.82,-0.24,0.06,0.87,51.26,-19.05,-139.02,0.19,-0.21,1.0,-61.26,3.13,94.9,0.2,0.34,0.91,-11.4,14.59,97.49
0.06,-0.38,0.76,-16.11,0.71,-43.17,0.03,-0.07,0.83,3.79,29.14,-43.85,0.09,0.1,0.81,1.38,29.08,-70.44,-0.27,0.06,0.86,47.89,-15.66,-135.76,0.25,-0.03,1.08,-65.84,6.46,87.53,0.32,0.46,0.97,-2.71,12.57,85.89
0.06,-0.39,0.74,-6.29,3.3,-42.5,0.03,-0.07,0.8,7.25,27.14,-41.08,0.08,0.1,0.8,-1.33,28.6,-71.14,-0.3,0.01,0.88,45.54,-14.05,-132.03,0.3,-0.06,0.88,-72.7,7.45,76.83,0.39,0.66,1.0,8.55,7.53,73.59
0.04,-0.36,0.71,2.37,5.56,-41.72,0.02,-0.07,0.78,9.82,24.98,-38.95,0.07,0.07,0.8,-3.91,28.94,-71.78,-0.33,-0.02,0.91,44.67,-14.02,-128.26,0.32,-0.08,0.82,-71.55,7.46,66.03,0.47,0.8,0.94,16.59,0.71,62.48
0.04,-0.33,0.68,9.29,7.31,-40.98,0.02,-0.04,0.78,11.94,23.03,-36.98,0.08,0.06,0.82,-4.4,29.35,-72.34,-0.33,-0.07,0.95,44.48,-14.08,-124.57,0.42,-0.05,0.88,-70.98,10.24,54.02,0.55,0.88,0.88,19.02,-3.77,50.57
0.02,-0.25,0.69,15.25,8.43,-39.92,0.04,-0.01,0.79,12.23,20.84,-35.46,0.08,0.05,0.83,-4.02,30.63,-73.52,-0.34,-0.12,0.96,44.07,-15.5,-121.82,0.49,-0.01,0.84,-66.23,14.37,41.92,0.59,0.91,0.87,16.63,-4.63,39.6
0.02,-0.16,0.76,18.56,9.08,-38.83,0.03,0.03,0.79,10.89,19.49,-34.09,0.07,0.03,0.84,-1.88,33.05,-74.31,-0.31,-0.15,0.99,45.0,-17.29,-119.2,0.53,-0.11,0.86,-62.02,17.79,30.85,0.62,0.93,0.86,11.29,-3.63,29.63
-0.0,-0.09,0.78,16.05,9.65,-38.92,0.03,0.03,0.82,8.82,18.24,-33.05,0.08,0.04,0.84,2.61,33.69,-73.82,-0.31,-0.15,1.0,46.46,-20.45,-116.56,0.51,-0.26,0.95,-59.78,20.09,21.14,0.65,0.91,0.84,6.39,-4.24,21.03
-0.01,-0.03,0.79,12.9,8.73,-38.63,0.03,0.03,0.84,6.46,17.71,-32.89,0.09,0.06,0.85,6.89,35.94,-71.88,-0.25,-0.14,1.02,50.31,-21.69,-114.01,0.5,-0.34,1.08,-56.34,20.83,10.79,0.64,0.87,0.84,1.06,-1.98,12.4
-0.0,-0.0,0.83,9.4,8.37,-38.33,0.02,0.03,0.85,4.5,17.24,-32.26,0.08,0.04,0.86,10.79,36.8,-70.61,-0.21,-0.14,1.03,55.21,-21.68,-111.16,0.52,-0.38,1.21,-48.77,20.13,0.89,0.63,0.8,0.85,-3.32,0.98,3.58
-0.01,0.01,0.86,6.34,8.06,-37.99,0.03,0.04,0.87,2.24,17.18,-32.37,0.08,0.03,0.86,15.08,37.84,-67.58,-0.18,-0.15,1.05,59.84,-20.1,-108.21,0.52,-0.34,1.3,-38.44,18.88,-8.4,0.63,0.75,0.84,-6.5,4.63,-4.96
-0.0,0.0,0.89,5.39,7.05,-37.11,0.02,0.02,0.86,0.72,17.29,-32.21,0.07,0.04,0.87,18.89,39.65,-65.81,-0.16,-0.15,1.05,63.45,-17.77,-105.14,0.51,-0.28,1.37,-28.14,17.37,-16.1,0.63,0.68,0.83,-8.36,8.96,-14.35
-0.0,-0.0,0.91,5.43,6.82,-36.65,0.03,0.01,0.86,-0.4,17.18,-32.05,0.07,0.05,0.9,21.61,41.07,-64.17,-0.13,-0.18,1.06,67.23,-15.36,-101.97,0.52,-0.26,1.4,-17.05,16.03,-22.38,0.65,0.61,0.84,-11.18,12.58,-24.35
0.01,-0.04,0.91,5.5,6.99,-36.58,0.02,-0.0,0.86,-0.82,17.36,-32.17,0.08,0.09,0.93,24.47,41.71,-63.18,-0.12,-0.19,1.07,70.6,-13.38,-98.47,0.51,-0.32,1.41,-3.02,14.53,-29.33,0.64,0.53,0.85,-14.43,14.95,-34.49
0.01,-0.07,0.92,7.06,7.6,-36.38,0.02,-0.03,0.88,-0.67,17.24,-31.89,0.06,0.06,0.94,26.85,41.67,-60.93,-0.11,-0.2,1.05,74.94,-12.09,-95.37,0.54,-0.38,1.41,12.94,13.35,-36.73,0.66,0.47,0.89,-16.4,15.16,-44.53
-0.0,-0.09,0.92,9.31,8.41,-36.6,0.02,-0.04,0.88,-0.46,17.24,-31.46,0.06,0.04,0.93,31.12,40.82,-59.98,-0.09,-0.2,1.08,78.6,-10.37,-91.85,0.58,-0.41,1.39,29.05,12.71,-44.83,0.67,0.42,0.89,-14.62,14.2,-54.31
0.01,-0.09,0.91,11.92,8.91,-36.31,0.01,-0.03,0.87,-0.49,16.95,-31.39,0.03,0.04,0.94,34.46,40.4,-58.79,-0.09,-0.18,1.05,82.53,-9.33,-88.02,0.61,-0.42,1.36,43.71,12.79,-53.44,0.67,0.41,0.89,-11.05,12.64,-63.67
-0.01,-0.1,0.93,15.6,8.8,-36.2,0.01,-0.02,0.87,-1.66,17.36,-31.41,0.03,0.03,0.93,36.92,38.56,-57.27,-0.08,-0.15,1.06,86.45,-8.08,-84.29,0.6,-0.43,1.31,56.03,12.46,-62.82,0.67,0.41,0.9,-6.55,10.67,-73.08
0.01,-0.09,0.93,18.77,8.85,-35.69,0.02,-0.03,0.87,-2.17,17.86,-31.15,0.03,0.06,0.92,39.28,37.8,-56.36,-0.07,-0.13,1.07,89.75,-7.07,-80.09,0.61,-0.43,1.27,66.04,12.38,-72.56,0.67,0.41,0.9,-0.87,8.02,-82.47
0.01,-0.06,0.92,21.31,9.19,-35.25,0.02,-0.02,0.87,-2.92,17.98,-31.46,0.03,0.06,0.91,39.82,36.53,-55.03,-0.07,-0.13,1.08,90.96,-5.1,-75.82,0.61,-0.43,1.22,75.28,12.56,-81.89,0.67,0.42,0.91,5.65,4.79,-91.41
0.02,-0.02,0.95,22.76,9.31,-35.2,0.03,-0.02,0.87,-3.68,18.31,-31.73,0.02,0.06,0.9,39.79,34.68,-53.74,-0.13,-0.05,1.02,89.31,-6.05,-71.96,0.6,-0.44,1.16,83.6,13.41,-91.26,0.68,0.44,0.92,12.45,1.99,-101.35
0.01,-0.01,0.95,23.51,9.37,-34.63,0.03,-0.03,0.88,-3.98,18.58,-31.92,0.02,0.08,0.89,37.87,32.95,-52.41,-0.1,-0.02,1.05,88.59,-5.55,-67.85,0.58,-0.44,1.12,92.11,13.82,-100.73,0.67,0.45,0.93,18.69,-1.21,-110.83
0.0,-0.0,0.94,24.69,8.85,-34.82,0.02,-0.04,0.88,-3.62,18.38,-31.98,0.02,0.07,0.87,34.89,31.18,-51.5,-0.08,-0.04,1.07,90.93,-7.11,-64.11,0.57,-0.43,1.1,103.12,14.81,-110.17,0.69,0.46,0.97,23.05,-2.82,-120.05
0.02,0.0,0.93,24.45,8.87,-35.34,0.02,-0.04,0.88,-1.85,18.35,-32.09,0.03,0.08,0.89,30.69,30.4,-50.63,-0.06,-0.05,1.09,93.7,-5.66,-59.76,0.57,-0.41,1.08,110.53,15.67,-119.89,0.7,0.48,1.02,26.08,-3.62,-129.18
-0.0,-0.01,0.92,25.44,8.77,-35.91,0.01,-0.05,0.88,0.13,18.19,-32.23,0.05,0.08,0.91,26.1,28.84,-49.25,-0.06,-0.06,1.1,95.87,-5.25,-55.18,0.57,-0.37,1.1,115.92,17.2,-129.29,0.74,0.48,1.06,30.01,-3.07,-138.11
0.02,-0.04,0.91,26.99,9.0,-36.53,0.02,-0.05,0.86,2.76,17.99,-32.18,0.04,0.07,0.9,22.73,28.2,-48.39,-0.05,-0.08,1.11,97.13,-6.66,-49.78,0.57,-0.34,1.1,119.49,18.91,-138.59,0.76,0.48,1.08,34.75,-2.09,-146.77
0.01,-0.04,0.9,28.8,9.1,-36.97,0.02,-0.06,0.87,5.67,17.6,-32.16,0.04,0.1,0.91,19.4,26.82,-48.85,-0.03,-0.08,1.14,98.47,-7.46,-44.76,0.58,-0.29,1.08,124.11,21.34,-147.76,0.76,0.46,1.11,40.81,-3.79,-156.28
0.03,-0.03,0.89,30.82,9.44,-37.27,0.02,-0.05,0.86,8.11,16.94,-32.14,0.06,0.11,0.91,17.62,24.11,-48.1,-0.01,-0.09,1.15,99.02,-7.89,-40.15,0.56,-0.24,1.05,127.48,24.22,-156.82,0.77,0.44,1.11,45.23,-6.79,-166.56
0.02,-0.02,0.88,31.59,9.61,-37.35,0.04,-0.05,0.85,9.5,16.59,-32.45,0.06,0.14,0.89,17.6,21.23,-47.36,0.02,-0.09,1.16,97.15,-7.37,-36.93,0.54,-0.21,1.02,127.31,27.23,-165.59,0.79,0.45,1.11,48.56,-8.98,-176.51
0.03,-0.01,0.88,32.1,9.56,-37.95,0.05,-0.05,0.85,10.84,16.29,-32.69,0.08,0.17,0.88,15.36,21.53,-47.79,0.04,-0.1,1.17,93.96,-7.06,-34.38,0.51,-0.22,1.0,124.96,28.89,-175.46,0.8,0.46,1.1,53.17,-10.6,-186.12
0.03,0.02,0.89,30.99,9.34,-38.21,0.05,-0.05,0.85,10.83,15.68,-33.3,0.09,0.19,0.86,11.61,22.16,-47.42,0.07,-0.1,1.18,90.91,-6.63,-32.57,0.47,-0.25,1.0,123.21,29.9,-185.89,0.79,0.48,1.08,58.63,-12.07,-195.31
0.02,0.03,0.87,29.08,8.72,-38.76,0.05,-0.04,0.84,10.84,15.53,-33.92,0.09,0.21,0.85,8.41,20.6,-46.37,0.06,-0.1,1.17,87.5,-6.9,-30.73,0.42,-0.26,1.0,122.11,30.44,-196.59,0.78,0.51,1.07,63.82,-14.11,-204.59
0.0,0.06,0.87,26.76,8.19,-39.23,0.04,-0.05,0.84,10.62,15.02,-34.88,0.08,0.19,0.84,5.75,19.28,-45.49,0.07,-0.07,1.18,83.34,-6.5,-29.37,0.37,-0.25,1.02,120.68,30.97,-206.59,0.76,0.53,1.04,66.66,-16.34,-214.08
-0.0,0.07,0.87,23.5,7.16,-39.52,0.04,-0.04,0.85,10.18,14.87,-35.86,0.09,0.2,0.84,2.29,18.89,-45.7,0.06,-0.02,1.16,78.4,-5.68,-28.68,0.29,-0.21,1.04,117.88,31.22,-216.67,0.74,0.55,0.99,66.31,-16.36,-222.89
-0.0,0.06,0.85,19.18,6.38,-40.27,0.04,-0.04,0.82,9.41,14.89,-37.15,0.09,0.22,0.84,-3.53,20.8,-47.2,0.05,0.0,1.15,72.29,-4.95,-28.2,0.22,-0.18,1.05,112.25,31.17,-226.27,0.73,0.58,0.94,62.89,-15.03,-231.99
-0.0,0.05,0.84,15.81,5.69,-40.87,0.04,-0.04,0.81,9.49,14.3,-37.89,0.09,0.23,0.84,-8.85,20.66,-46.31,0.04,0.03,1.13,65.3,-4.74,-27.97,0.15,-0.12,1.07,106.21,30.2,-235.0,0.7,0.63,0.92,56.55,-13.09,-240.64
0.0,0.03,0.85,13.44,5.24,-41.6,0.05,-0.05,0.81,9.88,13.67,-38.92,0.09,0.22,0.82,-12.15,19.35,-45.75,0.07,0.05,1.14,58.5,-4.31,-27.98,0.09,-0.07,1.1,100.08,29.72,-242.99,0.66,0.68,0.91,47.31,-12.0,-248.62
0.01,0.02,0.83,10.97,4.95,-42.28,0.04,-0.06,0.82,10.47,13.21,-40.11,0.09,0.22,0.79,-15.73,19.23,-46.22,0.06,0.09,1.14,52.02,-3.06,-27.41,0.04,-0.04,1.1,93.16,29.13,-250.14,0.62,0.72,0.93,37.47,-10.82,-250.14
-0.01,-0.0,0.82,9.77,4.48,-43.34,0.03,-0.07,0.81,10.86,12.21,-40.88,0.09,0.18,0.79,-19.11,20.48,-45.79,0.07,0.1,1.14,45.93,-3.27,-27.19,-0.02,0.02,1.12,85.11,28.76,-250.14,0.58,0.72,0.95,28.08,-10.72,-250.14
-0.0,-0.01,0.82,8.86,3.6,-44.21,0.03,-0.08,0.82,10.89,11.4,-41.79,0.08,0.16,0.78,-21.07,20.82,-46.42,0.1,0.1,1.15,40.6,0.25,-26.87,-0.08,0.02,1.12,79.62,28.15,-250.14,0.55,0.72,0.93,17.83,-11.01,-250.14
-0.0,-0.03,0.83,8.38,3.59,-44.75,0.02,-0.07,0.83,11.67,10.92,-42.73,0.08,0.16,0.79,-23.44,23.27,-46.49,0.09,0.12,1.13,34.43,0.58,-26.26,-0.13,0.03,1.11,76.74,28.04,-250.14,0.49,0.73,0.92,8.6,-12.07,-250.14
0.0,-0.04,0.84,8.54,3.19,-45.67,0.03,-0.08,0.82,11.95,10.61,-43.59,0.07,0.16,0.81,-25.5,22.49,-46.79,0.09,0.12,1.13,28.63,1.85,-24.97,-0.2,0.02,1.11,75.44,27.69,-250.14,0.47,0.72,0.91,3.04,-13.13,-250.14
-0.0,-0.04,0.87,8.26,2.69,-46.34,0.02,-0.07,0.82,12.34,10.19,-44.4,0.08,0.16,0.81,-26.2,24.73,-46.93,0.1,0.11,1.13,23.63,4.02,-23.61,-0.25,0.01,1.11,75.05,27.39,-250.14,0.45,0.68,0.88,-3.23,-13.34,-250.14
-0.01,-0.03,0.86,7.8,2.4,-46.58,0.01,-0.08,0.84,12.13,10.15,-45.34,0.07,0.16,0.85,-28.48,26.7,-47.31,0.13,0.11,1.12,18.31,6.9,-22.47,-0.32,-0.0,1.09,75.7,26.86,-250.14,0.43,0.64,0.89,-8.73,-12.49,-250.14
-0.0,-0.03,0.86,7.66,2.05,-47.02,0.01,-0.09,0.84,12.05,9.84,-46.42,0.05,0.17,0.86,-29.76,26.43,-47.27,0.14,0.09,1.11,13.15,9.68,-20.98,-0.37,0.0,1.08,78.59,26.12,-250.14,0.39,0.58,0.9,-12.82,-14.19,-250.14
-0.03,-0.12,0.83,4.66,1.27,-49.16,0.1,-0.1,0.82,13.53,10.28,-46.88,0.04,0.17,0.89,-29.21,24.57,-47.08,0.15,0.06,1.1,7.87,12.8,-19.19,-0.42,0.01,1.07,81.73,25.37,-250.14,0.36,0.54,0.89,-15.94,-16.34,-250.14
0.04,0.02,0.7,12.89,-15.07,-51.65,0.05,-0.13,0.82,14.22,8.54,-47.16,0.08,0.17,0.9,-27.48,22.47,-45.31,0.16,0.03,1.11,3.94,15.56,-16.92,-0.47,0.05,1.05,83.12,24.73,-250.14,0.33,0.51,0.88,-18.73,-18.34,-250.14
