Time(ms),SensorID,ForceValue
78329,1,2112.00
78330,1,2112.00
78331,1,2101.00
78332,1,2099.00
78333,1,2096.00
78334,1,2094.00
78335,1,2087.00
78336,1,2084.00
78337,1,2078.00
78338,1,2074.00
78339,1,2067.00
78340,1,2064.00
78341,1,2057.00
78342,1,2055.00
78343,1,2043.00
78344,1,2037.00
78345,1,2034.00
78346,1,2030.00
78347,1,2025.00
78348,1,2016.00
78349,1,2012.00
78350,1,2006.00
78351,1,2000.00
78352,1,1993.00
78353,1,1991.00
78354,1,1984.00
78355,1,1978.00
78356,1,1970.00
78357,1,1968.00
78358,1,1961.00
78359,1,1953.00
78360,1,1947.00
78361,1,1941.00
78362,1,1936.00
78363,1,1931.00
78364,1,1924.00
78365,1,1919.00
78366,1,1909.00
78367,1,1904.00
78368,1,1903.00
78369,1,1895.00
78370,1,1893.00
78371,1,1882.00
78372,1,1874.00
78373,1,1876.00
78374,1,1865.00
78375,1,1851.00
78376,1,1854.00
78377,1,1856.00
78378,1,1840.00
78379,1,1831.00
78380,1,1824.00
78381,1,1822.00
78382,1,1821.00
78383,1,1806.00
78384,1,1798.00
78385,1,1680.00
78386,1,1783.00
78387,1,1778.00
78388,1,1770.00
78389,1,1767.00
78390,1,1760.00
78391,1,1750.00
78392,1,1744.00
78393,1,1738.00
78394,1,1730.00
78395,1,1723.00
78396,1,1716.00
78397,1,1712.00
78398,1,1703.00
78399,1,1695.00
78400,1,1689.00
78401,1,1685.00
78402,1,1679.00
78403,1,1669.00
78404,1,1668.00
78405,1,1655.00
78406,1,1650.00
78407,1,1645.00
78408,1,1642.00
78409,1,1633.00
78410,1,1629.00
78411,1,1619.00
78412,1,1614.00
78413,1,1607.00
78414,1,1601.00
78415,1,1594.00
78416,1,1589.00
78417,1,1581.00
78418,1,1573.00
78419,1,1569.00
78420,1,1561.00
78421,1,1531.00
78422,1,1535.00
78423,1,1528.00
78424,1,1591.00
78425,1,1522.00
78426,1,1515.00
78427,1,1505.00
78428,1,1499.00
78429,1,1489.00
78430,1,1455.00
78431,1,1478.00
78432,1,1474.00
78433,1,1467.00
78434,1,1463.00
78435,1,1454.00
78436,1,1447.00
78437,1,1440.00
78438,1,1435.00
78439,1,1427.00
78440,1,1424.00
78441,1,1417.00
78442,1,1410.00
78443,1,1402.00
78444,1,1399.00
78445,1,1393.00
78446,1,1390.00
78447,1,1382.00
78448,1,1375.00
78449,1,1368.00
78450,1,1362.00
78451,1,1359.00
78452,1,1353.00
78453,1,1345.00
78454,1,1339.00
78455,1,1330.00
78456,1,1328.00
78457,1,1323.00
78458,1,1313.00
78459,1,1313.00
78460,1,1307.00
78461,1,1298.00
78462,1,1296.00
78463,1,1291.00
78464,1,1283.00
78465,1,1279.00
78466,1,1271.00
78467,1,1271.00
78468,1,1264.00
78469,1,1258.00
78470,1,1253.00
78471,1,1243.00
78472,1,1238.00
78473,1,1228.00
78474,1,1231.00
78475,1,1225.00
78476,1,1217.00
78477,1,1212.00
78478,1,1209.00
78479,1,1203.00
78480,1,1200.00
78481,1,1197.00
78482,1,1191.00
78483,1,1184.00
78484,1,1177.00
78485,1,1178.00
78486,1,1170.00
78487,1,1168.00
78488,1,1163.00
78489,1,1158.00
78490,1,1153.00
78491,1,1149.00
78492,1,1143.00
78493,1,1137.00
78494,1,1133.00
78495,1,1134.00
78496,1,1121.00
78497,1,1118.00
78498,1,1110.00
78499,1,1104.00
78500,1,1104.00
78501,1,1093.00
78502,1,1090.00
78503,1,1088.00
78504,1,1079.00
78505,1,1074.00
78506,1,1072.00
78507,1,1066.00
78508,1,1062.00
78509,1,1054.00
78510,1,1051.00
78511,1,1045.00
78512,1,1039.00
78513,1,1033.00
78514,1,1023.00
78515,1,1019.00
78516,1,1011.00
78517,1,1008.00
78518,1,1008.00
78519,1,1002.00
78520,1,993.00
78521,1,991.00
78522,1,978.00
78523,1,976.00
78524,1,1023.00
78525,1,966.00
78526,1,962.00
78527,1,960.00
78528,1,955.00
78529,1,945.00
78530,1,944.00
78531,1,943.00
78532,1,931.00
78533,1,925.00
78534,1,921.00
78535,1,917.00
78536,1,912.00
78537,1,907.00
78538,1,902.00
78539,1,895.00
78540,1,891.00
78541,1,881.00
78542,1,880.00
78543,1,873.00
78544,1,871.00
78545,1,863.00
78546,1,855.00
78547,1,850.00
78548,1,848.00
78549,1,843.00
78550,1,835.00
78551,1,830.00
78552,1,821.00
78553,1,816.00
78554,1,816.00
78555,1,809.00
78556,1,801.00
78557,1,797.00
78558,1,789.00
78559,1,784.00
78560,1,779.00
78561,1,773.00
78562,1,767.00
78563,1,763.00
78564,1,752.00
78565,1,749.00
78566,1,742.00
78567,1,736.00
78568,1,731.00
78569,1,723.00
78570,1,718.00
78571,1,714.00
78572,1,703.00
78573,1,701.00
78574,1,700.00
78575,1,688.00
78576,1,686.00
78577,1,683.00
78578,1,605.00
78579,1,657.00
78580,1,656.00
78581,1,651.00
78582,1,643.00
78583,1,637.00
78584,1,630.00
78585,1,624.00
78586,1,618.00
78587,1,609.00
78588,1,602.00
78589,1,599.00
78590,1,591.00
78591,1,589.00
78592,1,579.00
78593,1,574.00
78594,1,571.00
78595,1,565.00
78596,1,558.00
78597,1,553.00
78598,1,546.00
78599,1,541.00
78600,1,534.00
78601,1,528.00
78602,1,526.00
78603,1,511.00
78604,1,505.00
78605,1,498.00
78606,1,496.00
78607,1,490.00
78608,1,485.00
78609,1,477.00
78610,1,473.00
78611,1,464.00
78612,1,462.00
78613,1,451.00
78614,1,451.00
78615,1,443.00
78616,1,439.00
78617,1,432.00
78618,1,431.00
78619,1,421.00
78620,1,417.00
78621,1,411.00
78622,1,401.00
78623,1,400.00
78624,1,397.00
78625,1,394.00
78626,1,385.00
78627,1,384.00
78628,1,384.00
78629,1,370.00
78630,1,366.00
78631,1,364.00
78632,1,358.00
78633,1,241.00
78634,1,350.00
78635,1,341.00
78636,1,339.00
78637,1,333.00
78638,1,333.00
78639,1,331.00
78640,1,323.00
78641,1,322.00
78642,1,318.00
78643,1,311.00
78644,1,309.00
78645,1,304.00
78646,1,303.00
78647,1,294.00
78648,1,293.00
78649,1,287.00
78650,1,282.00
78651,1,275.00
78652,1,274.00
78653,1,272.00
78654,1,267.00
78655,1,266.00
78656,1,261.00
78657,1,259.00
78658,1,253.00
78659,1,251.00
78660,1,246.00
78661,1,242.00
78662,1,241.00
78663,1,237.00
78664,1,234.00
78665,1,231.00
78666,1,226.00
78667,1,223.00
78668,1,219.00
78669,1,214.00
78670,1,210.00
78671,1,206.00
78672,1,208.00
78673,1,204.00
78674,1,198.00
78675,1,198.00
78676,1,193.00
78677,1,192.00
78678,1,244.00
78679,1,192.00
78680,1,181.00
78681,1,180.00
78682,1,177.00
78683,1,175.00
78684,1,171.00
78685,1,171.00
78686,1,163.00
78687,1,163.00
78688,1,162.00
78689,1,160.00
78690,1,158.00
78691,1,154.00
78692,1,150.00
78693,1,147.00
78694,1,146.00
78695,1,144.00
78696,1,143.00
78697,1,139.00
78698,1,137.00
78699,1,135.00
78700,1,130.00
78701,1,129.00
78702,1,128.00
78703,1,128.00
78704,1,124.00
78705,1,121.00
78706,1,118.00
78707,1,117.00
78708,1,113.00
78709,1,114.00
78710,1,113.00
78711,1,111.00
78712,1,109.00
78713,1,107.00
78714,1,107.00
78715,1,106.00
78716,1,99.00
78717,1,97.00
78718,1,92.00
78719,1,93.00
78720,1,95.00
78721,1,90.00
78722,1,90.00
78723,1,89.00
78724,1,83.00
78725,1,81.00
78726,1,91.00
78727,1,80.00
78728,1,70.00
78729,1,73.00
78730,1,77.00
78731,1,74.00
78732,1,77.00
78733,1,78.00
78734,1,70.00
78735,1,67.00
78736,1,67.00
78737,1,66.00
78738,1,66.00
78739,1,69.00
78740,1,64.00
78741,1,64.00
78742,1,64.00
78743,1,63.00
78744,1,59.00
78745,1,55.00
78746,1,55.00
78747,1,51.00
78748,1,52.00
78749,1,50.00
78750,1,54.00
78751,1,48.00
78752,1,49.00
78753,1,47.00
78754,1,43.00
78755,1,46.00
78756,1,44.00
78757,1,43.00
78758,1,41.00
78759,1,38.00
78760,1,35.00
78761,1,37.00
78762,1,38.00
78763,1,34.00
78764,1,32.00
78765,1,29.00
78766,1,26.00
78767,1,30.00
78768,1,23.00
78769,1,23.00
78770,1,22.00
78771,1,17.00
78772,1,2.00
78773,1,49.00
78774,1,19.00
78775,1,16.00
78776,1,18.00
78777,1,15.00
78778,1,16.00
78779,1,16.00
78780,1,13.00
78781,1,11.00
78782,1,13.00
78783,1,9.00
78784,1,8.00
78785,1,3.00
78786,1,5.00
78787,1,4.00
78788,1,2.00
78789,1,1.00
78790,1,1.00
78791,1,1.00
78792,1,0.00
78793,1,0.00
78794,1,0.00
78795,1,0.00
78796,1,0.00
78797,1,0.00
78798,1,0.00
78799,1,0.00
78800,1,0.00
78801,1,0.00
78802,1,0.00
78803,1,0.00
78804,1,0.00
78805,1,0.00
78806,1,0.00
78807,1,0.00
78808,1,0.00
78809,1,0.00
78810,1,0.00
78811,1,0.00
78812,1,0.00
78813,1,0.00
78814,1,0.00
78815,1,0.00
78816,1,0.00
78817,1,0.00
78818,1,0.00
78819,1,0.00
78820,1,0.00
78821,1,0.00
78822,1,0.00
78823,1,0.00
78824,1,0.00
78825,1,0.00
78826,1,0.00
78827,1,0.00
78828,1,0.00
78829,1,0.00
78830,1,0.00
78831,1,0.00
78832,1,0.00
78833,1,0.00
78834,1,0.00
78835,1,0.00
78836,1,0.00
78837,1,0.00
78838,1,0.00
78839,1,0.00
78840,1,0.00
78841,1,0.00
78842,1,0.00
78843,1,0.00
78844,1,0.00
78845,1,0.00
78846,1,0.00
78847,1,0.00
78848,1,0.00
78849,1,0.00
78850,1,0.00
78851,1,0.00
78852,1,0.00
78853,1,0.00
78854,1,0.00
78855,1,0.00
78856,1,0.00
78857,1,0.00
78858,1,0.00
78859,1,0.00
78860,1,0.00
78861,1,0.00
78862,1,0.00
78863,1,0.00
78864,1,0.00
78865,1,0.00
78866,1,0.00
78867,1,0.00
78868,1,0.00
78869,1,0.00
78870,1,0.00
78871,1,0.00
78872,1,0.00
78873,1,0.00
78874,1,0.00
78875,1,0.00
78876,1,0.00
78877,1,0.00
78878,1,0.00
78879,1,0.00
78880,1,0.00
78881,1,0.00
78882,1,0.00
78883,1,0.00
78884,1,0.00
78885,1,0.00
78886,1,0.00
78887,1,0.00
78888,1,0.00
78889,1,0.00
78890,1,0.00
78891,1,0.00
78892,1,0.00
78893,1,0.00
78894,1,0.00
78895,1,0.00
78896,1,0.00
78897,1,0.00
78898,1,0.00
78899,1,0.00
78900,1,0.00
78901,1,0.00
78902,1,0.00
78903,1,0.00
78904,1,0.00
78905,1,0.00
78906,1,0.00
78907,1,0.00
78908,1,0.00
78909,1,0.00
78910,1,0.00
78911,1,0.00
78912,1,0.00
78913,1,0.00
78914,1,0.00
78915,1,0.00
78916,1,0.00
78917,1,0.00
78918,1,0.00
78919,1,0.00
78920,1,0.00
78921,1,0.00
78922,1,0.00
78923,1,0.00
78924,1,0.00
78925,1,0.00
78926,1,0.00
78927,1,0.00
78928,1,0.00
78929,1,0.00
78930,1,0.00
78931,1,0.00
78932,1,0.00
78933,1,0.00
78934,1,0.00
78935,1,0.00
78936,1,0.00
78937,1,0.00
78938,1,0.00
78939,1,0.00
78940,1,0.00
78941,1,0.00
78942,1,0.00
78943,1,0.00
78944,1,0.00
78945,1,0.00
78946,1,0.00
78947,1,0.00
78948,1,0.00
78949,1,0.00
78950,1,0.00
78951,1,0.00
78952,1,0.00
78953,1,0.00
78954,1,0.00
78955,1,0.00
78956,1,0.00
78957,1,0.00
78958,1,0.00
78959,1,0.00
78960,1,0.00
78961,1,0.00
78962,1,0.00
78963,1,0.00
78964,1,0.00
78965,1,0.00
78966,1,0.00
78967,1,0.00
78968,1,0.00
78969,1,0.00
78970,1,0.00
78971,1,0.00
78972,1,0.00
78973,1,0.00
78974,1,0.00
78975,1,0.00
78976,1,0.00
78977,1,0.00
78978,1,0.00
78979,1,0.00
78980,1,0.00
78981,1,0.00
78982,1,0.00
78983,1,0.00
78984,1,0.00
78985,1,0.00
78986,1,0.00
78987,1,0.00
78988,1,0.00
78989,1,0.00
78990,1,0.00
78991,1,0.00
78992,1,0.00
78993,1,0.00
78994,1,0.00
78995,1,0.00
78996,1,0.00
78997,1,0.00
78998,1,0.00
78999,1,0.00
79000,1,0.00
79001,1,0.00
79002,1,0.00
79003,1,0.00
79004,1,0.00
79005,1,0.00
79006,1,0.00
79007,1,0.00
79008,1,0.00
79009,1,0.00
79010,1,0.00
79011,1,0.00
79012,1,0.00
79013,1,0.00
79014,1,0.00
79015,1,0.00
79016,1,0.00
79017,1,0.00
79018,1,0.00
79019,1,0.00
79020,1,0.00
79021,1,0.00
79022,1,0.00
79023,1,0.00
79024,1,0.00
79025,1,0.00
79026,1,0.00
79027,1,0.00
79028,1,0.00
79029,1,0.00
79030,1,0.00
79031,1,0.00
79032,1,0.00
79033,1,0.00
79034,1,0.00
79035,1,0.00
79036,1,0.00
79037,1,0.00
79038,1,0.00
79039,1,0.00
79040,1,0.00
79041,1,0.00
79042,1,0.00
79043,1,0.00
79044,1,0.00
79045,1,0.00
79046,1,0.00
79047,1,0.00
79048,1,0.00
79049,1,0.00
79050,1,0.00
79051,1,0.00
79052,1,0.00
79053,1,0.00
79054,1,0.00
79055,1,0.00
79056,1,0.00
79057,1,0.00
79058,1,0.00
79059,1,0.00
79060,1,0.00
79061,1,0.00
79062,1,0.00
79063,1,0.00
79064,1,0.00
79065,1,0.00
79066,1,0.00
79067,1,0.00
79068,1,0.00
79069,1,0.00
79070,1,0.00
79071,1,0.00
79072,1,0.00
79073,1,0.00
79074,1,0.00
79075,1,0.00
79076,1,0.00
79077,1,0.00
79078,1,0.00
79079,1,0.00
79080,1,0.00
79081,1,0.00
79082,1,0.00
79083,1,0.00
79084,1,0.00
79085,1,0.00
79086,1,0.00
79087,1,0.00
79088,1,0.00
79089,1,0.00
79090,1,0.00
79091,1,0.00
79092,1,0.00
79093,1,0.00
79094,1,0.00
79095,1,0.00
79096,1,0.00
79097,1,0.00
79098,1,0.00
79099,1,0.00
79100,1,0.00
79101,1,0.00
79102,1,0.00
79103,1,0.00
79104,1,0.00
79105,1,0.00
79106,1,0.00
79107,1,0.00
79108,1,0.00
79109,1,0.00
79110,1,0.00
79111,1,0.00
79112,1,0.00
79113,1,0.00
79114,1,0.00
79115,1,0.00
79116,1,0.00
79117,1,0.00
79118,1,0.00
79119,1,0.00
79120,1,0.00
79121,1,0.00
79122,1,0.00
79123,1,0.00
79124,1,0.00
79125,1,0.00
79126,1,0.00
79127,1,0.00
79128,1,0.00
79129,1,0.00
79130,1,0.00
79131,1,0.00
79132,1,0.00
79133,1,0.00
79134,1,0.00
79135,1,0.00
79136,1,0.00
79137,1,0.00
79138,1,0.00
79139,1,0.00
79140,1,0.00
79141,1,0.00
79142,1,0.00
79143,1,0.00
79144,1,0.00
79145,1,0.00
79146,1,0.00
79147,1,0.00
79148,1,0.00
79149,1,0.00
79150,1,0.00
79151,1,0.00
79152,1,0.00
79153,1,0.00
79154,1,0.00
79155,1,0.00
79156,1,0.00
79157,1,0.00
79158,1,0.00
79159,1,0.00
79160,1,0.00
79161,1,0.00
79162,1,0.00
79163,1,0.00
79164,1,0.00
79165,1,0.00
79166,1,0.00
79167,1,0.00
79168,1,0.00
79169,1,0.00
79170,1,0.00
79171,1,0.00
79172,1,0.00
79173,1,0.00
79174,1,0.00
79175,1,0.00
79176,1,0.00
79177,1,0.00
79178,1,0.00
79179,1,0.00
79180,1,0.00
79181,1,0.00
79182,1,0.00
79183,1,0.00
79184,1,0.00
79185,1,0.00
79186,1,0.00
79187,1,0.00
79188,1,0.00
79189,1,0.00
79190,1,0.00
79191,1,0.00
79192,1,0.00
79193,1,0.00
79194,1,0.00
79195,1,0.00
79196,1,0.00
79197,1,0.00
79198,1,0.00
79199,1,0.00
79200,1,0.00
79201,1,0.00
79202,1,0.00
79203,1,0.00
79204,1,0.00
79205,1,0.00
79206,1,0.00
79207,1,0.00
79208,1,0.00
79209,1,0.00
79210,1,0.00
79211,1,0.00
79212,1,0.00
79213,1,0.00
79214,1,0.00
79215,1,0.00
79216,1,0.00
79217,1,0.00
79218,1,0.00
79219,1,0.00
79220,1,0.00
79221,1,0.00
79222,1,0.00
79223,1,0.00
79224,1,0.00
79225,1,0.00
79226,1,0.00
79227,1,0.00
79228,1,0.00
79229,1,0.00
79230,1,0.00
79231,1,0.00
79232,1,0.00
79233,1,0.00
79234,1,0.00
79235,1,0.00
79236,1,0.00
79237,1,0.00
79238,1,0.00
79239,1,0.00
79240,1,0.00
79241,1,0.00
79242,1,0.00
79243,1,0.00
79244,1,0.00
79245,1,0.00
79246,1,0.00
79247,1,0.00
79248,1,0.00
79249,1,0.00
79250,1,0.00
79251,1,0.00
79252,1,0.00
79253,1,0.00
79254,1,0.00
79255,1,0.00
79256,1,0.00
79257,1,0.00
79258,1,0.00
79259,1,0.00
79260,1,0.00
79261,1,0.00
79262,1,0.00
79263,1,0.00
79264,1,0.00
79265,1,0.00
79266,1,0.00
79267,1,0.00
79268,1,0.00
79269,1,0.00
79270,1,0.00
79271,1,0.00
79272,1,0.00
79273,1,0.00
79274,1,0.00
79275,1,0.00
79276,1,0.00
79277,1,0.00
79278,1,0.00
79279,1,0.00
79280,1,0.00
79281,1,0.00
79282,1,0.00
79283,1,0.00
79284,1,0.00
79285,1,0.00
79286,1,0.00
79287,1,0.00
79288,1,0.00
79289,1,0.00
79290,1,0.00
79291,1,0.00
79292,1,0.00
79293,1,0.00
79294,1,0.00
79295,1,0.00
79296,1,0.00
79297,1,0.00
79298,1,0.00
79299,1,0.00
79300,1,0.00
79301,1,0.00
79302,1,0.00
79303,1,0.00
79304,1,0.00
79305,1,0.00
79306,1,0.00
79307,1,0.00
79308,1,0.00
79309,1,0.00
79310,1,0.00
79311,1,0.00
79312,1,0.00
79313,1,0.00
79314,1,0.00
79315,1,0.00
79316,1,0.00
79317,1,0.00
79318,1,0.00
79319,1,0.00
79320,1,0.00
79321,1,0.00
79322,1,0.00
79323,1,0.00
79324,1,0.00
79325,1,3.00
79326,1,288.00
79327,1,12.00
79328,1,19.00
79329,1,25.00
79330,1,31.00
79331,1,40.00
79332,1,47.00
79333,1,57.00
79334,1,65.00
79335,1,78.00
79336,1,81.00
79337,1,97.00
79338,1,107.00
79339,1,116.00
79340,1,129.00
79341,1,140.00
79342,1,157.00
79343,1,167.00
79344,1,181.00
79345,1,197.00
79346,1,210.00
79347,1,224.00
79348,1,241.00
79349,1,248.00
79350,1,267.00
79351,1,281.00
79352,1,298.00
79353,1,311.00
79354,1,324.00
79355,1,337.00
79356,1,352.00
79357,1,369.00
79358,1,383.00
79359,1,398.00
79360,1,409.00
79361,1,421.00
79362,1,434.00
79363,1,448.00
79364,1,461.00
79365,1,472.00
79366,1,485.00
79367,1,503.00
79368,1,511.00
79369,1,534.00
79370,1,550.00
79371,1,560.00
79372,1,587.00
79373,1,586.00
79374,1,601.00
79375,1,613.00
79376,1,621.00
79377,1,704.00
79378,1,656.00
79379,1,672.00
79380,1,686.00
79381,1,701.00
79382,1,714.00
79383,1,730.00
79384,1,745.00
79385,1,759.00
79386,1,772.00
79387,1,785.00
79388,1,798.00
79389,1,812.00
79390,1,825.00
79391,1,839.00
79392,1,851.00
79393,1,866.00
79394,1,880.00
79395,1,894.00
79396,1,910.00
79397,1,917.00
79398,1,933.00
79399,1,947.00
79400,1,962.00
79401,1,976.00
79402,1,991.00
79403,1,1008.00
79404,1,1019.00
79405,1,1040.00
79406,1,1051.00
79407,1,1072.00
79408,1,1077.00
79409,1,1092.00
79410,1,1107.00
79411,1,1122.00
79412,1,1136.00
79413,1,1148.00
79414,1,1162.00
79415,1,1171.00
79416,1,1186.00
79417,1,1200.00
79418,1,1214.00
79419,1,1228.00
79420,1,1236.00
79421,1,1253.00
79422,1,1261.00
79423,1,1277.00
79424,1,1291.00
79425,1,1298.00
79426,1,1311.00
79427,1,1322.00
79428,1,1323.00
79429,1,1123.00
79430,1,1351.00
79431,1,1363.00
79432,1,1374.00
79433,1,1391.00
79434,1,1393.00
79435,1,1407.00
79436,1,1415.00
79437,1,1425.00
79438,1,1435.00
79439,1,1442.00
79440,1,1456.00
79441,1,1465.00
79442,1,1475.00
79443,1,1483.00
79444,1,1495.00
79445,1,1507.00
79446,1,1520.00
79447,1,1523.00
79448,1,1535.00
79449,1,1535.00
79450,1,1558.00
79451,1,1570.00
79452,1,1582.00
79453,1,1591.00
79454,1,1600.00
79455,1,1607.00
79456,1,1617.00
79457,1,1631.00
79458,1,1639.00
79459,1,1650.00
79460,1,1661.00
79461,1,1669.00
79462,1,1680.00
79463,1,1694.00
79464,1,1705.00
79465,1,1714.00
79466,1,1727.00
79467,1,1737.00
79468,1,1746.00
79469,1,1757.00
79470,1,1765.00
79471,1,1776.00
79472,1,1786.00
79473,1,1798.00
79474,1,1804.00
79475,1,1813.00
79476,1,1887.00
79477,1,1835.00
79478,1,1834.00
79479,1,1855.00
79480,1,1865.00
79481,1,1872.00
79482,1,1887.00
79483,1,1893.00
79484,1,1903.00
79485,1,1910.00
79486,1,1921.00
79487,1,1925.00
79488,1,1936.00
79489,1,1943.00
79490,1,1953.00
79491,1,1963.00
79492,1,1968.00
79493,1,1974.00
79494,1,1983.00
79495,1,1986.00
79496,1,1996.00
79497,1,2004.00
79498,1,2007.00
79499,1,2016.00
79500,1,2021.00
79501,1,2026.00
79502,1,2032.00
79503,1,2034.00
79504,1,2044.00
79505,1,2047.00
79506,1,2057.00
79507,1,2062.00
79508,1,2065.00
79509,1,2069.00
79510,1,2076.00
79511,1,2080.00
79512,1,2081.00
79513,1,2085.00
79514,1,2091.00
79515,1,2095.00
79516,1,2097.00
79517,1,2099.00
79518,1,2108.00
79519,1,2107.00
79520,1,2110.00
79521,1,2106.00
79522,1,2111.00
79523,1,2120.00
79524,1,2110.00
79525,1,2112.00
79526,1,2115.00
79527,1,2213.00
79528,1,2119.00
79529,1,2120.00
79530,1,2122.00
79531,1,2122.00
79532,1,2119.00
79533,1,2077.00
79534,1,2121.00
79535,1,2121.00
79536,1,2112.00
79537,1,2119.00
79538,1,2113.00
79539,1,2126.00
79540,1,2115.00
79541,1,2115.00
79542,1,2116.00
79543,1,2115.00
79544,1,2113.00
79545,1,2111.00
79546,1,2112.00
79547,1,2111.00
79548,1,2108.00
79549,1,2107.00
79550,1,2101.00
79551,1,2099.00
79552,1,2097.00
79553,1,2098.00
79554,1,2095.00
79555,1,2093.00
79556,1,2092.00
79557,1,2090.00
79558,1,2087.00
79559,1,2085.00
79560,1,2083.00
79561,1,2075.00
79562,1,2076.00
79563,1,2071.00
79564,1,2069.00
79565,1,2066.00
79566,1,2063.00
79567,1,2063.00
79568,1,2055.00
79569,1,2054.00
79570,1,2043.00
79571,1,2074.00
79572,1,2037.00
79573,1,2033.00
79574,1,2027.00
79575,1,2023.00
79576,1,2019.00
79577,1,1955.00
79578,1,2011.00
79579,1,2003.00
79580,1,2003.00
79581,1,1999.00
79582,1,1995.00
79583,1,1987.00
79584,1,1982.00
79585,1,1982.00
79586,1,1974.00
79587,1,1968.00
79588,1,1965.00
79589,1,1959.00
79590,1,1949.00
79591,1,1943.00
79592,1,1937.00
79593,1,1935.00
79594,1,1923.00
79595,1,1922.00
79596,1,1917.00
79597,1,1907.00
79598,1,1904.00
79599,1,1900.00
79600,1,1891.00
79601,1,1885.00
79602,1,1874.00
79603,1,1872.00
79604,1,1870.00
79605,1,1861.00
79606,1,1854.00
79607,1,1851.00
79608,1,1843.00
79609,1,1839.00
79610,1,1829.00
79611,1,1826.00
79612,1,1819.00
79613,1,1808.00
79614,1,1807.00
79615,1,1801.00
79616,1,1791.00
79617,1,1790.00
79618,1,1776.00
79619,1,1775.00
79620,1,1767.00
79621,1,1722.00
79622,1,1749.00
79623,1,1687.00
79624,1,1744.00
79625,1,1747.00
79626,1,1726.00
79627,1,1744.00
79628,1,1713.00
79629,1,1711.00
79630,1,1701.00
79631,1,1691.00
79632,1,1685.00
79633,1,1680.00
79634,1,1675.00
79635,1,1669.00
79636,1,1662.00
79637,1,1652.00
79638,1,1650.00
79639,1,1646.00
79640,1,1635.00
79641,1,1626.00
79642,1,1623.00
79643,1,1616.00
79644,1,1615.00
79645,1,1602.00
79646,1,1601.00
79647,1,1595.00
79648,1,1590.00
79649,1,1584.00
79650,1,1583.00
79651,1,1572.00
79652,1,1561.00
79653,1,1557.00
79654,1,1535.00
79655,1,1535.00
79656,1,1529.00
79657,1,1526.00
79658,1,1519.00
79659,1,1511.00
79660,1,1501.00
79661,1,1495.00
79662,1,1489.00
79663,1,1485.00
79664,1,1478.00
79665,1,1472.00
79666,1,1466.00
79667,1,1458.00
79668,1,1453.00
79669,1,1448.00
79670,1,1439.00
79671,1,1466.00
79672,1,1425.00
79673,1,1415.00
79674,1,1411.00
79675,1,1405.00
79676,1,1535.00
79677,1,1392.00
79678,1,1382.00
79679,1,1379.00
79680,1,1370.00
79681,1,1363.00
79682,1,1359.00
79683,1,1351.00
79684,1,1342.00
79685,1,1334.00
79686,1,1329.00
79687,1,1325.00
79688,1,1317.00
79689,1,1307.00
79690,1,1302.00
79691,1,1297.00
79692,1,1296.00
79693,1,1286.00
79694,1,1279.00
79695,1,1274.00
79696,1,1267.00
79697,1,1264.00
79698,1,1259.00
79699,1,1249.00
79700,1,1246.00
79701,1,1236.00
79702,1,1232.00
79703,1,1226.00
79704,1,1222.00
79705,1,1216.00
79706,1,1210.00
79707,1,1204.00
79708,1,1201.00
79709,1,1200.00
79710,1,1191.00
79711,1,1185.00
79712,1,1177.00
79713,1,1174.00
79714,1,1168.00
79715,1,1163.00
79716,1,1154.00
79717,1,1153.00
79718,1,1146.00
79719,1,1138.00
79720,1,1136.00
79721,1,1131.00
79722,1,1120.00
79723,1,1118.00
79724,1,1114.00
79725,1,1106.00
79726,1,1104.00
79727,1,1090.00
79728,1,1089.00
79729,1,1086.00
79730,1,1077.00
79731,1,1074.00
79732,1,1069.00
79733,1,1059.00
79734,1,1055.00
79735,1,1050.00
79736,1,1042.00
79737,1,1041.00
79738,1,1035.00
79739,1,1035.00
79740,1,1023.00
79741,1,1015.00
79742,1,1009.00
79743,1,1008.00
79744,1,1003.00
79745,1,999.00
79746,1,994.00
79747,1,985.00
79748,1,982.00
79749,1,976.00
79750,1,970.00
79751,1,974.00
79752,1,961.00
79753,1,960.00
79754,1,950.00
79755,1,947.00
79756,1,943.00
79757,1,937.00
79758,1,933.00
79759,1,927.00
79760,1,923.00
79761,1,915.00
79762,1,912.00
79763,1,909.00
79764,1,903.00
79765,1,895.00
79766,1,891.00
79767,1,886.00
79768,1,881.00
79769,1,880.00
79770,1,873.00
79771,1,867.00
79772,1,865.00
79773,1,859.00
79774,1,850.00
79775,1,848.00
79776,1,851.00
79777,1,844.00
79778,1,835.00
79779,1,831.00
79780,1,829.00
79781,1,823.00
79782,1,818.00
79783,1,814.00
79784,1,811.00
79785,1,804.00
79786,1,792.00
79787,1,795.00
79788,1,784.00
79789,1,781.00
79790,1,781.00
79791,1,773.00
79792,1,769.00
79793,1,759.00
79794,1,757.00
79795,1,752.00
79796,1,749.00
79797,1,744.00
79798,1,736.00
79799,1,730.00
79800,1,727.00
79801,1,722.00
79802,1,718.00
79803,1,711.00
79804,1,705.00
79805,1,703.00
79806,1,695.00
79807,1,688.00
79808,1,687.00
79809,1,682.00
79810,1,673.00
79811,1,667.00
79812,1,662.00
79813,1,658.00
79814,1,655.00
79815,1,646.00
79816,1,643.00
79817,1,640.00
79818,1,629.00
79819,1,625.00
79820,1,619.00
79821,1,607.00
79822,1,603.00
