Time(ms),SensorID,ForceValue
91659,1,305.00
91660,1,306.00
91661,1,315.00
91662,1,323.00
91663,1,330.00
91664,1,334.00
91665,1,342.00
91666,1,346.00
91667,1,355.00
91668,1,376.00
91669,1,368.00
91670,1,356.00
91671,1,374.00
91672,1,387.00
91673,1,390.00
91674,1,398.00
91675,1,400.00
91676,1,411.00
91677,1,419.00
91678,1,423.00
91679,1,431.00
91680,1,440.00
91681,1,443.00
91682,1,442.00
91683,1,458.00
91684,1,465.00
91685,1,473.00
91686,1,479.00
91687,1,494.00
91688,1,499.00
91689,1,508.00
91690,1,522.00
91691,1,530.00
91692,1,539.00
91693,1,547.00
91694,1,560.00
91695,1,571.00
91696,1,577.00
91697,1,585.00
91698,1,593.00
91699,1,605.00
91700,1,619.00
91701,1,624.00
91702,1,637.00
91703,1,647.00
91704,1,657.00
91705,1,671.00
91706,1,685.00
91707,1,693.00
91708,1,705.00
91709,1,718.00
91710,1,727.00
91711,1,739.00
91712,1,752.00
91713,1,766.00
91714,1,775.00
91715,1,787.00
91716,1,806.00
91717,1,815.00
91718,1,826.00
91719,1,837.00
91720,1,848.00
91721,1,863.00
91722,1,875.00
91723,1,887.00
91724,1,878.00
91725,1,912.00
91726,1,926.00
91727,1,939.00
91728,1,947.00
91729,1,958.00
91730,1,974.00
91731,1,986.00
91732,1,999.00
91733,1,1009.00
91734,1,1023.00
91735,1,1040.00
91736,1,1051.00
91737,1,1063.00
91738,1,1074.00
91739,1,1088.00
91740,1,1099.00
91741,1,1105.00
91742,1,1118.00
91743,1,1134.00
91744,1,1141.00
91745,1,1153.00
91746,1,1167.00
91747,1,1170.00
91748,1,1187.00
91749,1,1200.00
91750,1,1211.00
91751,1,1223.00
91752,1,1233.00
91753,1,1243.00
91754,1,1258.00
91755,1,1266.00
91756,1,1281.00
91757,1,1295.00
91758,1,1301.00
91759,1,1315.00
91760,1,1325.00
91761,1,1338.00
91762,1,1350.00
91763,1,1361.00
91764,1,1371.00
91765,1,1383.00
91766,1,1392.00
91767,1,1405.00
91768,1,1415.00
91769,1,1418.00
91770,1,1437.00
91771,1,1445.00
91772,1,1456.00
91773,1,1466.00
91774,1,1477.00
91775,1,1487.00
91776,1,1503.00
91777,1,1506.00
91778,1,1519.00
91779,1,1525.00
91780,1,1535.00
91781,1,1535.00
91782,1,1559.00
91783,1,1576.00
91784,1,1582.00
91785,1,1590.00
91786,1,1600.00
91787,1,1610.00
91788,1,1616.00
91789,1,1623.00
91790,1,1639.00
91791,1,1645.00
91792,1,1652.00
91793,1,1663.00
91794,1,1673.00
91795,1,1681.00
91796,1,1687.00
91797,1,1701.00
91798,1,1703.00
91799,1,1712.00
91800,1,1724.00
91801,1,1731.00
91802,1,1735.00
91803,1,1743.00
91804,1,1749.00
91805,1,1760.00
91806,1,1770.00
91807,1,1776.00
91808,1,1782.00
91809,1,1788.00
91810,1,1798.00
91811,1,1805.00
91812,1,1813.00
91813,1,1819.00
91814,1,1825.00
91815,1,1837.00
91816,1,1840.00
91817,1,1850.00
91818,1,1861.00
91819,1,1864.00
91820,1,1867.00
91821,1,1875.00
91822,1,1882.00
91823,1,1890.00
91824,1,1891.00
91825,1,1843.00
91826,1,1904.00
91827,1,1909.00
91828,1,1915.00
91829,1,1919.00
91830,1,1921.00
91831,1,1925.00
91832,1,1931.00
91833,1,1935.00
91834,1,1936.00
91835,1,1945.00
91836,1,1953.00
91837,1,1952.00
91838,1,1955.00
91839,1,1959.00
91840,1,1966.00
91841,1,1968.00
91842,1,1969.00
91843,1,1971.00
91844,1,1974.00
91845,1,1975.00
91846,1,1982.00
91847,1,1984.00
91848,1,1985.00
91849,1,1985.00
91850,1,1993.00
91851,1,1994.00
91852,1,1998.00
91853,1,1997.00
91854,1,2000.00
91855,1,2000.00
91856,1,2004.00
91857,1,2003.00
91858,1,2007.00
91859,1,2007.00
91860,1,2011.00
91861,1,2007.00
91862,1,2011.00
91863,1,2011.00
91864,1,2015.00
91865,1,2015.00
91866,1,2021.00
91867,1,2014.00
91868,1,2017.00
91869,1,2013.00
91870,1,2009.00
91871,1,2017.00
91872,1,2015.00
91873,1,2010.00
91874,1,2014.00
91875,1,1926.00
91876,1,2010.00
91877,1,2009.00
91878,1,2003.00
91879,1,2007.00
91880,1,2003.00
91881,1,2002.00
91882,1,2003.00
91883,1,1999.00
91884,1,1999.00
91885,1,2000.00
91886,1,2000.00
91887,1,1995.00
91888,1,1996.00
91889,1,1997.00
91890,1,1993.00
91891,1,1990.00
91892,1,1989.00
91893,1,1985.00
91894,1,1983.00
91895,1,1983.00
91896,1,1982.00
91897,1,1979.00
91898,1,1975.00
91899,1,1971.00
91900,1,1971.00
91901,1,1967.00
91902,1,1965.00
91903,1,1957.00
91904,1,1953.00
91905,1,1949.00
91906,1,1944.00
91907,1,1942.00
91908,1,1936.00
91909,1,1936.00
91910,1,1927.00
91911,1,1927.00
91912,1,1921.00
91913,1,1918.00
91914,1,1910.00
91915,1,1910.00
91916,1,1903.00
91917,1,1901.00
91918,1,1895.00
91919,1,1888.00
91920,1,1884.00
91921,1,1874.00
91922,1,1872.00
91923,1,1870.00
91924,1,1973.00
91925,1,1856.00
91926,1,1851.00
91927,1,1846.00
91928,1,1840.00
91929,1,1836.00
91930,1,1829.00
91931,1,1827.00
91932,1,1819.00
91933,1,1809.00
91934,1,1811.00
91935,1,1808.00
91936,1,1802.00
91937,1,1795.00
91938,1,1787.00
91939,1,1781.00
91940,1,1776.00
91941,1,1770.00
91942,1,1760.00
91943,1,1759.00
91944,1,1751.00
91945,1,1748.00
91946,1,1744.00
91947,1,1742.00
91948,1,1728.00
91949,1,1725.00
91950,1,1715.00
91951,1,1713.00
91952,1,1707.00
91953,1,1707.00
91954,1,1700.00
91955,1,1694.00
91956,1,1685.00
91957,1,1680.00
91958,1,1675.00
91959,1,1669.00
91960,1,1662.00
91961,1,1658.00
91962,1,1651.00
91963,1,1648.00
91964,1,1644.00
91965,1,1639.00
91966,1,1629.00
91967,1,1627.00
91968,1,1629.00
91969,1,1609.00
91970,1,1600.00
91971,1,1595.00
91972,1,1591.00
91973,1,1594.00
91974,1,1583.00
91975,1,1577.00
91976,1,1569.00
91977,1,1563.00
91978,1,1535.00
91979,1,1535.00
91980,1,1535.00
91981,1,1535.00
91982,1,1531.00
91983,1,1527.00
91984,1,1521.00
91985,1,1517.00
91986,1,1510.00
91987,1,1507.00
91988,1,1497.00
91989,1,1490.00
91990,1,1487.00
91991,1,1479.00
91992,1,1474.00
91993,1,1470.00
91994,1,1459.00
91995,1,1455.00
91996,1,1450.00
91997,1,1450.00
91998,1,1437.00
91999,1,1435.00
92000,1,1427.00
92001,1,1424.00
92002,1,1418.00
92003,1,1410.00
92004,1,1408.00
92005,1,1403.00
92006,1,1398.00
92007,1,1392.00
92008,1,1385.00
92009,1,1383.00
92010,1,1378.00
92011,1,1373.00
92012,1,1366.00
92013,1,1362.00
92014,1,1359.00
92015,1,1351.00
92016,1,1346.00
92017,1,1343.00
92018,1,1338.00
92019,1,1332.00
92020,1,1315.00
92021,1,1324.00
92022,1,1318.00
92023,1,1313.00
92024,1,1306.00
92025,1,1335.00
92026,1,1297.00
92027,1,1294.00
92028,1,1287.00
92029,1,1283.00
92030,1,1279.00
92031,1,1277.00
92032,1,1267.00
92033,1,1264.00
92034,1,1262.00
92035,1,1255.00
92036,1,1250.00
92037,1,1251.00
92038,1,1239.00
92039,1,1234.00
92040,1,1232.00
92041,1,1227.00
92042,1,1227.00
92043,1,1220.00
92044,1,1216.00
92045,1,1213.00
92046,1,1206.00
92047,1,1201.00
92048,1,1198.00
92049,1,1197.00
92050,1,1190.00
92051,1,1184.00
92052,1,1179.00
92053,1,1177.00
92054,1,1169.00
92055,1,1168.00
92056,1,1165.00
92057,1,1159.00
92058,1,1154.00
92059,1,1151.00
92060,1,1147.00
92061,1,1138.00
92062,1,1138.00
92063,1,1133.00
92064,1,1131.00
92065,1,1125.00
92066,1,1122.00
92067,1,1113.00
92068,1,1110.00
92069,1,1104.00
92070,1,1104.00
92071,1,1094.00
92072,1,1093.00
92073,1,1091.00
92074,1,1087.00
92075,1,1085.00
92076,1,1081.00
92077,1,1075.00
92078,1,1075.00
92079,1,1071.00
92080,1,1067.00
92081,1,1062.00
92082,1,1058.00
92083,1,1053.00
92084,1,1050.00
92085,1,1045.00
92086,1,1042.00
92087,1,1040.00
92088,1,1038.00
92089,1,1023.00
92090,1,1020.00
92091,1,1017.00
92092,1,1009.00
92093,1,1008.00
92094,1,1006.00
92095,1,1007.00
92096,1,997.00
92097,1,993.00
92098,1,993.00
92099,1,987.00
92100,1,983.00
92101,1,978.00
92102,1,973.00
92103,1,973.00
92104,1,973.00
92105,1,963.00
92106,1,961.00
92107,1,957.00
92108,1,959.00
92109,1,950.00
92110,1,949.00
92111,1,943.00
92112,1,936.00
92113,1,935.00
92114,1,928.00
92115,1,923.00
92116,1,921.00
92117,1,915.00
92118,1,914.00
92119,1,911.00
92120,1,905.00
92121,1,886.00
92122,1,897.00
92123,1,890.00
92124,1,891.00
92125,1,878.00
92126,1,880.00
92127,1,880.00
92128,1,877.00
92129,1,877.00
92130,1,869.00
92131,1,866.00
92132,1,859.00
92133,1,855.00
92134,1,854.00
92135,1,848.00
92136,1,846.00
92137,1,842.00
92138,1,833.00
92139,1,830.00
92140,1,829.00
92141,1,823.00
92142,1,816.00
92143,1,816.00
92144,1,810.00
92145,1,803.00
92146,1,797.00
92147,1,797.00
92148,1,787.00
92149,1,785.00
92150,1,781.00
92151,1,778.00
92152,1,770.00
92153,1,768.00
92154,1,762.00
92155,1,754.00
92156,1,752.00
92157,1,752.00
92158,1,746.00
92159,1,739.00
92160,1,731.00
92161,1,730.00
92162,1,721.00
92163,1,720.00
92164,1,715.00
92165,1,710.00
92166,1,705.00
92167,1,702.00
92168,1,695.00
92169,1,688.00
92170,1,688.00
92171,1,685.00
92172,1,675.00
92173,1,671.00
92174,1,667.00
92175,1,657.00
92176,1,656.00
92177,1,533.00
92178,1,653.00
92179,1,640.00
92180,1,635.00
92181,1,631.00
92182,1,645.00
92183,1,624.00
92184,1,617.00
92185,1,609.00
92186,1,607.00
92187,1,601.00
92188,1,593.00
92189,1,592.00
92190,1,589.00
92191,1,581.00
92192,1,576.00
92193,1,567.00
92194,1,564.00
92195,1,560.00
92196,1,556.00
92197,1,550.00
92198,1,542.00
92199,1,539.00
92200,1,533.00
92201,1,529.00
92202,1,523.00
92203,1,511.00
92204,1,509.00
92205,1,502.00
92206,1,496.00
92207,1,493.00
92208,1,485.00
92209,1,482.00
92210,1,475.00
92211,1,469.00
92212,1,463.00
92213,1,459.00
92214,1,455.00
92215,1,447.00
92216,1,443.00
92217,1,438.00
92218,1,432.00
92219,1,423.00
92220,1,423.00
92221,1,415.00
92222,1,411.00
92223,1,405.00
92224,1,263.00
92225,1,394.00
92226,1,391.00
92227,1,385.00
92228,1,381.00
92229,1,381.00
92230,1,372.00
92231,1,369.00
92232,1,365.00
92233,1,359.00
92234,1,354.00
92235,1,350.00
92236,1,347.00
92237,1,341.00
92238,1,337.00
92239,1,336.00
92240,1,327.00
92241,1,325.00
92242,1,322.00
92243,1,318.00
92244,1,315.00
92245,1,310.00
92246,1,304.00
92247,1,302.00
92248,1,295.00
92249,1,293.00
92250,1,289.00
92251,1,286.00
92252,1,286.00
92253,1,276.00
92254,1,272.00
92255,1,272.00
92256,1,267.00
92257,1,263.00
92258,1,260.00
92259,1,259.00
92260,1,252.00
92261,1,243.00
92262,1,246.00
92263,1,241.00
92264,1,238.00
92265,1,235.00
92266,1,229.00
92267,1,229.00
92268,1,227.00
92269,1,219.00
92270,1,215.00
92271,1,221.00
92272,1,209.00
92273,1,208.00
92274,1,206.00
92275,1,199.00
92276,1,195.00
92277,1,195.00
92278,1,193.00
92279,1,191.00
92280,1,189.00
92281,1,187.00
92282,1,182.00
92283,1,177.00
92284,1,176.00
92285,1,174.00
92286,1,173.00
92287,1,167.00
92288,1,165.00
92289,1,161.00
92290,1,160.00
92291,1,157.00
92292,1,154.00
92293,1,153.00
92294,1,149.00
92295,1,143.00
92296,1,144.00
92297,1,143.00
92298,1,138.00
92299,1,137.00
92300,1,134.00
92301,1,134.00
92302,1,127.00
92303,1,128.00
92304,1,125.00
92305,1,121.00
92306,1,117.00
92307,1,117.00
92308,1,113.00
92309,1,112.00
92310,1,112.00
92311,1,107.00
92312,1,109.00
92313,1,109.00
92314,1,102.00
92315,1,99.00
92316,1,96.00
92317,1,98.00
92318,1,89.00
92319,1,87.00
92320,1,89.00
92321,1,85.00
92322,1,84.00
92323,1,82.00
92324,1,80.00
92325,1,80.00
92326,1,80.00
92327,1,77.00
92328,1,76.00
92329,1,73.00
92330,1,74.00
92331,1,67.00
92332,1,67.00
92333,1,66.00
92334,1,65.00
92335,1,59.00
92336,1,63.00
92337,1,59.00
92338,1,57.00
92339,1,52.00
92340,1,49.00
92341,1,49.00
92342,1,48.00
92343,1,50.00
92344,1,47.00
92345,1,48.00
92346,1,47.00
92347,1,44.00
92348,1,43.00
92349,1,44.00
92350,1,42.00
92351,1,35.00
92352,1,35.00
92353,1,35.00
92354,1,37.00
92355,1,29.00
92356,1,29.00
92357,1,28.00
92358,1,31.00
92359,1,27.00
92360,1,27.00
92361,1,26.00
92362,1,22.00
92363,1,22.00
92364,1,18.00
92365,1,18.00
92366,1,19.00
92367,1,21.00
92368,1,17.00
92369,1,32.00
92370,1,0.00
92371,1,14.00
92372,1,4.00
92373,1,0.00
92374,1,10.00
92375,1,11.00
92376,1,7.00
92377,1,7.00
92378,1,5.00
92379,1,4.00
92380,1,5.00
92381,1,2.00
92382,1,3.00
92383,1,2.00
92384,1,0.00
92385,1,0.00
92386,1,0.00
92387,1,0.00
92388,1,0.00
92389,1,0.00
92390,1,0.00
92391,1,0.00
92392,1,0.00
92393,1,0.00
92394,1,0.00
92395,1,0.00
92396,1,0.00
92397,1,0.00
92398,1,0.00
92399,1,0.00
92400,1,0.00
92401,1,0.00
92402,1,0.00
92403,1,0.00
92404,1,0.00
92405,1,0.00
92406,1,0.00
92407,1,0.00
92408,1,0.00
92409,1,0.00
92410,1,0.00
92411,1,0.00
92412,1,0.00
92413,1,0.00
92414,1,0.00
92415,1,0.00
92416,1,0.00
92417,1,0.00
92418,1,0.00
92419,1,0.00
92420,1,0.00
92421,1,0.00
92422,1,0.00
92423,1,0.00
92424,1,0.00
92425,1,0.00
92426,1,0.00
92427,1,0.00
92428,1,0.00
92429,1,0.00
92430,1,0.00
92431,1,0.00
92432,1,0.00
92433,1,0.00
92434,1,0.00
92435,1,0.00
92436,1,0.00
92437,1,0.00
92438,1,0.00
92439,1,0.00
92440,1,0.00
92441,1,0.00
92442,1,0.00
92443,1,0.00
92444,1,0.00
92445,1,0.00
92446,1,0.00
92447,1,0.00
92448,1,0.00
92449,1,0.00
92450,1,0.00
92451,1,0.00
92452,1,0.00
92453,1,0.00
92454,1,0.00
92455,1,0.00
92456,1,0.00
92457,1,0.00
92458,1,0.00
92459,1,0.00
92460,1,0.00
92461,1,0.00
92462,1,0.00
92463,1,0.00
92464,1,0.00
92465,1,0.00
92466,1,0.00
92467,1,0.00
92468,1,0.00
92469,1,0.00
92470,1,0.00
92471,1,0.00
92472,1,0.00
92473,1,0.00
92474,1,0.00
92475,1,0.00
92476,1,0.00
92477,1,0.00
92478,1,0.00
92479,1,0.00
92480,1,0.00
92481,1,0.00
92482,1,0.00
92483,1,0.00
92484,1,0.00
92485,1,0.00
92486,1,0.00
92487,1,0.00
92488,1,0.00
92489,1,0.00
92490,1,0.00
92491,1,0.00
92492,1,0.00
92493,1,0.00
92494,1,0.00
92495,1,0.00
92496,1,0.00
92497,1,0.00
92498,1,0.00
92499,1,0.00
92500,1,0.00
92501,1,0.00
92502,1,0.00
92503,1,0.00
92504,1,0.00
92505,1,0.00
92506,1,0.00
92507,1,0.00
92508,1,0.00
92509,1,0.00
92510,1,0.00
92511,1,0.00
92512,1,0.00
92513,1,0.00
92514,1,0.00
92515,1,0.00
92516,1,0.00
92517,1,0.00
92518,1,0.00
92519,1,0.00
92520,1,0.00
92521,1,0.00
92522,1,0.00
92523,1,0.00
92524,1,0.00
92525,1,0.00
92526,1,0.00
92527,1,0.00
92528,1,0.00
92529,1,0.00
92530,1,0.00
92531,1,0.00
92532,1,0.00
92533,1,0.00
92534,1,0.00
92535,1,0.00
92536,1,0.00
92537,1,0.00
92538,1,0.00
92539,1,0.00
92540,1,0.00
92541,1,0.00
92542,1,0.00
92543,1,0.00
92544,1,0.00
92545,1,0.00
92546,1,0.00
92547,1,0.00
92548,1,0.00
92549,1,0.00
92550,1,0.00
92551,1,0.00
92552,1,0.00
92553,1,0.00
92554,1,0.00
92555,1,0.00
92556,1,0.00
92557,1,0.00
92558,1,0.00
92559,1,0.00
92560,1,0.00
92561,1,0.00
92562,1,0.00
92563,1,0.00
92564,1,0.00
92565,1,0.00
92566,1,0.00
92567,1,0.00
92568,1,0.00
92569,1,0.00
92570,1,0.00
92571,1,0.00
92572,1,0.00
92573,1,0.00
92574,1,0.00
92575,1,0.00
92576,1,0.00
92577,1,0.00
92578,1,0.00
92579,1,0.00
92580,1,0.00
92581,1,0.00
92582,1,0.00
92583,1,0.00
92584,1,0.00
92585,1,0.00
92586,1,0.00
92587,1,0.00
92588,1,0.00
92589,1,0.00
92590,1,0.00
92591,1,0.00
92592,1,0.00
92593,1,0.00
92594,1,0.00
92595,1,0.00
92596,1,0.00
92597,1,0.00
92598,1,0.00
92599,1,0.00
92600,1,0.00
92601,1,0.00
92602,1,0.00
92603,1,0.00
92604,1,0.00
92605,1,0.00
92606,1,0.00
92607,1,0.00
92608,1,0.00
92609,1,0.00
92610,1,0.00
92611,1,0.00
92612,1,0.00
92613,1,0.00
92614,1,0.00
92615,1,0.00
92616,1,0.00
92617,1,0.00
92618,1,0.00
92619,1,0.00
92620,1,0.00
92621,1,0.00
92622,1,0.00
92623,1,0.00
92624,1,0.00
92625,1,0.00
92626,1,0.00
92627,1,0.00
92628,1,0.00
92629,1,0.00
92630,1,0.00
92631,1,0.00
92632,1,0.00
92633,1,0.00
92634,1,0.00
92635,1,0.00
92636,1,0.00
92637,1,0.00
92638,1,0.00
92639,1,0.00
92640,1,0.00
92641,1,0.00
92642,1,0.00
92643,1,0.00
92644,1,0.00
92645,1,0.00
92646,1,0.00
92647,1,0.00
92648,1,0.00
92649,1,0.00
92650,1,0.00
92651,1,0.00
92652,1,0.00
92653,1,0.00
92654,1,0.00
92655,1,0.00
92656,1,0.00
92657,1,0.00
92658,1,0.00
92659,1,0.00
92660,1,0.00
92661,1,0.00
92662,1,0.00
92663,1,0.00
92664,1,0.00
92665,1,0.00
92666,1,0.00
92667,1,0.00
92668,1,0.00
92669,1,0.00
92670,1,0.00
92671,1,0.00
92672,1,0.00
92673,1,0.00
92674,1,0.00
92675,1,0.00
92676,1,0.00
92677,1,0.00
92678,1,0.00
92679,1,0.00
92680,1,0.00
92681,1,0.00
92682,1,0.00
92683,1,0.00
92684,1,0.00
92685,1,0.00
92686,1,0.00
92687,1,0.00
92688,1,0.00
92689,1,0.00
92690,1,0.00
92691,1,0.00
92692,1,0.00
92693,1,0.00
92694,1,0.00
92695,1,0.00
92696,1,0.00
92697,1,0.00
92698,1,0.00
92699,1,0.00
92700,1,0.00
92701,1,0.00
92702,1,0.00
92703,1,0.00
92704,1,0.00
92705,1,0.00
92706,1,0.00
92707,1,0.00
92708,1,0.00
92709,1,0.00
92710,1,0.00
92711,1,0.00
92712,1,0.00
92713,1,0.00
92714,1,0.00
92715,1,0.00
92716,1,0.00
92717,1,0.00
92718,1,0.00
92719,1,0.00
92720,1,0.00
92721,1,0.00
92722,1,0.00
92723,1,0.00
92724,1,0.00
92725,1,0.00
92726,1,0.00
92727,1,0.00
92728,1,0.00
92729,1,0.00
92730,1,0.00
92731,1,0.00
92732,1,0.00
92733,1,0.00
92734,1,0.00
92735,1,0.00
92736,1,0.00
92737,1,0.00
92738,1,0.00
92739,1,0.00
92740,1,0.00
92741,1,0.00
92742,1,0.00
92743,1,0.00
92744,1,0.00
92745,1,0.00
92746,1,0.00
92747,1,0.00
92748,1,0.00
92749,1,0.00
92750,1,0.00
92751,1,0.00
92752,1,0.00
92753,1,0.00
92754,1,0.00
92755,1,0.00
92756,1,0.00
92757,1,0.00
92758,1,0.00
92759,1,0.00
92760,1,0.00
92761,1,0.00
92762,1,0.00
92763,1,0.00
92764,1,0.00
92765,1,0.00
92766,1,0.00
92767,1,0.00
92768,1,0.00
92769,1,0.00
92770,1,0.00
92771,1,0.00
92772,1,0.00
92773,1,0.00
92774,1,0.00
92775,1,0.00
92776,1,0.00
92777,1,0.00
92778,1,0.00
92779,1,0.00
92780,1,0.00
92781,1,0.00
92782,1,0.00
92783,1,0.00
92784,1,0.00
92785,1,0.00
92786,1,0.00
92787,1,0.00
92788,1,0.00
92789,1,0.00
92790,1,0.00
92791,1,0.00
92792,1,0.00
92793,1,0.00
92794,1,0.00
92795,1,0.00
92796,1,0.00
92797,1,0.00
92798,1,0.00
92799,1,0.00
92800,1,0.00
92801,1,0.00
92802,1,0.00
92803,1,0.00
92804,1,0.00
92805,1,0.00
92806,1,0.00
92807,1,0.00
92808,1,0.00
92809,1,0.00
92810,1,0.00
92811,1,0.00
92812,1,0.00
92813,1,0.00
92814,1,0.00
92815,1,0.00
92816,1,0.00
92817,1,0.00
92818,1,0.00
92819,1,0.00
92820,1,0.00
92821,1,0.00
92822,1,0.00
92823,1,0.00
92824,1,0.00
92825,1,0.00
92826,1,0.00
92827,1,0.00
92828,1,0.00
92829,1,0.00
92830,1,0.00
92831,1,0.00
92832,1,0.00
92833,1,0.00
92834,1,0.00
92835,1,0.00
92836,1,0.00
92837,1,0.00
92838,1,0.00
92839,1,0.00
92840,1,0.00
92841,1,0.00
92842,1,0.00
92843,1,0.00
92844,1,0.00
92845,1,0.00
92846,1,0.00
92847,1,0.00
92848,1,0.00
92849,1,0.00
92850,1,0.00
92851,1,0.00
92852,1,0.00
92853,1,0.00
92854,1,0.00
92855,1,0.00
92856,1,0.00
92857,1,0.00
92858,1,0.00
92859,1,0.00
92860,1,0.00
92861,1,0.00
92862,1,0.00
92863,1,0.00
92864,1,0.00
92865,1,0.00
92866,1,0.00
92867,1,0.00
92868,1,0.00
92869,1,0.00
92870,1,0.00
92871,1,0.00
92872,1,0.00
92873,1,0.00
92874,1,0.00
92875,1,0.00
92876,1,0.00
92877,1,0.00
92878,1,0.00
92879,1,0.00
92880,1,0.00
92881,1,0.00
92882,1,0.00
92883,1,0.00
92884,1,0.00
92885,1,0.00
92886,1,0.00
92887,1,0.00
92888,1,0.00
92889,1,0.00
92890,1,0.00
92891,1,0.00
92892,1,0.00
92893,1,0.00
92894,1,0.00
92895,1,0.00
92896,1,0.00
92897,1,0.00
92898,1,0.00
92899,1,0.00
92900,1,0.00
92901,1,0.00
92902,1,0.00
92903,1,0.00
92904,1,0.00
92905,1,0.00
92906,1,0.00
92907,1,0.00
92908,1,0.00
92909,1,0.00
92910,1,0.00
92911,1,0.00
92912,1,0.00
92913,1,0.00
92914,1,0.00
92915,1,0.00
92916,1,0.00
92917,1,0.00
92918,1,0.00
92919,1,0.00
92920,1,0.00
92921,1,0.00
92922,1,0.00
92923,1,0.00
92924,1,0.00
92925,1,0.00
92926,1,0.00
92927,1,0.00
92928,1,0.00
92929,1,0.00
92930,1,0.00
92931,1,0.00
92932,1,0.00
92933,1,0.00
92934,1,0.00
92935,1,0.00
92936,1,0.00
92937,1,0.00
92938,1,0.00
92939,1,0.00
92940,1,0.00
92941,1,0.00
92942,1,0.00
92943,1,0.00
92944,1,0.00
92945,1,0.00
92946,1,0.00
92947,1,0.00
92948,1,0.00
92949,1,0.00
92950,1,0.00
92951,1,0.00
92952,1,0.00
92953,1,0.00
92954,1,0.00
92955,1,0.00
92956,1,0.00
92957,1,0.00
92958,1,0.00
92959,1,0.00
92960,1,0.00
92961,1,0.00
92962,1,0.00
92963,1,0.00
92964,1,0.00
92965,1,0.00
92966,1,0.00
92967,1,0.00
92968,1,0.00
92969,1,0.00
92970,1,0.00
92971,1,0.00
92972,1,0.00
92973,1,0.00
92974,1,0.00
92975,1,0.00
92976,1,0.00
92977,1,0.00
92978,1,0.00
92979,1,0.00
92980,1,0.00
92981,1,0.00
92982,1,0.00
92983,1,0.00
92984,1,0.00
92985,1,0.00
92986,1,0.00
92987,1,0.00
92988,1,0.00
92989,1,0.00
92990,1,0.00
92991,1,0.00
92992,1,0.00
92993,1,0.00
92994,1,0.00
92995,1,0.00
92996,1,0.00
92997,1,1.00
92998,1,9.00
92999,1,12.00
93000,1,16.00
93001,1,21.00
93002,1,29.00
93003,1,37.00
93004,1,43.00
93005,1,49.00
93006,1,57.00
93007,1,67.00
93008,1,79.00
93009,1,87.00
93010,1,95.00
93011,1,105.00
93012,1,113.00
93013,1,124.00
93014,1,133.00
93015,1,144.00
93016,1,155.00
93017,1,161.00
93018,1,170.00
93019,1,194.00
93020,1,187.00
93021,1,208.00
93022,1,213.00
93023,1,221.00
93024,1,231.00
93025,1,240.00
93026,1,251.00
93027,1,260.00
93028,1,272.00
93029,1,277.00
93030,1,289.00
93031,1,299.00
93032,1,305.00
93033,1,314.00
93034,1,324.00
93035,1,333.00
93036,1,343.00
93037,1,355.00
93038,1,363.00
93039,1,370.00
93040,1,378.00
93041,1,385.00
93042,1,394.00
93043,1,401.00
93044,1,410.00
93045,1,417.00
93046,1,427.00
93047,1,435.00
93048,1,442.00
93049,1,447.00
93050,1,458.00
93051,1,464.00
93052,1,471.00
93053,1,479.00
93054,1,489.00
93055,1,496.00
93056,1,506.00
93057,1,511.00
93058,1,528.00
93059,1,533.00
93060,1,542.00
93061,1,554.00
93062,1,560.00
93063,1,568.00
93064,1,576.00
93065,1,584.00
93066,1,592.00
93067,1,601.00
93068,1,605.00
93069,1,611.00
93070,1,628.00
93071,1,626.00
93072,1,656.00
93073,1,650.00
93074,1,655.00
93075,1,668.00
93076,1,673.00
93077,1,685.00
93078,1,702.00
93079,1,701.00
93080,1,713.00
93081,1,720.00
93082,1,734.00
93083,1,743.00
93084,1,753.00
93085,1,765.00
93086,1,773.00
93087,1,784.00
93088,1,790.00
93089,1,805.00
93090,1,814.00
93091,1,822.00
93092,1,830.00
93093,1,842.00
93094,1,848.00
93095,1,858.00
93096,1,870.00
93097,1,879.00
93098,1,889.00
93099,1,897.00
93100,1,906.00
93101,1,915.00
93102,1,927.00
93103,1,938.00
93104,1,945.00
93105,1,957.00
93106,1,963.00
93107,1,976.00
93108,1,987.00
93109,1,998.00
93110,1,1008.00
93111,1,1017.00
93112,1,1023.00
93113,1,1045.00
93114,1,1053.00
93115,1,1063.00
93116,1,1073.00
93117,1,1086.00
93118,1,1093.00
93119,1,1105.00
93120,1,1115.00
93121,1,1131.00
93122,1,1136.00
93123,1,1200.00
93124,1,1157.00
93125,1,1166.00
93126,1,1177.00
93127,1,1190.00
93128,1,1232.00
93129,1,1208.00
93130,1,1221.00
93131,1,1230.00
93132,1,1243.00
93133,1,1250.00
93134,1,1265.00
93135,1,1275.00
93136,1,1286.00
93137,1,1299.00
93138,1,1307.00
93139,1,1319.00
93140,1,1328.00
93141,1,1342.00
93142,1,1355.00
93143,1,1360.00
93144,1,1373.00
93145,1,1386.00
93146,1,1394.00
93147,1,1409.00
93148,1,1421.00
93149,1,1427.00
93150,1,1437.00
93151,1,1450.00
93152,1,1459.00
93153,1,1471.00
93154,1,1481.00
93155,1,1490.00
93156,1,1505.00
93157,1,1515.00
93158,1,1521.00
93159,1,1535.00
93160,1,1535.00
93161,1,1563.00
93162,1,1573.00
93163,1,1581.00
93164,1,1591.00
93165,1,1601.00
