RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.11,-0.13,1.11,-9.44,-8.4,10.27,0.12,0.23,1.13,-16.69,-6.02,9.6,0.03,0.19,1.21,-12.79,-2.94,30.63,0.02,-0.01,0.94,-39.69,-4.14,-11.61,-0.01,-0.0,0.94,-12.98,2.7,2.07,-0.02,-0.03,0.92,-24.17,-0.34,4.02
0.12,-0.13,1.11,-11.05,-7.79,13.7,0.1,0.21,1.14,-18.64,-5.34,13.26,0.03,0.2,1.21,-13.89,-2.18,30.21,0.03,-0.02,0.91,-39.53,-4.37,-11.48,-0.0,0.0,0.93,-12.87,2.79,1.95,-0.02,-0.0,0.9,-24.73,-0.49,4.02
0.11,-0.13,1.11,-13.39,-7.6,16.98,0.1,0.2,1.14,-19.12,-5.27,16.44,0.03,0.22,1.21,-16.19,-1.93,29.36,0.02,-0.02,0.9,-38.79,-4.44,-10.86,-0.01,0.02,0.92,-13.28,2.69,1.88,-0.03,0.03,0.9,-26.13,-0.41,4.38
0.11,-0.12,1.11,-15.27,-7.54,20.79,0.11,0.21,1.14,-20.0,-5.15,19.76,0.04,0.22,1.21,-18.56,-1.72,28.72,0.01,-0.02,0.91,-36.95,-4.37,-10.27,-0.01,0.03,0.92,-14.42,2.68,1.98,-0.03,0.04,0.91,-27.79,-0.95,4.63
0.1,-0.12,1.11,-16.56,-7.85,23.94,0.1,0.2,1.13,-20.66,-4.47,23.19,0.03,0.22,1.21,-21.32,-1.53,27.97,0.02,-0.04,0.91,-34.4,-4.27,-9.41,-0.01,0.04,0.91,-15.97,2.6,1.72,-0.02,0.04,0.89,-29.48,-0.79,5.04
0.11,-0.12,1.12,-18.24,-8.34,27.37,0.1,0.2,1.15,-21.55,-4.27,26.5,0.04,0.22,1.21,-24.02,-1.55,27.34,0.03,-0.05,0.91,-32.86,-4.09,-8.65,0.0,0.03,0.91,-17.27,2.28,1.66,-0.01,0.02,0.88,-31.34,-0.66,5.49
0.1,-0.13,1.12,-19.76,-8.08,30.52,0.09,0.21,1.15,-22.44,-4.18,29.54,0.04,0.22,1.21,-26.08,-1.43,26.88,0.06,-0.06,0.89,-31.81,-3.69,-8.03,0.01,0.02,0.9,-17.88,2.11,1.42,-0.01,-0.02,0.89,-32.3,-0.27,5.9
0.09,-0.13,1.11,-20.82,-8.2,33.47,0.07,0.21,1.15,-23.52,-4.18,32.76,0.03,0.23,1.21,-27.52,-1.24,26.05,0.07,-0.05,0.88,-31.44,-3.08,-7.78,0.03,-0.01,0.91,-17.6,1.81,1.55,-0.0,-0.05,0.91,-31.44,0.15,6.44
0.09,-0.12,1.1,-21.69,-8.4,36.62,0.07,0.22,1.15,-24.66,-3.98,35.75,0.03,0.23,1.2,-28.94,-1.26,25.52,0.09,-0.05,0.89,-30.68,-2.66,-7.49,0.04,-0.04,0.88,-15.97,1.64,2.06,0.01,-0.07,0.9,-30.72,1.31,6.83
0.07,-0.12,1.1,-22.64,-8.15,39.35,0.06,0.2,1.16,-25.62,-3.95,38.78,0.03,0.25,1.21,-29.61,-1.18,24.86,0.08,-0.05,0.9,-29.29,-2.21,-6.82,0.06,-0.07,0.88,-13.31,0.66,2.43,0.01,-0.11,0.9,-29.35,2.3,6.55
0.07,-0.1,1.09,-23.14,-8.27,42.24,0.05,0.2,1.16,-26.02,-3.68,41.59,0.02,0.26,1.2,-31.1,-1.01,24.33,0.08,-0.07,0.91,-27.7,-2.6,-6.27,0.06,-0.06,0.88,-10.84,0.63,2.95,0.02,-0.15,0.88,-26.02,3.3,6.56
0.06,-0.09,1.1,-23.24,-8.47,44.92,0.04,0.21,1.15,-27.02,-3.66,44.05,0.03,0.28,1.2,-32.74,-0.92,23.97,0.07,-0.08,0.93,-26.03,-2.66,-5.28,0.05,-0.05,0.88,-8.93,0.5,3.55,0.01,-0.18,0.88,-22.23,3.08,6.28
0.06,-0.08,1.11,-22.94,-8.5,48.05,0.04,0.21,1.15,-28.53,-3.66,46.32,0.03,0.28,1.2,-34.34,-0.89,23.65,0.08,-0.09,0.93,-24.56,-2.82,-4.88,0.04,-0.02,0.88,-7.09,0.36,4.1,0.02,-0.18,0.87,-18.0,3.08,6.64
0.05,-0.06,1.12,-22.93,-8.96,50.66,0.03,0.2,1.14,-30.34,-3.44,48.79,0.04,0.3,1.22,-36.68,-0.35,23.51,0.09,-0.09,0.93,-23.85,-2.59,-4.47,0.03,-0.01,0.89,-6.7,-0.18,4.71,0.01,-0.15,0.87,-14.73,3.21,7.69
0.05,-0.04,1.12,-23.46,-9.05,53.12,0.02,0.2,1.14,-32.1,-3.25,50.99,0.04,0.3,1.23,-38.72,0.0,23.28,0.09,-0.1,0.91,-23.09,-2.08,-4.37,0.03,-0.01,0.89,-6.37,-0.11,4.93,-0.0,-0.11,0.88,-12.85,3.24,8.0
0.05,-0.04,1.12,-24.77,-9.32,55.52,0.01,0.18,1.14,-33.81,-2.98,52.89,0.04,0.3,1.24,-40.03,0.01,23.24,0.09,-0.1,0.9,-22.05,-1.35,-4.14,0.03,0.01,0.89,-6.4,-0.37,5.37,0.0,-0.07,0.88,-11.79,3.18,8.69
0.04,-0.03,1.12,-26.82,-9.24,57.7,0.01,0.17,1.12,-35.16,-2.71,54.78,0.04,0.29,1.25,-41.52,0.22,22.95,0.08,-0.08,0.89,-20.79,-0.92,-3.59,0.03,0.01,0.89,-6.51,-0.46,5.6,0.02,-0.05,0.88,-11.85,3.13,9.43
0.04,-0.03,1.11,-28.85,-9.66,59.84,0.0,0.17,1.13,-36.02,-2.22,56.55,0.05,0.29,1.25,-43.11,0.23,22.98,0.07,-0.08,0.89,-19.61,-0.73,-2.89,0.03,0.01,0.89,-6.34,-0.4,6.19,0.01,-0.04,0.89,-12.18,3.34,9.53
0.04,-0.02,1.11,-31.17,-10.1,62.24,0.0,0.16,1.12,-37.36,-1.95,58.23,0.04,0.29,1.24,-44.5,0.67,23.16,0.07,-0.07,0.9,-17.92,-0.46,-2.44,0.03,0.01,0.9,-6.14,-0.7,6.27,0.01,-0.04,0.89,-12.56,3.25,9.89
0.05,-0.03,1.11,-33.1,-9.95,64.08,0.0,0.16,1.1,-38.64,-1.6,60.2,0.05,0.29,1.25,-46.12,0.2,23.46,0.07,-0.06,0.91,-16.18,-0.56,-1.65,0.03,0.01,0.88,-6.02,-0.8,6.53,0.01,-0.05,0.88,-12.71,2.77,10.0
0.03,-0.04,1.12,-34.02,-10.07,66.43,-0.0,0.15,1.09,-39.99,-1.15,61.94,0.03,0.29,1.25,-47.99,1.77,24.11,0.06,-0.05,0.91,-14.34,-0.13,-1.25,0.04,-0.0,0.9,-5.69,-0.87,6.67,0.01,-0.05,0.89,-12.5,2.31,10.15
0.05,-0.03,1.11,-35.38,-9.7,68.11,-0.01,0.14,1.08,-41.44,-0.8,63.85,0.04,0.28,1.24,-48.7,1.11,23.92,0.07,-0.05,0.89,-13.08,0.39,-0.92,0.03,-0.02,0.89,-4.88,-1.02,6.98,0.0,-0.06,0.88,-11.57,2.48,10.62
0.04,-0.04,1.1,-36.73,-9.35,69.74,-0.0,0.14,1.09,-42.61,-0.24,65.61,0.04,0.28,1.25,-50.54,0.93,24.38,0.07,-0.05,0.9,-11.84,0.99,-0.65,0.03,-0.01,0.89,-4.31,-1.17,7.31,0.0,-0.05,0.88,-11.64,2.82,11.04
0.04,-0.04,1.1,-37.38,-9.3,71.13,-0.01,0.12,1.1,-43.16,0.37,67.01,0.04,0.27,1.25,-52.67,1.12,24.81,0.06,-0.04,0.9,-11.73,1.26,-0.39,0.02,-0.0,0.9,-3.97,-1.1,7.49,0.0,-0.03,0.88,-11.91,2.77,11.33
0.04,-0.04,1.1,-37.49,-8.85,72.77,-0.01,0.11,1.08,-43.78,0.79,68.64,0.04,0.27,1.25,-52.31,0.69,24.76,0.05,-0.03,0.91,-11.24,1.29,-0.08,0.02,0.01,0.91,-4.0,-1.0,7.93,0.0,-0.02,0.88,-11.67,2.87,11.43
0.04,-0.05,1.12,-37.42,-8.5,74.46,-0.01,0.11,1.07,-44.11,1.15,70.06,0.04,0.27,1.26,-52.2,0.57,24.76,0.04,-0.02,0.92,-11.17,1.17,0.42,0.01,0.01,0.91,-4.6,-1.11,7.82,-0.0,-0.01,0.89,-11.38,2.32,11.64
0.04,-0.05,1.11,-37.11,-8.13,75.95,-0.02,0.09,1.08,-44.32,1.58,71.74,0.04,0.27,1.25,-52.84,0.92,24.66,0.03,-0.01,0.92,-11.59,1.11,0.63,0.01,-0.0,0.92,-3.89,-1.06,7.95,-0.01,-0.01,0.9,-10.91,2.17,11.71
0.03,-0.05,1.1,-36.84,-8.22,77.43,-0.03,0.09,1.07,-44.88,1.87,73.03,0.05,0.27,1.25,-52.91,1.02,24.27,0.04,-0.01,0.92,-12.06,0.93,0.66,0.01,-0.01,0.92,-3.65,-0.75,8.29,-0.01,-0.01,0.92,-10.29,1.95,11.91
0.03,-0.04,1.09,-37.12,-7.6,78.68,-0.03,0.08,1.06,-44.69,2.12,74.16,0.06,0.28,1.26,-51.89,1.44,23.92,0.04,0.0,0.93,-12.5,0.65,0.97,0.02,-0.0,0.92,-2.44,-0.75,8.53,-0.01,-0.0,0.93,-9.3,2.69,11.73
0.03,-0.04,1.08,-37.18,-7.41,79.82,-0.05,0.08,1.07,-44.37,2.5,75.36,0.06,0.28,1.26,-50.85,1.89,24.05,0.03,0.01,0.94,-12.8,0.4,1.44,0.02,0.01,0.91,-1.6,-0.79,8.6,0.0,-0.0,0.92,-8.61,3.03,11.42
0.03,-0.04,1.08,-37.04,-7.03,80.61,-0.04,0.08,1.07,-43.96,3.18,76.01,0.07,0.29,1.26,-49.24,2.32,23.84,0.03,0.02,0.94,-12.59,-0.21,2.14,0.02,0.01,0.91,-0.76,-0.79,8.53,0.0,-0.01,0.92,-7.59,3.11,11.04
0.01,-0.03,1.09,-36.75,-7.01,81.4,-0.04,0.08,1.06,-43.73,3.08,77.03,0.07,0.29,1.26,-47.24,3.08,23.86,0.02,0.01,0.96,-13.43,-0.95,2.52,0.01,0.02,0.92,-0.17,-0.44,8.59,0.01,-0.01,0.92,-5.5,2.89,11.08
0.02,-0.01,1.08,-36.11,-7.02,82.13,-0.04,0.07,1.06,-43.73,3.47,77.66,0.06,0.29,1.27,-45.95,3.56,23.87,0.03,0.01,0.93,-13.61,-1.38,3.13,0.02,0.02,0.9,0.51,-0.66,8.69,0.0,-0.02,0.91,-3.73,3.48,11.4
0.02,0.0,1.08,-35.42,-6.75,82.73,-0.04,0.08,1.05,-43.54,3.54,78.35,0.08,0.27,1.28,-43.89,4.36,24.17,0.03,-0.01,0.93,-13.73,-1.27,3.69,0.02,0.01,0.91,0.73,-0.87,8.94,-0.0,-0.03,0.91,-2.05,3.47,11.67
0.02,0.01,1.08,-34.72,-6.62,83.63,-0.05,0.08,1.04,-43.15,3.93,78.84,0.08,0.27,1.29,-42.07,5.42,24.63,0.05,0.0,0.92,-13.49,-1.01,4.48,0.02,0.01,0.9,1.12,-0.69,9.3,0.0,-0.02,0.91,-0.4,3.47,11.56
0.03,0.02,1.08,-34.15,-6.19,84.08,-0.04,0.07,1.04,-43.28,4.44,79.24,0.08,0.26,1.3,-41.65,6.4,25.04,0.05,0.0,0.93,-12.84,-0.7,5.08,0.02,0.01,0.9,1.37,-0.75,9.31,0.01,-0.01,0.9,0.75,3.32,11.82
0.03,0.02,1.09,-33.51,-5.62,84.68,-0.04,0.07,1.03,-42.82,5.18,79.67,0.09,0.25,1.29,-40.85,7.13,25.31,0.05,-0.01,0.92,-12.37,-0.47,5.78,0.03,0.02,0.9,1.74,-0.92,9.66,0.01,-0.02,0.89,1.4,3.55,11.88
0.04,0.02,1.09,-33.36,-5.26,85.1,-0.05,0.04,1.03,-42.09,5.81,80.27,0.07,0.25,1.3,-40.95,7.13,25.44,0.04,-0.01,0.92,-11.41,-0.62,6.46,0.02,0.01,0.9,1.73,-1.26,9.75,0.01,-0.02,0.89,1.91,3.05,11.68
0.04,0.02,1.08,-33.16,-4.5,85.72,-0.04,0.03,1.02,-40.65,6.13,80.38,0.09,0.24,1.29,-41.66,6.5,25.47,0.06,-0.01,0.91,-10.28,0.02,7.01,0.03,0.01,0.9,1.5,-1.11,10.02,0.01,-0.02,0.88,1.75,3.13,12.29
0.04,0.01,1.08,-32.59,-4.02,86.27,-0.04,0.02,1.0,-38.6,6.45,80.75,0.1,0.25,1.29,-41.63,5.8,25.32,0.06,-0.02,0.9,-9.31,0.02,7.57,0.02,0.02,0.89,1.18,-1.37,10.42,0.01,-0.02,0.89,1.66,2.87,12.24
0.04,-0.01,1.07,-31.6,-3.33,86.12,-0.04,0.0,1.01,-36.24,7.18,81.24,0.1,0.24,1.28,-40.72,5.08,25.19,0.06,-0.02,0.91,-7.81,0.31,7.8,0.02,0.02,0.9,0.85,-1.76,10.52,0.01,-0.02,0.88,1.21,2.79,12.59
0.05,-0.02,1.08,-30.26,-2.6,86.45,-0.03,-0.0,1.0,-33.26,7.67,81.62,0.11,0.24,1.28,-39.57,4.12,25.41,0.05,-0.03,0.9,-6.75,1.11,8.05,0.02,0.01,0.89,0.57,-1.98,10.8,-0.01,-0.03,0.89,0.84,3.37,12.78
0.05,-0.03,1.07,-28.7,-1.53,86.34,-0.03,-0.01,0.99,-30.24,8.02,82.18,0.12,0.24,1.28,-38.53,2.96,25.38,0.05,-0.02,0.9,-5.8,1.56,8.26,0.03,-0.0,0.88,0.59,-2.18,11.24,0.0,-0.04,0.9,1.11,4.05,13.27
0.04,-0.05,1.06,-26.35,-0.92,86.22,-0.05,-0.02,1.0,-26.24,8.32,82.79,0.11,0.25,1.27,-36.28,2.18,25.55,0.06,-0.02,0.91,-5.4,1.72,8.01,0.04,-0.02,0.89,1.05,-2.1,11.79,0.01,-0.03,0.91,0.85,4.38,13.47
0.04,-0.05,1.06,-23.91,-0.09,86.31,-0.04,-0.03,1.01,-22.07,8.44,83.06,0.11,0.26,1.26,-33.47,2.67,25.46,0.06,-0.02,0.91,-5.29,1.66,8.16,0.03,0.0,0.89,2.02,-2.31,12.03,0.02,-0.02,0.91,1.39,3.95,13.32
0.04,-0.06,1.04,-20.2,0.76,86.19,-0.05,-0.04,1.0,-17.96,8.72,83.49,0.1,0.26,1.26,-29.4,2.82,25.02,0.06,-0.01,0.91,-5.73,1.26,7.98,0.04,0.02,0.92,2.61,-1.82,12.17,0.03,-0.02,0.91,1.69,3.73,13.33
0.04,-0.05,1.02,-16.82,1.56,85.66,-0.05,-0.04,1.01,-14.67,9.02,83.8,0.1,0.27,1.27,-24.64,3.4,24.94,0.05,-0.02,0.92,-5.66,1.15,7.98,0.01,0.04,0.93,2.64,-1.98,12.21,0.01,-0.03,0.9,1.92,3.57,13.75
0.03,-0.04,1.0,-13.1,2.29,85.5,-0.04,-0.05,1.02,-11.08,8.95,83.71,0.1,0.29,1.27,-19.3,4.77,24.92,0.05,-0.01,0.93,-5.97,1.35,8.13,0.0,0.05,0.92,2.56,-1.8,12.68,-0.01,-0.04,0.9,2.97,3.63,14.26
0.04,-0.02,1.01,-9.16,3.03,84.79,-0.05,-0.05,1.02,-7.27,8.83,83.71,0.09,0.28,1.28,-15.4,5.41,24.79,0.03,-0.01,0.93,-6.61,0.32,8.07,0.01,0.04,0.92,2.86,-1.7,12.91,-0.0,-0.02,0.91,3.55,3.53,15.05
0.03,-0.0,1.02,-5.27,4.03,84.52,-0.05,-0.04,1.01,-4.69,8.65,83.27,0.09,0.28,1.28,-11.97,6.44,24.84,0.03,-0.01,0.93,-7.15,0.2,8.08,0.01,0.03,0.91,3.24,-1.45,13.42,-0.0,-0.01,0.92,3.87,3.55,15.52
0.04,0.01,1.01,-1.58,4.53,83.47,-0.04,-0.04,1.02,-2.88,9.02,82.75,0.08,0.3,1.29,-10.08,6.08,24.88,0.03,-0.0,0.94,-7.7,-0.38,8.4,0.02,0.04,0.93,3.51,-1.04,13.66,0.01,-0.01,0.92,3.95,3.51,15.64
0.03,0.05,1.01,1.36,5.36,82.56,-0.05,-0.05,1.01,-0.66,9.21,82.08,0.09,0.3,1.28,-8.09,5.25,25.38,0.02,0.01,0.95,-8.02,-0.93,8.9,0.01,0.05,0.92,2.6,-0.92,14.13,0.0,-0.0,0.93,3.66,3.74,15.78
0.04,0.07,1.03,4.27,5.89,81.67,-0.04,-0.04,1.01,0.95,9.89,81.43,0.08,0.31,1.27,-7.21,4.21,25.92,0.01,-0.0,0.96,-8.39,-1.4,9.13,0.0,0.06,0.93,1.86,-0.78,14.45,0.01,-0.02,0.95,3.57,3.63,16.25
0.03,0.08,1.05,6.67,6.5,81.11,-0.04,-0.04,1.0,1.87,10.49,80.18,0.08,0.31,1.27,-7.38,3.78,26.38,0.02,-0.01,0.96,-8.63,-2.07,9.02,0.01,0.05,0.93,1.03,-0.65,14.78,0.0,-0.02,0.93,2.43,4.32,17.33
0.04,0.08,1.08,8.41,7.19,80.29,-0.03,-0.04,1.0,2.47,11.28,79.48,0.09,0.3,1.27,-7.21,4.24,26.82,0.01,-0.02,0.96,-9.16,-2.6,8.85,0.0,0.04,0.92,0.19,-0.69,15.39,-0.0,-0.04,0.93,1.72,4.74,17.87
0.04,0.06,1.1,9.89,8.07,79.46,-0.03,-0.03,1.0,2.12,12.32,78.67,0.1,0.3,1.26,-7.41,4.35,27.44,0.02,-0.03,0.95,-9.82,-3.0,8.35,0.01,0.04,0.92,0.12,-0.45,16.2,-0.01,-0.06,0.94,1.15,4.34,18.44
0.05,0.06,1.1,10.77,8.87,78.5,-0.02,-0.03,1.0,1.06,13.82,78.16,0.11,0.3,1.27,-8.0,5.37,27.85,0.02,-0.03,0.94,-10.69,-3.43,7.23,0.02,0.02,0.92,-0.81,-0.21,17.4,-0.01,-0.06,0.92,1.16,4.26,19.21
0.06,0.04,1.09,11.24,9.89,77.85,-0.02,-0.03,1.02,0.71,15.3,77.7,0.1,0.3,1.28,-7.73,5.29,28.38,0.03,-0.03,0.95,-11.79,-3.23,6.02,0.02,0.0,0.93,-0.25,0.29,17.95,0.0,-0.06,0.91,0.6,3.46,19.55
0.06,0.03,1.07,11.79,10.96,77.27,-0.01,-0.04,1.04,2.27,16.02,77.3,0.12,0.3,1.28,-7.08,3.9,28.62,0.04,-0.05,0.93,-12.97,-3.24,4.89,0.02,-0.01,0.91,0.32,0.53,18.59,0.0,-0.06,0.89,-0.15,3.3,19.8
0.09,0.05,1.05,11.57,11.77,76.5,-0.01,-0.04,1.05,4.15,16.12,77.08,0.13,0.3,1.28,-7.34,3.6,28.27,0.05,-0.04,0.93,-14.15,-3.45,3.53,0.02,0.02,0.91,1.24,0.11,19.47,-0.0,-0.06,0.88,-0.92,2.6,19.88
0.08,0.05,1.04,10.99,12.53,76.11,-0.01,-0.01,1.06,5.33,16.47,76.74,0.15,0.29,1.27,-7.1,4.05,27.43,0.06,-0.05,0.93,-14.97,-3.21,2.44,0.02,0.01,0.91,2.04,0.43,20.12,-0.0,-0.07,0.87,-0.28,1.97,20.55
0.08,0.06,1.04,11.06,12.34,75.85,0.01,0.01,1.07,5.01,16.54,76.49,0.16,0.29,1.25,-5.85,5.31,25.96,0.06,-0.05,0.91,-15.74,-2.92,1.35,0.01,0.02,0.91,2.35,0.17,20.75,-0.01,-0.07,0.87,0.59,1.7,21.19
0.08,0.07,1.03,10.34,12.25,75.63,0.01,0.03,1.08,4.32,16.32,75.93,0.16,0.3,1.25,-4.39,6.56,25.24,0.06,-0.05,0.9,-15.78,-2.52,0.74,-0.0,0.03,0.89,2.69,-0.16,21.56,-0.02,-0.07,0.86,1.14,1.34,22.05
0.08,0.1,1.04,8.89,12.27,75.34,0.02,0.05,1.08,2.57,16.5,75.72,0.15,0.3,1.23,-3.15,8.12,24.4,0.06,-0.04,0.9,-15.85,-1.65,0.32,0.0,0.03,0.91,2.89,-0.15,22.02,-0.02,-0.05,0.86,1.67,0.87,22.48
0.07,0.1,1.06,8.08,12.19,74.88,0.02,0.08,1.11,0.58,16.4,75.6,0.15,0.31,1.21,-2.23,9.49,23.44,0.06,-0.03,0.9,-15.57,-1.57,0.63,-0.0,0.04,0.89,2.31,-0.37,22.56,-0.01,-0.04,0.86,2.16,0.51,22.82
0.07,0.09,1.06,6.98,11.71,74.66,0.01,0.08,1.14,-0.62,16.22,75.6,0.13,0.32,1.2,0.0,10.63,22.18,0.05,-0.01,0.9,-15.05,-1.49,1.01,0.01,0.05,0.89,1.98,-0.37,23.04,-0.0,-0.01,0.9,2.31,0.11,23.05
0.08,0.1,1.07,6.5,11.46,74.6,0.01,0.08,1.14,-2.44,16.24,75.39,0.12,0.33,1.16,3.22,8.66,21.79,0.05,-0.01,0.92,-14.03,-1.51,1.55,0.01,0.06,0.91,1.69,-0.05,23.52,0.0,0.01,0.91,1.82,-0.45,23.63
0.08,0.09,1.06,4.41,11.83,74.55,0.01,0.09,1.15,-4.67,16.19,75.49,0.14,0.33,1.14,5.95,8.26,21.63,0.05,-0.0,0.93,-13.02,-2.15,2.28,0.01,0.07,0.92,0.89,0.26,24.1,0.01,0.04,0.89,0.34,-1.07,24.21
0.08,0.09,1.08,2.04,11.85,74.56,-0.0,0.1,1.14,-6.84,16.05,75.4,0.14,0.33,1.15,7.73,10.74,21.15,0.04,0.0,0.94,-12.33,-1.76,2.81,0.01,0.08,0.93,-0.19,0.22,23.83,0.01,0.05,0.9,-1.4,-1.33,24.53
0.07,0.09,1.09,-0.19,11.44,75.08,0.01,0.09,1.14,-8.64,16.26,75.11,0.14,0.33,1.18,7.34,13.19,20.22,0.04,0.0,0.95,-12.26,-2.22,2.97,0.01,0.07,0.93,-0.89,0.23,23.96,0.02,0.04,0.9,-2.09,-1.56,24.95
0.06,0.09,1.08,-1.89,10.64,75.56,0.0,0.09,1.12,-10.53,16.6,75.17,0.13,0.31,1.19,5.58,14.54,19.12,0.05,-0.01,0.94,-12.91,-2.09,2.75,0.01,0.06,0.91,-1.2,0.19,24.26,0.02,0.02,0.92,-2.47,-0.93,25.51
0.06,0.1,1.08,-3.73,10.05,75.64,-0.0,0.07,1.11,-11.91,16.56,74.79,0.14,0.31,1.19,2.66,14.74,17.99,0.05,-0.01,0.93,-13.11,-2.69,2.92,0.01,0.05,0.91,-1.12,0.13,24.51,0.01,0.01,0.91,-2.85,-0.64,25.88
0.06,0.11,1.08,-6.19,10.54,75.52,0.01,0.06,1.11,-12.71,16.71,74.72,0.15,0.31,1.19,-0.86,15.11,16.43,0.05,-0.0,0.95,-12.45,-2.86,3.16,0.02,0.06,0.92,-1.02,0.61,24.99,0.02,0.01,0.91,-2.1,-0.74,26.32
0.07,0.12,1.08,-7.98,10.51,74.96,0.01,0.04,1.09,-13.6,17.38,74.36,0.16,0.31,1.19,-3.41,15.95,14.52,0.05,0.0,0.96,-12.11,-2.92,3.32,0.02,0.06,0.92,-0.3,0.72,25.24,0.02,0.02,0.9,-0.85,-0.89,26.25
0.07,0.12,1.1,-9.51,10.56,74.45,0.0,0.02,1.08,-13.53,17.77,73.85,0.16,0.32,1.2,-5.52,16.87,12.58,0.06,0.0,0.95,-12.22,-3.11,3.2,0.01,0.08,0.92,-0.23,0.6,25.47,0.02,0.02,0.88,-0.99,-1.08,26.46
0.07,0.13,1.12,-10.82,11.05,73.79,0.01,0.0,1.07,-12.49,17.75,73.1,0.15,0.34,1.21,-6.28,16.94,10.92,0.06,0.01,0.94,-12.67,-2.87,2.95,0.01,0.08,0.92,-0.73,0.54,25.66,0.02,0.02,0.88,-0.64,-1.24,26.79
0.06,0.13,1.12,-10.52,10.85,73.21,0.0,-0.01,1.09,-11.36,18.48,72.02,0.13,0.36,1.24,-7.61,16.76,9.24,0.05,0.02,0.92,-12.73,-2.52,2.94,0.01,0.07,0.91,-1.08,0.47,25.73,0.01,0.05,0.9,-0.57,-1.15,27.37
0.07,0.13,1.11,-10.01,11.14,71.4,0.0,-0.03,1.11,-10.61,18.69,70.61,0.13,0.39,1.24,-8.47,15.89,8.09,0.06,0.04,0.93,-13.27,-2.73,3.0,0.02,0.08,0.89,-1.63,0.4,25.81,0.02,0.08,0.91,-0.83,-0.89,27.95
0.07,0.14,1.09,-9.58,11.23,69.67,0.01,-0.04,1.11,-9.38,18.63,69.05,0.12,0.41,1.25,-7.76,15.08,7.28,0.04,0.05,0.94,-14.01,-3.24,2.92,0.02,0.1,0.91,-2.15,0.64,25.89,0.03,0.13,0.9,-2.53,-0.3,27.86
0.08,0.16,1.09,-9.66,11.61,67.89,0.01,-0.03,1.11,-10.02,18.65,67.34,0.11,0.43,1.26,-4.76,16.28,6.79,0.04,0.07,0.93,-14.7,-3.87,2.93,0.02,0.1,0.91,-2.63,0.48,25.66,0.03,0.14,0.89,-4.21,-0.06,27.8
0.08,0.18,1.09,-10.31,11.63,66.45,0.01,-0.02,1.1,-11.86,18.67,65.31,0.11,0.42,1.27,-2.63,18.6,6.52,0.04,0.08,0.93,-15.69,-4.6,3.18,0.02,0.11,0.9,-3.61,0.49,25.46,0.03,0.13,0.89,-5.36,-0.29,27.85
0.07,0.2,1.11,-11.93,11.42,64.96,0.01,-0.01,1.11,-13.74,18.53,63.6,0.11,0.4,1.28,-2.6,20.23,6.64,0.03,0.09,0.94,-16.73,-4.88,3.62,0.02,0.11,0.91,-4.18,0.18,25.22,0.03,0.13,0.89,-6.58,-0.11,27.97
0.07,0.21,1.1,-13.64,10.86,63.39,-0.0,-0.01,1.11,-16.05,18.82,61.31,0.12,0.39,1.27,-3.08,21.31,5.99,0.03,0.09,0.95,-18.11,-5.21,3.95,0.01,0.1,0.91,-4.46,0.11,24.82,0.02,0.11,0.88,-7.47,-0.03,28.18
0.05,0.22,1.08,-14.42,10.18,61.33,-0.0,-0.03,1.12,-16.8,18.2,58.6,0.12,0.39,1.27,-5.08,20.48,5.61,0.04,0.08,0.94,-19.69,-5.82,3.98,0.01,0.1,0.9,-4.74,0.17,25.24,0.02,0.09,0.87,-7.55,-0.28,28.11
0.05,0.25,1.05,-15.15,10.07,58.84,0.01,-0.05,1.13,-16.98,17.92,56.37,0.14,0.39,1.27,-7.1,18.25,5.58,0.04,0.08,0.94,-20.68,-5.66,3.82,0.01,0.08,0.91,-4.14,-0.05,25.24,0.02,0.09,0.87,-7.05,-0.57,27.85
0.06,0.25,1.05,-16.34,11.04,56.18,0.01,-0.06,1.12,-17.06,17.79,54.09,0.16,0.38,1.25,-10.51,18.32,5.41,0.04,0.09,0.94,-21.98,-6.22,3.84,0.01,0.08,0.9,-3.85,-0.34,25.25,0.02,0.07,0.87,-6.05,-0.89,27.38
0.06,0.24,1.08,-17.42,11.56,53.71,0.02,-0.06,1.11,-17.09,17.58,51.52,0.17,0.37,1.24,-11.96,20.0,4.84,0.04,0.08,0.93,-22.56,-6.15,3.95,0.01,0.1,0.9,-3.31,-0.63,25.45,0.01,0.08,0.88,-5.44,-1.23,27.34
0.08,0.22,1.09,-17.15,11.27,51.72,0.03,-0.07,1.11,-16.63,17.58,48.89,0.18,0.36,1.26,-11.65,20.66,4.19,0.04,0.08,0.92,-23.17,-6.34,4.03,0.0,0.1,0.92,-3.18,-0.63,25.2,0.01,0.09,0.87,-4.7,-1.89,27.24
