Time(ms),SensorID,ForceValue
133145,1,0.00
133146,1,0.00
133147,1,0.00
133148,1,0.00
133149,1,0.00
133150,1,0.00
133151,1,0.00
133152,1,0.00
133153,1,0.00
133154,1,0.00
133155,1,0.00
133156,1,0.00
133157,1,0.00
133158,1,0.00
133159,1,0.00
133160,1,0.00
133161,1,0.00
133162,1,0.00
133163,1,0.00
133164,1,0.00
133165,1,0.00
133166,1,0.00
133167,1,0.00
133168,1,0.00
133169,1,0.00
133170,1,0.00
133171,1,0.00
133172,1,0.00
133173,1,0.00
133174,1,0.00
133175,1,0.00
133176,1,0.00
133177,1,0.00
133178,1,0.00
133179,1,0.00
133180,1,0.00
133181,1,0.00
133182,1,0.00
133183,1,0.00
133184,1,0.00
133185,1,0.00
133186,1,0.00
133187,1,0.00
133188,1,0.00
133189,1,0.00
133190,1,0.00
133191,1,0.00
133192,1,0.00
133193,1,0.00
133194,1,0.00
133195,1,0.00
133196,1,0.00
133197,1,0.00
133198,1,0.00
133199,1,0.00
133200,1,0.00
133201,1,0.00
133202,1,0.00
133203,1,0.00
133204,1,0.00
133205,1,0.00
133206,1,0.00
133207,1,0.00
133208,1,0.00
133209,1,0.00
133210,1,0.00
133211,1,0.00
133212,1,0.00
133213,1,0.00
133214,1,0.00
133215,1,0.00
133216,1,0.00
133217,1,0.00
133218,1,0.00
133219,1,0.00
133220,1,0.00
133221,1,0.00
133222,1,0.00
133223,1,0.00
133224,1,0.00
133225,1,0.00
133226,1,0.00
133227,1,0.00
133228,1,0.00
133229,1,0.00
133230,1,0.00
133231,1,0.00
133232,1,0.00
133233,1,0.00
133234,1,0.00
133235,1,0.00
133236,1,0.00
133237,1,0.00
133238,1,0.00
133239,1,0.00
133240,1,0.00
133241,1,0.00
133242,1,0.00
133243,1,0.00
133244,1,0.00
133245,1,0.00
133246,1,0.00
133247,1,0.00
133248,1,0.00
133249,1,0.00
133250,1,0.00
133251,1,0.00
133252,1,0.00
133253,1,0.00
133254,1,0.00
133255,1,0.00
133256,1,0.00
133257,1,0.00
133258,1,0.00
133259,1,0.00
133260,1,0.00
133261,1,0.00
133262,1,0.00
133263,1,0.00
133264,1,0.00
133265,1,0.00
133266,1,0.00
133267,1,0.00
133268,1,0.00
133269,1,0.00
133270,1,0.00
133271,1,0.00
133272,1,0.00
133273,1,0.00
133274,1,0.00
133275,1,0.00
133276,1,0.00
133277,1,0.00
133278,1,0.00
133279,1,0.00
133280,1,0.00
133281,1,0.00
133282,1,0.00
133283,1,0.00
133284,1,0.00
133285,1,0.00
133286,1,0.00
133287,1,0.00
133288,1,0.00
133289,1,0.00
133290,1,0.00
133291,1,0.00
133292,1,0.00
133293,1,0.00
133294,1,0.00
133295,1,0.00
133296,1,0.00
133297,1,0.00
133298,1,0.00
133299,1,0.00
133300,1,0.00
133301,1,0.00
133302,1,0.00
133303,1,0.00
133304,1,0.00
133305,1,0.00
133306,1,0.00
133307,1,0.00
133308,1,0.00
133309,1,0.00
133310,1,0.00
133311,1,0.00
133312,1,0.00
133313,1,0.00
133314,1,0.00
133315,1,0.00
133316,1,0.00
133317,1,0.00
133318,1,0.00
133319,1,0.00
133320,1,0.00
133321,1,0.00
133322,1,0.00
133323,1,0.00
133324,1,0.00
133325,1,0.00
133326,1,0.00
133327,1,0.00
133328,1,0.00
133329,1,0.00
133330,1,0.00
133331,1,0.00
133332,1,0.00
133333,1,0.00
133334,1,0.00
133335,1,0.00
133336,1,0.00
133337,1,0.00
133338,1,0.00
133339,1,0.00
133340,1,0.00
133341,1,0.00
133342,1,0.00
133343,1,0.00
133344,1,0.00
133345,1,0.00
133346,1,0.00
133347,1,0.00
133348,1,0.00
133349,1,0.00
133350,1,0.00
133351,1,0.00
133352,1,0.00
133353,1,0.00
133354,1,0.00
133355,1,0.00
133356,1,0.00
133357,1,0.00
133358,1,0.00
133359,1,0.00
133360,1,0.00
133361,1,0.00
133362,1,0.00
133363,1,0.00
133364,1,0.00
133365,1,0.00
133366,1,0.00
133367,1,1.00
133368,1,9.00
133369,1,16.00
133370,1,19.00
133371,1,31.00
133372,1,38.00
133373,1,48.00
133374,1,56.00
133375,1,62.00
133376,1,77.00
133377,1,80.00
133378,1,95.00
133379,1,102.00
133380,1,112.00
133381,1,122.00
133382,1,134.00
133383,1,144.00
133384,1,153.00
133385,1,163.00
133386,1,171.00
133387,1,183.00
133388,1,191.00
133389,1,203.00
133390,1,208.00
133391,1,222.00
133392,1,228.00
133393,1,273.00
133394,1,247.00
133395,1,253.00
133396,1,265.00
133397,1,268.00
133398,1,292.00
133399,1,289.00
133400,1,304.00
133401,1,309.00
133402,1,320.00
133403,1,332.00
133404,1,336.00
133405,1,347.00
133406,1,351.00
133407,1,368.00
133408,1,383.00
133409,1,385.00
133410,1,395.00
133411,1,402.00
133412,1,414.00
133413,1,423.00
133414,1,432.00
133415,1,443.00
133416,1,451.00
133417,1,464.00
133418,1,475.00
133419,1,489.00
133420,1,497.00
133421,1,509.00
133422,1,523.00
133423,1,534.00
133424,1,549.00
133425,1,556.00
133426,1,564.00
133427,1,576.00
133428,1,590.00
133429,1,601.00
133430,1,611.00
133431,1,626.00
133432,1,636.00
133433,1,650.00
133434,1,659.00
133435,1,675.00
133436,1,690.00
133437,1,703.00
133438,1,714.00
133439,1,725.00
133440,1,739.00
133441,1,753.00
133442,1,763.00
133443,1,772.00
133444,1,787.00
133445,1,812.00
133446,1,823.00
133447,1,853.00
133448,1,848.00
133449,1,859.00
133450,1,877.00
133451,1,889.00
133452,1,899.00
133453,1,912.00
133454,1,923.00
133455,1,939.00
133456,1,950.00
133457,1,965.00
133458,1,980.00
133459,1,989.00
133460,1,1006.00
133461,1,1012.00
133462,1,1038.00
133463,1,1050.00
133464,1,1063.00
133465,1,1075.00
133466,1,1087.00
133467,1,1103.00
133468,1,1115.00
133469,1,1133.00
133470,1,1146.00
133471,1,1155.00
133472,1,1166.00
133473,1,1181.00
133474,1,1191.00
133475,1,1205.00
133476,1,1216.00
133477,1,1226.00
133478,1,1238.00
133479,1,1247.00
133480,1,1264.00
133481,1,1267.00
133482,1,1281.00
133483,1,1295.00
133484,1,1298.00
133485,1,1315.00
133486,1,1325.00
133487,1,1335.00
133488,1,1343.00
133489,1,1354.00
133490,1,1360.00
133491,1,1370.00
133492,1,1383.00
133493,1,1391.00
133494,1,1403.00
133495,1,1407.00
133496,1,1557.00
133497,1,1431.00
133498,1,1439.00
133499,1,1455.00
133500,1,1456.00
133501,1,1465.00
133502,1,1475.00
133503,1,1488.00
133504,1,1498.00
133505,1,1503.00
133506,1,1510.00
133507,1,1520.00
133508,1,1525.00
133509,1,1534.00
133510,1,1535.00
133511,1,1557.00
133512,1,1563.00
133513,1,1572.00
133514,1,1581.00
133515,1,1584.00
133516,1,1591.00
133517,1,1599.00
133518,1,1603.00
133519,1,1611.00
133520,1,1616.00
133521,1,1619.00
133522,1,1627.00
133523,1,1634.00
133524,1,1639.00
133525,1,1647.00
133526,1,1648.00
133527,1,1650.00
133528,1,1659.00
133529,1,1663.00
133530,1,1673.00
133531,1,1675.00
133532,1,1678.00
133533,1,1680.00
133534,1,1685.00
133535,1,1687.00
133536,1,1695.00
133537,1,1696.00
133538,1,1703.00
133539,1,1700.00
133540,1,1706.00
133541,1,1710.00
133542,1,1712.00
133543,1,1712.00
133544,1,1715.00
133545,1,1717.00
133546,1,1723.00
133547,1,1722.00
133548,1,1725.00
133549,1,1726.00
133550,1,1730.00
133551,1,1727.00
133552,1,1738.00
133553,1,1735.00
133554,1,1738.00
133555,1,1741.00
133556,1,1743.00
133557,1,1745.00
133558,1,1745.00
133559,1,1745.00
133560,1,1749.00
133561,1,1750.00
133562,1,1757.00
133563,1,1753.00
133564,1,1755.00
133565,1,1755.00
133566,1,1755.00
133567,1,1755.00
133568,1,1758.00
133569,1,1759.00
133570,1,1758.00
133571,1,1759.00
133572,1,1761.00
133573,1,1757.00
133574,1,1763.00
133575,1,1755.00
133576,1,1758.00
133577,1,1755.00
133578,1,1759.00
133579,1,1754.00
133580,1,1754.00
133581,1,1749.00
133582,1,1744.00
133583,1,1744.00
133584,1,1744.00
133585,1,1743.00
133586,1,1743.00
133587,1,1739.00
133588,1,1737.00
133589,1,1731.00
133590,1,1735.00
133591,1,1727.00
133592,1,1727.00
133593,1,1723.00
133594,1,1723.00
133595,1,1712.00
133596,1,1716.00
133597,1,1707.00
133598,1,1698.00
133599,1,1699.00
133600,1,1690.00
133601,1,1691.00
133602,1,1686.00
133603,1,1680.00
133604,1,1677.00
133605,1,1670.00
133606,1,1665.00
133607,1,1664.00
133608,1,1661.00
133609,1,1652.00
133610,1,1648.00
133611,1,1644.00
133612,1,1639.00
133613,1,1633.00
133614,1,1627.00
133615,1,1621.00
133616,1,1616.00
133617,1,1616.00
133618,1,1607.00
133619,1,1598.00
133620,1,1597.00
133621,1,1589.00
133622,1,1584.00
133623,1,1582.00
133624,1,1579.00
133625,1,1568.00
133626,1,1562.00
133627,1,1557.00
133628,1,1535.00
133629,1,1535.00
133630,1,1534.00
133631,1,1532.00
133632,1,1520.00
133633,1,1517.00
133634,1,1509.00
133635,1,1503.00
133636,1,1494.00
133637,1,1491.00
133638,1,1487.00
133639,1,1475.00
133640,1,1471.00
133641,1,1466.00
133642,1,1459.00
133643,1,1452.00
133644,1,1453.00
133645,1,1442.00
133646,1,1447.00
133647,1,1428.00
133648,1,1420.00
133649,1,1413.00
133650,1,1407.00
133651,1,1408.00
133652,1,1393.00
133653,1,1387.00
133654,1,1380.00
133655,1,1373.00
133656,1,1365.00
133657,1,1359.00
133658,1,1345.00
133659,1,1342.00
133660,1,1338.00
133661,1,1259.00
133662,1,1319.00
133663,1,1312.00
133664,1,1300.00
133665,1,1296.00
133666,1,1287.00
133667,1,1283.00
133668,1,1275.00
133669,1,1265.00
133670,1,1263.00
133671,1,1257.00
133672,1,1250.00
133673,1,1238.00
133674,1,1233.00
133675,1,1229.00
133676,1,1216.00
133677,1,1211.00
133678,1,1201.00
133679,1,1195.00
133680,1,1190.00
133681,1,1183.00
133682,1,1171.00
133683,1,1163.00
133684,1,1158.00
133685,1,1152.00
133686,1,1141.00
133687,1,1139.00
133688,1,1133.00
133689,1,1125.00
133690,1,1118.00
133691,1,1110.00
133692,1,1107.00
133693,1,1094.00
133694,1,1088.00
133695,1,1087.00
133696,1,1078.00
133697,1,1071.00
133698,1,1067.00
133699,1,1061.00
133700,1,1051.00
133701,1,1044.00
133702,1,1035.00
133703,1,1023.00
133704,1,1018.00
133705,1,1009.00
133706,1,1005.00
133707,1,996.00
133708,1,990.00
133709,1,977.00
133710,1,974.00
133711,1,961.00
133712,1,959.00
133713,1,951.00
133714,1,945.00
133715,1,941.00
133716,1,937.00
133717,1,925.00
133718,1,919.00
133719,1,912.00
133720,1,908.00
133721,1,902.00
133722,1,894.00
133723,1,885.00
133724,1,880.00
133725,1,874.00
133726,1,863.00
133727,1,859.00
133728,1,851.00
133729,1,846.00
133730,1,838.00
133731,1,831.00
133732,1,821.00
133733,1,816.00
133734,1,810.00
133735,1,802.00
133736,1,793.00
133737,1,785.00
133738,1,783.00
133739,1,777.00
133740,1,767.00
133741,1,761.00
133742,1,752.00
133743,1,709.00
133744,1,743.00
133745,1,727.00
133746,1,720.00
133747,1,720.00
133748,1,717.00
133749,1,707.00
133750,1,705.00
133751,1,694.00
133752,1,689.00
133753,1,685.00
133754,1,679.00
133755,1,672.00
133756,1,663.00
133757,1,656.00
133758,1,653.00
133759,1,646.00
133760,1,639.00
133761,1,634.00
133762,1,625.00
133763,1,620.00
133764,1,615.00
133765,1,606.00
133766,1,599.00
133767,1,594.00
133768,1,592.00
133769,1,586.00
133770,1,579.00
133771,1,575.00
133772,1,571.00
133773,1,563.00
133774,1,560.00
133775,1,553.00
133776,1,544.00
133777,1,537.00
133778,1,535.00
133779,1,528.00
133780,1,523.00
133781,1,511.00
133782,1,509.00
133783,1,501.00
133784,1,496.00
133785,1,493.00
133786,1,488.00
133787,1,482.00
133788,1,476.00
133789,1,475.00
133790,1,465.00
133791,1,457.00
133792,1,451.00
133793,1,484.00
133794,1,443.00
133795,1,471.00
133796,1,434.00
133797,1,427.00
133798,1,429.00
133799,1,421.00
133800,1,413.00
133801,1,409.00
133802,1,399.00
133803,1,404.00
133804,1,400.00
133805,1,394.00
133806,1,387.00
133807,1,384.00
133808,1,381.00
133809,1,377.00
133810,1,369.00
133811,1,368.00
133812,1,361.00
133813,1,358.00
133814,1,354.00
133815,1,350.00
133816,1,341.00
133817,1,339.00
133818,1,338.00
133819,1,331.00
133820,1,325.00
133821,1,323.00
133822,1,320.00
133823,1,315.00
133824,1,310.00
133825,1,307.00
133826,1,301.00
133827,1,302.00
133828,1,291.00
133829,1,289.00
133830,1,288.00
133831,1,283.00
133832,1,278.00
133833,1,275.00
133834,1,272.00
133835,1,269.00
133836,1,268.00
133837,1,262.00
133838,1,256.00
133839,1,256.00
133840,1,249.00
133841,1,250.00
133842,1,243.00
133843,1,241.00
133844,1,249.00
133845,1,231.00
133846,1,230.00
133847,1,225.00
133848,1,215.00
133849,1,222.00
133850,1,218.00
133851,1,214.00
133852,1,217.00
133853,1,209.00
133854,1,208.00
133855,1,206.00
133856,1,201.00
133857,1,203.00
133858,1,194.00
133859,1,192.00
133860,1,189.00
133861,1,185.00
133862,1,182.00
133863,1,180.00
133864,1,177.00
133865,1,177.00
133866,1,176.00
133867,1,175.00
133868,1,169.00
133869,1,165.00
133870,1,164.00
133871,1,161.00
133872,1,159.00
133873,1,156.00
133874,1,151.00
133875,1,153.00
133876,1,147.00
133877,1,144.00
133878,1,144.00
133879,1,143.00
133880,1,142.00
133881,1,135.00
133882,1,134.00
133883,1,134.00
133884,1,130.00
133885,1,127.00
133886,1,129.00
133887,1,126.00
133888,1,125.00
133889,1,120.00
133890,1,118.00
133891,1,114.00
133892,1,112.00
133893,1,110.00
133894,1,99.00
133895,1,107.00
133896,1,109.00
133897,1,105.00
133898,1,101.00
133899,1,101.00
133900,1,97.00
133901,1,95.00
133902,1,90.00
133903,1,87.00
133904,1,83.00
133905,1,86.00
133906,1,84.00
133907,1,83.00
133908,1,32.00
133909,1,81.00
133910,1,215.00
133911,1,0.00
133912,1,76.00
133913,1,76.00
133914,1,73.00
133915,1,76.00
133916,1,69.00
133917,1,65.00
133918,1,65.00
133919,1,64.00
133920,1,62.00
133921,1,60.00
133922,1,62.00
133923,1,60.00
133924,1,54.00
133925,1,57.00
133926,1,54.00
133927,1,51.00
133928,1,51.00
133929,1,48.00
133930,1,48.00
133931,1,47.00
133932,1,45.00
133933,1,46.00
133934,1,43.00
133935,1,39.00
133936,1,39.00
133937,1,38.00
133938,1,38.00
133939,1,33.00
133940,1,34.00
133941,1,33.00
133942,1,29.00
133943,1,30.00
133944,1,29.00
133945,1,62.00
133946,1,21.00
133947,1,2.00
133948,1,21.00
133949,1,19.00
133950,1,19.00
133951,1,17.00
133952,1,16.00
133953,1,15.00
133954,1,17.00
133955,1,16.00
133956,1,15.00
133957,1,13.00
133958,1,11.00
133959,1,9.00
133960,1,12.00
133961,1,8.00
133962,1,7.00
133963,1,5.00
133964,1,4.00
133965,1,5.00
133966,1,2.00
133967,1,2.00
133968,1,0.00
133969,1,0.00
133970,1,0.00
133971,1,0.00
133972,1,0.00
133973,1,0.00
133974,1,0.00
133975,1,0.00
133976,1,0.00
133977,1,0.00
133978,1,0.00
133979,1,0.00
133980,1,0.00
133981,1,0.00
133982,1,0.00
133983,1,0.00
133984,1,0.00
133985,1,0.00
133986,1,0.00
133987,1,0.00
133988,1,0.00
133989,1,0.00
133990,1,0.00
133991,1,0.00
133992,1,0.00
133993,1,0.00
133994,1,0.00
133995,1,0.00
133996,1,0.00
133997,1,0.00
133998,1,0.00
133999,1,0.00
134000,1,0.00
134001,1,0.00
134002,1,0.00
134003,1,0.00
134004,1,0.00
134005,1,0.00
134006,1,0.00
134007,1,0.00
134008,1,0.00
134009,1,0.00
134010,1,0.00
134011,1,0.00
134012,1,0.00
134013,1,0.00
134014,1,0.00
134015,1,0.00
134016,1,0.00
134017,1,0.00
134018,1,0.00
134019,1,0.00
134020,1,0.00
134021,1,0.00
134022,1,0.00
134023,1,0.00
134024,1,0.00
134025,1,0.00
134026,1,0.00
134027,1,0.00
134028,1,0.00
134029,1,0.00
134030,1,0.00
134031,1,0.00
134032,1,0.00
134033,1,0.00
134034,1,0.00
134035,1,0.00
134036,1,0.00
134037,1,0.00
134038,1,0.00
134039,1,0.00
134040,1,0.00
134041,1,0.00
134042,1,0.00
134043,1,0.00
134044,1,0.00
134045,1,0.00
134046,1,0.00
134047,1,0.00
134048,1,0.00
134049,1,0.00
134050,1,0.00
134051,1,0.00
134052,1,0.00
134053,1,0.00
134054,1,0.00
134055,1,0.00
134056,1,0.00
134057,1,0.00
134058,1,0.00
134059,1,0.00
134060,1,0.00
134061,1,0.00
134062,1,0.00
134063,1,0.00
134064,1,0.00
134065,1,0.00
134066,1,0.00
134067,1,0.00
134068,1,0.00
134069,1,0.00
134070,1,0.00
134071,1,0.00
134072,1,0.00
134073,1,0.00
134074,1,0.00
134075,1,0.00
134076,1,0.00
134077,1,0.00
134078,1,0.00
134079,1,0.00
134080,1,0.00
134081,1,0.00
134082,1,0.00
134083,1,0.00
134084,1,0.00
134085,1,0.00
134086,1,0.00
134087,1,0.00
134088,1,0.00
134089,1,0.00
134090,1,0.00
134091,1,0.00
134092,1,0.00
134093,1,0.00
134094,1,0.00
134095,1,0.00
134096,1,0.00
134097,1,0.00
134098,1,0.00
134099,1,0.00
134100,1,0.00
134101,1,0.00
134102,1,0.00
134103,1,0.00
134104,1,0.00
134105,1,0.00
134106,1,0.00
134107,1,0.00
134108,1,0.00
134109,1,0.00
134110,1,0.00
134111,1,0.00
134112,1,0.00
134113,1,0.00
134114,1,0.00
134115,1,0.00
134116,1,0.00
134117,1,0.00
134118,1,0.00
134119,1,0.00
134120,1,0.00
134121,1,0.00
134122,1,0.00
134123,1,0.00
134124,1,0.00
134125,1,0.00
134126,1,0.00
134127,1,0.00
134128,1,0.00
134129,1,0.00
134130,1,0.00
134131,1,0.00
134132,1,0.00
134133,1,0.00
134134,1,0.00
134135,1,0.00
134136,1,0.00
134137,1,0.00
134138,1,0.00
134139,1,0.00
134140,1,0.00
134141,1,0.00
134142,1,0.00
134143,1,0.00
134144,1,0.00
134145,1,0.00
134146,1,0.00
134147,1,0.00
134148,1,0.00
134149,1,0.00
134150,1,0.00
134151,1,0.00
134152,1,0.00
134153,1,0.00
134154,1,0.00
134155,1,0.00
134156,1,0.00
134157,1,0.00
134158,1,0.00
134159,1,0.00
134160,1,0.00
134161,1,0.00
134162,1,0.00
134163,1,0.00
134164,1,0.00
134165,1,0.00
134166,1,0.00
134167,1,0.00
134168,1,0.00
134169,1,0.00
134170,1,0.00
134171,1,0.00
134172,1,0.00
134173,1,0.00
134174,1,0.00
134175,1,0.00
134176,1,0.00
134177,1,0.00
134178,1,0.00
134179,1,0.00
134180,1,0.00
134181,1,0.00
134182,1,0.00
134183,1,0.00
134184,1,0.00
134185,1,0.00
134186,1,0.00
134187,1,0.00
134188,1,0.00
134189,1,0.00
134190,1,0.00
134191,1,0.00
134192,1,0.00
134193,1,0.00
134194,1,0.00
134195,1,0.00
134196,1,0.00
134197,1,0.00
134198,1,0.00
134199,1,0.00
134200,1,0.00
134201,1,0.00
134202,1,0.00
134203,1,0.00
134204,1,0.00
134205,1,0.00
134206,1,0.00
134207,1,0.00
134208,1,0.00
134209,1,0.00
134210,1,0.00
134211,1,0.00
134212,1,0.00
134213,1,0.00
134214,1,0.00
134215,1,0.00
134216,1,0.00
134217,1,0.00
134218,1,0.00
134219,1,0.00
134220,1,0.00
134221,1,0.00
134222,1,0.00
134223,1,0.00
134224,1,0.00
134225,1,0.00
134226,1,0.00
134227,1,0.00
134228,1,0.00
134229,1,0.00
134230,1,0.00
134231,1,0.00
134232,1,0.00
134233,1,0.00
134234,1,0.00
134235,1,0.00
134236,1,0.00
134237,1,0.00
134238,1,0.00
134239,1,0.00
134240,1,0.00
134241,1,0.00
134242,1,0.00
134243,1,0.00
134244,1,0.00
134245,1,0.00
134246,1,0.00
134247,1,0.00
134248,1,0.00
134249,1,0.00
134250,1,0.00
134251,1,0.00
134252,1,0.00
134253,1,0.00
134254,1,0.00
134255,1,0.00
134256,1,0.00
134257,1,0.00
134258,1,0.00
134259,1,0.00
134260,1,0.00
134261,1,0.00
134262,1,0.00
134263,1,0.00
134264,1,0.00
134265,1,0.00
134266,1,0.00
134267,1,0.00
134268,1,0.00
134269,1,0.00
134270,1,0.00
134271,1,0.00
134272,1,0.00
134273,1,0.00
134274,1,0.00
134275,1,0.00
134276,1,0.00
134277,1,0.00
134278,1,0.00
134279,1,0.00
134280,1,0.00
134281,1,0.00
134282,1,0.00
134283,1,0.00
134284,1,0.00
134285,1,0.00
134286,1,0.00
134287,1,0.00
134288,1,0.00
134289,1,0.00
134290,1,0.00
134291,1,0.00
134292,1,0.00
134293,1,0.00
134294,1,0.00
134295,1,0.00
134296,1,0.00
134297,1,0.00
134298,1,0.00
134299,1,0.00
134300,1,0.00
134301,1,0.00
134302,1,0.00
134303,1,0.00
134304,1,0.00
134305,1,0.00
134306,1,0.00
134307,1,0.00
134308,1,0.00
134309,1,0.00
134310,1,0.00
134311,1,0.00
134312,1,0.00
134313,1,0.00
134314,1,0.00
134315,1,0.00
134316,1,0.00
134317,1,0.00
134318,1,0.00
134319,1,0.00
134320,1,0.00
134321,1,0.00
134322,1,0.00
134323,1,0.00
134324,1,0.00
134325,1,0.00
134326,1,0.00
134327,1,0.00
134328,1,0.00
134329,1,0.00
134330,1,0.00
134331,1,0.00
134332,1,0.00
134333,1,0.00
134334,1,0.00
134335,1,0.00
134336,1,0.00
134337,1,0.00
134338,1,0.00
134339,1,0.00
134340,1,0.00
134341,1,0.00
134342,1,0.00
134343,1,0.00
134344,1,0.00
134345,1,0.00
134346,1,0.00
134347,1,0.00
134348,1,0.00
134349,1,0.00
134350,1,0.00
134351,1,0.00
134352,1,0.00
134353,1,0.00
134354,1,0.00
134355,1,0.00
134356,1,0.00
134357,1,0.00
134358,1,0.00
134359,1,0.00
134360,1,0.00
134361,1,0.00
134362,1,0.00
134363,1,0.00
134364,1,0.00
134365,1,0.00
134366,1,0.00
134367,1,0.00
134368,1,0.00
134369,1,0.00
134370,1,0.00
134371,1,0.00
134372,1,0.00
134373,1,0.00
134374,1,0.00
134375,1,0.00
134376,1,0.00
134377,1,0.00
134378,1,0.00
134379,1,0.00
134380,1,0.00
134381,1,0.00
134382,1,0.00
134383,1,0.00
134384,1,0.00
134385,1,0.00
134386,1,0.00
134387,1,0.00
134388,1,0.00
134389,1,0.00
134390,1,0.00
134391,1,0.00
134392,1,0.00
134393,1,0.00
134394,1,0.00
134395,1,0.00
134396,1,0.00
134397,1,0.00
134398,1,0.00
134399,1,0.00
134400,1,0.00
134401,1,0.00
134402,1,0.00
134403,1,0.00
134404,1,0.00
134405,1,0.00
134406,1,0.00
134407,1,0.00
134408,1,0.00
134409,1,0.00
134410,1,0.00
134411,1,0.00
134412,1,0.00
134413,1,0.00
134414,1,0.00
134415,1,0.00
134416,1,0.00
134417,1,0.00
134418,1,0.00
134419,1,0.00
134420,1,0.00
134421,1,0.00
134422,1,0.00
134423,1,0.00
134424,1,0.00
134425,1,0.00
134426,1,0.00
134427,1,0.00
134428,1,0.00
134429,1,0.00
134430,1,0.00
134431,1,0.00
134432,1,0.00
134433,1,0.00
134434,1,0.00
134435,1,0.00
134436,1,0.00
134437,1,0.00
134438,1,0.00
134439,1,0.00
134440,1,0.00
134441,1,0.00
134442,1,0.00
134443,1,0.00
134444,1,0.00
134445,1,0.00
134446,1,0.00
134447,1,0.00
134448,1,0.00
134449,1,0.00
134450,1,0.00
134451,1,0.00
134452,1,0.00
134453,1,0.00
134454,1,0.00
134455,1,0.00
134456,1,0.00
134457,1,0.00
134458,1,0.00
134459,1,0.00
134460,1,0.00
134461,1,0.00
134462,1,0.00
134463,1,0.00
134464,1,0.00
134465,1,0.00
134466,1,0.00
134467,1,0.00
134468,1,0.00
134469,1,0.00
134470,1,0.00
134471,1,0.00
134472,1,0.00
134473,1,0.00
134474,1,0.00
134475,1,0.00
134476,1,0.00
134477,1,0.00
134478,1,0.00
134479,1,0.00
134480,1,0.00
134481,1,0.00
134482,1,0.00
134483,1,0.00
134484,1,0.00
134485,1,0.00
134486,1,0.00
134487,1,0.00
134488,1,0.00
134489,1,0.00
134490,1,0.00
134491,1,0.00
134492,1,0.00
134493,1,0.00
134494,1,0.00
134495,1,0.00
134496,1,0.00
134497,1,0.00
134498,1,0.00
134499,1,0.00
134500,1,0.00
134501,1,0.00
134502,1,0.00
134503,1,0.00
134504,1,0.00
134505,1,0.00
134506,1,0.00
134507,1,0.00
134508,1,0.00
134509,1,0.00
134510,1,0.00
134511,1,0.00
134512,1,0.00
134513,1,0.00
134514,1,0.00
134515,1,0.00
134516,1,0.00
134517,1,0.00
134518,1,0.00
134519,1,0.00
134520,1,0.00
134521,1,0.00
134522,1,0.00
134523,1,0.00
134524,1,0.00
134525,1,0.00
134526,1,0.00
134527,1,0.00
134528,1,0.00
134529,1,0.00
134530,1,0.00
134531,1,0.00
134532,1,0.00
134533,1,0.00
134534,1,0.00
134535,1,0.00
134536,1,0.00
134537,1,0.00
134538,1,0.00
134539,1,0.00
134540,1,0.00
134541,1,0.00
134542,1,0.00
134543,1,0.00
134544,1,0.00
134545,1,0.00
134546,1,0.00
134547,1,0.00
134548,1,0.00
134549,1,0.00
134550,1,0.00
134551,1,0.00
134552,1,0.00
134553,1,0.00
134554,1,0.00
134555,1,0.00
134556,1,0.00
134557,1,0.00
134558,1,0.00
134559,1,0.00
134560,1,0.00
134561,1,0.00
134562,1,0.00
134563,1,0.00
134564,1,0.00
134565,1,0.00
134566,1,0.00
134567,1,0.00
134568,1,0.00
134569,1,0.00
134570,1,0.00
134571,1,0.00
134572,1,0.00
134573,1,0.00
134574,1,0.00
134575,1,0.00
134576,1,0.00
134577,1,0.00
134578,1,0.00
134579,1,0.00
134580,1,0.00
134581,1,0.00
134582,1,0.00
134583,1,0.00
134584,1,0.00
134585,1,0.00
134586,1,0.00
134587,1,0.00
134588,1,0.00
134589,1,0.00
134590,1,0.00
134591,1,0.00
134592,1,0.00
134593,1,0.00
134594,1,0.00
134595,1,0.00
134596,1,0.00
134597,1,0.00
134598,1,0.00
134599,1,0.00
134600,1,0.00
134601,1,0.00
134602,1,0.00
134603,1,0.00
134604,1,0.00
134605,1,0.00
134606,1,0.00
134607,1,0.00
134608,1,0.00
134609,1,0.00
134610,1,0.00
134611,1,0.00
134612,1,0.00
134613,1,0.00
134614,1,0.00
134615,1,0.00
134616,1,0.00
134617,1,0.00
134618,1,0.00
134619,1,0.00
134620,1,0.00
134621,1,0.00
134622,1,0.00
134623,1,0.00
134624,1,0.00
134625,1,0.00
134626,1,0.00
134627,1,0.00
134628,1,0.00
134629,1,0.00
134630,1,0.00
134631,1,0.00
134632,1,0.00
134633,1,0.00
134634,1,0.00
134635,1,0.00
134636,1,0.00
134637,1,0.00
134638,1,0.00
134639,1,0.00
134640,1,0.00
134641,1,0.00
134642,1,0.00
134643,1,0.00
134644,1,0.00
134645,1,0.00
134646,1,0.00
134647,1,0.00
134648,1,0.00
134649,1,0.00
134650,1,0.00
134651,1,0.00
134652,1,0.00
134653,1,0.00
134654,1,4.00
134655,1,15.00
134656,1,18.00
134657,1,26.00
134658,1,30.00
134659,1,38.00
134660,1,48.00
134661,1,53.00
134662,1,64.00
134663,1,77.00
134664,1,86.00
134665,1,96.00
134666,1,111.00
134667,1,119.00
134668,1,133.00
134669,1,143.00
134670,1,151.00
