Time(ms),SensorID,ForceValue
154268,1,0.00
154269,1,0.00
154270,1,0.00
154271,1,0.00
154272,1,0.00
154273,1,0.00
154274,1,0.00
154275,1,0.00
154276,1,0.00
154277,1,0.00
154278,1,0.00
154279,1,0.00
154280,1,0.00
154281,1,0.00
154282,1,0.00
154283,1,0.00
154284,1,0.00
154285,1,0.00
154286,1,0.00
154287,1,0.00
154288,1,0.00
154289,1,0.00
154290,1,0.00
154291,1,0.00
154292,1,0.00
154293,1,0.00
154294,1,0.00
154295,1,0.00
154296,1,0.00
154297,1,0.00
154298,1,0.00
154299,1,0.00
154300,1,0.00
154301,1,0.00
154302,1,0.00
154303,1,0.00
154304,1,0.00
154305,1,0.00
154306,1,0.00
154307,1,0.00
154308,1,0.00
154309,1,0.00
154310,1,0.00
154311,1,0.00
154312,1,0.00
154313,1,0.00
154314,1,0.00
154315,1,0.00
154316,1,0.00
154317,1,0.00
154318,1,0.00
154319,1,0.00
154320,1,20.00
154321,1,0.00
154322,1,0.00
154323,1,0.00
154324,1,0.00
154325,1,0.00
154326,1,0.00
154327,1,0.00
154328,1,0.00
154329,1,0.00
154330,1,0.00
154331,1,0.00
154332,1,0.00
154333,1,0.00
154334,1,0.00
154335,1,0.00
154336,1,0.00
154337,1,0.00
154338,1,0.00
154339,1,0.00
154340,1,0.00
154341,1,0.00
154342,1,0.00
154343,1,0.00
154344,1,0.00
154345,1,0.00
154346,1,0.00
154347,1,0.00
154348,1,0.00
154349,1,0.00
154350,1,0.00
154351,1,0.00
154352,1,0.00
154353,1,0.00
154354,1,0.00
154355,1,0.00
154356,1,0.00
154357,1,0.00
154358,1,0.00
154359,1,0.00
154360,1,0.00
154361,1,0.00
154362,1,0.00
154363,1,0.00
154364,1,0.00
154365,1,0.00
154366,1,0.00
154367,1,0.00
154368,1,0.00
154369,1,0.00
154370,1,0.00
154371,1,0.00
154372,1,0.00
154373,1,0.00
154374,1,0.00
154375,1,0.00
154376,1,0.00
154377,1,0.00
154378,1,0.00
154379,1,0.00
154380,1,0.00
154381,1,0.00
154382,1,0.00
154383,1,0.00
154384,1,0.00
154385,1,0.00
154386,1,0.00
154387,1,0.00
154388,1,0.00
154389,1,0.00
154390,1,0.00
154391,1,0.00
154392,1,0.00
154393,1,0.00
154394,1,0.00
154395,1,0.00
154396,1,0.00
154397,1,0.00
154398,1,0.00
154399,1,0.00
154400,1,0.00
154401,1,0.00
154402,1,0.00
154403,1,0.00
154404,1,0.00
154405,1,0.00
154406,1,0.00
154407,1,0.00
154408,1,0.00
154409,1,0.00
154410,1,0.00
154411,1,0.00
154412,1,0.00
154413,1,0.00
154414,1,0.00
154415,1,0.00
154416,1,0.00
154417,1,0.00
154418,1,0.00
154419,1,0.00
154420,1,0.00
154421,1,0.00
154422,1,0.00
154423,1,0.00
154424,1,0.00
154425,1,0.00
154426,1,0.00
154427,1,0.00
154428,1,0.00
154429,1,0.00
154430,1,0.00
154431,1,0.00
154432,1,0.00
154433,1,0.00
154434,1,0.00
154435,1,0.00
154436,1,0.00
154437,1,0.00
154438,1,0.00
154439,1,0.00
154440,1,0.00
154441,1,0.00
154442,1,0.00
154443,1,0.00
154444,1,0.00
154445,1,0.00
154446,1,0.00
154447,1,0.00
154448,1,0.00
154449,1,0.00
154450,1,0.00
154451,1,0.00
154452,1,0.00
154453,1,0.00
154454,1,0.00
154455,1,0.00
154456,1,0.00
154457,1,0.00
154458,1,0.00
154459,1,0.00
154460,1,0.00
154461,1,0.00
154462,1,0.00
154463,1,0.00
154464,1,0.00
154465,1,0.00
154466,1,0.00
154467,1,0.00
154468,1,0.00
154469,1,0.00
154470,1,0.00
154471,1,0.00
154472,1,0.00
154473,1,0.00
154474,1,0.00
154475,1,0.00
154476,1,0.00
154477,1,48.00
154478,1,0.00
154479,1,0.00
154480,1,0.00
154481,1,0.00
154482,1,0.00
154483,1,0.00
154484,1,0.00
154485,1,0.00
154486,1,0.00
154487,1,0.00
154488,1,0.00
154489,1,0.00
154490,1,0.00
154491,1,0.00
154492,1,0.00
154493,1,0.00
154494,1,0.00
154495,1,0.00
154496,1,0.00
154497,1,0.00
154498,1,0.00
154499,1,0.00
154500,1,0.00
154501,1,0.00
154502,1,0.00
154503,1,0.00
154504,1,0.00
154505,1,0.00
154506,1,0.00
154507,1,0.00
154508,1,0.00
154509,1,0.00
154510,1,0.00
154511,1,0.00
154512,1,0.00
154513,1,0.00
154514,1,0.00
154515,1,0.00
154516,1,0.00
154517,1,0.00
154518,1,0.00
154519,1,0.00
154520,1,0.00
154521,1,0.00
154522,1,0.00
154523,1,0.00
154524,1,0.00
154525,1,0.00
154526,1,0.00
154527,1,0.00
154528,1,0.00
154529,1,0.00
154530,1,0.00
154531,1,0.00
154532,1,0.00
154533,1,0.00
154534,1,0.00
154535,1,0.00
154536,1,0.00
154537,1,0.00
154538,1,0.00
154539,1,0.00
154540,1,0.00
154541,1,0.00
154542,1,0.00
154543,1,0.00
154544,1,0.00
154545,1,0.00
154546,1,0.00
154547,1,0.00
154548,1,0.00
154549,1,0.00
154550,1,0.00
154551,1,0.00
154552,1,0.00
154553,1,0.00
154554,1,0.00
154555,1,0.00
154556,1,0.00
154557,1,0.00
154558,1,0.00
154559,1,0.00
154560,1,0.00
154561,1,0.00
154562,1,0.00
154563,1,0.00
154564,1,0.00
154565,1,0.00
154566,1,0.00
154567,1,0.00
154568,1,0.00
154569,1,0.00
154570,1,0.00
154571,1,0.00
154572,1,0.00
154573,1,0.00
154574,1,0.00
154575,1,0.00
154576,1,0.00
154577,1,0.00
154578,1,0.00
154579,1,0.00
154580,1,0.00
154581,1,0.00
154582,1,0.00
154583,1,0.00
154584,1,0.00
154585,1,0.00
154586,1,0.00
154587,1,0.00
154588,1,0.00
154589,1,0.00
154590,1,0.00
154591,1,0.00
154592,1,0.00
154593,1,0.00
154594,1,0.00
154595,1,0.00
154596,1,0.00
154597,1,0.00
154598,1,0.00
154599,1,0.00
154600,1,0.00
154601,1,0.00
154602,1,0.00
154603,1,0.00
154604,1,0.00
154605,1,0.00
154606,1,0.00
154607,1,0.00
154608,1,0.00
154609,1,0.00
154610,1,0.00
154611,1,0.00
154612,1,0.00
154613,1,0.00
154614,1,0.00
154615,1,0.00
154616,1,0.00
154617,1,0.00
154618,1,0.00
154619,1,0.00
154620,1,0.00
154621,1,0.00
154622,1,0.00
154623,1,0.00
154624,1,0.00
154625,1,0.00
154626,1,0.00
154627,1,0.00
154628,1,0.00
154629,1,0.00
154630,1,0.00
154631,1,0.00
154632,1,0.00
154633,1,0.00
154634,1,0.00
154635,1,0.00
154636,1,0.00
154637,1,0.00
154638,1,0.00
154639,1,0.00
154640,1,0.00
154641,1,0.00
154642,1,0.00
154643,1,0.00
154644,1,0.00
154645,1,0.00
154646,1,0.00
154647,1,0.00
154648,1,0.00
154649,1,0.00
154650,1,0.00
154651,1,0.00
154652,1,0.00
154653,1,0.00
154654,1,0.00
154655,1,0.00
154656,1,0.00
154657,1,0.00
154658,1,0.00
154659,1,0.00
154660,1,0.00
154661,1,0.00
154662,1,0.00
154663,1,0.00
154664,1,0.00
154665,1,0.00
154666,1,0.00
154667,1,0.00
154668,1,0.00
154669,1,0.00
154670,1,0.00
154671,1,0.00
154672,1,0.00
154673,1,0.00
154674,1,0.00
154675,1,0.00
154676,1,0.00
154677,1,0.00
154678,1,0.00
154679,1,0.00
154680,1,0.00
154681,1,0.00
154682,1,0.00
154683,1,0.00
154684,1,0.00
154685,1,0.00
154686,1,0.00
154687,1,0.00
154688,1,0.00
154689,1,0.00
154690,1,0.00
154691,1,0.00
154692,1,0.00
154693,1,0.00
154694,1,0.00
154695,1,0.00
154696,1,0.00
154697,1,0.00
154698,1,0.00
154699,1,0.00
154700,1,0.00
154701,1,0.00
154702,1,0.00
154703,1,0.00
154704,1,0.00
154705,1,0.00
154706,1,0.00
154707,1,0.00
154708,1,0.00
154709,1,0.00
154710,1,0.00
154711,1,0.00
154712,1,0.00
154713,1,0.00
154714,1,0.00
154715,1,0.00
154716,1,0.00
154717,1,0.00
154718,1,0.00
154719,1,0.00
154720,1,0.00
154721,1,184.00
154722,1,0.00
154723,1,0.00
154724,1,0.00
154725,1,0.00
154726,1,0.00
154727,1,0.00
154728,1,0.00
154729,1,0.00
154730,1,0.00
154731,1,0.00
154732,1,0.00
154733,1,0.00
154734,1,0.00
154735,1,0.00
154736,1,0.00
154737,1,0.00
154738,1,0.00
154739,1,0.00
154740,1,0.00
154741,1,0.00
154742,1,0.00
154743,1,0.00
154744,1,0.00
154745,1,0.00
154746,1,0.00
154747,1,0.00
154748,1,0.00
154749,1,0.00
154750,1,0.00
154751,1,0.00
154752,1,0.00
154753,1,0.00
154754,1,0.00
154755,1,0.00
154756,1,0.00
154757,1,0.00
154758,1,0.00
154759,1,0.00
154760,1,0.00
154761,1,0.00
154762,1,0.00
154763,1,0.00
154764,1,0.00
154765,1,0.00
154766,1,0.00
154767,1,0.00
154768,1,0.00
154769,1,0.00
154770,1,0.00
154771,1,0.00
154772,1,0.00
154773,1,0.00
154774,1,0.00
154775,1,0.00
154776,1,0.00
154777,1,0.00
154778,1,32.00
154779,1,0.00
154780,1,0.00
154781,1,0.00
154782,1,0.00
154783,1,0.00
154784,1,0.00
154785,1,0.00
154786,1,0.00
154787,1,0.00
154788,1,0.00
154789,1,0.00
154790,1,0.00
154791,1,0.00
154792,1,0.00
154793,1,0.00
154794,1,0.00
154795,1,0.00
154796,1,0.00
154797,1,0.00
154798,1,0.00
154799,1,0.00
154800,1,0.00
154801,1,0.00
154802,1,0.00
154803,1,0.00
154804,1,0.00
154805,1,0.00
154806,1,0.00
154807,1,0.00
154808,1,0.00
154809,1,0.00
154810,1,0.00
154811,1,0.00
154812,1,0.00
154813,1,0.00
154814,1,0.00
154815,1,0.00
154816,1,0.00
154817,1,0.00
154818,1,0.00
154819,1,0.00
154820,1,0.00
154821,1,0.00
154822,1,0.00
154823,1,0.00
154824,1,0.00
154825,1,0.00
154826,1,0.00
154827,1,0.00
154828,1,0.00
154829,1,0.00
154830,1,0.00
154831,1,0.00
154832,1,0.00
154833,1,0.00
154834,1,0.00
154835,1,0.00
154836,1,13.00
154837,1,21.00
154838,1,34.00
154839,1,49.00
154840,1,63.00
154841,1,75.00
154842,1,89.00
154843,1,107.00
154844,1,116.00
154845,1,135.00
154846,1,149.00
154847,1,165.00
154848,1,176.00
154849,1,194.00
154850,1,209.00
154851,1,229.00
154852,1,243.00
154853,1,263.00
154854,1,273.00
154855,1,298.00
154856,1,314.00
154857,1,334.00
154858,1,352.00
154859,1,368.00
154860,1,389.00
154861,1,403.00
154862,1,425.00
154863,1,441.00
154864,1,464.00
154865,1,487.00
154866,1,503.00
154867,1,531.00
154868,1,560.00
154869,1,575.00
154870,1,592.00
154871,1,446.00
154872,1,640.00
154873,1,661.00
154874,1,701.00
154875,1,718.00
154876,1,739.00
154877,1,767.00
154878,1,793.00
154879,1,818.00
154880,1,844.00
154881,1,874.00
154882,1,898.00
154883,1,927.00
154884,1,955.00
154885,1,983.00
154886,1,1013.00
154887,1,1043.00
154888,1,1073.00
154889,1,1103.00
154890,1,1130.00
154891,1,1153.00
154892,1,1180.00
154893,1,1203.00
154894,1,1232.00
154895,1,1258.00
154896,1,1279.00
154897,1,1306.00
154898,1,1328.00
154899,1,1349.00
154900,1,1377.00
154901,1,1398.00
154902,1,1418.00
154903,1,1439.00
154904,1,1461.00
154905,1,1482.00
154906,1,1502.00
154907,1,1522.00
154908,1,1535.00
154909,1,1573.00
154910,1,1595.00
154911,1,1616.00
154912,1,1643.00
154913,1,1661.00
154914,1,1680.00
154915,1,1702.00
154916,1,1718.00
154917,1,1741.00
154918,1,1759.00
154919,1,1775.00
154920,1,1797.00
154921,1,1811.00
154922,1,1835.00
154923,1,1851.00
154924,1,1872.00
154925,1,1887.00
154926,1,1902.00
154927,1,1917.00
154928,1,1936.00
154929,1,1951.00
154930,1,1968.00
154931,1,1985.00
154932,1,2001.00
154933,1,2021.00
154934,1,2032.00
154935,1,2044.00
154936,1,2065.00
154937,1,2079.00
154938,1,2095.00
154939,1,2109.00
154940,1,2123.00
154941,1,2131.00
154942,1,2145.00
154943,1,2160.00
154944,1,2171.00
154945,1,2181.00
154946,1,2197.00
154947,1,2209.00
154948,1,2225.00
154949,1,2239.00
154950,1,2251.00
154951,1,2262.00
154952,1,2274.00
154953,1,2287.00
154954,1,2299.00
154955,1,2317.00
154956,1,2323.00
154957,1,2336.00
154958,1,2351.00
154959,1,2363.00
154960,1,2378.00
154961,1,2391.00
154962,1,2407.00
154963,1,2417.00
154964,1,2430.00
154965,1,2446.00
154966,1,2461.00
154967,1,2471.00
154968,1,2468.00
154969,1,2475.00
154970,1,2500.00
154971,1,2510.00
154972,1,2355.00
154973,1,2533.00
154974,1,2544.00
154975,1,2621.00
154976,1,2559.00
154977,1,2625.00
154978,1,2594.00
154979,1,2607.00
154980,1,2614.00
154981,1,2626.00
154982,1,2638.00
154983,1,2645.00
154984,1,2659.00
154985,1,2671.00
154986,1,2676.00
154987,1,2688.00
154988,1,2693.00
154989,1,2704.00
154990,1,2711.00
154991,1,2725.00
154992,1,2730.00
154993,1,2737.00
154994,1,2743.00
154995,1,2752.00
154996,1,2761.00
154997,1,2768.00
154998,1,2777.00
154999,1,2783.00
155000,1,2786.00
155001,1,2795.00
155002,1,2799.00
155003,1,2803.00
155004,1,2810.00
155005,1,2815.00
155006,1,2823.00
155007,1,2822.00
155008,1,2832.00
155009,1,2835.00
155010,1,2838.00
155011,1,2838.00
155012,1,2847.00
155013,1,2848.00
155014,1,2855.00
155015,1,2854.00
155016,1,2862.00
155017,1,2863.00
155018,1,2866.00
155019,1,2883.00
155020,1,2901.00
155021,1,2883.00
155022,1,2866.00
155023,1,2858.00
155024,1,2866.00
155025,1,2878.00
155026,1,2869.00
155027,1,2879.00
155028,1,2866.00
155029,1,2879.00
155030,1,2876.00
155031,1,2882.00
155032,1,2879.00
155033,1,2879.00
155034,1,2875.00
155035,1,2878.00
155036,1,2879.00
155037,1,2877.00
155038,1,2878.00
155039,1,2875.00
155040,1,2875.00
155041,1,2871.00
155042,1,2869.00
155043,1,2868.00
155044,1,2867.00
155045,1,2864.00
155046,1,2865.00
155047,1,2864.00
155048,1,2862.00
155049,1,2863.00
155050,1,2859.00
155051,1,2854.00
155052,1,2852.00
155053,1,2846.00
155054,1,2847.00
155055,1,2842.00
155056,1,2842.00
155057,1,2836.00
155058,1,2833.00
155059,1,2833.00
155060,1,2832.00
155061,1,2830.00
155062,1,2827.00
155063,1,2829.00
155064,1,2821.00
155065,1,2816.00
155066,1,2815.00
155067,1,2811.00
155068,1,2809.00
155069,1,2822.00
155070,1,2837.00
155071,1,2802.00
155072,1,2798.00
155073,1,2768.00
155074,1,2796.00
155075,1,2789.00
155076,1,2783.00
155077,1,2784.00
155078,1,2779.00
155079,1,2774.00
155080,1,2771.00
155081,1,2769.00
155082,1,2767.00
155083,1,2763.00
155084,1,2762.00
155085,1,2759.00
155086,1,2758.00
155087,1,2751.00
155088,1,2749.00
155089,1,2746.00
155090,1,2741.00
155091,1,2740.00
155092,1,2736.00
155093,1,2731.00
155094,1,2731.00
155095,1,2723.00
155096,1,2723.00
155097,1,2713.00
155098,1,2718.00
155099,1,2709.00
155100,1,2706.00
155101,1,2704.00
155102,1,2702.00
155103,1,2701.00
155104,1,2693.00
155105,1,2693.00
155106,1,2689.00
155107,1,2685.00
155108,1,2677.00
155109,1,2673.00
155110,1,2673.00
155111,1,2671.00
155112,1,2669.00
155113,1,2666.00
155114,1,2662.00
155115,1,2655.00
155116,1,2655.00
155117,1,2654.00
155118,1,2654.00
155119,1,2645.00
155120,1,2692.00
155121,1,2640.00
155122,1,2640.00
155123,1,2642.00
155124,1,2559.00
155125,1,2638.00
155126,1,2640.00
155127,1,2623.00
155128,1,2623.00
155129,1,2619.00
155130,1,2621.00
155131,1,2614.00
155132,1,2610.00
155133,1,2607.00
155134,1,2608.00
155135,1,2602.00
155136,1,2602.00
155137,1,2597.00
155138,1,2595.00
155139,1,2590.00
155140,1,2591.00
155141,1,2559.00
155142,1,2559.00
155143,1,2581.00
155144,1,2559.00
155145,1,2559.00
155146,1,2559.00
155147,1,2559.00
155148,1,2553.00
155149,1,2550.00
155150,1,2547.00
155151,1,2545.00
155152,1,2544.00
155153,1,2538.00
155154,1,2537.00
155155,1,2530.00
155156,1,2527.00
155157,1,2525.00
155158,1,2519.00
155159,1,2515.00
155160,1,2512.00
155161,1,2512.00
155162,1,2506.00
155163,1,2503.00
155164,1,2498.00
155165,1,2496.00
155166,1,2493.00
155167,1,2492.00
155168,1,2483.00
155169,1,2480.00
155170,1,2475.00
155171,1,2469.00
155172,1,2466.00
155173,1,2463.00
155174,1,2619.00
155175,1,2454.00
155176,1,2449.00
155177,1,2447.00
155178,1,2445.00
155179,1,2439.00
155180,1,2438.00
155181,1,2429.00
155182,1,2427.00
155183,1,2416.00
155184,1,2416.00
155185,1,2409.00
155186,1,2410.00
155187,1,2404.00
155188,1,2398.00
155189,1,2393.00
155190,1,2391.00
155191,1,2387.00
155192,1,2381.00
155193,1,2374.00
155194,1,2366.00
155195,1,2367.00
155196,1,2359.00
155197,1,2353.00
155198,1,2351.00
155199,1,2344.00
155200,1,2341.00
155201,1,2329.00
155202,1,2327.00
155203,1,2320.00
155204,1,2318.00
155205,1,2311.00
155206,1,2308.00
155207,1,2303.00
155208,1,2298.00
155209,1,2294.00
155210,1,2288.00
155211,1,2285.00
155212,1,2274.00
155213,1,2270.00
155214,1,2268.00
155215,1,2259.00
155216,1,2256.00
155217,1,2250.00
155218,1,2247.00
155219,1,2234.00
155220,1,2237.00
155221,1,2239.00
155222,1,2226.00
155223,1,2224.00
155224,1,2221.00
155225,1,2215.00
155226,1,2199.00
155227,1,2208.00
155228,1,2202.00
155229,1,2198.00
155230,1,2192.00
155231,1,2189.00
155232,1,2185.00
155233,1,2179.00
155234,1,2176.00
155235,1,2174.00
155236,1,2163.00
155237,1,2161.00
155238,1,2160.00
155239,1,2159.00
155240,1,2150.00
155241,1,2143.00
155242,1,2140.00
155243,1,2134.00
155244,1,2129.00
155245,1,2128.00
155246,1,2127.00
155247,1,2119.00
155248,1,2114.00
155249,1,2112.00
155250,1,2108.00
155251,1,2098.00
155252,1,2096.00
155253,1,2095.00
155254,1,2087.00
155255,1,2086.00
155256,1,2079.00
155257,1,2077.00
155258,1,2070.00
155259,1,2064.00
155260,1,2063.00
155261,1,2055.00
155262,1,2047.00
155263,1,2043.00
155264,1,2037.00
155265,1,2032.00
155266,1,2027.00
155267,1,2023.00
155268,1,2015.00
155269,1,2013.00
155270,1,2009.00
155271,1,2001.00
155272,1,2000.00
155273,1,1995.00
155274,1,1986.00
155275,1,1983.00
155276,1,1975.00
155277,1,1971.00
155278,1,1968.00
155279,1,1969.00
155280,1,1953.00
155281,1,1947.00
155282,1,1948.00
155283,1,1936.00
155284,1,1936.00
155285,1,1927.00
155286,1,1926.00
155287,1,1922.00
155288,1,1917.00
155289,1,1909.00
155290,1,1908.00
155291,1,1898.00
155292,1,1893.00
155293,1,1890.00
155294,1,1882.00
155295,1,1878.00
155296,1,1867.00
155297,1,1861.00
155298,1,1856.00
155299,1,1849.00
155300,1,1841.00
155301,1,1840.00
155302,1,1830.00
155303,1,1829.00
155304,1,1814.00
155305,1,1809.00
155306,1,1805.00
155307,1,1796.00
155308,1,1791.00
155309,1,1783.00
155310,1,1777.00
155311,1,1770.00
155312,1,1760.00
155313,1,1749.00
155314,1,1745.00
155315,1,1739.00
155316,1,1729.00
155317,1,1722.00
155318,1,1709.00
155319,1,1699.00
155320,1,1714.00
155321,1,1685.00
155322,1,1678.00
155323,1,1569.00
155324,1,1662.00
155325,1,1650.00
155326,1,1643.00
155327,1,1634.00
155328,1,1630.00
155329,1,1615.00
155330,1,1604.00
155331,1,1597.00
155332,1,1589.00
155333,1,1578.00
155334,1,1570.00
155335,1,1563.00
155336,1,1535.00
155337,1,1535.00
155338,1,1527.00
155339,1,1520.00
155340,1,1511.00
155341,1,1502.00
155342,1,1491.00
155343,1,1487.00
155344,1,1478.00
155345,1,1463.00
155346,1,1456.00
155347,1,1447.00
155348,1,1439.00
155349,1,1428.00
155350,1,1419.00
155351,1,1409.00
155352,1,1402.00
155353,1,1391.00
155354,1,1382.00
155355,1,1371.00
155356,1,1363.00
155357,1,1354.00
155358,1,1345.00
155359,1,1331.00
155360,1,1328.00
155361,1,1319.00
155362,1,1310.00
155363,1,1298.00
155364,1,1291.00
155365,1,1278.00
155366,1,1267.00
155367,1,1263.00
155368,1,1267.00
155369,1,1266.00
155370,1,1187.00
155371,1,1219.00
155372,1,1216.00
155373,1,1174.00
155374,1,1194.00
155375,1,1185.00
155376,1,1169.00
155377,1,1163.00
155378,1,1150.00
155379,1,1142.00
155380,1,1136.00
155381,1,1126.00
155382,1,1113.00
155383,1,1104.00
155384,1,1095.00
155385,1,1083.00
155386,1,1075.00
155387,1,1068.00
155388,1,1055.00
155389,1,1043.00
155390,1,1036.00
155391,1,1018.00
155392,1,1009.00
155393,1,1005.00
155394,1,994.00
155395,1,981.00
155396,1,976.00
155397,1,965.00
155398,1,955.00
155399,1,944.00
155400,1,935.00
155401,1,923.00
155402,1,916.00
155403,1,911.00
155404,1,897.00
155405,1,887.00
155406,1,881.00
155407,1,869.00
155408,1,862.00
155409,1,849.00
155410,1,842.00
155411,1,834.00
155412,1,821.00
155413,1,816.00
155414,1,807.00
155415,1,798.00
155416,1,785.00
155417,1,782.00
155418,1,766.00
155419,1,761.00
155420,1,754.00
155421,1,750.00
155422,1,741.00
155423,1,728.00
155424,1,719.00
155425,1,710.00
155426,1,704.00
155427,1,694.00
155428,1,688.00
155429,1,682.00
155430,1,672.00
155431,1,665.00
155432,1,656.00
155433,1,653.00
155434,1,639.00
155435,1,629.00
155436,1,624.00
155437,1,618.00
155438,1,613.00
155439,1,605.00
155440,1,596.00
155441,1,592.00
155442,1,581.00
155443,1,578.00
155444,1,567.00
155445,1,562.00
155446,1,555.00
155447,1,549.00
155448,1,543.00
155449,1,533.00
155450,1,528.00
155451,1,525.00
155452,1,511.00
155453,1,505.00
155454,1,498.00
155455,1,494.00
155456,1,487.00
155457,1,479.00
155458,1,470.00
155459,1,467.00
155460,1,464.00
155461,1,457.00
155462,1,450.00
155463,1,445.00
155464,1,437.00
155465,1,432.00
155466,1,428.00
155467,1,423.00
155468,1,423.00
155469,1,407.00
155470,1,406.00
155471,1,400.00
155472,1,389.00
155473,1,390.00
155474,1,382.00
155475,1,378.00
155476,1,373.00
155477,1,369.00
155478,1,365.00
155479,1,362.00
155480,1,352.00
155481,1,351.00
155482,1,345.00
155483,1,342.00
155484,1,336.00
155485,1,330.00
155486,1,326.00
155487,1,321.00
155488,1,317.00
155489,1,310.00
155490,1,308.00
155491,1,305.00
155492,1,303.00
155493,1,300.00
155494,1,293.00
155495,1,288.00
155496,1,281.00
155497,1,279.00
155498,1,274.00
155499,1,272.00
155500,1,270.00
155501,1,265.00
155502,1,263.00
155503,1,256.00
155504,1,252.00
155505,1,251.00
155506,1,249.00
155507,1,241.00
155508,1,238.00
155509,1,235.00
155510,1,231.00
155511,1,227.00
155512,1,223.00
155513,1,221.00
155514,1,217.00
155515,1,209.00
155516,1,210.00
155517,1,208.00
155518,1,207.00
155519,1,136.00
155520,1,199.00
155521,1,55.00
155522,1,192.00
155523,1,191.00
155524,1,107.00
155525,1,181.00
155526,1,176.00
155527,1,181.00
155528,1,176.00
155529,1,174.00
155530,1,169.00
155531,1,166.00
155532,1,166.00
155533,1,159.00
155534,1,161.00
155535,1,154.00
155536,1,150.00
155537,1,150.00
155538,1,145.00
155539,1,144.00
155540,1,144.00
155541,1,143.00
155542,1,142.00
155543,1,134.00
155544,1,133.00
155545,1,131.00
155546,1,128.00
155547,1,128.00
155548,1,123.00
155549,1,124.00
155550,1,121.00
155551,1,117.00
155552,1,114.00
155553,1,113.00
155554,1,112.00
155555,1,111.00
155556,1,112.00
155557,1,109.00
155558,1,106.00
155559,1,105.00
155560,1,99.00
155561,1,100.00
155562,1,97.00
155563,1,95.00
155564,1,95.00
155565,1,93.00
155566,1,90.00
155567,1,87.00
155568,1,99.00
155569,1,111.00
155570,1,119.00
155571,1,81.00
155572,1,117.00
155573,1,88.00
155574,1,71.00
155575,1,0.00
155576,1,68.00
155577,1,67.00
155578,1,65.00
155579,1,65.00
155580,1,64.00
155581,1,65.00
155582,1,59.00
155583,1,61.00
155584,1,58.00
155585,1,54.00
155586,1,56.00
155587,1,52.00
155588,1,53.00
155589,1,48.00
155590,1,49.00
155591,1,48.00
155592,1,48.00
155593,1,46.00
155594,1,43.00
155595,1,42.00
155596,1,42.00
155597,1,38.00
155598,1,37.00
155599,1,34.00
155600,1,34.00
155601,1,34.00
155602,1,33.00
155603,1,31.00
155604,1,26.00
155605,1,29.00
155606,1,26.00
155607,1,27.00
155608,1,25.00
155609,1,23.00
155610,1,23.00
155611,1,21.00
155612,1,22.00
155613,1,20.00
155614,1,17.00
155615,1,18.00
155616,1,16.00
155617,1,16.00
155618,1,14.00
155619,1,15.00
155620,1,0.00
155621,1,7.00
155622,1,0.00
155623,1,12.00
155624,1,9.00
155625,1,4.00
155626,1,3.00
155627,1,16.00
155628,1,1.00
155629,1,4.00
155630,1,2.00
155631,1,2.00
155632,1,0.00
155633,1,0.00
155634,1,0.00
155635,1,0.00
155636,1,0.00
155637,1,0.00
155638,1,0.00
155639,1,0.00
155640,1,0.00
155641,1,0.00
155642,1,0.00
155643,1,0.00
155644,1,0.00
155645,1,0.00
155646,1,0.00
155647,1,0.00
155648,1,0.00
155649,1,0.00
155650,1,0.00
155651,1,0.00
155652,1,0.00
155653,1,0.00
155654,1,0.00
155655,1,0.00
155656,1,0.00
155657,1,0.00
155658,1,0.00
155659,1,0.00
155660,1,0.00
155661,1,0.00
155662,1,0.00
155663,1,0.00
155664,1,0.00
155665,1,0.00
155666,1,0.00
155667,1,0.00
155668,1,0.00
155669,1,0.00
155670,1,0.00
155671,1,0.00
155672,1,0.00
155673,1,0.00
155674,1,0.00
155675,1,0.00
155676,1,0.00
155677,1,0.00
155678,1,0.00
155679,1,0.00
155680,1,0.00
155681,1,0.00
155682,1,0.00
155683,1,0.00
155684,1,0.00
155685,1,0.00
155686,1,0.00
155687,1,0.00
155688,1,0.00
155689,1,0.00
155690,1,0.00
155691,1,0.00
155692,1,0.00
155693,1,0.00
155694,1,0.00
155695,1,0.00
155696,1,0.00
155697,1,0.00
155698,1,0.00
155699,1,0.00
155700,1,0.00
155701,1,0.00
155702,1,0.00
155703,1,0.00
155704,1,0.00
155705,1,0.00
155706,1,0.00
155707,1,0.00
155708,1,0.00
155709,1,0.00
155710,1,0.00
155711,1,0.00
155712,1,0.00
155713,1,0.00
155714,1,0.00
155715,1,0.00
155716,1,0.00
155717,1,0.00
155718,1,0.00
155719,1,0.00
155720,1,0.00
155721,1,0.00
155722,1,0.00
155723,1,0.00
155724,1,0.00
155725,1,0.00
155726,1,0.00
155727,1,0.00
155728,1,0.00
155729,1,0.00
155730,1,0.00
155731,1,0.00
155732,1,0.00
155733,1,0.00
155734,1,0.00
155735,1,0.00
155736,1,0.00
155737,1,0.00
155738,1,0.00
155739,1,0.00
155740,1,0.00
155741,1,0.00
155742,1,0.00
155743,1,0.00
155744,1,0.00
155745,1,0.00
155746,1,0.00
155747,1,0.00
155748,1,0.00
155749,1,0.00
155750,1,0.00
155751,1,0.00
155752,1,0.00
155753,1,0.00
155754,1,0.00
155755,1,0.00
155756,1,0.00
155757,1,0.00
155758,1,0.00
155759,1,0.00
155760,1,0.00
155761,1,0.00
155762,1,0.00
155763,1,0.00
155764,1,0.00
