RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.1,1.2,4.6,-2.63,-1.42,-0.01,0.01,1.15,8.55,-4.93,-4.45,-0.56,0.08,1.27,-7.24,5.69,1.27,-0.86,-0.35,0.89,-4.9,3.26,-0.34,0.06,0.11,0.9,8.46,1.99,-0.24,-1.96,-0.73,1.21,1.47,-5.45,-2.0
-0.02,0.11,1.21,5.18,-2.43,-1.67,-0.02,0.01,1.15,10.01,-4.89,-5.67,-0.56,0.08,1.27,-8.02,6.0,1.35,-0.86,-0.34,0.88,-4.86,3.52,-0.02,0.06,0.11,0.89,8.9,1.6,-0.47,-1.95,-0.74,1.25,1.3,-5.68,-2.21
-0.02,0.13,1.22,5.98,-2.11,-1.72,-0.01,0.01,1.15,11.69,-5.15,-6.8,-0.56,0.08,1.27,-8.26,6.75,0.95,-0.84,-0.34,0.89,-4.98,3.5,-0.02,0.07,0.1,0.87,9.18,1.51,-0.59,-1.95,-0.75,1.24,1.31,-5.69,-2.27
-0.04,0.14,1.21,7.66,-1.92,-1.77,-0.02,0.0,1.15,13.34,-5.11,-8.16,-0.56,0.08,1.26,-8.69,7.25,1.18,-0.83,-0.34,0.89,-5.22,3.86,-0.04,0.07,0.07,0.84,9.83,1.45,-0.66,-1.95,-0.76,1.25,1.76,-5.77,-2.61
-0.04,0.17,1.2,9.45,-1.09,-1.61,-0.02,0.02,1.16,14.66,-5.44,-9.78,-0.56,0.08,1.24,-9.19,8.13,0.9,-0.82,-0.34,0.9,-5.22,4.27,-0.08,0.06,0.05,0.85,11.17,1.61,-0.77,-1.95,-0.77,1.24,2.91,-5.33,-2.82
-0.06,0.19,1.2,10.29,-0.6,-2.03,-0.04,0.04,1.17,15.72,-5.42,-10.81,-0.57,0.07,1.24,-9.52,9.21,1.18,-0.83,-0.34,0.88,-5.08,4.61,0.21,0.04,0.07,0.83,11.9,1.37,-0.51,-1.96,-0.78,1.24,3.33,-5.35,-3.15
-0.07,0.19,1.18,10.67,-0.18,-2.61,-0.04,0.07,1.2,15.27,-5.73,-12.16,-0.58,0.07,1.23,-10.1,10.18,0.95,-0.84,-0.35,0.88,-4.59,5.4,0.11,0.03,0.09,0.84,11.23,1.2,-0.96,-1.98,-0.8,1.23,3.25,-5.4,-3.13
-0.08,0.21,1.18,10.84,0.21,-3.47,-0.07,0.1,1.22,14.63,-5.98,-13.73,-0.58,0.06,1.23,-10.75,11.31,1.13,-0.85,-0.35,0.87,-4.3,6.0,0.38,0.01,0.09,0.86,9.92,1.55,-1.22,-1.99,-0.81,1.23,3.86,-5.5,-3.15
-0.1,0.23,1.17,10.85,0.11,-4.34,-0.07,0.13,1.23,12.66,-6.73,-15.21,-0.59,0.05,1.23,-11.35,12.79,0.98,-0.87,-0.35,0.86,-3.78,6.74,0.76,-0.01,0.08,0.85,9.1,1.55,-1.13,-2.0,-0.84,1.22,4.31,-5.39,-3.19
-0.11,0.25,1.16,11.36,-0.3,-4.95,-0.09,0.15,1.23,10.02,-7.5,-17.22,-0.61,0.04,1.22,-11.9,14.45,0.69,-0.89,-0.35,0.86,-2.9,7.2,1.27,-0.04,0.08,0.84,8.15,1.49,-1.08,-2.0,-0.85,1.2,4.08,-5.24,-3.22
-0.13,0.28,1.17,11.44,-1.47,-5.45,-0.09,0.18,1.24,6.48,-8.54,-18.85,-0.61,0.03,1.21,-12.85,16.18,0.56,-0.92,-0.35,0.85,-2.11,7.68,2.06,-0.05,0.09,0.85,7.01,1.47,-0.95,-2.0,-0.85,1.18,3.5,-5.48,-2.97
-0.13,0.3,1.16,10.78,-2.6,-6.0,-0.11,0.22,1.23,1.57,-9.4,-21.15,-0.61,0.02,1.19,-13.47,18.08,-0.08,-0.94,-0.34,0.85,-1.57,7.67,2.82,-0.05,0.1,0.9,5.86,1.96,-1.52,-2.0,-0.84,1.16,3.38,-5.89,-2.42
-0.14,0.32,1.15,9.49,-3.61,-6.48,-0.11,0.24,1.21,-4.2,-10.13,-23.69,-0.62,0.0,1.18,-14.19,20.09,-0.56,-0.97,-0.34,0.84,-0.98,7.63,3.76,-0.05,0.08,0.91,5.82,2.82,-1.89,-2.0,-0.83,1.13,3.73,-6.26,-2.15
-0.16,0.35,1.14,7.24,-5.14,-7.02,-0.11,0.23,1.2,-10.03,-11.18,-26.97,-0.62,-0.01,1.18,-14.59,21.88,-1.42,-0.97,-0.34,0.84,-1.21,7.56,4.51,-0.04,0.08,0.93,5.37,3.18,-1.66,-2.0,-0.82,1.12,3.56,-5.93,-1.54
-0.16,0.39,1.14,4.22,-5.92,-7.53,-0.11,0.2,1.19,-16.02,-12.15,-30.0,-0.63,-0.03,1.17,-15.24,23.89,-2.69,-0.98,-0.34,0.86,-1.15,7.17,5.51,-0.03,0.08,0.92,5.16,3.4,-1.7,-2.0,-0.8,1.12,3.56,-6.09,-0.97
-0.18,0.42,1.13,0.39,-7.1,-8.07,-0.11,0.16,1.17,-20.77,-12.56,-33.24,-0.64,-0.04,1.17,-15.63,25.77,-3.95,-0.97,-0.33,0.86,-1.13,6.85,6.2,-0.02,0.08,0.92,5.05,4.02,-1.45,-2.0,-0.79,1.12,2.98,-5.77,-0.21
-0.18,0.42,1.13,-2.83,-7.93,-8.95,-0.09,0.12,1.16,-24.34,-13.27,-35.18,-0.64,-0.05,1.17,-16.15,27.56,-5.27,-0.95,-0.33,0.87,-1.44,6.78,7.09,-0.01,0.08,0.92,4.8,4.14,-1.6,-2.0,-0.78,1.11,2.79,-5.69,0.18
-0.19,0.44,1.13,-7.09,-9.43,-10.44,-0.09,0.1,1.15,-27.43,-13.38,-37.34,-0.64,-0.07,1.17,-16.39,29.11,-6.94,-0.95,-0.33,0.89,-1.53,6.53,7.66,-0.0,0.07,0.92,5.17,4.45,-1.32,-2.0,-0.77,1.12,2.84,-5.59,0.64
-0.17,0.44,1.12,-11.55,-11.24,-12.5,-0.08,0.07,1.14,-29.44,-13.4,-38.81,-0.65,-0.07,1.17,-16.68,30.73,-8.81,-0.94,-0.33,0.9,-1.65,6.33,8.07,0.0,0.07,0.91,5.56,4.73,-0.91,-1.99,-0.74,1.12,3.15,-5.84,0.68
-0.18,0.44,1.1,-15.82,-11.95,-14.67,-0.08,0.05,1.13,-30.96,-13.78,-40.53,-0.65,-0.09,1.17,-17.1,32.21,-10.64,-0.94,-0.33,0.91,-1.5,6.31,8.3,0.01,0.07,0.92,5.82,4.82,-0.7,-1.99,-0.72,1.11,3.54,-5.87,0.34
-0.16,0.42,1.09,-19.67,-12.37,-17.17,-0.08,0.04,1.12,-31.89,-13.96,-41.79,-0.64,-0.1,1.17,-17.31,33.42,-12.56,-0.93,-0.34,0.92,-1.27,5.78,8.62,0.01,0.07,0.91,5.36,5.18,-0.11,-1.98,-0.7,1.12,3.77,-5.6,0.15
-0.15,0.4,1.08,-23.08,-12.82,-19.93,-0.07,0.04,1.11,-32.11,-14.11,-43.15,-0.66,-0.13,1.17,-17.95,34.58,-14.53,-0.93,-0.35,0.93,-0.75,5.24,8.49,0.01,0.07,0.91,4.76,4.97,0.08,-1.97,-0.69,1.12,4.22,-5.39,0.09
-0.14,0.37,1.07,-26.02,-12.97,-22.12,-0.08,0.02,1.09,-31.77,-14.25,-44.29,-0.65,-0.14,1.17,-18.0,35.52,-16.21,-0.92,-0.36,0.93,-0.2,4.76,8.31,0.02,0.07,0.89,4.86,4.78,0.22,-1.97,-0.67,1.13,4.38,-5.11,-0.04
-0.14,0.33,1.07,-28.11,-13.02,-24.88,-0.09,0.01,1.08,-30.97,-14.47,-45.52,-0.66,-0.15,1.16,-18.64,36.62,-18.02,-0.93,-0.36,0.95,0.34,4.33,8.04,0.02,0.07,0.89,5.06,4.81,0.63,-1.98,-0.67,1.16,4.62,-5.37,-0.18
-0.12,0.28,1.05,-28.74,-12.9,-27.02,-0.1,0.0,1.06,-29.82,-14.68,-46.89,-0.66,-0.17,1.18,-18.92,37.41,-19.52,-0.91,-0.37,0.93,0.89,4.44,7.32,0.02,0.06,0.9,5.44,4.95,1.08,-1.97,-0.66,1.16,5.36,-5.18,-0.31
-0.11,0.25,1.07,-28.4,-12.48,-29.1,-0.09,-0.02,1.06,-28.67,-14.8,-47.73,-0.67,-0.19,1.18,-19.21,37.73,-21.02,-0.91,-0.37,0.93,0.92,4.24,6.82,0.02,0.06,0.88,5.56,4.61,1.67,-1.98,-0.65,1.17,6.56,-5.33,-0.49
-0.11,0.22,1.06,-27.79,-11.97,-31.11,-0.09,-0.02,1.05,-26.64,-14.61,-48.72,-0.68,-0.2,1.19,-19.73,37.99,-22.09,-0.91,-0.37,0.91,1.05,3.7,5.95,0.03,0.07,0.88,5.63,4.47,2.08,-1.98,-0.65,1.17,7.34,-5.32,-0.71
-0.11,0.2,1.06,-26.82,-11.81,-32.66,-0.08,-0.01,1.03,-24.37,-14.32,-48.95,-0.68,-0.22,1.19,-19.92,38.4,-23.82,-0.9,-0.38,0.91,1.24,3.56,5.13,0.02,0.06,0.88,5.82,4.43,2.28,-1.98,-0.65,1.17,7.56,-5.02,-0.76
-0.11,0.17,1.06,-25.3,-11.45,-33.95,-0.08,-0.02,1.02,-21.96,-13.89,-49.9,-0.68,-0.24,1.19,-20.8,39.55,-25.11,-0.9,-0.38,0.91,0.73,3.42,4.34,0.02,0.06,0.87,6.3,4.15,3.02,-1.98,-0.65,1.18,7.76,-4.82,-0.91
-0.11,0.15,1.06,-22.86,-10.66,-35.69,-0.08,-0.02,1.01,-19.62,-13.61,-50.86,-0.68,-0.25,1.19,-21.15,40.11,-26.29,-0.9,-0.38,0.9,0.82,3.63,3.42,0.02,0.06,0.87,6.73,4.0,3.37,-1.99,-0.65,1.19,8.15,-4.93,-1.22
-0.11,0.13,1.06,-20.28,-9.8,-37.09,-0.1,-0.02,1.0,-16.99,-13.37,-51.66,-0.67,-0.26,1.19,-21.79,41.05,-27.53,-0.9,-0.38,0.89,0.43,3.65,2.76,0.02,0.07,0.86,6.58,3.85,3.95,-1.99,-0.66,1.19,8.17,-5.39,-1.24
-0.11,0.14,1.05,-16.91,-8.35,-38.05,-0.09,-0.01,0.98,-14.92,-13.02,-52.44,-0.69,-0.26,1.19,-21.76,41.14,-28.66,-0.9,-0.37,0.88,0.55,3.49,1.89,0.01,0.07,0.85,6.1,3.95,4.82,-2.0,-0.68,1.2,7.81,-5.48,-1.65
-0.11,0.15,1.04,-13.8,-7.06,-38.81,-0.11,-0.0,0.98,-12.53,-12.92,-53.36,-0.69,-0.26,1.2,-21.61,41.84,-30.22,-0.9,-0.36,0.88,0.15,3.31,1.34,-0.13,0.14,0.78,5.15,8.18,11.5,-2.0,-0.69,1.21,7.73,-5.51,-2.11
-0.12,0.15,1.03,-10.98,-5.91,-39.69,-0.11,0.0,0.97,-10.98,-12.76,-54.62,-0.69,-0.26,1.2,-21.92,42.44,-32.24,-0.91,-0.35,0.87,0.02,3.37,0.56,0.1,-0.0,0.89,5.1,2.82,4.14,-1.99,-0.73,1.2,7.79,-4.98,-2.85
-0.12,0.16,1.03,-8.36,-4.89,-41.11,-0.12,-0.0,0.97,-9.18,-12.6,-55.69,-0.68,-0.24,1.2,-21.79,43.27,-34.17,-0.9,-0.35,0.86,-0.27,3.08,-0.08,0.03,0.02,0.85,5.22,3.91,5.11,-2.0,-0.72,1.21,6.89,-5.6,-2.34
-0.14,0.16,1.03,-5.79,-3.76,-42.07,-0.12,-0.01,0.96,-7.56,-12.34,-57.27,-0.68,-0.23,1.19,-21.7,44.02,-35.79,-0.91,-0.34,0.85,-0.56,3.18,-0.68,0.01,0.08,0.87,6.05,4.15,6.14,-2.0,-0.74,1.19,6.46,-5.6,-2.63
-0.14,0.18,1.02,-3.87,-2.93,-43.06,-0.14,-0.01,0.95,-6.27,-11.87,-58.41,-0.68,-0.24,1.21,-22.01,45.11,-37.0,-0.92,-0.34,0.85,-0.77,2.95,-1.22,0.0,0.09,0.87,5.59,3.33,6.29,-2.0,-0.75,1.2,5.69,-5.73,-2.58
-0.15,0.19,1.02,-2.1,-2.13,-44.62,-0.13,-0.0,0.92,-5.38,-11.16,-59.66,-0.66,-0.24,1.2,-23.37,45.59,-38.71,-0.92,-0.33,0.84,-1.5,2.74,-1.44,-0.0,0.09,0.88,4.18,3.73,6.29,-2.0,-0.76,1.19,4.09,-5.56,-2.89
-0.15,0.21,1.01,-0.97,-1.53,-46.17,-0.14,0.0,0.91,-5.63,-10.73,-61.24,-0.67,-0.21,1.23,-24.29,47.18,-40.63,-0.92,-0.32,0.85,-2.27,2.6,-1.66,0.0,0.09,0.88,3.92,3.45,6.24,-2.0,-0.76,1.2,2.55,-5.48,-3.0
-0.17,0.22,1.0,-0.07,-1.7,-47.55,-0.14,-0.01,0.88,-7.2,-9.57,-62.87,-0.67,-0.22,1.23,-24.58,48.62,-41.14,-0.92,-0.31,0.84,-3.38,2.11,-1.99,0.0,0.09,0.88,4.01,4.08,6.33,-2.0,-0.77,1.21,1.03,-5.34,-3.2
-0.17,0.23,1.0,0.92,-1.58,-48.47,-0.16,-0.02,0.86,-9.62,-8.43,-64.54,-0.69,-0.2,1.24,-25.46,51.04,-41.86,-0.92,-0.3,0.85,-4.61,1.95,-2.11,0.0,0.09,0.88,3.6,3.63,6.25,-2.0,-0.78,1.21,-0.13,-5.4,-3.33
-0.18,0.24,0.98,0.49,-2.09,-49.69,-0.15,-0.02,0.85,-13.73,-7.26,-66.21,-0.68,-0.2,1.22,-25.55,53.72,-43.91,-0.92,-0.3,0.85,-5.8,1.55,-2.45,0.01,0.1,0.87,2.82,3.45,6.24,-2.0,-0.79,1.22,-1.17,-5.42,-3.66
-0.18,0.24,0.97,-0.66,-2.05,-51.31,-0.15,-0.02,0.83,-17.64,-5.51,-67.56,-0.66,-0.19,1.22,-26.47,56.17,-45.27,-0.92,-0.3,0.85,-7.1,1.08,-2.32,0.02,0.1,0.87,2.24,3.54,5.97,-2.0,-0.79,1.22,-2.62,-5.42,-3.79
-0.14,0.24,0.97,-3.63,-2.93,-52.99,-0.12,-0.01,0.82,-20.69,-4.72,-68.77,-0.65,-0.17,1.2,-27.13,59.98,-47.63,-0.92,-0.29,0.85,-8.5,0.37,-2.32,0.02,0.1,0.87,1.7,3.15,5.71,-2.0,-0.79,1.21,-3.88,-5.55,-4.09
-0.15,0.24,0.97,-6.6,-3.29,-54.89,-0.12,-0.02,0.83,-24.02,-4.21,-69.98,-0.65,-0.17,1.19,-28.85,63.4,-48.87,-0.92,-0.29,0.85,-9.98,-0.35,-2.34,0.02,0.1,0.86,0.86,2.89,5.64,-2.0,-0.79,1.21,-5.34,-5.32,-4.46
-0.12,0.24,0.96,-8.99,-4.18,-55.36,-0.12,-0.01,0.83,-25.65,-3.79,-71.16,-0.64,-0.16,1.18,-30.43,66.81,-50.18,-0.91,-0.29,0.86,-10.99,-1.15,-2.38,0.03,0.11,0.86,-0.04,2.66,5.71,-1.99,-0.79,1.21,-6.9,-5.18,-4.73
-0.1,0.24,0.97,-11.91,-4.05,-56.0,-0.12,-0.01,0.84,-27.27,-3.24,-72.33,-0.64,-0.18,1.18,-32.16,70.73,-51.05,-0.91,-0.29,0.86,-12.23,-1.89,-2.3,0.02,0.11,0.87,-0.76,2.26,5.61,-1.99,-0.78,1.2,-8.24,-5.02,-4.78
-0.09,0.24,0.97,-14.97,-3.61,-56.28,-0.11,-0.01,0.85,-29.78,-3.02,-73.27,-0.64,-0.19,1.17,-32.04,75.35,-53.31,-0.91,-0.29,0.86,-13.09,-2.47,-2.6,-0.2,0.24,0.77,-2.44,8.47,14.32,-1.99,-0.78,1.22,-9.99,-5.07,-5.17
-0.07,0.23,0.98,-18.15,-3.44,-56.4,-0.11,-0.02,0.85,-31.22,-2.54,-73.8,-0.64,-0.2,1.17,-29.61,80.11,-57.23,-0.9,-0.29,0.86,-14.62,-3.3,-2.73,0.14,0.05,0.94,-2.82,0.94,4.31,-1.96,-0.79,1.2,-10.46,-4.26,-5.81
-0.07,0.21,0.98,-22.09,-3.45,-56.94,-0.1,-0.03,0.87,-31.33,-2.1,-74.35,-0.63,-0.23,1.18,-26.29,84.79,-61.29,-0.91,-0.29,0.86,-15.57,-4.11,-2.98,0.06,0.04,0.87,-3.08,1.75,4.17,-2.0,-0.74,1.2,-12.37,-5.05,-5.14
-0.04,0.17,0.97,-25.95,-3.79,-57.22,-0.08,-0.02,0.86,-31.29,-1.98,-74.43,-0.6,-0.24,1.2,-22.5,89.63,-65.79,-0.91,-0.3,0.86,-16.56,-4.41,-3.36,0.04,0.1,0.88,-1.34,2.23,5.82,-2.0,-0.75,1.21,-12.44,-4.65,-5.7
-0.04,0.13,0.96,-28.82,-3.04,-57.76,-0.07,-0.01,0.88,-30.95,-1.57,-74.0,-0.57,-0.27,1.22,-18.61,93.71,-69.91,-0.92,-0.3,0.85,-17.8,-5.48,-3.86,0.03,0.09,0.89,-1.51,0.76,5.84,-1.98,-0.73,1.21,-12.76,-4.4,-5.64
-0.01,0.1,0.98,-31.9,-3.5,-58.32,-0.07,-0.02,0.88,-29.44,-0.79,-73.55,-0.53,-0.29,1.25,-15.53,96.64,-72.48,-0.91,-0.32,0.85,-18.71,-6.39,-4.3,0.03,0.1,0.87,-2.38,0.84,5.92,-1.98,-0.73,1.21,-13.45,-4.08,-6.13
-0.0,0.07,0.95,-34.76,-3.57,-57.7,-0.06,-0.03,0.9,-27.56,-0.72,-72.67,-0.48,-0.28,1.27,-15.22,97.56,-73.92,-0.91,-0.32,0.84,-19.29,-6.95,-4.75,0.02,0.09,0.87,-2.77,0.53,5.66,-1.98,-0.72,1.2,-13.6,-3.6,-6.15
-0.01,0.04,0.96,-38.15,-4.17,-56.88,-0.05,-0.03,0.92,-25.4,-0.14,-72.25,-0.45,-0.25,1.28,-15.93,95.31,-77.74,-0.91,-0.33,0.83,-20.13,-7.76,-5.38,0.02,0.09,0.86,-2.03,0.76,5.98,-1.99,-0.72,1.22,-14.02,-3.1,-6.41
0.01,0.01,0.98,-39.56,-4.25,-55.1,-0.04,-0.03,0.92,-23.18,0.51,-71.48,-0.43,-0.23,1.29,-17.8,90.51,-78.19,-0.91,-0.34,0.84,-20.85,-8.34,-5.74,0.02,0.08,0.87,-1.75,0.27,6.4,-2.0,-0.71,1.23,-13.89,-2.87,-6.63
0.01,-0.03,0.97,-40.82,-4.64,-53.36,-0.04,-0.02,0.94,-22.11,1.73,-70.42,-0.38,-0.17,1.28,-22.74,83.78,-79.39,-0.89,-0.34,0.83,-21.4,-8.71,-6.21,0.01,0.09,0.87,-2.19,-0.16,6.56,-2.0,-0.72,1.23,-13.82,-2.66,-6.96
0.02,-0.06,0.96,-41.1,-5.26,-51.69,-0.03,-0.0,0.96,-21.59,1.92,-68.88,-0.38,-0.13,1.25,-27.41,76.79,-79.3,-0.9,-0.34,0.83,-21.57,-9.37,-6.6,0.0,0.12,0.86,-3.0,-0.35,6.32,-2.0,-0.71,1.24,-13.43,-2.15,-7.24
0.02,-0.09,0.96,-41.44,-5.85,-50.1,-0.01,0.01,0.99,-21.76,2.23,-67.31,-0.4,-0.08,1.22,-31.97,69.65,-79.19,-0.89,-0.35,0.82,-21.85,-9.9,-7.18,-0.13,0.09,0.83,-3.16,4.22,14.5,-2.0,-0.69,1.24,-13.9,-1.11,-7.71
0.05,-0.11,0.95,-42.3,-6.51,-48.73,0.0,0.02,1.02,-22.92,2.7,-65.53,-0.39,-0.03,1.21,-36.2,60.98,-78.69,-0.88,-0.36,0.82,-22.23,-10.11,-7.64,0.17,0.04,0.92,-4.85,-3.27,4.82,-2.0,-0.71,1.23,-13.24,0.23,-8.18
0.06,-0.13,0.95,-43.43,-7.58,-46.96,0.02,0.05,1.03,-24.89,2.82,-63.74,-0.42,0.01,1.2,-40.52,51.44,-77.91,-0.88,-0.36,0.82,-22.23,-10.19,-7.97,0.04,0.06,0.84,-2.6,-0.92,6.59,-2.0,-0.67,1.26,-14.56,0.15,-7.28
0.1,-0.12,0.94,-44.18,-8.82,-44.79,0.04,0.08,1.06,-27.5,2.4,-61.73,-0.44,0.08,1.19,-44.69,41.97,-77.27,-0.88,-0.36,0.83,-22.45,-10.12,-8.49,0.03,0.11,0.84,-2.48,-2.19,7.84,-2.0,-0.69,1.26,-13.85,0.63,-7.9
0.11,-0.13,0.93,-44.92,-10.05,-42.37,0.05,0.12,1.07,-31.31,2.26,-59.95,-0.46,0.09,1.16,-48.31,34.16,-77.01,-0.88,-0.36,0.82,-22.51,-10.56,-9.04,0.02,0.1,0.84,-4.63,-3.72,8.3,-2.0,-0.68,1.27,-14.52,1.01,-8.05
0.13,-0.14,0.93,-47.08,-11.31,-39.92,0.05,0.16,1.08,-36.64,2.07,-57.89,-0.48,0.12,1.13,-51.85,29.3,-76.47,-0.87,-0.36,0.83,-22.78,-10.29,-9.57,0.01,0.09,0.82,-5.48,-3.87,8.29,-2.0,-0.69,1.26,-15.34,1.92,-9.0
0.12,-0.15,0.93,-46.27,-12.21,-36.05,0.07,0.19,1.07,-43.23,2.39,-55.43,-0.49,0.15,1.13,-54.19,26.77,-76.26,-0.88,-0.36,0.83,-23.32,-10.42,-10.66,0.0,0.06,0.83,-5.69,-4.4,8.68,-2.0,-0.68,1.26,-16.7,2.83,-9.61
0.14,-0.14,0.95,-47.23,-12.68,-32.88,0.1,0.21,1.08,-50.35,2.5,-52.55,-0.49,0.17,1.13,-55.15,25.67,-75.79,-0.88,-0.36,0.84,-24.15,-10.12,-11.11,-0.22,0.23,0.71,-7.34,1.86,18.65,-2.0,-0.68,1.26,-17.69,2.63,-10.61
0.15,-0.16,0.97,-48.98,-12.44,-29.36,0.13,0.25,1.07,-57.69,3.44,-48.89,-0.49,0.18,1.16,-54.41,25.35,-74.63,-0.88,-0.37,0.84,-24.6,-9.5,-11.94,0.09,-0.01,0.91,-6.45,-5.49,9.92,-1.99,-0.69,1.26,-17.16,3.04,-11.42
0.15,-0.19,0.98,-51.95,-13.15,-26.08,0.13,0.32,1.17,-65.49,3.3,-44.08,-0.48,0.18,1.19,-54.08,23.86,-72.29,-0.89,-0.38,0.84,-25.52,-9.63,-12.69,0.06,0.02,0.85,-7.11,-5.35,9.32,-2.0,-0.64,1.24,-18.69,1.91,-11.03
0.14,-0.23,0.99,-53.96,-13.3,-22.06,0.16,0.42,1.18,-73.81,3.89,-38.83,-0.47,0.16,1.24,-54.55,21.14,-69.8,-0.89,-0.39,0.83,-26.66,-9.31,-13.26,0.02,0.08,0.85,-4.63,-4.22,11.71,-2.0,-0.65,1.24,-19.56,1.72,-11.81
0.15,-0.25,1.02,-54.28,-13.18,-17.98,0.19,0.59,1.12,-87.65,6.47,-34.21,-0.48,0.17,1.28,-54.61,18.37,-67.56,-0.91,-0.41,0.83,-27.81,-9.84,-13.98,0.0,0.08,0.87,-3.88,-5.88,12.56,-2.0,-0.65,1.25,-19.97,1.39,-12.53
0.18,-0.28,1.03,-56.42,-12.81,-13.85,0.23,0.76,1.07,-106.58,9.3,-28.56,-0.46,0.18,1.28,-54.85,17.07,-65.4,-0.91,-0.42,0.84,-28.83,-10.02,-14.73,-0.01,0.07,0.86,-4.32,-6.12,12.98,-2.0,-0.66,1.24,-20.11,1.31,-13.25
0.2,-0.3,1.02,-57.38,-11.96,-8.57,0.24,0.83,1.06,-122.95,10.24,-23.08,-0.44,0.17,1.3,-55.3,17.4,-62.98,-0.91,-0.43,0.82,-29.82,-10.56,-15.42,-0.01,0.08,0.84,-4.27,-6.89,13.21,-2.0,-0.67,1.23,-20.82,1.71,-13.99
0.23,-0.29,1.01,-59.19,-12.34,-2.5,0.28,0.88,1.02,-136.98,11.2,-17.04,-0.43,0.12,1.31,-56.51,18.98,-60.44,-0.9,-0.44,0.83,-30.79,-10.63,-16.13,-0.01,0.08,0.86,-3.73,-6.33,14.04,-2.0,-0.66,1.25,-21.54,1.56,-14.47
0.25,-0.29,1.02,-59.82,-11.53,4.72,0.28,0.89,0.98,-147.11,13.46,-10.84,-0.4,0.14,1.32,-57.57,20.85,-58.08,-0.89,-0.45,0.81,-31.73,-11.06,-16.79,-0.22,0.21,0.75,-5.02,-0.73,23.1,-2.0,-0.67,1.25,-21.55,1.33,-14.86
0.27,-0.27,0.99,-60.8,-12.16,11.47,0.32,0.86,0.96,-153.51,15.6,-4.47,-0.41,0.05,1.36,-57.14,20.55,-53.79,-0.9,-0.45,0.82,-32.85,-11.11,-17.26,0.07,0.01,0.94,-3.81,-7.14,15.69,-2.0,-0.67,1.24,-20.85,1.8,-15.69
0.28,-0.25,0.99,-61.63,-11.66,18.2,0.34,0.82,0.94,-155.37,17.21,1.76,-0.38,0.07,1.38,-57.4,21.71,-52.35,-0.89,-0.46,0.82,-33.02,-11.82,-17.63,0.06,0.03,0.86,-4.04,-7.5,14.42,-2.0,-0.64,1.24,-21.63,1.08,-15.44
0.29,-0.24,0.99,-63.58,-11.34,25.04,0.38,0.77,0.94,-154.21,17.89,7.92,-0.37,0.01,1.4,-57.37,19.75,-50.15,-0.89,-0.46,0.82,-33.43,-11.69,-18.06,0.01,0.1,0.85,-2.24,-6.36,16.5,-2.0,-0.67,1.24,-21.39,0.78,-16.02
0.32,-0.21,0.98,-64.99,-11.59,31.94,0.39,0.73,0.94,-150.87,17.95,14.87,-0.37,-0.08,1.4,-56.67,16.18,-47.65,-0.89,-0.46,0.82,-32.95,-11.28,-18.14,0.01,0.11,0.85,-2.47,-8.08,16.94,-2.0,-0.67,1.24,-21.35,0.74,-16.56
0.34,-0.18,0.97,-68.45,-12.47,37.73,0.41,0.71,0.95,-146.82,17.92,23.22,-0.37,-0.09,1.34,-57.85,11.49,-47.9,-0.89,-0.45,0.82,-32.98,-11.73,-18.65,0.01,0.1,0.85,-3.69,-8.44,17.01,-2.0,-0.68,1.24,-21.39,1.33,-17.11
0.35,-0.16,0.96,-73.5,-11.34,42.53,0.38,0.68,0.96,-142.24,18.64,32.15,-0.34,-0.2,1.24,-62.47,10.57,-49.98,-0.88,-0.45,0.82,-32.59,-11.33,-18.91,0.01,0.1,0.84,-3.98,-8.82,17.22,-2.0,-0.69,1.22,-21.46,1.5,-17.36
0.34,-0.16,0.99,-74.94,-10.6,48.94,0.36,0.64,0.96,-137.04,18.94,41.45,-0.33,-0.14,1.22,-63.34,9.91,-46.76,-0.87,-0.44,0.83,-32.4,-11.25,-19.24,0.02,0.1,0.85,-4.04,-8.58,17.6,-1.99,-0.69,1.23,-21.89,1.56,-17.92
0.32,-0.15,1.0,-80.62,-11.83,53.98,0.35,0.62,0.98,-131.14,19.26,50.72,-0.38,-0.08,1.22,-60.32,5.36,-44.3,-0.85,-0.43,0.83,-31.31,-10.18,-19.16,0.01,0.1,0.85,-3.66,-8.85,18.31,-1.99,-0.7,1.23,-22.24,1.51,-18.31
0.33,-0.15,1.01,-84.53,-12.63,59.02,0.33,0.58,1.01,-124.1,18.57,58.66,-0.42,-0.08,1.21,-60.1,-0.15,-42.32,-0.85,-0.43,0.84,-30.87,-9.05,-19.35,-0.19,0.17,0.8,-4.81,-2.85,28.15,-2.0,-0.7,1.23,-22.58,1.27,-19.09
