RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.0,0.83,-1.46,48.53,-92.01,-0.19,-0.08,0.94,8.98,5.18,-99.89,0.08,0.01,1.02,-10.47,11.73,-60.9,-0.02,0.61,1.33,-65.16,-58.15,25.16,-1.99,0.42,0.14,101.99,14.21,-250.14,-0.06,0.15,1.2,-162.28,121.63,-250.14
-0.02,0.02,0.82,-3.88,49.94,-91.62,-0.2,-0.06,0.81,8.17,9.89,-103.39,0.07,-0.04,1.04,-11.82,10.1,-63.47,0.01,0.48,1.47,-57.64,-63.42,29.21,-2.0,0.5,0.08,84.91,21.77,-250.14,-0.24,-0.15,1.17,-136.5,124.61,-250.14
-0.01,0.01,0.84,-3.74,51.25,-90.48,-0.22,-0.15,0.7,12.77,12.34,-104.5,0.06,-0.07,1.07,-13.04,10.21,-64.5,0.0,0.4,1.45,-47.24,-61.22,37.83,-2.0,0.84,0.21,59.9,24.31,-250.14,-0.49,-0.33,1.17,-102.72,115.59,-250.14
-0.05,0.0,0.81,-3.27,52.64,-89.89,-0.24,-0.11,0.77,16.06,6.06,-105.11,0.05,-0.11,1.05,-10.31,11.2,-65.11,0.06,0.19,1.58,-38.29,-59.89,43.52,-2.0,1.16,0.3,35.07,28.95,-250.14,-0.58,-0.67,1.06,-66.62,105.47,-250.14
-0.05,0.06,0.75,-3.94,55.31,-91.1,-0.3,-0.08,0.82,14.98,6.89,-107.56,0.02,-0.16,1.01,-3.16,14.23,-65.87,0.08,-0.05,1.71,-35.79,-65.27,49.79,-2.0,1.35,0.29,22.86,38.34,-250.14,-0.69,-0.96,1.0,-35.85,112.57,-250.14
-0.08,0.04,0.76,-1.47,56.24,-91.51,-0.31,-0.11,0.79,16.69,7.98,-109.53,-0.03,-0.19,0.95,6.65,17.53,-67.48,0.02,-0.24,1.68,-40.76,-74.38,59.86,-1.91,1.46,0.34,15.69,48.06,-250.14,-0.87,-1.06,1.08,-19.37,104.11,-250.14
-0.13,0.02,0.81,1.75,55.86,-92.49,-0.32,-0.13,0.87,19.42,2.47,-109.76,-0.05,-0.2,0.91,15.41,19.69,-67.9,-0.01,-0.49,1.55,-66.57,-87.75,71.27,-1.75,1.46,0.48,7.3,54.44,-250.14,-0.85,-0.97,1.04,-10.82,98.65,-250.14
-0.16,0.01,0.83,5.66,56.23,-93.6,-0.37,-0.06,0.99,21.59,-2.93,-110.67,-0.07,-0.19,0.86,23.92,20.02,-66.99,0.06,-0.78,1.31,-115.18,-103.34,81.54,-1.65,2.0,0.76,-5.34,62.24,-250.14,-0.78,-0.61,1.17,2.69,89.39,-250.14
-0.2,0.09,0.86,9.55,55.62,-95.14,-0.46,-0.05,1.06,21.24,-5.35,-114.46,-0.1,-0.13,0.8,31.54,19.1,-65.28,0.31,-1.31,1.01,-173.97,-120.01,91.55,-1.93,2.0,0.73,-21.66,72.61,-250.14,-0.55,0.27,0.66,33.44,141.06,-195.63
-0.27,0.07,0.94,15.01,51.09,-92.79,-0.45,-0.1,1.1,19.66,-6.47,-115.73,-0.15,-0.08,0.76,37.57,13.76,-63.33,0.36,-1.86,0.47,-223.63,-120.57,103.86,-1.07,2.0,1.07,-88.55,56.77,-239.59,-1.11,-0.59,0.87,54.56,51.98,-186.15
-0.29,0.03,0.99,16.73,49.81,-99.98,-0.47,-0.05,1.11,19.74,-7.34,-120.94,-0.19,-0.04,0.73,43.73,9.42,-59.47,0.8,-2.0,0.09,-250.14,-128.24,88.73,-0.68,2.0,1.26,-102.34,54.82,-204.08,-0.54,-0.56,-0.16,43.71,59.09,-186.34
-0.31,0.05,1.11,27.9,51.96,-95.56,-0.56,-0.07,1.15,20.2,-6.65,-121.58,-0.21,0.02,0.7,47.75,2.09,-57.66,0.82,-2.0,-0.38,-249.39,-105.23,71.68,-0.93,2.0,1.2,-138.27,37.23,-159.99,-0.44,-0.91,0.06,4.24,72.47,-150.4
-0.37,0.03,1.19,25.59,43.79,-106.47,-0.55,-0.01,1.16,18.37,-6.41,-130.84,-0.24,0.1,0.7,48.68,-3.14,-57.16,1.09,-2.0,-0.9,-220.5,-67.74,30.61,-0.8,2.0,1.12,-156.23,26.9,-97.55,-0.27,-1.08,0.19,-34.29,58.64,-96.99
-0.34,0.06,1.22,26.59,43.75,-104.11,-0.54,-0.01,1.18,16.26,-1.92,-133.89,-0.27,0.17,0.75,47.14,-4.23,-55.89,1.27,-2.0,-1.12,-183.23,6.73,-5.28,-0.48,2.0,1.07,-149.12,20.5,-52.75,-0.06,-1.32,0.23,-86.18,56.62,-41.51
-0.36,0.07,1.25,23.43,48.7,-111.23,-0.58,-0.05,1.19,16.28,0.43,-138.34,-0.28,0.26,0.78,44.97,-6.03,-54.4,1.18,-2.0,-0.83,-97.46,73.97,-42.06,-0.27,2.0,1.01,-130.18,14.84,-14.24,0.08,-1.27,0.45,-137.62,60.26,-0.82
-0.34,0.21,1.24,21.04,53.18,-115.15,-0.63,-0.02,1.19,18.19,0.71,-144.31,-0.26,0.32,0.83,41.15,-9.05,-53.34,0.95,-2.0,-0.43,-18.28,126.08,-76.73,-0.25,2.0,0.98,-97.92,9.53,31.33,-0.06,-0.92,0.86,-169.41,52.6,44.45
-0.21,0.34,1.17,27.15,65.48,-102.57,-0.64,0.03,1.16,18.63,1.7,-149.77,-0.23,0.38,0.87,36.24,-12.24,-51.53,0.46,-2.0,0.31,15.67,137.69,-92.92,-0.24,2.0,0.95,-57.56,5.19,74.7,-0.25,-0.54,1.1,-175.37,32.83,91.98
-0.46,0.22,1.32,33.08,63.8,-91.91,-0.63,0.07,1.11,18.17,2.18,-157.06,-0.2,0.38,0.91,31.31,-13.85,-48.08,0.19,-1.97,0.71,67.69,127.21,-92.76,-0.74,1.85,0.83,-32.36,3.81,110.59,-0.34,-0.44,1.14,-158.63,8.38,127.84
-0.45,0.35,1.26,25.6,49.24,-107.49,-0.66,0.1,1.05,18.92,1.4,-163.83,-0.22,0.36,0.96,26.6,-15.04,-43.21,0.07,-1.51,0.93,93.47,104.22,-86.82,-0.91,1.73,0.81,-11.05,9.37,147.18,-0.38,-0.48,1.09,-134.71,-10.45,147.85
-0.42,0.49,1.27,26.15,48.13,-120.06,-0.69,0.14,0.97,21.85,-1.41,-169.96,-0.23,0.35,1.01,23.21,-16.41,-37.54,0.15,-0.98,0.89,95.3,88.95,-77.17,-0.71,1.7,0.93,5.45,9.61,181.15,-0.43,-0.6,1.05,-105.68,-23.99,161.46
-0.43,0.58,1.3,26.6,46.6,-127.56,-0.73,0.17,0.88,26.34,-4.77,-176.38,-0.25,0.34,1.02,20.94,-17.35,-30.97,0.25,-0.54,0.79,71.98,85.07,-66.41,-0.63,1.51,1.07,16.49,4.57,205.17,-0.42,-0.66,1.09,-70.26,-38.69,170.01
-0.49,0.62,1.36,25.21,43.86,-126.12,-0.76,0.21,0.82,32.6,-8.63,-182.66,-0.27,0.31,1.03,20.95,-17.29,-24.25,0.29,-0.25,0.83,45.16,79.78,-55.49,-0.57,1.26,1.28,36.32,-1.88,216.72,-0.3,-0.68,1.06,-32.47,-50.65,181.09
-0.41,0.66,1.35,23.11,49.17,-126.03,-0.82,0.23,0.81,40.23,-12.9,-189.02,-0.29,0.3,1.03,23.54,-19.24,-17.26,0.23,-0.07,0.88,33.97,70.66,-47.27,-0.51,0.26,1.34,71.02,-12.81,225.96,-0.18,-0.73,0.99,3.06,-54.01,188.12
-0.43,0.65,1.42,25.07,61.61,-124.46,-0.89,0.27,0.82,51.08,-20.27,-197.48,-0.29,0.34,1.02,27.99,-21.95,-10.99,0.2,0.09,0.86,36.52,60.8,-37.33,-0.49,-2.0,0.34,136.4,-21.49,182.46,-0.14,-0.76,1.13,41.69,-48.88,191.34
-0.5,0.67,1.35,27.94,69.23,-123.73,-1.02,0.34,0.96,63.4,-30.33,-206.12,-0.27,0.31,0.95,39.15,-25.34,-4.95,0.31,0.23,0.9,33.91,66.53,-30.12,-0.97,-2.0,0.49,163.51,-73.47,74.96,-0.34,-0.96,1.35,82.37,-41.94,187.7
-0.62,0.73,1.2,29.18,70.2,-124.5,-1.23,0.51,1.09,74.59,-44.04,-214.21,-0.25,0.35,0.91,51.95,-30.03,0.64,-0.05,0.18,1.07,58.98,83.27,-28.64,-1.38,-2.0,2.0,143.22,-45.27,87.88,-0.53,-1.46,0.07,130.49,-23.6,176.24
-0.68,0.79,1.22,32.95,70.85,-126.48,-1.49,0.74,1.05,90.66,-62.1,-222.17,-0.33,0.5,0.88,60.66,-38.17,6.45,-0.95,0.36,1.24,112.29,79.23,-20.36,-1.16,0.4,2.0,130.46,-19.3,187.8,-0.9,-1.95,-0.32,137.82,70.73,159.6
-0.88,0.81,1.53,45.24,73.52,-128.89,-1.7,0.97,0.82,118.52,-78.96,-231.6,-0.51,0.65,0.79,64.2,-49.16,16.27,-1.73,0.49,1.35,63.51,74.5,-3.56,-1.05,2.0,2.0,93.71,-6.53,250.13,-1.7,-2.0,1.1,24.75,101.82,113.15
-1.03,0.84,1.9,60.11,74.0,-134.27,-1.77,1.17,0.62,147.46,-93.4,-241.15,-0.67,0.83,0.78,56.05,-60.05,28.93,-2.0,0.27,2.0,-76.09,-0.37,9.78,-1.24,2.0,1.2,105.56,27.21,250.13,-2.0,-2.0,2.0,-20.99,44.93,42.17
-1.24,0.87,2.0,77.58,80.01,-139.94,-1.67,1.42,0.52,172.79,-104.95,-247.76,-0.71,0.95,0.86,38.11,-65.79,40.83,-1.24,-0.17,1.92,-194.89,-99.9,16.24,-1.78,2.0,0.83,118.58,46.18,250.13,-1.97,-1.86,2.0,126.47,-67.67,40.26
-1.46,0.81,2.0,99.18,96.26,-149.5,-1.59,1.72,0.44,189.66,-114.52,-249.9,-0.66,0.92,1.09,15.95,-74.19,49.85,0.04,-0.89,0.08,-214.03,-73.3,15.53,-1.88,1.63,1.03,113.32,59.92,250.13,-1.05,-0.54,2.0,250.13,-150.18,72.73
-1.71,0.69,2.0,120.23,120.44,-165.08,-1.58,2.0,0.45,205.85,-121.74,-248.92,-0.62,0.87,1.38,-2.59,-87.0,58.02,0.67,-1.46,-1.34,-73.61,76.78,11.13,-1.47,0.23,1.13,69.96,62.58,250.13,-0.12,0.41,1.62,250.13,-171.6,109.03
-1.88,0.6,2.0,141.54,136.44,-162.34,-1.48,2.0,0.59,228.95,-125.95,-247.54,-0.58,0.84,1.52,-19.75,-96.63,67.15,0.31,-1.03,-0.6,137.54,246.14,5.04,-0.83,-0.49,0.68,41.27,70.64,250.13,0.51,1.1,0.81,250.13,-152.26,131.89
-1.84,0.62,1.8,150.69,141.21,-157.85,-1.25,2.0,0.72,247.37,-134.0,-250.14,-0.49,0.86,1.42,-36.31,-99.1,78.26,-0.48,-0.54,2.0,193.14,250.13,-7.89,0.26,-0.81,0.33,48.15,90.55,250.13,0.74,1.62,0.57,250.13,-123.14,138.71
-1.78,0.88,1.38,162.91,136.71,-144.94,-0.91,1.77,0.9,250.13,-139.49,-250.14,-0.43,0.83,1.4,-49.29,-99.75,89.81,-0.66,0.07,2.0,166.31,169.51,-36.04,1.08,-0.44,0.33,81.05,103.31,250.13,0.75,2.0,0.33,250.13,-103.72,143.28
-1.65,1.29,0.7,163.95,108.5,-114.74,-0.66,0.83,1.31,249.2,-141.67,-250.14,-0.32,0.74,1.37,-55.76,-102.71,102.66,-0.63,1.29,2.0,62.2,47.63,-50.85,1.43,0.14,0.37,115.21,103.78,249.53,0.91,2.0,0.06,250.13,-80.05,152.24
-1.23,1.28,0.07,156.96,81.74,-78.86,-0.22,-0.37,1.56,224.36,-131.62,-250.14,-0.19,0.65,1.17,-56.36,-101.85,117.47,-0.45,1.16,2.0,47.82,-25.56,-58.44,1.29,1.04,0.57,132.71,98.75,229.79,1.05,2.0,-0.3,250.13,-47.23,166.89
-0.96,0.57,-0.07,130.19,68.37,-52.83,0.29,-0.58,0.41,157.05,-105.73,-250.14,-0.03,0.52,0.94,-46.31,-98.17,135.98,-0.18,1.64,1.24,76.88,-77.84,-53.37,0.67,1.76,0.82,107.83,72.79,207.62,1.29,2.0,-0.49,239.56,-19.57,180.22
-0.58,-0.12,-0.17,59.02,56.92,-49.33,-0.39,0.12,-0.31,53.68,-83.9,-250.14,0.07,0.36,1.02,-28.76,-99.09,154.03,0.44,1.69,0.14,38.93,-56.77,-40.92,-0.01,1.66,0.94,62.18,19.4,181.26,1.51,2.0,-0.35,164.64,16.89,186.47
-0.44,-0.29,-0.12,-17.73,27.32,-67.97,-1.17,0.72,-0.4,-38.98,-64.69,-250.14,0.02,0.2,1.1,-14.73,-95.62,169.57,0.5,1.43,-0.17,-23.34,-17.92,-26.33,-0.05,0.95,1.16,18.22,-30.0,152.99,1.46,2.0,0.12,81.9,45.71,184.5
-0.31,-0.26,0.07,-93.49,-15.85,-84.01,-1.16,0.88,-0.23,-96.82,-44.79,-250.14,-0.13,0.0,1.16,-8.58,-85.6,178.53,0.14,1.27,-0.07,-26.9,0.14,-1.63,-0.1,0.47,1.22,-20.92,-54.43,129.58,1.1,2.0,0.45,14.11,64.49,172.5
-0.09,-0.2,0.02,-132.58,-50.91,-94.5,-1.07,0.58,0.28,-105.28,-55.91,-242.74,-0.29,-0.09,1.03,8.45,-68.92,186.53,-0.2,1.5,0.07,-8.94,26.18,33.19,-0.33,0.51,1.18,-50.6,-54.35,115.29,0.7,1.94,0.73,-33.31,73.64,154.31
0.27,-0.27,-0.17,-130.86,-40.4,-102.44,-1.04,0.29,0.27,-91.2,-75.41,-239.89,-0.39,-0.25,0.89,35.57,-53.33,194.14,-0.6,1.72,0.68,-44.76,57.13,65.18,-0.46,0.52,1.15,-67.74,-37.17,111.52,0.28,1.87,1.06,-74.23,72.73,131.68
0.35,-0.04,0.17,-127.29,-23.68,-108.17,-0.92,0.24,0.18,-61.76,-89.66,-237.4,-0.47,-0.46,0.83,57.66,-42.69,198.24,-1.2,1.57,1.48,-109.76,32.28,90.4,-0.36,0.33,0.99,-66.12,-6.78,108.77,-0.04,1.81,1.27,-100.4,69.6,113.81
0.2,0.16,0.44,-126.86,-10.02,-105.96,-0.62,0.63,0.07,-82.81,-81.14,-216.31,-0.57,-0.66,0.74,55.81,-36.08,194.51,-1.39,1.09,1.51,-97.11,-28.66,114.05,-0.21,0.16,0.86,-58.49,11.32,96.45,-0.24,1.76,1.34,-106.36,53.52,109.01
0.02,0.25,0.57,-127.53,-8.79,-94.59,-0.34,0.37,-0.03,-85.71,-52.52,-196.75,-0.65,-0.88,0.6,29.49,-30.49,184.25,-1.25,0.8,0.9,-72.56,-58.33,128.21,-0.13,0.05,0.85,-55.37,8.15,85.03,-0.34,1.46,1.15,-112.37,43.69,108.93
-0.07,0.23,0.41,-125.9,-3.14,-74.02,0.08,0.09,-0.02,-84.51,-18.02,-177.05,-0.69,-1.01,0.46,-4.11,-24.05,169.56,-1.01,0.46,0.43,-81.34,-59.36,127.53,-0.14,-0.03,0.97,-47.95,4.98,74.03,-0.68,1.24,1.5,-117.52,14.06,104.0
-0.18,0.06,0.17,-133.63,14.97,-63.58,0.28,-0.28,0.25,-69.51,0.5,-157.97,-0.74,-0.97,0.4,-35.11,-16.27,153.37,-0.84,0.19,0.38,-110.44,-51.92,121.97,-0.17,-0.09,1.12,-38.65,12.6,66.76,-0.81,1.17,1.5,-118.97,-18.56,92.37
-0.21,-0.16,0.01,-129.53,58.29,-55.37,0.26,-0.49,0.36,-41.3,8.31,-137.01,-0.76,-0.78,0.44,-53.05,-10.45,139.5,-0.81,-0.03,0.55,-117.12,-48.32,117.91,-0.21,-0.06,1.11,-35.94,23.87,62.27,-0.55,1.05,0.8,-151.4,-15.18,83.24
-0.26,-0.51,-0.01,-110.17,99.75,-39.37,0.17,-0.43,0.48,-9.34,-5.5,-114.51,-0.77,-0.43,0.56,-61.06,-10.55,127.63,-0.8,-0.19,0.76,-102.3,-54.19,121.44,-0.22,0.02,0.96,-39.62,28.23,61.34,-0.45,0.88,0.62,-184.11,-3.57,81.89
-0.3,-0.82,0.12,-94.38,108.89,-23.21,0.16,-0.33,0.52,19.91,-14.76,-85.19,-0.79,-0.14,0.72,-67.05,-15.69,120.21,-0.71,-0.43,0.92,-85.36,-72.11,121.53,-0.17,0.08,0.82,-47.06,24.61,59.59,-0.43,0.75,1.03,-183.02,-17.33,81.26
-0.27,-1.02,0.23,-79.69,94.73,-9.94,0.06,-0.4,0.43,46.07,-21.45,-56.63,-0.76,0.12,0.9,-67.66,-25.6,118.23,-0.49,-0.63,0.93,-72.26,-92.4,115.31,-0.06,0.12,0.85,-52.24,18.27,55.0,-0.32,0.55,0.95,-177.17,-26.33,79.29
-0.2,-1.23,0.19,-61.87,81.57,-3.59,0.05,0.11,0.22,44.28,-23.76,-29.32,-0.74,0.26,1.01,-63.21,-36.78,124.21,-0.14,-0.72,0.81,-56.47,-98.22,105.82,-0.02,0.11,0.93,-51.07,16.07,51.41,-0.24,0.27,0.75,-180.69,-28.24,78.66
-0.15,-1.33,0.15,-43.02,68.92,1.4,0.32,0.81,0.04,20.34,-10.37,3.06,-0.66,0.34,1.07,-56.84,-47.04,133.0,0.16,-0.73,0.69,-29.25,-86.94,98.85,-0.04,0.09,0.94,-50.24,15.98,48.43,-0.17,0.15,0.67,-177.87,-28.55,83.02
-0.06,-1.4,0.18,-22.18,51.94,14.68,0.77,0.87,0.5,0.4,-8.48,24.21,-0.58,0.37,1.07,-50.49,-52.03,141.83,0.4,-0.7,0.55,-0.81,-66.63,92.66,-0.06,0.09,0.9,-50.61,12.3,43.71,-0.08,0.07,0.64,-156.46,-21.76,89.3
0.04,-1.43,0.28,-4.41,32.01,24.34,0.18,0.67,0.31,-3.11,-28.79,-18.24,-0.54,0.33,1.0,-43.56,-58.69,149.15,0.5,-0.5,0.47,16.96,-41.38,89.19,0.01,0.01,0.88,-49.15,6.44,41.85,-0.02,-0.12,0.8,-116.66,-18.26,90.66
0.16,-1.34,0.22,4.18,15.71,36.0,0.36,1.36,0.33,42.3,-19.43,72.28,-0.52,0.27,0.92,-43.89,-65.92,152.45,0.5,-0.3,0.46,20.86,-12.53,86.86,0.07,-0.08,0.88,-43.14,0.76,37.85,0.05,-0.29,0.92,-67.48,-19.36,88.17
0.29,-1.21,0.24,13.03,3.41,54.91,1.16,0.62,0.73,34.15,-24.05,102.26,-0.49,0.17,0.88,-50.09,-60.73,154.88,0.39,-0.16,0.53,20.94,12.18,87.24,0.07,-0.15,0.88,-32.07,-2.04,33.15,0.09,-0.33,0.9,-18.51,-17.05,80.93
0.41,-1.12,0.29,21.93,-11.48,71.95,1.98,0.39,1.0,42.86,-25.25,107.8,-0.46,0.04,0.83,-54.97,-59.8,156.43,0.25,-0.06,0.65,23.31,26.67,88.28,0.04,-0.16,0.87,-21.87,-1.95,31.56,0.08,-0.3,0.84,22.98,-12.11,71.24
0.52,-1.08,0.26,33.78,-20.81,85.82,2.0,0.58,1.1,51.08,-3.69,114.39,-0.45,-0.1,0.74,-55.35,-61.43,153.85,0.14,0.03,0.69,27.47,34.33,89.53,-0.02,-0.17,0.82,-17.46,-2.92,32.87,0.03,-0.22,0.75,47.02,-7.56,58.77
0.49,-1.13,0.34,45.79,-31.36,99.44,1.59,0.32,1.16,47.64,11.5,128.15,-0.45,-0.2,0.75,-59.57,-58.63,148.38,0.02,0.12,0.74,23.78,33.39,93.6,-0.05,-0.11,0.78,-16.73,-4.24,34.28,-0.02,-0.13,0.69,57.44,-3.79,44.85
0.62,-0.92,0.36,56.25,-40.46,110.5,1.33,0.18,1.16,54.49,10.75,127.31,-0.44,-0.22,0.81,-65.37,-53.34,141.73,-0.01,0.19,0.73,17.16,30.56,99.51,-0.03,-0.09,0.77,-21.5,-7.11,36.63,-0.04,-0.02,0.68,62.98,1.36,31.81
0.62,-0.93,0.49,63.45,-48.75,122.86,1.1,0.06,1.17,66.26,8.58,141.21,-0.39,-0.26,0.86,-71.69,-55.85,132.86,-0.03,0.22,0.73,10.08,25.03,105.93,-0.04,0.06,0.8,-27.84,-8.38,31.82,-0.03,0.11,0.74,66.98,4.98,19.46
0.66,-0.91,0.54,69.51,-62.59,134.33,0.9,0.11,1.13,87.04,8.65,160.56,-0.38,-0.28,0.95,-74.56,-56.0,123.15,-0.03,0.23,0.75,2.44,15.8,113.63,-0.04,0.11,0.84,-38.94,-9.31,31.88,-0.06,0.25,0.81,73.09,6.66,14.18
0.78,-0.85,0.58,74.02,-72.79,144.98,0.95,0.11,0.93,98.69,14.69,171.95,-0.34,-0.29,1.0,-73.27,-58.3,116.47,0.02,0.21,0.73,-2.09,7.15,119.51,-0.03,0.08,0.89,-49.15,-8.64,32.31,-0.09,0.35,0.9,77.22,6.62,14.66
0.9,-0.82,0.61,77.68,-80.11,155.16,1.08,0.46,0.89,92.53,19.73,189.48,-0.25,-0.27,1.05,-73.3,-59.96,110.12,0.03,0.2,0.74,-9.9,1.93,122.82,-0.02,0.06,0.9,-57.42,-6.95,30.84,-0.09,0.39,0.95,73.98,5.75,21.21
1.03,-0.77,0.63,83.73,-86.3,166.5,1.12,0.76,0.83,75.78,28.49,213.52,-0.12,-0.24,1.06,-72.53,-60.31,105.28,0.09,0.08,0.84,-12.02,-4.21,122.79,-0.01,0.05,0.9,-63.71,-6.41,28.47,-0.09,0.39,1.01,58.65,-2.01,27.29
1.13,-0.72,0.62,86.95,-87.14,177.46,1.1,0.82,0.91,49.81,38.35,234.69,0.0,-0.26,1.05,-68.47,-56.74,101.12,0.08,0.12,0.96,-6.4,-16.19,123.54,-0.01,0.07,0.91,-69.23,-6.02,27.08,-0.04,0.46,0.91,36.21,-2.47,35.7
1.18,-0.65,0.62,86.31,-83.99,188.42,1.05,0.72,1.04,23.68,47.06,250.13,0.13,-0.25,1.06,-67.73,-52.02,98.07,0.08,0.12,0.88,-10.56,-22.19,124.77,-0.03,0.07,0.91,-73.72,-6.59,24.42,0.03,0.46,0.92,15.53,2.06,39.31
1.19,-0.58,0.65,81.73,-82.76,199.0,0.99,0.6,1.11,2.23,56.18,250.13,0.24,-0.29,1.09,-70.51,-49.33,94.69,0.07,0.04,0.82,-12.25,-16.89,125.04,-0.03,0.08,0.92,-76.24,-5.85,22.45,0.01,0.45,0.95,-4.58,3.54,40.54
1.2,-0.48,0.65,75.56,-81.49,211.18,0.88,0.49,1.12,-16.51,65.94,250.13,0.32,-0.31,1.13,-75.73,-49.1,91.44,-0.02,-0.01,0.98,-12.31,-19.51,122.51,-0.03,0.07,0.94,-77.33,-5.22,17.05,0.02,0.41,0.99,-20.62,4.58,40.08
1.18,-0.41,0.66,70.4,-80.44,224.26,0.79,0.52,1.08,-33.5,75.48,250.13,0.41,-0.3,1.13,-75.37,-51.21,86.89,0.04,-0.06,1.01,-5.72,-26.74,121.15,0.01,0.01,0.93,-78.47,-4.44,22.23,-0.01,0.35,0.99,-37.28,2.6,39.43
1.16,-0.34,0.67,64.0,-78.95,235.05,0.68,0.53,1.01,-50.17,84.68,250.13,0.46,-0.31,1.16,-78.66,-53.02,84.08,0.07,-0.06,1.01,-3.77,-31.97,119.8,-0.01,0.0,0.9,-78.76,-5.12,14.81,-0.05,0.26,0.98,-54.16,-1.59,39.56
1.14,-0.3,0.68,56.73,-77.34,245.89,0.63,0.52,0.97,-63.34,90.1,250.13,0.51,-0.25,1.19,-83.09,-55.42,80.38,0.12,-0.08,0.98,3.95,-30.87,116.05,-0.0,0.04,0.89,-78.29,-3.94,13.91,-0.03,0.16,0.95,-65.99,-4.47,40.98
1.07,-0.27,0.7,47.76,-76.58,250.13,0.57,0.52,0.95,-71.85,93.52,250.13,0.55,-0.22,1.2,-87.98,-58.15,76.69,0.15,-0.02,0.93,7.35,-26.25,112.04,0.01,0.02,0.89,-78.5,-3.44,14.29,-0.02,0.03,0.96,-71.95,-3.9,44.88
1.02,-0.24,0.73,36.64,-79.56,250.13,0.53,0.5,0.92,-76.28,97.16,250.13,0.6,-0.22,1.19,-89.13,-60.18,74.11,0.13,0.03,0.97,6.05,-23.5,110.07,0.01,0.02,0.91,-76.73,-2.66,15.02,-0.03,-0.06,0.95,-73.37,-4.89,47.95
0.99,-0.24,0.72,24.63,-81.87,250.13,0.47,0.48,0.9,-76.88,99.98,250.13,0.63,-0.21,1.19,-88.95,-60.78,71.51,0.12,0.05,1.02,9.07,-25.12,109.6,-0.01,0.03,0.91,-75.97,-2.03,16.24,-0.03,-0.17,0.93,-71.72,-4.52,51.1
0.94,-0.28,0.7,14.76,-82.66,250.13,0.42,0.42,0.88,-73.41,101.0,250.13,0.65,-0.22,1.19,-88.34,-59.95,69.89,0.13,0.04,1.0,9.47,-25.87,110.02,-0.01,0.01,0.9,-74.62,-1.76,18.21,-0.06,-0.24,0.91,-66.85,-4.89,53.84
0.93,-0.3,0.69,8.73,-82.48,250.13,0.33,0.36,0.88,-68.43,100.55,250.13,0.68,-0.22,1.16,-85.74,-57.89,68.3,0.13,0.1,0.98,6.77,-28.12,110.96,0.0,-0.01,0.88,-72.02,-0.37,21.11,-0.06,-0.29,0.88,-61.24,-5.65,55.85
0.93,-0.31,0.68,4.0,-82.34,250.13,0.22,0.28,0.87,-62.29,98.6,250.13,0.64,-0.35,1.2,-77.29,-56.23,66.64,0.1,-0.05,1.01,1.95,-32.05,110.52,0.02,-0.04,0.87,-68.04,0.66,23.6,-0.06,-0.33,0.87,-53.65,-6.08,57.61
0.92,-0.34,0.68,0.37,-82.71,250.13,0.11,0.27,0.89,-54.44,91.5,250.13,0.73,-0.14,1.07,-80.26,-47.44,61.98,0.05,0.25,0.88,3.05,-29.98,108.76,0.04,-0.07,0.84,-63.52,1.37,26.88,-0.05,-0.37,0.87,-44.6,-7.08,58.12
0.9,-0.38,0.65,-3.44,-85.18,250.13,0.01,0.22,0.89,-44.85,86.95,250.13,0.65,-0.2,1.09,-79.64,-41.8,58.63,0.09,0.13,0.84,-8.21,-25.72,105.67,0.06,-0.06,0.81,-59.18,2.67,30.55,-0.01,-0.39,0.86,-36.06,-8.92,58.34
0.89,-0.45,0.63,-8.83,-88.03,250.13,-0.07,0.17,0.91,-34.11,81.84,250.13,0.64,-0.23,1.04,-78.7,-43.17,55.36,0.03,0.13,0.88,-20.83,-27.53,103.42,0.07,-0.06,0.78,-55.47,3.16,33.82,0.01,-0.37,0.83,-35.66,-7.74,58.98
0.89,-0.48,0.6,-13.63,-93.54,250.13,-0.15,0.15,0.94,-23.01,75.64,250.13,0.63,-0.27,1.01,-78.33,-39.03,52.31,0.05,0.06,0.95,-30.37,-33.27,102.82,0.06,-0.01,0.71,-53.36,6.18,36.34,0.02,-0.47,0.79,-19.57,-7.93,59.95
0.93,-0.46,0.59,-18.6,-98.66,250.13,-0.25,0.14,0.99,-13.02,69.69,250.13,0.67,-0.3,0.95,-78.27,-39.22,48.24,-0.24,0.02,1.21,-49.11,-54.91,105.13,0.1,0.01,0.74,-52.27,6.25,39.79,-0.03,-0.28,0.87,-19.39,-8.89,63.04
0.91,-0.49,0.59,-21.62,-104.44,250.13,-0.32,0.17,1.04,-6.82,65.11,250.13,0.68,-0.35,0.94,-75.15,-31.64,44.67,0.12,-0.05,0.91,-43.76,-61.04,99.39,0.05,-0.05,0.85,-51.71,2.03,41.8,-0.01,-0.28,0.72,-18.4,-9.68,64.31
