RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,-0.1,0.99,-9.86,10.24,-10.95,0.0,-0.09,1.02,-13.55,2.36,-24.77,0.02,0.01,1.05,4.84,10.37,6.56,-0.12,-0.18,1.02,4.37,-19.15,6.71,-0.03,0.0,0.98,8.97,-17.93,23.05,-0.05,-0.29,0.96,7.93,-13.71,24.08
0.03,-0.08,0.98,-11.52,9.21,-11.41,0.0,-0.09,1.0,-13.17,2.13,-24.82,0.02,0.02,1.05,5.16,10.45,6.19,-0.12,-0.2,1.03,5.16,-21.5,6.32,-0.02,-0.01,0.98,9.57,-18.72,25.73,-0.04,-0.32,0.95,8.73,-14.43,26.79
0.04,-0.08,0.99,-13.8,8.52,-11.76,0.01,-0.08,0.99,-12.04,1.98,-24.72,0.02,0.03,1.02,5.82,10.46,5.94,-0.13,-0.22,1.02,6.0,-23.69,5.47,-0.03,-0.04,0.99,10.56,-19.66,28.83,-0.04,-0.35,0.94,9.55,-15.23,29.58
0.03,-0.09,0.97,-16.24,8.39,-12.26,0.01,-0.07,0.98,-10.66,1.62,-24.28,0.02,0.03,1.01,6.2,10.36,6.06,-0.13,-0.24,1.05,6.92,-25.66,4.42,-0.02,-0.07,0.99,11.98,-20.21,32.29,-0.04,-0.39,0.94,9.59,-15.42,32.13
0.04,-0.13,0.97,-17.7,8.43,-12.66,0.02,-0.05,0.96,-9.18,1.54,-24.01,0.01,0.03,1.01,5.6,10.02,6.29,-0.12,-0.26,1.06,7.61,-27.16,2.84,-0.02,-0.09,0.99,13.5,-21.09,35.53,-0.04,-0.41,0.92,9.76,-16.31,34.69
0.04,-0.17,0.96,-17.54,8.78,-12.63,0.03,-0.04,0.97,-7.52,1.76,-23.31,0.01,0.0,1.02,3.55,9.82,6.44,-0.12,-0.28,1.07,8.44,-28.68,1.18,-0.02,-0.09,0.99,14.18,-21.79,38.91,-0.03,-0.43,0.93,9.11,-16.99,37.54
0.05,-0.2,0.95,-15.61,9.31,-12.21,0.03,-0.05,0.96,-5.68,2.09,-22.63,-0.0,-0.01,1.02,1.56,9.43,6.32,-0.12,-0.3,1.08,9.6,-29.55,-0.78,-0.01,-0.11,0.99,15.09,-22.33,42.74,-0.02,-0.48,0.93,8.51,-18.28,40.12
0.06,-0.22,0.94,-12.38,10.11,-11.46,0.03,-0.07,0.96,-3.99,1.95,-22.31,0.01,-0.03,1.02,0.62,9.48,5.69,-0.11,-0.32,1.08,10.56,-30.66,-3.31,-0.0,-0.11,0.99,16.08,-23.02,46.84,-0.01,-0.5,0.93,6.85,-19.04,42.97
0.05,-0.24,0.98,-8.78,11.45,-10.73,0.03,-0.08,0.95,-2.41,2.4,-21.91,0.01,-0.05,1.04,1.24,9.64,5.04,-0.12,-0.33,1.09,12.21,-31.58,-5.71,-0.0,-0.1,0.99,16.52,-23.18,51.12,-0.02,-0.54,0.92,5.37,-19.73,46.34
0.06,-0.25,0.98,-5.27,12.14,-10.02,0.03,-0.1,0.97,-0.77,2.64,-21.53,0.01,-0.03,1.04,2.48,9.37,3.92,-0.11,-0.34,1.09,14.24,-32.56,-8.05,-0.01,-0.11,0.98,16.94,-24.15,55.86,-0.01,-0.58,0.91,3.4,-20.4,50.0
0.05,-0.25,0.99,-1.97,12.83,-9.62,0.04,-0.12,0.97,0.32,2.88,-21.35,0.02,-0.03,1.03,4.68,9.65,3.24,-0.13,-0.36,1.08,16.07,-34.21,-10.79,-0.02,-0.09,0.97,16.6,-25.05,60.77,-0.03,-0.63,0.9,0.98,-20.82,54.07
0.06,-0.24,1.0,1.59,12.89,-9.56,0.03,-0.13,0.98,2.11,3.05,-20.92,0.03,-0.03,1.02,7.24,10.32,2.55,-0.13,-0.37,1.1,18.89,-36.21,-13.51,-0.04,-0.08,0.96,16.21,-25.53,66.21,-0.04,-0.67,0.91,-1.39,-21.21,58.85
0.05,-0.23,1.0,4.47,13.28,-9.4,0.04,-0.11,0.99,3.72,3.34,-20.44,0.04,-0.02,1.03,9.68,11.85,2.0,-0.14,-0.39,1.1,21.36,-39.14,-16.79,-0.04,-0.08,0.95,15.32,-26.62,72.16,-0.03,-0.72,0.91,-4.31,-21.54,64.35
0.07,-0.21,1.02,6.2,13.37,-9.82,0.05,-0.1,1.02,4.95,3.43,-20.37,0.04,-0.02,1.02,10.61,12.7,1.46,-0.14,-0.41,1.1,23.8,-42.74,-20.71,-0.05,-0.07,0.97,14.74,-26.53,78.68,-0.03,-0.77,0.92,-7.3,-21.5,70.11
0.07,-0.19,1.04,7.41,13.22,-9.8,0.04,-0.1,1.02,6.0,4.12,-19.99,0.03,-0.03,1.02,10.81,12.93,1.33,-0.14,-0.43,1.12,26.19,-46.51,-25.53,-0.05,-0.08,0.95,13.48,-27.33,85.4,-0.02,-0.85,0.93,-10.96,-21.74,76.15
0.07,-0.18,1.06,7.92,13.35,-9.69,0.04,-0.1,1.04,7.46,4.24,-20.04,0.02,-0.03,1.04,10.98,12.11,1.21,-0.15,-0.45,1.15,28.73,-50.36,-30.5,-0.08,-0.08,0.94,12.6,-27.87,92.65,-0.04,-0.89,0.99,-13.23,-21.37,81.83
0.07,-0.17,1.08,7.15,13.06,-9.73,0.05,-0.09,1.05,8.77,5.12,-19.89,0.02,-0.05,1.05,11.76,11.41,0.08,-0.17,-0.48,1.16,31.6,-54.67,-36.81,-0.08,-0.09,0.93,12.56,-28.06,101.02,-0.04,-0.92,1.0,-13.79,-21.68,88.66
0.07,-0.18,1.09,6.35,12.16,-9.66,0.04,-0.1,1.07,9.57,5.97,-19.96,0.03,-0.05,1.07,12.37,10.72,-1.19,-0.14,-0.53,1.19,34.35,-58.74,-44.08,-0.08,-0.12,0.92,13.44,-27.62,109.26,-0.04,-0.96,1.03,-13.41,-21.29,94.61
0.08,-0.18,1.09,5.95,11.37,-9.44,0.05,-0.09,1.08,9.71,6.82,-20.41,0.03,-0.06,1.07,13.1,10.4,-3.01,-0.11,-0.57,1.24,37.91,-62.69,-52.11,-0.1,-0.14,0.92,14.98,-26.79,117.56,-0.03,-0.97,1.08,-10.43,-21.79,100.24
0.08,-0.17,1.09,5.89,11.4,-9.02,0.05,-0.11,1.05,10.12,7.68,-20.69,0.04,-0.04,1.1,14.2,9.79,-5.15,-0.09,-0.63,1.27,41.64,-66.85,-62.36,-0.12,-0.19,0.9,18.05,-25.46,125.04,-0.03,-0.94,1.13,-4.05,-21.37,105.74
0.09,-0.14,1.11,5.02,10.94,-8.79,0.07,-0.11,1.04,11.77,8.35,-21.11,0.03,-0.02,1.09,15.41,8.92,-7.46,-0.06,-0.68,1.3,44.72,-69.95,-73.5,-0.14,-0.21,0.9,21.73,-23.28,131.75,-0.03,-0.86,1.16,5.35,-21.11,110.42
0.09,-0.12,1.11,3.72,9.88,-8.95,0.07,-0.1,1.02,13.12,9.08,-21.18,0.04,0.01,1.11,16.28,7.9,-9.93,-0.04,-0.73,1.3,47.66,-72.07,-85.53,-0.16,-0.24,0.89,26.66,-21.44,136.74,-0.01,-0.73,1.15,16.55,-21.7,114.43
0.09,-0.09,1.1,1.82,9.34,-9.18,0.06,-0.09,1.01,15.34,9.74,-21.31,0.04,0.05,1.11,16.25,6.87,-12.1,-0.04,-0.78,1.29,49.89,-73.59,-97.47,-0.18,-0.21,0.87,30.44,-19.3,139.63,-0.02,-0.58,1.14,28.33,-22.9,119.24
0.08,-0.07,1.05,0.12,8.53,-9.26,0.06,-0.02,0.98,17.51,10.31,-21.44,0.03,0.09,1.1,15.34,5.31,-14.3,-0.05,-0.79,1.29,51.86,-75.23,-108.79,-0.24,-0.15,0.85,30.21,-17.5,139.62,-0.01,-0.36,1.08,39.66,-26.3,120.56
0.07,-0.04,1.02,-1.82,7.49,-8.95,0.06,0.01,0.93,19.56,10.77,-21.55,0.03,0.15,1.06,13.53,3.98,-16.52,-0.1,-0.8,1.29,54.15,-78.75,-118.98,-0.33,-0.08,0.86,25.34,-17.47,136.43,-0.06,-0.1,0.99,48.85,-30.05,123.14
0.04,0.01,0.96,-3.41,6.17,-8.74,0.03,0.04,0.89,22.19,10.7,-21.44,0.03,0.21,1.01,10.97,2.58,-18.73,-0.14,-0.77,1.27,56.24,-80.97,-126.07,-0.41,-0.06,0.88,18.5,-19.63,130.6,-0.11,0.15,0.81,55.82,-31.07,125.24
0.0,0.05,0.88,-5.5,5.63,-8.44,-0.01,0.04,0.84,24.01,10.63,-21.46,0.03,0.26,0.97,7.22,1.83,-20.69,-0.2,-0.71,1.23,59.78,-80.36,-127.78,-0.51,-0.06,0.9,12.94,-23.05,124.0,-0.2,0.32,0.65,58.53,-30.69,126.53
-0.03,0.08,0.79,-6.93,5.69,-8.02,-0.03,0.04,0.78,25.34,10.11,-21.69,0.02,0.32,0.94,1.89,0.86,-22.07,-0.26,-0.61,1.1,68.28,-73.71,-122.81,-0.55,-0.07,0.88,11.7,-27.26,118.86,-0.3,0.42,0.61,54.35,-27.48,126.37
-0.09,0.11,0.71,-8.47,4.67,-7.63,-0.05,0.03,0.73,24.41,9.3,-22.66,-0.01,0.36,0.9,-4.12,0.57,-23.47,-0.37,-0.46,0.95,83.0,-64.89,-112.54,-0.55,-0.02,0.89,9.95,-30.01,114.59,-0.44,0.5,0.66,47.97,-26.71,121.98
-0.13,0.1,0.64,-9.76,4.39,-8.08,-0.05,0.01,0.7,21.6,8.6,-23.97,-0.01,0.42,0.87,-11.0,1.25,-23.72,-0.36,-0.4,0.74,95.84,-65.73,-101.0,-0.51,0.05,0.84,11.44,-31.48,112.64,-0.51,0.46,0.8,36.21,-26.25,117.85
-0.15,0.08,0.56,-10.71,4.68,-9.25,-0.03,-0.04,0.68,17.5,7.05,-25.31,-0.02,0.45,0.85,-16.39,2.55,-23.37,-0.33,-0.4,0.53,96.73,-61.39,-99.21,-0.46,0.16,0.79,9.28,-31.28,111.51,-0.49,0.46,0.9,26.68,-24.12,114.95
-0.15,0.06,0.51,-11.37,5.18,-11.0,-0.02,-0.06,0.68,15.42,4.92,-26.72,0.01,0.48,0.83,-20.18,4.11,-22.69,-0.35,-0.34,0.49,84.01,-53.81,-104.45,-0.46,0.08,0.72,7.57,-28.28,108.24,-0.49,0.42,1.03,19.96,-19.55,109.89
-0.15,0.04,0.46,-10.76,5.82,-13.13,-0.01,-0.07,0.68,13.55,2.21,-28.18,0.03,0.5,0.8,-22.0,5.5,-21.44,-0.37,-0.23,0.61,72.62,-44.34,-110.02,-0.46,-0.04,0.62,13.06,-22.55,106.27,-0.43,0.39,1.14,17.55,-15.02,104.67
-0.08,0.05,0.46,-9.65,6.66,-15.23,0.01,-0.06,0.68,11.77,-0.35,-29.45,0.07,0.5,0.78,-23.89,6.89,-19.84,-0.47,-0.08,0.76,68.59,-39.4,-108.94,-0.39,-0.02,0.53,19.14,-16.5,105.95,-0.37,0.36,1.19,16.37,-12.07,99.23
-0.08,0.03,0.51,-8.29,8.06,-17.37,0.0,-0.06,0.7,11.7,-2.94,-30.28,0.1,0.48,0.76,-25.85,8.65,-18.73,-0.55,0.06,0.88,65.95,-51.5,-105.83,-0.32,0.05,0.49,22.53,-10.31,105.31,-0.31,0.27,1.24,20.24,-10.18,93.62
-0.02,0.01,0.53,-7.42,7.44,-19.18,0.0,-0.04,0.72,11.81,-5.24,-31.11,0.1,0.43,0.76,-28.39,10.21,-17.03,-0.56,0.09,1.05,67.24,-58.68,-100.44,-0.28,0.06,0.5,23.33,-3.83,102.83,-0.23,0.22,1.22,27.53,-7.82,89.2
-0.01,-0.03,0.59,-6.73,7.95,-20.52,0.02,-0.01,0.76,11.1,-7.21,-31.91,0.13,0.35,0.78,-32.2,10.84,-15.89,-0.45,0.06,1.14,69.18,-52.48,-95.26,-0.26,-0.0,0.54,23.83,2.31,100.63,-0.18,0.16,1.2,35.75,-3.27,84.47
-0.01,-0.06,0.66,-5.89,7.42,-21.08,0.03,-0.0,0.78,9.98,-8.53,-32.75,0.13,0.26,0.78,-35.8,13.75,-14.86,-0.37,0.1,1.12,65.96,-41.69,-93.21,-0.25,-0.16,0.61,25.71,7.27,98.05,-0.17,0.11,1.19,41.94,0.11,81.01
0.01,-0.09,0.72,-5.39,6.85,-20.97,0.03,-0.01,0.81,8.51,-9.19,-33.64,0.12,0.15,0.81,-36.96,16.09,-14.32,-0.37,0.07,1.17,66.15,-30.81,-89.95,-0.21,-0.38,0.62,37.93,13.03,96.08,-0.14,0.08,1.15,48.05,6.02,78.67
0.01,-0.1,0.74,-5.55,6.01,-20.42,0.02,-0.03,0.83,7.4,-10.01,-34.13,0.11,0.09,0.82,-34.18,17.79,-13.75,-0.47,0.01,1.24,74.27,-25.86,-84.37,-0.19,-0.58,0.62,57.26,19.36,92.92,-0.18,0.03,1.07,56.65,9.75,74.56
-0.01,-0.13,0.76,-6.08,4.44,-19.9,-0.01,-0.04,0.85,6.73,-10.89,-34.43,0.09,0.03,0.88,-30.74,20.28,-14.15,-0.57,-0.02,1.4,80.93,-28.18,-80.61,-0.18,-0.71,0.63,76.93,24.31,89.21,-0.2,0.04,1.07,65.85,12.71,68.75
-0.02,-0.14,0.79,-7.15,2.96,-20.32,0.01,-0.05,0.87,6.66,-11.86,-34.75,0.08,-0.02,0.9,-24.15,21.73,-14.27,-0.54,-0.06,1.51,81.97,-29.18,-80.4,-0.15,-0.78,0.63,93.81,28.06,85.82,-0.2,0.0,1.02,78.55,14.35,59.53
-0.02,-0.17,0.82,-7.75,2.37,-20.68,-0.0,-0.06,0.88,7.63,-12.65,-34.69,0.07,-0.05,0.89,-14.45,22.59,-14.59,-0.5,-0.04,1.57,82.31,-23.26,-81.54,-0.07,-0.81,0.66,106.77,31.8,79.67,-0.13,0.04,0.99,91.19,15.53,49.07
-0.02,-0.23,0.84,-8.57,0.79,-21.27,0.01,-0.08,0.89,8.6,-13.17,-34.34,0.05,-0.08,0.89,-4.21,24.66,-14.79,-0.45,0.07,1.57,82.89,-18.32,-84.82,-0.01,-0.78,0.71,114.35,34.9,71.95,-0.03,0.1,0.97,102.88,18.11,39.51
-0.0,-0.27,0.85,-9.15,-0.27,-21.55,-0.0,-0.12,0.9,10.98,-13.96,-33.98,0.02,-0.11,0.91,3.48,26.6,-15.36,-0.42,0.12,1.43,89.18,-21.47,-84.84,0.06,-0.72,0.75,115.4,38.02,61.21,0.05,0.18,0.97,110.16,20.67,28.25
0.01,-0.3,0.84,-9.88,-0.98,-21.27,0.0,-0.13,0.91,14.15,-14.63,-33.46,0.02,-0.13,0.93,12.02,27.09,-15.98,-0.36,0.12,1.24,97.32,-31.11,-79.21,0.12,-0.69,0.78,111.42,41.23,48.94,0.11,0.3,1.03,113.61,22.61,17.73
0.01,-0.33,0.86,-10.18,-2.69,-20.24,0.02,-0.13,0.92,17.56,-15.78,-32.84,0.01,-0.14,0.93,21.48,26.95,-16.79,-0.26,0.09,1.13,100.25,-39.95,-73.07,0.19,-0.7,0.81,104.24,43.94,34.6,0.19,0.45,1.05,112.76,24.47,7.66
0.01,-0.34,0.85,-9.2,-3.28,-19.89,0.02,-0.13,0.91,22.1,-16.7,-32.28,0.01,-0.15,0.89,32.16,26.68,-17.49,-0.17,0.03,1.11,103.2,-42.47,-64.79,0.26,-0.72,0.83,96.61,46.66,18.97,0.29,0.6,1.03,106.44,27.84,-2.46
0.0,-0.33,0.86,-8.0,-2.65,-19.98,0.02,-0.11,0.9,25.93,-17.6,-32.01,0.02,-0.14,0.88,39.93,27.05,-18.2,-0.15,-0.05,1.12,98.73,-39.89,-57.69,0.3,-0.71,0.88,86.72,48.95,2.38,0.3,0.7,1.02,94.37,32.94,-13.12
0.01,-0.31,0.87,-5.98,-2.62,-19.89,0.03,-0.11,0.88,28.41,-18.48,-31.6,0.02,-0.12,0.88,44.94,27.44,-18.74,-0.15,-0.1,1.21,92.37,-37.88,-53.77,0.32,-0.7,1.01,73.08,49.86,-14.78,0.31,0.91,0.92,80.53,35.42,-26.57
-0.0,-0.28,0.86,-4.06,-3.46,-19.6,0.01,-0.12,0.89,30.15,-18.8,-31.42,0.03,-0.09,0.86,48.34,27.6,-19.58,-0.2,-0.13,1.27,82.6,-35.39,-51.95,0.34,-0.74,1.04,66.04,48.67,-31.3,0.37,0.89,0.84,66.76,37.88,-36.67
0.01,-0.21,0.84,-2.01,-3.23,-18.9,0.0,-0.12,0.88,29.45,-18.91,-31.41,0.03,-0.06,0.86,49.22,27.05,-20.27,-0.22,-0.14,1.3,71.28,-33.44,-50.97,0.38,-0.71,1.06,56.36,48.82,-47.35,0.43,0.79,0.91,39.11,42.82,-47.12
0.0,-0.18,0.86,0.73,-4.0,-17.35,0.0,-0.13,0.86,26.46,-18.5,-30.86,0.04,-0.02,0.86,48.7,27.55,-20.75,-0.18,-0.13,1.29,57.64,-30.19,-52.32,0.38,-0.69,1.12,41.98,48.24,-63.12,0.46,0.75,0.97,13.99,46.4,-57.64
0.0,-0.16,0.88,1.92,-4.83,-16.48,0.01,-0.18,0.87,24.49,-17.99,-30.5,0.04,-0.01,0.86,47.29,27.53,-21.24,-0.14,-0.1,1.27,43.95,-26.09,-54.43,0.38,-0.66,1.17,30.11,49.04,-77.18,0.47,0.69,1.04,-6.06,48.82,-67.71
0.01,-0.14,0.86,2.29,-5.58,-16.34,0.01,-0.2,0.88,24.05,-18.05,-30.4,0.05,0.03,0.89,44.63,27.38,-21.69,-0.08,-0.08,1.25,34.18,-23.94,-55.85,0.36,-0.65,1.18,19.41,49.32,-90.73,0.48,0.6,1.07,-21.06,50.66,-77.44
0.04,-0.16,0.85,2.82,-5.03,-16.98,0.03,-0.18,0.9,23.61,-18.1,-30.26,0.06,0.03,0.89,39.99,27.91,-21.68,-0.07,-0.06,1.24,29.35,-21.73,-54.34,0.33,-0.64,1.19,8.69,49.44,-103.88,0.48,0.51,1.08,-34.96,51.61,-87.94
0.05,-0.18,0.85,3.63,-4.51,-17.76,0.03,-0.15,0.89,23.76,-18.31,-29.94,0.07,0.04,0.89,34.36,28.14,-22.04,-0.03,-0.07,1.27,28.66,-19.33,-50.94,0.29,-0.64,1.21,-1.62,49.03,-116.17,0.5,0.43,1.11,-45.95,51.41,-98.02
0.06,-0.21,0.89,5.66,-3.89,-18.67,0.04,-0.14,0.87,24.41,-18.03,-29.51,0.06,0.05,0.89,29.49,28.66,-22.69,0.0,-0.1,1.31,29.06,-19.11,-46.54,0.25,-0.61,1.24,-11.81,48.24,-127.62,0.49,0.38,1.11,-53.47,51.01,-107.96
0.07,-0.23,0.91,8.11,-3.0,-19.39,0.03,-0.16,0.88,25.81,-17.82,-29.32,0.05,0.04,0.92,23.22,27.53,-22.77,0.03,-0.12,1.34,29.97,-18.81,-42.12,0.22,-0.59,1.25,-20.19,47.76,-138.18,0.49,0.33,1.12,-58.0,51.11,-116.93
0.06,-0.24,0.91,10.42,-1.91,-19.6,0.03,-0.19,0.89,28.02,-17.67,-28.71,0.07,0.04,0.9,19.0,26.32,-23.13,0.06,-0.15,1.38,32.2,-18.45,-37.52,0.17,-0.57,1.29,-27.31,46.91,-148.33,0.46,0.29,1.14,-61.08,50.85,-125.44
0.07,-0.25,0.91,13.83,-1.18,-19.06,0.04,-0.21,0.92,29.35,-17.6,-28.24,0.06,0.01,0.91,16.02,26.27,-24.32,0.08,-0.18,1.42,34.69,-17.33,-32.7,0.12,-0.57,1.31,-32.53,46.21,-157.34,0.41,0.22,1.15,-62.11,49.92,-133.24
0.07,-0.26,0.9,17.05,-0.36,-19.34,0.03,-0.22,0.92,31.14,-17.89,-27.53,0.06,-0.0,0.91,15.04,26.21,-25.56,0.13,-0.2,1.44,35.96,-15.96,-29.05,0.07,-0.53,1.32,-33.9,45.13,-165.21,0.38,0.17,1.17,-62.21,48.56,-141.0
0.06,-0.26,0.9,20.72,0.79,-20.08,0.01,-0.22,0.91,33.5,-18.32,-26.63,0.05,-0.02,0.92,15.18,25.42,-26.55,0.15,-0.22,1.44,37.37,-13.76,-25.83,0.01,-0.47,1.34,-32.02,44.34,-171.98,0.37,0.12,1.16,-61.4,48.28,-147.6
0.03,-0.23,0.93,23.27,1.73,-21.6,0.01,-0.21,0.92,36.45,-19.23,-26.03,0.04,-0.02,0.93,15.21,24.65,-27.31,0.16,-0.25,1.43,37.57,-12.5,-23.81,-0.04,-0.4,1.36,-30.23,43.37,-177.67,0.32,0.07,1.15,-59.85,47.76,-153.96
0.04,-0.25,0.92,26.73,2.02,-22.83,0.01,-0.21,0.92,38.73,-19.28,-25.31,0.02,-0.03,0.93,17.82,23.36,-27.95,0.2,-0.26,1.4,36.31,-11.37,-23.41,-0.08,-0.36,1.37,-26.5,42.3,-182.18,0.31,0.04,1.15,-58.22,46.86,-159.72
0.04,-0.28,0.92,30.99,2.56,-22.39,0.01,-0.18,0.91,41.07,-19.11,-24.6,0.0,-0.01,0.93,19.93,22.34,-29.47,0.21,-0.26,1.38,35.81,-9.84,-22.9,-0.12,-0.32,1.37,-20.34,41.06,-186.16,0.28,0.03,1.14,-55.63,44.76,-164.34
0.02,-0.26,0.89,34.53,3.72,-22.65,0.0,-0.16,0.91,42.2,-19.17,-24.08,0.01,0.0,0.95,19.81,23.55,-29.86,0.22,-0.26,1.37,34.41,-9.04,-22.81,-0.16,-0.29,1.37,-13.24,40.24,-189.53,0.25,0.0,1.12,-51.97,42.86,-168.41
-0.01,-0.23,0.88,35.61,4.11,-22.91,0.0,-0.14,0.9,42.56,-19.56,-24.09,-0.01,0.01,0.95,23.72,25.05,-31.03,0.22,-0.27,1.37,32.83,-7.73,-22.41,-0.19,-0.29,1.36,-5.3,38.24,-192.32,0.22,-0.01,1.1,-46.57,39.5,-171.16
-0.02,-0.22,0.88,36.94,3.87,-22.95,0.0,-0.13,0.88,42.79,-19.54,-24.05,-0.02,0.01,0.95,29.77,24.89,-32.0,0.22,-0.27,1.37,31.0,-6.6,-22.48,-0.22,-0.28,1.35,3.8,36.02,-194.14,0.19,-0.04,1.09,-41.21,35.6,-173.52
-0.02,-0.22,0.88,37.95,4.37,-22.89,-0.0,-0.14,0.89,42.66,-19.14,-24.25,-0.01,0.03,0.95,33.07,25.19,-31.96,0.23,-0.28,1.36,29.2,-4.49,-22.79,-0.23,-0.26,1.35,12.49,33.51,-195.66,0.17,-0.06,1.06,-35.36,31.89,-175.34
-0.02,-0.18,0.89,38.69,4.34,-22.82,-0.0,-0.14,0.89,42.18,-18.98,-24.61,-0.01,0.04,0.95,35.6,26.41,-31.89,0.22,-0.28,1.36,28.37,-2.51,-22.43,-0.25,-0.22,1.35,20.62,30.36,-196.53,0.16,-0.09,1.03,-28.89,28.88,-177.83
-0.02,-0.15,0.88,38.83,4.78,-22.91,0.0,-0.14,0.9,41.49,-19.27,-25.14,0.01,0.05,0.94,38.4,26.4,-31.56,0.22,-0.28,1.37,27.33,0.03,-21.38,-0.26,-0.2,1.34,27.77,26.84,-196.87,0.16,-0.08,1.01,-23.5,25.56,-179.82
-0.02,-0.11,0.89,37.63,3.83,-23.01,0.01,-0.14,0.9,39.87,-19.82,-25.75,0.02,0.06,0.96,40.13,26.84,-31.62,0.2,-0.29,1.37,25.63,2.8,-20.87,-0.26,-0.14,1.33,34.12,23.24,-196.63,0.15,-0.1,0.98,-17.37,22.95,-181.05
-0.01,-0.08,0.9,35.42,3.79,-23.16,0.0,-0.13,0.9,38.56,-19.94,-26.53,0.03,0.06,0.95,41.62,27.51,-32.31,0.18,-0.3,1.34,23.24,6.5,-20.12,-0.27,-0.08,1.32,38.06,19.51,-196.42,0.12,-0.1,0.98,-12.36,19.8,-183.11
-0.02,-0.03,0.92,33.53,3.18,-23.69,0.01,-0.14,0.9,37.8,-20.08,-27.6,0.05,0.07,0.94,42.72,27.68,-32.57,0.19,-0.32,1.32,20.05,9.66,-20.28,-0.27,-0.04,1.28,41.27,15.58,-195.92,0.11,-0.09,0.96,-7.37,16.66,-185.06
-0.0,-0.01,0.93,32.2,2.73,-24.11,-0.0,-0.13,0.9,37.37,-19.96,-28.39,0.06,0.07,0.94,43.19,27.76,-33.17,0.18,-0.33,1.31,16.79,12.31,-20.18,-0.28,-0.01,1.25,43.11,12.19,-195.13,0.09,-0.06,0.95,-3.4,12.95,-186.39
-0.0,-0.02,0.93,29.91,2.15,-24.59,-0.01,-0.1,0.9,37.16,-20.27,-29.39,0.06,0.06,0.94,43.69,28.4,-33.79,0.17,-0.37,1.31,14.73,15.3,-19.35,-0.28,0.02,1.22,44.66,8.62,-194.17,0.08,-0.05,0.93,0.13,9.63,-187.65
0.01,-0.03,0.92,29.16,1.9,-24.34,0.0,-0.09,0.9,36.56,-20.42,-31.04,0.06,0.05,0.94,42.15,29.47,-34.24,0.14,-0.39,1.31,13.2,17.96,-18.24,-0.29,0.03,1.19,44.79,5.13,-192.98,0.08,-0.03,0.9,2.38,5.82,-186.73
0.01,-0.03,0.91,28.71,2.62,-25.21,0.01,-0.1,0.9,35.89,-20.9,-33.02,0.06,0.07,0.97,39.95,29.73,-34.98,0.13,-0.43,1.3,13.51,20.04,-16.48,-0.28,0.04,1.16,44.82,1.86,-192.09,0.06,-0.02,0.89,4.71,2.24,-186.24
-0.02,-0.03,0.93,28.89,1.67,-25.25,-0.01,-0.12,0.9,35.5,-21.57,-34.79,0.05,0.06,0.96,38.97,30.47,-35.89,0.12,-0.45,1.31,15.29,21.99,-13.98,-0.29,0.04,1.13,44.85,-1.2,-191.02,0.05,0.0,0.87,6.09,-0.59,-185.76
-0.02,-0.02,0.93,27.69,1.77,-25.81,-0.01,-0.13,0.91,34.86,-21.79,-36.26,0.04,0.08,0.97,39.3,30.24,-36.92,0.1,-0.49,1.3,17.75,24.21,-11.52,-0.29,0.05,1.11,43.42,-3.92,-189.66,0.03,0.01,0.87,6.76,-2.95,-184.64
-0.0,-0.02,0.95,25.98,2.28,-26.59,-0.02,-0.14,0.92,36.47,-22.66,-37.7,0.04,0.09,0.97,38.5,28.84,-37.53,0.07,-0.52,1.31,20.97,26.31,-8.69,-0.3,0.09,1.09,40.66,-6.39,-188.55,0.02,0.02,0.89,7.39,-4.36,-184.06
0.0,-0.03,0.94,25.13,2.5,-27.74,-0.02,-0.15,0.92,36.65,-22.98,-39.1,0.05,0.08,0.97,37.14,28.66,-38.32,0.05,-0.54,1.32,24.23,28.6,-5.97,-0.31,0.12,1.06,37.31,-8.48,-186.91,0.01,0.02,0.91,8.44,-5.46,-183.5
-0.01,-0.04,0.93,24.79,2.77,-29.02,-0.02,-0.15,0.92,37.89,-23.16,-40.58,0.04,0.08,0.94,35.79,27.68,-38.73,0.02,-0.56,1.34,27.28,29.85,-3.4,-0.31,0.15,1.03,35.43,-10.14,-185.37,-0.03,-0.0,0.94,9.18,-6.61,-183.65
-0.0,-0.06,0.94,24.04,2.37,-29.92,-0.03,-0.16,0.92,38.69,-23.55,-42.0,0.03,0.07,0.93,33.83,26.74,-39.06,0.02,-0.58,1.38,30.53,30.66,-0.5,-0.31,0.2,0.99,35.44,-11.06,-183.0,0.0,0.01,0.96,8.67,-7.1,-182.43
