Time(ms),SensorID,ForceValue
67889,1,0.00
67893,1,0.00
67897,1,0.00
67901,1,0.00
67905,1,0.00
67909,1,0.00
67913,1,0.00
67917,1,0.00
67921,1,0.00
67925,1,0.00
67929,1,0.00
67933,1,0.00
67937,1,0.00
67941,1,0.00
67945,1,0.00
67949,1,0.00
67953,1,0.00
67957,1,0.00
67961,1,0.00
67965,1,0.00
67969,1,0.00
67973,1,0.00
67977,1,0.00
67981,1,0.00
67985,1,0.00
67989,1,0.00
67993,1,0.00
67997,1,0.00
68001,1,0.00
68005,1,0.00
68009,1,0.00
68013,1,0.00
68017,1,0.00
68021,1,0.00
68025,1,0.00
68029,1,0.00
68033,1,0.00
68037,1,0.00
68041,1,0.00
68045,1,0.00
68049,1,0.00
68053,1,0.00
68057,1,0.00
68061,1,0.00
68065,1,0.00
68069,1,0.00
68073,1,0.00
68077,1,0.00
68081,1,0.00
68085,1,0.00
68089,1,0.00
68093,1,0.00
68097,1,0.00
68101,1,0.00
68105,1,0.00
68109,1,0.00
68113,1,0.00
68117,1,0.00
68121,1,0.00
68125,1,0.00
68129,1,0.00
68133,1,0.00
68137,1,0.00
68141,1,0.00
68145,1,0.00
68149,1,0.00
68153,1,0.00
68157,1,0.00
68161,1,0.00
68165,1,0.00
68169,1,0.00
68173,1,0.00
68177,1,0.00
68181,1,0.00
68185,1,0.00
68189,1,0.00
68193,1,0.00
68197,1,0.00
68201,1,0.00
68205,1,0.00
68209,1,0.00
68213,1,0.00
68217,1,0.00
68221,1,0.00
68225,1,0.00
68229,1,0.00
68233,1,0.00
68237,1,0.00
68241,1,0.00
68245,1,0.00
68249,1,0.00
68253,1,0.00
68257,1,0.00
68261,1,0.00
68265,1,0.00
68269,1,0.00
68273,1,0.00
68277,1,0.00
68281,1,0.00
68285,1,0.00
68289,1,0.00
68293,1,0.00
68297,1,0.00
68301,1,0.00
68305,1,0.00
68309,1,0.00
68313,1,0.00
68317,1,0.00
68321,1,0.00
68325,1,0.00
68329,1,0.00
68333,1,0.00
68337,1,0.00
68341,1,0.00
68345,1,0.00
68349,1,0.00
68353,1,0.00
68357,1,0.00
68361,1,0.00
68365,1,0.00
68369,1,0.00
68373,1,0.00
68377,1,0.00
68381,1,0.00
68385,1,0.00
68389,1,0.00
68393,1,0.00
68397,1,0.00
68401,1,0.00
68405,1,0.00
68409,1,0.00
68413,1,0.00
68417,1,0.00
68421,1,0.00
68425,1,0.00
68429,1,0.00
68433,1,0.00
68437,1,0.00
68441,1,0.00
68445,1,0.00
68449,1,0.00
68453,1,0.00
68457,1,0.00
68461,1,0.00
68465,1,0.00
68469,1,0.00
68473,1,0.00
68477,1,0.00
68481,1,0.00
68485,1,0.00
68489,1,0.00
68493,1,0.00
68497,1,0.00
68501,1,0.00
68505,1,0.00
68509,1,0.00
68513,1,0.00
68517,1,0.00
68521,1,0.00
68525,1,0.00
68529,1,0.00
68533,1,0.00
68537,1,0.00
68541,1,0.00
68545,1,0.00
68549,1,0.00
68553,1,0.00
68557,1,0.00
68561,1,0.00
68565,1,0.00
68569,1,0.00
68573,1,0.00
68577,1,0.00
68581,1,0.00
68585,1,0.00
68589,1,0.00
68593,1,0.00
68597,1,0.00
68601,1,0.00
68605,1,0.00
68609,1,0.00
68613,1,0.00
68617,1,0.00
68621,1,0.00
68625,1,0.00
68629,1,0.00
68633,1,0.00
68637,1,0.00
68641,1,0.00
68645,1,0.00
68649,1,0.00
68653,1,0.00
68657,1,0.00
68661,1,0.00
68665,1,0.00
68669,1,0.00
68673,1,0.00
68677,1,0.00
68681,1,0.00
68685,1,0.00
68689,1,0.00
68693,1,0.00
68697,1,0.00
68701,1,0.00
68705,1,0.00
68709,1,0.00
68713,1,0.00
68717,1,0.00
68721,1,0.00
68725,1,0.00
68729,1,0.00
68733,1,0.00
68737,1,0.00
68741,1,0.00
68745,1,0.00
68749,1,0.00
68753,1,0.00
68757,1,0.00
68761,1,0.00
68765,1,0.00
68769,1,0.00
68773,1,0.00
68777,1,0.00
68781,1,0.00
68785,1,0.00
68789,1,0.00
68793,1,0.00
68797,1,0.00
68801,1,0.00
68805,1,0.00
68809,1,0.00
68813,1,0.00
68817,1,0.00
68821,1,0.00
68825,1,0.00
68829,1,0.00
68833,1,0.00
68837,1,0.00
68841,1,0.00
68845,1,0.00
68849,1,0.00
68853,1,0.00
68857,1,0.00
68861,1,0.00
68865,1,0.00
68869,1,0.00
68873,1,0.00
68877,1,0.00
68881,1,0.00
68885,1,0.00
68889,1,0.00
68893,1,0.00
68897,1,0.00
68901,1,0.00
68905,1,0.00
68909,1,0.00
68913,1,0.00
68917,1,0.00
68921,1,0.00
68925,1,0.00
68929,1,0.00
68933,1,0.00
68937,1,0.00
68941,1,0.00
68945,1,0.00
68949,1,0.00
68953,1,0.00
68957,1,0.00
68961,1,0.00
68965,1,0.00
68969,1,0.00
68973,1,0.00
68977,1,0.00
68981,1,0.00
68985,1,0.00
68989,1,0.00
68993,1,0.00
68997,1,0.00
69001,1,0.00
69005,1,0.00
69009,1,0.00
69013,1,0.00
69017,1,0.00
69021,1,0.00
69025,1,0.00
69029,1,0.00
69033,1,0.00
69037,1,0.00
69041,1,0.00
69045,1,0.00
69049,1,0.00
69053,1,0.00
69057,1,0.00
69061,1,0.00
69065,1,0.00
69069,1,0.00
69073,1,0.00
69077,1,0.00
69081,1,0.00
69085,1,0.00
69089,1,0.00
69093,1,0.00
69097,1,0.00
69101,1,0.00
69105,1,0.00
69109,1,0.00
69113,1,0.00
69117,1,0.00
69121,1,0.00
69125,1,0.00
69129,1,0.00
69133,1,0.00
69137,1,0.00
69141,1,0.00
69145,1,0.00
69149,1,0.00
69153,1,0.00
69157,1,0.00
69161,1,0.00
69165,1,0.00
69169,1,0.00
69173,1,0.00
69177,1,0.00
69181,1,0.00
69185,1,0.00
69189,1,0.00
69193,1,0.00
69197,1,0.00
69201,1,0.00
69205,1,0.00
69209,1,0.00
69213,1,0.00
69217,1,0.00
69221,1,0.00
69225,1,0.00
69229,1,0.00
69233,1,0.00
69237,1,0.00
69241,1,0.00
69245,1,0.00
69249,1,0.00
69253,1,0.00
69257,1,0.00
69261,1,0.00
69265,1,0.00
69269,1,0.00
69273,1,0.00
69277,1,0.00
69281,1,0.00
69285,1,0.00
69289,1,0.00
69293,1,0.00
69297,1,0.00
69301,1,0.00
69305,1,0.00
69309,1,0.00
69313,1,0.00
69317,1,0.00
69321,1,0.00
69325,1,0.00
69329,1,0.00
69333,1,0.00
69337,1,0.00
69341,1,0.00
69345,1,0.00
69349,1,0.00
69353,1,0.00
69357,1,0.00
69361,1,0.00
69365,1,0.00
69369,1,0.00
69373,1,0.00
69377,1,0.00
69381,1,0.00
69385,1,0.00
69389,1,0.00
69393,1,0.00
69397,1,0.00
69401,1,0.00
69405,1,0.00
69409,1,0.00
69413,1,0.00
69417,1,0.00
69421,1,0.00
69425,1,0.00
69429,1,0.00
69433,1,0.00
69437,1,0.00
69441,1,0.00
69445,1,0.00
69449,1,0.00
69453,1,0.00
69457,1,0.00
69461,1,0.00
69465,1,0.00
69469,1,0.00
69473,1,0.00
69477,1,0.00
69481,1,0.00
69485,1,0.00
69489,1,0.00
69493,1,0.00
69497,1,0.00
69501,1,0.00
69505,1,0.00
69509,1,0.00
69513,1,0.00
69517,1,0.00
69521,1,0.00
69525,1,0.00
69529,1,0.00
69533,1,0.00
69537,1,0.00
69541,1,0.00
69545,1,0.00
69549,1,0.00
69553,1,0.00
69557,1,0.00
69561,1,0.00
69565,1,0.00
69569,1,0.00
69573,1,0.00
69577,1,0.00
69581,1,0.00
69585,1,0.00
69589,1,0.00
69593,1,0.00
69597,1,0.00
69601,1,0.00
69605,1,0.00
69609,1,0.00
69613,1,0.00
69617,1,0.00
69621,1,0.00
69625,1,0.00
69629,1,0.00
69633,1,0.00
69637,1,0.00
69641,1,0.00
69645,1,0.00
69649,1,0.00
69653,1,0.00
69657,1,0.00
69661,1,0.00
69665,1,0.00
69669,1,0.00
69673,1,0.00
69677,1,0.00
69681,1,0.00
69685,1,0.00
69689,1,0.00
69693,1,0.00
69697,1,0.00
69701,1,0.00
69705,1,0.00
69709,1,0.00
69713,1,0.00
69717,1,0.00
69721,1,0.00
69725,1,0.00
69729,1,0.00
69733,1,0.00
69737,1,0.00
69741,1,0.00
69745,1,0.00
69749,1,0.00
69753,1,0.00
69757,1,0.00
69761,1,0.00
69765,1,0.00
69769,1,0.00
69773,1,0.00
69777,1,0.00
69781,1,0.00
69785,1,0.00
69789,1,0.00
69793,1,0.00
69797,1,0.00
69801,1,0.00
69805,1,0.00
69809,1,0.00
69813,1,0.00
69817,1,0.00
69821,1,0.00
69825,1,0.00
69829,1,0.00
69833,1,0.00
69837,1,0.00
69841,1,0.00
69845,1,0.00
69849,1,0.00
69853,1,0.00
69857,1,0.00
69861,1,0.00
69865,1,0.00
69869,1,0.00
69873,1,0.00
69877,1,0.00
69881,1,0.00
69885,1,0.00
69889,1,0.00
69893,1,0.00
69897,1,0.00
69901,1,0.00
69905,1,0.00
69909,1,0.00
69913,1,0.00
69917,1,0.00
69921,1,0.00
69925,1,0.00
69929,1,0.00
69933,1,0.00
69937,1,0.00
69941,1,0.00
69945,1,0.00
69949,1,0.00
69953,1,0.00
69957,1,0.00
69961,1,0.00
69965,1,0.00
69969,1,0.00
69973,1,0.00
69977,1,0.00
69981,1,0.00
69985,1,0.00
69989,1,0.00
69993,1,0.00
69997,1,0.00
70001,1,0.00
70005,1,0.00
70009,1,0.00
70013,1,0.00
70017,1,0.00
70021,1,0.00
70025,1,0.00
70029,1,0.00
70033,1,0.00
70037,1,0.00
70041,1,0.00
70045,1,0.00
70049,1,0.00
70053,1,0.00
70057,1,0.00
70061,1,0.00
70065,1,0.00
70069,1,0.00
70073,1,0.00
70077,1,0.00
70081,1,0.00
70085,1,0.00
70089,1,0.00
70093,1,0.00
70097,1,0.00
70101,1,0.00
70105,1,0.00
70109,1,0.00
70113,1,0.00
70117,1,0.00
70121,1,0.00
70125,1,0.00
70129,1,0.00
70133,1,0.00
70137,1,0.00
70141,1,0.00
70145,1,0.00
70149,1,0.00
70153,1,0.00
70157,1,0.00
70161,1,0.00
70165,1,0.00
70169,1,0.00
70173,1,0.00
70177,1,0.00
70181,1,0.00
70185,1,0.00
70189,1,0.00
70193,1,0.00
70197,1,0.00
70201,1,0.00
70205,1,0.00
70209,1,0.00
70213,1,0.00
70217,1,0.00
70221,1,0.00
70225,1,0.00
70229,1,0.00
70233,1,0.00
70237,1,0.00
70241,1,0.00
70245,1,0.00
70249,1,0.00
70253,1,0.00
70257,1,0.00
70261,1,0.00
70265,1,0.00
70269,1,0.00
70273,1,0.00
70277,1,0.00
70281,1,0.00
70285,1,0.00
70289,1,0.00
70293,1,0.00
70297,1,0.00
70301,1,0.00
70305,1,0.00
70309,1,0.00
70313,1,0.00
70317,1,0.00
70321,1,0.00
70325,1,0.00
70329,1,0.00
70333,1,0.00
70337,1,0.00
70341,1,0.00
70345,1,0.00
70349,1,0.00
70353,1,0.00
70357,1,0.00
70361,1,0.00
70365,1,0.00
70369,1,0.00
70373,1,0.00
70377,1,0.00
70381,1,0.00
70385,1,0.00
70389,1,0.00
70393,1,0.00
70397,1,0.00
70401,1,0.00
70405,1,0.00
70409,1,0.00
70413,1,0.00
70417,1,3.00
70421,1,9.00
70425,1,16.00
70429,1,20.00
70433,1,24.00
70437,1,30.00
70441,1,34.00
70445,1,42.00
70449,1,45.00
70453,1,48.00
70457,1,51.00
70461,1,57.00
70465,1,59.00
70469,1,61.00
70473,1,64.00
70477,1,67.00
70481,1,66.00
70485,1,22.00
70489,1,78.00
70493,1,80.00
70497,1,82.00
70501,1,91.00
70505,1,93.00
70509,1,98.00
70513,1,101.00
70517,1,107.00
70521,1,110.00
70525,1,111.00
70529,1,113.00
70533,1,124.00
70537,1,128.00
70541,1,129.00
70545,1,134.00
70549,1,137.00
70553,1,141.00
70557,1,144.00
70561,1,148.00
70565,1,148.00
70569,1,154.00
70573,1,159.00
70577,1,156.00
70581,1,159.00
70585,1,160.00
70589,1,166.00
70593,1,169.00
70597,1,170.00
70601,1,174.00
70605,1,172.00
70609,1,175.00
70613,1,176.00
70617,1,176.00
70621,1,177.00
70625,1,178.00
70629,1,179.00
70633,1,182.00
70637,1,181.00
70641,1,184.00
70645,1,191.00
70649,1,189.00
70653,1,192.00
70657,1,192.00
70661,1,195.00
70665,1,198.00
70669,1,201.00
70673,1,204.00
70677,1,207.00
70681,1,264.00
70685,1,209.00
70689,1,215.00
70693,1,215.00
70697,1,222.00
70701,1,219.00
70705,1,226.00
70709,1,226.00
70713,1,229.00
70717,1,235.00
70721,1,231.00
70725,1,235.00
70729,1,239.00
70733,1,234.00
70737,1,238.00
70741,1,240.00
70745,1,240.00
70749,1,241.00
70753,1,240.00
70757,1,240.00
70761,1,242.00
70765,1,244.00
70769,1,245.00
70773,1,249.00
70777,1,251.00
70781,1,256.00
70785,1,259.00
70789,1,256.00
70793,1,263.00
70797,1,265.00
70801,1,267.00
70805,1,267.00
70809,1,270.00
70813,1,271.00
70817,1,270.00
70821,1,272.00
70825,1,273.00
70829,1,272.00
70833,1,273.00
70837,1,274.00
70841,1,272.00
70845,1,278.00
70849,1,277.00
70853,1,279.00
70857,1,279.00
70861,1,278.00
70865,1,283.00
70869,1,283.00
70873,1,285.00
70877,1,287.00
70881,1,289.00
70885,1,289.00
70889,1,291.00
70893,1,291.00
70897,1,297.00
70901,1,295.00
70905,1,299.00
70909,1,299.00
70913,1,301.00
70917,1,299.00
70921,1,304.00
70925,1,303.00
70929,1,304.00
70933,1,305.00
70937,1,308.00
70941,1,309.00
70945,1,310.00
70949,1,314.00
70953,1,315.00
70957,1,320.00
70961,1,320.00
70965,1,318.00
70969,1,322.00
70973,1,320.00
70977,1,321.00
70981,1,321.00
70985,1,323.00
70989,1,320.00
70993,1,323.00
70997,1,320.00
71001,1,327.00
71005,1,325.00
71009,1,329.00
71013,1,329.00
71017,1,326.00
71021,1,328.00
71025,1,333.00
71029,1,335.00
71033,1,335.00
71037,1,336.00
71041,1,336.00
71045,1,336.00
71049,1,337.00
71053,1,339.00
71057,1,339.00
71061,1,343.00
71065,1,342.00
71069,1,341.00
71073,1,339.00
71077,1,342.00
71081,1,339.00
71085,1,341.00
71089,1,341.00
71093,1,343.00
71097,1,348.00
71101,1,341.00
71105,1,337.00
71109,1,338.00
71113,1,341.00
71117,1,340.00
71121,1,341.00
71125,1,338.00
71129,1,342.00
71133,1,338.00
71137,1,339.00
71141,1,342.00
71145,1,339.00
71149,1,338.00
71153,1,342.00
71157,1,342.00
71161,1,344.00
71165,1,343.00
71169,1,341.00
71173,1,346.00
71177,1,348.00
71181,1,346.00
71185,1,347.00
71189,1,347.00
71193,1,346.00
71197,1,348.00
71201,1,347.00
71205,1,350.00
71209,1,351.00
71213,1,350.00
71217,1,355.00
71221,1,354.00
71225,1,356.00
71229,1,360.00
71233,1,363.00
71237,1,367.00
71241,1,368.00
71245,1,368.00
71249,1,374.00
71253,1,378.00
71257,1,378.00
71261,1,384.00
71265,1,387.00
71269,1,389.00
71273,1,396.00
71277,1,395.00
71281,1,491.00
71285,1,402.00
71289,1,405.00
71293,1,414.00
71297,1,415.00
71301,1,416.00
71305,1,422.00
71309,1,427.00
71313,1,431.00
71317,1,432.00
71321,1,434.00
71325,1,437.00
71329,1,439.00
71333,1,441.00
71337,1,446.00
71341,1,451.00
71345,1,453.00
71349,1,455.00
71353,1,453.00
71357,1,455.00
71361,1,461.00
71365,1,464.00
71369,1,463.00
71373,1,464.00
71377,1,464.00
71381,1,463.00
71385,1,464.00
71389,1,464.00
71393,1,466.00
71397,1,468.00
71401,1,468.00
71405,1,471.00
71409,1,474.00
71413,1,477.00
71417,1,480.00
71421,1,487.00
71425,1,493.00
71429,1,494.00
71433,1,496.00
71437,1,498.00
71441,1,501.00
71445,1,506.00
71449,1,511.00
71453,1,511.00
71457,1,524.00
71461,1,526.00
71465,1,534.00
71469,1,538.00
71473,1,543.00
71477,1,550.00
71481,1,533.00
71485,1,557.00
71489,1,561.00
71493,1,563.00
71497,1,563.00
71501,1,571.00
71505,1,576.00
71509,1,579.00
71513,1,582.00
71517,1,583.00
71521,1,587.00
71525,1,591.00
71529,1,594.00
71533,1,597.00
71537,1,594.00
71541,1,597.00
71545,1,603.00
71549,1,606.00
71553,1,607.00
71557,1,615.00
71561,1,613.00
71565,1,613.00
71569,1,617.00
71573,1,618.00
71577,1,619.00
71581,1,624.00
71585,1,626.00
71589,1,625.00
71593,1,634.00
71597,1,631.00
71601,1,636.00
71605,1,635.00
71609,1,640.00
71613,1,641.00
71617,1,647.00
71621,1,647.00
71625,1,649.00
71629,1,650.00
71633,1,653.00
71637,1,656.00
71641,1,660.00
71645,1,666.00
71649,1,669.00
71653,1,672.00
71657,1,675.00
71661,1,681.00
71665,1,683.00
71669,1,683.00
71673,1,688.00
71677,1,696.00
71681,1,644.00
71685,1,706.00
71689,1,714.00
71693,1,719.00
71697,1,723.00
71701,1,735.00
71705,1,743.00
71709,1,752.00
71713,1,761.00
71717,1,768.00
71721,1,774.00
71725,1,784.00
71729,1,790.00
71733,1,801.00
71737,1,811.00
71741,1,820.00
71745,1,829.00
71749,1,837.00
71753,1,845.00
71757,1,848.00
71761,1,858.00
71765,1,863.00
71769,1,870.00
71773,1,874.00
71777,1,882.00
71781,1,885.00
71785,1,893.00
71789,1,895.00
71793,1,898.00
71797,1,906.00
71801,1,906.00
71805,1,907.00
71809,1,912.00
71813,1,915.00
71817,1,918.00
71821,1,927.00
71825,1,929.00
71829,1,935.00
71833,1,939.00
71837,1,942.00
71841,1,946.00
71845,1,951.00
71849,1,959.00
71853,1,963.00
71857,1,970.00
71861,1,971.00
71865,1,976.00
71869,1,983.00
71873,1,987.00
71877,1,993.00
71881,1,992.00
71885,1,998.00
71889,1,1003.00
71893,1,1005.00
71897,1,1004.00
71901,1,1008.00
71905,1,1014.00
71909,1,1022.00
71913,1,1023.00
71917,1,1034.00
71921,1,1039.00
71925,1,1042.00
71929,1,1049.00
71933,1,1051.00
71937,1,1062.00
71941,1,1065.00
71945,1,1070.00
71949,1,1072.00
71953,1,1075.00
71957,1,1077.00
71961,1,1081.00
71965,1,1081.00
71969,1,1085.00
71973,1,1086.00
71977,1,1087.00
71981,1,1085.00
71985,1,1088.00
71989,1,1088.00
71993,1,1086.00
71997,1,1086.00
72001,1,1087.00
72005,1,1083.00
72009,1,1085.00
72013,1,1083.00
72017,1,1079.00
72021,1,1078.00
72025,1,1072.00
72029,1,1072.00
72033,1,1068.00
72037,1,1061.00
72041,1,1056.00
72045,1,1047.00
72049,1,1043.00
72053,1,1040.00
72057,1,1023.00
72061,1,1023.00
72065,1,1013.00
72069,1,1008.00
72073,1,1002.00
72077,1,995.00
72081,1,988.00
72085,1,979.00
72089,1,976.00
72093,1,966.00
72097,1,959.00
72101,1,950.00
72105,1,943.00
72109,1,934.00
72113,1,926.00
72117,1,918.00
72121,1,910.00
72125,1,902.00
72129,1,894.00
72133,1,882.00
72137,1,876.00
72141,1,864.00
72145,1,855.00
72149,1,848.00
72153,1,838.00
72157,1,829.00
72161,1,821.00
72165,1,816.00
72169,1,809.00
72173,1,802.00
72177,1,789.00
72181,1,784.00
72185,1,783.00
72189,1,777.00
72193,1,769.00
72197,1,765.00
72201,1,757.00
72205,1,751.00
72209,1,748.00
72213,1,746.00
72217,1,740.00
72221,1,730.00
72225,1,731.00
72229,1,723.00
72233,1,722.00
72237,1,718.00
72241,1,718.00
72245,1,711.00
72249,1,705.00
72253,1,702.00
72257,1,697.00
72261,1,694.00
72265,1,689.00
72269,1,686.00
72273,1,681.00
72277,1,675.00
72281,1,665.00
72285,1,666.00
72289,1,659.00
72293,1,655.00
72297,1,654.00
72301,1,652.00
72305,1,645.00
72309,1,645.00
72313,1,640.00
72317,1,637.00
72321,1,634.00
72325,1,629.00
72329,1,626.00
72333,1,624.00
72337,1,619.00
72341,1,615.00
72345,1,609.00
72349,1,607.00
72353,1,599.00
72357,1,597.00
72361,1,597.00
72365,1,592.00
72369,1,591.00
72373,1,586.00
72377,1,581.00
72381,1,583.00
72385,1,579.00
72389,1,576.00
72393,1,572.00
72397,1,569.00
72401,1,563.00
72405,1,560.00
72409,1,560.00
72413,1,558.00
72417,1,558.00
72421,1,549.00
72425,1,546.00
72429,1,542.00
72433,1,537.00
72437,1,533.00
72441,1,533.00
72445,1,528.00
72449,1,528.00
72453,1,527.00
72457,1,526.00
72461,1,511.00
72465,1,511.00
72469,1,511.00
72473,1,511.00
72477,1,510.00
72481,1,461.00
72485,1,509.00
72489,1,508.00
72493,1,507.00
72497,1,503.00
72501,1,506.00
72505,1,506.00
72509,1,505.00
72513,1,505.00
72517,1,503.00
72521,1,507.00
72525,1,509.00
72529,1,509.00
72533,1,511.00
72537,1,511.00
72541,1,511.00
72545,1,511.00
72549,1,526.00
72553,1,527.00
72557,1,528.00
72561,1,528.00
72565,1,528.00
72569,1,534.00
72573,1,531.00
72577,1,537.00
72581,1,534.00
72585,1,535.00
72589,1,541.00
72593,1,541.00
72597,1,542.00
72601,1,545.00
72605,1,545.00
72609,1,545.00
72613,1,545.00
72617,1,544.00
72621,1,545.00
72625,1,547.00
72629,1,547.00
72633,1,547.00
72637,1,544.00
72641,1,546.00
72645,1,546.00
72649,1,544.00
72653,1,544.00
72657,1,547.00
72661,1,545.00
72665,1,546.00
72669,1,544.00
72673,1,545.00
72677,1,545.00
72681,1,545.00
72685,1,545.00
72689,1,545.00
72693,1,545.00
72697,1,543.00
72701,1,545.00
72705,1,546.00
72709,1,545.00
72713,1,545.00
72717,1,545.00
72721,1,549.00
72725,1,548.00
72729,1,547.00
72733,1,546.00
72737,1,547.00
72741,1,549.00
72745,1,547.00
72749,1,556.00
72753,1,557.00
72757,1,557.00
72761,1,555.00
72765,1,555.00
72769,1,556.00
72773,1,555.00
72777,1,557.00
72781,1,556.00
72785,1,557.00
72789,1,559.00
72793,1,559.00
72797,1,560.00
72801,1,558.00
72805,1,560.00
72809,1,560.00
72813,1,560.00
72817,1,560.00
72821,1,560.00
72825,1,560.00
72829,1,562.00
72833,1,560.00
72837,1,559.00
72841,1,561.00
72845,1,558.00
72849,1,560.00
72853,1,558.00
72857,1,560.00
72861,1,558.00
72865,1,559.00
72869,1,560.00
72873,1,559.00
72877,1,557.00
72881,1,383.00
72885,1,555.00
72889,1,554.00
72893,1,554.00
72897,1,550.00
72901,1,549.00
72905,1,546.00
72909,1,547.00
72913,1,545.00
72917,1,543.00
72921,1,543.00
72925,1,539.00
72929,1,537.00
72933,1,535.00
72937,1,531.00
72941,1,528.00
72945,1,528.00
72949,1,524.00
72953,1,511.00
72957,1,511.00
72961,1,502.00
72965,1,496.00
72969,1,495.00
72973,1,490.00
72977,1,483.00
72981,1,478.00
72985,1,473.00
72989,1,472.00
72993,1,473.00
72997,1,466.00
73001,1,461.00
73005,1,459.00
73009,1,450.00
73013,1,449.00
73017,1,443.00
73021,1,442.00
73025,1,435.00
73029,1,429.00
73033,1,427.00
73037,1,419.00
73041,1,414.00
73045,1,409.00
73049,1,403.00
73053,1,399.00
73057,1,397.00
73061,1,391.00
73065,1,383.00
73069,1,379.00
73073,1,379.00
73077,1,374.00
73081,1,368.00
73085,1,369.00
73089,1,368.00
73093,1,367.00
73097,1,364.00
73101,1,361.00
73105,1,357.00
73109,1,355.00
73113,1,355.00
73117,1,354.00
73121,1,350.00
73125,1,347.00
73129,1,348.00
73133,1,348.00
73137,1,345.00
73141,1,343.00
73145,1,346.00
73149,1,345.00
73153,1,351.00
73157,1,350.00
73161,1,346.00
73165,1,351.00
73169,1,352.00
73173,1,355.00
73177,1,359.00
73181,1,365.00
73185,1,368.00
73189,1,371.00
73193,1,378.00
73197,1,381.00
73201,1,382.00
73205,1,387.00
73209,1,400.00
73213,1,400.00
73217,1,402.00
73221,1,406.00
73225,1,411.00
73229,1,413.00
73233,1,422.00
73237,1,427.00
73241,1,431.00
73245,1,431.00
73249,1,436.00
73253,1,448.00
73257,1,450.00
73261,1,457.00
73265,1,463.00
73269,1,471.00
73273,1,473.00
73277,1,486.00
73281,1,464.00
73285,1,321.00
73289,1,501.00
73293,1,508.00
73297,1,511.00
73301,1,526.00
73305,1,531.00
73309,1,537.00
73313,1,544.00
73317,1,551.00
73321,1,556.00
73325,1,560.00
73329,1,567.00
73333,1,572.00
73337,1,578.00
73341,1,589.00
73345,1,592.00
73349,1,594.00
73353,1,610.00
73357,1,620.00
73361,1,624.00
73365,1,631.00
73369,1,643.00
73373,1,652.00
73377,1,661.00
73381,1,670.00
73385,1,679.00
73389,1,688.00
73393,1,697.00
73397,1,705.00
73401,1,715.00
73405,1,723.00
73409,1,730.00
73413,1,743.00
73417,1,752.00
73421,1,757.00
73425,1,769.00
73429,1,778.00
73433,1,784.00
73437,1,790.00
73441,1,799.00
73445,1,807.00
73449,1,812.00
73453,1,816.00
73457,1,826.00
73461,1,828.00
73465,1,835.00
73469,1,845.00
73473,1,849.00
73477,1,853.00
73481,1,905.00
73485,1,869.00
73489,1,879.00
73493,1,882.00
73497,1,891.00
73501,1,898.00
73505,1,905.00
73509,1,911.00
73513,1,912.00
73517,1,915.00
73521,1,917.00
73525,1,925.00
73529,1,928.00
73533,1,934.00
73537,1,939.00
73541,1,943.00
73545,1,945.00
73549,1,950.00
73553,1,953.00
73557,1,959.00
73561,1,963.00
73565,1,970.00
73569,1,970.00
73573,1,975.00
73577,1,979.00
73581,1,981.00
73585,1,987.00
73589,1,990.00
73593,1,991.00
73597,1,993.00
73601,1,995.00
73605,1,994.00
73609,1,999.00
73613,1,1001.00
73617,1,1003.00
73621,1,1003.00
73625,1,1007.00
73629,1,1008.00
73633,1,1008.00
73637,1,1008.00
73641,1,1008.00
73645,1,1011.00
73649,1,1010.00
73653,1,1013.00
73657,1,1019.00
73661,1,1018.00
73665,1,1015.00
73669,1,1018.00
73673,1,1021.00
73677,1,1023.00
73681,1,1023.00
73685,1,1022.00
73689,1,1129.00
73693,1,1023.00
73697,1,1035.00
73701,1,1023.00
73705,1,1023.00
73709,1,1032.00
73713,1,1023.00
73717,1,1033.00
73721,1,1023.00
73725,1,1031.00
73729,1,1023.00
73733,1,1023.00
73737,1,1023.00
73741,1,1023.00
73745,1,1033.00
73749,1,1023.00
73753,1,1023.00
73757,1,1023.00
73761,1,1023.00
73765,1,1033.00
73769,1,1023.00
73773,1,1023.00
73777,1,1021.00
73781,1,1021.00
73785,1,1022.00
73789,1,1023.00
73793,1,1019.00
73797,1,1017.00
73801,1,1020.00
73805,1,1015.00
73809,1,1014.00
73813,1,1014.00
73817,1,1014.00
73821,1,1008.00
73825,1,1008.00
73829,1,1009.00
73833,1,1008.00
73837,1,1007.00
73841,1,1006.00
73845,1,1007.00
73849,1,1003.00
73853,1,998.00
73857,1,1003.00
73861,1,1002.00
73865,1,996.00
73869,1,993.00
73873,1,998.00
73877,1,993.00
73881,1,993.00
73885,1,992.00
73889,1,993.00
73893,1,994.00
73897,1,992.00
73901,1,995.00
73905,1,996.00
73909,1,993.00
73913,1,991.00
73917,1,990.00
73921,1,993.00
73925,1,990.00
73929,1,991.00
73933,1,991.00
73937,1,992.00
73941,1,997.00
73945,1,995.00
73949,1,995.00
73953,1,998.00
73957,1,999.00
73961,1,999.00
73965,1,1003.00
73969,1,1005.00
73973,1,1005.00
73977,1,1007.00
73981,1,1008.00
73985,1,1008.00
73989,1,1008.00
73993,1,1008.00
73997,1,1008.00
74001,1,1009.00
74005,1,1011.00
74009,1,1011.00
74013,1,1011.00
74017,1,1013.00
74021,1,1011.00
74025,1,1013.00
74029,1,1008.00
74033,1,1008.00
74037,1,1007.00
74041,1,1005.00
