Time(ms),SensorID,ForceValue
197530,1,0.00
197534,1,0.00
197538,1,0.00
197542,1,0.00
197546,1,0.00
197550,1,0.00
197554,1,0.00
197558,1,0.00
197562,1,0.00
197566,1,0.00
197570,1,0.00
197574,1,0.00
197578,1,0.00
197582,1,0.00
197586,1,0.00
197590,1,0.00
197594,1,0.00
197598,1,0.00
197602,1,0.00
197606,1,0.00
197610,1,0.00
197614,1,0.00
197618,1,0.00
197622,1,0.00
197626,1,0.00
197630,1,0.00
197634,1,0.00
197638,1,0.00
197642,1,0.00
197646,1,0.00
197650,1,0.00
197654,1,0.00
197658,1,0.00
197662,1,0.00
197666,1,0.00
197670,1,0.00
197674,1,0.00
197678,1,0.00
197682,1,0.00
197686,1,0.00
197690,1,0.00
197694,1,0.00
197698,1,0.00
197702,1,0.00
197706,1,0.00
197710,1,0.00
197714,1,0.00
197718,1,0.00
197722,1,0.00
197726,1,0.00
197730,1,0.00
197734,1,0.00
197738,1,0.00
197742,1,0.00
197746,1,0.00
197750,1,0.00
197754,1,0.00
197758,1,0.00
197762,1,0.00
197766,1,0.00
197770,1,0.00
197774,1,0.00
197778,1,0.00
197782,1,0.00
197786,1,0.00
197790,1,0.00
197794,1,0.00
197798,1,0.00
197802,1,0.00
197806,1,0.00
197810,1,0.00
197814,1,0.00
197818,1,0.00
197822,1,0.00
197826,1,0.00
197830,1,0.00
197834,1,0.00
197838,1,0.00
197842,1,0.00
197846,1,0.00
197850,1,0.00
197854,1,0.00
197858,1,0.00
197862,1,0.00
197866,1,0.00
197870,1,0.00
197874,1,0.00
197878,1,0.00
197882,1,0.00
197886,1,0.00
197890,1,0.00
197894,1,0.00
197898,1,0.00
197902,1,0.00
197906,1,0.00
197910,1,0.00
197914,1,0.00
197918,1,0.00
197922,1,0.00
197926,1,0.00
197930,1,0.00
197934,1,0.00
197938,1,0.00
197942,1,0.00
197946,1,0.00
197950,1,0.00
197954,1,0.00
197958,1,0.00
197962,1,0.00
197966,1,0.00
197970,1,0.00
197974,1,0.00
197978,1,0.00
197982,1,0.00
197986,1,0.00
197990,1,0.00
197994,1,0.00
197998,1,0.00
198002,1,0.00
198006,1,0.00
198010,1,0.00
198014,1,0.00
198018,1,0.00
198022,1,0.00
198026,1,0.00
198030,1,0.00
198034,1,0.00
198038,1,0.00
198042,1,0.00
198046,1,0.00
198050,1,0.00
198054,1,0.00
198058,1,0.00
198062,1,0.00
198066,1,0.00
198070,1,0.00
198074,1,0.00
198078,1,0.00
198082,1,0.00
198086,1,0.00
198090,1,0.00
198094,1,0.00
198098,1,0.00
198102,1,0.00
198106,1,0.00
198110,1,0.00
198114,1,0.00
198118,1,0.00
198122,1,0.00
198126,1,0.00
198130,1,0.00
198134,1,0.00
198138,1,0.00
198142,1,0.00
198146,1,0.00
198150,1,0.00
198154,1,0.00
198158,1,0.00
198162,1,0.00
198166,1,0.00
198170,1,0.00
198174,1,0.00
198178,1,0.00
198182,1,0.00
198186,1,0.00
198190,1,0.00
198194,1,0.00
198198,1,0.00
198202,1,0.00
198206,1,0.00
198210,1,0.00
198214,1,0.00
198218,1,0.00
198222,1,0.00
198226,1,0.00
198230,1,0.00
198234,1,0.00
198238,1,16.00
198242,1,48.00
198246,1,82.00
198250,1,122.00
198254,1,153.00
198258,1,193.00
198262,1,234.00
198266,1,275.00
198270,1,319.00
198274,1,366.00
198278,1,403.00
198282,1,449.00
198286,1,491.00
198290,1,541.00
198294,1,577.00
198298,1,624.00
198302,1,659.00
198306,1,705.00
198310,1,745.00
198314,1,781.00
198318,1,816.00
198322,1,848.00
198326,1,880.00
198330,1,910.00
198334,1,937.00
198338,1,962.00
198342,1,988.00
198346,1,1017.00
198350,1,1047.00
198354,1,1073.00
198358,1,1098.00
198362,1,1121.00
198366,1,1145.00
198370,1,1168.00
198374,1,1194.00
198378,1,1216.00
198382,1,1238.00
198386,1,1264.00
198390,1,1280.00
198394,1,1301.00
198398,1,1326.00
198402,1,1339.00
198406,1,1355.00
198410,1,1365.00
198414,1,1375.00
198418,1,1387.00
198422,1,1392.00
198426,1,1393.00
198430,1,1403.00
198434,1,1410.00
198438,1,1412.00
198442,1,1415.00
198446,1,1422.00
198450,1,1421.00
198454,1,1418.00
198458,1,1415.00
198462,1,1415.00
198466,1,1411.00
198470,1,1413.00
198474,1,1410.00
198478,1,1407.00
198482,1,1395.00
198486,1,1386.00
198490,1,1373.00
198494,1,1363.00
198498,1,1359.00
198502,1,1347.00
198506,1,1338.00
198510,1,1328.00
198514,1,1314.00
198518,1,1302.00
198522,1,1289.00
198526,1,1276.00
198530,1,1262.00
198534,1,1243.00
198538,1,1223.00
198542,1,1205.00
198546,1,1187.00
198550,1,1170.00
198554,1,1157.00
198558,1,1138.00
198562,1,1125.00
198566,1,1109.00
198570,1,1098.00
198574,1,1082.00
198578,1,1066.00
198582,1,1046.00
198586,1,1023.00
198590,1,1011.00
198594,1,998.00
198598,1,982.00
198602,1,971.00
198606,1,954.00
198610,1,944.00
198614,1,932.00
198618,1,925.00
198622,1,915.00
198626,1,907.00
198630,1,900.00
198634,1,893.00
198638,1,890.00
198642,1,886.00
198646,1,881.00
198650,1,874.00
198654,1,868.00
198658,1,859.00
198662,1,855.00
198666,1,847.00
198670,1,839.00
198674,1,835.00
198678,1,823.00
198682,1,823.00
198686,1,816.00
198690,1,816.00
198694,1,815.00
198698,1,816.00
198702,1,816.00
198706,1,815.00
198710,1,816.00
198714,1,816.00
198718,1,822.00
198722,1,830.00
198726,1,839.00
198730,1,850.00
198734,1,865.00
198738,1,880.00
198742,1,891.00
198746,1,908.00
198750,1,922.00
198754,1,934.00
198758,1,949.00
198762,1,960.00
198766,1,970.00
198770,1,975.00
198774,1,983.00
198778,1,995.00
198782,1,1009.00
198786,1,1023.00
198790,1,1040.00
198794,1,1046.00
198798,1,1056.00
198802,1,1066.00
198806,1,1072.00
198810,1,1078.00
198814,1,1087.00
198818,1,1093.00
198822,1,1099.00
198826,1,1104.00
198830,1,1105.00
198834,1,1116.00
198838,1,1119.00
198842,1,1124.00
198846,1,1134.00
198850,1,1141.00
198854,1,1146.00
198858,1,1152.00
198862,1,1153.00
198866,1,1159.00
198870,1,1162.00
198874,1,1165.00
198878,1,1167.00
198882,1,1167.00
198886,1,1169.00
198890,1,1167.00
198894,1,1163.00
198898,1,1157.00
198902,1,1152.00
198906,1,1152.00
198910,1,1147.00
198914,1,1141.00
198918,1,1136.00
198922,1,1133.00
198926,1,1121.00
198930,1,1113.00
198934,1,1104.00
198938,1,1098.00
198942,1,1092.00
198946,1,1085.00
198950,1,1075.00
198954,1,1072.00
198958,1,1059.00
198962,1,1051.00
198966,1,1040.00
198970,1,1033.00
198974,1,1020.00
198978,1,1008.00
198982,1,1004.00
198986,1,996.00
198990,1,983.00
198994,1,978.00
198998,1,974.00
199002,1,963.00
199006,1,959.00
199010,1,950.00
199014,1,944.00
199018,1,944.00
199022,1,934.00
199026,1,929.00
199030,1,922.00
199034,1,913.00
199038,1,912.00
199042,1,905.00
199046,1,897.00
199050,1,890.00
199054,1,880.00
199058,1,879.00
199062,1,875.00
199066,1,867.00
199070,1,859.00
199074,1,857.00
199078,1,853.00
199082,1,848.00
199086,1,849.00
199090,1,848.00
199094,1,845.00
199098,1,847.00
199102,1,842.00
199106,1,843.00
199110,1,844.00
199114,1,836.00
199118,1,838.00
199122,1,835.00
199126,1,837.00
199130,1,837.00
199134,1,839.00
199138,1,836.00
199142,1,835.00
199146,1,832.00
199150,1,832.00
199154,1,831.00
199158,1,831.00
199162,1,831.00
199166,1,820.00
199170,1,816.00
199174,1,809.00
199178,1,799.00
199182,1,791.00
199186,1,784.00
199190,1,774.00
199194,1,767.00
199198,1,758.00
199202,1,749.00
199206,1,736.00
199210,1,725.00
199214,1,717.00
199218,1,704.00
199222,1,693.00
199226,1,684.00
199230,1,671.00
199234,1,655.00
199238,1,647.00
199242,1,635.00
199246,1,622.00
199250,1,609.00
199254,1,592.00
199258,1,581.00
199262,1,571.00
199266,1,554.00
199270,1,544.00
199274,1,525.00
199278,1,510.00
199282,1,496.00
199286,1,485.00
199290,1,469.00
199294,1,460.00
199298,1,448.00
199302,1,435.00
199306,1,426.00
199310,1,411.00
199314,1,398.00
199318,1,381.00
199322,1,369.00
199326,1,358.00
199330,1,342.00
199334,1,334.00
199338,1,320.00
199342,1,306.00
199346,1,294.00
199350,1,284.00
199354,1,270.00
199358,1,256.00
199362,1,241.00
199366,1,238.00
199370,1,217.00
199374,1,208.00
199378,1,194.00
199382,1,182.00
199386,1,174.00
199390,1,165.00
199394,1,153.00
199398,1,144.00
199402,1,134.00
199406,1,125.00
199410,1,117.00
199414,1,112.00
199418,1,102.00
199422,1,96.00
199426,1,84.00
199430,1,80.00
199434,1,75.00
199438,1,64.00
199442,1,60.00
199446,1,56.00
199450,1,47.00
199454,1,45.00
199458,1,35.00
199462,1,32.00
199466,1,26.00
199470,1,17.00
199474,1,16.00
199478,1,12.00
199482,1,6.00
199486,1,0.00
199490,1,0.00
199494,1,0.00
199498,1,0.00
199502,1,0.00
199506,1,0.00
199510,1,0.00
199514,1,0.00
199518,1,0.00
199522,1,0.00
199526,1,0.00
199530,1,0.00
199534,1,0.00
199538,1,0.00
199542,1,0.00
199546,1,0.00
199550,1,0.00
199554,1,0.00
199558,1,0.00
199562,1,0.00
199566,1,0.00
199570,1,0.00
199574,1,0.00
199578,1,0.00
199582,1,0.00
199586,1,0.00
199590,1,0.00
199594,1,0.00
199598,1,0.00
199602,1,0.00
199606,1,0.00
199610,1,0.00
199614,1,0.00
199618,1,0.00
199622,1,0.00
199626,1,0.00
199630,1,0.00
199634,1,0.00
199638,1,0.00
199642,1,0.00
199646,1,0.00
199650,1,0.00
199654,1,0.00
199658,1,0.00
199662,1,0.00
199666,1,0.00
199670,1,0.00
199674,1,0.00
199678,1,0.00
199682,1,0.00
199686,1,0.00
199690,1,0.00
199694,1,0.00
199698,1,0.00
199702,1,0.00
199706,1,0.00
199710,1,0.00
199714,1,0.00
199718,1,0.00
199722,1,0.00
199726,1,0.00
199730,1,0.00
199734,1,0.00
199738,1,0.00
199742,1,0.00
199746,1,0.00
199750,1,0.00
199754,1,0.00
199758,1,0.00
199762,1,0.00
199766,1,0.00
199770,1,0.00
199774,1,0.00
199778,1,0.00
199782,1,0.00
199786,1,0.00
199790,1,0.00
199794,1,0.00
199798,1,0.00
199802,1,0.00
199806,1,0.00
199810,1,0.00
199814,1,0.00
199818,1,0.00
199822,1,0.00
199826,1,0.00
199830,1,0.00
199834,1,0.00
199838,1,0.00
199842,1,0.00
199846,1,0.00
199850,1,0.00
199854,1,0.00
199858,1,0.00
199862,1,0.00
199866,1,0.00
199870,1,0.00
199874,1,0.00
199878,1,0.00
199882,1,0.00
199886,1,0.00
199890,1,0.00
199894,1,0.00
199898,1,0.00
199902,1,0.00
199906,1,0.00
199910,1,0.00
199914,1,0.00
199918,1,0.00
199922,1,0.00
199926,1,0.00
199930,1,0.00
199934,1,0.00
199938,1,0.00
199942,1,0.00
199946,1,0.00
199950,1,0.00
199954,1,0.00
199958,1,0.00
199962,1,0.00
199966,1,0.00
199970,1,0.00
199974,1,0.00
199978,1,0.00
199982,1,0.00
199986,1,0.00
199990,1,0.00
199994,1,0.00
199998,1,0.00
200002,1,0.00
200006,1,0.00
200010,1,0.00
200014,1,0.00
200018,1,0.00
200022,1,0.00
200026,1,0.00
200030,1,0.00
200034,1,0.00
200038,1,0.00
200042,1,0.00
200046,1,0.00
200050,1,0.00
200054,1,0.00
200058,1,0.00
200062,1,0.00
200066,1,0.00
200070,1,0.00
200074,1,0.00
200078,1,0.00
200082,1,0.00
200086,1,0.00
200090,1,0.00
200094,1,0.00
200098,1,0.00
200102,1,0.00
200106,1,0.00
200110,1,0.00
200114,1,0.00
200118,1,0.00
200122,1,0.00
200126,1,0.00
200130,1,0.00
200134,1,0.00
200138,1,0.00
200142,1,0.00
200146,1,0.00
200150,1,0.00
200154,1,0.00
200158,1,0.00
200162,1,0.00
200166,1,0.00
200170,1,0.00
200174,1,0.00
200178,1,0.00
200182,1,0.00
200186,1,0.00
200190,1,0.00
200194,1,0.00
200198,1,0.00
200202,1,0.00
200206,1,0.00
200210,1,0.00
200214,1,0.00
200218,1,0.00
200222,1,0.00
200226,1,0.00
200230,1,0.00
200234,1,0.00
200238,1,0.00
200242,1,0.00
200246,1,0.00
200250,1,0.00
200254,1,0.00
200258,1,0.00
200262,1,0.00
200266,1,0.00
200270,1,0.00
200274,1,0.00
200278,1,0.00
200282,1,0.00
200286,1,0.00
200290,1,0.00
200294,1,0.00
200298,1,0.00
200302,1,0.00
200306,1,0.00
200310,1,0.00
200314,1,0.00
200318,1,0.00
200322,1,0.00
200326,1,0.00
200330,1,0.00
200334,1,0.00
200338,1,0.00
200342,1,0.00
200346,1,0.00
200350,1,0.00
200354,1,0.00
200358,1,0.00
200362,1,0.00
200366,1,0.00
200370,1,0.00
200374,1,0.00
200378,1,0.00
200382,1,0.00
200386,1,0.00
200390,1,0.00
200394,1,0.00
200398,1,0.00
200402,1,0.00
200406,1,0.00
200410,1,0.00
200414,1,0.00
200418,1,0.00
200422,1,0.00
200426,1,0.00
200430,1,0.00
200434,1,0.00
200438,1,0.00
200442,1,0.00
200446,1,0.00
200450,1,0.00
200454,1,0.00
200458,1,0.00
200462,1,0.00
200466,1,0.00
200470,1,0.00
200474,1,0.00
200478,1,0.00
200482,1,0.00
200486,1,0.00
200490,1,0.00
200494,1,0.00
200498,1,0.00
200502,1,0.00
200506,1,0.00
200510,1,0.00
200514,1,0.00
200518,1,0.00
200522,1,0.00
200526,1,0.00
200530,1,0.00
200534,1,0.00
200538,1,0.00
200542,1,0.00
200546,1,0.00
200550,1,0.00
200554,1,0.00
200558,1,0.00
200562,1,0.00
200566,1,0.00
200570,1,0.00
200574,1,0.00
200578,1,0.00
200582,1,0.00
200586,1,0.00
200590,1,0.00
200594,1,0.00
200598,1,0.00
200602,1,0.00
200606,1,0.00
200610,1,0.00
200614,1,0.00
200618,1,0.00
200622,1,0.00
200626,1,0.00
200630,1,0.00
200634,1,0.00
200638,1,0.00
200642,1,0.00
200646,1,2.00
200650,1,20.00
200654,1,38.00
200658,1,57.00
200662,1,75.00
200666,1,95.00
200670,1,114.00
200674,1,133.00
200678,1,153.00
200682,1,175.00
200686,1,196.00
200690,1,213.00
200694,1,238.00
200698,1,256.00
200702,1,275.00
200706,1,304.00
200710,1,325.00
200714,1,348.00
200718,1,368.00
200722,1,394.00
200726,1,417.00
200730,1,442.00
200734,1,464.00
200738,1,496.00
200742,1,530.00
200746,1,561.00
200750,1,591.00
200754,1,622.00
200758,1,656.00
200762,1,683.00
200766,1,627.00
200770,1,741.00
200774,1,775.00
200778,1,807.00
200782,1,830.00
200786,1,859.00
200790,1,885.00
200794,1,912.00
200798,1,941.00
200802,1,966.00
200806,1,987.00
200810,1,1008.00
200814,1,1040.00
200818,1,1062.00
200822,1,1086.00
200826,1,1107.00
200830,1,1127.00
200834,1,1147.00
200838,1,1168.00
200842,1,1185.00
200846,1,1200.00
200850,1,1219.00
200854,1,1242.00
200858,1,1263.00
200862,1,1278.00
200866,1,1291.00
200870,1,1297.00
200874,1,1309.00
200878,1,1326.00
200882,1,1339.00
200886,1,1345.00
200890,1,1360.00
200894,1,1369.00
200898,1,1382.00
200902,1,1392.00
200906,1,1403.00
200910,1,1413.00
200914,1,1424.00
200918,1,1430.00
200922,1,1441.00
200926,1,1455.00
200930,1,1463.00
200934,1,1470.00
200938,1,1476.00
200942,1,1485.00
200946,1,1493.00
200950,1,1506.00
200954,1,1516.00
200958,1,1526.00
200962,1,1535.00
200966,1,1554.00
200970,1,1566.00
200974,1,1680.00
200978,1,1594.00
200982,1,1605.00
200986,1,1617.00
200990,1,1633.00
200994,1,1646.00
200998,1,1657.00
201002,1,1670.00
201006,1,1683.00
201010,1,1702.00
201014,1,1712.00
201018,1,1725.00
201022,1,1739.00
201026,1,1747.00
201030,1,1757.00
201034,1,1769.00
201038,1,1778.00
201042,1,1782.00
201046,1,1791.00
201050,1,1801.00
201054,1,1808.00
201058,1,1811.00
201062,1,1817.00
201066,1,1823.00
201070,1,1829.00
201074,1,1835.00
201078,1,1837.00
201082,1,1835.00
201086,1,1835.00
201090,1,1837.00
201094,1,1836.00
201098,1,1828.00
201102,1,1823.00
201106,1,1811.00
201110,1,1806.00
201114,1,1793.00
201118,1,1787.00
201122,1,1776.00
201126,1,1766.00
201130,1,1758.00
201134,1,1745.00
201138,1,1727.00
201142,1,1712.00
201146,1,1699.00
201150,1,1680.00
201154,1,1661.00
201158,1,1639.00
201162,1,1619.00
201166,1,1616.00
201170,1,1586.00
201174,1,1567.00
201178,1,1535.00
201182,1,1525.00
201186,1,1503.00
201190,1,1479.00
201194,1,1456.00
201198,1,1431.00
201202,1,1407.00
201206,1,1386.00
201210,1,1366.00
201214,1,1346.00
201218,1,1329.00
201222,1,1310.00
201226,1,1293.00
201230,1,1275.00
201234,1,1255.00
201238,1,1239.00
201242,1,1226.00
201246,1,1205.00
201250,1,1198.00
201254,1,1182.00
201258,1,1168.00
201262,1,1153.00
201266,1,1143.00
201270,1,1136.00
201274,1,1120.00
201278,1,1106.00
201282,1,1096.00
201286,1,1082.00
201290,1,1073.00
201294,1,1063.00
201298,1,1054.00
201302,1,1042.00
201306,1,1034.00
201310,1,1021.00
201314,1,1010.00
201318,1,999.00
201322,1,990.00
201326,1,976.00
201330,1,965.00
201334,1,954.00
201338,1,944.00
201342,1,935.00
201346,1,923.00
201350,1,911.00
201354,1,901.00
201358,1,880.00
201362,1,870.00
201366,1,931.00
201370,1,839.00
201374,1,823.00
201378,1,814.00
201382,1,793.00
201386,1,784.00
201390,1,769.00
201394,1,752.00
201398,1,736.00
201402,1,720.00
201406,1,706.00
201410,1,691.00
201414,1,674.00
201418,1,661.00
201422,1,651.00
201426,1,636.00
201430,1,623.00
201434,1,603.00
201438,1,583.00
201442,1,569.00
201446,1,561.00
201450,1,544.00
201454,1,528.00
201458,1,502.00
201462,1,490.00
201466,1,478.00
201470,1,462.00
201474,1,447.00
201478,1,430.00
201482,1,413.00
201486,1,397.00
201490,1,383.00
201494,1,368.00
201498,1,352.00
201502,1,337.00
201506,1,322.00
201510,1,307.00
201514,1,297.00
201518,1,279.00
201522,1,269.00
201526,1,256.00
201530,1,242.00
201534,1,230.00
201538,1,217.00
201542,1,207.00
201546,1,185.00
201550,1,183.00
201554,1,173.00
201558,1,162.00
201562,1,150.00
201566,1,208.00
201570,1,129.00
201574,1,124.00
201578,1,113.00
201582,1,111.00
201586,1,103.00
201590,1,90.00
201594,1,81.00
201598,1,80.00
201602,1,67.00
201606,1,64.00
201610,1,57.00
201614,1,50.00
201618,1,46.00
201622,1,39.00
201626,1,34.00
201630,1,25.00
201634,1,19.00
201638,1,16.00
201642,1,11.00
201646,1,4.00
201650,1,0.00
201654,1,0.00
201658,1,0.00
201662,1,0.00
201666,1,0.00
201670,1,0.00
201674,1,0.00
201678,1,0.00
201682,1,0.00
201686,1,0.00
201690,1,0.00
201694,1,0.00
201698,1,0.00
201702,1,0.00
201706,1,0.00
201710,1,0.00
201714,1,0.00
201718,1,0.00
201722,1,0.00
201726,1,0.00
201730,1,0.00
201734,1,0.00
201738,1,0.00
201742,1,0.00
201746,1,0.00
201750,1,0.00
201754,1,0.00
201758,1,0.00
201762,1,0.00
201766,1,0.00
201770,1,0.00
201774,1,0.00
201778,1,0.00
201782,1,0.00
201786,1,0.00
201790,1,0.00
201794,1,0.00
201798,1,0.00
201802,1,0.00
201806,1,0.00
201810,1,0.00
201814,1,0.00
201818,1,0.00
201822,1,0.00
201826,1,0.00
201830,1,0.00
201834,1,0.00
201838,1,0.00
201842,1,0.00
201846,1,0.00
201850,1,0.00
201854,1,0.00
201858,1,0.00
201862,1,0.00
201866,1,0.00
201870,1,0.00
201874,1,0.00
201878,1,0.00
201882,1,0.00
201886,1,0.00
201890,1,0.00
201894,1,0.00
201898,1,0.00
201902,1,0.00
201906,1,0.00
201910,1,0.00
201914,1,0.00
201918,1,0.00
201922,1,0.00
201926,1,0.00
201930,1,0.00
201934,1,0.00
201938,1,0.00
201942,1,0.00
201946,1,0.00
201950,1,0.00
201954,1,0.00
201958,1,0.00
201962,1,0.00
201966,1,0.00
201970,1,0.00
201974,1,0.00
201978,1,0.00
201982,1,0.00
201986,1,0.00
201990,1,0.00
201994,1,0.00
201998,1,0.00
202002,1,0.00
202006,1,0.00
202010,1,0.00
202014,1,0.00
202018,1,0.00
202022,1,0.00
202026,1,0.00
202030,1,0.00
202034,1,0.00
202038,1,0.00
202042,1,0.00
202046,1,0.00
202050,1,0.00
202054,1,0.00
202058,1,0.00
202062,1,0.00
202066,1,0.00
202070,1,0.00
202074,1,0.00
202078,1,0.00
202082,1,0.00
202086,1,0.00
202090,1,0.00
202094,1,0.00
202098,1,0.00
202102,1,0.00
202106,1,0.00
202110,1,0.00
202114,1,0.00
202118,1,0.00
202122,1,0.00
202126,1,0.00
202130,1,0.00
202134,1,0.00
202138,1,0.00
202142,1,0.00
202146,1,0.00
202150,1,0.00
202154,1,0.00
202158,1,0.00
202162,1,0.00
202166,1,0.00
202170,1,0.00
202174,1,0.00
202178,1,0.00
202182,1,0.00
202186,1,0.00
202190,1,0.00
202194,1,0.00
202198,1,0.00
202202,1,0.00
202206,1,0.00
202210,1,0.00
202214,1,0.00
202218,1,0.00
202222,1,0.00
202226,1,0.00
202230,1,0.00
202234,1,0.00
202238,1,0.00
202242,1,0.00
202246,1,0.00
202250,1,0.00
202254,1,0.00
202258,1,0.00
202262,1,0.00
202266,1,0.00
202270,1,0.00
202274,1,0.00
202278,1,0.00
202282,1,0.00
202286,1,0.00
202290,1,0.00
202294,1,0.00
202298,1,0.00
202302,1,0.00
202306,1,0.00
202310,1,0.00
202314,1,0.00
202318,1,0.00
202322,1,0.00
202326,1,0.00
202330,1,0.00
202334,1,0.00
202338,1,0.00
202342,1,0.00
202346,1,0.00
202350,1,0.00
202354,1,0.00
202358,1,0.00
202362,1,0.00
202366,1,0.00
202370,1,0.00
202374,1,0.00
202378,1,0.00
202382,1,0.00
202386,1,0.00
202390,1,0.00
202394,1,0.00
202398,1,0.00
202402,1,0.00
202406,1,0.00
202410,1,0.00
202414,1,0.00
202418,1,0.00
202422,1,0.00
202426,1,0.00
202430,1,0.00
202434,1,0.00
202438,1,0.00
202442,1,0.00
202446,1,0.00
202450,1,0.00
202454,1,0.00
202458,1,0.00
202462,1,0.00
202466,1,0.00
202470,1,0.00
202474,1,0.00
202478,1,0.00
202482,1,0.00
202486,1,0.00
202490,1,0.00
202494,1,0.00
202498,1,0.00
202502,1,0.00
202506,1,0.00
202510,1,0.00
202514,1,0.00
202518,1,0.00
202522,1,0.00
202526,1,0.00
202530,1,0.00
202534,1,0.00
202538,1,0.00
202542,1,0.00
202546,1,0.00
202550,1,0.00
202554,1,0.00
202558,1,0.00
202562,1,0.00
202566,1,0.00
202570,1,0.00
202574,1,0.00
202578,1,0.00
202582,1,0.00
202586,1,0.00
202590,1,0.00
202594,1,0.00
202598,1,0.00
202602,1,0.00
202606,1,0.00
202610,1,0.00
202614,1,0.00
202618,1,0.00
202622,1,0.00
202626,1,0.00
202630,1,0.00
202634,1,0.00
202638,1,0.00
202642,1,0.00
202646,1,0.00
202650,1,0.00
202654,1,0.00
202658,1,0.00
202662,1,0.00
202666,1,0.00
202670,1,0.00
202674,1,0.00
202678,1,0.00
202682,1,0.00
202686,1,0.00
202690,1,0.00
202694,1,0.00
202698,1,0.00
202702,1,0.00
202706,1,0.00
202710,1,0.00
202714,1,0.00
202718,1,0.00
202722,1,0.00
202726,1,0.00
202730,1,0.00
202734,1,0.00
202738,1,0.00
202742,1,0.00
202746,1,0.00
202750,1,0.00
202754,1,0.00
202758,1,0.00
202762,1,0.00
202766,1,0.00
202770,1,0.00
202774,1,0.00
202778,1,0.00
202782,1,11.00
202786,1,32.00
202790,1,53.00
202794,1,73.00
202798,1,97.00
202802,1,125.00
202806,1,145.00
202810,1,176.00
202814,1,201.00
202818,1,225.00
202822,1,250.00
202826,1,272.00
202830,1,295.00
202834,1,311.00
202838,1,330.00
202842,1,349.00
202846,1,365.00
202850,1,384.00
202854,1,402.00
202858,1,417.00
202862,1,437.00
202866,1,457.00
202870,1,478.00
202874,1,495.00
202878,1,511.00
202882,1,539.00
202886,1,564.00
202890,1,591.00
202894,1,617.00
202898,1,642.00
202902,1,675.00
202906,1,709.00
202910,1,746.00
202914,1,779.00
202918,1,816.00
202922,1,848.00
202926,1,881.00
202930,1,915.00
202934,1,950.00
202938,1,983.00
202942,1,1019.00
202946,1,1054.00
202950,1,1092.00
202954,1,1131.00
202958,1,1168.00
202962,1,1206.00
202966,1,1245.00
202970,1,1282.00
202974,1,1321.00
202978,1,1359.00
202982,1,1399.00
202986,1,1440.00
202990,1,1482.00
202994,1,1521.00
202998,1,1569.00
203002,1,1609.00
203006,1,1648.00
203010,1,1687.00
203014,1,1729.00
203018,1,1766.00
203022,1,1804.00
203026,1,1834.00
203030,1,1870.00
203034,1,1904.00
203038,1,1933.00
203042,1,1967.00
203046,1,1999.00
203050,1,2023.00
203054,1,2045.00
203058,1,2074.00
203062,1,2096.00
203066,1,2117.00
203070,1,2135.00
203074,1,2156.00
203078,1,2173.00
203082,1,2190.00
203086,1,2205.00
203090,1,2222.00
203094,1,2235.00
203098,1,2243.00
203102,1,2257.00
203106,1,2270.00
203110,1,2279.00
203114,1,2289.00
203118,1,2297.00
203122,1,2305.00
203126,1,2319.00
203130,1,2325.00
203134,1,2327.00
203138,1,2337.00
203142,1,2338.00
203146,1,2339.00
203150,1,2347.00
203154,1,2348.00
203158,1,2346.00
203162,1,2343.00
203166,1,2343.00
203170,1,2337.00
203174,1,2330.00
203178,1,2323.00
203182,1,2320.00
203186,1,2314.00
203190,1,2308.00
203194,1,2295.00
203198,1,2289.00
203202,1,2279.00
203206,1,2268.00
203210,1,2256.00
203214,1,2242.00
203218,1,2229.00
203222,1,2214.00
203226,1,2204.00
203230,1,2187.00
203234,1,2174.00
203238,1,2157.00
203242,1,2139.00
203246,1,2127.00
203250,1,2105.00
203254,1,2096.00
203258,1,2072.00
203262,1,2057.00
203266,1,2037.00
203270,1,2017.00
203274,1,2001.00
203278,1,1986.00
203282,1,1969.00
203286,1,1951.00
203290,1,1936.00
203294,1,1923.00
203298,1,1905.00
203302,1,1893.00
203306,1,1875.00
203310,1,1860.00
203314,1,1840.00
203318,1,1824.00
203322,1,1808.00
203326,1,1793.00
203330,1,1776.00
203334,1,1758.00
203338,1,1739.00
203342,1,1712.00
203346,1,1697.00
203350,1,1675.00
203354,1,1651.00
203358,1,1635.00
203362,1,1616.00
203366,1,1593.00
203370,1,1565.00
203374,1,1535.00
203378,1,1520.00
203382,1,1502.00
203386,1,1482.00
203390,1,1457.00
203394,1,1431.00
203398,1,1411.00
203402,1,1392.00
203406,1,1366.00
203410,1,1347.00
203414,1,1328.00
203418,1,1313.00
203422,1,1293.00
203426,1,1273.00
203430,1,1251.00
203434,1,1230.00
203438,1,1202.00
203442,1,1180.00
203446,1,1150.00
203450,1,1126.00
203454,1,1104.00
203458,1,1073.00
203462,1,1054.00
203466,1,1023.00
203470,1,999.00
203474,1,976.00
203478,1,951.00
203482,1,921.00
203486,1,895.00
203490,1,871.00
203494,1,848.00
203498,1,819.00
203502,1,795.00
203506,1,773.00
203510,1,743.00
203514,1,720.00
203518,1,695.00
203522,1,671.00
203526,1,649.00
203530,1,626.00
203534,1,606.00
203538,1,583.00
203542,1,559.00
203546,1,534.00
203550,1,510.00
203554,1,490.00
203558,1,466.00
203562,1,448.00
203566,1,396.00
203570,1,403.00
203574,1,390.00
