Time(ms),SensorID,ForceValue
144931,1,2311.00
144935,1,2305.00
144939,1,2304.00
144943,1,2307.00
144947,1,2303.00
144951,1,2300.00
144955,1,2295.00
144959,1,2291.00
144963,1,2286.00
144967,1,2283.00
144971,1,2274.00
144975,1,2267.00
144979,1,2263.00
144983,1,2255.00
144987,1,2250.00
144991,1,2243.00
144995,1,2235.00
144999,1,2224.00
145003,1,2214.00
145007,1,2201.00
145011,1,2192.00
145015,1,2181.00
145019,1,2163.00
145023,1,2151.00
145027,1,2139.00
145031,1,2125.00
145035,1,2112.00
145039,1,2099.00
145043,1,2083.00
145047,1,2064.00
145051,1,2046.00
145055,1,2033.00
145059,1,2017.00
145063,1,2001.00
145067,1,1988.00
145071,1,1972.00
145075,1,1957.00
145079,1,1940.00
145083,1,1925.00
145087,1,1911.00
145091,1,1899.00
145095,1,1879.00
145099,1,1867.00
145103,1,1856.00
145107,1,1840.00
145111,1,1827.00
145115,1,1819.00
145119,1,1808.00
145123,1,1802.00
145127,1,1791.00
145131,1,1782.00
145135,1,1776.00
145139,1,1763.00
145143,1,1750.00
145147,1,1740.00
145151,1,1728.00
145155,1,1714.00
145159,1,1702.00
145163,1,1683.00
145167,1,1670.00
145171,1,1659.00
145175,1,1648.00
145179,1,1627.00
145183,1,1613.00
145187,1,1599.00
145191,1,1585.00
145195,1,1572.00
145199,1,1555.00
145203,1,1535.00
145207,1,1523.00
145211,1,1510.00
145215,1,1493.00
145219,1,1478.00
145223,1,1460.00
145227,1,1442.00
145231,1,1427.00
145235,1,1408.00
145239,1,1393.00
145243,1,1378.00
145247,1,1367.00
145251,1,1350.00
145255,1,1338.00
145259,1,1319.00
145263,1,1309.00
145267,1,1289.00
145271,1,1271.00
145275,1,1261.00
145279,1,1243.00
145283,1,1229.00
145287,1,1213.00
145291,1,1184.00
145295,1,1164.00
145299,1,1148.00
145303,1,1126.00
145307,1,1103.00
145311,1,1082.00
145315,1,1058.00
145319,1,1040.00
145323,1,1008.00
145327,1,987.00
145331,1,963.00
145335,1,945.00
145339,1,927.00
145343,1,901.00
145347,1,886.00
145351,1,870.00
145355,1,851.00
145359,1,831.00
145363,1,814.00
145367,1,789.00
145371,1,775.00
145375,1,759.00
145379,1,736.00
145383,1,720.00
145387,1,693.00
145391,1,677.00
145395,1,656.00
145399,1,634.00
145403,1,611.00
145407,1,592.00
145411,1,572.00
145415,1,553.00
145419,1,529.00
145423,1,505.00
145427,1,481.00
145431,1,462.00
145435,1,445.00
145439,1,427.00
145443,1,405.00
145447,1,391.00
145451,1,369.00
145455,1,352.00
145459,1,336.00
145463,1,320.00
145467,1,304.00
145471,1,291.00
145475,1,277.00
145479,1,263.00
145483,1,246.00
145487,1,235.00
145491,1,226.00
145495,1,208.00
145499,1,199.00
145503,1,190.00
145507,1,176.00
145511,1,173.00
145515,1,160.00
145519,1,145.00
145523,1,141.00
145527,1,133.00
145531,1,119.00
145535,1,115.00
145539,1,108.00
145543,1,101.00
145547,1,91.00
145551,1,82.00
145555,1,80.00
145559,1,71.00
145563,1,0.00
145567,1,60.00
145571,1,55.00
145575,1,50.00
145579,1,46.00
145583,1,40.00
145587,1,33.00
145591,1,30.00
145595,1,29.00
145599,1,22.00
145603,1,16.00
145607,1,13.00
145611,1,5.00
145615,1,1.00
145619,1,0.00
145623,1,0.00
145627,1,0.00
145631,1,0.00
145635,1,0.00
145639,1,0.00
145643,1,0.00
145647,1,0.00
145651,1,0.00
145655,1,0.00
145659,1,0.00
145663,1,0.00
145667,1,0.00
145671,1,0.00
145675,1,0.00
145679,1,0.00
145683,1,0.00
145687,1,0.00
145691,1,0.00
145695,1,0.00
145699,1,0.00
145703,1,0.00
145707,1,0.00
145711,1,0.00
145715,1,0.00
145719,1,0.00
145723,1,0.00
145727,1,0.00
145731,1,0.00
145735,1,0.00
145739,1,0.00
145743,1,0.00
145747,1,0.00
145751,1,0.00
145755,1,0.00
145759,1,0.00
145763,1,0.00
145767,1,0.00
145771,1,0.00
145775,1,0.00
145779,1,0.00
145783,1,0.00
145787,1,0.00
145791,1,0.00
145795,1,0.00
145799,1,0.00
145803,1,0.00
145807,1,0.00
145811,1,0.00
145815,1,0.00
145819,1,0.00
145823,1,0.00
145827,1,0.00
145831,1,0.00
145835,1,0.00
145839,1,0.00
145843,1,0.00
145847,1,0.00
145851,1,0.00
145855,1,0.00
145859,1,0.00
145863,1,0.00
145867,1,0.00
145871,1,0.00
145875,1,0.00
145879,1,0.00
145883,1,0.00
145887,1,0.00
145891,1,0.00
145895,1,0.00
145899,1,0.00
145903,1,0.00
145907,1,0.00
145911,1,0.00
145915,1,0.00
145919,1,0.00
145923,1,0.00
145927,1,0.00
145931,1,0.00
145935,1,0.00
145939,1,0.00
145943,1,0.00
145947,1,0.00
145951,1,0.00
145955,1,0.00
145959,1,0.00
145963,1,0.00
145967,1,0.00
145971,1,0.00
145975,1,0.00
145979,1,0.00
145983,1,0.00
145987,1,0.00
145991,1,0.00
145995,1,0.00
145999,1,0.00
146003,1,0.00
146007,1,0.00
146011,1,0.00
146015,1,0.00
146019,1,0.00
146023,1,0.00
146027,1,0.00
146031,1,0.00
146035,1,0.00
146039,1,0.00
146043,1,0.00
146047,1,0.00
146051,1,0.00
146055,1,0.00
146059,1,0.00
146063,1,0.00
146067,1,0.00
146071,1,0.00
146075,1,0.00
146079,1,0.00
146083,1,0.00
146087,1,0.00
146091,1,0.00
146095,1,0.00
146099,1,0.00
146103,1,0.00
146107,1,0.00
146111,1,0.00
146115,1,0.00
146119,1,0.00
146123,1,0.00
146127,1,0.00
146131,1,0.00
146135,1,0.00
146139,1,0.00
146143,1,0.00
146147,1,0.00
146151,1,0.00
146155,1,0.00
146159,1,0.00
146163,1,0.00
146167,1,0.00
146171,1,0.00
146175,1,0.00
146179,1,0.00
146183,1,0.00
146187,1,0.00
146191,1,0.00
146195,1,0.00
146199,1,0.00
146203,1,0.00
146207,1,0.00
146211,1,0.00
146215,1,0.00
146219,1,0.00
146223,1,0.00
146227,1,0.00
146231,1,0.00
146235,1,0.00
146239,1,0.00
146243,1,0.00
146247,1,0.00
146251,1,0.00
146255,1,0.00
146259,1,0.00
146263,1,0.00
146267,1,0.00
146271,1,0.00
146275,1,0.00
146279,1,0.00
146283,1,0.00
146287,1,0.00
146291,1,0.00
146295,1,0.00
146299,1,0.00
146303,1,0.00
146307,1,0.00
146311,1,0.00
146315,1,0.00
146319,1,0.00
146323,1,0.00
146327,1,0.00
146331,1,0.00
146335,1,0.00
146339,1,0.00
146343,1,0.00
146347,1,0.00
146351,1,0.00
146355,1,0.00
146359,1,0.00
146363,1,0.00
146367,1,0.00
146371,1,0.00
146375,1,0.00
146379,1,0.00
146383,1,0.00
146387,1,0.00
146391,1,0.00
146395,1,0.00
146399,1,0.00
146403,1,0.00
146407,1,0.00
146411,1,0.00
146415,1,0.00
146419,1,0.00
146423,1,0.00
146427,1,0.00
146431,1,0.00
146435,1,0.00
146439,1,0.00
146443,1,0.00
146447,1,0.00
146451,1,0.00
146455,1,0.00
146459,1,0.00
146463,1,0.00
146467,1,0.00
146471,1,0.00
146475,1,0.00
146479,1,0.00
146483,1,0.00
146487,1,0.00
146491,1,0.00
146495,1,0.00
146499,1,0.00
146503,1,0.00
146507,1,0.00
146511,1,0.00
146515,1,0.00
146519,1,0.00
146523,1,0.00
146527,1,0.00
146531,1,0.00
146535,1,0.00
146539,1,0.00
146543,1,0.00
146547,1,0.00
146551,1,0.00
146555,1,0.00
146559,1,0.00
146563,1,0.00
146567,1,0.00
146571,1,0.00
146575,1,0.00
146579,1,0.00
146583,1,0.00
146587,1,0.00
146591,1,0.00
146595,1,0.00
146599,1,0.00
146603,1,0.00
146607,1,0.00
146611,1,0.00
146615,1,0.00
146619,1,0.00
146623,1,0.00
146627,1,0.00
146631,1,0.00
146635,1,0.00
146639,1,0.00
146643,1,0.00
146647,1,0.00
146651,1,0.00
146655,1,0.00
146659,1,0.00
146663,1,0.00
146667,1,0.00
146671,1,0.00
146675,1,0.00
146679,1,0.00
146683,1,0.00
146687,1,0.00
146691,1,0.00
146695,1,0.00
146699,1,0.00
146703,1,0.00
146707,1,7.00
146711,1,22.00
146715,1,43.00
146719,1,64.00
146723,1,80.00
146727,1,99.00
146731,1,123.00
146735,1,134.00
146739,1,154.00
146743,1,173.00
146747,1,191.00
146751,1,205.00
146755,1,219.00
146759,1,234.00
146763,1,251.00
146767,1,272.00
146771,1,291.00
146775,1,320.00
146779,1,339.00
146783,1,368.00
146787,1,390.00
146791,1,429.00
146795,1,451.00
146799,1,486.00
146803,1,521.00
146807,1,558.00
146811,1,592.00
146815,1,634.00
146819,1,676.00
146823,1,709.00
146827,1,749.00
146831,1,784.00
146835,1,817.00
146839,1,857.00
146843,1,895.00
146847,1,927.00
146851,1,963.00
146855,1,994.00
146859,1,1021.00
146863,1,1056.00
146867,1,1079.00
146871,1,1105.00
146875,1,1136.00
146879,1,1159.00
146883,1,1183.00
146887,1,1206.00
146891,1,1232.00
146895,1,1255.00
146899,1,1280.00
146903,1,1301.00
146907,1,1323.00
146911,1,1348.00
146915,1,1366.00
146919,1,1391.00
146923,1,1410.00
146927,1,1429.00
146931,1,1455.00
146935,1,1466.00
146939,1,1490.00
146943,1,1505.00
146947,1,1522.00
146951,1,1535.00
146955,1,1565.00
146959,1,1584.00
146963,1,1599.00
146967,1,1615.00
146971,1,1624.00
146975,1,1639.00
146979,1,1657.00
146983,1,1669.00
146987,1,1694.00
146991,1,1713.00
146995,1,1737.00
146999,1,1757.00
147003,1,1776.00
147007,1,1792.00
147011,1,1809.00
147015,1,1827.00
147019,1,1842.00
147023,1,1867.00
147027,1,1874.00
147031,1,1892.00
147035,1,1910.00
147039,1,1931.00
147043,1,1954.00
147047,1,1975.00
147051,1,1999.00
147055,1,2020.00
147059,1,2043.00
147063,1,2073.00
147067,1,2096.00
147071,1,2116.00
147075,1,2138.00
147079,1,2159.00
147083,1,2176.00
147087,1,2194.00
147091,1,2213.00
147095,1,2236.00
147099,1,2253.00
147103,1,2270.00
147107,1,2284.00
147111,1,2304.00
147115,1,2318.00
147119,1,2329.00
147123,1,2347.00
147127,1,2352.00
147131,1,2365.00
147135,1,2374.00
147139,1,2383.00
147143,1,2389.00
147147,1,2399.00
147151,1,2402.00
147155,1,2414.00
147159,1,2416.00
147163,1,2415.00
147167,1,2539.00
147171,1,2420.00
147175,1,2422.00
147179,1,2423.00
147183,1,2418.00
147187,1,2416.00
147191,1,2411.00
147195,1,2403.00
147199,1,2395.00
147203,1,2387.00
147207,1,2381.00
147211,1,2366.00
147215,1,2356.00
147219,1,2350.00
147223,1,2327.00
147227,1,2319.00
147231,1,2306.00
147235,1,2289.00
147239,1,2275.00
147243,1,2259.00
147247,1,2247.00
147251,1,2234.00
147255,1,2222.00
147259,1,2201.00
147263,1,2190.00
147267,1,2178.00
147271,1,2160.00
147275,1,2147.00
147279,1,2128.00
147283,1,2114.00
147287,1,2096.00
147291,1,2079.00
147295,1,2066.00
147299,1,2047.00
147303,1,2034.00
147307,1,2018.00
147311,1,2009.00
147315,1,2000.00
147319,1,1988.00
147323,1,1984.00
147327,1,1973.00
147331,1,1967.00
147335,1,1955.00
147339,1,1948.00
147343,1,1942.00
147347,1,1935.00
147351,1,1927.00
147355,1,1918.00
147359,1,1907.00
147363,1,1906.00
147367,1,1903.00
147371,1,1899.00
147375,1,1894.00
147379,1,1890.00
147383,1,1879.00
147387,1,1872.00
147391,1,1862.00
147395,1,1853.00
147399,1,1840.00
147403,1,1838.00
147407,1,1825.00
147411,1,1819.00
147415,1,1813.00
147419,1,1809.00
147423,1,1801.00
147427,1,1803.00
147431,1,1791.00
147435,1,1785.00
147439,1,1776.00
147443,1,1767.00
147447,1,1761.00
147451,1,1746.00
147455,1,1738.00
147459,1,1729.00
147463,1,1715.00
147467,1,1701.00
147471,1,1687.00
147475,1,1671.00
147479,1,1663.00
147483,1,1649.00
147487,1,1629.00
147491,1,1616.00
147495,1,1601.00
147499,1,1587.00
147503,1,1569.00
147507,1,1555.00
147511,1,1535.00
147515,1,1529.00
147519,1,1517.00
147523,1,1500.00
147527,1,1488.00
147531,1,1477.00
147535,1,1456.00
147539,1,1450.00
147543,1,1437.00
147547,1,1423.00
147551,1,1409.00
147555,1,1397.00
147559,1,1379.00
147563,1,1361.00
147567,1,1349.00
147571,1,1328.00
147575,1,1309.00
147579,1,1286.00
147583,1,1270.00
147587,1,1254.00
147591,1,1239.00
147595,1,1223.00
147599,1,1203.00
147603,1,1185.00
147607,1,1168.00
147611,1,1152.00
147615,1,1135.00
147619,1,1122.00
147623,1,1104.00
147627,1,1092.00
147631,1,1072.00
147635,1,1065.00
147639,1,1046.00
147643,1,1035.00
147647,1,1015.00
147651,1,1005.00
147655,1,986.00
147659,1,973.00
147663,1,957.00
147667,1,944.00
147671,1,925.00
147675,1,910.00
147679,1,893.00
147683,1,876.00
147687,1,861.00
147691,1,847.00
147695,1,830.00
147699,1,816.00
147703,1,798.00
147707,1,779.00
147711,1,756.00
147715,1,739.00
147719,1,717.00
147723,1,691.00
147727,1,674.00
147731,1,651.00
147735,1,627.00
147739,1,604.00
147743,1,578.00
147747,1,560.00
147751,1,531.00
147755,1,505.00
147759,1,483.00
147763,1,463.00
147767,1,436.00
147771,1,419.00
147775,1,399.00
147779,1,384.00
147783,1,362.00
147787,1,343.00
147791,1,327.00
147795,1,309.00
147799,1,296.00
147803,1,278.00
147807,1,266.00
147811,1,251.00
147815,1,239.00
147819,1,220.00
147823,1,211.00
147827,1,201.00
147831,1,190.00
147835,1,178.00
147839,1,170.00
147843,1,158.00
147847,1,147.00
147851,1,141.00
147855,1,131.00
147859,1,119.00
147863,1,112.00
147867,1,104.00
147871,1,94.00
147875,1,83.00
147879,1,80.00
147883,1,73.00
147887,1,64.00
147891,1,59.00
147895,1,49.00
147899,1,46.00
147903,1,46.00
147907,1,33.00
147911,1,29.00
147915,1,23.00
147919,1,19.00
147923,1,15.00
147927,1,10.00
147931,1,6.00
147935,1,0.00
147939,1,0.00
147943,1,0.00
147947,1,0.00
147951,1,0.00
147955,1,0.00
147959,1,0.00
147963,1,0.00
147967,1,0.00
147971,1,0.00
147975,1,0.00
147979,1,0.00
147983,1,0.00
147987,1,0.00
147991,1,0.00
147995,1,0.00
147999,1,0.00
148003,1,0.00
148007,1,0.00
148011,1,0.00
148015,1,0.00
148019,1,0.00
148023,1,0.00
148027,1,0.00
148031,1,0.00
148035,1,0.00
148039,1,0.00
148043,1,0.00
148047,1,0.00
148051,1,0.00
148055,1,0.00
148059,1,0.00
148063,1,0.00
148067,1,0.00
148071,1,0.00
148075,1,0.00
148079,1,0.00
148083,1,0.00
148087,1,0.00
148091,1,0.00
148095,1,0.00
148099,1,0.00
148103,1,0.00
148107,1,0.00
148111,1,0.00
148115,1,0.00
148119,1,0.00
148123,1,0.00
148127,1,0.00
148131,1,0.00
148135,1,0.00
148139,1,0.00
148143,1,0.00
148147,1,0.00
148151,1,0.00
148155,1,0.00
148159,1,0.00
148163,1,0.00
148167,1,0.00
148171,1,0.00
148175,1,0.00
148179,1,0.00
148183,1,0.00
148187,1,0.00
148191,1,0.00
148195,1,0.00
148199,1,0.00
148203,1,0.00
148207,1,0.00
148211,1,0.00
148215,1,0.00
148219,1,0.00
148223,1,0.00
148227,1,0.00
148231,1,0.00
148235,1,0.00
148239,1,0.00
148243,1,0.00
148247,1,0.00
148251,1,0.00
148255,1,0.00
148259,1,0.00
148263,1,0.00
148267,1,0.00
148271,1,0.00
148275,1,0.00
148279,1,0.00
148283,1,0.00
148287,1,0.00
148291,1,0.00
148295,1,0.00
148299,1,0.00
148303,1,0.00
148307,1,0.00
148311,1,0.00
148315,1,0.00
148319,1,0.00
148323,1,0.00
148327,1,0.00
148331,1,0.00
148335,1,0.00
148339,1,0.00
148343,1,0.00
148347,1,0.00
148351,1,0.00
148355,1,0.00
148359,1,0.00
148363,1,0.00
148367,1,0.00
148371,1,0.00
148375,1,0.00
148379,1,0.00
148383,1,0.00
148387,1,0.00
148391,1,0.00
148395,1,0.00
148399,1,0.00
148403,1,0.00
148407,1,0.00
148411,1,0.00
148415,1,0.00
148419,1,0.00
148423,1,0.00
148427,1,0.00
148431,1,0.00
148435,1,0.00
148439,1,0.00
148443,1,0.00
148447,1,0.00
148451,1,0.00
148455,1,0.00
148459,1,0.00
148463,1,0.00
148467,1,0.00
148471,1,0.00
148475,1,0.00
148479,1,0.00
148483,1,0.00
148487,1,0.00
148491,1,0.00
148495,1,0.00
148499,1,0.00
148503,1,0.00
148507,1,0.00
148511,1,0.00
148515,1,0.00
148519,1,0.00
148523,1,0.00
148527,1,0.00
148531,1,0.00
148535,1,0.00
148539,1,0.00
148543,1,0.00
148547,1,0.00
148551,1,0.00
148555,1,0.00
148559,1,0.00
148563,1,0.00
148567,1,0.00
148571,1,0.00
148575,1,0.00
148579,1,0.00
148583,1,0.00
148587,1,0.00
148591,1,0.00
148595,1,0.00
148599,1,0.00
148603,1,0.00
148607,1,0.00
148611,1,0.00
148615,1,0.00
148619,1,0.00
148623,1,0.00
148627,1,0.00
148631,1,0.00
148635,1,0.00
148639,1,0.00
148643,1,0.00
148647,1,0.00
148651,1,0.00
148655,1,0.00
148659,1,0.00
148663,1,0.00
148667,1,0.00
148671,1,0.00
148675,1,0.00
148679,1,0.00
148683,1,0.00
148687,1,0.00
148691,1,0.00
148695,1,0.00
148699,1,0.00
148703,1,0.00
148707,1,0.00
148711,1,0.00
148715,1,0.00
148719,1,0.00
148723,1,0.00
148727,1,0.00
148731,1,0.00
148735,1,0.00
148739,1,0.00
148743,1,0.00
148747,1,0.00
148751,1,0.00
148755,1,0.00
148759,1,0.00
148763,1,0.00
148767,1,2.00
148771,1,0.00
148775,1,0.00
148779,1,0.00
148783,1,0.00
148787,1,0.00
148791,1,0.00
148795,1,0.00
148799,1,0.00
148803,1,0.00
148807,1,0.00
148811,1,0.00
148815,1,0.00
148819,1,0.00
148823,1,0.00
148827,1,0.00
148831,1,0.00
148835,1,0.00
148839,1,0.00
148843,1,0.00
148847,1,0.00
148851,1,0.00
148855,1,0.00
148859,1,0.00
148863,1,0.00
148867,1,0.00
148871,1,0.00
148875,1,0.00
148879,1,0.00
148883,1,0.00
148887,1,0.00
148891,1,0.00
148895,1,0.00
148899,1,0.00
148903,1,0.00
148907,1,0.00
148911,1,0.00
148915,1,0.00
148919,1,0.00
148923,1,0.00
148927,1,0.00
148931,1,0.00
148935,1,0.00
148939,1,0.00
148943,1,0.00
148947,1,0.00
148951,1,0.00
148955,1,0.00
148959,1,0.00
148963,1,0.00
148967,1,21.00
148971,1,48.00
148975,1,69.00
148979,1,107.00
148983,1,138.00
148987,1,174.00
148991,1,208.00
148995,1,244.00
148999,1,282.00
149003,1,321.00
149007,1,360.00
149011,1,390.00
149015,1,428.00
149019,1,462.00
149023,1,495.00
149027,1,529.00
149031,1,562.00
149035,1,586.00
149039,1,616.00
149043,1,643.00
149047,1,670.00
149051,1,694.00
149055,1,720.00
149059,1,743.00
149063,1,773.00
149067,1,797.00
149071,1,827.00
149075,1,857.00
149079,1,882.00
149083,1,913.00
149087,1,945.00
149091,1,976.00
149095,1,1008.00
149099,1,1043.00
149103,1,1077.00
149107,1,1115.00
149111,1,1151.00
149115,1,1191.00
149119,1,1231.00
149123,1,1269.00
149127,1,1309.00
149131,1,1350.00
149135,1,1391.00
149139,1,1436.00
149143,1,1469.00
149147,1,1505.00
149151,1,1535.00
149155,1,1589.00
149159,1,1621.00
149163,1,1658.00
149167,1,1684.00
149171,1,1721.00
149175,1,1756.00
149179,1,1778.00
149183,1,1808.00
149187,1,1840.00
149191,1,1872.00
149195,1,1908.00
149199,1,1940.00
149203,1,1970.00
149207,1,2000.00
149211,1,2031.00
149215,1,2063.00
149219,1,2096.00
149223,1,2125.00
149227,1,2154.00
149231,1,2176.00
149235,1,2203.00
149239,1,2231.00
149243,1,2257.00
149247,1,2277.00
149251,1,2295.00
149255,1,2318.00
149259,1,2335.00
149263,1,2350.00
149267,1,2359.00
149271,1,2379.00
149275,1,2386.00
149279,1,2394.00
149283,1,2405.00
149287,1,2413.00
149291,1,2416.00
149295,1,2418.00
149299,1,2426.00
149303,1,2429.00
149307,1,2429.00
149311,1,2432.00
149315,1,2430.00
149319,1,2431.00
149323,1,2425.00
149327,1,2422.00
149331,1,2418.00
149335,1,2415.00
149339,1,2412.00
149343,1,2407.00
149347,1,2397.00
149351,1,2397.00
149355,1,2385.00
149359,1,2379.00
149363,1,2368.00
149367,1,2353.00
149371,1,2345.00
149375,1,2333.00
149379,1,2320.00
149383,1,2313.00
149387,1,2295.00
149391,1,2288.00
149395,1,2271.00
149399,1,2256.00
149403,1,2240.00
149407,1,2224.00
149411,1,2211.00
149415,1,2191.00
149419,1,2175.00
149423,1,2153.00
149427,1,2133.00
149431,1,2116.00
149435,1,2097.00
149439,1,2081.00
149443,1,2061.00
149447,1,2038.00
149451,1,2022.00
149455,1,2001.00
149459,1,1983.00
149463,1,1963.00
149467,1,1938.00
149471,1,1924.00
149475,1,1903.00
149479,1,1881.00
149483,1,1863.00
149487,1,1844.00
149491,1,1828.00
149495,1,1810.00
149499,1,1798.00
149503,1,1783.00
149507,1,1769.00
149511,1,1757.00
149515,1,1743.00
149519,1,1731.00
149523,1,1719.00
149527,1,1710.00
149531,1,1689.00
149535,1,1680.00
149539,1,1669.00
149543,1,1657.00
149547,1,1647.00
149551,1,1631.00
149555,1,1623.00
149559,1,1615.00
149563,1,1600.00
149567,1,1593.00
149571,1,1581.00
149575,1,1571.00
149579,1,1557.00
149583,1,1535.00
149587,1,1527.00
149591,1,1519.00
149595,1,1506.00
149599,1,1494.00
149603,1,1487.00
149607,1,1473.00
149611,1,1466.00
149615,1,1456.00
149619,1,1447.00
149623,1,1439.00
149627,1,1425.00
149631,1,1415.00
149635,1,1401.00
149639,1,1391.00
149643,1,1382.00
149647,1,1371.00
149651,1,1361.00
149655,1,1353.00
149659,1,1346.00
149663,1,1338.00
149667,1,1331.00
149671,1,1323.00
149675,1,1313.00
149679,1,1311.00
149683,1,1299.00
149687,1,1290.00
149691,1,1283.00
149695,1,1273.00
149699,1,1267.00
149703,1,1256.00
149707,1,1249.00
149711,1,1238.00
149715,1,1230.00
149719,1,1215.00
149723,1,1201.00
149727,1,1191.00
149731,1,1178.00
149735,1,1163.00
149739,1,1151.00
149743,1,1136.00
149747,1,1122.00
149751,1,1105.00
149755,1,1091.00
149759,1,1075.00
149763,1,1056.00
149767,1,1051.00
149771,1,1036.00
149775,1,1009.00
149779,1,991.00
149783,1,976.00
149787,1,959.00
149791,1,944.00
149795,1,923.00
149799,1,908.00
149803,1,886.00
149807,1,867.00
149811,1,848.00
149815,1,830.00
149819,1,813.00
149823,1,796.00
149827,1,780.00
149831,1,763.00
149835,1,750.00
149839,1,726.00
149843,1,707.00
149847,1,687.00
149851,1,670.00
149855,1,649.00
149859,1,633.00
149863,1,611.00
149867,1,594.00
149871,1,576.00
149875,1,559.00
149879,1,539.00
149883,1,511.00
149887,1,496.00
149891,1,477.00
149895,1,457.00
149899,1,442.00
149903,1,425.00
149907,1,403.00
149911,1,385.00
149915,1,369.00
149919,1,353.00
149923,1,336.00
149927,1,321.00
149931,1,304.00
149935,1,289.00
149939,1,277.00
149943,1,261.00
149947,1,249.00
149951,1,235.00
149955,1,221.00
149959,1,208.00
149963,1,200.00
149967,1,188.00
149971,1,176.00
149975,1,166.00
149979,1,158.00
149983,1,147.00
149987,1,142.00
149991,1,129.00
149995,1,121.00
149999,1,114.00
150003,1,112.00
150007,1,99.00
150011,1,94.00
150015,1,86.00
150019,1,80.00
150023,1,75.00
150027,1,70.00
150031,1,63.00
150035,1,57.00
150039,1,49.00
150043,1,48.00
150047,1,36.00
150051,1,35.00
150055,1,30.00
150059,1,24.00
150063,1,21.00
150067,1,15.00
150071,1,10.00
150075,1,5.00
150079,1,1.00
150083,1,0.00
150087,1,0.00
150091,1,0.00
150095,1,0.00
150099,1,0.00
150103,1,0.00
150107,1,0.00
150111,1,0.00
150115,1,0.00
150119,1,0.00
150123,1,0.00
150127,1,0.00
150131,1,0.00
150135,1,0.00
150139,1,0.00
150143,1,0.00
150147,1,0.00
150151,1,0.00
150155,1,0.00
150159,1,0.00
150163,1,0.00
150167,1,0.00
150171,1,0.00
150175,1,0.00
150179,1,0.00
150183,1,0.00
150187,1,0.00
150191,1,0.00
150195,1,0.00
150199,1,0.00
150203,1,0.00
150207,1,0.00
150211,1,0.00
150215,1,0.00
150219,1,0.00
150223,1,0.00
150227,1,0.00
150231,1,0.00
150235,1,0.00
150239,1,0.00
150243,1,0.00
150247,1,0.00
150251,1,0.00
150255,1,0.00
150259,1,0.00
150263,1,0.00
150267,1,0.00
150271,1,0.00
150275,1,0.00
150279,1,0.00
150283,1,0.00
150287,1,0.00
150291,1,0.00
150295,1,0.00
150299,1,0.00
150303,1,0.00
150307,1,0.00
150311,1,0.00
150315,1,0.00
150319,1,0.00
150323,1,0.00
150327,1,0.00
150331,1,0.00
150335,1,0.00
150339,1,0.00
150343,1,0.00
150347,1,0.00
150351,1,0.00
150355,1,0.00
150359,1,0.00
150363,1,0.00
150367,1,0.00
150371,1,0.00
150375,1,0.00
150379,1,0.00
150383,1,0.00
150387,1,0.00
150391,1,0.00
150395,1,0.00
150399,1,0.00
150403,1,0.00
150407,1,0.00
150411,1,0.00
150415,1,0.00
150419,1,0.00
150423,1,0.00
150427,1,0.00
150431,1,0.00
150435,1,0.00
150439,1,0.00
150443,1,0.00
150447,1,0.00
150451,1,0.00
150455,1,0.00
150459,1,0.00
150463,1,0.00
150467,1,0.00
150471,1,0.00
150475,1,0.00
150479,1,0.00
150483,1,0.00
150487,1,0.00
150491,1,0.00
150495,1,0.00
150499,1,0.00
150503,1,0.00
150507,1,0.00
150511,1,0.00
150515,1,0.00
150519,1,0.00
150523,1,0.00
150527,1,0.00
150531,1,0.00
150535,1,0.00
150539,1,0.00
150543,1,0.00
150547,1,0.00
150551,1,0.00
150555,1,0.00
150559,1,0.00
150563,1,0.00
150567,1,0.00
150571,1,0.00
150575,1,0.00
150579,1,0.00
150583,1,0.00
150587,1,0.00
150591,1,0.00
150595,1,0.00
150599,1,0.00
150603,1,0.00
150607,1,0.00
150611,1,0.00
150615,1,0.00
150619,1,0.00
150623,1,0.00
150627,1,0.00
150631,1,0.00
150635,1,0.00
150639,1,0.00
150643,1,0.00
150647,1,0.00
150651,1,0.00
150655,1,0.00
150659,1,0.00
150663,1,0.00
150667,1,0.00
150671,1,0.00
150675,1,0.00
150679,1,0.00
150683,1,0.00
150687,1,0.00
150691,1,0.00
150695,1,0.00
150699,1,0.00
150703,1,0.00
150707,1,0.00
150711,1,0.00
150715,1,0.00
150719,1,0.00
150723,1,0.00
150727,1,0.00
150731,1,0.00
150735,1,0.00
150739,1,0.00
150743,1,0.00
150747,1,0.00
150751,1,0.00
150755,1,0.00
150759,1,0.00
150763,1,0.00
150767,1,0.00
150771,1,0.00
150775,1,0.00
150779,1,0.00
150783,1,0.00
150787,1,0.00
150791,1,0.00
150795,1,0.00
150799,1,0.00
150803,1,0.00
150807,1,0.00
150811,1,0.00
150815,1,0.00
150819,1,0.00
150823,1,0.00
150827,1,0.00
150831,1,0.00
150835,1,0.00
150839,1,0.00
150843,1,0.00
150847,1,0.00
150851,1,0.00
150855,1,0.00
150859,1,0.00
150863,1,0.00
150867,1,0.00
150871,1,0.00
150875,1,0.00
150879,1,0.00
150883,1,0.00
150887,1,0.00
150891,1,0.00
150895,1,0.00
150899,1,0.00
150903,1,0.00
150907,1,0.00
150911,1,0.00
150915,1,0.00
150919,1,0.00
150923,1,0.00
150927,1,0.00
150931,1,0.00
