Time(ms),SensorID,ForceValue
38667,1,0.00
38671,1,0.00
38675,1,0.00
38679,1,0.00
38683,1,0.00
38687,1,0.00
38691,1,0.00
38695,1,0.00
38699,1,0.00
38703,1,0.00
38707,1,0.00
38711,1,0.00
38715,1,0.00
38719,1,0.00
38723,1,0.00
38727,1,0.00
38731,1,0.00
38735,1,0.00
38739,1,0.00
38743,1,0.00
38747,1,0.00
38751,1,0.00
38755,1,0.00
38759,1,0.00
38763,1,0.00
38767,1,0.00
38771,1,0.00
38775,1,0.00
38779,1,0.00
38783,1,0.00
38787,1,0.00
38791,1,0.00
38795,1,0.00
38799,1,0.00
38803,1,0.00
38807,1,0.00
38811,1,0.00
38815,1,0.00
38819,1,0.00
38823,1,0.00
38827,1,0.00
38831,1,0.00
38835,1,0.00
38839,1,0.00
38843,1,0.00
38847,1,0.00
38851,1,0.00
38855,1,0.00
38859,1,0.00
38863,1,0.00
38867,1,0.00
38871,1,0.00
38875,1,0.00
38879,1,0.00
38883,1,0.00
38887,1,0.00
38891,1,0.00
38895,1,0.00
38899,1,0.00
38903,1,0.00
38907,1,0.00
38911,1,0.00
38915,1,0.00
38919,1,0.00
38923,1,0.00
38927,1,0.00
38931,1,0.00
38935,1,0.00
38939,1,0.00
38943,1,0.00
38947,1,0.00
38951,1,0.00
38955,1,0.00
38959,1,0.00
38963,1,0.00
38967,1,0.00
38971,1,0.00
38975,1,0.00
38979,1,0.00
38983,1,0.00
38987,1,0.00
38991,1,0.00
38995,1,0.00
38999,1,0.00
39003,1,0.00
39007,1,0.00
39011,1,0.00
39015,1,0.00
39019,1,0.00
39023,1,0.00
39027,1,0.00
39031,1,0.00
39035,1,0.00
39039,1,0.00
39043,1,0.00
39047,1,0.00
39051,1,0.00
39055,1,0.00
39059,1,0.00
39063,1,0.00
39067,1,0.00
39071,1,0.00
39075,1,0.00
39079,1,0.00
39083,1,0.00
39087,1,0.00
39091,1,0.00
39095,1,0.00
39099,1,0.00
39103,1,0.00
39107,1,0.00
39111,1,0.00
39115,1,0.00
39119,1,0.00
39123,1,0.00
39127,1,0.00
39131,1,0.00
39135,1,0.00
39139,1,0.00
39143,1,0.00
39147,1,0.00
39151,1,0.00
39155,1,0.00
39159,1,0.00
39163,1,0.00
39167,1,0.00
39171,1,0.00
39175,1,0.00
39179,1,0.00
39183,1,0.00
39187,1,0.00
39191,1,0.00
39195,1,0.00
39199,1,0.00
39203,1,0.00
39207,1,0.00
39211,1,0.00
39215,1,0.00
39219,1,0.00
39223,1,0.00
39227,1,0.00
39231,1,0.00
39235,1,0.00
39239,1,0.00
39243,1,0.00
39247,1,0.00
39251,1,0.00
39255,1,0.00
39259,1,0.00
39263,1,0.00
39267,1,0.00
39271,1,0.00
39275,1,0.00
39279,1,0.00
39283,1,0.00
39287,1,0.00
39291,1,0.00
39295,1,0.00
39299,1,0.00
39303,1,0.00
39307,1,0.00
39311,1,0.00
39315,1,0.00
39319,1,0.00
39323,1,0.00
39327,1,0.00
39331,1,0.00
39335,1,0.00
39339,1,0.00
39343,1,0.00
39347,1,0.00
39351,1,0.00
39355,1,0.00
39359,1,0.00
39363,1,0.00
39367,1,0.00
39371,1,0.00
39375,1,0.00
39379,1,0.00
39383,1,0.00
39387,1,0.00
39391,1,0.00
39395,1,0.00
39399,1,0.00
39403,1,0.00
39407,1,0.00
39411,1,0.00
39415,1,0.00
39419,1,0.00
39423,1,0.00
39427,1,0.00
39431,1,0.00
39435,1,0.00
39439,1,0.00
39443,1,0.00
39447,1,0.00
39451,1,0.00
39455,1,0.00
39459,1,0.00
39463,1,0.00
39467,1,0.00
39471,1,0.00
39475,1,0.00
39479,1,0.00
39483,1,0.00
39487,1,0.00
39491,1,0.00
39495,1,0.00
39499,1,0.00
39503,1,0.00
39507,1,0.00
39511,1,0.00
39515,1,0.00
39519,1,0.00
39523,1,0.00
39527,1,0.00
39531,1,0.00
39535,1,0.00
39539,1,0.00
39543,1,0.00
39547,1,0.00
39551,1,0.00
39555,1,0.00
39559,1,0.00
39563,1,0.00
39567,1,0.00
39571,1,0.00
39575,1,0.00
39579,1,0.00
39583,1,0.00
39587,1,1.00
39591,1,14.00
39595,1,20.00
39599,1,29.00
39603,1,37.00
39607,1,46.00
39611,1,54.00
39615,1,63.00
39619,1,75.00
39623,1,81.00
39627,1,94.00
39631,1,91.00
39635,1,111.00
39639,1,121.00
39643,1,128.00
39647,1,138.00
39651,1,145.00
39655,1,156.00
39659,1,170.00
39663,1,182.00
39667,1,191.00
39671,1,208.00
39675,1,223.00
39679,1,231.00
39683,1,240.00
39687,1,255.00
39691,1,267.00
39695,1,283.00
39699,1,297.00
39703,1,307.00
39707,1,318.00
39711,1,327.00
39715,1,336.00
39719,1,350.00
39723,1,355.00
39727,1,365.00
39731,1,372.00
39735,1,378.00
39739,1,389.00
39743,1,390.00
39747,1,401.00
39751,1,411.00
39755,1,419.00
39759,1,429.00
39763,1,435.00
39767,1,446.00
39771,1,449.00
39775,1,457.00
39779,1,464.00
39783,1,470.00
39787,1,470.00
39791,1,477.00
39795,1,482.00
39799,1,484.00
39803,1,491.00
39807,1,491.00
39811,1,496.00
39815,1,498.00
39819,1,503.00
39823,1,507.00
39827,1,511.00
39831,1,504.00
39835,1,634.00
39839,1,525.00
39843,1,523.00
39847,1,528.00
39851,1,531.00
39855,1,528.00
39859,1,530.00
39863,1,534.00
39867,1,534.00
39871,1,539.00
39875,1,536.00
39879,1,541.00
39883,1,542.00
39887,1,542.00
39891,1,543.00
39895,1,546.00
39899,1,547.00
39903,1,546.00
39907,1,549.00
39911,1,551.00
39915,1,554.00
39919,1,551.00
39923,1,555.00
39927,1,558.00
39931,1,555.00
39935,1,557.00
39939,1,560.00
39943,1,560.00
39947,1,560.00
39951,1,560.00
39955,1,560.00
39959,1,561.00
39963,1,561.00
39967,1,561.00
39971,1,561.00
39975,1,563.00
39979,1,561.00
39983,1,565.00
39987,1,564.00
39991,1,564.00
39995,1,563.00
39999,1,563.00
40003,1,563.00
40007,1,565.00
40011,1,563.00
40015,1,562.00
40019,1,564.00
40023,1,567.00
40027,1,563.00
40031,1,560.00
40035,1,560.00
40039,1,560.00
40043,1,560.00
40047,1,558.00
40051,1,559.00
40055,1,559.00
40059,1,559.00
40063,1,555.00
40067,1,555.00
40071,1,554.00
40075,1,550.00
40079,1,547.00
40083,1,546.00
40087,1,548.00
40091,1,541.00
40095,1,542.00
40099,1,542.00
40103,1,540.00
40107,1,537.00
40111,1,538.00
40115,1,536.00
40119,1,531.00
40123,1,529.00
40127,1,534.00
40131,1,531.00
40135,1,528.00
40139,1,530.00
40143,1,529.00
40147,1,528.00
40151,1,528.00
40155,1,528.00
40159,1,528.00
40163,1,528.00
40167,1,528.00
40171,1,528.00
40175,1,528.00
40179,1,526.00
40183,1,527.00
40187,1,528.00
40191,1,528.00
40195,1,528.00
40199,1,527.00
40203,1,527.00
40207,1,527.00
40211,1,528.00
40215,1,525.00
40219,1,526.00
40223,1,527.00
40227,1,524.00
40231,1,528.00
40235,1,528.00
40239,1,524.00
40243,1,528.00
40247,1,527.00
40251,1,528.00
40255,1,527.00
40259,1,528.00
40263,1,529.00
40267,1,531.00
40271,1,530.00
40275,1,533.00
40279,1,535.00
40283,1,540.00
40287,1,538.00
40291,1,539.00
40295,1,544.00
40299,1,551.00
40303,1,551.00
40307,1,554.00
40311,1,557.00
40315,1,560.00
40319,1,562.00
40323,1,567.00
40327,1,575.00
40331,1,576.00
40335,1,586.00
40339,1,585.00
40343,1,593.00
40347,1,592.00
40351,1,597.00
40355,1,607.00
40359,1,611.00
40363,1,618.00
40367,1,624.00
40371,1,627.00
40375,1,634.00
40379,1,640.00
40383,1,643.00
40387,1,651.00
40391,1,656.00
40395,1,658.00
40399,1,666.00
40403,1,674.00
40407,1,685.00
40411,1,689.00
40415,1,701.00
40419,1,706.00
40423,1,715.00
40427,1,720.00
40431,1,720.00
40435,1,723.00
40439,1,731.00
40443,1,733.00
40447,1,743.00
40451,1,747.00
40455,1,752.00
40459,1,758.00
40463,1,763.00
40467,1,769.00
40471,1,770.00
40475,1,778.00
40479,1,783.00
40483,1,785.00
40487,1,796.00
40491,1,799.00
40495,1,805.00
40499,1,814.00
40503,1,818.00
40507,1,826.00
40511,1,832.00
40515,1,839.00
40519,1,848.00
40523,1,856.00
40527,1,862.00
40531,1,869.00
40535,1,879.00
40539,1,885.00
40543,1,895.00
40547,1,906.00
40551,1,912.00
40555,1,920.00
40559,1,925.00
40563,1,938.00
40567,1,944.00
40571,1,953.00
40575,1,960.00
40579,1,966.00
40583,1,973.00
40587,1,976.00
40591,1,979.00
40595,1,987.00
40599,1,994.00
40603,1,999.00
40607,1,1002.00
40611,1,1007.00
40615,1,1013.00
40619,1,1015.00
40623,1,1019.00
40627,1,1023.00
40631,1,1023.00
40635,1,1035.00
40639,1,1034.00
40643,1,1037.00
40647,1,1040.00
40651,1,1040.00
40655,1,1041.00
40659,1,1040.00
40663,1,1041.00
40667,1,1046.00
40671,1,1046.00
40675,1,1045.00
40679,1,1046.00
40683,1,1047.00
40687,1,1045.00
40691,1,1045.00
40695,1,1043.00
40699,1,1046.00
40703,1,1049.00
40707,1,1049.00
40711,1,1043.00
40715,1,1045.00
40719,1,1045.00
40723,1,1041.00
40727,1,1044.00
40731,1,1041.00
40735,1,1040.00
40739,1,1040.00
40743,1,1040.00
40747,1,1039.00
40751,1,1038.00
40755,1,1034.00
40759,1,1035.00
40763,1,1031.00
40767,1,1023.00
40771,1,1023.00
40775,1,1023.00
40779,1,1018.00
40783,1,1020.00
40787,1,1018.00
40791,1,1014.00
40795,1,1009.00
40799,1,1010.00
40803,1,1008.00
40807,1,1008.00
40811,1,1006.00
40815,1,1002.00
40819,1,1003.00
40823,1,1001.00
40827,1,997.00
40831,1,1044.00
40835,1,990.00
40839,1,991.00
40843,1,974.00
40847,1,987.00
40851,1,982.00
40855,1,987.00
40859,1,986.00
40863,1,986.00
40867,1,988.00
40871,1,989.00
40875,1,991.00
40879,1,991.00
40883,1,992.00
40887,1,994.00
40891,1,994.00
40895,1,998.00
40899,1,993.00
40903,1,998.00
40907,1,1000.00
40911,1,1000.00
40915,1,999.00
40919,1,1005.00
40923,1,1005.00
40927,1,1007.00
40931,1,1007.00
40935,1,1012.00
40939,1,1009.00
40943,1,1015.00
40947,1,1015.00
40951,1,1023.00
40955,1,1023.00
40959,1,1030.00
40963,1,1023.00
40967,1,1039.00
40971,1,1039.00
40975,1,1038.00
40979,1,1040.00
40983,1,1043.00
40987,1,1044.00
40991,1,1050.00
40995,1,1046.00
40999,1,1050.00
41003,1,1059.00
41007,1,1058.00
41011,1,1063.00
41015,1,1063.00
41019,1,1062.00
41023,1,1069.00
41027,1,1067.00
41031,1,1057.00
41035,1,1069.00
41039,1,1068.00
41043,1,1068.00
41047,1,1069.00
41051,1,1072.00
41055,1,1071.00
41059,1,1072.00
41063,1,1070.00
41067,1,1067.00
41071,1,1068.00
41075,1,1069.00
41079,1,1066.00
41083,1,1067.00
41087,1,1065.00
41091,1,1062.00
41095,1,1062.00
41099,1,1061.00
41103,1,1059.00
41107,1,1056.00
41111,1,1056.00
41115,1,1053.00
41119,1,1054.00
41123,1,1050.00
41127,1,1050.00
41131,1,1047.00
41135,1,1044.00
41139,1,1046.00
41143,1,1042.00
41147,1,1044.00
41151,1,1040.00
41155,1,1040.00
41159,1,1040.00
41163,1,1040.00
41167,1,1040.00
41171,1,1040.00
41175,1,1040.00
41179,1,1040.00
41183,1,1040.00
41187,1,1040.00
41191,1,1040.00
41195,1,1040.00
41199,1,1040.00
41203,1,1040.00
41207,1,1042.00
41211,1,1039.00
41215,1,1043.00
41219,1,1042.00
41223,1,1045.00
41227,1,1045.00
41231,1,1044.00
41235,1,1046.00
41239,1,1051.00
41243,1,1049.00
41247,1,1052.00
41251,1,1051.00
41255,1,1054.00
41259,1,1054.00
41263,1,1055.00
41267,1,1055.00
41271,1,1059.00
41275,1,1056.00
41279,1,1061.00
41283,1,1058.00
41287,1,1061.00
41291,1,1063.00
41295,1,1061.00
41299,1,1067.00
41303,1,1060.00
41307,1,1062.00
41311,1,1065.00
41315,1,1063.00
41319,1,1068.00
41323,1,1068.00
41327,1,1065.00
41331,1,1070.00
41335,1,1069.00
41339,1,1071.00
41343,1,1069.00
41347,1,1071.00
41351,1,1071.00
41355,1,1071.00
41359,1,1073.00
41363,1,1072.00
41367,1,1073.00
41371,1,1073.00
41375,1,1077.00
41379,1,1075.00
41383,1,1075.00
41387,1,1074.00
41391,1,1077.00
41395,1,1079.00
41399,1,1085.00
41403,1,1082.00
41407,1,1083.00
41411,1,1083.00
41415,1,1085.00
41419,1,1088.00
41423,1,1086.00
41427,1,1084.00
41431,1,1139.00
41435,1,1088.00
41439,1,1088.00
41443,1,1088.00
41447,1,1088.00
41451,1,1091.00
41455,1,1089.00
41459,1,1091.00
41463,1,1092.00
41467,1,1093.00
41471,1,1091.00
41475,1,1091.00
41479,1,1095.00
41483,1,1091.00
41487,1,1094.00
41491,1,1095.00
41495,1,1098.00
41499,1,1095.00
41503,1,1100.00
41507,1,1095.00
41511,1,1097.00
41515,1,1098.00
41519,1,1103.00
41523,1,1097.00
41527,1,1102.00
41531,1,1102.00
41535,1,1102.00
41539,1,1103.00
41543,1,1101.00
41547,1,1101.00
41551,1,1104.00
41555,1,1103.00
41559,1,1104.00
41563,1,1104.00
41567,1,1105.00
41571,1,1104.00
41575,1,1105.00
41579,1,1105.00
41583,1,1104.00
41587,1,1104.00
41591,1,1106.00
41595,1,1105.00
41599,1,1108.00
41603,1,1109.00
41607,1,1108.00
41611,1,1111.00
41615,1,1110.00
41619,1,1113.00
41623,1,1115.00
41627,1,1110.00
41631,1,1114.00
41635,1,1083.00
41639,1,1124.00
41643,1,1120.00
41647,1,1123.00
41651,1,1125.00
41655,1,1127.00
41659,1,1123.00
41663,1,1126.00
41667,1,1131.00
41671,1,1129.00
41675,1,1130.00
41679,1,1132.00
41683,1,1135.00
41687,1,1135.00
41691,1,1135.00
41695,1,1135.00
41699,1,1137.00
41703,1,1136.00
41707,1,1136.00
41711,1,1136.00
41715,1,1139.00
41719,1,1139.00
41723,1,1139.00
41727,1,1140.00
41731,1,1142.00
41735,1,1144.00
41739,1,1143.00
41743,1,1143.00
41747,1,1143.00
41751,1,1143.00
41755,1,1149.00
41759,1,1149.00
41763,1,1154.00
41767,1,1152.00
41771,1,1154.00
41775,1,1153.00
41779,1,1153.00
41783,1,1155.00
41787,1,1159.00
41791,1,1155.00
41795,1,1155.00
41799,1,1161.00
41803,1,1159.00
41807,1,1163.00
41811,1,1163.00
41815,1,1163.00
41819,1,1163.00
41823,1,1167.00
41827,1,1167.00
41831,1,1166.00
41835,1,1167.00
41839,1,1168.00
41843,1,1168.00
41847,1,1168.00
41851,1,1168.00
41855,1,1168.00
41859,1,1168.00
41863,1,1168.00
41867,1,1169.00
41871,1,1168.00
41875,1,1172.00
41879,1,1173.00
41883,1,1171.00
41887,1,1171.00
41891,1,1168.00
41895,1,1169.00
41899,1,1174.00
41903,1,1175.00
41907,1,1174.00
41911,1,1177.00
41915,1,1175.00
41919,1,1175.00
41923,1,1178.00
41927,1,1177.00
41931,1,1175.00
41935,1,1181.00
41939,1,1180.00
41943,1,1179.00
41947,1,1181.00
41951,1,1181.00
41955,1,1182.00
41959,1,1182.00
41963,1,1178.00
41967,1,1181.00
41971,1,1182.00
41975,1,1183.00
41979,1,1183.00
41983,1,1186.00
41987,1,1181.00
41991,1,1184.00
41995,1,1183.00
41999,1,1184.00
42003,1,1186.00
42007,1,1187.00
42011,1,1187.00
42015,1,1187.00
42019,1,1186.00
42023,1,1189.00
42027,1,1190.00
42031,1,1190.00
42035,1,1187.00
42039,1,1195.00
42043,1,1191.00
42047,1,1193.00
42051,1,1195.00
42055,1,1194.00
42059,1,1194.00
42063,1,1189.00
42067,1,1195.00
42071,1,1197.00
42075,1,1195.00
42079,1,1197.00
42083,1,1195.00
42087,1,1200.00
42091,1,1197.00
42095,1,1195.00
42099,1,1199.00
42103,1,1200.00
42107,1,1200.00
42111,1,1199.00
42115,1,1200.00
42119,1,1200.00
42123,1,1200.00
42127,1,1200.00
42131,1,1201.00
42135,1,1200.00
42139,1,1200.00
42143,1,1200.00
42147,1,1200.00
42151,1,1200.00
42155,1,1201.00
42159,1,1200.00
42163,1,1200.00
42167,1,1200.00
42171,1,1200.00
42175,1,1201.00
42179,1,1200.00
42183,1,1202.00
42187,1,1200.00
42191,1,1199.00
42195,1,1200.00
42199,1,1200.00
42203,1,1200.00
42207,1,1200.00
42211,1,1197.00
42215,1,1200.00
42219,1,1200.00
42223,1,1199.00
42227,1,1200.00
42231,1,1198.00
42235,1,1056.00
42239,1,1200.00
42243,1,1200.00
42247,1,1196.00
42251,1,1199.00
42255,1,1199.00
42259,1,1199.00
42263,1,1199.00
42267,1,1199.00
42271,1,1199.00
42275,1,1199.00
42279,1,1197.00
42283,1,1197.00
42287,1,1200.00
42291,1,1195.00
42295,1,1197.00
42299,1,1193.00
42303,1,1195.00
42307,1,1200.00
42311,1,1195.00
42315,1,1199.00
42319,1,1195.00
42323,1,1199.00
42327,1,1195.00
42331,1,1195.00
42335,1,1191.00
42339,1,1195.00
42343,1,1194.00
42347,1,1198.00
42351,1,1195.00
42355,1,1195.00
42359,1,1190.00
42363,1,1188.00
42367,1,1186.00
42371,1,1189.00
42375,1,1185.00
42379,1,1185.00
42383,1,1183.00
42387,1,1181.00
42391,1,1178.00
42395,1,1178.00
42399,1,1173.00
42403,1,1170.00
42407,1,1169.00
42411,1,1168.00
42415,1,1166.00
42419,1,1161.00
42423,1,1157.00
42427,1,1151.00
42431,1,1148.00
42435,1,1265.00
42439,1,1139.00
42443,1,1136.00
42447,1,1135.00
42451,1,1128.00
42455,1,1125.00
42459,1,1117.00
42463,1,1111.00
42467,1,1110.00
42471,1,1105.00
42475,1,1104.00
42479,1,1095.00
42483,1,1089.00
42487,1,1087.00
42491,1,1084.00
42495,1,1081.00
42499,1,1073.00
42503,1,1072.00
42507,1,1066.00
42511,1,1065.00
42515,1,1060.00
42519,1,1058.00
42523,1,1053.00
42527,1,1054.00
42531,1,1047.00
42535,1,1040.00
42539,1,1038.00
42543,1,1039.00
42547,1,1036.00
42551,1,1034.00
42555,1,1023.00
42559,1,1023.00
42563,1,1019.00
42567,1,1019.00
42571,1,1013.00
42575,1,1013.00
42579,1,1009.00
42583,1,1008.00
42587,1,1008.00
42591,1,1002.00
42595,1,998.00
42599,1,994.00
42603,1,988.00
42607,1,987.00
42611,1,978.00
42615,1,974.00
42619,1,969.00
42623,1,965.00
42627,1,964.00
42631,1,939.00
42635,1,951.00
42639,1,949.00
42643,1,944.00
42647,1,944.00
42651,1,938.00
42655,1,931.00
42659,1,922.00
42663,1,921.00
42667,1,914.00
42671,1,912.00
42675,1,908.00
42679,1,906.00
42683,1,898.00
42687,1,896.00
42691,1,890.00
42695,1,885.00
42699,1,880.00
42703,1,880.00
42707,1,876.00
42711,1,870.00
42715,1,865.00
42719,1,860.00
42723,1,855.00
42727,1,850.00
42731,1,847.00
42735,1,846.00
42739,1,838.00
42743,1,835.00
42747,1,832.00
42751,1,832.00
42755,1,830.00
42759,1,827.00
42763,1,822.00
42767,1,816.00
42771,1,817.00
42775,1,817.00
42779,1,815.00
42783,1,816.00
42787,1,813.00
42791,1,815.00
42795,1,813.00
42799,1,813.00
42803,1,809.00
42807,1,810.00
42811,1,813.00
42815,1,815.00
42819,1,813.00
42823,1,816.00
42827,1,816.00
42831,1,816.00
42835,1,838.00
42839,1,818.00
42843,1,819.00
42847,1,821.00
42851,1,818.00
42855,1,823.00
42859,1,821.00
42863,1,822.00
42867,1,823.00
42871,1,823.00
42875,1,827.00
42879,1,825.00
42883,1,825.00
42887,1,827.00
42891,1,830.00
42895,1,831.00
42899,1,832.00
42903,1,834.00
42907,1,834.00
42911,1,838.00
42915,1,838.00
42919,1,846.00
42923,1,845.00
42927,1,847.00
42931,1,848.00
42935,1,848.00
42939,1,850.00
42943,1,854.00
42947,1,852.00
42951,1,857.00
42955,1,861.00
42959,1,863.00
42963,1,867.00
42967,1,869.00
42971,1,873.00
42975,1,877.00
42979,1,875.00
42983,1,880.00
42987,1,880.00
42991,1,880.00
42995,1,880.00
42999,1,880.00
43003,1,880.00
43007,1,883.00
43011,1,880.00
43015,1,881.00
43019,1,880.00
43023,1,879.00
43027,1,874.00
43031,1,875.00
43035,1,871.00
43039,1,871.00
43043,1,870.00
43047,1,869.00
43051,1,870.00
43055,1,871.00
43059,1,866.00
43063,1,871.00
43067,1,869.00
43071,1,866.00
43075,1,871.00
43079,1,871.00
43083,1,871.00
43087,1,873.00
43091,1,873.00
43095,1,875.00
43099,1,877.00
43103,1,875.00
43107,1,878.00
43111,1,877.00
43115,1,875.00
43119,1,868.00
43123,1,869.00
43127,1,871.00
43131,1,871.00
43135,1,870.00
43139,1,869.00
43143,1,865.00
43147,1,869.00
43151,1,866.00
43155,1,865.00
43159,1,865.00
43163,1,861.00
43167,1,861.00
43171,1,857.00
43175,1,860.00
43179,1,855.00
43183,1,852.00
43187,1,850.00
43191,1,848.00
43195,1,845.00
43199,1,839.00
43203,1,837.00
43207,1,835.00
43211,1,831.00
43215,1,828.00
43219,1,825.00
43223,1,823.00
43227,1,817.00
43231,1,816.00
43235,1,816.00
43239,1,815.00
43243,1,816.00
43247,1,817.00
43251,1,816.00
43255,1,814.00
43259,1,814.00
43263,1,814.00
43267,1,813.00
43271,1,807.00
43275,1,812.00
43279,1,811.00
43283,1,811.00
43287,1,807.00
43291,1,804.00
43295,1,806.00
43299,1,807.00
43303,1,805.00
43307,1,806.00
43311,1,806.00
43315,1,805.00
43319,1,806.00
43323,1,803.00
43327,1,801.00
43331,1,799.00
43335,1,797.00
43339,1,795.00
43343,1,793.00
43347,1,791.00
43351,1,785.00
43355,1,788.00
43359,1,785.00
43363,1,785.00
43367,1,787.00
43371,1,784.00
43375,1,786.00
43379,1,786.00
43383,1,789.00
43387,1,795.00
43391,1,797.00
43395,1,799.00
43399,1,797.00
43403,1,800.00
43407,1,797.00
43411,1,795.00
43415,1,794.00
43419,1,794.00
43423,1,790.00
43427,1,787.00
43431,1,786.00
43435,1,784.00
43439,1,777.00
43443,1,772.00
43447,1,770.00
43451,1,765.00
43455,1,758.00
43459,1,757.00
43463,1,754.00
43467,1,752.00
43471,1,749.00
43475,1,744.00
43479,1,747.00
43483,1,743.00
43487,1,741.00
43491,1,741.00
43495,1,739.00
43499,1,739.00
43503,1,735.00
43507,1,736.00
43511,1,735.00
43515,1,735.00
43519,1,737.00
43523,1,734.00
43527,1,734.00
43531,1,730.00
43535,1,733.00
43539,1,734.00
43543,1,733.00
43547,1,734.00
43551,1,734.00
43555,1,733.00
43559,1,733.00
43563,1,734.00
43567,1,733.00
43571,1,737.00
43575,1,737.00
43579,1,739.00
43583,1,739.00
43587,1,741.00
43591,1,740.00
43595,1,743.00
43599,1,745.00
43603,1,747.00
43607,1,745.00
43611,1,749.00
43615,1,751.00
43619,1,752.00
43623,1,753.00
43627,1,754.00
43631,1,754.00
43635,1,752.00
43639,1,759.00
43643,1,759.00
43647,1,757.00
43651,1,759.00
43655,1,764.00
43659,1,766.00
43663,1,766.00
43667,1,765.00
43671,1,769.00
43675,1,773.00
43679,1,776.00
43683,1,778.00
43687,1,783.00
43691,1,783.00
43695,1,784.00
43699,1,786.00
43703,1,786.00
43707,1,791.00
43711,1,798.00
43715,1,798.00
43719,1,797.00
43723,1,799.00
43727,1,799.00
43731,1,800.00
43735,1,802.00
43739,1,801.00
43743,1,801.00
43747,1,805.00
43751,1,804.00
43755,1,806.00
43759,1,810.00
43763,1,812.00
43767,1,807.00
43771,1,811.00
43775,1,808.00
43779,1,811.00
43783,1,807.00
43787,1,815.00
43791,1,814.00
43795,1,816.00
43799,1,807.00
43803,1,812.00
43807,1,814.00
43811,1,812.00
43815,1,813.00
43819,1,811.00
43823,1,813.00
43827,1,811.00
43831,1,805.00
43835,1,811.00
43839,1,814.00
43843,1,812.00
43847,1,811.00
43851,1,813.00
43855,1,811.00
43859,1,809.00
43863,1,810.00
43867,1,807.00
43871,1,803.00
43875,1,804.00
43879,1,802.00
43883,1,798.00
43887,1,798.00
43891,1,794.00
43895,1,790.00
43899,1,794.00
43903,1,795.00
43907,1,795.00
43911,1,791.00
43915,1,789.00
43919,1,795.00
43923,1,790.00
43927,1,786.00
43931,1,789.00
43935,1,789.00
43939,1,787.00
43943,1,788.00
43947,1,790.00
43951,1,788.00
43955,1,790.00
43959,1,786.00
43963,1,784.00
43967,1,784.00
43971,1,784.00
43975,1,784.00
43979,1,783.00
43983,1,781.00
43987,1,778.00
43991,1,778.00
43995,1,775.00
43999,1,773.00
44003,1,772.00
44007,1,770.00
44011,1,767.00
44015,1,774.00
44019,1,769.00
44023,1,768.00
44027,1,770.00
44031,1,703.00
44035,1,767.00
44039,1,765.00
44043,1,767.00
44047,1,766.00
44051,1,767.00
44055,1,766.00
44059,1,766.00
44063,1,767.00
44067,1,762.00
44071,1,761.00
44075,1,763.00
44079,1,761.00
44083,1,761.00
44087,1,758.00
44091,1,759.00
44095,1,756.00
44099,1,756.00
44103,1,755.00
44107,1,752.00
44111,1,752.00
44115,1,751.00
44119,1,751.00
44123,1,751.00
44127,1,750.00
44131,1,747.00
44135,1,751.00
44139,1,751.00
44143,1,748.00
44147,1,749.00
44151,1,752.00
44155,1,750.00
44159,1,749.00
44163,1,751.00
44167,1,751.00
44171,1,747.00
44175,1,750.00
44179,1,747.00
44183,1,749.00
44187,1,749.00
44191,1,749.00
44195,1,749.00
44199,1,752.00
44203,1,751.00
44207,1,752.00
44211,1,752.00
44215,1,749.00
44219,1,746.00
44223,1,752.00
44227,1,751.00
44231,1,752.00
44235,1,751.00
44239,1,752.00
44243,1,749.00
44247,1,752.00
44251,1,752.00
44255,1,749.00
44259,1,751.00
44263,1,752.00
44267,1,752.00
44271,1,752.00
44275,1,752.00
44279,1,754.00
44283,1,754.00
44287,1,757.00
44291,1,757.00
44295,1,754.00
44299,1,757.00
44303,1,755.00
44307,1,759.00
44311,1,761.00
44315,1,757.00
44319,1,759.00
44323,1,761.00
44327,1,759.00
44331,1,762.00
44335,1,763.00
44339,1,765.00
44343,1,765.00
44347,1,766.00
44351,1,765.00
44355,1,764.00
44359,1,766.00
44363,1,767.00
44367,1,769.00
44371,1,766.00
44375,1,767.00
44379,1,768.00
44383,1,766.00
44387,1,766.00
44391,1,764.00
44395,1,767.00
44399,1,767.00
44403,1,766.00
44407,1,767.00
44411,1,765.00
44415,1,765.00
44419,1,762.00
44423,1,766.00
44427,1,766.00
44431,1,767.00
44435,1,763.00
44439,1,765.00
44443,1,767.00
44447,1,761.00
44451,1,763.00
44455,1,763.00
44459,1,764.00
44463,1,765.00
44467,1,768.00
44471,1,766.00
44475,1,765.00
44479,1,767.00
44483,1,762.00
44487,1,765.00
44491,1,767.00
44495,1,766.00
44499,1,766.00
44503,1,763.00
44507,1,763.00
44511,1,766.00
44515,1,763.00
44519,1,762.00
44523,1,762.00
44527,1,765.00
44531,1,759.00
44535,1,759.00
44539,1,762.00
44543,1,762.00
44547,1,763.00
44551,1,759.00
44555,1,758.00
44559,1,758.00
44563,1,758.00
44567,1,755.00
44571,1,761.00
44575,1,757.00
44579,1,757.00
44583,1,755.00
44587,1,754.00
44591,1,755.00
44595,1,752.00
44599,1,751.00
44603,1,752.00
44607,1,751.00
44611,1,750.00
44615,1,749.00
44619,1,743.00
44623,1,743.00
44627,1,743.00
44631,1,742.00
44635,1,739.00
44639,1,736.00
44643,1,736.00
44647,1,733.00
44651,1,731.00
44655,1,727.00
44659,1,731.00
44663,1,727.00
