RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.06,0.81,32.65,-2.91,-71.0,-0.04,-0.15,0.92,44.82,-36.25,-58.77,0.05,0.06,0.84,22.82,-1.31,-27.71,-0.09,-0.57,1.3,43.86,24.01,44.26,-0.14,1.8,1.11,3.11,66.59,-140.11,0.17,0.07,1.25,-3.21,13.15,-119.13
-0.03,0.08,0.83,30.82,-3.17,-73.05,-0.04,-0.15,0.92,44.97,-37.91,-60.35,0.05,0.07,0.83,21.76,-2.68,-26.85,-0.11,-0.59,1.3,46.99,21.27,45.46,-0.07,1.99,1.24,-27.85,64.53,-126.05,0.13,0.0,1.21,-18.73,20.94,-111.06
-0.04,0.1,0.84,30.45,-4.66,-74.3,-0.06,-0.16,0.93,45.17,-40.36,-62.11,0.04,0.09,0.82,20.4,-2.79,-25.76,-0.12,-0.64,1.29,51.44,18.71,46.87,-0.06,2.0,1.41,-58.83,59.95,-109.61,0.08,-0.09,1.15,-35.76,27.05,-97.99
-0.03,0.1,0.85,31.19,-6.46,-75.14,-0.07,-0.11,0.94,43.46,-42.74,-65.04,0.04,0.11,0.81,18.41,-1.98,-24.61,-0.16,-0.65,1.28,56.36,16.24,49.47,-0.08,2.0,1.62,-82.89,50.27,-88.26,0.04,-0.21,1.07,-42.31,31.41,-83.1
-0.03,0.1,0.81,33.31,-3.27,-74.78,-0.07,-0.17,0.88,42.76,-43.11,-69.06,0.02,0.14,0.8,16.47,-1.36,-23.27,-0.18,-0.68,1.27,62.05,13.23,52.33,-0.15,2.0,1.78,-99.5,39.52,-65.21,0.01,-0.39,0.99,-49.26,30.13,-63.62
-0.09,0.13,0.83,24.37,-6.66,-80.12,-0.09,-0.13,0.87,40.85,-45.47,-68.91,0.01,0.16,0.8,14.97,-1.2,-21.85,-0.18,-0.68,1.27,65.29,10.86,52.08,-0.21,2.0,1.93,-103.05,27.16,-40.73,-0.01,-0.5,0.92,-54.95,24.55,-40.95
-0.1,0.16,0.79,12.55,-1.53,-86.71,-0.15,-0.16,0.9,38.73,-47.64,-72.57,-0.0,0.18,0.78,13.24,-0.94,-20.32,-0.2,-0.7,1.31,69.63,7.25,49.73,-0.21,1.88,1.99,-92.37,14.29,-17.27,-0.09,-0.59,0.81,-64.21,19.66,-16.58
-0.15,0.17,0.82,3.31,-1.56,-93.37,-0.18,-0.18,0.92,37.73,-49.95,-76.28,-0.03,0.22,0.77,11.11,-0.9,-18.62,-0.2,-0.7,1.35,72.24,6.2,43.4,-0.16,1.71,1.97,-73.44,2.18,5.69,-0.09,-0.53,0.77,-69.89,16.21,7.64
-0.18,0.18,0.83,6.26,-1.38,-95.28,-0.23,-0.17,0.94,37.45,-52.35,-79.13,-0.05,0.25,0.76,9.45,-1.27,-16.63,-0.22,-0.69,1.35,72.78,7.31,35.4,-0.11,1.58,1.84,-49.56,-8.2,28.18,-0.04,-0.47,0.84,-65.75,11.89,28.92
-0.21,0.16,0.84,15.87,-4.0,-94.79,-0.26,-0.15,0.96,36.82,-54.51,-82.63,-0.06,0.3,0.73,7.63,-0.47,-14.95,-0.24,-0.68,1.36,72.08,10.22,25.47,-0.06,1.49,1.65,-24.02,-16.2,51.18,-0.03,-0.4,0.92,-51.5,4.92,47.71
-0.26,0.16,0.86,25.85,-7.47,-94.94,-0.29,-0.15,0.95,35.72,-56.68,-85.79,-0.06,0.34,0.72,6.13,0.83,-12.85,-0.26,-0.66,1.39,67.28,13.71,14.27,-0.11,1.39,1.43,-3.63,-20.15,70.62,0.01,-0.33,1.01,-32.27,-0.24,63.82
-0.26,0.15,0.88,32.0,-10.5,-95.3,-0.3,-0.17,0.94,34.53,-58.42,-88.89,-0.07,0.37,0.73,4.26,0.17,-11.06,-0.23,-0.62,1.41,57.44,18.03,2.1,-0.13,1.16,1.35,14.73,-25.92,86.11,0.04,-0.27,1.1,-12.61,-4.71,77.03
-0.27,0.14,0.9,32.92,-12.62,-98.98,-0.33,-0.18,0.96,33.74,-59.78,-92.16,-0.08,0.4,0.73,2.83,0.64,-8.76,-0.17,-0.52,1.43,42.11,22.11,-9.72,-0.14,0.86,1.31,36.47,-34.18,96.95,0.05,-0.19,1.18,9.39,-9.27,89.6
-0.28,0.15,0.92,30.24,-16.51,-103.11,-0.37,-0.18,0.96,33.16,-61.44,-95.52,-0.07,0.41,0.76,1.63,0.09,-6.5,-0.11,-0.42,1.45,23.15,26.05,-18.89,-0.31,-0.44,0.61,61.36,-28.02,97.65,-0.04,-0.05,1.21,34.64,-14.68,99.44
-0.32,0.16,0.91,28.69,-19.7,-106.74,-0.44,-0.16,0.99,32.21,-65.26,-99.27,-0.09,0.42,0.77,-0.54,-1.78,-4.51,-0.12,-0.29,1.45,0.98,28.4,-23.74,-0.83,-2.0,-0.1,86.22,-17.37,73.49,-0.31,0.04,1.29,61.65,-21.97,111.11
-0.34,0.16,0.86,26.21,-19.34,-111.4,-0.54,-0.15,1.02,32.44,-70.18,-102.92,-0.1,0.43,0.81,-2.43,-3.66,-2.39,-0.24,-0.16,1.3,-24.52,34.11,-23.51,-1.54,-2.0,0.71,141.29,-34.24,50.18,-0.8,-0.06,1.19,87.0,-15.08,117.88
-0.46,0.2,0.8,21.01,-17.92,-117.66,-0.64,-0.16,0.96,30.81,-75.41,-106.9,-0.15,0.44,0.87,-4.26,-7.79,0.08,-0.5,-0.11,1.02,-52.9,45.79,-16.74,-1.25,-1.83,1.4,174.35,-37.83,77.3,-0.94,-0.53,0.76,112.38,24.32,104.5
-0.51,0.29,0.83,13.37,-13.44,-122.66,-0.66,-0.13,0.87,27.9,-77.35,-110.92,-0.2,0.48,0.8,-5.27,-8.22,4.14,-0.73,-0.04,0.91,-78.96,53.46,-5.36,-0.81,-0.6,1.63,194.45,-34.55,96.91,-1.03,-1.08,1.01,128.37,63.83,55.66
-0.61,0.37,0.95,8.86,-12.4,-126.31,-0.64,-0.1,0.81,25.56,-76.78,-115.26,-0.26,0.47,0.71,-7.86,-6.3,8.81,-0.8,0.09,0.97,-95.45,50.84,7.3,-0.27,0.11,1.8,185.85,-12.08,106.03,-1.1,-1.04,1.88,138.96,47.94,1.76
-0.66,0.37,1.12,10.92,-14.67,-129.85,-0.61,-0.1,0.77,22.69,-74.16,-120.47,-0.3,0.45,0.71,-10.44,-6.2,13.67,-0.79,0.2,0.99,-101.26,45.33,17.04,-0.07,0.43,1.82,171.37,8.88,98.15,-0.89,-0.73,2.0,167.69,13.18,-22.5
-0.63,0.35,1.18,14.17,-18.9,-134.85,-0.58,-0.14,0.8,20.31,-72.28,-125.9,-0.25,0.45,0.78,-11.5,-7.9,19.73,-0.66,0.3,0.96,-106.49,44.59,19.87,0.11,0.78,1.62,158.11,23.47,94.97,-0.44,-0.53,1.71,201.01,-4.15,-14.99
-0.51,0.37,1.1,11.34,-16.83,-137.71,-0.59,-0.15,0.84,21.44,-71.72,-129.79,-0.19,0.46,0.83,-13.56,-9.79,25.82,-0.46,0.34,0.99,-111.47,43.95,16.0,0.3,0.87,1.09,155.4,31.3,105.39,-0.07,-0.38,1.6,218.37,-10.42,12.6
-0.42,0.31,1.11,9.08,-14.75,-141.13,-0.59,-0.12,0.88,22.98,-71.05,-134.21,-0.19,0.46,0.88,-16.99,-12.37,31.37,-0.29,0.37,1.01,-109.51,40.35,10.41,0.51,0.73,0.32,150.98,39.62,116.28,0.27,-0.22,1.58,213.58,-8.02,45.1
-0.42,0.28,1.14,7.52,-16.69,-144.23,-0.6,-0.11,0.93,26.5,-70.4,-137.47,-0.18,0.45,0.93,-20.73,-14.94,35.81,-0.18,0.42,1.06,-96.28,34.89,8.6,0.43,0.23,0.2,138.8,33.98,118.05,0.48,-0.02,1.45,197.89,-6.98,70.33
-0.36,0.22,1.18,7.95,-14.44,-146.24,-0.62,-0.07,0.97,30.76,-71.05,-140.79,-0.17,0.47,0.97,-23.34,-18.14,40.18,-0.18,0.32,1.19,-74.49,24.91,8.79,0.12,0.12,0.27,126.55,26.34,119.37,0.49,0.12,1.1,174.5,-10.22,82.63
-0.4,0.13,1.16,9.8,-11.18,-148.1,-0.65,-0.06,0.95,31.3,-73.5,-143.32,-0.17,0.47,0.98,-23.66,-22.12,44.65,-0.27,0.25,1.29,-45.02,14.6,16.76,-0.34,0.33,0.66,113.63,5.64,120.63,0.28,0.2,0.85,151.55,-9.99,88.93
-0.45,0.03,1.08,12.87,-7.8,-150.01,-0.72,-0.13,0.9,30.11,-74.15,-145.14,-0.13,0.49,0.97,-24.15,-24.01,50.9,-0.41,0.11,1.32,-13.98,5.39,29.76,-0.74,0.89,0.91,90.56,-10.85,128.31,-0.03,0.22,0.63,122.72,-2.12,90.55
-0.6,-0.02,0.99,19.15,-1.33,-150.74,-0.83,-0.28,0.73,31.47,-77.03,-145.74,-0.18,0.47,1.0,-25.73,-25.97,57.8,-0.57,-0.02,1.33,14.76,-4.32,45.45,-0.96,1.34,0.94,64.26,-11.27,137.11,-0.56,0.21,0.57,91.3,16.73,92.4
-0.73,-0.02,0.94,26.06,11.98,-150.5,-1.01,-0.15,0.63,41.65,-78.47,-143.53,-0.21,0.46,1.04,-29.26,-28.69,64.92,-0.66,-0.13,1.3,34.69,-16.18,59.4,-0.97,1.28,0.82,44.82,4.67,136.92,-0.95,0.3,0.54,61.82,34.72,91.92
-0.89,0.02,0.93,33.84,26.06,-148.2,-1.21,0.04,0.5,55.73,-77.32,-139.34,-0.24,0.42,1.08,-33.31,-34.08,70.98,-0.62,-0.21,1.22,41.08,-27.68,67.28,-0.84,0.76,0.74,26.5,19.55,121.79,-0.94,0.54,0.4,48.2,45.83,86.65
-1.09,0.05,1.03,52.18,36.2,-143.86,-1.31,0.25,0.33,62.84,-74.62,-134.01,-0.24,0.34,1.14,-34.73,-41.28,76.45,-0.41,-0.23,1.08,32.55,-34.11,64.97,-0.61,0.34,0.83,0.95,20.31,99.37,-0.63,0.7,0.23,50.02,42.12,86.29
-1.13,0.18,1.15,68.61,37.19,-134.95,-1.29,0.29,0.25,57.97,-67.48,-130.98,-0.25,0.26,1.18,-36.71,-52.03,81.81,-0.16,-0.24,0.89,14.77,-30.51,54.22,-0.26,0.19,0.93,-17.93,16.44,79.74,-0.24,0.76,0.16,53.56,40.96,82.55
-1.1,0.23,1.2,79.33,31.93,-128.68,-1.19,0.09,0.34,71.23,-57.26,-129.97,-0.23,0.19,1.17,-37.11,-57.54,87.76,0.02,-0.16,0.72,-11.5,-17.56,38.72,0.14,0.13,0.92,-32.56,19.47,65.78,0.09,0.85,0.3,40.18,41.36,78.65
-0.87,0.16,1.18,92.16,24.77,-127.41,-0.97,0.1,0.5,108.27,-49.85,-133.31,-0.18,0.21,1.16,-37.53,-59.15,96.41,0.2,-0.06,0.59,-42.6,0.05,20.79,0.43,-0.03,0.83,-45.02,21.82,56.72,0.37,0.91,0.47,15.89,40.56,72.76
-0.61,0.07,1.01,108.34,16.63,-130.97,-0.73,0.41,0.58,134.56,-46.61,-139.07,-0.15,0.26,1.22,-35.6,-64.71,104.15,0.4,0.04,0.48,-75.22,18.94,3.95,0.56,-0.16,0.72,-51.9,17.96,54.72,0.48,0.95,0.61,-13.18,37.87,65.71
-0.5,0.0,0.84,112.11,8.63,-134.03,-0.57,0.7,0.6,140.61,-46.69,-137.4,-0.12,0.26,1.19,-33.04,-68.38,112.1,0.6,0.14,0.37,-105.12,36.08,-10.91,0.51,-0.1,0.62,-56.85,8.74,60.21,0.48,0.94,0.69,-41.43,34.72,60.09
-0.2,-0.04,0.75,115.5,3.64,-129.58,-0.38,0.77,0.63,139.92,-47.89,-131.27,-0.14,0.28,1.17,-35.65,-70.67,120.44,0.74,0.25,0.32,-128.84,46.28,-22.4,0.36,-0.01,0.61,-62.55,0.83,65.08,0.46,0.82,0.69,-65.03,32.81,57.38
-0.14,-0.21,0.73,113.04,-2.24,-130.72,-0.2,0.74,0.72,137.17,-52.62,-123.04,-0.13,0.2,1.09,-38.34,-71.79,127.75,0.86,0.38,0.36,-142.12,48.35,-27.83,0.21,0.07,0.69,-73.05,-4.98,64.28,0.4,0.61,0.68,-84.21,34.63,56.94
0.09,-0.25,0.8,101.54,-1.39,-131.65,0.04,0.58,0.77,126.79,-52.85,-117.48,-0.1,0.15,1.02,-40.07,-73.99,133.37,0.89,0.54,0.45,-142.56,44.74,-26.8,0.06,0.07,0.78,-84.69,-8.71,59.34,0.3,0.35,0.73,-96.5,36.34,57.29
0.14,-0.35,0.77,86.17,0.72,-134.85,0.2,0.35,0.83,104.62,-51.08,-120.18,-0.1,0.1,1.0,-37.25,-74.9,138.92,0.86,0.65,0.56,-131.1,40.9,-16.5,-0.02,0.03,0.85,-92.05,-9.24,51.93,0.15,0.15,0.78,-103.67,35.05,58.53
0.23,-0.11,0.67,67.72,8.69,-139.47,0.28,0.12,0.85,84.54,-46.85,-129.0,-0.15,-0.02,0.98,-28.58,-74.05,143.66,0.7,0.66,0.74,-110.07,38.15,2.0,-0.03,-0.05,0.92,-93.05,-8.33,45.73,-0.01,-0.03,0.81,-105.23,32.18,59.05
0.37,0.18,0.51,56.02,9.33,-127.18,0.32,-0.02,0.68,72.79,-39.26,-140.11,-0.19,-0.07,0.9,-24.86,-70.56,144.49,0.49,0.64,0.92,-90.47,36.92,24.12,-0.06,-0.12,0.96,-87.47,-1.49,42.12,-0.14,-0.14,0.81,-99.08,27.24,58.24
0.41,0.18,0.5,46.92,3.89,-111.16,0.33,0.06,0.38,47.4,-29.57,-144.79,-0.2,-0.15,0.8,-17.66,-65.37,142.51,0.26,0.55,1.07,-73.08,36.66,47.34,-0.08,-0.17,0.95,-78.1,1.44,41.97,-0.21,-0.22,0.76,-85.33,23.48,56.66
0.39,0.09,0.65,31.17,-8.11,-94.16,0.23,0.3,0.29,8.44,-32.5,-135.73,-0.23,-0.28,0.76,-16.95,-61.84,138.67,0.09,0.34,1.22,-58.6,32.57,67.19,-0.08,-0.2,0.91,-67.38,4.91,42.47,-0.21,-0.3,0.73,-65.92,22.37,53.24
0.37,-0.1,0.87,12.86,-22.26,-81.15,0.19,0.35,0.34,-22.58,-40.99,-116.88,-0.22,-0.33,0.73,-19.36,-56.13,135.6,-0.01,0.18,1.23,-50.33,27.79,79.56,-0.06,-0.25,0.86,-53.6,7.95,43.17,-0.17,-0.36,0.74,-44.22,21.86,48.76
0.35,-0.31,0.91,-14.6,-42.47,-68.52,0.2,0.25,0.43,-38.76,-44.37,-94.2,-0.29,-0.42,0.72,-22.87,-47.49,128.53,-0.03,0.04,1.14,-48.27,25.71,84.69,-0.0,-0.28,0.83,-36.07,8.34,44.35,-0.09,-0.38,0.74,-22.65,18.21,44.4
0.36,-0.61,0.63,-63.72,-45.61,-59.49,0.19,0.28,0.47,-46.08,-40.88,-70.35,-0.35,-0.38,0.77,-23.1,-38.19,123.6,-0.05,-0.07,1.0,-47.59,25.97,84.86,0.06,-0.26,0.82,-18.92,8.37,46.05,0.01,-0.33,0.74,-3.86,13.73,42.84
0.46,-0.79,0.29,-121.21,-24.19,-55.1,0.2,0.33,0.45,-47.2,-31.97,-48.16,-0.43,-0.4,0.81,-17.85,-32.04,117.63,-0.1,-0.18,0.84,-46.65,26.92,81.92,0.08,-0.21,0.82,-5.53,6.92,47.35,0.09,-0.24,0.76,8.47,11.12,43.13
0.45,-0.8,0.27,-148.56,0.34,-46.24,0.2,0.39,0.49,-43.73,-24.69,-28.89,-0.43,-0.45,0.88,-4.75,-29.15,114.82,-0.14,-0.25,0.69,-47.82,26.22,76.01,0.08,-0.13,0.84,3.01,3.1,49.2,0.11,-0.14,0.81,15.49,8.85,43.48
0.29,-0.68,0.33,-142.03,14.35,-34.23,0.24,0.4,0.62,-32.17,-22.03,-12.02,-0.38,-0.38,0.94,5.54,-27.2,113.48,-0.11,-0.31,0.6,-48.92,22.99,67.69,0.06,-0.06,0.9,8.02,-0.56,50.83,0.09,-0.01,0.88,18.99,5.82,42.96
0.24,-0.57,0.42,-105.89,21.02,-15.85,0.44,0.41,0.71,-26.1,-15.79,3.17,-0.29,-0.43,0.97,18.87,-26.36,112.68,-0.09,-0.38,0.57,-46.67,18.19,61.83,0.01,-0.0,0.93,9.32,-1.97,50.02,0.01,0.13,0.84,13.31,4.88,44.21
0.23,-0.45,0.48,-58.95,20.72,-0.79,0.54,0.43,0.77,-17.07,-8.55,12.03,-0.22,-0.19,1.01,20.16,-25.77,112.15,-0.03,-0.4,0.6,-44.0,11.34,54.78,-0.03,0.05,0.94,8.91,-2.04,48.63,-0.03,0.21,0.85,10.53,4.85,45.31
0.34,-0.34,0.55,-12.96,17.48,11.37,0.65,0.45,0.79,-10.28,-3.04,21.12,-0.15,-0.08,1.04,20.68,-25.55,112.18,0.03,-0.44,0.62,-40.24,9.16,49.05,-0.08,0.1,0.92,4.49,-0.37,45.6,-0.07,0.28,0.81,3.66,5.01,46.98
0.5,-0.38,0.65,25.69,15.53,21.8,0.74,0.49,0.79,-8.0,2.72,30.97,-0.09,0.12,1.05,16.05,-23.84,113.78,0.07,-0.4,0.68,-39.21,10.45,43.78,-0.09,0.14,0.87,-6.13,0.73,40.8,-0.06,0.31,0.78,-4.32,7.41,48.6
0.62,-0.41,0.77,51.14,14.47,32.02,0.75,0.52,0.84,-6.45,7.85,43.24,-0.04,0.03,1.08,17.55,-23.23,113.35,0.12,-0.43,0.74,-37.98,14.24,39.73,-0.07,0.14,0.83,-20.94,0.35,35.87,-0.04,0.29,0.75,-15.17,9.94,48.86
0.72,-0.46,0.89,63.54,8.08,42.98,0.79,0.5,0.87,-3.59,12.34,53.45,-0.01,0.09,1.11,16.22,-23.84,111.9,0.17,-0.41,0.81,-34.18,19.78,38.58,-0.03,0.14,0.8,-34.73,-2.37,31.78,-0.02,0.2,0.74,-26.21,12.6,47.65
0.78,-0.54,0.97,66.51,-1.53,53.95,0.79,0.53,0.91,-4.0,16.58,63.08,0.04,0.3,1.1,6.61,-24.18,110.89,0.19,-0.22,0.85,-32.3,26.34,37.94,0.03,0.1,0.76,-49.69,-5.71,28.73,0.02,0.12,0.72,-36.45,15.6,45.86
0.82,-0.62,1.01,59.69,-9.05,64.23,0.75,0.53,0.93,-8.09,20.53,70.84,0.03,0.16,1.1,6.81,-23.06,108.78,0.19,-0.16,0.92,-27.73,32.15,40.36,0.09,0.03,0.74,-63.11,-9.06,27.05,0.04,-0.03,0.74,-42.63,17.12,44.55
0.85,-0.66,1.01,47.72,-13.18,74.34,0.72,0.51,0.91,-12.74,26.27,79.11,0.05,0.33,1.13,-2.11,-22.34,107.48,0.16,-0.03,0.96,-23.46,36.56,42.24,0.11,-0.06,0.74,-70.09,-11.67,27.1,0.05,-0.19,0.74,-46.94,16.15,44.05
0.85,-0.65,0.99,34.15,-12.25,84.0,0.68,0.47,0.9,-18.82,31.55,89.09,0.05,0.37,1.15,-7.97,-21.73,106.23,0.14,0.05,1.0,-20.14,39.19,43.31,0.11,-0.14,0.74,-70.24,-12.21,28.96,0.04,-0.34,0.72,-49.56,15.07,44.37
0.83,-0.59,0.97,19.61,-8.29,92.37,0.65,0.42,0.89,-22.94,35.34,100.6,0.07,0.33,1.2,-12.79,-22.02,104.73,0.08,0.09,1.02,-16.66,39.93,44.34,0.1,-0.22,0.72,-65.1,-12.42,31.56,0.02,-0.49,0.71,-50.22,12.92,45.89
0.83,-0.5,0.98,3.87,-4.24,100.81,0.67,0.35,0.9,-26.69,38.37,113.05,0.08,0.31,1.22,-18.73,-22.94,103.3,0.05,0.13,1.01,-15.15,38.71,43.06,0.08,-0.25,0.72,-56.26,-13.19,34.63,0.0,-0.59,0.7,-48.15,10.37,47.52
0.79,-0.44,1.03,-10.11,-1.01,109.58,0.67,0.31,0.92,-31.58,42.49,124.1,0.07,0.23,1.25,-20.5,-22.27,99.5,0.03,0.08,0.97,-16.31,35.85,40.71,0.07,-0.25,0.71,-45.86,-14.44,38.22,0.0,-0.67,0.69,-43.0,8.5,47.82
0.78,-0.39,1.1,-20.07,-0.49,117.95,0.69,0.27,0.91,-35.31,48.18,134.06,0.06,0.22,1.26,-25.89,-20.65,96.62,0.02,0.04,0.94,-20.6,31.91,37.33,0.06,-0.23,0.72,-36.61,-16.27,41.4,-0.01,-0.68,0.7,-35.37,6.82,48.35
0.78,-0.36,1.14,-25.82,-1.65,126.61,0.68,0.24,0.92,-35.89,54.08,142.66,0.03,0.19,1.24,-30.98,-17.24,93.57,0.02,0.0,0.9,-26.5,27.67,34.06,0.06,-0.21,0.73,-29.22,-18.56,44.17,-0.01,-0.64,0.7,-27.8,4.7,47.98
0.8,-0.33,1.15,-26.89,-4.84,135.38,0.64,0.21,0.93,-32.36,58.72,150.17,0.03,0.12,1.17,-34.25,-11.9,90.76,0.02,-0.04,0.86,-34.76,22.79,29.9,0.05,-0.17,0.76,-21.49,-21.17,46.77,-0.01,-0.57,0.71,-20.91,2.31,47.82
0.81,-0.36,1.15,-23.15,-8.88,145.08,0.62,0.22,0.93,-26.98,63.02,158.43,0.01,0.11,1.13,-40.29,-5.77,86.4,0.0,-0.1,0.87,-44.63,18.12,24.85,0.06,-0.14,0.78,-14.1,-22.32,49.0,0.01,-0.47,0.69,-16.05,1.71,49.15
0.81,-0.38,1.12,-17.79,-11.63,154.56,0.56,0.24,0.93,-21.65,66.83,166.22,-0.02,0.06,1.1,-45.58,-1.02,84.15,0.02,-0.13,0.86,-54.21,14.97,19.5,0.06,-0.09,0.79,-9.35,-23.07,50.73,0.02,-0.38,0.71,-13.37,1.49,50.63
0.78,-0.41,1.05,-9.8,-13.44,164.77,0.48,0.26,0.95,-15.01,70.81,174.76,-0.0,0.04,1.05,-50.87,1.57,79.27,0.03,-0.15,0.85,-61.25,14.61,13.95,0.06,-0.05,0.82,-6.37,-24.63,52.15,0.03,-0.28,0.76,-13.05,0.81,51.56
0.77,-0.44,0.96,-0.5,-11.82,175.29,0.4,0.29,0.97,-8.76,74.59,183.18,0.05,0.02,1.05,-57.76,4.01,78.37,0.06,-0.19,0.85,-64.71,15.3,9.89,0.05,-0.0,0.84,-4.29,-27.21,52.81,0.04,-0.19,0.82,-14.8,-0.14,52.55
0.75,-0.48,0.91,9.42,-6.02,186.27,0.33,0.29,0.98,-3.95,78.4,190.97,-0.03,-0.11,0.98,-63.1,2.5,72.98,0.06,-0.19,0.85,-66.79,15.71,5.71,0.04,0.03,0.85,-5.85,-29.53,52.91,0.04,-0.11,0.81,-18.44,-0.33,53.63
0.69,-0.51,0.87,17.79,1.47,196.6,0.25,0.27,0.98,1.18,82.27,199.05,-0.01,-0.07,0.91,-59.95,0.31,67.12,0.07,-0.17,0.86,-65.7,15.27,2.99,0.03,0.07,0.87,-9.32,-30.95,52.5,0.05,-0.06,0.82,-23.01,0.1,54.7
0.6,-0.57,0.89,27.59,7.79,207.5,0.18,0.23,0.98,5.47,85.4,206.45,0.03,-0.09,0.91,-66.21,3.88,62.63,0.05,-0.16,0.86,-62.22,14.49,2.44,0.03,0.06,0.87,-12.54,-31.14,51.89,0.05,-0.02,0.83,-27.66,0.21,55.32
0.56,-0.55,0.94,37.51,9.53,216.7,0.12,0.19,0.97,8.94,89.74,214.27,0.06,-0.1,0.93,-73.17,4.92,57.85,0.04,-0.14,0.85,-59.15,11.24,2.95,0.02,0.06,0.87,-15.87,-31.19,51.99,0.03,-0.01,0.84,-31.22,0.26,56.39
0.49,-0.56,0.98,48.52,8.55,224.48,0.08,0.14,0.98,12.68,95.0,221.11,0.08,-0.1,0.96,-74.43,3.62,53.76,0.04,-0.12,0.84,-56.09,10.21,4.21,0.01,0.05,0.88,-18.61,-30.77,51.9,0.03,-0.02,0.84,-34.37,-0.28,57.22
0.5,-0.56,0.99,60.14,11.78,230.4,0.06,0.08,0.99,17.24,97.08,228.1,0.1,-0.11,0.97,-75.47,2.19,49.98,0.05,-0.1,0.86,-53.86,8.37,5.24,0.01,0.03,0.88,-20.92,-29.79,52.42,0.01,-0.04,0.85,-36.98,-1.34,58.25
0.51,-0.53,1.03,71.44,15.19,231.05,0.05,0.03,1.0,19.87,101.05,234.15,0.12,-0.08,0.99,-76.44,1.5,44.73,0.05,-0.11,0.87,-52.11,5.56,7.56,0.01,0.02,0.88,-22.38,-28.98,53.08,0.0,-0.06,0.85,-38.43,-2.26,58.82
0.56,-0.46,1.04,77.85,20.64,232.41,0.04,0.02,1.02,23.51,105.89,240.47,0.15,-0.1,1.03,-77.95,0.94,39.2,0.07,-0.09,0.89,-50.4,3.82,9.18,0.01,-0.01,0.88,-23.01,-28.79,53.41,0.0,-0.06,0.84,-39.5,-2.63,58.19
0.58,-0.41,1.09,79.62,25.97,235.38,0.0,0.01,1.03,27.5,108.95,246.5,0.19,-0.1,1.06,-76.87,0.77,33.56,0.08,-0.09,0.91,-48.04,2.38,10.98,0.01,-0.03,0.87,-21.66,-28.11,53.89,0.0,-0.09,0.83,-39.63,-2.35,57.42
0.6,-0.34,1.12,77.28,29.93,239.21,-0.05,0.01,1.05,30.98,111.85,250.13,0.22,-0.07,1.1,-76.23,0.59,28.45,0.09,-0.11,0.94,-45.57,2.04,12.11,0.02,-0.02,0.86,-19.91,-27.95,54.38,0.02,-0.1,0.84,-39.82,-2.94,55.94
0.61,-0.26,1.16,73.63,35.71,243.44,-0.09,0.02,1.08,32.9,114.79,250.13,0.22,-0.04,1.15,-72.52,-1.57,24.46,0.1,-0.12,0.95,-43.4,2.67,13.07,0.01,-0.0,0.87,-18.22,-27.66,54.59,0.02,-0.11,0.83,-38.11,-2.62,54.95
0.58,-0.2,1.23,68.66,42.74,247.4,-0.15,0.02,1.13,33.46,117.1,250.13,0.24,-0.01,1.16,-66.54,-2.58,20.76,0.09,-0.15,0.95,-40.86,4.15,13.22,0.01,0.03,0.87,-15.24,-27.68,54.64,0.02,-0.09,0.84,-35.37,-2.03,54.47
0.53,-0.15,1.29,63.17,48.21,249.88,-0.21,0.02,1.2,31.71,119.45,250.13,0.24,-0.0,1.15,-58.89,-2.18,17.09,0.09,-0.16,0.95,-39.08,5.41,13.18,0.02,0.04,0.87,-14.95,-27.74,54.49,0.03,-0.08,0.84,-31.85,-1.75,54.44
0.49,-0.06,1.35,54.79,53.68,250.13,-0.26,0.02,1.25,27.85,121.3,250.13,0.25,0.03,1.17,-51.79,-1.14,13.44,0.09,-0.16,0.93,-37.71,7.3,12.9,0.02,0.04,0.88,-13.66,-27.55,54.71,0.05,-0.06,0.83,-29.01,-1.53,54.82
0.4,0.01,1.38,43.66,57.39,250.13,-0.33,0.02,1.28,20.54,124.27,248.82,0.28,0.04,1.16,-42.43,-0.81,10.42,0.11,-0.19,0.92,-36.27,9.87,12.22,0.04,0.03,0.88,-11.86,-26.9,54.92,0.05,-0.04,0.84,-25.85,-2.04,55.31
0.32,0.1,1.4,29.62,55.36,250.13,-0.39,0.04,1.34,9.98,126.92,245.63,0.3,0.08,1.15,-33.08,0.6,8.76,0.11,-0.17,0.91,-35.99,11.95,11.37,0.04,0.05,0.88,-10.99,-26.92,54.65,0.05,-0.01,0.84,-23.2,-2.79,56.27
