RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.37,-0.31,2.0,-182.45,-138.53,6.18,0.09,-1.12,1.13,-90.91,38.17,-74.1,-0.89,-0.08,1.36,73.77,14.71,-44.29,-0.16,-0.57,0.9,25.17,-39.17,-1.64,-0.5,0.19,0.79,-21.72,-73.55,118.89,-0.4,-0.46,1.19,-7.32,-24.06,110.49
0.78,-0.72,1.96,-250.14,-155.08,-55.6,0.37,-1.19,0.19,-112.91,41.4,-94.04,-0.62,-0.07,1.29,74.6,8.74,-39.88,-0.13,-0.58,0.93,26.88,-38.69,-8.19,-0.48,0.21,0.88,-23.97,-72.38,123.34,-0.31,-0.45,1.18,-2.98,-18.63,117.34
1.65,-0.58,1.29,-250.14,-110.21,-93.05,0.74,-1.09,-0.25,-138.07,40.06,-120.63,-0.45,-0.12,1.34,64.66,10.86,-36.73,-0.07,-0.59,0.99,30.42,-38.1,-13.34,-0.49,0.14,0.96,-29.64,-72.14,126.81,-0.22,-0.47,1.18,0.03,-15.14,123.56
1.69,-0.26,0.81,-217.8,-51.21,-113.08,0.71,-1.2,-0.29,-143.3,43.55,-134.37,-0.48,-0.17,1.47,41.39,9.6,-38.4,-0.04,-0.58,1.05,33.99,-39.62,-17.99,-0.52,0.04,1.03,-36.97,-72.63,129.52,-0.21,-0.44,1.16,0.9,-14.78,131.37
1.09,-0.2,0.7,-188.89,-6.72,-127.27,0.18,-1.44,0.25,-98.53,26.84,-127.98,-0.79,-0.17,1.65,3.92,3.82,-43.11,-0.04,-0.57,1.1,36.76,-42.34,-22.62,-0.6,-0.08,1.07,-41.81,-76.14,131.39,-0.24,-0.4,1.12,1.82,-18.18,135.02
0.09,-0.4,0.89,-167.0,17.5,-142.81,-0.48,-1.57,0.91,-40.53,8.76,-125.08,-1.14,-0.05,1.83,-34.94,-2.26,-48.39,-0.06,-0.55,1.1,39.54,-45.2,-26.71,-0.7,-0.14,1.07,-41.76,-81.58,132.81,-0.33,-0.32,1.03,2.62,-22.3,139.69
-0.85,-0.44,0.96,-134.49,30.86,-164.43,-1.38,-1.34,1.07,-7.64,1.41,-141.53,-1.32,0.21,1.96,-64.04,-17.54,-47.77,-0.08,-0.54,1.11,41.79,-48.02,-30.85,-0.83,-0.17,1.03,-39.35,-87.98,134.2,-0.46,-0.3,0.99,5.88,-23.73,145.07
-1.43,-0.56,0.59,-91.69,49.81,-178.06,-1.87,-0.49,0.89,2.61,12.76,-156.37,-1.26,0.43,1.9,-70.56,-43.82,-42.68,-0.12,-0.53,1.11,44.45,-51.25,-35.53,-0.95,-0.14,0.87,-38.67,-93.83,136.1,-0.6,-0.41,1.02,8.87,-24.66,147.07
-1.37,-0.92,0.01,-49.9,65.17,-171.35,-1.51,0.41,0.95,-34.62,11.8,-145.53,-0.99,0.6,1.57,-51.54,-72.02,-32.06,-0.13,-0.52,1.12,47.76,-54.31,-39.89,-1.03,-0.28,0.65,-47.31,-94.24,137.21,-0.71,-0.6,1.08,1.94,-25.76,146.63
-0.84,-0.96,-0.36,-28.47,62.81,-140.34,-0.72,0.43,0.92,-86.87,15.75,-117.25,-0.52,0.52,1.01,-14.82,-83.92,-22.52,-0.15,-0.47,1.12,50.53,-58.98,-44.82,-1.07,-0.45,0.44,-55.68,-89.47,136.96,-0.83,-0.71,1.15,-14.37,-23.57,139.73
-0.18,-0.82,-0.48,-23.08,65.96,-104.37,-0.06,-0.01,1.07,-77.67,22.18,-89.18,0.04,0.4,0.42,30.76,-70.24,-14.6,-0.19,-0.41,1.09,53.82,-65.18,-49.84,-1.05,-0.41,0.34,-53.06,-79.96,136.47,-0.86,-0.59,1.14,-35.66,-20.39,129.92
0.16,-0.68,-0.17,-36.75,60.67,-74.93,0.56,-0.25,1.0,-46.17,36.36,-66.29,0.44,0.14,-0.04,64.5,-34.18,-8.72,-0.22,-0.36,1.04,59.87,-71.5,-54.39,-0.96,-0.34,0.44,-75.18,-72.1,135.69,-0.82,-0.49,1.12,-44.46,-20.21,125.15
0.27,-0.57,0.37,-37.95,29.72,-53.11,0.77,-0.37,0.88,-16.14,44.73,-54.18,0.59,-0.05,-0.21,89.12,2.34,-6.79,-0.2,-0.35,1.06,68.66,-74.32,-57.35,-0.78,-0.41,0.48,-101.18,-66.45,136.12,-0.65,-0.37,1.0,-54.81,-22.56,123.45
0.42,-0.34,0.76,-31.44,-8.27,-41.37,0.7,-0.22,0.76,6.15,38.92,-54.65,0.72,-0.2,-0.09,104.36,23.11,-5.98,-0.13,-0.32,1.07,75.57,-72.18,-62.31,-0.6,-0.51,0.53,-107.04,-62.64,135.63,-0.51,-0.28,0.88,-68.12,-29.62,119.52
0.64,-0.34,0.92,-22.31,-27.39,-36.57,0.52,-0.07,0.63,19.98,26.5,-57.98,0.87,-0.31,0.15,110.38,27.32,-6.69,-0.07,-0.31,1.05,82.05,-65.46,-69.14,-0.43,-0.59,0.64,-108.23,-62.65,135.04,-0.18,-0.23,0.69,-78.17,-31.56,121.88
0.75,-0.43,0.89,-8.21,-20.16,-44.44,0.32,-0.05,0.55,33.25,16.97,-61.63,0.94,-0.51,0.37,103.6,23.92,-10.12,-0.0,-0.3,1.0,89.24,-55.53,-76.3,-0.28,-0.55,0.76,-89.66,-64.24,135.11,-0.2,-0.19,0.65,-61.24,-54.21,113.74
0.71,-0.54,0.71,9.63,11.53,-57.42,0.17,-0.02,0.56,44.25,12.35,-61.82,0.99,-0.81,0.63,86.2,16.48,-20.43,0.02,-0.24,0.97,94.98,-49.25,-82.88,-0.18,-0.43,0.9,-60.59,-67.5,136.29,-0.03,-0.12,0.61,-45.22,-65.16,105.11
0.61,-0.57,0.55,24.89,44.35,-65.01,0.16,0.04,0.58,58.95,11.18,-57.92,0.95,-0.99,0.76,65.69,12.21,-36.42,0.03,-0.22,0.97,96.89,-49.14,-89.9,-0.06,-0.36,0.92,-39.31,-69.89,137.68,0.03,-0.04,0.65,-20.89,-71.71,95.27
0.31,-0.47,0.55,35.89,55.79,-67.83,0.2,0.08,0.57,74.67,9.4,-51.94,0.87,-1.14,0.8,43.53,19.93,-53.0,0.0,-0.14,0.96,93.05,-55.15,-97.77,-0.09,-0.27,1.16,-13.03,-76.86,139.89,0.09,0.08,0.64,1.07,-65.6,86.2
0.14,-0.25,0.45,44.15,60.72,-63.93,0.2,0.12,0.54,90.27,8.08,-45.37,0.68,-1.32,0.86,29.88,29.34,-73.35,-0.04,-0.1,0.95,86.14,-66.26,-106.76,-0.01,-0.23,0.85,17.3,-71.42,148.55,0.09,0.18,0.71,20.53,-55.02,77.4
-0.02,0.01,0.42,57.78,64.08,-55.1,0.12,0.15,0.6,101.99,7.24,-40.13,0.48,-1.35,1.01,27.22,35.96,-91.26,-0.1,-0.04,0.92,79.73,-77.25,-114.85,-0.03,-0.04,0.74,44.56,-67.27,155.1,-0.04,0.37,0.8,39.89,-47.8,65.43
-0.09,0.2,0.4,75.34,62.93,-45.89,0.06,0.15,0.69,104.71,4.75,-36.24,0.24,-1.19,1.09,35.92,34.15,-101.09,-0.16,0.0,0.87,73.85,-81.92,-121.53,-0.07,0.17,0.42,53.08,-62.59,156.4,-0.16,0.52,0.89,58.83,-50.91,56.91
-0.07,0.3,0.42,91.29,60.45,-39.32,0.05,0.11,0.76,99.54,3.19,-33.4,0.15,-0.89,1.05,51.42,32.15,-102.85,-0.28,0.06,0.79,65.99,-81.93,-123.9,-0.09,0.08,0.22,70.47,-63.85,146.94,-0.21,0.59,0.9,72.65,-63.36,47.72
-0.02,0.32,0.51,101.07,60.73,-38.28,0.06,0.08,0.8,90.89,1.41,-31.65,0.07,-0.62,0.99,64.64,29.21,-100.27,-0.38,0.11,0.71,58.6,-77.91,-123.47,-0.07,0.09,0.28,83.95,-65.24,133.73,-0.15,0.65,0.8,84.6,-83.88,36.18
-0.0,0.27,0.68,101.4,56.23,-41.2,0.06,0.09,0.8,81.28,-1.26,-30.7,0.06,-0.35,0.91,73.4,26.39,-94.34,-0.45,0.18,0.67,54.02,-71.03,-121.82,-0.03,0.09,0.38,93.28,-65.82,116.4,0.03,0.56,0.43,94.61,-84.74,25.78
-0.05,0.24,0.84,93.48,44.35,-43.73,0.03,0.17,0.82,71.4,-3.48,-31.55,0.01,-0.13,0.76,75.27,27.56,-89.5,-0.54,0.29,0.61,50.05,-62.77,-119.19,0.1,0.03,0.4,109.37,-56.63,91.84,0.34,0.53,-0.02,94.53,-64.62,17.08
-0.11,0.23,0.95,78.33,30.25,-44.59,-0.03,0.24,0.84,61.92,-4.15,-33.37,-0.06,0.09,0.64,68.27,31.23,-81.67,-0.51,0.32,0.56,47.01,-54.78,-115.09,0.16,0.0,0.36,114.19,-40.79,68.27,0.41,0.65,-0.13,86.16,-25.02,14.59
-0.2,0.31,0.95,59.73,18.04,-44.82,-0.09,0.26,0.85,54.69,-2.9,-34.73,-0.21,0.27,0.58,56.31,35.61,-70.49,-0.5,0.38,0.58,43.23,-43.4,-110.56,0.26,-0.05,0.36,99.57,-27.56,46.08,0.27,0.81,-0.01,69.76,9.53,16.88
-0.26,0.38,0.91,43.02,7.73,-44.57,-0.14,0.22,0.88,47.53,-2.02,-36.0,-0.33,0.44,0.56,47.18,38.34,-56.96,-0.42,0.36,0.63,41.81,-33.28,-106.03,0.41,-0.05,0.43,77.32,-21.32,27.43,0.23,0.92,0.28,49.6,35.02,15.81
-0.27,0.4,0.88,28.8,-0.47,-43.89,-0.14,0.17,0.9,40.27,-1.98,-37.43,-0.32,0.58,0.61,40.89,34.99,-47.03,-0.39,0.33,0.72,39.31,-28.66,-102.47,0.51,-0.08,0.48,59.23,-18.12,11.87,-0.01,1.05,0.62,26.44,41.39,11.61
-0.23,0.4,0.86,19.61,-4.27,-43.91,-0.11,0.12,0.9,33.17,-1.59,-39.45,-0.23,0.61,0.7,37.91,28.0,-41.76,-0.28,0.26,0.84,36.42,-28.82,-100.92,0.57,-0.14,0.48,42.19,-13.5,-0.53,0.02,1.07,0.77,10.6,43.58,5.36
-0.16,0.37,0.85,15.27,-5.83,-44.08,-0.06,0.06,0.89,27.82,-1.34,-40.95,-0.11,0.61,0.79,38.58,20.66,-39.2,-0.18,0.18,0.93,33.98,-28.63,-99.92,0.61,-0.18,0.48,25.06,-6.69,-11.81,0.07,1.12,0.83,0.44,39.08,-5.97
-0.07,0.32,0.86,13.57,-5.0,-44.66,0.01,0.01,0.84,26.82,-1.56,-41.44,-0.01,0.59,0.84,40.36,15.36,-37.18,-0.1,0.08,1.02,34.14,-27.92,-98.99,0.64,-0.23,0.52,10.28,0.03,-22.87,0.08,1.12,0.81,0.66,37.13,-18.26
0.01,0.26,0.85,13.18,-2.32,-45.87,0.06,0.0,0.79,29.79,-3.6,-41.63,0.04,0.56,0.88,40.14,15.78,-35.25,-0.05,-0.01,1.08,33.66,-25.09,-98.24,0.7,-0.23,0.59,-1.81,4.59,-33.6,0.26,1.03,0.9,4.35,29.89,-25.85
0.07,0.21,0.84,14.88,0.93,-46.96,0.08,0.03,0.75,35.73,-6.21,-41.37,0.09,0.48,0.94,39.11,18.12,-33.13,0.01,-0.11,1.14,33.82,-21.47,-97.38,0.73,-0.22,0.66,-14.41,7.6,-43.16,0.33,0.93,0.93,5.56,17.92,-34.76
0.1,0.19,0.84,18.92,3.76,-48.15,0.1,0.09,0.73,41.87,-9.17,-41.48,0.13,0.31,1.01,36.72,22.53,-31.5,0.05,-0.14,1.17,33.2,-18.55,-96.42,0.75,-0.21,0.76,-25.62,9.55,-52.38,0.46,0.88,0.94,8.69,10.34,-43.2
0.11,0.22,0.83,25.11,7.82,-49.69,0.1,0.15,0.71,46.24,-11.54,-42.37,0.12,0.19,1.07,32.94,27.72,-29.27,0.09,-0.2,1.21,32.66,-16.78,-96.17,0.75,-0.22,0.83,-33.91,12.13,-61.85,0.55,0.85,0.92,11.41,5.24,-48.78
0.09,0.3,0.81,32.16,10.77,-51.11,0.12,0.19,0.71,47.76,-13.8,-43.31,0.12,0.05,1.12,27.12,30.5,-27.19,0.1,-0.19,1.21,31.32,-14.07,-96.95,0.75,-0.23,0.89,-37.24,16.18,-70.82,0.61,0.81,0.93,11.82,1.57,-54.57
0.05,0.37,0.8,36.44,13.9,-52.36,0.13,0.21,0.69,47.63,-15.14,-44.47,0.13,-0.07,1.14,21.4,30.87,-26.65,0.12,-0.2,1.23,33.15,-11.28,-96.5,0.73,-0.23,0.9,-37.53,21.73,-79.87,0.66,0.77,0.9,11.44,-0.79,-59.92
0.05,0.41,0.77,37.46,14.07,-52.79,0.12,0.2,0.72,47.18,-17.07,-45.89,0.1,-0.12,1.12,17.0,29.44,-27.18,0.12,-0.17,1.21,35.78,-8.95,-94.87,0.72,-0.22,0.9,-34.46,27.63,-87.98,0.68,0.73,0.89,12.39,-2.58,-65.18
0.05,0.43,0.76,36.05,15.58,-53.12,0.12,0.19,0.75,45.72,-19.76,-47.47,0.1,-0.14,1.06,16.63,27.96,-26.92,0.13,-0.15,1.19,39.94,-5.02,-92.79,0.72,-0.21,0.87,-29.38,32.41,-96.26,0.69,0.73,0.84,12.08,-1.53,-69.41
0.02,0.4,0.77,31.64,17.36,-54.2,0.08,0.15,0.8,42.85,-22.95,-49.42,0.1,-0.17,1.0,20.24,27.92,-27.65,0.1,-0.14,1.18,44.38,-0.98,-90.69,0.71,-0.21,0.86,-23.17,36.49,-105.21,0.71,0.71,0.82,11.95,2.54,-73.74
0.0,0.38,0.79,26.31,18.13,-56.0,0.05,0.11,0.82,41.19,-24.89,-50.73,0.05,-0.2,0.96,23.45,24.93,-28.91,0.07,-0.17,1.19,50.52,1.12,-87.92,0.69,-0.22,0.83,-16.05,39.22,-113.69,0.7,0.7,0.87,9.96,7.83,-78.75
-0.03,0.31,0.84,22.18,17.46,-57.44,0.04,0.08,0.85,41.1,-26.47,-51.79,0.03,-0.21,0.91,26.77,23.8,-28.22,0.04,-0.18,1.19,58.02,2.27,-85.02,0.71,-0.22,0.83,-7.52,41.65,-123.72,0.67,0.7,0.92,5.1,10.64,-84.61
-0.02,0.24,0.87,21.36,15.69,-58.97,0.01,0.06,0.88,39.94,-27.16,-52.79,-0.0,-0.2,0.84,28.79,22.4,-26.23,0.01,-0.15,1.19,64.16,3.39,-83.04,0.7,-0.19,0.83,0.13,45.31,-133.05,0.69,0.7,0.97,-2.85,13.85,-91.49
-0.03,0.19,0.86,21.25,14.47,-60.73,0.0,0.05,0.87,37.15,-27.18,-53.21,0.0,-0.16,0.8,31.43,19.76,-22.18,-0.03,-0.12,1.17,68.7,3.05,-81.24,0.7,-0.19,0.82,5.68,50.59,-142.79,0.71,0.68,1.01,-11.45,18.54,-100.1
-0.03,0.14,0.84,20.35,11.22,-62.08,0.01,0.04,0.85,33.66,-27.19,-53.81,0.02,-0.11,0.75,36.25,16.61,-16.34,0.03,-0.09,1.2,75.22,6.63,-82.03,0.67,-0.17,0.79,6.86,57.89,-153.19,0.7,0.64,1.08,-19.78,21.89,-109.77
-0.03,0.11,0.8,18.18,8.17,-63.14,-0.0,0.03,0.82,28.41,-27.5,-53.92,0.05,-0.09,0.71,43.38,14.77,-10.83,-0.04,-0.05,1.17,79.43,3.13,-76.5,0.62,-0.14,0.79,5.94,64.98,-163.48,0.67,0.65,1.14,-30.53,23.78,-121.65
-0.01,0.08,0.77,15.1,5.5,-63.23,0.02,0.01,0.81,23.82,-27.65,-53.92,0.07,-0.06,0.71,49.79,13.31,-6.68,-0.02,-0.01,1.15,83.91,1.75,-72.49,0.55,-0.13,0.79,2.83,72.06,-174.0,0.66,0.7,1.14,-43.83,22.59,-133.57
0.0,0.06,0.78,13.21,3.57,-62.58,0.03,-0.01,0.8,19.73,-27.92,-53.71,0.09,-0.04,0.72,56.76,13.11,-3.97,0.01,-0.01,1.11,90.15,0.91,-67.77,0.47,-0.13,0.83,-2.79,78.67,-183.11,0.66,0.73,1.13,-52.68,22.72,-143.4
0.0,0.04,0.82,13.59,1.08,-61.77,0.03,-0.02,0.83,16.86,-27.95,-53.11,0.08,-0.05,0.75,64.53,13.85,-2.57,0.03,0.03,1.07,95.36,-1.06,-63.31,0.39,-0.12,0.84,-13.24,84.85,-191.57,0.67,0.77,1.11,-58.61,25.46,-152.23
0.01,0.0,0.84,15.19,-0.51,-60.76,0.03,-0.02,0.84,15.23,-28.05,-53.11,0.1,-0.03,0.76,71.09,16.58,-3.24,0.06,0.05,1.04,100.63,-3.66,-58.26,0.31,-0.11,0.87,-25.47,89.32,-198.42,0.65,0.78,1.11,-62.91,27.89,-158.57
0.03,-0.03,0.86,17.48,-1.08,-60.03,0.04,-0.04,0.85,13.87,-28.05,-52.43,0.05,-0.04,0.9,78.06,13.88,-4.8,0.11,0.06,1.03,101.9,-5.13,-52.61,0.25,-0.12,0.91,-37.21,94.17,-205.24,0.63,0.8,1.09,-70.18,29.75,-166.35
0.06,-0.06,0.86,20.57,-0.86,-59.43,0.04,-0.05,0.87,12.09,-28.01,-51.6,0.01,-0.05,0.95,76.63,11.82,-7.82,0.13,0.07,1.01,104.1,-7.06,-48.05,0.18,-0.12,0.94,-47.08,98.63,-211.07,0.61,0.8,1.07,-76.92,30.97,-173.76
0.07,-0.09,0.88,24.19,0.6,-58.07,0.06,-0.05,0.88,9.44,-28.65,-51.42,0.0,-0.06,1.0,74.6,12.31,-10.92,0.17,0.07,1.0,103.06,-8.09,-43.34,0.13,-0.12,0.97,-52.52,102.53,-215.74,0.6,0.79,1.05,-82.94,31.31,-182.05
0.07,-0.11,0.87,27.92,1.55,-57.32,0.05,-0.05,0.88,9.24,-28.75,-50.55,-0.0,-0.09,1.0,70.72,11.51,-14.45,0.2,0.08,1.01,102.34,-9.74,-39.18,0.08,-0.1,1.01,-55.81,104.71,-221.21,0.59,0.78,1.01,-85.8,33.82,-188.74
0.07,-0.11,0.88,28.39,3.94,-55.88,0.05,-0.04,0.87,10.99,-28.51,-49.78,0.01,-0.11,0.96,67.16,11.92,-17.93,0.21,0.07,1.03,99.88,-11.52,-34.91,0.04,-0.1,1.02,-57.19,108.12,-225.43,0.59,0.73,1.02,-83.7,34.27,-194.74
0.06,-0.11,0.89,30.6,3.14,-55.08,0.05,-0.06,0.87,15.07,-27.61,-48.43,0.03,-0.09,0.95,63.11,11.42,-20.64,0.21,0.07,1.04,96.18,-13.2,-30.64,0.01,-0.11,1.06,-57.08,113.52,-229.54,0.54,0.62,1.01,-87.08,36.04,-199.5
0.04,-0.08,0.89,33.73,4.05,-54.43,0.04,-0.11,0.88,18.28,-26.94,-47.91,0.04,-0.07,0.92,58.6,10.25,-23.6,0.21,0.07,1.06,93.47,-14.46,-26.64,-0.02,-0.12,1.11,-56.29,117.39,-233.82,0.55,0.53,1.06,-90.56,39.73,-206.5
0.03,-0.07,0.89,35.11,3.03,-53.6,0.03,-0.12,0.91,21.85,-26.35,-47.63,0.09,-0.03,0.9,53.12,9.62,-25.21,0.23,0.09,1.07,90.27,-14.75,-23.35,-0.06,-0.15,1.15,-53.37,120.55,-238.07,0.56,0.43,1.07,-89.82,41.23,-212.23
0.07,-0.03,0.91,35.05,4.18,-52.75,0.02,-0.11,0.92,24.38,-26.08,-47.68,0.09,0.02,0.91,47.76,6.8,-26.72,0.22,0.09,1.09,85.51,-16.88,-20.26,-0.11,-0.17,1.19,-48.57,123.32,-241.34,0.52,0.37,1.06,-90.66,38.56,-217.55
-0.02,-0.17,0.9,29.58,5.63,-54.91,-0.0,-0.08,0.95,26.02,-24.94,-47.43,0.06,0.07,0.89,42.27,2.96,-27.9,0.24,0.11,1.1,81.47,-14.74,-17.77,-0.17,-0.18,1.23,-43.12,125.36,-243.99,0.67,0.29,1.08,-94.13,37.73,-217.82
0.05,0.0,0.79,43.13,9.66,-53.82,-0.01,-0.07,0.94,27.91,-24.27,-47.54,0.08,0.15,0.89,37.41,-0.18,-28.39,0.23,0.11,1.12,76.43,-13.58,-15.69,-0.21,-0.2,1.25,-35.61,126.71,-245.49,0.52,0.21,1.2,-82.58,35.79,-224.85
-0.01,0.02,0.89,37.55,11.17,-54.35,-0.01,-0.07,0.91,28.73,-24.24,-47.82,0.02,0.19,0.87,30.49,-3.96,-30.14,0.23,0.09,1.15,71.18,-13.34,-13.06,-0.25,-0.21,1.31,-27.05,127.79,-247.08,0.49,0.21,1.22,-77.07,33.02,-226.63
0.0,0.01,0.94,30.96,7.63,-55.7,0.0,-0.06,0.91,27.69,-23.73,-48.18,0.05,0.22,0.89,27.91,0.21,-30.85,0.24,0.11,1.16,64.82,-12.21,-11.27,-0.3,-0.23,1.35,-17.91,128.86,-247.24,0.52,0.13,1.21,-67.4,39.76,-230.76
0.0,0.0,0.89,28.67,8.28,-55.85,-0.0,-0.06,0.92,26.58,-22.33,-48.97,0.04,0.24,0.9,22.75,-0.45,-30.56,0.24,0.12,1.16,56.53,-9.44,-9.51,-0.35,-0.24,1.36,-7.18,128.87,-247.36,0.46,0.05,1.28,-57.57,40.87,-238.49
-0.05,0.1,0.94,24.26,7.95,-55.85,0.0,-0.06,0.92,26.08,-21.89,-49.14,-0.09,0.21,0.92,16.23,-5.37,-31.16,0.26,0.13,1.15,46.66,-5.16,-9.45,-0.4,-0.24,1.37,5.68,130.51,-247.02,0.43,0.03,1.29,-37.82,44.5,-243.47
-0.05,0.0,0.88,22.71,7.02,-56.55,-0.01,-0.08,0.92,24.82,-21.4,-49.81,0.03,0.2,0.9,15.12,4.18,-31.83,0.27,0.1,1.13,35.31,0.1,-9.37,-0.44,-0.23,1.37,20.45,131.61,-246.46,0.37,0.04,1.28,-18.98,43.76,-249.15
-0.0,0.05,0.87,20.87,7.24,-55.39,0.01,-0.08,0.93,24.41,-21.19,-49.64,0.08,0.18,0.89,10.44,10.74,-31.84,0.26,0.1,1.11,24.71,6.2,-9.12,-0.5,-0.23,1.35,35.73,132.74,-245.53,0.32,0.06,1.26,2.69,42.32,-250.14
-0.0,-0.02,0.92,16.74,5.98,-56.02,0.02,-0.1,0.92,24.62,-21.15,-49.77,0.08,0.13,0.89,6.18,12.89,-33.2,0.27,0.08,1.08,13.18,13.65,-9.49,-0.54,-0.23,1.32,50.66,133.62,-245.81,0.28,0.03,1.25,19.49,39.34,-250.14
0.06,0.04,0.91,17.52,5.15,-54.94,0.06,-0.1,0.91,24.47,-21.12,-49.6,0.09,0.07,0.93,4.61,18.11,-33.52,0.26,0.08,1.09,1.29,20.64,-9.22,-0.59,-0.2,1.29,65.08,134.3,-246.49,0.21,0.04,1.23,35.08,33.69,-250.14
0.06,-0.01,0.89,17.42,4.56,-56.09,0.05,-0.1,0.89,25.84,-20.79,-49.63,0.05,-0.01,0.94,6.18,15.62,-34.0,0.27,0.05,1.09,-9.16,26.06,-8.5,-0.65,-0.18,1.27,81.68,134.23,-247.7,0.16,0.1,1.19,50.53,28.9,-250.14
0.05,-0.01,0.89,17.0,3.96,-56.69,0.06,-0.12,0.9,27.91,-21.8,-49.82,0.05,-0.06,0.92,5.21,13.31,-34.84,0.27,0.02,1.1,-16.9,30.12,-7.25,-0.73,-0.14,1.25,97.82,132.38,-249.37,0.08,0.2,1.13,65.37,24.64,-250.14
0.07,-0.01,0.83,17.79,4.92,-57.82,0.07,-0.09,0.89,27.14,-23.15,-50.61,0.06,-0.07,0.89,1.44,11.78,-35.61,0.26,-0.02,1.11,-21.56,32.79,-5.46,-0.8,-0.08,1.25,110.52,129.35,-250.14,-0.0,0.27,1.07,77.3,22.39,-250.14
0.05,0.02,0.8,21.61,3.44,-56.37,0.04,-0.11,0.91,30.29,-22.6,-50.37,0.08,-0.05,0.88,-3.35,9.85,-36.34,0.27,-0.03,1.12,-24.5,33.37,-2.91,-0.88,-0.03,1.24,124.89,127.14,-250.14,-0.07,0.34,1.04,87.68,18.11,-250.14
0.04,0.01,0.81,23.48,7.37,-57.5,0.05,-0.1,0.87,27.69,-24.59,-52.64,0.1,-0.08,0.85,-5.46,9.23,-36.44,0.26,-0.04,1.12,-26.06,33.29,0.25,-1.01,0.08,1.31,128.6,124.31,-250.14,-0.15,0.41,1.02,93.92,14.54,-250.14
0.02,-0.0,0.77,16.75,0.69,-60.98,0.02,-0.1,0.9,31.05,-24.66,-51.75,0.07,-0.07,0.83,-8.04,5.21,-37.56,0.27,-0.06,1.1,-25.85,31.58,4.27,-1.07,0.15,1.27,141.26,118.05,-250.14,-0.22,0.47,0.98,97.24,9.92,-250.14
0.04,0.0,0.76,15.71,9.95,-62.08,0.08,-0.07,0.77,28.47,-23.68,-54.47,0.07,-0.05,0.83,-10.37,4.04,-38.23,0.27,-0.06,1.12,-26.77,26.08,8.6,-1.17,0.21,1.35,145.79,111.15,-250.14,-0.24,0.5,0.9,96.11,7.84,-250.14
-0.01,-0.01,0.79,22.5,9.57,-60.91,-0.03,-0.15,0.91,36.4,-27.8,-52.42,0.09,-0.01,0.8,-10.56,3.12,-38.13,0.3,-0.08,1.1,-24.63,24.29,13.3,-1.26,0.24,1.35,142.72,103.56,-250.14,-0.31,0.5,0.86,90.85,7.07,-250.14
-0.02,-0.01,0.79,26.09,5.79,-60.62,-0.03,-0.15,0.88,35.38,-31.0,-52.19,0.07,0.02,0.77,-10.12,2.86,-38.81,0.27,-0.07,1.1,-23.08,20.66,18.14,-1.3,0.36,1.36,126.95,87.23,-250.14,-0.33,0.48,0.81,78.08,6.03,-250.14
-0.03,-0.02,0.78,23.95,0.96,-62.05,-0.01,-0.15,0.87,32.85,-31.14,-53.31,0.06,0.03,0.79,-7.19,2.63,-38.54,0.29,-0.07,1.1,-22.02,16.23,22.95,-1.3,0.5,1.42,109.53,81.73,-250.14,-0.39,0.5,0.81,65.71,3.46,-250.14
-0.04,-0.03,0.78,22.0,-2.82,-63.18,-0.02,-0.15,0.89,32.8,-32.11,-54.47,0.06,0.06,0.79,-4.42,3.23,-38.15,0.28,-0.08,1.11,-19.54,15.27,28.58,-1.28,0.64,1.44,96.18,78.21,-250.14,-0.25,0.37,0.8,56.64,2.39,-250.14
-0.03,-0.03,0.77,23.84,-6.41,-63.69,-0.02,-0.16,0.9,34.06,-32.55,-54.92,0.05,0.07,0.79,-1.97,2.92,-38.63,0.26,-0.1,1.13,-17.56,13.28,34.09,-1.17,0.77,1.32,86.98,77.34,-250.14,-0.15,0.19,0.86,46.13,6.12,-250.14
-0.05,0.09,0.82,24.38,-7.53,-63.61,-0.02,-0.17,0.9,35.64,-33.18,-55.31,0.05,0.07,0.81,1.37,4.47,-38.6,0.25,-0.12,1.15,-15.86,12.44,38.82,-0.98,0.84,1.2,80.48,76.31,-250.14,-0.13,0.12,1.11,34.07,4.29,-249.18
-0.01,0.06,0.8,28.82,-7.14,-64.19,0.0,-0.17,0.89,38.61,-32.87,-55.55,0.05,0.08,0.84,3.99,5.64,-37.92,0.23,-0.17,1.19,-12.89,14.57,43.41,-0.8,0.87,1.1,79.31,73.58,-250.14,-0.11,0.02,1.32,23.17,-7.57,-245.99
-0.0,0.04,0.83,28.48,-8.07,-65.26,-0.0,-0.17,0.88,41.49,-32.94,-56.02,0.05,0.07,0.85,7.93,6.66,-37.62,0.19,-0.22,1.22,-13.06,17.42,45.42,-0.65,0.96,0.97,78.02,68.82,-245.02,-0.08,-0.02,1.36,14.27,-14.69,-241.24
