RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.07,-0.01,1.07,-6.2,-2.66,-55.27,0.02,-0.59,1.22,1.24,-14.24,-59.99,0.02,0.2,1.22,-2.16,10.28,-4.86,-0.01,-0.17,0.8,-57.15,-9.44,3.26,-0.02,0.23,0.75,-49.16,-20.2,44.02,0.02,0.06,0.75,-43.09,-2.25,51.18
0.08,-0.08,1.05,-5.21,0.09,-61.92,-0.01,-0.56,1.19,1.65,-16.34,-66.33,0.02,0.21,1.18,-4.07,11.02,-4.59,-0.01,-0.2,0.8,-55.99,-9.78,2.81,-0.02,0.22,0.79,-50.68,-20.26,44.42,-0.02,0.07,0.76,-44.84,-2.85,51.86
0.08,-0.15,1.04,-5.6,3.69,-67.56,-0.03,-0.53,1.18,2.45,-18.74,-71.74,0.03,0.21,1.13,-6.16,11.33,-5.07,-0.01,-0.22,0.82,-54.89,-11.11,2.35,-0.04,0.22,0.8,-54.39,-21.69,44.37,-0.05,0.07,0.75,-46.96,-4.34,54.69
0.07,-0.16,1.01,-6.85,7.5,-73.35,-0.04,-0.49,1.16,2.88,-20.13,-76.63,0.05,0.21,1.1,-7.7,13.29,-6.33,0.0,-0.25,0.8,-54.0,-12.31,1.44,-0.07,0.24,0.85,-55.81,-22.79,44.89,-0.07,0.06,0.74,-51.25,-6.05,55.4
0.07,-0.14,0.97,-7.88,12.72,-77.73,-0.07,-0.45,1.15,2.76,-21.27,-80.73,0.04,0.21,1.09,-9.95,14.64,-8.07,0.02,-0.28,0.77,-54.02,-13.08,0.79,-0.1,0.22,0.88,-56.7,-22.92,45.76,-0.09,0.03,0.76,-54.18,-6.82,56.2
0.05,-0.14,0.99,-11.66,11.63,-83.01,-0.03,-0.42,1.13,1.2,-22.22,-85.05,0.03,0.22,1.07,-12.22,15.37,-10.74,0.02,-0.3,0.76,-53.31,-14.01,0.19,-0.11,0.22,0.91,-57.06,-24.18,46.92,-0.12,0.0,0.81,-54.42,-7.6,57.82
0.06,-0.1,0.99,-11.74,17.48,-84.92,-0.05,-0.38,1.12,-2.08,-23.45,-89.28,0.05,0.23,1.06,-12.88,15.77,-14.31,0.02,-0.32,0.76,-51.75,-13.19,-0.13,-0.14,0.2,0.93,-58.56,-25.69,47.37,-0.1,-0.03,0.82,-54.89,-6.58,56.76
0.06,-0.09,0.99,-16.21,15.31,-88.34,-0.04,-0.28,1.11,-4.81,-25.57,-92.69,0.05,0.23,1.04,-13.63,17.73,-18.1,0.0,-0.33,0.75,-50.78,-15.48,-0.31,-0.15,0.18,0.98,-56.63,-26.75,49.02,-0.13,-0.06,0.85,-54.17,-6.4,59.36
0.05,-0.06,0.99,-21.34,13.87,-92.95,-0.08,-0.05,1.04,-4.88,-27.88,-94.0,0.1,0.22,1.03,-12.76,20.79,-22.18,0.01,-0.35,0.74,-48.76,-16.47,0.25,-0.16,0.17,0.99,-55.26,-28.61,51.27,-0.14,-0.09,0.88,-53.63,-7.49,60.37
0.04,-0.04,0.99,-26.47,13.08,-94.94,-0.18,0.45,0.87,-5.05,-30.82,-91.52,0.12,0.2,1.02,-11.92,24.62,-26.15,0.01,-0.37,0.76,-46.21,-16.73,0.33,-0.17,0.17,1.01,-51.97,-29.8,53.61,-0.15,-0.12,0.9,-51.7,-8.79,62.36
-0.0,0.01,1.01,-33.21,12.42,-95.34,-0.35,1.31,0.45,-10.63,-28.06,-81.72,0.15,0.17,1.02,-11.06,27.66,-30.56,0.01,-0.39,0.77,-43.18,-17.66,0.83,-0.19,0.15,1.04,-49.98,-31.66,55.92,-0.16,-0.14,0.93,-48.89,-10.36,64.24
-0.11,0.06,1.02,-41.53,13.46,-90.69,-0.58,2.0,-0.16,-21.85,-21.73,-59.31,0.16,0.12,1.05,-10.69,29.99,-35.39,-0.0,-0.41,0.78,-40.09,-18.45,1.49,-0.21,0.14,1.06,-47.78,-33.53,57.76,-0.16,-0.17,0.93,-44.73,-11.47,66.63
-0.28,0.15,1.0,-51.01,15.77,-78.27,-0.7,2.0,-0.33,-36.87,-15.62,-24.34,0.1,0.08,1.04,-11.56,32.24,-41.44,-0.01,-0.44,0.78,-36.77,-19.31,1.95,-0.25,0.12,1.1,-45.31,-36.69,59.8,-0.16,-0.2,0.93,-40.47,-13.36,68.81
-0.48,0.34,0.92,-53.12,23.17,-52.88,-0.49,2.0,0.58,-85.34,-4.05,-5.43,0.02,0.03,0.95,-14.65,36.97,-48.22,-0.02,-0.46,0.8,-32.26,-19.66,2.2,-0.3,0.1,1.09,-42.27,-40.26,61.88,-0.19,-0.23,0.91,-35.07,-14.95,71.2
-0.68,0.63,0.84,-40.41,36.03,-13.21,-0.16,1.39,1.71,-100.81,-0.02,-7.31,-0.12,-0.03,0.91,-19.8,44.28,-55.27,-0.05,-0.49,0.82,-26.58,-19.35,1.83,-0.33,0.11,1.07,-38.22,-42.92,64.56,-0.22,-0.26,0.92,-28.33,-16.9,72.45
-0.87,0.85,1.01,-13.25,47.7,31.22,-0.18,0.34,1.84,-65.28,12.01,-10.96,-0.22,-0.09,0.97,-23.18,47.79,-61.91,-0.09,-0.5,0.84,-20.03,-20.93,1.99,-0.33,0.13,1.02,-34.74,-44.21,68.4,-0.25,-0.29,0.94,-21.89,-16.85,74.15
-0.93,1.04,1.32,8.35,49.17,63.89,-0.23,-0.2,1.49,-28.47,31.07,-20.09,-0.26,-0.14,1.03,-23.29,45.81,-67.21,-0.12,-0.51,0.86,-13.85,-23.68,1.47,-0.29,0.14,0.99,-31.95,-44.59,72.53,-0.26,-0.28,1.0,-18.28,-16.14,75.66
-0.78,0.97,1.66,6.51,34.37,71.71,-0.1,-0.41,1.33,-20.95,32.44,-31.72,-0.26,-0.12,1.06,-21.11,40.61,-70.72,-0.1,-0.5,0.84,-8.73,-26.04,0.17,-0.26,0.15,0.98,-28.81,-44.15,77.07,-0.25,-0.27,1.07,-15.67,-15.86,77.06
-0.44,0.68,2.0,-21.01,0.75,52.46,0.17,-0.51,0.97,-33.64,29.57,-39.24,-0.19,-0.11,1.04,-17.13,36.27,-72.65,-0.06,-0.48,0.85,-4.21,-26.76,-1.76,-0.23,0.16,1.0,-26.61,-44.11,80.82,-0.2,-0.25,1.1,-12.31,-15.6,80.28
-0.08,0.44,2.0,-69.02,-34.38,14.65,0.26,-0.64,0.65,-50.66,29.64,-51.36,-0.13,-0.1,0.99,-13.28,36.69,-74.23,-0.03,-0.46,0.87,0.55,-27.04,-3.66,-0.23,0.16,1.03,-24.77,-44.78,84.31,-0.13,-0.23,1.1,-8.96,-16.35,84.68
0.24,0.32,1.81,-123.33,-58.85,-24.82,0.21,-0.72,0.4,-58.29,28.24,-65.18,-0.13,-0.12,1.02,-12.52,38.1,-74.89,-0.03,-0.46,0.91,5.85,-27.05,-5.38,-0.24,0.15,1.08,-24.07,-45.93,86.86,-0.09,-0.22,1.07,-6.78,-15.84,89.01
0.49,0.35,1.27,-156.96,-56.91,-54.44,0.11,-0.7,0.34,-64.44,20.1,-75.64,-0.22,-0.13,1.15,-18.21,35.72,-76.92,-0.03,-0.45,0.95,10.11,-27.79,-7.67,-0.27,0.13,1.11,-24.4,-48.02,89.68,-0.09,-0.2,1.05,-4.31,-15.24,92.1
0.44,0.43,0.81,-155.4,-29.15,-74.24,-0.13,-0.54,0.44,-62.43,9.6,-80.77,-0.33,-0.09,1.36,-31.44,27.17,-78.56,-0.04,-0.46,0.98,14.82,-29.02,-9.66,-0.32,0.11,1.11,-24.82,-50.47,90.94,-0.12,-0.2,1.06,-3.34,-16.44,94.73
0.14,0.44,0.51,-131.82,2.63,-89.47,-0.36,-0.32,0.65,-59.37,-2.33,-84.82,-0.52,-0.03,1.59,-47.73,13.93,-79.33,-0.05,-0.46,0.99,18.51,-31.02,-12.08,-0.37,0.09,1.13,-23.97,-53.17,95.03,-0.15,-0.21,1.07,-5.44,-20.19,96.45
-0.24,0.35,0.3,-100.92,30.48,-101.38,-0.55,-0.15,0.9,-60.47,-10.32,-87.63,-0.66,0.1,1.7,-55.5,-2.05,-76.55,-0.1,-0.47,0.98,23.52,-33.21,-13.6,-0.41,0.07,1.09,-22.74,-55.51,95.66,-0.2,-0.22,1.07,-5.35,-20.32,97.66
-0.51,0.17,0.24,-69.7,48.29,-104.7,-0.6,-0.06,1.04,-65.08,-8.6,-91.15,-0.75,0.27,1.63,-50.42,-14.15,-69.6,-0.12,-0.46,0.97,28.82,-35.73,-14.59,-0.47,0.06,1.06,-22.02,-57.71,98.84,-0.27,-0.24,1.1,-2.78,-21.67,98.31
-0.63,-0.04,0.3,-46.79,51.27,-97.53,-0.45,0.02,0.94,-72.67,2.53,-92.35,-0.75,0.4,1.47,-37.38,-21.73,-59.73,-0.15,-0.43,0.98,33.37,-39.11,-16.87,-0.51,0.07,1.02,-21.81,-58.9,102.11,-0.33,-0.24,1.12,-1.21,-22.17,100.15
-0.64,-0.23,0.5,-33.52,38.94,-83.44,-0.34,0.13,0.82,-78.78,11.92,-89.96,-0.64,0.47,1.22,-19.44,-24.89,-46.31,-0.17,-0.42,0.96,37.47,-42.95,-19.34,-0.53,0.07,1.0,-21.79,-59.27,105.77,-0.36,-0.27,1.16,1.37,-20.39,102.0
-0.47,-0.24,0.74,-33.69,17.13,-66.87,-0.23,0.17,0.78,-73.94,12.5,-83.21,-0.43,0.44,0.96,-1.26,-19.55,-33.34,-0.17,-0.42,0.95,41.93,-45.95,-21.8,-0.54,0.07,0.98,-22.3,-59.6,108.48,-0.4,-0.29,1.19,1.56,-18.21,103.02
-0.24,-0.2,0.92,-46.1,-2.15,-56.94,-0.07,0.09,0.83,-60.92,11.87,-73.74,-0.18,0.36,0.76,16.29,-5.48,-21.89,-0.16,-0.41,0.97,46.29,-48.98,-25.24,-0.56,0.06,0.96,-24.98,-59.57,111.37,-0.41,-0.27,1.23,0.72,-17.47,104.98
-0.03,-0.12,1.02,-64.65,-13.02,-54.4,0.07,0.04,0.91,-48.03,14.08,-65.34,0.03,0.25,0.63,31.17,13.68,-13.91,-0.14,-0.39,0.99,50.65,-50.46,-28.09,-0.58,0.06,0.97,-28.04,-59.89,113.56,-0.4,-0.25,1.23,0.27,-14.28,108.19
0.14,-0.03,1.04,-79.42,-15.63,-56.37,0.14,0.05,0.94,-30.4,14.63,-61.31,0.16,0.16,0.63,41.56,29.92,-9.14,-0.12,-0.35,1.02,54.56,-50.79,-31.3,-0.59,0.04,0.97,-33.13,-60.43,115.37,-0.38,-0.22,1.25,-0.24,-11.86,109.49
0.25,-0.0,1.04,-83.1,-13.34,-59.26,0.17,0.1,0.88,-10.08,13.68,-62.45,0.25,0.07,0.66,48.82,39.38,-5.38,-0.11,-0.32,1.07,56.83,-50.46,-34.93,-0.64,0.0,0.97,-41.47,-62.38,115.1,-0.43,-0.19,1.27,-4.76,-11.65,114.02
0.31,-0.0,1.0,-74.17,-9.02,-61.37,0.21,0.15,0.77,6.87,13.44,-64.33,0.31,-0.07,0.73,49.66,40.56,-4.16,-0.13,-0.3,1.14,60.32,-51.49,-38.19,-0.68,-0.06,0.95,-51.59,-63.5,113.89,-0.43,-0.18,1.27,-13.75,-10.24,115.4
0.31,0.0,0.88,-53.43,1.7,-60.17,0.21,0.2,0.67,18.89,14.76,-66.34,0.39,-0.21,0.75,51.41,37.6,-4.77,-0.16,-0.27,1.17,64.02,-56.98,-42.41,-0.71,-0.11,0.89,-60.82,-62.46,112.65,-0.45,-0.2,1.27,-22.05,-9.11,114.92
0.29,0.01,0.74,-24.1,14.15,-57.3,0.21,0.26,0.61,27.43,17.23,-66.0,0.41,-0.36,0.8,47.83,32.85,-9.06,-0.19,-0.2,1.19,69.47,-66.91,-47.89,-0.72,-0.17,0.82,-71.83,-60.11,110.45,-0.45,-0.21,1.23,-36.53,-6.51,111.42
0.23,0.02,0.69,4.02,22.95,-53.95,0.2,0.27,0.6,38.38,18.83,-63.59,0.41,-0.49,0.89,41.82,25.53,-16.85,-0.19,-0.18,1.23,75.15,-76.04,-52.52,-0.68,-0.21,0.82,-75.75,-56.32,108.8,-0.45,-0.09,1.18,-56.47,-2.25,108.43
0.21,0.03,0.67,23.89,28.61,-51.77,0.18,0.24,0.61,47.51,18.95,-59.13,0.43,-0.59,0.99,37.96,17.27,-25.46,-0.17,-0.2,1.23,80.1,-78.26,-54.72,-0.61,-0.19,0.84,-82.21,-53.5,105.78,-0.4,-0.02,1.13,-77.24,1.58,104.73
0.22,0.01,0.69,35.78,34.82,-50.04,0.16,0.18,0.67,51.59,17.19,-54.76,0.4,-0.67,1.11,34.9,9.91,-34.85,-0.11,-0.24,1.19,82.66,-73.6,-58.57,-0.47,-0.24,0.9,-94.3,-52.99,102.98,-0.33,0.07,1.08,-96.72,-0.87,102.42
0.21,0.01,0.78,42.66,40.09,-49.52,0.14,0.15,0.72,52.56,15.05,-52.17,0.35,-0.69,1.22,29.69,2.58,-43.79,-0.06,-0.24,1.19,83.07,-68.61,-64.03,-0.3,-0.36,0.92,-98.36,-51.37,100.05,-0.27,0.17,0.95,-117.31,-6.99,100.2
0.18,0.02,0.84,46.18,42.2,-51.35,0.12,0.14,0.75,52.11,13.21,-51.05,0.29,-0.64,1.29,27.39,-3.85,-50.24,-0.01,-0.24,1.17,81.43,-66.02,-67.85,-0.14,-0.45,0.91,-94.75,-51.42,96.53,-0.05,0.26,0.89,-133.95,-4.2,102.11
0.12,0.09,0.86,46.69,43.38,-54.06,0.08,0.15,0.77,52.11,12.14,-50.53,0.21,-0.55,1.25,29.44,-6.49,-54.44,0.02,-0.21,1.16,77.58,-65.41,-71.98,-0.0,-0.42,0.9,-88.91,-51.4,94.37,0.02,0.33,0.82,-124.5,-16.28,97.6
0.06,0.15,0.87,46.33,42.43,-56.12,0.04,0.19,0.79,51.6,11.56,-50.8,0.15,-0.4,1.15,32.23,-5.53,-55.41,0.0,-0.17,1.15,72.4,-70.18,-74.89,0.11,-0.41,0.89,-74.79,-51.95,94.42,0.09,0.38,0.86,-105.55,-15.8,91.46
-0.01,0.2,0.82,45.91,38.49,-56.37,0.01,0.26,0.79,50.27,11.12,-51.12,0.08,-0.28,1.02,35.02,-3.62,-55.39,-0.02,-0.14,1.15,66.57,-81.51,-76.37,0.2,-0.38,0.87,-53.97,-51.9,94.85,0.17,0.3,0.89,-88.85,-22.38,85.46
-0.06,0.22,0.76,43.88,33.93,-54.77,-0.01,0.27,0.77,46.42,10.66,-50.82,0.04,-0.18,0.95,39.25,0.6,-52.72,-0.05,-0.12,1.17,59.08,-97.21,-79.85,0.26,-0.3,0.85,-32.57,-50.98,95.08,0.18,0.3,0.86,-74.76,-30.59,77.1
-0.12,0.22,0.68,39.17,30.05,-51.61,-0.01,0.23,0.75,41.08,10.9,-49.67,-0.02,-0.07,0.8,40.29,2.41,-48.47,-0.08,-0.06,1.12,51.34,-110.62,-81.76,0.27,-0.14,0.83,-14.34,-50.73,99.11,0.19,0.29,0.76,-58.17,-37.74,70.11
-0.15,0.22,0.62,34.18,27.11,-47.51,-0.02,0.14,0.73,37.56,10.4,-48.04,-0.06,-0.05,0.75,39.27,3.34,-45.41,-0.05,-0.02,1.02,43.27,-116.57,-81.81,0.27,0.06,0.75,-3.34,-49.64,101.51,0.16,0.37,0.65,-44.73,-43.7,62.05
-0.15,0.19,0.56,27.52,23.82,-44.2,-0.04,0.08,0.69,36.11,8.3,-46.0,-0.08,0.02,0.65,39.63,5.61,-40.69,-0.03,0.01,0.94,35.67,-112.88,-80.3,0.28,0.19,0.66,-2.04,-47.64,100.44,0.25,0.43,0.6,-27.94,-42.25,55.02
-0.14,0.15,0.53,20.49,20.38,-42.24,-0.03,0.03,0.67,37.08,6.47,-43.95,-0.07,0.02,0.61,37.62,6.83,-38.37,-0.02,0.04,0.86,25.89,-106.34,-78.84,0.32,0.3,0.56,4.99,-45.63,96.01,0.16,0.45,0.66,-15.69,-47.24,42.25
-0.1,0.1,0.54,17.0,15.62,-41.17,-0.01,0.02,0.66,39.05,4.76,-42.02,-0.04,-0.0,0.56,35.79,9.78,-35.05,-0.03,0.03,0.78,16.6,-95.86,-77.06,0.31,0.47,0.57,2.56,-44.82,88.72,0.19,0.46,0.64,-9.37,-54.87,31.13
-0.06,0.05,0.58,15.99,10.26,-40.74,0.01,0.03,0.68,41.0,1.72,-40.31,-0.0,0.03,0.55,36.05,10.69,-33.39,-0.05,0.12,0.7,3.69,-82.41,-75.96,0.29,0.48,0.52,-11.93,-45.22,76.12,0.23,0.49,0.59,-2.34,-57.07,17.83
0.01,0.02,0.62,17.72,6.3,-40.97,0.04,0.03,0.7,40.84,-0.59,-38.86,0.04,0.09,0.56,36.87,13.75,-31.14,-0.08,0.09,0.68,-5.2,-69.82,-73.69,0.32,0.33,0.4,-18.92,-38.68,59.62,0.31,0.53,0.46,-1.91,-49.79,7.05
0.05,-0.0,0.65,21.89,5.56,-41.2,0.06,0.06,0.71,40.87,-2.37,-37.66,0.08,0.16,0.59,32.82,17.67,-30.39,-0.13,0.11,0.71,-12.24,-58.73,-71.73,0.32,0.1,0.31,-15.33,-27.3,39.18,0.33,0.62,0.38,-7.31,-38.44,0.18
0.07,0.0,0.67,24.89,6.23,-40.83,0.05,0.07,0.72,41.79,-3.77,-36.6,0.13,0.19,0.63,29.23,20.56,-30.58,-0.17,0.16,0.75,-18.41,-49.07,-70.34,0.33,-0.14,0.28,-12.63,-15.37,15.55,0.27,0.73,0.35,-12.06,-22.49,-0.07
0.05,0.02,0.7,26.23,8.44,-40.66,0.04,0.08,0.73,42.11,-5.19,-35.79,0.13,0.12,0.72,27.81,26.48,-30.65,-0.2,0.16,0.79,-23.29,-42.07,-68.37,0.36,-0.31,0.32,-21.84,-8.36,-8.16,0.21,0.75,0.39,-19.5,-4.85,2.18
0.02,0.08,0.73,25.41,11.66,-40.6,0.02,0.11,0.76,41.31,-6.63,-35.25,0.11,0.12,0.8,23.33,30.59,-30.31,-0.2,0.14,0.83,-26.76,-36.47,-66.79,0.36,-0.35,0.44,-37.98,-7.24,-27.18,0.16,0.78,0.49,-31.4,8.05,-0.94
-0.04,0.15,0.78,24.23,14.79,-40.5,0.0,0.12,0.78,40.49,-7.11,-35.27,0.11,0.0,0.89,18.92,34.11,-29.89,-0.21,0.09,0.89,-26.24,-32.56,-65.98,0.38,-0.31,0.52,-55.05,-7.63,-38.95,0.04,0.77,0.6,-44.9,16.27,-1.88
-0.05,0.2,0.81,23.9,16.51,-40.51,-0.02,0.12,0.79,39.41,-7.88,-35.51,0.07,-0.09,0.98,11.15,34.18,-31.28,-0.19,0.04,0.94,-24.16,-30.11,-66.32,0.43,-0.26,0.58,-67.76,-5.77,-45.63,0.1,0.75,0.68,-56.4,24.24,-8.08
-0.06,0.25,0.83,24.43,17.98,-40.67,-0.02,0.13,0.79,38.23,-8.74,-36.43,0.07,-0.14,1.06,5.21,33.8,-30.94,-0.19,0.0,0.99,-20.31,-30.08,-66.31,0.49,-0.25,0.63,-75.24,-1.45,-49.31,0.09,0.74,0.75,-62.49,27.11,-16.22
-0.06,0.29,0.82,23.58,18.32,-41.04,0.0,0.16,0.79,37.04,-9.3,-37.33,0.03,-0.2,1.07,1.52,32.97,-30.92,-0.14,-0.04,1.03,-16.41,-30.1,-65.77,0.53,-0.25,0.67,-79.21,4.32,-53.15,0.13,0.7,0.79,-66.3,26.6,-22.98
-0.05,0.31,0.8,21.57,19.0,-42.21,0.01,0.19,0.76,35.66,-10.45,-38.44,0.01,-0.21,1.07,1.15,30.9,-30.2,-0.12,-0.07,1.05,-13.24,-30.02,-64.9,0.54,-0.24,0.72,-82.38,10.39,-58.13,0.19,0.66,0.83,-65.5,19.45,-32.08
-0.04,0.31,0.8,19.01,17.69,-43.15,0.02,0.21,0.76,33.0,-11.87,-39.92,-0.0,-0.19,1.03,3.07,27.49,-29.04,-0.07,-0.12,1.05,-9.85,-28.61,-63.82,0.55,-0.23,0.77,-86.27,14.83,-64.79,0.26,0.63,0.85,-62.71,12.82,-39.37
-0.02,0.29,0.8,16.67,14.79,-44.5,0.05,0.2,0.74,29.85,-12.81,-41.26,0.02,-0.18,0.99,6.76,24.47,-27.37,-0.05,-0.18,1.05,-4.77,-27.27,-61.89,0.53,-0.21,0.81,-94.05,17.69,-73.4,0.32,0.58,0.87,-58.25,7.94,-45.24
-0.01,0.28,0.78,15.3,12.36,-44.94,0.06,0.17,0.73,27.36,-13.95,-42.03,0.05,-0.18,0.9,12.44,21.99,-25.85,-0.02,-0.24,1.07,2.13,-25.91,-60.53,0.49,-0.22,0.85,-100.61,19.4,-82.69,0.35,0.55,0.88,-52.37,1.99,-51.15
0.0,0.24,0.77,14.76,9.85,-45.79,0.06,0.14,0.73,26.03,-15.24,-42.75,0.08,-0.15,0.84,16.89,20.78,-23.7,-0.0,-0.22,1.07,7.34,-25.11,-59.58,0.45,-0.25,0.87,-100.95,21.96,-91.84,0.38,0.54,0.86,-45.25,-0.16,-55.44
-0.0,0.19,0.74,15.44,8.63,-46.82,0.05,0.11,0.73,26.92,-16.22,-43.11,0.1,-0.14,0.77,21.15,21.58,-21.54,0.06,-0.22,1.08,12.98,-23.81,-58.47,0.43,-0.27,0.87,-96.06,25.02,-100.73,0.42,0.54,0.84,-39.06,0.8,-58.15
0.0,0.14,0.75,14.98,8.32,-47.17,0.04,0.1,0.74,26.85,-17.21,-43.4,0.11,-0.14,0.75,25.43,23.08,-19.51,0.1,-0.25,1.09,22.64,-22.73,-55.56,0.43,-0.29,0.85,-87.24,29.02,-108.98,0.45,0.53,0.86,-35.31,2.31,-59.88
-0.0,0.1,0.75,15.32,8.69,-47.74,0.03,0.07,0.74,27.32,-17.95,-43.33,0.1,-0.14,0.73,29.21,24.83,-17.58,0.13,-0.21,1.07,31.08,-21.94,-52.91,0.42,-0.3,0.85,-75.75,33.85,-116.54,0.48,0.49,0.87,-32.99,3.05,-62.47
0.01,0.08,0.75,15.09,9.35,-47.92,0.03,0.06,0.77,27.79,-19.5,-42.66,0.09,-0.12,0.73,32.81,27.24,-15.97,0.16,-0.18,1.06,39.16,-19.51,-50.15,0.44,-0.31,0.85,-63.05,38.55,-123.18,0.5,0.44,0.91,-30.96,2.09,-67.37
0.01,0.07,0.75,15.89,10.29,-48.05,0.02,0.05,0.79,27.45,-20.89,-42.18,0.08,-0.12,0.75,36.34,29.86,-14.37,0.19,-0.21,1.08,49.0,-17.34,-46.45,0.44,-0.27,0.85,-51.89,43.02,-128.6,0.49,0.37,0.92,-32.18,0.53,-74.85
0.01,0.06,0.79,16.99,11.53,-47.78,0.03,0.06,0.79,27.02,-22.08,-42.09,0.05,-0.1,0.8,39.28,30.5,-13.01,0.2,-0.19,1.07,56.62,-15.2,-43.64,0.45,-0.24,0.85,-42.08,46.4,-133.4,0.48,0.35,0.88,-38.6,-0.33,-85.13
0.02,0.06,0.81,18.73,11.83,-47.68,0.04,0.05,0.8,26.91,-23.01,-42.08,0.02,-0.13,0.85,42.03,29.5,-12.21,0.19,-0.19,1.06,63.51,-14.05,-41.08,0.44,-0.19,0.84,-32.53,49.67,-137.48,0.48,0.36,0.85,-45.41,1.09,-95.18
0.03,0.08,0.84,20.26,11.2,-47.37,0.04,0.05,0.8,26.44,-23.24,-42.08,0.01,-0.14,0.91,42.53,27.66,-11.31,0.18,-0.19,1.05,68.83,-13.21,-39.16,0.41,-0.17,0.84,-24.55,52.44,-140.89,0.47,0.36,0.8,-51.97,3.39,-104.34
0.03,0.08,0.88,21.8,10.05,-46.85,0.06,0.05,0.81,26.33,-23.63,-41.95,-0.0,-0.15,0.94,42.44,25.21,-11.26,0.21,-0.19,1.04,73.31,-11.02,-37.17,0.38,-0.13,0.83,-21.02,54.37,-144.76,0.46,0.39,0.8,-59.16,6.43,-112.47
0.03,0.08,0.89,23.04,8.88,-46.57,0.05,0.05,0.84,25.74,-23.82,-42.22,-0.01,-0.17,0.97,41.67,22.76,-10.98,0.2,-0.19,1.03,76.16,-10.13,-35.14,0.32,-0.11,0.8,-21.09,55.51,-149.02,0.46,0.4,0.81,-63.69,10.36,-119.13
0.03,0.08,0.89,24.18,8.11,-46.78,0.05,0.05,0.85,25.16,-23.66,-42.62,-0.01,-0.18,0.98,41.02,19.75,-10.9,0.18,-0.17,1.03,77.97,-9.91,-32.73,0.28,-0.09,0.78,-22.19,56.69,-153.85,0.45,0.42,0.84,-66.5,12.28,-125.4
0.02,0.08,0.91,24.37,7.28,-46.73,0.04,0.06,0.84,25.0,-24.14,-43.02,-0.01,-0.18,0.97,40.89,16.98,-10.57,0.19,-0.15,1.02,79.82,-9.31,-30.13,0.24,-0.09,0.76,-22.64,58.7,-158.73,0.45,0.45,0.89,-65.56,13.28,-129.51
0.02,0.08,0.9,23.99,6.46,-47.08,0.02,0.06,0.85,24.4,-24.45,-43.66,-0.0,-0.18,0.94,41.91,14.31,-9.76,0.2,-0.19,1.03,83.38,-9.13,-27.02,0.2,-0.08,0.75,-20.25,62.16,-162.49,0.44,0.47,0.91,-63.43,14.1,-132.83
0.0,0.08,0.89,23.91,6.6,-47.08,0.02,0.07,0.87,22.96,-24.24,-44.13,0.0,-0.17,0.92,41.85,12.21,-9.13,0.18,-0.16,1.04,85.24,-8.29,-24.05,0.18,-0.06,0.73,-15.73,67.05,-166.1,0.43,0.47,0.94,-59.41,14.52,-135.49
0.01,0.08,0.88,24.05,6.9,-46.82,0.01,0.06,0.86,22.16,-24.79,-44.6,0.0,-0.15,0.91,41.72,10.08,-8.3,0.18,-0.18,1.05,87.4,-6.28,-20.82,0.16,-0.04,0.71,-9.93,71.92,-168.94,0.46,0.43,0.93,-55.01,14.69,-141.08
0.01,0.06,0.88,23.2,6.74,-46.3,0.01,0.04,0.86,21.55,-24.85,-44.7,0.01,-0.13,0.89,41.06,7.93,-7.52,0.17,-0.17,1.07,88.41,-3.73,-18.3,0.13,-0.01,0.71,-3.91,76.56,-171.01,0.44,0.4,0.92,-48.82,19.22,-147.24
0.02,0.03,0.87,22.07,6.89,-46.19,0.02,0.04,0.85,19.83,-25.1,-44.95,0.03,-0.11,0.86,40.4,6.34,-6.53,0.17,-0.16,1.08,88.66,-0.89,-16.53,0.11,0.01,0.71,2.14,80.82,-173.02,0.41,0.34,0.93,-41.34,23.41,-152.22
0.02,0.0,0.86,20.63,6.89,-46.05,0.02,0.02,0.83,19.44,-24.71,-45.06,0.04,-0.1,0.84,39.62,5.1,-6.03,0.15,-0.15,1.12,88.94,1.96,-15.48,0.08,0.03,0.71,7.37,84.87,-174.98,0.38,0.28,0.9,-35.07,26.95,-156.73
0.02,-0.02,0.87,19.56,6.82,-45.95,0.02,0.01,0.86,18.25,-24.6,-44.92,0.04,-0.09,0.84,38.29,4.79,-5.49,0.16,-0.12,1.13,87.87,4.68,-14.89,0.06,0.06,0.73,11.16,88.53,-177.06,0.36,0.21,0.91,-28.24,29.73,-161.89
0.03,-0.06,0.82,18.8,7.04,-45.76,0.03,-0.0,0.85,17.98,-24.4,-44.45,0.06,-0.08,0.82,36.69,6.5,-5.55,0.16,-0.1,1.16,86.18,7.64,-15.05,0.03,0.08,0.74,14.33,92.13,-179.01,0.34,0.15,0.92,-19.48,30.32,-165.95
