Time(ms),SensorID,ForceValue
144487,1,704.00
144488,1,702.00
144489,1,698.00
144490,1,693.00
144491,1,690.00
144492,1,688.00
144493,1,685.00
144494,1,685.00
144495,1,682.00
144496,1,673.00
144497,1,671.00
144498,1,668.00
144499,1,666.00
144500,1,665.00
144501,1,659.00
144502,1,654.00
144503,1,654.00
144504,1,649.00
144505,1,650.00
144506,1,641.00
144507,1,640.00
144508,1,637.00
144509,1,634.00
144510,1,628.00
144511,1,625.00
144512,1,624.00
144513,1,619.00
144514,1,617.00
144515,1,610.00
144516,1,600.00
144517,1,603.00
144518,1,362.00
144519,1,602.00
144520,1,594.00
144521,1,592.00
144522,1,592.00
144523,1,590.00
144524,1,586.00
144525,1,582.00
144526,1,577.00
144527,1,577.00
144528,1,573.00
144529,1,571.00
144530,1,570.00
144531,1,565.00
144532,1,563.00
144533,1,560.00
144534,1,555.00
144535,1,554.00
144536,1,556.00
144537,1,549.00
144538,1,542.00
144539,1,543.00
144540,1,537.00
144541,1,535.00
144542,1,528.00
144543,1,528.00
144544,1,524.00
144545,1,511.00
144546,1,509.00
144547,1,508.00
144548,1,503.00
144549,1,502.00
144550,1,500.00
144551,1,496.00
144552,1,496.00
144553,1,487.00
144554,1,486.00
144555,1,484.00
144556,1,481.00
144557,1,477.00
144558,1,473.00
144559,1,471.00
144560,1,467.00
144561,1,464.00
144562,1,464.00
144563,1,457.00
144564,1,451.00
144565,1,449.00
144566,1,445.00
144567,1,444.00
144568,1,441.00
144569,1,437.00
144570,1,478.00
144571,1,432.00
144572,1,432.00
144573,1,423.00
144574,1,423.00
144575,1,419.00
144576,1,415.00
144577,1,411.00
144578,1,408.00
144579,1,402.00
144580,1,401.00
144581,1,400.00
144582,1,398.00
144583,1,391.00
144584,1,389.00
144585,1,386.00
144586,1,384.00
144587,1,382.00
144588,1,378.00
144589,1,377.00
144590,1,373.00
144591,1,368.00
144592,1,368.00
144593,1,366.00
144594,1,361.00
144595,1,353.00
144596,1,353.00
144597,1,349.00
144598,1,343.00
144599,1,339.00
144600,1,337.00
144601,1,334.00
144602,1,336.00
144603,1,330.00
144604,1,330.00
144605,1,325.00
144606,1,322.00
144607,1,322.00
144608,1,317.00
144609,1,313.00
144610,1,314.00
144611,1,307.00
144612,1,306.00
144613,1,304.00
144614,1,303.00
144615,1,299.00
144616,1,242.00
144617,1,292.00
144618,1,291.00
144619,1,288.00
144620,1,286.00
144621,1,279.00
144622,1,273.00
144623,1,277.00
144624,1,273.00
144625,1,272.00
144626,1,268.00
144627,1,265.00
144628,1,262.00
144629,1,256.00
144630,1,253.00
144631,1,249.00
144632,1,249.00
144633,1,242.00
144634,1,240.00
144635,1,240.00
144636,1,240.00
144637,1,236.00
144638,1,234.00
144639,1,232.00
144640,1,227.00
144641,1,222.00
144642,1,223.00
144643,1,221.00
144644,1,218.00
144645,1,213.00
144646,1,211.00
144647,1,208.00
144648,1,208.00
144649,1,208.00
144650,1,203.00
144651,1,203.00
144652,1,203.00
144653,1,198.00
144654,1,193.00
144655,1,190.00
144656,1,190.00
144657,1,188.00
144658,1,183.00
144659,1,183.00
144660,1,178.00
144661,1,179.00
144662,1,174.00
144663,1,176.00
144664,1,171.00
144665,1,165.00
144666,1,167.00
144667,1,163.00
144668,1,162.00
144669,1,161.00
144670,1,183.00
144671,1,155.00
144672,1,157.00
144673,1,150.00
144674,1,150.00
144675,1,147.00
144676,1,145.00
144677,1,146.00
144678,1,144.00
144679,1,143.00
144680,1,144.00
144681,1,138.00
144682,1,134.00
144683,1,135.00
144684,1,134.00
144685,1,129.00
144686,1,129.00
144687,1,128.00
144688,1,128.00
144689,1,125.00
144690,1,125.00
144691,1,122.00
144692,1,121.00
144693,1,117.00
144694,1,118.00
144695,1,115.00
144696,1,113.00
144697,1,114.00
144698,1,112.00
144699,1,112.00
144700,1,110.00
144701,1,110.00
144702,1,106.00
144703,1,110.00
144704,1,103.00
144705,1,103.00
144706,1,103.00
144707,1,101.00
144708,1,98.00
144709,1,98.00
144710,1,96.00
144711,1,97.00
144712,1,99.00
144713,1,96.00
144714,1,95.00
144715,1,93.00
144716,1,91.00
144717,1,81.00
144718,1,151.00
144719,1,83.00
144720,1,74.00
144721,1,75.00
144722,1,83.00
144723,1,81.00
144724,1,84.00
144725,1,82.00
144726,1,80.00
144727,1,80.00
144728,1,80.00
144729,1,79.00
144730,1,79.00
144731,1,79.00
144732,1,73.00
144733,1,75.00
144734,1,72.00
144735,1,71.00
144736,1,71.00
144737,1,67.00
144738,1,69.00
144739,1,67.00
144740,1,66.00
144741,1,66.00
144742,1,66.00
144743,1,64.00
144744,1,62.00
144745,1,62.00
144746,1,58.00
144747,1,58.00
144748,1,59.00
144749,1,55.00
144750,1,55.00
144751,1,55.00
144752,1,54.00
144753,1,52.00
144754,1,51.00
144755,1,49.00
144756,1,49.00
144757,1,48.00
144758,1,48.00
144759,1,47.00
144760,1,47.00
144761,1,44.00
144762,1,47.00
144763,1,47.00
144764,1,46.00
144765,1,50.00
144766,1,41.00
144767,1,39.00
144768,1,32.00
144769,1,27.00
144770,1,37.00
144771,1,36.00
144772,1,37.00
144773,1,33.00
144774,1,34.00
144775,1,35.00
144776,1,32.00
144777,1,30.00
144778,1,33.00
144779,1,31.00
144780,1,31.00
144781,1,27.00
144782,1,29.00
144783,1,27.00
144784,1,29.00
144785,1,25.00
144786,1,26.00
144787,1,25.00
144788,1,22.00
144789,1,25.00
144790,1,21.00
144791,1,21.00
144792,1,19.00
144793,1,19.00
144794,1,19.00
144795,1,19.00
144796,1,18.00
144797,1,16.00
144798,1,16.00
144799,1,16.00
144800,1,16.00
144801,1,16.00
144802,1,16.00
144803,1,16.00
144804,1,13.00
144805,1,16.00
144806,1,15.00
144807,1,16.00
144808,1,12.00
144809,1,10.00
144810,1,11.00
144811,1,9.00
144812,1,8.00
144813,1,10.00
144814,1,3.00
144815,1,18.00
144816,1,2.00
144817,1,32.00
144818,1,0.00
144819,1,2.00
144820,1,168.00
144821,1,40.00
144822,1,3.00
144823,1,4.00
144824,1,3.00
144825,1,0.00
144826,1,0.00
144827,1,3.00
144828,1,0.00
144829,1,0.00
144830,1,0.00
144831,1,0.00
144832,1,0.00
144833,1,0.00
144834,1,0.00
144835,1,0.00
144836,1,0.00
144837,1,0.00
144838,1,0.00
144839,1,0.00
144840,1,0.00
144841,1,0.00
144842,1,0.00
144843,1,0.00
144844,1,0.00
144845,1,0.00
144846,1,0.00
144847,1,0.00
144848,1,0.00
144849,1,0.00
144850,1,0.00
144851,1,0.00
144852,1,0.00
144853,1,0.00
144854,1,0.00
144855,1,0.00
144856,1,0.00
144857,1,0.00
144858,1,0.00
144859,1,0.00
144860,1,0.00
144861,1,0.00
144862,1,0.00
144863,1,0.00
144864,1,0.00
144865,1,0.00
144866,1,0.00
144867,1,8.00
144868,1,0.00
144869,1,0.00
144870,1,0.00
144871,1,0.00
144872,1,0.00
144873,1,0.00
144874,1,0.00
144875,1,0.00
144876,1,0.00
144877,1,0.00
144878,1,0.00
144879,1,0.00
144880,1,0.00
144881,1,0.00
144882,1,0.00
144883,1,0.00
144884,1,0.00
144885,1,0.00
144886,1,0.00
144887,1,0.00
144888,1,0.00
144889,1,0.00
144890,1,0.00
144891,1,0.00
144892,1,0.00
144893,1,0.00
144894,1,0.00
144895,1,0.00
144896,1,0.00
144897,1,0.00
144898,1,0.00
144899,1,0.00
144900,1,0.00
144901,1,0.00
144902,1,0.00
144903,1,0.00
144904,1,0.00
144905,1,0.00
144906,1,0.00
144907,1,0.00
144908,1,0.00
144909,1,0.00
144910,1,0.00
144911,1,0.00
144912,1,0.00
144913,1,0.00
144914,1,0.00
144915,1,0.00
144916,1,0.00
144917,1,0.00
144918,1,0.00
144919,1,0.00
144920,1,0.00
144921,1,0.00
144922,1,0.00
144923,1,0.00
144924,1,0.00
144925,1,0.00
144926,1,0.00
144927,1,0.00
144928,1,0.00
144929,1,0.00
144930,1,0.00
144931,1,0.00
144932,1,0.00
144933,1,0.00
144934,1,0.00
144935,1,0.00
144936,1,0.00
144937,1,0.00
144938,1,0.00
144939,1,0.00
144940,1,0.00
144941,1,0.00
144942,1,0.00
144943,1,0.00
144944,1,0.00
144945,1,0.00
144946,1,0.00
144947,1,0.00
144948,1,0.00
144949,1,0.00
144950,1,0.00
144951,1,0.00
144952,1,0.00
144953,1,0.00
144954,1,0.00
144955,1,0.00
144956,1,0.00
144957,1,0.00
144958,1,0.00
144959,1,0.00
144960,1,0.00
144961,1,0.00
144962,1,0.00
144963,1,0.00
144964,1,0.00
144965,1,0.00
144966,1,0.00
144967,1,0.00
144968,1,0.00
144969,1,0.00
144970,1,0.00
144971,1,0.00
144972,1,0.00
144973,1,0.00
144974,1,0.00
144975,1,0.00
144976,1,0.00
144977,1,0.00
144978,1,0.00
144979,1,0.00
144980,1,0.00
144981,1,0.00
144982,1,0.00
144983,1,0.00
144984,1,0.00
144985,1,0.00
144986,1,0.00
144987,1,0.00
144988,1,0.00
144989,1,0.00
144990,1,0.00
144991,1,0.00
144992,1,0.00
144993,1,0.00
144994,1,0.00
144995,1,0.00
144996,1,0.00
144997,1,0.00
144998,1,0.00
144999,1,0.00
145000,1,0.00
145001,1,0.00
145002,1,0.00
145003,1,0.00
145004,1,0.00
145005,1,0.00
145006,1,0.00
145007,1,0.00
145008,1,0.00
145009,1,0.00
145010,1,0.00
145011,1,0.00
145012,1,0.00
145013,1,0.00
145014,1,0.00
145015,1,0.00
145016,1,0.00
145017,1,0.00
145018,1,0.00
145019,1,0.00
145020,1,0.00
145021,1,0.00
145022,1,0.00
145023,1,0.00
145024,1,0.00
145025,1,0.00
145026,1,0.00
145027,1,0.00
145028,1,0.00
145029,1,0.00
145030,1,0.00
145031,1,0.00
145032,1,0.00
145033,1,0.00
145034,1,0.00
145035,1,0.00
145036,1,0.00
145037,1,0.00
145038,1,0.00
145039,1,0.00
145040,1,0.00
145041,1,0.00
145042,1,0.00
145044,1,0.00
145044,1,0.00
145045,1,0.00
145046,1,0.00
145047,1,0.00
145048,1,0.00
145049,1,0.00
145050,1,0.00
145051,1,0.00
145052,1,0.00
145053,1,0.00
145054,1,0.00
145055,1,0.00
145056,1,0.00
145057,1,0.00
145058,1,0.00
145059,1,0.00
145060,1,0.00
145061,1,0.00
145062,1,0.00
145063,1,0.00
145064,1,0.00
145065,1,0.00
145066,1,0.00
145067,1,0.00
145068,1,0.00
145069,1,0.00
145070,1,0.00
145071,1,0.00
145072,1,0.00
145073,1,0.00
145074,1,0.00
145075,1,0.00
145076,1,0.00
145077,1,0.00
145078,1,0.00
145079,1,0.00
145080,1,0.00
145081,1,0.00
145082,1,0.00
145083,1,0.00
145084,1,0.00
145085,1,0.00
145086,1,0.00
145087,1,0.00
145088,1,0.00
145089,1,0.00
145090,1,0.00
145091,1,0.00
145092,1,0.00
145093,1,0.00
145094,1,0.00
145095,1,0.00
145096,1,0.00
145097,1,0.00
145098,1,0.00
145099,1,0.00
145100,1,0.00
145101,1,0.00
145102,1,0.00
145103,1,0.00
145104,1,0.00
145105,1,0.00
145106,1,0.00
145107,1,0.00
145108,1,0.00
145109,1,0.00
145110,1,0.00
145111,1,0.00
145112,1,0.00
145113,1,0.00
145114,1,0.00
145115,1,0.00
145116,1,0.00
145117,1,0.00
145118,1,0.00
145119,1,0.00
145120,1,0.00
145121,1,0.00
145122,1,0.00
145123,1,0.00
145124,1,0.00
145125,1,0.00
145126,1,0.00
145127,1,0.00
145128,1,0.00
145129,1,0.00
145130,1,0.00
145131,1,0.00
145132,1,0.00
145133,1,0.00
145134,1,0.00
145135,1,0.00
145136,1,0.00
145137,1,0.00
145138,1,0.00
145139,1,0.00
145140,1,0.00
145141,1,0.00
145142,1,0.00
145143,1,0.00
145144,1,0.00
145145,1,0.00
145146,1,0.00
145147,1,0.00
145148,1,0.00
145149,1,0.00
145150,1,0.00
145151,1,0.00
145152,1,0.00
145153,1,0.00
145154,1,0.00
145155,1,0.00
145156,1,0.00
145157,1,0.00
145158,1,0.00
145159,1,0.00
145160,1,0.00
145161,1,0.00
145162,1,0.00
145163,1,0.00
145164,1,0.00
145165,1,0.00
145166,1,0.00
145167,1,0.00
145168,1,0.00
145169,1,0.00
145170,1,0.00
145171,1,0.00
145172,1,0.00
145173,1,0.00
145174,1,0.00
145175,1,0.00
145176,1,0.00
145177,1,0.00
145178,1,0.00
145179,1,0.00
145180,1,0.00
145181,1,0.00
145182,1,0.00
145183,1,0.00
145184,1,0.00
145185,1,0.00
145186,1,0.00
145187,1,0.00
145188,1,0.00
145189,1,0.00
145190,1,0.00
145191,1,0.00
145192,1,0.00
145193,1,0.00
145194,1,0.00
145195,1,0.00
145196,1,0.00
145197,1,0.00
145198,1,0.00
145199,1,0.00
145200,1,0.00
145201,1,0.00
145202,1,0.00
145203,1,0.00
145204,1,0.00
145205,1,0.00
145206,1,0.00
145207,1,0.00
145208,1,0.00
145209,1,0.00
145210,1,0.00
145211,1,0.00
145212,1,0.00
145213,1,0.00
145214,1,0.00
145215,1,0.00
145216,1,0.00
145217,1,0.00
145218,1,0.00
145219,1,0.00
145220,1,0.00
145221,1,0.00
145222,1,0.00
145223,1,0.00
145224,1,0.00
145225,1,0.00
145226,1,0.00
145227,1,0.00
145228,1,0.00
145229,1,0.00
145230,1,0.00
145231,1,0.00
145232,1,0.00
145233,1,0.00
145234,1,0.00
145235,1,0.00
145236,1,0.00
145237,1,0.00
145238,1,0.00
145239,1,0.00
145240,1,0.00
145241,1,0.00
145242,1,0.00
145243,1,0.00
145244,1,0.00
145245,1,0.00
145246,1,0.00
145247,1,0.00
145248,1,0.00
145249,1,0.00
145250,1,0.00
145251,1,0.00
145252,1,0.00
145253,1,0.00
145254,1,0.00
145255,1,0.00
145256,1,0.00
145257,1,0.00
145258,1,0.00
145259,1,0.00
145260,1,0.00
145261,1,0.00
145262,1,0.00
145263,1,0.00
145264,1,0.00
145265,1,0.00
145266,1,0.00
145267,1,0.00
145268,1,0.00
145269,1,0.00
145270,1,0.00
145271,1,0.00
145272,1,0.00
145273,1,0.00
145274,1,0.00
145275,1,0.00
145276,1,0.00
145277,1,0.00
145278,1,0.00
145279,1,0.00
145280,1,0.00
145281,1,0.00
145282,1,0.00
145283,1,0.00
145284,1,0.00
145285,1,0.00
145286,1,0.00
145287,1,0.00
145288,1,0.00
145289,1,0.00
145290,1,0.00
145291,1,0.00
145292,1,0.00
145293,1,0.00
145294,1,0.00
145295,1,0.00
145296,1,0.00
145297,1,0.00
145298,1,0.00
145299,1,0.00
145300,1,0.00
145301,1,0.00
145302,1,0.00
145303,1,0.00
145304,1,0.00
145305,1,0.00
145306,1,0.00
145307,1,0.00
145308,1,0.00
145309,1,0.00
145310,1,0.00
145311,1,0.00
145312,1,0.00
145313,1,0.00
145314,1,0.00
145315,1,0.00
145316,1,0.00
145317,1,0.00
145318,1,0.00
145319,1,0.00
145320,1,0.00
145321,1,0.00
145322,1,0.00
145323,1,0.00
145324,1,0.00
145325,1,0.00
145326,1,0.00
145327,1,0.00
145328,1,0.00
145329,1,0.00
145330,1,0.00
145331,1,0.00
145332,1,0.00
145333,1,0.00
145334,1,0.00
145335,1,0.00
145336,1,0.00
145337,1,0.00
145338,1,0.00
145339,1,0.00
145340,1,0.00
145341,1,0.00
145342,1,0.00
145343,1,0.00
145344,1,0.00
145345,1,0.00
145346,1,0.00
145347,1,0.00
145348,1,0.00
145349,1,0.00
145350,1,0.00
145351,1,0.00
145352,1,0.00
145353,1,0.00
145354,1,0.00
145355,1,0.00
145356,1,0.00
145357,1,0.00
145358,1,0.00
145359,1,0.00
145360,1,0.00
145361,1,0.00
145362,1,0.00
145363,1,0.00
145364,1,0.00
145365,1,0.00
145366,1,0.00
145367,1,0.00
145368,1,0.00
145369,1,0.00
145370,1,0.00
145371,1,0.00
145372,1,0.00
145373,1,0.00
145374,1,0.00
145375,1,0.00
145376,1,0.00
145377,1,0.00
145378,1,0.00
145379,1,0.00
145380,1,0.00
145381,1,0.00
145382,1,0.00
145383,1,0.00
145384,1,0.00
145385,1,2.00
145386,1,5.00
145387,1,9.00
145388,1,14.00
145389,1,17.00
145390,1,21.00
145391,1,28.00
145392,1,33.00
145393,1,39.00
145394,1,43.00
145395,1,50.00
145396,1,58.00
145397,1,61.00
145398,1,67.00
145399,1,75.00
145400,1,80.00
145401,1,84.00
145402,1,93.00
145403,1,101.00
145404,1,111.00
145405,1,112.00
145406,1,121.00
145407,1,130.00
145408,1,138.00
145409,1,144.00
145410,1,150.00
145411,1,158.00
145412,1,165.00
145413,1,171.00
145414,1,176.00
145415,1,182.00
145416,1,192.00
145417,1,196.00
145418,1,204.00
145419,1,208.00
145420,1,212.00
145421,1,220.00
145422,1,226.00
145423,1,238.00
145424,1,240.00
145425,1,250.00
145426,1,255.00
145427,1,262.00
145428,1,269.00
145429,1,272.00
145430,1,274.00
145431,1,283.00
145432,1,289.00
145433,1,295.00
145434,1,304.00
145435,1,305.00
145436,1,313.00
145437,1,319.00
145438,1,322.00
145439,1,331.00
145440,1,335.00
145441,1,336.00
145442,1,342.00
145443,1,351.00
145444,1,356.00
145445,1,359.00
145446,1,368.00
145447,1,371.00
145448,1,377.00
145449,1,382.00
145450,1,388.00
145451,1,391.00
145452,1,399.00
145453,1,402.00
145454,1,407.00
145455,1,415.00
145456,1,419.00
145457,1,429.00
145458,1,432.00
145459,1,437.00
145460,1,446.00
145461,1,454.00
145462,1,457.00
145463,1,464.00
145464,1,471.00
145465,1,473.00
145466,1,481.00
145467,1,485.00
145468,1,495.00
145469,1,499.00
145470,1,511.00
145471,1,511.00
145472,1,528.00
145473,1,534.00
145474,1,542.00
145475,1,546.00
145476,1,551.00
145477,1,560.00
145478,1,563.00
145479,1,571.00
145480,1,576.00
145481,1,583.00
145482,1,592.00
145483,1,593.00
145484,1,605.00
145485,1,611.00
145486,1,620.00
145487,1,624.00
145488,1,628.00
145489,1,639.00
145490,1,647.00
145491,1,654.00
145492,1,661.00
145493,1,669.00
145494,1,676.00
145495,1,688.00
145496,1,690.00
145497,1,703.00
145498,1,709.00
145499,1,720.00
145500,1,723.00
145501,1,734.00
145502,1,743.00
145503,1,752.00
145504,1,762.00
145505,1,769.00
145506,1,778.00
145507,1,786.00
145508,1,793.00
145509,1,802.00
145510,1,811.00
145511,1,816.00
145512,1,823.00
145513,1,835.00
145514,1,845.00
145515,1,848.00
145516,1,851.00
145517,1,864.00
145518,1,910.00
145519,1,864.00
145520,1,883.00
145521,1,887.00
145522,1,903.00
145523,1,911.00
145524,1,917.00
145525,1,929.00
145526,1,935.00
145527,1,944.00
145528,1,950.00
145529,1,953.00
145530,1,962.00
145531,1,973.00
145532,1,976.00
145533,1,987.00
145534,1,987.00
145535,1,1001.00
145536,1,1008.00
145537,1,1009.00
145538,1,1015.00
145539,1,1022.00
145540,1,1035.00
145541,1,1040.00
145542,1,1046.00
145543,1,1051.00
145544,1,1059.00
145545,1,1064.00
145546,1,1072.00
145547,1,1075.00
145548,1,1081.00
145549,1,1088.00
145550,1,1095.00
145551,1,1098.00
145552,1,1104.00
145553,1,1106.00
145554,1,1111.00
145555,1,1115.00
145556,1,1125.00
145557,1,1133.00
145558,1,1136.00
145559,1,1138.00
145560,1,1146.00
145561,1,1150.00
145562,1,1158.00
145563,1,1161.00
145564,1,1168.00
145565,1,1168.00
145566,1,1177.00
145567,1,1186.00
145568,1,1187.00
145569,1,1194.00
145570,1,1199.00
145571,1,1200.00
145572,1,1206.00
145573,1,1216.00
145574,1,1216.00
145575,1,1220.00
145576,1,1229.00
145577,1,1228.00
145578,1,1232.00
145579,1,1239.00
145580,1,1239.00
145581,1,1245.00
145582,1,1247.00
145583,1,1254.00
145584,1,1261.00
145585,1,1261.00
145586,1,1262.00
145587,1,1267.00
145588,1,1271.00
145589,1,1275.00
145590,1,1278.00
145591,1,1280.00
145592,1,1286.00
145593,1,1292.00
145594,1,1291.00
145595,1,1295.00
145596,1,1296.00
145597,1,1296.00
145598,1,1304.00
145599,1,1302.00
145600,1,1306.00
145601,1,1312.00
145602,1,1314.00
145603,1,1315.00
145604,1,1321.00
145605,1,1319.00
145606,1,1323.00
145607,1,1325.00
145608,1,1325.00
145609,1,1328.00
145610,1,1328.00
145611,1,1327.00
145612,1,1334.00
145613,1,1333.00
145614,1,1333.00
145615,1,1335.00
145616,1,1333.00
145617,1,1338.00
145618,1,1376.00
145619,1,1347.00
145620,1,1340.00
145621,1,1343.00
145622,1,1344.00
145623,1,1345.00
145624,1,1344.00
145625,1,1345.00
145626,1,1347.00
145627,1,1349.00
145628,1,1347.00
145629,1,1346.00
145630,1,1348.00
145631,1,1350.00
145632,1,1354.00
145633,1,1350.00
145634,1,1347.00
145635,1,1351.00
145636,1,1351.00
145637,1,1350.00
145638,1,1347.00
145639,1,1350.00
145640,1,1354.00
145641,1,1350.00
145642,1,1351.00
145643,1,1350.00
145644,1,1349.00
145645,1,1345.00
145646,1,1347.00
145647,1,1348.00
145648,1,1348.00
145649,1,1346.00
145650,1,1343.00
145651,1,1343.00
145652,1,1342.00
145653,1,1342.00
145654,1,1341.00
145655,1,1342.00
145656,1,1338.00
145657,1,1335.00
145658,1,1333.00
145659,1,1334.00
145660,1,1331.00
145661,1,1329.00
145662,1,1330.00
145663,1,1330.00
145664,1,1327.00
145665,1,1328.00
145666,1,1325.00
145667,1,1325.00
145668,1,1334.00
145669,1,1332.00
145670,1,1317.00
145671,1,1312.00
145672,1,1314.00
145673,1,1311.00
145674,1,1312.00
145675,1,1306.00
145676,1,1309.00
145677,1,1302.00
145678,1,1299.00
145679,1,1296.00
145680,1,1296.00
145681,1,1297.00
145682,1,1295.00
145683,1,1290.00
145684,1,1289.00
145685,1,1289.00
145686,1,1288.00
145687,1,1286.00
145688,1,1280.00
145689,1,1280.00
145690,1,1278.00
145691,1,1275.00
145692,1,1272.00
145693,1,1273.00
145694,1,1269.00
145695,1,1265.00
145696,1,1264.00
145697,1,1264.00
145698,1,1261.00
145699,1,1259.00
145700,1,1259.00
145701,1,1254.00
145702,1,1254.00
145703,1,1253.00
145704,1,1247.00
145705,1,1245.00
145706,1,1243.00
145707,1,1242.00
145708,1,1238.00
145709,1,1237.00
145710,1,1235.00
145711,1,1232.00
145712,1,1231.00
145713,1,1229.00
145714,1,1230.00
145715,1,1223.00
145716,1,1222.00
145717,1,1218.00
145718,1,1215.00
145719,1,1210.00
145720,1,1209.00
145721,1,1205.00
145722,1,1200.00
145723,1,1202.00
145724,1,1200.00
145725,1,1198.00
145726,1,1195.00
145727,1,1195.00
145728,1,1194.00
145729,1,1191.00
145730,1,1187.00
145731,1,1185.00
145732,1,1181.00
145733,1,1181.00
145734,1,1178.00
145735,1,1171.00
145736,1,1171.00
145737,1,1168.00
145738,1,1168.00
145739,1,1168.00
145740,1,1168.00
145741,1,1162.00
145742,1,1163.00
145743,1,1159.00
145744,1,1155.00
145745,1,1154.00
145746,1,1151.00
145747,1,1152.00
145748,1,1147.00
145749,1,1141.00
145750,1,1139.00
145751,1,1142.00
145752,1,1138.00
145753,1,1135.00
145754,1,1136.00
145755,1,1134.00
145756,1,1134.00
145757,1,1130.00
145758,1,1127.00
145759,1,1125.00
145760,1,1122.00
145761,1,1119.00
145762,1,1119.00
145763,1,1113.00
145764,1,1114.00
145765,1,1105.00
145766,1,1107.00
145767,1,1103.00
145768,1,915.00
145769,1,1104.00
145770,1,1097.00
145771,1,1097.00
145772,1,1097.00
145773,1,1091.00
145774,1,1087.00
145775,1,1088.00
145776,1,1085.00
145777,1,1085.00
145778,1,1085.00
145779,1,1076.00
145780,1,1077.00
145781,1,1072.00
145782,1,1072.00
145783,1,1069.00
145784,1,1067.00
145785,1,1061.00
145786,1,1059.00
145787,1,1054.00
145788,1,1055.00
145789,1,1054.00
145790,1,1046.00
145791,1,1047.00
145792,1,1043.00
145793,1,1042.00
145794,1,1039.00
145795,1,1039.00
145796,1,1039.00
145797,1,1035.00
145798,1,1023.00
145799,1,1023.00
145800,1,1021.00
145801,1,1018.00
145802,1,1015.00
145803,1,1010.00
145804,1,1012.00
145805,1,1010.00
145806,1,1008.00
145807,1,1007.00
145808,1,1008.00
145809,1,1005.00
145810,1,1003.00
145811,1,1001.00
145812,1,997.00
145813,1,994.00
145814,1,993.00
145815,1,992.00
145816,1,989.00
145817,1,987.00
145818,1,983.00
145819,1,1009.00
145820,1,982.00
145821,1,1005.00
145822,1,978.00
145823,1,975.00
145824,1,975.00
145825,1,975.00
145826,1,970.00
145827,1,966.00
145828,1,966.00
145829,1,969.00
145830,1,963.00
145831,1,959.00
145832,1,959.00
145833,1,958.00
145834,1,958.00
145835,1,954.00
145836,1,952.00
145837,1,947.00
145838,1,945.00
145839,1,944.00
145840,1,947.00
145841,1,944.00
145842,1,942.00
145843,1,943.00
145844,1,939.00
145845,1,937.00
145846,1,934.00
145847,1,931.00
145848,1,927.00
145849,1,930.00
145850,1,927.00
145851,1,925.00
145852,1,919.00
145853,1,917.00
145854,1,917.00
145855,1,912.00
145856,1,912.00
145857,1,911.00
145858,1,907.00
145859,1,911.00
145860,1,909.00
145861,1,902.00
145862,1,902.00
145863,1,897.00
145864,1,896.00
145865,1,895.00
145866,1,848.00
145867,1,889.00
145868,1,875.00
145869,1,883.00
145870,1,883.00
145871,1,881.00
145872,1,879.00
145873,1,880.00
145874,1,874.00
145875,1,867.00
145876,1,867.00
145877,1,864.00
145878,1,863.00
145879,1,859.00
145880,1,857.00
145881,1,849.00
145882,1,850.00
145883,1,848.00
145884,1,845.00
145885,1,839.00
145886,1,837.00
145887,1,834.00
145888,1,831.00
145889,1,827.00
145890,1,826.00
145891,1,821.00
145892,1,818.00
145893,1,816.00
145894,1,815.00
145895,1,807.00
145896,1,803.00
145897,1,800.00
145898,1,798.00
145899,1,789.00
145900,1,785.00
145901,1,784.00
145902,1,778.00
145903,1,775.00
145904,1,766.00
145905,1,766.00
145906,1,763.00
145907,1,763.00
145908,1,755.00
145909,1,752.00
145910,1,746.00
145911,1,749.00
145912,1,741.00
145913,1,737.00
145914,1,733.00
145915,1,727.00
145916,1,752.00
145917,1,733.00
145918,1,694.00
145919,1,706.00
145920,1,713.00
145921,1,709.00
145922,1,703.00
145923,1,699.00
145924,1,693.00
145925,1,689.00
145926,1,688.00
145927,1,685.00
145928,1,682.00
145929,1,674.00
145930,1,670.00
145931,1,661.00
145932,1,657.00
145933,1,656.00
145934,1,653.00
145935,1,645.00
145936,1,647.00
145937,1,641.00
145938,1,635.00
145939,1,631.00
145940,1,624.00
145941,1,624.00
145942,1,619.00
145943,1,612.00
145944,1,609.00
145945,1,603.00
145946,1,594.00
145947,1,593.00
145948,1,592.00
145949,1,583.00
145950,1,580.00
145951,1,575.00
145952,1,570.00
145953,1,562.00
145954,1,558.00
145955,1,555.00
145956,1,550.00
145957,1,543.00
145958,1,535.00
145959,1,531.00
145960,1,528.00
145961,1,511.00
145962,1,511.00
145963,1,505.00
145964,1,501.00
145965,1,496.00
145966,1,489.00
145967,1,483.00
145968,1,481.00
145969,1,476.00
145970,1,474.00
145971,1,464.00
145972,1,464.00
145973,1,459.00
145974,1,454.00
145975,1,448.00
145976,1,444.00
145977,1,438.00
145978,1,434.00
145979,1,432.00
145980,1,427.00
145981,1,422.00
145982,1,415.00
145983,1,414.00
145984,1,411.00
145985,1,406.00
145986,1,400.00
145987,1,398.00
145988,1,393.00
145989,1,387.00
145990,1,382.00
145991,1,382.00
145992,1,377.00
145993,1,375.00
145994,1,368.00
145995,1,368.00
145996,1,364.00
145997,1,354.00
145998,1,353.00
145999,1,348.00
146000,1,345.00
146001,1,341.00
146002,1,336.00
146003,1,336.00
146004,1,333.00
146005,1,327.00
146006,1,326.00
146007,1,319.00
146008,1,319.00
