Time,Ax,Ay,Az,Gx,Gy,Gz
21427,0.04,0.08,0.83,9.08,3.78,-15.02
21432,0.04,0.08,0.84,9.94,3.04,-15.07
21438,0.03,0.08,0.84,10.11,2.49,-15.18
21443,0.03,0.09,0.84,10.36,2.38,-15.12
21448,0.04,0.09,0.85,10.71,1.72,-14.95
21454,0.03,0.09,0.85,10.35,1.42,-15.11
21459,0.03,0.09,0.85,9.37,1.23,-15.35
21465,0.04,0.08,0.83,8.73,0.97,-15.28
21470,0.05,0.08,0.84,8.08,0.18,-15.24
21476,0.04,0.07,0.84,7.78,-0.67,-15.40
21481,0.04,0.07,0.84,7.38,-1.56,-15.45
21487,0.05,0.07,0.83,7.66,-2.03,-15.35
21492,0.04,0.06,0.84,7.98,-2.46,-15.21
21498,0.03,0.07,0.84,8.06,-2.62,-14.62
21503,0.03,0.06,0.84,8.16,-3.14,-14.87
21509,0.03,0.06,0.85,8.40,-3.19,-14.47
21514,0.03,0.06,0.85,8.30,-3.56,-14.45
21520,0.03,0.06,0.85,8.39,-3.82,-14.53
21525,0.03,0.07,0.85,7.92,-3.93,-14.45
21531,0.03,0.06,0.85,7.10,-3.61,-14.21
21536,0.02,0.05,0.85,6.92,-3.64,-14.11
21542,0.03,0.04,0.86,6.39,-4.28,-13.93
21547,0.03,0.03,0.86,5.65,-5.08,-14.13
21552,0.02,0.03,0.87,5.60,-4.97,-13.95
21558,0.01,0.03,0.85,5.88,-4.77,-13.70
21563,0.03,0.06,0.84,5.29,-5.91,-13.36
21569,0.02,0.05,0.84,5.10,-6.08,-12.82
21574,0.03,0.05,0.83,5.15,-6.44,-12.69
21580,0.05,0.05,0.83,4.87,-6.33,-12.48
21585,0.04,0.05,0.86,5.37,-6.25,-12.43
21591,0.02,0.03,0.88,4.82,-6.37,-12.30
21596,0.02,0.03,0.88,4.82,-5.79,-12.13
21602,0.03,0.03,0.89,4.85,-6.22,-11.70
21607,0.02,0.04,0.88,4.50,-5.78,-11.87
21613,0.02,0.03,0.87,4.00,-5.22,-11.87
21618,0.02,0.03,0.86,3.16,-4.23,-11.50
21624,0.02,0.02,0.86,3.44,-4.79,-11.07
21629,0.03,0.02,0.86,3.08,-3.95,-10.82
21634,0.03,0.02,0.86,3.16,-2.94,-10.35
21640,0.03,0.02,0.87,3.70,-3.15,-10.38
21645,0.02,0.00,0.88,4.46,-3.11,-10.12
21651,0.02,0.01,0.87,4.85,-3.49,-10.11
21656,0.02,0.01,0.87,5.53,-2.99,-9.72
21662,0.02,0.02,0.85,6.98,-3.38,-9.22
21667,0.02,0.02,0.83,7.07,-3.51,-9.34
21673,0.03,0.03,0.85,7.16,-3.53,-9.62
21678,0.03,0.04,0.85,6.89,-4.55,-9.63
21684,0.02,0.04,0.84,6.67,-5.60,-9.79
21689,0.02,0.02,0.84,6.44,-5.90,-9.85
21695,0.03,0.02,0.83,7.33,-6.48,-10.00
21700,0.02,0.01,0.83,8.35,-7.19,-10.38
21706,0.03,0.01,0.84,9.04,-7.69,-10.34
21711,0.03,0.01,0.84,10.22,-8.29,-10.18
21717,0.03,0.01,0.85,11.18,-8.97,-10.21
21722,0.02,0.01,0.85,12.21,-9.45,-10.62
21728,0.02,0.01,0.84,12.68,-9.95,-11.33
21733,0.02,0.02,0.85,13.58,-10.66,-11.74
21739,0.03,0.03,0.84,14.18,-11.37,-12.29
21744,0.03,0.02,0.84,14.50,-11.94,-12.89
21749,0.03,0.02,0.85,15.06,-12.59,-13.53
21755,0.03,0.03,0.85,15.86,-13.22,-14.40
21760,0.03,0.03,0.85,15.86,-13.22,-14.40
21766,0.02,0.03,0.85,16.12,-14.18,-16.40
21771,0.02,0.03,0.86,16.70,-14.67,-16.88
21776,0.02,0.03,0.86,16.70,-14.67,-16.88
21782,0.02,0.03,0.86,16.70,-14.67,-16.88
21787,0.02,0.03,0.86,16.70,-14.67,-16.88
21794,0.02,0.03,0.86,16.70,-14.67,-16.88
21799,0.02,0.03,0.86,16.70,-14.67,-16.88
21805,0.02,0.03,0.86,16.70,-14.67,-16.88
21810,0.02,0.03,0.86,16.70,-14.67,-16.88
21817,0.02,0.03,0.86,16.70,-14.67,-16.88
21822,0.02,0.03,0.86,16.70,-14.67,-16.88
21828,0.02,0.03,0.86,16.70,-14.67,-16.88
21833,0.02,0.03,0.86,16.70,-14.67,-16.88
21840,0.02,0.03,0.86,16.70,-14.67,-16.88
21845,0.02,0.03,0.86,16.70,-14.67,-16.88
21851,0.02,0.03,0.86,16.70,-14.67,-16.88
21856,0.02,0.03,0.86,16.70,-14.67,-16.88
21863,0.02,0.03,0.86,16.70,-14.67,-16.88
21868,0.02,0.03,0.86,16.70,-14.67,-16.88
21874,0.02,0.03,0.86,16.70,-14.67,-16.88
21879,0.02,0.03,0.86,16.70,-14.67,-16.88
21885,0.02,0.03,0.86,16.70,-14.67,-16.88
21891,0.02,0.03,0.86,16.70,-14.67,-16.88
21897,0.02,0.03,0.86,16.70,-14.67,-16.88
21902,0.02,0.03,0.86,16.70,-14.67,-16.88
21908,0.02,0.03,0.86,16.70,-14.67,-16.88
21914,0.02,0.03,0.86,16.70,-14.67,-16.88
21920,0.02,0.03,0.86,16.70,-14.67,-16.88
21925,0.02,0.03,0.86,16.70,-14.67,-16.88
21931,0.02,0.03,0.86,16.70,-14.67,-16.88
21936,0.02,0.03,0.86,16.70,-14.67,-16.88
21943,0.02,0.03,0.86,16.70,-14.67,-16.88
21948,0.02,0.03,0.86,16.70,-14.67,-16.88
21954,0.02,0.03,0.86,16.70,-14.67,-16.88
21959,0.02,0.03,0.86,16.70,-14.67,-16.88
21966,0.02,0.03,0.86,16.70,-14.67,-16.88
21971,0.02,0.03,0.86,16.70,-14.67,-16.88
21977,0.02,0.03,0.86,16.70,-14.67,-16.88
21982,0.02,0.03,0.86,16.70,-14.67,-16.88
21989,0.02,0.03,0.86,16.70,-14.67,-16.88
21994,0.02,0.03,0.86,16.70,-14.67,-16.88
22000,0.02,0.03,0.86,16.70,-14.67,-16.88
22005,0.02,0.03,0.86,16.70,-14.67,-16.88
22011,0.02,0.03,0.86,16.70,-14.67,-16.88
22017,0.02,0.03,0.86,16.70,-14.67,-16.88
22023,0.02,0.03,0.86,16.70,-14.67,-16.88
22028,0.02,0.03,0.86,16.70,-14.67,-16.88
22034,0.02,0.03,0.86,16.70,-14.67,-16.88
22040,0.02,0.03,0.86,16.70,-14.67,-16.88
22046,0.02,0.03,0.86,16.70,-14.67,-16.88
22051,0.02,0.03,0.86,16.70,-14.67,-16.88
22057,0.02,0.03,0.86,16.70,-14.67,-16.88
22063,-0.14,-0.10,1.26,14.11,-49.92,-46.50
22068,-0.12,-0.10,1.22,10.27,-50.47,-45.59
22074,-0.08,-0.10,1.18,6.49,-50.32,-45.08
22079,-0.04,-0.11,1.13,3.51,-49.90,-44.59
22085,-0.03,-0.12,1.09,0.71,-48.95,-44.57
22090,-0.01,-0.13,1.07,-1.43,-48.07,-44.44
22096,-0.01,-0.14,1.02,-1.47,-47.98,-44.69
22101,-0.01,-0.16,0.97,0.00,-47.39,-44.22
22107,-0.00,-0.17,0.94,2.44,-46.26,-44.18
22112,-0.00,-0.18,0.90,5.52,-44.77,-44.34
22117,-0.01,-0.19,0.88,9.34,-43.29,-44.47
22123,0.00,-0.20,0.87,13.56,-41.75,-44.56
22128,0.02,-0.20,0.85,19.25,-40.53,-44.85
22134,0.02,-0.22,0.85,24.43,-39.25,-45.35
22139,0.01,-0.23,0.86,29.37,-37.64,-46.56
22145,0.02,-0.23,0.87,34.82,-36.39,-47.63
22150,0.01,-0.24,0.88,40.31,-35.27,-49.07
22156,-0.00,-0.24,0.87,44.95,-34.44,-50.80
22161,-0.01,-0.23,0.89,49.12,-33.50,-52.52
22167,-0.01,-0.24,0.89,52.44,-32.27,-54.69
22172,-0.03,-0.26,0.90,55.80,-30.69,-57.02
22178,-0.06,-0.25,0.90,58.52,-29.14,-59.56
22183,-0.07,-0.26,0.90,59.99,-27.58,-62.66
22189,-0.09,-0.27,0.87,61.11,-25.58,-65.77
22194,-0.11,-0.31,0.88,60.08,-23.98,-69.83
22200,-0.11,-0.26,0.85,60.70,-21.30,-73.27
22205,-0.08,-0.21,0.79,57.73,-17.91,-76.90
22210,-0.07,-0.17,0.77,55.80,-13.98,-79.47
22216,-0.05,-0.13,0.78,56.11,-11.32,-80.50
22221,-0.01,-0.10,0.80,55.37,-9.43,-80.97
22227,-0.01,-0.10,0.80,55.37,-9.43,-80.97
22232,-0.01,-0.10,0.80,55.37,-9.43,-80.97
22238,0.02,-0.16,0.91,53.62,-6.15,-81.92
22244,0.03,-0.19,0.91,54.96,-5.56,-80.40
22249,0.02,-0.23,0.92,57.53,-5.39,-78.70
22255,0.02,-0.25,0.95,60.48,-5.51,-77.45
22260,0.02,-0.26,0.97,65.23,-6.05,-75.22
22266,0.05,-0.24,0.98,70.54,-6.08,-72.14
22271,0.06,-0.25,0.97,73.91,-6.01,-69.18
22277,0.11,-0.22,0.98,77.38,-5.50,-64.94
22282,0.13,-0.22,0.98,80.40,-4.85,-61.21
22288,0.17,-0.19,0.98,83.02,-3.79,-57.20
22293,0.18,-0.19,0.98,84.97,-2.60,-52.67
22299,0.24,-0.12,0.96,86.79,-1.06,-47.23
22304,0.29,0.05,0.93,90.13,1.11,-39.64
22310,0.34,0.20,0.97,95.39,-0.10,-29.37
22315,0.36,0.24,1.03,98.53,-2.14,-18.84
22320,0.36,0.24,1.03,98.53,-2.14,-18.84
22326,0.38,0.31,1.07,91.84,1.85,1.04
22331,0.39,0.36,1.07,85.72,5.04,9.78
22336,0.40,0.39,1.08,80.56,7.65,17.60
22342,0.39,0.41,1.05,73.95,12.23,25.18
22347,0.39,0.42,1.03,66.23,15.89,32.46
22353,0.41,0.44,1.03,59.06,18.95,39.05
22358,0.42,0.43,1.02,53.21,22.06,44.90
22364,0.41,0.43,1.03,47.15,25.18,50.69
22369,0.41,0.42,1.04,39.89,27.28,56.38
22375,0.40,0.38,1.06,33.53,29.03,61.72
22380,0.37,0.34,1.07,28.82,31.37,67.74
22386,0.32,0.32,1.07,24.89,33.36,73.95
22391,0.30,0.33,1.06,20.46,35.56,79.44
22397,0.24,0.34,1.07,16.01,38.52,85.30
22402,0.20,0.34,1.07,11.50,41.14,90.67
22408,0.16,0.32,1.09,7.07,43.66,95.11
22413,0.11,0.31,1.11,4.66,45.28,99.42
22419,0.07,0.28,1.14,2.80,46.55,103.69
22424,0.04,0.26,1.16,0.94,47.82,107.29
22430,0.03,0.26,1.20,-0.60,47.92,109.93
22435,-0.00,0.27,1.24,-3.28,47.43,113.18
22440,-0.02,0.27,1.25,-7.87,46.98,115.77
22446,-0.05,0.26,1.26,-13.89,46.50,115.70
22451,-0.08,0.26,1.26,-20.86,46.15,119.15
22457,-0.10,0.25,1.25,-28.00,46.00,119.02
22462,-0.13,0.24,1.23,-35.46,46.49,119.76
22468,-0.15,0.21,1.20,-42.83,47.31,121.09
22473,-0.17,0.20,1.18,-50.04,47.35,121.30
22479,-0.20,0.18,1.14,-56.96,48.34,121.80
22484,-0.20,0.16,1.11,-63.15,49.15,122.58
22490,-0.21,0.15,1.08,-68.94,50.15,123.02
22495,-0.22,0.14,1.05,-74.69,51.03,122.66
22501,-0.23,0.13,1.04,-80.45,51.89,122.76
22506,-0.23,0.12,1.02,-85.16,53.23,122.53
22512,-0.24,0.10,1.01,-90.35,54.56,121.67
22517,-0.23,0.10,1.00,-94.56,56.04,121.73
22522,-0.24,0.09,1.00,-98.63,57.22,121.63
22528,-0.24,0.07,1.00,-101.85,58.76,121.20
22533,-0.24,0.06,1.00,-104.37,59.67,122.08
22539,-0.22,0.06,1.01,-105.64,61.11,123.04
22544,-0.23,0.06,1.00,-106.56,61.44,123.40
22550,-0.23,0.07,1.00,-109.21,61.79,124.54
22555,-0.23,0.06,1.01,-108.85,62.34,126.08
22561,-0.24,0.05,1.00,-108.99,62.37,127.25
22566,-0.23,0.05,0.99,-109.17,62.52,128.40
22572,-0.24,0.05,0.98,-109.20,62.24,129.57
22577,-0.24,0.04,0.99,-108.30,63.37,130.78
22583,-0.25,0.03,0.99,-108.31,62.73,131.98
22588,-0.26,0.02,0.99,-104.47,62.66,133.64
22594,-0.26,0.02,1.00,-100.98,62.56,135.44
22599,-0.27,0.03,1.00,-98.18,61.79,136.78
22604,-0.29,0.01,1.01,-94.88,61.92,138.40
22610,-0.29,0.01,1.02,-91.60,61.07,139.52
22615,-0.29,0.01,1.02,-88.54,60.35,140.52
22621,-0.31,0.00,1.05,-85.66,59.16,141.26
22626,-0.30,0.00,1.04,-83.98,58.01,142.24
22632,-0.29,-0.03,1.04,-83.71,56.21,141.99
22637,-0.30,-0.05,1.06,-81.99,55.33,141.73
22643,-0.30,-0.07,1.06,-79.55,54.89,141.53
22648,-0.30,-0.07,1.06,-79.55,54.89,141.53
22653,-0.30,-0.09,1.06,-73.65,52.63,140.66
22658,-0.30,-0.09,1.06,-73.65,52.63,140.66
22665,-0.30,-0.09,1.05,-70.00,51.21,137.85
22671,-0.30,-0.09,1.05,-67.20,50.56,137.27
22676,-0.29,-0.09,1.05,-65.83,49.50,135.15
22681,-0.30,-0.09,1.06,-62.66,49.61,134.12
22687,-0.31,-0.11,1.06,-60.41,48.56,132.79
22692,-0.30,-0.14,1.05,-58.27,48.66,131.18
22698,-0.30,-0.17,1.06,-55.31,47.97,129.02
22703,-0.29,-0.20,1.07,-50.94,46.53,127.06
22709,-0.26,-0.24,1.09,-46.83,45.34,124.89
22714,-0.24,-0.27,1.10,-41.56,43.79,122.12
22720,-0.22,-0.29,1.11,-37.39,41.05,120.50
22725,-0.19,-0.32,1.12,-34.51,36.98,115.19
22731,-0.17,-0.33,1.11,-30.76,34.97,114.03
22736,-0.20,-0.35,1.10,-27.47,32.84,108.53
22741,-0.19,-0.39,1.09,-23.40,31.66,103.80
22747,-0.19,-0.42,1.08,-19.37,30.52,98.36
22752,-0.18,-0.45,1.07,-13.42,29.79,93.50
22758,-0.16,-0.47,1.05,-7.59,28.71,87.27
22763,-0.14,-0.48,1.03,-1.68,27.40,81.23
22769,-0.14,-0.49,1.04,3.93,26.02,73.98
22774,-0.15,-0.52,1.06,11.69,25.76,67.16
22780,-0.13,-0.52,1.10,17.66,24.01,58.98
22785,-0.13,-0.49,1.15,22.75,22.44,51.64
22791,-0.13,-0.47,1.21,25.94,18.53,43.12
22796,-0.12,-0.45,1.26,27.08,14.41,34.21
22801,-0.12,-0.42,1.30,26.76,10.23,24.70
22807,-0.11,-0.38,1.33,24.05,5.98,15.42
22812,-0.09,-0.34,1.33,18.42,1.92,5.48
22818,-0.07,-0.29,1.32,10.56,-1.51,-4.82
22823,-0.06,-0.23,1.30,2.69,-4.75,-14.35
22829,-0.04,-0.17,1.28,-5.97,-7.15,-23.80
22834,-0.03,-0.11,1.26,-14.79,-7.82,-31.89
22840,-0.00,-0.06,1.23,-23.66,-7.66,-38.56
22845,0.00,-0.01,1.22,-31.00,-6.99,-43.37
22851,0.06,0.06,1.18,-39.56,-6.54,-48.06
22856,0.07,0.08,1.17,-46.00,-3.99,-50.31
22861,0.09,0.10,1.13,-51.76,-2.69,-52.16
22867,0.09,0.09,1.11,-53.84,-2.05,-51.89
22872,0.11,0.07,1.10,-53.07,-2.02,-51.49
22878,0.11,0.06,1.09,-50.33,-1.96,-50.44
22883,0.10,0.03,1.10,-47.08,-0.26,-49.65
22889,0.08,0.00,1.08,-41.92,-0.63,-49.10
22894,0.07,-0.06,1.08,-34.37,-0.30,-47.97
22900,0.08,-0.07,0.98,-27.82,1.05,-47.76
22905,0.11,-0.13,0.83,-21.31,4.55,-47.22
22911,0.10,0.05,0.71,-8.68,5.50,-44.22
22916,0.09,0.46,0.58,4.84,2.70,-39.58
22922,0.01,1.31,0.37,14.95,-2.23,-28.98
22927,-0.16,2.00,0.53,28.38,-15.98,-13.92
22933,-0.39,1.80,1.31,51.47,-27.19,-3.75
22938,-0.50,0.93,1.65,67.44,-13.08,-3.80
22943,-0.45,0.24,1.65,80.76,8.35,-4.88
22949,-0.33,-0.10,1.42,83.21,16.60,0.40
22954,-0.24,-0.26,1.15,75.76,18.55,-1.67
22960,-0.06,-0.25,0.87,68.20,14.89,-11.43
22965,0.05,-0.02,0.71,58.58,8.60,-23.93
22971,0.15,0.15,0.68,43.76,2.77,-36.94
22976,0.10,0.19,0.75,31.63,2.36,-45.22
22982,-0.05,0.19,0.83,23.14,4.45,-48.47
22987,-0.17,0.19,0.85,20.57,5.49,-48.57
22993,-0.25,0.20,0.82,21.34,8.02,-46.48
22998,-0.22,0.21,0.77,20.16,12.24,-44.11
23004,-0.12,0.27,0.72,17.52,16.47,-42.75
23009,-0.01,0.32,0.69,10.82,18.20,-44.26
23015,0.07,0.35,0.68,3.86,19.29,-46.23
23020,0.14,0.37,0.68,-3.00,19.27,-49.03
23026,0.18,0.36,0.71,-8.69,16.27,-52.11
23031,0.17,0.35,0.75,-11.66,14.47,-54.02
23037,0.13,0.33,0.83,-12.85,13.08,-53.99
23042,0.09,0.31,0.89,-12.26,12.42,-52.33
23048,0.07,0.29,0.92,-12.55,12.23,-50.15
23053,0.07,0.25,0.93,-11.88,12.77,-47.15
23059,0.08,0.23,0.93,-9.74,12.38,-44.06
23064,0.08,0.21,0.93,-7.31,11.67,-42.11
23070,0.09,0.19,0.93,-5.34,11.62,-41.37
23075,0.07,0.22,0.96,-4.11,11.11,-41.02
23080,0.05,0.24,1.01,-3.64,10.99,-40.61
23086,-0.01,0.23,1.07,-4.37,11.84,-40.59
23091,-0.04,0.21,1.07,-5.70,14.41,-40.53
23097,-0.08,0.20,1.07,-8.05,18.21,-40.19
23102,-0.10,0.16,1.05,-10.18,20.08,-40.05
23108,-0.12,0.07,1.07,-8.77,19.27,-40.05
23113,-0.12,0.05,1.07,-2.48,17.92,-39.33
23119,-0.09,0.10,1.03,2.07,18.10,-39.15
23124,-0.08,0.14,1.00,4.43,18.50,-38.96
23130,-0.03,0.19,0.96,6.99,19.48,-38.14
23135,0.01,0.22,0.92,8.82,19.47,-37.45
23141,0.03,0.22,0.89,11.47,19.30,-36.26
23146,0.05,0.21,0.86,15.45,16.23,-35.61
23152,0.07,0.21,0.83,18.30,15.36,-34.92
23157,0.08,0.23,0.81,19.21,14.08,-34.66
23163,0.09,0.23,0.81,18.08,13.15,-34.60
23168,0.09,0.21,0.81,18.21,12.95,-33.00
23174,0.10,0.22,0.80,17.31,11.21,-33.36
23179,0.10,0.23,0.80,18.35,11.52,-32.14
23185,0.09,0.22,0.80,19.32,11.26,-30.81
23190,0.08,0.22,0.81,21.14,10.32,-29.49
23195,0.07,0.20,0.81,22.08,9.60,-28.87
23201,0.05,0.20,0.82,22.73,8.93,-28.44
23206,0.05,0.21,0.85,23.19,9.31,-28.43
23212,0.03,0.20,0.86,23.46,7.95,-28.58
23217,0.02,0.19,0.88,23.17,7.08,-28.93
23223,0.01,0.20,0.87,21.60,7.31,-29.00
23228,0.03,0.21,0.85,21.60,6.89,-29.16
23234,0.03,0.23,0.85,21.53,7.15,-29.36
23239,0.05,0.22,0.83,20.33,7.27,-28.83
23245,0.06,0.23,0.82,19.85,6.97,-28.56
23250,0.07,0.20,0.81,18.21,6.63,-28.50
23256,0.07,0.20,0.80,15.89,6.61,-28.82
23261,0.06,0.21,0.80,14.27,5.66,-28.72
23267,0.07,0.21,0.80,12.88,4.23,-28.85
23272,0.07,0.20,0.79,11.32,4.05,-28.53
23278,0.06,0.19,0.79,10.40,3.51,-28.64
23283,0.07,0.19,0.79,9.85,2.49,-28.09
23289,0.08,0.21,0.78,9.34,2.41,-27.77
23294,0.08,0.22,0.77,8.31,3.37,-27.04
23299,0.10,0.21,0.77,7.47,3.44,-26.44
23305,0.11,0.20,0.79,7.29,1.97,-25.65
23310,0.08,0.16,0.81,7.48,0.89,-25.37
23316,0.06,0.15,0.83,7.66,0.08,-25.26
23321,0.04,0.13,0.86,7.09,0.15,-25.68
23327,0.01,0.11,0.89,7.01,-0.09,-25.92
23332,-0.01,0.09,0.92,7.85,-1.15,-25.83
23338,-0.01,0.09,0.91,9.60,-1.13,-25.32
23343,0.00,0.11,0.91,11.50,-0.40,-24.97
23349,0.01,0.13,0.90,12.66,0.21,-24.53
23354,0.02,0.12,0.88,13.63,0.27,-24.05
23360,0.03,0.12,0.89,14.38,0.49,-23.66
23365,0.04,0.11,0.88,14.78,0.54,-23.15
23371,0.04,0.10,0.88,15.52,0.69,-23.07
23376,0.04,0.11,0.88,15.66,0.66,-22.71
23382,0.04,0.11,0.87,15.51,0.89,-22.50
23387,0.03,0.11,0.88,15.82,0.94,-22.20
23393,0.03,0.12,0.87,15.72,1.16,-22.32
23398,0.04,0.13,0.85,14.92,1.90,-22.05
23403,0.04,0.13,0.85,14.57,2.49,-21.91
23409,0.04,0.12,0.85,13.88,2.71,-21.89
23414,0.05,0.11,0.85,12.69,3.47,-21.63
23420,0.06,0.10,0.85,11.58,3.66,-21.52
23425,0.05,0.10,0.85,10.76,3.61,-21.45
23431,0.05,0.09,0.84,9.96,4.01,-20.87
23436,0.05,0.09,0.85,8.76,3.74,-20.93
23442,0.03,0.08,0.85,8.38,3.71,-20.42
23447,0.03,0.06,0.84,8.18,3.32,-19.93
23453,0.03,0.07,0.84,8.60,2.95,-19.61
23458,0.03,0.07,0.84,8.72,2.88,-18.89
23464,0.02,0.06,0.85,9.15,2.79,-18.67
23469,0.03,0.06,0.85,9.22,2.80,-17.99
23475,0.04,0.06,0.84,9.76,-0.01,-0.01
23480,0.03,0.07,0.85,10.14,1.76,-17.24
23486,0.03,0.07,0.84,9.63,1.93,-17.00
23491,0.02,0.07,0.86,9.78,1.88,-16.54
23496,0.02,0.07,0.86,9.96,1.74,-16.92
23502,0.02,0.07,0.86,9.96,1.63,-16.43
23507,0.02,0.06,0.85,9.96,1.50,-16.42
23513,0.02,0.05,0.85,10.01,1.40,-16.21
23518,0.02,0.06,0.86,10.13,1.66,-16.51
23524,0.02,0.05,0.86,11.40,0.98,-16.44
23529,0.02,0.06,0.86,11.73,0.70,-15.91
23535,0.02,0.05,0.86,12.60,1.01,-15.40
23540,0.02,0.04,0.85,13.05,0.96,-14.92
23546,0.02,0.05,0.85,14.55,0.82,-14.56
23551,0.03,0.05,0.84,15.58,0.92,-14.11
23557,0.03,0.04,0.85,16.54,0.96,-13.77
23562,0.04,0.03,0.83,17.83,-0.02,-13.31
23568,0.04,0.03,0.85,19.15,-0.82,-12.67
23573,0.03,0.02,0.85,20.08,-1.02,-12.21
23579,0.02,0.02,0.85,21.47,-1.61,-11.75
23584,0.02,0.03,0.85,22.39,-1.79,-11.45
23589,0.03,0.03,0.86,22.81,-2.50,-11.21
23595,0.02,0.03,0.84,23.56,-2.76,-11.01
23600,0.02,0.03,0.84,24.11,-3.24,-10.88
23606,0.03,0.03,0.84,24.41,-3.27,-10.40
23611,0.03,0.02,0.84,25.02,-3.83,-10.58
23617,0.03,0.04,0.84,25.11,-3.97,-10.85
23622,0.05,0.04,0.83,25.44,-4.27,-11.31
23628,0.05,0.04,0.84,25.47,-4.91,-11.55
23633,0.04,0.04,0.84,25.69,-5.50,-11.84
23639,0.04,0.04,0.85,26.35,-6.15,-12.31
23644,0.04,0.04,0.85,26.35,-6.15,-12.31
23649,0.02,0.07,0.84,27.15,-7.60,-13.58
23655,0.04,0.08,0.84,25.56,-7.24,-14.59
23660,0.05,0.08,0.82,24.27,-8.16,-15.50
23666,0.05,0.08,0.82,22.53,-8.34,-16.05
23671,0.05,0.07,0.81,20.73,-9.15,-17.03
23677,0.06,0.06,0.81,19.21,-9.09,-17.92
23682,0.07,0.05,0.82,18.08,-9.32,-18.90
23687,0.07,0.04,0.83,17.10,-8.91,-19.55
23693,0.07,0.05,0.83,16.18,-8.27,-20.48
23698,0.07,0.04,0.85,15.05,-7.69,-21.53
23704,0.05,0.02,0.86,13.99,-8.31,-22.05
23709,0.04,0.01,0.87,12.51,-9.10,-23.12
23715,0.03,-0.00,0.86,11.99,-9.91,-24.21
23720,0.03,0.02,0.87,11.45,-10.24,-25.43
23726,0.01,0.02,0.87,10.90,-11.31,-26.44
23731,0.00,0.02,0.86,10.60,-12.29,-27.05
23737,0.00,0.02,0.87,10.11,-12.84,-27.44
23742,-0.01,0.00,0.88,10.68,-13.15,-28.09
23748,-0.00,-0.00,0.88,10.63,-13.54,-28.46
23753,0.00,-0.01,0.87,11.15,-13.82,-28.87
23758,-0.01,-0.00,0.87,11.39,-14.96,-29.25
23764,0.01,-0.01,0.86,10.90,-15.34,-29.59
23769,0.03,-0.01,0.85,10.53,-16.25,-29.66
23775,0.04,-0.02,0.85,9.70,-16.54,-30.17
23780,0.05,-0.04,0.86,9.51,-16.54,-30.59
23786,0.04,-0.04,0.87,8.73,-17.34,-30.83
23791,0.04,-0.05,0.86,8.69,-17.51,-30.85
23796,0.04,-0.05,0.86,8.69,-17.51,-30.85
23801,0.04,-0.05,0.86,8.69,-17.51,-30.85
23808,0.04,-0.05,0.86,8.69,-17.51,-30.85
23813,0.04,-0.05,0.86,8.69,-17.51,-30.85
23819,0.04,-0.05,0.86,8.69,-17.51,-30.85
23824,0.04,-0.05,0.86,8.69,-17.51,-30.85
23830,0.04,-0.05,0.86,8.69,-17.51,-30.85
23836,0.04,-0.05,0.86,8.69,-17.51,-30.85
23842,0.04,-0.05,0.86,8.69,-17.51,-30.85
23847,0.04,-0.05,0.86,8.69,-17.51,-30.85
23853,0.04,-0.05,0.86,8.69,-17.51,-30.85
23859,0.04,-0.05,0.86,8.69,-17.51,-30.85
23865,0.04,-0.05,0.86,8.69,-17.51,-30.85
23870,0.04,-0.05,0.86,8.69,-17.51,-30.85
23876,0.04,-0.05,0.86,8.69,-17.51,-30.85
23881,0.04,-0.05,0.86,8.69,-17.51,-30.85
23888,0.04,-0.05,0.86,8.69,-17.51,-30.85
23893,0.04,-0.05,0.86,8.69,-17.51,-30.85
23899,0.04,-0.05,0.86,8.69,-17.51,-30.85
23904,0.04,-0.05,0.86,8.69,-17.51,-30.85
23911,0.04,-0.05,0.86,8.69,-17.51,-30.85
23916,0.04,-0.05,0.86,8.69,-17.51,-30.85
23922,0.04,-0.05,0.86,8.69,-17.51,-30.85
23927,0.04,-0.05,0.86,8.69,-17.51,-30.85
23934,0.04,-0.05,0.86,8.69,-17.51,-30.85
23939,0.04,-0.05,0.86,8.69,-17.51,-30.85
23945,0.04,-0.05,0.86,8.69,-17.51,-30.85
23950,0.04,-0.05,0.86,8.69,-17.51,-30.85
23957,0.04,-0.05,0.86,8.69,-17.51,-30.85
23962,0.04,-0.05,0.86,8.69,-17.51,-30.85
23968,0.04,-0.05,0.86,8.69,-17.51,-30.85
23973,0.04,-0.05,0.86,8.69,-17.51,-30.85
23979,0.04,-0.05,0.86,8.69,-17.51,-30.85
23984,0.04,-0.05,0.86,8.69,-17.51,-30.85
23991,0.04,-0.05,0.86,8.69,-17.51,-30.85
23996,0.04,-0.05,0.86,8.69,-17.51,-30.85
24002,0.04,-0.05,0.86,8.69,-17.51,-30.85
24007,0.04,-0.05,0.86,8.69,-17.51,-30.85
24014,0.04,-0.05,0.86,8.69,-17.51,-30.85
24019,0.04,-0.05,0.86,8.69,-17.51,-30.85
24025,0.04,-0.05,0.86,8.69,-17.51,-30.85
24030,0.04,-0.05,0.86,8.69,-17.51,-30.85
24037,0.04,-0.05,0.86,8.69,-17.51,-30.85
24042,0.04,-0.05,0.86,8.69,-17.51,-30.85
24048,-0.23,-0.14,0.99,13.18,-46.79,-43.80
24054,-0.21,-0.14,1.00,16.55,-47.68,-42.87
24059,-0.21,-0.15,1.00,19.66,-47.69,-42.45
24065,-0.19,-0.14,1.02,23.21,-47.56,-41.86
